#    L    TT             EE             BB             TE          
  1663   0.244956E+03   0.104763E+02   0.222512E-01  -0.497564E+01
  1664   0.243959E+03   0.105170E+02   0.222176E-01  -0.512794E+01
  1665   0.242977E+03   0.105569E+02   0.221840E-01  -0.528332E+01
  1666   0.242009E+03   0.105957E+02   0.221506E-01  -0.544173E+01
  1667   0.241057E+03   0.106336E+02   0.221172E-01  -0.560301E+01
  1668   0.240121E+03   0.106705E+02   0.220840E-01  -0.576689E+01
  1669   0.239199E+03   0.107063E+02   0.220508E-01  -0.593328E+01
  1670   0.238292E+03   0.107411E+02   0.220177E-01  -0.610200E+01
  1671   0.237401E+03   0.107747E+02   0.219847E-01  -0.627293E+01
  1672   0.236526E+03   0.108073E+02   0.219518E-01  -0.644591E+01
  1673   0.235666E+03   0.108388E+02   0.219190E-01  -0.662090E+01
  1674   0.234822E+03   0.108692E+02   0.218864E-01  -0.679766E+01
  1675   0.233994E+03   0.108984E+02   0.218538E-01  -0.697615E+01
  1676   0.233181E+03   0.109266E+02   0.218213E-01  -0.715626E+01
  1677   0.232385E+03   0.109536E+02   0.217890E-01  -0.733783E+01
  1678   0.231606E+03   0.109794E+02   0.217567E-01  -0.752075E+01
  1679   0.230842E+03   0.110040E+02   0.217246E-01  -0.770492E+01
  1680   0.230095E+03   0.110275E+02   0.216927E-01  -0.789016E+01
  1681   0.229365E+03   0.110497E+02   0.216608E-01  -0.807645E+01
  1682   0.228650E+03   0.110707E+02   0.216291E-01  -0.826367E+01
  1683   0.227953E+03   0.110904E+02   0.215974E-01  -0.845159E+01
  1684   0.227272E+03   0.111087E+02   0.215660E-01  -0.864024E+01
  1685   0.226609E+03   0.111257E+02   0.215346E-01  -0.882946E+01
  1686   0.225963E+03   0.111414E+02   0.215034E-01  -0.901913E+01
  1687   0.225333E+03   0.111557E+02   0.214724E-01  -0.920932E+01
  1688   0.224722E+03   0.111686E+02   0.214415E-01  -0.939983E+01
  1689   0.224128E+03   0.111800E+02   0.214107E-01  -0.959058E+01
  1690   0.223551E+03   0.111901E+02   0.213801E-01  -0.978152E+01
  1691   0.222993E+03   0.111987E+02   0.213496E-01  -0.997257E+01
  1692   0.222453E+03   0.112059E+02   0.213193E-01  -0.101636E+02
  1693   0.221930E+03   0.112114E+02   0.212892E-01  -0.103547E+02
  1694   0.221426E+03   0.112156E+02   0.212592E-01  -0.105456E+02
  1695   0.220940E+03   0.112181E+02   0.212293E-01  -0.107363E+02
  1696   0.220474E+03   0.112190E+02   0.211996E-01  -0.109268E+02
  1697   0.220026E+03   0.112184E+02   0.211701E-01  -0.111170E+02
  1698   0.219597E+03   0.112160E+02   0.211408E-01  -0.113067E+02
  1699   0.219187E+03   0.112120E+02   0.211116E-01  -0.114961E+02
  1700   0.218797E+03   0.112064E+02   0.210825E-01  -0.116850E+02
  1701   0.218427E+03   0.111990E+02   0.210537E-01  -0.118734E+02
  1702   0.218076E+03   0.111899E+02   0.210250E-01  -0.120611E+02
  1703   0.217743E+03   0.111793E+02   0.209964E-01  -0.122482E+02
  1704   0.217429E+03   0.111670E+02   0.209681E-01  -0.124345E+02
  1705   0.217134E+03   0.111533E+02   0.209399E-01  -0.126198E+02
  1706   0.216855E+03   0.111380E+02   0.209119E-01  -0.128041E+02
  1707   0.216593E+03   0.111211E+02   0.208840E-01  -0.129871E+02
  1708   0.216346E+03   0.111029E+02   0.208563E-01  -0.131689E+02
  1709   0.216117E+03   0.110832E+02   0.208288E-01  -0.133492E+02
  1710   0.215902E+03   0.110622E+02   0.208014E-01  -0.135280E+02
  1711   0.215702E+03   0.110397E+02   0.207743E-01  -0.137052E+02
  1712   0.215517E+03   0.110159E+02   0.207472E-01  -0.138806E+02
  1713   0.215344E+03   0.109908E+02   0.207204E-01  -0.140542E+02
  1714   0.215186E+03   0.109643E+02   0.206937E-01  -0.142258E+02
  1715   0.215041E+03   0.109366E+02   0.206672E-01  -0.143953E+02
  1716   0.214909E+03   0.109077E+02   0.206408E-01  -0.145628E+02
  1717   0.214788E+03   0.108776E+02   0.206146E-01  -0.147279E+02
  1718   0.214679E+03   0.108463E+02   0.205885E-01  -0.148908E+02
  1719   0.214582E+03   0.108138E+02   0.205627E-01  -0.150512E+02
  1720   0.214495E+03   0.107802E+02   0.205369E-01  -0.152092E+02
  1721   0.214420E+03   0.107455E+02   0.205113E-01  -0.153645E+02
  1722   0.214356E+03   0.107096E+02   0.204859E-01  -0.155172E+02
  1723   0.214300E+03   0.106728E+02   0.204607E-01  -0.156672E+02
  1724   0.214256E+03   0.106349E+02   0.204355E-01  -0.158143E+02
  1725   0.214220E+03   0.105960E+02   0.204106E-01  -0.159585E+02
  1726   0.214193E+03   0.105561E+02   0.203857E-01  -0.160997E+02
  1727   0.214175E+03   0.105152E+02   0.203611E-01  -0.162378E+02
  1728   0.214166E+03   0.104733E+02   0.203365E-01  -0.163728E+02
  1729   0.214164E+03   0.104305E+02   0.203121E-01  -0.165046E+02
  1730   0.214171E+03   0.103867E+02   0.202879E-01  -0.166330E+02
  1731   0.214185E+03   0.103420E+02   0.202637E-01  -0.167580E+02
  1732   0.214206E+03   0.102964E+02   0.202398E-01  -0.168795E+02
  1733   0.214234E+03   0.102499E+02   0.202159E-01  -0.169974E+02
  1734   0.214269E+03   0.102025E+02   0.201922E-01  -0.171117E+02
  1735   0.214309E+03   0.101543E+02   0.201686E-01  -0.172222E+02
  1736   0.214358E+03   0.101052E+02   0.201452E-01  -0.173291E+02
  1737   0.214412E+03   0.100552E+02   0.201218E-01  -0.174320E+02
  1738   0.214472E+03   0.100044E+02   0.200986E-01  -0.175312E+02
  1739   0.214538E+03   0.995284E+01   0.200756E-01  -0.176264E+02
  1740   0.214611E+03   0.990044E+01   0.200526E-01  -0.177177E+02
  1741   0.214690E+03   0.984721E+01   0.200298E-01  -0.178048E+02
  1742   0.214774E+03   0.979321E+01   0.200071E-01  -0.178879E+02
  1743   0.214863E+03   0.973835E+01   0.199845E-01  -0.179668E+02
  1744   0.214958E+03   0.968276E+01   0.199620E-01  -0.180413E+02
  1745   0.215058E+03   0.962634E+01   0.199396E-01  -0.181115E+02
  1746   0.215163E+03   0.956917E+01   0.199174E-01  -0.181773E+02
  1747   0.215272E+03   0.951113E+01   0.198952E-01  -0.182385E+02
  1748   0.215388E+03   0.945238E+01   0.198732E-01  -0.182952E+02
  1749   0.215506E+03   0.939280E+01   0.198513E-01  -0.183472E+02
  1750   0.215631E+03   0.933240E+01   0.198295E-01  -0.183945E+02
  1751   0.215759E+03   0.927123E+01   0.198078E-01  -0.184371E+02
  1752   0.215892E+03   0.920932E+01   0.197862E-01  -0.184749E+02
  1753   0.216029E+03   0.914671E+01   0.197647E-01  -0.185082E+02
  1754   0.216169E+03   0.908343E+01   0.197433E-01  -0.185368E+02
  1755   0.216311E+03   0.901959E+01   0.197220E-01  -0.185609E+02
  1756   0.216456E+03   0.895515E+01   0.197008E-01  -0.185805E+02
  1757   0.216602E+03   0.889023E+01   0.196797E-01  -0.185957E+02
  1758   0.216750E+03   0.882478E+01   0.196587E-01  -0.186066E+02
  1759   0.216897E+03   0.875896E+01   0.196378E-01  -0.186132E+02
  1760   0.217046E+03   0.869274E+01   0.196170E-01  -0.186155E+02
  1761   0.217194E+03   0.862617E+01   0.195963E-01  -0.186136E+02
  1762   0.217341E+03   0.855929E+01   0.195756E-01  -0.186075E+02
  1763   0.217487E+03   0.849215E+01   0.195551E-01  -0.185974E+02
  1764   0.217632E+03   0.842478E+01   0.195346E-01  -0.185832E+02
  1765   0.217775E+03   0.835722E+01   0.195142E-01  -0.185650E+02
  1766   0.217917E+03   0.828952E+01   0.194939E-01  -0.185430E+02
  1767   0.218056E+03   0.822171E+01   0.194736E-01  -0.185171E+02
  1768   0.218192E+03   0.815382E+01   0.194535E-01  -0.184874E+02
  1769   0.218326E+03   0.808590E+01   0.194334E-01  -0.184539E+02
  1770   0.218456E+03   0.801797E+01   0.194133E-01  -0.184168E+02
  1771   0.218583E+03   0.795008E+01   0.193934E-01  -0.183760E+02
  1772   0.218706E+03   0.788223E+01   0.193735E-01  -0.183315E+02
  1773   0.218824E+03   0.781448E+01   0.193536E-01  -0.182835E+02
  1774   0.218938E+03   0.774684E+01   0.193338E-01  -0.182319E+02
  1775   0.219047E+03   0.767936E+01   0.193141E-01  -0.181768E+02
  1776   0.219150E+03   0.761207E+01   0.192944E-01  -0.181182E+02
  1777   0.219248E+03   0.754498E+01   0.192747E-01  -0.180561E+02
  1778   0.219340E+03   0.747812E+01   0.192551E-01  -0.179907E+02
  1779   0.219425E+03   0.741153E+01   0.192356E-01  -0.179218E+02
  1780   0.219505E+03   0.734523E+01   0.192160E-01  -0.178496E+02
  1781   0.219578E+03   0.727924E+01   0.191965E-01  -0.177741E+02
  1782   0.219643E+03   0.721360E+01   0.191771E-01  -0.176953E+02
  1783   0.219702E+03   0.714832E+01   0.191576E-01  -0.176132E+02
  1784   0.219753E+03   0.708343E+01   0.191382E-01  -0.175278E+02
  1785   0.219796E+03   0.701896E+01   0.191188E-01  -0.174392E+02
  1786   0.219832E+03   0.695492E+01   0.190994E-01  -0.173473E+02
  1787   0.219860E+03   0.689133E+01   0.190800E-01  -0.172524E+02
  1788   0.219879E+03   0.682822E+01   0.190606E-01  -0.171541E+02
  1789   0.219890E+03   0.676560E+01   0.190413E-01  -0.170528E+02
  1790   0.219893E+03   0.670351E+01   0.190219E-01  -0.169482E+02
  1791   0.219885E+03   0.664195E+01   0.190026E-01  -0.168405E+02
  1792   0.219869E+03   0.658094E+01   0.189832E-01  -0.167296E+02
  1793   0.219844E+03   0.652050E+01   0.189638E-01  -0.166155E+02
  1794   0.219808E+03   0.646065E+01   0.189444E-01  -0.164984E+02
  1795   0.219763E+03   0.640140E+01   0.189250E-01  -0.163780E+02
  1796   0.219707E+03   0.634278E+01   0.189056E-01  -0.162544E+02
  1797   0.219641E+03   0.628479E+01   0.188862E-01  -0.161277E+02
  1798   0.219564E+03   0.622744E+01   0.188667E-01  -0.159979E+02
  1799   0.219477E+03   0.617077E+01   0.188473E-01  -0.158648E+02
  1800   0.219379E+03   0.611477E+01   0.188278E-01  -0.157286E+02
  1801   0.219270E+03   0.605947E+01   0.188082E-01  -0.155892E+02
  1802   0.219151E+03   0.600487E+01   0.187887E-01  -0.154467E+02
  1803   0.219020E+03   0.595100E+01   0.187691E-01  -0.153013E+02
  1804   0.218879E+03   0.589787E+01   0.187495E-01  -0.151532E+02
  1805   0.218728E+03   0.584547E+01   0.187298E-01  -0.150024E+02
  1806   0.218566E+03   0.579384E+01   0.187101E-01  -0.148491E+02
  1807   0.218393E+03   0.574298E+01   0.186904E-01  -0.146935E+02
  1808   0.218209E+03   0.569290E+01   0.186706E-01  -0.145356E+02
  1809   0.218014E+03   0.564361E+01   0.186508E-01  -0.143757E+02
  1810   0.217809E+03   0.559513E+01   0.186310E-01  -0.142138E+02
  1811   0.217592E+03   0.554746E+01   0.186111E-01  -0.140500E+02
  1812   0.217365E+03   0.550060E+01   0.185911E-01  -0.138845E+02
  1813   0.217126E+03   0.545459E+01   0.185712E-01  -0.137175E+02
  1814   0.216877E+03   0.540942E+01   0.185511E-01  -0.135489E+02
  1815   0.216618E+03   0.536510E+01   0.185310E-01  -0.133789E+02
  1816   0.216347E+03   0.532164E+01   0.185109E-01  -0.132077E+02
  1817   0.216067E+03   0.527906E+01   0.184907E-01  -0.130354E+02
  1818   0.215775E+03   0.523736E+01   0.184705E-01  -0.128620E+02
  1819   0.215473E+03   0.519654E+01   0.184502E-01  -0.126877E+02
  1820   0.215161E+03   0.515662E+01   0.184299E-01  -0.125125E+02
  1821   0.214837E+03   0.511757E+01   0.184095E-01  -0.123366E+02
  1822   0.214504E+03   0.507949E+01   0.183891E-01  -0.121601E+02
  1823   0.214159E+03   0.504232E+01   0.183686E-01  -0.119830E+02
  1824   0.213804E+03   0.500603E+01   0.183481E-01  -0.118055E+02
  1825   0.213439E+03   0.497067E+01   0.183275E-01  -0.116277E+02
  1826   0.213062E+03   0.493633E+01   0.183069E-01  -0.114496E+02
  1827   0.212675E+03   0.490285E+01   0.182862E-01  -0.112713E+02
  1828   0.212278E+03   0.487034E+01   0.182654E-01  -0.110928E+02
  1829   0.211871E+03   0.483884E+01   0.182446E-01  -0.109144E+02
  1830   0.211452E+03   0.480832E+01   0.182237E-01  -0.107360E+02
  1831   0.211024E+03   0.477874E+01   0.182028E-01  -0.105577E+02
  1832   0.210586E+03   0.475015E+01   0.181818E-01  -0.103796E+02
  1833   0.210138E+03   0.472251E+01   0.181608E-01  -0.102018E+02
  1834   0.209679E+03   0.469595E+01   0.181397E-01  -0.100242E+02
  1835   0.209210E+03   0.467035E+01   0.181185E-01  -0.984713E+01
  1836   0.208731E+03   0.464575E+01   0.180973E-01  -0.967047E+01
  1837   0.208241E+03   0.462220E+01   0.180760E-01  -0.949433E+01
  1838   0.207741E+03   0.459967E+01   0.180547E-01  -0.931878E+01
  1839   0.207230E+03   0.457820E+01   0.180332E-01  -0.914387E+01
  1840   0.206709E+03   0.455776E+01   0.180118E-01  -0.896965E+01
  1841   0.206177E+03   0.453838E+01   0.179902E-01  -0.879616E+01
  1842   0.205634E+03   0.451998E+01   0.179686E-01  -0.862346E+01
  1843   0.205082E+03   0.450273E+01   0.179469E-01  -0.845160E+01
  1844   0.204518E+03   0.448653E+01   0.179252E-01  -0.828062E+01
  1845   0.203944E+03   0.447135E+01   0.179034E-01  -0.811057E+01
  1846   0.203359E+03   0.445731E+01   0.178815E-01  -0.794149E+01
  1847   0.202765E+03   0.444438E+01   0.178595E-01  -0.777343E+01
  1848   0.202158E+03   0.443253E+01   0.178375E-01  -0.760641E+01
  1849   0.201541E+03   0.442179E+01   0.178154E-01  -0.744048E+01
  1850   0.200913E+03   0.441215E+01   0.177932E-01  -0.727567E+01
  1851   0.200273E+03   0.440364E+01   0.177710E-01  -0.711204E+01
  1852   0.199623E+03   0.439620E+01   0.177487E-01  -0.694966E+01
  1853   0.198963E+03   0.438992E+01   0.177263E-01  -0.678860E+01
  1854   0.198292E+03   0.438457E+01   0.177038E-01  -0.662892E+01
  1855   0.197613E+03   0.438032E+01   0.176813E-01  -0.647067E+01
  1856   0.196924E+03   0.437702E+01   0.176586E-01  -0.631393E+01
  1857   0.196226E+03   0.437477E+01   0.176359E-01  -0.615877E+01
  1858   0.195520E+03   0.437342E+01   0.176132E-01  -0.600524E+01
  1859   0.194805E+03   0.437298E+01   0.175903E-01  -0.585341E+01
  1860   0.194083E+03   0.437346E+01   0.175674E-01  -0.570333E+01
  1861   0.193353E+03   0.437487E+01   0.175444E-01  -0.555506E+01
  1862   0.192617E+03   0.437708E+01   0.175213E-01  -0.540866E+01
  1863   0.191873E+03   0.438016E+01   0.174982E-01  -0.526418E+01
  1864   0.191124E+03   0.438413E+01   0.174750E-01  -0.512168E+01
  1865   0.190368E+03   0.438877E+01   0.174517E-01  -0.498122E+01
  1866   0.189605E+03   0.439424E+01   0.174283E-01  -0.484284E+01
  1867   0.188838E+03   0.440049E+01   0.174048E-01  -0.470661E+01
  1868   0.188065E+03   0.440744E+01   0.173813E-01  -0.457256E+01
  1869   0.187287E+03   0.441510E+01   0.173578E-01  -0.444073E+01
  1870   0.186505E+03   0.442349E+01   0.173341E-01  -0.431117E+01
  1871   0.185718E+03   0.443255E+01   0.173104E-01  -0.418393E+01
  1872   0.184927E+03   0.444228E+01   0.172866E-01  -0.405904E+01
  1873   0.184132E+03   0.445269E+01   0.172628E-01  -0.393655E+01
  1874   0.183332E+03   0.446365E+01   0.172389E-01  -0.381650E+01
  1875   0.182530E+03   0.447525E+01   0.172149E-01  -0.369892E+01
  1876   0.181725E+03   0.448741E+01   0.171909E-01  -0.358385E+01
  1877   0.180916E+03   0.450023E+01   0.171668E-01  -0.347133E+01
  1878   0.180105E+03   0.451357E+01   0.171427E-01  -0.336139E+01
  1879   0.179292E+03   0.452743E+01   0.171185E-01  -0.325407E+01
  1880   0.178475E+03   0.454192E+01   0.170943E-01  -0.314940E+01
  1881   0.177657E+03   0.455680E+01   0.170700E-01  -0.304742E+01
  1882   0.176837E+03   0.457225E+01   0.170456E-01  -0.294816E+01
  1883   0.176016E+03   0.458821E+01   0.170213E-01  -0.285165E+01
  1884   0.175192E+03   0.460467E+01   0.169969E-01  -0.275794E+01
  1885   0.174366E+03   0.462152E+01   0.169724E-01  -0.266707E+01
  1886   0.173541E+03   0.463883E+01   0.169479E-01  -0.257904E+01
  1887   0.172713E+03   0.465661E+01   0.169234E-01  -0.249392E+01
  1888   0.171884E+03   0.467480E+01   0.168988E-01  -0.241172E+01
  1889   0.171055E+03   0.469342E+01   0.168742E-01  -0.233245E+01
  1890   0.170224E+03   0.471248E+01   0.168496E-01  -0.225616E+01
  1891   0.169393E+03   0.473191E+01   0.168250E-01  -0.218285E+01
  1892   0.168563E+03   0.475173E+01   0.168003E-01  -0.211254E+01
  1893   0.167731E+03   0.477195E+01   0.167756E-01  -0.204528E+01
  1894   0.166899E+03   0.479258E+01   0.167509E-01  -0.198107E+01
  1895   0.166067E+03   0.481363E+01   0.167262E-01  -0.191995E+01
  1896   0.165235E+03   0.483505E+01   0.167014E-01  -0.186194E+01
  1897   0.164404E+03   0.485684E+01   0.166767E-01  -0.180707E+01
  1898   0.163572E+03   0.487894E+01   0.166519E-01  -0.175538E+01
  1899   0.162741E+03   0.490145E+01   0.166271E-01  -0.170690E+01
  1900   0.161910E+03   0.492428E+01   0.166023E-01  -0.166165E+01
  1901   0.161079E+03   0.494747E+01   0.165775E-01  -0.161965E+01
  1902   0.160248E+03   0.497091E+01   0.165527E-01  -0.158086E+01
  1903   0.159419E+03   0.499474E+01   0.165279E-01  -0.154522E+01
  1904   0.158591E+03   0.501872E+01   0.165030E-01  -0.151277E+01
  1905   0.157764E+03   0.504298E+01   0.164782E-01  -0.148332E+01
  1906   0.156939E+03   0.506742E+01   0.164534E-01  -0.145691E+01
  1907   0.156116E+03   0.509204E+01   0.164286E-01  -0.143353E+01
  1908   0.155295E+03   0.511681E+01   0.164037E-01  -0.141302E+01
  1909   0.154477E+03   0.514172E+01   0.163789E-01  -0.139542E+01
  1910   0.153662E+03   0.516667E+01   0.163541E-01  -0.138072E+01
  1911   0.152850E+03   0.519165E+01   0.163293E-01  -0.136876E+01
  1912   0.152041E+03   0.521672E+01   0.163044E-01  -0.135952E+01
  1913   0.151236E+03   0.524177E+01   0.162796E-01  -0.135305E+01
  1914   0.150434E+03   0.526680E+01   0.162548E-01  -0.134920E+01
  1915   0.149636E+03   0.529179E+01   0.162300E-01  -0.134802E+01
  1916   0.148843E+03   0.531664E+01   0.162052E-01  -0.134941E+01
  1917   0.148054E+03   0.534149E+01   0.161805E-01  -0.135330E+01
  1918   0.147269E+03   0.536617E+01   0.161557E-01  -0.135974E+01
  1919   0.146490E+03   0.539081E+01   0.161310E-01  -0.136857E+01
  1920   0.145716E+03   0.541525E+01   0.161062E-01  -0.137984E+01
  1921   0.144947E+03   0.543954E+01   0.160815E-01  -0.139348E+01
  1922   0.144183E+03   0.546358E+01   0.160568E-01  -0.140947E+01
  1923   0.143425E+03   0.548752E+01   0.160321E-01  -0.142771E+01
  1924   0.142673E+03   0.551126E+01   0.160074E-01  -0.144821E+01
  1925   0.141927E+03   0.553470E+01   0.159828E-01  -0.147094E+01
  1926   0.141187E+03   0.555791E+01   0.159582E-01  -0.149589E+01
  1927   0.140453E+03   0.558086E+01   0.159336E-01  -0.152291E+01
  1928   0.139726E+03   0.560354E+01   0.159090E-01  -0.155213E+01
  1929   0.139005E+03   0.562585E+01   0.158844E-01  -0.158339E+01
  1930   0.138292E+03   0.564786E+01   0.158599E-01  -0.161668E+01
  1931   0.137585E+03   0.566953E+01   0.158354E-01  -0.165200E+01
  1932   0.136885E+03   0.569094E+01   0.158109E-01  -0.168932E+01
  1933   0.136192E+03   0.571191E+01   0.157865E-01  -0.172864E+01
  1934   0.135506E+03   0.573249E+01   0.157621E-01  -0.176988E+01
  1935   0.134828E+03   0.575268E+01   0.157378E-01  -0.181302E+01
  1936   0.134158E+03   0.577245E+01   0.157134E-01  -0.185807E+01
  1937   0.133495E+03   0.579185E+01   0.156892E-01  -0.190492E+01
  1938   0.132839E+03   0.581080E+01   0.156649E-01  -0.195366E+01
  1939   0.132192E+03   0.582935E+01   0.156407E-01  -0.200419E+01
  1940   0.131552E+03   0.584740E+01   0.156166E-01  -0.205659E+01
  1941   0.130920E+03   0.586502E+01   0.155925E-01  -0.211077E+01
  1942   0.130297E+03   0.588218E+01   0.155685E-01  -0.216665E+01
  1943   0.129682E+03   0.589886E+01   0.155445E-01  -0.222436E+01
  1944   0.129075E+03   0.591505E+01   0.155205E-01  -0.228377E+01
  1945   0.128476E+03   0.593073E+01   0.154967E-01  -0.234492E+01
  1946   0.127886E+03   0.594587E+01   0.154729E-01  -0.240774E+01
  1947   0.127304E+03   0.596054E+01   0.154491E-01  -0.247230E+01
  1948   0.126731E+03   0.597463E+01   0.154254E-01  -0.253851E+01
  1949   0.126166E+03   0.598820E+01   0.154018E-01  -0.260637E+01
  1950   0.125610E+03   0.600117E+01   0.153782E-01  -0.267595E+01
  1951   0.125063E+03   0.601358E+01   0.153548E-01  -0.274715E+01
  1952   0.124525E+03   0.602541E+01   0.153313E-01  -0.281989E+01
  1953   0.123995E+03   0.603672E+01   0.153080E-01  -0.289414E+01
  1954   0.123474E+03   0.604748E+01   0.152847E-01  -0.296981E+01
  1955   0.122961E+03   0.605760E+01   0.152616E-01  -0.304672E+01
  1956   0.122458E+03   0.606714E+01   0.152384E-01  -0.312493E+01
  1957   0.121963E+03   0.607614E+01   0.152154E-01  -0.320434E+01
  1958   0.121476E+03   0.608458E+01   0.151925E-01  -0.328469E+01
  1959   0.120998E+03   0.609245E+01   0.151696E-01  -0.336613E+01
  1960   0.120529E+03   0.609964E+01   0.151468E-01  -0.344839E+01
  1961   0.120069E+03   0.610628E+01   0.151241E-01  -0.353154E+01
  1962   0.119616E+03   0.611235E+01   0.151015E-01  -0.361540E+01
  1963   0.119172E+03   0.611776E+01   0.150789E-01  -0.369994E+01
  1964   0.118737E+03   0.612256E+01   0.150565E-01  -0.378508E+01
  1965   0.118309E+03   0.612672E+01   0.150341E-01  -0.387070E+01
  1966   0.117890E+03   0.613029E+01   0.150119E-01  -0.395680E+01
  1967   0.117480E+03   0.613319E+01   0.149897E-01  -0.404327E+01
  1968   0.117077E+03   0.613553E+01   0.149676E-01  -0.413009E+01
  1969   0.116683E+03   0.613714E+01   0.149456E-01  -0.421716E+01
  1970   0.116297E+03   0.613823E+01   0.149236E-01  -0.430446E+01
  1971   0.115918E+03   0.613870E+01   0.149018E-01  -0.439182E+01
  1972   0.115549E+03   0.613852E+01   0.148800E-01  -0.447936E+01
  1973   0.115186E+03   0.613767E+01   0.148584E-01  -0.456684E+01
  1974   0.114832E+03   0.613620E+01   0.148368E-01  -0.465423E+01
  1975   0.114486E+03   0.613409E+01   0.148153E-01  -0.474158E+01
  1976   0.114148E+03   0.613139E+01   0.147939E-01  -0.482873E+01
  1977   0.113817E+03   0.612800E+01   0.147726E-01  -0.491565E+01
  1978   0.113494E+03   0.612390E+01   0.147513E-01  -0.500231E+01
  1979   0.113178E+03   0.611929E+01   0.147302E-01  -0.508863E+01
  1980   0.112870E+03   0.611392E+01   0.147091E-01  -0.517456E+01
  1981   0.112569E+03   0.610799E+01   0.146882E-01  -0.526010E+01
  1982   0.112277E+03   0.610140E+01   0.146673E-01  -0.534521E+01
  1983   0.111992E+03   0.609412E+01   0.146465E-01  -0.542988E+01
  1984   0.111714E+03   0.608629E+01   0.146257E-01  -0.551399E+01
  1985   0.111444E+03   0.607780E+01   0.146051E-01  -0.559754E+01
  1986   0.111181E+03   0.606863E+01   0.145845E-01  -0.568050E+01
  1987   0.110926E+03   0.605890E+01   0.145640E-01  -0.576283E+01
  1988   0.110678E+03   0.604851E+01   0.145436E-01  -0.584452E+01
  1989   0.110437E+03   0.603752E+01   0.145233E-01  -0.592547E+01
  1990   0.110204E+03   0.602582E+01   0.145031E-01  -0.600572E+01
  1991   0.109979E+03   0.601354E+01   0.144829E-01  -0.608518E+01
  1992   0.109760E+03   0.600058E+01   0.144629E-01  -0.616382E+01
  1993   0.109548E+03   0.598698E+01   0.144429E-01  -0.624169E+01
  1994   0.109344E+03   0.597280E+01   0.144229E-01  -0.631862E+01
  1995   0.109146E+03   0.595794E+01   0.144031E-01  -0.639473E+01
  1996   0.108957E+03   0.594237E+01   0.143833E-01  -0.646991E+01
  1997   0.108774E+03   0.592621E+01   0.143637E-01  -0.654414E+01
  1998   0.108597E+03   0.590945E+01   0.143441E-01  -0.661747E+01
  1999   0.108429E+03   0.589197E+01   0.143245E-01  -0.668981E+01
  2000   0.108266E+03   0.587383E+01   0.143051E-01  -0.676118E+01
  2001   0.108112E+03   0.585507E+01   0.142857E-01  -0.683150E+01
  2002   0.107964E+03   0.583570E+01   0.142664E-01  -0.690085E+01
  2003   0.107822E+03   0.581570E+01   0.142472E-01  -0.696910E+01
  2004   0.107687E+03   0.579506E+01   0.142281E-01  -0.703620E+01
  2005   0.107559E+03   0.577392E+01   0.142090E-01  -0.710217E+01
  2006   0.107436E+03   0.575213E+01   0.141901E-01  -0.716694E+01
  2007   0.107318E+03   0.572982E+01   0.141712E-01  -0.723053E+01
  2008   0.107207E+03   0.570700E+01   0.141524E-01  -0.729282E+01
  2009   0.107100E+03   0.568364E+01   0.141336E-01  -0.735381E+01
  2010   0.106999E+03   0.565982E+01   0.141150E-01  -0.741344E+01
  2011   0.106903E+03   0.563546E+01   0.140964E-01  -0.747167E+01
  2012   0.106811E+03   0.561061E+01   0.140779E-01  -0.752850E+01
  2013   0.106722E+03   0.558527E+01   0.140595E-01  -0.758387E+01
  2014   0.106639E+03   0.555952E+01   0.140412E-01  -0.763779E+01
  2015   0.106560E+03   0.553332E+01   0.140229E-01  -0.769022E+01
  2016   0.106483E+03   0.550677E+01   0.140047E-01  -0.774116E+01
  2017   0.106412E+03   0.547976E+01   0.139866E-01  -0.779062E+01
  2018   0.106343E+03   0.545236E+01   0.139686E-01  -0.783854E+01
  2019   0.106279E+03   0.542465E+01   0.139507E-01  -0.788494E+01
  2020   0.106217E+03   0.539654E+01   0.139328E-01  -0.792984E+01
  2021   0.106158E+03   0.536816E+01   0.139150E-01  -0.797308E+01
  2022   0.106103E+03   0.533939E+01   0.138973E-01  -0.801476E+01
  2023   0.106050E+03   0.531035E+01   0.138797E-01  -0.805490E+01
  2024   0.106000E+03   0.528101E+01   0.138621E-01  -0.809334E+01
  2025   0.105953E+03   0.525138E+01   0.138446E-01  -0.813012E+01
  2026   0.105908E+03   0.522147E+01   0.138272E-01  -0.816530E+01
  2027   0.105865E+03   0.519130E+01   0.138099E-01  -0.819875E+01
  2028   0.105824E+03   0.516088E+01   0.137926E-01  -0.823049E+01
  2029   0.105784E+03   0.513021E+01   0.137754E-01  -0.826052E+01
  2030   0.105746E+03   0.509931E+01   0.137582E-01  -0.828885E+01
  2031   0.105711E+03   0.506820E+01   0.137412E-01  -0.831541E+01
  2032   0.105677E+03   0.503687E+01   0.137242E-01  -0.834030E+01
  2033   0.105644E+03   0.500535E+01   0.137072E-01  -0.836343E+01
  2034   0.105612E+03   0.497364E+01   0.136903E-01  -0.838483E+01
  2035   0.105582E+03   0.494177E+01   0.136735E-01  -0.840443E+01
  2036   0.105553E+03   0.490972E+01   0.136567E-01  -0.842230E+01
  2037   0.105524E+03   0.487751E+01   0.136400E-01  -0.843831E+01
  2038   0.105496E+03   0.484514E+01   0.136234E-01  -0.845262E+01
  2039   0.105469E+03   0.481263E+01   0.136067E-01  -0.846507E+01
