#    L    TT             EE             BB             TE          
  1859   0.898742E-02   0.206448E-03   0.151254E-03   0.113903E-02
  1860   0.896839E-02   0.205968E-03   0.150896E-03   0.113719E-02
  1861   0.894951E-02   0.205481E-03   0.150539E-03   0.113533E-02
  1862   0.893076E-02   0.204988E-03   0.150182E-03   0.113347E-02
  1863   0.891215E-02   0.204489E-03   0.149826E-03   0.113158E-02
  1864   0.889366E-02   0.203983E-03   0.149470E-03   0.112969E-02
  1865   0.887529E-02   0.203472E-03   0.149115E-03   0.112778E-02
  1866   0.885703E-02   0.202956E-03   0.148761E-03   0.112585E-02
  1867   0.883887E-02   0.202434E-03   0.148407E-03   0.112391E-02
  1868   0.882081E-02   0.201907E-03   0.148054E-03   0.112195E-02
  1869   0.880283E-02   0.201375E-03   0.147702E-03   0.111997E-02
  1870   0.878493E-02   0.200838E-03   0.147350E-03   0.111797E-02
  1871   0.876710E-02   0.200297E-03   0.146999E-03   0.111596E-02
  1872   0.874933E-02   0.199751E-03   0.146649E-03   0.111393E-02
  1873   0.873162E-02   0.199202E-03   0.146299E-03   0.111187E-02
  1874   0.871395E-02   0.198649E-03   0.145950E-03   0.110980E-02
  1875   0.869633E-02   0.198092E-03   0.145602E-03   0.110771E-02
  1876   0.867873E-02   0.197531E-03   0.145254E-03   0.110560E-02
  1877   0.866116E-02   0.196968E-03   0.144908E-03   0.110347E-02
  1878   0.864361E-02   0.196401E-03   0.144562E-03   0.110131E-02
  1879   0.862607E-02   0.195832E-03   0.144217E-03   0.109913E-02
  1880   0.860853E-02   0.195260E-03   0.143872E-03   0.109693E-02
  1881   0.859098E-02   0.194685E-03   0.143529E-03   0.109471E-02
  1882   0.857342E-02   0.194109E-03   0.143186E-03   0.109247E-02
  1883   0.855584E-02   0.193531E-03   0.142845E-03   0.109020E-02
  1884   0.853823E-02   0.192951E-03   0.142504E-03   0.108790E-02
  1885   0.852058E-02   0.192369E-03   0.142164E-03   0.108558E-02
  1886   0.850288E-02   0.191786E-03   0.141824E-03   0.108324E-02
  1887   0.848514E-02   0.191202E-03   0.141486E-03   0.108087E-02
  1888   0.846733E-02   0.190617E-03   0.141149E-03   0.107847E-02
  1889   0.844946E-02   0.190032E-03   0.140812E-03   0.107605E-02
  1890   0.843151E-02   0.189446E-03   0.140477E-03   0.107360E-02
  1891   0.841348E-02   0.188860E-03   0.140142E-03   0.107112E-02
  1892   0.839535E-02   0.188274E-03   0.139809E-03   0.106861E-02
  1893   0.837713E-02   0.187688E-03   0.139476E-03   0.106607E-02
  1894   0.835880E-02   0.187102E-03   0.139145E-03   0.106351E-02
  1895   0.834036E-02   0.186517E-03   0.138814E-03   0.106091E-02
  1896   0.832180E-02   0.185933E-03   0.138485E-03   0.105829E-02
  1897   0.830310E-02   0.185350E-03   0.138156E-03   0.105563E-02
  1898   0.828427E-02   0.184769E-03   0.137829E-03   0.105294E-02
  1899   0.826530E-02   0.184188E-03   0.137502E-03   0.105022E-02
  1900   0.824617E-02   0.183610E-03   0.137177E-03   0.104747E-02
  1901   0.822689E-02   0.183033E-03   0.136853E-03   0.104469E-02
  1902   0.820744E-02   0.182458E-03   0.136530E-03   0.104188E-02
  1903   0.818786E-02   0.181886E-03   0.136208E-03   0.103903E-02
  1904   0.816812E-02   0.181315E-03   0.135887E-03   0.103616E-02
  1905   0.814825E-02   0.180747E-03   0.135567E-03   0.103326E-02
  1906   0.812824E-02   0.180181E-03   0.135248E-03   0.103033E-02
  1907   0.810811E-02   0.179618E-03   0.134930E-03   0.102738E-02
  1908   0.808785E-02   0.179057E-03   0.134614E-03   0.102441E-02
  1909   0.806747E-02   0.178499E-03   0.134298E-03   0.102142E-02
  1910   0.804698E-02   0.177943E-03   0.133983E-03   0.101841E-02
  1911   0.802638E-02   0.177391E-03   0.133669E-03   0.101537E-02
  1912   0.800568E-02   0.176841E-03   0.133356E-03   0.101233E-02
  1913   0.798488E-02   0.176294E-03   0.133044E-03   0.100926E-02
  1914   0.796399E-02   0.175751E-03   0.132733E-03   0.100618E-02
  1915   0.794302E-02   0.175210E-03   0.132423E-03   0.100309E-02
  1916   0.792196E-02   0.174673E-03   0.132114E-03   0.999992E-03
  1917   0.790083E-02   0.174139E-03   0.131805E-03   0.996880E-03
  1918   0.787962E-02   0.173609E-03   0.131498E-03   0.993761E-03
  1919   0.785835E-02   0.173082E-03   0.131191E-03   0.990634E-03
  1920   0.783702E-02   0.172559E-03   0.130886E-03   0.987502E-03
  1921   0.781563E-02   0.172040E-03   0.130581E-03   0.984366E-03
  1922   0.779420E-02   0.171525E-03   0.130277E-03   0.981227E-03
  1923   0.777272E-02   0.171013E-03   0.129974E-03   0.978087E-03
  1924   0.775120E-02   0.170505E-03   0.129672E-03   0.974947E-03
  1925   0.772964E-02   0.170002E-03   0.129370E-03   0.971809E-03
  1926   0.770806E-02   0.169503E-03   0.129069E-03   0.968674E-03
  1927   0.768645E-02   0.169008E-03   0.128769E-03   0.965543E-03
  1928   0.766483E-02   0.168517E-03   0.128470E-03   0.962419E-03
  1929   0.764319E-02   0.168031E-03   0.128172E-03   0.959301E-03
  1930   0.762154E-02   0.167550E-03   0.127874E-03   0.956193E-03
  1931   0.759989E-02   0.167073E-03   0.127577E-03   0.953095E-03
  1932   0.757824E-02   0.166601E-03   0.127281E-03   0.950008E-03
  1933   0.755660E-02   0.166134E-03   0.126985E-03   0.946935E-03
  1934   0.753498E-02   0.165672E-03   0.126690E-03   0.943876E-03
  1935   0.751337E-02   0.165215E-03   0.126396E-03   0.940833E-03
  1936   0.749178E-02   0.164762E-03   0.126103E-03   0.937808E-03
  1937   0.747023E-02   0.164316E-03   0.125810E-03   0.934801E-03
  1938   0.744870E-02   0.163874E-03   0.125517E-03   0.931814E-03
  1939   0.742722E-02   0.163438E-03   0.125226E-03   0.928849E-03
  1940   0.740578E-02   0.163007E-03   0.124935E-03   0.925908E-03
  1941   0.738439E-02   0.162582E-03   0.124645E-03   0.922990E-03
  1942   0.736306E-02   0.162163E-03   0.124355E-03   0.920099E-03
  1943   0.734178E-02   0.161749E-03   0.124066E-03   0.917235E-03
  1944   0.732058E-02   0.161342E-03   0.123777E-03   0.914400E-03
  1945   0.729944E-02   0.160940E-03   0.123489E-03   0.911595E-03
  1946   0.727838E-02   0.160544E-03   0.123201E-03   0.908822E-03
  1947   0.725739E-02   0.160155E-03   0.122914E-03   0.906082E-03
  1948   0.723650E-02   0.159772E-03   0.122628E-03   0.903377E-03
  1949   0.721570E-02   0.159395E-03   0.122342E-03   0.900707E-03
  1950   0.719499E-02   0.159024E-03   0.122057E-03   0.898075E-03
  1951   0.717438E-02   0.158660E-03   0.121772E-03   0.895481E-03
  1952   0.715388E-02   0.158302E-03   0.121487E-03   0.892926E-03
  1953   0.713348E-02   0.157951E-03   0.121203E-03   0.890407E-03
  1954   0.711317E-02   0.157605E-03   0.120919E-03   0.887926E-03
  1955   0.709297E-02   0.157265E-03   0.120636E-03   0.885480E-03
  1956   0.707286E-02   0.156930E-03   0.120354E-03   0.883070E-03
  1957   0.705285E-02   0.156601E-03   0.120072E-03   0.880694E-03
  1958   0.703294E-02   0.156277E-03   0.119790E-03   0.878352E-03
  1959   0.701313E-02   0.155958E-03   0.119509E-03   0.876043E-03
  1960   0.699341E-02   0.155644E-03   0.119228E-03   0.873766E-03
  1961   0.697379E-02   0.155334E-03   0.118948E-03   0.871521E-03
  1962   0.695426E-02   0.155029E-03   0.118668E-03   0.869307E-03
  1963   0.693482E-02   0.154727E-03   0.118388E-03   0.867123E-03
  1964   0.691547E-02   0.154430E-03   0.118109E-03   0.864968E-03
  1965   0.689622E-02   0.154137E-03   0.117831E-03   0.862843E-03
  1966   0.687706E-02   0.153847E-03   0.117553E-03   0.860745E-03
  1967   0.685799E-02   0.153560E-03   0.117275E-03   0.858675E-03
  1968   0.683901E-02   0.153277E-03   0.116998E-03   0.856631E-03
  1969   0.682012E-02   0.152996E-03   0.116721E-03   0.854613E-03
  1970   0.680132E-02   0.152718E-03   0.116445E-03   0.852620E-03
  1971   0.678260E-02   0.152443E-03   0.116169E-03   0.850652E-03
  1972   0.676397E-02   0.152170E-03   0.115893E-03   0.848707E-03
  1973   0.674543E-02   0.151900E-03   0.115618E-03   0.846786E-03
  1974   0.672697E-02   0.151631E-03   0.115343E-03   0.844887E-03
  1975   0.670860E-02   0.151364E-03   0.115069E-03   0.843009E-03
  1976   0.669031E-02   0.151099E-03   0.114795E-03   0.841152E-03
  1977   0.667211E-02   0.150835E-03   0.114522E-03   0.839315E-03
  1978   0.665398E-02   0.150573E-03   0.114248E-03   0.837498E-03
  1979   0.663594E-02   0.150311E-03   0.113976E-03   0.835699E-03
  1980   0.661798E-02   0.150050E-03   0.113703E-03   0.833919E-03
  1981   0.660010E-02   0.149790E-03   0.113431E-03   0.832155E-03
  1982   0.658230E-02   0.149530E-03   0.113160E-03   0.830409E-03
  1983   0.656458E-02   0.149271E-03   0.112889E-03   0.828677E-03
  1984   0.654694E-02   0.149011E-03   0.112618E-03   0.826962E-03
  1985   0.652938E-02   0.148751E-03   0.112347E-03   0.825260E-03
  1986   0.651189E-02   0.148491E-03   0.112077E-03   0.823572E-03
  1987   0.649448E-02   0.148230E-03   0.111808E-03   0.821897E-03
  1988   0.647714E-02   0.147969E-03   0.111538E-03   0.820234E-03
  1989   0.645988E-02   0.147706E-03   0.111269E-03   0.818583E-03
  1990   0.644269E-02   0.147443E-03   0.111001E-03   0.816943E-03
  1991   0.642557E-02   0.147178E-03   0.110733E-03   0.815312E-03
  1992   0.640853E-02   0.146911E-03   0.110465E-03   0.813691E-03
  1993   0.639156E-02   0.146643E-03   0.110197E-03   0.812079E-03
  1994   0.637466E-02   0.146372E-03   0.109930E-03   0.810474E-03
  1995   0.635783E-02   0.146100E-03   0.109663E-03   0.808877E-03
  1996   0.634107E-02   0.145825E-03   0.109396E-03   0.807286E-03
  1997   0.632438E-02   0.145548E-03   0.109130E-03   0.805701E-03
  1998   0.630775E-02   0.145268E-03   0.108864E-03   0.804121E-03
  1999   0.629120E-02   0.144985E-03   0.108599E-03   0.802545E-03
  2000   0.627471E-02   0.144699E-03   0.108334E-03   0.800973E-03
  2001   0.625829E-02   0.144409E-03   0.108069E-03   0.799404E-03
  2002   0.624193E-02   0.144117E-03   0.107804E-03   0.797837E-03
  2003   0.622564E-02   0.143821E-03   0.107540E-03   0.796273E-03
  2004   0.620941E-02   0.143522E-03   0.107276E-03   0.794711E-03
  2005   0.619326E-02   0.143219E-03   0.107013E-03   0.793150E-03
  2006   0.617717E-02   0.142914E-03   0.106749E-03   0.791591E-03
  2007   0.616114E-02   0.142606E-03   0.106487E-03   0.790033E-03
  2008   0.614519E-02   0.142295E-03   0.106224E-03   0.788476E-03
  2009   0.612930E-02   0.141981E-03   0.105962E-03   0.786919E-03
  2010   0.611349E-02   0.141664E-03   0.105700E-03   0.785363E-03
  2011   0.609774E-02   0.141345E-03   0.105439E-03   0.783807E-03
  2012   0.608205E-02   0.141023E-03   0.105178E-03   0.782250E-03
  2013   0.606644E-02   0.140698E-03   0.104918E-03   0.780693E-03
  2014   0.605090E-02   0.140371E-03   0.104658E-03   0.779134E-03
  2015   0.603543E-02   0.140041E-03   0.104398E-03   0.777575E-03
  2016   0.602002E-02   0.139709E-03   0.104139E-03   0.776014E-03
  2017   0.600469E-02   0.139374E-03   0.103880E-03   0.774452E-03
  2018   0.598943E-02   0.139037E-03   0.103622E-03   0.772887E-03
  2019   0.597424E-02   0.138698E-03   0.103364E-03   0.771320E-03
  2020   0.595912E-02   0.138357E-03   0.103106E-03   0.769750E-03
  2021   0.594407E-02   0.138013E-03   0.102849E-03   0.768177E-03
  2022   0.592909E-02   0.137668E-03   0.102593E-03   0.766602E-03
  2023   0.591418E-02   0.137320E-03   0.102337E-03   0.765022E-03
  2024   0.589935E-02   0.136971E-03   0.102081E-03   0.763439E-03
  2025   0.588459E-02   0.136619E-03   0.101826E-03   0.761852E-03
  2026   0.586990E-02   0.136266E-03   0.101572E-03   0.760260E-03
  2027   0.585528E-02   0.135911E-03   0.101318E-03   0.758664E-03
  2028   0.584074E-02   0.135554E-03   0.101064E-03   0.757063E-03
  2029   0.582627E-02   0.135196E-03   0.100811E-03   0.755456E-03
  2030   0.581187E-02   0.134836E-03   0.100558E-03   0.753844E-03
  2031   0.579755E-02   0.134475E-03   0.100306E-03   0.752226E-03
  2032   0.578330E-02   0.134112E-03   0.100055E-03   0.750602E-03
  2033   0.576912E-02   0.133748E-03   0.998039E-04   0.748972E-03
  2034   0.575502E-02   0.133382E-03   0.995536E-04   0.747335E-03
  2035   0.574100E-02   0.133015E-03   0.993037E-04   0.745690E-03
  2036   0.572705E-02   0.132647E-03   0.990545E-04   0.744039E-03
  2037   0.571317E-02   0.132278E-03   0.988058E-04   0.742380E-03
  2038   0.569937E-02   0.131907E-03   0.985577E-04   0.740713E-03
  2039   0.568565E-02   0.131536E-03   0.983101E-04   0.739038E-03
  2040   0.567200E-02   0.131163E-03   0.980632E-04   0.737354E-03
  2041   0.565843E-02   0.130790E-03   0.978169E-04   0.735662E-03
  2042   0.564494E-02   0.130416E-03   0.975711E-04   0.733961E-03
  2043   0.563152E-02   0.130041E-03   0.973260E-04   0.732250E-03
  2044   0.561818E-02   0.129665E-03   0.970815E-04   0.730530E-03
  2045   0.560492E-02   0.129289E-03   0.968376E-04   0.728800E-03
  2046   0.559174E-02   0.128911E-03   0.965944E-04   0.727060E-03
  2047   0.557863E-02   0.128534E-03   0.963518E-04   0.725309E-03
  2048   0.556561E-02   0.128156E-03   0.961098E-04   0.723547E-03
  2049   0.555266E-02   0.127777E-03   0.958685E-04   0.721775E-03
  2050   0.553979E-02   0.127398E-03   0.956279E-04   0.719991E-03
  2051   0.552700E-02   0.127019E-03   0.953879E-04   0.718195E-03
  2052   0.551428E-02   0.126639E-03   0.951486E-04   0.716388E-03
  2053   0.550164E-02   0.126260E-03   0.949099E-04   0.714571E-03
  2054   0.548906E-02   0.125880E-03   0.946719E-04   0.712743E-03
  2055   0.547655E-02   0.125500E-03   0.944346E-04   0.710905E-03
  2056   0.546410E-02   0.125121E-03   0.941979E-04   0.709058E-03
  2057   0.545171E-02   0.124741E-03   0.939618E-04   0.707202E-03
  2058   0.543937E-02   0.124362E-03   0.937264E-04   0.705337E-03
  2059   0.542708E-02   0.123983E-03   0.934916E-04   0.703465E-03
  2060   0.541483E-02   0.123605E-03   0.932574E-04   0.701584E-03
  2061   0.540264E-02   0.123227E-03   0.930239E-04   0.699696E-03
  2062   0.539047E-02   0.122850E-03   0.927909E-04   0.697802E-03
  2063   0.537835E-02   0.122473E-03   0.925586E-04   0.695901E-03
  2064   0.536626E-02   0.122097E-03   0.923270E-04   0.693994E-03
  2065   0.535419E-02   0.121722E-03   0.920959E-04   0.692082E-03
  2066   0.534215E-02   0.121348E-03   0.918654E-04   0.690165E-03
  2067   0.533014E-02   0.120975E-03   0.916355E-04   0.688243E-03
  2068   0.531814E-02   0.120603E-03   0.914062E-04   0.686317E-03
  2069   0.530615E-02   0.120233E-03   0.911775E-04   0.684387E-03
  2070   0.529417E-02   0.119863E-03   0.909494E-04   0.682454E-03
  2071   0.528220E-02   0.119495E-03   0.907219E-04   0.680518E-03
  2072   0.527024E-02   0.119128E-03   0.904950E-04   0.678580E-03
  2073   0.525827E-02   0.118763E-03   0.902686E-04   0.676640E-03
  2074   0.524630E-02   0.118400E-03   0.900428E-04   0.674698E-03
  2075   0.523432E-02   0.118038E-03   0.898176E-04   0.672755E-03
  2076   0.522233E-02   0.117678E-03   0.895929E-04   0.670812E-03
  2077   0.521033E-02   0.117319E-03   0.893688E-04   0.668868E-03
  2078   0.519830E-02   0.116963E-03   0.891453E-04   0.666925E-03
  2079   0.518626E-02   0.116609E-03   0.889223E-04   0.664982E-03
  2080   0.517418E-02   0.116256E-03   0.886998E-04   0.663041E-03
  2081   0.516208E-02   0.115906E-03   0.884779E-04   0.661101E-03
  2082   0.514995E-02   0.115559E-03   0.882565E-04   0.659163E-03
  2083   0.513778E-02   0.115213E-03   0.880357E-04   0.657228E-03
  2084   0.512556E-02   0.114870E-03   0.878153E-04   0.655295E-03
  2085   0.511331E-02   0.114530E-03   0.875955E-04   0.653366E-03
  2086   0.510101E-02   0.114192E-03   0.873763E-04   0.651440E-03
  2087   0.508865E-02   0.113857E-03   0.871575E-04   0.649519E-03
  2088   0.507624E-02   0.113524E-03   0.869393E-04   0.647603E-03
  2089   0.506377E-02   0.113195E-03   0.867215E-04   0.645691E-03
  2090   0.505124E-02   0.112868E-03   0.865043E-04   0.643785E-03
  2091   0.503865E-02   0.112545E-03   0.862876E-04   0.641886E-03
  2092   0.502598E-02   0.112224E-03   0.860713E-04   0.639992E-03
  2093   0.501325E-02   0.111907E-03   0.858556E-04   0.638106E-03
  2094   0.500043E-02   0.111593E-03   0.856403E-04   0.636226E-03
  2095   0.498754E-02   0.111282E-03   0.854256E-04   0.634355E-03
  2096   0.497456E-02   0.110975E-03   0.852113E-04   0.632491E-03
  2097   0.496149E-02   0.110671E-03   0.849975E-04   0.630637E-03
  2098   0.494834E-02   0.110371E-03   0.847841E-04   0.628791E-03
  2099   0.493508E-02   0.110074E-03   0.845712E-04   0.626955E-03
  2100   0.492173E-02   0.109782E-03   0.843588E-04   0.625129E-03
  2101   0.490828E-02   0.109493E-03   0.841468E-04   0.623313E-03
  2102   0.489474E-02   0.109208E-03   0.839353E-04   0.621508E-03
  2103   0.488110E-02   0.108926E-03   0.837243E-04   0.619712E-03
  2104   0.486737E-02   0.108648E-03   0.835137E-04   0.617928E-03
  2105   0.485356E-02   0.108374E-03   0.833035E-04   0.616153E-03
  2106   0.483968E-02   0.108103E-03   0.830938E-04   0.614389E-03
  2107   0.482572E-02   0.107835E-03   0.828845E-04   0.612635E-03
  2108   0.481169E-02   0.107571E-03   0.826756E-04   0.610891E-03
  2109   0.479760E-02   0.107310E-03   0.824672E-04   0.609158E-03
  2110   0.478346E-02   0.107051E-03   0.822592E-04   0.607434E-03
  2111   0.476926E-02   0.106796E-03   0.820516E-04   0.605721E-03
  2112   0.475502E-02   0.106543E-03   0.818445E-04   0.604018E-03
  2113   0.474073E-02   0.106294E-03   0.816377E-04   0.602325E-03
  2114   0.472640E-02   0.106046E-03   0.814314E-04   0.600642E-03
  2115   0.471204E-02   0.105802E-03   0.812255E-04   0.598969E-03
  2116   0.469765E-02   0.105560E-03   0.810200E-04   0.597306E-03
  2117   0.468324E-02   0.105320E-03   0.808149E-04   0.595654E-03
  2118   0.466881E-02   0.105082E-03   0.806102E-04   0.594011E-03
  2119   0.465437E-02   0.104847E-03   0.804058E-04   0.592378E-03
  2120   0.463992E-02   0.104614E-03   0.802019E-04   0.590755E-03
  2121   0.462547E-02   0.104383E-03   0.799984E-04   0.589142E-03
  2122   0.461102E-02   0.104153E-03   0.797952E-04   0.587539E-03
  2123   0.459657E-02   0.103926E-03   0.795924E-04   0.585946E-03
  2124   0.458214E-02   0.103700E-03   0.793900E-04   0.584362E-03
  2125   0.456772E-02   0.103476E-03   0.791880E-04   0.582788E-03
  2126   0.455333E-02   0.103254E-03   0.789864E-04   0.581225E-03
  2127   0.453896E-02   0.103033E-03   0.787851E-04   0.579671E-03
  2128   0.452462E-02   0.102813E-03   0.785842E-04   0.578126E-03
  2129   0.451031E-02   0.102594E-03   0.783836E-04   0.576592E-03
  2130   0.449605E-02   0.102377E-03   0.781834E-04   0.575067E-03
  2131   0.448184E-02   0.102161E-03   0.779835E-04   0.573551E-03
  2132   0.446767E-02   0.101946E-03   0.777840E-04   0.572046E-03
  2133   0.445356E-02   0.101732E-03   0.775849E-04   0.570550E-03
  2134   0.443952E-02   0.101518E-03   0.773860E-04   0.569063E-03
  2135   0.442553E-02   0.101305E-03   0.771876E-04   0.567586E-03
  2136   0.441162E-02   0.101093E-03   0.769894E-04   0.566119E-03
  2137   0.439779E-02   0.100882E-03   0.767916E-04   0.564661E-03
  2138   0.438403E-02   0.100670E-03   0.765941E-04   0.563213E-03
  2139   0.437036E-02   0.100459E-03   0.763970E-04   0.561774E-03
  2140   0.435678E-02   0.100249E-03   0.762001E-04   0.560345E-03
  2141   0.434329E-02   0.100038E-03   0.760036E-04   0.558925E-03
  2142   0.432991E-02   0.998281E-04   0.758074E-04   0.557514E-03
  2143   0.431663E-02   0.996177E-04   0.756115E-04   0.556113E-03
  2144   0.430346E-02   0.994072E-04   0.754159E-04   0.554721E-03
  2145   0.429041E-02   0.991965E-04   0.752206E-04   0.553339E-03
  2146   0.427747E-02   0.989855E-04   0.750256E-04   0.551966E-03
  2147   0.426466E-02   0.987741E-04   0.748309E-04   0.550602E-03
  2148   0.425198E-02   0.985622E-04   0.746365E-04   0.549247E-03
  2149   0.423944E-02   0.983498E-04   0.744424E-04   0.547902E-03
  2150   0.422703E-02   0.981366E-04   0.742486E-04   0.546566E-03
  2151   0.421477E-02   0.979227E-04   0.740550E-04   0.545239E-03
  2152   0.420265E-02   0.977081E-04   0.738618E-04   0.543920E-03
  2153   0.419066E-02   0.974927E-04   0.736688E-04   0.542611E-03
  2154   0.417881E-02   0.972765E-04   0.734761E-04   0.541310E-03
  2155   0.416710E-02   0.970596E-04   0.732838E-04   0.540017E-03
  2156   0.415551E-02   0.968419E-04   0.730917E-04   0.538731E-03
  2157   0.414405E-02   0.966234E-04   0.728999E-04   0.537453E-03
  2158   0.413271E-02   0.964042E-04   0.727084E-04   0.536183E-03
  2159   0.412149E-02   0.961843E-04   0.725172E-04   0.534919E-03
  2160   0.411039E-02   0.959636E-04   0.723264E-04   0.533662E-03
  2161   0.409939E-02   0.957421E-04   0.721358E-04   0.532412E-03
  2162   0.408851E-02   0.955199E-04   0.719456E-04   0.531167E-03
  2163   0.407774E-02   0.952969E-04   0.717557E-04   0.529929E-03
  2164   0.406707E-02   0.950732E-04   0.715661E-04   0.528696E-03
  2165   0.405650E-02   0.948487E-04   0.713768E-04   0.527468E-03
  2166   0.404602E-02   0.946235E-04   0.711878E-04   0.526245E-03
  2167   0.403564E-02   0.943975E-04   0.709992E-04   0.525027E-03
  2168   0.402535E-02   0.941708E-04   0.708109E-04   0.523814E-03
  2169   0.401515E-02   0.939433E-04   0.706230E-04   0.522604E-03
  2170   0.400503E-02   0.937150E-04   0.704354E-04   0.521399E-03
  2171   0.399500E-02   0.934861E-04   0.702481E-04   0.520197E-03
  2172   0.398504E-02   0.932564E-04   0.700612E-04   0.518999E-03
  2173   0.397516E-02   0.930259E-04   0.698746E-04   0.517803E-03
  2174   0.396535E-02   0.927947E-04   0.696884E-04   0.516611E-03
  2175   0.395560E-02   0.925627E-04   0.695025E-04   0.515421E-03
  2176   0.394593E-02   0.923300E-04   0.693170E-04   0.514233E-03
  2177   0.393631E-02   0.920966E-04   0.691319E-04   0.513047E-03
  2178   0.392676E-02   0.918624E-04   0.689471E-04   0.511863E-03
  2179   0.391726E-02   0.916275E-04   0.687627E-04   0.510680E-03
  2180   0.390781E-02   0.913918E-04   0.685786E-04   0.509498E-03
  2181   0.389841E-02   0.911554E-04   0.683949E-04   0.508318E-03
  2182   0.388906E-02   0.909183E-04   0.682116E-04   0.507137E-03
  2183   0.387976E-02   0.906804E-04   0.680287E-04   0.505957E-03
  2184   0.387049E-02   0.904418E-04   0.678461E-04   0.504777E-03
  2185   0.386126E-02   0.902025E-04   0.676640E-04   0.503597E-03
  2186   0.385206E-02   0.899624E-04   0.674822E-04   0.502416E-03
  2187   0.384290E-02   0.897216E-04   0.673008E-04   0.501235E-03
  2188   0.383376E-02   0.894800E-04   0.671198E-04   0.500052E-03
  2189   0.382465E-02   0.892378E-04   0.669392E-04   0.498868E-03
  2190   0.381556E-02   0.889947E-04   0.667590E-04   0.497682E-03
  2191   0.380648E-02   0.887510E-04   0.665793E-04   0.496495E-03
  2192   0.379742E-02   0.885065E-04   0.663999E-04   0.495305E-03
  2193   0.378837E-02   0.882613E-04   0.662209E-04   0.494113E-03
  2194   0.377934E-02   0.880154E-04   0.660423E-04   0.492918E-03
  2195   0.377030E-02   0.877687E-04   0.658642E-04   0.491719E-03
  2196   0.376127E-02   0.875214E-04   0.656864E-04   0.490518E-03
  2197   0.375224E-02   0.872733E-04   0.655091E-04   0.489313E-03
  2198   0.374320E-02   0.870244E-04   0.653322E-04   0.488104E-03
  2199   0.373416E-02   0.867749E-04   0.651557E-04   0.486891E-03
  2200   0.372510E-02   0.865246E-04   0.649797E-04   0.485673E-03
  2201   0.371604E-02   0.862736E-04   0.648041E-04   0.484451E-03
  2202   0.370696E-02   0.860219E-04   0.646289E-04   0.483225E-03
  2203   0.369786E-02   0.857696E-04   0.644542E-04   0.481994E-03
  2204   0.368876E-02   0.855168E-04   0.642799E-04   0.480758E-03
  2205   0.367964E-02   0.852635E-04   0.641060E-04   0.479519E-03
  2206   0.367051E-02   0.850097E-04   0.639325E-04   0.478275E-03
  2207   0.366137E-02   0.847555E-04   0.637595E-04   0.477028E-03
  2208   0.365221E-02   0.845010E-04   0.635868E-04   0.475777E-03
  2209   0.364305E-02   0.842462E-04   0.634147E-04   0.474522E-03
  2210   0.363387E-02   0.839912E-04   0.632429E-04   0.473265E-03
  2211   0.362468E-02   0.837360E-04   0.630715E-04   0.472004E-03
  2212   0.361548E-02   0.834808E-04   0.629006E-04   0.470739E-03
  2213   0.360628E-02   0.832254E-04   0.627301E-04   0.469472E-03
  2214   0.359706E-02   0.829700E-04   0.625600E-04   0.468202E-03
  2215   0.358783E-02   0.827147E-04   0.623903E-04   0.466930E-03
  2216   0.357859E-02   0.824596E-04   0.622211E-04   0.465655E-03
  2217   0.356934E-02   0.822045E-04   0.620522E-04   0.464377E-03
  2218   0.356009E-02   0.819497E-04   0.618838E-04   0.463098E-03
  2219   0.355082E-02   0.816952E-04   0.617158E-04   0.461816E-03
  2220   0.354155E-02   0.814410E-04   0.615482E-04   0.460533E-03
  2221   0.353227E-02   0.811872E-04   0.613810E-04   0.459248E-03
  2222   0.352298E-02   0.809338E-04   0.612142E-04   0.457961E-03
  2223   0.351369E-02   0.806809E-04   0.610478E-04   0.456672E-03
  2224   0.350438E-02   0.804286E-04   0.608818E-04   0.455383E-03
  2225   0.349507E-02   0.801768E-04   0.607162E-04   0.454092E-03
  2226   0.348575E-02   0.799258E-04   0.605511E-04   0.452800E-03
  2227   0.347643E-02   0.796754E-04   0.603863E-04   0.451508E-03
  2228   0.346710E-02   0.794258E-04   0.602219E-04   0.450214E-03
  2229   0.345776E-02   0.791771E-04   0.600580E-04   0.448921E-03
  2230   0.344842E-02   0.789292E-04   0.598944E-04   0.447626E-03
  2231   0.343907E-02   0.786823E-04   0.597312E-04   0.446332E-03
  2232   0.342972E-02   0.784364E-04   0.595685E-04   0.445037E-03
  2233   0.342036E-02   0.781915E-04   0.594061E-04   0.443742E-03
  2234   0.341100E-02   0.779477E-04   0.592441E-04   0.442448E-03
  2235   0.340164E-02   0.777051E-04   0.590826E-04   0.441153E-03
  2236   0.339227E-02   0.774637E-04   0.589214E-04   0.439860E-03
  2237   0.338289E-02   0.772236E-04   0.587606E-04   0.438567E-03
  2238   0.337352E-02   0.769848E-04   0.586002E-04   0.437274E-03
  2239   0.336414E-02   0.767474E-04   0.584402E-04   0.435983E-03
  2240   0.335475E-02   0.765114E-04   0.582805E-04   0.434693E-03
  2241   0.334537E-02   0.762769E-04   0.581213E-04   0.433403E-03
  2242   0.333598E-02   0.760440E-04   0.579624E-04   0.432116E-03
  2243   0.332659E-02   0.758126E-04   0.578040E-04   0.430829E-03
  2244   0.331719E-02   0.755829E-04   0.576459E-04   0.429545E-03
  2245   0.330780E-02   0.753550E-04   0.574882E-04   0.428262E-03
  2246   0.329840E-02   0.751288E-04   0.573309E-04   0.426981E-03
