#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1919   0.216002E+03  -0.206695E+02   0.102824E-05   0.655009E-21   0.700968E-09  -0.206695E+02   0.882009E+01  -0.598847E-07  -0.145175E-23  -0.858735E-13   0.102824E-05  -0.598847E-07   0.803819E-09   0.223093E-06   0.307054E-08   0.655009E-21  -0.145175E-23   0.223093E-06   0.367964E-02   0.323396E-04   0.700968E-09  -0.858735E-13   0.307054E-08   0.323396E-04   0.641417E-06
  1920   0.216266E+03  -0.206680E+02   0.102755E-05   0.653721E-21   0.700218E-09  -0.206680E+02   0.874801E+01  -0.593479E-07  -0.144896E-23  -0.866351E-13   0.102755E-05  -0.593479E-07   0.802927E-09   0.222929E-06   0.306824E-08   0.653721E-21  -0.144896E-23   0.222929E-06   0.367885E-02   0.323323E-04   0.700218E-09  -0.866351E-13   0.306824E-08   0.323323E-04   0.641256E-06
  1921   0.216530E+03  -0.206620E+02   0.102683E-05   0.649844E-21   0.699443E-09  -0.206620E+02   0.867563E+01  -0.588065E-07  -0.144037E-23  -0.872574E-13   0.102683E-05  -0.588065E-07   0.802037E-09   0.222764E-06   0.306594E-08   0.649844E-21  -0.144037E-23   0.222764E-06   0.367806E-02   0.323250E-04   0.699443E-09  -0.872574E-13   0.306594E-08   0.323250E-04   0.641094E-06
  1922   0.216793E+03  -0.206518E+02   0.102609E-05   0.643511E-21   0.698642E-09  -0.206518E+02   0.860290E+01  -0.582605E-07  -0.142626E-23  -0.877441E-13   0.102609E-05  -0.582605E-07   0.801149E-09   0.222600E-06   0.306365E-08   0.643511E-21  -0.142626E-23   0.222600E-06   0.367727E-02   0.323178E-04   0.698642E-09  -0.877441E-13   0.306365E-08   0.323178E-04   0.640933E-06
  1923   0.217055E+03  -0.206373E+02   0.102531E-05   0.634855E-21   0.697818E-09  -0.206373E+02   0.852999E+01  -0.577102E-07  -0.140694E-23  -0.880992E-13   0.102531E-05  -0.577102E-07   0.800261E-09   0.222436E-06   0.306135E-08   0.634855E-21  -0.140694E-23   0.222436E-06   0.367648E-02   0.323105E-04   0.697818E-09  -0.880992E-13   0.306135E-08   0.323105E-04   0.640772E-06
  1924   0.217316E+03  -0.206186E+02   0.102451E-05   0.624009E-21   0.696970E-09  -0.206186E+02   0.845687E+01  -0.571554E-07  -0.138271E-23  -0.883265E-13   0.102451E-05  -0.571554E-07   0.799375E-09   0.222272E-06   0.305906E-08   0.624009E-21  -0.138271E-23   0.222272E-06   0.367569E-02   0.323033E-04   0.696970E-09  -0.883265E-13   0.305906E-08   0.323033E-04   0.640610E-06
  1925   0.217575E+03  -0.205956E+02   0.102367E-05   0.611107E-21   0.696102E-09  -0.205956E+02   0.838347E+01  -0.565964E-07  -0.135386E-23  -0.884298E-13   0.102367E-05  -0.565964E-07   0.798491E-09   0.222109E-06   0.305678E-08   0.611107E-21  -0.135386E-23   0.222109E-06   0.367490E-02   0.322960E-04   0.696102E-09  -0.884298E-13   0.305678E-08   0.322960E-04   0.640449E-06
  1926   0.217832E+03  -0.205685E+02   0.102281E-05   0.596281E-21   0.695212E-09  -0.205685E+02   0.830990E+01  -0.560332E-07  -0.132069E-23  -0.884129E-13   0.102281E-05  -0.560332E-07   0.797608E-09   0.221945E-06   0.305449E-08   0.596281E-21  -0.132069E-23   0.221945E-06   0.367411E-02   0.322888E-04   0.695212E-09  -0.884129E-13   0.305449E-08   0.322888E-04   0.640288E-06
  1927   0.218087E+03  -0.205371E+02   0.102192E-05   0.579665E-21   0.694303E-09  -0.205371E+02   0.823620E+01  -0.554659E-07  -0.128351E-23  -0.882797E-13   0.102192E-05  -0.554659E-07   0.796726E-09   0.221782E-06   0.305221E-08   0.579665E-21  -0.128351E-23   0.221782E-06   0.367332E-02   0.322815E-04   0.694303E-09  -0.882797E-13   0.305221E-08   0.322815E-04   0.640127E-06
  1928   0.218340E+03  -0.205017E+02   0.102101E-05   0.561393E-21   0.693375E-09  -0.205017E+02   0.816238E+01  -0.548946E-07  -0.124261E-23  -0.880341E-13   0.102101E-05  -0.548946E-07   0.795846E-09   0.221619E-06   0.304993E-08   0.561393E-21  -0.124261E-23   0.221619E-06   0.367253E-02   0.322743E-04   0.693375E-09  -0.880341E-13   0.304993E-08   0.322743E-04   0.639966E-06
  1929   0.218590E+03  -0.204621E+02   0.102006E-05   0.541597E-21   0.692430E-09  -0.204621E+02   0.808839E+01  -0.543192E-07  -0.119829E-23  -0.876799E-13   0.102006E-05  -0.543192E-07   0.794967E-09   0.221456E-06   0.304765E-08   0.541597E-21  -0.119829E-23   0.221456E-06   0.367174E-02   0.322670E-04   0.692430E-09  -0.876799E-13   0.304765E-08   0.322670E-04   0.639806E-06
  1930   0.218837E+03  -0.204183E+02   0.101909E-05   0.520410E-21   0.691468E-09  -0.204183E+02   0.801435E+01  -0.537400E-07  -0.115084E-23  -0.872208E-13   0.101909E-05  -0.537400E-07   0.794089E-09   0.221294E-06   0.304538E-08   0.520410E-21  -0.115084E-23   0.221294E-06   0.367095E-02   0.322598E-04   0.691468E-09  -0.872208E-13   0.304538E-08   0.322598E-04   0.639645E-06
  1931   0.219080E+03  -0.203705E+02   0.101808E-05   0.497966E-21   0.690491E-09  -0.203705E+02   0.794028E+01  -0.531570E-07  -0.110058E-23  -0.866609E-13   0.101808E-05  -0.531570E-07   0.793213E-09   0.221131E-06   0.304311E-08   0.497966E-21  -0.110058E-23   0.221131E-06   0.367017E-02   0.322526E-04   0.690491E-09  -0.866609E-13   0.304311E-08   0.322526E-04   0.639485E-06
  1932   0.219319E+03  -0.203187E+02   0.101705E-05   0.474398E-21   0.689500E-09  -0.203187E+02   0.786627E+01  -0.525702E-07  -0.104779E-23  -0.860038E-13   0.101705E-05  -0.525702E-07   0.792338E-09   0.220969E-06   0.304084E-08   0.474398E-21  -0.104779E-23   0.220969E-06   0.366938E-02   0.322454E-04   0.689500E-09  -0.860038E-13   0.304084E-08   0.322454E-04   0.639324E-06
  1933   0.219554E+03  -0.202629E+02   0.101600E-05   0.449839E-21   0.688495E-09  -0.202629E+02   0.779222E+01  -0.519798E-07  -0.992768E-24  -0.852535E-13   0.101600E-05  -0.519798E-07   0.791464E-09   0.220807E-06   0.303858E-08   0.449839E-21  -0.992768E-24   0.220807E-06   0.366859E-02   0.322382E-04   0.688495E-09  -0.852535E-13   0.303858E-08   0.322382E-04   0.639164E-06
  1934   0.219785E+03  -0.202031E+02   0.101491E-05   0.424422E-21   0.687478E-09  -0.202031E+02   0.771821E+01  -0.513858E-07  -0.935822E-24  -0.844138E-13   0.101491E-05  -0.513858E-07   0.790592E-09   0.220645E-06   0.303631E-08   0.424422E-21  -0.935822E-24   0.220645E-06   0.366781E-02   0.322309E-04   0.687478E-09  -0.844138E-13   0.303631E-08   0.322309E-04   0.639004E-06
  1935   0.220011E+03  -0.201393E+02   0.101380E-05   0.398281E-21   0.686450E-09  -0.201393E+02   0.764428E+01  -0.507883E-07  -0.877248E-24  -0.834885E-13   0.101380E-05  -0.507883E-07   0.789721E-09   0.220483E-06   0.303405E-08   0.398281E-21  -0.877248E-24   0.220483E-06   0.366702E-02   0.322237E-04   0.686450E-09  -0.834885E-13   0.303405E-08   0.322237E-04   0.638844E-06
  1936   0.220232E+03  -0.200717E+02   0.101266E-05   0.371549E-21   0.685411E-09  -0.200717E+02   0.757045E+01  -0.501874E-07  -0.817343E-24  -0.824815E-13   0.101266E-05  -0.501874E-07   0.788851E-09   0.220322E-06   0.303180E-08   0.371549E-21  -0.817343E-24   0.220322E-06   0.366624E-02   0.322165E-04   0.685411E-09  -0.824815E-13   0.303180E-08   0.322165E-04   0.638684E-06
  1937   0.220448E+03  -0.200001E+02   0.101149E-05   0.344358E-21   0.684364E-09  -0.200001E+02   0.749682E+01  -0.495831E-07  -0.756406E-24  -0.813965E-13   0.101149E-05  -0.495831E-07   0.787983E-09   0.220160E-06   0.302954E-08   0.344358E-21  -0.756406E-24   0.220160E-06   0.366545E-02   0.322093E-04   0.684364E-09  -0.813965E-13   0.302954E-08   0.322093E-04   0.638524E-06
  1938   0.220658E+03  -0.199247E+02   0.101030E-05   0.316843E-21   0.683308E-09  -0.199247E+02   0.742335E+01  -0.489755E-07  -0.694736E-24  -0.802376E-13   0.101030E-05  -0.489755E-07   0.787116E-09   0.219999E-06   0.302729E-08   0.316843E-21  -0.694736E-24   0.219999E-06   0.366467E-02   0.322021E-04   0.683308E-09  -0.802376E-13   0.302729E-08   0.322021E-04   0.638364E-06
  1939   0.220861E+03  -0.198454E+02   0.100908E-05   0.289136E-21   0.682245E-09  -0.198454E+02   0.735014E+01  -0.483648E-07  -0.632632E-24  -0.790084E-13   0.100908E-05  -0.483648E-07   0.786251E-09   0.219838E-06   0.302504E-08   0.289136E-21  -0.632632E-24   0.219838E-06   0.366389E-02   0.321950E-04   0.682245E-09  -0.790084E-13   0.302504E-08   0.321950E-04   0.638204E-06
  1940   0.221057E+03  -0.197625E+02   0.100783E-05   0.261371E-21   0.681177E-09  -0.197625E+02   0.727714E+01  -0.477509E-07  -0.570391E-24  -0.777128E-13   0.100783E-05  -0.477509E-07   0.785386E-09   0.219678E-06   0.302280E-08   0.261371E-21  -0.570391E-24   0.219678E-06   0.366310E-02   0.321878E-04   0.681177E-09  -0.777128E-13   0.302280E-08   0.321878E-04   0.638045E-06
  1941   0.221247E+03  -0.196758E+02   0.100655E-05   0.233681E-21   0.680103E-09  -0.196758E+02   0.720445E+01  -0.471341E-07  -0.508314E-24  -0.763547E-13   0.100655E-05  -0.471341E-07   0.784523E-09   0.219517E-06   0.302055E-08   0.233681E-21  -0.508314E-24   0.219517E-06   0.366232E-02   0.321806E-04   0.680103E-09  -0.763547E-13   0.302055E-08   0.321806E-04   0.637885E-06
  1942   0.221430E+03  -0.195853E+02   0.100525E-05   0.206198E-21   0.679025E-09  -0.195853E+02   0.713210E+01  -0.465142E-07  -0.446697E-24  -0.749379E-13   0.100525E-05  -0.465142E-07   0.783662E-09   0.219357E-06   0.301831E-08   0.206198E-21  -0.446697E-24   0.219357E-06   0.366154E-02   0.321734E-04   0.679025E-09  -0.749379E-13   0.301831E-08   0.321734E-04   0.637726E-06
  1943   0.221605E+03  -0.194913E+02   0.100392E-05   0.179057E-21   0.677945E-09  -0.194913E+02   0.706012E+01  -0.458915E-07  -0.385840E-24  -0.734663E-13   0.100392E-05  -0.458915E-07   0.782802E-09   0.219197E-06   0.301607E-08   0.179057E-21  -0.385840E-24   0.219197E-06   0.366076E-02   0.321662E-04   0.677945E-09  -0.734663E-13   0.301607E-08   0.321662E-04   0.637567E-06
  1944   0.221772E+03  -0.193936E+02   0.100256E-05   0.152390E-21   0.676863E-09  -0.193936E+02   0.698854E+01  -0.452660E-07  -0.326041E-24  -0.719437E-13   0.100256E-05  -0.452660E-07   0.781943E-09   0.219037E-06   0.301384E-08   0.152390E-21  -0.326041E-24   0.219037E-06   0.365997E-02   0.321591E-04   0.676863E-09  -0.719437E-13   0.301384E-08   0.321591E-04   0.637407E-06
  1945   0.221930E+03  -0.192923E+02   0.100118E-05   0.126330E-21   0.675780E-09  -0.192923E+02   0.691737E+01  -0.446377E-07  -0.267600E-24  -0.703739E-13   0.100118E-05  -0.446377E-07   0.781085E-09   0.218877E-06   0.301160E-08   0.126330E-21  -0.267600E-24   0.218877E-06   0.365919E-02   0.321519E-04   0.675780E-09  -0.703739E-13   0.301160E-08   0.321519E-04   0.637248E-06
  1946   0.222079E+03  -0.191875E+02   0.999771E-06   0.101012E-21   0.674697E-09  -0.191875E+02   0.684665E+01  -0.440068E-07  -0.210814E-24  -0.687608E-13   0.999771E-06  -0.440068E-07   0.780229E-09   0.218717E-06   0.300937E-08   0.101012E-21  -0.210814E-24   0.218717E-06   0.365841E-02   0.321447E-04   0.674697E-09  -0.687608E-13   0.300937E-08   0.321447E-04   0.637089E-06
  1947   0.222220E+03  -0.190792E+02   0.998336E-06   0.765671E-22   0.673616E-09  -0.190792E+02   0.677648E+01  -0.433733E-07  -0.155982E-24  -0.671082E-13   0.998336E-06  -0.433733E-07   0.779374E-09   0.218558E-06   0.300715E-08   0.765671E-22  -0.155982E-24   0.218558E-06   0.365763E-02   0.321376E-04   0.673616E-09  -0.671082E-13   0.300715E-08   0.321376E-04   0.636930E-06
  1948   0.222350E+03  -0.189674E+02   0.996874E-06   0.531296E-22   0.672537E-09  -0.189674E+02   0.670682E+01  -0.427373E-07  -0.103403E-24  -0.654199E-13   0.996874E-06  -0.427373E-07   0.778520E-09   0.218399E-06   0.300492E-08   0.531296E-22  -0.103403E-24   0.218399E-06   0.365685E-02   0.321304E-04   0.672537E-09  -0.654199E-13   0.300492E-08   0.321304E-04   0.636772E-06
  1949   0.222470E+03  -0.188522E+02   0.995387E-06   0.308326E-22   0.671461E-09  -0.188522E+02   0.663775E+01  -0.420990E-07  -0.533748E-25  -0.636999E-13   0.995387E-06  -0.420990E-07   0.777668E-09   0.218240E-06   0.300270E-08   0.308326E-22  -0.533748E-25   0.218240E-06   0.365607E-02   0.321233E-04   0.671461E-09  -0.636999E-13   0.300270E-08   0.321233E-04   0.636613E-06
  1950   0.222579E+03  -0.187337E+02   0.993873E-06   0.980913E-23   0.670391E-09  -0.187337E+02   0.656925E+01  -0.414582E-07  -0.619684E-26  -0.619519E-13   0.993873E-06  -0.414582E-07   0.776816E-09   0.218081E-06   0.300048E-08   0.980913E-23  -0.619684E-26   0.218081E-06   0.365529E-02   0.321161E-04   0.670391E-09  -0.619519E-13   0.300048E-08   0.321161E-04   0.636454E-06
  1951   0.222679E+03  -0.186118E+02   0.992333E-06  -0.983566E-23   0.669325E-09  -0.186118E+02   0.650139E+01  -0.408153E-07   0.378956E-25  -0.601794E-13   0.992333E-06  -0.408153E-07   0.775967E-09   0.217922E-06   0.299826E-08  -0.983566E-23   0.378956E-25   0.217922E-06   0.365452E-02   0.321090E-04   0.669325E-09  -0.601794E-13   0.299826E-08   0.321090E-04   0.636296E-06
  1952   0.222766E+03  -0.184866E+02   0.990768E-06  -0.281093E-22   0.668265E-09  -0.184866E+02   0.643418E+01  -0.401701E-07   0.789193E-25  -0.583843E-13   0.990768E-06  -0.401701E-07   0.775118E-09   0.217764E-06   0.299605E-08  -0.281093E-22   0.789193E-25   0.217764E-06   0.365374E-02   0.321018E-04   0.668265E-09  -0.583843E-13   0.299605E-08   0.321018E-04   0.636137E-06
  1953   0.222843E+03  -0.183583E+02   0.989177E-06  -0.450474E-22   0.667211E-09  -0.183583E+02   0.636768E+01  -0.395229E-07   0.116954E-24  -0.565681E-13   0.989177E-06  -0.395229E-07   0.774271E-09   0.217606E-06   0.299384E-08  -0.450474E-22   0.116954E-24   0.217606E-06   0.365296E-02   0.320947E-04   0.667211E-09  -0.565681E-13   0.299384E-08   0.320947E-04   0.635979E-06
  1954   0.222909E+03  -0.182268E+02   0.987560E-06  -0.606857E-22   0.666163E-09  -0.182268E+02   0.630188E+01  -0.388736E-07   0.152079E-24  -0.547324E-13   0.987560E-06  -0.388736E-07   0.773425E-09   0.217448E-06   0.299163E-08  -0.606857E-22   0.152079E-24   0.217448E-06   0.365218E-02   0.320876E-04   0.666163E-09  -0.547324E-13   0.299163E-08   0.320876E-04   0.635821E-06
  1955   0.222964E+03  -0.180921E+02   0.985919E-06  -0.750598E-22   0.665121E-09  -0.180921E+02   0.623669E+01  -0.382225E-07   0.184375E-24  -0.528787E-13   0.985919E-06  -0.382225E-07   0.772580E-09   0.217290E-06   0.298942E-08  -0.750598E-22   0.184375E-24   0.217290E-06   0.365141E-02   0.320804E-04   0.665121E-09  -0.528787E-13   0.298942E-08   0.320804E-04   0.635663E-06
  1956   0.223008E+03  -0.179544E+02   0.984253E-06  -0.882053E-22   0.664085E-09  -0.179544E+02   0.617218E+01  -0.375695E-07   0.213921E-24  -0.510086E-13   0.984253E-06  -0.375695E-07   0.771737E-09   0.217132E-06   0.298722E-08  -0.882053E-22   0.213921E-24   0.217132E-06   0.365063E-02   0.320733E-04   0.664085E-09  -0.510086E-13   0.298722E-08   0.320733E-04   0.635505E-06
  1957   0.223042E+03  -0.178137E+02   0.982562E-06  -0.100158E-21   0.663055E-09  -0.178137E+02   0.610841E+01  -0.369148E-07   0.240798E-24  -0.491235E-13   0.982562E-06  -0.369148E-07   0.770895E-09   0.216975E-06   0.298502E-08  -0.100158E-21   0.240798E-24   0.216975E-06   0.364985E-02   0.320662E-04   0.663055E-09  -0.491235E-13   0.298502E-08   0.320662E-04   0.635347E-06
  1958   0.223064E+03  -0.176699E+02   0.980847E-06  -0.110953E-21   0.662032E-09  -0.176699E+02   0.604537E+01  -0.362585E-07   0.265083E-24  -0.472250E-13   0.980847E-06  -0.362585E-07   0.770054E-09   0.216817E-06   0.298282E-08  -0.110953E-21   0.265083E-24   0.216817E-06   0.364908E-02   0.320591E-04   0.662032E-09  -0.472250E-13   0.298282E-08   0.320591E-04   0.635189E-06
  1959   0.223076E+03  -0.175233E+02   0.979108E-06  -0.120627E-21   0.661016E-09  -0.175233E+02   0.598304E+01  -0.356006E-07   0.286859E-24  -0.453147E-13   0.979108E-06  -0.356006E-07   0.769215E-09   0.216660E-06   0.298063E-08  -0.120627E-21   0.286859E-24   0.216660E-06   0.364830E-02   0.320520E-04   0.661016E-09  -0.453147E-13   0.298063E-08   0.320520E-04   0.635031E-06
  1960   0.223077E+03  -0.173738E+02   0.977345E-06  -0.129215E-21   0.660006E-09  -0.173738E+02   0.592135E+01  -0.349413E-07   0.306203E-24  -0.433940E-13   0.977345E-06  -0.349413E-07   0.768377E-09   0.216503E-06   0.297843E-08  -0.129215E-21   0.306203E-24   0.216503E-06   0.364753E-02   0.320449E-04   0.660006E-09  -0.433940E-13   0.297843E-08   0.320449E-04   0.634874E-06
  1961   0.223067E+03  -0.172215E+02   0.975558E-06  -0.136752E-21   0.659004E-09  -0.172215E+02   0.586042E+01  -0.342806E-07   0.323197E-24  -0.414645E-13   0.975558E-06  -0.342806E-07   0.767540E-09   0.216346E-06   0.297624E-08  -0.136752E-21   0.323197E-24   0.216346E-06   0.364675E-02   0.320378E-04   0.659004E-09  -0.414645E-13   0.297624E-08   0.320378E-04   0.634716E-06
  1962   0.223046E+03  -0.170665E+02   0.973748E-06  -0.143275E-21   0.658008E-09  -0.170665E+02   0.580025E+01  -0.336186E-07   0.337919E-24  -0.395278E-13   0.973748E-06  -0.336186E-07   0.766704E-09   0.216190E-06   0.297405E-08  -0.143275E-21   0.337919E-24   0.216190E-06   0.364598E-02   0.320307E-04   0.658008E-09  -0.395278E-13   0.297405E-08   0.320307E-04   0.634559E-06
  1963   0.223014E+03  -0.169087E+02   0.971915E-06  -0.148819E-21   0.657020E-09  -0.169087E+02   0.574076E+01  -0.329554E-07   0.350450E-24  -0.375853E-13   0.971915E-06  -0.329554E-07   0.765869E-09   0.216034E-06   0.297187E-08  -0.148819E-21   0.350450E-24   0.216034E-06   0.364520E-02   0.320236E-04   0.657020E-09  -0.375853E-13   0.297187E-08   0.320236E-04   0.634401E-06
  1964   0.222972E+03  -0.167483E+02   0.970059E-06  -0.153419E-21   0.656039E-09  -0.167483E+02   0.568200E+01  -0.322911E-07   0.360870E-24  -0.356385E-13   0.970059E-06  -0.322911E-07   0.765036E-09   0.215877E-06   0.296969E-08  -0.153419E-21   0.360870E-24   0.215877E-06   0.364443E-02   0.320165E-04   0.656039E-09  -0.356385E-13   0.296969E-08   0.320165E-04   0.634244E-06
  1965   0.222917E+03  -0.165853E+02   0.968180E-06  -0.157112E-21   0.655066E-09  -0.165853E+02   0.562396E+01  -0.316257E-07   0.369257E-24  -0.336891E-13   0.968180E-06  -0.316257E-07   0.764204E-09   0.215721E-06   0.296751E-08  -0.157112E-21   0.369257E-24   0.215721E-06   0.364366E-02   0.320094E-04   0.655066E-09  -0.336891E-13   0.296751E-08   0.320094E-04   0.634087E-06
  1966   0.222853E+03  -0.164199E+02   0.966278E-06  -0.159932E-21   0.654100E-09  -0.164199E+02   0.556671E+01  -0.309595E-07   0.375692E-24  -0.317386E-13   0.966278E-06  -0.309595E-07   0.763374E-09   0.215565E-06   0.296533E-08  -0.159932E-21   0.375692E-24   0.215565E-06   0.364289E-02   0.320023E-04   0.654100E-09  -0.317386E-13   0.296533E-08   0.320023E-04   0.633930E-06
  1967   0.222777E+03  -0.162519E+02   0.964354E-06  -0.161916E-21   0.653142E-09  -0.162519E+02   0.551017E+01  -0.302924E-07   0.380254E-24  -0.297884E-13   0.964354E-06  -0.302924E-07   0.762545E-09   0.215410E-06   0.296316E-08  -0.161916E-21   0.380254E-24   0.215410E-06   0.364211E-02   0.319952E-04   0.653142E-09  -0.297884E-13   0.296316E-08   0.319952E-04   0.633773E-06
  1968   0.222689E+03  -0.160816E+02   0.962408E-06  -0.163100E-21   0.652192E-09  -0.160816E+02   0.545446E+01  -0.296245E-07   0.383024E-24  -0.278402E-13   0.962408E-06  -0.296245E-07   0.761716E-09   0.215254E-06   0.296098E-08  -0.163100E-21   0.383024E-24   0.215254E-06   0.364134E-02   0.319882E-04   0.652192E-09  -0.278402E-13   0.296098E-08   0.319882E-04   0.633616E-06
  1969   0.222592E+03  -0.159090E+02   0.960440E-06  -0.163518E-21   0.651250E-09  -0.159090E+02   0.539944E+01  -0.289560E-07   0.384081E-24  -0.258954E-13   0.960440E-06  -0.289560E-07   0.760890E-09   0.215099E-06   0.295881E-08  -0.163518E-21   0.384081E-24   0.215099E-06   0.364057E-02   0.319811E-04   0.651250E-09  -0.258954E-13   0.295881E-08   0.319811E-04   0.633459E-06
  1970   0.222483E+03  -0.157342E+02   0.958451E-06  -0.163207E-21   0.650316E-09  -0.157342E+02   0.534530E+01  -0.282869E-07   0.383505E-24  -0.239555E-13   0.958451E-06  -0.282869E-07   0.760064E-09   0.214944E-06   0.295665E-08  -0.163207E-21   0.383505E-24   0.214944E-06   0.363980E-02   0.319740E-04   0.650316E-09  -0.239555E-13   0.295665E-08   0.319740E-04   0.633302E-06
  1971   0.222362E+03  -0.155572E+02   0.956440E-06  -0.162202E-21   0.649391E-09  -0.155572E+02   0.529198E+01  -0.276173E-07   0.381375E-24  -0.220222E-13   0.956440E-06  -0.276173E-07   0.759240E-09   0.214789E-06   0.295448E-08  -0.162202E-21   0.381375E-24   0.214789E-06   0.363903E-02   0.319670E-04   0.649391E-09  -0.220222E-13   0.295448E-08   0.319670E-04   0.633146E-06
  1972   0.222231E+03  -0.153782E+02   0.954408E-06  -0.160539E-21   0.648474E-09  -0.153782E+02   0.523945E+01  -0.269474E-07   0.377771E-24  -0.200969E-13   0.954408E-06  -0.269474E-07   0.758416E-09   0.214634E-06   0.295232E-08  -0.160539E-21   0.377771E-24   0.214634E-06   0.363826E-02   0.319599E-04   0.648474E-09  -0.200969E-13   0.295232E-08   0.319599E-04   0.632989E-06
  1973   0.222089E+03  -0.151971E+02   0.952355E-06  -0.158253E-21   0.647566E-09  -0.151971E+02   0.518770E+01  -0.262771E-07   0.372774E-24  -0.181812E-13   0.952355E-06  -0.262771E-07   0.757595E-09   0.214480E-06   0.295016E-08  -0.158253E-21   0.372774E-24   0.214480E-06   0.363749E-02   0.319528E-04   0.647566E-09  -0.181812E-13   0.295016E-08   0.319528E-04   0.632833E-06
  1974   0.221935E+03  -0.150140E+02   0.950281E-06  -0.155380E-21   0.646666E-09  -0.150140E+02   0.513680E+01  -0.256066E-07   0.366462E-24  -0.162766E-13   0.950281E-06  -0.256066E-07   0.756774E-09   0.214325E-06   0.294801E-08  -0.155380E-21   0.366462E-24   0.214325E-06   0.363672E-02   0.319458E-04   0.646666E-09  -0.162766E-13   0.294801E-08   0.319458E-04   0.632677E-06
  1975   0.221770E+03  -0.148292E+02   0.948187E-06  -0.151957E-21   0.645776E-09  -0.148292E+02   0.508673E+01  -0.249359E-07   0.358916E-24  -0.143847E-13   0.948187E-06  -0.249359E-07   0.755955E-09   0.214171E-06   0.294585E-08  -0.151957E-21   0.358916E-24   0.214171E-06   0.363595E-02   0.319387E-04   0.645776E-09  -0.143847E-13   0.294585E-08   0.319387E-04   0.632521E-06
  1976   0.221594E+03  -0.146425E+02   0.946073E-06  -0.148017E-21   0.644894E-09  -0.146425E+02   0.503756E+01  -0.242652E-07   0.350215E-24  -0.125068E-13   0.946073E-06  -0.242652E-07   0.755137E-09   0.214017E-06   0.294370E-08  -0.148017E-21   0.350215E-24   0.214017E-06   0.363518E-02   0.319317E-04   0.644894E-09  -0.125068E-13   0.294370E-08   0.319317E-04   0.632365E-06
  1977   0.221406E+03  -0.144540E+02   0.943938E-06  -0.143598E-21   0.644022E-09  -0.144540E+02   0.498921E+01  -0.235946E-07   0.340439E-24  -0.106447E-13   0.943938E-06  -0.235946E-07   0.754320E-09   0.213863E-06   0.294155E-08  -0.143598E-21   0.340439E-24   0.213863E-06   0.363442E-02   0.319247E-04   0.644022E-09  -0.106447E-13   0.294155E-08   0.319247E-04   0.632209E-06
  1978   0.221207E+03  -0.142640E+02   0.941784E-06  -0.138734E-21   0.643159E-09  -0.142640E+02   0.494166E+01  -0.229241E-07   0.329668E-24  -0.879985E-14   0.941784E-06  -0.229241E-07   0.753504E-09   0.213710E-06   0.293940E-08  -0.138734E-21   0.329668E-24   0.213710E-06   0.363365E-02   0.319176E-04   0.643159E-09  -0.879985E-14   0.293940E-08   0.319176E-04   0.632053E-06
  1979   0.220996E+03  -0.140724E+02   0.939610E-06  -0.133462E-21   0.642305E-09  -0.140724E+02   0.489513E+01  -0.222538E-07   0.317982E-24  -0.697373E-14   0.939610E-06  -0.222538E-07   0.752689E-09   0.213556E-06   0.293726E-08  -0.133462E-21   0.317982E-24   0.213556E-06   0.363288E-02   0.319106E-04   0.642305E-09  -0.697373E-14   0.293726E-08   0.319106E-04   0.631897E-06
  1980   0.220774E+03  -0.138793E+02   0.937417E-06  -0.127817E-21   0.641461E-09  -0.138793E+02   0.484937E+01  -0.215838E-07   0.305460E-24  -0.516790E-14   0.937417E-06  -0.215838E-07   0.751876E-09   0.213403E-06   0.293512E-08  -0.127817E-21   0.305460E-24   0.213403E-06   0.363211E-02   0.319036E-04   0.641461E-09  -0.516790E-14   0.293512E-08   0.319036E-04   0.631741E-06
  1981   0.220540E+03  -0.136849E+02   0.935205E-06  -0.121834E-21   0.640627E-09  -0.136849E+02   0.480461E+01  -0.209142E-07   0.292182E-24  -0.338389E-14   0.935205E-06  -0.209142E-07   0.751064E-09   0.213250E-06   0.293298E-08  -0.121834E-21   0.292182E-24   0.213250E-06   0.363135E-02   0.318965E-04   0.640627E-09  -0.338389E-14   0.293298E-08   0.318965E-04   0.631586E-06
  1982   0.220295E+03  -0.134892E+02   0.932974E-06  -0.115550E-21   0.639803E-09  -0.134892E+02   0.476075E+01  -0.202452E-07   0.278228E-24  -0.162323E-14   0.932974E-06  -0.202452E-07   0.750253E-09   0.213097E-06   0.293085E-08  -0.115550E-21   0.278228E-24   0.213097E-06   0.363058E-02   0.318895E-04   0.639803E-09  -0.162323E-14   0.293085E-08   0.318895E-04   0.631430E-06
  1983   0.220038E+03  -0.132925E+02   0.930724E-06  -0.108999E-21   0.638989E-09  -0.132925E+02   0.471779E+01  -0.195767E-07   0.263677E-24   0.112539E-15   0.930724E-06  -0.195767E-07   0.749444E-09   0.212944E-06   0.292871E-08  -0.108999E-21   0.263677E-24   0.212944E-06   0.362982E-02   0.318825E-04   0.638989E-09   0.112539E-15   0.292871E-08   0.318825E-04   0.631275E-06
