#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1820   0.253210E+03  -0.154973E+01  -0.129644E-05   0.145904E-19  -0.210816E-08  -0.154973E+01   0.100732E+02  -0.688105E-07  -0.230272E-22  -0.201589E-12  -0.129644E-05  -0.688105E-07   0.194352E-08   0.115753E-05   0.196858E-07   0.145904E-19  -0.230272E-22   0.115753E-05   0.158590E-01   0.169296E-03  -0.210816E-08  -0.201589E-12   0.196858E-07   0.169296E-03   0.455781E-05
  1821   0.252011E+03  -0.166246E+01  -0.129090E-05   0.145017E-19  -0.210633E-08  -0.166246E+01   0.101327E+02  -0.692998E-07  -0.228794E-22  -0.180740E-12  -0.129090E-05  -0.692998E-07   0.194143E-08   0.115680E-05   0.196727E-07   0.145017E-19  -0.228794E-22   0.115680E-05   0.158578E-01   0.169280E-03  -0.210633E-08  -0.180740E-12   0.196727E-07   0.169280E-03   0.455709E-05
  1822   0.250825E+03  -0.177980E+01  -0.128537E-05   0.143568E-19  -0.210447E-08  -0.177980E+01   0.101917E+02  -0.697790E-07  -0.226437E-22  -0.159399E-12  -0.128537E-05  -0.697790E-07   0.193934E-08   0.115607E-05   0.196596E-07   0.143568E-19  -0.226437E-22   0.115607E-05   0.158566E-01   0.169263E-03  -0.210447E-08  -0.159399E-12   0.196596E-07   0.169263E-03   0.455636E-05
  1823   0.249651E+03  -0.190170E+01  -0.127986E-05   0.141588E-19  -0.210260E-08  -0.190170E+01   0.102500E+02  -0.702479E-07  -0.223251E-22  -0.137624E-12  -0.127986E-05  -0.702479E-07   0.193725E-08   0.115535E-05   0.196465E-07   0.141588E-19  -0.223251E-22   0.115535E-05   0.158554E-01   0.169247E-03  -0.210260E-08  -0.137624E-12   0.196465E-07   0.169247E-03   0.455564E-05
  1824   0.248488E+03  -0.202807E+01  -0.127437E-05   0.139106E-19  -0.210070E-08  -0.202807E+01   0.103077E+02  -0.707068E-07  -0.219284E-22  -0.115471E-12  -0.127437E-05  -0.707068E-07   0.193517E-08   0.115462E-05   0.196335E-07   0.139106E-19  -0.219284E-22   0.115462E-05   0.158542E-01   0.169231E-03  -0.210070E-08  -0.115471E-12   0.196335E-07   0.169231E-03   0.455491E-05
  1825   0.247340E+03  -0.215881E+01  -0.126889E-05   0.136155E-19  -0.209878E-08  -0.215881E+01   0.103647E+02  -0.711554E-07  -0.214582E-22  -0.929995E-13  -0.126889E-05  -0.711554E-07   0.193309E-08   0.115389E-05   0.196204E-07   0.136155E-19  -0.214582E-22   0.115389E-05   0.158529E-01   0.169215E-03  -0.209878E-08  -0.929995E-13   0.196204E-07   0.169215E-03   0.455419E-05
  1826   0.246204E+03  -0.229384E+01  -0.126344E-05   0.132763E-19  -0.209682E-08  -0.229384E+01   0.104212E+02  -0.715938E-07  -0.209193E-22  -0.702656E-13  -0.126344E-05  -0.715938E-07   0.193101E-08   0.115317E-05   0.196074E-07   0.132763E-19  -0.209193E-22   0.115317E-05   0.158517E-01   0.169199E-03  -0.209682E-08  -0.702656E-13   0.196074E-07   0.169199E-03   0.455347E-05
  1827   0.245081E+03  -0.243306E+01  -0.125799E-05   0.128962E-19  -0.209482E-08  -0.243306E+01   0.104768E+02  -0.720221E-07  -0.203166E-22  -0.473269E-13  -0.125799E-05  -0.720221E-07   0.192894E-08   0.115244E-05   0.195944E-07   0.128962E-19  -0.203166E-22   0.115244E-05   0.158505E-01   0.169183E-03  -0.209482E-08  -0.473269E-13   0.195944E-07   0.169183E-03   0.455274E-05
  1828   0.243972E+03  -0.257637E+01  -0.125257E-05   0.124782E-19  -0.209279E-08  -0.257637E+01   0.105317E+02  -0.724401E-07  -0.196548E-22  -0.242410E-13  -0.125257E-05  -0.724401E-07   0.192687E-08   0.115171E-05   0.195814E-07   0.124782E-19  -0.196548E-22   0.115171E-05   0.158493E-01   0.169167E-03  -0.209279E-08  -0.242410E-13   0.195814E-07   0.169167E-03   0.455202E-05
  1829   0.242878E+03  -0.272369E+01  -0.124716E-05   0.120253E-19  -0.209070E-08  -0.272369E+01   0.105858E+02  -0.728480E-07  -0.189387E-22  -0.106526E-14  -0.124716E-05  -0.728480E-07   0.192480E-08   0.115099E-05   0.195684E-07   0.120253E-19  -0.189387E-22   0.115099E-05   0.158481E-01   0.169150E-03  -0.209070E-08  -0.106526E-14   0.195684E-07   0.169150E-03   0.455129E-05
  1830   0.241796E+03  -0.287492E+01  -0.124178E-05   0.115407E-19  -0.208857E-08  -0.287492E+01   0.106392E+02  -0.732456E-07  -0.181731E-22   0.221429E-13  -0.124178E-05  -0.732456E-07   0.192274E-08   0.115027E-05   0.195554E-07   0.115407E-19  -0.181731E-22   0.115027E-05   0.158469E-01   0.169134E-03  -0.208857E-08   0.221429E-13   0.195554E-07   0.169134E-03   0.455057E-05
  1831   0.240731E+03  -0.302996E+01  -0.123641E-05   0.110273E-19  -0.208639E-08  -0.302996E+01   0.106918E+02  -0.736330E-07  -0.173626E-22   0.453261E-13  -0.123641E-05  -0.736330E-07   0.192068E-08   0.114955E-05   0.195424E-07   0.110273E-19  -0.173626E-22   0.114955E-05   0.158457E-01   0.169118E-03  -0.208639E-08   0.453261E-13   0.195424E-07   0.169118E-03   0.454985E-05
  1832   0.239679E+03  -0.318870E+01  -0.123106E-05   0.104883E-19  -0.208415E-08  -0.318870E+01   0.107435E+02  -0.740102E-07  -0.165122E-22   0.684268E-13  -0.123106E-05  -0.740102E-07   0.191862E-08   0.114882E-05   0.195295E-07   0.104883E-19  -0.165122E-22   0.114882E-05   0.158445E-01   0.169102E-03  -0.208415E-08   0.684268E-13   0.195295E-07   0.169102E-03   0.454912E-05
  1833   0.238643E+03  -0.335105E+01  -0.122573E-05   0.992657E-20  -0.208185E-08  -0.335105E+01   0.107942E+02  -0.743772E-07  -0.156266E-22   0.913877E-13  -0.122573E-05  -0.743772E-07   0.191657E-08   0.114810E-05   0.195166E-07   0.992657E-20  -0.156266E-22   0.114810E-05   0.158433E-01   0.169086E-03  -0.208185E-08   0.913877E-13   0.195166E-07   0.169086E-03   0.454840E-05
  1834   0.237622E+03  -0.351688E+01  -0.122041E-05   0.934529E-20  -0.207949E-08  -0.351688E+01   0.108442E+02  -0.747340E-07  -0.147105E-22   0.114151E-12  -0.122041E-05  -0.747340E-07   0.191452E-08   0.114738E-05   0.195036E-07   0.934529E-20  -0.147105E-22   0.114738E-05   0.158421E-01   0.169070E-03  -0.207949E-08   0.114151E-12   0.195036E-07   0.169070E-03   0.454768E-05
  1835   0.236616E+03  -0.368610E+01  -0.121512E-05   0.874748E-20  -0.207705E-08  -0.368610E+01   0.108931E+02  -0.750805E-07  -0.137687E-22   0.136660E-12  -0.121512E-05  -0.750805E-07   0.191247E-08   0.114666E-05   0.194907E-07   0.874748E-20  -0.137687E-22   0.114666E-05   0.158409E-01   0.169054E-03  -0.207705E-08   0.136660E-12   0.194907E-07   0.169054E-03   0.454696E-05
  1836   0.235626E+03  -0.385860E+01  -0.120985E-05   0.813619E-20  -0.207455E-08  -0.385860E+01   0.109411E+02  -0.754168E-07  -0.128061E-22   0.158857E-12  -0.120985E-05  -0.754168E-07   0.191043E-08   0.114595E-05   0.194778E-07   0.813619E-20  -0.128061E-22   0.114595E-05   0.158397E-01   0.169037E-03  -0.207455E-08   0.158857E-12   0.194778E-07   0.169037E-03   0.454623E-05
  1837   0.234651E+03  -0.403426E+01  -0.120460E-05   0.751447E-20  -0.207197E-08  -0.403426E+01   0.109881E+02  -0.757428E-07  -0.118273E-22   0.180684E-12  -0.120460E-05  -0.757428E-07   0.190839E-08   0.114523E-05   0.194650E-07   0.751447E-20  -0.118273E-22   0.114523E-05   0.158384E-01   0.169021E-03  -0.207197E-08   0.180684E-12   0.194650E-07   0.169021E-03   0.454551E-05
  1838   0.233692E+03  -0.421299E+01  -0.119938E-05   0.688536E-20  -0.206931E-08  -0.421299E+01   0.110341E+02  -0.760586E-07  -0.108371E-22   0.202085E-12  -0.119938E-05  -0.760586E-07   0.190635E-08   0.114451E-05   0.194521E-07   0.688536E-20  -0.108371E-22   0.114451E-05   0.158372E-01   0.169005E-03  -0.206931E-08   0.202085E-12   0.194521E-07   0.169005E-03   0.454479E-05
  1839   0.232749E+03  -0.439465E+01  -0.119417E-05   0.625193E-20  -0.206656E-08  -0.439465E+01   0.110791E+02  -0.763641E-07  -0.984041E-23   0.223001E-12  -0.119417E-05  -0.763641E-07   0.190432E-08   0.114379E-05   0.194393E-07   0.625193E-20  -0.984041E-23   0.114379E-05   0.158360E-01   0.168989E-03  -0.206656E-08   0.223001E-12   0.194393E-07   0.168989E-03   0.454407E-05
  1840   0.231823E+03  -0.457912E+01  -0.118899E-05   0.561722E-20  -0.206372E-08  -0.457912E+01   0.111229E+02  -0.766594E-07  -0.884190E-23   0.243375E-12  -0.118899E-05  -0.766594E-07   0.190229E-08   0.114308E-05   0.194264E-07   0.561722E-20  -0.884190E-23   0.114308E-05   0.158348E-01   0.168973E-03  -0.206372E-08   0.243375E-12   0.194264E-07   0.168973E-03   0.454334E-05
  1841   0.230913E+03  -0.476628E+01  -0.118382E-05   0.498428E-20  -0.206080E-08  -0.476628E+01   0.111657E+02  -0.769444E-07  -0.784636E-23   0.263150E-12  -0.118382E-05  -0.769444E-07   0.190026E-08   0.114236E-05   0.194136E-07   0.498428E-20  -0.784636E-23   0.114236E-05   0.158336E-01   0.168957E-03  -0.206080E-08   0.263150E-12   0.194136E-07   0.168957E-03   0.454262E-05
  1842   0.230019E+03  -0.495600E+01  -0.117868E-05   0.435616E-20  -0.205777E-08  -0.495600E+01   0.112072E+02  -0.772192E-07  -0.685856E-23   0.282268E-12  -0.117868E-05  -0.772192E-07   0.189823E-08   0.114165E-05   0.194008E-07   0.435616E-20  -0.685856E-23   0.114165E-05   0.158324E-01   0.168941E-03  -0.205777E-08   0.282268E-12   0.194008E-07   0.168941E-03   0.454190E-05
  1843   0.229143E+03  -0.514815E+01  -0.117357E-05   0.373591E-20  -0.205465E-08  -0.514815E+01   0.112477E+02  -0.774836E-07  -0.588329E-23   0.300672E-12  -0.117357E-05  -0.774836E-07   0.189621E-08   0.114094E-05   0.193880E-07   0.373591E-20  -0.588329E-23   0.114094E-05   0.158312E-01   0.168925E-03  -0.205465E-08   0.300672E-12   0.193880E-07   0.168925E-03   0.454118E-05
  1844   0.228283E+03  -0.534261E+01  -0.116847E-05   0.312659E-20  -0.205142E-08  -0.534261E+01   0.112870E+02  -0.777378E-07  -0.492532E-23   0.318305E-12  -0.116847E-05  -0.777378E-07   0.189419E-08   0.114023E-05   0.193753E-07   0.312659E-20  -0.492532E-23   0.114023E-05   0.158300E-01   0.168908E-03  -0.205142E-08   0.318305E-12   0.193753E-07   0.168908E-03   0.454046E-05
  1845   0.227441E+03  -0.553924E+01  -0.116340E-05   0.253125E-20  -0.204809E-08  -0.553924E+01   0.113249E+02  -0.779817E-07  -0.398941E-23   0.335108E-12  -0.116340E-05  -0.779817E-07   0.189218E-08   0.113951E-05   0.193625E-07   0.253125E-20  -0.398941E-23   0.113951E-05   0.158288E-01   0.168892E-03  -0.204809E-08   0.335108E-12   0.193625E-07   0.168892E-03   0.453974E-05
  1846   0.226617E+03  -0.573793E+01  -0.115836E-05   0.195293E-20  -0.204464E-08  -0.573793E+01   0.113617E+02  -0.782153E-07  -0.308035E-23   0.351026E-12  -0.115836E-05  -0.782153E-07   0.189016E-08   0.113880E-05   0.193497E-07   0.195293E-20  -0.308035E-23   0.113880E-05   0.158276E-01   0.168876E-03  -0.204464E-08   0.351026E-12   0.193497E-07   0.168876E-03   0.453902E-05
  1847   0.225810E+03  -0.593852E+01  -0.115334E-05   0.139470E-20  -0.204107E-08  -0.593852E+01   0.113972E+02  -0.784386E-07  -0.220291E-23   0.365999E-12  -0.115334E-05  -0.784386E-07   0.188816E-08   0.113809E-05   0.193370E-07   0.139470E-20  -0.220291E-23   0.113809E-05   0.158263E-01   0.168860E-03  -0.204107E-08   0.365999E-12   0.193370E-07   0.168860E-03   0.453830E-05
  1848   0.225021E+03  -0.614089E+01  -0.114834E-05   0.859584E-21  -0.203739E-08  -0.614089E+01   0.114313E+02  -0.786516E-07  -0.136186E-23   0.379972E-12  -0.114834E-05  -0.786516E-07   0.188615E-08   0.113738E-05   0.193243E-07   0.859584E-21  -0.136186E-23   0.113738E-05   0.158251E-01   0.168844E-03  -0.203739E-08   0.379972E-12   0.193243E-07   0.168844E-03   0.453758E-05
  1849   0.224250E+03  -0.634489E+01  -0.114337E-05   0.350653E-21  -0.203358E-08  -0.634489E+01   0.114641E+02  -0.788543E-07  -0.561980E-24   0.392886E-12  -0.114337E-05  -0.788543E-07   0.188415E-08   0.113668E-05   0.193116E-07   0.350653E-21  -0.561980E-24   0.113668E-05   0.158239E-01   0.168828E-03  -0.203358E-08   0.392886E-12   0.193116E-07   0.168828E-03   0.453686E-05
  1850   0.223497E+03  -0.655038E+01  -0.113843E-05  -0.129048E-21  -0.202964E-08  -0.655038E+01   0.114955E+02  -0.790467E-07   0.191959E-24   0.404683E-12  -0.113843E-05  -0.790467E-07   0.188215E-08   0.113597E-05   0.192989E-07  -0.129048E-21   0.191959E-24   0.113597E-05   0.158227E-01   0.168812E-03  -0.202964E-08   0.404683E-12   0.192989E-07   0.168812E-03   0.453614E-05
  1851   0.222762E+03  -0.675726E+01  -0.113351E-05  -0.577112E-21  -0.202558E-08  -0.675726E+01   0.115255E+02  -0.792288E-07   0.896192E-24   0.415322E-12  -0.113351E-05  -0.792288E-07   0.188015E-08   0.113526E-05   0.192862E-07  -0.577112E-21   0.896192E-24   0.113526E-05   0.158215E-01   0.168795E-03  -0.202558E-08   0.415322E-12   0.192862E-07   0.168795E-03   0.453542E-05
  1852   0.222046E+03  -0.696545E+01  -0.112861E-05  -0.993716E-21  -0.202139E-08  -0.696545E+01   0.115541E+02  -0.794006E-07   0.155099E-23   0.424816E-12  -0.112861E-05  -0.794006E-07   0.187816E-08   0.113455E-05   0.192736E-07  -0.993716E-21   0.155099E-23   0.113455E-05   0.158203E-01   0.168779E-03  -0.202139E-08   0.424816E-12   0.192736E-07   0.168779E-03   0.453470E-05
  1853   0.221348E+03  -0.717489E+01  -0.112375E-05  -0.137968E-20  -0.201708E-08  -0.717489E+01   0.115814E+02  -0.795622E-07   0.215765E-23   0.433193E-12  -0.112375E-05  -0.795622E-07   0.187617E-08   0.113385E-05   0.192609E-07  -0.137968E-20   0.215765E-23   0.113385E-05   0.158191E-01   0.168763E-03  -0.201708E-08   0.433193E-12   0.192609E-07   0.168763E-03   0.453398E-05
  1854   0.220668E+03  -0.738552E+01  -0.111890E-05  -0.173582E-20  -0.201266E-08  -0.738552E+01   0.116071E+02  -0.797136E-07   0.271745E-23   0.440482E-12  -0.111890E-05  -0.797136E-07   0.187418E-08   0.113314E-05   0.192483E-07  -0.173582E-20   0.271745E-23   0.113314E-05   0.158179E-01   0.168747E-03  -0.201266E-08   0.440482E-12   0.192483E-07   0.168747E-03   0.453326E-05
  1855   0.220006E+03  -0.759726E+01  -0.111409E-05  -0.206297E-20  -0.200813E-08  -0.759726E+01   0.116314E+02  -0.798549E-07   0.323167E-23   0.446712E-12  -0.111409E-05  -0.798549E-07   0.187220E-08   0.113244E-05   0.192357E-07  -0.206297E-20   0.323167E-23   0.113244E-05   0.158166E-01   0.168731E-03  -0.200813E-08   0.446712E-12   0.192357E-07   0.168731E-03   0.453254E-05
  1856   0.219363E+03  -0.781005E+01  -0.110930E-05  -0.236193E-20  -0.200351E-08  -0.781005E+01   0.116543E+02  -0.799861E-07   0.370161E-23   0.451911E-12  -0.110930E-05  -0.799861E-07   0.187021E-08   0.113174E-05   0.192231E-07  -0.236193E-20   0.370161E-23   0.113174E-05   0.158154E-01   0.168715E-03  -0.200351E-08   0.451911E-12   0.192231E-07   0.168715E-03   0.453182E-05
  1857   0.218738E+03  -0.802384E+01  -0.110454E-05  -0.263353E-20  -0.199881E-08  -0.802384E+01   0.116759E+02  -0.801072E-07   0.412854E-23   0.456108E-12  -0.110454E-05  -0.801072E-07   0.186824E-08   0.113104E-05   0.192105E-07  -0.263353E-20   0.412854E-23   0.113104E-05   0.158142E-01   0.168699E-03  -0.199881E-08   0.456108E-12   0.192105E-07   0.168699E-03   0.453110E-05
  1858   0.218131E+03  -0.823853E+01  -0.109981E-05  -0.287860E-20  -0.199401E-08  -0.823853E+01   0.116960E+02  -0.802184E-07   0.451375E-23   0.459331E-12  -0.109981E-05  -0.802184E-07   0.186626E-08   0.113033E-05   0.191979E-07  -0.287860E-20   0.451375E-23   0.113033E-05   0.158130E-01   0.168682E-03  -0.199401E-08   0.459331E-12   0.191979E-07   0.168682E-03   0.453038E-05
  1859   0.217542E+03  -0.845408E+01  -0.109511E-05  -0.309795E-20  -0.198915E-08  -0.845408E+01   0.117146E+02  -0.803197E-07   0.485853E-23   0.461608E-12  -0.109511E-05  -0.803197E-07   0.186429E-08   0.112963E-05   0.191853E-07  -0.309795E-20   0.485853E-23   0.112963E-05   0.158118E-01   0.168666E-03  -0.198915E-08   0.461608E-12   0.191853E-07   0.168666E-03   0.452966E-05
  1860   0.216971E+03  -0.867040E+01  -0.109043E-05  -0.329240E-20  -0.198421E-08  -0.867040E+01   0.117318E+02  -0.804110E-07   0.516416E-23   0.462969E-12  -0.109043E-05  -0.804110E-07   0.186232E-08   0.112893E-05   0.191728E-07  -0.329240E-20   0.516416E-23   0.112893E-05   0.158106E-01   0.168650E-03  -0.198421E-08   0.462969E-12   0.191728E-07   0.168650E-03   0.452894E-05
  1861   0.216418E+03  -0.888742E+01  -0.108578E-05  -0.346277E-20  -0.197922E-08  -0.888742E+01   0.117476E+02  -0.804925E-07   0.543194E-23   0.463441E-12  -0.108578E-05  -0.804925E-07   0.186035E-08   0.112823E-05   0.191602E-07  -0.346277E-20   0.543194E-23   0.112823E-05   0.158094E-01   0.168634E-03  -0.197922E-08   0.463441E-12   0.191602E-07   0.168634E-03   0.452823E-05
  1862   0.215883E+03  -0.910505E+01  -0.108116E-05  -0.360988E-20  -0.197417E-08  -0.910505E+01   0.117619E+02  -0.805642E-07   0.566313E-23   0.463053E-12  -0.108116E-05  -0.805642E-07   0.185839E-08   0.112753E-05   0.191477E-07  -0.360988E-20   0.566313E-23   0.112753E-05   0.158082E-01   0.168618E-03  -0.197417E-08   0.463053E-12   0.191477E-07   0.168618E-03   0.452751E-05
  1863   0.215367E+03  -0.932324E+01  -0.107656E-05  -0.373456E-20  -0.196907E-08  -0.932324E+01   0.117748E+02  -0.806262E-07   0.585904E-23   0.461834E-12  -0.107656E-05  -0.806262E-07   0.185643E-08   0.112684E-05   0.191352E-07  -0.373456E-20   0.585904E-23   0.112684E-05   0.158069E-01   0.168602E-03  -0.196907E-08   0.461834E-12   0.191352E-07   0.168602E-03   0.452679E-05
  1864   0.214868E+03  -0.954190E+01  -0.107200E-05  -0.383762E-20  -0.196394E-08  -0.954190E+01   0.117864E+02  -0.806785E-07   0.602094E-23   0.459812E-12  -0.107200E-05  -0.806785E-07   0.185447E-08   0.112614E-05   0.191227E-07  -0.383762E-20   0.602094E-23   0.112614E-05   0.158057E-01   0.168586E-03  -0.196394E-08   0.459812E-12   0.191227E-07   0.168586E-03   0.452607E-05
  1865   0.214386E+03  -0.976095E+01  -0.106746E-05  -0.391989E-20  -0.195877E-08  -0.976095E+01   0.117964E+02  -0.807211E-07   0.615012E-23   0.457015E-12  -0.106746E-05  -0.807211E-07   0.185252E-08   0.112544E-05   0.191102E-07  -0.391989E-20   0.615012E-23   0.112544E-05   0.158045E-01   0.168569E-03  -0.195877E-08   0.457015E-12   0.191102E-07   0.168569E-03   0.452535E-05
  1866   0.213922E+03  -0.998031E+01  -0.106296E-05  -0.398218E-20  -0.195358E-08  -0.998031E+01   0.118050E+02  -0.807541E-07   0.624787E-23   0.453473E-12  -0.106296E-05  -0.807541E-07   0.185057E-08   0.112475E-05   0.190978E-07  -0.398218E-20   0.624787E-23   0.112475E-05   0.158033E-01   0.168553E-03  -0.195358E-08   0.453473E-12   0.190978E-07   0.168553E-03   0.452464E-05
  1867   0.213476E+03  -0.101999E+02  -0.105848E-05  -0.402531E-20  -0.194837E-08  -0.101999E+02   0.118122E+02  -0.807775E-07   0.631546E-23   0.449214E-12  -0.105848E-05  -0.807775E-07   0.184862E-08   0.112405E-05   0.190853E-07  -0.402531E-20   0.631546E-23   0.112405E-05   0.158021E-01   0.168537E-03  -0.194837E-08   0.449214E-12   0.190853E-07   0.168537E-03   0.452392E-05
  1868   0.213047E+03  -0.104196E+02  -0.105403E-05  -0.405011E-20  -0.194315E-08  -0.104196E+02   0.118179E+02  -0.807914E-07   0.635420E-23   0.444266E-12  -0.105403E-05  -0.807914E-07   0.184668E-08   0.112336E-05   0.190729E-07  -0.405011E-20   0.635420E-23   0.112336E-05   0.158009E-01   0.168521E-03  -0.194315E-08   0.444266E-12   0.190729E-07   0.168521E-03   0.452320E-05
  1869   0.212635E+03  -0.106394E+02  -0.104961E-05  -0.405740E-20  -0.193792E-08  -0.106394E+02   0.118222E+02  -0.807959E-07   0.636536E-23   0.438657E-12  -0.104961E-05  -0.807959E-07   0.184474E-08   0.112266E-05   0.190604E-07  -0.405740E-20   0.636536E-23   0.112266E-05   0.157997E-01   0.168505E-03  -0.193792E-08   0.438657E-12   0.190604E-07   0.168505E-03   0.452249E-05
  1870   0.212241E+03  -0.108591E+02  -0.104522E-05  -0.404799E-20  -0.193270E-08  -0.108591E+02   0.118251E+02  -0.807910E-07   0.635022E-23   0.432417E-12  -0.104522E-05  -0.807910E-07   0.184280E-08   0.112197E-05   0.190480E-07  -0.404799E-20   0.635022E-23   0.112197E-05   0.157984E-01   0.168489E-03  -0.193270E-08   0.432417E-12   0.190480E-07   0.168489E-03   0.452177E-05
  1871   0.211864E+03  -0.110787E+02  -0.104086E-05  -0.402271E-20  -0.192749E-08  -0.110787E+02   0.118266E+02  -0.807766E-07   0.631008E-23   0.425573E-12  -0.104086E-05  -0.807766E-07   0.184086E-08   0.112128E-05   0.190356E-07  -0.402271E-20   0.631008E-23   0.112128E-05   0.157972E-01   0.168473E-03  -0.192749E-08   0.425573E-12   0.190356E-07   0.168473E-03   0.452105E-05
  1872   0.211504E+03  -0.112981E+02  -0.103653E-05  -0.398237E-20  -0.192229E-08  -0.112981E+02   0.118266E+02  -0.807530E-07   0.624622E-23   0.418155E-12  -0.103653E-05  -0.807530E-07   0.183893E-08   0.112059E-05   0.190232E-07  -0.398237E-20   0.624622E-23   0.112059E-05   0.157960E-01   0.168457E-03  -0.192229E-08   0.418155E-12   0.190232E-07   0.168457E-03   0.452034E-05
  1873   0.211161E+03  -0.115171E+02  -0.103223E-05  -0.392780E-20  -0.191712E-08  -0.115171E+02   0.118253E+02  -0.807201E-07   0.615992E-23   0.410190E-12  -0.103223E-05  -0.807201E-07   0.183700E-08   0.111990E-05   0.190109E-07  -0.392780E-20   0.615992E-23   0.111990E-05   0.157948E-01   0.168440E-03  -0.191712E-08   0.410190E-12   0.190109E-07   0.168440E-03   0.451962E-05
  1874   0.210834E+03  -0.117358E+02  -0.102797E-05  -0.385982E-20  -0.191198E-08  -0.117358E+02   0.118224E+02  -0.806779E-07   0.605247E-23   0.401708E-12  -0.102797E-05  -0.806779E-07   0.183507E-08   0.111921E-05   0.189985E-07  -0.385982E-20   0.605247E-23   0.111921E-05   0.157936E-01   0.168424E-03  -0.191198E-08   0.401708E-12   0.189985E-07   0.168424E-03   0.451890E-05
  1875   0.210524E+03  -0.119539E+02  -0.102373E-05  -0.377924E-20  -0.190688E-08  -0.119539E+02   0.118182E+02  -0.806266E-07   0.592516E-23   0.392736E-12  -0.102373E-05  -0.806266E-07   0.183315E-08   0.111852E-05   0.189862E-07  -0.377924E-20   0.592516E-23   0.111852E-05   0.157924E-01   0.168408E-03  -0.190688E-08   0.392736E-12   0.189862E-07   0.168408E-03   0.451819E-05
  1876   0.210230E+03  -0.121714E+02  -0.101952E-05  -0.368690E-20  -0.190183E-08  -0.121714E+02   0.118125E+02  -0.805661E-07   0.577926E-23   0.383304E-12  -0.101952E-05  -0.805661E-07   0.183123E-08   0.111783E-05   0.189738E-07  -0.368690E-20   0.577926E-23   0.111783E-05   0.157911E-01   0.168392E-03  -0.190183E-08   0.383304E-12   0.189738E-07   0.168392E-03   0.451747E-05
  1877   0.209953E+03  -0.123881E+02  -0.101535E-05  -0.358360E-20  -0.189683E-08  -0.123881E+02   0.118054E+02  -0.804966E-07   0.561608E-23   0.373439E-12  -0.101535E-05  -0.804966E-07   0.182931E-08   0.111714E-05   0.189615E-07  -0.358360E-20   0.561608E-23   0.111714E-05   0.157899E-01   0.168376E-03  -0.189683E-08   0.373439E-12   0.189615E-07   0.168376E-03   0.451676E-05
  1878   0.209692E+03  -0.126041E+02  -0.101120E-05  -0.347017E-20  -0.189189E-08  -0.126041E+02   0.117969E+02  -0.804180E-07   0.543688E-23   0.363171E-12  -0.101120E-05  -0.804180E-07   0.182739E-08   0.111646E-05   0.189492E-07  -0.347017E-20   0.543688E-23   0.111646E-05   0.157887E-01   0.168360E-03  -0.189189E-08   0.363171E-12   0.189492E-07   0.168360E-03   0.451604E-05
  1879   0.209447E+03  -0.128191E+02  -0.100709E-05  -0.334743E-20  -0.188701E-08  -0.128191E+02   0.117870E+02  -0.803304E-07   0.524296E-23   0.352527E-12  -0.100709E-05  -0.803304E-07   0.182548E-08   0.111577E-05   0.189369E-07  -0.334743E-20   0.524296E-23   0.111577E-05   0.157875E-01   0.168344E-03  -0.188701E-08   0.352527E-12   0.189369E-07   0.168344E-03   0.451533E-05
  1880   0.209217E+03  -0.130331E+02  -0.100301E-05  -0.321620E-20  -0.188221E-08  -0.130331E+02   0.117758E+02  -0.802339E-07   0.503561E-23   0.341537E-12  -0.100301E-05  -0.802339E-07   0.182357E-08   0.111509E-05   0.189246E-07  -0.321620E-20   0.503561E-23   0.111509E-05   0.157863E-01   0.168327E-03  -0.188221E-08   0.341537E-12   0.189246E-07   0.168327E-03   0.451461E-05
  1881   0.209004E+03  -0.132459E+02  -0.998958E-06  -0.307730E-20  -0.187749E-08  -0.132459E+02   0.117631E+02  -0.801285E-07   0.481610E-23   0.330229E-12  -0.998958E-06  -0.801285E-07   0.182166E-08   0.111440E-05   0.189124E-07  -0.307730E-20   0.481610E-23   0.111440E-05   0.157851E-01   0.168311E-03  -0.187749E-08   0.330229E-12   0.189124E-07   0.168311E-03   0.451390E-05
  1882   0.208806E+03  -0.134575E+02  -0.994941E-06  -0.293155E-20  -0.187286E-08  -0.134575E+02   0.117490E+02  -0.800142E-07   0.458572E-23   0.318631E-12  -0.994941E-06  -0.800142E-07   0.181976E-08   0.111372E-05   0.189001E-07  -0.293155E-20   0.458572E-23   0.111372E-05   0.157838E-01   0.168295E-03  -0.187286E-08   0.318631E-12   0.189001E-07   0.168295E-03   0.451318E-05
  1883   0.208624E+03  -0.136678E+02  -0.990957E-06  -0.277977E-20  -0.186833E-08  -0.136678E+02   0.117336E+02  -0.798912E-07   0.434577E-23   0.306772E-12  -0.990957E-06  -0.798912E-07   0.181786E-08   0.111303E-05   0.188879E-07  -0.277977E-20   0.434577E-23   0.111303E-05   0.157826E-01   0.168279E-03  -0.186833E-08   0.306772E-12   0.188879E-07   0.168279E-03   0.451247E-05
