#    L    TT             EE             BB             TE          
  1712   0.379247E+03   0.880059E+01   0.317353E-01  -0.230864E+02
  1713   0.379072E+03   0.872459E+01   0.317131E-01  -0.228350E+02
  1714   0.378879E+03   0.865012E+01   0.316907E-01  -0.225809E+02
  1715   0.378669E+03   0.857720E+01   0.316682E-01  -0.223244E+02
  1716   0.378441E+03   0.850590E+01   0.316456E-01  -0.220656E+02
  1717   0.378194E+03   0.843617E+01   0.316228E-01  -0.218045E+02
  1718   0.377929E+03   0.836800E+01   0.315999E-01  -0.215414E+02
  1719   0.377647E+03   0.830142E+01   0.315768E-01  -0.212761E+02
  1720   0.377346E+03   0.823640E+01   0.315535E-01  -0.210091E+02
  1721   0.377028E+03   0.817308E+01   0.315301E-01  -0.207401E+02
  1722   0.376691E+03   0.811134E+01   0.315066E-01  -0.204695E+02
  1723   0.376336E+03   0.805130E+01   0.314828E-01  -0.201975E+02
  1724   0.375964E+03   0.799286E+01   0.314589E-01  -0.199239E+02
  1725   0.375573E+03   0.793608E+01   0.314349E-01  -0.196491E+02
  1726   0.375163E+03   0.788091E+01   0.314106E-01  -0.193730E+02
  1727   0.374737E+03   0.782748E+01   0.313862E-01  -0.190959E+02
  1728   0.374292E+03   0.777562E+01   0.313616E-01  -0.188178E+02
  1729   0.373829E+03   0.772551E+01   0.313369E-01  -0.185389E+02
  1730   0.373348E+03   0.767707E+01   0.313119E-01  -0.182592E+02
  1731   0.372848E+03   0.763025E+01   0.312868E-01  -0.179789E+02
  1732   0.372331E+03   0.758511E+01   0.312615E-01  -0.176982E+02
  1733   0.371796E+03   0.754170E+01   0.312360E-01  -0.174171E+02
  1734   0.371243E+03   0.749991E+01   0.312103E-01  -0.171357E+02
  1735   0.370671E+03   0.745980E+01   0.311845E-01  -0.168542E+02
  1736   0.370083E+03   0.742140E+01   0.311584E-01  -0.165729E+02
  1737   0.369478E+03   0.738470E+01   0.311322E-01  -0.162917E+02
  1738   0.368855E+03   0.734967E+01   0.311058E-01  -0.160110E+02
  1739   0.368214E+03   0.731635E+01   0.310791E-01  -0.157307E+02
  1740   0.367558E+03   0.728472E+01   0.310523E-01  -0.154511E+02
  1741   0.366884E+03   0.725475E+01   0.310253E-01  -0.151723E+02
  1742   0.366194E+03   0.722650E+01   0.309981E-01  -0.148945E+02
  1743   0.365488E+03   0.719986E+01   0.309708E-01  -0.146177E+02
  1744   0.364765E+03   0.717495E+01   0.309432E-01  -0.143422E+02
  1745   0.364026E+03   0.715169E+01   0.309154E-01  -0.140679E+02
  1746   0.363271E+03   0.713010E+01   0.308874E-01  -0.137952E+02
  1747   0.362499E+03   0.711011E+01   0.308593E-01  -0.135240E+02
  1748   0.361713E+03   0.709183E+01   0.308309E-01  -0.132546E+02
  1749   0.360909E+03   0.707516E+01   0.308024E-01  -0.129871E+02
  1750   0.360092E+03   0.706007E+01   0.307737E-01  -0.127216E+02
  1751   0.359259E+03   0.704663E+01   0.307447E-01  -0.124583E+02
  1752   0.358411E+03   0.703480E+01   0.307156E-01  -0.121974E+02
  1753   0.357549E+03   0.702457E+01   0.306863E-01  -0.119387E+02
  1754   0.356672E+03   0.701592E+01   0.306568E-01  -0.116824E+02
  1755   0.355780E+03   0.700890E+01   0.306271E-01  -0.114286E+02
  1756   0.354874E+03   0.700342E+01   0.305972E-01  -0.111772E+02
  1757   0.353954E+03   0.699953E+01   0.305672E-01  -0.109285E+02
  1758   0.353019E+03   0.699714E+01   0.305369E-01  -0.106824E+02
  1759   0.352070E+03   0.699636E+01   0.305065E-01  -0.104390E+02
  1760   0.351108E+03   0.699708E+01   0.304758E-01  -0.101982E+02
  1761   0.350132E+03   0.699931E+01   0.304450E-01  -0.996034E+01
  1762   0.349142E+03   0.700305E+01   0.304140E-01  -0.972525E+01
  1763   0.348140E+03   0.700828E+01   0.303829E-01  -0.949320E+01
  1764   0.347124E+03   0.701497E+01   0.303515E-01  -0.926410E+01
  1765   0.346096E+03   0.702312E+01   0.303200E-01  -0.903802E+01
  1766   0.345056E+03   0.703273E+01   0.302883E-01  -0.881517E+01
  1767   0.344003E+03   0.704375E+01   0.302564E-01  -0.859548E+01
  1768   0.342939E+03   0.705619E+01   0.302243E-01  -0.837908E+01
  1769   0.341865E+03   0.707003E+01   0.301921E-01  -0.816598E+01
  1770   0.340779E+03   0.708523E+01   0.301597E-01  -0.795632E+01
  1771   0.339682E+03   0.710180E+01   0.301271E-01  -0.775016E+01
  1772   0.338574E+03   0.711968E+01   0.300944E-01  -0.754743E+01
  1773   0.337456E+03   0.713888E+01   0.300615E-01  -0.734827E+01
  1774   0.336328E+03   0.715936E+01   0.300284E-01  -0.715275E+01
  1775   0.335191E+03   0.718111E+01   0.299952E-01  -0.696087E+01
  1776   0.334044E+03   0.720411E+01   0.299618E-01  -0.677278E+01
  1777   0.332888E+03   0.722832E+01   0.299282E-01  -0.658840E+01
  1778   0.331724E+03   0.725372E+01   0.298945E-01  -0.640788E+01
  1779   0.330550E+03   0.728029E+01   0.298607E-01  -0.623121E+01
  1780   0.329369E+03   0.730800E+01   0.298266E-01  -0.605854E+01
  1781   0.328180E+03   0.733682E+01   0.297925E-01  -0.588980E+01
  1782   0.326984E+03   0.736674E+01   0.297582E-01  -0.572521E+01
  1783   0.325781E+03   0.739772E+01   0.297237E-01  -0.556462E+01
  1784   0.324572E+03   0.742973E+01   0.296891E-01  -0.540818E+01
  1785   0.323355E+03   0.746275E+01   0.296544E-01  -0.525597E+01
  1786   0.322134E+03   0.749673E+01   0.296195E-01  -0.510791E+01
  1787   0.320907E+03   0.753166E+01   0.295845E-01  -0.496423E+01
  1788   0.319675E+03   0.756750E+01   0.295493E-01  -0.482479E+01
  1789   0.318439E+03   0.760422E+01   0.295141E-01  -0.468980E+01
  1790   0.317198E+03   0.764178E+01   0.294787E-01  -0.455913E+01
  1791   0.315953E+03   0.768017E+01   0.294431E-01  -0.443293E+01
  1792   0.314705E+03   0.771933E+01   0.294075E-01  -0.431119E+01
  1793   0.313455E+03   0.775924E+01   0.293717E-01  -0.419401E+01
  1794   0.312201E+03   0.779985E+01   0.293358E-01  -0.408138E+01
  1795   0.310945E+03   0.784115E+01   0.292998E-01  -0.397331E+01
  1796   0.309686E+03   0.788308E+01   0.292637E-01  -0.386981E+01
  1797   0.308427E+03   0.792561E+01   0.292275E-01  -0.377104E+01
  1798   0.307166E+03   0.796871E+01   0.291912E-01  -0.367699E+01
  1799   0.305905E+03   0.801234E+01   0.291547E-01  -0.358753E+01
  1800   0.304644E+03   0.805645E+01   0.291182E-01  -0.350290E+01
  1801   0.303384E+03   0.810102E+01   0.290816E-01  -0.342301E+01
  1802   0.302125E+03   0.814603E+01   0.290449E-01  -0.334789E+01
  1803   0.300867E+03   0.819146E+01   0.290081E-01  -0.327756E+01
  1804   0.299610E+03   0.823728E+01   0.289712E-01  -0.321201E+01
  1805   0.298355E+03   0.828349E+01   0.289342E-01  -0.315122E+01
  1806   0.297101E+03   0.833005E+01   0.288972E-01  -0.309520E+01
  1807   0.295850E+03   0.837696E+01   0.288601E-01  -0.304394E+01
  1808   0.294601E+03   0.842418E+01   0.288229E-01  -0.299741E+01
  1809   0.293353E+03   0.847171E+01   0.287856E-01  -0.295564E+01
  1810   0.292109E+03   0.851951E+01   0.287483E-01  -0.291860E+01
  1811   0.290866E+03   0.856758E+01   0.287109E-01  -0.288627E+01
  1812   0.289627E+03   0.861587E+01   0.286735E-01  -0.285863E+01
  1813   0.288391E+03   0.866438E+01   0.286360E-01  -0.283567E+01
  1814   0.287158E+03   0.871308E+01   0.285985E-01  -0.281737E+01
  1815   0.285930E+03   0.876195E+01   0.285609E-01  -0.280370E+01
  1816   0.284705E+03   0.881096E+01   0.285233E-01  -0.279463E+01
  1817   0.283484E+03   0.886010E+01   0.284856E-01  -0.279017E+01
  1818   0.282268E+03   0.890934E+01   0.284479E-01  -0.279026E+01
  1819   0.281057E+03   0.895864E+01   0.284102E-01  -0.279489E+01
  1820   0.279851E+03   0.900800E+01   0.283724E-01  -0.280401E+01
  1821   0.278650E+03   0.905734E+01   0.283347E-01  -0.281760E+01
  1822   0.277455E+03   0.910674E+01   0.282969E-01  -0.283562E+01
  1823   0.276265E+03   0.915610E+01   0.282591E-01  -0.285806E+01
  1824   0.275080E+03   0.920536E+01   0.282213E-01  -0.288486E+01
  1825   0.273903E+03   0.925452E+01   0.281834E-01  -0.291599E+01
  1826   0.272731E+03   0.930368E+01   0.281456E-01  -0.295139E+01
  1827   0.271567E+03   0.935260E+01   0.281078E-01  -0.299101E+01
  1828   0.270409E+03   0.940138E+01   0.280700E-01  -0.303480E+01
  1829   0.269259E+03   0.945001E+01   0.280322E-01  -0.308271E+01
  1830   0.268116E+03   0.949844E+01   0.279944E-01  -0.313471E+01
  1831   0.266983E+03   0.954659E+01   0.279566E-01  -0.319071E+01
  1832   0.265857E+03   0.959447E+01   0.279188E-01  -0.325068E+01
  1833   0.264740E+03   0.964202E+01   0.278811E-01  -0.331456E+01
  1834   0.263632E+03   0.968931E+01   0.278434E-01  -0.338227E+01
  1835   0.262533E+03   0.973621E+01   0.278057E-01  -0.345376E+01
  1836   0.261443E+03   0.978271E+01   0.277680E-01  -0.352897E+01
  1837   0.260363E+03   0.982883E+01   0.277304E-01  -0.360784E+01
  1838   0.259292E+03   0.987450E+01   0.276928E-01  -0.369031E+01
  1839   0.258231E+03   0.991973E+01   0.276553E-01  -0.377631E+01
  1840   0.257181E+03   0.996444E+01   0.276178E-01  -0.386575E+01
  1841   0.256141E+03   0.100087E+02   0.275804E-01  -0.395856E+01
  1842   0.255112E+03   0.100522E+02   0.275430E-01  -0.405467E+01
  1843   0.254094E+03   0.100953E+02   0.275056E-01  -0.415399E+01
  1844   0.253088E+03   0.101377E+02   0.274684E-01  -0.425646E+01
  1845   0.252093E+03   0.101794E+02   0.274312E-01  -0.436199E+01
  1846   0.251109E+03   0.102205E+02   0.273940E-01  -0.447051E+01
  1847   0.250139E+03   0.102609E+02   0.273569E-01  -0.458192E+01
  1848   0.249180E+03   0.103006E+02   0.273199E-01  -0.469614E+01
  1849   0.248234E+03   0.103395E+02   0.272830E-01  -0.481309E+01
  1850   0.247300E+03   0.103776E+02   0.272462E-01  -0.493268E+01
  1851   0.246379E+03   0.104148E+02   0.272094E-01  -0.505483E+01
  1852   0.245471E+03   0.104512E+02   0.271727E-01  -0.517951E+01
  1853   0.244576E+03   0.104868E+02   0.271361E-01  -0.530666E+01
  1854   0.243695E+03   0.105215E+02   0.270996E-01  -0.543622E+01
  1855   0.242826E+03   0.105553E+02   0.270631E-01  -0.556815E+01
  1856   0.241971E+03   0.105883E+02   0.270268E-01  -0.570239E+01
  1857   0.241130E+03   0.106204E+02   0.269906E-01  -0.583888E+01
  1858   0.240301E+03   0.106515E+02   0.269544E-01  -0.597758E+01
  1859   0.239486E+03   0.106818E+02   0.269184E-01  -0.611842E+01
  1860   0.238686E+03   0.107111E+02   0.268824E-01  -0.626135E+01
  1861   0.237898E+03   0.107395E+02   0.268466E-01  -0.640630E+01
  1862   0.237124E+03   0.107670E+02   0.268109E-01  -0.655322E+01
  1863   0.236365E+03   0.107935E+02   0.267753E-01  -0.670203E+01
  1864   0.235619E+03   0.108192E+02   0.267397E-01  -0.685270E+01
  1865   0.234886E+03   0.108437E+02   0.267044E-01  -0.700513E+01
  1866   0.234167E+03   0.108674E+02   0.266691E-01  -0.715928E+01
  1867   0.233462E+03   0.108900E+02   0.266339E-01  -0.731508E+01
  1868   0.232771E+03   0.109117E+02   0.265989E-01  -0.747244E+01
  1869   0.232094E+03   0.109324E+02   0.265640E-01  -0.763129E+01
  1870   0.231430E+03   0.109520E+02   0.265292E-01  -0.779156E+01
  1871   0.230781E+03   0.109707E+02   0.264945E-01  -0.795317E+01
  1872   0.230145E+03   0.109884E+02   0.264600E-01  -0.811605E+01
  1873   0.229524E+03   0.110050E+02   0.264256E-01  -0.828011E+01
  1874   0.228916E+03   0.110206E+02   0.263913E-01  -0.844528E+01
  1875   0.228322E+03   0.110351E+02   0.263572E-01  -0.861147E+01
  1876   0.227742E+03   0.110486E+02   0.263231E-01  -0.877859E+01
  1877   0.227176E+03   0.110611E+02   0.262893E-01  -0.894657E+01
  1878   0.226624E+03   0.110725E+02   0.262556E-01  -0.911531E+01
  1879   0.226085E+03   0.110828E+02   0.262220E-01  -0.928472E+01
  1880   0.225560E+03   0.110922E+02   0.261885E-01  -0.945473E+01
  1881   0.225049E+03   0.111003E+02   0.261552E-01  -0.962525E+01
  1882   0.224552E+03   0.111075E+02   0.261221E-01  -0.979618E+01
  1883   0.224068E+03   0.111135E+02   0.260891E-01  -0.996743E+01
  1884   0.223598E+03   0.111186E+02   0.260562E-01  -0.101389E+02
  1885   0.223141E+03   0.111224E+02   0.260235E-01  -0.103106E+02
  1886   0.222698E+03   0.111251E+02   0.259909E-01  -0.104823E+02
  1887   0.222267E+03   0.111268E+02   0.259585E-01  -0.106539E+02
  1888   0.221851E+03   0.111274E+02   0.259263E-01  -0.108255E+02
  1889   0.221446E+03   0.111269E+02   0.258942E-01  -0.109968E+02
  1890   0.221056E+03   0.111252E+02   0.258622E-01  -0.111677E+02
  1891   0.220678E+03   0.111225E+02   0.258304E-01  -0.113382E+02
  1892   0.220313E+03   0.111186E+02   0.257988E-01  -0.115082E+02
  1893   0.219961E+03   0.111137E+02   0.257673E-01  -0.116775E+02
  1894   0.219622E+03   0.111076E+02   0.257360E-01  -0.118460E+02
  1895   0.219295E+03   0.111005E+02   0.257049E-01  -0.120137E+02
  1896   0.218981E+03   0.110923E+02   0.256739E-01  -0.121804E+02
  1897   0.218679E+03   0.110830E+02   0.256430E-01  -0.123460E+02
  1898   0.218389E+03   0.110726E+02   0.256124E-01  -0.125105E+02
  1899   0.218111E+03   0.110611E+02   0.255819E-01  -0.126738E+02
  1900   0.217846E+03   0.110484E+02   0.255515E-01  -0.128356E+02
  1901   0.217592E+03   0.110347E+02   0.255213E-01  -0.129960E+02
  1902   0.217349E+03   0.110198E+02   0.254913E-01  -0.131549E+02
  1903   0.217118E+03   0.110040E+02   0.254614E-01  -0.133123E+02
  1904   0.216899E+03   0.109869E+02   0.254317E-01  -0.134681E+02
  1905   0.216691E+03   0.109688E+02   0.254022E-01  -0.136222E+02
  1906   0.216494E+03   0.109497E+02   0.253728E-01  -0.137746E+02
  1907   0.216308E+03   0.109294E+02   0.253436E-01  -0.139254E+02
  1908   0.216133E+03   0.109081E+02   0.253146E-01  -0.140744E+02
  1909   0.215969E+03   0.108858E+02   0.252857E-01  -0.142216E+02
  1910   0.215816E+03   0.108624E+02   0.252570E-01  -0.143670E+02
  1911   0.215674E+03   0.108379E+02   0.252284E-01  -0.145105E+02
  1912   0.215542E+03   0.108124E+02   0.252000E-01  -0.146521E+02
  1913   0.215420E+03   0.107859E+02   0.251717E-01  -0.147917E+02
  1914   0.215308E+03   0.107583E+02   0.251436E-01  -0.149293E+02
  1915   0.215206E+03   0.107297E+02   0.251157E-01  -0.150649E+02
  1916   0.215114E+03   0.107001E+02   0.250879E-01  -0.151984E+02
  1917   0.215032E+03   0.106695E+02   0.250603E-01  -0.153297E+02
  1918   0.214959E+03   0.106380E+02   0.250329E-01  -0.154589E+02
  1919   0.214896E+03   0.106055E+02   0.250055E-01  -0.155858E+02
  1920   0.214842E+03   0.105720E+02   0.249784E-01  -0.157105E+02
  1921   0.214797E+03   0.105376E+02   0.249514E-01  -0.158328E+02
  1922   0.214760E+03   0.105022E+02   0.249245E-01  -0.159529E+02
  1923   0.214732E+03   0.104660E+02   0.248978E-01  -0.160705E+02
  1924   0.214714E+03   0.104289E+02   0.248713E-01  -0.161856E+02
  1925   0.214702E+03   0.103909E+02   0.248449E-01  -0.162983E+02
  1926   0.214698E+03   0.103521E+02   0.248186E-01  -0.164085E+02
  1927   0.214703E+03   0.103124E+02   0.247925E-01  -0.165161E+02
  1928   0.214715E+03   0.102719E+02   0.247665E-01  -0.166211E+02
  1929   0.214734E+03   0.102305E+02   0.247407E-01  -0.167235E+02
  1930   0.214760E+03   0.101883E+02   0.247150E-01  -0.168231E+02
  1931   0.214793E+03   0.101453E+02   0.246894E-01  -0.169200E+02
  1932   0.214831E+03   0.101017E+02   0.246640E-01  -0.170142E+02
  1933   0.214877E+03   0.100572E+02   0.246387E-01  -0.171056E+02
  1934   0.214928E+03   0.100120E+02   0.246136E-01  -0.171942E+02
  1935   0.214985E+03   0.996612E+01   0.245886E-01  -0.172798E+02
  1936   0.215048E+03   0.991949E+01   0.245637E-01  -0.173626E+02
  1937   0.215116E+03   0.987226E+01   0.245389E-01  -0.174423E+02
  1938   0.215188E+03   0.982434E+01   0.245143E-01  -0.175191E+02
  1939   0.215265E+03   0.977583E+01   0.244898E-01  -0.175929E+02
  1940   0.215346E+03   0.972667E+01   0.244654E-01  -0.176636E+02
  1941   0.215432E+03   0.967695E+01   0.244411E-01  -0.177313E+02
  1942   0.215521E+03   0.962668E+01   0.244170E-01  -0.177957E+02
  1943   0.215614E+03   0.957587E+01   0.243930E-01  -0.178571E+02
  1944   0.215709E+03   0.952454E+01   0.243690E-01  -0.179153E+02
  1945   0.215807E+03   0.947270E+01   0.243453E-01  -0.179702E+02
  1946   0.215908E+03   0.942036E+01   0.243216E-01  -0.180219E+02
  1947   0.216010E+03   0.936761E+01   0.242980E-01  -0.180703E+02
  1948   0.216115E+03   0.931439E+01   0.242745E-01  -0.181154E+02
  1949   0.216221E+03   0.926078E+01   0.242512E-01  -0.181571E+02
  1950   0.216327E+03   0.920674E+01   0.242279E-01  -0.181955E+02
  1951   0.216436E+03   0.915233E+01   0.242048E-01  -0.182304E+02
  1952   0.216544E+03   0.909756E+01   0.241817E-01  -0.182619E+02
  1953   0.216653E+03   0.904250E+01   0.241587E-01  -0.182901E+02
  1954   0.216762E+03   0.898715E+01   0.241359E-01  -0.183148E+02
  1955   0.216872E+03   0.893142E+01   0.241131E-01  -0.183361E+02
  1956   0.216982E+03   0.887540E+01   0.240904E-01  -0.183541E+02
  1957   0.217092E+03   0.881914E+01   0.240679E-01  -0.183688E+02
  1958   0.217202E+03   0.876265E+01   0.240454E-01  -0.183799E+02
  1959   0.217311E+03   0.870593E+01   0.240229E-01  -0.183878E+02
  1960   0.217420E+03   0.864888E+01   0.240006E-01  -0.183922E+02
  1961   0.217529E+03   0.859167E+01   0.239784E-01  -0.183934E+02
  1962   0.217636E+03   0.853429E+01   0.239562E-01  -0.183911E+02
  1963   0.217744E+03   0.847665E+01   0.239341E-01  -0.183855E+02
  1964   0.217850E+03   0.841883E+01   0.239121E-01  -0.183766E+02
  1965   0.217954E+03   0.836083E+01   0.238901E-01  -0.183643E+02
  1966   0.218057E+03   0.830271E+01   0.238683E-01  -0.183487E+02
  1967   0.218159E+03   0.824440E+01   0.238464E-01  -0.183299E+02
  1968   0.218258E+03   0.818604E+01   0.238247E-01  -0.183077E+02
  1969   0.218357E+03   0.812749E+01   0.238030E-01  -0.182823E+02
  1970   0.218452E+03   0.806895E+01   0.237814E-01  -0.182537E+02
  1971   0.218546E+03   0.801035E+01   0.237598E-01  -0.182218E+02
  1972   0.218637E+03   0.795169E+01   0.237383E-01  -0.181869E+02
  1973   0.218725E+03   0.789297E+01   0.237169E-01  -0.181486E+02
  1974   0.218811E+03   0.783425E+01   0.236955E-01  -0.181072E+02
  1975   0.218894E+03   0.777552E+01   0.236741E-01  -0.180627E+02
  1976   0.218974E+03   0.771688E+01   0.236528E-01  -0.180151E+02
  1977   0.219050E+03   0.765822E+01   0.236315E-01  -0.179643E+02
  1978   0.219122E+03   0.759955E+01   0.236103E-01  -0.179106E+02
  1979   0.219190E+03   0.754110E+01   0.235891E-01  -0.178537E+02
  1980   0.219255E+03   0.748262E+01   0.235679E-01  -0.177939E+02
  1981   0.219315E+03   0.742435E+01   0.235468E-01  -0.177311E+02
  1982   0.219372E+03   0.736620E+01   0.235257E-01  -0.176654E+02
  1983   0.219423E+03   0.730817E+01   0.235047E-01  -0.175969E+02
  1984   0.219470E+03   0.725041E+01   0.234836E-01  -0.175255E+02
  1985   0.219512E+03   0.719283E+01   0.234626E-01  -0.174513E+02
  1986   0.219549E+03   0.713544E+01   0.234416E-01  -0.173743E+02
  1987   0.219581E+03   0.707838E+01   0.234207E-01  -0.172947E+02
  1988   0.219607E+03   0.702157E+01   0.233997E-01  -0.172124E+02
  1989   0.219627E+03   0.696508E+01   0.233788E-01  -0.171274E+02
  1990   0.219642E+03   0.690884E+01   0.233578E-01  -0.170399E+02
  1991   0.219650E+03   0.685299E+01   0.233369E-01  -0.169498E+02
  1992   0.219653E+03   0.679745E+01   0.233160E-01  -0.168572E+02
  1993   0.219648E+03   0.674230E+01   0.232951E-01  -0.167623E+02
  1994   0.219637E+03   0.668760E+01   0.232742E-01  -0.166648E+02
  1995   0.219618E+03   0.663329E+01   0.232533E-01  -0.165651E+02
  1996   0.219594E+03   0.657934E+01   0.232324E-01  -0.164630E+02
  1997   0.219561E+03   0.652592E+01   0.232114E-01  -0.163587E+02
  1998   0.219521E+03   0.647302E+01   0.231905E-01  -0.162523E+02
  1999   0.219473E+03   0.642056E+01   0.231696E-01  -0.161437E+02
  2000   0.219417E+03   0.636861E+01   0.231487E-01  -0.160330E+02
  2001   0.219354E+03   0.631724E+01   0.231277E-01  -0.159203E+02
  2002   0.219282E+03   0.626644E+01   0.231067E-01  -0.158057E+02
  2003   0.219201E+03   0.621619E+01   0.230857E-01  -0.156891E+02
  2004   0.219113E+03   0.616647E+01   0.230647E-01  -0.155706E+02
  2005   0.219016E+03   0.611742E+01   0.230437E-01  -0.154502E+02
  2006   0.218912E+03   0.606886E+01   0.230226E-01  -0.153280E+02
  2007   0.218798E+03   0.602093E+01   0.230016E-01  -0.152040E+02
  2008   0.218676E+03   0.597361E+01   0.229805E-01  -0.150781E+02
  2009   0.218546E+03   0.592688E+01   0.229593E-01  -0.149505E+02
  2010   0.218407E+03   0.588081E+01   0.229382E-01  -0.148212E+02
  2011   0.218260E+03   0.583529E+01   0.229170E-01  -0.146901E+02
  2012   0.218104E+03   0.579039E+01   0.228957E-01  -0.145574E+02
  2013   0.217938E+03   0.574609E+01   0.228744E-01  -0.144231E+02
  2014   0.217765E+03   0.570245E+01   0.228531E-01  -0.142872E+02
  2015   0.217582E+03   0.565946E+01   0.228318E-01  -0.141497E+02
  2016   0.217391E+03   0.561715E+01   0.228104E-01  -0.140108E+02
  2017   0.217191E+03   0.557546E+01   0.227890E-01  -0.138706E+02
  2018   0.216982E+03   0.553444E+01   0.227675E-01  -0.137289E+02
  2019   0.216765E+03   0.549413E+01   0.227460E-01  -0.135860E+02
  2020   0.216539E+03   0.545446E+01   0.227244E-01  -0.134419E+02
  2021   0.216304E+03   0.541556E+01   0.227028E-01  -0.132965E+02
  2022   0.216062E+03   0.537729E+01   0.226811E-01  -0.131500E+02
  2023   0.215810E+03   0.533975E+01   0.226594E-01  -0.130024E+02
  2024   0.215549E+03   0.530293E+01   0.226376E-01  -0.128538E+02
  2025   0.215280E+03   0.526682E+01   0.226158E-01  -0.127042E+02
  2026   0.215001E+03   0.523143E+01   0.225939E-01  -0.125537E+02
  2027   0.214714E+03   0.519677E+01   0.225720E-01  -0.124023E+02
  2028   0.214418E+03   0.516283E+01   0.225500E-01  -0.122500E+02
  2029   0.214113E+03   0.512962E+01   0.225279E-01  -0.120970E+02
  2030   0.213800E+03   0.509716E+01   0.225058E-01  -0.119433E+02
  2031   0.213478E+03   0.506545E+01   0.224836E-01  -0.117890E+02
  2032   0.213147E+03   0.503447E+01   0.224614E-01  -0.116341E+02
  2033   0.212808E+03   0.500427E+01   0.224391E-01  -0.114788E+02
  2034   0.212460E+03   0.497483E+01   0.224167E-01  -0.113230E+02
  2035   0.212103E+03   0.494616E+01   0.223943E-01  -0.111668E+02
  2036   0.211738E+03   0.491826E+01   0.223718E-01  -0.110103E+02
  2037   0.211364E+03   0.489112E+01   0.223492E-01  -0.108536E+02
  2038   0.210981E+03   0.486477E+01   0.223266E-01  -0.106967E+02
  2039   0.210590E+03   0.483918E+01   0.223039E-01  -0.105397E+02
  2040   0.210191E+03   0.481438E+01   0.222812E-01  -0.103827E+02
  2041   0.209782E+03   0.479036E+01   0.222583E-01  -0.102256E+02
  2042   0.209365E+03   0.476711E+01   0.222354E-01  -0.100687E+02
  2043   0.208940E+03   0.474466E+01   0.222125E-01  -0.991194E+01
  2044   0.208506E+03   0.472300E+01   0.221894E-01  -0.975543E+01
  2045   0.208065E+03   0.470214E+01   0.221663E-01  -0.959925E+01
  2046   0.207615E+03   0.468207E+01   0.221431E-01  -0.944342E+01
  2047   0.207157E+03   0.466279E+01   0.221199E-01  -0.928815E+01
  2048   0.206691E+03   0.464433E+01   0.220966E-01  -0.913348E+01
  2049   0.206218E+03   0.462667E+01   0.220732E-01  -0.897946E+01
  2050   0.205737E+03   0.460981E+01   0.220497E-01  -0.882612E+01
  2051   0.205247E+03   0.459375E+01   0.220261E-01  -0.867360E+01
  2052   0.204751E+03   0.457849E+01   0.220025E-01  -0.852187E+01
  2053   0.204246E+03   0.456402E+01   0.219788E-01  -0.837095E+01
  2054   0.203734E+03   0.455035E+01   0.219551E-01  -0.822096E+01
  2055   0.203213E+03   0.453747E+01   0.219312E-01  -0.807177E+01
  2056   0.202686E+03   0.452537E+01   0.219073E-01  -0.792356E+01
  2057   0.202151E+03   0.451406E+01   0.218833E-01  -0.777623E+01
  2058   0.201609E+03   0.450353E+01   0.218593E-01  -0.762994E+01
  2059   0.201058E+03   0.449378E+01   0.218351E-01  -0.748466E+01
  2060   0.200502E+03   0.448481E+01   0.218109E-01  -0.734034E+01
  2061   0.199937E+03   0.447660E+01   0.217866E-01  -0.719716E+01
  2062   0.199366E+03   0.446916E+01   0.217623E-01  -0.705501E+01
  2063   0.198787E+03   0.446248E+01   0.217378E-01  -0.691407E+01
  2064   0.198202E+03   0.445657E+01   0.217133E-01  -0.677429E+01
  2065   0.197611E+03   0.445140E+01   0.216888E-01  -0.663564E+01
  2066   0.197012E+03   0.444697E+01   0.216641E-01  -0.649830E+01
  2067   0.196407E+03   0.444329E+01   0.216394E-01  -0.636214E+01
  2068   0.195796E+03   0.444034E+01   0.216146E-01  -0.622736E+01
  2069   0.195178E+03   0.443811E+01   0.215897E-01  -0.609383E+01
  2070   0.194554E+03   0.443661E+01   0.215648E-01  -0.596168E+01
  2071   0.193924E+03   0.443581E+01   0.215398E-01  -0.583092E+01
  2072   0.193288E+03   0.443572E+01   0.215147E-01  -0.570159E+01
  2073   0.192646E+03   0.443631E+01   0.214895E-01  -0.557373E+01
  2074   0.191998E+03   0.443759E+01   0.214643E-01  -0.544730E+01
  2075   0.191346E+03   0.443956E+01   0.214390E-01  -0.532241E+01
  2076   0.190687E+03   0.444218E+01   0.214137E-01  -0.519901E+01
  2077   0.190023E+03   0.444546E+01   0.213883E-01  -0.507722E+01
  2078   0.189353E+03   0.444939E+01   0.213628E-01  -0.495708E+01
  2079   0.188679E+03   0.445397E+01   0.213372E-01  -0.483854E+01
  2080   0.188001E+03   0.445916E+01   0.213116E-01  -0.472172E+01
  2081   0.187317E+03   0.446498E+01   0.212859E-01  -0.460657E+01
  2082   0.186630E+03   0.447141E+01   0.212602E-01  -0.449321E+01
  2083   0.185938E+03   0.447843E+01   0.212344E-01  -0.438168E+01
  2084   0.185242E+03   0.448605E+01   0.212085E-01  -0.427193E+01
  2085   0.184543E+03   0.449422E+01   0.211826E-01  -0.416409E+01
  2086   0.183840E+03   0.450297E+01   0.211566E-01  -0.405810E+01
  2087   0.183133E+03   0.451226E+01   0.211306E-01  -0.395402E+01
  2088   0.182424E+03   0.452208E+01   0.211045E-01  -0.385188E+01
