#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2224   0.103203E+03  -0.693159E+01  -0.379830E-05  -0.599176E-21  -0.265728E-08  -0.693159E+01   0.631033E+01   0.230034E-07   0.855798E-26   0.459009E-14  -0.379830E-05   0.230034E-07   0.222214E-09   0.130963E-06   0.806145E-09  -0.599176E-21   0.855798E-26   0.130963E-06   0.557127E-02   0.217814E-04  -0.265728E-08   0.459009E-14   0.806145E-09   0.217814E-04   0.182113E-06
  2225   0.103094E+03  -0.702197E+01  -0.379100E-05  -0.598138E-21  -0.265434E-08  -0.702197E+01   0.629265E+01   0.233278E-07   0.930195E-26   0.495753E-14  -0.379100E-05   0.233278E-07   0.221998E-09   0.130879E-06   0.805619E-09  -0.598138E-21   0.930195E-26   0.130879E-06   0.557019E-02   0.217771E-04  -0.265434E-08   0.495753E-14   0.805619E-09   0.217771E-04   0.182072E-06
  2226   0.102991E+03  -0.711129E+01  -0.378381E-05  -0.597246E-21  -0.265147E-08  -0.711129E+01   0.627433E+01   0.236654E-07   0.100300E-25   0.531649E-14  -0.378381E-05   0.236654E-07   0.221782E-09   0.130794E-06   0.805093E-09  -0.597246E-21   0.100300E-25   0.130794E-06   0.556911E-02   0.217727E-04  -0.265147E-08   0.531649E-14   0.805093E-09   0.217727E-04   0.182032E-06
  2227   0.102896E+03  -0.719953E+01  -0.377674E-05  -0.596500E-21  -0.264867E-08  -0.719953E+01   0.625539E+01   0.240155E-07   0.107417E-25   0.566680E-14  -0.377674E-05   0.240155E-07   0.221567E-09   0.130710E-06   0.804568E-09  -0.596500E-21   0.107417E-25   0.130710E-06   0.556804E-02   0.217683E-04  -0.264867E-08   0.566680E-14   0.804568E-09   0.217683E-04   0.181991E-06
  2228   0.102806E+03  -0.728666E+01  -0.376978E-05  -0.595902E-21  -0.264595E-08  -0.728666E+01   0.623583E+01   0.243775E-07   0.114366E-25   0.600829E-14  -0.376978E-05   0.243775E-07   0.221352E-09   0.130626E-06   0.804044E-09  -0.595902E-21   0.114366E-25   0.130626E-06   0.556697E-02   0.217640E-04  -0.264595E-08   0.600829E-14   0.804044E-09   0.217640E-04   0.181951E-06
  2229   0.102722E+03  -0.737263E+01  -0.376294E-05  -0.595454E-21  -0.264331E-08  -0.737263E+01   0.621566E+01   0.247506E-07   0.121144E-25   0.634079E-14  -0.376294E-05   0.247506E-07   0.221138E-09   0.130542E-06   0.803521E-09  -0.595454E-21   0.121144E-25   0.130542E-06   0.556589E-02   0.217596E-04  -0.264331E-08   0.634079E-14   0.803521E-09   0.217596E-04   0.181910E-06
  2230   0.102645E+03  -0.745741E+01  -0.375622E-05  -0.595156E-21  -0.264074E-08  -0.745741E+01   0.619488E+01   0.251341E-07   0.127746E-25   0.666413E-14  -0.375622E-05   0.251341E-07   0.220924E-09   0.130458E-06   0.802997E-09  -0.595156E-21   0.127746E-25   0.130458E-06   0.556482E-02   0.217553E-04  -0.264074E-08   0.666413E-14   0.802997E-09   0.217553E-04   0.181870E-06
  2231   0.102574E+03  -0.754097E+01  -0.374962E-05  -0.595011E-21  -0.263825E-08  -0.754097E+01   0.617351E+01   0.255274E-07   0.134168E-25   0.697814E-14  -0.374962E-05   0.255274E-07   0.220709E-09   0.130374E-06   0.802475E-09  -0.595011E-21   0.134168E-25   0.130374E-06   0.556375E-02   0.217509E-04  -0.263825E-08   0.697814E-14   0.802475E-09   0.217509E-04   0.181830E-06
  2232   0.102509E+03  -0.762328E+01  -0.374315E-05  -0.595019E-21  -0.263585E-08  -0.762328E+01   0.615156E+01   0.259298E-07   0.140407E-25   0.728265E-14  -0.374315E-05   0.259298E-07   0.220496E-09   0.130291E-06   0.801953E-09  -0.595019E-21   0.140407E-25   0.130291E-06   0.556267E-02   0.217466E-04  -0.263585E-08   0.728265E-14   0.801953E-09   0.217466E-04   0.181789E-06
  2233   0.102449E+03  -0.770430E+01  -0.373680E-05  -0.595182E-21  -0.263352E-08  -0.770430E+01   0.612902E+01   0.263406E-07   0.146458E-25   0.757749E-14  -0.373680E-05   0.263406E-07   0.220282E-09   0.130207E-06   0.801431E-09  -0.595182E-21   0.146458E-25   0.130207E-06   0.556160E-02   0.217422E-04  -0.263352E-08   0.757749E-14   0.801431E-09   0.217422E-04   0.181749E-06
  2234   0.102396E+03  -0.778399E+01  -0.373059E-05  -0.595501E-21  -0.263127E-08  -0.778399E+01   0.610593E+01   0.267590E-07   0.152317E-25   0.786249E-14  -0.373059E-05   0.267590E-07   0.220069E-09   0.130123E-06   0.800910E-09  -0.595501E-21   0.152317E-25   0.130123E-06   0.556053E-02   0.217379E-04  -0.263127E-08   0.786249E-14   0.800910E-09   0.217379E-04   0.181709E-06
  2235   0.102347E+03  -0.786233E+01  -0.372451E-05  -0.595977E-21  -0.262910E-08  -0.786233E+01   0.608228E+01   0.271845E-07   0.157981E-25   0.813747E-14  -0.372451E-05   0.271845E-07   0.219856E-09   0.130040E-06   0.800390E-09  -0.595977E-21   0.157981E-25   0.130040E-06   0.555946E-02   0.217335E-04  -0.262910E-08   0.813747E-14   0.800390E-09   0.217335E-04   0.181668E-06
  2236   0.102304E+03  -0.793926E+01  -0.371857E-05  -0.596612E-21  -0.262702E-08  -0.793926E+01   0.605810E+01   0.276162E-07   0.163444E-25   0.840228E-14  -0.371857E-05   0.276162E-07   0.219644E-09   0.129957E-06   0.799870E-09  -0.596612E-21   0.163444E-25   0.129957E-06   0.555839E-02   0.217292E-04  -0.262702E-08   0.840228E-14   0.799870E-09   0.217292E-04   0.181628E-06
  2237   0.102266E+03  -0.801478E+01  -0.371276E-05  -0.597407E-21  -0.262502E-08  -0.801478E+01   0.603339E+01   0.280536E-07   0.168704E-25   0.865673E-14  -0.371276E-05   0.280536E-07   0.219431E-09   0.129873E-06   0.799351E-09  -0.597407E-21   0.168704E-25   0.129873E-06   0.555732E-02   0.217248E-04  -0.262502E-08   0.865673E-14   0.799351E-09   0.217248E-04   0.181588E-06
  2238   0.102234E+03  -0.808883E+01  -0.370710E-05  -0.598364E-21  -0.262310E-08  -0.808883E+01   0.600816E+01   0.284958E-07   0.173756E-25   0.890066E-14  -0.370710E-05   0.284958E-07   0.219219E-09   0.129790E-06   0.798832E-09  -0.598364E-21   0.173756E-25   0.129790E-06   0.555625E-02   0.217205E-04  -0.262310E-08   0.890066E-14   0.798832E-09   0.217205E-04   0.181548E-06
  2239   0.102206E+03  -0.816140E+01  -0.370158E-05  -0.599484E-21  -0.262127E-08  -0.816140E+01   0.598242E+01   0.289423E-07   0.178596E-25   0.913389E-14  -0.370158E-05   0.289423E-07   0.219008E-09   0.129707E-06   0.798314E-09  -0.599484E-21   0.178596E-25   0.129707E-06   0.555518E-02   0.217161E-04  -0.262127E-08   0.913389E-14   0.798314E-09   0.217161E-04   0.181507E-06
  2240   0.102183E+03  -0.823244E+01  -0.369620E-05  -0.600767E-21  -0.261952E-08  -0.823244E+01   0.595619E+01   0.293924E-07   0.183220E-25   0.935627E-14  -0.369620E-05   0.293924E-07   0.218796E-09   0.129624E-06   0.797796E-09  -0.600767E-21   0.183220E-25   0.129624E-06   0.555411E-02   0.217118E-04  -0.261952E-08   0.935627E-14   0.797796E-09   0.217118E-04   0.181467E-06
  2241   0.102164E+03  -0.830193E+01  -0.369097E-05  -0.602217E-21  -0.261786E-08  -0.830193E+01   0.592946E+01   0.298453E-07   0.187624E-25   0.956760E-14  -0.369097E-05   0.298453E-07   0.218585E-09   0.129541E-06   0.797279E-09  -0.602217E-21   0.187624E-25   0.129541E-06   0.555305E-02   0.217075E-04  -0.261786E-08   0.956760E-14   0.797279E-09   0.217075E-04   0.181427E-06
  2242   0.102150E+03  -0.836984E+01  -0.368590E-05  -0.603833E-21  -0.261628E-08  -0.836984E+01   0.590226E+01   0.303003E-07   0.191804E-25   0.976774E-14  -0.368590E-05   0.303003E-07   0.218374E-09   0.129458E-06   0.796763E-09  -0.603833E-21   0.191804E-25   0.129458E-06   0.555198E-02   0.217031E-04  -0.261628E-08   0.976774E-14   0.796763E-09   0.217031E-04   0.181387E-06
  2243   0.102141E+03  -0.843613E+01  -0.368098E-05  -0.605617E-21  -0.261479E-08  -0.843613E+01   0.587459E+01   0.307568E-07   0.195756E-25   0.995650E-14  -0.368098E-05   0.307568E-07   0.218164E-09   0.129375E-06   0.796247E-09  -0.605617E-21   0.195756E-25   0.129375E-06   0.555091E-02   0.216988E-04  -0.261479E-08   0.995650E-14   0.796247E-09   0.216988E-04   0.181347E-06
  2244   0.102135E+03  -0.850078E+01  -0.367621E-05  -0.607571E-21  -0.261339E-08  -0.850078E+01   0.584646E+01   0.312141E-07   0.199476E-25   0.101337E-13  -0.367621E-05   0.312141E-07   0.217953E-09   0.129293E-06   0.795731E-09  -0.607571E-21   0.199476E-25   0.129293E-06   0.554985E-02   0.216945E-04  -0.261339E-08   0.101337E-13   0.795731E-09   0.216945E-04   0.181307E-06
  2245   0.102133E+03  -0.856374E+01  -0.367160E-05  -0.609695E-21  -0.261208E-08  -0.856374E+01   0.581788E+01   0.316715E-07   0.202959E-25   0.102992E-13  -0.367160E-05   0.316715E-07   0.217743E-09   0.129210E-06   0.795217E-09  -0.609695E-21   0.202959E-25   0.129210E-06   0.554878E-02   0.216902E-04  -0.261208E-08   0.102992E-13   0.795217E-09   0.216902E-04   0.181267E-06
  2246   0.102135E+03  -0.862501E+01  -0.366716E-05  -0.611992E-21  -0.261086E-08  -0.862501E+01   0.578888E+01   0.321283E-07   0.206203E-25   0.104528E-13  -0.366716E-05   0.321283E-07   0.217534E-09   0.129127E-06   0.794702E-09  -0.611992E-21   0.206203E-25   0.129127E-06   0.554772E-02   0.216858E-04  -0.261086E-08   0.104528E-13   0.794702E-09   0.216858E-04   0.181227E-06
  2247   0.102141E+03  -0.868455E+01  -0.366287E-05  -0.614463E-21  -0.260973E-08  -0.868455E+01   0.575945E+01   0.325837E-07   0.209202E-25   0.105944E-13  -0.366287E-05   0.325837E-07   0.217324E-09   0.129045E-06   0.794188E-09  -0.614463E-21   0.209202E-25   0.129045E-06   0.554665E-02   0.216815E-04  -0.260973E-08   0.105944E-13   0.794188E-09   0.216815E-04   0.181187E-06
  2248   0.102150E+03  -0.874231E+01  -0.365876E-05  -0.617108E-21  -0.260869E-08  -0.874231E+01   0.572962E+01   0.330372E-07   0.211953E-25   0.107237E-13  -0.365876E-05   0.330372E-07   0.217115E-09   0.128963E-06   0.793675E-09  -0.617108E-21   0.211953E-25   0.128963E-06   0.554559E-02   0.216772E-04  -0.260869E-08   0.107237E-13   0.793675E-09   0.216772E-04   0.181147E-06
  2249   0.102162E+03  -0.879829E+01  -0.365481E-05  -0.619930E-21  -0.260774E-08  -0.879829E+01   0.569940E+01   0.334880E-07   0.214451E-25   0.108407E-13  -0.365481E-05   0.334880E-07   0.216906E-09   0.128880E-06   0.793162E-09  -0.619930E-21   0.214451E-25   0.128880E-06   0.554452E-02   0.216729E-04  -0.260774E-08   0.108407E-13   0.793162E-09   0.216729E-04   0.181107E-06
  2250   0.102178E+03  -0.885244E+01  -0.365103E-05  -0.622929E-21  -0.260688E-08  -0.885244E+01   0.566879E+01   0.339354E-07   0.216693E-25   0.109450E-13  -0.365103E-05   0.339354E-07   0.216698E-09   0.128798E-06   0.792650E-09  -0.622929E-21   0.216693E-25   0.128798E-06   0.554346E-02   0.216686E-04  -0.260688E-08   0.109450E-13   0.792650E-09   0.216686E-04   0.181067E-06
  2251   0.102196E+03  -0.890474E+01  -0.364743E-05  -0.626105E-21  -0.260612E-08  -0.890474E+01   0.563783E+01   0.343788E-07   0.218677E-25   0.110367E-13  -0.364743E-05   0.343788E-07   0.216489E-09   0.128716E-06   0.792138E-09  -0.626105E-21   0.218677E-25   0.128716E-06   0.554240E-02   0.216643E-04  -0.260612E-08   0.110367E-13   0.792138E-09   0.216643E-04   0.181027E-06
  2252   0.102217E+03  -0.895519E+01  -0.364399E-05  -0.629450E-21  -0.260544E-08  -0.895519E+01   0.560649E+01   0.348176E-07   0.220405E-25   0.111160E-13  -0.364399E-05   0.348176E-07   0.216281E-09   0.128634E-06   0.791627E-09  -0.629450E-21   0.220405E-25   0.128634E-06   0.554134E-02   0.216600E-04  -0.260544E-08   0.111160E-13   0.791627E-09   0.216600E-04   0.180987E-06
  2253   0.102241E+03  -0.900376E+01  -0.364072E-05  -0.632954E-21  -0.260485E-08  -0.900376E+01   0.557481E+01   0.352514E-07   0.221882E-25   0.111829E-13  -0.364072E-05   0.352514E-07   0.216073E-09   0.128552E-06   0.791117E-09  -0.632954E-21   0.221882E-25   0.128552E-06   0.554028E-02   0.216557E-04  -0.260485E-08   0.111829E-13   0.791117E-09   0.216557E-04   0.180947E-06
  2254   0.102267E+03  -0.905047E+01  -0.363761E-05  -0.636606E-21  -0.260434E-08  -0.905047E+01   0.554278E+01   0.356797E-07   0.223115E-25   0.112379E-13  -0.363761E-05   0.356797E-07   0.215866E-09   0.128470E-06   0.790607E-09  -0.636606E-21   0.223115E-25   0.128470E-06   0.553921E-02   0.216514E-04  -0.260434E-08   0.112379E-13   0.790607E-09   0.216514E-04   0.180908E-06
  2255   0.102296E+03  -0.909529E+01  -0.363465E-05  -0.640397E-21  -0.260390E-08  -0.909529E+01   0.551039E+01   0.361019E-07   0.224107E-25   0.112811E-13  -0.363465E-05   0.361019E-07   0.215659E-09   0.128388E-06   0.790097E-09  -0.640397E-21   0.224107E-25   0.128388E-06   0.553815E-02   0.216471E-04  -0.260390E-08   0.112811E-13   0.790097E-09   0.216471E-04   0.180868E-06
  2256   0.102327E+03  -0.913824E+01  -0.363184E-05  -0.644317E-21  -0.260353E-08  -0.913824E+01   0.547767E+01   0.365176E-07   0.224864E-25   0.113128E-13  -0.363184E-05   0.365176E-07   0.215452E-09   0.128307E-06   0.789588E-09  -0.644317E-21   0.224864E-25   0.128307E-06   0.553709E-02   0.216428E-04  -0.260353E-08   0.113128E-13   0.789588E-09   0.216428E-04   0.180828E-06
  2257   0.102361E+03  -0.917928E+01  -0.362917E-05  -0.648356E-21  -0.260322E-08  -0.917928E+01   0.544462E+01   0.369263E-07   0.225390E-25   0.113332E-13  -0.362917E-05   0.369263E-07   0.215245E-09   0.128225E-06   0.789080E-09  -0.648356E-21   0.225390E-25   0.128225E-06   0.553603E-02   0.216385E-04  -0.260322E-08   0.113332E-13   0.789080E-09   0.216385E-04   0.180788E-06
  2258   0.102397E+03  -0.921843E+01  -0.362664E-05  -0.652503E-21  -0.260296E-08  -0.921843E+01   0.541124E+01   0.373275E-07   0.225692E-25   0.113426E-13  -0.362664E-05   0.373275E-07   0.215039E-09   0.128144E-06   0.788572E-09  -0.652503E-21   0.225692E-25   0.128144E-06   0.553498E-02   0.216342E-04  -0.260296E-08   0.113426E-13   0.788572E-09   0.216342E-04   0.180749E-06
  2259   0.102435E+03  -0.925567E+01  -0.362425E-05  -0.656748E-21  -0.260277E-08  -0.925567E+01   0.537754E+01   0.377207E-07   0.225773E-25   0.113413E-13  -0.362425E-05   0.377207E-07   0.214833E-09   0.128062E-06   0.788065E-09  -0.656748E-21   0.225773E-25   0.128062E-06   0.553392E-02   0.216299E-04  -0.260277E-08   0.113413E-13   0.788065E-09   0.216299E-04   0.180709E-06
  2260   0.102475E+03  -0.929101E+01  -0.362199E-05  -0.661083E-21  -0.260262E-08  -0.929101E+01   0.534353E+01   0.381054E-07   0.225639E-25   0.113294E-13  -0.362199E-05   0.381054E-07   0.214627E-09   0.127981E-06   0.787558E-09  -0.661083E-21   0.225639E-25   0.127981E-06   0.553286E-02   0.216256E-04  -0.260262E-08   0.113294E-13   0.787558E-09   0.216256E-04   0.180669E-06
  2261   0.102517E+03  -0.932443E+01  -0.361985E-05  -0.665495E-21  -0.260251E-08  -0.932443E+01   0.530923E+01   0.384811E-07   0.225295E-25   0.113072E-13  -0.361985E-05   0.384811E-07   0.214421E-09   0.127900E-06   0.787051E-09  -0.665495E-21   0.225295E-25   0.127900E-06   0.553180E-02   0.216213E-04  -0.260251E-08   0.113072E-13   0.787051E-09   0.216213E-04   0.180629E-06
  2262   0.102561E+03  -0.935594E+01  -0.361783E-05  -0.669976E-21  -0.260244E-08  -0.935594E+01   0.527464E+01   0.388474E-07   0.224745E-25   0.112750E-13  -0.361783E-05   0.388474E-07   0.214216E-09   0.127819E-06   0.786546E-09  -0.669976E-21   0.224745E-25   0.127819E-06   0.553075E-02   0.216170E-04  -0.260244E-08   0.112750E-13   0.786546E-09   0.216170E-04   0.180590E-06
  2263   0.102606E+03  -0.938553E+01  -0.361592E-05  -0.674515E-21  -0.260240E-08  -0.938553E+01   0.523980E+01   0.392037E-07   0.223996E-25   0.112329E-13  -0.361592E-05   0.392037E-07   0.214011E-09   0.127737E-06   0.786040E-09  -0.674515E-21   0.223996E-25   0.127737E-06   0.552969E-02   0.216127E-04  -0.260240E-08   0.112329E-13   0.786040E-09   0.216127E-04   0.180550E-06
  2264   0.102654E+03  -0.941320E+01  -0.361413E-05  -0.679102E-21  -0.260240E-08  -0.941320E+01   0.520468E+01   0.395495E-07   0.223052E-25   0.111814E-13  -0.361413E-05   0.395495E-07   0.213806E-09   0.127656E-06   0.785536E-09  -0.679102E-21   0.223052E-25   0.127656E-06   0.552863E-02   0.216084E-04  -0.260240E-08   0.111814E-13   0.785536E-09   0.216084E-04   0.180511E-06
  2265   0.102703E+03  -0.943895E+01  -0.361243E-05  -0.683728E-21  -0.260241E-08  -0.943895E+01   0.516932E+01   0.398844E-07   0.221917E-25   0.111205E-13  -0.361243E-05   0.398844E-07   0.213602E-09   0.127576E-06   0.785031E-09  -0.683728E-21   0.221917E-25   0.127576E-06   0.552758E-02   0.216041E-04  -0.260241E-08   0.111205E-13   0.785031E-09   0.216041E-04   0.180471E-06
  2266   0.102753E+03  -0.946280E+01  -0.361084E-05  -0.688381E-21  -0.260244E-08  -0.946280E+01   0.513371E+01   0.402079E-07   0.220598E-25   0.110506E-13  -0.361084E-05   0.402079E-07   0.213397E-09   0.127495E-06   0.784528E-09  -0.688381E-21   0.220598E-25   0.127495E-06   0.552652E-02   0.215999E-04  -0.260244E-08   0.110506E-13   0.784528E-09   0.215999E-04   0.180432E-06
  2267   0.102805E+03  -0.948468E+01  -0.360934E-05  -0.693053E-21  -0.260249E-08  -0.948468E+01   0.509789E+01   0.405194E-07   0.219099E-25   0.109718E-13  -0.360934E-05   0.405194E-07   0.213194E-09   0.127414E-06   0.784025E-09  -0.693053E-21   0.219099E-25   0.127414E-06   0.552547E-02   0.215956E-04  -0.260249E-08   0.109718E-13   0.784025E-09   0.215956E-04   0.180392E-06
  2268   0.102857E+03  -0.950466E+01  -0.360793E-05  -0.697733E-21  -0.260254E-08  -0.950466E+01   0.506184E+01   0.408186E-07   0.217425E-25   0.108845E-13  -0.360793E-05   0.408186E-07   0.212990E-09   0.127333E-06   0.783522E-09  -0.697733E-21   0.217425E-25   0.127333E-06   0.552441E-02   0.215913E-04  -0.260254E-08   0.108845E-13   0.783522E-09   0.215913E-04   0.180352E-06
  2269   0.102911E+03  -0.952269E+01  -0.360661E-05  -0.702411E-21  -0.260260E-08  -0.952269E+01   0.502558E+01   0.411048E-07   0.215580E-25   0.107889E-13  -0.360661E-05   0.411048E-07   0.212786E-09   0.127253E-06   0.783020E-09  -0.702411E-21   0.215580E-25   0.127253E-06   0.552336E-02   0.215870E-04  -0.260260E-08   0.107889E-13   0.783020E-09   0.215870E-04   0.180313E-06
  2270   0.102966E+03  -0.953887E+01  -0.360537E-05  -0.707077E-21  -0.260265E-08  -0.953887E+01   0.498913E+01   0.413776E-07   0.213571E-25   0.106852E-13  -0.360537E-05   0.413776E-07   0.212583E-09   0.127172E-06   0.782518E-09  -0.707077E-21   0.213571E-25   0.127172E-06   0.552231E-02   0.215828E-04  -0.260265E-08   0.106852E-13   0.782518E-09   0.215828E-04   0.180274E-06
  2271   0.103022E+03  -0.955311E+01  -0.360420E-05  -0.711721E-21  -0.260270E-08  -0.955311E+01   0.495248E+01   0.416365E-07   0.211402E-25   0.105736E-13  -0.360420E-05   0.416365E-07   0.212381E-09   0.127092E-06   0.782017E-09  -0.711721E-21   0.211402E-25   0.127092E-06   0.552126E-02   0.215785E-04  -0.260270E-08   0.105736E-13   0.782017E-09   0.215785E-04   0.180234E-06
  2272   0.103079E+03  -0.956542E+01  -0.360310E-05  -0.716332E-21  -0.260274E-08  -0.956542E+01   0.491565E+01   0.418811E-07   0.209078E-25   0.104545E-13  -0.360310E-05   0.418811E-07   0.212178E-09   0.127011E-06   0.781517E-09  -0.716332E-21   0.209078E-25   0.127011E-06   0.552020E-02   0.215742E-04  -0.260274E-08   0.104545E-13   0.781517E-09   0.215742E-04   0.180195E-06
  2273   0.103136E+03  -0.957585E+01  -0.360206E-05  -0.720901E-21  -0.260275E-08  -0.957585E+01   0.487866E+01   0.421107E-07   0.206605E-25   0.103280E-13  -0.360206E-05   0.421107E-07   0.211976E-09   0.126931E-06   0.781017E-09  -0.720901E-21   0.206605E-25   0.126931E-06   0.551915E-02   0.215700E-04  -0.260275E-08   0.103280E-13   0.781017E-09   0.215700E-04   0.180155E-06
  2274   0.103194E+03  -0.958435E+01  -0.360108E-05  -0.725418E-21  -0.260275E-08  -0.958435E+01   0.484151E+01   0.423251E-07   0.203986E-25   0.101944E-13  -0.360108E-05   0.423251E-07   0.211774E-09   0.126851E-06   0.780517E-09  -0.725418E-21   0.203986E-25   0.126851E-06   0.551810E-02   0.215657E-04  -0.260275E-08   0.101944E-13   0.780517E-09   0.215657E-04   0.180116E-06
  2275   0.103252E+03  -0.959095E+01  -0.360016E-05  -0.729873E-21  -0.260272E-08  -0.959095E+01   0.480423E+01   0.425235E-07   0.201228E-25   0.100540E-13  -0.360016E-05   0.425235E-07   0.211572E-09   0.126771E-06   0.780018E-09  -0.729873E-21   0.201228E-25   0.126771E-06   0.551705E-02   0.215615E-04  -0.260272E-08   0.100540E-13   0.780018E-09   0.215615E-04   0.180077E-06
  2276   0.103311E+03  -0.959570E+01  -0.359929E-05  -0.734256E-21  -0.260265E-08  -0.959570E+01   0.476682E+01   0.427056E-07   0.198335E-25   0.990695E-14  -0.359929E-05   0.427056E-07   0.211370E-09   0.126691E-06   0.779520E-09  -0.734256E-21   0.198335E-25   0.126691E-06   0.551600E-02   0.215572E-04  -0.260265E-08   0.990695E-14   0.779520E-09   0.215572E-04   0.180037E-06
  2277   0.103369E+03  -0.959855E+01  -0.359847E-05  -0.738556E-21  -0.260255E-08  -0.959855E+01   0.472928E+01   0.428709E-07   0.195313E-25   0.975355E-14  -0.359847E-05   0.428709E-07   0.211169E-09   0.126611E-06   0.779022E-09  -0.738556E-21   0.195313E-25   0.126611E-06   0.551495E-02   0.215530E-04  -0.260255E-08   0.975355E-14   0.779022E-09   0.215530E-04   0.179998E-06
  2278   0.103427E+03  -0.959953E+01  -0.359768E-05  -0.742763E-21  -0.260241E-08  -0.959953E+01   0.469165E+01   0.430188E-07   0.192165E-25   0.959404E-14  -0.359768E-05   0.430188E-07   0.210968E-09   0.126531E-06   0.778524E-09  -0.742763E-21   0.192165E-25   0.126531E-06   0.551390E-02   0.215487E-04  -0.260241E-08   0.959404E-14   0.778524E-09   0.215487E-04   0.179959E-06
  2279   0.103485E+03  -0.959867E+01  -0.359693E-05  -0.746868E-21  -0.260221E-08  -0.959867E+01   0.465394E+01   0.431489E-07   0.188898E-25   0.942865E-14  -0.359693E-05   0.431489E-07   0.210768E-09   0.126451E-06   0.778028E-09  -0.746868E-21   0.188898E-25   0.126451E-06   0.551286E-02   0.215444E-04  -0.260221E-08   0.942865E-14   0.778028E-09   0.215444E-04   0.179919E-06
  2280   0.103544E+03  -0.959595E+01  -0.359621E-05  -0.750861E-21  -0.260197E-08  -0.959595E+01   0.461614E+01   0.432607E-07   0.185517E-25   0.925763E-14  -0.359621E-05   0.432607E-07   0.210567E-09   0.126372E-06   0.777531E-09  -0.750861E-21   0.185517E-25   0.126372E-06   0.551181E-02   0.215402E-04  -0.260197E-08   0.925763E-14   0.777531E-09   0.215402E-04   0.179880E-06
  2281   0.103602E+03  -0.959131E+01  -0.359551E-05  -0.754730E-21  -0.260167E-08  -0.959131E+01   0.457827E+01   0.433537E-07   0.182025E-25   0.908123E-14  -0.359551E-05   0.433537E-07   0.210367E-09   0.126292E-06   0.777035E-09  -0.754730E-21   0.182025E-25   0.126292E-06   0.551076E-02   0.215360E-04  -0.260167E-08   0.908123E-14   0.777035E-09   0.215360E-04   0.179841E-06
  2282   0.103659E+03  -0.958486E+01  -0.359483E-05  -0.758468E-21  -0.260130E-08  -0.958486E+01   0.454036E+01   0.434274E-07   0.178429E-25   0.889970E-14  -0.359483E-05   0.434274E-07   0.210167E-09   0.126213E-06   0.776540E-09  -0.758468E-21   0.178429E-25   0.126213E-06   0.550971E-02   0.215317E-04  -0.260130E-08   0.889970E-14   0.776540E-09   0.215317E-04   0.179802E-06
  2283   0.103715E+03  -0.957664E+01  -0.359417E-05  -0.762062E-21  -0.260087E-08  -0.957664E+01   0.450241E+01   0.434813E-07   0.174734E-25   0.871328E-14  -0.359417E-05   0.434813E-07   0.209967E-09   0.126133E-06   0.776045E-09  -0.762062E-21   0.174734E-25   0.126133E-06   0.550867E-02   0.215275E-04  -0.260087E-08   0.871328E-14   0.776045E-09   0.215275E-04   0.179763E-06
  2284   0.103771E+03  -0.956654E+01  -0.359352E-05  -0.765504E-21  -0.260037E-08  -0.956654E+01   0.446442E+01   0.435149E-07   0.170944E-25   0.852220E-14  -0.359352E-05   0.435149E-07   0.209768E-09   0.126054E-06   0.775551E-09  -0.765504E-21   0.170944E-25   0.126054E-06   0.550762E-02   0.215232E-04  -0.260037E-08   0.852220E-14   0.775551E-09   0.215232E-04   0.179723E-06
  2285   0.103825E+03  -0.955465E+01  -0.359288E-05  -0.768783E-21  -0.259979E-08  -0.955465E+01   0.442642E+01   0.435278E-07   0.167065E-25   0.832673E-14  -0.359288E-05   0.435278E-07   0.209569E-09   0.125974E-06   0.775057E-09  -0.768783E-21   0.167065E-25   0.125974E-06   0.550658E-02   0.215190E-04  -0.259979E-08   0.832673E-14   0.775057E-09   0.215190E-04   0.179684E-06
  2286   0.103879E+03  -0.954095E+01  -0.359223E-05  -0.771889E-21  -0.259912E-08  -0.954095E+01   0.438842E+01   0.435194E-07   0.163101E-25   0.812710E-14  -0.359223E-05   0.435194E-07   0.209370E-09   0.125895E-06   0.774564E-09  -0.771889E-21   0.163101E-25   0.125895E-06   0.550553E-02   0.215148E-04  -0.259912E-08   0.812710E-14   0.774564E-09   0.215148E-04   0.179645E-06
  2287   0.103932E+03  -0.952553E+01  -0.359158E-05  -0.774812E-21  -0.259837E-08  -0.952553E+01   0.435043E+01   0.434892E-07   0.159057E-25   0.792357E-14  -0.359158E-05   0.434892E-07   0.209172E-09   0.125816E-06   0.774071E-09  -0.774812E-21   0.159057E-25   0.125816E-06   0.550449E-02   0.215105E-04  -0.259837E-08   0.792357E-14   0.774071E-09   0.215105E-04   0.179606E-06
  2288   0.103983E+03  -0.950829E+01  -0.359092E-05  -0.777542E-21  -0.259753E-08  -0.950829E+01   0.431246E+01   0.434368E-07   0.154939E-25   0.771636E-14  -0.359092E-05   0.434368E-07   0.208973E-09   0.125737E-06   0.773579E-09  -0.777542E-21   0.154939E-25   0.125737E-06   0.550344E-02   0.215063E-04  -0.259753E-08   0.771636E-14   0.773579E-09   0.215063E-04   0.179567E-06
