#    L    TT             EE             BB             TE          
  1701   0.357591E+03   0.185721E+02   0.778440E-01  -0.156682E+02
  1702   0.357015E+03   0.185221E+02   0.777789E-01  -0.159556E+02
  1703   0.356465E+03   0.184704E+02   0.777142E-01  -0.162403E+02
  1704   0.355939E+03   0.184169E+02   0.776499E-01  -0.165222E+02
  1705   0.355437E+03   0.183619E+02   0.775861E-01  -0.168012E+02
  1706   0.354957E+03   0.183053E+02   0.775227E-01  -0.170772E+02
  1707   0.354500E+03   0.182471E+02   0.774598E-01  -0.173500E+02
  1708   0.354064E+03   0.181874E+02   0.773973E-01  -0.176197E+02
  1709   0.353651E+03   0.181263E+02   0.773352E-01  -0.178861E+02
  1710   0.353257E+03   0.180638E+02   0.772735E-01  -0.181491E+02
  1711   0.352883E+03   0.179998E+02   0.772122E-01  -0.184088E+02
  1712   0.352529E+03   0.179345E+02   0.771514E-01  -0.186649E+02
  1713   0.352193E+03   0.178679E+02   0.770910E-01  -0.189174E+02
  1714   0.351876E+03   0.178000E+02   0.770310E-01  -0.191661E+02
  1715   0.351577E+03   0.177308E+02   0.769714E-01  -0.194112E+02
  1716   0.351296E+03   0.176605E+02   0.769122E-01  -0.196525E+02
  1717   0.351031E+03   0.175890E+02   0.768534E-01  -0.198899E+02
  1718   0.350783E+03   0.175163E+02   0.767950E-01  -0.201234E+02
  1719   0.350551E+03   0.174425E+02   0.767370E-01  -0.203528E+02
  1720   0.350333E+03   0.173676E+02   0.766794E-01  -0.205782E+02
  1721   0.350132E+03   0.172917E+02   0.766222E-01  -0.207994E+02
  1722   0.349945E+03   0.172148E+02   0.765653E-01  -0.210165E+02
  1723   0.349772E+03   0.171369E+02   0.765088E-01  -0.212294E+02
  1724   0.349614E+03   0.170581E+02   0.764527E-01  -0.214379E+02
  1725   0.349469E+03   0.169783E+02   0.763969E-01  -0.216422E+02
  1726   0.349336E+03   0.168976E+02   0.763415E-01  -0.218420E+02
  1727   0.349217E+03   0.168161E+02   0.762865E-01  -0.220373E+02
  1728   0.349109E+03   0.167337E+02   0.762318E-01  -0.222281E+02
  1729   0.349013E+03   0.166505E+02   0.761774E-01  -0.224144E+02
  1730   0.348929E+03   0.165665E+02   0.761234E-01  -0.225959E+02
  1731   0.348856E+03   0.164817E+02   0.760697E-01  -0.227727E+02
  1732   0.348794E+03   0.163961E+02   0.760163E-01  -0.229447E+02
  1733   0.348742E+03   0.163098E+02   0.759633E-01  -0.231119E+02
  1734   0.348700E+03   0.162228E+02   0.759106E-01  -0.232742E+02
  1735   0.348667E+03   0.161351E+02   0.758581E-01  -0.234315E+02
  1736   0.348644E+03   0.160467E+02   0.758060E-01  -0.235840E+02
  1737   0.348631E+03   0.159577E+02   0.757542E-01  -0.237313E+02
  1738   0.348627E+03   0.158680E+02   0.757026E-01  -0.238737E+02
  1739   0.348632E+03   0.157777E+02   0.756514E-01  -0.240110E+02
  1740   0.348645E+03   0.156869E+02   0.756004E-01  -0.241432E+02
  1741   0.348668E+03   0.155954E+02   0.755497E-01  -0.242701E+02
  1742   0.348699E+03   0.155034E+02   0.754993E-01  -0.243919E+02
  1743   0.348737E+03   0.154108E+02   0.754491E-01  -0.245084E+02
  1744   0.348783E+03   0.153177E+02   0.753992E-01  -0.246195E+02
  1745   0.348838E+03   0.152240E+02   0.753495E-01  -0.247252E+02
  1746   0.348899E+03   0.151298E+02   0.753001E-01  -0.248255E+02
  1747   0.348968E+03   0.150350E+02   0.752509E-01  -0.249202E+02
  1748   0.349044E+03   0.149398E+02   0.752020E-01  -0.250094E+02
  1749   0.349125E+03   0.148440E+02   0.751532E-01  -0.250928E+02
  1750   0.349214E+03   0.147478E+02   0.751047E-01  -0.251707E+02
  1751   0.349310E+03   0.146510E+02   0.750564E-01  -0.252428E+02
  1752   0.349412E+03   0.145538E+02   0.750083E-01  -0.253093E+02
  1753   0.349519E+03   0.144562E+02   0.749604E-01  -0.253702E+02
  1754   0.349632E+03   0.143582E+02   0.749127E-01  -0.254256E+02
  1755   0.349749E+03   0.142600E+02   0.748652E-01  -0.254756E+02
  1756   0.349870E+03   0.141615E+02   0.748178E-01  -0.255202E+02
  1757   0.349994E+03   0.140627E+02   0.747707E-01  -0.255596E+02
  1758   0.350121E+03   0.139637E+02   0.747237E-01  -0.255938E+02
  1759   0.350251E+03   0.138647E+02   0.746768E-01  -0.256228E+02
  1760   0.350383E+03   0.137655E+02   0.746301E-01  -0.256467E+02
  1761   0.350516E+03   0.136663E+02   0.745836E-01  -0.256656E+02
  1762   0.350651E+03   0.135670E+02   0.745372E-01  -0.256796E+02
  1763   0.350786E+03   0.134677E+02   0.744909E-01  -0.256887E+02
  1764   0.350921E+03   0.133685E+02   0.744447E-01  -0.256931E+02
  1765   0.351057E+03   0.132694E+02   0.743987E-01  -0.256926E+02
  1766   0.351192E+03   0.131705E+02   0.743528E-01  -0.256876E+02
  1767   0.351327E+03   0.130716E+02   0.743070E-01  -0.256779E+02
  1768   0.351461E+03   0.129730E+02   0.742612E-01  -0.256637E+02
  1769   0.351594E+03   0.128746E+02   0.742156E-01  -0.256451E+02
  1770   0.351725E+03   0.127765E+02   0.741701E-01  -0.256220E+02
  1771   0.351854E+03   0.126787E+02   0.741246E-01  -0.255947E+02
  1772   0.351980E+03   0.125812E+02   0.740792E-01  -0.255630E+02
  1773   0.352104E+03   0.124841E+02   0.740339E-01  -0.255270E+02
  1774   0.352224E+03   0.123873E+02   0.739886E-01  -0.254869E+02
  1775   0.352342E+03   0.122910E+02   0.739434E-01  -0.254425E+02
  1776   0.352455E+03   0.121951E+02   0.738982E-01  -0.253941E+02
  1777   0.352564E+03   0.120997E+02   0.738531E-01  -0.253416E+02
  1778   0.352669E+03   0.120048E+02   0.738079E-01  -0.252850E+02
  1779   0.352769E+03   0.119104E+02   0.737628E-01  -0.252244E+02
  1780   0.352864E+03   0.118165E+02   0.737177E-01  -0.251599E+02
  1781   0.352953E+03   0.117232E+02   0.736727E-01  -0.250915E+02
  1782   0.353037E+03   0.116305E+02   0.736276E-01  -0.250192E+02
  1783   0.353115E+03   0.115385E+02   0.735825E-01  -0.249431E+02
  1784   0.353187E+03   0.114471E+02   0.735374E-01  -0.248631E+02
  1785   0.353252E+03   0.113563E+02   0.734923E-01  -0.247793E+02
  1786   0.353311E+03   0.112663E+02   0.734471E-01  -0.246917E+02
  1787   0.353363E+03   0.111769E+02   0.734019E-01  -0.246004E+02
  1788   0.353407E+03   0.110883E+02   0.733567E-01  -0.245054E+02
  1789   0.353445E+03   0.110004E+02   0.733114E-01  -0.244067E+02
  1790   0.353475E+03   0.109133E+02   0.732661E-01  -0.243042E+02
  1791   0.353496E+03   0.108270E+02   0.732207E-01  -0.241981E+02
  1792   0.353509E+03   0.107415E+02   0.731752E-01  -0.240883E+02
  1793   0.353514E+03   0.106568E+02   0.731297E-01  -0.239748E+02
  1794   0.353509E+03   0.105730E+02   0.730840E-01  -0.238577E+02
  1795   0.353496E+03   0.104900E+02   0.730383E-01  -0.237370E+02
  1796   0.353473E+03   0.104079E+02   0.729925E-01  -0.236125E+02
  1797   0.353440E+03   0.103266E+02   0.729466E-01  -0.234844E+02
  1798   0.353398E+03   0.102463E+02   0.729006E-01  -0.233528E+02
  1799   0.353346E+03   0.101669E+02   0.728545E-01  -0.232174E+02
  1800   0.353283E+03   0.100884E+02   0.728082E-01  -0.230783E+02
  1801   0.353210E+03   0.100108E+02   0.727618E-01  -0.229357E+02
  1802   0.353128E+03   0.993422E+01   0.727153E-01  -0.227895E+02
  1803   0.353035E+03   0.985860E+01   0.726687E-01  -0.226399E+02
  1804   0.352931E+03   0.978396E+01   0.726219E-01  -0.224871E+02
  1805   0.352818E+03   0.971030E+01   0.725750E-01  -0.223313E+02
  1806   0.352695E+03   0.963765E+01   0.725279E-01  -0.221725E+02
  1807   0.352561E+03   0.956602E+01   0.724807E-01  -0.220109E+02
  1808   0.352417E+03   0.949540E+01   0.724333E-01  -0.218466E+02
  1809   0.352262E+03   0.942581E+01   0.723858E-01  -0.216798E+02
  1810   0.352097E+03   0.935727E+01   0.723380E-01  -0.215106E+02
  1811   0.351921E+03   0.928978E+01   0.722901E-01  -0.213391E+02
  1812   0.351735E+03   0.922334E+01   0.722421E-01  -0.211654E+02
  1813   0.351537E+03   0.915797E+01   0.721938E-01  -0.209897E+02
  1814   0.351330E+03   0.909369E+01   0.721453E-01  -0.208121E+02
  1815   0.351112E+03   0.903049E+01   0.720967E-01  -0.206327E+02
  1816   0.350884E+03   0.896838E+01   0.720479E-01  -0.204516E+02
  1817   0.350645E+03   0.890738E+01   0.719988E-01  -0.202689E+02
  1818   0.350396E+03   0.884749E+01   0.719496E-01  -0.200848E+02
  1819   0.350136E+03   0.878872E+01   0.719001E-01  -0.198993E+02
  1820   0.349865E+03   0.873107E+01   0.718505E-01  -0.197125E+02
  1821   0.349585E+03   0.867453E+01   0.718006E-01  -0.195246E+02
  1822   0.349293E+03   0.861918E+01   0.717505E-01  -0.193356E+02
  1823   0.348991E+03   0.856498E+01   0.717002E-01  -0.191457E+02
  1824   0.348677E+03   0.851188E+01   0.716496E-01  -0.189549E+02
  1825   0.348354E+03   0.845994E+01   0.715989E-01  -0.187634E+02
  1826   0.348019E+03   0.840925E+01   0.715479E-01  -0.185711E+02
  1827   0.347673E+03   0.835966E+01   0.714967E-01  -0.183783E+02
  1828   0.347317E+03   0.831125E+01   0.714452E-01  -0.181849E+02
  1829   0.346951E+03   0.826409E+01   0.713935E-01  -0.179911E+02
  1830   0.346573E+03   0.821814E+01   0.713416E-01  -0.177969E+02
  1831   0.346185E+03   0.817336E+01   0.712894E-01  -0.176024E+02
  1832   0.345786E+03   0.812980E+01   0.712370E-01  -0.174076E+02
  1833   0.345377E+03   0.808743E+01   0.711843E-01  -0.172128E+02
  1834   0.344956E+03   0.804635E+01   0.711314E-01  -0.170178E+02
  1835   0.344525E+03   0.800647E+01   0.710783E-01  -0.168228E+02
  1836   0.344083E+03   0.796783E+01   0.710249E-01  -0.166278E+02
  1837   0.343629E+03   0.793048E+01   0.709712E-01  -0.164330E+02
  1838   0.343164E+03   0.789437E+01   0.709173E-01  -0.162383E+02
  1839   0.342688E+03   0.785956E+01   0.708631E-01  -0.160439E+02
  1840   0.342200E+03   0.782601E+01   0.708087E-01  -0.158497E+02
  1841   0.341701E+03   0.779377E+01   0.707540E-01  -0.156558E+02
  1842   0.341190E+03   0.776273E+01   0.706990E-01  -0.154624E+02
  1843   0.340668E+03   0.773309E+01   0.706438E-01  -0.152693E+02
  1844   0.340134E+03   0.770475E+01   0.705883E-01  -0.150767E+02
  1845   0.339588E+03   0.767766E+01   0.705326E-01  -0.148846E+02
  1846   0.339030E+03   0.765196E+01   0.704766E-01  -0.146931E+02
  1847   0.338460E+03   0.762761E+01   0.704203E-01  -0.145022E+02
  1848   0.337878E+03   0.760459E+01   0.703638E-01  -0.143119E+02
  1849   0.337283E+03   0.758293E+01   0.703070E-01  -0.141223E+02
  1850   0.336676E+03   0.756262E+01   0.702499E-01  -0.139334E+02
  1851   0.336055E+03   0.754369E+01   0.701925E-01  -0.137453E+02
  1852   0.335423E+03   0.752608E+01   0.701349E-01  -0.135580E+02
  1853   0.334779E+03   0.750988E+01   0.700771E-01  -0.133717E+02
  1854   0.334123E+03   0.749486E+01   0.700189E-01  -0.131863E+02
  1855   0.333455E+03   0.748120E+01   0.699605E-01  -0.130021E+02
  1856   0.332778E+03   0.746874E+01   0.699018E-01  -0.128189E+02
  1857   0.332089E+03   0.745758E+01   0.698428E-01  -0.126370E+02
  1858   0.331390E+03   0.744757E+01   0.697836E-01  -0.124564E+02
  1859   0.330681E+03   0.743873E+01   0.697241E-01  -0.122771E+02
  1860   0.329963E+03   0.743106E+01   0.696643E-01  -0.120993E+02
  1861   0.329236E+03   0.742458E+01   0.696043E-01  -0.119229E+02
  1862   0.328499E+03   0.741914E+01   0.695440E-01  -0.117482E+02
  1863   0.327755E+03   0.741483E+01   0.694834E-01  -0.115750E+02
  1864   0.327002E+03   0.741167E+01   0.694226E-01  -0.114036E+02
  1865   0.326241E+03   0.740944E+01   0.693615E-01  -0.112340E+02
  1866   0.325472E+03   0.740830E+01   0.693001E-01  -0.110661E+02
  1867   0.324696E+03   0.740819E+01   0.692385E-01  -0.109002E+02
  1868   0.323912E+03   0.740904E+01   0.691766E-01  -0.107362E+02
  1869   0.323122E+03   0.741087E+01   0.691145E-01  -0.105742E+02
  1870   0.322325E+03   0.741369E+01   0.690520E-01  -0.104142E+02
  1871   0.321521E+03   0.741744E+01   0.689894E-01  -0.102564E+02
  1872   0.320711E+03   0.742212E+01   0.689265E-01  -0.101007E+02
  1873   0.319895E+03   0.742776E+01   0.688633E-01  -0.994729E+01
  1874   0.319073E+03   0.743421E+01   0.687998E-01  -0.979611E+01
  1875   0.318246E+03   0.744156E+01   0.687362E-01  -0.964725E+01
  1876   0.317414E+03   0.744976E+01   0.686722E-01  -0.950075E+01
  1877   0.316576E+03   0.745888E+01   0.686081E-01  -0.935667E+01
  1878   0.315734E+03   0.746880E+01   0.685436E-01  -0.921505E+01
  1879   0.314886E+03   0.747953E+01   0.684790E-01  -0.907593E+01
  1880   0.314034E+03   0.749115E+01   0.684141E-01  -0.893938E+01
  1881   0.313178E+03   0.750345E+01   0.683490E-01  -0.880544E+01
  1882   0.312318E+03   0.751660E+01   0.682836E-01  -0.867415E+01
  1883   0.311453E+03   0.753054E+01   0.682180E-01  -0.854555E+01
  1884   0.310584E+03   0.754529E+01   0.681522E-01  -0.841971E+01
  1885   0.309711E+03   0.756069E+01   0.680862E-01  -0.829667E+01
  1886   0.308834E+03   0.757686E+01   0.680199E-01  -0.817647E+01
  1887   0.307954E+03   0.759379E+01   0.679535E-01  -0.805917E+01
  1888   0.307070E+03   0.761144E+01   0.678868E-01  -0.794480E+01
  1889   0.306182E+03   0.762981E+01   0.678199E-01  -0.783340E+01
  1890   0.305291E+03   0.764892E+01   0.677528E-01  -0.772500E+01
  1891   0.304397E+03   0.766871E+01   0.676855E-01  -0.761965E+01
  1892   0.303500E+03   0.768920E+01   0.676180E-01  -0.751738E+01
  1893   0.302600E+03   0.771040E+01   0.675503E-01  -0.741823E+01
  1894   0.301696E+03   0.773233E+01   0.674825E-01  -0.732224E+01
  1895   0.300790E+03   0.775500E+01   0.674144E-01  -0.722945E+01
  1896   0.299881E+03   0.777835E+01   0.673462E-01  -0.713991E+01
  1897   0.298969E+03   0.780239E+01   0.672778E-01  -0.705366E+01
  1898   0.298054E+03   0.782708E+01   0.672092E-01  -0.697076E+01
  1899   0.297136E+03   0.785250E+01   0.671405E-01  -0.689124E+01
  1900   0.296216E+03   0.787859E+01   0.670715E-01  -0.681515E+01
  1901   0.295292E+03   0.790536E+01   0.670025E-01  -0.674253E+01
  1902   0.294366E+03   0.793272E+01   0.669333E-01  -0.667334E+01
  1903   0.293438E+03   0.796080E+01   0.668639E-01  -0.660754E+01
  1904   0.292508E+03   0.798936E+01   0.667944E-01  -0.654519E+01
  1905   0.291577E+03   0.801852E+01   0.667247E-01  -0.648608E+01
  1906   0.290644E+03   0.804818E+01   0.666549E-01  -0.643029E+01
  1907   0.289711E+03   0.807833E+01   0.665850E-01  -0.637780E+01
  1908   0.288776E+03   0.810894E+01   0.665149E-01  -0.632847E+01
  1909   0.287843E+03   0.814000E+01   0.664447E-01  -0.628237E+01
  1910   0.286909E+03   0.817140E+01   0.663745E-01  -0.623948E+01
  1911   0.285975E+03   0.820313E+01   0.663040E-01  -0.619965E+01
  1912   0.285043E+03   0.823524E+01   0.662335E-01  -0.616288E+01
  1913   0.284111E+03   0.826763E+01   0.661629E-01  -0.612924E+01
  1914   0.283180E+03   0.830029E+01   0.660922E-01  -0.609859E+01
  1915   0.282251E+03   0.833320E+01   0.660214E-01  -0.607098E+01
  1916   0.281323E+03   0.836625E+01   0.659505E-01  -0.604635E+01
  1917   0.280398E+03   0.839957E+01   0.658795E-01  -0.602461E+01
  1918   0.279475E+03   0.843301E+01   0.658084E-01  -0.600586E+01
  1919   0.278555E+03   0.846667E+01   0.657373E-01  -0.598993E+01
  1920   0.277637E+03   0.850041E+01   0.656660E-01  -0.597690E+01
  1921   0.276722E+03   0.853426E+01   0.655948E-01  -0.596670E+01
  1922   0.275811E+03   0.856813E+01   0.655234E-01  -0.595933E+01
  1923   0.274902E+03   0.860216E+01   0.654520E-01  -0.595472E+01
  1924   0.273999E+03   0.863624E+01   0.653805E-01  -0.595288E+01
  1925   0.273099E+03   0.867029E+01   0.653090E-01  -0.595380E+01
  1926   0.272202E+03   0.870435E+01   0.652375E-01  -0.595750E+01
  1927   0.271311E+03   0.873840E+01   0.651659E-01  -0.596383E+01
  1928   0.270423E+03   0.877243E+01   0.650943E-01  -0.597294E+01
  1929   0.269540E+03   0.880634E+01   0.650226E-01  -0.598469E+01
  1930   0.268663E+03   0.884017E+01   0.649509E-01  -0.599910E+01
  1931   0.267790E+03   0.887392E+01   0.648792E-01  -0.601616E+01
  1932   0.266922E+03   0.890764E+01   0.648075E-01  -0.603589E+01
  1933   0.266060E+03   0.894114E+01   0.647357E-01  -0.605830E+01
  1934   0.265203E+03   0.897450E+01   0.646640E-01  -0.608331E+01
  1935   0.264353E+03   0.900768E+01   0.645922E-01  -0.611095E+01
  1936   0.263508E+03   0.904067E+01   0.645205E-01  -0.614122E+01
  1937   0.262669E+03   0.907352E+01   0.644487E-01  -0.617405E+01
  1938   0.261836E+03   0.910613E+01   0.643770E-01  -0.620955E+01
  1939   0.261010E+03   0.913856E+01   0.643053E-01  -0.624763E+01
  1940   0.260189E+03   0.917072E+01   0.642336E-01  -0.628840E+01
  1941   0.259376E+03   0.920264E+01   0.641619E-01  -0.633178E+01
  1942   0.258569E+03   0.923432E+01   0.640902E-01  -0.637772E+01
  1943   0.257770E+03   0.926573E+01   0.640186E-01  -0.642639E+01
  1944   0.256976E+03   0.929685E+01   0.639470E-01  -0.647764E+01
  1945   0.256190E+03   0.932766E+01   0.638755E-01  -0.653158E+01
  1946   0.255412E+03   0.935813E+01   0.638040E-01  -0.658813E+01
  1947   0.254641E+03   0.938833E+01   0.637325E-01  -0.664740E+01
  1948   0.253877E+03   0.941814E+01   0.636612E-01  -0.670932E+01
  1949   0.253120E+03   0.944764E+01   0.635898E-01  -0.677391E+01
  1950   0.252371E+03   0.947671E+01   0.635185E-01  -0.684126E+01
  1951   0.251631E+03   0.950541E+01   0.634473E-01  -0.691130E+01
  1952   0.250897E+03   0.953372E+01   0.633762E-01  -0.698394E+01
  1953   0.250172E+03   0.956167E+01   0.633051E-01  -0.705914E+01
  1954   0.249454E+03   0.958924E+01   0.632342E-01  -0.713681E+01
  1955   0.248745E+03   0.961633E+01   0.631633E-01  -0.721674E+01
  1956   0.248043E+03   0.964298E+01   0.630925E-01  -0.729900E+01
  1957   0.247349E+03   0.966924E+01   0.630218E-01  -0.738347E+01
  1958   0.246664E+03   0.969507E+01   0.629512E-01  -0.746990E+01
  1959   0.245987E+03   0.972045E+01   0.628807E-01  -0.755840E+01
  1960   0.245318E+03   0.974528E+01   0.628103E-01  -0.764872E+01
  1961   0.244657E+03   0.976967E+01   0.627400E-01  -0.774090E+01
  1962   0.244004E+03   0.979360E+01   0.626698E-01  -0.783477E+01
  1963   0.243360E+03   0.981695E+01   0.625997E-01  -0.793030E+01
  1964   0.242723E+03   0.983978E+01   0.625298E-01  -0.802738E+01
  1965   0.242095E+03   0.986205E+01   0.624600E-01  -0.812591E+01
  1966   0.241475E+03   0.988381E+01   0.623903E-01  -0.822585E+01
  1967   0.240864E+03   0.990496E+01   0.623208E-01  -0.832711E+01
  1968   0.240260E+03   0.992560E+01   0.622514E-01  -0.842966E+01
  1969   0.239666E+03   0.994557E+01   0.621822E-01  -0.853340E+01
  1970   0.239079E+03   0.996505E+01   0.621131E-01  -0.863829E+01
  1971   0.238502E+03   0.998395E+01   0.620441E-01  -0.874417E+01
  1972   0.237933E+03   0.100022E+02   0.619753E-01  -0.885114E+01
  1973   0.237372E+03   0.100198E+02   0.619067E-01  -0.895897E+01
  1974   0.236819E+03   0.100368E+02   0.618382E-01  -0.906763E+01
  1975   0.236276E+03   0.100532E+02   0.617699E-01  -0.917716E+01
  1976   0.235741E+03   0.100690E+02   0.617017E-01  -0.928738E+01
  1977   0.235215E+03   0.100840E+02   0.616338E-01  -0.939828E+01
  1978   0.234697E+03   0.100984E+02   0.615660E-01  -0.950982E+01
  1979   0.234187E+03   0.101121E+02   0.614983E-01  -0.962191E+01
  1980   0.233687E+03   0.101251E+02   0.614309E-01  -0.973452E+01
  1981   0.233195E+03   0.101375E+02   0.613636E-01  -0.984762E+01
  1982   0.232712E+03   0.101491E+02   0.612966E-01  -0.996119E+01
  1983   0.232238E+03   0.101601E+02   0.612297E-01  -0.100752E+02
  1984   0.231773E+03   0.101703E+02   0.611630E-01  -0.101896E+02
  1985   0.231317E+03   0.101798E+02   0.610965E-01  -0.103042E+02
  1986   0.230870E+03   0.101886E+02   0.610302E-01  -0.104192E+02
  1987   0.230432E+03   0.101967E+02   0.609641E-01  -0.105344E+02
  1988   0.230004E+03   0.102040E+02   0.608982E-01  -0.106499E+02
  1989   0.229584E+03   0.102106E+02   0.608325E-01  -0.107655E+02
  1990   0.229175E+03   0.102164E+02   0.607670E-01  -0.108813E+02
  1991   0.228774E+03   0.102214E+02   0.607017E-01  -0.109972E+02
  1992   0.228383E+03   0.102256E+02   0.606366E-01  -0.111132E+02
  1993   0.228001E+03   0.102290E+02   0.605717E-01  -0.112293E+02
  1994   0.227629E+03   0.102317E+02   0.605070E-01  -0.113453E+02
  1995   0.227266E+03   0.102335E+02   0.604426E-01  -0.114614E+02
  1996   0.226913E+03   0.102345E+02   0.603783E-01  -0.115774E+02
  1997   0.226570E+03   0.102346E+02   0.603143E-01  -0.116934E+02
  1998   0.226236E+03   0.102339E+02   0.602505E-01  -0.118094E+02
  1999   0.225913E+03   0.102323E+02   0.601869E-01  -0.119253E+02
  2000   0.225600E+03   0.102298E+02   0.601236E-01  -0.120411E+02
  2001   0.225297E+03   0.102265E+02   0.600604E-01  -0.121568E+02
  2002   0.225003E+03   0.102223E+02   0.599975E-01  -0.122723E+02
  2003   0.224719E+03   0.102173E+02   0.599348E-01  -0.123876E+02
  2004   0.224445E+03   0.102114E+02   0.598723E-01  -0.125026E+02
  2005   0.224180E+03   0.102047E+02   0.598100E-01  -0.126172E+02
  2006   0.223924E+03   0.101971E+02   0.597480E-01  -0.127314E+02
  2007   0.223676E+03   0.101888E+02   0.596862E-01  -0.128451E+02
  2008   0.223437E+03   0.101796E+02   0.596246E-01  -0.129582E+02
  2009   0.223207E+03   0.101697E+02   0.595632E-01  -0.130707E+02
  2010   0.222984E+03   0.101591E+02   0.595020E-01  -0.131824E+02
  2011   0.222770E+03   0.101476E+02   0.594411E-01  -0.132934E+02
  2012   0.222562E+03   0.101354E+02   0.593804E-01  -0.134036E+02
  2013   0.222362E+03   0.101224E+02   0.593200E-01  -0.135128E+02
  2014   0.222169E+03   0.101087E+02   0.592597E-01  -0.136212E+02
  2015   0.221984E+03   0.100943E+02   0.591997E-01  -0.137285E+02
  2016   0.221805E+03   0.100792E+02   0.591399E-01  -0.138349E+02
  2017   0.221633E+03   0.100634E+02   0.590803E-01  -0.139402E+02
  2018   0.221467E+03   0.100469E+02   0.590210E-01  -0.140444E+02
  2019   0.221308E+03   0.100298E+02   0.589619E-01  -0.141474E+02
  2020   0.221156E+03   0.100119E+02   0.589030E-01  -0.142494E+02
  2021   0.221009E+03   0.999353E+01   0.588443E-01  -0.143500E+02
  2022   0.220869E+03   0.997440E+01   0.587859E-01  -0.144493E+02
  2023   0.220735E+03   0.995468E+01   0.587277E-01  -0.145474E+02
  2024   0.220606E+03   0.993432E+01   0.586697E-01  -0.146441E+02
  2025   0.220484E+03   0.991333E+01   0.586119E-01  -0.147393E+02
  2026   0.220366E+03   0.989174E+01   0.585544E-01  -0.148332E+02
  2027   0.220253E+03   0.986952E+01   0.584970E-01  -0.149254E+02
  2028   0.220146E+03   0.984670E+01   0.584399E-01  -0.150162E+02
  2029   0.220044E+03   0.982327E+01   0.583830E-01  -0.151053E+02
  2030   0.219946E+03   0.979925E+01   0.583264E-01  -0.151928E+02
  2031   0.219855E+03   0.977464E+01   0.582699E-01  -0.152786E+02
  2032   0.219767E+03   0.974944E+01   0.582137E-01  -0.153628E+02
  2033   0.219684E+03   0.972366E+01   0.581577E-01  -0.154452E+02
  2034   0.219606E+03   0.969731E+01   0.581019E-01  -0.155259E+02
  2035   0.219533E+03   0.967039E+01   0.580463E-01  -0.156047E+02
  2036   0.219464E+03   0.964289E+01   0.579910E-01  -0.156817E+02
  2037   0.219399E+03   0.961482E+01   0.579358E-01  -0.157568E+02
  2038   0.219338E+03   0.958617E+01   0.578809E-01  -0.158300E+02
  2039   0.219282E+03   0.955696E+01   0.578262E-01  -0.159012E+02
  2040   0.219230E+03   0.952717E+01   0.577716E-01  -0.159705E+02
  2041   0.219181E+03   0.949681E+01   0.577173E-01  -0.160377E+02
  2042   0.219137E+03   0.946587E+01   0.576632E-01  -0.161028E+02
  2043   0.219097E+03   0.943436E+01   0.576094E-01  -0.161658E+02
  2044   0.219060E+03   0.940229E+01   0.575557E-01  -0.162267E+02
  2045   0.219028E+03   0.936964E+01   0.575022E-01  -0.162854E+02
  2046   0.219000E+03   0.933641E+01   0.574489E-01  -0.163419E+02
  2047   0.218975E+03   0.930261E+01   0.573958E-01  -0.163963E+02
  2048   0.218955E+03   0.926824E+01   0.573430E-01  -0.164484E+02
  2049   0.218939E+03   0.923328E+01   0.572903E-01  -0.164983E+02
  2050   0.218927E+03   0.919775E+01   0.572378E-01  -0.165458E+02
  2051   0.218919E+03   0.916163E+01   0.571855E-01  -0.165911E+02
  2052   0.218915E+03   0.912493E+01   0.571334E-01  -0.166340E+02
  2053   0.218914E+03   0.908770E+01   0.570815E-01  -0.166745E+02
  2054   0.218915E+03   0.904994E+01   0.570297E-01  -0.167128E+02
  2055   0.218920E+03   0.901169E+01   0.569782E-01  -0.167487E+02
  2056   0.218927E+03   0.897296E+01   0.569268E-01  -0.167823E+02
  2057   0.218937E+03   0.893379E+01   0.568756E-01  -0.168136E+02
  2058   0.218949E+03   0.889418E+01   0.568246E-01  -0.168427E+02
  2059   0.218962E+03   0.885417E+01   0.567738E-01  -0.168696E+02
  2060   0.218977E+03   0.881377E+01   0.567231E-01  -0.168942E+02
  2061   0.218994E+03   0.877301E+01   0.566726E-01  -0.169166E+02
  2062   0.219012E+03   0.873190E+01   0.566223E-01  -0.169367E+02
  2063   0.219030E+03   0.869047E+01   0.565721E-01  -0.169546E+02
  2064   0.219050E+03   0.864874E+01   0.565221E-01  -0.169704E+02
  2065   0.219071E+03   0.860672E+01   0.564723E-01  -0.169840E+02
  2066   0.219091E+03   0.856443E+01   0.564226E-01  -0.169954E+02
  2067   0.219112E+03   0.852189E+01   0.563731E-01  -0.170046E+02
  2068   0.219133E+03   0.847912E+01   0.563237E-01  -0.170118E+02
  2069   0.219153E+03   0.843613E+01   0.562744E-01  -0.170167E+02
  2070   0.219174E+03   0.839295E+01   0.562253E-01  -0.170195E+02
  2071   0.219194E+03   0.834958E+01   0.561764E-01  -0.170201E+02
  2072   0.219213E+03   0.830604E+01   0.561276E-01  -0.170187E+02
  2073   0.219231E+03   0.826234E+01   0.560789E-01  -0.170151E+02
  2074   0.219249E+03   0.821851E+01   0.560303E-01  -0.170093E+02
  2075   0.219265E+03   0.817455E+01   0.559819E-01  -0.170015E+02
  2076   0.219279E+03   0.813048E+01   0.559336E-01  -0.169915E+02
  2077   0.219292E+03   0.808631E+01   0.558854E-01  -0.169794E+02
