#    L    TT             EE             TE             PP             TP          
  1829   0.264633E+03   0.950889E+01  -0.759074E+00   0.361906E+05   0.296054E-16
  1830   0.263334E+03   0.957293E+01  -0.827909E+00   0.361487E+05   0.284257E-16
  1831   0.262046E+03   0.963662E+01  -0.901770E+00   0.361070E+05   0.271760E-16
  1832   0.260767E+03   0.969998E+01  -0.980592E+00   0.360653E+05   0.258638E-16
  1833   0.259499E+03   0.976293E+01  -0.106431E+01   0.360237E+05   0.244963E-16
  1834   0.258241E+03   0.982554E+01  -0.115284E+01   0.359822E+05   0.230811E-16
  1835   0.256995E+03   0.988766E+01  -0.124613E+01   0.359407E+05   0.216256E-16
  1836   0.255760E+03   0.994930E+01  -0.134408E+01   0.358993E+05   0.201371E-16
  1837   0.254536E+03   0.100105E+02  -0.144664E+01   0.358580E+05   0.186232E-16
  1838   0.253325E+03   0.100711E+02  -0.155373E+01   0.358167E+05   0.170912E-16
  1839   0.252125E+03   0.101311E+02  -0.166527E+01   0.357755E+05   0.155486E-16
  1840   0.250938E+03   0.101905E+02  -0.178115E+01   0.357344E+05   0.140027E-16
  1841   0.249764E+03   0.102493E+02  -0.190130E+01   0.356933E+05   0.124611E-16
  1842   0.248603E+03   0.103073E+02  -0.202562E+01   0.356524E+05   0.109311E-16
  1843   0.247456E+03   0.103646E+02  -0.215402E+01   0.356114E+05   0.942011E-17
  1844   0.246322E+03   0.104212E+02  -0.228642E+01   0.355706E+05   0.793561E-17
  1845   0.245203E+03   0.104770E+02  -0.242271E+01   0.355298E+05   0.648499E-17
  1846   0.244098E+03   0.105319E+02  -0.256281E+01   0.354891E+05   0.507569E-17
  1847   0.243008E+03   0.105860E+02  -0.270661E+01   0.354484E+05   0.371511E-17
  1848   0.241933E+03   0.106392E+02  -0.285400E+01   0.354078E+05   0.241069E-17
  1849   0.240873E+03   0.106915E+02  -0.300490E+01   0.353673E+05   0.116985E-17
  1850   0.239828E+03   0.107427E+02  -0.315918E+01   0.353268E+05   0.000000E+00
  1851   0.238799E+03   0.107930E+02  -0.331677E+01   0.352864E+05  -0.109300E-17
  1852   0.237786E+03   0.108422E+02  -0.347761E+01   0.352461E+05  -0.210956E-17
  1853   0.236789E+03   0.108905E+02  -0.364162E+01   0.352059E+05  -0.305169E-17
  1854   0.235808E+03   0.109376E+02  -0.380874E+01   0.351657E+05  -0.392136E-17
  1855   0.234843E+03   0.109837E+02  -0.397888E+01   0.351255E+05  -0.472057E-17
  1856   0.233895E+03   0.110286E+02  -0.415200E+01   0.350855E+05  -0.545131E-17
  1857   0.232963E+03   0.110726E+02  -0.432800E+01   0.350455E+05  -0.611555E-17
  1858   0.232047E+03   0.111154E+02  -0.450681E+01   0.350056E+05  -0.671530E-17
  1859   0.231148E+03   0.111570E+02  -0.468837E+01   0.349657E+05  -0.725254E-17
  1860   0.230267E+03   0.111975E+02  -0.487260E+01   0.349259E+05  -0.772926E-17
  1861   0.229401E+03   0.112369E+02  -0.505940E+01   0.348861E+05  -0.814744E-17
  1862   0.228553E+03   0.112751E+02  -0.524870E+01   0.348465E+05  -0.850908E-17
  1863   0.227722E+03   0.113121E+02  -0.544043E+01   0.348069E+05  -0.881617E-17
  1864   0.226908E+03   0.113480E+02  -0.563451E+01   0.347673E+05  -0.907069E-17
  1865   0.226111E+03   0.113825E+02  -0.583083E+01   0.347278E+05  -0.927463E-17
  1866   0.225330E+03   0.114160E+02  -0.602934E+01   0.346884E+05  -0.942998E-17
  1867   0.224568E+03   0.114482E+02  -0.622992E+01   0.346491E+05  -0.953873E-17
  1868   0.223822E+03   0.114791E+02  -0.643249E+01   0.346098E+05  -0.960287E-17
  1869   0.223093E+03   0.115088E+02  -0.663696E+01   0.345706E+05  -0.962439E-17
  1870   0.222382E+03   0.115372E+02  -0.684322E+01   0.345314E+05  -0.960527E-17
  1871   0.221689E+03   0.115643E+02  -0.705118E+01   0.344923E+05  -0.954751E-17
  1872   0.221012E+03   0.115902E+02  -0.726074E+01   0.344533E+05  -0.945308E-17
  1873   0.220353E+03   0.116148E+02  -0.747181E+01   0.344143E+05  -0.932399E-17
  1874   0.219710E+03   0.116381E+02  -0.768429E+01   0.343754E+05  -0.916222E-17
  1875   0.219086E+03   0.116601E+02  -0.789805E+01   0.343365E+05  -0.896975E-17
  1876   0.218478E+03   0.116807E+02  -0.811301E+01   0.342978E+05  -0.874858E-17
  1877   0.217888E+03   0.117000E+02  -0.832905E+01   0.342590E+05  -0.850070E-17
  1878   0.217316E+03   0.117180E+02  -0.854606E+01   0.342204E+05  -0.822809E-17
  1879   0.216760E+03   0.117347E+02  -0.876395E+01   0.341818E+05  -0.793275E-17
  1880   0.216222E+03   0.117500E+02  -0.898260E+01   0.341433E+05  -0.761665E-17
  1881   0.215701E+03   0.117639E+02  -0.920191E+01   0.341048E+05  -0.728180E-17
  1882   0.215197E+03   0.117765E+02  -0.942176E+01   0.340664E+05  -0.693017E-17
  1883   0.214711E+03   0.117877E+02  -0.964204E+01   0.340280E+05  -0.656376E-17
  1884   0.214240E+03   0.117976E+02  -0.986264E+01   0.339897E+05  -0.618456E-17
  1885   0.213787E+03   0.118060E+02  -0.100835E+02   0.339515E+05  -0.579455E-17
  1886   0.213351E+03   0.118130E+02  -0.103044E+02   0.339133E+05  -0.539573E-17
  1887   0.212931E+03   0.118187E+02  -0.105253E+02   0.338752E+05  -0.499007E-17
  1888   0.212529E+03   0.118230E+02  -0.107461E+02   0.338372E+05  -0.457958E-17
  1889   0.212142E+03   0.118259E+02  -0.109666E+02   0.337992E+05  -0.416623E-17
  1890   0.211772E+03   0.118273E+02  -0.111867E+02   0.337613E+05  -0.375202E-17
  1891   0.211418E+03   0.118274E+02  -0.114064E+02   0.337234E+05  -0.333894E-17
  1892   0.211081E+03   0.118261E+02  -0.116254E+02   0.336856E+05  -0.292898E-17
  1893   0.210760E+03   0.118233E+02  -0.118436E+02   0.336479E+05  -0.252411E-17
  1894   0.210454E+03   0.118192E+02  -0.120610E+02   0.336102E+05  -0.212634E-17
  1895   0.210164E+03   0.118137E+02  -0.122773E+02   0.335726E+05  -0.173765E-17
  1896   0.209891E+03   0.118068E+02  -0.124925E+02   0.335350E+05  -0.136003E-17
  1897   0.209632E+03   0.117985E+02  -0.127065E+02   0.334975E+05  -0.995461E-18
  1898   0.209390E+03   0.117888E+02  -0.129191E+02   0.334601E+05  -0.645943E-18
  1899   0.209162E+03   0.117777E+02  -0.131303E+02   0.334227E+05  -0.313460E-18
  1900   0.208950E+03   0.117652E+02  -0.133398E+02   0.333854E+05   0.000000E+00
  1901   0.208751E+03   0.117513E+02  -0.135476E+02   0.333481E+05   0.292868E-18
  1902   0.208568E+03   0.117360E+02  -0.137536E+02   0.333109E+05   0.565256E-18
  1903   0.208400E+03   0.117194E+02  -0.139577E+02   0.332738E+05   0.817698E-18
  1904   0.208246E+03   0.117013E+02  -0.141600E+02   0.332367E+05   0.105073E-17
  1905   0.208106E+03   0.116819E+02  -0.143603E+02   0.331996E+05   0.126487E-17
  1906   0.207980E+03   0.116611E+02  -0.145585E+02   0.331627E+05   0.146067E-17
  1907   0.207868E+03   0.116389E+02  -0.147547E+02   0.331258E+05   0.163866E-17
  1908   0.207770E+03   0.116154E+02  -0.149487E+02   0.330889E+05   0.179936E-17
  1909   0.207687E+03   0.115906E+02  -0.151405E+02   0.330521E+05   0.194331E-17
  1910   0.207616E+03   0.115644E+02  -0.153301E+02   0.330154E+05   0.207105E-17
  1911   0.207559E+03   0.115369E+02  -0.155173E+02   0.329787E+05   0.218310E-17
  1912   0.207515E+03   0.115080E+02  -0.157021E+02   0.329421E+05   0.228000E-17
  1913   0.207484E+03   0.114779E+02  -0.158845E+02   0.329055E+05   0.236229E-17
  1914   0.207465E+03   0.114464E+02  -0.160643E+02   0.328690E+05   0.243048E-17
  1915   0.207459E+03   0.114137E+02  -0.162416E+02   0.328325E+05   0.248513E-17
  1916   0.207466E+03   0.113796E+02  -0.164163E+02   0.327961E+05   0.252676E-17
  1917   0.207485E+03   0.113444E+02  -0.165883E+02   0.327598E+05   0.255590E-17
  1918   0.207515E+03   0.113078E+02  -0.167576E+02   0.327235E+05   0.257308E-17
  1919   0.207558E+03   0.112701E+02  -0.169240E+02   0.326873E+05   0.257885E-17
  1920   0.207611E+03   0.112311E+02  -0.170876E+02   0.326511E+05   0.257372E-17
  1921   0.207676E+03   0.111910E+02  -0.172482E+02   0.326150E+05   0.255825E-17
  1922   0.207753E+03   0.111496E+02  -0.174059E+02   0.325790E+05   0.253295E-17
  1923   0.207839E+03   0.111071E+02  -0.175605E+02   0.325430E+05   0.249836E-17
  1924   0.207937E+03   0.110635E+02  -0.177120E+02   0.325070E+05   0.245501E-17
  1925   0.208045E+03   0.110188E+02  -0.178604E+02   0.324712E+05   0.240344E-17
  1926   0.208162E+03   0.109729E+02  -0.180056E+02   0.324353E+05   0.234418E-17
  1927   0.208289E+03   0.109260E+02  -0.181475E+02   0.323996E+05   0.227776E-17
  1928   0.208426E+03   0.108780E+02  -0.182861E+02   0.323638E+05   0.220471E-17
  1929   0.208572E+03   0.108289E+02  -0.184214E+02   0.323282E+05   0.212557E-17
  1930   0.208726E+03   0.107788E+02  -0.185532E+02   0.322926E+05   0.204088E-17
  1931   0.208889E+03   0.107277E+02  -0.186815E+02   0.322570E+05   0.195115E-17
  1932   0.209060E+03   0.106757E+02  -0.188063E+02   0.322215E+05   0.185693E-17
  1933   0.209239E+03   0.106227E+02  -0.189275E+02   0.321861E+05   0.175876E-17
  1934   0.209425E+03   0.105687E+02  -0.190452E+02   0.321507E+05   0.165715E-17
  1935   0.209619E+03   0.105138E+02  -0.191591E+02   0.321154E+05   0.155265E-17
  1936   0.209820E+03   0.104579E+02  -0.192694E+02   0.320801E+05   0.144578E-17
  1937   0.210027E+03   0.104013E+02  -0.193758E+02   0.320449E+05   0.133709E-17
  1938   0.210240E+03   0.103438E+02  -0.194784E+02   0.320097E+05   0.122709E-17
  1939   0.210459E+03   0.102855E+02  -0.195772E+02   0.319746E+05   0.111634E-17
  1940   0.210683E+03   0.102264E+02  -0.196721E+02   0.319396E+05   0.100535E-17
  1941   0.210913E+03   0.101665E+02  -0.197631E+02   0.319046E+05   0.894667E-18
  1942   0.211147E+03   0.101059E+02  -0.198501E+02   0.318696E+05   0.784817E-18
  1943   0.211386E+03   0.100446E+02  -0.199331E+02   0.318347E+05   0.676334E-18
  1944   0.211629E+03   0.998262E+01  -0.200120E+02   0.317999E+05   0.569751E-18
  1945   0.211875E+03   0.991996E+01  -0.200869E+02   0.317651E+05   0.465601E-18
  1946   0.212125E+03   0.985664E+01  -0.201575E+02   0.317303E+05   0.364418E-18
  1947   0.212377E+03   0.979277E+01  -0.202240E+02   0.316957E+05   0.266733E-18
  1948   0.212632E+03   0.972827E+01  -0.202863E+02   0.316610E+05   0.173080E-18
  1949   0.212889E+03   0.966325E+01  -0.203443E+02   0.316265E+05   0.839913E-19
  1950   0.213147E+03   0.959765E+01  -0.203981E+02   0.315919E+05   0.000000E+00
  1951   0.213407E+03   0.953156E+01  -0.204476E+02   0.315575E+05  -0.784737E-19
  1952   0.213668E+03   0.946498E+01  -0.204927E+02   0.315231E+05  -0.151460E-18
  1953   0.213930E+03   0.939799E+01  -0.205335E+02   0.314887E+05  -0.219102E-18
  1954   0.214192E+03   0.933059E+01  -0.205700E+02   0.314544E+05  -0.281541E-18
  1955   0.214455E+03   0.926271E+01  -0.206022E+02   0.314201E+05  -0.338922E-18
  1956   0.214718E+03   0.919442E+01  -0.206301E+02   0.313859E+05  -0.391386E-18
  1957   0.214982E+03   0.912581E+01  -0.206537E+02   0.313518E+05  -0.439077E-18
  1958   0.215245E+03   0.905687E+01  -0.206729E+02   0.313177E+05  -0.482137E-18
  1959   0.215508E+03   0.898760E+01  -0.206879E+02   0.312836E+05  -0.520709E-18
  1960   0.215770E+03   0.891793E+01  -0.206985E+02   0.312496E+05  -0.554936E-18
  1961   0.216032E+03   0.884801E+01  -0.207049E+02   0.312157E+05  -0.584960E-18
  1962   0.216293E+03   0.877785E+01  -0.207070E+02   0.311818E+05  -0.610925E-18
  1963   0.216553E+03   0.870737E+01  -0.207048E+02   0.311480E+05  -0.632973E-18
  1964   0.216811E+03   0.863665E+01  -0.206984E+02   0.311142E+05  -0.651246E-18
  1965   0.217066E+03   0.856568E+01  -0.206876E+02   0.310804E+05  -0.665889E-18
  1966   0.217321E+03   0.849455E+01  -0.206727E+02   0.310467E+05  -0.677042E-18
  1967   0.217574E+03   0.842319E+01  -0.206535E+02   0.310131E+05  -0.684850E-18
  1968   0.217823E+03   0.835173E+01  -0.206301E+02   0.309795E+05  -0.689455E-18
  1969   0.218071E+03   0.828005E+01  -0.206025E+02   0.309460E+05  -0.691000E-18
  1970   0.218315E+03   0.820835E+01  -0.205709E+02   0.309125E+05  -0.689627E-18
  1971   0.218556E+03   0.813657E+01  -0.205350E+02   0.308791E+05  -0.685480E-18
  1972   0.218795E+03   0.806471E+01  -0.204951E+02   0.308457E+05  -0.678701E-18
  1973   0.219029E+03   0.799278E+01  -0.204510E+02   0.308124E+05  -0.669432E-18
  1974   0.219260E+03   0.792084E+01  -0.204029E+02   0.307791E+05  -0.657818E-18
  1975   0.219487E+03   0.784890E+01  -0.203508E+02   0.307459E+05  -0.643999E-18
  1976   0.219710E+03   0.777704E+01  -0.202947E+02   0.307127E+05  -0.628120E-18
  1977   0.219927E+03   0.770518E+01  -0.202345E+02   0.306795E+05  -0.610323E-18
  1978   0.220140E+03   0.763333E+01  -0.201705E+02   0.306465E+05  -0.590751E-18
  1979   0.220347E+03   0.756170E+01  -0.201025E+02   0.306134E+05  -0.569546E-18
  1980   0.220550E+03   0.749009E+01  -0.200306E+02   0.305805E+05  -0.546851E-18
  1981   0.220747E+03   0.741871E+01  -0.199549E+02   0.305475E+05  -0.522810E-18
  1982   0.220938E+03   0.734748E+01  -0.198755E+02   0.305147E+05  -0.497564E-18
  1983   0.221124E+03   0.727643E+01  -0.197924E+02   0.304818E+05  -0.471257E-18
  1984   0.221302E+03   0.720568E+01  -0.197056E+02   0.304490E+05  -0.444032E-18
  1985   0.221475E+03   0.713518E+01  -0.196152E+02   0.304163E+05  -0.416030E-18
  1986   0.221640E+03   0.706491E+01  -0.195211E+02   0.303836E+05  -0.387396E-18
  1987   0.221799E+03   0.699504E+01  -0.194236E+02   0.303510E+05  -0.358271E-18
  1988   0.221951E+03   0.692549E+01  -0.193226E+02   0.303184E+05  -0.328799E-18
  1989   0.222095E+03   0.685634E+01  -0.192182E+02   0.302859E+05  -0.299122E-18
  1990   0.222231E+03   0.678751E+01  -0.191104E+02   0.302534E+05  -0.269383E-18
  1991   0.222360E+03   0.671915E+01  -0.189993E+02   0.302210E+05  -0.239725E-18
  1992   0.222480E+03   0.665120E+01  -0.188849E+02   0.301886E+05  -0.210291E-18
  1993   0.222591E+03   0.658372E+01  -0.187673E+02   0.301562E+05  -0.181223E-18
  1994   0.222694E+03   0.651680E+01  -0.186466E+02   0.301240E+05  -0.152664E-18
  1995   0.222788E+03   0.645035E+01  -0.185228E+02   0.300917E+05  -0.124758E-18
  1996   0.222873E+03   0.638439E+01  -0.183960E+02   0.300595E+05  -0.976455E-19
  1997   0.222948E+03   0.631907E+01  -0.182662E+02   0.300274E+05  -0.714709E-19
  1998   0.223013E+03   0.625438E+01  -0.181336E+02   0.299953E+05  -0.463766E-19
  1999   0.223069E+03   0.619025E+01  -0.179982E+02   0.299632E+05  -0.225054E-19
  2000   0.223114E+03   0.612676E+01  -0.178600E+02   0.299312E+05   0.000000E+00
  2001   0.223149E+03   0.606398E+01  -0.177191E+02   0.298993E+05   0.210270E-19
  2002   0.223174E+03   0.600190E+01  -0.175757E+02   0.298674E+05   0.405836E-19
  2003   0.223188E+03   0.594051E+01  -0.174297E+02   0.298355E+05   0.587081E-19
  2004   0.223191E+03   0.587980E+01  -0.172811E+02   0.298037E+05   0.754388E-19
  2005   0.223184E+03   0.581990E+01  -0.171301E+02   0.297719E+05   0.908139E-19
  2006   0.223166E+03   0.576064E+01  -0.169765E+02   0.297402E+05   0.104872E-18
  2007   0.223137E+03   0.570217E+01  -0.168207E+02   0.297085E+05   0.117650E-18
  2008   0.223097E+03   0.564447E+01  -0.166624E+02   0.296769E+05   0.129188E-18
  2009   0.223046E+03   0.558752E+01  -0.165019E+02   0.296453E+05   0.139524E-18
  2010   0.222984E+03   0.553139E+01  -0.163391E+02   0.296138E+05   0.148695E-18
  2011   0.222911E+03   0.547599E+01  -0.161740E+02   0.295823E+05   0.156740E-18
  2012   0.222827E+03   0.542139E+01  -0.160068E+02   0.295509E+05   0.163697E-18
  2013   0.222730E+03   0.536756E+01  -0.158375E+02   0.295195E+05   0.169604E-18
  2014   0.222623E+03   0.531457E+01  -0.156661E+02   0.294882E+05   0.174501E-18
  2015   0.222504E+03   0.526240E+01  -0.154927E+02   0.294569E+05   0.178424E-18
  2016   0.222374E+03   0.521112E+01  -0.153175E+02   0.294256E+05   0.181413E-18
  2017   0.222233E+03   0.516064E+01  -0.151404E+02   0.293944E+05   0.183505E-18
  2018   0.222079E+03   0.511102E+01  -0.149616E+02   0.293633E+05   0.184739E-18
  2019   0.221915E+03   0.506232E+01  -0.147810E+02   0.293321E+05   0.185153E-18
  2020   0.221738E+03   0.501445E+01  -0.145989E+02   0.293011E+05   0.184785E-18
  2021   0.221551E+03   0.496756E+01  -0.144152E+02   0.292701E+05   0.183674E-18
  2022   0.221353E+03   0.492149E+01  -0.142300E+02   0.292391E+05   0.181857E-18
  2023   0.221142E+03   0.487638E+01  -0.140435E+02   0.292082E+05   0.179374E-18
  2024   0.220920E+03   0.483219E+01  -0.138555E+02   0.291773E+05   0.176262E-18
  2025   0.220687E+03   0.478891E+01  -0.136663E+02   0.291464E+05   0.172559E-18
  2026   0.220442E+03   0.474658E+01  -0.134759E+02   0.291156E+05   0.168304E-18
  2027   0.220184E+03   0.470519E+01  -0.132843E+02   0.290849E+05   0.163536E-18
  2028   0.219916E+03   0.466475E+01  -0.130917E+02   0.290542E+05   0.158291E-18
  2029   0.219636E+03   0.462526E+01  -0.128981E+02   0.290235E+05   0.152609E-18
  2030   0.219344E+03   0.458673E+01  -0.127036E+02   0.289929E+05   0.146528E-18
  2031   0.219041E+03   0.454918E+01  -0.125082E+02   0.289624E+05   0.140086E-18
  2032   0.218726E+03   0.451260E+01  -0.123121E+02   0.289319E+05   0.133322E-18
  2033   0.218400E+03   0.447702E+01  -0.121154E+02   0.289014E+05   0.126273E-18
  2034   0.218062E+03   0.444243E+01  -0.119181E+02   0.288709E+05   0.118978E-18
  2035   0.217713E+03   0.440885E+01  -0.117203E+02   0.288406E+05   0.111475E-18
  2036   0.217352E+03   0.437626E+01  -0.115221E+02   0.288102E+05   0.103802E-18
  2037   0.216979E+03   0.434468E+01  -0.113235E+02   0.287799E+05   0.959984E-19
  2038   0.216596E+03   0.431411E+01  -0.111247E+02   0.287497E+05   0.881014E-19
  2039   0.216201E+03   0.428455E+01  -0.109257E+02   0.287195E+05   0.801495E-19
  2040   0.215794E+03   0.425601E+01  -0.107267E+02   0.286893E+05   0.721810E-19
  2041   0.215376E+03   0.422849E+01  -0.105277E+02   0.286592E+05   0.642342E-19
  2042   0.214946E+03   0.420199E+01  -0.103287E+02   0.286291E+05   0.563473E-19
  2043   0.214506E+03   0.417651E+01  -0.101299E+02   0.285991E+05   0.485586E-19
  2044   0.214054E+03   0.415208E+01  -0.993141E+01   0.285691E+05   0.409063E-19
  2045   0.213592E+03   0.412868E+01  -0.973329E+01   0.285391E+05   0.334287E-19
  2046   0.213119E+03   0.410631E+01  -0.953557E+01   0.285092E+05   0.261640E-19
  2047   0.212634E+03   0.408498E+01  -0.933850E+01   0.284794E+05   0.191506E-19
  2048   0.212139E+03   0.406471E+01  -0.914211E+01   0.284496E+05   0.124266E-19
  2049   0.211634E+03   0.404547E+01  -0.894649E+01   0.284198E+05   0.603030E-20
  2050   0.211119E+03   0.402729E+01  -0.875168E+01   0.283901E+05   0.000000E+00
  2051   0.210592E+03   0.401014E+01  -0.855782E+01   0.283604E+05  -0.563416E-20
  2052   0.210056E+03   0.399403E+01  -0.836492E+01   0.283308E+05  -0.108743E-19
  2053   0.209509E+03   0.397897E+01  -0.817301E+01   0.283012E+05  -0.157308E-19
  2054   0.208952E+03   0.396493E+01  -0.798221E+01   0.282716E+05  -0.202138E-19
  2055   0.208384E+03   0.395193E+01  -0.779242E+01   0.282421E+05  -0.243335E-19
  2056   0.207807E+03   0.393994E+01  -0.760384E+01   0.282126E+05  -0.281003E-19
  2057   0.207219E+03   0.392899E+01  -0.741637E+01   0.281832E+05  -0.315243E-19
  2058   0.206622E+03   0.391906E+01  -0.723020E+01   0.281538E+05  -0.346159E-19
  2059   0.206014E+03   0.391014E+01  -0.704531E+01   0.281245E+05  -0.373852E-19
  2060   0.205397E+03   0.390223E+01  -0.686166E+01   0.280952E+05  -0.398426E-19
  2061   0.204770E+03   0.389532E+01  -0.667945E+01   0.280659E+05  -0.419982E-19
  2062   0.204135E+03   0.388942E+01  -0.649858E+01   0.280367E+05  -0.438624E-19
  2063   0.203489E+03   0.388451E+01  -0.631925E+01   0.280075E+05  -0.454454E-19
  2064   0.202834E+03   0.388060E+01  -0.614143E+01   0.279784E+05  -0.467574E-19
  2065   0.202171E+03   0.387765E+01  -0.596509E+01   0.279493E+05  -0.478086E-19
  2066   0.201499E+03   0.387569E+01  -0.579043E+01   0.279203E+05  -0.486095E-19
  2067   0.200818E+03   0.387469E+01  -0.561734E+01   0.278913E+05  -0.491700E-19
  2068   0.200128E+03   0.387464E+01  -0.544603E+01   0.278623E+05  -0.495007E-19
  2069   0.199430E+03   0.387554E+01  -0.527638E+01   0.278334E+05  -0.496116E-19
  2070   0.198724E+03   0.387739E+01  -0.510852E+01   0.278045E+05  -0.495130E-19
  2071   0.198010E+03   0.388016E+01  -0.494250E+01   0.277757E+05  -0.492153E-19
  2072   0.197287E+03   0.388385E+01  -0.477836E+01   0.277469E+05  -0.487285E-19
  2073   0.196557E+03   0.388845E+01  -0.461615E+01   0.277182E+05  -0.480631E-19
  2074   0.195819E+03   0.389394E+01  -0.445585E+01   0.276894E+05  -0.472292E-19
  2075   0.195074E+03   0.390033E+01  -0.429757E+01   0.276608E+05  -0.462371E-19
  2076   0.194321E+03   0.390758E+01  -0.414129E+01   0.276322E+05  -0.450970E-19
  2077   0.193562E+03   0.391570E+01  -0.398712E+01   0.276036E+05  -0.438192E-19
  2078   0.192795E+03   0.392466E+01  -0.383512E+01   0.275750E+05  -0.424140E-19
  2079   0.192021E+03   0.393447E+01  -0.368526E+01   0.275465E+05  -0.408915E-19
  2080   0.191242E+03   0.394509E+01  -0.353766E+01   0.275181E+05  -0.392621E-19
  2081   0.190456E+03   0.395654E+01  -0.339229E+01   0.274896E+05  -0.375360E-19
  2082   0.189664E+03   0.396878E+01  -0.324927E+01   0.274613E+05  -0.357235E-19
  2083   0.188867E+03   0.398181E+01  -0.310865E+01   0.274329E+05  -0.338347E-19
  2084   0.188064E+03   0.399561E+01  -0.297040E+01   0.274046E+05  -0.318800E-19
  2085   0.187256E+03   0.401016E+01  -0.283465E+01   0.273764E+05  -0.298696E-19
  2086   0.186443E+03   0.402545E+01  -0.270136E+01   0.273481E+05  -0.278138E-19
  2087   0.185625E+03   0.404147E+01  -0.257059E+01   0.273200E+05  -0.257227E-19
  2088   0.184803E+03   0.405818E+01  -0.244237E+01   0.272918E+05  -0.236067E-19
  2089   0.183976E+03   0.407559E+01  -0.231676E+01   0.272637E+05  -0.214760E-19
  2090   0.183145E+03   0.409367E+01  -0.219381E+01   0.272357E+05  -0.193408E-19
  2091   0.182310E+03   0.411241E+01  -0.207348E+01   0.272077E+05  -0.172115E-19
  2092   0.181471E+03   0.413178E+01  -0.195589E+01   0.271797E+05  -0.150982E-19
  2093   0.180629E+03   0.415176E+01  -0.184110E+01   0.271518E+05  -0.130112E-19
  2094   0.179784E+03   0.417235E+01  -0.172901E+01   0.271239E+05  -0.109608E-19
  2095   0.178936E+03   0.419351E+01  -0.161980E+01   0.270960E+05  -0.895719E-20
  2096   0.178086E+03   0.421523E+01  -0.151345E+01   0.270682E+05  -0.701063E-20
  2097   0.177233E+03   0.423749E+01  -0.140997E+01   0.270404E+05  -0.513138E-20
  2098   0.176378E+03   0.426028E+01  -0.130942E+01   0.270127E+05  -0.332969E-20
  2099   0.175521E+03   0.428355E+01  -0.121183E+01   0.269850E+05  -0.161581E-20
  2100   0.174663E+03   0.430731E+01  -0.111722E+01   0.269573E+05   0.000000E+00
  2101   0.173803E+03   0.433153E+01  -0.102562E+01   0.269297E+05   0.150967E-20
  2102   0.172942E+03   0.435618E+01  -0.937049E+00   0.269021E+05   0.291377E-20
  2103   0.172079E+03   0.438127E+01  -0.851506E+00   0.268746E+05   0.421505E-20
  2104   0.171216E+03   0.440678E+01  -0.769013E+00   0.268471E+05   0.541626E-20
  2105   0.170352E+03   0.443271E+01  -0.689567E+00   0.268196E+05   0.652014E-20
  2106   0.169486E+03   0.445903E+01  -0.613166E+00   0.267922E+05   0.752944E-20
  2107   0.168621E+03   0.448575E+01  -0.539830E+00   0.267648E+05   0.844691E-20
  2108   0.167754E+03   0.451283E+01  -0.469556E+00   0.267375E+05   0.927530E-20
  2109   0.166888E+03   0.454028E+01  -0.402357E+00   0.267102E+05   0.100173E-19
  2110   0.166022E+03   0.456808E+01  -0.338222E+00   0.266829E+05   0.106758E-19
  2111   0.165156E+03   0.459622E+01  -0.277164E+00   0.266557E+05   0.112534E-19
  2112   0.164290E+03   0.462467E+01  -0.219188E+00   0.266285E+05   0.117529E-19
  2113   0.163426E+03   0.465344E+01  -0.164268E+00   0.266014E+05   0.121771E-19
  2114   0.162561E+03   0.468250E+01  -0.112426E+00   0.265742E+05   0.125286E-19
  2115   0.161697E+03   0.471184E+01  -0.636350E-01   0.265472E+05   0.128103E-19
  2116   0.160835E+03   0.474144E+01  -0.179009E-01   0.265201E+05   0.130249E-19
  2117   0.159974E+03   0.477130E+01   0.247864E-01   0.264931E+05   0.131751E-19
  2118   0.159113E+03   0.480138E+01   0.644220E-01   0.264662E+05   0.132637E-19
  2119   0.158255E+03   0.483168E+01   0.101023E+00   0.264393E+05   0.132934E-19
  2120   0.157397E+03   0.486218E+01   0.134608E+00   0.264124E+05   0.132670E-19
  2121   0.156542E+03   0.489287E+01   0.165178E+00   0.263855E+05   0.131872E-19
  2122   0.155688E+03   0.492372E+01   0.192751E+00   0.263587E+05   0.130568E-19
  2123   0.154837E+03   0.495474E+01   0.217337E+00   0.263320E+05   0.128785E-19
  2124   0.153989E+03   0.498588E+01   0.238947E+00   0.263052E+05   0.126550E-19
  2125   0.153142E+03   0.501714E+01   0.257596E+00   0.262786E+05   0.123892E-19
  2126   0.152299E+03   0.504851E+01   0.273303E+00   0.262519E+05   0.120837E-19
  2127   0.151458E+03   0.507995E+01   0.286079E+00   0.262253E+05   0.117413E-19
  2128   0.150621E+03   0.511147E+01   0.295946E+00   0.261987E+05   0.113648E-19
  2129   0.149787E+03   0.514302E+01   0.302931E+00   0.261722E+05   0.109569E-19
  2130   0.148956E+03   0.517461E+01   0.307036E+00   0.261457E+05   0.105203E-19
  2131   0.148130E+03   0.520620E+01   0.308286E+00   0.261192E+05   0.100578E-19
  2132   0.147306E+03   0.523780E+01   0.306697E+00   0.260928E+05   0.957208E-20
  2133   0.146487E+03   0.526936E+01   0.302311E+00   0.260664E+05   0.906599E-20
  2134   0.145671E+03   0.530088E+01   0.295144E+00   0.260400E+05   0.854223E-20
  2135   0.144861E+03   0.533233E+01   0.285220E+00   0.260137E+05   0.800354E-20
