#    L    TT             EE             BB             TE             PP             TP             EP          
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.875028E-09   0.169423E-24  -0.247141E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.874039E-09   0.167748E-24  -0.244697E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.873051E-09   0.165457E-24  -0.241355E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.872065E-09   0.162586E-24  -0.237168E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.871081E-09   0.159171E-24  -0.232185E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.870098E-09   0.155246E-24  -0.226460E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.869117E-09   0.150847E-24  -0.220044E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.868138E-09   0.146010E-24  -0.212987E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.867160E-09   0.140769E-24  -0.205342E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.866183E-09   0.135159E-24  -0.197160E-27
  1881   0.215685E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.865208E-09   0.129217E-24  -0.188492E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.864235E-09   0.122977E-24  -0.179390E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.863263E-09   0.116475E-24  -0.169905E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.862293E-09   0.109746E-24  -0.160089E-27
  1885   0.213771E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.861325E-09   0.102825E-24  -0.149994E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.860358E-09   0.957482E-25  -0.139670E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.859392E-09   0.885497E-25  -0.129169E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.858428E-09   0.812654E-25  -0.118543E-27
  1889   0.212126E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.857466E-09   0.739305E-25  -0.107844E-27
  1890   0.211756E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.856505E-09   0.665803E-25  -0.971220E-28
  1891   0.211402E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.855545E-09   0.592500E-25  -0.864292E-28
  1892   0.211065E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.854587E-09   0.519751E-25  -0.758171E-28
  1893   0.210744E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.853631E-09   0.447907E-25  -0.653371E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.852676E-09   0.377322E-25  -0.550407E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.851723E-09   0.308348E-25  -0.449793E-28
  1896   0.209875E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.850771E-09   0.241338E-25  -0.352045E-28
  1897   0.209617E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.849821E-09   0.176646E-25  -0.257677E-28
  1898   0.209374E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.848872E-09   0.114623E-25  -0.167203E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.847925E-09   0.556237E-26  -0.811394E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.846979E-09   0.000000E+00   0.000000E+00
  1901   0.208736E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.846035E-09  -0.519696E-26   0.758091E-29
  1902   0.208553E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.845092E-09  -0.100305E-25   0.146317E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.844151E-09  -0.145101E-25   0.211662E-28
  1904   0.208230E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.843211E-09  -0.186452E-25   0.271981E-28
  1905   0.208090E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.842273E-09  -0.224452E-25   0.327413E-28
  1906   0.207965E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.841336E-09  -0.259197E-25   0.378096E-28
  1907   0.207853E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.840401E-09  -0.290780E-25   0.424167E-28
  1908   0.207755E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.839467E-09  -0.319297E-25   0.465765E-28
  1909   0.207671E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.838534E-09  -0.344841E-25   0.503027E-28
  1910   0.207601E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.837603E-09  -0.367508E-25   0.536091E-28
  1911   0.207543E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.836674E-09  -0.387391E-25   0.565095E-28
  1912   0.207499E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.835746E-09  -0.404586E-25   0.590178E-28
  1913   0.207468E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.834819E-09  -0.419187E-25   0.611477E-28
  1914   0.207450E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.833894E-09  -0.431289E-25   0.629130E-28
  1915   0.207444E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.832970E-09  -0.440986E-25   0.643275E-28
  1916   0.207451E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.832048E-09  -0.448372E-25   0.654049E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.831127E-09  -0.453543E-25   0.661592E-28
  1918   0.207500E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.830208E-09  -0.456592E-25   0.666040E-28
  1919   0.207543E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.829290E-09  -0.457615E-25   0.667532E-28
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.828374E-09  -0.456706E-25   0.666206E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.827459E-09  -0.453959E-25   0.662199E-28
  1922   0.207737E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.826545E-09  -0.449469E-25   0.655650E-28
  1923   0.207824E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.825633E-09  -0.443331E-25   0.646696E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.824722E-09  -0.435639E-25   0.635475E-28
  1925   0.208030E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.823813E-09  -0.426488E-25   0.622126E-28
  1926   0.208147E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.822905E-09  -0.415972E-25   0.606786E-28
  1927   0.208274E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.821999E-09  -0.404185E-25   0.589593E-28
  1928   0.208411E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.821093E-09  -0.391223E-25   0.570685E-28
  1929   0.208556E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.820190E-09  -0.377180E-25   0.550200E-28
  1930   0.208711E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.819288E-09  -0.362151E-25   0.528277E-28
  1931   0.208874E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.818387E-09  -0.346229E-25   0.505051E-28
  1932   0.209045E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.817487E-09  -0.329510E-25   0.480663E-28
  1933   0.209224E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.816589E-09  -0.312088E-25   0.455250E-28
  1934   0.209410E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.815692E-09  -0.294058E-25   0.428949E-28
  1935   0.209604E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.814797E-09  -0.275514E-25   0.401898E-28
  1936   0.209805E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.813903E-09  -0.256551E-25   0.374236E-28
  1937   0.210012E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.813011E-09  -0.237263E-25   0.346101E-28
  1938   0.210225E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.812119E-09  -0.217746E-25   0.317630E-28
  1939   0.210444E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.811230E-09  -0.198092E-25   0.288961E-28
  1940   0.210668E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.810341E-09  -0.178398E-25   0.260232E-28
  1941   0.210898E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.809454E-09  -0.158757E-25   0.231582E-28
  1942   0.211132E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.808569E-09  -0.139264E-25   0.203147E-28
  1943   0.211371E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.807684E-09  -0.120014E-25   0.175067E-28
  1944   0.211614E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.806801E-09  -0.101101E-25   0.147478E-28
  1945   0.211860E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.805920E-09  -0.826198E-26   0.120519E-28
  1946   0.212110E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.805039E-09  -0.646650E-26   0.943282E-29
  1947   0.212363E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.804160E-09  -0.473311E-26   0.690428E-29
  1948   0.212618E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.803283E-09  -0.307126E-26   0.448011E-29
  1949   0.212874E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.802407E-09  -0.149040E-26   0.217408E-29
  1950   0.213133E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.801532E-09   0.000000E+00   0.000000E+00
  1951   0.213393E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.800658E-09   0.139249E-26  -0.203126E-29
  1952   0.213654E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.799786E-09   0.268761E-26  -0.392047E-29
  1953   0.213915E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.798915E-09   0.388789E-26  -0.567135E-29
  1954   0.214178E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.798046E-09   0.499586E-26  -0.728757E-29
  1955   0.214441E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.797178E-09   0.601406E-26  -0.877284E-29
  1956   0.214704E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.796311E-09   0.694502E-26  -0.101308E-28
  1957   0.214967E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.795445E-09   0.779128E-26  -0.113653E-28
  1958   0.215231E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.794581E-09   0.855536E-26  -0.124799E-28
  1959   0.215493E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.793718E-09   0.923980E-26  -0.134783E-28
  1960   0.215756E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.792857E-09   0.984714E-26  -0.143642E-28
  1961   0.216018E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.791996E-09   0.103799E-25  -0.151414E-28
  1962   0.216278E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.791137E-09   0.108406E-25  -0.158135E-28
  1963   0.216538E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.790280E-09   0.112319E-25  -0.163842E-28
  1964   0.216796E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.789423E-09   0.115561E-25  -0.168571E-28
  1965   0.217052E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.788568E-09   0.118159E-25  -0.172361E-28
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.787714E-09   0.120139E-25  -0.175249E-28
  1967   0.217559E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.786862E-09   0.121524E-25  -0.177269E-28
  1968   0.217809E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.786011E-09   0.122341E-25  -0.178461E-28
  1969   0.218057E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.785161E-09   0.122615E-25  -0.178861E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.784312E-09   0.122372E-25  -0.178506E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.783465E-09   0.121636E-25  -0.177432E-28
  1972   0.218781E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.782619E-09   0.120433E-25  -0.175677E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.781774E-09   0.118788E-25  -0.173278E-28
  1974   0.219246E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.780931E-09   0.116727E-25  -0.170272E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.780088E-09   0.114275E-25  -0.166695E-28
  1976   0.219695E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.779248E-09   0.111457E-25  -0.162585E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.778408E-09   0.108299E-25  -0.157978E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.777570E-09   0.104826E-25  -0.152912E-28
  1979   0.220333E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.776732E-09   0.101063E-25  -0.147423E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.775897E-09   0.970361E-26  -0.141549E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.775062E-09   0.927700E-26  -0.135325E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.774229E-09   0.882903E-26  -0.128791E-28
  1983   0.221110E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.773396E-09   0.836222E-26  -0.121981E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.772566E-09   0.787911E-26  -0.114934E-28
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.771736E-09   0.738224E-26  -0.107686E-28
  1986   0.221626E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.770908E-09   0.687413E-26  -0.100274E-28
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.770080E-09   0.635733E-26  -0.927356E-29
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.769255E-09   0.583436E-26  -0.851070E-29
  1989   0.222081E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.768430E-09   0.530776E-26  -0.774253E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.767607E-09   0.478006E-26  -0.697277E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.766785E-09   0.425379E-26  -0.620509E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.765964E-09   0.373149E-26  -0.544321E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.765144E-09   0.321570E-26  -0.469081E-29
  1994   0.222680E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.764325E-09   0.270894E-26  -0.395159E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.763508E-09   0.221375E-26  -0.322924E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.762692E-09   0.173266E-26  -0.252747E-29
  1997   0.222934E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.761877E-09   0.126821E-26  -0.184996E-29
  1998   0.222999E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.761064E-09   0.822925E-27  -0.120042E-29
  1999   0.223055E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.760251E-09   0.399344E-27  -0.582532E-30
  2000   0.223100E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.759440E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.758630E-09  -0.373110E-27   0.544263E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.757821E-09  -0.720130E-27   0.105047E-29
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.757014E-09  -0.104174E-26   0.151960E-29
  2004   0.223177E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.756207E-09  -0.133861E-26   0.195266E-29
  2005   0.223170E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.755402E-09  -0.161143E-26   0.235063E-29
  2006   0.223153E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.754598E-09  -0.186088E-26   0.271450E-29
  2007   0.223123E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.753795E-09  -0.208763E-26   0.304526E-29
  2008   0.223084E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.752994E-09  -0.229236E-26   0.334391E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.752193E-09  -0.247575E-26   0.361143E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.751394E-09  -0.263848E-26   0.384881E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.750596E-09  -0.278124E-26   0.405704E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.749799E-09  -0.290469E-26   0.423712E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.749003E-09  -0.300951E-26   0.439004E-29
  2014   0.222610E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.748209E-09  -0.309639E-26   0.451677E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.747415E-09  -0.316601E-26   0.461832E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.746623E-09  -0.321904E-26   0.469568E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.745832E-09  -0.325616E-26   0.474983E-29
  2018   0.222066E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.745042E-09  -0.327806E-26   0.478177E-29
  2019   0.221901E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.744254E-09  -0.328540E-26   0.479248E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.743466E-09  -0.327887E-26   0.478296E-29
  2021   0.221538E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.742680E-09  -0.325915E-26   0.475419E-29
  2022   0.221339E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.741895E-09  -0.322692E-26   0.470717E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.741110E-09  -0.318285E-26   0.464289E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.740328E-09  -0.312763E-26   0.456233E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.739546E-09  -0.306193E-26   0.446649E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.738765E-09  -0.298643E-26   0.435636E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.737986E-09  -0.290181E-26   0.423293E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.737208E-09  -0.280875E-26   0.409718E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.736431E-09  -0.270793E-26   0.395011E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.735655E-09  -0.260003E-26   0.379271E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.734880E-09  -0.248572E-26   0.362597E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.734106E-09  -0.236569E-26   0.345087E-29
  2033   0.218386E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.733333E-09  -0.224061E-26   0.326842E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.732562E-09  -0.211116E-26   0.307960E-29
  2035   0.217699E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.731791E-09  -0.197803E-26   0.288539E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.731022E-09  -0.184188E-26   0.268679E-29
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.730254E-09  -0.170341E-26   0.248480E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.729487E-09  -0.156328E-26   0.228039E-29
  2039   0.216188E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.728721E-09  -0.142218E-26   0.207457E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.727957E-09  -0.128079E-26   0.186831E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.727193E-09  -0.113978E-26   0.166262E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.726430E-09  -0.999833E-27   0.145848E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.725669E-09  -0.861628E-27   0.125687E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.724909E-09  -0.725845E-27   0.105880E-29
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.724150E-09  -0.593162E-27   0.865257E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.723391E-09  -0.464257E-27   0.677221E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.722634E-09  -0.339809E-27   0.495687E-30
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.721879E-09  -0.220498E-27   0.321645E-30
  2049   0.211621E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.721124E-09  -0.107002E-27   0.156086E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.720370E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.719618E-09   0.999728E-28  -0.145832E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.718866E-09   0.192955E-27  -0.281467E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.718116E-09   0.279128E-27  -0.407169E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.717366E-09   0.358673E-27  -0.523204E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.716618E-09   0.431774E-27  -0.629838E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.715871E-09   0.498612E-27  -0.727335E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.715125E-09   0.559368E-27  -0.815961E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.714380E-09   0.614224E-27  -0.895981E-30
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.713636E-09   0.663363E-27  -0.967662E-30
  2060   0.205384E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.712893E-09   0.706967E-27  -0.103127E-29
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.712151E-09   0.745216E-27  -0.108706E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.711411E-09   0.778294E-27  -0.113531E-29
  2063   0.203476E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.710671E-09   0.806382E-27  -0.117629E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.709932E-09   0.829661E-27  -0.121024E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.709195E-09   0.848315E-27  -0.123745E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.708459E-09   0.862524E-27  -0.125818E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.707723E-09   0.872471E-27  -0.127269E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.706989E-09   0.878337E-27  -0.128125E-29
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.706256E-09   0.880305E-27  -0.128412E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.705523E-09   0.878556E-27  -0.128157E-29
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.704792E-09   0.873272E-27  -0.127386E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.704062E-09   0.864635E-27  -0.126126E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.703333E-09   0.852827E-27  -0.124404E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.702605E-09   0.838030E-27  -0.122245E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.701878E-09   0.820426E-27  -0.119677E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.701153E-09   0.800196E-27  -0.116726E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.700428E-09   0.777523E-27  -0.113419E-29
  2078   0.192782E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.699704E-09   0.752589E-27  -0.109782E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.698981E-09   0.725574E-27  -0.105841E-29
  2080   0.191229E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.698259E-09   0.696662E-27  -0.101624E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.697539E-09   0.666034E-27  -0.971558E-30
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.696819E-09   0.633872E-27  -0.924643E-30
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.696100E-09   0.600358E-27  -0.875755E-30
  2084   0.188051E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.695383E-09   0.565674E-27  -0.825160E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.694666E-09   0.530002E-27  -0.773124E-30
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.693951E-09   0.493523E-27  -0.719912E-30
  2087   0.185612E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.693236E-09   0.456419E-27  -0.665788E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.692523E-09   0.418873E-27  -0.611019E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.691810E-09   0.381066E-27  -0.555869E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.691099E-09   0.343180E-27  -0.500604E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.690388E-09   0.305398E-27  -0.445490E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.689679E-09   0.267900E-27  -0.390791E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.688971E-09   0.230869E-27  -0.336773E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.688263E-09   0.194486E-27  -0.283701E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.687557E-09   0.158934E-27  -0.231841E-30
