#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1873   0.220327E+03  -0.747181E+01   0.121909E-05  -0.148206E-20   0.273330E-08  -0.747181E+01   0.116148E+02  -0.794035E-07   0.277640E-23   0.264009E-12   0.121909E-05  -0.794035E-07   0.809352E-09   0.174552E-06   0.178485E-08  -0.148206E-20   0.277640E-23   0.174552E-06   0.371045E-02   0.243240E-04   0.273330E-08   0.264009E-12   0.178485E-08   0.243240E-04   0.315192E-06
  1874   0.219685E+03  -0.768429E+01   0.122035E-05  -0.144253E-20   0.273102E-08  -0.768429E+01   0.116381E+02  -0.795415E-07   0.273655E-23   0.263371E-12   0.122035E-05  -0.795415E-07   0.808444E-09   0.174421E-06   0.178349E-08  -0.144253E-20   0.273655E-23   0.174421E-06   0.370965E-02   0.243185E-04   0.273102E-08   0.263371E-12   0.178349E-08   0.243185E-04   0.315113E-06
  1875   0.219061E+03  -0.789805E+01   0.122159E-05  -0.139563E-20   0.272879E-08  -0.789805E+01   0.116601E+02  -0.796698E-07   0.268866E-23   0.262403E-12   0.122159E-05  -0.796698E-07   0.807536E-09   0.174290E-06   0.178214E-08  -0.139563E-20   0.268866E-23   0.174290E-06   0.370885E-02   0.243131E-04   0.272879E-08   0.262403E-12   0.178214E-08   0.243131E-04   0.315035E-06
  1876   0.218453E+03  -0.811301E+01   0.122280E-05  -0.134182E-20   0.272659E-08  -0.811301E+01   0.116807E+02  -0.797886E-07   0.263323E-23   0.261114E-12   0.122280E-05  -0.797886E-07   0.806631E-09   0.174160E-06   0.178080E-08  -0.134182E-20   0.263323E-23   0.174160E-06   0.370805E-02   0.243076E-04   0.272659E-08   0.261114E-12   0.178080E-08   0.243076E-04   0.314957E-06
  1877   0.217864E+03  -0.832905E+01   0.122400E-05  -0.128158E-20   0.272444E-08  -0.832905E+01   0.117000E+02  -0.798978E-07   0.257076E-23   0.259515E-12   0.122400E-05  -0.798978E-07   0.805727E-09   0.174029E-06   0.177945E-08  -0.128158E-20   0.257076E-23   0.174029E-06   0.370725E-02   0.243022E-04   0.272444E-08   0.259515E-12   0.177945E-08   0.243022E-04   0.314878E-06
  1878   0.217291E+03  -0.854606E+01   0.122518E-05  -0.121541E-20   0.272232E-08  -0.854606E+01   0.117180E+02  -0.799976E-07   0.250175E-23   0.257615E-12   0.122518E-05  -0.799976E-07   0.804824E-09   0.173899E-06   0.177810E-08  -0.121541E-20   0.250175E-23   0.173899E-06   0.370646E-02   0.242968E-04   0.272232E-08   0.257615E-12   0.177810E-08   0.242968E-04   0.314800E-06
  1879   0.216736E+03  -0.876395E+01   0.122634E-05  -0.114376E-20   0.272023E-08  -0.876395E+01   0.117347E+02  -0.800879E-07   0.242668E-23   0.255425E-12   0.122634E-05  -0.800879E-07   0.803922E-09   0.173769E-06   0.177676E-08  -0.114376E-20   0.242668E-23   0.173769E-06   0.370566E-02   0.242913E-04   0.272023E-08   0.255425E-12   0.177676E-08   0.242913E-04   0.314722E-06
  1880   0.216197E+03  -0.898260E+01   0.122748E-05  -0.106713E-20   0.271817E-08  -0.898260E+01   0.117500E+02  -0.801687E-07   0.234607E-23   0.252955E-12   0.122748E-05  -0.801687E-07   0.803023E-09   0.173639E-06   0.177542E-08  -0.106713E-20   0.234607E-23   0.173639E-06   0.370486E-02   0.242859E-04   0.271817E-08   0.252955E-12   0.177542E-08   0.242859E-04   0.314644E-06
  1881   0.215676E+03  -0.920191E+01   0.122860E-05  -0.985983E-21   0.271615E-08  -0.920191E+01   0.117639E+02  -0.802401E-07   0.226040E-23   0.250215E-12   0.122860E-05  -0.802401E-07   0.802124E-09   0.173509E-06   0.177408E-08  -0.985983E-21   0.226040E-23   0.173509E-06   0.370407E-02   0.242805E-04   0.271615E-08   0.250215E-12   0.177408E-08   0.242805E-04   0.314565E-06
  1882   0.215173E+03  -0.942176E+01   0.122970E-05  -0.900804E-21   0.271414E-08  -0.942176E+01   0.117765E+02  -0.803022E-07   0.217017E-23   0.247216E-12   0.122970E-05  -0.803022E-07   0.801227E-09   0.173379E-06   0.177274E-08  -0.900804E-21   0.217017E-23   0.173379E-06   0.370327E-02   0.242750E-04   0.271414E-08   0.247216E-12   0.177274E-08   0.242750E-04   0.314487E-06
  1883   0.214686E+03  -0.964204E+01   0.123078E-05  -0.812068E-21   0.271217E-08  -0.964204E+01   0.117877E+02  -0.803549E-07   0.207589E-23   0.243967E-12   0.123078E-05  -0.803549E-07   0.800332E-09   0.173250E-06   0.177140E-08  -0.812068E-21   0.207589E-23   0.173250E-06   0.370247E-02   0.242696E-04   0.271217E-08   0.243967E-12   0.177140E-08   0.242696E-04   0.314409E-06
  1884   0.214216E+03  -0.986264E+01   0.123184E-05  -0.720255E-21   0.271021E-08  -0.986264E+01   0.117976E+02  -0.803982E-07   0.197805E-23   0.240479E-12   0.123184E-05  -0.803982E-07   0.799437E-09   0.173121E-06   0.177007E-08  -0.720255E-21   0.197805E-23   0.173121E-06   0.370168E-02   0.242642E-04   0.271021E-08   0.240479E-12   0.177007E-08   0.242642E-04   0.314331E-06
  1885   0.213762E+03  -0.100835E+02   0.123287E-05  -0.625842E-21   0.270827E-08  -0.100835E+02   0.118060E+02  -0.804323E-07   0.187714E-23   0.236762E-12   0.123287E-05  -0.804323E-07   0.798545E-09   0.172991E-06   0.176873E-08  -0.625842E-21   0.187714E-23   0.172991E-06   0.370088E-02   0.242588E-04   0.270827E-08   0.236762E-12   0.176873E-08   0.242588E-04   0.314253E-06
  1886   0.213327E+03  -0.103044E+02   0.123389E-05  -0.529306E-21   0.270635E-08  -0.103044E+02   0.118130E+02  -0.804570E-07   0.177366E-23   0.232826E-12   0.123389E-05  -0.804570E-07   0.797653E-09   0.172862E-06   0.176740E-08  -0.529306E-21   0.177366E-23   0.172862E-06   0.370009E-02   0.242534E-04   0.270635E-08   0.232826E-12   0.176740E-08   0.242534E-04   0.314175E-06
  1887   0.212907E+03  -0.105253E+02   0.123488E-05  -0.431126E-21   0.270444E-08  -0.105253E+02   0.118187E+02  -0.804726E-07   0.166811E-23   0.228681E-12   0.123488E-05  -0.804726E-07   0.796763E-09   0.172733E-06   0.176607E-08  -0.431126E-21   0.166811E-23   0.172733E-06   0.369930E-02   0.242479E-04   0.270444E-08   0.228681E-12   0.176607E-08   0.242479E-04   0.314098E-06
  1888   0.212504E+03  -0.107461E+02   0.123585E-05  -0.331780E-21   0.270255E-08  -0.107461E+02   0.118230E+02  -0.804789E-07   0.156099E-23   0.224338E-12   0.123585E-05  -0.804789E-07   0.795875E-09   0.172605E-06   0.176474E-08  -0.331780E-21   0.156099E-23   0.172605E-06   0.369850E-02   0.242425E-04   0.270255E-08   0.224338E-12   0.176474E-08   0.242425E-04   0.314020E-06
  1889   0.212118E+03  -0.109666E+02   0.123680E-05  -0.231746E-21   0.270066E-08  -0.109666E+02   0.118259E+02  -0.804760E-07   0.145280E-23   0.219806E-12   0.123680E-05  -0.804760E-07   0.794988E-09   0.172476E-06   0.176341E-08  -0.231746E-21   0.145280E-23   0.172476E-06   0.369771E-02   0.242371E-04   0.270066E-08   0.219806E-12   0.176341E-08   0.242371E-04   0.313942E-06
  1890   0.211747E+03  -0.111867E+02   0.123773E-05  -0.131500E-21   0.269878E-08  -0.111867E+02   0.118273E+02  -0.804640E-07   0.134403E-23   0.215096E-12   0.123773E-05  -0.804640E-07   0.794102E-09   0.172348E-06   0.176209E-08  -0.131500E-21   0.134403E-23   0.172348E-06   0.369692E-02   0.242317E-04   0.269878E-08   0.215096E-12   0.176209E-08   0.242317E-04   0.313864E-06
  1891   0.211394E+03  -0.114064E+02   0.123863E-05  -0.315226E-22   0.269691E-08  -0.114064E+02   0.118274E+02  -0.804428E-07   0.123518E-23   0.210219E-12   0.123863E-05  -0.804428E-07   0.793218E-09   0.172220E-06   0.176077E-08  -0.315226E-22   0.123518E-23   0.172220E-06   0.369613E-02   0.242263E-04   0.269691E-08   0.210219E-12   0.176077E-08   0.242263E-04   0.313787E-06
  1892   0.211057E+03  -0.116254E+02   0.123951E-05   0.677100E-22   0.269504E-08  -0.116254E+02   0.118261E+02  -0.804125E-07   0.112674E-23   0.205183E-12   0.123951E-05  -0.804125E-07   0.792335E-09   0.172091E-06   0.175944E-08   0.677100E-22   0.112674E-23   0.172091E-06   0.369534E-02   0.242209E-04   0.269504E-08   0.205183E-12   0.175944E-08   0.242209E-04   0.313709E-06
  1893   0.210735E+03  -0.118436E+02   0.124037E-05   0.165720E-21   0.269317E-08  -0.118436E+02   0.118233E+02  -0.803732E-07   0.101922E-23   0.200000E-12   0.124037E-05  -0.803732E-07   0.791454E-09   0.171963E-06   0.175812E-08   0.165720E-21   0.101922E-23   0.171963E-06   0.369454E-02   0.242155E-04   0.269317E-08   0.200000E-12   0.175812E-08   0.242155E-04   0.313632E-06
  1894   0.210430E+03  -0.120610E+02   0.124120E-05   0.262028E-21   0.269129E-08  -0.120610E+02   0.118192E+02  -0.803248E-07   0.913109E-24   0.194680E-12   0.124120E-05  -0.803248E-07   0.790574E-09   0.171836E-06   0.175680E-08   0.262028E-21   0.913109E-24   0.171836E-06   0.369375E-02   0.242101E-04   0.269129E-08   0.194680E-12   0.175680E-08   0.242101E-04   0.313554E-06
  1895   0.210140E+03  -0.122773E+02   0.124201E-05   0.356158E-21   0.268941E-08  -0.122773E+02   0.118137E+02  -0.802674E-07   0.808908E-24   0.189232E-12   0.124201E-05  -0.802674E-07   0.789695E-09   0.171708E-06   0.175549E-08   0.356158E-21   0.808908E-24   0.171708E-06   0.369296E-02   0.242048E-04   0.268941E-08   0.189232E-12   0.175549E-08   0.242048E-04   0.313477E-06
  1896   0.209867E+03  -0.124925E+02   0.124279E-05   0.447631E-21   0.268753E-08  -0.124925E+02   0.118068E+02  -0.802009E-07   0.707114E-24   0.183668E-12   0.124279E-05  -0.802009E-07   0.788818E-09   0.171581E-06   0.175417E-08   0.447631E-21   0.707114E-24   0.171581E-06   0.369217E-02   0.241994E-04   0.268753E-08   0.183668E-12   0.175417E-08   0.241994E-04   0.313399E-06
  1897   0.209608E+03  -0.127065E+02   0.124355E-05   0.535969E-21   0.268563E-08  -0.127065E+02   0.117985E+02  -0.801256E-07   0.608223E-24   0.177996E-12   0.124355E-05  -0.801256E-07   0.787942E-09   0.171453E-06   0.175286E-08   0.535969E-21   0.608223E-24   0.171453E-06   0.369138E-02   0.241940E-04   0.268563E-08   0.177996E-12   0.175286E-08   0.241940E-04   0.313322E-06
  1898   0.209366E+03  -0.129191E+02   0.124429E-05   0.620694E-21   0.268372E-08  -0.129191E+02   0.117888E+02  -0.800412E-07   0.512732E-24   0.172228E-12   0.124429E-05  -0.800412E-07   0.787067E-09   0.171326E-06   0.175154E-08   0.620694E-21   0.512732E-24   0.171326E-06   0.369059E-02   0.241886E-04   0.268372E-08   0.172228E-12   0.175154E-08   0.241886E-04   0.313245E-06
  1899   0.209138E+03  -0.131303E+02   0.124500E-05   0.701329E-21   0.268180E-08  -0.131303E+02   0.117777E+02  -0.799480E-07   0.421140E-24   0.166373E-12   0.124500E-05  -0.799480E-07   0.786194E-09   0.171199E-06   0.175023E-08   0.701329E-21   0.421140E-24   0.171199E-06   0.368981E-02   0.241832E-04   0.268180E-08   0.166373E-12   0.175023E-08   0.241832E-04   0.313167E-06
  1900   0.208926E+03  -0.133398E+02   0.124568E-05   0.777396E-21   0.267986E-08  -0.133398E+02   0.117652E+02  -0.798459E-07   0.333943E-24   0.160442E-12   0.124568E-05  -0.798459E-07   0.785322E-09   0.171072E-06   0.174892E-08   0.777396E-21   0.333943E-24   0.171072E-06   0.368902E-02   0.241779E-04   0.267986E-08   0.160442E-12   0.174892E-08   0.241779E-04   0.313090E-06
  1901   0.208728E+03  -0.135476E+02   0.124634E-05   0.848517E-21   0.267791E-08  -0.135476E+02   0.117513E+02  -0.797349E-07   0.251536E-24   0.154445E-12   0.124634E-05  -0.797349E-07   0.784452E-09   0.170946E-06   0.174762E-08   0.848517E-21   0.251536E-24   0.170946E-06   0.368823E-02   0.241725E-04   0.267791E-08   0.154445E-12   0.174762E-08   0.241725E-04   0.313013E-06
  1902   0.208545E+03  -0.137536E+02   0.124698E-05   0.914719E-21   0.267593E-08  -0.137536E+02   0.117360E+02  -0.796152E-07   0.173907E-24   0.148386E-12   0.124698E-05  -0.796152E-07   0.783583E-09   0.170819E-06   0.174631E-08   0.914719E-21   0.173907E-24   0.170819E-06   0.368744E-02   0.241671E-04   0.267593E-08   0.148386E-12   0.174631E-08   0.241671E-04   0.312936E-06
  1903   0.208376E+03  -0.139577E+02   0.124759E-05   0.976129E-21   0.267394E-08  -0.139577E+02   0.117194E+02  -0.794867E-07   0.100938E-24   0.142273E-12   0.124759E-05  -0.794867E-07   0.782715E-09   0.170693E-06   0.174501E-08   0.976129E-21   0.100938E-24   0.170693E-06   0.368666E-02   0.241618E-04   0.267394E-08   0.142273E-12   0.174501E-08   0.241618E-04   0.312859E-06
  1904   0.208222E+03  -0.141600E+02   0.124817E-05   0.103287E-20   0.267192E-08  -0.141600E+02   0.117013E+02  -0.793496E-07   0.325135E-25   0.136111E-12   0.124817E-05  -0.793496E-07   0.781849E-09   0.170566E-06   0.174370E-08   0.103287E-20   0.325135E-25   0.170566E-06   0.368587E-02   0.241564E-04   0.267192E-08   0.136111E-12   0.174370E-08   0.241564E-04   0.312782E-06
  1905   0.208082E+03  -0.143603E+02   0.124873E-05   0.108508E-20   0.266989E-08  -0.143603E+02   0.116819E+02  -0.792038E-07  -0.314820E-25   0.129905E-12   0.124873E-05  -0.792038E-07   0.780984E-09   0.170440E-06   0.174240E-08   0.108508E-20  -0.314820E-25   0.170440E-06   0.368508E-02   0.241510E-04   0.266989E-08   0.129905E-12   0.174240E-08   0.241510E-04   0.312705E-06
  1906   0.207957E+03  -0.145585E+02   0.124926E-05   0.113287E-20   0.266784E-08  -0.145585E+02   0.116611E+02  -0.790496E-07  -0.911647E-25   0.123661E-12   0.124926E-05  -0.790496E-07   0.780120E-09   0.170314E-06   0.174110E-08   0.113287E-20  -0.911647E-25   0.170314E-06   0.368430E-02   0.241457E-04   0.266784E-08   0.123661E-12   0.174110E-08   0.241457E-04   0.312628E-06
  1907   0.207845E+03  -0.147547E+02   0.124977E-05   0.117638E-20   0.266577E-08  -0.147547E+02   0.116389E+02  -0.788869E-07  -0.146651E-24   0.117385E-12   0.124977E-05  -0.788869E-07   0.779258E-09   0.170188E-06   0.173980E-08   0.117638E-20  -0.146651E-24   0.170188E-06   0.368351E-02   0.241403E-04   0.266577E-08   0.117385E-12   0.173980E-08   0.241403E-04   0.312551E-06
  1908   0.207747E+03  -0.149487E+02   0.125025E-05   0.121573E-20   0.266368E-08  -0.149487E+02   0.116154E+02  -0.787158E-07  -0.198056E-24   0.111082E-12   0.125025E-05  -0.787158E-07   0.778397E-09   0.170063E-06   0.173851E-08   0.121573E-20  -0.198056E-24   0.170063E-06   0.368273E-02   0.241350E-04   0.266368E-08   0.111082E-12   0.173851E-08   0.241350E-04   0.312474E-06
  1909   0.207663E+03  -0.151405E+02   0.125070E-05   0.125105E-20   0.266157E-08  -0.151405E+02   0.115906E+02  -0.785364E-07  -0.245496E-24   0.104758E-12   0.125070E-05  -0.785364E-07   0.777538E-09   0.169937E-06   0.173721E-08   0.125105E-20  -0.245496E-24   0.169937E-06   0.368194E-02   0.241296E-04   0.266157E-08   0.104758E-12   0.173721E-08   0.241296E-04   0.312398E-06
  1910   0.207593E+03  -0.153301E+02   0.125113E-05   0.128247E-20   0.265945E-08  -0.153301E+02   0.115644E+02  -0.783487E-07  -0.289087E-24   0.984188E-13   0.125113E-05  -0.783487E-07   0.776680E-09   0.169812E-06   0.173592E-08   0.128247E-20  -0.289087E-24   0.169812E-06   0.368116E-02   0.241243E-04   0.265945E-08   0.984188E-13   0.173592E-08   0.241243E-04   0.312321E-06
  1911   0.207535E+03  -0.155173E+02   0.125153E-05   0.131010E-20   0.265730E-08  -0.155173E+02   0.115369E+02  -0.781529E-07  -0.328946E-24   0.920698E-13   0.125153E-05  -0.781529E-07   0.775823E-09   0.169687E-06   0.173463E-08   0.131010E-20  -0.328946E-24   0.169687E-06   0.368038E-02   0.241190E-04   0.265730E-08   0.920698E-13   0.173463E-08   0.241190E-04   0.312244E-06
  1912   0.207492E+03  -0.157021E+02   0.125190E-05   0.133409E-20   0.265514E-08  -0.157021E+02   0.115080E+02  -0.779489E-07  -0.365188E-24   0.857167E-13   0.125190E-05  -0.779489E-07   0.774967E-09   0.169562E-06   0.173334E-08   0.133409E-20  -0.365188E-24   0.169562E-06   0.367959E-02   0.241136E-04   0.265514E-08   0.857167E-13   0.173334E-08   0.241136E-04   0.312168E-06
  1913   0.207460E+03  -0.158845E+02   0.125225E-05   0.135456E-20   0.265296E-08  -0.158845E+02   0.114779E+02  -0.777369E-07  -0.397929E-24   0.793651E-13   0.125225E-05  -0.777369E-07   0.774113E-09   0.169437E-06   0.173205E-08   0.135456E-20  -0.397929E-24   0.169437E-06   0.367881E-02   0.241083E-04   0.265296E-08   0.793651E-13   0.173205E-08   0.241083E-04   0.312091E-06
  1914   0.207442E+03  -0.160643E+02   0.125258E-05   0.137162E-20   0.265076E-08  -0.160643E+02   0.114464E+02  -0.775168E-07  -0.427285E-24   0.730207E-13   0.125258E-05  -0.775168E-07   0.773260E-09   0.169312E-06   0.173076E-08   0.137162E-20  -0.427285E-24   0.169312E-06   0.367803E-02   0.241030E-04   0.265076E-08   0.730207E-13   0.173076E-08   0.241030E-04   0.312014E-06
  1915   0.207436E+03  -0.162416E+02   0.125287E-05   0.138542E-20   0.264854E-08  -0.162416E+02   0.114137E+02  -0.772889E-07  -0.453372E-24   0.666891E-13   0.125287E-05  -0.772889E-07   0.772409E-09   0.169188E-06   0.172947E-08   0.138542E-20  -0.453372E-24   0.169188E-06   0.367725E-02   0.240976E-04   0.264854E-08   0.666891E-13   0.172947E-08   0.240976E-04   0.311938E-06
  1916   0.207443E+03  -0.164163E+02   0.125314E-05   0.139608E-20   0.264630E-08  -0.164163E+02   0.113796E+02  -0.770531E-07  -0.476306E-24   0.603760E-13   0.125314E-05  -0.770531E-07   0.771558E-09   0.169063E-06   0.172819E-08   0.139608E-20  -0.476306E-24   0.169063E-06   0.367646E-02   0.240923E-04   0.264630E-08   0.603760E-13   0.172819E-08   0.240923E-04   0.311862E-06
  1917   0.207462E+03  -0.165883E+02   0.125339E-05   0.140372E-20   0.264405E-08  -0.165883E+02   0.113444E+02  -0.768094E-07  -0.496204E-24   0.540869E-13   0.125339E-05  -0.768094E-07   0.770710E-09   0.168939E-06   0.172691E-08   0.140372E-20  -0.496204E-24   0.168939E-06   0.367568E-02   0.240870E-04   0.264405E-08   0.540869E-13   0.172691E-08   0.240870E-04   0.311785E-06
  1918   0.207492E+03  -0.167576E+02   0.125360E-05   0.140847E-20   0.264177E-08  -0.167576E+02   0.113078E+02  -0.765581E-07  -0.513180E-24   0.478276E-13   0.125360E-05  -0.765581E-07   0.769862E-09   0.168815E-06   0.172563E-08   0.140847E-20  -0.513180E-24   0.168815E-06   0.367490E-02   0.240817E-04   0.264177E-08   0.478276E-13   0.172563E-08   0.240817E-04   0.311709E-06
  1919   0.207535E+03  -0.169240E+02   0.125379E-05   0.141046E-20   0.263948E-08  -0.169240E+02   0.112701E+02  -0.762991E-07  -0.527352E-24   0.416036E-13   0.125379E-05  -0.762991E-07   0.769016E-09   0.168691E-06   0.172435E-08   0.141046E-20  -0.527352E-24   0.168691E-06   0.367412E-02   0.240763E-04   0.263948E-08   0.416036E-13   0.172435E-08   0.240763E-04   0.311633E-06
  1920   0.207589E+03  -0.170876E+02   0.125396E-05   0.140981E-20   0.263717E-08  -0.170876E+02   0.112311E+02  -0.760325E-07  -0.538834E-24   0.354205E-13   0.125396E-05  -0.760325E-07   0.768171E-09   0.168567E-06   0.172307E-08   0.140981E-20  -0.538834E-24   0.168567E-06   0.367334E-02   0.240710E-04   0.263717E-08   0.354205E-13   0.172307E-08   0.240710E-04   0.311556E-06
  1921   0.207654E+03  -0.172482E+02   0.125409E-05   0.140666E-20   0.263485E-08  -0.172482E+02   0.111910E+02  -0.757584E-07  -0.547744E-24   0.292841E-13   0.125409E-05  -0.757584E-07   0.767327E-09   0.168443E-06   0.172179E-08   0.140666E-20  -0.547744E-24   0.168443E-06   0.367256E-02   0.240657E-04   0.263485E-08   0.292841E-13   0.172179E-08   0.240657E-04   0.311480E-06
  1922   0.207730E+03  -0.174059E+02   0.125420E-05   0.140112E-20   0.263250E-08  -0.174059E+02   0.111496E+02  -0.754768E-07  -0.554197E-24   0.232000E-13   0.125420E-05  -0.754768E-07   0.766485E-09   0.168320E-06   0.172052E-08   0.140112E-20  -0.554197E-24   0.168320E-06   0.367178E-02   0.240604E-04   0.263250E-08   0.232000E-13   0.172052E-08   0.240604E-04   0.311404E-06
  1923   0.207816E+03  -0.175605E+02   0.125428E-05   0.139333E-20   0.263014E-08  -0.175605E+02   0.111071E+02  -0.751878E-07  -0.558309E-24   0.171738E-13   0.125428E-05  -0.751878E-07   0.765644E-09   0.168196E-06   0.171925E-08   0.139333E-20  -0.558309E-24   0.168196E-06   0.367101E-02   0.240551E-04   0.263014E-08   0.171738E-13   0.171925E-08   0.240551E-04   0.311328E-06
  1924   0.207915E+03  -0.177120E+02   0.125434E-05   0.138341E-20   0.262776E-08  -0.177120E+02   0.110635E+02  -0.748915E-07  -0.560196E-24   0.112111E-13   0.125434E-05  -0.748915E-07   0.764804E-09   0.168073E-06   0.171797E-08   0.138341E-20  -0.560196E-24   0.168073E-06   0.367023E-02   0.240498E-04   0.262776E-08   0.112111E-13   0.171797E-08   0.240498E-04   0.311252E-06
  1925   0.208022E+03  -0.178604E+02   0.125437E-05   0.137149E-20   0.262536E-08  -0.178604E+02   0.110188E+02  -0.745879E-07  -0.559973E-24   0.531755E-14   0.125437E-05  -0.745879E-07   0.763966E-09   0.167950E-06   0.171670E-08   0.137149E-20  -0.559973E-24   0.167950E-06   0.366945E-02   0.240445E-04   0.262536E-08   0.531755E-14   0.171670E-08   0.240445E-04   0.311176E-06
  1926   0.208139E+03  -0.180056E+02   0.125437E-05   0.135770E-20   0.262294E-08  -0.180056E+02   0.109729E+02  -0.742772E-07  -0.557758E-24  -0.501157E-15   0.125437E-05  -0.742772E-07   0.763129E-09   0.167827E-06   0.171543E-08   0.135770E-20  -0.557758E-24   0.167827E-06   0.366867E-02   0.240392E-04   0.262294E-08  -0.501157E-15   0.171543E-08   0.240392E-04   0.311100E-06
  1927   0.208267E+03  -0.181475E+02   0.125434E-05   0.134216E-20   0.262051E-08  -0.181475E+02   0.109260E+02  -0.739593E-07  -0.553666E-24  -0.623942E-14   0.125434E-05  -0.739593E-07   0.762293E-09   0.167704E-06   0.171417E-08   0.134216E-20  -0.553666E-24   0.167704E-06   0.366789E-02   0.240339E-04   0.262051E-08  -0.623942E-14   0.171417E-08   0.240339E-04   0.311024E-06
  1928   0.208403E+03  -0.182861E+02   0.125429E-05   0.132500E-20   0.261805E-08  -0.182861E+02   0.108780E+02  -0.736343E-07  -0.547813E-24  -0.118916E-13   0.125429E-05  -0.736343E-07   0.761459E-09   0.167582E-06   0.171290E-08   0.132500E-20  -0.547813E-24   0.167582E-06   0.366712E-02   0.240286E-04   0.261805E-08  -0.118916E-13   0.171290E-08   0.240286E-04   0.310948E-06
  1929   0.208549E+03  -0.184214E+02   0.125421E-05   0.130635E-20   0.261558E-08  -0.184214E+02   0.108289E+02  -0.733023E-07  -0.540315E-24  -0.174521E-13   0.125421E-05  -0.733023E-07   0.760626E-09   0.167459E-06   0.171164E-08   0.130635E-20  -0.540315E-24   0.167459E-06   0.366634E-02   0.240234E-04   0.261558E-08  -0.174521E-13   0.171164E-08   0.240234E-04   0.310873E-06
  1930   0.208704E+03  -0.185532E+02   0.125410E-05   0.128633E-20   0.261310E-08  -0.185532E+02   0.107788E+02  -0.729634E-07  -0.531287E-24  -0.229152E-13   0.125410E-05  -0.729634E-07   0.759794E-09   0.167337E-06   0.171038E-08   0.128633E-20  -0.531287E-24   0.167337E-06   0.366557E-02   0.240181E-04   0.261310E-08  -0.229152E-13   0.171038E-08   0.240181E-04   0.310797E-06
  1931   0.208867E+03  -0.186815E+02   0.125397E-05   0.126507E-20   0.261059E-08  -0.186815E+02   0.107277E+02  -0.726177E-07  -0.520847E-24  -0.282753E-13   0.125397E-05  -0.726177E-07   0.758963E-09   0.167214E-06   0.170911E-08   0.126507E-20  -0.520847E-24   0.167214E-06   0.366479E-02   0.240128E-04   0.261059E-08  -0.282753E-13   0.170911E-08   0.240128E-04   0.310721E-06
  1932   0.209038E+03  -0.188063E+02   0.125381E-05   0.124270E-20   0.260807E-08  -0.188063E+02   0.106757E+02  -0.722651E-07  -0.509110E-24  -0.335267E-13   0.125381E-05  -0.722651E-07   0.758134E-09   0.167092E-06   0.170786E-08   0.124270E-20  -0.509110E-24   0.167092E-06   0.366402E-02   0.240075E-04   0.260807E-08  -0.335267E-13   0.170786E-08   0.240075E-04   0.310646E-06
  1933   0.209217E+03  -0.189275E+02   0.125361E-05   0.121935E-20   0.260553E-08  -0.189275E+02   0.106227E+02  -0.719058E-07  -0.496191E-24  -0.386639E-13   0.125361E-05  -0.719058E-07   0.757306E-09   0.166970E-06   0.170660E-08   0.121935E-20  -0.496191E-24   0.166970E-06   0.366324E-02   0.240022E-04   0.260553E-08  -0.386639E-13   0.170660E-08   0.240022E-04   0.310570E-06
  1934   0.209403E+03  -0.190452E+02   0.125340E-05   0.119513E-20   0.260297E-08  -0.190452E+02   0.105687E+02  -0.715399E-07  -0.482208E-24  -0.436812E-13   0.125340E-05  -0.715399E-07   0.756479E-09   0.166849E-06   0.170534E-08   0.119513E-20  -0.482208E-24   0.166849E-06   0.366247E-02   0.239970E-04   0.260297E-08  -0.436812E-13   0.170534E-08   0.239970E-04   0.310494E-06
  1935   0.209597E+03  -0.191591E+02   0.125315E-05   0.117019E-20   0.260039E-08  -0.191591E+02   0.105138E+02  -0.711673E-07  -0.467275E-24  -0.485730E-13   0.125315E-05  -0.711673E-07   0.755653E-09   0.166727E-06   0.170409E-08   0.117019E-20  -0.467275E-24   0.166727E-06   0.366169E-02   0.239917E-04   0.260039E-08  -0.485730E-13   0.170409E-08   0.239917E-04   0.310419E-06
  1936   0.209797E+03  -0.192694E+02   0.125288E-05   0.114464E-20   0.259780E-08  -0.192694E+02   0.104579E+02  -0.707882E-07  -0.451509E-24  -0.533335E-13   0.125288E-05  -0.707882E-07   0.754829E-09   0.166605E-06   0.170283E-08   0.114464E-20  -0.451509E-24   0.166605E-06   0.366092E-02   0.239864E-04   0.259780E-08  -0.533335E-13   0.170283E-08   0.239864E-04   0.310343E-06
  1937   0.210004E+03  -0.193758E+02   0.125258E-05   0.111861E-20   0.259519E-08  -0.193758E+02   0.104013E+02  -0.704027E-07  -0.435026E-24  -0.579573E-13   0.125258E-05  -0.704027E-07   0.754006E-09   0.166484E-06   0.170158E-08   0.111861E-20  -0.435026E-24   0.166484E-06   0.366015E-02   0.239812E-04   0.259519E-08  -0.579573E-13   0.170158E-08   0.239812E-04   0.310268E-06
  1938   0.210218E+03  -0.194784E+02   0.125225E-05   0.109223E-20   0.259256E-08  -0.194784E+02   0.103438E+02  -0.700107E-07  -0.417942E-24  -0.624386E-13   0.125225E-05  -0.700107E-07   0.753184E-09   0.166363E-06   0.170033E-08   0.109223E-20  -0.417942E-24   0.166363E-06   0.365938E-02   0.239759E-04   0.259256E-08  -0.624386E-13   0.170033E-08   0.239759E-04   0.310193E-06
