#    L    TT             EE             TE             PP             TP          
  1921   0.181408E+03   0.414753E+01  -0.204545E+01   0.303419E+05  -0.780016E-18
  1922   0.180493E+03   0.416932E+01  -0.192205E+01   0.303081E+05  -0.772302E-18
  1923   0.179573E+03   0.419185E+01  -0.180161E+01   0.302743E+05  -0.761755E-18
  1924   0.178651E+03   0.421503E+01  -0.168419E+01   0.302405E+05  -0.748538E-18
  1925   0.177726E+03   0.423875E+01  -0.156982E+01   0.302069E+05  -0.732814E-18
  1926   0.176798E+03   0.426308E+01  -0.145858E+01   0.301732E+05  -0.714745E-18
  1927   0.175869E+03   0.428799E+01  -0.135036E+01   0.301396E+05  -0.694494E-18
  1928   0.174937E+03   0.431345E+01  -0.124537E+01   0.301061E+05  -0.672222E-18
  1929   0.174003E+03   0.433937E+01  -0.114351E+01   0.300726E+05  -0.648093E-18
  1930   0.173069E+03   0.436580E+01  -0.104484E+01   0.300392E+05  -0.622268E-18
  1931   0.172133E+03   0.439272E+01  -0.949404E+00   0.300058E+05  -0.594911E-18
  1932   0.171196E+03   0.442018E+01  -0.857261E+00   0.299725E+05  -0.566184E-18
  1933   0.170259E+03   0.444801E+01  -0.768465E+00   0.299392E+05  -0.536249E-18
  1934   0.169321E+03   0.447626E+01  -0.682995E+00   0.299060E+05  -0.505269E-18
  1935   0.168383E+03   0.450491E+01  -0.600905E+00   0.298729E+05  -0.473406E-18
  1936   0.167445E+03   0.453393E+01  -0.522248E+00   0.298397E+05  -0.440822E-18
  1937   0.166508E+03   0.456338E+01  -0.447003E+00   0.298067E+05  -0.407681E-18
  1938   0.165571E+03   0.459317E+01  -0.375300E+00   0.297737E+05  -0.374144E-18
  1939   0.164635E+03   0.462333E+01  -0.307116E+00   0.297407E+05  -0.340375E-18
  1940   0.163699E+03   0.465378E+01  -0.242581E+00   0.297078E+05  -0.306534E-18
  1941   0.162765E+03   0.468457E+01  -0.181674E+00   0.296749E+05  -0.272786E-18
  1942   0.161833E+03   0.471568E+01  -0.124373E+00   0.296421E+05  -0.239293E-18
  1943   0.160902E+03   0.474707E+01  -0.708818E-01   0.296093E+05  -0.206216E-18
  1944   0.159973E+03   0.477874E+01  -0.211050E-01   0.295766E+05  -0.173719E-18
  1945   0.159045E+03   0.481065E+01   0.248292E-01   0.295440E+05  -0.141963E-18
  1946   0.158121E+03   0.484279E+01   0.669416E-01   0.295114E+05  -0.111112E-18
  1947   0.157198E+03   0.487521E+01   0.105104E+00   0.294788E+05  -0.813276E-19
  1948   0.156278E+03   0.490780E+01   0.139337E+00   0.294463E+05  -0.527725E-19
  1949   0.155360E+03   0.494063E+01   0.169587E+00   0.294138E+05  -0.256092E-19
  1950   0.154445E+03   0.497359E+01   0.195726E+00   0.293814E+05   0.000000E+00
  1951   0.153533E+03   0.500674E+01   0.217800E+00   0.293491E+05   0.239268E-19
  1952   0.152625E+03   0.504003E+01   0.235879E+00   0.293168E+05   0.461805E-19
  1953   0.151719E+03   0.507349E+01   0.249985E+00   0.292845E+05   0.668046E-19
  1954   0.150817E+03   0.510709E+01   0.260214E+00   0.292523E+05   0.858427E-19
  1955   0.149920E+03   0.514071E+01   0.266736E+00   0.292201E+05   0.103338E-18
  1956   0.149026E+03   0.517438E+01   0.269498E+00   0.291880E+05   0.119335E-18
  1957   0.148137E+03   0.520814E+01   0.268597E+00   0.291559E+05   0.133876E-18
  1958   0.147252E+03   0.524193E+01   0.264276E+00   0.291239E+05   0.147005E-18
  1959   0.146372E+03   0.527573E+01   0.256409E+00   0.290920E+05   0.158765E-18
  1960   0.145497E+03   0.530940E+01   0.245240E+00   0.290600E+05   0.169201E-18
  1961   0.144628E+03   0.534307E+01   0.230717E+00   0.290282E+05   0.178356E-18
  1962   0.143762E+03   0.537668E+01   0.213009E+00   0.289964E+05   0.186273E-18
  1963   0.142904E+03   0.541012E+01   0.192139E+00   0.289646E+05   0.192995E-18
  1964   0.142050E+03   0.544343E+01   0.168202E+00   0.289329E+05   0.198567E-18
  1965   0.141202E+03   0.547656E+01   0.141293E+00   0.289012E+05   0.203031E-18
  1966   0.140360E+03   0.550954E+01   0.111436E+00   0.288696E+05   0.206432E-18
  1967   0.139525E+03   0.554225E+01   0.787248E-01   0.288380E+05   0.208813E-18
  1968   0.138695E+03   0.557482E+01   0.431818E-01   0.288065E+05   0.210217E-18
  1969   0.137873E+03   0.560703E+01   0.490291E-02   0.287750E+05   0.210688E-18
  1970   0.137057E+03   0.563908E+01  -0.360904E-01   0.287435E+05   0.210269E-18
  1971   0.136247E+03   0.567084E+01  -0.796280E-01   0.287122E+05   0.209005E-18
  1972   0.135446E+03   0.570228E+01  -0.125837E+00   0.286808E+05   0.206938E-18
  1973   0.134651E+03   0.573335E+01  -0.174472E+00   0.286495E+05   0.204112E-18
  1974   0.133863E+03   0.576409E+01  -0.225513E+00   0.286183E+05   0.200570E-18
  1975   0.133084E+03   0.579445E+01  -0.279012E+00   0.285871E+05   0.196357E-18
  1976   0.132312E+03   0.582447E+01  -0.334798E+00   0.285560E+05   0.191515E-18
  1977   0.131548E+03   0.585402E+01  -0.392850E+00   0.285249E+05   0.186089E-18
  1978   0.130791E+03   0.588308E+01  -0.453147E+00   0.284938E+05   0.180121E-18
  1979   0.130043E+03   0.591181E+01  -0.515593E+00   0.284628E+05   0.173656E-18
  1980   0.129303E+03   0.593995E+01  -0.580165E+00   0.284318E+05   0.166736E-18
  1981   0.128572E+03   0.596769E+01  -0.646843E+00   0.284009E+05   0.159406E-18
  1982   0.127849E+03   0.599491E+01  -0.715605E+00   0.283701E+05   0.151709E-18
  1983   0.127136E+03   0.602156E+01  -0.786429E+00   0.283393E+05   0.143687E-18
  1984   0.126431E+03   0.604775E+01  -0.859219E+00   0.283085E+05   0.135386E-18
  1985   0.125736E+03   0.607337E+01  -0.933954E+00   0.282778E+05   0.126849E-18
  1986   0.125050E+03   0.609838E+01  -0.101061E+01   0.282471E+05   0.118118E-18
  1987   0.124373E+03   0.612287E+01  -0.108917E+01   0.282165E+05   0.109238E-18
  1988   0.123707E+03   0.614674E+01  -0.116961E+01   0.281859E+05   0.100252E-18
  1989   0.123050E+03   0.617001E+01  -0.125183E+01   0.281553E+05   0.912031E-19
  1990   0.122403E+03   0.619258E+01  -0.133590E+01   0.281248E+05   0.821356E-19
  1991   0.121767E+03   0.621454E+01  -0.142170E+01   0.280944E+05   0.730929E-19
  1992   0.121141E+03   0.623578E+01  -0.150922E+01   0.280640E+05   0.641183E-19
  1993   0.120525E+03   0.625633E+01  -0.159851E+01   0.280337E+05   0.552554E-19
  1994   0.119920E+03   0.627623E+01  -0.168940E+01   0.280033E+05   0.465477E-19
  1995   0.119326E+03   0.629535E+01  -0.178203E+01   0.279731E+05   0.380389E-19
  1996   0.118743E+03   0.631367E+01  -0.187628E+01   0.279429E+05   0.297724E-19
  1997   0.118172E+03   0.633127E+01  -0.197215E+01   0.279127E+05   0.217917E-19
  1998   0.117611E+03   0.634813E+01  -0.206968E+01   0.278826E+05   0.141404E-19
  1999   0.117062E+03   0.636411E+01  -0.216878E+01   0.278525E+05   0.686195E-20
  2000   0.116524E+03   0.637927E+01  -0.226950E+01   0.278225E+05   0.000000E+00
  2001   0.115999E+03   0.639363E+01  -0.237173E+01   0.277925E+05  -0.641117E-20
  2002   0.115486E+03   0.640717E+01  -0.247552E+01   0.277625E+05  -0.123740E-19
  2003   0.114984E+03   0.641986E+01  -0.258068E+01   0.277326E+05  -0.179002E-19
  2004   0.114493E+03   0.643170E+01  -0.268710E+01   0.277028E+05  -0.230015E-19
  2005   0.114014E+03   0.644280E+01  -0.279474E+01   0.276730E+05  -0.276894E-19
  2006   0.113546E+03   0.645300E+01  -0.290349E+01   0.276432E+05  -0.319756E-19
  2007   0.113089E+03   0.646243E+01  -0.301330E+01   0.276135E+05  -0.358719E-19
  2008   0.112642E+03   0.647106E+01  -0.312400E+01   0.275838E+05  -0.393898E-19
  2009   0.112207E+03   0.647888E+01  -0.323553E+01   0.275542E+05  -0.425411E-19
  2010   0.111782E+03   0.648594E+01  -0.334779E+01   0.275246E+05  -0.453374E-19
  2011   0.111367E+03   0.649215E+01  -0.346067E+01   0.274951E+05  -0.477903E-19
  2012   0.110963E+03   0.649756E+01  -0.357412E+01   0.274656E+05  -0.499116E-19
  2013   0.110568E+03   0.650214E+01  -0.368803E+01   0.274362E+05  -0.517128E-19
  2014   0.110183E+03   0.650597E+01  -0.380236E+01   0.274067E+05  -0.532058E-19
  2015   0.109808E+03   0.650900E+01  -0.391700E+01   0.273774E+05  -0.544020E-19
  2016   0.109442E+03   0.651131E+01  -0.403191E+01   0.273481E+05  -0.553133E-19
  2017   0.109087E+03   0.651279E+01  -0.414705E+01   0.273188E+05  -0.559512E-19
  2018   0.108741E+03   0.651350E+01  -0.426231E+01   0.272896E+05  -0.563274E-19
  2019   0.108405E+03   0.651349E+01  -0.437765E+01   0.272604E+05  -0.564536E-19
  2020   0.108077E+03   0.651267E+01  -0.449302E+01   0.272312E+05  -0.563414E-19
  2021   0.107760E+03   0.651117E+01  -0.460825E+01   0.272021E+05  -0.560026E-19
  2022   0.107452E+03   0.650884E+01  -0.472336E+01   0.271731E+05  -0.554488E-19
  2023   0.107152E+03   0.650580E+01  -0.483832E+01   0.271441E+05  -0.546915E-19
  2024   0.106862E+03   0.650201E+01  -0.495293E+01   0.271151E+05  -0.537426E-19
  2025   0.106581E+03   0.649746E+01  -0.506717E+01   0.270862E+05  -0.526137E-19
  2026   0.106308E+03   0.649216E+01  -0.518107E+01   0.270573E+05  -0.513164E-19
  2027   0.106044E+03   0.648611E+01  -0.529443E+01   0.270285E+05  -0.498624E-19
  2028   0.105789E+03   0.647932E+01  -0.540722E+01   0.269997E+05  -0.482634E-19
  2029   0.105542E+03   0.647177E+01  -0.551940E+01   0.269709E+05  -0.465310E-19
  2030   0.105303E+03   0.646347E+01  -0.563092E+01   0.269422E+05  -0.446769E-19
  2031   0.105074E+03   0.645443E+01  -0.574169E+01   0.269136E+05  -0.427127E-19
  2032   0.104852E+03   0.644463E+01  -0.585173E+01   0.268850E+05  -0.406502E-19
  2033   0.104639E+03   0.643410E+01  -0.596092E+01   0.268564E+05  -0.385009E-19
  2034   0.104434E+03   0.642282E+01  -0.606924E+01   0.268278E+05  -0.362767E-19
  2035   0.104238E+03   0.641080E+01  -0.617656E+01   0.267994E+05  -0.339890E-19
  2036   0.104049E+03   0.639802E+01  -0.628293E+01   0.267709E+05  -0.316496E-19
  2037   0.103869E+03   0.638448E+01  -0.638814E+01   0.267425E+05  -0.292702E-19
  2038   0.103697E+03   0.637020E+01  -0.649232E+01   0.267141E+05  -0.268623E-19
  2039   0.103532E+03   0.635515E+01  -0.659528E+01   0.266858E+05  -0.244378E-19
  2040   0.103376E+03   0.633934E+01  -0.669704E+01   0.266575E+05  -0.220082E-19
  2041   0.103227E+03   0.632276E+01  -0.679751E+01   0.266293E+05  -0.195852E-19
  2042   0.103087E+03   0.630541E+01  -0.689663E+01   0.266011E+05  -0.171804E-19
  2043   0.102954E+03   0.628728E+01  -0.699437E+01   0.265730E+05  -0.148056E-19
  2044   0.102829E+03   0.626839E+01  -0.709069E+01   0.265448E+05  -0.124724E-19
  2045   0.102713E+03   0.624871E+01  -0.718555E+01   0.265168E+05  -0.101925E-19
  2046   0.102604E+03   0.622825E+01  -0.727883E+01   0.264887E+05  -0.797748E-20
  2047   0.102503E+03   0.620700E+01  -0.737066E+01   0.264608E+05  -0.583906E-20
  2048   0.102411E+03   0.618497E+01  -0.746090E+01   0.264328E+05  -0.378890E-20
  2049   0.102327E+03   0.616214E+01  -0.754953E+01   0.264049E+05  -0.183865E-20
  2050   0.102251E+03   0.613851E+01  -0.763643E+01   0.263771E+05   0.000000E+00
  2051   0.102182E+03   0.611406E+01  -0.772164E+01   0.263492E+05   0.171787E-20
  2052   0.102122E+03   0.608883E+01  -0.780508E+01   0.263215E+05   0.331561E-20
  2053   0.102069E+03   0.606284E+01  -0.788672E+01   0.262937E+05   0.479636E-20
  2054   0.102023E+03   0.603611E+01  -0.796664E+01   0.262660E+05   0.616323E-20
  2055   0.101983E+03   0.600867E+01  -0.804468E+01   0.262384E+05   0.741935E-20
  2056   0.101951E+03   0.598053E+01  -0.812098E+01   0.262108E+05   0.856784E-20
  2057   0.101924E+03   0.595174E+01  -0.819537E+01   0.261832E+05   0.961184E-20
  2058   0.101904E+03   0.592230E+01  -0.826800E+01   0.261557E+05   0.105545E-19
  2059   0.101889E+03   0.589224E+01  -0.833878E+01   0.261282E+05   0.113988E-19
  2060   0.101880E+03   0.586158E+01  -0.840762E+01   0.261007E+05   0.121481E-19
  2061   0.101876E+03   0.583036E+01  -0.847468E+01   0.260733E+05   0.128054E-19
  2062   0.101877E+03   0.579858E+01  -0.853978E+01   0.260459E+05   0.133738E-19
  2063   0.101883E+03   0.576628E+01  -0.860307E+01   0.260186E+05   0.138564E-19
  2064   0.101893E+03   0.573347E+01  -0.866446E+01   0.259913E+05   0.142564E-19
  2065   0.101908E+03   0.570017E+01  -0.872387E+01   0.259641E+05   0.145770E-19
  2066   0.101926E+03   0.566640E+01  -0.878143E+01   0.259369E+05   0.148211E-19
  2067   0.101948E+03   0.563219E+01  -0.883700E+01   0.259097E+05   0.149921E-19
  2068   0.101975E+03   0.559755E+01  -0.889070E+01   0.258826E+05   0.150929E-19
  2069   0.102004E+03   0.556250E+01  -0.894238E+01   0.258555E+05   0.151267E-19
  2070   0.102037E+03   0.552707E+01  -0.899210E+01   0.258285E+05   0.150966E-19
  2071   0.102072E+03   0.549126E+01  -0.903985E+01   0.258014E+05   0.150059E-19
  2072   0.102110E+03   0.545509E+01  -0.908563E+01   0.257745E+05   0.148575E-19
  2073   0.102151E+03   0.541858E+01  -0.912942E+01   0.257476E+05   0.146546E-19
  2074   0.102194E+03   0.538176E+01  -0.917114E+01   0.257207E+05   0.144003E-19
  2075   0.102239E+03   0.534463E+01  -0.921085E+01   0.256938E+05   0.140978E-19
  2076   0.102285E+03   0.530720E+01  -0.924847E+01   0.256670E+05   0.137502E-19
  2077   0.102334E+03   0.526951E+01  -0.928406E+01   0.256403E+05   0.133606E-19
  2078   0.102384E+03   0.523156E+01  -0.931762E+01   0.256135E+05   0.129321E-19
  2079   0.102435E+03   0.519337E+01  -0.934905E+01   0.255868E+05   0.124679E-19
  2080   0.102488E+03   0.515495E+01  -0.937843E+01   0.255602E+05   0.119711E-19
  2081   0.102542E+03   0.511631E+01  -0.940566E+01   0.255336E+05   0.114448E-19
  2082   0.102597E+03   0.507749E+01  -0.943082E+01   0.255070E+05   0.108922E-19
  2083   0.102653E+03   0.503847E+01  -0.945390E+01   0.254805E+05   0.103163E-19
  2084   0.102709E+03   0.499929E+01  -0.947480E+01   0.254540E+05   0.972030E-20
  2085   0.102767E+03   0.495994E+01  -0.949360E+01   0.254275E+05   0.910732E-20
  2086   0.102825E+03   0.492045E+01  -0.951020E+01   0.254011E+05   0.848049E-20
  2087   0.102883E+03   0.488082E+01  -0.952461E+01   0.253748E+05   0.784292E-20
  2088   0.102941E+03   0.484106E+01  -0.953680E+01   0.253484E+05   0.719774E-20
  2089   0.102999E+03   0.480119E+01  -0.954677E+01   0.253221E+05   0.654809E-20
  2090   0.103057E+03   0.476122E+01  -0.955452E+01   0.252959E+05   0.589707E-20
  2091   0.103115E+03   0.472116E+01  -0.955994E+01   0.252696E+05   0.524783E-20
  2092   0.103171E+03   0.468101E+01  -0.956312E+01   0.252435E+05   0.460348E-20
  2093   0.103228E+03   0.464078E+01  -0.956404E+01   0.252173E+05   0.396716E-20
  2094   0.103284E+03   0.460048E+01  -0.956254E+01   0.251912E+05   0.334198E-20
  2095   0.103339E+03   0.456013E+01  -0.955875E+01   0.251651E+05   0.273107E-20
  2096   0.103393E+03   0.451972E+01  -0.955261E+01   0.251391E+05   0.213756E-20
  2097   0.103447E+03   0.447927E+01  -0.954404E+01   0.251131E+05   0.156457E-20
  2098   0.103499E+03   0.443880E+01  -0.953308E+01   0.250872E+05   0.101523E-20
  2099   0.103550E+03   0.439828E+01  -0.951967E+01   0.250613E+05   0.492666E-21
  2100   0.103599E+03   0.435775E+01  -0.950380E+01   0.250354E+05   0.000000E+00
  2101   0.103647E+03   0.431721E+01  -0.948544E+01   0.250096E+05  -0.460302E-21
  2102   0.103694E+03   0.427666E+01  -0.946466E+01   0.249838E+05  -0.888416E-21
  2103   0.103738E+03   0.423613E+01  -0.944150E+01   0.249580E+05  -0.128518E-20
  2104   0.103780E+03   0.419565E+01  -0.941605E+01   0.249323E+05  -0.165143E-20
  2105   0.103821E+03   0.415523E+01  -0.938835E+01   0.249066E+05  -0.198801E-20
  2106   0.103858E+03   0.411487E+01  -0.935845E+01   0.248809E+05  -0.229575E-20
  2107   0.103894E+03   0.407462E+01  -0.932643E+01   0.248553E+05  -0.257549E-20
  2108   0.103927E+03   0.403446E+01  -0.929234E+01   0.248297E+05  -0.282806E-20
  2109   0.103958E+03   0.399444E+01  -0.925624E+01   0.248042E+05  -0.305431E-20
  2110   0.103986E+03   0.395455E+01  -0.921819E+01   0.247787E+05  -0.325508E-20
  2111   0.104012E+03   0.391483E+01  -0.917823E+01   0.247532E+05  -0.343119E-20
  2112   0.104035E+03   0.387528E+01  -0.913644E+01   0.247278E+05  -0.358349E-20
  2113   0.104056E+03   0.383592E+01  -0.909284E+01   0.247024E+05  -0.371281E-20
  2114   0.104073E+03   0.379676E+01  -0.904751E+01   0.246771E+05  -0.382000E-20
  2115   0.104087E+03   0.375781E+01  -0.900047E+01   0.246518E+05  -0.390589E-20
  2116   0.104098E+03   0.371910E+01  -0.895178E+01   0.246265E+05  -0.397131E-20
  2117   0.104106E+03   0.368064E+01  -0.890149E+01   0.246012E+05  -0.401711E-20
  2118   0.104111E+03   0.364244E+01  -0.884965E+01   0.245760E+05  -0.404412E-20
  2119   0.104112E+03   0.360451E+01  -0.879631E+01   0.245509E+05  -0.405319E-20
  2120   0.104109E+03   0.356686E+01  -0.874149E+01   0.245257E+05  -0.404513E-20
  2121   0.104103E+03   0.352952E+01  -0.868525E+01   0.245006E+05  -0.402081E-20
  2122   0.104093E+03   0.349249E+01  -0.862762E+01   0.244756E+05  -0.398104E-20
  2123   0.104078E+03   0.345579E+01  -0.856865E+01   0.244506E+05  -0.392668E-20
  2124   0.104061E+03   0.341943E+01  -0.850838E+01   0.244256E+05  -0.385855E-20
  2125   0.104039E+03   0.338341E+01  -0.844686E+01   0.244006E+05  -0.377749E-20
  2126   0.104014E+03   0.334776E+01  -0.838410E+01   0.243757E+05  -0.368435E-20
  2127   0.103984E+03   0.331248E+01  -0.832017E+01   0.243508E+05  -0.357996E-20
  2128   0.103950E+03   0.327759E+01  -0.825508E+01   0.243260E+05  -0.346515E-20
  2129   0.103912E+03   0.324309E+01  -0.818886E+01   0.243012E+05  -0.334077E-20
  2130   0.103869E+03   0.320900E+01  -0.812158E+01   0.242764E+05  -0.320765E-20
  2131   0.103822E+03   0.317533E+01  -0.805324E+01   0.242517E+05  -0.306663E-20
  2132   0.103770E+03   0.314209E+01  -0.798391E+01   0.242270E+05  -0.291855E-20
  2133   0.103713E+03   0.310929E+01  -0.791357E+01   0.242023E+05  -0.276424E-20
  2134   0.103652E+03   0.307694E+01  -0.784228E+01   0.241777E+05  -0.260455E-20
  2135   0.103586E+03   0.304505E+01  -0.777006E+01   0.241531E+05  -0.244030E-20
  2136   0.103515E+03   0.301363E+01  -0.769692E+01   0.241286E+05  -0.227234E-20
  2137   0.103439E+03   0.298270E+01  -0.762290E+01   0.241041E+05  -0.210150E-20
  2138   0.103358E+03   0.295226E+01  -0.754801E+01   0.240796E+05  -0.192863E-20
  2139   0.103272E+03   0.292231E+01  -0.747229E+01   0.240551E+05  -0.175455E-20
  2140   0.103182E+03   0.289289E+01  -0.739575E+01   0.240307E+05  -0.158012E-20
  2141   0.103086E+03   0.286398E+01  -0.731841E+01   0.240063E+05  -0.140615E-20
  2142   0.102984E+03   0.283560E+01  -0.724028E+01   0.239820E+05  -0.123350E-20
  2143   0.102877E+03   0.280776E+01  -0.716140E+01   0.239577E+05  -0.106300E-20
  2144   0.102766E+03   0.278048E+01  -0.708177E+01   0.239334E+05  -0.895480E-21
  2145   0.102648E+03   0.275375E+01  -0.700141E+01   0.239092E+05  -0.731788E-21
  2146   0.102525E+03   0.272758E+01  -0.692034E+01   0.238850E+05  -0.572757E-21
  2147   0.102396E+03   0.270199E+01  -0.683858E+01   0.238608E+05  -0.419226E-21
  2148   0.102260E+03   0.267698E+01  -0.675613E+01   0.238367E+05  -0.272030E-21
  2149   0.102120E+03   0.265257E+01  -0.667300E+01   0.238126E+05  -0.132009E-21
  2150   0.101973E+03   0.262876E+01  -0.658920E+01   0.237885E+05   0.000000E+00
  2151   0.101820E+03   0.260555E+01  -0.650476E+01   0.237645E+05   0.123337E-21
  2152   0.101661E+03   0.258295E+01  -0.641973E+01   0.237405E+05   0.238050E-21
  2153   0.101497E+03   0.256095E+01  -0.633418E+01   0.237165E+05   0.344363E-21
  2154   0.101326E+03   0.253955E+01  -0.624816E+01   0.236926E+05   0.442500E-21
  2155   0.101150E+03   0.251875E+01  -0.616174E+01   0.236687E+05   0.532685E-21
  2156   0.100968E+03   0.249853E+01  -0.607498E+01   0.236449E+05   0.615143E-21
  2157   0.100781E+03   0.247890E+01  -0.598793E+01   0.236210E+05   0.690099E-21
  2158   0.100589E+03   0.245985E+01  -0.590064E+01   0.235972E+05   0.757777E-21
  2159   0.100391E+03   0.244139E+01  -0.581319E+01   0.235735E+05   0.818401E-21
  2160   0.100188E+03   0.242350E+01  -0.572562E+01   0.235498E+05   0.872195E-21
  2161   0.999799E+02   0.240618E+01  -0.563799E+01   0.235261E+05   0.919384E-21
  2162   0.997671E+02   0.238944E+01  -0.555035E+01   0.235024E+05   0.960193E-21
  2163   0.995495E+02   0.237326E+01  -0.546275E+01   0.234788E+05   0.994846E-21
  2164   0.993270E+02   0.235763E+01  -0.537524E+01   0.234552E+05   0.102357E-20
  2165   0.990995E+02   0.234256E+01  -0.528789E+01   0.234317E+05   0.104658E-20
  2166   0.988677E+02   0.232804E+01  -0.520073E+01   0.234082E+05   0.106411E-20
  2167   0.986314E+02   0.231407E+01  -0.511381E+01   0.233847E+05   0.107638E-20
  2168   0.983907E+02   0.230065E+01  -0.502719E+01   0.233612E+05   0.108362E-20
  2169   0.981454E+02   0.228776E+01  -0.494090E+01   0.233378E+05   0.108605E-20
  2170   0.978962E+02   0.227542E+01  -0.485497E+01   0.233144E+05   0.108389E-20
  2171   0.976422E+02   0.226362E+01  -0.476944E+01   0.232911E+05   0.107737E-20
  2172   0.973849E+02   0.225236E+01  -0.468436E+01   0.232677E+05   0.106672E-20
  2173   0.971233E+02   0.224163E+01  -0.459976E+01   0.232445E+05   0.105215E-20
  2174   0.968583E+02   0.223144E+01  -0.451567E+01   0.232212E+05   0.103389E-20
  2175   0.965896E+02   0.222178E+01  -0.443215E+01   0.231980E+05   0.101218E-20
  2176   0.963173E+02   0.221264E+01  -0.434922E+01   0.231748E+05   0.987219E-21
  2177   0.960411E+02   0.220404E+01  -0.426693E+01   0.231517E+05   0.959247E-21
  2178   0.957611E+02   0.219595E+01  -0.418531E+01   0.231285E+05   0.928485E-21
  2179   0.954779E+02   0.218839E+01  -0.410440E+01   0.231055E+05   0.895157E-21
  2180   0.951914E+02   0.218134E+01  -0.402425E+01   0.230824E+05   0.859488E-21
  2181   0.949007E+02   0.217481E+01  -0.394488E+01   0.230594E+05   0.821702E-21
  2182   0.946074E+02   0.216879E+01  -0.386633E+01   0.230364E+05   0.782024E-21
  2183   0.943104E+02   0.216329E+01  -0.378862E+01   0.230134E+05   0.740677E-21
  2184   0.940106E+02   0.215830E+01  -0.371180E+01   0.229905E+05   0.697886E-21
  2185   0.937070E+02   0.215382E+01  -0.363587E+01   0.229676E+05   0.653876E-21
  2186   0.934004E+02   0.214986E+01  -0.356089E+01   0.229448E+05   0.608872E-21
  2187   0.930914E+02   0.214640E+01  -0.348686E+01   0.229219E+05   0.563096E-21
  2188   0.927783E+02   0.214346E+01  -0.341383E+01   0.228991E+05   0.516775E-21
  2189   0.924627E+02   0.214102E+01  -0.334182E+01   0.228764E+05   0.470131E-21
  2190   0.921444E+02   0.213910E+01  -0.327086E+01   0.228537E+05   0.423391E-21
  2191   0.918227E+02   0.213768E+01  -0.320098E+01   0.228310E+05   0.376777E-21
  2192   0.914980E+02   0.213677E+01  -0.313221E+01   0.228083E+05   0.330515E-21
  2193   0.911705E+02   0.213636E+01  -0.306456E+01   0.227857E+05   0.284829E-21
  2194   0.908392E+02   0.213646E+01  -0.299808E+01   0.227631E+05   0.239943E-21
  2195   0.905055E+02   0.213707E+01  -0.293279E+01   0.227405E+05   0.196082E-21
  2196   0.901694E+02   0.213817E+01  -0.286870E+01   0.227179E+05   0.153470E-21
  2197   0.898300E+02   0.213979E+01  -0.280585E+01   0.226954E+05   0.112331E-21
  2198   0.894872E+02   0.214192E+01  -0.274423E+01   0.226730E+05   0.728903E-22
  2199   0.891418E+02   0.214457E+01  -0.268389E+01   0.226505E+05   0.353718E-22
  2200   0.887935E+02   0.214773E+01  -0.262484E+01   0.226281E+05   0.000000E+00
  2201   0.884425E+02   0.215141E+01  -0.256709E+01   0.226057E+05  -0.330482E-22
  2202   0.880886E+02   0.215558E+01  -0.251064E+01   0.225834E+05  -0.637854E-22
  2203   0.877321E+02   0.216025E+01  -0.245552E+01   0.225611E+05  -0.922718E-22
  2204   0.873739E+02   0.216538E+01  -0.240172E+01   0.225388E+05  -0.118567E-21
  2205   0.870132E+02   0.217096E+01  -0.234925E+01   0.225165E+05  -0.142733E-21
  2206   0.866502E+02   0.217697E+01  -0.229813E+01   0.224943E+05  -0.164827E-21
  2207   0.862858E+02   0.218340E+01  -0.224836E+01   0.224721E+05  -0.184912E-21
  2208   0.859193E+02   0.219022E+01  -0.219995E+01   0.224499E+05  -0.203046E-21
  2209   0.855517E+02   0.219742E+01  -0.215290E+01   0.224278E+05  -0.219290E-21
  2210   0.851829E+02   0.220499E+01  -0.210722E+01   0.224057E+05  -0.233704E-21
  2211   0.848124E+02   0.221291E+01  -0.206291E+01   0.223836E+05  -0.246348E-21
  2212   0.844411E+02   0.222117E+01  -0.201997E+01   0.223616E+05  -0.257283E-21
  2213   0.840690E+02   0.222975E+01  -0.197839E+01   0.223396E+05  -0.266568E-21
  2214   0.836963E+02   0.223864E+01  -0.193820E+01   0.223176E+05  -0.274264E-21
  2215   0.833223E+02   0.224782E+01  -0.189938E+01   0.222957E+05  -0.280430E-21
  2216   0.829487E+02   0.225728E+01  -0.186194E+01   0.222738E+05  -0.285128E-21
  2217   0.825748E+02   0.226702E+01  -0.182588E+01   0.222519E+05  -0.288416E-21
  2218   0.822007E+02   0.227701E+01  -0.179119E+01   0.222300E+05  -0.290355E-21
  2219   0.818258E+02   0.228724E+01  -0.175789E+01   0.222082E+05  -0.291006E-21
  2220   0.814518E+02   0.229771E+01  -0.172598E+01   0.221864E+05  -0.290428E-21
  2221   0.810779E+02   0.230839E+01  -0.169545E+01   0.221647E+05  -0.288681E-21
  2222   0.807043E+02   0.231929E+01  -0.166630E+01   0.221429E+05  -0.285826E-21
  2223   0.803319E+02   0.233039E+01  -0.163854E+01   0.221212E+05  -0.281923E-21
  2224   0.799593E+02   0.234167E+01  -0.161217E+01   0.220995E+05  -0.277031E-21
  2225   0.795880E+02   0.235312E+01  -0.158720E+01   0.220779E+05  -0.271212E-21
  2226   0.792168E+02   0.236473E+01  -0.156362E+01   0.220563E+05  -0.264525E-21
  2227   0.788472E+02   0.237649E+01  -0.154143E+01   0.220347E+05  -0.257030E-21
