#    L    TT             EE             TE             PP             TP          
  1608   0.347448E+03   0.205054E+02  -0.215868E+02   0.655237E+05  -0.851244E-15
  1609   0.347254E+03   0.204354E+02  -0.219900E+02   0.654384E+05  -0.919345E-15
  1610   0.347090E+03   0.203630E+02  -0.223881E+02   0.653533E+05  -0.979775E-15
  1611   0.346956E+03   0.202884E+02  -0.227808E+02   0.652683E+05  -0.103278E-14
  1612   0.346853E+03   0.202114E+02  -0.231680E+02   0.651835E+05  -0.107863E-14
  1613   0.346780E+03   0.201320E+02  -0.235495E+02   0.650988E+05  -0.111755E-14
  1614   0.346735E+03   0.200505E+02  -0.239253E+02   0.650143E+05  -0.114982E-14
  1615   0.346719E+03   0.199669E+02  -0.242952E+02   0.649300E+05  -0.117567E-14
  1616   0.346732E+03   0.198810E+02  -0.246593E+02   0.648458E+05  -0.119536E-14
  1617   0.346772E+03   0.197930E+02  -0.250172E+02   0.647618E+05  -0.120915E-14
  1618   0.346840E+03   0.197028E+02  -0.253689E+02   0.646779E+05  -0.121728E-14
  1619   0.346934E+03   0.196105E+02  -0.257144E+02   0.645942E+05  -0.122000E-14
  1620   0.347054E+03   0.195163E+02  -0.260534E+02   0.645106E+05  -0.121758E-14
  1621   0.347199E+03   0.194199E+02  -0.263861E+02   0.644272E+05  -0.121026E-14
  1622   0.347370E+03   0.193216E+02  -0.267122E+02   0.643440E+05  -0.119829E-14
  1623   0.347565E+03   0.192213E+02  -0.270316E+02   0.642609E+05  -0.118193E-14
  1624   0.347784E+03   0.191191E+02  -0.273442E+02   0.641780E+05  -0.116142E-14
  1625   0.348026E+03   0.190150E+02  -0.276499E+02   0.640952E+05  -0.113702E-14
  1626   0.348291E+03   0.189092E+02  -0.279487E+02   0.640126E+05  -0.110899E-14
  1627   0.348577E+03   0.188015E+02  -0.282404E+02   0.639301E+05  -0.107756E-14
  1628   0.348885E+03   0.186921E+02  -0.285248E+02   0.638478E+05  -0.104301E-14
  1629   0.349214E+03   0.185811E+02  -0.288021E+02   0.637656E+05  -0.100557E-14
  1630   0.349562E+03   0.184683E+02  -0.290720E+02   0.636836E+05  -0.965501E-15
  1631   0.349931E+03   0.183540E+02  -0.293345E+02   0.636018E+05  -0.923054E-15
  1632   0.350317E+03   0.182381E+02  -0.295895E+02   0.635201E+05  -0.878481E-15
  1633   0.350722E+03   0.181207E+02  -0.298370E+02   0.634385E+05  -0.832035E-15
  1634   0.351144E+03   0.180019E+02  -0.300767E+02   0.633571E+05  -0.783966E-15
  1635   0.351583E+03   0.178815E+02  -0.303088E+02   0.632758E+05  -0.734528E-15
  1636   0.352037E+03   0.177597E+02  -0.305331E+02   0.631947E+05  -0.683972E-15
  1637   0.352506E+03   0.176368E+02  -0.307495E+02   0.631137E+05  -0.632551E-15
  1638   0.352990E+03   0.175124E+02  -0.309580E+02   0.630329E+05  -0.580516E-15
  1639   0.353488E+03   0.173868E+02  -0.311584E+02   0.629522E+05  -0.528119E-15
  1640   0.353998E+03   0.172602E+02  -0.313509E+02   0.628717E+05  -0.475613E-15
  1641   0.354520E+03   0.171324E+02  -0.315353E+02   0.627913E+05  -0.423250E-15
  1642   0.355054E+03   0.170036E+02  -0.317114E+02   0.627111E+05  -0.371282E-15
  1643   0.355598E+03   0.168739E+02  -0.318795E+02   0.626310E+05  -0.319961E-15
  1644   0.356153E+03   0.167433E+02  -0.320392E+02   0.625510E+05  -0.269539E-15
  1645   0.356716E+03   0.166117E+02  -0.321906E+02   0.624712E+05  -0.220267E-15
  1646   0.357288E+03   0.164794E+02  -0.323337E+02   0.623915E+05  -0.172399E-15
  1647   0.357866E+03   0.163463E+02  -0.324684E+02   0.623120E+05  -0.126186E-15
  1648   0.358452E+03   0.162125E+02  -0.325947E+02   0.622326E+05  -0.818809E-16
  1649   0.359043E+03   0.160781E+02  -0.327125E+02   0.621534E+05  -0.397347E-16
  1650   0.359638E+03   0.159430E+02  -0.328218E+02   0.620743E+05   0.000000E+00
  1651   0.360238E+03   0.158075E+02  -0.329227E+02   0.619953E+05   0.371244E-16
  1652   0.360841E+03   0.156715E+02  -0.330150E+02   0.619165E+05   0.716529E-16
  1653   0.361447E+03   0.155350E+02  -0.330989E+02   0.618378E+05   0.103653E-15
  1654   0.362057E+03   0.153981E+02  -0.331742E+02   0.617593E+05   0.133192E-15
  1655   0.362668E+03   0.152608E+02  -0.332410E+02   0.616809E+05   0.160338E-15
  1656   0.363281E+03   0.151232E+02  -0.332994E+02   0.616026E+05   0.185158E-15
  1657   0.363895E+03   0.149853E+02  -0.333493E+02   0.615245E+05   0.207719E-15
  1658   0.364510E+03   0.148471E+02  -0.333907E+02   0.614465E+05   0.228090E-15
  1659   0.365126E+03   0.147087E+02  -0.334237E+02   0.613687E+05   0.246338E-15
  1660   0.365741E+03   0.145702E+02  -0.334483E+02   0.612909E+05   0.262530E-15
  1661   0.366355E+03   0.144314E+02  -0.334646E+02   0.612134E+05   0.276734E-15
  1662   0.366968E+03   0.142926E+02  -0.334724E+02   0.611359E+05   0.289017E-15
  1663   0.367580E+03   0.141537E+02  -0.334720E+02   0.610586E+05   0.299448E-15
  1664   0.368189E+03   0.140149E+02  -0.334634E+02   0.609815E+05   0.308093E-15
  1665   0.368796E+03   0.138760E+02  -0.334464E+02   0.609045E+05   0.315020E-15
  1666   0.369399E+03   0.137372E+02  -0.334212E+02   0.608276E+05   0.320296E-15
  1667   0.369999E+03   0.135985E+02  -0.333879E+02   0.607508E+05   0.323990E-15
  1668   0.370595E+03   0.134599E+02  -0.333465E+02   0.606742E+05   0.326169E-15
  1669   0.371186E+03   0.133215E+02  -0.332970E+02   0.605978E+05   0.326899E-15
  1670   0.371771E+03   0.131833E+02  -0.332394E+02   0.605214E+05   0.326250E-15
  1671   0.372351E+03   0.130454E+02  -0.331740E+02   0.604452E+05   0.324288E-15
  1672   0.372924E+03   0.129077E+02  -0.331006E+02   0.603692E+05   0.321081E-15
  1673   0.373491E+03   0.127704E+02  -0.330194E+02   0.602932E+05   0.316696E-15
  1674   0.374051E+03   0.126336E+02  -0.329305E+02   0.602174E+05   0.311201E-15
  1675   0.374602E+03   0.124972E+02  -0.328340E+02   0.601418E+05   0.304664E-15
  1676   0.375146E+03   0.123613E+02  -0.327300E+02   0.600663E+05   0.297152E-15
  1677   0.375681E+03   0.122261E+02  -0.326185E+02   0.599909E+05   0.288732E-15
  1678   0.376207E+03   0.120914E+02  -0.324996E+02   0.599156E+05   0.279473E-15
  1679   0.376723E+03   0.119574E+02  -0.323735E+02   0.598405E+05   0.269442E-15
  1680   0.377229E+03   0.118242E+02  -0.322401E+02   0.597655E+05   0.258705E-15
  1681   0.377725E+03   0.116916E+02  -0.320997E+02   0.596907E+05   0.247332E-15
  1682   0.378208E+03   0.115599E+02  -0.319523E+02   0.596160E+05   0.235388E-15
  1683   0.378680E+03   0.114290E+02  -0.317979E+02   0.595414E+05   0.222943E-15
  1684   0.379141E+03   0.112988E+02  -0.316367E+02   0.594670E+05   0.210063E-15
  1685   0.379588E+03   0.111697E+02  -0.314688E+02   0.593927E+05   0.196816E-15
  1686   0.380022E+03   0.110415E+02  -0.312943E+02   0.593185E+05   0.183270E-15
  1687   0.380443E+03   0.109143E+02  -0.311134E+02   0.592444E+05   0.169491E-15
  1688   0.380849E+03   0.107881E+02  -0.309261E+02   0.591705E+05   0.155549E-15
  1689   0.381241E+03   0.106630E+02  -0.307326E+02   0.590968E+05   0.141509E-15
  1690   0.381618E+03   0.105391E+02  -0.305330E+02   0.590231E+05   0.127440E-15
  1691   0.381979E+03   0.104163E+02  -0.303274E+02   0.589496E+05   0.113410E-15
  1692   0.382324E+03   0.102948E+02  -0.301160E+02   0.588762E+05   0.994848E-16
  1693   0.382653E+03   0.101745E+02  -0.298989E+02   0.588030E+05   0.857333E-16
  1694   0.382965E+03   0.100556E+02  -0.296762E+02   0.587299E+05   0.722227E-16
  1695   0.383258E+03   0.993807E+01  -0.294481E+02   0.586569E+05   0.590205E-16
  1696   0.383535E+03   0.982180E+01  -0.292146E+02   0.585841E+05   0.461943E-16
  1697   0.383793E+03   0.970703E+01  -0.289761E+02   0.585113E+05   0.338116E-16
  1698   0.384031E+03   0.959368E+01  -0.287324E+02   0.584388E+05   0.219399E-16
  1699   0.384251E+03   0.948183E+01  -0.284839E+02   0.583663E+05   0.106469E-16
  1700   0.384451E+03   0.937162E+01  -0.282307E+02   0.582940E+05   0.000000E+00
  1701   0.384631E+03   0.926289E+01  -0.279729E+02   0.582218E+05  -0.994747E-17
  1702   0.384790E+03   0.915585E+01  -0.277107E+02   0.581497E+05  -0.191993E-16
  1703   0.384930E+03   0.905054E+01  -0.274442E+02   0.580778E+05  -0.277737E-16
  1704   0.385049E+03   0.894679E+01  -0.271735E+02   0.580060E+05  -0.356887E-16
  1705   0.385147E+03   0.884487E+01  -0.268988E+02   0.579343E+05  -0.429624E-16
  1706   0.385225E+03   0.874461E+01  -0.266200E+02   0.578628E+05  -0.496128E-16
  1707   0.385281E+03   0.864605E+01  -0.263373E+02   0.577914E+05  -0.556582E-16
  1708   0.385316E+03   0.854932E+01  -0.260509E+02   0.577201E+05  -0.611166E-16
  1709   0.385331E+03   0.845432E+01  -0.257607E+02   0.576489E+05  -0.660060E-16
  1710   0.385323E+03   0.836117E+01  -0.254670E+02   0.575779E+05  -0.703447E-16
  1711   0.385294E+03   0.826977E+01  -0.251698E+02   0.575070E+05  -0.741506E-16
  1712   0.385243E+03   0.818017E+01  -0.248692E+02   0.574362E+05  -0.774419E-16
  1713   0.385170E+03   0.809242E+01  -0.245654E+02   0.573656E+05  -0.802367E-16
  1714   0.385076E+03   0.800649E+01  -0.242584E+02   0.572951E+05  -0.825531E-16
  1715   0.384960E+03   0.792244E+01  -0.239486E+02   0.572247E+05  -0.844092E-16
  1716   0.384822E+03   0.784030E+01  -0.236358E+02   0.571544E+05  -0.858231E-16
  1717   0.384661E+03   0.776006E+01  -0.233203E+02   0.570843E+05  -0.868129E-16
  1718   0.384477E+03   0.768169E+01  -0.230022E+02   0.570142E+05  -0.873966E-16
  1719   0.384273E+03   0.760524E+01  -0.226816E+02   0.569443E+05  -0.875924E-16
  1720   0.384045E+03   0.753068E+01  -0.223587E+02   0.568745E+05  -0.874184E-16
  1721   0.383796E+03   0.745814E+01  -0.220336E+02   0.568049E+05  -0.868927E-16
  1722   0.383524E+03   0.738751E+01  -0.217065E+02   0.567354E+05  -0.860333E-16
  1723   0.383229E+03   0.731892E+01  -0.213776E+02   0.566660E+05  -0.848584E-16
  1724   0.382913E+03   0.725227E+01  -0.210468E+02   0.565967E+05  -0.833861E-16
  1725   0.382574E+03   0.718761E+01  -0.207144E+02   0.565275E+05  -0.816345E-16
  1726   0.382212E+03   0.712491E+01  -0.203806E+02   0.564584E+05  -0.796216E-16
  1727   0.381829E+03   0.706429E+01  -0.200455E+02   0.563895E+05  -0.773656E-16
  1728   0.381423E+03   0.700559E+01  -0.197091E+02   0.563207E+05  -0.748846E-16
  1729   0.380994E+03   0.694899E+01  -0.193718E+02   0.562520E+05  -0.721966E-16
  1730   0.380544E+03   0.689441E+01  -0.190336E+02   0.561835E+05  -0.693198E-16
  1731   0.380071E+03   0.684180E+01  -0.186946E+02   0.561150E+05  -0.662723E-16
  1732   0.379576E+03   0.679123E+01  -0.183550E+02   0.560467E+05  -0.630721E-16
  1733   0.379058E+03   0.674274E+01  -0.180150E+02   0.559785E+05  -0.597374E-16
  1734   0.378518E+03   0.669623E+01  -0.176747E+02   0.559104E+05  -0.562862E-16
  1735   0.377956E+03   0.665175E+01  -0.173342E+02   0.558424E+05  -0.527367E-16
  1736   0.377373E+03   0.660934E+01  -0.169939E+02   0.557745E+05  -0.491070E-16
  1737   0.376768E+03   0.656899E+01  -0.166537E+02   0.557068E+05  -0.454151E-16
  1738   0.376141E+03   0.653066E+01  -0.163140E+02   0.556391E+05  -0.416791E-16
  1739   0.375493E+03   0.649441E+01  -0.159749E+02   0.555716E+05  -0.379173E-16
  1740   0.374825E+03   0.646021E+01  -0.156365E+02   0.555042E+05  -0.341475E-16
  1741   0.374135E+03   0.642804E+01  -0.152990E+02   0.554369E+05  -0.303880E-16
  1742   0.373425E+03   0.639793E+01  -0.149627E+02   0.553698E+05  -0.266569E-16
  1743   0.372694E+03   0.636981E+01  -0.146276E+02   0.553027E+05  -0.229722E-16
  1744   0.371942E+03   0.634377E+01  -0.142939E+02   0.552358E+05  -0.193520E-16
  1745   0.371171E+03   0.631974E+01  -0.139617E+02   0.551689E+05  -0.158145E-16
  1746   0.370379E+03   0.629774E+01  -0.136313E+02   0.551022E+05  -0.123777E-16
  1747   0.369567E+03   0.627770E+01  -0.133026E+02   0.550356E+05  -0.905978E-17
  1748   0.368736E+03   0.625972E+01  -0.129761E+02   0.549691E+05  -0.587878E-17
  1749   0.367885E+03   0.624371E+01  -0.126517E+02   0.549027E+05  -0.285282E-17
  1750   0.367015E+03   0.622964E+01  -0.123298E+02   0.548364E+05   0.000000E+00
  1751   0.366125E+03   0.621757E+01  -0.120104E+02   0.547703E+05   0.266542E-17
  1752   0.365217E+03   0.620747E+01  -0.116937E+02   0.547042E+05   0.514445E-17
  1753   0.364292E+03   0.619931E+01  -0.113797E+02   0.546383E+05   0.744194E-17
  1754   0.363347E+03   0.619308E+01  -0.110685E+02   0.545724E+05   0.956275E-17
  1755   0.362384E+03   0.618883E+01  -0.107602E+02   0.545067E+05   0.115117E-16
  1756   0.361403E+03   0.618646E+01  -0.104549E+02   0.544411E+05   0.132937E-16
  1757   0.360404E+03   0.618603E+01  -0.101527E+02   0.543756E+05   0.149136E-16
  1758   0.359387E+03   0.618744E+01  -0.985365E+01   0.543102E+05   0.163761E-16
  1759   0.358352E+03   0.619079E+01  -0.955784E+01   0.542449E+05   0.176863E-16
  1760   0.357301E+03   0.619598E+01  -0.926527E+01   0.541797E+05   0.188488E-16
  1761   0.356232E+03   0.620302E+01  -0.897612E+01   0.541147E+05   0.198686E-16
  1762   0.355147E+03   0.621189E+01  -0.869038E+01   0.540497E+05   0.207505E-16
  1763   0.354045E+03   0.622257E+01  -0.840831E+01   0.539849E+05   0.214994E-16
  1764   0.352926E+03   0.623505E+01  -0.812984E+01   0.539201E+05   0.221200E-16
  1765   0.351792E+03   0.624931E+01  -0.785505E+01   0.538555E+05   0.226174E-16
  1766   0.350643E+03   0.626534E+01  -0.758418E+01   0.537910E+05   0.229962E-16
  1767   0.349479E+03   0.628310E+01  -0.731717E+01   0.537266E+05   0.232614E-16
  1768   0.348300E+03   0.630258E+01  -0.705419E+01   0.536623E+05   0.234178E-16
  1769   0.347107E+03   0.632377E+01  -0.679524E+01   0.535981E+05   0.234703E-16
  1770   0.345900E+03   0.634663E+01  -0.654048E+01   0.535340E+05   0.234237E-16
  1771   0.344679E+03   0.637115E+01  -0.629001E+01   0.534700E+05   0.232828E-16
  1772   0.343445E+03   0.639728E+01  -0.604376E+01   0.534061E+05   0.230526E-16
  1773   0.342198E+03   0.642501E+01  -0.580190E+01   0.533424E+05   0.227378E-16
  1774   0.340938E+03   0.645432E+01  -0.556450E+01   0.532787E+05   0.223432E-16
  1775   0.339666E+03   0.648517E+01  -0.533159E+01   0.532152E+05   0.218739E-16
  1776   0.338382E+03   0.651755E+01  -0.510333E+01   0.531517E+05   0.213346E-16
  1777   0.337087E+03   0.655142E+01  -0.487965E+01   0.530884E+05   0.207301E-16
  1778   0.335780E+03   0.658674E+01  -0.466071E+01   0.530252E+05   0.200653E-16
  1779   0.334463E+03   0.662350E+01  -0.444653E+01   0.529620E+05   0.193450E-16
  1780   0.333136E+03   0.666165E+01  -0.423728E+01   0.528990E+05   0.185742E-16
  1781   0.331798E+03   0.670117E+01  -0.403288E+01   0.528361E+05   0.177576E-16
  1782   0.330451E+03   0.674203E+01  -0.383358E+01   0.527733E+05   0.169001E-16
  1783   0.329095E+03   0.678420E+01  -0.363923E+01   0.527106E+05   0.160066E-16
  1784   0.327732E+03   0.682763E+01  -0.345001E+01   0.526481E+05   0.150819E-16
  1785   0.326359E+03   0.687230E+01  -0.326599E+01   0.525856E+05   0.141308E-16
  1786   0.324979E+03   0.691817E+01  -0.308712E+01   0.525232E+05   0.131582E-16
  1787   0.323593E+03   0.696519E+01  -0.291364E+01   0.524610E+05   0.121689E-16
  1788   0.322199E+03   0.701335E+01  -0.274540E+01   0.523988E+05   0.111679E-16
  1789   0.320800E+03   0.706260E+01  -0.258264E+01   0.523368E+05   0.101599E-16
  1790   0.319395E+03   0.711289E+01  -0.242523E+01   0.522748E+05   0.914980E-17
  1791   0.317985E+03   0.716421E+01  -0.227333E+01   0.522130E+05   0.814244E-17
  1792   0.316570E+03   0.721648E+01  -0.212695E+01   0.521513E+05   0.714269E-17
  1793   0.315151E+03   0.726970E+01  -0.198618E+01   0.520896E+05   0.615537E-17
  1794   0.313728E+03   0.732379E+01  -0.185103E+01   0.520281E+05   0.518535E-17
  1795   0.312301E+03   0.737875E+01  -0.172152E+01   0.519667E+05   0.423748E-17
  1796   0.310871E+03   0.743450E+01  -0.159765E+01   0.519054E+05   0.331660E-17
  1797   0.309440E+03   0.749102E+01  -0.147960E+01   0.518442E+05   0.242756E-17
  1798   0.308006E+03   0.754826E+01  -0.136736E+01   0.517831E+05   0.157522E-17
  1799   0.306572E+03   0.760618E+01  -0.126082E+01   0.517221E+05   0.764412E-18
  1800   0.305136E+03   0.766472E+01  -0.116019E+01   0.516613E+05   0.000000E+00
  1801   0.303701E+03   0.772386E+01  -0.106542E+01   0.516005E+05  -0.714196E-18
  1802   0.302266E+03   0.778357E+01  -0.976519E+00   0.515398E+05  -0.137845E-17
  1803   0.300832E+03   0.784381E+01  -0.893525E+00   0.514792E+05  -0.199406E-17
  1804   0.299399E+03   0.790457E+01  -0.816428E+00   0.514188E+05  -0.256233E-17
  1805   0.297968E+03   0.796582E+01  -0.745214E+00   0.513584E+05  -0.308456E-17
  1806   0.296538E+03   0.802753E+01  -0.679885E+00   0.512982E+05  -0.356204E-17
  1807   0.295110E+03   0.808968E+01  -0.620429E+00   0.512380E+05  -0.399608E-17
  1808   0.293684E+03   0.815224E+01  -0.566839E+00   0.511780E+05  -0.438797E-17
  1809   0.292260E+03   0.821518E+01  -0.519119E+00   0.511180E+05  -0.473902E-17
  1810   0.290839E+03   0.827848E+01  -0.477254E+00   0.510582E+05  -0.505052E-17
  1811   0.289421E+03   0.834211E+01  -0.441224E+00   0.509985E+05  -0.532377E-17
  1812   0.288006E+03   0.840603E+01  -0.411002E+00   0.509388E+05  -0.556008E-17
  1813   0.286595E+03   0.847022E+01  -0.386574E+00   0.508793E+05  -0.576074E-17
  1814   0.285187E+03   0.853465E+01  -0.367921E+00   0.508199E+05  -0.592705E-17
  1815   0.283784E+03   0.859929E+01  -0.355013E+00   0.507605E+05  -0.606031E-17
  1816   0.282386E+03   0.866411E+01  -0.347824E+00   0.507013E+05  -0.616182E-17
  1817   0.280992E+03   0.872909E+01  -0.346340E+00   0.506422E+05  -0.623288E-17
  1818   0.279604E+03   0.879419E+01  -0.350519E+00   0.505831E+05  -0.627479E-17
  1819   0.278222E+03   0.885937E+01  -0.360325E+00   0.505242E+05  -0.628885E-17
  1820   0.276845E+03   0.892461E+01  -0.375724E+00   0.504654E+05  -0.627636E-17
  1821   0.275475E+03   0.898984E+01  -0.396679E+00   0.504067E+05  -0.623861E-17
  1822   0.274111E+03   0.905512E+01  -0.423148E+00   0.503480E+05  -0.617691E-17
  1823   0.272754E+03   0.912035E+01  -0.455103E+00   0.502895E+05  -0.609256E-17
  1824   0.271404E+03   0.918547E+01  -0.492502E+00   0.502311E+05  -0.598686E-17
  1825   0.270062E+03   0.925046E+01  -0.535280E+00   0.501728E+05  -0.586109E-17
  1826   0.268727E+03   0.931541E+01  -0.583393E+00   0.501145E+05  -0.571658E-17
  1827   0.267401E+03   0.938010E+01  -0.636770E+00   0.500564E+05  -0.555460E-17
  1828   0.266083E+03   0.944459E+01  -0.695352E+00   0.499984E+05  -0.537647E-17
  1829   0.264774E+03   0.950889E+01  -0.759090E+00   0.499404E+05  -0.518349E-17
  1830   0.263474E+03   0.957293E+01  -0.827927E+00   0.498826E+05  -0.497694E-17
  1831   0.262185E+03   0.963662E+01  -0.901789E+00   0.498249E+05  -0.475814E-17
  1832   0.260906E+03   0.969998E+01  -0.980611E+00   0.497672E+05  -0.452837E-17
  1833   0.259638E+03   0.976293E+01  -0.106433E+01   0.497097E+05  -0.428895E-17
  1834   0.258379E+03   0.982554E+01  -0.115286E+01   0.496522E+05  -0.404117E-17
  1835   0.257132E+03   0.988766E+01  -0.124615E+01   0.495949E+05  -0.378633E-17
  1836   0.255897E+03   0.994930E+01  -0.134411E+01   0.495376E+05  -0.352572E-17
  1837   0.254673E+03   0.100105E+02  -0.144667E+01   0.494804E+05  -0.326066E-17
  1838   0.253461E+03   0.100711E+02  -0.155376E+01   0.494234E+05  -0.299243E-17
  1839   0.252261E+03   0.101311E+02  -0.166529E+01   0.493664E+05  -0.272234E-17
  1840   0.251074E+03   0.101905E+02  -0.178118E+01   0.493095E+05  -0.245168E-17
  1841   0.249899E+03   0.102493E+02  -0.190133E+01   0.492527E+05  -0.218176E-17
  1842   0.248737E+03   0.103073E+02  -0.202565E+01   0.491961E+05  -0.191388E-17
  1843   0.247590E+03   0.103646E+02  -0.215405E+01   0.491395E+05  -0.164933E-17
  1844   0.246456E+03   0.104212E+02  -0.228645E+01   0.490830E+05  -0.138941E-17
  1845   0.245336E+03   0.104770E+02  -0.242274E+01   0.490266E+05  -0.113543E-17
  1846   0.244230E+03   0.105319E+02  -0.256284E+01   0.489703E+05  -0.888680E-18
  1847   0.243140E+03   0.105860E+02  -0.270664E+01   0.489140E+05  -0.650463E-18
  1848   0.242064E+03   0.106392E+02  -0.285403E+01   0.488579E+05  -0.422078E-18
  1849   0.241004E+03   0.106915E+02  -0.300492E+01   0.488019E+05  -0.204824E-18
  1850   0.239959E+03   0.107427E+02  -0.315921E+01   0.487459E+05   0.000000E+00
  1851   0.238929E+03   0.107930E+02  -0.331680E+01   0.486901E+05   0.191368E-18
  1852   0.237916E+03   0.108422E+02  -0.347764E+01   0.486343E+05   0.369355E-18
  1853   0.236918E+03   0.108905E+02  -0.364165E+01   0.485787E+05   0.534307E-18
  1854   0.235937E+03   0.109376E+02  -0.380877E+01   0.485231E+05   0.686575E-18
  1855   0.234972E+03   0.109837E+02  -0.397891E+01   0.484676E+05   0.826505E-18
  1856   0.234023E+03   0.110286E+02  -0.415202E+01   0.484122E+05   0.954446E-18
  1857   0.233091E+03   0.110726E+02  -0.432802E+01   0.483569E+05   0.107075E-17
  1858   0.232175E+03   0.111154E+02  -0.450684E+01   0.483017E+05   0.117575E-17
  1859   0.231276E+03   0.111570E+02  -0.468839E+01   0.482466E+05   0.126982E-17
  1860   0.230394E+03   0.111975E+02  -0.487262E+01   0.481915E+05   0.135328E-17
  1861   0.229528E+03   0.112369E+02  -0.505942E+01   0.481366E+05   0.142650E-17
  1862   0.228680E+03   0.112751E+02  -0.524872E+01   0.480817E+05   0.148982E-17
  1863   0.227849E+03   0.113121E+02  -0.544045E+01   0.480270E+05   0.154359E-17
  1864   0.227034E+03   0.113480E+02  -0.563452E+01   0.479723E+05   0.158815E-17
  1865   0.226237E+03   0.113825E+02  -0.583085E+01   0.479177E+05   0.162386E-17
  1866   0.225456E+03   0.114160E+02  -0.602935E+01   0.478632E+05   0.165106E-17
  1867   0.224693E+03   0.114482E+02  -0.622994E+01   0.478088E+05   0.167010E-17
  1868   0.223948E+03   0.114791E+02  -0.643251E+01   0.477545E+05   0.168133E-17
  1869   0.223219E+03   0.115088E+02  -0.663697E+01   0.477002E+05   0.168509E-17
  1870   0.222507E+03   0.115372E+02  -0.684323E+01   0.476461E+05   0.168175E-17
  1871   0.221814E+03   0.115643E+02  -0.705119E+01   0.475920E+05   0.167163E-17
  1872   0.221136E+03   0.115902E+02  -0.726075E+01   0.475381E+05   0.165510E-17
  1873   0.220477E+03   0.116148E+02  -0.747182E+01   0.474842E+05   0.163250E-17
  1874   0.219834E+03   0.116381E+02  -0.768429E+01   0.474304E+05   0.160417E-17
  1875   0.219210E+03   0.116601E+02  -0.789805E+01   0.473767E+05   0.157048E-17
  1876   0.218602E+03   0.116807E+02  -0.811301E+01   0.473231E+05   0.153175E-17
  1877   0.218012E+03   0.117000E+02  -0.832905E+01   0.472695E+05   0.148835E-17
  1878   0.217440E+03   0.117180E+02  -0.854607E+01   0.472161E+05   0.144062E-17
  1879   0.216884E+03   0.117347E+02  -0.876395E+01   0.471627E+05   0.138891E-17
  1880   0.216345E+03   0.117500E+02  -0.898260E+01   0.471094E+05   0.133357E-17
  1881   0.215824E+03   0.117639E+02  -0.920191E+01   0.470562E+05   0.127494E-17
  1882   0.215321E+03   0.117765E+02  -0.942176E+01   0.470031E+05   0.121337E-17
  1883   0.214834E+03   0.117877E+02  -0.964203E+01   0.469501E+05   0.114922E-17
  1884   0.214363E+03   0.117976E+02  -0.986264E+01   0.468972E+05   0.108283E-17
  1885   0.213910E+03   0.118060E+02  -0.100835E+02   0.468443E+05   0.101454E-17
  1886   0.213474E+03   0.118130E+02  -0.103044E+02   0.467915E+05   0.944715E-18
  1887   0.213054E+03   0.118187E+02  -0.105253E+02   0.467389E+05   0.873690E-18
  1888   0.212651E+03   0.118230E+02  -0.107461E+02   0.466862E+05   0.801819E-18
  1889   0.212265E+03   0.118259E+02  -0.109666E+02   0.466337E+05   0.729448E-18
  1890   0.211894E+03   0.118273E+02  -0.111867E+02   0.465813E+05   0.656926E-18
  1891   0.211540E+03   0.118274E+02  -0.114064E+02   0.465289E+05   0.584601E-18
  1892   0.211203E+03   0.118261E+02  -0.116254E+02   0.464767E+05   0.512822E-18
  1893   0.210882E+03   0.118233E+02  -0.118436E+02   0.464245E+05   0.441936E-18
  1894   0.210576E+03   0.118192E+02  -0.120610E+02   0.463724E+05   0.372292E-18
  1895   0.210287E+03   0.118137E+02  -0.122773E+02   0.463204E+05   0.304237E-18
  1896   0.210013E+03   0.118068E+02  -0.124925E+02   0.462684E+05   0.238121E-18
  1897   0.209755E+03   0.117985E+02  -0.127065E+02   0.462166E+05   0.174291E-18
  1898   0.209512E+03   0.117888E+02  -0.129191E+02   0.461648E+05   0.113095E-18
  1899   0.209284E+03   0.117777E+02  -0.131303E+02   0.461131E+05   0.548823E-19
  1900   0.209072E+03   0.117652E+02  -0.133398E+02   0.460615E+05   0.000000E+00
  1901   0.208874E+03   0.117513E+02  -0.135476E+02   0.460099E+05  -0.512770E-19
  1902   0.208691E+03   0.117360E+02  -0.137536E+02   0.459585E+05  -0.989683E-19
  1903   0.208522E+03   0.117194E+02  -0.139577E+02   0.459071E+05  -0.143167E-18
  1904   0.208368E+03   0.117013E+02  -0.141600E+02   0.458558E+05  -0.183967E-18
  1905   0.208228E+03   0.116819E+02  -0.143603E+02   0.458046E+05  -0.221461E-18
  1906   0.208103E+03   0.116611E+02  -0.145585E+02   0.457535E+05  -0.255743E-18
  1907   0.207991E+03   0.116389E+02  -0.147547E+02   0.457024E+05  -0.286905E-18
  1908   0.207892E+03   0.116154E+02  -0.149487E+02   0.456515E+05  -0.315042E-18
  1909   0.207809E+03   0.115906E+02  -0.151405E+02   0.456006E+05  -0.340246E-18
  1910   0.207738E+03   0.115644E+02  -0.153301E+02   0.455498E+05  -0.362611E-18
  1911   0.207681E+03   0.115369E+02  -0.155173E+02   0.454990E+05  -0.382230E-18
  1912   0.207637E+03   0.115080E+02  -0.157021E+02   0.454484E+05  -0.399196E-18
  1913   0.207606E+03   0.114779E+02  -0.158845E+02   0.453978E+05  -0.413602E-18
  1914   0.207587E+03   0.114464E+02  -0.160643E+02   0.453473E+05  -0.425543E-18
