#    L    TT             EE             BB             TE          
  1797   0.308391E+03   0.795514E+01   0.315355E-01  -0.392092E+01
  1798   0.307142E+03   0.799729E+01   0.314960E-01  -0.382808E+01
  1799   0.305892E+03   0.803996E+01   0.314564E-01  -0.373977E+01
  1800   0.304643E+03   0.808311E+01   0.314167E-01  -0.365620E+01
  1801   0.303394E+03   0.812671E+01   0.313769E-01  -0.357730E+01
  1802   0.302146E+03   0.817074E+01   0.313370E-01  -0.350309E+01
  1803   0.300900E+03   0.821518E+01   0.312970E-01  -0.343360E+01
  1804   0.299654E+03   0.826001E+01   0.312569E-01  -0.336882E+01
  1805   0.298411E+03   0.830521E+01   0.312168E-01  -0.330873E+01
  1806   0.297170E+03   0.835077E+01   0.311765E-01  -0.325333E+01
  1807   0.295930E+03   0.839666E+01   0.311362E-01  -0.320261E+01
  1808   0.294692E+03   0.844286E+01   0.310958E-01  -0.315656E+01
  1809   0.293457E+03   0.848936E+01   0.310553E-01  -0.311518E+01
  1810   0.292224E+03   0.853613E+01   0.310148E-01  -0.307846E+01
  1811   0.290993E+03   0.858316E+01   0.309741E-01  -0.304638E+01
  1812   0.289766E+03   0.863041E+01   0.309335E-01  -0.301892E+01
  1813   0.288541E+03   0.867788E+01   0.308928E-01  -0.299605E+01
  1814   0.287320E+03   0.872553E+01   0.308520E-01  -0.297777E+01
  1815   0.286103E+03   0.877335E+01   0.308112E-01  -0.296405E+01
  1816   0.284890E+03   0.882131E+01   0.307703E-01  -0.295486E+01
  1817   0.283681E+03   0.886939E+01   0.307294E-01  -0.295020E+01
  1818   0.282476E+03   0.891757E+01   0.306885E-01  -0.295002E+01
  1819   0.281277E+03   0.896582E+01   0.306475E-01  -0.295430E+01
  1820   0.280082E+03   0.901412E+01   0.306065E-01  -0.296301E+01
  1821   0.278892E+03   0.906241E+01   0.305655E-01  -0.297611E+01
  1822   0.277708E+03   0.911075E+01   0.305245E-01  -0.299357E+01
  1823   0.276529E+03   0.915905E+01   0.304834E-01  -0.301537E+01
  1824   0.275356E+03   0.920726E+01   0.304423E-01  -0.304147E+01
  1825   0.274189E+03   0.925537E+01   0.304013E-01  -0.307182E+01
  1826   0.273029E+03   0.930348E+01   0.303602E-01  -0.310638E+01
  1827   0.271875E+03   0.935135E+01   0.303191E-01  -0.314509E+01
  1828   0.270728E+03   0.939908E+01   0.302781E-01  -0.318790E+01
  1829   0.269588E+03   0.944668E+01   0.302370E-01  -0.323476E+01
  1830   0.268456E+03   0.949407E+01   0.301960E-01  -0.328564E+01
  1831   0.267333E+03   0.954118E+01   0.301550E-01  -0.334046E+01
  1832   0.266217E+03   0.958804E+01   0.301140E-01  -0.339918E+01
  1833   0.265110E+03   0.963456E+01   0.300730E-01  -0.346174E+01
  1834   0.264012E+03   0.968084E+01   0.300320E-01  -0.352807E+01
  1835   0.262922E+03   0.972672E+01   0.299911E-01  -0.359812E+01
  1836   0.261842E+03   0.977222E+01   0.299503E-01  -0.367183E+01
  1837   0.260771E+03   0.981735E+01   0.299094E-01  -0.374913E+01
  1838   0.259710E+03   0.986203E+01   0.298686E-01  -0.382996E+01
  1839   0.258658E+03   0.990627E+01   0.298279E-01  -0.391427E+01
  1840   0.257617E+03   0.995001E+01   0.297872E-01  -0.400196E+01
  1841   0.256586E+03   0.999325E+01   0.297465E-01  -0.409296E+01
  1842   0.255565E+03   0.100359E+02   0.297060E-01  -0.418720E+01
  1843   0.254556E+03   0.100780E+02   0.296654E-01  -0.428460E+01
  1844   0.253557E+03   0.101195E+02   0.296250E-01  -0.438509E+01
  1845   0.252570E+03   0.101603E+02   0.295846E-01  -0.448858E+01
  1846   0.251595E+03   0.102004E+02   0.295443E-01  -0.459500E+01
  1847   0.250632E+03   0.102399E+02   0.295040E-01  -0.470428E+01
  1848   0.249680E+03   0.102787E+02   0.294639E-01  -0.481630E+01
  1849   0.248741E+03   0.103167E+02   0.294238E-01  -0.493101E+01
  1850   0.247814E+03   0.103539E+02   0.293838E-01  -0.504830E+01
  1851   0.246900E+03   0.103903E+02   0.293439E-01  -0.516811E+01
  1852   0.246000E+03   0.104258E+02   0.293041E-01  -0.529040E+01
  1853   0.245111E+03   0.104606E+02   0.292643E-01  -0.541511E+01
  1854   0.244236E+03   0.104944E+02   0.292247E-01  -0.554219E+01
  1855   0.243373E+03   0.105275E+02   0.291852E-01  -0.567159E+01
  1856   0.242525E+03   0.105596E+02   0.291457E-01  -0.580326E+01
  1857   0.241688E+03   0.105910E+02   0.291064E-01  -0.593715E+01
  1858   0.240866E+03   0.106213E+02   0.290672E-01  -0.607319E+01
  1859   0.240056E+03   0.106508E+02   0.290280E-01  -0.621135E+01
  1860   0.239261E+03   0.106794E+02   0.289890E-01  -0.635155E+01
  1861   0.238478E+03   0.107071E+02   0.289501E-01  -0.649374E+01
  1862   0.237709E+03   0.107339E+02   0.289114E-01  -0.663785E+01
  1863   0.236953E+03   0.107597E+02   0.288727E-01  -0.678384E+01
  1864   0.236212E+03   0.107847E+02   0.288342E-01  -0.693164E+01
  1865   0.235483E+03   0.108086E+02   0.287958E-01  -0.708118E+01
  1866   0.234768E+03   0.108316E+02   0.287575E-01  -0.723240E+01
  1867   0.234067E+03   0.108536E+02   0.287193E-01  -0.738525E+01
  1868   0.233379E+03   0.108747E+02   0.286813E-01  -0.753962E+01
  1869   0.232705E+03   0.108947E+02   0.286434E-01  -0.769547E+01
  1870   0.232045E+03   0.109138E+02   0.286056E-01  -0.785271E+01
  1871   0.231399E+03   0.109319E+02   0.285680E-01  -0.801126E+01
  1872   0.230765E+03   0.109491E+02   0.285305E-01  -0.817106E+01
  1873   0.230146E+03   0.109652E+02   0.284932E-01  -0.833203E+01
  1874   0.229540E+03   0.109803E+02   0.284560E-01  -0.849408E+01
  1875   0.228949E+03   0.109943E+02   0.284189E-01  -0.865713E+01
  1876   0.228370E+03   0.110073E+02   0.283820E-01  -0.882111E+01
  1877   0.227806E+03   0.110194E+02   0.283453E-01  -0.898592E+01
  1878   0.227255E+03   0.110303E+02   0.283087E-01  -0.915148E+01
  1879   0.226718E+03   0.110402E+02   0.282722E-01  -0.931770E+01
  1880   0.226193E+03   0.110492E+02   0.282359E-01  -0.948451E+01
  1881   0.225683E+03   0.110570E+02   0.281998E-01  -0.965181E+01
  1882   0.225187E+03   0.110637E+02   0.281638E-01  -0.981952E+01
  1883   0.224703E+03   0.110695E+02   0.281280E-01  -0.998755E+01
  1884   0.224233E+03   0.110742E+02   0.280923E-01  -0.101558E+02
  1885   0.223776E+03   0.110777E+02   0.280568E-01  -0.103242E+02
  1886   0.223332E+03   0.110802E+02   0.280215E-01  -0.104927E+02
  1887   0.222901E+03   0.110816E+02   0.279863E-01  -0.106611E+02
  1888   0.222484E+03   0.110819E+02   0.279513E-01  -0.108294E+02
  1889   0.222079E+03   0.110811E+02   0.279164E-01  -0.109975E+02
  1890   0.221686E+03   0.110793E+02   0.278818E-01  -0.111652E+02
  1891   0.221307E+03   0.110764E+02   0.278473E-01  -0.113325E+02
  1892   0.220941E+03   0.110724E+02   0.278129E-01  -0.114992E+02
  1893   0.220587E+03   0.110673E+02   0.277788E-01  -0.116653E+02
  1894   0.220245E+03   0.110611E+02   0.277448E-01  -0.118306E+02
  1895   0.219916E+03   0.110539E+02   0.277110E-01  -0.119951E+02
  1896   0.219599E+03   0.110456E+02   0.276773E-01  -0.121586E+02
  1897   0.219295E+03   0.110362E+02   0.276438E-01  -0.123211E+02
  1898   0.219002E+03   0.110257E+02   0.276105E-01  -0.124824E+02
  1899   0.218721E+03   0.110142E+02   0.275774E-01  -0.126425E+02
  1900   0.218452E+03   0.110015E+02   0.275445E-01  -0.128013E+02
  1901   0.218194E+03   0.109878E+02   0.275117E-01  -0.129586E+02
  1902   0.217948E+03   0.109730E+02   0.274791E-01  -0.131144E+02
  1903   0.217713E+03   0.109572E+02   0.274467E-01  -0.132686E+02
  1904   0.217489E+03   0.109402E+02   0.274144E-01  -0.134214E+02
  1905   0.217276E+03   0.109222E+02   0.273824E-01  -0.135725E+02
  1906   0.217075E+03   0.109031E+02   0.273505E-01  -0.137219E+02
  1907   0.216884E+03   0.108830E+02   0.273188E-01  -0.138698E+02
  1908   0.216703E+03   0.108619E+02   0.272872E-01  -0.140158E+02
  1909   0.216535E+03   0.108397E+02   0.272559E-01  -0.141601E+02
  1910   0.216376E+03   0.108165E+02   0.272247E-01  -0.143026E+02
  1911   0.216228E+03   0.107922E+02   0.271936E-01  -0.144432E+02
  1912   0.216090E+03   0.107669E+02   0.271628E-01  -0.145819E+02
  1913   0.215962E+03   0.107406E+02   0.271321E-01  -0.147188E+02
  1914   0.215844E+03   0.107133E+02   0.271016E-01  -0.148536E+02
  1915   0.215736E+03   0.106850E+02   0.270713E-01  -0.149864E+02
  1916   0.215637E+03   0.106557E+02   0.270411E-01  -0.151172E+02
  1917   0.215548E+03   0.106254E+02   0.270111E-01  -0.152459E+02
  1918   0.215468E+03   0.105942E+02   0.269813E-01  -0.153725E+02
  1919   0.215398E+03   0.105620E+02   0.269516E-01  -0.154968E+02
  1920   0.215337E+03   0.105289E+02   0.269221E-01  -0.156189E+02
  1921   0.215284E+03   0.104949E+02   0.268928E-01  -0.157388E+02
  1922   0.215240E+03   0.104599E+02   0.268636E-01  -0.158564E+02
  1923   0.215204E+03   0.104241E+02   0.268346E-01  -0.159716E+02
  1924   0.215178E+03   0.103875E+02   0.268058E-01  -0.160843E+02
  1925   0.215158E+03   0.103499E+02   0.267771E-01  -0.161947E+02
  1926   0.215146E+03   0.103115E+02   0.267486E-01  -0.163026E+02
  1927   0.215143E+03   0.102723E+02   0.267202E-01  -0.164080E+02
  1928   0.215146E+03   0.102322E+02   0.266920E-01  -0.165108E+02
  1929   0.215156E+03   0.101914E+02   0.266639E-01  -0.166110E+02
  1930   0.215174E+03   0.101497E+02   0.266360E-01  -0.167086E+02
  1931   0.215198E+03   0.101073E+02   0.266082E-01  -0.168034E+02
  1932   0.215228E+03   0.100642E+02   0.265806E-01  -0.168956E+02
  1933   0.215265E+03   0.100203E+02   0.265531E-01  -0.169851E+02
  1934   0.215307E+03   0.997566E+01   0.265258E-01  -0.170717E+02
  1935   0.215355E+03   0.993034E+01   0.264986E-01  -0.171555E+02
  1936   0.215409E+03   0.988432E+01   0.264715E-01  -0.172365E+02
  1937   0.215467E+03   0.983770E+01   0.264446E-01  -0.173145E+02
  1938   0.215531E+03   0.979041E+01   0.264178E-01  -0.173896E+02
  1939   0.215598E+03   0.974254E+01   0.263912E-01  -0.174618E+02
  1940   0.215670E+03   0.969403E+01   0.263647E-01  -0.175309E+02
  1941   0.215746E+03   0.964498E+01   0.263383E-01  -0.175971E+02
  1942   0.215825E+03   0.959538E+01   0.263121E-01  -0.176601E+02
  1943   0.215908E+03   0.954526E+01   0.262860E-01  -0.177201E+02
  1944   0.215994E+03   0.949463E+01   0.262600E-01  -0.177769E+02
  1945   0.216082E+03   0.944349E+01   0.262341E-01  -0.178305E+02
  1946   0.216174E+03   0.939187E+01   0.262083E-01  -0.178810E+02
  1947   0.216267E+03   0.933985E+01   0.261827E-01  -0.179282E+02
  1948   0.216362E+03   0.928737E+01   0.261572E-01  -0.179722E+02
  1949   0.216457E+03   0.923451E+01   0.261318E-01  -0.180128E+02
  1950   0.216554E+03   0.918122E+01   0.261065E-01  -0.180502E+02
  1951   0.216653E+03   0.912757E+01   0.260813E-01  -0.180842E+02
  1952   0.216751E+03   0.907358E+01   0.260562E-01  -0.181149E+02
  1953   0.216850E+03   0.901930E+01   0.260313E-01  -0.181422E+02
  1954   0.216950E+03   0.896473E+01   0.260064E-01  -0.181662E+02
  1955   0.217049E+03   0.890980E+01   0.259816E-01  -0.181868E+02
  1956   0.217149E+03   0.885458E+01   0.259570E-01  -0.182042E+02
  1957   0.217249E+03   0.879913E+01   0.259324E-01  -0.182182E+02
  1958   0.217349E+03   0.874345E+01   0.259079E-01  -0.182289E+02
  1959   0.217449E+03   0.868755E+01   0.258835E-01  -0.182363E+02
  1960   0.217548E+03   0.863133E+01   0.258592E-01  -0.182404E+02
  1961   0.217647E+03   0.857495E+01   0.258350E-01  -0.182412E+02
  1962   0.217744E+03   0.851840E+01   0.258109E-01  -0.182386E+02
  1963   0.217842E+03   0.846160E+01   0.257869E-01  -0.182328E+02
  1964   0.217938E+03   0.840462E+01   0.257629E-01  -0.182238E+02
  1965   0.218032E+03   0.834747E+01   0.257390E-01  -0.182114E+02
  1966   0.218126E+03   0.829020E+01   0.257152E-01  -0.181958E+02
  1967   0.218218E+03   0.823274E+01   0.256915E-01  -0.181769E+02
  1968   0.218307E+03   0.817524E+01   0.256678E-01  -0.181549E+02
  1969   0.218396E+03   0.811754E+01   0.256442E-01  -0.181297E+02
  1970   0.218482E+03   0.805986E+01   0.256207E-01  -0.181013E+02
  1971   0.218566E+03   0.800212E+01   0.255972E-01  -0.180696E+02
  1972   0.218648E+03   0.794432E+01   0.255738E-01  -0.180350E+02
  1973   0.218727E+03   0.788646E+01   0.255504E-01  -0.179972E+02
  1974   0.218803E+03   0.782860E+01   0.255271E-01  -0.179562E+02
  1975   0.218877E+03   0.777074E+01   0.255039E-01  -0.179122E+02
  1976   0.218947E+03   0.771295E+01   0.254807E-01  -0.178651E+02
  1977   0.219014E+03   0.765515E+01   0.254575E-01  -0.178150E+02
  1978   0.219077E+03   0.759735E+01   0.254344E-01  -0.177619E+02
  1979   0.219136E+03   0.753975E+01   0.254114E-01  -0.177058E+02
  1980   0.219192E+03   0.748213E+01   0.253883E-01  -0.176468E+02
  1981   0.219243E+03   0.742471E+01   0.253653E-01  -0.175848E+02
  1982   0.219290E+03   0.736741E+01   0.253424E-01  -0.175200E+02
  1983   0.219333E+03   0.731023E+01   0.253194E-01  -0.174525E+02
  1984   0.219371E+03   0.725331E+01   0.252965E-01  -0.173821E+02
  1985   0.219405E+03   0.719658E+01   0.252737E-01  -0.173090E+02
  1986   0.219433E+03   0.714003E+01   0.252508E-01  -0.172331E+02
  1987   0.219456E+03   0.708380E+01   0.252280E-01  -0.171547E+02
  1988   0.219474E+03   0.702782E+01   0.252051E-01  -0.170736E+02
  1989   0.219486E+03   0.697215E+01   0.251823E-01  -0.169899E+02
  1990   0.219493E+03   0.691673E+01   0.251596E-01  -0.169037E+02
  1991   0.219494E+03   0.686169E+01   0.251368E-01  -0.168150E+02
  1992   0.219488E+03   0.680697E+01   0.251140E-01  -0.167239E+02
  1993   0.219476E+03   0.675261E+01   0.250912E-01  -0.166304E+02
  1994   0.219457E+03   0.669871E+01   0.250685E-01  -0.165344E+02
  1995   0.219432E+03   0.664518E+01   0.250457E-01  -0.164363E+02
  1996   0.219400E+03   0.659202E+01   0.250229E-01  -0.163358E+02
  1997   0.219360E+03   0.653937E+01   0.250002E-01  -0.162332E+02
  1998   0.219312E+03   0.648723E+01   0.249774E-01  -0.161285E+02
  1999   0.219258E+03   0.643553E+01   0.249546E-01  -0.160216E+02
  2000   0.219195E+03   0.638433E+01   0.249318E-01  -0.159128E+02
  2001   0.219125E+03   0.633371E+01   0.249090E-01  -0.158019E+02
  2002   0.219047E+03   0.628364E+01   0.248861E-01  -0.156892E+02
  2003   0.218961E+03   0.623411E+01   0.248633E-01  -0.155745E+02
  2004   0.218866E+03   0.618511E+01   0.248404E-01  -0.154580E+02
  2005   0.218764E+03   0.613675E+01   0.248175E-01  -0.153396E+02
  2006   0.218653E+03   0.608889E+01   0.247946E-01  -0.152194E+02
  2007   0.218534E+03   0.604164E+01   0.247717E-01  -0.150975E+02
  2008   0.218407E+03   0.599500E+01   0.247487E-01  -0.149737E+02
  2009   0.218272E+03   0.594893E+01   0.247257E-01  -0.148483E+02
  2010   0.218128E+03   0.590351E+01   0.247026E-01  -0.147211E+02
  2011   0.217976E+03   0.585864E+01   0.246796E-01  -0.145923E+02
  2012   0.217815E+03   0.581437E+01   0.246564E-01  -0.144618E+02
  2013   0.217645E+03   0.577069E+01   0.246333E-01  -0.143298E+02
  2014   0.217467E+03   0.572765E+01   0.246101E-01  -0.141962E+02
  2015   0.217281E+03   0.568525E+01   0.245869E-01  -0.140611E+02
  2016   0.217085E+03   0.564353E+01   0.245636E-01  -0.139246E+02
  2017   0.216882E+03   0.560241E+01   0.245403E-01  -0.137867E+02
  2018   0.216670E+03   0.556194E+01   0.245169E-01  -0.136475E+02
  2019   0.216449E+03   0.552218E+01   0.244935E-01  -0.135070E+02
  2020   0.216220E+03   0.548304E+01   0.244700E-01  -0.133653E+02
  2021   0.215982E+03   0.544465E+01   0.244465E-01  -0.132224E+02
  2022   0.215737E+03   0.540688E+01   0.244229E-01  -0.130784E+02
  2023   0.215482E+03   0.536984E+01   0.243993E-01  -0.129334E+02
  2024   0.215219E+03   0.533350E+01   0.243756E-01  -0.127874E+02
  2025   0.214948E+03   0.529785E+01   0.243518E-01  -0.126403E+02
  2026   0.214667E+03   0.526291E+01   0.243280E-01  -0.124924E+02
  2027   0.214378E+03   0.522868E+01   0.243042E-01  -0.123436E+02
  2028   0.214080E+03   0.519516E+01   0.242803E-01  -0.121940E+02
  2029   0.213774E+03   0.516236E+01   0.242563E-01  -0.120436E+02
  2030   0.213459E+03   0.513029E+01   0.242322E-01  -0.118926E+02
  2031   0.213136E+03   0.509896E+01   0.242081E-01  -0.117409E+02
  2032   0.212805E+03   0.506835E+01   0.241839E-01  -0.115887E+02
  2033   0.212464E+03   0.503849E+01   0.241597E-01  -0.114360E+02
  2034   0.212116E+03   0.500938E+01   0.241354E-01  -0.112830E+02
  2035   0.211759E+03   0.498103E+01   0.241110E-01  -0.111295E+02
  2036   0.211393E+03   0.495343E+01   0.240865E-01  -0.109757E+02
  2037   0.211019E+03   0.492658E+01   0.240620E-01  -0.108217E+02
  2038   0.210637E+03   0.490050E+01   0.240374E-01  -0.106675E+02
  2039   0.210246E+03   0.487517E+01   0.240128E-01  -0.105132E+02
  2040   0.209847E+03   0.485062E+01   0.239880E-01  -0.103589E+02
  2041   0.209439E+03   0.482682E+01   0.239632E-01  -0.102046E+02
  2042   0.209023E+03   0.480378E+01   0.239383E-01  -0.100504E+02
  2043   0.208599E+03   0.478153E+01   0.239134E-01  -0.989638E+01
  2044   0.208166E+03   0.476005E+01   0.238883E-01  -0.974259E+01
  2045   0.207726E+03   0.473935E+01   0.238632E-01  -0.958914E+01
  2046   0.207278E+03   0.471942E+01   0.238381E-01  -0.943602E+01
  2047   0.206821E+03   0.470028E+01   0.238128E-01  -0.928347E+01
  2048   0.206358E+03   0.468194E+01   0.237875E-01  -0.913149E+01
  2049   0.205886E+03   0.466438E+01   0.237620E-01  -0.898017E+01
  2050   0.205407E+03   0.464761E+01   0.237366E-01  -0.882952E+01
  2051   0.204920E+03   0.463161E+01   0.237110E-01  -0.867968E+01
  2052   0.204426E+03   0.461640E+01   0.236853E-01  -0.853061E+01
  2053   0.203924E+03   0.460198E+01   0.236596E-01  -0.838235E+01
  2054   0.203415E+03   0.458833E+01   0.236338E-01  -0.823500E+01
  2055   0.202898E+03   0.457546E+01   0.236079E-01  -0.808844E+01
  2056   0.202374E+03   0.456335E+01   0.235820E-01  -0.794285E+01
  2057   0.201842E+03   0.455202E+01   0.235559E-01  -0.779812E+01
  2058   0.201303E+03   0.454145E+01   0.235298E-01  -0.765441E+01
  2059   0.200756E+03   0.453165E+01   0.235036E-01  -0.751169E+01
  2060   0.200203E+03   0.452260E+01   0.234773E-01  -0.736992E+01
  2061   0.199643E+03   0.451431E+01   0.234510E-01  -0.722927E+01
  2062   0.199076E+03   0.450678E+01   0.234246E-01  -0.708963E+01
  2063   0.198502E+03   0.449998E+01   0.233980E-01  -0.695117E+01
  2064   0.197921E+03   0.449394E+01   0.233715E-01  -0.681386E+01
  2065   0.197334E+03   0.448863E+01   0.233448E-01  -0.667765E+01
  2066   0.196740E+03   0.448405E+01   0.233180E-01  -0.654272E+01
  2067   0.196139E+03   0.448019E+01   0.232912E-01  -0.640895E+01
  2068   0.195533E+03   0.447705E+01   0.232643E-01  -0.627653E+01
  2069   0.194920E+03   0.447462E+01   0.232374E-01  -0.614535E+01
  2070   0.194302E+03   0.447291E+01   0.232103E-01  -0.601550E+01
  2071   0.193678E+03   0.447188E+01   0.231832E-01  -0.588702E+01
  2072   0.193047E+03   0.447154E+01   0.231560E-01  -0.575994E+01
  2073   0.192411E+03   0.447188E+01   0.231287E-01  -0.563431E+01
  2074   0.191769E+03   0.447289E+01   0.231014E-01  -0.551007E+01
  2075   0.191122E+03   0.447457E+01   0.230740E-01  -0.538733E+01
  2076   0.190469E+03   0.447689E+01   0.230465E-01  -0.526607E+01
  2077   0.189811E+03   0.447987E+01   0.230189E-01  -0.514637E+01
  2078   0.189148E+03   0.448347E+01   0.229913E-01  -0.502829E+01
  2079   0.188480E+03   0.448771E+01   0.229636E-01  -0.491178E+01
  2080   0.187808E+03   0.449256E+01   0.229358E-01  -0.479694E+01
  2081   0.187132E+03   0.449802E+01   0.229080E-01  -0.468375E+01
  2082   0.186451E+03   0.450407E+01   0.228801E-01  -0.457231E+01
  2083   0.185766E+03   0.451071E+01   0.228522E-01  -0.446266E+01
  2084   0.185076E+03   0.451793E+01   0.228241E-01  -0.435476E+01
  2085   0.184385E+03   0.452570E+01   0.227960E-01  -0.424872E+01
  2086   0.183688E+03   0.453402E+01   0.227679E-01  -0.414450E+01
  2087   0.182989E+03   0.454288E+01   0.227397E-01  -0.404214E+01
  2088   0.182287E+03   0.455225E+01   0.227114E-01  -0.394168E+01
  2089   0.181581E+03   0.456214E+01   0.226831E-01  -0.384316E+01
  2090   0.180872E+03   0.457253E+01   0.226547E-01  -0.374662E+01
  2091   0.180161E+03   0.458340E+01   0.226262E-01  -0.365201E+01
  2092   0.179447E+03   0.459473E+01   0.225977E-01  -0.355946E+01
  2093   0.178731E+03   0.460652E+01   0.225692E-01  -0.346900E+01
  2094   0.178013E+03   0.461874E+01   0.225406E-01  -0.338052E+01
  2095   0.177293E+03   0.463138E+01   0.225119E-01  -0.329421E+01
  2096   0.176572E+03   0.464443E+01   0.224832E-01  -0.321004E+01
  2097   0.175849E+03   0.465787E+01   0.224544E-01  -0.312800E+01
  2098   0.175125E+03   0.467169E+01   0.224256E-01  -0.304817E+01
  2099   0.174400E+03   0.468586E+01   0.223968E-01  -0.297055E+01
  2100   0.173674E+03   0.470038E+01   0.223679E-01  -0.289516E+01
  2101   0.172947E+03   0.471522E+01   0.223390E-01  -0.282203E+01
  2102   0.172219E+03   0.473037E+01   0.223100E-01  -0.275117E+01
  2103   0.171491E+03   0.474583E+01   0.222810E-01  -0.268258E+01
  2104   0.170762E+03   0.476160E+01   0.222519E-01  -0.261628E+01
  2105   0.170034E+03   0.477767E+01   0.222228E-01  -0.255225E+01
  2106   0.169304E+03   0.479402E+01   0.221937E-01  -0.249049E+01
  2107   0.168574E+03   0.481066E+01   0.221646E-01  -0.243102E+01
  2108   0.167844E+03   0.482757E+01   0.221354E-01  -0.237383E+01
  2109   0.167115E+03   0.484474E+01   0.221061E-01  -0.231894E+01
  2110   0.166385E+03   0.486216E+01   0.220769E-01  -0.226633E+01
  2111   0.165656E+03   0.487984E+01   0.220476E-01  -0.221601E+01
  2112   0.164928E+03   0.489776E+01   0.220183E-01  -0.216798E+01
  2113   0.164200E+03   0.491591E+01   0.219890E-01  -0.212222E+01
  2114   0.163472E+03   0.493427E+01   0.219597E-01  -0.207875E+01
  2115   0.162746E+03   0.495285E+01   0.219303E-01  -0.203754E+01
  2116   0.162020E+03   0.497162E+01   0.219009E-01  -0.199860E+01
  2117   0.161295E+03   0.499058E+01   0.218715E-01  -0.196191E+01
  2118   0.160571E+03   0.500972E+01   0.218421E-01  -0.192749E+01
  2119   0.159849E+03   0.502902E+01   0.218127E-01  -0.189531E+01
  2120   0.159127E+03   0.504848E+01   0.217833E-01  -0.186536E+01
  2121   0.158408E+03   0.506808E+01   0.217538E-01  -0.183764E+01
  2122   0.157689E+03   0.508781E+01   0.217244E-01  -0.181213E+01
  2123   0.156972E+03   0.510767E+01   0.216949E-01  -0.178883E+01
  2124   0.156258E+03   0.512763E+01   0.216655E-01  -0.176772E+01
  2125   0.155544E+03   0.514769E+01   0.216360E-01  -0.174880E+01
  2126   0.154834E+03   0.516783E+01   0.216065E-01  -0.173204E+01
  2127   0.154125E+03   0.518804E+01   0.215771E-01  -0.171744E+01
  2128   0.153420E+03   0.520830E+01   0.215476E-01  -0.170498E+01
  2129   0.152716E+03   0.522861E+01   0.215182E-01  -0.169465E+01
  2130   0.152015E+03   0.524894E+01   0.214887E-01  -0.168643E+01
  2131   0.151317E+03   0.526929E+01   0.214593E-01  -0.168031E+01
  2132   0.150621E+03   0.528965E+01   0.214298E-01  -0.167628E+01
  2133   0.149929E+03   0.530998E+01   0.214004E-01  -0.167430E+01
  2134   0.149239E+03   0.533030E+01   0.213710E-01  -0.167437E+01
  2135   0.148553E+03   0.535058E+01   0.213416E-01  -0.167645E+01
  2136   0.147871E+03   0.537079E+01   0.213123E-01  -0.168052E+01
  2137   0.147192E+03   0.539094E+01   0.212829E-01  -0.168657E+01
  2138   0.146517E+03   0.541100E+01   0.212536E-01  -0.169455E+01
  2139   0.145846E+03   0.543096E+01   0.212243E-01  -0.170446E+01
  2140   0.145179E+03   0.545081E+01   0.211950E-01  -0.171627E+01
  2141   0.144517E+03   0.547053E+01   0.211657E-01  -0.172995E+01
  2142   0.143859E+03   0.549011E+01   0.211365E-01  -0.174547E+01
  2143   0.143205E+03   0.550952E+01   0.211073E-01  -0.176280E+01
  2144   0.142556E+03   0.552875E+01   0.210781E-01  -0.178192E+01
  2145   0.141912E+03   0.554779E+01   0.210490E-01  -0.180279E+01
  2146   0.141273E+03   0.556662E+01   0.210199E-01  -0.182540E+01
  2147   0.140639E+03   0.558522E+01   0.209908E-01  -0.184971E+01
  2148   0.140010E+03   0.560358E+01   0.209618E-01  -0.187568E+01
  2149   0.139387E+03   0.562168E+01   0.209328E-01  -0.190328E+01
  2150   0.138769E+03   0.563951E+01   0.209038E-01  -0.193247E+01
  2151   0.138156E+03   0.565704E+01   0.208749E-01  -0.196323E+01
  2152   0.137549E+03   0.567428E+01   0.208461E-01  -0.199555E+01
  2153   0.136949E+03   0.569121E+01   0.208172E-01  -0.202940E+01
  2154   0.136353E+03   0.570783E+01   0.207884E-01  -0.206478E+01
  2155   0.135764E+03   0.572414E+01   0.207597E-01  -0.210166E+01
  2156   0.135181E+03   0.574013E+01   0.207310E-01  -0.214003E+01
  2157   0.134603E+03   0.575580E+01   0.207024E-01  -0.217986E+01
  2158   0.134031E+03   0.577115E+01   0.206738E-01  -0.222115E+01
  2159   0.133465E+03   0.578617E+01   0.206453E-01  -0.226386E+01
  2160   0.132905E+03   0.580085E+01   0.206168E-01  -0.230798E+01
  2161   0.132351E+03   0.581518E+01   0.205884E-01  -0.235349E+01
  2162   0.131804E+03   0.582918E+01   0.205600E-01  -0.240036E+01
  2163   0.131262E+03   0.584282E+01   0.205317E-01  -0.244858E+01
  2164   0.130726E+03   0.585609E+01   0.205035E-01  -0.249811E+01
  2165   0.130196E+03   0.586901E+01   0.204753E-01  -0.254893E+01
  2166   0.129672E+03   0.588155E+01   0.204472E-01  -0.260102E+01
  2167   0.129155E+03   0.589372E+01   0.204191E-01  -0.265436E+01
  2168   0.128644E+03   0.590551E+01   0.203911E-01  -0.270890E+01
  2169   0.128138E+03   0.591691E+01   0.203632E-01  -0.276462E+01
  2170   0.127640E+03   0.592793E+01   0.203353E-01  -0.282148E+01
  2171   0.127147E+03   0.593855E+01   0.203076E-01  -0.287943E+01
  2172   0.126660E+03   0.594878E+01   0.202798E-01  -0.293845E+01
  2173   0.126180E+03   0.595861E+01   0.202522E-01  -0.299850E+01
