#    L    TT             EE             BB             TE          
  1720   0.376418E+03   0.112267E+02   0.521851E-01  -0.269011E+02
  1721   0.376558E+03   0.111291E+02   0.521536E-01  -0.267704E+02
  1722   0.376688E+03   0.110323E+02   0.521220E-01  -0.266352E+02
  1723   0.376807E+03   0.109363E+02   0.520905E-01  -0.264957E+02
  1724   0.376917E+03   0.108411E+02   0.520588E-01  -0.263518E+02
  1725   0.377015E+03   0.107469E+02   0.520271E-01  -0.262037E+02
  1726   0.377102E+03   0.106535E+02   0.519954E-01  -0.260514E+02
  1727   0.377179E+03   0.105611E+02   0.519635E-01  -0.258949E+02
  1728   0.377243E+03   0.104695E+02   0.519317E-01  -0.257345E+02
  1729   0.377296E+03   0.103791E+02   0.518997E-01  -0.255702E+02
  1730   0.377337E+03   0.102896E+02   0.518676E-01  -0.254020E+02
  1731   0.377365E+03   0.102011E+02   0.518355E-01  -0.252300E+02
  1732   0.377381E+03   0.101136E+02   0.518032E-01  -0.250543E+02
  1733   0.377384E+03   0.100273E+02   0.517709E-01  -0.248749E+02
  1734   0.377374E+03   0.994195E+01   0.517384E-01  -0.246920E+02
  1735   0.377350E+03   0.985772E+01   0.517059E-01  -0.245057E+02
  1736   0.377314E+03   0.977465E+01   0.516732E-01  -0.243161E+02
  1737   0.377264E+03   0.969274E+01   0.516404E-01  -0.241232E+02
  1738   0.377201E+03   0.961197E+01   0.516075E-01  -0.239273E+02
  1739   0.377124E+03   0.953242E+01   0.515745E-01  -0.237284E+02
  1740   0.377033E+03   0.945408E+01   0.515413E-01  -0.235265E+02
  1741   0.376929E+03   0.937693E+01   0.515080E-01  -0.233218E+02
  1742   0.376811E+03   0.930105E+01   0.514746E-01  -0.231145E+02
  1743   0.376679E+03   0.922636E+01   0.514410E-01  -0.229044E+02
  1744   0.376531E+03   0.915300E+01   0.514072E-01  -0.226918E+02
  1745   0.376371E+03   0.908089E+01   0.513734E-01  -0.224767E+02
  1746   0.376195E+03   0.901009E+01   0.513393E-01  -0.222593E+02
  1747   0.376004E+03   0.894053E+01   0.513051E-01  -0.220395E+02
  1748   0.375799E+03   0.887236E+01   0.512708E-01  -0.218176E+02
  1749   0.375578E+03   0.880548E+01   0.512363E-01  -0.215935E+02
  1750   0.375342E+03   0.873990E+01   0.512016E-01  -0.213674E+02
  1751   0.375092E+03   0.867568E+01   0.511668E-01  -0.211394E+02
  1752   0.374826E+03   0.861283E+01   0.511317E-01  -0.209097E+02
  1753   0.374546E+03   0.855134E+01   0.510965E-01  -0.206783E+02
  1754   0.374250E+03   0.849121E+01   0.510612E-01  -0.204452E+02
  1755   0.373939E+03   0.843251E+01   0.510256E-01  -0.202108E+02
  1756   0.373613E+03   0.837518E+01   0.509899E-01  -0.199748E+02
  1757   0.373271E+03   0.831928E+01   0.509539E-01  -0.197377E+02
  1758   0.372914E+03   0.826474E+01   0.509178E-01  -0.194995E+02
  1759   0.372541E+03   0.821168E+01   0.508815E-01  -0.192602E+02
  1760   0.372152E+03   0.816004E+01   0.508450E-01  -0.190198E+02
  1761   0.371748E+03   0.810982E+01   0.508083E-01  -0.187787E+02
  1762   0.371328E+03   0.806104E+01   0.507714E-01  -0.185367E+02
  1763   0.370893E+03   0.801371E+01   0.507343E-01  -0.182942E+02
  1764   0.370443E+03   0.796782E+01   0.506970E-01  -0.180511E+02
  1765   0.369977E+03   0.792340E+01   0.506595E-01  -0.178076E+02
  1766   0.369496E+03   0.788044E+01   0.506218E-01  -0.175638E+02
  1767   0.369000E+03   0.783893E+01   0.505839E-01  -0.173198E+02
  1768   0.368489E+03   0.779890E+01   0.505458E-01  -0.170757E+02
  1769   0.367964E+03   0.776034E+01   0.505075E-01  -0.168316E+02
  1770   0.367423E+03   0.772325E+01   0.504689E-01  -0.165877E+02
  1771   0.366868E+03   0.768763E+01   0.504302E-01  -0.163440E+02
  1772   0.366298E+03   0.765347E+01   0.503912E-01  -0.161005E+02
  1773   0.365713E+03   0.762078E+01   0.503520E-01  -0.158574E+02
  1774   0.365114E+03   0.758956E+01   0.503126E-01  -0.156149E+02
  1775   0.364500E+03   0.755979E+01   0.502729E-01  -0.153729E+02
  1776   0.363872E+03   0.753150E+01   0.502331E-01  -0.151316E+02
  1777   0.363229E+03   0.750466E+01   0.501930E-01  -0.148910E+02
  1778   0.362573E+03   0.747927E+01   0.501527E-01  -0.146513E+02
  1779   0.361902E+03   0.745533E+01   0.501122E-01  -0.144126E+02
  1780   0.361217E+03   0.743283E+01   0.500714E-01  -0.141749E+02
  1781   0.360519E+03   0.741177E+01   0.500304E-01  -0.139383E+02
  1782   0.359806E+03   0.739215E+01   0.499892E-01  -0.137030E+02
  1783   0.359081E+03   0.737396E+01   0.499478E-01  -0.134690E+02
  1784   0.358342E+03   0.735718E+01   0.499062E-01  -0.132363E+02
  1785   0.357589E+03   0.734182E+01   0.498643E-01  -0.130052E+02
  1786   0.356824E+03   0.732785E+01   0.498222E-01  -0.127755E+02
  1787   0.356047E+03   0.731528E+01   0.497798E-01  -0.125475E+02
  1788   0.355256E+03   0.730410E+01   0.497372E-01  -0.123212E+02
  1789   0.354453E+03   0.729429E+01   0.496944E-01  -0.120968E+02
  1790   0.353637E+03   0.728585E+01   0.496514E-01  -0.118742E+02
  1791   0.352809E+03   0.727877E+01   0.496082E-01  -0.116535E+02
  1792   0.351970E+03   0.727302E+01   0.495647E-01  -0.114348E+02
  1793   0.351119E+03   0.726861E+01   0.495210E-01  -0.112183E+02
  1794   0.350255E+03   0.726550E+01   0.494770E-01  -0.110039E+02
  1795   0.349380E+03   0.726372E+01   0.494329E-01  -0.107917E+02
  1796   0.348492E+03   0.726321E+01   0.493885E-01  -0.105818E+02
  1797   0.347595E+03   0.726399E+01   0.493439E-01  -0.103743E+02
  1798   0.346685E+03   0.726603E+01   0.492991E-01  -0.101693E+02
  1799   0.345766E+03   0.726932E+01   0.492540E-01  -0.996664E+01
  1800   0.344835E+03   0.727384E+01   0.492087E-01  -0.976663E+01
  1801   0.343895E+03   0.727958E+01   0.491632E-01  -0.956923E+01
  1802   0.342945E+03   0.728653E+01   0.491175E-01  -0.937450E+01
  1803   0.341985E+03   0.729466E+01   0.490716E-01  -0.918256E+01
  1804   0.341015E+03   0.730397E+01   0.490255E-01  -0.899345E+01
  1805   0.340037E+03   0.731443E+01   0.489791E-01  -0.880722E+01
  1806   0.339051E+03   0.732602E+01   0.489326E-01  -0.862394E+01
  1807   0.338055E+03   0.733874E+01   0.488858E-01  -0.844367E+01
  1808   0.337051E+03   0.735255E+01   0.488388E-01  -0.826646E+01
  1809   0.336039E+03   0.736744E+01   0.487917E-01  -0.809238E+01
  1810   0.335018E+03   0.738339E+01   0.487443E-01  -0.792149E+01
  1811   0.333990E+03   0.740039E+01   0.486967E-01  -0.775383E+01
  1812   0.332955E+03   0.741840E+01   0.486490E-01  -0.758945E+01
  1813   0.331912E+03   0.743742E+01   0.486010E-01  -0.742840E+01
  1814   0.330863E+03   0.745742E+01   0.485529E-01  -0.727072E+01
  1815   0.329807E+03   0.747839E+01   0.485046E-01  -0.711646E+01
  1816   0.328745E+03   0.750030E+01   0.484561E-01  -0.696567E+01
  1817   0.327677E+03   0.752314E+01   0.484074E-01  -0.681840E+01
  1818   0.326604E+03   0.754687E+01   0.483585E-01  -0.667467E+01
  1819   0.325525E+03   0.757149E+01   0.483095E-01  -0.653453E+01
  1820   0.324441E+03   0.759697E+01   0.482603E-01  -0.639802E+01
  1821   0.323352E+03   0.762325E+01   0.482109E-01  -0.626516E+01
  1822   0.322259E+03   0.765040E+01   0.481614E-01  -0.613600E+01
  1823   0.321160E+03   0.767834E+01   0.481117E-01  -0.601057E+01
  1824   0.320058E+03   0.770700E+01   0.480618E-01  -0.588892E+01
  1825   0.318952E+03   0.773640E+01   0.480118E-01  -0.577104E+01
  1826   0.317843E+03   0.776662E+01   0.479617E-01  -0.565698E+01
  1827   0.316730E+03   0.779745E+01   0.479114E-01  -0.554674E+01
  1828   0.315614E+03   0.782897E+01   0.478609E-01  -0.544034E+01
  1829   0.314497E+03   0.786120E+01   0.478104E-01  -0.533780E+01
  1830   0.313376E+03   0.789408E+01   0.477597E-01  -0.523916E+01
  1831   0.312254E+03   0.792753E+01   0.477088E-01  -0.514440E+01
  1832   0.311131E+03   0.796158E+01   0.476579E-01  -0.505356E+01
  1833   0.310006E+03   0.799616E+01   0.476068E-01  -0.496664E+01
  1834   0.308880E+03   0.803136E+01   0.475556E-01  -0.488365E+01
  1835   0.307753E+03   0.806703E+01   0.475043E-01  -0.480460E+01
  1836   0.306626E+03   0.810320E+01   0.474528E-01  -0.472949E+01
  1837   0.305499E+03   0.813987E+01   0.474013E-01  -0.465835E+01
  1838   0.304371E+03   0.817699E+01   0.473497E-01  -0.459118E+01
  1839   0.303243E+03   0.821456E+01   0.472979E-01  -0.452797E+01
  1840   0.302116E+03   0.825252E+01   0.472461E-01  -0.446873E+01
  1841   0.300989E+03   0.829088E+01   0.471942E-01  -0.441345E+01
  1842   0.299863E+03   0.832952E+01   0.471422E-01  -0.436213E+01
  1843   0.298739E+03   0.836858E+01   0.470901E-01  -0.431475E+01
  1844   0.297615E+03   0.840793E+01   0.470379E-01  -0.427133E+01
  1845   0.296494E+03   0.844752E+01   0.469856E-01  -0.423184E+01
  1846   0.295374E+03   0.848742E+01   0.469333E-01  -0.419630E+01
  1847   0.294258E+03   0.852758E+01   0.468809E-01  -0.416468E+01
  1848   0.293142E+03   0.856793E+01   0.468285E-01  -0.413696E+01
  1849   0.292030E+03   0.860849E+01   0.467760E-01  -0.411315E+01
  1850   0.290921E+03   0.864919E+01   0.467234E-01  -0.409323E+01
  1851   0.289814E+03   0.869005E+01   0.466708E-01  -0.407719E+01
  1852   0.288711E+03   0.873100E+01   0.466181E-01  -0.406503E+01
  1853   0.287611E+03   0.877213E+01   0.465654E-01  -0.405671E+01
  1854   0.286515E+03   0.881321E+01   0.465126E-01  -0.405221E+01
  1855   0.285424E+03   0.885442E+01   0.464598E-01  -0.405149E+01
  1856   0.284337E+03   0.889561E+01   0.464070E-01  -0.405454E+01
  1857   0.283254E+03   0.893686E+01   0.463541E-01  -0.406132E+01
  1858   0.282177E+03   0.897804E+01   0.463013E-01  -0.407181E+01
  1859   0.281104E+03   0.901915E+01   0.462484E-01  -0.408597E+01
  1860   0.280038E+03   0.906021E+01   0.461954E-01  -0.410378E+01
  1861   0.278976E+03   0.910121E+01   0.461425E-01  -0.412521E+01
  1862   0.277921E+03   0.914203E+01   0.460896E-01  -0.415020E+01
  1863   0.276873E+03   0.918275E+01   0.460366E-01  -0.417874E+01
  1864   0.275830E+03   0.922338E+01   0.459837E-01  -0.421080E+01
  1865   0.274795E+03   0.926369E+01   0.459307E-01  -0.424634E+01
  1866   0.273765E+03   0.930385E+01   0.458778E-01  -0.428531E+01
  1867   0.272743E+03   0.934380E+01   0.458249E-01  -0.432770E+01
  1868   0.271729E+03   0.938347E+01   0.457720E-01  -0.437344E+01
  1869   0.270721E+03   0.942287E+01   0.457191E-01  -0.442250E+01
  1870   0.269722E+03   0.946200E+01   0.456662E-01  -0.447482E+01
  1871   0.268731E+03   0.950080E+01   0.456134E-01  -0.453037E+01
  1872   0.267747E+03   0.953928E+01   0.455606E-01  -0.458911E+01
  1873   0.266772E+03   0.957745E+01   0.455078E-01  -0.465098E+01
  1874   0.265804E+03   0.961517E+01   0.454551E-01  -0.471594E+01
  1875   0.264846E+03   0.965251E+01   0.454024E-01  -0.478394E+01
  1876   0.263897E+03   0.968943E+01   0.453498E-01  -0.485492E+01
  1877   0.262957E+03   0.972599E+01   0.452972E-01  -0.492883E+01
  1878   0.262026E+03   0.976205E+01   0.452447E-01  -0.500563E+01
  1879   0.261104E+03   0.979763E+01   0.451922E-01  -0.508525E+01
  1880   0.260191E+03   0.983281E+01   0.451398E-01  -0.516766E+01
  1881   0.259289E+03   0.986737E+01   0.450875E-01  -0.525280E+01
  1882   0.258396E+03   0.990147E+01   0.450352E-01  -0.534062E+01
  1883   0.257513E+03   0.993504E+01   0.449831E-01  -0.543105E+01
  1884   0.256639E+03   0.996809E+01   0.449310E-01  -0.552406E+01
  1885   0.255776E+03   0.100005E+02   0.448790E-01  -0.561959E+01
  1886   0.254923E+03   0.100323E+02   0.448270E-01  -0.571758E+01
  1887   0.254080E+03   0.100635E+02   0.447752E-01  -0.581800E+01
  1888   0.253248E+03   0.100941E+02   0.447235E-01  -0.592076E+01
  1889   0.252426E+03   0.101241E+02   0.446719E-01  -0.602581E+01
  1890   0.251615E+03   0.101534E+02   0.446203E-01  -0.613308E+01
  1891   0.250814E+03   0.101821E+02   0.445689E-01  -0.624251E+01
  1892   0.250025E+03   0.102100E+02   0.445176E-01  -0.635403E+01
  1893   0.249247E+03   0.102373E+02   0.444664E-01  -0.646758E+01
  1894   0.248479E+03   0.102639E+02   0.444153E-01  -0.658311E+01
  1895   0.247722E+03   0.102898E+02   0.443644E-01  -0.670053E+01
  1896   0.246977E+03   0.103150E+02   0.443136E-01  -0.681980E+01
  1897   0.246243E+03   0.103395E+02   0.442629E-01  -0.694086E+01
  1898   0.245520E+03   0.103632E+02   0.442123E-01  -0.706366E+01
  1899   0.244809E+03   0.103861E+02   0.441619E-01  -0.718813E+01
  1900   0.244109E+03   0.104083E+02   0.441116E-01  -0.731422E+01
  1901   0.243420E+03   0.104297E+02   0.440614E-01  -0.744186E+01
  1902   0.242743E+03   0.104502E+02   0.440114E-01  -0.757098E+01
  1903   0.242077E+03   0.104701E+02   0.439616E-01  -0.770149E+01
  1904   0.241423E+03   0.104890E+02   0.439118E-01  -0.783343E+01
  1905   0.240780E+03   0.105071E+02   0.438623E-01  -0.796655E+01
  1906   0.240149E+03   0.105244E+02   0.438129E-01  -0.810090E+01
  1907   0.239529E+03   0.105408E+02   0.437636E-01  -0.823643E+01
  1908   0.238921E+03   0.105564E+02   0.437145E-01  -0.837295E+01
  1909   0.238325E+03   0.105712E+02   0.436656E-01  -0.851049E+01
  1910   0.237741E+03   0.105851E+02   0.436169E-01  -0.864900E+01
  1911   0.237168E+03   0.105980E+02   0.435683E-01  -0.878831E+01
  1912   0.236607E+03   0.106101E+02   0.435198E-01  -0.892835E+01
  1913   0.236057E+03   0.106213E+02   0.434716E-01  -0.906918E+01
  1914   0.235519E+03   0.106316E+02   0.434235E-01  -0.921059E+01
  1915   0.234993E+03   0.106410E+02   0.433756E-01  -0.935262E+01
  1916   0.234479E+03   0.106493E+02   0.433278E-01  -0.949515E+01
  1917   0.233976E+03   0.106569E+02   0.432803E-01  -0.963807E+01
  1918   0.233485E+03   0.106635E+02   0.432329E-01  -0.978140E+01
  1919   0.233006E+03   0.106692E+02   0.431857E-01  -0.992496E+01
  1920   0.232538E+03   0.106740E+02   0.431387E-01  -0.100688E+02
  1921   0.232081E+03   0.106778E+02   0.430918E-01  -0.102128E+02
  1922   0.231637E+03   0.106807E+02   0.430452E-01  -0.103568E+02
  1923   0.231203E+03   0.106827E+02   0.429987E-01  -0.105009E+02
  1924   0.230782E+03   0.106838E+02   0.429524E-01  -0.106449E+02
  1925   0.230372E+03   0.106839E+02   0.429063E-01  -0.107888E+02
  1926   0.229972E+03   0.106831E+02   0.428604E-01  -0.109326E+02
  1927   0.229585E+03   0.106814E+02   0.428147E-01  -0.110760E+02
  1928   0.229209E+03   0.106788E+02   0.427692E-01  -0.112192E+02
  1929   0.228843E+03   0.106752E+02   0.427239E-01  -0.113620E+02
  1930   0.228490E+03   0.106706E+02   0.426787E-01  -0.115043E+02
  1931   0.228147E+03   0.106651E+02   0.426338E-01  -0.116462E+02
  1932   0.227814E+03   0.106588E+02   0.425890E-01  -0.117875E+02
  1933   0.227493E+03   0.106515E+02   0.425444E-01  -0.119282E+02
  1934   0.227182E+03   0.106432E+02   0.425000E-01  -0.120682E+02
  1935   0.226882E+03   0.106340E+02   0.424559E-01  -0.122074E+02
  1936   0.226592E+03   0.106239E+02   0.424119E-01  -0.123459E+02
  1937   0.226313E+03   0.106129E+02   0.423681E-01  -0.124834E+02
  1938   0.226045E+03   0.106010E+02   0.423245E-01  -0.126201E+02
  1939   0.225786E+03   0.105882E+02   0.422811E-01  -0.127558E+02
  1940   0.225537E+03   0.105744E+02   0.422379E-01  -0.128905E+02
  1941   0.225299E+03   0.105598E+02   0.421949E-01  -0.130242E+02
  1942   0.225070E+03   0.105443E+02   0.421521E-01  -0.131566E+02
  1943   0.224852E+03   0.105278E+02   0.421094E-01  -0.132880E+02
  1944   0.224643E+03   0.105105E+02   0.420670E-01  -0.134180E+02
  1945   0.224443E+03   0.104923E+02   0.420248E-01  -0.135468E+02
  1946   0.224253E+03   0.104732E+02   0.419828E-01  -0.136742E+02
  1947   0.224071E+03   0.104533E+02   0.419409E-01  -0.138003E+02
  1948   0.223900E+03   0.104325E+02   0.418993E-01  -0.139248E+02
  1949   0.223736E+03   0.104108E+02   0.418578E-01  -0.140479E+02
  1950   0.223581E+03   0.103882E+02   0.418166E-01  -0.141695E+02
  1951   0.223436E+03   0.103647E+02   0.417755E-01  -0.142894E+02
  1952   0.223299E+03   0.103404E+02   0.417347E-01  -0.144077E+02
  1953   0.223169E+03   0.103153E+02   0.416940E-01  -0.145243E+02
  1954   0.223048E+03   0.102894E+02   0.416535E-01  -0.146392E+02
  1955   0.222936E+03   0.102626E+02   0.416133E-01  -0.147522E+02
  1956   0.222831E+03   0.102350E+02   0.415732E-01  -0.148635E+02
  1957   0.222733E+03   0.102067E+02   0.415333E-01  -0.149730E+02
  1958   0.222644E+03   0.101777E+02   0.414936E-01  -0.150805E+02
  1959   0.222561E+03   0.101478E+02   0.414540E-01  -0.151860E+02
  1960   0.222486E+03   0.101172E+02   0.414147E-01  -0.152896E+02
  1961   0.222418E+03   0.100859E+02   0.413756E-01  -0.153911E+02
  1962   0.222356E+03   0.100538E+02   0.413366E-01  -0.154905E+02
  1963   0.222302E+03   0.100210E+02   0.412978E-01  -0.155878E+02
  1964   0.222254E+03   0.998749E+01   0.412593E-01  -0.156829E+02
  1965   0.222211E+03   0.995325E+01   0.412209E-01  -0.157758E+02
  1966   0.222176E+03   0.991835E+01   0.411826E-01  -0.158665E+02
  1967   0.222146E+03   0.988272E+01   0.411446E-01  -0.159549E+02
  1968   0.222121E+03   0.984649E+01   0.411067E-01  -0.160410E+02
  1969   0.222103E+03   0.980952E+01   0.410690E-01  -0.161248E+02
  1970   0.222089E+03   0.977201E+01   0.410315E-01  -0.162062E+02
  1971   0.222081E+03   0.973388E+01   0.409942E-01  -0.162852E+02
  1972   0.222078E+03   0.969513E+01   0.409570E-01  -0.163619E+02
  1973   0.222079E+03   0.965575E+01   0.409201E-01  -0.164361E+02
  1974   0.222086E+03   0.961580E+01   0.408832E-01  -0.165077E+02
  1975   0.222097E+03   0.957527E+01   0.408466E-01  -0.165769E+02
  1976   0.222112E+03   0.953424E+01   0.408101E-01  -0.166435E+02
  1977   0.222130E+03   0.949261E+01   0.407738E-01  -0.167075E+02
  1978   0.222153E+03   0.945038E+01   0.407376E-01  -0.167690E+02
  1979   0.222179E+03   0.940776E+01   0.407016E-01  -0.168278E+02
  1980   0.222209E+03   0.936453E+01   0.406657E-01  -0.168841E+02
  1981   0.222241E+03   0.932089E+01   0.406301E-01  -0.169376E+02
  1982   0.222278E+03   0.927676E+01   0.405945E-01  -0.169886E+02
  1983   0.222317E+03   0.923214E+01   0.405591E-01  -0.170370E+02
  1984   0.222358E+03   0.918715E+01   0.405239E-01  -0.170826E+02
  1985   0.222403E+03   0.914173E+01   0.404888E-01  -0.171256E+02
  1986   0.222449E+03   0.909586E+01   0.404538E-01  -0.171659E+02
  1987   0.222498E+03   0.904967E+01   0.404190E-01  -0.172035E+02
  1988   0.222549E+03   0.900309E+01   0.403843E-01  -0.172384E+02
  1989   0.222602E+03   0.895619E+01   0.403498E-01  -0.172705E+02
  1990   0.222656E+03   0.890886E+01   0.403154E-01  -0.173000E+02
  1991   0.222713E+03   0.886127E+01   0.402811E-01  -0.173267E+02
  1992   0.222770E+03   0.881331E+01   0.402470E-01  -0.173507E+02
  1993   0.222827E+03   0.876506E+01   0.402129E-01  -0.173720E+02
  1994   0.222887E+03   0.871658E+01   0.401790E-01  -0.173904E+02
  1995   0.222946E+03   0.866779E+01   0.401452E-01  -0.174061E+02
  1996   0.223007E+03   0.861868E+01   0.401116E-01  -0.174191E+02
  1997   0.223068E+03   0.856938E+01   0.400780E-01  -0.174293E+02
  1998   0.223128E+03   0.851989E+01   0.400446E-01  -0.174368E+02
  1999   0.223189E+03   0.847012E+01   0.400112E-01  -0.174416E+02
  2000   0.223249E+03   0.842014E+01   0.399780E-01  -0.174436E+02
  2001   0.223310E+03   0.837000E+01   0.399449E-01  -0.174428E+02
  2002   0.223370E+03   0.831971E+01   0.399119E-01  -0.174394E+02
  2003   0.223429E+03   0.826926E+01   0.398789E-01  -0.174332E+02
  2004   0.223487E+03   0.821863E+01   0.398461E-01  -0.174243E+02
  2005   0.223544E+03   0.816797E+01   0.398133E-01  -0.174127E+02
  2006   0.223600E+03   0.811713E+01   0.397807E-01  -0.173984E+02
  2007   0.223654E+03   0.806623E+01   0.397481E-01  -0.173814E+02
  2008   0.223707E+03   0.801529E+01   0.397156E-01  -0.173618E+02
  2009   0.223758E+03   0.796427E+01   0.396832E-01  -0.173395E+02
  2010   0.223807E+03   0.791326E+01   0.396509E-01  -0.173145E+02
  2011   0.223854E+03   0.786218E+01   0.396186E-01  -0.172868E+02
  2012   0.223898E+03   0.781108E+01   0.395864E-01  -0.172565E+02
  2013   0.223939E+03   0.775996E+01   0.395543E-01  -0.172236E+02
  2014   0.223978E+03   0.770889E+01   0.395223E-01  -0.171880E+02
  2015   0.224014E+03   0.765785E+01   0.394903E-01  -0.171499E+02
  2016   0.224047E+03   0.760693E+01   0.394583E-01  -0.171092E+02
  2017   0.224077E+03   0.755602E+01   0.394265E-01  -0.170661E+02
  2018   0.224103E+03   0.750521E+01   0.393947E-01  -0.170204E+02
  2019   0.224126E+03   0.745455E+01   0.393629E-01  -0.169723E+02
  2020   0.224146E+03   0.740397E+01   0.393312E-01  -0.169218E+02
  2021   0.224162E+03   0.735360E+01   0.392995E-01  -0.168688E+02
  2022   0.224175E+03   0.730332E+01   0.392679E-01  -0.168135E+02
  2023   0.224183E+03   0.725325E+01   0.392363E-01  -0.167558E+02
  2024   0.224187E+03   0.720337E+01   0.392048E-01  -0.166958E+02
  2025   0.224188E+03   0.715368E+01   0.391733E-01  -0.166334E+02
  2026   0.224183E+03   0.710421E+01   0.391418E-01  -0.165689E+02
  2027   0.224174E+03   0.705496E+01   0.391104E-01  -0.165020E+02
  2028   0.224161E+03   0.700595E+01   0.390790E-01  -0.164328E+02
  2029   0.224142E+03   0.695718E+01   0.390476E-01  -0.163615E+02
  2030   0.224119E+03   0.690868E+01   0.390162E-01  -0.162880E+02
  2031   0.224091E+03   0.686047E+01   0.389849E-01  -0.162124E+02
  2032   0.224058E+03   0.681254E+01   0.389536E-01  -0.161346E+02
  2033   0.224019E+03   0.676493E+01   0.389223E-01  -0.160549E+02
  2034   0.223976E+03   0.671763E+01   0.388910E-01  -0.159731E+02
  2035   0.223927E+03   0.667068E+01   0.388597E-01  -0.158892E+02
  2036   0.223872E+03   0.662406E+01   0.388285E-01  -0.158034E+02
  2037   0.223812E+03   0.657780E+01   0.387972E-01  -0.157156E+02
  2038   0.223746E+03   0.653190E+01   0.387660E-01  -0.156260E+02
  2039   0.223674E+03   0.648637E+01   0.387347E-01  -0.155345E+02
  2040   0.223596E+03   0.644123E+01   0.387035E-01  -0.154412E+02
  2041   0.223511E+03   0.639647E+01   0.386722E-01  -0.153460E+02
  2042   0.223420E+03   0.635212E+01   0.386410E-01  -0.152491E+02
  2043   0.223324E+03   0.630820E+01   0.386097E-01  -0.151504E+02
  2044   0.223221E+03   0.626469E+01   0.385784E-01  -0.150500E+02
  2045   0.223112E+03   0.622163E+01   0.385472E-01  -0.149480E+02
  2046   0.222996E+03   0.617901E+01   0.385159E-01  -0.148444E+02
  2047   0.222874E+03   0.613685E+01   0.384845E-01  -0.147392E+02
  2048   0.222745E+03   0.609517E+01   0.384532E-01  -0.146326E+02
  2049   0.222610E+03   0.605396E+01   0.384219E-01  -0.145245E+02
  2050   0.222469E+03   0.601325E+01   0.383905E-01  -0.144150E+02
  2051   0.222321E+03   0.597302E+01   0.383591E-01  -0.143041E+02
  2052   0.222166E+03   0.593328E+01   0.383276E-01  -0.141918E+02
  2053   0.222004E+03   0.589406E+01   0.382962E-01  -0.140781E+02
  2054   0.221835E+03   0.585536E+01   0.382647E-01  -0.139633E+02
  2055   0.221659E+03   0.581718E+01   0.382332E-01  -0.138471E+02
  2056   0.221477E+03   0.577954E+01   0.382016E-01  -0.137299E+02
  2057   0.221287E+03   0.574244E+01   0.381700E-01  -0.136114E+02
  2058   0.221090E+03   0.570590E+01   0.381384E-01  -0.134919E+02
  2059   0.220886E+03   0.566990E+01   0.381067E-01  -0.133713E+02
  2060   0.220675E+03   0.563448E+01   0.380750E-01  -0.132497E+02
  2061   0.220456E+03   0.559963E+01   0.380433E-01  -0.131273E+02
  2062   0.220231E+03   0.556537E+01   0.380115E-01  -0.130039E+02
  2063   0.219998E+03   0.553169E+01   0.379796E-01  -0.128797E+02
  2064   0.219758E+03   0.549862E+01   0.379477E-01  -0.127547E+02
  2065   0.219512E+03   0.546613E+01   0.379157E-01  -0.126289E+02
  2066   0.219257E+03   0.543426E+01   0.378837E-01  -0.125024E+02
  2067   0.218995E+03   0.540300E+01   0.378517E-01  -0.123753E+02
  2068   0.218727E+03   0.537236E+01   0.378196E-01  -0.122476E+02
  2069   0.218451E+03   0.534233E+01   0.377874E-01  -0.121193E+02
  2070   0.218168E+03   0.531294E+01   0.377552E-01  -0.119904E+02
  2071   0.217878E+03   0.528418E+01   0.377229E-01  -0.118611E+02
  2072   0.217580E+03   0.525604E+01   0.376905E-01  -0.117315E+02
  2073   0.217275E+03   0.522854E+01   0.376581E-01  -0.116014E+02
  2074   0.216963E+03   0.520169E+01   0.376256E-01  -0.114709E+02
  2075   0.216645E+03   0.517548E+01   0.375931E-01  -0.113402E+02
  2076   0.216318E+03   0.514990E+01   0.375604E-01  -0.112092E+02
  2077   0.215984E+03   0.512499E+01   0.375278E-01  -0.110780E+02
  2078   0.215643E+03   0.510072E+01   0.374950E-01  -0.109467E+02
  2079   0.215295E+03   0.507711E+01   0.374622E-01  -0.108153E+02
  2080   0.214940E+03   0.505414E+01   0.374293E-01  -0.106838E+02
  2081   0.214579E+03   0.503184E+01   0.373963E-01  -0.105522E+02
  2082   0.214210E+03   0.501020E+01   0.373633E-01  -0.104208E+02
  2083   0.213835E+03   0.498922E+01   0.373302E-01  -0.102894E+02
  2084   0.213452E+03   0.496891E+01   0.372970E-01  -0.101581E+02
  2085   0.213064E+03   0.494925E+01   0.372637E-01  -0.100270E+02
  2086   0.212668E+03   0.493026E+01   0.372304E-01  -0.989616E+01
  2087   0.212266E+03   0.491192E+01   0.371970E-01  -0.976551E+01
  2088   0.211858E+03   0.489425E+01   0.371635E-01  -0.963514E+01
  2089   0.211443E+03   0.487723E+01   0.371300E-01  -0.950510E+01
  2090   0.211021E+03   0.486088E+01   0.370963E-01  -0.937544E+01
  2091   0.210593E+03   0.484518E+01   0.370626E-01  -0.924612E+01
  2092   0.210158E+03   0.483014E+01   0.370288E-01  -0.911728E+01
  2093   0.209717E+03   0.481574E+01   0.369950E-01  -0.898897E+01
  2094   0.209270E+03   0.480200E+01   0.369610E-01  -0.886108E+01
  2095   0.208816E+03   0.478891E+01   0.369270E-01  -0.873381E+01
  2096   0.208357E+03   0.477646E+01   0.368929E-01  -0.860714E+01
