#    L    TT             EE             BB             TE          
  1683   0.378625E+03   0.989981E+01   0.371668E-01  -0.252396E+02
  1684   0.378617E+03   0.980897E+01   0.371392E-01  -0.250285E+02
  1685   0.378595E+03   0.971940E+01   0.371115E-01  -0.248138E+02
  1686   0.378558E+03   0.963107E+01   0.370836E-01  -0.245953E+02
  1687   0.378506E+03   0.954397E+01   0.370557E-01  -0.243735E+02
  1688   0.378439E+03   0.945823E+01   0.370277E-01  -0.241484E+02
  1689   0.378357E+03   0.937374E+01   0.369995E-01  -0.239201E+02
  1690   0.378258E+03   0.929072E+01   0.369713E-01  -0.236888E+02
  1691   0.378144E+03   0.920908E+01   0.369429E-01  -0.234545E+02
  1692   0.378014E+03   0.912886E+01   0.369144E-01  -0.232176E+02
  1693   0.377867E+03   0.905005E+01   0.368858E-01  -0.229781E+02
  1694   0.377704E+03   0.897278E+01   0.368571E-01  -0.227360E+02
  1695   0.377522E+03   0.889703E+01   0.368283E-01  -0.224917E+02
  1696   0.377324E+03   0.882270E+01   0.367993E-01  -0.222453E+02
  1697   0.377109E+03   0.875001E+01   0.367702E-01  -0.219969E+02
  1698   0.376874E+03   0.867886E+01   0.367409E-01  -0.217466E+02
  1699   0.376622E+03   0.860931E+01   0.367116E-01  -0.214947E+02
  1700   0.376352E+03   0.854148E+01   0.366820E-01  -0.212413E+02
  1701   0.376063E+03   0.847521E+01   0.366524E-01  -0.209867E+02
  1702   0.375755E+03   0.841068E+01   0.366226E-01  -0.207307E+02
  1703   0.375429E+03   0.834792E+01   0.365926E-01  -0.204737E+02
  1704   0.375085E+03   0.828673E+01   0.365625E-01  -0.202156E+02
  1705   0.374723E+03   0.822736E+01   0.365322E-01  -0.199564E+02
  1706   0.374342E+03   0.816963E+01   0.365018E-01  -0.196964E+02
  1707   0.373943E+03   0.811356E+01   0.364712E-01  -0.194354E+02
  1708   0.373525E+03   0.805925E+01   0.364405E-01  -0.191736E+02
  1709   0.373091E+03   0.800659E+01   0.364096E-01  -0.189110E+02
  1710   0.372637E+03   0.795567E+01   0.363785E-01  -0.186476E+02
  1711   0.372166E+03   0.790639E+01   0.363473E-01  -0.183836E+02
  1712   0.371676E+03   0.785877E+01   0.363159E-01  -0.181191E+02
  1713   0.371169E+03   0.781284E+01   0.362843E-01  -0.178541E+02
  1714   0.370644E+03   0.776856E+01   0.362526E-01  -0.175886E+02
  1715   0.370101E+03   0.772596E+01   0.362206E-01  -0.173229E+02
  1716   0.369541E+03   0.768507E+01   0.361885E-01  -0.170569E+02
  1717   0.368963E+03   0.764585E+01   0.361563E-01  -0.167907E+02
  1718   0.368368E+03   0.760825E+01   0.361238E-01  -0.165245E+02
  1719   0.367756E+03   0.757231E+01   0.360912E-01  -0.162583E+02
  1720   0.367126E+03   0.753798E+01   0.360583E-01  -0.159922E+02
  1721   0.366480E+03   0.750537E+01   0.360253E-01  -0.157264E+02
  1722   0.365817E+03   0.747436E+01   0.359921E-01  -0.154609E+02
  1723   0.365137E+03   0.744507E+01   0.359587E-01  -0.151959E+02
  1724   0.364441E+03   0.741736E+01   0.359251E-01  -0.149313E+02
  1725   0.363729E+03   0.739129E+01   0.358914E-01  -0.146674E+02
  1726   0.363000E+03   0.736680E+01   0.358574E-01  -0.144043E+02
  1727   0.362256E+03   0.734400E+01   0.358233E-01  -0.141420E+02
  1728   0.361495E+03   0.732271E+01   0.357889E-01  -0.138807E+02
  1729   0.360719E+03   0.730310E+01   0.357544E-01  -0.136204E+02
  1730   0.359928E+03   0.728506E+01   0.357197E-01  -0.133613E+02
  1731   0.359121E+03   0.726856E+01   0.356848E-01  -0.131034E+02
  1732   0.358299E+03   0.725361E+01   0.356497E-01  -0.128469E+02
  1733   0.357462E+03   0.724027E+01   0.356144E-01  -0.125919E+02
  1734   0.356610E+03   0.722841E+01   0.355789E-01  -0.123385E+02
  1735   0.355743E+03   0.721807E+01   0.355432E-01  -0.120868E+02
  1736   0.354863E+03   0.720928E+01   0.355073E-01  -0.118370E+02
  1737   0.353969E+03   0.720201E+01   0.354713E-01  -0.115892E+02
  1738   0.353061E+03   0.719622E+01   0.354350E-01  -0.113436E+02
  1739   0.352140E+03   0.719193E+01   0.353986E-01  -0.111002E+02
  1740   0.351207E+03   0.718912E+01   0.353619E-01  -0.108593E+02
  1741   0.350261E+03   0.718774E+01   0.353251E-01  -0.106209E+02
  1742   0.349303E+03   0.718784E+01   0.352881E-01  -0.103853E+02
  1743   0.348332E+03   0.718929E+01   0.352509E-01  -0.101524E+02
  1744   0.347350E+03   0.719220E+01   0.352135E-01  -0.992238E+01
  1745   0.346357E+03   0.719647E+01   0.351760E-01  -0.969544E+01
  1746   0.345352E+03   0.720214E+01   0.351382E-01  -0.947170E+01
  1747   0.344336E+03   0.720908E+01   0.351003E-01  -0.925115E+01
  1748   0.343310E+03   0.721742E+01   0.350622E-01  -0.903415E+01
  1749   0.342273E+03   0.722703E+01   0.350239E-01  -0.882062E+01
  1750   0.341227E+03   0.723789E+01   0.349855E-01  -0.861085E+01
  1751   0.340171E+03   0.725003E+01   0.349469E-01  -0.840489E+01
  1752   0.339106E+03   0.726343E+01   0.349081E-01  -0.820283E+01
  1753   0.338033E+03   0.727805E+01   0.348691E-01  -0.800464E+01
  1754   0.336950E+03   0.729389E+01   0.348300E-01  -0.781033E+01
  1755   0.335858E+03   0.731098E+01   0.347907E-01  -0.761998E+01
  1756   0.334757E+03   0.732923E+01   0.347513E-01  -0.743348E+01
  1757   0.333648E+03   0.734869E+01   0.347117E-01  -0.725098E+01
  1758   0.332530E+03   0.736926E+01   0.346720E-01  -0.707243E+01
  1759   0.331404E+03   0.739103E+01   0.346320E-01  -0.689786E+01
  1760   0.330270E+03   0.741392E+01   0.345920E-01  -0.672721E+01
  1761   0.329128E+03   0.743792E+01   0.345518E-01  -0.656057E+01
  1762   0.327977E+03   0.746302E+01   0.345114E-01  -0.639789E+01
  1763   0.326820E+03   0.748920E+01   0.344710E-01  -0.623935E+01
  1764   0.325655E+03   0.751642E+01   0.344303E-01  -0.608481E+01
  1765   0.324484E+03   0.754470E+01   0.343896E-01  -0.593431E+01
  1766   0.323306E+03   0.757399E+01   0.343487E-01  -0.578801E+01
  1767   0.322121E+03   0.760428E+01   0.343076E-01  -0.564579E+01
  1768   0.320931E+03   0.763555E+01   0.342665E-01  -0.550775E+01
  1769   0.319736E+03   0.766778E+01   0.342252E-01  -0.537385E+01
  1770   0.318535E+03   0.770094E+01   0.341838E-01  -0.524417E+01
  1771   0.317329E+03   0.773501E+01   0.341423E-01  -0.511875E+01
  1772   0.316119E+03   0.776995E+01   0.341006E-01  -0.499748E+01
  1773   0.314904E+03   0.780575E+01   0.340588E-01  -0.488044E+01
  1774   0.313684E+03   0.784237E+01   0.340170E-01  -0.476767E+01
  1775   0.312462E+03   0.787979E+01   0.339750E-01  -0.465913E+01
  1776   0.311235E+03   0.791799E+01   0.339329E-01  -0.455492E+01
  1777   0.310005E+03   0.795694E+01   0.338907E-01  -0.445492E+01
  1778   0.308773E+03   0.799659E+01   0.338484E-01  -0.435923E+01
  1779   0.307537E+03   0.803693E+01   0.338060E-01  -0.426783E+01
  1780   0.306300E+03   0.807792E+01   0.337636E-01  -0.418080E+01
  1781   0.305061E+03   0.811953E+01   0.337210E-01  -0.409804E+01
  1782   0.303821E+03   0.816174E+01   0.336783E-01  -0.401972E+01
  1783   0.302580E+03   0.820450E+01   0.336356E-01  -0.394567E+01
  1784   0.301338E+03   0.824779E+01   0.335927E-01  -0.387599E+01
  1785   0.300096E+03   0.829156E+01   0.335498E-01  -0.381071E+01
  1786   0.298855E+03   0.833579E+01   0.335068E-01  -0.374972E+01
  1787   0.297614E+03   0.838044E+01   0.334638E-01  -0.369322E+01
  1788   0.296375E+03   0.842547E+01   0.334206E-01  -0.364100E+01
  1789   0.295137E+03   0.847085E+01   0.333774E-01  -0.359327E+01
  1790   0.293901E+03   0.851654E+01   0.333342E-01  -0.354983E+01
  1791   0.292668E+03   0.856250E+01   0.332909E-01  -0.351080E+01
  1792   0.291437E+03   0.860868E+01   0.332475E-01  -0.347614E+01
  1793   0.290210E+03   0.865506E+01   0.332040E-01  -0.344590E+01
  1794   0.288986E+03   0.870158E+01   0.331606E-01  -0.342004E+01
  1795   0.287766E+03   0.874822E+01   0.331170E-01  -0.339854E+01
  1796   0.286551E+03   0.879492E+01   0.330734E-01  -0.338135E+01
  1797   0.285341E+03   0.884165E+01   0.330298E-01  -0.336859E+01
  1798   0.284136E+03   0.888835E+01   0.329862E-01  -0.336024E+01
  1799   0.282937E+03   0.893501E+01   0.329425E-01  -0.335612E+01
  1800   0.281745E+03   0.898155E+01   0.328987E-01  -0.335641E+01
  1801   0.280560E+03   0.902795E+01   0.328550E-01  -0.336101E+01
  1802   0.279383E+03   0.907419E+01   0.328112E-01  -0.336992E+01
  1803   0.278213E+03   0.912027E+01   0.327674E-01  -0.338312E+01
  1804   0.277050E+03   0.916617E+01   0.327236E-01  -0.340059E+01
  1805   0.275896E+03   0.921189E+01   0.326798E-01  -0.342227E+01
  1806   0.274749E+03   0.925740E+01   0.326360E-01  -0.344815E+01
  1807   0.273610E+03   0.930271E+01   0.325921E-01  -0.347819E+01
  1808   0.272478E+03   0.934779E+01   0.325483E-01  -0.351234E+01
  1809   0.271354E+03   0.939263E+01   0.325045E-01  -0.355060E+01
  1810   0.270239E+03   0.943723E+01   0.324606E-01  -0.359291E+01
  1811   0.269131E+03   0.948156E+01   0.324168E-01  -0.363924E+01
  1812   0.268031E+03   0.952561E+01   0.323730E-01  -0.368952E+01
  1813   0.266940E+03   0.956937E+01   0.323292E-01  -0.374373E+01
  1814   0.265856E+03   0.961282E+01   0.322855E-01  -0.380182E+01
  1815   0.264782E+03   0.965595E+01   0.322417E-01  -0.386374E+01
  1816   0.263717E+03   0.969875E+01   0.321980E-01  -0.392943E+01
  1817   0.262660E+03   0.974119E+01   0.321544E-01  -0.399887E+01
  1818   0.261613E+03   0.978326E+01   0.321107E-01  -0.407198E+01
  1819   0.260574E+03   0.982494E+01   0.320671E-01  -0.414872E+01
  1820   0.259545E+03   0.986622E+01   0.320236E-01  -0.422902E+01
  1821   0.258525E+03   0.990703E+01   0.319801E-01  -0.431282E+01
  1822   0.257515E+03   0.994746E+01   0.319366E-01  -0.440008E+01
  1823   0.256515E+03   0.998742E+01   0.318933E-01  -0.449074E+01
  1824   0.255523E+03   0.100269E+02   0.318499E-01  -0.458473E+01
  1825   0.254542E+03   0.100658E+02   0.318067E-01  -0.468198E+01
  1826   0.253571E+03   0.101043E+02   0.317635E-01  -0.478242E+01
  1827   0.252610E+03   0.101421E+02   0.317203E-01  -0.488596E+01
  1828   0.251660E+03   0.101794E+02   0.316773E-01  -0.499254E+01
  1829   0.250721E+03   0.102162E+02   0.316343E-01  -0.510207E+01
  1830   0.249792E+03   0.102524E+02   0.315914E-01  -0.521449E+01
  1831   0.248875E+03   0.102879E+02   0.315486E-01  -0.532971E+01
  1832   0.247969E+03   0.103228E+02   0.315059E-01  -0.544764E+01
  1833   0.247075E+03   0.103570E+02   0.314633E-01  -0.556821E+01
  1834   0.246192E+03   0.103905E+02   0.314207E-01  -0.569133E+01
  1835   0.245321E+03   0.104234E+02   0.313783E-01  -0.581690E+01
  1836   0.244462E+03   0.104554E+02   0.313360E-01  -0.594484E+01
  1837   0.243615E+03   0.104868E+02   0.312937E-01  -0.607507E+01
  1838   0.242780E+03   0.105173E+02   0.312516E-01  -0.620749E+01
  1839   0.241957E+03   0.105471E+02   0.312096E-01  -0.634202E+01
  1840   0.241147E+03   0.105760E+02   0.311677E-01  -0.647853E+01
  1841   0.240349E+03   0.106041E+02   0.311259E-01  -0.661693E+01
  1842   0.239564E+03   0.106313E+02   0.310842E-01  -0.675712E+01
  1843   0.238792E+03   0.106576E+02   0.310427E-01  -0.689900E+01
  1844   0.238033E+03   0.106830E+02   0.310012E-01  -0.704245E+01
  1845   0.237288E+03   0.107074E+02   0.309599E-01  -0.718738E+01
  1846   0.236556E+03   0.107309E+02   0.309187E-01  -0.733367E+01
  1847   0.235838E+03   0.107534E+02   0.308776E-01  -0.748122E+01
  1848   0.235133E+03   0.107749E+02   0.308367E-01  -0.762991E+01
  1849   0.234443E+03   0.107953E+02   0.307959E-01  -0.777962E+01
  1850   0.233766E+03   0.108146E+02   0.307552E-01  -0.793024E+01
  1851   0.233103E+03   0.108328E+02   0.307147E-01  -0.808169E+01
  1852   0.232455E+03   0.108500E+02   0.306742E-01  -0.823391E+01
  1853   0.231820E+03   0.108661E+02   0.306340E-01  -0.838688E+01
  1854   0.231199E+03   0.108810E+02   0.305938E-01  -0.854056E+01
  1855   0.230592E+03   0.108949E+02   0.305539E-01  -0.869489E+01
  1856   0.230000E+03   0.109076E+02   0.305140E-01  -0.884986E+01
  1857   0.229421E+03   0.109193E+02   0.304743E-01  -0.900541E+01
  1858   0.228857E+03   0.109299E+02   0.304347E-01  -0.916151E+01
  1859   0.228305E+03   0.109394E+02   0.303953E-01  -0.931811E+01
  1860   0.227769E+03   0.109478E+02   0.303560E-01  -0.947517E+01
  1861   0.227245E+03   0.109552E+02   0.303169E-01  -0.963264E+01
  1862   0.226735E+03   0.109614E+02   0.302779E-01  -0.979046E+01
  1863   0.226239E+03   0.109666E+02   0.302391E-01  -0.994860E+01
  1864   0.225757E+03   0.109707E+02   0.302004E-01  -0.101070E+02
  1865   0.225288E+03   0.109737E+02   0.301619E-01  -0.102656E+02
  1866   0.224831E+03   0.109756E+02   0.301236E-01  -0.104244E+02
  1867   0.224389E+03   0.109765E+02   0.300854E-01  -0.105833E+02
  1868   0.223960E+03   0.109763E+02   0.300473E-01  -0.107422E+02
  1869   0.223543E+03   0.109750E+02   0.300094E-01  -0.109011E+02
  1870   0.223140E+03   0.109726E+02   0.299717E-01  -0.110599E+02
  1871   0.222750E+03   0.109692E+02   0.299341E-01  -0.112185E+02
  1872   0.222372E+03   0.109648E+02   0.298966E-01  -0.113770E+02
  1873   0.222007E+03   0.109593E+02   0.298594E-01  -0.115351E+02
  1874   0.221654E+03   0.109527E+02   0.298223E-01  -0.116929E+02
  1875   0.221314E+03   0.109450E+02   0.297853E-01  -0.118502E+02
  1876   0.220986E+03   0.109363E+02   0.297485E-01  -0.120071E+02
  1877   0.220671E+03   0.109267E+02   0.297119E-01  -0.121634E+02
  1878   0.220368E+03   0.109159E+02   0.296755E-01  -0.123190E+02
  1879   0.220076E+03   0.109041E+02   0.296392E-01  -0.124738E+02
  1880   0.219796E+03   0.108914E+02   0.296030E-01  -0.126279E+02
  1881   0.219529E+03   0.108775E+02   0.295671E-01  -0.127811E+02
  1882   0.219273E+03   0.108627E+02   0.295313E-01  -0.129333E+02
  1883   0.219027E+03   0.108468E+02   0.294956E-01  -0.130845E+02
  1884   0.218793E+03   0.108300E+02   0.294601E-01  -0.132345E+02
  1885   0.218570E+03   0.108121E+02   0.294248E-01  -0.133833E+02
  1886   0.218358E+03   0.107932E+02   0.293897E-01  -0.135309E+02
  1887   0.218155E+03   0.107733E+02   0.293547E-01  -0.136770E+02
  1888   0.217964E+03   0.107525E+02   0.293199E-01  -0.138217E+02
  1889   0.217782E+03   0.107307E+02   0.292853E-01  -0.139648E+02
  1890   0.217611E+03   0.107079E+02   0.292508E-01  -0.141063E+02
  1891   0.217449E+03   0.106841E+02   0.292165E-01  -0.142460E+02
  1892   0.217298E+03   0.106594E+02   0.291823E-01  -0.143838E+02
  1893   0.217155E+03   0.106338E+02   0.291484E-01  -0.145197E+02
  1894   0.217022E+03   0.106072E+02   0.291145E-01  -0.146535E+02
  1895   0.216897E+03   0.105798E+02   0.290809E-01  -0.147852E+02
  1896   0.216782E+03   0.105515E+02   0.290474E-01  -0.149146E+02
  1897   0.216675E+03   0.105223E+02   0.290141E-01  -0.150417E+02
  1898   0.216576E+03   0.104921E+02   0.289809E-01  -0.151664E+02
  1899   0.216485E+03   0.104611E+02   0.289479E-01  -0.152886E+02
  1900   0.216402E+03   0.104292E+02   0.289151E-01  -0.154081E+02
  1901   0.216326E+03   0.103965E+02   0.288824E-01  -0.155249E+02
  1902   0.216258E+03   0.103628E+02   0.288499E-01  -0.156390E+02
  1903   0.216197E+03   0.103284E+02   0.288176E-01  -0.157503E+02
  1904   0.216143E+03   0.102931E+02   0.287854E-01  -0.158589E+02
  1905   0.216096E+03   0.102570E+02   0.287533E-01  -0.159648E+02
  1906   0.216056E+03   0.102201E+02   0.287215E-01  -0.160679E+02
  1907   0.216023E+03   0.101824E+02   0.286897E-01  -0.161683E+02
  1908   0.215996E+03   0.101439E+02   0.286582E-01  -0.162658E+02
  1909   0.215976E+03   0.101046E+02   0.286267E-01  -0.163606E+02
  1910   0.215963E+03   0.100646E+02   0.285955E-01  -0.164527E+02
  1911   0.215956E+03   0.100237E+02   0.285643E-01  -0.165419E+02
  1912   0.215955E+03   0.998209E+01   0.285334E-01  -0.166283E+02
  1913   0.215960E+03   0.993974E+01   0.285025E-01  -0.167120E+02
  1914   0.215971E+03   0.989666E+01   0.284718E-01  -0.167928E+02
  1915   0.215987E+03   0.985286E+01   0.284413E-01  -0.168708E+02
  1916   0.216009E+03   0.980829E+01   0.284109E-01  -0.169459E+02
  1917   0.216036E+03   0.976310E+01   0.283806E-01  -0.170182E+02
  1918   0.216069E+03   0.971719E+01   0.283505E-01  -0.170877E+02
  1919   0.216107E+03   0.967070E+01   0.283205E-01  -0.171542E+02
  1920   0.216149E+03   0.962352E+01   0.282906E-01  -0.172179E+02
  1921   0.216196E+03   0.957573E+01   0.282609E-01  -0.172786E+02
  1922   0.216247E+03   0.952728E+01   0.282313E-01  -0.173365E+02
  1923   0.216302E+03   0.947834E+01   0.282018E-01  -0.173914E+02
  1924   0.216363E+03   0.942885E+01   0.281724E-01  -0.174434E+02
  1925   0.216426E+03   0.937876E+01   0.281432E-01  -0.174924E+02
  1926   0.216492E+03   0.932815E+01   0.281140E-01  -0.175385E+02
  1927   0.216563E+03   0.927706E+01   0.280850E-01  -0.175816E+02
  1928   0.216636E+03   0.922549E+01   0.280561E-01  -0.176218E+02
  1929   0.216712E+03   0.917339E+01   0.280273E-01  -0.176589E+02
  1930   0.216791E+03   0.912085E+01   0.279987E-01  -0.176930E+02
  1931   0.216872E+03   0.906789E+01   0.279701E-01  -0.177241E+02
  1932   0.216954E+03   0.901461E+01   0.279416E-01  -0.177522E+02
  1933   0.217039E+03   0.896087E+01   0.279133E-01  -0.177773E+02
  1934   0.217124E+03   0.890676E+01   0.278850E-01  -0.177994E+02
  1935   0.217212E+03   0.885231E+01   0.278568E-01  -0.178183E+02
  1936   0.217300E+03   0.879754E+01   0.278287E-01  -0.178343E+02
  1937   0.217389E+03   0.874252E+01   0.278008E-01  -0.178471E+02
  1938   0.217478E+03   0.868721E+01   0.277729E-01  -0.178569E+02
  1939   0.217567E+03   0.863171E+01   0.277451E-01  -0.178636E+02
  1940   0.217656E+03   0.857595E+01   0.277173E-01  -0.178672E+02
  1941   0.217744E+03   0.852002E+01   0.276897E-01  -0.178678E+02
  1942   0.217831E+03   0.846395E+01   0.276622E-01  -0.178652E+02
  1943   0.217917E+03   0.840774E+01   0.276347E-01  -0.178596E+02
  1944   0.218001E+03   0.835143E+01   0.276073E-01  -0.178508E+02
  1945   0.218083E+03   0.829503E+01   0.275800E-01  -0.178390E+02
  1946   0.218164E+03   0.823855E+01   0.275527E-01  -0.178240E+02
  1947   0.218241E+03   0.818209E+01   0.275255E-01  -0.178059E+02
  1948   0.218316E+03   0.812559E+01   0.274984E-01  -0.177847E+02
  1949   0.218386E+03   0.806914E+01   0.274713E-01  -0.177603E+02
  1950   0.218453E+03   0.801269E+01   0.274444E-01  -0.177329E+02
  1951   0.218517E+03   0.795632E+01   0.274174E-01  -0.177023E+02
  1952   0.218576E+03   0.790004E+01   0.273906E-01  -0.176686E+02
  1953   0.218631E+03   0.784390E+01   0.273637E-01  -0.176318E+02
  1954   0.218681E+03   0.778789E+01   0.273370E-01  -0.175920E+02
  1955   0.218728E+03   0.773194E+01   0.273103E-01  -0.175491E+02
  1956   0.218770E+03   0.767610E+01   0.272836E-01  -0.175032E+02
  1957   0.218808E+03   0.762044E+01   0.272570E-01  -0.174544E+02
  1958   0.218842E+03   0.756496E+01   0.272304E-01  -0.174026E+02
  1959   0.218871E+03   0.750964E+01   0.272039E-01  -0.173479E+02
  1960   0.218896E+03   0.745440E+01   0.271774E-01  -0.172902E+02
  1961   0.218916E+03   0.739938E+01   0.271510E-01  -0.172297E+02
  1962   0.218931E+03   0.734457E+01   0.271246E-01  -0.171663E+02
  1963   0.218942E+03   0.728988E+01   0.270982E-01  -0.171001E+02
  1964   0.218948E+03   0.723539E+01   0.270718E-01  -0.170311E+02
  1965   0.218949E+03   0.718108E+01   0.270455E-01  -0.169593E+02
  1966   0.218945E+03   0.712703E+01   0.270192E-01  -0.168848E+02
  1967   0.218936E+03   0.707313E+01   0.269930E-01  -0.168076E+02
  1968   0.218921E+03   0.701955E+01   0.269667E-01  -0.167277E+02
  1969   0.218903E+03   0.696611E+01   0.269405E-01  -0.166453E+02
  1970   0.218878E+03   0.691303E+01   0.269143E-01  -0.165602E+02
  1971   0.218847E+03   0.686023E+01   0.268881E-01  -0.164726E+02
  1972   0.218812E+03   0.680771E+01   0.268620E-01  -0.163826E+02
  1973   0.218770E+03   0.675544E+01   0.268358E-01  -0.162900E+02
  1974   0.218723E+03   0.670351E+01   0.268096E-01  -0.161950E+02
  1975   0.218671E+03   0.665189E+01   0.267835E-01  -0.160977E+02
  1976   0.218612E+03   0.660067E+01   0.267574E-01  -0.159980E+02
  1977   0.218547E+03   0.654974E+01   0.267312E-01  -0.158960E+02
  1978   0.218475E+03   0.649911E+01   0.267051E-01  -0.157918E+02
  1979   0.218397E+03   0.644899E+01   0.266790E-01  -0.156853E+02
  1980   0.218313E+03   0.639915E+01   0.266528E-01  -0.155767E+02
  1981   0.218222E+03   0.634981E+01   0.266267E-01  -0.154660E+02
  1982   0.218124E+03   0.630088E+01   0.266005E-01  -0.153534E+02
  1983   0.218020E+03   0.625235E+01   0.265743E-01  -0.152388E+02
  1984   0.217909E+03   0.620437E+01   0.265482E-01  -0.151223E+02
  1985   0.217791E+03   0.615685E+01   0.265220E-01  -0.150039E+02
  1986   0.217665E+03   0.610979E+01   0.264958E-01  -0.148838E+02
  1987   0.217533E+03   0.606332E+01   0.264695E-01  -0.147620E+02
  1988   0.217393E+03   0.601738E+01   0.264433E-01  -0.146385E+02
  1989   0.217245E+03   0.597202E+01   0.264170E-01  -0.145134E+02
  1990   0.217090E+03   0.592715E+01   0.263907E-01  -0.143868E+02
  1991   0.216928E+03   0.588294E+01   0.263644E-01  -0.142588E+02
  1992   0.216757E+03   0.583928E+01   0.263380E-01  -0.141293E+02
  1993   0.216577E+03   0.579626E+01   0.263116E-01  -0.139985E+02
  1994   0.216390E+03   0.575394E+01   0.262852E-01  -0.138665E+02
  1995   0.216194E+03   0.571223E+01   0.262588E-01  -0.137333E+02
  1996   0.215991E+03   0.567113E+01   0.262323E-01  -0.135989E+02
  1997   0.215778E+03   0.563079E+01   0.262058E-01  -0.134635E+02
  1998   0.215556E+03   0.559119E+01   0.261792E-01  -0.133273E+02
  1999   0.215326E+03   0.555227E+01   0.261526E-01  -0.131901E+02
  2000   0.215087E+03   0.551407E+01   0.261259E-01  -0.130521E+02
  2001   0.214838E+03   0.547668E+01   0.260993E-01  -0.129134E+02
  2002   0.214581E+03   0.544007E+01   0.260725E-01  -0.127740E+02
  2003   0.214314E+03   0.540420E+01   0.260457E-01  -0.126340E+02
  2004   0.214038E+03   0.536907E+01   0.260189E-01  -0.124932E+02
  2005   0.213754E+03   0.533478E+01   0.259920E-01  -0.123519E+02
  2006   0.213461E+03   0.530116E+01   0.259651E-01  -0.122099E+02
  2007   0.213158E+03   0.526834E+01   0.259381E-01  -0.120674E+02
  2008   0.212847E+03   0.523630E+01   0.259111E-01  -0.119243E+02
  2009   0.212527E+03   0.520500E+01   0.258840E-01  -0.117807E+02
  2010   0.212198E+03   0.517450E+01   0.258568E-01  -0.116365E+02
  2011   0.211860E+03   0.514469E+01   0.258296E-01  -0.114918E+02
  2012   0.211514E+03   0.511563E+01   0.258024E-01  -0.113467E+02
  2013   0.211158E+03   0.508729E+01   0.257751E-01  -0.112011E+02
  2014   0.210794E+03   0.505972E+01   0.257477E-01  -0.110551E+02
  2015   0.210422E+03   0.503289E+01   0.257202E-01  -0.109087E+02
  2016   0.210040E+03   0.500686E+01   0.256927E-01  -0.107621E+02
  2017   0.209651E+03   0.498153E+01   0.256652E-01  -0.106152E+02
  2018   0.209253E+03   0.495695E+01   0.256376E-01  -0.104681E+02
  2019   0.208847E+03   0.493316E+01   0.256099E-01  -0.103208E+02
  2020   0.208433E+03   0.491007E+01   0.255821E-01  -0.101735E+02
  2021   0.208011E+03   0.488781E+01   0.255543E-01  -0.100260E+02
  2022   0.207581E+03   0.486623E+01   0.255265E-01  -0.987850E+01
  2023   0.207143E+03   0.484543E+01   0.254985E-01  -0.973110E+01
  2024   0.206697E+03   0.482538E+01   0.254705E-01  -0.958371E+01
  2025   0.206244E+03   0.480607E+01   0.254425E-01  -0.943640E+01
  2026   0.205782E+03   0.478750E+01   0.254143E-01  -0.928932E+01
  2027   0.205313E+03   0.476966E+01   0.253861E-01  -0.914241E+01
  2028   0.204836E+03   0.475256E+01   0.253579E-01  -0.899573E+01
  2029   0.204352E+03   0.473619E+01   0.253295E-01  -0.884936E+01
  2030   0.203860E+03   0.472056E+01   0.253011E-01  -0.870338E+01
  2031   0.203361E+03   0.470566E+01   0.252727E-01  -0.855780E+01
  2032   0.202855E+03   0.469147E+01   0.252441E-01  -0.841276E+01
  2033   0.202341E+03   0.467802E+01   0.252155E-01  -0.826826E+01
  2034   0.201821E+03   0.466530E+01   0.251869E-01  -0.812439E+01
  2035   0.201294E+03   0.465331E+01   0.251581E-01  -0.798115E+01
  2036   0.200760E+03   0.464203E+01   0.251293E-01  -0.783868E+01
  2037   0.200219E+03   0.463145E+01   0.251005E-01  -0.769692E+01
  2038   0.199672E+03   0.462159E+01   0.250716E-01  -0.755610E+01
  2039   0.199118E+03   0.461243E+01   0.250426E-01  -0.741613E+01
  2040   0.198557E+03   0.460397E+01   0.250135E-01  -0.727719E+01
  2041   0.197990E+03   0.459619E+01   0.249844E-01  -0.713926E+01
  2042   0.197417E+03   0.458911E+01   0.249552E-01  -0.700244E+01
  2043   0.196838E+03   0.458271E+01   0.249259E-01  -0.686679E+01
  2044   0.196253E+03   0.457700E+01   0.248966E-01  -0.673240E+01
  2045   0.195662E+03   0.457196E+01   0.248672E-01  -0.659934E+01
  2046   0.195066E+03   0.456760E+01   0.248377E-01  -0.646763E+01
  2047   0.194464E+03   0.456389E+01   0.248082E-01  -0.633749E+01
  2048   0.193857E+03   0.456087E+01   0.247786E-01  -0.620893E+01
  2049   0.193246E+03   0.455850E+01   0.247490E-01  -0.608202E+01
  2050   0.192629E+03   0.455678E+01   0.247193E-01  -0.595678E+01
  2051   0.192008E+03   0.455571E+01   0.246895E-01  -0.583335E+01
  2052   0.191382E+03   0.455526E+01   0.246597E-01  -0.571166E+01
  2053   0.190750E+03   0.455545E+01   0.246298E-01  -0.559174E+01
  2054   0.190115E+03   0.455627E+01   0.245999E-01  -0.547365E+01
  2055   0.189474E+03   0.455771E+01   0.245698E-01  -0.535725E+01
  2056   0.188829E+03   0.455975E+01   0.245398E-01  -0.524270E+01
  2057   0.188179E+03   0.456241E+01   0.245096E-01  -0.512985E+01
  2058   0.187526E+03   0.456567E+01   0.244795E-01  -0.501887E+01
  2059   0.186867E+03   0.456952E+01   0.244492E-01  -0.490968E+01
