#    L    TT             EE             BB             TE          
  1757   0.358836E+03   0.653319E+01   0.113983E-01  -0.104921E+02
  1758   0.357840E+03   0.653298E+01   0.113868E-01  -0.102155E+02
  1759   0.356829E+03   0.653456E+01   0.113752E-01  -0.994203E+01
  1760   0.355803E+03   0.653784E+01   0.113636E-01  -0.967153E+01
  1761   0.354763E+03   0.654282E+01   0.113519E-01  -0.940418E+01
  1762   0.353708E+03   0.654950E+01   0.113401E-01  -0.914000E+01
  1763   0.352639E+03   0.655786E+01   0.113283E-01  -0.887922E+01
  1764   0.351556E+03   0.656786E+01   0.113164E-01  -0.862176E+01
  1765   0.350461E+03   0.657952E+01   0.113044E-01  -0.836771E+01
  1766   0.349353E+03   0.659280E+01   0.112923E-01  -0.811729E+01
  1767   0.348232E+03   0.660769E+01   0.112802E-01  -0.787042E+01
  1768   0.347099E+03   0.662417E+01   0.112680E-01  -0.762728E+01
  1769   0.345955E+03   0.664222E+01   0.112557E-01  -0.738785E+01
  1770   0.344799E+03   0.666182E+01   0.112434E-01  -0.715230E+01
  1771   0.343632E+03   0.668294E+01   0.112310E-01  -0.692070E+01
  1772   0.342453E+03   0.670556E+01   0.112186E-01  -0.669298E+01
  1773   0.341264E+03   0.672965E+01   0.112060E-01  -0.646931E+01
  1774   0.340065E+03   0.675520E+01   0.111934E-01  -0.624975E+01
  1775   0.338855E+03   0.678217E+01   0.111808E-01  -0.603432E+01
  1776   0.337636E+03   0.681054E+01   0.111681E-01  -0.582317E+01
  1777   0.336407E+03   0.684029E+01   0.111553E-01  -0.561623E+01
  1778   0.335168E+03   0.687139E+01   0.111425E-01  -0.541366E+01
  1779   0.333921E+03   0.690380E+01   0.111296E-01  -0.521547E+01
  1780   0.332665E+03   0.693750E+01   0.111166E-01  -0.502180E+01
  1781   0.331400E+03   0.697246E+01   0.111036E-01  -0.483260E+01
  1782   0.330127E+03   0.700866E+01   0.110905E-01  -0.464809E+01
  1783   0.328846E+03   0.704606E+01   0.110774E-01  -0.446814E+01
  1784   0.327558E+03   0.708462E+01   0.110642E-01  -0.429289E+01
  1785   0.326263E+03   0.712432E+01   0.110510E-01  -0.412243E+01
  1786   0.324961E+03   0.716512E+01   0.110377E-01  -0.395670E+01
  1787   0.323652E+03   0.720699E+01   0.110243E-01  -0.379592E+01
  1788   0.322337E+03   0.724989E+01   0.110109E-01  -0.363996E+01
  1789   0.321017E+03   0.729380E+01   0.109974E-01  -0.348904E+01
  1790   0.319691E+03   0.733866E+01   0.109839E-01  -0.334303E+01
  1791   0.318360E+03   0.738447E+01   0.109704E-01  -0.320209E+01
  1792   0.317024E+03   0.743115E+01   0.109568E-01  -0.306622E+01
  1793   0.315683E+03   0.747869E+01   0.109431E-01  -0.293551E+01
  1794   0.314338E+03   0.752704E+01   0.109294E-01  -0.280996E+01
  1795   0.312990E+03   0.757617E+01   0.109157E-01  -0.268960E+01
  1796   0.311637E+03   0.762603E+01   0.109019E-01  -0.257442E+01
  1797   0.310282E+03   0.767658E+01   0.108880E-01  -0.246459E+01
  1798   0.308924E+03   0.772779E+01   0.108741E-01  -0.236011E+01
  1799   0.307565E+03   0.777961E+01   0.108602E-01  -0.226085E+01
  1800   0.306204E+03   0.783200E+01   0.108463E-01  -0.216705E+01
  1801   0.304842E+03   0.788493E+01   0.108323E-01  -0.207863E+01
  1802   0.303480E+03   0.793836E+01   0.108182E-01  -0.199561E+01
  1803   0.302117E+03   0.799229E+01   0.108042E-01  -0.191802E+01
  1804   0.300755E+03   0.804668E+01   0.107900E-01  -0.184584E+01
  1805   0.299393E+03   0.810151E+01   0.107759E-01  -0.177908E+01
  1806   0.298031E+03   0.815676E+01   0.107617E-01  -0.171772E+01
  1807   0.296670E+03   0.821241E+01   0.107475E-01  -0.166176E+01
  1808   0.295311E+03   0.826842E+01   0.107333E-01  -0.161119E+01
  1809   0.293952E+03   0.832478E+01   0.107190E-01  -0.156600E+01
  1810   0.292596E+03   0.838147E+01   0.107047E-01  -0.152620E+01
  1811   0.291241E+03   0.843846E+01   0.106904E-01  -0.149175E+01
  1812   0.289889E+03   0.849571E+01   0.106761E-01  -0.146263E+01
  1813   0.288539E+03   0.855321E+01   0.106617E-01  -0.143882E+01
  1814   0.287192E+03   0.861092E+01   0.106474E-01  -0.142032E+01
  1815   0.285850E+03   0.866883E+01   0.106330E-01  -0.140708E+01
  1816   0.284511E+03   0.872691E+01   0.106185E-01  -0.139909E+01
  1817   0.283177E+03   0.878512E+01   0.106041E-01  -0.139633E+01
  1818   0.281847E+03   0.884345E+01   0.105897E-01  -0.139876E+01
  1819   0.280523E+03   0.890185E+01   0.105752E-01  -0.140635E+01
  1820   0.279204E+03   0.896031E+01   0.105607E-01  -0.141907E+01
  1821   0.277891E+03   0.901876E+01   0.105462E-01  -0.143688E+01
  1822   0.276585E+03   0.907725E+01   0.105318E-01  -0.145973E+01
  1823   0.275285E+03   0.913571E+01   0.105173E-01  -0.148762E+01
  1824   0.273992E+03   0.919406E+01   0.105028E-01  -0.152049E+01
  1825   0.272707E+03   0.925229E+01   0.104882E-01  -0.155829E+01
  1826   0.271430E+03   0.931049E+01   0.104737E-01  -0.160097E+01
  1827   0.270160E+03   0.936845E+01   0.104592E-01  -0.164847E+01
  1828   0.268900E+03   0.942623E+01   0.104447E-01  -0.170073E+01
  1829   0.267649E+03   0.948384E+01   0.104302E-01  -0.175770E+01
  1830   0.266407E+03   0.954120E+01   0.104157E-01  -0.181934E+01
  1831   0.265176E+03   0.959826E+01   0.104012E-01  -0.188557E+01
  1832   0.263956E+03   0.965501E+01   0.103867E-01  -0.195633E+01
  1833   0.262746E+03   0.971137E+01   0.103722E-01  -0.203157E+01
  1834   0.261546E+03   0.976744E+01   0.103578E-01  -0.211120E+01
  1835   0.260359E+03   0.982305E+01   0.103433E-01  -0.219517E+01
  1836   0.259183E+03   0.987823E+01   0.103288E-01  -0.228340E+01
  1837   0.258019E+03   0.993296E+01   0.103144E-01  -0.237584E+01
  1838   0.256867E+03   0.998717E+01   0.103000E-01  -0.247240E+01
  1839   0.255726E+03   0.100409E+02   0.102856E-01  -0.257301E+01
  1840   0.254599E+03   0.100940E+02   0.102712E-01  -0.267759E+01
  1841   0.253485E+03   0.101466E+02   0.102568E-01  -0.278605E+01
  1842   0.252384E+03   0.101984E+02   0.102425E-01  -0.289831E+01
  1843   0.251296E+03   0.102496E+02   0.102281E-01  -0.301427E+01
  1844   0.250222E+03   0.103002E+02   0.102138E-01  -0.313387E+01
  1845   0.249162E+03   0.103499E+02   0.101995E-01  -0.325701E+01
  1846   0.248116E+03   0.103989E+02   0.101853E-01  -0.338359E+01
  1847   0.247085E+03   0.104472E+02   0.101710E-01  -0.351354E+01
  1848   0.246067E+03   0.104946E+02   0.101568E-01  -0.364675E+01
  1849   0.245064E+03   0.105411E+02   0.101427E-01  -0.378312E+01
  1850   0.244076E+03   0.105868E+02   0.101285E-01  -0.392256E+01
  1851   0.243103E+03   0.106315E+02   0.101144E-01  -0.406499E+01
  1852   0.242144E+03   0.106752E+02   0.101003E-01  -0.421035E+01
  1853   0.241200E+03   0.107180E+02   0.100862E-01  -0.435859E+01
  1854   0.240272E+03   0.107598E+02   0.100722E-01  -0.450964E+01
  1855   0.239358E+03   0.108007E+02   0.100582E-01  -0.466342E+01
  1856   0.238459E+03   0.108405E+02   0.100443E-01  -0.481990E+01
  1857   0.237575E+03   0.108794E+02   0.100304E-01  -0.497899E+01
  1858   0.236705E+03   0.109172E+02   0.100165E-01  -0.514063E+01
  1859   0.235851E+03   0.109539E+02   0.100027E-01  -0.530476E+01
  1860   0.235012E+03   0.109896E+02   0.998886E-02  -0.547130E+01
  1861   0.234187E+03   0.110243E+02   0.997510E-02  -0.564019E+01
  1862   0.233377E+03   0.110579E+02   0.996138E-02  -0.581134E+01
  1863   0.232582E+03   0.110904E+02   0.994771E-02  -0.598469E+01
  1864   0.231802E+03   0.111220E+02   0.993408E-02  -0.616017E+01
  1865   0.231037E+03   0.111522E+02   0.992049E-02  -0.633770E+01
  1866   0.230286E+03   0.111815E+02   0.990694E-02  -0.651721E+01
  1867   0.229550E+03   0.112096E+02   0.989345E-02  -0.669861E+01
  1868   0.228829E+03   0.112365E+02   0.987999E-02  -0.688181E+01
  1869   0.228123E+03   0.112624E+02   0.986659E-02  -0.706673E+01
  1870   0.227431E+03   0.112870E+02   0.985323E-02  -0.725329E+01
  1871   0.226755E+03   0.113106E+02   0.983993E-02  -0.744139E+01
  1872   0.226093E+03   0.113329E+02   0.982667E-02  -0.763094E+01
  1873   0.225446E+03   0.113541E+02   0.981346E-02  -0.782187E+01
  1874   0.224813E+03   0.113741E+02   0.980031E-02  -0.801407E+01
  1875   0.224196E+03   0.113929E+02   0.978720E-02  -0.820744E+01
  1876   0.223593E+03   0.114104E+02   0.977415E-02  -0.840189E+01
  1877   0.223006E+03   0.114268E+02   0.976116E-02  -0.859732E+01
  1878   0.222434E+03   0.114420E+02   0.974821E-02  -0.879364E+01
  1879   0.221876E+03   0.114559E+02   0.973533E-02  -0.899075E+01
  1880   0.221334E+03   0.114687E+02   0.972250E-02  -0.918854E+01
  1881   0.220807E+03   0.114801E+02   0.970972E-02  -0.938693E+01
  1882   0.220295E+03   0.114904E+02   0.969700E-02  -0.958579E+01
  1883   0.219797E+03   0.114994E+02   0.968434E-02  -0.978504E+01
  1884   0.219315E+03   0.115072E+02   0.967174E-02  -0.998458E+01
  1885   0.218848E+03   0.115136E+02   0.965920E-02  -0.101843E+02
  1886   0.218396E+03   0.115188E+02   0.964671E-02  -0.103841E+02
  1887   0.217959E+03   0.115228E+02   0.963429E-02  -0.105839E+02
  1888   0.217538E+03   0.115255E+02   0.962192E-02  -0.107835E+02
  1889   0.217131E+03   0.115269E+02   0.960962E-02  -0.109829E+02
  1890   0.216739E+03   0.115270E+02   0.959738E-02  -0.111820E+02
  1891   0.216363E+03   0.115259E+02   0.958520E-02  -0.113805E+02
  1892   0.216002E+03   0.115235E+02   0.957308E-02  -0.115785E+02
  1893   0.215656E+03   0.115198E+02   0.956103E-02  -0.117757E+02
  1894   0.215324E+03   0.115148E+02   0.954904E-02  -0.119721E+02
  1895   0.215008E+03   0.115086E+02   0.953711E-02  -0.121676E+02
  1896   0.214707E+03   0.115012E+02   0.952525E-02  -0.123620E+02
  1897   0.214420E+03   0.114925E+02   0.951345E-02  -0.125552E+02
  1898   0.214149E+03   0.114824E+02   0.950171E-02  -0.127471E+02
  1899   0.213891E+03   0.114711E+02   0.949004E-02  -0.129377E+02
  1900   0.213649E+03   0.114586E+02   0.947843E-02  -0.131268E+02
  1901   0.213421E+03   0.114448E+02   0.946689E-02  -0.133142E+02
  1902   0.213207E+03   0.114296E+02   0.945541E-02  -0.135000E+02
  1903   0.213007E+03   0.114133E+02   0.944400E-02  -0.136840E+02
  1904   0.212821E+03   0.113957E+02   0.943265E-02  -0.138663E+02
  1905   0.212649E+03   0.113768E+02   0.942137E-02  -0.140468E+02
  1906   0.212491E+03   0.113567E+02   0.941015E-02  -0.142253E+02
  1907   0.212347E+03   0.113354E+02   0.939900E-02  -0.144020E+02
  1908   0.212216E+03   0.113128E+02   0.938791E-02  -0.145767E+02
  1909   0.212099E+03   0.112891E+02   0.937689E-02  -0.147493E+02
  1910   0.211995E+03   0.112641E+02   0.936593E-02  -0.149199E+02
  1911   0.211903E+03   0.112378E+02   0.935504E-02  -0.150883E+02
  1912   0.211825E+03   0.112104E+02   0.934421E-02  -0.152545E+02
  1913   0.211759E+03   0.111818E+02   0.933344E-02  -0.154185E+02
  1914   0.211705E+03   0.111520E+02   0.932274E-02  -0.155802E+02
  1915   0.211664E+03   0.111211E+02   0.931210E-02  -0.157396E+02
  1916   0.211634E+03   0.110889E+02   0.930153E-02  -0.158966E+02
  1917   0.211615E+03   0.110557E+02   0.929102E-02  -0.160511E+02
  1918   0.211608E+03   0.110212E+02   0.928057E-02  -0.162031E+02
  1919   0.211613E+03   0.109858E+02   0.927018E-02  -0.163525E+02
  1920   0.211628E+03   0.109492E+02   0.925985E-02  -0.164994E+02
  1921   0.211653E+03   0.109115E+02   0.924959E-02  -0.166436E+02
  1922   0.211688E+03   0.108727E+02   0.923938E-02  -0.167850E+02
  1923   0.211733E+03   0.108329E+02   0.922924E-02  -0.169237E+02
  1924   0.211789E+03   0.107921E+02   0.921915E-02  -0.170596E+02
  1925   0.211853E+03   0.107502E+02   0.920913E-02  -0.171926E+02
  1926   0.211925E+03   0.107074E+02   0.919916E-02  -0.173228E+02
  1927   0.212007E+03   0.106635E+02   0.918925E-02  -0.174499E+02
  1928   0.212096E+03   0.106188E+02   0.917940E-02  -0.175741E+02
  1929   0.212194E+03   0.105730E+02   0.916961E-02  -0.176951E+02
  1930   0.212299E+03   0.105263E+02   0.915987E-02  -0.178131E+02
  1931   0.212411E+03   0.104787E+02   0.915019E-02  -0.179279E+02
  1932   0.212530E+03   0.104303E+02   0.914056E-02  -0.180395E+02
  1933   0.212656E+03   0.103809E+02   0.913099E-02  -0.181479E+02
  1934   0.212787E+03   0.103307E+02   0.912147E-02  -0.182530E+02
  1935   0.212925E+03   0.102796E+02   0.911200E-02  -0.183547E+02
  1936   0.213068E+03   0.102278E+02   0.910259E-02  -0.184531E+02
  1937   0.213216E+03   0.101752E+02   0.909323E-02  -0.185480E+02
  1938   0.213369E+03   0.101218E+02   0.908391E-02  -0.186396E+02
  1939   0.213526E+03   0.100677E+02   0.907465E-02  -0.187275E+02
  1940   0.213688E+03   0.100128E+02   0.906544E-02  -0.188120E+02
  1941   0.213853E+03   0.995732E+01   0.905628E-02  -0.188930E+02
  1942   0.214022E+03   0.990116E+01   0.904717E-02  -0.189702E+02
  1943   0.214195E+03   0.984437E+01   0.903810E-02  -0.190439E+02
  1944   0.214369E+03   0.978695E+01   0.902909E-02  -0.191139E+02
  1945   0.214547E+03   0.972894E+01   0.902011E-02  -0.191801E+02
  1946   0.214727E+03   0.967034E+01   0.901119E-02  -0.192426E+02
  1947   0.214908E+03   0.961125E+01   0.900230E-02  -0.193013E+02
  1948   0.215092E+03   0.955160E+01   0.899347E-02  -0.193561E+02
  1949   0.215276E+03   0.949148E+01   0.898467E-02  -0.194071E+02
  1950   0.215461E+03   0.943085E+01   0.897592E-02  -0.194542E+02
  1951   0.215647E+03   0.936978E+01   0.896721E-02  -0.194974E+02
  1952   0.215834E+03   0.930828E+01   0.895854E-02  -0.195366E+02
  1953   0.216020E+03   0.924642E+01   0.894991E-02  -0.195719E+02
  1954   0.216207E+03   0.918420E+01   0.894131E-02  -0.196034E+02
  1955   0.216395E+03   0.912154E+01   0.893276E-02  -0.196308E+02
  1956   0.216582E+03   0.905853E+01   0.892425E-02  -0.196544E+02
  1957   0.216769E+03   0.899523E+01   0.891577E-02  -0.196741E+02
  1958   0.216957E+03   0.893164E+01   0.890733E-02  -0.196898E+02
  1959   0.217144E+03   0.886777E+01   0.889892E-02  -0.197017E+02
  1960   0.217331E+03   0.880353E+01   0.889054E-02  -0.197097E+02
  1961   0.217517E+03   0.873908E+01   0.888221E-02  -0.197138E+02
  1962   0.217703E+03   0.867441E+01   0.887390E-02  -0.197139E+02
  1963   0.217888E+03   0.860946E+01   0.886562E-02  -0.197102E+02
  1964   0.218072E+03   0.854429E+01   0.885738E-02  -0.197027E+02
  1965   0.218254E+03   0.847890E+01   0.884916E-02  -0.196912E+02
  1966   0.218436E+03   0.841337E+01   0.884098E-02  -0.196760E+02
  1967   0.218617E+03   0.834762E+01   0.883282E-02  -0.196569E+02
  1968   0.218795E+03   0.828180E+01   0.882469E-02  -0.196340E+02
  1969   0.218973E+03   0.821577E+01   0.881658E-02  -0.196073E+02
  1970   0.219148E+03   0.814974E+01   0.880850E-02  -0.195770E+02
  1971   0.219321E+03   0.808363E+01   0.880045E-02  -0.195428E+02
  1972   0.219492E+03   0.801745E+01   0.879242E-02  -0.195050E+02
  1973   0.219660E+03   0.795121E+01   0.878441E-02  -0.194634E+02
  1974   0.219825E+03   0.788496E+01   0.877642E-02  -0.194181E+02
  1975   0.219988E+03   0.781871E+01   0.876845E-02  -0.193692E+02
  1976   0.220148E+03   0.775254E+01   0.876050E-02  -0.193167E+02
  1977   0.220304E+03   0.768636E+01   0.875257E-02  -0.192606E+02
  1978   0.220456E+03   0.762019E+01   0.874466E-02  -0.192009E+02
  1979   0.220604E+03   0.755423E+01   0.873676E-02  -0.191377E+02
  1980   0.220748E+03   0.748828E+01   0.872888E-02  -0.190710E+02
  1981   0.220888E+03   0.742254E+01   0.872102E-02  -0.190008E+02
  1982   0.221023E+03   0.735695E+01   0.871316E-02  -0.189273E+02
  1983   0.221153E+03   0.729150E+01   0.870532E-02  -0.188504E+02
  1984   0.221278E+03   0.722635E+01   0.869750E-02  -0.187703E+02
  1985   0.221398E+03   0.716142E+01   0.868968E-02  -0.186868E+02
  1986   0.221512E+03   0.709670E+01   0.868187E-02  -0.186001E+02
  1987   0.221620E+03   0.703235E+01   0.867407E-02  -0.185102E+02
  1988   0.221722E+03   0.696829E+01   0.866628E-02  -0.184173E+02
  1989   0.221817E+03   0.690459E+01   0.865849E-02  -0.183212E+02
  1990   0.221906E+03   0.684118E+01   0.865071E-02  -0.182221E+02
  1991   0.221988E+03   0.677822E+01   0.864293E-02  -0.181200E+02
  1992   0.222063E+03   0.671561E+01   0.863516E-02  -0.180150E+02
  1993   0.222129E+03   0.665345E+01   0.862739E-02  -0.179072E+02
  1994   0.222188E+03   0.659179E+01   0.861962E-02  -0.177964E+02
  1995   0.222238E+03   0.653058E+01   0.861185E-02  -0.176830E+02
  1996   0.222280E+03   0.646980E+01   0.860409E-02  -0.175668E+02
  1997   0.222314E+03   0.640960E+01   0.859632E-02  -0.174480E+02
  1998   0.222338E+03   0.634999E+01   0.858854E-02  -0.173266E+02
  1999   0.222353E+03   0.629089E+01   0.858077E-02  -0.172027E+02
  2000   0.222358E+03   0.623238E+01   0.857299E-02  -0.170764E+02
  2001   0.222354E+03   0.617452E+01   0.856521E-02  -0.169477E+02
  2002   0.222340E+03   0.611730E+01   0.855742E-02  -0.168166E+02
  2003   0.222316E+03   0.606072E+01   0.854962E-02  -0.166833E+02
  2004   0.222281E+03   0.600475E+01   0.854182E-02  -0.165477E+02
  2005   0.222238E+03   0.594952E+01   0.853400E-02  -0.164098E+02
  2006   0.222183E+03   0.589488E+01   0.852618E-02  -0.162698E+02
  2007   0.222118E+03   0.584095E+01   0.851835E-02  -0.161276E+02
  2008   0.222043E+03   0.578772E+01   0.851051E-02  -0.159833E+02
  2009   0.221958E+03   0.573519E+01   0.850265E-02  -0.158370E+02
  2010   0.221862E+03   0.568339E+01   0.849479E-02  -0.156886E+02
  2011   0.221755E+03   0.563226E+01   0.848691E-02  -0.155381E+02
  2012   0.221638E+03   0.558184E+01   0.847902E-02  -0.153858E+02
  2013   0.221509E+03   0.553212E+01   0.847111E-02  -0.152315E+02
  2014   0.221370E+03   0.548316E+01   0.846319E-02  -0.150754E+02
  2015   0.221221E+03   0.543495E+01   0.845525E-02  -0.149175E+02
  2016   0.221060E+03   0.538755E+01   0.844729E-02  -0.147579E+02
  2017   0.220889E+03   0.534086E+01   0.843932E-02  -0.145967E+02
  2018   0.220707E+03   0.529494E+01   0.843133E-02  -0.144339E+02
  2019   0.220515E+03   0.524986E+01   0.842333E-02  -0.142696E+02
  2020   0.220312E+03   0.520553E+01   0.841530E-02  -0.141039E+02
  2021   0.220099E+03   0.516208E+01   0.840725E-02  -0.139367E+02
  2022   0.219875E+03   0.511938E+01   0.839919E-02  -0.137682E+02
  2023   0.219640E+03   0.507754E+01   0.839110E-02  -0.135984E+02
  2024   0.219395E+03   0.503652E+01   0.838299E-02  -0.134274E+02
  2025   0.219140E+03   0.499634E+01   0.837486E-02  -0.132553E+02
  2026   0.218874E+03   0.495700E+01   0.836671E-02  -0.130821E+02
  2027   0.218597E+03   0.491851E+01   0.835853E-02  -0.129078E+02
  2028   0.218310E+03   0.488088E+01   0.835034E-02  -0.127326E+02
  2029   0.218013E+03   0.484409E+01   0.834211E-02  -0.125565E+02
  2030   0.217705E+03   0.480818E+01   0.833387E-02  -0.123796E+02
  2031   0.217388E+03   0.477315E+01   0.832560E-02  -0.122019E+02
  2032   0.217059E+03   0.473899E+01   0.831730E-02  -0.120236E+02
  2033   0.216721E+03   0.470573E+01   0.830898E-02  -0.118448E+02
  2034   0.216372E+03   0.467336E+01   0.830064E-02  -0.116654E+02
  2035   0.216014E+03   0.464189E+01   0.829226E-02  -0.114855E+02
  2036   0.215646E+03   0.461133E+01   0.828387E-02  -0.113053E+02
  2037   0.215267E+03   0.458166E+01   0.827544E-02  -0.111248E+02
  2038   0.214879E+03   0.455290E+01   0.826699E-02  -0.109441E+02
  2039   0.214481E+03   0.452506E+01   0.825851E-02  -0.107632E+02
  2040   0.214073E+03   0.449813E+01   0.825000E-02  -0.105823E+02
  2041   0.213655E+03   0.447211E+01   0.824147E-02  -0.104014E+02
  2042   0.213227E+03   0.444701E+01   0.823290E-02  -0.102206E+02
  2043   0.212790E+03   0.442284E+01   0.822431E-02  -0.100399E+02
  2044   0.212343E+03   0.439960E+01   0.821569E-02  -0.985957E+01
  2045   0.211887E+03   0.437729E+01   0.820704E-02  -0.967956E+01
  2046   0.211422E+03   0.435591E+01   0.819836E-02  -0.949992E+01
  2047   0.210947E+03   0.433546E+01   0.818965E-02  -0.932090E+01
  2048   0.210463E+03   0.431596E+01   0.818092E-02  -0.914252E+01
  2049   0.209971E+03   0.429740E+01   0.817215E-02  -0.896487E+01
  2050   0.209470E+03   0.427978E+01   0.816335E-02  -0.878796E+01
  2051   0.208959E+03   0.426310E+01   0.815452E-02  -0.861195E+01
  2052   0.208440E+03   0.424735E+01   0.814566E-02  -0.843683E+01
  2053   0.207911E+03   0.423253E+01   0.813678E-02  -0.826262E+01
  2054   0.207374E+03   0.421865E+01   0.812786E-02  -0.808944E+01
  2055   0.206828E+03   0.420569E+01   0.811891E-02  -0.791719E+01
  2056   0.206273E+03   0.419365E+01   0.810993E-02  -0.774605E+01
  2057   0.205710E+03   0.418253E+01   0.810092E-02  -0.757591E+01
  2058   0.205138E+03   0.417233E+01   0.809188E-02  -0.740697E+01
  2059   0.204557E+03   0.416304E+01   0.808281E-02  -0.723918E+01
  2060   0.203968E+03   0.415466E+01   0.807371E-02  -0.707252E+01
  2061   0.203371E+03   0.414719E+01   0.806457E-02  -0.690717E+01
  2062   0.202765E+03   0.414061E+01   0.805541E-02  -0.674303E+01
  2063   0.202151E+03   0.413492E+01   0.804622E-02  -0.658028E+01
  2064   0.201529E+03   0.413013E+01   0.803699E-02  -0.641890E+01
  2065   0.200899E+03   0.412622E+01   0.802774E-02  -0.625884E+01
  2066   0.200261E+03   0.412318E+01   0.801846E-02  -0.610030E+01
  2067   0.199616E+03   0.412101E+01   0.800914E-02  -0.594317E+01
  2068   0.198963E+03   0.411969E+01   0.799980E-02  -0.578763E+01
  2069   0.198302E+03   0.411923E+01   0.799042E-02  -0.563359E+01
  2070   0.197634E+03   0.411961E+01   0.798102E-02  -0.548115E+01
  2071   0.196959E+03   0.412083E+01   0.797158E-02  -0.533037E+01
  2072   0.196275E+03   0.412287E+01   0.796212E-02  -0.518127E+01
  2073   0.195586E+03   0.412572E+01   0.795263E-02  -0.503390E+01
  2074   0.194889E+03   0.412938E+01   0.794311E-02  -0.488823E+01
  2075   0.194185E+03   0.413384E+01   0.793356E-02  -0.474437E+01
  2076   0.193475E+03   0.413907E+01   0.792398E-02  -0.460230E+01
  2077   0.192758E+03   0.414508E+01   0.791437E-02  -0.446212E+01
  2078   0.192034E+03   0.415185E+01   0.790474E-02  -0.432388E+01
  2079   0.191305E+03   0.415938E+01   0.789507E-02  -0.418755E+01
  2080   0.190569E+03   0.416764E+01   0.788538E-02  -0.405324E+01
  2081   0.189828E+03   0.417664E+01   0.787567E-02  -0.392093E+01
  2082   0.189082E+03   0.418635E+01   0.786593E-02  -0.379072E+01
  2083   0.188330E+03   0.419676E+01   0.785616E-02  -0.366266E+01
  2084   0.187572E+03   0.420787E+01   0.784636E-02  -0.353673E+01
  2085   0.186811E+03   0.421964E+01   0.783654E-02  -0.341302E+01
  2086   0.186044E+03   0.423209E+01   0.782669E-02  -0.329153E+01
  2087   0.185273E+03   0.424517E+01   0.781682E-02  -0.317228E+01
  2088   0.184499E+03   0.425889E+01   0.780693E-02  -0.305532E+01
  2089   0.183719E+03   0.427322E+01   0.779701E-02  -0.294069E+01
  2090   0.182936E+03   0.428815E+01   0.778707E-02  -0.282844E+01
  2091   0.182149E+03   0.430367E+01   0.777710E-02  -0.271854E+01
  2092   0.181358E+03   0.431975E+01   0.776711E-02  -0.261111E+01
  2093   0.180564E+03   0.433638E+01   0.775711E-02  -0.250618E+01
  2094   0.179768E+03   0.435354E+01   0.774707E-02  -0.240365E+01
  2095   0.178969E+03   0.437122E+01   0.773702E-02  -0.230372E+01
  2096   0.178167E+03   0.438939E+01   0.772695E-02  -0.220636E+01
  2097   0.177364E+03   0.440804E+01   0.771686E-02  -0.211156E+01
  2098   0.176558E+03   0.442716E+01   0.770674E-02  -0.201940E+01
  2099   0.175751E+03   0.444671E+01   0.769661E-02  -0.192989E+01
  2100   0.174942E+03   0.446668E+01   0.768646E-02  -0.184306E+01
  2101   0.174132E+03   0.448706E+01   0.767630E-02  -0.175894E+01
  2102   0.173321E+03   0.450782E+01   0.766611E-02  -0.167753E+01
  2103   0.172508E+03   0.452897E+01   0.765591E-02  -0.159884E+01
  2104   0.171695E+03   0.455050E+01   0.764570E-02  -0.152289E+01
  2105   0.170881E+03   0.457239E+01   0.763546E-02  -0.144967E+01
  2106   0.170066E+03   0.459463E+01   0.762522E-02  -0.137918E+01
  2107   0.169251E+03   0.461722E+01   0.761496E-02  -0.131144E+01
  2108   0.168435E+03   0.464014E+01   0.760468E-02  -0.124644E+01
  2109   0.167620E+03   0.466338E+01   0.759439E-02  -0.118420E+01
  2110   0.166805E+03   0.468693E+01   0.758409E-02  -0.112470E+01
  2111   0.165990E+03   0.471079E+01   0.757378E-02  -0.106796E+01
  2112   0.165176E+03   0.473493E+01   0.756346E-02  -0.101398E+01
  2113   0.164362E+03   0.475935E+01   0.755313E-02  -0.962738E+00
  2114   0.163549E+03   0.478403E+01   0.754278E-02  -0.914247E+00
  2115   0.162737E+03   0.480896E+01   0.753243E-02  -0.868485E+00
  2116   0.161926E+03   0.483412E+01   0.752207E-02  -0.825458E+00
  2117   0.161117E+03   0.485952E+01   0.751170E-02  -0.785154E+00
  2118   0.160308E+03   0.488512E+01   0.750133E-02  -0.747580E+00
  2119   0.159502E+03   0.491091E+01   0.749094E-02  -0.712717E+00
  2120   0.158696E+03   0.493689E+01   0.748056E-02  -0.680550E+00
  2121   0.157894E+03   0.496304E+01   0.747016E-02  -0.651075E+00
  2122   0.157092E+03   0.498934E+01   0.745977E-02  -0.624277E+00
  2123   0.156293E+03   0.501578E+01   0.744937E-02  -0.600146E+00
  2124   0.155498E+03   0.504234E+01   0.743896E-02  -0.578673E+00
  2125   0.154703E+03   0.506901E+01   0.742856E-02  -0.559842E+00
  2126   0.153912E+03   0.509578E+01   0.741815E-02  -0.543636E+00
  2127   0.153124E+03   0.512262E+01   0.740774E-02  -0.530047E+00
  2128   0.152340E+03   0.514952E+01   0.739733E-02  -0.519052E+00
  2129   0.151559E+03   0.517647E+01   0.738693E-02  -0.510627E+00
  2130   0.150780E+03   0.520344E+01   0.737652E-02  -0.504771E+00
  2131   0.150006E+03   0.523043E+01   0.736611E-02  -0.501461E+00
  2132   0.149234E+03   0.525742E+01   0.735571E-02  -0.500682E+00
  2133   0.148467E+03   0.528438E+01   0.734531E-02  -0.502397E+00
