#    L    TT             EE             BB             TE          
  1821   0.863179E-02   0.195549E-03   0.145390E-03   0.110469E-02
  1822   0.861415E-02   0.194931E-03   0.145042E-03   0.110207E-02
  1823   0.859652E-02   0.194312E-03   0.144695E-03   0.109942E-02
  1824   0.857887E-02   0.193691E-03   0.144349E-03   0.109674E-02
  1825   0.856122E-02   0.193068E-03   0.144003E-03   0.109405E-02
  1826   0.854354E-02   0.192445E-03   0.143659E-03   0.109133E-02
  1827   0.852585E-02   0.191820E-03   0.143316E-03   0.108859E-02
  1828   0.850812E-02   0.191196E-03   0.142973E-03   0.108583E-02
  1829   0.849035E-02   0.190570E-03   0.142632E-03   0.108306E-02
  1830   0.847254E-02   0.189946E-03   0.142291E-03   0.108026E-02
  1831   0.845468E-02   0.189321E-03   0.141952E-03   0.107745E-02
  1832   0.843677E-02   0.188697E-03   0.141613E-03   0.107461E-02
  1833   0.841880E-02   0.188075E-03   0.141275E-03   0.107177E-02
  1834   0.840076E-02   0.187453E-03   0.140938E-03   0.106890E-02
  1835   0.838264E-02   0.186834E-03   0.140602E-03   0.106602E-02
  1836   0.836445E-02   0.186216E-03   0.140267E-03   0.106313E-02
  1837   0.834617E-02   0.185601E-03   0.139933E-03   0.106022E-02
  1838   0.832781E-02   0.184988E-03   0.139600E-03   0.105730E-02
  1839   0.830934E-02   0.184378E-03   0.139269E-03   0.105437E-02
  1840   0.829078E-02   0.183772E-03   0.138938E-03   0.105143E-02
  1841   0.827210E-02   0.183169E-03   0.138608E-03   0.104848E-02
  1842   0.825332E-02   0.182570E-03   0.138279E-03   0.104551E-02
  1843   0.823441E-02   0.181975E-03   0.137951E-03   0.104254E-02
  1844   0.821537E-02   0.181385E-03   0.137624E-03   0.103955E-02
  1845   0.819620E-02   0.180799E-03   0.137298E-03   0.103656E-02
  1846   0.817689E-02   0.180219E-03   0.136973E-03   0.103357E-02
  1847   0.815744E-02   0.179644E-03   0.136649E-03   0.103056E-02
  1848   0.813784E-02   0.179074E-03   0.136326E-03   0.102755E-02
  1849   0.811808E-02   0.178511E-03   0.136004E-03   0.102454E-02
  1850   0.809816E-02   0.177954E-03   0.135683E-03   0.102152E-02
  1851   0.807807E-02   0.177404E-03   0.135363E-03   0.101850E-02
  1852   0.805782E-02   0.176860E-03   0.135045E-03   0.101547E-02
  1853   0.803741E-02   0.176323E-03   0.134727E-03   0.101244E-02
  1854   0.801685E-02   0.175792E-03   0.134410E-03   0.100941E-02
  1855   0.799614E-02   0.175268E-03   0.134095E-03   0.100638E-02
  1856   0.797530E-02   0.174750E-03   0.133780E-03   0.100335E-02
  1857   0.795431E-02   0.174238E-03   0.133466E-03   0.100032E-02
  1858   0.793320E-02   0.173733E-03   0.133153E-03   0.997294E-03
  1859   0.791196E-02   0.173233E-03   0.132841E-03   0.994268E-03
  1860   0.789061E-02   0.172740E-03   0.132530E-03   0.991245E-03
  1861   0.786914E-02   0.172252E-03   0.132220E-03   0.988226E-03
  1862   0.784757E-02   0.171770E-03   0.131911E-03   0.985211E-03
  1863   0.782589E-02   0.171295E-03   0.131603E-03   0.982201E-03
  1864   0.780412E-02   0.170824E-03   0.131295E-03   0.979198E-03
  1865   0.778225E-02   0.170360E-03   0.130989E-03   0.976200E-03
  1866   0.776030E-02   0.169901E-03   0.130683E-03   0.973210E-03
  1867   0.773827E-02   0.169448E-03   0.130378E-03   0.970229E-03
  1868   0.771617E-02   0.169000E-03   0.130074E-03   0.967256E-03
  1869   0.769400E-02   0.168557E-03   0.129770E-03   0.964292E-03
  1870   0.767176E-02   0.168120E-03   0.129468E-03   0.961339E-03
  1871   0.764947E-02   0.167687E-03   0.129166E-03   0.958397E-03
  1872   0.762713E-02   0.167260E-03   0.128865E-03   0.955466E-03
  1873   0.760474E-02   0.166839E-03   0.128564E-03   0.952548E-03
  1874   0.758231E-02   0.166422E-03   0.128265E-03   0.949643E-03
  1875   0.755984E-02   0.166010E-03   0.127966E-03   0.946752E-03
  1876   0.753735E-02   0.165602E-03   0.127667E-03   0.943876E-03
  1877   0.751483E-02   0.165200E-03   0.127370E-03   0.941015E-03
  1878   0.749229E-02   0.164802E-03   0.127073E-03   0.938170E-03
  1879   0.746974E-02   0.164409E-03   0.126776E-03   0.935342E-03
  1880   0.744718E-02   0.164021E-03   0.126480E-03   0.932531E-03
  1881   0.742462E-02   0.163637E-03   0.126185E-03   0.929739E-03
  1882   0.740206E-02   0.163257E-03   0.125891E-03   0.926966E-03
  1883   0.737951E-02   0.162882E-03   0.125597E-03   0.924213E-03
  1884   0.735698E-02   0.162511E-03   0.125303E-03   0.921480E-03
  1885   0.733447E-02   0.162144E-03   0.125010E-03   0.918768E-03
  1886   0.731198E-02   0.161781E-03   0.124718E-03   0.916078E-03
  1887   0.728953E-02   0.161423E-03   0.124426E-03   0.913411E-03
  1888   0.726711E-02   0.161068E-03   0.124135E-03   0.910768E-03
  1889   0.724473E-02   0.160717E-03   0.123844E-03   0.908149E-03
  1890   0.722240E-02   0.160370E-03   0.123553E-03   0.905554E-03
  1891   0.720013E-02   0.160027E-03   0.123264E-03   0.902985E-03
  1892   0.717792E-02   0.159688E-03   0.122974E-03   0.900443E-03
  1893   0.715577E-02   0.159352E-03   0.122685E-03   0.897927E-03
  1894   0.713369E-02   0.159019E-03   0.122396E-03   0.895440E-03
  1895   0.711168E-02   0.158691E-03   0.122108E-03   0.892981E-03
  1896   0.708976E-02   0.158365E-03   0.121820E-03   0.890551E-03
  1897   0.706792E-02   0.158043E-03   0.121533E-03   0.888151E-03
  1898   0.704618E-02   0.157724E-03   0.121245E-03   0.885782E-03
  1899   0.702454E-02   0.157408E-03   0.120959E-03   0.883445E-03
  1900   0.700300E-02   0.157095E-03   0.120672E-03   0.881139E-03
  1901   0.698156E-02   0.156786E-03   0.120386E-03   0.878867E-03
  1902   0.696024E-02   0.156479E-03   0.120100E-03   0.876626E-03
  1903   0.693903E-02   0.156175E-03   0.119814E-03   0.874417E-03
  1904   0.691794E-02   0.155873E-03   0.119529E-03   0.872239E-03
  1905   0.689695E-02   0.155574E-03   0.119244E-03   0.870091E-03
  1906   0.687609E-02   0.155278E-03   0.118960E-03   0.867972E-03
  1907   0.685534E-02   0.154983E-03   0.118675E-03   0.865881E-03
  1908   0.683471E-02   0.154690E-03   0.118391E-03   0.863819E-03
  1909   0.681420E-02   0.154400E-03   0.118108E-03   0.861783E-03
  1910   0.679382E-02   0.154111E-03   0.117824E-03   0.859773E-03
  1911   0.677355E-02   0.153823E-03   0.117541E-03   0.857790E-03
  1912   0.675341E-02   0.153537E-03   0.117259E-03   0.855830E-03
  1913   0.673340E-02   0.153252E-03   0.116977E-03   0.853895E-03
  1914   0.671351E-02   0.152969E-03   0.116695E-03   0.851983E-03
  1915   0.669376E-02   0.152686E-03   0.116413E-03   0.850094E-03
  1916   0.667413E-02   0.152404E-03   0.116132E-03   0.848227E-03
  1917   0.665463E-02   0.152123E-03   0.115851E-03   0.846381E-03
  1918   0.663527E-02   0.151843E-03   0.115571E-03   0.844555E-03
  1919   0.661604E-02   0.151562E-03   0.115291E-03   0.842748E-03
  1920   0.659695E-02   0.151282E-03   0.115011E-03   0.840961E-03
  1921   0.657799E-02   0.151003E-03   0.114732E-03   0.839191E-03
  1922   0.655918E-02   0.150723E-03   0.114453E-03   0.837439E-03
  1923   0.654050E-02   0.150443E-03   0.114175E-03   0.835704E-03
  1924   0.652196E-02   0.150162E-03   0.113897E-03   0.833985E-03
  1925   0.650357E-02   0.149882E-03   0.113619E-03   0.832280E-03
  1926   0.648532E-02   0.149600E-03   0.113342E-03   0.830590E-03
  1927   0.646722E-02   0.149318E-03   0.113065E-03   0.828914E-03
  1928   0.644926E-02   0.149035E-03   0.112789E-03   0.827251E-03
  1929   0.643145E-02   0.148751E-03   0.112513E-03   0.825600E-03
  1930   0.641379E-02   0.148465E-03   0.112237E-03   0.823960E-03
  1931   0.639628E-02   0.148178E-03   0.111962E-03   0.822331E-03
  1932   0.637893E-02   0.147890E-03   0.111687E-03   0.820712E-03
  1933   0.636173E-02   0.147600E-03   0.111413E-03   0.819103E-03
  1934   0.634468E-02   0.147308E-03   0.111139E-03   0.817502E-03
  1935   0.632779E-02   0.147015E-03   0.110866E-03   0.815908E-03
  1936   0.631106E-02   0.146719E-03   0.110593E-03   0.814322E-03
  1937   0.629449E-02   0.146421E-03   0.110321E-03   0.812741E-03
  1938   0.627808E-02   0.146121E-03   0.110049E-03   0.811167E-03
  1939   0.626183E-02   0.145818E-03   0.109777E-03   0.809597E-03
  1940   0.624574E-02   0.145513E-03   0.109506E-03   0.808031E-03
  1941   0.622982E-02   0.145204E-03   0.109235E-03   0.806469E-03
  1942   0.621406E-02   0.144893E-03   0.108965E-03   0.804909E-03
  1943   0.619848E-02   0.144579E-03   0.108695E-03   0.803351E-03
  1944   0.618306E-02   0.144261E-03   0.108426E-03   0.801793E-03
  1945   0.616781E-02   0.143940E-03   0.108158E-03   0.800237E-03
  1946   0.615274E-02   0.143616E-03   0.107889E-03   0.798680E-03
  1947   0.613784E-02   0.143288E-03   0.107622E-03   0.797121E-03
  1948   0.612311E-02   0.142956E-03   0.107354E-03   0.795561E-03
  1949   0.610856E-02   0.142620E-03   0.107088E-03   0.793998E-03
  1950   0.609418E-02   0.142280E-03   0.106822E-03   0.792432E-03
  1951   0.607999E-02   0.141935E-03   0.106556E-03   0.790862E-03
  1952   0.606597E-02   0.141587E-03   0.106291E-03   0.789288E-03
  1953   0.605211E-02   0.141234E-03   0.106026E-03   0.787709E-03
  1954   0.603841E-02   0.140878E-03   0.105762E-03   0.786125E-03
  1955   0.602486E-02   0.140518E-03   0.105498E-03   0.784537E-03
  1956   0.601146E-02   0.140155E-03   0.105235E-03   0.782944E-03
  1957   0.599819E-02   0.139788E-03   0.104973E-03   0.781345E-03
  1958   0.598506E-02   0.139418E-03   0.104711E-03   0.779741E-03
  1959   0.597205E-02   0.139044E-03   0.104449E-03   0.778132E-03
  1960   0.595916E-02   0.138668E-03   0.104188E-03   0.776517E-03
  1961   0.594638E-02   0.138289E-03   0.103928E-03   0.774896E-03
  1962   0.593371E-02   0.137908E-03   0.103668E-03   0.773269E-03
  1963   0.592113E-02   0.137523E-03   0.103409E-03   0.771636E-03
  1964   0.590864E-02   0.137137E-03   0.103150E-03   0.769997E-03
  1965   0.589624E-02   0.136748E-03   0.102892E-03   0.768351E-03
  1966   0.588391E-02   0.136357E-03   0.102634E-03   0.766698E-03
  1967   0.587166E-02   0.135964E-03   0.102377E-03   0.765038E-03
  1968   0.585947E-02   0.135570E-03   0.102121E-03   0.763371E-03
  1969   0.584733E-02   0.135173E-03   0.101865E-03   0.761697E-03
  1970   0.583525E-02   0.134776E-03   0.101609E-03   0.760015E-03
  1971   0.582321E-02   0.134376E-03   0.101355E-03   0.758326E-03
  1972   0.581121E-02   0.133976E-03   0.101100E-03   0.756629E-03
  1973   0.579923E-02   0.133575E-03   0.100847E-03   0.754924E-03
  1974   0.578728E-02   0.133172E-03   0.100594E-03   0.753211E-03
  1975   0.577535E-02   0.132769E-03   0.100341E-03   0.751490E-03
  1976   0.576342E-02   0.132365E-03   0.100090E-03   0.749760E-03
  1977   0.575150E-02   0.131961E-03   0.998384E-04   0.748021E-03
  1978   0.573957E-02   0.131556E-03   0.995878E-04   0.746273E-03
  1979   0.572763E-02   0.131151E-03   0.993379E-04   0.744517E-03
  1980   0.571568E-02   0.130747E-03   0.990885E-04   0.742751E-03
  1981   0.570370E-02   0.130342E-03   0.988397E-04   0.740976E-03
  1982   0.569169E-02   0.129937E-03   0.985916E-04   0.739191E-03
  1983   0.567964E-02   0.129533E-03   0.983441E-04   0.737397E-03
  1984   0.566754E-02   0.129129E-03   0.980972E-04   0.735593E-03
  1985   0.565540E-02   0.128726E-03   0.978509E-04   0.733778E-03
  1986   0.564320E-02   0.128324E-03   0.976053E-04   0.731954E-03
  1987   0.563093E-02   0.127923E-03   0.973603E-04   0.730118E-03
  1988   0.561859E-02   0.127523E-03   0.971159E-04   0.728273E-03
  1989   0.560617E-02   0.127124E-03   0.968722E-04   0.726416E-03
  1990   0.559366E-02   0.126726E-03   0.966291E-04   0.724549E-03
  1991   0.558107E-02   0.126330E-03   0.963867E-04   0.722670E-03
  1992   0.556837E-02   0.125936E-03   0.961450E-04   0.720780E-03
  1993   0.555557E-02   0.125544E-03   0.959039E-04   0.718879E-03
  1994   0.554265E-02   0.125153E-03   0.956634E-04   0.716966E-03
  1995   0.552962E-02   0.124765E-03   0.954236E-04   0.715041E-03
  1996   0.551646E-02   0.124379E-03   0.951845E-04   0.713104E-03
  1997   0.550317E-02   0.123995E-03   0.949461E-04   0.711155E-03
  1998   0.548974E-02   0.123614E-03   0.947083E-04   0.709193E-03
  1999   0.547616E-02   0.123236E-03   0.944712E-04   0.707219E-03
  2000   0.546243E-02   0.122860E-03   0.942348E-04   0.705232E-03
  2001   0.544854E-02   0.122488E-03   0.939991E-04   0.703233E-03
  2002   0.543450E-02   0.122118E-03   0.937640E-04   0.701221E-03
  2003   0.542031E-02   0.121751E-03   0.935296E-04   0.699198E-03
  2004   0.540597E-02   0.121388E-03   0.932959E-04   0.697164E-03
  2005   0.539151E-02   0.121027E-03   0.930629E-04   0.695121E-03
  2006   0.537691E-02   0.120669E-03   0.928304E-04   0.693068E-03
  2007   0.536220E-02   0.120314E-03   0.925987E-04   0.691008E-03
  2008   0.534736E-02   0.119962E-03   0.923675E-04   0.688939E-03
  2009   0.533242E-02   0.119612E-03   0.921370E-04   0.686864E-03
  2010   0.531738E-02   0.119266E-03   0.919071E-04   0.684783E-03
  2011   0.530224E-02   0.118922E-03   0.916779E-04   0.682697E-03
  2012   0.528700E-02   0.118582E-03   0.914492E-04   0.680606E-03
  2013   0.527169E-02   0.118244E-03   0.912211E-04   0.678512E-03
  2014   0.525629E-02   0.117908E-03   0.909937E-04   0.676415E-03
  2015   0.524083E-02   0.117576E-03   0.907668E-04   0.674315E-03
  2016   0.522530E-02   0.117246E-03   0.905404E-04   0.672214E-03
  2017   0.520970E-02   0.116919E-03   0.903147E-04   0.670113E-03
  2018   0.519406E-02   0.116595E-03   0.900895E-04   0.668012E-03
  2019   0.517837E-02   0.116273E-03   0.898649E-04   0.665912E-03
  2020   0.516264E-02   0.115954E-03   0.896408E-04   0.663813E-03
  2021   0.514688E-02   0.115638E-03   0.894173E-04   0.661717E-03
  2022   0.513109E-02   0.115324E-03   0.891943E-04   0.659625E-03
  2023   0.511528E-02   0.115013E-03   0.889718E-04   0.657536E-03
  2024   0.509945E-02   0.114705E-03   0.887499E-04   0.655452E-03
  2025   0.508362E-02   0.114399E-03   0.885284E-04   0.653373E-03
  2026   0.506778E-02   0.114096E-03   0.883075E-04   0.651301E-03
  2027   0.505195E-02   0.113795E-03   0.880871E-04   0.649237E-03
  2028   0.503613E-02   0.113497E-03   0.878671E-04   0.647179E-03
  2029   0.502032E-02   0.113202E-03   0.876477E-04   0.645131E-03
  2030   0.500454E-02   0.112908E-03   0.874287E-04   0.643092E-03
  2031   0.498878E-02   0.112618E-03   0.872102E-04   0.641063E-03
  2032   0.497307E-02   0.112330E-03   0.869921E-04   0.639045E-03
  2033   0.495739E-02   0.112044E-03   0.867746E-04   0.637039E-03
  2034   0.494177E-02   0.111761E-03   0.865574E-04   0.635045E-03
  2035   0.492619E-02   0.111480E-03   0.863407E-04   0.633065E-03
  2036   0.491068E-02   0.111202E-03   0.861245E-04   0.631099E-03
  2037   0.489524E-02   0.110926E-03   0.859086E-04   0.629147E-03
  2038   0.487987E-02   0.110652E-03   0.856932E-04   0.627211E-03
  2039   0.486458E-02   0.110381E-03   0.854782E-04   0.625291E-03
  2040   0.484937E-02   0.110112E-03   0.852636E-04   0.623389E-03
  2041   0.483426E-02   0.109845E-03   0.850494E-04   0.621504E-03
  2042   0.481925E-02   0.109581E-03   0.848356E-04   0.619638E-03
  2043   0.480434E-02   0.109319E-03   0.846222E-04   0.617791E-03
  2044   0.478955E-02   0.109059E-03   0.844092E-04   0.615964E-03
  2045   0.477487E-02   0.108802E-03   0.841965E-04   0.614159E-03
  2046   0.476031E-02   0.108546E-03   0.839842E-04   0.612375E-03
  2047   0.474589E-02   0.108293E-03   0.837723E-04   0.610614E-03
  2048   0.473160E-02   0.108043E-03   0.835607E-04   0.608876E-03
  2049   0.471746E-02   0.107794E-03   0.833494E-04   0.607161E-03
  2050   0.470346E-02   0.107547E-03   0.831385E-04   0.605472E-03
  2051   0.468962E-02   0.107303E-03   0.829279E-04   0.603808E-03
  2052   0.467594E-02   0.107061E-03   0.827177E-04   0.602169E-03
  2053   0.466240E-02   0.106821E-03   0.825077E-04   0.600554E-03
  2054   0.464900E-02   0.106582E-03   0.822981E-04   0.598963E-03
  2055   0.463575E-02   0.106346E-03   0.820889E-04   0.597396E-03
  2056   0.462264E-02   0.106111E-03   0.818799E-04   0.595850E-03
  2057   0.460967E-02   0.105878E-03   0.816713E-04   0.594326E-03
  2058   0.459682E-02   0.105647E-03   0.814631E-04   0.592824E-03
  2059   0.458411E-02   0.105417E-03   0.812551E-04   0.591342E-03
  2060   0.457152E-02   0.105188E-03   0.810475E-04   0.589880E-03
  2061   0.455905E-02   0.104961E-03   0.808403E-04   0.588438E-03
  2062   0.454671E-02   0.104735E-03   0.806333E-04   0.587014E-03
  2063   0.453448E-02   0.104510E-03   0.804268E-04   0.585608E-03
  2064   0.452236E-02   0.104287E-03   0.802205E-04   0.584220E-03
  2065   0.451035E-02   0.104064E-03   0.800146E-04   0.582849E-03
  2066   0.449845E-02   0.103842E-03   0.798091E-04   0.581493E-03
  2067   0.448664E-02   0.103621E-03   0.796038E-04   0.580154E-03
  2068   0.447494E-02   0.103401E-03   0.793990E-04   0.578829E-03
  2069   0.446334E-02   0.103182E-03   0.791944E-04   0.577519E-03
  2070   0.445183E-02   0.102963E-03   0.789902E-04   0.576223E-03
  2071   0.444040E-02   0.102745E-03   0.787864E-04   0.574939E-03
  2072   0.442907E-02   0.102527E-03   0.785829E-04   0.573669E-03
  2073   0.441781E-02   0.102309E-03   0.783798E-04   0.572410E-03
  2074   0.440664E-02   0.102092E-03   0.781770E-04   0.571162E-03
  2075   0.439554E-02   0.101875E-03   0.779745E-04   0.569925E-03
  2076   0.438451E-02   0.101658E-03   0.777724E-04   0.568698E-03
  2077   0.437355E-02   0.101441E-03   0.775707E-04   0.567480E-03
  2078   0.436266E-02   0.101224E-03   0.773693E-04   0.566271E-03
  2079   0.435184E-02   0.101007E-03   0.771683E-04   0.565070E-03
  2080   0.434107E-02   0.100790E-03   0.769676E-04   0.563877E-03
  2081   0.433036E-02   0.100572E-03   0.767672E-04   0.562691E-03
  2082   0.431970E-02   0.100354E-03   0.765673E-04   0.561511E-03
  2083   0.430909E-02   0.100136E-03   0.763677E-04   0.560336E-03
  2084   0.429852E-02   0.999171E-04   0.761684E-04   0.559167E-03
  2085   0.428800E-02   0.996975E-04   0.759695E-04   0.558002E-03
  2086   0.427752E-02   0.994772E-04   0.757710E-04   0.556841E-03
  2087   0.426708E-02   0.992562E-04   0.755728E-04   0.555683E-03
  2088   0.425667E-02   0.990342E-04   0.753750E-04   0.554527E-03
  2089   0.424629E-02   0.988113E-04   0.751775E-04   0.553374E-03
  2090   0.423593E-02   0.985874E-04   0.749804E-04   0.552222E-03
  2091   0.422560E-02   0.983624E-04   0.747837E-04   0.551070E-03
  2092   0.421528E-02   0.981361E-04   0.745873E-04   0.549919E-03
  2093   0.420499E-02   0.979086E-04   0.743913E-04   0.548767E-03
  2094   0.419471E-02   0.976798E-04   0.741957E-04   0.547613E-03
  2095   0.418443E-02   0.974494E-04   0.740004E-04   0.546458E-03
  2096   0.417416E-02   0.972176E-04   0.738055E-04   0.545301E-03
  2097   0.416390E-02   0.969842E-04   0.736110E-04   0.544140E-03
  2098   0.415364E-02   0.967490E-04   0.734168E-04   0.542976E-03
  2099   0.414337E-02   0.965121E-04   0.732231E-04   0.541808E-03
  2100   0.413310E-02   0.962734E-04   0.730296E-04   0.540634E-03
  2101   0.412281E-02   0.960327E-04   0.728366E-04   0.539455E-03
  2102   0.411252E-02   0.957902E-04   0.726439E-04   0.538271E-03
  2103   0.410222E-02   0.955459E-04   0.724517E-04   0.537081E-03
  2104   0.409191E-02   0.952998E-04   0.722597E-04   0.535886E-03
  2105   0.408160E-02   0.950521E-04   0.720682E-04   0.534685E-03
  2106   0.407128E-02   0.948028E-04   0.718771E-04   0.533479E-03
  2107   0.406095E-02   0.945519E-04   0.716863E-04   0.532268E-03
  2108   0.405063E-02   0.942995E-04   0.714959E-04   0.531052E-03
  2109   0.404030E-02   0.940457E-04   0.713059E-04   0.529830E-03
  2110   0.402997E-02   0.937906E-04   0.711163E-04   0.528604E-03
  2111   0.401964E-02   0.935342E-04   0.709271E-04   0.527372E-03
  2112   0.400931E-02   0.932766E-04   0.707383E-04   0.526135E-03
  2113   0.399899E-02   0.930178E-04   0.705499E-04   0.524893E-03
  2114   0.398867E-02   0.927580E-04   0.703619E-04   0.523647E-03
  2115   0.397835E-02   0.924971E-04   0.701742E-04   0.522395E-03
  2116   0.396803E-02   0.922353E-04   0.699870E-04   0.521139E-03
  2117   0.395773E-02   0.919725E-04   0.698002E-04   0.519878E-03
  2118   0.394743E-02   0.917090E-04   0.696138E-04   0.518612E-03
  2119   0.393714E-02   0.914446E-04   0.694277E-04   0.517341E-03
  2120   0.392686E-02   0.911796E-04   0.692421E-04   0.516066E-03
  2121   0.391658E-02   0.909140E-04   0.690569E-04   0.514786E-03
  2122   0.390632E-02   0.906478E-04   0.688721E-04   0.513501E-03
  2123   0.389608E-02   0.903810E-04   0.686878E-04   0.512212E-03
  2124   0.388584E-02   0.901139E-04   0.685038E-04   0.510919E-03
  2125   0.387562E-02   0.898463E-04   0.683202E-04   0.509621E-03
  2126   0.386542E-02   0.895785E-04   0.681371E-04   0.508318E-03
  2127   0.385523E-02   0.893104E-04   0.679544E-04   0.507012E-03
  2128   0.384506E-02   0.890422E-04   0.677721E-04   0.505701E-03
  2129   0.383491E-02   0.887738E-04   0.675902E-04   0.504386E-03
  2130   0.382477E-02   0.885054E-04   0.674088E-04   0.503066E-03
  2131   0.381466E-02   0.882370E-04   0.672278E-04   0.501743E-03
  2132   0.380457E-02   0.879687E-04   0.670472E-04   0.500415E-03
  2133   0.379450E-02   0.877005E-04   0.668670E-04   0.499084E-03
  2134   0.378446E-02   0.874325E-04   0.666873E-04   0.497748E-03
  2135   0.377444E-02   0.871649E-04   0.665080E-04   0.496408E-03
  2136   0.376444E-02   0.868975E-04   0.663292E-04   0.495065E-03
  2137   0.375448E-02   0.866306E-04   0.661507E-04   0.493718E-03
  2138   0.374454E-02   0.863641E-04   0.659728E-04   0.492366E-03
  2139   0.373462E-02   0.860982E-04   0.657952E-04   0.491011E-03
  2140   0.372474E-02   0.858329E-04   0.656181E-04   0.489653E-03
  2141   0.371489E-02   0.855683E-04   0.654415E-04   0.488290E-03
  2142   0.370507E-02   0.853043E-04   0.652653E-04   0.486924E-03
  2143   0.369529E-02   0.850412E-04   0.650895E-04   0.485555E-03
  2144   0.368554E-02   0.847790E-04   0.649142E-04   0.484182E-03
  2145   0.367582E-02   0.845176E-04   0.647394E-04   0.482805E-03
  2146   0.366614E-02   0.842573E-04   0.645650E-04   0.481425E-03
  2147   0.365649E-02   0.839980E-04   0.643910E-04   0.480041E-03
  2148   0.364689E-02   0.837399E-04   0.642175E-04   0.478655E-03
  2149   0.363732E-02   0.834829E-04   0.640445E-04   0.477265E-03
  2150   0.362779E-02   0.832272E-04   0.638719E-04   0.475871E-03
  2151   0.361830E-02   0.829728E-04   0.636998E-04   0.474475E-03
  2152   0.360886E-02   0.827197E-04   0.635282E-04   0.473075E-03
  2153   0.359945E-02   0.824679E-04   0.633570E-04   0.471673E-03
  2154   0.359008E-02   0.822175E-04   0.631862E-04   0.470268E-03
  2155   0.358074E-02   0.819684E-04   0.630160E-04   0.468862E-03
  2156   0.357144E-02   0.817206E-04   0.628461E-04   0.467453E-03
  2157   0.356216E-02   0.814741E-04   0.626767E-04   0.466043E-03
  2158   0.355293E-02   0.812290E-04   0.625077E-04   0.464632E-03
  2159   0.354372E-02   0.809853E-04   0.623392E-04   0.463220E-03
  2160   0.353453E-02   0.807428E-04   0.621711E-04   0.461807E-03
  2161   0.352538E-02   0.805017E-04   0.620035E-04   0.460394E-03
  2162   0.351625E-02   0.802620E-04   0.618362E-04   0.458981E-03
  2163   0.350714E-02   0.800236E-04   0.616694E-04   0.457567E-03
  2164   0.349806E-02   0.797866E-04   0.615030E-04   0.456154E-03
  2165   0.348900E-02   0.795509E-04   0.613370E-04   0.454742E-03
  2166   0.347996E-02   0.793166E-04   0.611715E-04   0.453331E-03
  2167   0.347094E-02   0.790836E-04   0.610063E-04   0.451921E-03
  2168   0.346193E-02   0.788520E-04   0.608415E-04   0.450513E-03
  2169   0.345294E-02   0.786218E-04   0.606772E-04   0.449106E-03
  2170   0.344396E-02   0.783929E-04   0.605132E-04   0.447702E-03
  2171   0.343500E-02   0.781654E-04   0.603497E-04   0.446300E-03
  2172   0.342605E-02   0.779393E-04   0.601865E-04   0.444901E-03
  2173   0.341711E-02   0.777146E-04   0.600238E-04   0.443504E-03
  2174   0.340817E-02   0.774912E-04   0.598614E-04   0.442111E-03
  2175   0.339925E-02   0.772692E-04   0.596994E-04   0.440722E-03
  2176   0.339032E-02   0.770486E-04   0.595377E-04   0.439336E-03
  2177   0.338141E-02   0.768294E-04   0.593765E-04   0.437954E-03
  2178   0.337249E-02   0.766116E-04   0.592156E-04   0.436577E-03
  2179   0.336358E-02   0.763951E-04   0.590551E-04   0.435204E-03
  2180   0.335467E-02   0.761801E-04   0.588950E-04   0.433836E-03
  2181   0.334576E-02   0.759665E-04   0.587352E-04   0.432473E-03
  2182   0.333684E-02   0.757542E-04   0.585758E-04   0.431116E-03
  2183   0.332792E-02   0.755434E-04   0.584168E-04   0.429765E-03
  2184   0.331899E-02   0.753340E-04   0.582580E-04   0.428419E-03
  2185   0.331006E-02   0.751259E-04   0.580997E-04   0.427080E-03
  2186   0.330112E-02   0.749193E-04   0.579417E-04   0.425747E-03
  2187   0.329217E-02   0.747141E-04   0.577840E-04   0.424422E-03
  2188   0.328320E-02   0.745104E-04   0.576267E-04   0.423103E-03
  2189   0.327423E-02   0.743080E-04   0.574697E-04   0.421792E-03
  2190   0.326524E-02   0.741071E-04   0.573131E-04   0.420489E-03
  2191   0.325624E-02   0.739075E-04   0.571567E-04   0.419193E-03
  2192   0.324721E-02   0.737095E-04   0.570007E-04   0.417906E-03
  2193   0.323817E-02   0.735128E-04   0.568451E-04   0.416628E-03
  2194   0.322911E-02   0.733176E-04   0.566897E-04   0.415358E-03
  2195   0.322003E-02   0.731238E-04   0.565347E-04   0.414097E-03
  2196   0.321093E-02   0.729314E-04   0.563800E-04   0.412846E-03
  2197   0.320180E-02   0.727405E-04   0.562256E-04   0.411605E-03
  2198   0.319265E-02   0.725511E-04   0.560715E-04   0.410373E-03
  2199   0.318347E-02   0.723630E-04   0.559177E-04   0.409152E-03
  2200   0.317426E-02   0.721765E-04   0.557642E-04   0.407941E-03
  2201   0.316503E-02   0.719913E-04   0.556110E-04   0.406741E-03
  2202   0.315576E-02   0.718076E-04   0.554580E-04   0.405551E-03
  2203   0.314647E-02   0.716252E-04   0.553054E-04   0.404372E-03
  2204   0.313716E-02   0.714442E-04   0.551531E-04   0.403203E-03
  2205   0.312783E-02   0.712644E-04   0.550011E-04   0.402044E-03
  2206   0.311847E-02   0.710859E-04   0.548494E-04   0.400894E-03
  2207   0.310910E-02   0.709085E-04   0.546980E-04   0.399755E-03
  2208   0.309971E-02   0.707323E-04   0.545468E-04   0.398624E-03
