#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1891   0.212218E+03  -0.114064E+02  -0.621140E-05  -0.216187E-20  -0.402641E-08  -0.114064E+02   0.118274E+02  -0.654749E-07   0.128678E-23   0.117231E-12  -0.621140E-05  -0.654749E-07   0.237551E-09   0.136335E-06   0.638296E-09  -0.216187E-20   0.128678E-23   0.136335E-06   0.644097E-02   0.191585E-04  -0.402641E-08   0.117231E-12   0.638296E-09   0.191585E-04   0.118654E-06
  1892   0.211879E+03  -0.116254E+02  -0.620682E-05  -0.201323E-20  -0.401891E-08  -0.116254E+02   0.118261E+02  -0.639342E-07   0.115290E-23   0.114423E-12  -0.620682E-05  -0.639342E-07   0.237285E-09   0.136234E-06   0.637814E-09  -0.201323E-20   0.115290E-23   0.136234E-06   0.643960E-02   0.191542E-04  -0.401891E-08   0.114423E-12   0.637814E-09   0.191542E-04   0.118624E-06
  1893   0.211556E+03  -0.118436E+02  -0.620244E-05  -0.186680E-20  -0.401163E-08  -0.118436E+02   0.118233E+02  -0.624277E-07   0.102044E-23   0.111532E-12  -0.620244E-05  -0.624277E-07   0.237020E-09   0.136132E-06   0.637332E-09  -0.186680E-20   0.102044E-23   0.136132E-06   0.643823E-02   0.191499E-04  -0.401163E-08   0.111532E-12   0.637332E-09   0.191499E-04   0.118594E-06
  1894   0.211249E+03  -0.120610E+02  -0.619827E-05  -0.172329E-20  -0.400458E-08  -0.120610E+02   0.118192E+02  -0.609574E-07   0.890036E-24   0.108565E-12  -0.619827E-05  -0.609574E-07   0.236755E-09   0.136031E-06   0.636851E-09  -0.172329E-20   0.890036E-24   0.136031E-06   0.643685E-02   0.191457E-04  -0.400458E-08   0.108565E-12   0.636851E-09   0.191457E-04   0.118564E-06
  1895   0.210958E+03  -0.122773E+02  -0.619429E-05  -0.158340E-20  -0.399778E-08  -0.122773E+02   0.118137E+02  -0.595256E-07   0.762324E-24   0.105527E-12  -0.619429E-05  -0.595256E-07   0.236491E-09   0.135930E-06   0.636371E-09  -0.158340E-20   0.762324E-24   0.135930E-06   0.643548E-02   0.191414E-04  -0.399778E-08   0.105527E-12   0.636371E-09   0.191414E-04   0.118535E-06
  1896   0.210683E+03  -0.124925E+02  -0.619049E-05  -0.144785E-20  -0.399124E-08  -0.124925E+02   0.118068E+02  -0.581347E-07   0.637935E-24   0.102423E-12  -0.619049E-05  -0.581347E-07   0.236227E-09   0.135829E-06   0.635891E-09  -0.144785E-20   0.637935E-24   0.135829E-06   0.643411E-02   0.191371E-04  -0.399124E-08   0.102423E-12   0.635891E-09   0.191371E-04   0.118505E-06
  1897   0.210423E+03  -0.127065E+02  -0.618688E-05  -0.131736E-20  -0.398496E-08  -0.127065E+02   0.117985E+02  -0.567867E-07   0.517504E-24   0.992604E-13  -0.618688E-05  -0.567867E-07   0.235964E-09   0.135728E-06   0.635412E-09  -0.131736E-20   0.517504E-24   0.135728E-06   0.643274E-02   0.191328E-04  -0.398496E-08   0.992604E-13   0.635412E-09   0.191328E-04   0.118475E-06
  1898   0.210179E+03  -0.129191E+02  -0.618343E-05  -0.119262E-20  -0.397896E-08  -0.129191E+02   0.117888E+02  -0.554839E-07   0.401663E-24   0.960435E-13  -0.618343E-05  -0.554839E-07   0.235701E-09   0.135627E-06   0.634934E-09  -0.119262E-20   0.401663E-24   0.135627E-06   0.643136E-02   0.191286E-04  -0.397896E-08   0.960435E-13   0.634934E-09   0.191286E-04   0.118446E-06
  1899   0.209950E+03  -0.131303E+02  -0.618015E-05  -0.107435E-20  -0.397325E-08  -0.131303E+02   0.117777E+02  -0.542287E-07   0.291047E-24   0.927784E-13  -0.618015E-05  -0.542287E-07   0.235438E-09   0.135526E-06   0.634456E-09  -0.107435E-20   0.291047E-24   0.135526E-06   0.642999E-02   0.191243E-04  -0.397325E-08   0.927784E-13   0.634456E-09   0.191243E-04   0.118416E-06
  1900   0.209736E+03  -0.133398E+02  -0.617703E-05  -0.963259E-21  -0.396784E-08  -0.133398E+02   0.117652E+02  -0.530231E-07   0.186289E-24   0.894708E-13  -0.617703E-05  -0.530231E-07   0.235176E-09   0.135425E-06   0.633978E-09  -0.963259E-21   0.186289E-24   0.135425E-06   0.642863E-02   0.191200E-04  -0.396784E-08   0.894708E-13   0.633978E-09   0.191200E-04   0.118386E-06
  1901   0.209536E+03  -0.135476E+02  -0.617406E-05  -0.859910E-21  -0.396274E-08  -0.135476E+02   0.117513E+02  -0.518690E-07   0.878888E-25   0.861260E-13  -0.617406E-05  -0.518690E-07   0.234914E-09   0.135325E-06   0.633501E-09  -0.859910E-21   0.878888E-25   0.135325E-06   0.642726E-02   0.191158E-04  -0.396274E-08   0.861260E-13   0.633501E-09   0.191158E-04   0.118357E-06
  1902   0.209352E+03  -0.137536E+02  -0.617123E-05  -0.764248E-21  -0.395795E-08  -0.137536E+02   0.117360E+02  -0.507663E-07  -0.418001E-26   0.827474E-13  -0.617123E-05  -0.507663E-07   0.234653E-09   0.135225E-06   0.633025E-09  -0.764248E-21  -0.418001E-26   0.135225E-06   0.642589E-02   0.191115E-04  -0.395795E-08   0.827474E-13   0.633025E-09   0.191115E-04   0.118327E-06
  1903   0.209182E+03  -0.139577E+02  -0.616854E-05  -0.676069E-21  -0.395344E-08  -0.139577E+02   0.117194E+02  -0.497143E-07  -0.900780E-25   0.793383E-13  -0.616854E-05  -0.497143E-07   0.234392E-09   0.135124E-06   0.632550E-09  -0.676069E-21  -0.900780E-25   0.135124E-06   0.642452E-02   0.191072E-04  -0.395344E-08   0.793383E-13   0.632550E-09   0.191072E-04   0.118298E-06
  1904   0.209026E+03  -0.141600E+02  -0.616596E-05  -0.595170E-21  -0.394922E-08  -0.141600E+02   0.117013E+02  -0.487125E-07  -0.169965E-24   0.759017E-13  -0.616596E-05  -0.487125E-07   0.234131E-09   0.135024E-06   0.632075E-09  -0.595170E-21  -0.169965E-24   0.135024E-06   0.642316E-02   0.191030E-04  -0.394922E-08   0.759017E-13   0.632075E-09   0.191030E-04   0.118268E-06
  1905   0.208885E+03  -0.143603E+02  -0.616350E-05  -0.521347E-21  -0.394528E-08  -0.143603E+02   0.116819E+02  -0.477602E-07  -0.244002E-24   0.724409E-13  -0.616350E-05  -0.477602E-07   0.233871E-09   0.134924E-06   0.631600E-09  -0.521347E-21  -0.244002E-24   0.134924E-06   0.642179E-02   0.190987E-04  -0.394528E-08   0.724409E-13   0.631600E-09   0.190987E-04   0.118239E-06
  1906   0.208758E+03  -0.145585E+02  -0.616114E-05  -0.454396E-21  -0.394159E-08  -0.145585E+02   0.116611E+02  -0.468570E-07  -0.312348E-24   0.689589E-13  -0.616114E-05  -0.468570E-07   0.233612E-09   0.134825E-06   0.631126E-09  -0.454396E-21  -0.312348E-24   0.134825E-06   0.642043E-02   0.190945E-04  -0.394159E-08   0.689589E-13   0.631126E-09   0.190945E-04   0.118209E-06
  1907   0.208645E+03  -0.147547E+02  -0.615888E-05  -0.394113E-21  -0.393817E-08  -0.147547E+02   0.116389E+02  -0.460022E-07  -0.375163E-24   0.654589E-13  -0.615888E-05  -0.460022E-07   0.233352E-09   0.134725E-06   0.630653E-09  -0.394113E-21  -0.375163E-24   0.134725E-06   0.641906E-02   0.190902E-04  -0.393817E-08   0.654589E-13   0.630653E-09   0.190902E-04   0.118180E-06
  1908   0.208545E+03  -0.149487E+02  -0.615670E-05  -0.340295E-21  -0.393498E-08  -0.149487E+02   0.116154E+02  -0.451952E-07  -0.432608E-24   0.619441E-13  -0.615670E-05  -0.451952E-07   0.233093E-09   0.134625E-06   0.630180E-09  -0.340295E-21  -0.432608E-24   0.134625E-06   0.641770E-02   0.190860E-04  -0.393498E-08   0.619441E-13   0.630180E-09   0.190860E-04   0.118150E-06
  1909   0.208460E+03  -0.151405E+02  -0.615460E-05  -0.292737E-21  -0.393203E-08  -0.151405E+02   0.115906E+02  -0.444354E-07  -0.484843E-24   0.584176E-13  -0.615460E-05  -0.444354E-07   0.232835E-09   0.134526E-06   0.629708E-09  -0.292737E-21  -0.484843E-24   0.134526E-06   0.641634E-02   0.190817E-04  -0.393203E-08   0.584176E-13   0.629708E-09   0.190817E-04   0.118121E-06
  1910   0.208388E+03  -0.153301E+02  -0.615257E-05  -0.251235E-21  -0.392931E-08  -0.153301E+02   0.115644E+02  -0.437222E-07  -0.532028E-24   0.548826E-13  -0.615257E-05  -0.437222E-07   0.232577E-09   0.134426E-06   0.629237E-09  -0.251235E-21  -0.532028E-24   0.134426E-06   0.641497E-02   0.190775E-04  -0.392931E-08   0.548826E-13   0.629237E-09   0.190775E-04   0.118092E-06
  1911   0.208329E+03  -0.155173E+02  -0.615059E-05  -0.215586E-21  -0.392680E-08  -0.155173E+02   0.115369E+02  -0.430551E-07  -0.574323E-24   0.513421E-13  -0.615059E-05  -0.430551E-07   0.232319E-09   0.134327E-06   0.628766E-09  -0.215586E-21  -0.574323E-24   0.134327E-06   0.641361E-02   0.190733E-04  -0.392680E-08   0.513421E-13   0.628766E-09   0.190733E-04   0.118062E-06
  1912   0.208284E+03  -0.157021E+02  -0.614866E-05  -0.185587E-21  -0.392450E-08  -0.157021E+02   0.115080E+02  -0.424334E-07  -0.611887E-24   0.477993E-13  -0.614866E-05  -0.424334E-07   0.232062E-09   0.134228E-06   0.628295E-09  -0.185587E-21  -0.611887E-24   0.134228E-06   0.641225E-02   0.190690E-04  -0.392450E-08   0.477993E-13   0.628295E-09   0.190690E-04   0.118033E-06
  1913   0.208251E+03  -0.158845E+02  -0.614676E-05  -0.161032E-21  -0.392240E-08  -0.158845E+02   0.114779E+02  -0.418566E-07  -0.644882E-24   0.442574E-13  -0.614676E-05  -0.418566E-07   0.231805E-09   0.134129E-06   0.627825E-09  -0.161032E-21  -0.644882E-24   0.134129E-06   0.641089E-02   0.190648E-04  -0.392240E-08   0.442574E-13   0.627825E-09   0.190648E-04   0.118003E-06
  1914   0.208231E+03  -0.160643E+02  -0.614490E-05  -0.141718E-21  -0.392048E-08  -0.160643E+02   0.114464E+02  -0.413241E-07  -0.673467E-24   0.407195E-13  -0.614490E-05  -0.413241E-07   0.231549E-09   0.134030E-06   0.627356E-09  -0.141718E-21  -0.673467E-24   0.134030E-06   0.640953E-02   0.190606E-04  -0.392048E-08   0.407195E-13   0.627356E-09   0.190606E-04   0.117974E-06
  1915   0.208224E+03  -0.162416E+02  -0.614305E-05  -0.127442E-21  -0.391874E-08  -0.162416E+02   0.114137E+02  -0.408353E-07  -0.697802E-24   0.371888E-13  -0.614305E-05  -0.408353E-07   0.231293E-09   0.133931E-06   0.626887E-09  -0.127442E-21  -0.697802E-24   0.133931E-06   0.640817E-02   0.190563E-04  -0.391874E-08   0.371888E-13   0.626887E-09   0.190563E-04   0.117945E-06
  1916   0.208229E+03  -0.164163E+02  -0.614121E-05  -0.118000E-21  -0.391717E-08  -0.164163E+02   0.113796E+02  -0.403895E-07  -0.718048E-24   0.336683E-13  -0.614121E-05  -0.403895E-07   0.231037E-09   0.133833E-06   0.626419E-09  -0.118000E-21  -0.718048E-24   0.133833E-06   0.640682E-02   0.190521E-04  -0.391717E-08   0.336683E-13   0.626419E-09   0.190521E-04   0.117916E-06
  1917   0.208246E+03  -0.165883E+02  -0.613938E-05  -0.113187E-21  -0.391575E-08  -0.165883E+02   0.113444E+02  -0.399863E-07  -0.734364E-24   0.301613E-13  -0.613938E-05  -0.399863E-07   0.230782E-09   0.133734E-06   0.625952E-09  -0.113187E-21  -0.734364E-24   0.133734E-06   0.640546E-02   0.190479E-04  -0.391575E-08   0.301613E-13   0.625952E-09   0.190479E-04   0.117886E-06
  1918   0.208275E+03  -0.167576E+02  -0.613753E-05  -0.112801E-21  -0.391449E-08  -0.167576E+02   0.113078E+02  -0.396250E-07  -0.746910E-24   0.266709E-13  -0.613753E-05  -0.396250E-07   0.230527E-09   0.133636E-06   0.625485E-09  -0.112801E-21  -0.746910E-24   0.133636E-06   0.640410E-02   0.190437E-04  -0.391449E-08   0.266709E-13   0.625485E-09   0.190437E-04   0.117857E-06
  1919   0.208317E+03  -0.169240E+02  -0.613566E-05  -0.116636E-21  -0.391336E-08  -0.169240E+02   0.112701E+02  -0.393050E-07  -0.755848E-24   0.232002E-13  -0.613566E-05  -0.393050E-07   0.230273E-09   0.133537E-06   0.625018E-09  -0.116636E-21  -0.755848E-24   0.133537E-06   0.640275E-02   0.190395E-04  -0.391336E-08   0.232002E-13   0.625018E-09   0.190395E-04   0.117828E-06
  1920   0.208369E+03  -0.170876E+02  -0.613377E-05  -0.124490E-21  -0.391236E-08  -0.170876E+02   0.112311E+02  -0.390258E-07  -0.761336E-24   0.197524E-13  -0.613377E-05  -0.390258E-07   0.230019E-09   0.133439E-06   0.624553E-09  -0.124490E-21  -0.761336E-24   0.133439E-06   0.640139E-02   0.190352E-04  -0.391236E-08   0.197524E-13   0.624553E-09   0.190352E-04   0.117799E-06
  1921   0.208433E+03  -0.172482E+02  -0.613183E-05  -0.136158E-21  -0.391148E-08  -0.172482E+02   0.111910E+02  -0.387867E-07  -0.763535E-24   0.163306E-13  -0.613183E-05  -0.387867E-07   0.229765E-09   0.133341E-06   0.624087E-09  -0.136158E-21  -0.763535E-24   0.133341E-06   0.640004E-02   0.190310E-04  -0.391148E-08   0.163306E-13   0.624087E-09   0.190310E-04   0.117769E-06
  1922   0.208507E+03  -0.174059E+02  -0.612985E-05  -0.151436E-21  -0.391071E-08  -0.174059E+02   0.111496E+02  -0.385872E-07  -0.762605E-24   0.129379E-13  -0.612985E-05  -0.385872E-07   0.229512E-09   0.133243E-06   0.623623E-09  -0.151436E-21  -0.762605E-24   0.133243E-06   0.639869E-02   0.190268E-04  -0.391071E-08   0.129379E-13   0.623623E-09   0.190268E-04   0.117740E-06
  1923   0.208593E+03  -0.175605E+02  -0.612782E-05  -0.170121E-21  -0.391004E-08  -0.175605E+02   0.111071E+02  -0.384266E-07  -0.758706E-24   0.957751E-14  -0.612782E-05  -0.384266E-07   0.229259E-09   0.133145E-06   0.623159E-09  -0.170121E-21  -0.758706E-24   0.133145E-06   0.639733E-02   0.190226E-04  -0.391004E-08   0.957751E-14   0.623159E-09   0.190226E-04   0.117711E-06
  1924   0.208689E+03  -0.177120E+02  -0.612571E-05  -0.192010E-21  -0.390946E-08  -0.177120E+02   0.110635E+02  -0.383045E-07  -0.751998E-24   0.625258E-14  -0.612571E-05  -0.383045E-07   0.229007E-09   0.133048E-06   0.622695E-09  -0.192010E-21  -0.751998E-24   0.133048E-06   0.639598E-02   0.190184E-04  -0.390946E-08   0.625258E-14   0.622695E-09   0.190184E-04   0.117682E-06
  1925   0.208795E+03  -0.178604E+02  -0.612353E-05  -0.216897E-21  -0.390896E-08  -0.178604E+02   0.110188E+02  -0.382201E-07  -0.742641E-24   0.296623E-14  -0.612353E-05  -0.382201E-07   0.228755E-09   0.132950E-06   0.622232E-09  -0.216897E-21  -0.742641E-24   0.132950E-06   0.639463E-02   0.190142E-04  -0.390896E-08   0.296623E-14   0.622232E-09   0.190142E-04   0.117653E-06
  1926   0.208911E+03  -0.180056E+02  -0.612127E-05  -0.244579E-21  -0.390854E-08  -0.180056E+02   0.109729E+02  -0.381729E-07  -0.730796E-24  -0.278397E-15  -0.612127E-05  -0.381729E-07   0.228503E-09   0.132852E-06   0.621770E-09  -0.244579E-21  -0.730796E-24   0.132852E-06   0.639328E-02   0.190100E-04  -0.390854E-08  -0.278397E-15   0.621770E-09   0.190100E-04   0.117624E-06
  1927   0.209037E+03  -0.181475E+02  -0.611891E-05  -0.274853E-21  -0.390817E-08  -0.181475E+02   0.109260E+02  -0.381623E-07  -0.716622E-24  -0.347816E-14  -0.611891E-05  -0.381623E-07   0.228252E-09   0.132755E-06   0.621308E-09  -0.274853E-21  -0.716622E-24   0.132755E-06   0.639193E-02   0.190058E-04  -0.390817E-08  -0.347816E-14   0.621308E-09   0.190058E-04   0.117595E-06
  1928   0.209172E+03  -0.182861E+02  -0.611645E-05  -0.307514E-21  -0.390786E-08  -0.182861E+02   0.108780E+02  -0.381878E-07  -0.700280E-24  -0.662990E-14  -0.611645E-05  -0.381878E-07   0.228001E-09   0.132658E-06   0.620846E-09  -0.307514E-21  -0.700280E-24   0.132658E-06   0.639058E-02   0.190016E-04  -0.390786E-08  -0.662990E-14   0.620846E-09   0.190016E-04   0.117566E-06
  1929   0.209317E+03  -0.184214E+02  -0.611387E-05  -0.342359E-21  -0.390758E-08  -0.184214E+02   0.108289E+02  -0.382487E-07  -0.681930E-24  -0.973050E-14  -0.611387E-05  -0.382487E-07   0.227751E-09   0.132561E-06   0.620386E-09  -0.342359E-21  -0.681930E-24   0.132561E-06   0.638923E-02   0.189974E-04  -0.390758E-08  -0.973050E-14   0.620386E-09   0.189974E-04   0.117537E-06
  1930   0.209470E+03  -0.185532E+02  -0.611117E-05  -0.379184E-21  -0.390735E-08  -0.185532E+02   0.107788E+02  -0.383444E-07  -0.661731E-24  -0.127768E-13  -0.611117E-05  -0.383444E-07   0.227500E-09   0.132464E-06   0.619925E-09  -0.379184E-21  -0.661731E-24   0.132464E-06   0.638788E-02   0.189932E-04  -0.390735E-08  -0.127768E-13   0.619925E-09   0.189932E-04   0.117508E-06
  1931   0.209632E+03  -0.186815E+02  -0.610834E-05  -0.417785E-21  -0.390713E-08  -0.186815E+02   0.107277E+02  -0.384744E-07  -0.639844E-24  -0.157657E-13  -0.610834E-05  -0.384744E-07   0.227251E-09   0.132367E-06   0.619466E-09  -0.417785E-21  -0.639844E-24   0.132367E-06   0.638654E-02   0.189890E-04  -0.390713E-08  -0.157657E-13   0.619466E-09   0.189890E-04   0.117478E-06
  1932   0.209801E+03  -0.188063E+02  -0.610536E-05  -0.457957E-21  -0.390693E-08  -0.188063E+02   0.106757E+02  -0.386381E-07  -0.616429E-24  -0.186939E-13  -0.610536E-05  -0.386381E-07   0.227002E-09   0.132270E-06   0.619007E-09  -0.457957E-21  -0.616429E-24   0.132270E-06   0.638519E-02   0.189848E-04  -0.390693E-08  -0.186939E-13   0.619007E-09   0.189848E-04   0.117450E-06
  1933   0.209979E+03  -0.189275E+02  -0.610224E-05  -0.499499E-21  -0.390673E-08  -0.189275E+02   0.106227E+02  -0.388348E-07  -0.591646E-24  -0.215585E-13  -0.610224E-05  -0.388348E-07   0.226753E-09   0.132173E-06   0.618548E-09  -0.499499E-21  -0.591646E-24   0.132173E-06   0.638384E-02   0.189806E-04  -0.390673E-08  -0.215585E-13   0.618548E-09   0.189806E-04   0.117421E-06
  1934   0.210164E+03  -0.190452E+02  -0.609895E-05  -0.542204E-21  -0.390652E-08  -0.190452E+02   0.105687E+02  -0.390640E-07  -0.565655E-24  -0.243562E-13  -0.609895E-05  -0.390640E-07   0.226504E-09   0.132077E-06   0.618090E-09  -0.542204E-21  -0.565655E-24   0.132077E-06   0.638250E-02   0.189764E-04  -0.390652E-08  -0.243562E-13   0.618090E-09   0.189764E-04   0.117392E-06
  1935   0.210356E+03  -0.191591E+02  -0.609549E-05  -0.585871E-21  -0.390630E-08  -0.191591E+02   0.105138E+02  -0.393251E-07  -0.538616E-24  -0.270838E-13  -0.609549E-05  -0.393251E-07   0.226256E-09   0.131980E-06   0.617633E-09  -0.585871E-21  -0.538616E-24   0.131980E-06   0.638115E-02   0.189723E-04  -0.390630E-08  -0.270838E-13   0.617633E-09   0.189723E-04   0.117363E-06
  1936   0.210555E+03  -0.192693E+02  -0.609185E-05  -0.630294E-21  -0.390606E-08  -0.192693E+02   0.104579E+02  -0.396176E-07  -0.510690E-24  -0.297384E-13  -0.609185E-05  -0.396176E-07   0.226008E-09   0.131884E-06   0.617176E-09  -0.630294E-21  -0.510690E-24   0.131884E-06   0.637981E-02   0.189681E-04  -0.390606E-08  -0.297384E-13   0.617176E-09   0.189681E-04   0.117334E-06
  1937   0.210761E+03  -0.193758E+02  -0.608803E-05  -0.675270E-21  -0.390578E-08  -0.193758E+02   0.104013E+02  -0.399407E-07  -0.482036E-24  -0.323166E-13  -0.608803E-05  -0.399407E-07   0.225761E-09   0.131788E-06   0.616719E-09  -0.675270E-21  -0.482036E-24   0.131788E-06   0.637847E-02   0.189639E-04  -0.390578E-08  -0.323166E-13   0.616719E-09   0.189639E-04   0.117305E-06
  1938   0.210973E+03  -0.194784E+02  -0.608400E-05  -0.720595E-21  -0.390545E-08  -0.194784E+02   0.103438E+02  -0.402940E-07  -0.452814E-24  -0.348154E-13  -0.608400E-05  -0.402940E-07   0.225514E-09   0.131692E-06   0.616264E-09  -0.720595E-21  -0.452814E-24   0.131692E-06   0.637713E-02   0.189597E-04  -0.390545E-08  -0.348154E-13   0.616264E-09   0.189597E-04   0.117276E-06
  1939   0.211191E+03  -0.195772E+02  -0.607977E-05  -0.766066E-21  -0.390507E-08  -0.195772E+02   0.102855E+02  -0.406768E-07  -0.423185E-24  -0.372316E-13  -0.607977E-05  -0.406768E-07   0.225268E-09   0.131596E-06   0.615808E-09  -0.766066E-21  -0.423185E-24   0.131596E-06   0.637578E-02   0.189556E-04  -0.390507E-08  -0.372316E-13   0.615808E-09   0.189556E-04   0.117247E-06
  1940   0.211414E+03  -0.196721E+02  -0.607532E-05  -0.811478E-21  -0.390463E-08  -0.196721E+02   0.102264E+02  -0.410885E-07  -0.393309E-24  -0.395620E-13  -0.607532E-05  -0.410885E-07   0.225022E-09   0.131500E-06   0.615354E-09  -0.811478E-21  -0.393309E-24   0.131500E-06   0.637444E-02   0.189514E-04  -0.390463E-08  -0.395620E-13   0.615354E-09   0.189514E-04   0.117218E-06
  1941   0.211642E+03  -0.197631E+02  -0.607064E-05  -0.856628E-21  -0.390411E-08  -0.197631E+02   0.101665E+02  -0.415287E-07  -0.363346E-24  -0.418036E-13  -0.607064E-05  -0.415287E-07   0.224776E-09   0.131404E-06   0.614900E-09  -0.856628E-21  -0.363346E-24   0.131404E-06   0.637310E-02   0.189472E-04  -0.390411E-08  -0.418036E-13   0.614900E-09   0.189472E-04   0.117189E-06
  1942   0.211875E+03  -0.198501E+02  -0.606572E-05  -0.901311E-21  -0.390351E-08  -0.198501E+02   0.101059E+02  -0.419965E-07  -0.333455E-24  -0.439532E-13  -0.606572E-05  -0.419965E-07   0.224530E-09   0.131308E-06   0.614446E-09  -0.901311E-21  -0.333455E-24   0.131308E-06   0.637176E-02   0.189431E-04  -0.390351E-08  -0.439532E-13   0.614446E-09   0.189431E-04   0.117161E-06
  1943   0.212113E+03  -0.199331E+02  -0.606056E-05  -0.945324E-21  -0.390282E-08  -0.199331E+02   0.100446E+02  -0.424916E-07  -0.303798E-24  -0.460077E-13  -0.606056E-05  -0.424916E-07   0.224285E-09   0.131213E-06   0.613993E-09  -0.945324E-21  -0.303798E-24   0.131213E-06   0.637043E-02   0.189389E-04  -0.390282E-08  -0.460077E-13   0.613993E-09   0.189389E-04   0.117132E-06
  1944   0.212354E+03  -0.200120E+02  -0.605515E-05  -0.988464E-21  -0.390203E-08  -0.200120E+02   0.998263E+01  -0.430133E-07  -0.274533E-24  -0.479638E-13  -0.605515E-05  -0.430133E-07   0.224041E-09   0.131117E-06   0.613541E-09  -0.988464E-21  -0.274533E-24   0.131117E-06   0.636909E-02   0.189347E-04  -0.390203E-08  -0.479638E-13   0.613541E-09   0.189347E-04   0.117103E-06
  1945   0.212599E+03  -0.200868E+02  -0.604946E-05  -0.103053E-20  -0.390112E-08  -0.200868E+02   0.991996E+01  -0.435609E-07  -0.245822E-24  -0.498185E-13  -0.604946E-05  -0.435609E-07   0.223797E-09   0.131022E-06   0.613089E-09  -0.103053E-20  -0.245822E-24   0.131022E-06   0.636775E-02   0.189306E-04  -0.390112E-08  -0.498185E-13   0.613089E-09   0.189306E-04   0.117074E-06
  1946   0.212847E+03  -0.201575E+02  -0.604351E-05  -0.107131E-20  -0.390009E-08  -0.201575E+02   0.985664E+01  -0.441340E-07  -0.217824E-24  -0.515686E-13  -0.604351E-05  -0.441340E-07   0.223553E-09   0.130927E-06   0.612637E-09  -0.107131E-20  -0.217824E-24   0.130927E-06   0.636641E-02   0.189264E-04  -0.390009E-08  -0.515686E-13   0.612637E-09   0.189264E-04   0.117046E-06
  1947   0.213099E+03  -0.202240E+02  -0.603727E-05  -0.111060E-20  -0.389893E-08  -0.202240E+02   0.979277E+01  -0.447319E-07  -0.190699E-24  -0.532110E-13  -0.603727E-05  -0.447319E-07   0.223309E-09   0.130832E-06   0.612186E-09  -0.111060E-20  -0.190699E-24   0.130832E-06   0.636508E-02   0.189223E-04  -0.389893E-08  -0.532110E-13   0.612186E-09   0.189223E-04   0.117017E-06
  1948   0.213352E+03  -0.202863E+02  -0.603074E-05  -0.114821E-20  -0.389763E-08  -0.202863E+02   0.972827E+01  -0.453540E-07  -0.164608E-24  -0.547426E-13  -0.603074E-05  -0.453540E-07   0.223066E-09   0.130737E-06   0.611736E-09  -0.114821E-20  -0.164608E-24   0.130737E-06   0.636374E-02   0.189181E-04  -0.389763E-08  -0.547426E-13   0.611736E-09   0.189181E-04   0.116988E-06
  1949   0.213608E+03  -0.203443E+02  -0.602390E-05  -0.118392E-20  -0.389618E-08  -0.203443E+02   0.966325E+01  -0.459998E-07  -0.139711E-24  -0.561601E-13  -0.602390E-05  -0.459998E-07   0.222823E-09   0.130642E-06   0.611286E-09  -0.118392E-20  -0.139711E-24   0.130642E-06   0.636241E-02   0.189140E-04  -0.389618E-08  -0.561601E-13   0.611286E-09   0.189140E-04   0.116959E-06
  1950   0.213865E+03  -0.203981E+02  -0.601675E-05  -0.121753E-20  -0.389457E-08  -0.203981E+02   0.959765E+01  -0.466686E-07  -0.116167E-24  -0.574604E-13  -0.601675E-05  -0.466686E-07   0.222581E-09   0.130547E-06   0.610837E-09  -0.121753E-20  -0.116167E-24   0.130547E-06   0.636108E-02   0.189098E-04  -0.389457E-08  -0.574604E-13   0.610837E-09   0.189098E-04   0.116931E-06
  1951   0.214124E+03  -0.204476E+02  -0.600928E-05  -0.124889E-20  -0.389279E-08  -0.204476E+02   0.953156E+01  -0.473598E-07  -0.941033E-25  -0.586414E-13  -0.600928E-05  -0.473598E-07   0.222339E-09   0.130453E-06   0.610388E-09  -0.124889E-20  -0.941033E-25   0.130453E-06   0.635974E-02   0.189057E-04  -0.389279E-08  -0.586414E-13   0.610388E-09   0.189057E-04   0.116902E-06
  1952   0.214383E+03  -0.204927E+02  -0.600150E-05  -0.127800E-20  -0.389084E-08  -0.204927E+02   0.946498E+01  -0.480718E-07  -0.735142E-25  -0.597047E-13  -0.600150E-05  -0.480718E-07   0.222097E-09   0.130358E-06   0.609940E-09  -0.127800E-20  -0.735142E-25   0.130358E-06   0.635841E-02   0.189015E-04  -0.389084E-08  -0.597047E-13   0.609940E-09   0.189015E-04   0.116873E-06
  1953   0.214644E+03  -0.205335E+02  -0.599341E-05  -0.130492E-20  -0.388873E-08  -0.205335E+02   0.939799E+01  -0.488032E-07  -0.543601E-25  -0.606528E-13  -0.599341E-05  -0.488032E-07   0.221856E-09   0.130264E-06   0.609492E-09  -0.130492E-20  -0.543601E-25   0.130264E-06   0.635708E-02   0.188974E-04  -0.388873E-08  -0.606528E-13   0.609492E-09   0.188974E-04   0.116845E-06
  1954   0.214905E+03  -0.205700E+02  -0.598502E-05  -0.132970E-20  -0.388645E-08  -0.205700E+02   0.933059E+01  -0.495525E-07  -0.366016E-25  -0.614883E-13  -0.598502E-05  -0.495525E-07   0.221615E-09   0.130170E-06   0.609045E-09  -0.132970E-20  -0.366016E-25   0.130170E-06   0.635575E-02   0.188933E-04  -0.388645E-08  -0.614883E-13   0.609045E-09   0.188933E-04   0.116816E-06
