#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2248   0.102271E+03  -0.874231E+01   0.342609E-05   0.136132E-23   0.127206E-10  -0.874231E+01   0.572962E+01   0.345324E-07   0.127489E-26   0.645667E-15   0.342609E-05   0.345324E-07   0.447171E-10   0.982089E-10   0.138226E-11   0.136132E-23   0.127489E-26   0.982089E-10   0.181780E-05   0.158885E-07   0.127206E-10   0.645667E-15   0.138226E-11   0.158885E-07   0.273401E-09
  2249   0.102284E+03  -0.879829E+01   0.342085E-05   0.129855E-23   0.126731E-10  -0.879829E+01   0.569940E+01   0.343224E-07   0.128961E-26   0.652614E-15   0.342085E-05   0.343224E-07   0.446550E-10   0.981374E-10   0.138124E-11   0.129855E-23   0.128961E-26   0.981374E-10   0.181729E-05   0.158841E-07   0.126731E-10   0.652614E-15   0.138124E-11   0.158841E-07   0.273327E-09
  2250   0.102299E+03  -0.885244E+01   0.341563E-05   0.124102E-23   0.126283E-10  -0.885244E+01   0.566879E+01   0.341097E-07   0.130280E-26   0.658804E-15   0.341563E-05   0.341097E-07   0.445930E-10   0.980660E-10   0.138022E-11   0.124102E-23   0.130280E-26   0.980660E-10   0.181679E-05   0.158797E-07   0.126283E-10   0.658804E-15   0.138022E-11   0.158797E-07   0.273254E-09
  2251   0.102318E+03  -0.890475E+01   0.341044E-05   0.118892E-23   0.125862E-10  -0.890475E+01   0.563783E+01   0.338943E-07   0.131444E-26   0.664231E-15   0.341044E-05   0.338943E-07   0.445311E-10   0.979948E-10   0.137920E-11   0.118892E-23   0.131444E-26   0.979948E-10   0.181629E-05   0.158754E-07   0.125862E-10   0.664231E-15   0.137920E-11   0.158754E-07   0.273180E-09
  2252   0.102339E+03  -0.895519E+01   0.340527E-05   0.114219E-23   0.125469E-10  -0.895519E+01   0.560649E+01   0.336763E-07   0.132455E-26   0.668906E-15   0.340527E-05   0.336763E-07   0.444694E-10   0.979236E-10   0.137818E-11   0.114219E-23   0.132455E-26   0.979236E-10   0.181579E-05   0.158710E-07   0.125469E-10   0.668906E-15   0.137818E-11   0.158710E-07   0.273107E-09
  2253   0.102363E+03  -0.900377E+01   0.340013E-05   0.110073E-23   0.125103E-10  -0.900377E+01   0.557481E+01   0.334556E-07   0.133316E-26   0.672844E-15   0.340013E-05   0.334556E-07   0.444077E-10   0.978525E-10   0.137716E-11   0.110073E-23   0.133316E-26   0.978525E-10   0.181529E-05   0.158666E-07   0.125103E-10   0.672844E-15   0.137716E-11   0.158666E-07   0.273033E-09
  2254   0.102390E+03  -0.905048E+01   0.339501E-05   0.106443E-23   0.124764E-10  -0.905048E+01   0.554278E+01   0.332324E-07   0.134030E-26   0.676059E-15   0.339501E-05   0.332324E-07   0.443461E-10   0.977815E-10   0.137614E-11   0.106443E-23   0.134030E-26   0.977815E-10   0.181479E-05   0.158623E-07   0.124764E-10   0.676059E-15   0.137614E-11   0.158623E-07   0.272960E-09
  2255   0.102418E+03  -0.909530E+01   0.338991E-05   0.103317E-23   0.124450E-10  -0.909530E+01   0.551039E+01   0.330067E-07   0.134601E-26   0.678568E-15   0.338991E-05   0.330067E-07   0.442847E-10   0.977106E-10   0.137512E-11   0.103317E-23   0.134601E-26   0.977106E-10   0.181429E-05   0.158579E-07   0.124450E-10   0.678568E-15   0.137512E-11   0.158579E-07   0.272886E-09
  2256   0.102449E+03  -0.913824E+01   0.338484E-05   0.100684E-23   0.124161E-10  -0.913824E+01   0.547767E+01   0.327785E-07   0.135031E-26   0.680384E-15   0.338484E-05   0.327785E-07   0.442234E-10   0.976397E-10   0.137411E-11   0.100684E-23   0.135031E-26   0.976397E-10   0.181380E-05   0.158536E-07   0.124161E-10   0.680384E-15   0.137411E-11   0.158536E-07   0.272813E-09
  2257   0.102483E+03  -0.917929E+01   0.337979E-05   0.985326E-24   0.123897E-10  -0.917929E+01   0.544462E+01   0.325478E-07   0.135323E-26   0.681522E-15   0.337979E-05   0.325478E-07   0.441622E-10   0.975690E-10   0.137309E-11   0.985326E-24   0.135323E-26   0.975690E-10   0.181330E-05   0.158492E-07   0.123897E-10   0.681522E-15   0.137309E-11   0.158492E-07   0.272740E-09
  2258   0.102519E+03  -0.921844E+01   0.337476E-05   0.968526E-24   0.123657E-10  -0.921844E+01   0.541124E+01   0.323147E-07   0.135481E-26   0.681998E-15   0.337476E-05   0.323147E-07   0.441011E-10   0.974983E-10   0.137208E-11   0.968526E-24   0.135481E-26   0.974983E-10   0.181280E-05   0.158449E-07   0.123657E-10   0.681998E-15   0.137208E-11   0.158449E-07   0.272667E-09
  2259   0.102557E+03  -0.925568E+01   0.336976E-05   0.956326E-24   0.123441E-10  -0.925568E+01   0.537754E+01   0.320792E-07   0.135507E-26   0.681826E-15   0.336976E-05   0.320792E-07   0.440401E-10   0.974278E-10   0.137107E-11   0.956326E-24   0.135507E-26   0.974278E-10   0.181230E-05   0.158405E-07   0.123441E-10   0.681826E-15   0.137107E-11   0.158405E-07   0.272594E-09
  2260   0.102598E+03  -0.929101E+01   0.336478E-05   0.948613E-24   0.123247E-10  -0.929101E+01   0.534353E+01   0.318414E-07   0.135404E-26   0.681021E-15   0.336478E-05   0.318414E-07   0.439792E-10   0.973573E-10   0.137006E-11   0.948613E-24   0.135404E-26   0.973573E-10   0.181181E-05   0.158362E-07   0.123247E-10   0.681021E-15   0.137006E-11   0.158362E-07   0.272520E-09
  2261   0.102640E+03  -0.932444E+01   0.335982E-05   0.945276E-24   0.123076E-10  -0.932444E+01   0.530923E+01   0.316013E-07   0.135176E-26   0.679598E-15   0.335982E-05   0.316013E-07   0.439184E-10   0.972869E-10   0.136905E-11   0.945276E-24   0.135176E-26   0.972869E-10   0.181131E-05   0.158319E-07   0.123076E-10   0.679598E-15   0.136905E-11   0.158319E-07   0.272447E-09
  2262   0.102684E+03  -0.935595E+01   0.335489E-05   0.946206E-24   0.122927E-10  -0.935595E+01   0.527464E+01   0.313589E-07   0.134825E-26   0.677572E-15   0.335489E-05   0.313589E-07   0.438578E-10   0.972166E-10   0.136804E-11   0.946206E-24   0.134825E-26   0.972166E-10   0.181081E-05   0.158275E-07   0.122927E-10   0.677572E-15   0.136804E-11   0.158275E-07   0.272374E-09
  2263   0.102730E+03  -0.938554E+01   0.334998E-05   0.951290E-24   0.122799E-10  -0.938554E+01   0.523980E+01   0.311143E-07   0.134355E-26   0.674957E-15   0.334998E-05   0.311143E-07   0.437972E-10   0.971464E-10   0.136704E-11   0.951290E-24   0.134355E-26   0.971464E-10   0.181032E-05   0.158232E-07   0.122799E-10   0.674957E-15   0.136704E-11   0.158232E-07   0.272302E-09
  2264   0.102777E+03  -0.941321E+01   0.334509E-05   0.960418E-24   0.122691E-10  -0.941321E+01   0.520468E+01   0.308675E-07   0.133768E-26   0.671769E-15   0.334509E-05   0.308675E-07   0.437368E-10   0.970762E-10   0.136603E-11   0.960418E-24   0.133768E-26   0.970762E-10   0.180982E-05   0.158189E-07   0.122691E-10   0.671769E-15   0.136603E-11   0.158189E-07   0.272229E-09
  2265   0.102826E+03  -0.943895E+01   0.334023E-05   0.973479E-24   0.122604E-10  -0.943895E+01   0.516932E+01   0.306185E-07   0.133068E-26   0.668023E-15   0.334023E-05   0.306185E-07   0.436764E-10   0.970062E-10   0.136503E-11   0.973479E-24   0.133068E-26   0.970062E-10   0.180933E-05   0.158146E-07   0.122604E-10   0.668023E-15   0.136503E-11   0.158146E-07   0.272156E-09
  2266   0.102877E+03  -0.946281E+01   0.333539E-05   0.990361E-24   0.122537E-10  -0.946281E+01   0.513371E+01   0.303674E-07   0.132257E-26   0.663733E-15   0.333539E-05   0.303674E-07   0.436162E-10   0.969362E-10   0.136402E-11   0.990361E-24   0.132257E-26   0.969362E-10   0.180884E-05   0.158103E-07   0.122537E-10   0.663733E-15   0.136402E-11   0.158103E-07   0.272083E-09
  2267   0.102929E+03  -0.948469E+01   0.333057E-05   0.101095E-23   0.122488E-10  -0.948469E+01   0.509789E+01   0.301143E-07   0.131339E-26   0.658915E-15   0.333057E-05   0.301143E-07   0.435561E-10   0.968663E-10   0.136302E-11   0.101095E-23   0.131339E-26   0.968663E-10   0.180834E-05   0.158060E-07   0.122488E-10   0.658915E-15   0.136302E-11   0.158060E-07   0.272011E-09
  2268   0.102981E+03  -0.950467E+01   0.332578E-05   0.103515E-23   0.122458E-10  -0.950467E+01   0.506184E+01   0.298591E-07   0.130317E-26   0.653582E-15   0.332578E-05   0.298591E-07   0.434961E-10   0.967965E-10   0.136202E-11   0.103515E-23   0.130317E-26   0.967965E-10   0.180785E-05   0.158017E-07   0.122458E-10   0.653582E-15   0.136202E-11   0.158017E-07   0.271938E-09
  2269   0.103035E+03  -0.952270E+01   0.332101E-05   0.106283E-23   0.122446E-10  -0.952270E+01   0.502558E+01   0.296019E-07   0.129193E-26   0.647751E-15   0.332101E-05   0.296019E-07   0.434362E-10   0.967268E-10   0.136102E-11   0.106283E-23   0.129193E-26   0.967268E-10   0.180736E-05   0.157974E-07   0.122446E-10   0.647751E-15   0.136102E-11   0.157974E-07   0.271865E-09
  2270   0.103091E+03  -0.953888E+01   0.331626E-05   0.109389E-23   0.122451E-10  -0.953888E+01   0.498913E+01   0.293427E-07   0.127971E-26   0.641435E-15   0.331626E-05   0.293427E-07   0.433764E-10   0.966572E-10   0.136003E-11   0.109389E-23   0.127971E-26   0.966572E-10   0.180686E-05   0.157931E-07   0.122451E-10   0.641435E-15   0.136003E-11   0.157931E-07   0.271793E-09
  2271   0.103146E+03  -0.955312E+01   0.331153E-05   0.112821E-23   0.122473E-10  -0.955312E+01   0.495248E+01   0.290816E-07   0.126653E-26   0.634650E-15   0.331153E-05   0.290816E-07   0.433168E-10   0.965877E-10   0.135903E-11   0.112821E-23   0.126653E-26   0.965877E-10   0.180637E-05   0.157888E-07   0.122473E-10   0.634650E-15   0.135903E-11   0.157888E-07   0.271721E-09
  2272   0.103203E+03  -0.956543E+01   0.330683E-05   0.116569E-23   0.122511E-10  -0.956543E+01   0.491565E+01   0.288186E-07   0.125243E-26   0.627411E-15   0.330683E-05   0.288186E-07   0.432572E-10   0.965182E-10   0.135804E-11   0.116569E-23   0.125243E-26   0.965182E-10   0.180588E-05   0.157845E-07   0.122511E-10   0.627411E-15   0.135804E-11   0.157845E-07   0.271648E-09
  2273   0.103261E+03  -0.957586E+01   0.330215E-05   0.120621E-23   0.122564E-10  -0.957586E+01   0.487866E+01   0.285538E-07   0.123744E-26   0.619733E-15   0.330215E-05   0.285538E-07   0.431977E-10   0.964488E-10   0.135704E-11   0.120621E-23   0.123744E-26   0.964488E-10   0.180539E-05   0.157802E-07   0.122564E-10   0.619733E-15   0.135704E-11   0.157802E-07   0.271576E-09
  2274   0.103319E+03  -0.958436E+01   0.329749E-05   0.124967E-23   0.122633E-10  -0.958436E+01   0.484151E+01   0.282871E-07   0.122159E-26   0.611630E-15   0.329749E-05   0.282871E-07   0.431384E-10   0.963796E-10   0.135605E-11   0.124967E-23   0.122159E-26   0.963796E-10   0.180490E-05   0.157759E-07   0.122633E-10   0.611630E-15   0.135605E-11   0.157759E-07   0.271504E-09
  2275   0.103377E+03  -0.959096E+01   0.329285E-05   0.129595E-23   0.122716E-10  -0.959096E+01   0.480423E+01   0.280187E-07   0.120491E-26   0.603117E-15   0.329285E-05   0.280187E-07   0.430792E-10   0.963104E-10   0.135506E-11   0.129595E-23   0.120491E-26   0.963104E-10   0.180441E-05   0.157716E-07   0.122716E-10   0.603117E-15   0.135506E-11   0.157716E-07   0.271431E-09
  2276   0.103435E+03  -0.959571E+01   0.328824E-05   0.134494E-23   0.122813E-10  -0.959571E+01   0.476682E+01   0.277485E-07   0.118742E-26   0.594209E-15   0.328824E-05   0.277485E-07   0.430200E-10   0.962413E-10   0.135407E-11   0.134494E-23   0.118742E-26   0.962413E-10   0.180392E-05   0.157673E-07   0.122813E-10   0.594209E-15   0.135407E-11   0.157673E-07   0.271359E-09
  2277   0.103494E+03  -0.959855E+01   0.328365E-05   0.139653E-23   0.122924E-10  -0.959855E+01   0.472928E+01   0.274766E-07   0.116916E-26   0.584922E-15   0.328365E-05   0.274766E-07   0.429610E-10   0.961722E-10   0.135308E-11   0.139653E-23   0.116916E-26   0.961722E-10   0.180343E-05   0.157631E-07   0.122924E-10   0.584922E-15   0.135308E-11   0.157631E-07   0.271287E-09
  2278   0.103552E+03  -0.959953E+01   0.327908E-05   0.145061E-23   0.123047E-10  -0.959953E+01   0.469165E+01   0.272031E-07   0.115017E-26   0.575269E-15   0.327908E-05   0.272031E-07   0.429021E-10   0.961033E-10   0.135209E-11   0.145061E-23   0.115017E-26   0.961033E-10   0.180294E-05   0.157588E-07   0.123047E-10   0.575269E-15   0.135209E-11   0.157588E-07   0.271215E-09
  2279   0.103610E+03  -0.959868E+01   0.327454E-05   0.150707E-23   0.123183E-10  -0.959868E+01   0.465394E+01   0.269279E-07   0.113046E-26   0.565267E-15   0.327454E-05   0.269279E-07   0.428433E-10   0.960344E-10   0.135110E-11   0.150707E-23   0.113046E-26   0.960344E-10   0.180245E-05   0.157545E-07   0.123183E-10   0.565267E-15   0.135110E-11   0.157545E-07   0.271143E-09
  2280   0.103669E+03  -0.959595E+01   0.327001E-05   0.156580E-23   0.123330E-10  -0.959595E+01   0.461614E+01   0.266512E-07   0.111007E-26   0.554929E-15   0.327001E-05   0.266512E-07   0.427846E-10   0.959656E-10   0.135012E-11   0.156580E-23   0.111007E-26   0.959656E-10   0.180196E-05   0.157503E-07   0.123330E-10   0.554929E-15   0.135012E-11   0.157503E-07   0.271071E-09
  2281   0.103727E+03  -0.959131E+01   0.326551E-05   0.162668E-23   0.123488E-10  -0.959131E+01   0.457827E+01   0.263729E-07   0.108903E-26   0.544270E-15   0.326551E-05   0.263729E-07   0.427260E-10   0.958969E-10   0.134914E-11   0.162668E-23   0.108903E-26   0.958969E-10   0.180147E-05   0.157460E-07   0.123488E-10   0.544270E-15   0.134914E-11   0.157460E-07   0.270999E-09
  2282   0.103784E+03  -0.958487E+01   0.326103E-05   0.168961E-23   0.123657E-10  -0.958487E+01   0.454036E+01   0.260930E-07   0.106737E-26   0.533307E-15   0.326103E-05   0.260930E-07   0.426676E-10   0.958283E-10   0.134815E-11   0.168961E-23   0.106737E-26   0.958283E-10   0.180099E-05   0.157418E-07   0.123657E-10   0.533307E-15   0.134815E-11   0.157418E-07   0.270928E-09
  2283   0.103840E+03  -0.957665E+01   0.325658E-05   0.175447E-23   0.123836E-10  -0.957665E+01   0.450241E+01   0.258117E-07   0.104512E-26   0.522052E-15   0.325658E-05   0.258117E-07   0.426092E-10   0.957598E-10   0.134717E-11   0.175447E-23   0.104512E-26   0.957598E-10   0.180050E-05   0.157375E-07   0.123836E-10   0.522052E-15   0.134717E-11   0.157375E-07   0.270856E-09
  2284   0.103896E+03  -0.956654E+01   0.325214E-05   0.182115E-23   0.124024E-10  -0.956654E+01   0.446442E+01   0.255290E-07   0.102231E-26   0.510522E-15   0.325214E-05   0.255290E-07   0.425509E-10   0.956914E-10   0.134619E-11   0.182115E-23   0.102231E-26   0.956914E-10   0.180001E-05   0.157333E-07   0.124024E-10   0.510522E-15   0.134619E-11   0.157333E-07   0.270784E-09
  2285   0.103951E+03  -0.955466E+01   0.324773E-05   0.188955E-23   0.124222E-10  -0.955466E+01   0.442642E+01   0.252449E-07   0.998968E-27   0.498731E-15   0.324773E-05   0.252449E-07   0.424928E-10   0.956230E-10   0.134521E-11   0.188955E-23   0.998968E-27   0.956230E-10   0.179953E-05   0.157290E-07   0.124222E-10   0.498731E-15   0.134521E-11   0.157290E-07   0.270712E-09
  2286   0.104005E+03  -0.954096E+01   0.324334E-05   0.195954E-23   0.124427E-10  -0.954096E+01   0.438842E+01   0.249594E-07   0.975131E-27   0.486694E-15   0.324334E-05   0.249594E-07   0.424347E-10   0.955547E-10   0.134423E-11   0.195954E-23   0.975131E-27   0.955547E-10   0.179904E-05   0.157248E-07   0.124427E-10   0.486694E-15   0.134423E-11   0.157248E-07   0.270641E-09
  2287   0.104058E+03  -0.952554E+01   0.323897E-05   0.203103E-23   0.124640E-10  -0.952554E+01   0.435043E+01   0.246725E-07   0.950825E-27   0.474426E-15   0.323897E-05   0.246725E-07   0.423768E-10   0.954865E-10   0.134326E-11   0.203103E-23   0.950825E-27   0.954865E-10   0.179856E-05   0.157205E-07   0.124640E-10   0.474426E-15   0.134326E-11   0.157205E-07   0.270569E-09
  2288   0.104109E+03  -0.950830E+01   0.323462E-05   0.210389E-23   0.124861E-10  -0.950830E+01   0.431246E+01   0.243844E-07   0.926081E-27   0.461942E-15   0.323462E-05   0.243844E-07   0.423190E-10   0.954184E-10   0.134228E-11   0.210389E-23   0.926081E-27   0.954184E-10   0.179807E-05   0.157163E-07   0.124861E-10   0.461942E-15   0.134228E-11   0.157163E-07   0.270498E-09
  2289   0.104159E+03  -0.948934E+01   0.323030E-05   0.217803E-23   0.125088E-10  -0.948934E+01   0.427454E+01   0.240950E-07   0.900928E-27   0.449257E-15   0.323030E-05   0.240950E-07   0.422613E-10   0.953504E-10   0.134131E-11   0.217803E-23   0.900928E-27   0.953504E-10   0.179759E-05   0.157121E-07   0.125088E-10   0.449257E-15   0.134131E-11   0.157121E-07   0.270426E-09
  2290   0.104208E+03  -0.946862E+01   0.322599E-05   0.225332E-23   0.125321E-10  -0.946862E+01   0.423667E+01   0.238044E-07   0.875398E-27   0.436385E-15   0.322599E-05   0.238044E-07   0.422037E-10   0.952824E-10   0.134033E-11   0.225332E-23   0.875398E-27   0.952824E-10   0.179710E-05   0.157078E-07   0.125321E-10   0.436385E-15   0.134033E-11   0.157078E-07   0.270355E-09
  2291   0.104255E+03  -0.944625E+01   0.322171E-05   0.232965E-23   0.125559E-10  -0.944625E+01   0.419888E+01   0.235127E-07   0.849520E-27   0.423341E-15   0.322171E-05   0.235127E-07   0.421462E-10   0.952146E-10   0.133936E-11   0.232965E-23   0.849520E-27   0.952146E-10   0.179662E-05   0.157036E-07   0.125559E-10   0.423341E-15   0.133936E-11   0.157036E-07   0.270284E-09
  2292   0.104300E+03  -0.942219E+01   0.321745E-05   0.240692E-23   0.125803E-10  -0.942219E+01   0.416118E+01   0.232198E-07   0.823325E-27   0.410141E-15   0.321745E-05   0.232198E-07   0.420888E-10   0.951468E-10   0.133839E-11   0.240692E-23   0.823325E-27   0.951468E-10   0.179613E-05   0.156994E-07   0.125803E-10   0.410141E-15   0.133839E-11   0.156994E-07   0.270212E-09
  2293   0.104343E+03  -0.939640E+01   0.321321E-05   0.248501E-23   0.126051E-10  -0.939640E+01   0.412359E+01   0.229257E-07   0.796843E-27   0.396799E-15   0.321321E-05   0.229257E-07   0.420315E-10   0.950791E-10   0.133742E-11   0.248501E-23   0.796843E-27   0.950791E-10   0.179565E-05   0.156952E-07   0.126051E-10   0.396799E-15   0.133742E-11   0.156952E-07   0.270141E-09
  2294   0.104384E+03  -0.936906E+01   0.320899E-05   0.256382E-23   0.126302E-10  -0.936906E+01   0.408612E+01   0.226307E-07   0.770105E-27   0.383330E-15   0.320899E-05   0.226307E-07   0.419743E-10   0.950115E-10   0.133645E-11   0.256382E-23   0.770105E-27   0.950115E-10   0.179517E-05   0.156910E-07   0.126302E-10   0.383330E-15   0.133645E-11   0.156910E-07   0.270070E-09
  2295   0.104422E+03  -0.933998E+01   0.320479E-05   0.264322E-23   0.126557E-10  -0.933998E+01   0.404879E+01   0.223346E-07   0.743139E-27   0.369749E-15   0.320479E-05   0.223346E-07   0.419172E-10   0.949439E-10   0.133549E-11   0.264322E-23   0.743139E-27   0.949439E-10   0.179469E-05   0.156868E-07   0.126557E-10   0.369749E-15   0.133549E-11   0.156868E-07   0.269999E-09
  2296   0.104458E+03  -0.930934E+01   0.320062E-05   0.272312E-23   0.126815E-10  -0.930934E+01   0.401160E+01   0.220375E-07   0.715978E-27   0.356071E-15   0.320062E-05   0.220375E-07   0.418603E-10   0.948765E-10   0.133452E-11   0.272312E-23   0.715978E-27   0.948765E-10   0.179421E-05   0.156826E-07   0.126815E-10   0.356071E-15   0.133452E-11   0.156826E-07   0.269928E-09
  2297   0.104492E+03  -0.927711E+01   0.319646E-05   0.280340E-23   0.127074E-10  -0.927711E+01   0.397458E+01   0.217394E-07   0.688651E-27   0.342311E-15   0.319646E-05   0.217394E-07   0.418034E-10   0.948091E-10   0.133356E-11   0.280340E-23   0.688651E-27   0.948091E-10   0.179372E-05   0.156784E-07   0.127074E-10   0.342311E-15   0.133356E-11   0.156784E-07   0.269857E-09
  2298   0.104523E+03  -0.924339E+01   0.319233E-05   0.288394E-23   0.127336E-10  -0.924339E+01   0.393773E+01   0.214405E-07   0.661189E-27   0.328484E-15   0.319233E-05   0.214405E-07   0.417467E-10   0.947418E-10   0.133259E-11   0.288394E-23   0.661189E-27   0.947418E-10   0.179324E-05   0.156742E-07   0.127336E-10   0.328484E-15   0.133259E-11   0.156742E-07   0.269786E-09
  2299   0.104552E+03  -0.920806E+01   0.318822E-05   0.296465E-23   0.127598E-10  -0.920806E+01   0.390107E+01   0.211407E-07   0.633621E-27   0.314603E-15   0.318822E-05   0.211407E-07   0.416900E-10   0.946746E-10   0.133163E-11   0.296465E-23   0.633621E-27   0.946746E-10   0.179276E-05   0.156700E-07   0.127598E-10   0.314603E-15   0.133163E-11   0.156700E-07   0.269715E-09
  2300   0.104577E+03  -0.917116E+01   0.318413E-05   0.304540E-23   0.127860E-10  -0.917116E+01   0.386462E+01   0.208400E-07   0.605978E-27   0.300686E-15   0.318413E-05   0.208400E-07   0.416335E-10   0.946075E-10   0.133067E-11   0.304540E-23   0.605978E-27   0.946075E-10   0.179228E-05   0.156658E-07   0.127860E-10   0.300686E-15   0.133067E-11   0.156658E-07   0.269644E-09
  2301   0.104599E+03  -0.913288E+01   0.318006E-05   0.312608E-23   0.128123E-10  -0.913288E+01   0.382838E+01   0.205385E-07   0.578287E-27   0.286744E-15   0.318006E-05   0.205385E-07   0.415770E-10   0.945404E-10   0.132971E-11   0.312608E-23   0.578287E-27   0.945404E-10   0.179180E-05   0.156616E-07   0.128123E-10   0.286744E-15   0.132971E-11   0.156616E-07   0.269573E-09
  2302   0.104619E+03  -0.909300E+01   0.317601E-05   0.320660E-23   0.128384E-10  -0.909300E+01   0.379237E+01   0.202363E-07   0.550567E-27   0.272787E-15   0.317601E-05   0.202363E-07   0.415207E-10   0.944735E-10   0.132875E-11   0.320660E-23   0.550567E-27   0.944735E-10   0.179132E-05   0.156574E-07   0.128384E-10   0.272787E-15   0.132875E-11   0.156574E-07   0.269503E-09
  2303   0.104634E+03  -0.905178E+01   0.317198E-05   0.328687E-23   0.128645E-10  -0.905178E+01   0.375659E+01   0.199333E-07   0.522833E-27   0.258823E-15   0.317198E-05   0.199333E-07   0.414645E-10   0.944066E-10   0.132779E-11   0.328687E-23   0.522833E-27   0.944066E-10   0.179084E-05   0.156532E-07   0.128645E-10   0.258823E-15   0.132779E-11   0.156532E-07   0.269432E-09
  2304   0.104648E+03  -0.900900E+01   0.316798E-05   0.336677E-23   0.128904E-10  -0.900900E+01   0.372104E+01   0.196297E-07   0.495099E-27   0.244859E-15   0.316798E-05   0.196297E-07   0.414084E-10   0.943398E-10   0.132684E-11   0.336677E-23   0.495099E-27   0.943398E-10   0.179037E-05   0.156490E-07   0.128904E-10   0.244859E-15   0.132684E-11   0.156490E-07   0.269361E-09
  2305   0.104657E+03  -0.896485E+01   0.316399E-05   0.344621E-23   0.129161E-10  -0.896485E+01   0.368575E+01   0.193253E-07   0.467381E-27   0.230903E-15   0.316399E-05   0.193253E-07   0.413524E-10   0.942730E-10   0.132588E-11   0.344621E-23   0.467381E-27   0.942730E-10   0.178989E-05   0.156449E-07   0.129161E-10   0.230903E-15   0.132588E-11   0.156449E-07   0.269291E-09
  2306   0.104663E+03  -0.891926E+01   0.316003E-05   0.352509E-23   0.129415E-10  -0.891926E+01   0.365069E+01   0.190204E-07   0.439695E-27   0.216963E-15   0.316003E-05   0.190204E-07   0.412965E-10   0.942064E-10   0.132493E-11   0.352509E-23   0.439695E-27   0.942064E-10   0.178941E-05   0.156407E-07   0.129415E-10   0.216963E-15   0.132493E-11   0.156407E-07   0.269220E-09
  2307   0.104666E+03  -0.887225E+01   0.315608E-05   0.360331E-23   0.129666E-10  -0.887225E+01   0.361590E+01   0.187149E-07   0.412054E-27   0.203046E-15   0.315608E-05   0.187149E-07   0.412407E-10   0.941398E-10   0.132397E-11   0.360331E-23   0.412054E-27   0.941398E-10   0.178893E-05   0.156365E-07   0.129666E-10   0.203046E-15   0.132397E-11   0.156365E-07   0.269150E-09
  2308   0.104666E+03  -0.882384E+01   0.315215E-05   0.368078E-23   0.129913E-10  -0.882384E+01   0.358137E+01   0.184088E-07   0.384474E-27   0.189160E-15   0.315215E-05   0.184088E-07   0.411850E-10   0.940733E-10   0.132302E-11   0.368078E-23   0.384474E-27   0.940733E-10   0.178846E-05   0.156324E-07   0.129913E-10   0.189160E-15   0.132302E-11   0.156324E-07   0.269079E-09
  2309   0.104661E+03  -0.877407E+01   0.314825E-05   0.375740E-23   0.130156E-10  -0.877407E+01   0.354710E+01   0.181022E-07   0.356971E-27   0.175313E-15   0.314825E-05   0.181022E-07   0.411294E-10   0.940069E-10   0.132207E-11   0.375740E-23   0.356971E-27   0.940069E-10   0.178798E-05   0.156282E-07   0.130156E-10   0.175313E-15   0.132207E-11   0.156282E-07   0.269009E-09
  2310   0.104654E+03  -0.872300E+01   0.314436E-05   0.383306E-23   0.130395E-10  -0.872300E+01   0.351311E+01   0.177951E-07   0.329560E-27   0.161512E-15   0.314436E-05   0.177951E-07   0.410739E-10   0.939406E-10   0.132112E-11   0.383306E-23   0.329560E-27   0.939406E-10   0.178750E-05   0.156240E-07   0.130395E-10   0.161512E-15   0.132112E-11   0.156240E-07   0.268939E-09
  2311   0.104643E+03  -0.867061E+01   0.314050E-05   0.390767E-23   0.130628E-10  -0.867061E+01   0.347940E+01   0.174875E-07   0.302255E-27   0.147765E-15   0.314050E-05   0.174875E-07   0.410186E-10   0.938744E-10   0.132017E-11   0.390767E-23   0.302255E-27   0.938744E-10   0.178703E-05   0.156199E-07   0.130628E-10   0.147765E-15   0.132017E-11   0.156199E-07   0.268868E-09
  2312   0.104628E+03  -0.861682E+01   0.313665E-05   0.398113E-23   0.130856E-10  -0.861682E+01   0.344598E+01   0.171796E-07   0.275072E-27   0.134079E-15   0.313665E-05   0.171796E-07   0.409633E-10   0.938082E-10   0.131923E-11   0.398113E-23   0.275072E-27   0.938082E-10   0.178655E-05   0.156157E-07   0.130856E-10   0.134079E-15   0.131923E-11   0.156157E-07   0.268798E-09
  2313   0.104610E+03  -0.856182E+01   0.313283E-05   0.405335E-23   0.131077E-10  -0.856182E+01   0.341284E+01   0.168712E-07   0.248025E-27   0.120463E-15   0.313283E-05   0.168712E-07   0.409081E-10   0.937421E-10   0.131828E-11   0.405335E-23   0.248025E-27   0.937421E-10   0.178608E-05   0.156116E-07   0.131077E-10   0.120463E-15   0.131828E-11   0.156116E-07   0.268728E-09
  2314   0.104589E+03  -0.850561E+01   0.312902E-05   0.412421E-23   0.131292E-10  -0.850561E+01   0.338001E+01   0.165626E-07   0.221131E-27   0.106924E-15   0.312902E-05   0.165626E-07   0.408531E-10   0.936761E-10   0.131734E-11   0.412421E-23   0.221131E-27   0.936761E-10   0.178560E-05   0.156075E-07   0.131292E-10   0.106924E-15   0.131734E-11   0.156075E-07   0.268658E-09
