#    L    TT             EE             BB             TE          
  1729   0.119744E-01   0.270012E-03   0.194766E-03   0.145149E-02
  1730   0.119451E-01   0.269655E-03   0.194326E-03   0.145003E-02
  1731   0.119162E-01   0.269291E-03   0.193888E-03   0.144859E-02
  1732   0.118876E-01   0.268920E-03   0.193449E-03   0.144717E-02
  1733   0.118594E-01   0.268542E-03   0.193011E-03   0.144575E-02
  1734   0.118315E-01   0.268156E-03   0.192573E-03   0.144435E-02
  1735   0.118039E-01   0.267762E-03   0.192136E-03   0.144294E-02
  1736   0.117767E-01   0.267359E-03   0.191699E-03   0.144154E-02
  1737   0.117498E-01   0.266947E-03   0.191263E-03   0.144013E-02
  1738   0.117232E-01   0.266526E-03   0.190827E-03   0.143872E-02
  1739   0.116970E-01   0.266096E-03   0.190392E-03   0.143729E-02
  1740   0.116710E-01   0.265655E-03   0.189957E-03   0.143585E-02
  1741   0.116454E-01   0.265203E-03   0.189523E-03   0.143440E-02
  1742   0.116200E-01   0.264741E-03   0.189089E-03   0.143293E-02
  1743   0.115950E-01   0.264267E-03   0.188656E-03   0.143143E-02
  1744   0.115702E-01   0.263781E-03   0.188224E-03   0.142990E-02
  1745   0.115457E-01   0.263283E-03   0.187792E-03   0.142835E-02
  1746   0.115215E-01   0.262773E-03   0.187361E-03   0.142675E-02
  1747   0.114976E-01   0.262249E-03   0.186930E-03   0.142513E-02
  1748   0.114739E-01   0.261712E-03   0.186500E-03   0.142346E-02
  1749   0.114505E-01   0.261162E-03   0.186071E-03   0.142175E-02
  1750   0.114273E-01   0.260597E-03   0.185643E-03   0.141998E-02
  1751   0.114044E-01   0.260017E-03   0.185215E-03   0.141817E-02
  1752   0.113818E-01   0.259424E-03   0.184788E-03   0.141631E-02
  1753   0.113593E-01   0.258817E-03   0.184362E-03   0.141440E-02
  1754   0.113371E-01   0.258196E-03   0.183936E-03   0.141244E-02
  1755   0.113151E-01   0.257563E-03   0.183512E-03   0.141043E-02
  1756   0.112933E-01   0.256917E-03   0.183088E-03   0.140837E-02
  1757   0.112717E-01   0.256259E-03   0.182665E-03   0.140626E-02
  1758   0.112502E-01   0.255590E-03   0.182243E-03   0.140410E-02
  1759   0.112290E-01   0.254910E-03   0.181822E-03   0.140190E-02
  1760   0.112079E-01   0.254219E-03   0.181401E-03   0.139965E-02
  1761   0.111869E-01   0.253518E-03   0.180982E-03   0.139735E-02
  1762   0.111661E-01   0.252808E-03   0.180563E-03   0.139501E-02
  1763   0.111454E-01   0.252088E-03   0.180146E-03   0.139262E-02
  1764   0.111248E-01   0.251359E-03   0.179729E-03   0.139019E-02
  1765   0.111044E-01   0.250622E-03   0.179313E-03   0.138771E-02
  1766   0.110840E-01   0.249877E-03   0.178899E-03   0.138519E-02
  1767   0.110637E-01   0.249125E-03   0.178485E-03   0.138262E-02
  1768   0.110435E-01   0.248365E-03   0.178072E-03   0.138002E-02
  1769   0.110234E-01   0.247599E-03   0.177660E-03   0.137737E-02
  1770   0.110033E-01   0.246827E-03   0.177250E-03   0.137467E-02
  1771   0.109833E-01   0.246049E-03   0.176840E-03   0.137194E-02
  1772   0.109633E-01   0.245266E-03   0.176431E-03   0.136916E-02
  1773   0.109434E-01   0.244478E-03   0.176024E-03   0.136635E-02
  1774   0.109235E-01   0.243685E-03   0.175617E-03   0.136349E-02
  1775   0.109035E-01   0.242889E-03   0.175212E-03   0.136060E-02
  1776   0.108836E-01   0.242089E-03   0.174807E-03   0.135766E-02
  1777   0.108637E-01   0.241287E-03   0.174404E-03   0.135469E-02
  1778   0.108437E-01   0.240481E-03   0.174002E-03   0.135168E-02
  1779   0.108238E-01   0.239674E-03   0.173601E-03   0.134863E-02
  1780   0.108037E-01   0.238865E-03   0.173202E-03   0.134554E-02
  1781   0.107837E-01   0.238055E-03   0.172803E-03   0.134242E-02
  1782   0.107635E-01   0.237243E-03   0.172406E-03   0.133926E-02
  1783   0.107433E-01   0.236432E-03   0.172010E-03   0.133607E-02
  1784   0.107231E-01   0.235621E-03   0.171615E-03   0.133283E-02
  1785   0.107027E-01   0.234810E-03   0.171221E-03   0.132957E-02
  1786   0.106822E-01   0.234000E-03   0.170829E-03   0.132627E-02
  1787   0.106616E-01   0.233192E-03   0.170438E-03   0.132294E-02
  1788   0.106409E-01   0.232385E-03   0.170048E-03   0.131957E-02
  1789   0.106201E-01   0.231581E-03   0.169660E-03   0.131617E-02
  1790   0.105991E-01   0.230780E-03   0.169273E-03   0.131274E-02
  1791   0.105780E-01   0.229982E-03   0.168887E-03   0.130927E-02
  1792   0.105567E-01   0.229187E-03   0.168502E-03   0.130578E-02
  1793   0.105353E-01   0.228397E-03   0.168119E-03   0.130225E-02
  1794   0.105136E-01   0.227611E-03   0.167737E-03   0.129869E-02
  1795   0.104918E-01   0.226830E-03   0.167357E-03   0.129510E-02
  1796   0.104698E-01   0.226055E-03   0.166978E-03   0.129149E-02
  1797   0.104475E-01   0.225286E-03   0.166601E-03   0.128784E-02
  1798   0.104251E-01   0.224523E-03   0.166225E-03   0.128417E-02
  1799   0.104024E-01   0.223766E-03   0.165850E-03   0.128047E-02
  1800   0.103795E-01   0.223017E-03   0.165477E-03   0.127673E-02
  1801   0.103563E-01   0.222276E-03   0.165105E-03   0.127298E-02
  1802   0.103329E-01   0.221542E-03   0.164735E-03   0.126920E-02
  1803   0.103092E-01   0.220816E-03   0.164366E-03   0.126539E-02
  1804   0.102853E-01   0.220098E-03   0.163999E-03   0.126156E-02
  1805   0.102612E-01   0.219387E-03   0.163633E-03   0.125771E-02
  1806   0.102369E-01   0.218684E-03   0.163269E-03   0.125384E-02
  1807   0.102123E-01   0.217989E-03   0.162905E-03   0.124996E-02
  1808   0.101875E-01   0.217301E-03   0.162543E-03   0.124606E-02
  1809   0.101626E-01   0.216621E-03   0.162183E-03   0.124214E-02
  1810   0.101374E-01   0.215949E-03   0.161823E-03   0.123822E-02
  1811   0.101120E-01   0.215284E-03   0.161465E-03   0.123428E-02
  1812   0.100865E-01   0.214627E-03   0.161109E-03   0.123033E-02
  1813   0.100608E-01   0.213978E-03   0.160753E-03   0.122638E-02
  1814   0.100348E-01   0.213336E-03   0.160398E-03   0.122242E-02
  1815   0.100088E-01   0.212702E-03   0.160045E-03   0.121846E-02
  1816   0.998252E-02   0.212075E-03   0.159693E-03   0.121449E-02
  1817   0.995611E-02   0.211456E-03   0.159342E-03   0.121053E-02
  1818   0.992955E-02   0.210845E-03   0.158992E-03   0.120656E-02
  1819   0.990284E-02   0.210242E-03   0.158643E-03   0.120260E-02
  1820   0.987599E-02   0.209646E-03   0.158295E-03   0.119864E-02
  1821   0.984901E-02   0.209057E-03   0.157948E-03   0.119469E-02
  1822   0.982189E-02   0.208476E-03   0.157602E-03   0.119075E-02
  1823   0.979464E-02   0.207903E-03   0.157257E-03   0.118682E-02
  1824   0.976728E-02   0.207338E-03   0.156913E-03   0.118289E-02
  1825   0.973980E-02   0.206780E-03   0.156570E-03   0.117898E-02
  1826   0.971221E-02   0.206230E-03   0.156228E-03   0.117509E-02
  1827   0.968452E-02   0.205687E-03   0.155887E-03   0.117121E-02
  1828   0.965673E-02   0.205152E-03   0.155546E-03   0.116735E-02
  1829   0.962885E-02   0.204624E-03   0.155207E-03   0.116350E-02
  1830   0.960089E-02   0.204104E-03   0.154868E-03   0.115968E-02
  1831   0.957284E-02   0.203592E-03   0.154530E-03   0.115588E-02
  1832   0.954472E-02   0.203087E-03   0.154192E-03   0.115211E-02
  1833   0.951653E-02   0.202590E-03   0.153856E-03   0.114836E-02
  1834   0.948828E-02   0.202101E-03   0.153520E-03   0.114464E-02
  1835   0.945997E-02   0.201619E-03   0.153185E-03   0.114095E-02
  1836   0.943161E-02   0.201144E-03   0.152850E-03   0.113729E-02
  1837   0.940320E-02   0.200677E-03   0.152517E-03   0.113366E-02
  1838   0.937475E-02   0.200218E-03   0.152183E-03   0.113007E-02
  1839   0.934626E-02   0.199766E-03   0.151851E-03   0.112651E-02
  1840   0.931775E-02   0.199322E-03   0.151519E-03   0.112299E-02
  1841   0.928921E-02   0.198885E-03   0.151187E-03   0.111951E-02
  1842   0.926065E-02   0.198456E-03   0.150856E-03   0.111607E-02
  1843   0.923209E-02   0.198035E-03   0.150525E-03   0.111267E-02
  1844   0.920351E-02   0.197621E-03   0.150195E-03   0.110932E-02
  1845   0.917494E-02   0.197214E-03   0.149866E-03   0.110601E-02
  1846   0.914636E-02   0.196816E-03   0.149537E-03   0.110275E-02
  1847   0.911780E-02   0.196424E-03   0.149208E-03   0.109954E-02
  1848   0.908926E-02   0.196040E-03   0.148880E-03   0.109638E-02
  1849   0.906073E-02   0.195664E-03   0.148552E-03   0.109328E-02
  1850   0.903224E-02   0.195295E-03   0.148224E-03   0.109023E-02
  1851   0.900377E-02   0.194934E-03   0.147896E-03   0.108723E-02
  1852   0.897535E-02   0.194580E-03   0.147569E-03   0.108429E-02
  1853   0.894697E-02   0.194233E-03   0.147243E-03   0.108140E-02
  1854   0.891865E-02   0.193892E-03   0.146916E-03   0.107856E-02
  1855   0.889038E-02   0.193558E-03   0.146590E-03   0.107578E-02
  1856   0.886219E-02   0.193230E-03   0.146264E-03   0.107305E-02
  1857   0.883406E-02   0.192908E-03   0.145939E-03   0.107036E-02
  1858   0.880602E-02   0.192592E-03   0.145614E-03   0.106773E-02
  1859   0.877806E-02   0.192280E-03   0.145289E-03   0.106514E-02
  1860   0.875019E-02   0.191974E-03   0.144964E-03   0.106260E-02
  1861   0.872243E-02   0.191672E-03   0.144640E-03   0.106010E-02
  1862   0.869477E-02   0.191374E-03   0.144316E-03   0.105765E-02
  1863   0.866723E-02   0.191081E-03   0.143992E-03   0.105524E-02
  1864   0.863980E-02   0.190791E-03   0.143669E-03   0.105287E-02
  1865   0.861251E-02   0.190505E-03   0.143346E-03   0.105054E-02
  1866   0.858534E-02   0.190222E-03   0.143024E-03   0.104826E-02
  1867   0.855832E-02   0.189942E-03   0.142701E-03   0.104601E-02
  1868   0.853144E-02   0.189665E-03   0.142379E-03   0.104380E-02
  1869   0.850472E-02   0.189390E-03   0.142058E-03   0.104162E-02
  1870   0.847816E-02   0.189117E-03   0.141736E-03   0.103948E-02
  1871   0.845177E-02   0.188846E-03   0.141415E-03   0.103738E-02
  1872   0.842555E-02   0.188577E-03   0.141095E-03   0.103530E-02
  1873   0.839951E-02   0.188308E-03   0.140774E-03   0.103326E-02
  1874   0.837366E-02   0.188041E-03   0.140454E-03   0.103126E-02
  1875   0.834800E-02   0.187774E-03   0.140135E-03   0.102928E-02
  1876   0.832255E-02   0.187508E-03   0.139815E-03   0.102733E-02
  1877   0.829730E-02   0.187241E-03   0.139496E-03   0.102541E-02
  1878   0.827226E-02   0.186975E-03   0.139178E-03   0.102351E-02
  1879   0.824745E-02   0.186708E-03   0.138859E-03   0.102164E-02
  1880   0.822287E-02   0.186440E-03   0.138541E-03   0.101980E-02
  1881   0.819852E-02   0.186171E-03   0.138224E-03   0.101797E-02
  1882   0.817441E-02   0.185901E-03   0.137906E-03   0.101618E-02
  1883   0.815055E-02   0.185629E-03   0.137589E-03   0.101440E-02
  1884   0.812694E-02   0.185355E-03   0.137273E-03   0.101264E-02
  1885   0.810360E-02   0.185078E-03   0.136956E-03   0.101090E-02
  1886   0.808052E-02   0.184800E-03   0.136641E-03   0.100918E-02
  1887   0.805772E-02   0.184518E-03   0.136325E-03   0.100748E-02
  1888   0.803520E-02   0.184234E-03   0.136010E-03   0.100579E-02
  1889   0.801297E-02   0.183946E-03   0.135695E-03   0.100412E-02
  1890   0.799103E-02   0.183654E-03   0.135380E-03   0.100246E-02
  1891   0.796940E-02   0.183359E-03   0.135066E-03   0.100081E-02
  1892   0.794807E-02   0.183059E-03   0.134752E-03   0.999180E-03
  1893   0.792706E-02   0.182755E-03   0.134438E-03   0.997556E-03
  1894   0.790637E-02   0.182445E-03   0.134125E-03   0.995942E-03
  1895   0.788601E-02   0.182131E-03   0.133812E-03   0.994336E-03
  1896   0.786599E-02   0.181812E-03   0.133500E-03   0.992737E-03
  1897   0.784630E-02   0.181486E-03   0.133188E-03   0.991144E-03
  1898   0.782697E-02   0.181155E-03   0.132876E-03   0.989557E-03
  1899   0.780799E-02   0.180818E-03   0.132564E-03   0.987974E-03
  1900   0.778938E-02   0.180474E-03   0.132253E-03   0.986393E-03
  1901   0.777113E-02   0.180123E-03   0.131943E-03   0.984815E-03
  1902   0.775324E-02   0.179766E-03   0.131632E-03   0.983238E-03
  1903   0.773569E-02   0.179402E-03   0.131322E-03   0.981662E-03
  1904   0.771848E-02   0.179031E-03   0.131013E-03   0.980085E-03
  1905   0.770159E-02   0.178655E-03   0.130703E-03   0.978509E-03
  1906   0.768502E-02   0.178273E-03   0.130395E-03   0.976931E-03
  1907   0.766874E-02   0.177884E-03   0.130086E-03   0.975352E-03
  1908   0.765275E-02   0.177490E-03   0.129778E-03   0.973770E-03
  1909   0.763704E-02   0.177091E-03   0.129471E-03   0.972186E-03
  1910   0.762160E-02   0.176686E-03   0.129164E-03   0.970598E-03
  1911   0.760641E-02   0.176275E-03   0.128857E-03   0.969006E-03
  1912   0.759146E-02   0.175860E-03   0.128551E-03   0.967410E-03
  1913   0.757675E-02   0.175440E-03   0.128245E-03   0.965808E-03
  1914   0.756225E-02   0.175015E-03   0.127940E-03   0.964201E-03
  1915   0.754797E-02   0.174585E-03   0.127635E-03   0.962588E-03
  1916   0.753388E-02   0.174151E-03   0.127331E-03   0.960968E-03
  1917   0.751997E-02   0.173712E-03   0.127028E-03   0.959340E-03
  1918   0.750624E-02   0.173270E-03   0.126725E-03   0.957704E-03
  1919   0.749268E-02   0.172823E-03   0.126422E-03   0.956059E-03
  1920   0.747926E-02   0.172373E-03   0.126120E-03   0.954406E-03
  1921   0.746598E-02   0.171919E-03   0.125819E-03   0.952742E-03
  1922   0.745283E-02   0.171461E-03   0.125518E-03   0.951068E-03
  1923   0.743980E-02   0.171000E-03   0.125218E-03   0.949383E-03
  1924   0.742688E-02   0.170536E-03   0.124918E-03   0.947686E-03
  1925   0.741404E-02   0.170069E-03   0.124619E-03   0.945978E-03
  1926   0.740129E-02   0.169598E-03   0.124321E-03   0.944256E-03
  1927   0.738861E-02   0.169126E-03   0.124023E-03   0.942522E-03
  1928   0.737599E-02   0.168650E-03   0.123726E-03   0.940773E-03
  1929   0.736342E-02   0.168172E-03   0.123430E-03   0.939010E-03
  1930   0.735089E-02   0.167692E-03   0.123134E-03   0.937231E-03
  1931   0.733837E-02   0.167210E-03   0.122839E-03   0.935437E-03
  1932   0.732588E-02   0.166726E-03   0.122545E-03   0.933627E-03
  1933   0.731338E-02   0.166240E-03   0.122251E-03   0.931800E-03
  1934   0.730088E-02   0.165752E-03   0.121958E-03   0.929955E-03
  1935   0.728835E-02   0.165263E-03   0.121666E-03   0.928093E-03
  1936   0.727579E-02   0.164772E-03   0.121374E-03   0.926212E-03
  1937   0.726319E-02   0.164281E-03   0.121084E-03   0.924312E-03
  1938   0.725054E-02   0.163788E-03   0.120794E-03   0.922391E-03
  1939   0.723781E-02   0.163295E-03   0.120505E-03   0.920451E-03
  1940   0.722501E-02   0.162801E-03   0.120216E-03   0.918490E-03
  1941   0.721212E-02   0.162306E-03   0.119929E-03   0.916507E-03
  1942   0.719912E-02   0.161811E-03   0.119642E-03   0.914502E-03
  1943   0.718602E-02   0.161316E-03   0.119356E-03   0.912474E-03
  1944   0.717279E-02   0.160820E-03   0.119070E-03   0.910423E-03
  1945   0.715942E-02   0.160325E-03   0.118786E-03   0.908348E-03
  1946   0.714591E-02   0.159830E-03   0.118503E-03   0.906249E-03
  1947   0.713224E-02   0.159335E-03   0.118220E-03   0.904125E-03
  1948   0.711840E-02   0.158841E-03   0.117938E-03   0.901975E-03
  1949   0.710438E-02   0.158348E-03   0.117657E-03   0.899798E-03
  1950   0.709016E-02   0.157856E-03   0.117377E-03   0.897595E-03
  1951   0.707574E-02   0.157364E-03   0.117098E-03   0.895365E-03
  1952   0.706113E-02   0.156874E-03   0.116820E-03   0.893109E-03
  1953   0.704631E-02   0.156385E-03   0.116543E-03   0.890827E-03
  1954   0.703131E-02   0.155897E-03   0.116266E-03   0.888521E-03
  1955   0.701612E-02   0.155410E-03   0.115990E-03   0.886191E-03
  1956   0.700075E-02   0.154926E-03   0.115716E-03   0.883839E-03
  1957   0.698520E-02   0.154442E-03   0.115442E-03   0.881466E-03
  1958   0.696947E-02   0.153960E-03   0.115169E-03   0.879072E-03
  1959   0.695358E-02   0.153481E-03   0.114897E-03   0.876659E-03
  1960   0.693752E-02   0.153002E-03   0.114625E-03   0.874227E-03
  1961   0.692131E-02   0.152526E-03   0.114355E-03   0.871778E-03
  1962   0.690493E-02   0.152052E-03   0.114085E-03   0.869313E-03
  1963   0.688841E-02   0.151580E-03   0.113816E-03   0.866832E-03
  1964   0.687174E-02   0.151110E-03   0.113548E-03   0.864337E-03
  1965   0.685493E-02   0.150643E-03   0.113280E-03   0.861828E-03
  1966   0.683798E-02   0.150178E-03   0.113013E-03   0.859307E-03
  1967   0.682089E-02   0.149715E-03   0.112747E-03   0.856775E-03
  1968   0.680368E-02   0.149255E-03   0.112482E-03   0.854232E-03
  1969   0.678635E-02   0.148798E-03   0.112218E-03   0.851680E-03
  1970   0.676889E-02   0.148343E-03   0.111954E-03   0.849119E-03
  1971   0.675132E-02   0.147891E-03   0.111691E-03   0.846551E-03
  1972   0.673363E-02   0.147443E-03   0.111429E-03   0.843976E-03
  1973   0.671584E-02   0.146997E-03   0.111168E-03   0.841397E-03
  1974   0.669795E-02   0.146554E-03   0.110907E-03   0.838812E-03
  1975   0.667996E-02   0.146115E-03   0.110647E-03   0.836224E-03
  1976   0.666188E-02   0.145678E-03   0.110387E-03   0.833634E-03
  1977   0.664371E-02   0.145245E-03   0.110128E-03   0.831043E-03
  1978   0.662545E-02   0.144816E-03   0.109870E-03   0.828450E-03
  1979   0.660712E-02   0.144390E-03   0.109613E-03   0.825859E-03
  1980   0.658871E-02   0.143968E-03   0.109356E-03   0.823269E-03
  1981   0.657023E-02   0.143550E-03   0.109100E-03   0.820682E-03
  1982   0.655168E-02   0.143135E-03   0.108844E-03   0.818098E-03
  1983   0.653307E-02   0.142725E-03   0.108589E-03   0.815518E-03
  1984   0.651440E-02   0.142318E-03   0.108335E-03   0.812945E-03
  1985   0.649568E-02   0.141916E-03   0.108081E-03   0.810377E-03
  1986   0.647691E-02   0.141518E-03   0.107828E-03   0.807818E-03
  1987   0.645809E-02   0.141124E-03   0.107576E-03   0.805267E-03
  1988   0.643924E-02   0.140734E-03   0.107324E-03   0.802725E-03
  1989   0.642035E-02   0.140349E-03   0.107072E-03   0.800194E-03
  1990   0.640142E-02   0.139968E-03   0.106821E-03   0.797675E-03
  1991   0.638248E-02   0.139592E-03   0.106571E-03   0.795168E-03
  1992   0.636351E-02   0.139221E-03   0.106321E-03   0.792674E-03
  1993   0.634452E-02   0.138855E-03   0.106072E-03   0.790195E-03
  1994   0.632552E-02   0.138494E-03   0.105824E-03   0.787732E-03
  1995   0.630651E-02   0.138137E-03   0.105575E-03   0.785285E-03
  1996   0.628750E-02   0.137786E-03   0.105328E-03   0.782856E-03
  1997   0.626848E-02   0.137440E-03   0.105081E-03   0.780445E-03
  1998   0.624947E-02   0.137099E-03   0.104834E-03   0.778054E-03
  1999   0.623047E-02   0.136764E-03   0.104588E-03   0.775683E-03
  2000   0.621149E-02   0.136434E-03   0.104342E-03   0.773334E-03
  2001   0.619252E-02   0.136110E-03   0.104097E-03   0.771007E-03
  2002   0.617357E-02   0.135791E-03   0.103852E-03   0.768703E-03
  2003   0.615465E-02   0.135477E-03   0.103608E-03   0.766421E-03
  2004   0.613575E-02   0.135168E-03   0.103364E-03   0.764161E-03
  2005   0.611689E-02   0.134865E-03   0.103120E-03   0.761923E-03
  2006   0.609806E-02   0.134566E-03   0.102877E-03   0.759706E-03
  2007   0.607927E-02   0.134272E-03   0.102635E-03   0.757512E-03
  2008   0.606052E-02   0.133982E-03   0.102393E-03   0.755339E-03
  2009   0.604182E-02   0.133696E-03   0.102151E-03   0.753187E-03
  2010   0.602316E-02   0.133415E-03   0.101910E-03   0.751057E-03
  2011   0.600456E-02   0.133138E-03   0.101669E-03   0.748948E-03
  2012   0.598601E-02   0.132865E-03   0.101429E-03   0.746860E-03
  2013   0.596751E-02   0.132595E-03   0.101189E-03   0.744793E-03
  2014   0.594908E-02   0.132329E-03   0.100949E-03   0.742747E-03
  2015   0.593072E-02   0.132066E-03   0.100710E-03   0.740722E-03
  2016   0.591242E-02   0.131807E-03   0.100471E-03   0.738717E-03
  2017   0.589420E-02   0.131551E-03   0.100233E-03   0.736732E-03
  2018   0.587605E-02   0.131298E-03   0.999946E-04   0.734768E-03
  2019   0.585797E-02   0.131047E-03   0.997570E-04   0.732824E-03
  2020   0.583998E-02   0.130799E-03   0.995198E-04   0.730899E-03
  2021   0.582208E-02   0.130554E-03   0.992829E-04   0.728995E-03
  2022   0.580426E-02   0.130311E-03   0.990465E-04   0.727110E-03
  2023   0.578654E-02   0.130070E-03   0.988104E-04   0.725245E-03
  2024   0.576891E-02   0.129831E-03   0.985747E-04   0.723400E-03
  2025   0.575137E-02   0.129594E-03   0.983394E-04   0.721574E-03
  2026   0.573394E-02   0.129359E-03   0.981044E-04   0.719767E-03
  2027   0.571662E-02   0.129125E-03   0.978697E-04   0.717979E-03
  2028   0.569940E-02   0.128893E-03   0.976355E-04   0.716210E-03
  2029   0.568230E-02   0.128662E-03   0.974015E-04   0.714459E-03
  2030   0.566531E-02   0.128432E-03   0.971679E-04   0.712728E-03
  2031   0.564844E-02   0.128203E-03   0.969347E-04   0.711015E-03
  2032   0.563169E-02   0.127975E-03   0.967018E-04   0.709320E-03
  2033   0.561507E-02   0.127748E-03   0.964692E-04   0.707644E-03
  2034   0.559858E-02   0.127521E-03   0.962370E-04   0.705986E-03
  2035   0.558222E-02   0.127294E-03   0.960051E-04   0.704346E-03
  2036   0.556599E-02   0.127068E-03   0.957734E-04   0.702723E-03
  2037   0.554990E-02   0.126842E-03   0.955422E-04   0.701119E-03
  2038   0.553396E-02   0.126615E-03   0.953112E-04   0.699532E-03
  2039   0.551816E-02   0.126388E-03   0.950805E-04   0.697962E-03
  2040   0.550251E-02   0.126161E-03   0.948502E-04   0.696410E-03
  2041   0.548701E-02   0.125933E-03   0.946201E-04   0.694875E-03
  2042   0.547166E-02   0.125705E-03   0.943903E-04   0.693358E-03
  2043   0.545648E-02   0.125475E-03   0.941608E-04   0.691857E-03
  2044   0.544146E-02   0.125245E-03   0.939316E-04   0.690373E-03
  2045   0.542660E-02   0.125013E-03   0.937027E-04   0.688905E-03
  2046   0.541191E-02   0.124780E-03   0.934741E-04   0.687454E-03
  2047   0.539740E-02   0.124546E-03   0.932457E-04   0.686020E-03
  2048   0.538306E-02   0.124310E-03   0.930177E-04   0.684602E-03
  2049   0.536890E-02   0.124072E-03   0.927898E-04   0.683200E-03
  2050   0.535492E-02   0.123832E-03   0.925623E-04   0.681814E-03
  2051   0.534113E-02   0.123590E-03   0.923350E-04   0.680444E-03
  2052   0.532751E-02   0.123346E-03   0.921079E-04   0.679089E-03
  2053   0.531408E-02   0.123100E-03   0.918812E-04   0.677748E-03
  2054   0.530081E-02   0.122852E-03   0.916547E-04   0.676422E-03
  2055   0.528772E-02   0.122602E-03   0.914285E-04   0.675108E-03
  2056   0.527478E-02   0.122350E-03   0.912025E-04   0.673808E-03
  2057   0.526200E-02   0.122095E-03   0.909769E-04   0.672519E-03
  2058   0.524938E-02   0.121839E-03   0.907516E-04   0.671241E-03
  2059   0.523690E-02   0.121581E-03   0.905265E-04   0.669974E-03
  2060   0.522457E-02   0.121321E-03   0.903018E-04   0.668717E-03
  2061   0.521237E-02   0.121059E-03   0.900774E-04   0.667469E-03
  2062   0.520031E-02   0.120796E-03   0.898533E-04   0.666230E-03
  2063   0.518838E-02   0.120530E-03   0.896296E-04   0.664999E-03
  2064   0.517657E-02   0.120263E-03   0.894061E-04   0.663774E-03
  2065   0.516489E-02   0.119994E-03   0.891831E-04   0.662557E-03
  2066   0.515332E-02   0.119723E-03   0.889603E-04   0.661345E-03
  2067   0.514185E-02   0.119450E-03   0.887379E-04   0.660139E-03
  2068   0.513050E-02   0.119176E-03   0.885159E-04   0.658937E-03
  2069   0.511924E-02   0.118900E-03   0.882942E-04   0.657739E-03
  2070   0.510809E-02   0.118622E-03   0.880729E-04   0.656544E-03
  2071   0.509702E-02   0.118342E-03   0.878519E-04   0.655352E-03
  2072   0.508604E-02   0.118061E-03   0.876314E-04   0.654162E-03
  2073   0.507514E-02   0.117779E-03   0.874112E-04   0.652973E-03
  2074   0.506432E-02   0.117494E-03   0.871914E-04   0.651785E-03
  2075   0.505357E-02   0.117209E-03   0.869720E-04   0.650597E-03
  2076   0.504290E-02   0.116921E-03   0.867530E-04   0.649408E-03
  2077   0.503228E-02   0.116632E-03   0.865344E-04   0.648217E-03
  2078   0.502172E-02   0.116342E-03   0.863162E-04   0.647025E-03
  2079   0.501122E-02   0.116050E-03   0.860985E-04   0.645830E-03
  2080   0.500076E-02   0.115757E-03   0.858811E-04   0.644631E-03
  2081   0.499036E-02   0.115462E-03   0.856642E-04   0.643428E-03
  2082   0.497999E-02   0.115166E-03   0.854478E-04   0.642221E-03
  2083   0.496965E-02   0.114868E-03   0.852317E-04   0.641008E-03
  2084   0.495935E-02   0.114569E-03   0.850162E-04   0.639789E-03
  2085   0.494907E-02   0.114269E-03   0.848010E-04   0.638564E-03
  2086   0.493881E-02   0.113968E-03   0.845863E-04   0.637331E-03
  2087   0.492857E-02   0.113665E-03   0.843721E-04   0.636090E-03
  2088   0.491834E-02   0.113361E-03   0.841584E-04   0.634841E-03
  2089   0.490812E-02   0.113055E-03   0.839451E-04   0.633582E-03
  2090   0.489790E-02   0.112749E-03   0.837323E-04   0.632313E-03
  2091   0.488767E-02   0.112441E-03   0.835200E-04   0.631033E-03
  2092   0.487744E-02   0.112132E-03   0.833082E-04   0.629742E-03
  2093   0.486720E-02   0.111822E-03   0.830969E-04   0.628439E-03
  2094   0.485694E-02   0.111511E-03   0.828861E-04   0.627123E-03
  2095   0.484666E-02   0.111198E-03   0.826758E-04   0.625794E-03
  2096   0.483636E-02   0.110885E-03   0.824660E-04   0.624451E-03
  2097   0.482602E-02   0.110570E-03   0.822568E-04   0.623093E-03
  2098   0.481565E-02   0.110255E-03   0.820480E-04   0.621720E-03
  2099   0.480523E-02   0.109938E-03   0.818398E-04   0.620330E-03
  2100   0.479477E-02   0.109621E-03   0.816322E-04   0.618925E-03
  2101   0.478427E-02   0.109302E-03   0.814250E-04   0.617501E-03
  2102   0.477371E-02   0.108983E-03   0.812184E-04   0.616062E-03
  2103   0.476311E-02   0.108662E-03   0.810124E-04   0.614605E-03
  2104   0.475245E-02   0.108341E-03   0.808069E-04   0.613133E-03
  2105   0.474175E-02   0.108020E-03   0.806019E-04   0.611645E-03
  2106   0.473099E-02   0.107698E-03   0.803975E-04   0.610142E-03
  2107   0.472019E-02   0.107375E-03   0.801936E-04   0.608625E-03
  2108   0.470934E-02   0.107052E-03   0.799902E-04   0.607094E-03
  2109   0.469844E-02   0.106729E-03   0.797873E-04   0.605549E-03
  2110   0.468750E-02   0.106405E-03   0.795850E-04   0.603990E-03
  2111   0.467650E-02   0.106081E-03   0.793832E-04   0.602420E-03
  2112   0.466546E-02   0.105758E-03   0.791819E-04   0.600836E-03
  2113   0.465436E-02   0.105434E-03   0.789811E-04   0.599242E-03
  2114   0.464322E-02   0.105110E-03   0.787808E-04   0.597635E-03
  2115   0.463204E-02   0.104787E-03   0.785811E-04   0.596018E-03
  2116   0.462080E-02   0.104463E-03   0.783818E-04   0.594391E-03
