#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1646   0.110233E+04  -0.842465E+02   0.310428E-05   0.398998E-13   0.132965E-06  -0.842465E+02   0.196733E+02  -0.342160E-06  -0.121100E-15  -0.324089E-10   0.310428E-05  -0.342160E-06   0.176454E-07   0.157813E-04   0.325970E-06   0.398998E-13  -0.121100E-15   0.157813E-04   0.189421E+00   0.230937E-02   0.132965E-06  -0.324089E-10   0.325970E-06   0.230937E-02   0.835972E-04
  1647   0.110392E+04  -0.837912E+02   0.315182E-05   0.398735E-13   0.132876E-06  -0.837912E+02   0.194974E+02  -0.342288E-06  -0.120054E-15  -0.321744E-10   0.315182E-05  -0.342288E-06   0.176323E-07   0.157773E-04   0.325883E-06   0.398735E-13  -0.120054E-15   0.157773E-04   0.189488E+00   0.231017E-02   0.132876E-06  -0.321744E-10   0.325883E-06   0.231017E-02   0.836239E-04
  1648   0.110546E+04  -0.833249E+02   0.319925E-05   0.398457E-13   0.132786E-06  -0.833249E+02   0.193217E+02  -0.342238E-06  -0.119080E-15  -0.319580E-10   0.319925E-05  -0.342238E-06   0.176191E-07   0.157734E-04   0.325795E-06   0.398457E-13  -0.119080E-15   0.157734E-04   0.189556E+00   0.231097E-02   0.132786E-06  -0.319580E-10   0.325795E-06   0.231097E-02   0.836506E-04
  1649   0.110697E+04  -0.828478E+02   0.324654E-05   0.398163E-13   0.132696E-06  -0.828478E+02   0.191465E+02  -0.342007E-06  -0.118178E-15  -0.317603E-10   0.324654E-05  -0.342007E-06   0.176059E-07   0.157694E-04   0.325708E-06   0.398163E-13  -0.118178E-15   0.157694E-04   0.189623E+00   0.231177E-02   0.132696E-06  -0.317603E-10   0.325708E-06   0.231177E-02   0.836772E-04
  1650   0.110843E+04  -0.823600E+02   0.329366E-05   0.397854E-13   0.132606E-06  -0.823600E+02   0.189717E+02  -0.341591E-06  -0.117351E-15  -0.315817E-10   0.329366E-05  -0.341591E-06   0.175928E-07   0.157655E-04   0.325621E-06   0.397854E-13  -0.117351E-15   0.157655E-04   0.189690E+00   0.231257E-02   0.132606E-06  -0.315817E-10   0.325621E-06   0.231257E-02   0.837039E-04
  1651   0.110986E+04  -0.818616E+02   0.334059E-05   0.397527E-13   0.132516E-06  -0.818616E+02   0.187976E+02  -0.340989E-06  -0.116599E-15  -0.314225E-10   0.334059E-05  -0.340989E-06   0.175797E-07   0.157615E-04   0.325534E-06   0.397527E-13  -0.116599E-15   0.157615E-04   0.189758E+00   0.231337E-02   0.132516E-06  -0.314225E-10   0.325534E-06   0.231337E-02   0.837305E-04
  1652   0.111124E+04  -0.813527E+02   0.338729E-05   0.397181E-13   0.132425E-06  -0.813527E+02   0.186240E+02  -0.340202E-06  -0.115922E-15  -0.312823E-10   0.338729E-05  -0.340202E-06   0.175666E-07   0.157576E-04   0.325447E-06   0.397181E-13  -0.115922E-15   0.157576E-04   0.189825E+00   0.231417E-02   0.132425E-06  -0.312823E-10   0.325447E-06   0.231417E-02   0.837571E-04
  1653   0.111258E+04  -0.808334E+02   0.343376E-05   0.396813E-13   0.132334E-06  -0.808334E+02   0.184511E+02  -0.339232E-06  -0.115315E-15  -0.311603E-10   0.343376E-05  -0.339232E-06   0.175535E-07   0.157536E-04   0.325360E-06   0.396813E-13  -0.115315E-15   0.157536E-04   0.189892E+00   0.231497E-02   0.132334E-06  -0.311603E-10   0.325360E-06   0.231497E-02   0.837837E-04
  1654   0.111388E+04  -0.803036E+02   0.347996E-05   0.396421E-13   0.132243E-06  -0.803036E+02   0.182788E+02  -0.338081E-06  -0.114777E-15  -0.310557E-10   0.347996E-05  -0.338081E-06   0.175405E-07   0.157497E-04   0.325273E-06   0.396421E-13  -0.114777E-15   0.157497E-04   0.189959E+00   0.231577E-02   0.132243E-06  -0.310557E-10   0.325273E-06   0.231577E-02   0.838102E-04
  1655   0.111514E+04  -0.797636E+02   0.352588E-05   0.396003E-13   0.132151E-06  -0.797636E+02   0.181071E+02  -0.336753E-06  -0.114304E-15  -0.309678E-10   0.352588E-05  -0.336753E-06   0.175274E-07   0.157457E-04   0.325186E-06   0.396003E-13  -0.114304E-15   0.157457E-04   0.190027E+00   0.231657E-02   0.132151E-06  -0.309678E-10   0.325186E-06   0.231657E-02   0.838368E-04
  1656   0.111635E+04  -0.792135E+02   0.357149E-05   0.395556E-13   0.132058E-06  -0.792135E+02   0.179362E+02  -0.335250E-06  -0.113894E-15  -0.308958E-10   0.357149E-05  -0.335250E-06   0.175144E-07   0.157418E-04   0.325099E-06   0.395556E-13  -0.113894E-15   0.157418E-04   0.190094E+00   0.231737E-02   0.132058E-06  -0.308958E-10   0.325099E-06   0.231737E-02   0.838633E-04
  1657   0.111753E+04  -0.786531E+02   0.361679E-05   0.395079E-13   0.131965E-06  -0.786531E+02   0.177661E+02  -0.333573E-06  -0.113543E-15  -0.308391E-10   0.361679E-05  -0.333573E-06   0.175014E-07   0.157378E-04   0.325012E-06   0.395079E-13  -0.113543E-15   0.157378E-04   0.190161E+00   0.231817E-02   0.131965E-06  -0.308391E-10   0.325012E-06   0.231817E-02   0.838898E-04
  1658   0.111865E+04  -0.780827E+02   0.366173E-05   0.394568E-13   0.131871E-06  -0.780827E+02   0.175966E+02  -0.331727E-06  -0.113250E-15  -0.307968E-10   0.366173E-05  -0.331727E-06   0.174884E-07   0.157339E-04   0.324926E-06   0.394568E-13  -0.113250E-15   0.157339E-04   0.190228E+00   0.231897E-02   0.131871E-06  -0.307968E-10   0.324926E-06   0.231897E-02   0.839163E-04
  1659   0.111974E+04  -0.775025E+02   0.370631E-05   0.394022E-13   0.131776E-06  -0.775025E+02   0.174279E+02  -0.329712E-06  -0.113011E-15  -0.307682E-10   0.370631E-05  -0.329712E-06   0.174754E-07   0.157300E-04   0.324839E-06   0.394022E-13  -0.113011E-15   0.157300E-04   0.190295E+00   0.231977E-02   0.131776E-06  -0.307682E-10   0.324839E-06   0.231977E-02   0.839427E-04
  1660   0.112079E+04  -0.769124E+02   0.375050E-05   0.393438E-13   0.131680E-06  -0.769124E+02   0.172601E+02  -0.327532E-06  -0.112824E-15  -0.307526E-10   0.375050E-05  -0.327532E-06   0.174624E-07   0.157260E-04   0.324752E-06   0.393438E-13  -0.112824E-15   0.157260E-04   0.190362E+00   0.232057E-02   0.131680E-06  -0.307526E-10   0.324752E-06   0.232057E-02   0.839692E-04
  1661   0.112179E+04  -0.763126E+02   0.379429E-05   0.392813E-13   0.131583E-06  -0.763126E+02   0.170931E+02  -0.325189E-06  -0.112686E-15  -0.307492E-10   0.379429E-05  -0.325189E-06   0.174494E-07   0.157221E-04   0.324666E-06   0.392813E-13  -0.112686E-15   0.157221E-04   0.190429E+00   0.232137E-02   0.131583E-06  -0.307492E-10   0.324666E-06   0.232137E-02   0.839956E-04
  1662   0.112274E+04  -0.757031E+02   0.383764E-05   0.392146E-13   0.131486E-06  -0.757031E+02   0.169270E+02  -0.322685E-06  -0.112594E-15  -0.307574E-10   0.383764E-05  -0.322685E-06   0.174365E-07   0.157182E-04   0.324579E-06   0.392146E-13  -0.112594E-15   0.157182E-04   0.190496E+00   0.232216E-02   0.131486E-06  -0.307574E-10   0.324579E-06   0.232216E-02   0.840220E-04
  1663   0.112365E+04  -0.750842E+02   0.388055E-05   0.391435E-13   0.131387E-06  -0.750842E+02   0.167619E+02  -0.320024E-06  -0.112545E-15  -0.307762E-10   0.388055E-05  -0.320024E-06   0.174236E-07   0.157142E-04   0.324493E-06   0.391435E-13  -0.112545E-15   0.157142E-04   0.190563E+00   0.232296E-02   0.131387E-06  -0.307762E-10   0.324493E-06   0.232296E-02   0.840484E-04
  1664   0.112452E+04  -0.744559E+02   0.392299E-05   0.390676E-13   0.131287E-06  -0.744559E+02   0.165976E+02  -0.317206E-06  -0.112537E-15  -0.308051E-10   0.392299E-05  -0.317206E-06   0.174107E-07   0.157103E-04   0.324407E-06   0.390676E-13  -0.112537E-15   0.157103E-04   0.190630E+00   0.232376E-02   0.131287E-06  -0.308051E-10   0.324407E-06   0.232376E-02   0.840748E-04
  1665   0.112534E+04  -0.738182E+02   0.396493E-05   0.389867E-13   0.131185E-06  -0.738182E+02   0.164344E+02  -0.314236E-06  -0.112567E-15  -0.308433E-10   0.396493E-05  -0.314236E-06   0.173978E-07   0.157064E-04   0.324320E-06   0.389867E-13  -0.112567E-15   0.157064E-04   0.190697E+00   0.232455E-02   0.131185E-06  -0.308433E-10   0.324320E-06   0.232455E-02   0.841012E-04
  1666   0.112612E+04  -0.731714E+02   0.400636E-05   0.389007E-13   0.131082E-06  -0.731714E+02   0.162721E+02  -0.311115E-06  -0.112631E-15  -0.308899E-10   0.400636E-05  -0.311115E-06   0.173849E-07   0.157025E-04   0.324234E-06   0.389007E-13  -0.112631E-15   0.157025E-04   0.190764E+00   0.232535E-02   0.131082E-06  -0.308899E-10   0.324234E-06   0.232535E-02   0.841276E-04
  1667   0.112685E+04  -0.725156E+02   0.404726E-05   0.388092E-13   0.130978E-06  -0.725156E+02   0.161109E+02  -0.307845E-06  -0.112728E-15  -0.309444E-10   0.404726E-05  -0.307845E-06   0.173721E-07   0.156986E-04   0.324148E-06   0.388092E-13  -0.112728E-15   0.156986E-04   0.190831E+00   0.232614E-02   0.130978E-06  -0.309444E-10   0.324148E-06   0.232614E-02   0.841539E-04
  1668   0.112754E+04  -0.718508E+02   0.408760E-05   0.387121E-13   0.130873E-06  -0.718508E+02   0.159507E+02  -0.304430E-06  -0.112855E-15  -0.310058E-10   0.408760E-05  -0.304430E-06   0.173592E-07   0.156947E-04   0.324062E-06   0.387121E-13  -0.112855E-15   0.156947E-04   0.190898E+00   0.232694E-02   0.130873E-06  -0.310058E-10   0.324062E-06   0.232694E-02   0.841803E-04
  1669   0.112818E+04  -0.711772E+02   0.412737E-05   0.386091E-13   0.130766E-06  -0.711772E+02   0.157916E+02  -0.300872E-06  -0.113008E-15  -0.310736E-10   0.412737E-05  -0.300872E-06   0.173464E-07   0.156908E-04   0.323976E-06   0.386091E-13  -0.113008E-15   0.156908E-04   0.190965E+00   0.232774E-02   0.130766E-06  -0.310736E-10   0.323976E-06   0.232774E-02   0.842066E-04
  1670   0.112878E+04  -0.704949E+02   0.416655E-05   0.385000E-13   0.130657E-06  -0.704949E+02   0.156336E+02  -0.297173E-06  -0.113185E-15  -0.311469E-10   0.416655E-05  -0.297173E-06   0.173336E-07   0.156869E-04   0.323889E-06   0.385000E-13  -0.113185E-15   0.156869E-04   0.191032E+00   0.232853E-02   0.130657E-06  -0.311469E-10   0.323889E-06   0.232853E-02   0.842329E-04
  1671   0.112932E+04  -0.698041E+02   0.420510E-05   0.383845E-13   0.130546E-06  -0.698041E+02   0.154768E+02  -0.293335E-06  -0.113383E-15  -0.312250E-10   0.420510E-05  -0.293335E-06   0.173208E-07   0.156829E-04   0.323804E-06   0.383845E-13  -0.113383E-15   0.156829E-04   0.191099E+00   0.232933E-02   0.130546E-06  -0.312250E-10   0.323804E-06   0.232933E-02   0.842592E-04
  1672   0.112982E+04  -0.691048E+02   0.424302E-05   0.382624E-13   0.130434E-06  -0.691048E+02   0.153211E+02  -0.289362E-06  -0.113600E-15  -0.313072E-10   0.424302E-05  -0.289362E-06   0.173080E-07   0.156790E-04   0.323718E-06   0.382624E-13  -0.113600E-15   0.156790E-04   0.191165E+00   0.233012E-02   0.130434E-06  -0.313072E-10   0.323718E-06   0.233012E-02   0.842855E-04
  1673   0.113028E+04  -0.683974E+02   0.428028E-05   0.381336E-13   0.130320E-06  -0.683974E+02   0.151667E+02  -0.285255E-06  -0.113832E-15  -0.313926E-10   0.428028E-05  -0.285255E-06   0.172953E-07   0.156752E-04   0.323632E-06   0.381336E-13  -0.113832E-15   0.156752E-04   0.191232E+00   0.233091E-02   0.130320E-06  -0.313926E-10   0.323632E-06   0.233091E-02   0.843118E-04
  1674   0.113069E+04  -0.676818E+02   0.431686E-05   0.379977E-13   0.130204E-06  -0.676818E+02   0.150136E+02  -0.281017E-06  -0.114078E-15  -0.314807E-10   0.431686E-05  -0.281017E-06   0.172825E-07   0.156713E-04   0.323546E-06   0.379977E-13  -0.114078E-15   0.156713E-04   0.191299E+00   0.233171E-02   0.130204E-06  -0.314807E-10   0.323546E-06   0.233171E-02   0.843381E-04
  1675   0.113104E+04  -0.669584E+02   0.435274E-05   0.378545E-13   0.130086E-06  -0.669584E+02   0.148617E+02  -0.276651E-06  -0.114333E-15  -0.315706E-10   0.435274E-05  -0.276651E-06   0.172698E-07   0.156674E-04   0.323460E-06   0.378545E-13  -0.114333E-15   0.156674E-04   0.191366E+00   0.233250E-02   0.130086E-06  -0.315706E-10   0.323460E-06   0.233250E-02   0.843643E-04
  1676   0.113136E+04  -0.662272E+02   0.438790E-05   0.377038E-13   0.129966E-06  -0.662272E+02   0.147113E+02  -0.272158E-06  -0.114596E-15  -0.316615E-10   0.438790E-05  -0.272158E-06   0.172571E-07   0.156635E-04   0.323375E-06   0.377038E-13  -0.114596E-15   0.156635E-04   0.191432E+00   0.233329E-02   0.129966E-06  -0.316615E-10   0.323375E-06   0.233329E-02   0.843906E-04
  1677   0.113162E+04  -0.654884E+02   0.442231E-05   0.375453E-13   0.129844E-06  -0.654884E+02   0.145624E+02  -0.267542E-06  -0.114863E-15  -0.317528E-10   0.442231E-05  -0.267542E-06   0.172444E-07   0.156596E-04   0.323289E-06   0.375453E-13  -0.114863E-15   0.156596E-04   0.191499E+00   0.233409E-02   0.129844E-06  -0.317528E-10   0.323289E-06   0.233409E-02   0.844168E-04
  1678   0.113183E+04  -0.647422E+02   0.445597E-05   0.373789E-13   0.129719E-06  -0.647422E+02   0.144148E+02  -0.262805E-06  -0.115133E-15  -0.318437E-10   0.445597E-05  -0.262805E-06   0.172317E-07   0.156557E-04   0.323203E-06   0.373789E-13  -0.115133E-15   0.156557E-04   0.191566E+00   0.233488E-02   0.129719E-06  -0.318437E-10   0.323203E-06   0.233488E-02   0.844430E-04
  1679   0.113200E+04  -0.639887E+02   0.448883E-05   0.372042E-13   0.129593E-06  -0.639887E+02   0.142687E+02  -0.257949E-06  -0.115401E-15  -0.319335E-10   0.448883E-05  -0.257949E-06   0.172190E-07   0.156518E-04   0.323118E-06   0.372042E-13  -0.115401E-15   0.156518E-04   0.191632E+00   0.233567E-02   0.129593E-06  -0.319335E-10   0.323118E-06   0.233567E-02   0.844693E-04
  1680   0.113212E+04  -0.632280E+02   0.452090E-05   0.370211E-13   0.129464E-06  -0.632280E+02   0.141241E+02  -0.252977E-06  -0.115665E-15  -0.320214E-10   0.452090E-05  -0.252977E-06   0.172064E-07   0.156479E-04   0.323033E-06   0.370211E-13  -0.115665E-15   0.156479E-04   0.191699E+00   0.233646E-02   0.129464E-06  -0.320214E-10   0.323033E-06   0.233646E-02   0.844955E-04
  1681   0.113219E+04  -0.624605E+02   0.455214E-05   0.368294E-13   0.129332E-06  -0.624605E+02   0.139811E+02  -0.247891E-06  -0.115923E-15  -0.321066E-10   0.455214E-05  -0.247891E-06   0.171937E-07   0.156441E-04   0.322947E-06   0.368294E-13  -0.115923E-15   0.156441E-04   0.191765E+00   0.233726E-02   0.129332E-06  -0.321066E-10   0.322947E-06   0.233726E-02   0.845217E-04
  1682   0.113220E+04  -0.616862E+02   0.458253E-05   0.366287E-13   0.129198E-06  -0.616862E+02   0.138396E+02  -0.242694E-06  -0.116172E-15  -0.321885E-10   0.458253E-05  -0.242694E-06   0.171811E-07   0.156402E-04   0.322862E-06   0.366287E-13  -0.116172E-15   0.156402E-04   0.191832E+00   0.233805E-02   0.129198E-06  -0.321885E-10   0.322862E-06   0.233805E-02   0.845479E-04
  1683   0.113217E+04  -0.609053E+02   0.461205E-05   0.364189E-13   0.129062E-06  -0.609053E+02   0.136998E+02  -0.237389E-06  -0.116409E-15  -0.322663E-10   0.461205E-05  -0.237389E-06   0.171685E-07   0.156363E-04   0.322777E-06   0.364189E-13  -0.116409E-15   0.156363E-04   0.191898E+00   0.233884E-02   0.129062E-06  -0.322663E-10   0.322777E-06   0.233884E-02   0.845741E-04
  1684   0.113209E+04  -0.601179E+02   0.464069E-05   0.361997E-13   0.128923E-06  -0.601179E+02   0.135615E+02  -0.231976E-06  -0.116631E-15  -0.323392E-10   0.464069E-05  -0.231976E-06   0.171559E-07   0.156325E-04   0.322692E-06   0.361997E-13  -0.116631E-15   0.156325E-04   0.191965E+00   0.233963E-02   0.128923E-06  -0.323392E-10   0.322692E-06   0.233963E-02   0.846003E-04
  1685   0.113196E+04  -0.593243E+02   0.466841E-05   0.359708E-13   0.128781E-06  -0.593243E+02   0.134249E+02  -0.226460E-06  -0.116836E-15  -0.324065E-10   0.466841E-05  -0.226460E-06   0.171433E-07   0.156286E-04   0.322607E-06   0.359708E-13  -0.116836E-15   0.156286E-04   0.192031E+00   0.234042E-02   0.128781E-06  -0.324065E-10   0.322607E-06   0.234042E-02   0.846264E-04
  1686   0.113177E+04  -0.585246E+02   0.469521E-05   0.357322E-13   0.128636E-06  -0.585246E+02   0.132901E+02  -0.220843E-06  -0.117020E-15  -0.324674E-10   0.469521E-05  -0.220843E-06   0.171308E-07   0.156247E-04   0.322522E-06   0.357322E-13  -0.117020E-15   0.156247E-04   0.192098E+00   0.234121E-02   0.128636E-06  -0.324674E-10   0.322522E-06   0.234121E-02   0.846526E-04
  1687   0.113154E+04  -0.577192E+02   0.472105E-05   0.354835E-13   0.128489E-06  -0.577192E+02   0.131569E+02  -0.215126E-06  -0.117181E-15  -0.325213E-10   0.472105E-05  -0.215126E-06   0.171182E-07   0.156209E-04   0.322437E-06   0.354835E-13  -0.117181E-15   0.156209E-04   0.192164E+00   0.234200E-02   0.128489E-06  -0.325213E-10   0.322437E-06   0.234200E-02   0.846788E-04
  1688   0.113126E+04  -0.569080E+02   0.474593E-05   0.352244E-13   0.128338E-06  -0.569080E+02   0.130255E+02  -0.209314E-06  -0.117317E-15  -0.325674E-10   0.474593E-05  -0.209314E-06   0.171057E-07   0.156170E-04   0.322352E-06   0.352244E-13  -0.117317E-15   0.156170E-04   0.192231E+00   0.234279E-02   0.128338E-06  -0.325674E-10   0.322352E-06   0.234279E-02   0.847050E-04
  1689   0.113092E+04  -0.560914E+02   0.476981E-05   0.349549E-13   0.128185E-06  -0.560914E+02   0.128959E+02  -0.203407E-06  -0.117423E-15  -0.326048E-10   0.476981E-05  -0.203407E-06   0.170932E-07   0.156132E-04   0.322267E-06   0.349549E-13  -0.117423E-15   0.156132E-04   0.192297E+00   0.234358E-02   0.128185E-06  -0.326048E-10   0.322267E-06   0.234358E-02   0.847311E-04
  1690   0.113053E+04  -0.552696E+02   0.479267E-05   0.346745E-13   0.128028E-06  -0.552696E+02   0.127683E+02  -0.197408E-06  -0.117499E-15  -0.326330E-10   0.479267E-05  -0.197408E-06   0.170807E-07   0.156093E-04   0.322182E-06   0.346745E-13  -0.117499E-15   0.156093E-04   0.192363E+00   0.234437E-02   0.128028E-06  -0.326330E-10   0.322182E-06   0.234437E-02   0.847573E-04
  1691   0.113009E+04  -0.544427E+02   0.481450E-05   0.343832E-13   0.127869E-06  -0.544427E+02   0.126424E+02  -0.191321E-06  -0.117540E-15  -0.326510E-10   0.481450E-05  -0.191321E-06   0.170682E-07   0.156055E-04   0.322097E-06   0.343832E-13  -0.117540E-15   0.156055E-04   0.192430E+00   0.234516E-02   0.127869E-06  -0.326510E-10   0.322097E-06   0.234516E-02   0.847834E-04
  1692   0.112960E+04  -0.536109E+02   0.483528E-05   0.340806E-13   0.127706E-06  -0.536109E+02   0.125185E+02  -0.185146E-06  -0.117544E-15  -0.326583E-10   0.483528E-05  -0.185146E-06   0.170557E-07   0.156016E-04   0.322013E-06   0.340806E-13  -0.117544E-15   0.156016E-04   0.192496E+00   0.234595E-02   0.127706E-06  -0.326583E-10   0.322013E-06   0.234595E-02   0.848096E-04
  1693   0.112905E+04  -0.527746E+02   0.485498E-05   0.337665E-13   0.127540E-06  -0.527746E+02   0.123965E+02  -0.178888E-06  -0.117509E-15  -0.326541E-10   0.485498E-05  -0.178888E-06   0.170433E-07   0.155978E-04   0.321928E-06   0.337665E-13  -0.117509E-15   0.155978E-04   0.192562E+00   0.234673E-02   0.127540E-06  -0.326541E-10   0.321928E-06   0.234673E-02   0.848357E-04
  1694   0.112846E+04  -0.519338E+02   0.487358E-05   0.334408E-13   0.127370E-06  -0.519338E+02   0.122766E+02  -0.172548E-06  -0.117431E-15  -0.326375E-10   0.487358E-05  -0.172548E-06   0.170308E-07   0.155939E-04   0.321844E-06   0.334408E-13  -0.117431E-15   0.155939E-04   0.192629E+00   0.234752E-02   0.127370E-06  -0.326375E-10   0.321844E-06   0.234752E-02   0.848619E-04
  1695   0.112781E+04  -0.510887E+02   0.489106E-05   0.331031E-13   0.127197E-06  -0.510887E+02   0.121586E+02  -0.166128E-06  -0.117308E-15  -0.326079E-10   0.489106E-05  -0.166128E-06   0.170184E-07   0.155901E-04   0.321760E-06   0.331031E-13  -0.117308E-15   0.155901E-04   0.192695E+00   0.234831E-02   0.127197E-06  -0.326079E-10   0.321760E-06   0.234831E-02   0.848880E-04
  1696   0.112710E+04  -0.502396E+02   0.490741E-05   0.327532E-13   0.127020E-06  -0.502396E+02   0.120426E+02  -0.159632E-06  -0.117137E-15  -0.325646E-10   0.490741E-05  -0.159632E-06   0.170060E-07   0.155862E-04   0.321675E-06   0.327532E-13  -0.117137E-15   0.155862E-04   0.192761E+00   0.234910E-02   0.127020E-06  -0.325646E-10   0.321675E-06   0.234910E-02   0.849141E-04
  1697   0.112635E+04  -0.493868E+02   0.492259E-05   0.323910E-13   0.126840E-06  -0.493868E+02   0.119288E+02  -0.153062E-06  -0.116916E-15  -0.325067E-10   0.492259E-05  -0.153062E-06   0.169936E-07   0.155824E-04   0.321591E-06   0.323910E-13  -0.116916E-15   0.155824E-04   0.192827E+00   0.234989E-02   0.126840E-06  -0.325067E-10   0.321591E-06   0.234989E-02   0.849403E-04
  1698   0.112553E+04  -0.485303E+02   0.493660E-05   0.320161E-13   0.126657E-06  -0.485303E+02   0.118170E+02  -0.146419E-06  -0.116640E-15  -0.324335E-10   0.493660E-05  -0.146419E-06   0.169812E-07   0.155786E-04   0.321507E-06   0.320161E-13  -0.116640E-15   0.155786E-04   0.192893E+00   0.235067E-02   0.126657E-06  -0.324335E-10   0.321507E-06   0.235067E-02   0.849664E-04
  1699   0.112467E+04  -0.476705E+02   0.494940E-05   0.316283E-13   0.126469E-06  -0.476705E+02   0.117073E+02  -0.139708E-06  -0.116309E-15  -0.323444E-10   0.494940E-05  -0.139708E-06   0.169688E-07   0.155747E-04   0.321423E-06   0.316283E-13  -0.116309E-15   0.155747E-04   0.192960E+00   0.235146E-02   0.126469E-06  -0.323444E-10   0.321423E-06   0.235146E-02   0.849926E-04
  1700   0.112375E+04  -0.468076E+02   0.496098E-05   0.312274E-13   0.126278E-06  -0.468076E+02   0.115998E+02  -0.132929E-06  -0.115918E-15  -0.322385E-10   0.496098E-05  -0.132929E-06   0.169565E-07   0.155709E-04   0.321339E-06   0.312274E-13  -0.115918E-15   0.155709E-04   0.193026E+00   0.235225E-02   0.126278E-06  -0.322385E-10   0.321339E-06   0.235225E-02   0.850187E-04
  1701   0.112278E+04  -0.459418E+02   0.497132E-05   0.308134E-13   0.126083E-06  -0.459418E+02   0.114945E+02  -0.126086E-06  -0.115466E-15  -0.321152E-10   0.497132E-05  -0.126086E-06   0.169442E-07   0.155671E-04   0.321255E-06   0.308134E-13  -0.115466E-15   0.155671E-04   0.193092E+00   0.235303E-02   0.126083E-06  -0.321152E-10   0.321255E-06   0.235303E-02   0.850448E-04
  1702   0.112175E+04  -0.450733E+02   0.498043E-05   0.303866E-13   0.125884E-06  -0.450733E+02   0.113914E+02  -0.119183E-06  -0.114954E-15  -0.319747E-10   0.498043E-05  -0.119183E-06   0.169318E-07   0.155633E-04   0.321171E-06   0.303866E-13  -0.114954E-15   0.155633E-04   0.193158E+00   0.235382E-02   0.125884E-06  -0.319747E-10   0.321171E-06   0.235382E-02   0.850710E-04
  1703   0.112067E+04  -0.442022E+02   0.498832E-05   0.299476E-13   0.125681E-06  -0.442022E+02   0.112906E+02  -0.112224E-06  -0.114381E-15  -0.318172E-10   0.498832E-05  -0.112224E-06   0.169195E-07   0.155595E-04   0.321087E-06   0.299476E-13  -0.114381E-15   0.155595E-04   0.193224E+00   0.235461E-02   0.125681E-06  -0.318172E-10   0.321087E-06   0.235461E-02   0.850971E-04
  1704   0.111953E+04  -0.433287E+02   0.499501E-05   0.294972E-13   0.125476E-06  -0.433287E+02   0.111920E+02  -0.105213E-06  -0.113749E-15  -0.316429E-10   0.499501E-05  -0.105213E-06   0.169072E-07   0.155556E-04   0.321003E-06   0.294972E-13  -0.113749E-15   0.155556E-04   0.193290E+00   0.235539E-02   0.125476E-06  -0.316429E-10   0.321003E-06   0.235539E-02   0.851233E-04
  1705   0.111834E+04  -0.424528E+02   0.500051E-05   0.290358E-13   0.125267E-06  -0.424528E+02   0.110958E+02  -0.981540E-07  -0.113058E-15  -0.314521E-10   0.500051E-05  -0.981540E-07   0.168950E-07   0.155518E-04   0.320920E-06   0.290358E-13  -0.113058E-15   0.155518E-04   0.193356E+00   0.235618E-02   0.125267E-06  -0.314521E-10   0.320920E-06   0.235618E-02   0.851494E-04
  1706   0.111710E+04  -0.415749E+02   0.500483E-05   0.285641E-13   0.125055E-06  -0.415749E+02   0.110018E+02  -0.910518E-07  -0.112310E-15  -0.312450E-10   0.500483E-05  -0.910518E-07   0.168827E-07   0.155480E-04   0.320836E-06   0.285641E-13  -0.112310E-15   0.155480E-04   0.193422E+00   0.235696E-02   0.125055E-06  -0.312450E-10   0.320836E-06   0.235696E-02   0.851755E-04
  1707   0.111580E+04  -0.406948E+02   0.500799E-05   0.280826E-13   0.124840E-06  -0.406948E+02   0.109101E+02  -0.839103E-07  -0.111506E-15  -0.310217E-10   0.500799E-05  -0.839103E-07   0.168705E-07   0.155442E-04   0.320752E-06   0.280826E-13  -0.111506E-15   0.155442E-04   0.193488E+00   0.235775E-02   0.124840E-06  -0.310217E-10   0.320752E-06   0.235775E-02   0.852017E-04
  1708   0.111445E+04  -0.398128E+02   0.501000E-05   0.275921E-13   0.124623E-06  -0.398128E+02   0.108207E+02  -0.767337E-07  -0.110645E-15  -0.307827E-10   0.501000E-05  -0.767337E-07   0.168582E-07   0.155404E-04   0.320669E-06   0.275921E-13  -0.110645E-15   0.155404E-04   0.193554E+00   0.235853E-02   0.124623E-06  -0.307827E-10   0.320669E-06   0.235853E-02   0.852278E-04
  1709   0.111305E+04  -0.389290E+02   0.501087E-05   0.270930E-13   0.124403E-06  -0.389290E+02   0.107336E+02  -0.695262E-07  -0.109729E-15  -0.305280E-10   0.501087E-05  -0.695262E-07   0.168460E-07   0.155366E-04   0.320586E-06   0.270930E-13  -0.109729E-15   0.155366E-04   0.193620E+00   0.235931E-02   0.124403E-06  -0.305280E-10   0.320586E-06   0.235931E-02   0.852539E-04
  1710   0.111159E+04  -0.380436E+02   0.501061E-05   0.265860E-13   0.124181E-06  -0.380436E+02   0.106489E+02  -0.622921E-07  -0.108760E-15  -0.302580E-10   0.501061E-05  -0.622921E-07   0.168338E-07   0.155328E-04   0.320502E-06   0.265860E-13  -0.108760E-15   0.155328E-04   0.193685E+00   0.236010E-02   0.124181E-06  -0.302580E-10   0.320502E-06   0.236010E-02   0.852800E-04
