#    L    TT             EE             BB             TE             PP             TP             EP          
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.591476E-09   0.139628E-25  -0.131297E-28
  1967   0.217560E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.590839E-09   0.141238E-25  -0.132811E-28
  1968   0.217809E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.590202E-09   0.142188E-25  -0.133704E-28
  1969   0.218057E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.589567E-09   0.142506E-25  -0.134003E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.588932E-09   0.142223E-25  -0.133737E-28
  1971   0.218543E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.588299E-09   0.141368E-25  -0.132933E-28
  1972   0.218781E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.587666E-09   0.139970E-25  -0.131618E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.587035E-09   0.138058E-25  -0.129820E-28
  1974   0.219246E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.586404E-09   0.135663E-25  -0.127568E-28
  1975   0.219474E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.585774E-09   0.132813E-25  -0.124888E-28
  1976   0.219696E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.585145E-09   0.129538E-25  -0.121809E-28
  1977   0.219914E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.584518E-09   0.125868E-25  -0.118357E-28
  1978   0.220127E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.583891E-09   0.121831E-25  -0.114562E-28
  1979   0.220334E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.583265E-09   0.117458E-25  -0.110450E-28
  1980   0.220537E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.582640E-09   0.112778E-25  -0.106048E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.582016E-09   0.107820E-25  -0.101386E-28
  1982   0.220925E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.581392E-09   0.102613E-25  -0.964903E-29
  1983   0.221110E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.580770E-09   0.971878E-26  -0.913887E-29
  1984   0.221289E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.580149E-09   0.915730E-26  -0.861089E-29
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.579529E-09   0.857983E-26  -0.806787E-29
  1986   0.221627E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.578909E-09   0.798929E-26  -0.751258E-29
  1987   0.221786E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.578291E-09   0.738865E-26  -0.694777E-29
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.577673E-09   0.678084E-26  -0.637623E-29
  1989   0.222081E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.577056E-09   0.616881E-26  -0.580072E-29
  1990   0.222218E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.576441E-09   0.555550E-26  -0.522401E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.575826E-09   0.494386E-26  -0.464887E-29
  1992   0.222467E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.575212E-09   0.433684E-26  -0.407806E-29
  1993   0.222578E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.574599E-09   0.373737E-26  -0.351436E-29
  1994   0.222681E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.573987E-09   0.314840E-26  -0.296054E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.573376E-09   0.257288E-26  -0.241935E-29
  1996   0.222860E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.572765E-09   0.201374E-26  -0.189358E-29
  1997   0.222935E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.572156E-09   0.147394E-26  -0.138599E-29
  1998   0.223000E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.571547E-09   0.956424E-27  -0.899355E-30
  1999   0.223056E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.570940E-09   0.464128E-27  -0.436434E-30
  2000   0.223101E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.570333E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.569727E-09  -0.433638E-27   0.407763E-30
  2002   0.223161E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.569123E-09  -0.836953E-27   0.787013E-30
  2003   0.223175E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.568519E-09  -0.121073E-26   0.113849E-29
  2004   0.223178E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.567916E-09  -0.155577E-26   0.146294E-29
  2005   0.223171E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.567313E-09  -0.187285E-26   0.176110E-29
  2006   0.223153E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.566712E-09  -0.216276E-26   0.203371E-29
  2007   0.223124E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.566112E-09  -0.242629E-26   0.228152E-29
  2008   0.223084E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.565512E-09  -0.266424E-26   0.250526E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.564913E-09  -0.287738E-26   0.270569E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.564316E-09  -0.306651E-26   0.288354E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.563719E-09  -0.323242E-26   0.303955E-29
  2012   0.222814E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.563123E-09  -0.337590E-26   0.317446E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.562528E-09  -0.349773E-26   0.328902E-29
  2014   0.222610E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.561933E-09  -0.359871E-26   0.338398E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.561340E-09  -0.367962E-26   0.346006E-29
  2016   0.222361E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.560748E-09  -0.374125E-26   0.351801E-29
  2017   0.222220E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.560156E-09  -0.378440E-26   0.355858E-29
  2018   0.222066E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.559565E-09  -0.380984E-26   0.358251E-29
  2019   0.221902E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.558975E-09  -0.381838E-26   0.359054E-29
  2020   0.221726E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.558386E-09  -0.381079E-26   0.358340E-29
  2021   0.221538E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.557798E-09  -0.378787E-26   0.356185E-29
  2022   0.221340E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.557210E-09  -0.375041E-26   0.352662E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.556624E-09  -0.369919E-26   0.347846E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.556039E-09  -0.363501E-26   0.341811E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.555454E-09  -0.355865E-26   0.334631E-29
  2026   0.220429E+03   0.474672E+01   0.101579E-03  -0.134752E+02   0.554870E-09  -0.347090E-26   0.326379E-29
  2027   0.220172E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.554287E-09  -0.337255E-26   0.317132E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.553705E-09  -0.326440E-26   0.306962E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.553123E-09  -0.314722E-26   0.295943E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.552543E-09  -0.302182E-26   0.284151E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.551963E-09  -0.288896E-26   0.271658E-29
  2032   0.218714E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.551384E-09  -0.274946E-26   0.258540E-29
  2033   0.218387E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.550806E-09  -0.260409E-26   0.244871E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.550229E-09  -0.245365E-26   0.230724E-29
  2035   0.217700E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.549653E-09  -0.229891E-26   0.216174E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.549078E-09  -0.214068E-26   0.201295E-29
  2037   0.216967E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.548503E-09  -0.197975E-26   0.186162E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.547929E-09  -0.181689E-26   0.170847E-29
  2039   0.216188E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.547356E-09  -0.165290E-26   0.155427E-29
  2040   0.215782E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.546784E-09  -0.148857E-26   0.139974E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.546213E-09  -0.132468E-26   0.124564E-29
  2042   0.214934E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.545642E-09  -0.116203E-26   0.109269E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.545073E-09  -0.100141E-26   0.941653E-30
  2044   0.214042E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.544504E-09  -0.843595E-27   0.793259E-30
  2045   0.213580E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.543936E-09  -0.689387E-27   0.648252E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.543369E-09  -0.539571E-27   0.507375E-30
  2047   0.212622E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.542803E-09  -0.394935E-27   0.371369E-30
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.542237E-09  -0.256268E-27   0.240977E-30
  2049   0.211622E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.541672E-09  -0.124361E-27   0.116940E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.541109E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.540546E-09   0.116191E-27  -0.109258E-30
  2052   0.210044E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.539983E-09   0.224257E-27  -0.210876E-30
  2053   0.209497E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.539422E-09   0.324409E-27  -0.305052E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.538861E-09   0.416859E-27  -0.391986E-30
  2055   0.208372E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.538301E-09   0.501819E-27  -0.471876E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.537742E-09   0.579499E-27  -0.544921E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.537184E-09   0.650111E-27  -0.611320E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.536627E-09   0.713867E-27  -0.671271E-30
  2059   0.206002E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.536070E-09   0.770978E-27  -0.724974E-30
  2060   0.205385E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.535514E-09   0.821655E-27  -0.772627E-30
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.534959E-09   0.866109E-27  -0.814429E-30
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.534405E-09   0.904553E-27  -0.850579E-30
  2063   0.203477E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.533852E-09   0.937197E-27  -0.881275E-30
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.533299E-09   0.964253E-27  -0.906717E-30
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.532747E-09   0.985933E-27  -0.927103E-30
  2066   0.201487E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.532196E-09   0.100245E-26  -0.942632E-30
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.531646E-09   0.101401E-26  -0.953503E-30
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.531097E-09   0.102083E-26  -0.959914E-30
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.530548E-09   0.102311E-26  -0.962064E-30
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.530000E-09   0.102108E-26  -0.960152E-30
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.529453E-09   0.101494E-26  -0.954378E-30
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.528906E-09   0.100490E-26  -0.944939E-30
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.528361E-09   0.991177E-27  -0.932034E-30
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.527816E-09   0.973980E-27  -0.915863E-30
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.527272E-09   0.953520E-27  -0.896624E-30
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.526729E-09   0.930008E-27  -0.874516E-30
  2077   0.193550E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.526187E-09   0.903657E-27  -0.849737E-30
  2078   0.192783E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.525645E-09   0.874678E-27  -0.822486E-30
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.525104E-09   0.843281E-27  -0.792963E-30
  2080   0.191230E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.524564E-09   0.809679E-27  -0.761366E-30
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.524025E-09   0.774082E-27  -0.727893E-30
  2082   0.189653E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.523486E-09   0.736703E-27  -0.692744E-30
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.522948E-09   0.697752E-27  -0.656118E-30
  2084   0.188052E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.522411E-09   0.657441E-27  -0.618212E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.521875E-09   0.615981E-27  -0.579226E-30
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.521339E-09   0.573585E-27  -0.539359E-30
  2087   0.185613E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.520805E-09   0.530462E-27  -0.498810E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244172E+01   0.520271E-09   0.486825E-27  -0.457776E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.519738E-09   0.442885E-27  -0.416458E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219316E+01   0.519205E-09   0.398853E-27  -0.375054E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.518673E-09   0.354941E-27  -0.333762E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.518142E-09   0.311360E-27  -0.292781E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.517612E-09   0.268321E-27  -0.252311E-30
  2094   0.179773E+03   0.417246E+01   0.856468E-04  -0.172837E+01   0.517083E-09   0.226037E-27  -0.212549E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.516554E-09   0.184718E-27  -0.173696E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.516026E-09   0.144575E-27  -0.135948E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.515499E-09   0.105821E-27  -0.995064E-31
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.514973E-09   0.686657E-28  -0.645685E-31
  2099   0.175510E+03   0.428366E+01   0.845776E-04  -0.121120E+01   0.514447E-09   0.333217E-28  -0.313334E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.513922E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.513398E-09  -0.311327E-28   0.292750E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936429E+00   0.512874E-09  -0.600884E-28   0.565030E-31
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850887E+00   0.512351E-09  -0.869237E-28   0.817370E-31
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768396E+00   0.511829E-09  -0.111695E-27   0.105030E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688952E+00   0.511308E-09  -0.134460E-27   0.126437E-30
  2106   0.169475E+03   0.445914E+01   0.831001E-04  -0.612553E+00   0.510788E-09  -0.155274E-27   0.146009E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539219E+00   0.510268E-09  -0.174194E-27   0.163800E-30
  2108   0.167743E+03   0.451294E+01   0.826819E-04  -0.468946E+00   0.509749E-09  -0.191277E-27   0.179863E-30
  2109   0.166877E+03   0.454039E+01   0.824734E-04  -0.401749E+00   0.509230E-09  -0.206579E-27   0.194253E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337616E+00   0.508713E-09  -0.220158E-27   0.207021E-30
  2111   0.165145E+03   0.459632E+01   0.820578E-04  -0.276559E+00   0.508196E-09  -0.232069E-27   0.218222E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218585E+00   0.507680E-09  -0.242370E-27   0.227908E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163667E+00   0.507164E-09  -0.251117E-27   0.236133E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111826E+00   0.506650E-09  -0.258367E-27   0.242950E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630367E-01   0.506136E-09  -0.264175E-27   0.248412E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173043E-01   0.505623E-09  -0.268600E-27   0.252573E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253814E-01   0.505110E-09  -0.271698E-27   0.255486E-30
  2118   0.159102E+03   0.480148E+01   0.806163E-04   0.650155E-01   0.504598E-09  -0.273525E-27   0.257204E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101615E+00   0.504087E-09  -0.274137E-27   0.257780E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135198E+00   0.503577E-09  -0.273593E-27   0.257268E-30
  2121   0.156531E+03   0.489297E+01   0.800044E-04   0.165767E+00   0.503067E-09  -0.271947E-27   0.255720E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193338E+00   0.502558E-09  -0.269258E-27   0.253191E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217923E+00   0.502050E-09  -0.265581E-27   0.249734E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239531E+00   0.501543E-09  -0.260973E-27   0.245401E-30
  2125   0.153131E+03   0.501724E+01   0.791940E-04   0.258179E+00   0.501036E-09  -0.255491E-27   0.240246E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273885E+00   0.500530E-09  -0.249191E-27   0.234322E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286658E+00   0.500024E-09  -0.242130E-27   0.227682E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296524E+00   0.499520E-09  -0.234365E-27   0.220381E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303508E+00   0.499016E-09  -0.225953E-27   0.212470E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307611E+00   0.498513E-09  -0.216949E-27   0.204004E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308859E+00   0.498010E-09  -0.207411E-27   0.195035E-30
  2132   0.147295E+03   0.523790E+01   0.777900E-04   0.307270E+00   0.497508E-09  -0.197396E-27   0.185617E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302882E+00   0.497007E-09  -0.186959E-27   0.175803E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295713E+00   0.496507E-09  -0.176158E-27   0.165647E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285788E+00   0.496007E-09  -0.165049E-27   0.155201E-30
  2136   0.144044E+03   0.536380E+01   0.769953E-04   0.273147E+00   0.495508E-09  -0.153689E-27   0.144518E-30
  2137   0.143242E+03   0.539507E+01   0.767975E-04   0.257815E+00   0.495010E-09  -0.142134E-27   0.133653E-30
  2138   0.142446E+03   0.542622E+01   0.766000E-04   0.239823E+00   0.494512E-09  -0.130442E-27   0.122659E-30
  2139   0.141655E+03   0.545722E+01   0.764028E-04   0.219197E+00   0.494015E-09  -0.118669E-27   0.111588E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195969E+00   0.493519E-09  -0.106871E-27   0.100494E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170178E+00   0.493023E-09  -0.951045E-28   0.894297E-31
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141865E+00   0.492529E-09  -0.834272E-28   0.784492E-31
  2143   0.138547E+03   0.557945E+01   0.756173E-04   0.111054E+00   0.492035E-09  -0.718953E-28   0.676053E-31
  2144   0.137785E+03   0.560946E+01   0.754217E-04   0.777890E-01   0.491541E-09  -0.605654E-28   0.569515E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420999E-01   0.491048E-09  -0.494941E-28   0.465408E-31
  2146   0.136280E+03   0.566866E+01   0.750314E-04   0.402513E-02   0.490556E-09  -0.387381E-28   0.364266E-31
  2147   0.135537E+03   0.569783E+01   0.748367E-04  -0.363941E-01   0.490065E-09  -0.283541E-28   0.266622E-31
  2148   0.134801E+03   0.572666E+01   0.746423E-04  -0.791136E-01   0.489574E-09  -0.183986E-28   0.173008E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124090E+00   0.489084E-09  -0.892838E-29   0.839563E-32
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171281E+00   0.488595E-09   0.000000E+00   0.000000E+00
  2151   0.132636E+03   0.581104E+01   0.740608E-04  -0.220646E+00   0.488106E-09   0.834185E-29  -0.784410E-32
  2152   0.131929E+03   0.583839E+01   0.738675E-04  -0.272162E+00   0.487618E-09   0.161004E-28  -0.151397E-31
  2153   0.131230E+03   0.586534E+01   0.736745E-04  -0.325808E+00   0.487131E-09   0.232907E-28  -0.219010E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381555E+00   0.486644E-09   0.299281E-28  -0.281424E-31
  2155   0.129854E+03   0.591801E+01   0.732894E-04  -0.439375E+00   0.486158E-09   0.360278E-28  -0.338780E-31
  2156   0.129177E+03   0.594369E+01   0.730973E-04  -0.499236E+00   0.485673E-09   0.416048E-28  -0.391222E-31
  2157   0.128508E+03   0.596895E+01   0.729055E-04  -0.561111E+00   0.485188E-09   0.466743E-28  -0.438893E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624969E+00   0.484704E-09   0.512516E-28  -0.481935E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690780E+00   0.484221E-09   0.553518E-28  -0.520490E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758514E+00   0.483739E-09   0.589902E-28  -0.554703E-31
  2161   0.125911E+03   0.606546E+01   0.721414E-04  -0.828137E+00   0.483257E-09   0.621818E-28  -0.584714E-31
  2162   0.125282E+03   0.608841E+01   0.719512E-04  -0.899612E+00   0.482776E-09   0.649418E-28  -0.610668E-31
  2163   0.124661E+03   0.611088E+01   0.717612E-04  -0.972904E+00   0.482295E-09   0.672855E-28  -0.632706E-31
  2164   0.124048E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.481815E-09   0.692280E-28  -0.650972E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.481336E-09   0.707844E-28  -0.665608E-31
  2166   0.122846E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.480857E-09   0.719701E-28  -0.676757E-31
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.480379E-09   0.728000E-28  -0.684561E-31
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136535E+01   0.479902E-09   0.732895E-28  -0.689164E-31
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.479426E-09   0.734537E-28  -0.690708E-31
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.478950E-09   0.733078E-28  -0.689336E-31
  2171   0.119987E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.478475E-09   0.728669E-28  -0.685190E-31
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.478000E-09   0.721462E-28  -0.678413E-31
  2173   0.118903E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.477526E-09   0.711610E-28  -0.669148E-31
  2174   0.118374E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.477053E-09   0.699263E-28  -0.657538E-31
  2175   0.117854E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.476580E-09   0.684574E-28  -0.643726E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.476108E-09   0.667694E-28  -0.627853E-31
  2177   0.116840E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.475637E-09   0.648775E-28  -0.610063E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.475166E-09   0.627969E-28  -0.590499E-31
  2179   0.115860E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.474696E-09   0.605429E-28  -0.569303E-31
  2180   0.115384E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.474227E-09   0.581304E-28  -0.546618E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.473758E-09   0.555748E-28  -0.522587E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.473290E-09   0.528911E-28  -0.497352E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.472823E-09   0.500947E-28  -0.471056E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.472356E-09   0.472006E-28  -0.443842E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.471890E-09   0.442240E-28  -0.415852E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.471424E-09   0.411802E-28  -0.387230E-31
  2187   0.112294E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.470960E-09   0.380842E-28  -0.358118E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326659E+01   0.470495E-09   0.349513E-28  -0.328658E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337084E+01   0.470032E-09   0.317966E-28  -0.298994E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.469569E-09   0.286354E-28  -0.269268E-31
