#    L    TT             EE             BB             TE          
  1687   0.609059E+03   0.140918E+02   0.978104E-01  -0.374221E+02
  1688   0.609906E+03   0.139822E+02   0.978629E-01  -0.374311E+02
  1689   0.610751E+03   0.138727E+02   0.979155E-01  -0.374340E+02
  1690   0.611594E+03   0.137635E+02   0.979683E-01  -0.374308E+02
  1691   0.612434E+03   0.136544E+02   0.980211E-01  -0.374216E+02
  1692   0.613272E+03   0.135456E+02   0.980741E-01  -0.374065E+02
  1693   0.614105E+03   0.134370E+02   0.981271E-01  -0.373854E+02
  1694   0.614936E+03   0.133289E+02   0.981803E-01  -0.373584E+02
  1695   0.615761E+03   0.132210E+02   0.982335E-01  -0.373256E+02
  1696   0.616582E+03   0.131135E+02   0.982868E-01  -0.372871E+02
  1697   0.617397E+03   0.130064E+02   0.983402E-01  -0.372428E+02
  1698   0.618206E+03   0.128998E+02   0.983936E-01  -0.371927E+02
  1699   0.619010E+03   0.127936E+02   0.984471E-01  -0.371372E+02
  1700   0.619807E+03   0.126880E+02   0.985007E-01  -0.370761E+02
  1701   0.620597E+03   0.125829E+02   0.985543E-01  -0.370095E+02
  1702   0.621379E+03   0.124785E+02   0.986080E-01  -0.369376E+02
  1703   0.622154E+03   0.123747E+02   0.986617E-01  -0.368604E+02
  1704   0.622922E+03   0.122715E+02   0.987155E-01  -0.367780E+02
  1705   0.623681E+03   0.121691E+02   0.987693E-01  -0.366904E+02
  1706   0.624432E+03   0.120674E+02   0.988231E-01  -0.365978E+02
  1707   0.625174E+03   0.119665E+02   0.988770E-01  -0.365001E+02
  1708   0.625907E+03   0.118664E+02   0.989309E-01  -0.363975E+02
  1709   0.626631E+03   0.117670E+02   0.989847E-01  -0.362900E+02
  1710   0.627344E+03   0.116686E+02   0.990387E-01  -0.361777E+02
  1711   0.628048E+03   0.115710E+02   0.990926E-01  -0.360606E+02
  1712   0.628741E+03   0.114742E+02   0.991465E-01  -0.359388E+02
  1713   0.629424E+03   0.113784E+02   0.992004E-01  -0.358125E+02
  1714   0.630096E+03   0.112835E+02   0.992543E-01  -0.356815E+02
  1715   0.630756E+03   0.111896E+02   0.993083E-01  -0.355462E+02
  1716   0.631406E+03   0.110968E+02   0.993622E-01  -0.354065E+02
  1717   0.632044E+03   0.110049E+02   0.994161E-01  -0.352626E+02
  1718   0.632669E+03   0.109141E+02   0.994699E-01  -0.351145E+02
  1719   0.633284E+03   0.108243E+02   0.995238E-01  -0.349623E+02
  1720   0.633884E+03   0.107356E+02   0.995776E-01  -0.348062E+02
  1721   0.634474E+03   0.106481E+02   0.996314E-01  -0.346461E+02
  1722   0.635050E+03   0.105617E+02   0.996852E-01  -0.344823E+02
  1723   0.635613E+03   0.104766E+02   0.997390E-01  -0.343148E+02
  1724   0.636164E+03   0.103926E+02   0.997927E-01  -0.341437E+02
  1725   0.636701E+03   0.103098E+02   0.998464E-01  -0.339692E+02
  1726   0.637224E+03   0.102282E+02   0.999000E-01  -0.337912E+02
  1727   0.637734E+03   0.101479E+02   0.999536E-01  -0.336100E+02
  1728   0.638230E+03   0.100689E+02   0.100007E+00  -0.334255E+02
  1729   0.638712E+03   0.999117E+01   0.100061E+00  -0.332380E+02
  1730   0.639180E+03   0.991476E+01   0.100114E+00  -0.330475E+02
  1731   0.639633E+03   0.983965E+01   0.100168E+00  -0.328541E+02
  1732   0.640072E+03   0.976588E+01   0.100221E+00  -0.326578E+02
  1733   0.640495E+03   0.969352E+01   0.100274E+00  -0.324589E+02
  1734   0.640904E+03   0.962248E+01   0.100328E+00  -0.322573E+02
  1735   0.641297E+03   0.955282E+01   0.100381E+00  -0.320533E+02
  1736   0.641676E+03   0.948461E+01   0.100434E+00  -0.318470E+02
  1737   0.642040E+03   0.941783E+01   0.100487E+00  -0.316384E+02
  1738   0.642389E+03   0.935248E+01   0.100540E+00  -0.314278E+02
  1739   0.642723E+03   0.928861E+01   0.100593E+00  -0.312152E+02
  1740   0.643041E+03   0.922622E+01   0.100646E+00  -0.310008E+02
  1741   0.643345E+03   0.916529E+01   0.100699E+00  -0.307846E+02
  1742   0.643634E+03   0.910588E+01   0.100752E+00  -0.305669E+02
  1743   0.643907E+03   0.904792E+01   0.100804E+00  -0.303477E+02
  1744   0.644164E+03   0.899153E+01   0.100857E+00  -0.301270E+02
  1745   0.644406E+03   0.893664E+01   0.100909E+00  -0.299051E+02
  1746   0.644632E+03   0.888331E+01   0.100962E+00  -0.296820E+02
  1747   0.644843E+03   0.883144E+01   0.101014E+00  -0.294577E+02
  1748   0.645039E+03   0.878119E+01   0.101067E+00  -0.292326E+02
  1749   0.645217E+03   0.873247E+01   0.101119E+00  -0.290066E+02
  1750   0.645381E+03   0.868526E+01   0.101171E+00  -0.287799E+02
  1751   0.645529E+03   0.863963E+01   0.101223E+00  -0.285527E+02
  1752   0.645662E+03   0.859557E+01   0.101275E+00  -0.283249E+02
  1753   0.645780E+03   0.855308E+01   0.101327E+00  -0.280968E+02
  1754   0.645881E+03   0.851215E+01   0.101379E+00  -0.278684E+02
  1755   0.645967E+03   0.847285E+01   0.101430E+00  -0.276399E+02
  1756   0.646038E+03   0.843509E+01   0.101482E+00  -0.274111E+02
  1757   0.646093E+03   0.839894E+01   0.101534E+00  -0.271825E+02
  1758   0.646132E+03   0.836433E+01   0.101585E+00  -0.269540E+02
  1759   0.646155E+03   0.833135E+01   0.101636E+00  -0.267256E+02
  1760   0.646164E+03   0.829995E+01   0.101687E+00  -0.264975E+02
  1761   0.646156E+03   0.827013E+01   0.101739E+00  -0.262699E+02
  1762   0.646134E+03   0.824190E+01   0.101789E+00  -0.260426E+02
  1763   0.646096E+03   0.821524E+01   0.101840E+00  -0.258161E+02
  1764   0.646043E+03   0.819017E+01   0.101891E+00  -0.255902E+02
  1765   0.645975E+03   0.816668E+01   0.101942E+00  -0.253651E+02
  1766   0.645893E+03   0.814477E+01   0.101992E+00  -0.251409E+02
  1767   0.645796E+03   0.812444E+01   0.102043E+00  -0.249177E+02
  1768   0.645685E+03   0.810568E+01   0.102093E+00  -0.246957E+02
  1769   0.645560E+03   0.808848E+01   0.102143E+00  -0.244748E+02
  1770   0.645421E+03   0.807285E+01   0.102193E+00  -0.242552E+02
  1771   0.645268E+03   0.805878E+01   0.102243E+00  -0.240371E+02
  1772   0.645101E+03   0.804624E+01   0.102293E+00  -0.238204E+02
  1773   0.644920E+03   0.803524E+01   0.102343E+00  -0.236053E+02
  1774   0.644726E+03   0.802577E+01   0.102392E+00  -0.233919E+02
  1775   0.644519E+03   0.801781E+01   0.102442E+00  -0.231802E+02
  1776   0.644299E+03   0.801138E+01   0.102491E+00  -0.229703E+02
  1777   0.644065E+03   0.800644E+01   0.102540E+00  -0.227624E+02
  1778   0.643820E+03   0.800299E+01   0.102589E+00  -0.225564E+02
  1779   0.643561E+03   0.800101E+01   0.102638E+00  -0.223526E+02
  1780   0.643290E+03   0.800050E+01   0.102687E+00  -0.221509E+02
  1781   0.643007E+03   0.800144E+01   0.102735E+00  -0.219515E+02
  1782   0.642713E+03   0.800382E+01   0.102784E+00  -0.217546E+02
  1783   0.642406E+03   0.800763E+01   0.102832E+00  -0.215599E+02
  1784   0.642089E+03   0.801285E+01   0.102880E+00  -0.213678E+02
  1785   0.641759E+03   0.801947E+01   0.102928E+00  -0.211784E+02
  1786   0.641420E+03   0.802746E+01   0.102976E+00  -0.209915E+02
  1787   0.641070E+03   0.803682E+01   0.103024E+00  -0.208075E+02
  1788   0.640709E+03   0.804753E+01   0.103072E+00  -0.206262E+02
  1789   0.640339E+03   0.805956E+01   0.103119E+00  -0.204479E+02
  1790   0.639959E+03   0.807291E+01   0.103167E+00  -0.202725E+02
  1791   0.639568E+03   0.808756E+01   0.103214E+00  -0.201002E+02
  1792   0.639169E+03   0.810347E+01   0.103262E+00  -0.199309E+02
  1793   0.638761E+03   0.812064E+01   0.103309E+00  -0.197649E+02
  1794   0.638343E+03   0.813903E+01   0.103356E+00  -0.196021E+02
  1795   0.637917E+03   0.815865E+01   0.103403E+00  -0.194426E+02
  1796   0.637482E+03   0.817945E+01   0.103449E+00  -0.192864E+02
  1797   0.637040E+03   0.820143E+01   0.103496E+00  -0.191338E+02
  1798   0.636589E+03   0.822454E+01   0.103543E+00  -0.189846E+02
  1799   0.636131E+03   0.824879E+01   0.103589E+00  -0.188389E+02
  1800   0.635666E+03   0.827413E+01   0.103635E+00  -0.186970E+02
  1801   0.635195E+03   0.830056E+01   0.103682E+00  -0.185586E+02
  1802   0.634717E+03   0.832805E+01   0.103728E+00  -0.184240E+02
  1803   0.634234E+03   0.835658E+01   0.103774E+00  -0.182932E+02
  1804   0.633744E+03   0.838613E+01   0.103820E+00  -0.181662E+02
  1805   0.633249E+03   0.841669E+01   0.103866E+00  -0.180431E+02
  1806   0.632750E+03   0.844823E+01   0.103912E+00  -0.179239E+02
  1807   0.632244E+03   0.848074E+01   0.103957E+00  -0.178086E+02
  1808   0.631735E+03   0.851419E+01   0.104003E+00  -0.176973E+02
  1809   0.631220E+03   0.854856E+01   0.104049E+00  -0.175900E+02
  1810   0.630702E+03   0.858384E+01   0.104094E+00  -0.174868E+02
  1811   0.630179E+03   0.862000E+01   0.104140E+00  -0.173877E+02
  1812   0.629653E+03   0.865700E+01   0.104185E+00  -0.172927E+02
  1813   0.629123E+03   0.869485E+01   0.104231E+00  -0.172018E+02
  1814   0.628590E+03   0.873352E+01   0.104276E+00  -0.171151E+02
  1815   0.628054E+03   0.877297E+01   0.104321E+00  -0.170326E+02
  1816   0.627517E+03   0.881319E+01   0.104367E+00  -0.169543E+02
  1817   0.626977E+03   0.885415E+01   0.104412E+00  -0.168803E+02
  1818   0.626435E+03   0.889584E+01   0.104457E+00  -0.168105E+02
  1819   0.625891E+03   0.893822E+01   0.104502E+00  -0.167450E+02
  1820   0.625347E+03   0.898128E+01   0.104547E+00  -0.166838E+02
  1821   0.624801E+03   0.902494E+01   0.104592E+00  -0.166269E+02
  1822   0.624255E+03   0.906929E+01   0.104637E+00  -0.165743E+02
  1823   0.623708E+03   0.911423E+01   0.104682E+00  -0.165261E+02
  1824   0.623161E+03   0.915969E+01   0.104727E+00  -0.164822E+02
  1825   0.622614E+03   0.920569E+01   0.104772E+00  -0.164427E+02
  1826   0.622068E+03   0.925230E+01   0.104817E+00  -0.164076E+02
  1827   0.621522E+03   0.929931E+01   0.104862E+00  -0.163767E+02
  1828   0.620977E+03   0.934680E+01   0.104907E+00  -0.163503E+02
  1829   0.620435E+03   0.939478E+01   0.104951E+00  -0.163281E+02
  1830   0.619893E+03   0.944318E+01   0.104996E+00  -0.163103E+02
  1831   0.619355E+03   0.949195E+01   0.105041E+00  -0.162969E+02
  1832   0.618819E+03   0.954108E+01   0.105086E+00  -0.162878E+02
  1833   0.618286E+03   0.959051E+01   0.105131E+00  -0.162830E+02
  1834   0.617756E+03   0.964032E+01   0.105175E+00  -0.162824E+02
  1835   0.617229E+03   0.969037E+01   0.105220E+00  -0.162862E+02
  1836   0.616706E+03   0.974068E+01   0.105265E+00  -0.162943E+02
  1837   0.616187E+03   0.979124E+01   0.105309E+00  -0.163066E+02
  1838   0.615673E+03   0.984199E+01   0.105354E+00  -0.163232E+02
  1839   0.615162E+03   0.989295E+01   0.105399E+00  -0.163440E+02
  1840   0.614656E+03   0.994404E+01   0.105443E+00  -0.163691E+02
  1841   0.614156E+03   0.999528E+01   0.105488E+00  -0.163983E+02
  1842   0.613660E+03   0.100465E+02   0.105533E+00  -0.164316E+02
  1843   0.613171E+03   0.100979E+02   0.105577E+00  -0.164691E+02
  1844   0.612687E+03   0.101493E+02   0.105622E+00  -0.165107E+02
  1845   0.612210E+03   0.102007E+02   0.105667E+00  -0.165564E+02
  1846   0.611739E+03   0.102521E+02   0.105711E+00  -0.166061E+02
  1847   0.611276E+03   0.103035E+02   0.105756E+00  -0.166598E+02
  1848   0.610818E+03   0.103548E+02   0.105801E+00  -0.167175E+02
  1849   0.610369E+03   0.104060E+02   0.105845E+00  -0.167791E+02
  1850   0.609927E+03   0.104570E+02   0.105890E+00  -0.168446E+02
  1851   0.609492E+03   0.105079E+02   0.105935E+00  -0.169140E+02
  1852   0.609066E+03   0.105586E+02   0.105979E+00  -0.169873E+02
  1853   0.608648E+03   0.106092E+02   0.106024E+00  -0.170644E+02
  1854   0.608238E+03   0.106595E+02   0.106069E+00  -0.171452E+02
  1855   0.607837E+03   0.107096E+02   0.106114E+00  -0.172298E+02
  1856   0.607446E+03   0.107594E+02   0.106158E+00  -0.173181E+02
  1857   0.607062E+03   0.108089E+02   0.106203E+00  -0.174100E+02
  1858   0.606689E+03   0.108581E+02   0.106248E+00  -0.175056E+02
  1859   0.606325E+03   0.109070E+02   0.106293E+00  -0.176047E+02
  1860   0.605972E+03   0.109556E+02   0.106338E+00  -0.177073E+02
  1861   0.605628E+03   0.110038E+02   0.106383E+00  -0.178135E+02
  1862   0.605294E+03   0.110516E+02   0.106428E+00  -0.179231E+02
  1863   0.604971E+03   0.110990E+02   0.106473E+00  -0.180360E+02
  1864   0.604659E+03   0.111460E+02   0.106518E+00  -0.181523E+02
  1865   0.604357E+03   0.111925E+02   0.106563E+00  -0.182719E+02
  1866   0.604066E+03   0.112386E+02   0.106609E+00  -0.183948E+02
  1867   0.603786E+03   0.112843E+02   0.106654E+00  -0.185209E+02
  1868   0.603518E+03   0.113294E+02   0.106699E+00  -0.186500E+02
  1869   0.603260E+03   0.113740E+02   0.106745E+00  -0.187823E+02
  1870   0.603015E+03   0.114180E+02   0.106790E+00  -0.189176E+02
  1871   0.602781E+03   0.114616E+02   0.106836E+00  -0.190558E+02
  1872   0.602559E+03   0.115045E+02   0.106882E+00  -0.191969E+02
  1873   0.602349E+03   0.115469E+02   0.106928E+00  -0.193409E+02
  1874   0.602151E+03   0.115887E+02   0.106973E+00  -0.194877E+02
  1875   0.601966E+03   0.116298E+02   0.107019E+00  -0.196371E+02
  1876   0.601793E+03   0.116703E+02   0.107066E+00  -0.197892E+02
  1877   0.601633E+03   0.117102E+02   0.107112E+00  -0.199438E+02
  1878   0.601486E+03   0.117494E+02   0.107158E+00  -0.201010E+02
  1879   0.601351E+03   0.117879E+02   0.107205E+00  -0.202606E+02
  1880   0.601229E+03   0.118258E+02   0.107251E+00  -0.204225E+02
  1881   0.601120E+03   0.118628E+02   0.107298E+00  -0.205868E+02
  1882   0.601025E+03   0.118992E+02   0.107345E+00  -0.207533E+02
  1883   0.600942E+03   0.119349E+02   0.107392E+00  -0.209219E+02
  1884   0.600873E+03   0.119698E+02   0.107439E+00  -0.210926E+02
  1885   0.600817E+03   0.120038E+02   0.107486E+00  -0.212654E+02
  1886   0.600774E+03   0.120371E+02   0.107534E+00  -0.214401E+02
  1887   0.600745E+03   0.120696E+02   0.107581E+00  -0.216166E+02
  1888   0.600729E+03   0.121013E+02   0.107629E+00  -0.217950E+02
  1889   0.600727E+03   0.121322E+02   0.107677E+00  -0.219750E+02
  1890   0.600738E+03   0.121622E+02   0.107725E+00  -0.221567E+02
  1891   0.600763E+03   0.121914E+02   0.107773E+00  -0.223400E+02
  1892   0.600802E+03   0.122197E+02   0.107821E+00  -0.225247E+02
  1893   0.600854E+03   0.122471E+02   0.107870E+00  -0.227107E+02
  1894   0.600920E+03   0.122737E+02   0.107918E+00  -0.228981E+02
  1895   0.601001E+03   0.122994E+02   0.107967E+00  -0.230867E+02
  1896   0.601095E+03   0.123243E+02   0.108016E+00  -0.232764E+02
  1897   0.601203E+03   0.123482E+02   0.108065E+00  -0.234672E+02
  1898   0.601324E+03   0.123712E+02   0.108114E+00  -0.236589E+02
  1899   0.601460E+03   0.123932E+02   0.108163E+00  -0.238516E+02
  1900   0.601610E+03   0.124144E+02   0.108213E+00  -0.240451E+02
  1901   0.601773E+03   0.124346E+02   0.108262E+00  -0.242393E+02
  1902   0.601950E+03   0.124537E+02   0.108312E+00  -0.244342E+02
  1903   0.602141E+03   0.124721E+02   0.108362E+00  -0.246297E+02
  1904   0.602346E+03   0.124893E+02   0.108412E+00  -0.248258E+02
  1905   0.602564E+03   0.125057E+02   0.108462E+00  -0.250224E+02
  1906   0.602796E+03   0.125210E+02   0.108513E+00  -0.252193E+02
  1907   0.603042E+03   0.125354E+02   0.108563E+00  -0.254167E+02
  1908   0.603302E+03   0.125489E+02   0.108614E+00  -0.256143E+02
  1909   0.603576E+03   0.125613E+02   0.108665E+00  -0.258121E+02
  1910   0.603863E+03   0.125727E+02   0.108716E+00  -0.260101E+02
  1911   0.604164E+03   0.125831E+02   0.108767E+00  -0.262082E+02
  1912   0.604478E+03   0.125926E+02   0.108818E+00  -0.264062E+02
  1913   0.604806E+03   0.126010E+02   0.108869E+00  -0.266043E+02
  1914   0.605147E+03   0.126085E+02   0.108921E+00  -0.268022E+02
  1915   0.605502E+03   0.126149E+02   0.108973E+00  -0.269999E+02
  1916   0.605870E+03   0.126202E+02   0.109024E+00  -0.271975E+02
  1917   0.606252E+03   0.126247E+02   0.109076E+00  -0.273946E+02
  1918   0.606646E+03   0.126280E+02   0.109128E+00  -0.275915E+02
  1919   0.607055E+03   0.126305E+02   0.109181E+00  -0.277878E+02
  1920   0.607475E+03   0.126319E+02   0.109233E+00  -0.279837E+02
  1921   0.607909E+03   0.126324E+02   0.109285E+00  -0.281790E+02
  1922   0.608356E+03   0.126318E+02   0.109338E+00  -0.283736E+02
  1923   0.608815E+03   0.126303E+02   0.109391E+00  -0.285676E+02
  1924   0.609289E+03   0.126278E+02   0.109444E+00  -0.287607E+02
  1925   0.609773E+03   0.126243E+02   0.109497E+00  -0.289531E+02
  1926   0.610270E+03   0.126199E+02   0.109550E+00  -0.291446E+02
  1927   0.610781E+03   0.126145E+02   0.109603E+00  -0.293350E+02
  1928   0.611303E+03   0.126082E+02   0.109657E+00  -0.295245E+02
  1929   0.611837E+03   0.126009E+02   0.109710E+00  -0.297129E+02
  1930   0.612383E+03   0.125926E+02   0.109764E+00  -0.299002E+02
  1931   0.612942E+03   0.125834E+02   0.109818E+00  -0.300862E+02
  1932   0.613511E+03   0.125733E+02   0.109872E+00  -0.302710E+02
  1933   0.614092E+03   0.125623E+02   0.109926E+00  -0.304545E+02
  1934   0.614684E+03   0.125503E+02   0.109980E+00  -0.306366E+02
  1935   0.615288E+03   0.125374E+02   0.110035E+00  -0.308172E+02
  1936   0.615903E+03   0.125236E+02   0.110089E+00  -0.309964E+02
  1937   0.616529E+03   0.125089E+02   0.110144E+00  -0.311740E+02
  1938   0.617166E+03   0.124933E+02   0.110199E+00  -0.313500E+02
  1939   0.617813E+03   0.124769E+02   0.110254E+00  -0.315243E+02
  1940   0.618470E+03   0.124596E+02   0.110309E+00  -0.316970E+02
  1941   0.619138E+03   0.124415E+02   0.110364E+00  -0.318679E+02
  1942   0.619816E+03   0.124225E+02   0.110420E+00  -0.320369E+02
  1943   0.620504E+03   0.124027E+02   0.110476E+00  -0.322041E+02
  1944   0.621201E+03   0.123820E+02   0.110532E+00  -0.323693E+02
  1945   0.621907E+03   0.123606E+02   0.110588E+00  -0.325325E+02
  1946   0.622623E+03   0.123383E+02   0.110644E+00  -0.326937E+02
  1947   0.623348E+03   0.123153E+02   0.110700E+00  -0.328529E+02
  1948   0.624081E+03   0.122914E+02   0.110756E+00  -0.330099E+02
  1949   0.624823E+03   0.122668E+02   0.110813E+00  -0.331646E+02
  1950   0.625573E+03   0.122414E+02   0.110870E+00  -0.333172E+02
  1951   0.626332E+03   0.122153E+02   0.110927E+00  -0.334675E+02
  1952   0.627098E+03   0.121883E+02   0.110984E+00  -0.336154E+02
  1953   0.627872E+03   0.121608E+02   0.111041E+00  -0.337610E+02
  1954   0.628654E+03   0.121325E+02   0.111099E+00  -0.339043E+02
  1955   0.629444E+03   0.121035E+02   0.111157E+00  -0.340450E+02
  1956   0.630240E+03   0.120738E+02   0.111214E+00  -0.341834E+02
  1957   0.631044E+03   0.120435E+02   0.111272E+00  -0.343194E+02
  1958   0.631855E+03   0.120125E+02   0.111330E+00  -0.344527E+02
  1959   0.632673E+03   0.119809E+02   0.111389E+00  -0.345836E+02
  1960   0.633497E+03   0.119487E+02   0.111447E+00  -0.347118E+02
  1961   0.634328E+03   0.119158E+02   0.111506E+00  -0.348375E+02
  1962   0.635165E+03   0.118824E+02   0.111564E+00  -0.349605E+02
  1963   0.636009E+03   0.118484E+02   0.111623E+00  -0.350809E+02
  1964   0.636858E+03   0.118138E+02   0.111682E+00  -0.351987E+02
  1965   0.637712E+03   0.117786E+02   0.111742E+00  -0.353136E+02
  1966   0.638573E+03   0.117429E+02   0.111801E+00  -0.354259E+02
  1967   0.639439E+03   0.117066E+02   0.111860E+00  -0.355355E+02
  1968   0.640309E+03   0.116699E+02   0.111920E+00  -0.356422E+02
  1969   0.641186E+03   0.116325E+02   0.111980E+00  -0.357463E+02
  1970   0.642066E+03   0.115948E+02   0.112039E+00  -0.358475E+02
  1971   0.642951E+03   0.115567E+02   0.112099E+00  -0.359459E+02
  1972   0.643841E+03   0.115180E+02   0.112159E+00  -0.360416E+02
  1973   0.644735E+03   0.114789E+02   0.112220E+00  -0.361343E+02
  1974   0.645633E+03   0.114394E+02   0.112280E+00  -0.362242E+02
  1975   0.646535E+03   0.113995E+02   0.112340E+00  -0.363113E+02
  1976   0.647440E+03   0.113593E+02   0.112401E+00  -0.363954E+02
  1977   0.648348E+03   0.113186E+02   0.112461E+00  -0.364767E+02
  1978   0.649259E+03   0.112776E+02   0.112522E+00  -0.365551E+02
  1979   0.650173E+03   0.112363E+02   0.112583E+00  -0.366306E+02
  1980   0.651091E+03   0.111946E+02   0.112644E+00  -0.367032E+02
  1981   0.652010E+03   0.111527E+02   0.112705E+00  -0.367729E+02
  1982   0.652932E+03   0.111105E+02   0.112766E+00  -0.368397E+02
  1983   0.653857E+03   0.110680E+02   0.112827E+00  -0.369037E+02
  1984   0.654782E+03   0.110253E+02   0.112888E+00  -0.369647E+02
  1985   0.655711E+03   0.109824E+02   0.112949E+00  -0.370229E+02
  1986   0.656640E+03   0.109393E+02   0.113011E+00  -0.370783E+02
  1987   0.657571E+03   0.108960E+02   0.113072E+00  -0.371307E+02
  1988   0.658503E+03   0.108526E+02   0.113133E+00  -0.371804E+02
  1989   0.659436E+03   0.108091E+02   0.113195E+00  -0.372272E+02
  1990   0.660370E+03   0.107654E+02   0.113256E+00  -0.372712E+02
  1991   0.661305E+03   0.107217E+02   0.113318E+00  -0.373123E+02
  1992   0.662240E+03   0.106778E+02   0.113380E+00  -0.373506E+02
  1993   0.663174E+03   0.106339E+02   0.113441E+00  -0.373861E+02
  1994   0.664109E+03   0.105900E+02   0.113503E+00  -0.374188E+02
  1995   0.665044E+03   0.105460E+02   0.113565E+00  -0.374488E+02
  1996   0.665979E+03   0.105020E+02   0.113627E+00  -0.374760E+02
  1997   0.666912E+03   0.104580E+02   0.113688E+00  -0.375004E+02
  1998   0.667845E+03   0.104141E+02   0.113750E+00  -0.375222E+02
  1999   0.668777E+03   0.103702E+02   0.113812E+00  -0.375412E+02
  2000   0.669707E+03   0.103263E+02   0.113874E+00  -0.375576E+02
  2001   0.670637E+03   0.102826E+02   0.113936E+00  -0.375712E+02
  2002   0.671565E+03   0.102390E+02   0.113998E+00  -0.375823E+02
  2003   0.672491E+03   0.101955E+02   0.114060E+00  -0.375908E+02
  2004   0.673415E+03   0.101521E+02   0.114122E+00  -0.375967E+02
  2005   0.674337E+03   0.101089E+02   0.114184E+00  -0.375999E+02
  2006   0.675258E+03   0.100658E+02   0.114246E+00  -0.376006E+02
  2007   0.676175E+03   0.100230E+02   0.114309E+00  -0.375988E+02
  2008   0.677090E+03   0.998031E+01   0.114371E+00  -0.375945E+02
  2009   0.678002E+03   0.993785E+01   0.114433E+00  -0.375876E+02
  2010   0.678911E+03   0.989565E+01   0.114495E+00  -0.375782E+02
  2011   0.679817E+03   0.985364E+01   0.114558E+00  -0.375663E+02
  2012   0.680720E+03   0.981187E+01   0.114620E+00  -0.375520E+02
  2013   0.681618E+03   0.977034E+01   0.114682E+00  -0.375352E+02
  2014   0.682514E+03   0.972912E+01   0.114745E+00  -0.375161E+02
  2015   0.683405E+03   0.968818E+01   0.114807E+00  -0.374945E+02
  2016   0.684292E+03   0.964760E+01   0.114870E+00  -0.374707E+02
  2017   0.685176E+03   0.960730E+01   0.114932E+00  -0.374446E+02
  2018   0.686055E+03   0.956734E+01   0.114995E+00  -0.374162E+02
  2019   0.686930E+03   0.952778E+01   0.115057E+00  -0.373856E+02
  2020   0.687801E+03   0.948855E+01   0.115120E+00  -0.373529E+02
  2021   0.688667E+03   0.944978E+01   0.115183E+00  -0.373180E+02
  2022   0.689529E+03   0.941134E+01   0.115245E+00  -0.372811E+02
  2023   0.690386E+03   0.937335E+01   0.115308E+00  -0.372421E+02
  2024   0.691238E+03   0.933579E+01   0.115371E+00  -0.372011E+02
  2025   0.692085E+03   0.929867E+01   0.115433E+00  -0.371580E+02
  2026   0.692926E+03   0.926199E+01   0.115496E+00  -0.371131E+02
  2027   0.693762E+03   0.922578E+01   0.115559E+00  -0.370662E+02
  2028   0.694593E+03   0.919005E+01   0.115622E+00  -0.370173E+02
  2029   0.695418E+03   0.915479E+01   0.115685E+00  -0.369667E+02
  2030   0.696238E+03   0.912004E+01   0.115747E+00  -0.369143E+02
  2031   0.697052E+03   0.908580E+01   0.115810E+00  -0.368601E+02
  2032   0.697860E+03   0.905208E+01   0.115873E+00  -0.368042E+02
  2033   0.698662E+03   0.901890E+01   0.115936E+00  -0.367467E+02
  2034   0.699459E+03   0.898628E+01   0.115999E+00  -0.366876E+02
  2035   0.700249E+03   0.895422E+01   0.116062E+00  -0.366270E+02
  2036   0.701033E+03   0.892272E+01   0.116125E+00  -0.365648E+02
  2037   0.701810E+03   0.889179E+01   0.116187E+00  -0.365011E+02
  2038   0.702581E+03   0.886146E+01   0.116250E+00  -0.364360E+02
  2039   0.703346E+03   0.883172E+01   0.116313E+00  -0.363695E+02
  2040   0.704104E+03   0.880259E+01   0.116376E+00  -0.363018E+02
  2041   0.704854E+03   0.877407E+01   0.116439E+00  -0.362327E+02
  2042   0.705598E+03   0.874617E+01   0.116501E+00  -0.361624E+02
  2043   0.706336E+03   0.871890E+01   0.116564E+00  -0.360909E+02
  2044   0.707066E+03   0.869229E+01   0.116627E+00  -0.360183E+02
  2045   0.707790E+03   0.866632E+01   0.116690E+00  -0.359446E+02
  2046   0.708506E+03   0.864102E+01   0.116752E+00  -0.358699E+02
  2047   0.709215E+03   0.861638E+01   0.116815E+00  -0.357943E+02
  2048   0.709918E+03   0.859244E+01   0.116877E+00  -0.357179E+02
  2049   0.710613E+03   0.856918E+01   0.116940E+00  -0.356406E+02
  2050   0.711302E+03   0.854663E+01   0.117002E+00  -0.355625E+02
  2051   0.711983E+03   0.852476E+01   0.117065E+00  -0.354838E+02
  2052   0.712656E+03   0.850361E+01   0.117127E+00  -0.354043E+02
  2053   0.713323E+03   0.848317E+01   0.117189E+00  -0.353242E+02
  2054   0.713982E+03   0.846344E+01   0.117251E+00  -0.352435E+02
  2055   0.714633E+03   0.844444E+01   0.117313E+00  -0.351623E+02
  2056   0.715279E+03   0.842617E+01   0.117375E+00  -0.350805E+02
  2057   0.715916E+03   0.840863E+01   0.117437E+00  -0.349983E+02
  2058   0.716547E+03   0.839184E+01   0.117499E+00  -0.349158E+02
  2059   0.717170E+03   0.837578E+01   0.117561E+00  -0.348328E+02
  2060   0.717787E+03   0.836048E+01   0.117623E+00  -0.347496E+02
  2061   0.718396E+03   0.834592E+01   0.117684E+00  -0.346661E+02
  2062   0.719000E+03   0.833213E+01   0.117746E+00  -0.345824E+02
  2063   0.719596E+03   0.831910E+01   0.117807E+00  -0.344986E+02
