#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1248   0.711743E+03  -0.697554E+01   0.233508E-05   0.433152E-14   0.186265E-08  -0.697554E+01   0.289160E+02  -0.301325E-06  -0.434808E-17   0.753635E-11   0.233508E-05  -0.301325E-06   0.214112E-08   0.469996E-06   0.716241E-08   0.433152E-14  -0.434808E-17   0.469996E-06   0.462778E-02   0.455213E-04   0.186265E-08   0.753635E-11   0.716241E-08   0.455213E-04   0.995084E-06
  1249   0.708990E+03  -0.770983E+01   0.234507E-05   0.210198E-14   0.186269E-08  -0.770983E+01   0.290369E+02  -0.302507E-06  -0.211000E-17   0.746947E-11   0.234507E-05  -0.302507E-06   0.213769E-08   0.469491E-06   0.715454E-08   0.210198E-14  -0.211000E-17   0.469491E-06   0.462654E-02   0.455081E-04   0.186269E-08   0.746947E-11   0.715454E-08   0.455081E-04   0.994747E-06
  1250   0.706314E+03  -0.845136E+01   0.235501E-05  -0.745921E-21   0.186274E-08  -0.845136E+01   0.291539E+02  -0.303647E-06   0.174630E-22   0.740300E-11   0.235501E-05  -0.303647E-06   0.213426E-08   0.468987E-06   0.714670E-08  -0.745921E-21   0.174630E-22   0.468987E-06   0.462531E-02   0.454950E-04   0.186274E-08   0.740300E-11   0.714670E-08   0.454950E-04   0.994409E-06
  1251   0.703700E+03  -0.919971E+01   0.236490E-05  -0.196389E-14   0.186278E-08  -0.919971E+01   0.292671E+02  -0.304746E-06   0.197143E-17   0.733693E-11   0.236490E-05  -0.304746E-06   0.213084E-08   0.468484E-06   0.713886E-08  -0.196389E-14   0.197143E-17   0.468484E-06   0.462407E-02   0.454819E-04   0.186278E-08   0.733693E-11   0.713886E-08   0.454819E-04   0.994072E-06
  1252   0.701154E+03  -0.995456E+01   0.237474E-05  -0.379046E-14   0.186283E-08  -0.995456E+01   0.293762E+02  -0.305804E-06   0.380498E-17   0.727126E-11   0.237474E-05  -0.305804E-06   0.212743E-08   0.467982E-06   0.713104E-08  -0.379046E-14   0.380498E-17   0.467982E-06   0.462283E-02   0.454689E-04   0.186283E-08   0.727126E-11   0.713104E-08   0.454689E-04   0.993735E-06
  1253   0.698684E+03  -0.107156E+02   0.238453E-05  -0.548327E-14   0.186287E-08  -0.107156E+02   0.294813E+02  -0.306821E-06   0.550427E-17   0.720599E-11   0.238453E-05  -0.306821E-06   0.212402E-08   0.467481E-06   0.712324E-08  -0.548327E-14   0.550427E-17   0.467481E-06   0.462160E-02   0.454558E-04   0.186287E-08   0.720599E-11   0.712324E-08   0.454558E-04   0.993399E-06
  1254   0.696280E+03  -0.114825E+02   0.239427E-05  -0.704589E-14   0.186292E-08  -0.114825E+02   0.295825E+02  -0.307797E-06   0.707288E-17   0.714113E-11   0.239427E-05  -0.307797E-06   0.212063E-08   0.466980E-06   0.711545E-08  -0.704589E-14   0.707288E-17   0.466980E-06   0.462037E-02   0.454427E-04   0.186292E-08   0.714113E-11   0.711545E-08   0.454427E-04   0.993063E-06
  1255   0.693951E+03  -0.122549E+02   0.240395E-05  -0.848191E-14   0.186297E-08  -0.122549E+02   0.296796E+02  -0.308733E-06   0.851439E-17   0.707666E-11   0.240395E-05  -0.308733E-06   0.211724E-08   0.466481E-06   0.710767E-08  -0.848191E-14   0.851439E-17   0.466481E-06   0.461913E-02   0.454297E-04   0.186297E-08   0.707666E-11   0.710767E-08   0.454297E-04   0.992727E-06
  1256   0.691695E+03  -0.130327E+02   0.241357E-05  -0.979489E-14   0.186302E-08  -0.130327E+02   0.297726E+02  -0.309628E-06   0.983239E-17   0.701259E-11   0.241357E-05  -0.309628E-06   0.211386E-08   0.465982E-06   0.709990E-08  -0.979489E-14   0.983239E-17   0.465982E-06   0.461790E-02   0.454166E-04   0.186302E-08   0.701259E-11   0.709990E-08   0.454166E-04   0.992391E-06
  1257   0.689511E+03  -0.138153E+02   0.242314E-05  -0.109884E-13   0.186307E-08  -0.138153E+02   0.298615E+02  -0.310483E-06   0.110305E-16   0.694891E-11   0.242314E-05  -0.310483E-06   0.211049E-08   0.465485E-06   0.709215E-08  -0.109884E-13   0.110305E-16   0.465485E-06   0.461667E-02   0.454036E-04   0.186307E-08   0.694891E-11   0.709215E-08   0.454036E-04   0.992056E-06
  1258   0.687399E+03  -0.146026E+02   0.243265E-05  -0.120660E-13   0.186312E-08  -0.146026E+02   0.299464E+02  -0.311297E-06   0.121122E-16   0.688562E-11   0.243265E-05  -0.311297E-06   0.210712E-08   0.464988E-06   0.708442E-08  -0.120660E-13   0.121122E-16   0.464988E-06   0.461544E-02   0.453905E-04   0.186312E-08   0.688562E-11   0.708442E-08   0.453905E-04   0.991721E-06
  1259   0.685350E+03  -0.153943E+02   0.244210E-05  -0.130313E-13   0.186316E-08  -0.153943E+02   0.300270E+02  -0.312072E-06   0.130812E-16   0.682273E-11   0.244210E-05  -0.312072E-06   0.210376E-08   0.464492E-06   0.707670E-08  -0.130313E-13   0.130812E-16   0.464492E-06   0.461421E-02   0.453775E-04   0.186316E-08   0.682273E-11   0.707670E-08   0.453775E-04   0.991386E-06
  1260   0.683387E+03  -0.161900E+02   0.245149E-05  -0.138879E-13   0.186321E-08  -0.161900E+02   0.301036E+02  -0.312807E-06   0.139411E-16   0.676022E-11   0.245149E-05  -0.312807E-06   0.210042E-08   0.463997E-06   0.706899E-08  -0.138879E-13   0.139411E-16   0.463997E-06   0.461298E-02   0.453645E-04   0.186321E-08   0.676022E-11   0.706899E-08   0.453645E-04   0.991052E-06
  1261   0.681485E+03  -0.169894E+02   0.246082E-05  -0.146393E-13   0.186326E-08  -0.169894E+02   0.301759E+02  -0.313502E-06   0.146953E-16   0.669811E-11   0.246082E-05  -0.313502E-06   0.209707E-08   0.463503E-06   0.706129E-08  -0.146393E-13   0.146953E-16   0.463503E-06   0.461175E-02   0.453515E-04   0.186326E-08   0.669811E-11   0.706129E-08   0.453515E-04   0.990718E-06
  1262   0.679660E+03  -0.177922E+02   0.247008E-05  -0.152891E-13   0.186331E-08  -0.177922E+02   0.302439E+02  -0.314158E-06   0.153476E-16   0.663638E-11   0.247008E-05  -0.314158E-06   0.209374E-08   0.463010E-06   0.705361E-08  -0.152891E-13   0.153476E-16   0.463010E-06   0.461052E-02   0.453385E-04   0.186331E-08   0.663638E-11   0.705361E-08   0.453385E-04   0.990384E-06
  1263   0.677911E+03  -0.185981E+02   0.247929E-05  -0.158409E-13   0.186335E-08  -0.185981E+02   0.303077E+02  -0.314775E-06   0.159015E-16   0.657503E-11   0.247929E-05  -0.314775E-06   0.209042E-08   0.462517E-06   0.704595E-08  -0.158409E-13   0.159015E-16   0.462517E-06   0.460930E-02   0.453255E-04   0.186335E-08   0.657503E-11   0.704595E-08   0.453255E-04   0.990050E-06
  1264   0.676229E+03  -0.194069E+02   0.248843E-05  -0.162982E-13   0.186339E-08  -0.194069E+02   0.303674E+02  -0.315353E-06   0.163606E-16   0.651407E-11   0.248843E-05  -0.315353E-06   0.208710E-08   0.462025E-06   0.703829E-08  -0.162982E-13   0.163606E-16   0.462025E-06   0.460807E-02   0.453125E-04   0.186339E-08   0.651407E-11   0.703829E-08   0.453125E-04   0.989717E-06
  1265   0.674621E+03  -0.202180E+02   0.249750E-05  -0.166646E-13   0.186343E-08  -0.202180E+02   0.304226E+02  -0.315891E-06   0.167284E-16   0.645349E-11   0.249750E-05  -0.315891E-06   0.208379E-08   0.461535E-06   0.703065E-08  -0.166646E-13   0.167284E-16   0.461535E-06   0.460684E-02   0.452996E-04   0.186343E-08   0.645349E-11   0.703065E-08   0.452996E-04   0.989384E-06
  1266   0.673079E+03  -0.210313E+02   0.250650E-05  -0.169438E-13   0.186347E-08  -0.210313E+02   0.304736E+02  -0.316392E-06   0.170086E-16   0.639330E-11   0.250650E-05  -0.316392E-06   0.208048E-08   0.461045E-06   0.702303E-08  -0.169438E-13   0.170086E-16   0.461045E-06   0.460562E-02   0.452866E-04   0.186347E-08   0.639330E-11   0.702303E-08   0.452866E-04   0.989052E-06
  1267   0.671617E+03  -0.218463E+02   0.251544E-05  -0.171392E-13   0.186351E-08  -0.218463E+02   0.305202E+02  -0.316853E-06   0.172048E-16   0.633347E-11   0.251544E-05  -0.316853E-06   0.207719E-08   0.460556E-06   0.701541E-08  -0.171392E-13   0.172048E-16   0.460556E-06   0.460440E-02   0.452737E-04   0.186351E-08   0.633347E-11   0.701541E-08   0.452737E-04   0.988719E-06
  1268   0.670227E+03  -0.226628E+02   0.252431E-05  -0.172544E-13   0.186354E-08  -0.226628E+02   0.305626E+02  -0.317277E-06   0.173205E-16   0.627403E-11   0.252431E-05  -0.317277E-06   0.207390E-08   0.460068E-06   0.700782E-08  -0.172544E-13   0.173205E-16   0.460068E-06   0.460317E-02   0.452607E-04   0.186354E-08   0.627403E-11   0.700782E-08   0.452607E-04   0.988387E-06
  1269   0.668908E+03  -0.234803E+02   0.253311E-05  -0.172931E-13   0.186357E-08  -0.234803E+02   0.306006E+02  -0.317662E-06   0.173593E-16   0.621497E-11   0.253311E-05  -0.317662E-06   0.207062E-08   0.459580E-06   0.700023E-08  -0.172931E-13   0.173593E-16   0.459580E-06   0.460195E-02   0.452478E-04   0.186357E-08   0.621497E-11   0.700023E-08   0.452478E-04   0.988055E-06
  1270   0.667660E+03  -0.242985E+02   0.254183E-05  -0.172587E-13   0.186360E-08  -0.242985E+02   0.306343E+02  -0.318009E-06   0.173248E-16   0.615627E-11   0.254183E-05  -0.318009E-06   0.206735E-08   0.459094E-06   0.699266E-08  -0.172587E-13   0.173248E-16   0.459094E-06   0.460073E-02   0.452349E-04   0.186360E-08   0.615627E-11   0.699266E-08   0.452349E-04   0.987724E-06
  1271   0.666482E+03  -0.251171E+02   0.255049E-05  -0.171549E-13   0.186363E-08  -0.251171E+02   0.306636E+02  -0.318318E-06   0.172206E-16   0.609795E-11   0.255049E-05  -0.318318E-06   0.206409E-08   0.458608E-06   0.698510E-08  -0.171549E-13   0.172206E-16   0.458608E-06   0.459951E-02   0.452220E-04   0.186363E-08   0.609795E-11   0.698510E-08   0.452220E-04   0.987393E-06
  1272   0.665380E+03  -0.259357E+02   0.255907E-05  -0.169853E-13   0.186365E-08  -0.259357E+02   0.306886E+02  -0.318590E-06   0.170503E-16   0.604000E-11   0.255907E-05  -0.318590E-06   0.206083E-08   0.458123E-06   0.697756E-08  -0.169853E-13   0.170503E-16   0.458123E-06   0.459829E-02   0.452091E-04   0.186365E-08   0.604000E-11   0.697756E-08   0.452091E-04   0.987062E-06
  1273   0.664346E+03  -0.267539E+02   0.256757E-05  -0.167533E-13   0.186367E-08  -0.267539E+02   0.307092E+02  -0.318825E-06   0.168174E-16   0.598242E-11   0.256757E-05  -0.318825E-06   0.205758E-08   0.457640E-06   0.697002E-08  -0.167533E-13   0.168174E-16   0.457640E-06   0.459707E-02   0.451962E-04   0.186367E-08   0.598242E-11   0.697002E-08   0.451962E-04   0.986731E-06
  1274   0.663380E+03  -0.275715E+02   0.257600E-05  -0.164626E-13   0.186368E-08  -0.275715E+02   0.307254E+02  -0.319022E-06   0.165257E-16   0.592521E-11   0.257600E-05  -0.319022E-06   0.205434E-08   0.457156E-06   0.696251E-08  -0.164626E-13   0.165257E-16   0.457156E-06   0.459585E-02   0.451833E-04   0.186368E-08   0.592521E-11   0.696251E-08   0.451833E-04   0.986401E-06
  1275   0.662487E+03  -0.283880E+02   0.258435E-05  -0.161168E-13   0.186369E-08  -0.283880E+02   0.307374E+02  -0.319182E-06   0.161785E-16   0.586836E-11   0.258435E-05  -0.319182E-06   0.205110E-08   0.456674E-06   0.695500E-08  -0.161168E-13   0.161785E-16   0.456674E-06   0.459463E-02   0.451704E-04   0.186369E-08   0.586836E-11   0.695500E-08   0.451704E-04   0.986071E-06
  1276   0.661664E+03  -0.292030E+02   0.259262E-05  -0.157194E-13   0.186369E-08  -0.292030E+02   0.307449E+02  -0.319305E-06   0.157796E-16   0.581188E-11   0.259262E-05  -0.319305E-06   0.204788E-08   0.456193E-06   0.694751E-08  -0.157194E-13   0.157796E-16   0.456193E-06   0.459341E-02   0.451576E-04   0.186369E-08   0.581188E-11   0.694751E-08   0.451576E-04   0.985741E-06
  1277   0.660912E+03  -0.300163E+02   0.260082E-05  -0.152740E-13   0.186369E-08  -0.300163E+02   0.307482E+02  -0.319391E-06   0.153325E-16   0.575576E-11   0.260082E-05  -0.319391E-06   0.204466E-08   0.455712E-06   0.694003E-08  -0.152740E-13   0.153325E-16   0.455712E-06   0.459220E-02   0.451447E-04   0.186369E-08   0.575576E-11   0.694003E-08   0.451447E-04   0.985411E-06
  1278   0.660229E+03  -0.308274E+02   0.260893E-05  -0.147842E-13   0.186369E-08  -0.308274E+02   0.307470E+02  -0.319441E-06   0.148408E-16   0.570001E-11   0.260893E-05  -0.319441E-06   0.204144E-08   0.455232E-06   0.693257E-08  -0.147842E-13   0.148408E-16   0.455232E-06   0.459098E-02   0.451319E-04   0.186369E-08   0.570001E-11   0.693257E-08   0.451319E-04   0.985082E-06
  1279   0.659615E+03  -0.316361E+02   0.261696E-05  -0.142535E-13   0.186368E-08  -0.316361E+02   0.307415E+02  -0.319454E-06   0.143081E-16   0.564461E-11   0.261696E-05  -0.319454E-06   0.203824E-08   0.454753E-06   0.692511E-08  -0.142535E-13   0.143081E-16   0.454753E-06   0.458977E-02   0.451190E-04   0.186368E-08   0.564461E-11   0.692511E-08   0.451190E-04   0.984753E-06
  1280   0.659069E+03  -0.324419E+02   0.262491E-05  -0.136856E-13   0.186366E-08  -0.324419E+02   0.307317E+02  -0.319432E-06   0.137380E-16   0.558957E-11   0.262491E-05  -0.319432E-06   0.203504E-08   0.454275E-06   0.691768E-08  -0.136856E-13   0.137380E-16   0.454275E-06   0.458855E-02   0.451062E-04   0.186366E-08   0.558957E-11   0.691768E-08   0.451062E-04   0.984424E-06
  1281   0.658591E+03  -0.332445E+02   0.263277E-05  -0.130839E-13   0.186364E-08  -0.332445E+02   0.307175E+02  -0.319373E-06   0.131340E-16   0.553489E-11   0.263277E-05  -0.319373E-06   0.203185E-08   0.453798E-06   0.691025E-08  -0.130839E-13   0.131340E-16   0.453798E-06   0.458734E-02   0.450934E-04   0.186364E-08   0.553489E-11   0.691025E-08   0.450934E-04   0.984096E-06
  1282   0.658180E+03  -0.340436E+02   0.264055E-05  -0.124521E-13   0.186361E-08  -0.340436E+02   0.306989E+02  -0.319278E-06   0.124998E-16   0.548056E-11   0.264055E-05  -0.319278E-06   0.202867E-08   0.453322E-06   0.690284E-08  -0.124521E-13   0.124998E-16   0.453322E-06   0.458613E-02   0.450806E-04   0.186361E-08   0.548056E-11   0.690284E-08   0.450806E-04   0.983768E-06
  1283   0.657835E+03  -0.348387E+02   0.264825E-05  -0.117937E-13   0.186357E-08  -0.348387E+02   0.306761E+02  -0.319148E-06   0.118389E-16   0.542659E-11   0.264825E-05  -0.319148E-06   0.202549E-08   0.452846E-06   0.689544E-08  -0.117937E-13   0.118389E-16   0.452846E-06   0.458491E-02   0.450678E-04   0.186357E-08   0.542659E-11   0.689544E-08   0.450678E-04   0.983440E-06
  1284   0.657557E+03  -0.356294E+02   0.265585E-05  -0.111124E-13   0.186353E-08  -0.356294E+02   0.306488E+02  -0.318982E-06   0.111549E-16   0.537297E-11   0.265585E-05  -0.318982E-06   0.202232E-08   0.452371E-06   0.688805E-08  -0.111124E-13   0.111549E-16   0.452371E-06   0.458370E-02   0.450550E-04   0.186353E-08   0.537297E-11   0.688805E-08   0.450550E-04   0.983112E-06
  1285   0.657344E+03  -0.364155E+02   0.266337E-05  -0.104116E-13   0.186348E-08  -0.364155E+02   0.306172E+02  -0.318781E-06   0.104515E-16   0.531970E-11   0.266337E-05  -0.318781E-06   0.201916E-08   0.451897E-06   0.688068E-08  -0.104116E-13   0.104515E-16   0.451897E-06   0.458249E-02   0.450422E-04   0.186348E-08   0.531970E-11   0.688068E-08   0.450422E-04   0.982785E-06
  1286   0.657195E+03  -0.371966E+02   0.267079E-05  -0.969502E-14   0.186343E-08  -0.371966E+02   0.305813E+02  -0.318545E-06   0.973214E-17   0.526678E-11   0.267079E-05  -0.318545E-06   0.201601E-08   0.451424E-06   0.687332E-08  -0.969502E-14   0.973214E-17   0.451424E-06   0.458128E-02   0.450294E-04   0.186343E-08   0.526678E-11   0.687332E-08   0.450294E-04   0.982458E-06
  1287   0.657110E+03  -0.379723E+02   0.267813E-05  -0.896615E-14   0.186337E-08  -0.379723E+02   0.305412E+02  -0.318273E-06   0.900047E-17   0.521420E-11   0.267813E-05  -0.318273E-06   0.201286E-08   0.450952E-06   0.686597E-08  -0.896615E-14   0.900047E-17   0.450952E-06   0.458007E-02   0.450166E-04   0.186337E-08   0.521420E-11   0.686597E-08   0.450166E-04   0.982132E-06
  1288   0.657088E+03  -0.387421E+02   0.268537E-05  -0.822857E-14   0.186330E-08  -0.387421E+02   0.304967E+02  -0.317968E-06   0.826007E-17   0.516197E-11   0.268537E-05  -0.317968E-06   0.200972E-08   0.450480E-06   0.685864E-08  -0.822857E-14   0.826007E-17   0.450480E-06   0.457887E-02   0.450039E-04   0.186330E-08   0.516197E-11   0.685864E-08   0.450039E-04   0.981805E-06
  1289   0.657129E+03  -0.395057E+02   0.269253E-05  -0.748587E-14   0.186322E-08  -0.395057E+02   0.304481E+02  -0.317627E-06   0.751453E-17   0.511009E-11   0.269253E-05  -0.317627E-06   0.200659E-08   0.450010E-06   0.685132E-08  -0.748587E-14   0.751453E-17   0.450010E-06   0.457766E-02   0.449911E-04   0.186322E-08   0.511009E-11   0.685132E-08   0.449911E-04   0.981479E-06
  1290   0.657232E+03  -0.402629E+02   0.269958E-05  -0.674163E-14   0.186313E-08  -0.402629E+02   0.303953E+02  -0.317252E-06   0.676744E-17   0.505855E-11   0.269958E-05  -0.317252E-06   0.200346E-08   0.449540E-06   0.684401E-08  -0.674163E-14   0.676744E-17   0.449540E-06   0.457645E-02   0.449784E-04   0.186313E-08   0.505855E-11   0.684401E-08   0.449784E-04   0.981153E-06
  1291   0.657396E+03  -0.410130E+02   0.270654E-05  -0.599940E-14   0.186304E-08  -0.410130E+02   0.303383E+02  -0.316843E-06   0.602237E-17   0.500735E-11   0.270654E-05  -0.316843E-06   0.200034E-08   0.449071E-06   0.683671E-08  -0.599940E-14   0.602237E-17   0.449071E-06   0.457524E-02   0.449657E-04   0.186304E-08   0.500735E-11   0.683671E-08   0.449657E-04   0.980828E-06
  1292   0.657620E+03  -0.417560E+02   0.271341E-05  -0.526277E-14   0.186294E-08  -0.417560E+02   0.302772E+02  -0.316399E-06   0.528293E-17   0.495649E-11   0.271341E-05  -0.316399E-06   0.199723E-08   0.448602E-06   0.682943E-08  -0.526277E-14   0.528293E-17   0.448602E-06   0.457404E-02   0.449529E-04   0.186294E-08   0.495649E-11   0.682943E-08   0.449529E-04   0.980502E-06
  1293   0.657903E+03  -0.424911E+02   0.272018E-05  -0.453532E-14   0.186283E-08  -0.424911E+02   0.302121E+02  -0.315922E-06   0.455268E-17   0.490596E-11   0.272018E-05  -0.315922E-06   0.199413E-08   0.448135E-06   0.682216E-08  -0.453532E-14   0.455268E-17   0.448135E-06   0.457283E-02   0.449402E-04   0.186283E-08   0.490596E-11   0.682216E-08   0.449402E-04   0.980177E-06
  1294   0.658246E+03  -0.432184E+02   0.272684E-05  -0.382060E-14   0.186270E-08  -0.432184E+02   0.301429E+02  -0.315411E-06   0.383523E-17   0.485578E-11   0.272684E-05  -0.315411E-06   0.199103E-08   0.447668E-06   0.681490E-08  -0.382060E-14   0.383523E-17   0.447668E-06   0.457163E-02   0.449275E-04   0.186270E-08   0.485578E-11   0.681490E-08   0.449275E-04   0.979853E-06
  1295   0.658645E+03  -0.439372E+02   0.273341E-05  -0.312220E-14   0.186257E-08  -0.439372E+02   0.300697E+02  -0.314867E-06   0.313416E-17   0.480593E-11   0.273341E-05  -0.314867E-06   0.198794E-08   0.447202E-06   0.680765E-08  -0.312220E-14   0.313416E-17   0.447202E-06   0.457043E-02   0.449148E-04   0.186257E-08   0.480593E-11   0.680765E-08   0.449148E-04   0.979528E-06
  1296   0.659100E+03  -0.446473E+02   0.273988E-05  -0.244369E-14   0.186244E-08  -0.446473E+02   0.299925E+02  -0.314289E-06   0.245305E-17   0.475641E-11   0.273988E-05  -0.314289E-06   0.198485E-08   0.446737E-06   0.680042E-08  -0.244369E-14   0.245305E-17   0.446737E-06   0.456923E-02   0.449021E-04   0.186244E-08   0.475641E-11   0.680042E-08   0.449021E-04   0.979204E-06
  1297   0.659611E+03  -0.453483E+02   0.274624E-05  -0.178864E-14   0.186229E-08  -0.453483E+02   0.299113E+02  -0.313678E-06   0.179550E-17   0.470722E-11   0.274624E-05  -0.313678E-06   0.198178E-08   0.446273E-06   0.679320E-08  -0.178864E-14   0.179550E-17   0.446273E-06   0.456802E-02   0.448895E-04   0.186229E-08   0.470722E-11   0.679320E-08   0.448895E-04   0.978880E-06
  1298   0.660177E+03  -0.460399E+02   0.275251E-05  -0.116063E-14   0.186213E-08  -0.460399E+02   0.298262E+02  -0.313034E-06   0.116508E-17   0.465836E-11   0.275251E-05  -0.313034E-06   0.197871E-08   0.445809E-06   0.678600E-08  -0.116063E-14   0.116508E-17   0.445809E-06   0.456682E-02   0.448768E-04   0.186213E-08   0.465836E-11   0.678600E-08   0.448768E-04   0.978557E-06
  1299   0.660795E+03  -0.467216E+02   0.275866E-05  -0.563224E-15   0.186196E-08  -0.467216E+02   0.297371E+02  -0.312357E-06   0.565389E-18   0.460984E-11   0.275866E-05  -0.312357E-06   0.197564E-08   0.445347E-06   0.677880E-08  -0.563224E-15   0.565389E-18   0.445347E-06   0.456562E-02   0.448641E-04   0.186196E-08   0.460984E-11   0.677880E-08   0.448641E-04   0.978233E-06
  1300   0.661466E+03  -0.473932E+02   0.276472E-05  -0.325507E-21   0.186178E-08  -0.473932E+02   0.296442E+02  -0.311648E-06   0.104623E-22   0.456163E-11   0.276472E-05  -0.311648E-06   0.197259E-08   0.444885E-06   0.677162E-08  -0.325507E-21   0.104623E-22   0.444885E-06   0.456442E-02   0.448515E-04   0.186178E-08   0.456163E-11   0.677162E-08   0.448515E-04   0.977910E-06
  1301   0.662188E+03  -0.480543E+02   0.277066E-05   0.526224E-15   0.186159E-08  -0.480543E+02   0.295475E+02  -0.310906E-06  -0.528227E-18   0.451376E-11   0.277066E-05  -0.310906E-06   0.196954E-08   0.444423E-06   0.676445E-08   0.526224E-15  -0.528227E-18   0.444423E-06   0.456323E-02   0.448388E-04   0.186159E-08   0.451376E-11   0.676445E-08   0.448388E-04   0.977587E-06
  1302   0.662960E+03  -0.487047E+02   0.277650E-05   0.101565E-14   0.186138E-08  -0.487047E+02   0.294471E+02  -0.310132E-06  -0.101953E-17   0.446621E-11   0.277650E-05  -0.310132E-06   0.196650E-08   0.443963E-06   0.675729E-08   0.101565E-14  -0.101953E-17   0.443963E-06   0.456203E-02   0.448262E-04   0.186138E-08   0.446621E-11   0.675729E-08   0.448262E-04   0.977265E-06
  1303   0.663781E+03  -0.493442E+02   0.278223E-05   0.146924E-14   0.186117E-08  -0.493442E+02   0.293429E+02  -0.309326E-06  -0.147485E-17   0.441898E-11   0.278223E-05  -0.309326E-06   0.196346E-08   0.443503E-06   0.675015E-08   0.146924E-14  -0.147485E-17   0.443503E-06   0.456083E-02   0.448136E-04   0.186117E-08   0.441898E-11   0.675015E-08   0.448136E-04   0.976943E-06
  1304   0.664650E+03  -0.499726E+02   0.278785E-05   0.188794E-14   0.186095E-08  -0.499726E+02   0.292350E+02  -0.308488E-06  -0.189516E-17   0.437207E-11   0.278785E-05  -0.308488E-06   0.196043E-08   0.443045E-06   0.674301E-08   0.188794E-14  -0.189516E-17   0.443045E-06   0.455963E-02   0.448010E-04   0.186095E-08   0.437207E-11   0.674301E-08   0.448010E-04   0.976621E-06
  1305   0.665569E+03  -0.505897E+02   0.279337E-05   0.227272E-14   0.186072E-08  -0.505897E+02   0.291235E+02  -0.307619E-06  -0.228141E-17   0.432548E-11   0.279337E-05  -0.307619E-06   0.195741E-08   0.442587E-06   0.673589E-08   0.227272E-14  -0.228141E-17   0.442587E-06   0.455844E-02   0.447884E-04   0.186072E-08   0.432548E-11   0.673589E-08   0.447884E-04   0.976299E-06
  1306   0.666534E+03  -0.511952E+02   0.279878E-05   0.262453E-14   0.186047E-08  -0.511952E+02   0.290084E+02  -0.306719E-06  -0.263457E-17   0.427921E-11   0.279878E-05  -0.306719E-06   0.195439E-08   0.442129E-06   0.672879E-08   0.262453E-14  -0.263457E-17   0.442129E-06   0.455724E-02   0.447758E-04   0.186047E-08   0.427921E-11   0.672879E-08   0.447758E-04   0.975978E-06
  1307   0.667546E+03  -0.517891E+02   0.280407E-05   0.294433E-14   0.186022E-08  -0.517891E+02   0.288898E+02  -0.305788E-06  -0.295559E-17   0.423325E-11   0.280407E-05  -0.305788E-06   0.195138E-08   0.441673E-06   0.672169E-08   0.294433E-14  -0.295559E-17   0.441673E-06   0.455605E-02   0.447632E-04   0.186022E-08   0.423325E-11   0.672169E-08   0.447632E-04   0.975657E-06
  1308   0.668603E+03  -0.523710E+02   0.280927E-05   0.323308E-14   0.185995E-08  -0.523710E+02   0.287676E+02  -0.304826E-06  -0.324545E-17   0.418762E-11   0.280927E-05  -0.304826E-06   0.194838E-08   0.441217E-06   0.671461E-08   0.323308E-14  -0.324545E-17   0.441217E-06   0.455486E-02   0.447506E-04   0.185995E-08   0.418762E-11   0.671461E-08   0.447506E-04   0.975336E-06
  1309   0.669704E+03  -0.529409E+02   0.281435E-05   0.349174E-14   0.185968E-08  -0.529409E+02   0.286420E+02  -0.303833E-06  -0.350509E-17   0.414229E-11   0.281435E-05  -0.303833E-06   0.194539E-08   0.440762E-06   0.670754E-08   0.349174E-14  -0.350509E-17   0.440762E-06   0.455366E-02   0.447380E-04   0.185968E-08   0.414229E-11   0.670754E-08   0.447380E-04   0.975015E-06
  1310   0.670848E+03  -0.534984E+02   0.281932E-05   0.372125E-14   0.185940E-08  -0.534984E+02   0.285129E+02  -0.302811E-06  -0.373548E-17   0.409728E-11   0.281932E-05  -0.302811E-06   0.194240E-08   0.440308E-06   0.670048E-08   0.372125E-14  -0.373548E-17   0.440308E-06   0.455247E-02   0.447255E-04   0.185940E-08   0.409728E-11   0.670048E-08   0.447255E-04   0.974695E-06
  1311   0.672036E+03  -0.540435E+02   0.282419E-05   0.392259E-14   0.185910E-08  -0.540435E+02   0.283804E+02  -0.301759E-06  -0.393759E-17   0.405258E-11   0.282419E-05  -0.301759E-06   0.193941E-08   0.439855E-06   0.669343E-08   0.392259E-14  -0.393759E-17   0.439855E-06   0.455128E-02   0.447129E-04   0.185910E-08   0.405258E-11   0.669343E-08   0.447129E-04   0.974375E-06
  1312   0.673264E+03  -0.545760E+02   0.282894E-05   0.409670E-14   0.185880E-08  -0.545760E+02   0.282446E+02  -0.300677E-06  -0.411237E-17   0.400819E-11   0.282894E-05  -0.300677E-06   0.193644E-08   0.439402E-06   0.668640E-08   0.409670E-14  -0.411237E-17   0.439402E-06   0.455009E-02   0.447004E-04   0.185880E-08   0.400819E-11   0.668640E-08   0.447004E-04   0.974055E-06
  1313   0.674534E+03  -0.550955E+02   0.283359E-05   0.424455E-14   0.185848E-08  -0.550955E+02   0.281054E+02  -0.299566E-06  -0.426078E-17   0.396410E-11   0.283359E-05  -0.299566E-06   0.193347E-08   0.438950E-06   0.667938E-08   0.424455E-14  -0.426078E-17   0.438950E-06   0.454890E-02   0.446878E-04   0.185848E-08   0.396410E-11   0.667938E-08   0.446878E-04   0.973736E-06
