#    L    TT             EE             BB             TE          
  1685   0.377726E+03   0.113634E+02   0.271979E-01  -0.288546E+02
  1686   0.377983E+03   0.112514E+02   0.271799E-01  -0.287063E+02
  1687   0.378229E+03   0.111403E+02   0.271619E-01  -0.285526E+02
  1688   0.378464E+03   0.110301E+02   0.271439E-01  -0.283935E+02
  1689   0.378687E+03   0.109208E+02   0.271259E-01  -0.282292E+02
  1690   0.378897E+03   0.108125E+02   0.271078E-01  -0.280597E+02
  1691   0.379094E+03   0.107053E+02   0.270897E-01  -0.278853E+02
  1692   0.379279E+03   0.105991E+02   0.270716E-01  -0.277059E+02
  1693   0.379449E+03   0.104939E+02   0.270534E-01  -0.275219E+02
  1694   0.379605E+03   0.103900E+02   0.270351E-01  -0.273330E+02
  1695   0.379746E+03   0.102872E+02   0.270169E-01  -0.271397E+02
  1696   0.379873E+03   0.101855E+02   0.269985E-01  -0.269419E+02
  1697   0.379985E+03   0.100851E+02   0.269802E-01  -0.267398E+02
  1698   0.380080E+03   0.998595E+01   0.269617E-01  -0.265335E+02
  1699   0.380159E+03   0.988808E+01   0.269432E-01  -0.263231E+02
  1700   0.380221E+03   0.979164E+01   0.269247E-01  -0.261089E+02
  1701   0.380267E+03   0.969646E+01   0.269061E-01  -0.258909E+02
  1702   0.380296E+03   0.960274E+01   0.268874E-01  -0.256691E+02
  1703   0.380308E+03   0.951053E+01   0.268686E-01  -0.254439E+02
  1704   0.380303E+03   0.941964E+01   0.268498E-01  -0.252152E+02
  1705   0.380281E+03   0.933035E+01   0.268309E-01  -0.249831E+02
  1706   0.380241E+03   0.924246E+01   0.268119E-01  -0.247477E+02
  1707   0.380184E+03   0.915604E+01   0.267928E-01  -0.245090E+02
  1708   0.380108E+03   0.907120E+01   0.267736E-01  -0.242672E+02
  1709   0.380016E+03   0.898782E+01   0.267543E-01  -0.240223E+02
  1710   0.379906E+03   0.890604E+01   0.267350E-01  -0.237744E+02
  1711   0.379778E+03   0.882574E+01   0.267155E-01  -0.235236E+02
  1712   0.379631E+03   0.874698E+01   0.266960E-01  -0.232701E+02
  1713   0.379466E+03   0.866979E+01   0.266764E-01  -0.230138E+02
  1714   0.379283E+03   0.859415E+01   0.266566E-01  -0.227548E+02
  1715   0.379082E+03   0.852011E+01   0.266367E-01  -0.224935E+02
  1716   0.378863E+03   0.844770E+01   0.266168E-01  -0.222297E+02
  1717   0.378625E+03   0.837690E+01   0.265967E-01  -0.219636E+02
  1718   0.378369E+03   0.830768E+01   0.265765E-01  -0.216954E+02
  1719   0.378094E+03   0.824009E+01   0.265562E-01  -0.214250E+02
  1720   0.377801E+03   0.817410E+01   0.265358E-01  -0.211528E+02
  1721   0.377490E+03   0.810982E+01   0.265152E-01  -0.208786E+02
  1722   0.377160E+03   0.804716E+01   0.264946E-01  -0.206028E+02
  1723   0.376811E+03   0.798623E+01   0.264738E-01  -0.203255E+02
  1724   0.376445E+03   0.792694E+01   0.264528E-01  -0.200466E+02
  1725   0.376060E+03   0.786933E+01   0.264318E-01  -0.197664E+02
  1726   0.375656E+03   0.781337E+01   0.264106E-01  -0.194850E+02
  1727   0.375234E+03   0.775918E+01   0.263893E-01  -0.192024E+02
  1728   0.374793E+03   0.770659E+01   0.263678E-01  -0.189189E+02
  1729   0.374334E+03   0.765580E+01   0.263462E-01  -0.186345E+02
  1730   0.373857E+03   0.760669E+01   0.263245E-01  -0.183494E+02
  1731   0.373361E+03   0.755925E+01   0.263027E-01  -0.180636E+02
  1732   0.372847E+03   0.751352E+01   0.262807E-01  -0.177774E+02
  1733   0.372314E+03   0.746955E+01   0.262585E-01  -0.174908E+02
  1734   0.371763E+03   0.742724E+01   0.262362E-01  -0.172039E+02
  1735   0.371193E+03   0.738663E+01   0.262138E-01  -0.169169E+02
  1736   0.370607E+03   0.734777E+01   0.261912E-01  -0.166300E+02
  1737   0.370002E+03   0.731065E+01   0.261685E-01  -0.163433E+02
  1738   0.369380E+03   0.727523E+01   0.261456E-01  -0.160570E+02
  1739   0.368740E+03   0.724155E+01   0.261226E-01  -0.157712E+02
  1740   0.368083E+03   0.720960E+01   0.260994E-01  -0.154861E+02
  1741   0.367409E+03   0.717935E+01   0.260761E-01  -0.152018E+02
  1742   0.366719E+03   0.715084E+01   0.260527E-01  -0.149185E+02
  1743   0.366011E+03   0.712399E+01   0.260291E-01  -0.146362E+02
  1744   0.365286E+03   0.709890E+01   0.260053E-01  -0.143551E+02
  1745   0.364546E+03   0.707548E+01   0.259814E-01  -0.140754E+02
  1746   0.363788E+03   0.705379E+01   0.259573E-01  -0.137973E+02
  1747   0.363013E+03   0.703371E+01   0.259331E-01  -0.135206E+02
  1748   0.362224E+03   0.701538E+01   0.259088E-01  -0.132458E+02
  1749   0.361417E+03   0.699870E+01   0.258843E-01  -0.129729E+02
  1750   0.360596E+03   0.698364E+01   0.258596E-01  -0.127021E+02
  1751   0.359759E+03   0.697025E+01   0.258348E-01  -0.124335E+02
  1752   0.358906E+03   0.695852E+01   0.258099E-01  -0.121673E+02
  1753   0.358039E+03   0.694841E+01   0.257848E-01  -0.119033E+02
  1754   0.357157E+03   0.693991E+01   0.257595E-01  -0.116418E+02
  1755   0.356259E+03   0.693309E+01   0.257342E-01  -0.113828E+02
  1756   0.355348E+03   0.692783E+01   0.257086E-01  -0.111263E+02
  1757   0.354421E+03   0.692420E+01   0.256830E-01  -0.108725E+02
  1758   0.353480E+03   0.692210E+01   0.256571E-01  -0.106213E+02
  1759   0.352524E+03   0.692163E+01   0.256312E-01  -0.103729E+02
  1760   0.351554E+03   0.692271E+01   0.256051E-01  -0.101272E+02
  1761   0.350570E+03   0.692532E+01   0.255788E-01  -0.988444E+01
  1762   0.349572E+03   0.692948E+01   0.255524E-01  -0.964451E+01
  1763   0.348561E+03   0.693515E+01   0.255259E-01  -0.940767E+01
  1764   0.347537E+03   0.694233E+01   0.254992E-01  -0.917384E+01
  1765   0.346500E+03   0.695099E+01   0.254724E-01  -0.894308E+01
  1766   0.345450E+03   0.696114E+01   0.254455E-01  -0.871562E+01
  1767   0.344388E+03   0.697274E+01   0.254184E-01  -0.849138E+01
  1768   0.343314E+03   0.698578E+01   0.253912E-01  -0.827051E+01
  1769   0.342229E+03   0.700024E+01   0.253638E-01  -0.805299E+01
  1770   0.341132E+03   0.701611E+01   0.253364E-01  -0.783898E+01
  1771   0.340024E+03   0.703336E+01   0.253088E-01  -0.762855E+01
  1772   0.338905E+03   0.705197E+01   0.252810E-01  -0.742161E+01
  1773   0.337776E+03   0.707191E+01   0.252532E-01  -0.721832E+01
  1774   0.336636E+03   0.709317E+01   0.252252E-01  -0.701875E+01
  1775   0.335487E+03   0.711572E+01   0.251971E-01  -0.682289E+01
  1776   0.334328E+03   0.713954E+01   0.251688E-01  -0.663090E+01
  1777   0.333159E+03   0.716461E+01   0.251405E-01  -0.644270E+01
  1778   0.331982E+03   0.719089E+01   0.251120E-01  -0.625844E+01
  1779   0.330795E+03   0.721837E+01   0.250834E-01  -0.607811E+01
  1780   0.329601E+03   0.724701E+01   0.250547E-01  -0.590187E+01
  1781   0.328399E+03   0.727680E+01   0.250258E-01  -0.572964E+01
  1782   0.327189E+03   0.730769E+01   0.249969E-01  -0.556165E+01
  1783   0.325972E+03   0.733968E+01   0.249678E-01  -0.539775E+01
  1784   0.324748E+03   0.737272E+01   0.249387E-01  -0.523809E+01
  1785   0.323518E+03   0.740678E+01   0.249094E-01  -0.508274E+01
  1786   0.322282E+03   0.744184E+01   0.248800E-01  -0.493164E+01
  1787   0.321040E+03   0.747786E+01   0.248505E-01  -0.478501E+01
  1788   0.319793E+03   0.751482E+01   0.248209E-01  -0.464271E+01
  1789   0.318542E+03   0.755267E+01   0.247912E-01  -0.450497E+01
  1790   0.317287E+03   0.759140E+01   0.247614E-01  -0.437163E+01
  1791   0.316026E+03   0.763096E+01   0.247315E-01  -0.424285E+01
  1792   0.314763E+03   0.767132E+01   0.247015E-01  -0.411864E+01
  1793   0.313497E+03   0.771244E+01   0.246714E-01  -0.399908E+01
  1794   0.312227E+03   0.775428E+01   0.246412E-01  -0.388418E+01
  1795   0.310956E+03   0.779683E+01   0.246110E-01  -0.377394E+01
  1796   0.309682E+03   0.784002E+01   0.245806E-01  -0.366836E+01
  1797   0.308406E+03   0.788384E+01   0.245502E-01  -0.356761E+01
  1798   0.307130E+03   0.792823E+01   0.245197E-01  -0.347169E+01
  1799   0.305853E+03   0.797317E+01   0.244891E-01  -0.338046E+01
  1800   0.304576E+03   0.801862E+01   0.244584E-01  -0.329415E+01
  1801   0.303300E+03   0.806453E+01   0.244276E-01  -0.321270E+01
  1802   0.302025E+03   0.811089E+01   0.243968E-01  -0.313611E+01
  1803   0.300750E+03   0.815768E+01   0.243659E-01  -0.306442E+01
  1804   0.299477E+03   0.820489E+01   0.243349E-01  -0.299761E+01
  1805   0.298206E+03   0.825248E+01   0.243039E-01  -0.293568E+01
  1806   0.296937E+03   0.830045E+01   0.242728E-01  -0.287861E+01
  1807   0.295669E+03   0.834877E+01   0.242417E-01  -0.282640E+01
  1808   0.294404E+03   0.839741E+01   0.242105E-01  -0.277904E+01
  1809   0.293141E+03   0.844636E+01   0.241792E-01  -0.273654E+01
  1810   0.291880E+03   0.849561E+01   0.241479E-01  -0.269887E+01
  1811   0.290622E+03   0.854512E+01   0.241166E-01  -0.266602E+01
  1812   0.289367E+03   0.859486E+01   0.240852E-01  -0.263796E+01
  1813   0.288114E+03   0.864483E+01   0.240537E-01  -0.261469E+01
  1814   0.286866E+03   0.869499E+01   0.240222E-01  -0.259617E+01
  1815   0.285621E+03   0.874533E+01   0.239907E-01  -0.258240E+01
  1816   0.284381E+03   0.879582E+01   0.239592E-01  -0.257334E+01
  1817   0.283145E+03   0.884643E+01   0.239276E-01  -0.256898E+01
  1818   0.281913E+03   0.889715E+01   0.238960E-01  -0.256928E+01
  1819   0.280686E+03   0.894794E+01   0.238644E-01  -0.257421E+01
  1820   0.279464E+03   0.899877E+01   0.238327E-01  -0.258375E+01
  1821   0.278248E+03   0.904960E+01   0.238011E-01  -0.259786E+01
  1822   0.277037E+03   0.910049E+01   0.237694E-01  -0.261650E+01
  1823   0.275832E+03   0.915133E+01   0.237377E-01  -0.263965E+01
  1824   0.274632E+03   0.920208E+01   0.237060E-01  -0.266728E+01
  1825   0.273440E+03   0.925273E+01   0.236743E-01  -0.269932E+01
  1826   0.272253E+03   0.930337E+01   0.236426E-01  -0.273575E+01
  1827   0.271074E+03   0.935377E+01   0.236109E-01  -0.277649E+01
  1828   0.269902E+03   0.940402E+01   0.235792E-01  -0.282150E+01
  1829   0.268737E+03   0.945413E+01   0.235475E-01  -0.287073E+01
  1830   0.267580E+03   0.950402E+01   0.235158E-01  -0.292413E+01
  1831   0.266432E+03   0.955364E+01   0.234841E-01  -0.298165E+01
  1832   0.265292E+03   0.960298E+01   0.234525E-01  -0.304322E+01
  1833   0.264161E+03   0.965198E+01   0.234209E-01  -0.310879E+01
  1834   0.263039E+03   0.970072E+01   0.233892E-01  -0.317829E+01
  1835   0.261926E+03   0.974905E+01   0.233577E-01  -0.325167E+01
  1836   0.260823E+03   0.979698E+01   0.233261E-01  -0.332885E+01
  1837   0.259729E+03   0.984453E+01   0.232946E-01  -0.340978E+01
  1838   0.258645E+03   0.989161E+01   0.232631E-01  -0.349440E+01
  1839   0.257571E+03   0.993824E+01   0.232316E-01  -0.358264E+01
  1840   0.256508E+03   0.998434E+01   0.232002E-01  -0.367440E+01
  1841   0.255455E+03   0.100299E+02   0.231688E-01  -0.376963E+01
  1842   0.254414E+03   0.100749E+02   0.231374E-01  -0.386823E+01
  1843   0.253384E+03   0.101193E+02   0.231061E-01  -0.397013E+01
  1844   0.252365E+03   0.101631E+02   0.230749E-01  -0.407526E+01
  1845   0.251358E+03   0.102061E+02   0.230437E-01  -0.418352E+01
  1846   0.250363E+03   0.102485E+02   0.230125E-01  -0.429485E+01
  1847   0.249381E+03   0.102903E+02   0.229814E-01  -0.440916E+01
  1848   0.248411E+03   0.103312E+02   0.229504E-01  -0.452635E+01
  1849   0.247453E+03   0.103714E+02   0.229194E-01  -0.464635E+01
  1850   0.246509E+03   0.104107E+02   0.228885E-01  -0.476905E+01
  1851   0.245577E+03   0.104492E+02   0.228576E-01  -0.489439E+01
  1852   0.244660E+03   0.104868E+02   0.228268E-01  -0.502232E+01
  1853   0.243754E+03   0.105236E+02   0.227961E-01  -0.515280E+01
  1854   0.242863E+03   0.105595E+02   0.227655E-01  -0.528576E+01
  1855   0.241985E+03   0.105945E+02   0.227349E-01  -0.542114E+01
  1856   0.241121E+03   0.106286E+02   0.227044E-01  -0.555889E+01
  1857   0.240271E+03   0.106618E+02   0.226739E-01  -0.569897E+01
  1858   0.239434E+03   0.106941E+02   0.226436E-01  -0.584131E+01
  1859   0.238610E+03   0.107254E+02   0.226133E-01  -0.598585E+01
  1860   0.237802E+03   0.107558E+02   0.225831E-01  -0.613254E+01
  1861   0.237006E+03   0.107853E+02   0.225530E-01  -0.628130E+01
  1862   0.236225E+03   0.108138E+02   0.225229E-01  -0.643207E+01
  1863   0.235459E+03   0.108414E+02   0.224930E-01  -0.658481E+01
  1864   0.234706E+03   0.108680E+02   0.224631E-01  -0.673943E+01
  1865   0.233967E+03   0.108935E+02   0.224333E-01  -0.689588E+01
  1866   0.233241E+03   0.109181E+02   0.224037E-01  -0.705409E+01
  1867   0.232531E+03   0.109417E+02   0.223741E-01  -0.721398E+01
  1868   0.231835E+03   0.109643E+02   0.223446E-01  -0.737548E+01
  1869   0.231152E+03   0.109858E+02   0.223152E-01  -0.753852E+01
  1870   0.230484E+03   0.110064E+02   0.222859E-01  -0.770301E+01
  1871   0.229830E+03   0.110259E+02   0.222567E-01  -0.786888E+01
  1872   0.229190E+03   0.110443E+02   0.222276E-01  -0.803604E+01
  1873   0.228565E+03   0.110618E+02   0.221986E-01  -0.820443E+01
  1874   0.227953E+03   0.110781E+02   0.221697E-01  -0.837395E+01
  1875   0.227356E+03   0.110934E+02   0.221409E-01  -0.854452E+01
  1876   0.226773E+03   0.111076E+02   0.221122E-01  -0.871605E+01
  1877   0.226205E+03   0.111208E+02   0.220837E-01  -0.888846E+01
  1878   0.225650E+03   0.111328E+02   0.220552E-01  -0.906165E+01
  1879   0.225110E+03   0.111438E+02   0.220269E-01  -0.923554E+01
  1880   0.224583E+03   0.111537E+02   0.219986E-01  -0.941005E+01
  1881   0.224071E+03   0.111624E+02   0.219705E-01  -0.958507E+01
  1882   0.223573E+03   0.111701E+02   0.219425E-01  -0.976053E+01
  1883   0.223089E+03   0.111767E+02   0.219146E-01  -0.993632E+01
  1884   0.222618E+03   0.111822E+02   0.218868E-01  -0.101124E+02
  1885   0.222162E+03   0.111865E+02   0.218592E-01  -0.102886E+02
  1886   0.221719E+03   0.111897E+02   0.218316E-01  -0.104648E+02
  1887   0.221289E+03   0.111918E+02   0.218042E-01  -0.106411E+02
  1888   0.220874E+03   0.111928E+02   0.217769E-01  -0.108172E+02
  1889   0.220471E+03   0.111926E+02   0.217497E-01  -0.109930E+02
  1890   0.220082E+03   0.111913E+02   0.217227E-01  -0.111686E+02
  1891   0.219706E+03   0.111889E+02   0.216958E-01  -0.113436E+02
  1892   0.219344E+03   0.111853E+02   0.216690E-01  -0.115181E+02
  1893   0.218995E+03   0.111806E+02   0.216423E-01  -0.116920E+02
  1894   0.218658E+03   0.111748E+02   0.216157E-01  -0.118651E+02
  1895   0.218335E+03   0.111679E+02   0.215893E-01  -0.120373E+02
  1896   0.218024E+03   0.111598E+02   0.215630E-01  -0.122085E+02
  1897   0.217726E+03   0.111507E+02   0.215369E-01  -0.123787E+02
  1898   0.217440E+03   0.111403E+02   0.215108E-01  -0.125477E+02
  1899   0.217167E+03   0.111289E+02   0.214849E-01  -0.127154E+02
  1900   0.216906E+03   0.111163E+02   0.214592E-01  -0.128817E+02
  1901   0.216657E+03   0.111026E+02   0.214335E-01  -0.130466E+02
  1902   0.216420E+03   0.110877E+02   0.214080E-01  -0.132099E+02
  1903   0.216194E+03   0.110719E+02   0.213826E-01  -0.133716E+02
  1904   0.215980E+03   0.110547E+02   0.213573E-01  -0.135318E+02
  1905   0.215778E+03   0.110366E+02   0.213322E-01  -0.136902E+02
  1906   0.215588E+03   0.110173E+02   0.213072E-01  -0.138469E+02
  1907   0.215408E+03   0.109969E+02   0.212824E-01  -0.140020E+02
  1908   0.215240E+03   0.109755E+02   0.212576E-01  -0.141552E+02
  1909   0.215083E+03   0.109529E+02   0.212330E-01  -0.143066E+02
  1910   0.214938E+03   0.109293E+02   0.212085E-01  -0.144562E+02
  1911   0.214802E+03   0.109046E+02   0.211842E-01  -0.146038E+02
  1912   0.214678E+03   0.108788E+02   0.211600E-01  -0.147494E+02
  1913   0.214564E+03   0.108520E+02   0.211359E-01  -0.148931E+02
  1914   0.214460E+03   0.108241E+02   0.211119E-01  -0.150346E+02
  1915   0.214367E+03   0.107952E+02   0.210881E-01  -0.151742E+02
  1916   0.214284E+03   0.107652E+02   0.210644E-01  -0.153116E+02
  1917   0.214211E+03   0.107342E+02   0.210408E-01  -0.154467E+02
  1918   0.214147E+03   0.107022E+02   0.210173E-01  -0.155797E+02
  1919   0.214094E+03   0.106693E+02   0.209940E-01  -0.157103E+02
  1920   0.214049E+03   0.106353E+02   0.209707E-01  -0.158387E+02
  1921   0.214013E+03   0.106004E+02   0.209476E-01  -0.159647E+02
  1922   0.213987E+03   0.105645E+02   0.209247E-01  -0.160883E+02
  1923   0.213969E+03   0.105278E+02   0.209018E-01  -0.162094E+02
  1924   0.213961E+03   0.104901E+02   0.208791E-01  -0.163280E+02
  1925   0.213960E+03   0.104515E+02   0.208565E-01  -0.164441E+02
  1926   0.213967E+03   0.104120E+02   0.208340E-01  -0.165577E+02
  1927   0.213983E+03   0.103717E+02   0.208116E-01  -0.166685E+02
  1928   0.214005E+03   0.103305E+02   0.207893E-01  -0.167768E+02
  1929   0.214036E+03   0.102885E+02   0.207672E-01  -0.168823E+02
  1930   0.214074E+03   0.102456E+02   0.207451E-01  -0.169850E+02
  1931   0.214118E+03   0.102019E+02   0.207232E-01  -0.170849E+02
  1932   0.214169E+03   0.101575E+02   0.207014E-01  -0.171820E+02
  1933   0.214227E+03   0.101123E+02   0.206796E-01  -0.172763E+02
  1934   0.214290E+03   0.100663E+02   0.206580E-01  -0.173676E+02
  1935   0.214360E+03   0.100196E+02   0.206365E-01  -0.174560E+02
  1936   0.214435E+03   0.997211E+01   0.206151E-01  -0.175414E+02
  1937   0.214515E+03   0.992402E+01   0.205938E-01  -0.176237E+02
  1938   0.214601E+03   0.987524E+01   0.205726E-01  -0.177030E+02
  1939   0.214691E+03   0.982585E+01   0.205515E-01  -0.177792E+02
  1940   0.214785E+03   0.977579E+01   0.205306E-01  -0.178523E+02
  1941   0.214883E+03   0.972514E+01   0.205097E-01  -0.179222E+02
  1942   0.214986E+03   0.967394E+01   0.204889E-01  -0.179889E+02
  1943   0.215092E+03   0.962217E+01   0.204681E-01  -0.180524E+02
  1944   0.215201E+03   0.956987E+01   0.204475E-01  -0.181126E+02
  1945   0.215313E+03   0.951705E+01   0.204270E-01  -0.181695E+02
  1946   0.215427E+03   0.946371E+01   0.204066E-01  -0.182230E+02
  1947   0.215544E+03   0.940994E+01   0.203862E-01  -0.182732E+02
  1948   0.215663E+03   0.935569E+01   0.203660E-01  -0.183200E+02
  1949   0.215782E+03   0.930105E+01   0.203458E-01  -0.183633E+02
  1950   0.215903E+03   0.924594E+01   0.203257E-01  -0.184032E+02
  1951   0.216026E+03   0.919047E+01   0.203057E-01  -0.184396E+02
  1952   0.216148E+03   0.913462E+01   0.202858E-01  -0.184725E+02
  1953   0.216271E+03   0.907846E+01   0.202660E-01  -0.185020E+02
  1954   0.216395E+03   0.902200E+01   0.202462E-01  -0.185279E+02
  1955   0.216519E+03   0.896516E+01   0.202265E-01  -0.185504E+02
  1956   0.216643E+03   0.890801E+01   0.202069E-01  -0.185694E+02
  1957   0.216767E+03   0.885062E+01   0.201874E-01  -0.185850E+02
  1958   0.216892E+03   0.879298E+01   0.201679E-01  -0.185970E+02
  1959   0.217015E+03   0.873510E+01   0.201485E-01  -0.186056E+02
  1960   0.217139E+03   0.867690E+01   0.201292E-01  -0.186108E+02
  1961   0.217262E+03   0.861851E+01   0.201099E-01  -0.186125E+02
  1962   0.217384E+03   0.855995E+01   0.200907E-01  -0.186107E+02
  1963   0.217505E+03   0.850113E+01   0.200716E-01  -0.186056E+02
  1964   0.217626E+03   0.844211E+01   0.200525E-01  -0.185970E+02
  1965   0.217744E+03   0.838291E+01   0.200335E-01  -0.185850E+02
  1966   0.217861E+03   0.832359E+01   0.200146E-01  -0.185696E+02
  1967   0.217977E+03   0.826407E+01   0.199957E-01  -0.185508E+02
  1968   0.218091E+03   0.820450E+01   0.199768E-01  -0.185286E+02
  1969   0.218203E+03   0.814472E+01   0.199580E-01  -0.185031E+02
  1970   0.218313E+03   0.808496E+01   0.199393E-01  -0.184744E+02
  1971   0.218420E+03   0.802514E+01   0.199206E-01  -0.184422E+02
  1972   0.218525E+03   0.796526E+01   0.199020E-01  -0.184069E+02
  1973   0.218627E+03   0.790530E+01   0.198834E-01  -0.183682E+02
  1974   0.218726E+03   0.784535E+01   0.198648E-01  -0.183263E+02
  1975   0.218823E+03   0.778540E+01   0.198463E-01  -0.182812E+02
  1976   0.218916E+03   0.772552E+01   0.198278E-01  -0.182329E+02
  1977   0.219005E+03   0.766563E+01   0.198094E-01  -0.181814E+02
  1978   0.219091E+03   0.760574E+01   0.197910E-01  -0.181267E+02
  1979   0.219172E+03   0.754605E+01   0.197726E-01  -0.180689E+02
  1980   0.219250E+03   0.748635E+01   0.197543E-01  -0.180081E+02
  1981   0.219323E+03   0.742685E+01   0.197360E-01  -0.179442E+02
  1982   0.219392E+03   0.736748E+01   0.197177E-01  -0.178773E+02
  1983   0.219456E+03   0.730823E+01   0.196994E-01  -0.178075E+02
  1984   0.219515E+03   0.724925E+01   0.196812E-01  -0.177348E+02
  1985   0.219569E+03   0.719046E+01   0.196630E-01  -0.176592E+02
  1986   0.219618E+03   0.713186E+01   0.196448E-01  -0.175808E+02
  1987   0.219661E+03   0.707360E+01   0.196266E-01  -0.174996E+02
  1988   0.219699E+03   0.701559E+01   0.196085E-01  -0.174156E+02
  1989   0.219731E+03   0.695791E+01   0.195904E-01  -0.173289E+02
  1990   0.219757E+03   0.690049E+01   0.195722E-01  -0.172396E+02
  1991   0.219777E+03   0.684346E+01   0.195541E-01  -0.171477E+02
  1992   0.219790E+03   0.678675E+01   0.195360E-01  -0.170532E+02
  1993   0.219796E+03   0.673044E+01   0.195179E-01  -0.169562E+02
  1994   0.219796E+03   0.667459E+01   0.194998E-01  -0.168566E+02
  1995   0.219788E+03   0.661912E+01   0.194817E-01  -0.167548E+02
  1996   0.219774E+03   0.656405E+01   0.194636E-01  -0.166505E+02
  1997   0.219752E+03   0.650950E+01   0.194455E-01  -0.165439E+02
  1998   0.219721E+03   0.645548E+01   0.194274E-01  -0.164351E+02
  1999   0.219683E+03   0.640191E+01   0.194093E-01  -0.163241E+02
  2000   0.219637E+03   0.634887E+01   0.193912E-01  -0.162109E+02
  2001   0.219583E+03   0.629642E+01   0.193731E-01  -0.160957E+02
  2002   0.219520E+03   0.624455E+01   0.193550E-01  -0.159785E+02
  2003   0.219448E+03   0.619324E+01   0.193368E-01  -0.158593E+02
  2004   0.219369E+03   0.614247E+01   0.193187E-01  -0.157380E+02
  2005   0.219281E+03   0.609238E+01   0.193005E-01  -0.156148E+02
  2006   0.219184E+03   0.604280E+01   0.192823E-01  -0.154898E+02
  2007   0.219079E+03   0.599387E+01   0.192641E-01  -0.153628E+02
  2008   0.218965E+03   0.594556E+01   0.192459E-01  -0.152340E+02
  2009   0.218842E+03   0.589785E+01   0.192277E-01  -0.151034E+02
  2010   0.218711E+03   0.585081E+01   0.192094E-01  -0.149711E+02
  2011   0.218571E+03   0.580435E+01   0.191911E-01  -0.148369E+02
  2012   0.218422E+03   0.575852E+01   0.191728E-01  -0.147010E+02
  2013   0.218263E+03   0.571331E+01   0.191545E-01  -0.145635E+02
  2014   0.218096E+03   0.566877E+01   0.191361E-01  -0.144243E+02
  2015   0.217920E+03   0.562488E+01   0.191177E-01  -0.142836E+02
  2016   0.217734E+03   0.558172E+01   0.190993E-01  -0.141414E+02
  2017   0.217541E+03   0.553917E+01   0.190809E-01  -0.139977E+02
  2018   0.217337E+03   0.549731E+01   0.190624E-01  -0.138527E+02
  2019   0.217125E+03   0.545620E+01   0.190439E-01  -0.137063E+02
  2020   0.216904E+03   0.541573E+01   0.190253E-01  -0.135586E+02
  2021   0.216674E+03   0.537605E+01   0.190067E-01  -0.134097E+02
  2022   0.216436E+03   0.533702E+01   0.189881E-01  -0.132597E+02
  2023   0.216188E+03   0.529874E+01   0.189694E-01  -0.131085E+02
  2024   0.215932E+03   0.526120E+01   0.189507E-01  -0.129563E+02
  2025   0.215666E+03   0.522438E+01   0.189320E-01  -0.128030E+02
  2026   0.215391E+03   0.518831E+01   0.189132E-01  -0.126488E+02
  2027   0.215107E+03   0.515298E+01   0.188944E-01  -0.124937E+02
  2028   0.214814E+03   0.511840E+01   0.188755E-01  -0.123377E+02
  2029   0.214512E+03   0.508457E+01   0.188566E-01  -0.121809E+02
  2030   0.214201E+03   0.505151E+01   0.188376E-01  -0.120234E+02
  2031   0.213882E+03   0.501921E+01   0.188186E-01  -0.118653E+02
  2032   0.213553E+03   0.498768E+01   0.187996E-01  -0.117066E+02
  2033   0.213215E+03   0.495693E+01   0.187805E-01  -0.115474E+02
  2034   0.212868E+03   0.492697E+01   0.187613E-01  -0.113878E+02
  2035   0.212513E+03   0.489781E+01   0.187421E-01  -0.112277E+02
  2036   0.212148E+03   0.486943E+01   0.187229E-01  -0.110674E+02
  2037   0.211775E+03   0.484183E+01   0.187036E-01  -0.109067E+02
  2038   0.211393E+03   0.481504E+01   0.186842E-01  -0.107459E+02
  2039   0.211002E+03   0.478905E+01   0.186648E-01  -0.105850E+02
  2040   0.210602E+03   0.476385E+01   0.186454E-01  -0.104240E+02
  2041   0.210193E+03   0.473946E+01   0.186259E-01  -0.102631E+02
  2042   0.209775E+03   0.471587E+01   0.186064E-01  -0.101022E+02
  2043   0.209349E+03   0.469309E+01   0.185867E-01  -0.994155E+01
  2044   0.208914E+03   0.467113E+01   0.185671E-01  -0.978111E+01
  2045   0.208471E+03   0.464999E+01   0.185474E-01  -0.962101E+01
  2046   0.208019E+03   0.462966E+01   0.185276E-01  -0.946125E+01
  2047   0.207559E+03   0.461015E+01   0.185078E-01  -0.930207E+01
  2048   0.207091E+03   0.459147E+01   0.184879E-01  -0.914347E+01
  2049   0.206615E+03   0.457361E+01   0.184680E-01  -0.898555E+01
  2050   0.206131E+03   0.455659E+01   0.184480E-01  -0.882831E+01
  2051   0.205638E+03   0.454038E+01   0.184280E-01  -0.867190E+01
  2052   0.205138E+03   0.452499E+01   0.184079E-01  -0.851630E+01
  2053   0.204630E+03   0.451042E+01   0.183877E-01  -0.836152E+01
  2054   0.204114E+03   0.449667E+01   0.183675E-01  -0.820768E+01
  2055   0.203589E+03   0.448373E+01   0.183473E-01  -0.805466E+01
  2056   0.203058E+03   0.447159E+01   0.183270E-01  -0.790265E+01
  2057   0.202518E+03   0.446027E+01   0.183066E-01  -0.775152E+01
  2058   0.201971E+03   0.444975E+01   0.182862E-01  -0.760146E+01
  2059   0.201415E+03   0.444002E+01   0.182657E-01  -0.745243E+01
  2060   0.200853E+03   0.443110E+01   0.182451E-01  -0.730438E+01
  2061   0.200283E+03   0.442297E+01   0.182245E-01  -0.715751E+01
