#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2117   0.159974E+03   0.247864E-01  -0.118843E-05  -0.233085E-21  -0.727097E-09   0.247864E-01   0.477130E+01   0.373881E-07  -0.172439E-25  -0.745615E-14  -0.118843E-05   0.373881E-07   0.568161E-09   0.206504E-06   0.255823E-08  -0.233085E-21  -0.172439E-25   0.206504E-06   0.419712E-02   0.333942E-04  -0.727097E-09  -0.745615E-14   0.255823E-08   0.333942E-04   0.581439E-06
  2118   0.159113E+03   0.644220E-01  -0.118974E-05  -0.232908E-21  -0.726341E-09   0.644220E-01   0.480138E+01   0.376713E-07  -0.199944E-25  -0.880530E-14  -0.118974E-05   0.376713E-07   0.567583E-09   0.206365E-06   0.255648E-08  -0.232908E-21  -0.199944E-25   0.206365E-06   0.419628E-02   0.333873E-04  -0.726341E-09  -0.880530E-14   0.255648E-08   0.333873E-04   0.581304E-06
  2119   0.158255E+03   0.101023E+00  -0.119103E-05  -0.232696E-21  -0.725563E-09   0.101023E+00   0.483168E+01   0.379421E-07  -0.226924E-25  -0.101357E-13  -0.119103E-05   0.379421E-07   0.567005E-09   0.206226E-06   0.255473E-08  -0.232696E-21  -0.226924E-25   0.206226E-06   0.419544E-02   0.333803E-04  -0.725563E-09  -0.101357E-13   0.255473E-08   0.333803E-04   0.581169E-06
  2120   0.157397E+03   0.134608E+00  -0.119229E-05  -0.232451E-21  -0.724762E-09   0.134608E+00   0.486218E+01   0.382007E-07  -0.253368E-25  -0.114463E-13  -0.119229E-05   0.382007E-07   0.566428E-09   0.206087E-06   0.255299E-08  -0.232451E-21  -0.253368E-25   0.206087E-06   0.419460E-02   0.333734E-04  -0.724762E-09  -0.114463E-13   0.255299E-08   0.333734E-04   0.581034E-06
  2121   0.156542E+03   0.165178E+00  -0.119352E-05  -0.232173E-21  -0.723939E-09   0.165178E+00   0.489287E+01   0.384474E-07  -0.279261E-25  -0.127362E-13  -0.119352E-05   0.384474E-07   0.565852E-09   0.205949E-06   0.255125E-08  -0.232173E-21  -0.279261E-25   0.205949E-06   0.419376E-02   0.333665E-04  -0.723939E-09  -0.127362E-13   0.255125E-08   0.333665E-04   0.580900E-06
  2122   0.155688E+03   0.192751E+00  -0.119473E-05  -0.231861E-21  -0.723095E-09   0.192751E+00   0.492372E+01   0.386822E-07  -0.304593E-25  -0.140043E-13  -0.119473E-05   0.386822E-07   0.565277E-09   0.205810E-06   0.254951E-08  -0.231861E-21  -0.304593E-25   0.205810E-06   0.419293E-02   0.333595E-04  -0.723095E-09  -0.140043E-13   0.254951E-08   0.333595E-04   0.580765E-06
  2123   0.154837E+03   0.217337E+00  -0.119591E-05  -0.231516E-21  -0.722229E-09   0.217337E+00   0.495474E+01   0.389053E-07  -0.329349E-25  -0.152499E-13  -0.119591E-05   0.389053E-07   0.564703E-09   0.205672E-06   0.254777E-08  -0.231516E-21  -0.329349E-25   0.205672E-06   0.419209E-02   0.333526E-04  -0.722229E-09  -0.152499E-13   0.254777E-08   0.333526E-04   0.580631E-06
  2124   0.153989E+03   0.238947E+00  -0.119706E-05  -0.231137E-21  -0.721342E-09   0.238947E+00   0.498588E+01   0.391169E-07  -0.353518E-25  -0.164717E-13  -0.119706E-05   0.391169E-07   0.564130E-09   0.205534E-06   0.254603E-08  -0.231137E-21  -0.353518E-25   0.205534E-06   0.419125E-02   0.333457E-04  -0.721342E-09  -0.164717E-13   0.254603E-08   0.333457E-04   0.580497E-06
  2125   0.153142E+03   0.257596E+00  -0.119818E-05  -0.230726E-21  -0.720435E-09   0.257596E+00   0.501714E+01   0.393172E-07  -0.377087E-25  -0.176690E-13  -0.119818E-05   0.393172E-07   0.563557E-09   0.205396E-06   0.254430E-08  -0.230726E-21  -0.377087E-25   0.205396E-06   0.419042E-02   0.333387E-04  -0.720435E-09  -0.176690E-13   0.254430E-08   0.333387E-04   0.580362E-06
  2126   0.152299E+03   0.273304E+00  -0.119927E-05  -0.230282E-21  -0.719508E-09   0.273304E+00   0.504851E+01   0.395064E-07  -0.400044E-25  -0.188407E-13  -0.119927E-05   0.395064E-07   0.562985E-09   0.205258E-06   0.254257E-08  -0.230282E-21  -0.400044E-25   0.205258E-06   0.418958E-02   0.333318E-04  -0.719508E-09  -0.188407E-13   0.254257E-08   0.333318E-04   0.580228E-06
  2127   0.151458E+03   0.286079E+00  -0.120032E-05  -0.229804E-21  -0.718561E-09   0.286079E+00   0.507995E+01   0.396846E-07  -0.422375E-25  -0.199858E-13  -0.120032E-05   0.396846E-07   0.562414E-09   0.205120E-06   0.254084E-08  -0.229804E-21  -0.422375E-25   0.205120E-06   0.418875E-02   0.333249E-04  -0.718561E-09  -0.199858E-13   0.254084E-08   0.333249E-04   0.580094E-06
  2128   0.150621E+03   0.295946E+00  -0.120134E-05  -0.229294E-21  -0.717595E-09   0.295946E+00   0.511147E+01   0.398519E-07  -0.444068E-25  -0.211034E-13  -0.120134E-05   0.398519E-07   0.561844E-09   0.204983E-06   0.253911E-08  -0.229294E-21  -0.444068E-25   0.204983E-06   0.418791E-02   0.333180E-04  -0.717595E-09  -0.211034E-13   0.253911E-08   0.333180E-04   0.579960E-06
  2129   0.149787E+03   0.302931E+00  -0.120233E-05  -0.228752E-21  -0.716610E-09   0.302931E+00   0.514302E+01   0.400086E-07  -0.465111E-25  -0.221925E-13  -0.120233E-05   0.400086E-07   0.561275E-09   0.204845E-06   0.253738E-08  -0.228752E-21  -0.465111E-25   0.204845E-06   0.418708E-02   0.333111E-04  -0.716610E-09  -0.221925E-13   0.253738E-08   0.333111E-04   0.579826E-06
  2130   0.148956E+03   0.307036E+00  -0.120327E-05  -0.228177E-21  -0.715607E-09   0.307036E+00   0.517461E+01   0.401549E-07  -0.485490E-25  -0.232522E-13  -0.120327E-05   0.401549E-07   0.560706E-09   0.204708E-06   0.253566E-08  -0.228177E-21  -0.485490E-25   0.204708E-06   0.418624E-02   0.333042E-04  -0.715607E-09  -0.232522E-13   0.253566E-08   0.333042E-04   0.579692E-06
  2131   0.148130E+03   0.308286E+00  -0.120418E-05  -0.227569E-21  -0.714586E-09   0.308286E+00   0.520620E+01   0.402908E-07  -0.505194E-25  -0.242814E-13  -0.120418E-05   0.402908E-07   0.560138E-09   0.204571E-06   0.253393E-08  -0.227569E-21  -0.505194E-25   0.204571E-06   0.418541E-02   0.332973E-04  -0.714586E-09  -0.242814E-13   0.253393E-08   0.332973E-04   0.579558E-06
  2132   0.147306E+03   0.306697E+00  -0.120505E-05  -0.226929E-21  -0.713547E-09   0.306697E+00   0.523780E+01   0.404166E-07  -0.524210E-25  -0.252792E-13  -0.120505E-05   0.404166E-07   0.559571E-09   0.204434E-06   0.253221E-08  -0.226929E-21  -0.524210E-25   0.204434E-06   0.418458E-02   0.332904E-04  -0.713547E-09  -0.252792E-13   0.253221E-08   0.332904E-04   0.579425E-06
  2133   0.146487E+03   0.302311E+00  -0.120588E-05  -0.226257E-21  -0.712491E-09   0.302311E+00   0.526936E+01   0.405324E-07  -0.542526E-25  -0.262447E-13  -0.120588E-05   0.405324E-07   0.559005E-09   0.204297E-06   0.253049E-08  -0.226257E-21  -0.542526E-25   0.204297E-06   0.418374E-02   0.332835E-04  -0.712491E-09  -0.262447E-13   0.253049E-08   0.332835E-04   0.579291E-06
  2134   0.145671E+03   0.295144E+00  -0.120667E-05  -0.225553E-21  -0.711418E-09   0.295144E+00   0.530088E+01   0.406385E-07  -0.560127E-25  -0.271768E-13  -0.120667E-05   0.406385E-07   0.558440E-09   0.204160E-06   0.252878E-08  -0.225553E-21  -0.560127E-25   0.204160E-06   0.418291E-02   0.332766E-04  -0.711418E-09  -0.271768E-13   0.252878E-08   0.332766E-04   0.579157E-06
  2135   0.144861E+03   0.285220E+00  -0.120741E-05  -0.224816E-21  -0.710329E-09   0.285220E+00   0.533233E+01   0.407349E-07  -0.577003E-25  -0.280746E-13  -0.120741E-05   0.407349E-07   0.557875E-09   0.204024E-06   0.252706E-08  -0.224816E-21  -0.577003E-25   0.204024E-06   0.418208E-02   0.332697E-04  -0.710329E-09  -0.280746E-13   0.252706E-08   0.332697E-04   0.579024E-06
  2136   0.144055E+03   0.272581E+00  -0.120811E-05  -0.224048E-21  -0.709223E-09   0.272581E+00   0.536370E+01   0.408219E-07  -0.593141E-25  -0.289371E-13  -0.120811E-05   0.408219E-07   0.557311E-09   0.203888E-06   0.252535E-08  -0.224048E-21  -0.593141E-25   0.203888E-06   0.418125E-02   0.332628E-04  -0.709223E-09  -0.289371E-13   0.252535E-08   0.332628E-04   0.578891E-06
  2137   0.143253E+03   0.257250E+00  -0.120876E-05  -0.223248E-21  -0.708103E-09   0.257250E+00   0.539497E+01   0.408996E-07  -0.608527E-25  -0.297633E-13  -0.120876E-05   0.408996E-07   0.556748E-09   0.203751E-06   0.252364E-08  -0.223248E-21  -0.608527E-25   0.203751E-06   0.418042E-02   0.332559E-04  -0.708103E-09  -0.297633E-13   0.252364E-08   0.332559E-04   0.578757E-06
  2138   0.142457E+03   0.239260E+00  -0.120937E-05  -0.222416E-21  -0.706967E-09   0.239260E+00   0.542612E+01   0.409681E-07  -0.623149E-25  -0.305523E-13  -0.120937E-05   0.409681E-07   0.556186E-09   0.203615E-06   0.252193E-08  -0.222416E-21  -0.623149E-25   0.203615E-06   0.417959E-02   0.332490E-04  -0.706967E-09  -0.305523E-13   0.252193E-08   0.332490E-04   0.578624E-06
  2139   0.141666E+03   0.218635E+00  -0.120992E-05  -0.221553E-21  -0.705816E-09   0.218635E+00   0.545712E+01   0.410278E-07  -0.636995E-25  -0.313031E-13  -0.120992E-05   0.410278E-07   0.555625E-09   0.203479E-06   0.252022E-08  -0.221553E-21  -0.636995E-25   0.203479E-06   0.417876E-02   0.332422E-04  -0.705816E-09  -0.313031E-13   0.252022E-08   0.332422E-04   0.578491E-06
  2140   0.140880E+03   0.195408E+00  -0.121043E-05  -0.220658E-21  -0.704651E-09   0.195408E+00   0.548797E+01   0.410786E-07  -0.650053E-25  -0.320148E-13  -0.121043E-05   0.410786E-07   0.555064E-09   0.203344E-06   0.251851E-08  -0.220658E-21  -0.650053E-25   0.203344E-06   0.417793E-02   0.332353E-04  -0.704651E-09  -0.320148E-13   0.251851E-08   0.332353E-04   0.578358E-06
  2141   0.140100E+03   0.169619E+00  -0.121089E-05  -0.219731E-21  -0.703473E-09   0.169619E+00   0.551864E+01   0.411209E-07  -0.662309E-25  -0.326863E-13  -0.121089E-05   0.411209E-07   0.554504E-09   0.203208E-06   0.251681E-08  -0.219731E-21  -0.662309E-25   0.203208E-06   0.417710E-02   0.332284E-04  -0.703473E-09  -0.326863E-13   0.251681E-08   0.332284E-04   0.578225E-06
  2142   0.139326E+03   0.141307E+00  -0.121130E-05  -0.218774E-21  -0.702280E-09   0.141307E+00   0.554911E+01   0.411547E-07  -0.673750E-25  -0.333167E-13  -0.121130E-05   0.411547E-07   0.553945E-09   0.203072E-06   0.251511E-08  -0.218774E-21  -0.673750E-25   0.203072E-06   0.417627E-02   0.332216E-04  -0.702280E-09  -0.333167E-13   0.251511E-08   0.332216E-04   0.578092E-06
  2143   0.138558E+03   0.110497E+00  -0.121165E-05  -0.217785E-21  -0.701075E-09   0.110497E+00   0.557935E+01   0.411803E-07  -0.684365E-25  -0.339050E-13  -0.121165E-05   0.411803E-07   0.553387E-09   0.202937E-06   0.251341E-08  -0.217785E-21  -0.684365E-25   0.202937E-06   0.417544E-02   0.332147E-04  -0.701075E-09  -0.339050E-13   0.251341E-08   0.332147E-04   0.577959E-06
  2144   0.137796E+03   0.772333E-01  -0.121195E-05  -0.216765E-21  -0.699857E-09   0.772333E-01   0.560936E+01   0.411978E-07  -0.694141E-25  -0.344503E-13  -0.121195E-05   0.411978E-07   0.552829E-09   0.202802E-06   0.251171E-08  -0.216765E-21  -0.694141E-25   0.202802E-06   0.417461E-02   0.332078E-04  -0.699857E-09  -0.344503E-13   0.251171E-08   0.332078E-04   0.577826E-06
  2145   0.137040E+03   0.415455E-01  -0.121219E-05  -0.215713E-21  -0.698626E-09   0.415455E-01   0.563911E+01   0.412074E-07  -0.703065E-25  -0.349515E-13  -0.121219E-05   0.412074E-07   0.552273E-09   0.202667E-06   0.251001E-08  -0.215713E-21  -0.703065E-25   0.202667E-06   0.417378E-02   0.332010E-04  -0.698626E-09  -0.349515E-13   0.251001E-08   0.332010E-04   0.577694E-06
  2146   0.136291E+03   0.347212E-02  -0.121237E-05  -0.214631E-21  -0.697384E-09   0.347212E-02   0.566856E+01   0.412092E-07  -0.711125E-25  -0.354078E-13  -0.121237E-05   0.412092E-07   0.551717E-09   0.202532E-06   0.250832E-08  -0.214631E-21  -0.711125E-25   0.202532E-06   0.417296E-02   0.331941E-04  -0.697384E-09  -0.354078E-13   0.250832E-08   0.331941E-04   0.577561E-06
  2147   0.135548E+03  -0.369458E-01  -0.121250E-05  -0.213519E-21  -0.696130E-09  -0.369458E-01   0.569773E+01   0.412035E-07  -0.718307E-25  -0.358180E-13  -0.121250E-05   0.412035E-07   0.551162E-09   0.202397E-06   0.250663E-08  -0.213519E-21  -0.718307E-25   0.202397E-06   0.417213E-02   0.331873E-04  -0.696130E-09  -0.358180E-13   0.250663E-08   0.331873E-04   0.577429E-06
  2148   0.134812E+03  -0.796640E-01  -0.121257E-05  -0.212375E-21  -0.694866E-09  -0.796640E-01   0.572656E+01   0.411903E-07  -0.724600E-25  -0.361814E-13  -0.121257E-05   0.411903E-07   0.550607E-09   0.202263E-06   0.250494E-08  -0.212375E-21  -0.724600E-25   0.202263E-06   0.417130E-02   0.331805E-04  -0.694866E-09  -0.361814E-13   0.250494E-08   0.331805E-04   0.577296E-06
  2149   0.134083E+03  -0.124639E+00  -0.121258E-05  -0.211201E-21  -0.693590E-09  -0.124639E+00   0.575506E+01   0.411699E-07  -0.729991E-25  -0.364969E-13  -0.121258E-05   0.411699E-07   0.550054E-09   0.202128E-06   0.250325E-08  -0.211201E-21  -0.729991E-25   0.202128E-06   0.417048E-02   0.331736E-04  -0.693590E-09  -0.364969E-13   0.250325E-08   0.331736E-04   0.577164E-06
  2150   0.133361E+03  -0.171829E+00  -0.121252E-05  -0.209996E-21  -0.692305E-09  -0.171829E+00   0.578319E+01   0.411425E-07  -0.734467E-25  -0.367634E-13  -0.121252E-05   0.411425E-07   0.549501E-09   0.201994E-06   0.250156E-08  -0.209996E-21  -0.734467E-25   0.201994E-06   0.416965E-02   0.331668E-04  -0.692305E-09  -0.367634E-13   0.250156E-08   0.331668E-04   0.577031E-06
  2151   0.132647E+03  -0.221193E+00  -0.121241E-05  -0.208761E-21  -0.691009E-09  -0.221193E+00   0.581094E+01   0.411081E-07  -0.738021E-25  -0.369805E-13  -0.121241E-05   0.411081E-07   0.548949E-09   0.201860E-06   0.249987E-08  -0.208761E-21  -0.738021E-25   0.201860E-06   0.416883E-02   0.331599E-04  -0.691009E-09  -0.369805E-13   0.249987E-08   0.331599E-04   0.576899E-06
  2152   0.131940E+03  -0.272708E+00  -0.121223E-05  -0.207497E-21  -0.689704E-09  -0.272708E+00   0.583830E+01   0.410671E-07  -0.740669E-25  -0.371489E-13  -0.121223E-05   0.410671E-07   0.548398E-09   0.201726E-06   0.249819E-08  -0.207497E-21  -0.740669E-25   0.201726E-06   0.416800E-02   0.331531E-04  -0.689704E-09  -0.371489E-13   0.249819E-08   0.331531E-04   0.576767E-06
  2153   0.131241E+03  -0.326352E+00  -0.121199E-05  -0.206205E-21  -0.688391E-09  -0.326352E+00   0.586525E+01   0.410197E-07  -0.742431E-25  -0.372697E-13  -0.121199E-05   0.410197E-07   0.547847E-09   0.201592E-06   0.249651E-08  -0.206205E-21  -0.742431E-25   0.201592E-06   0.416718E-02   0.331463E-04  -0.688391E-09  -0.372697E-13   0.249651E-08   0.331463E-04   0.576635E-06
  2154   0.130548E+03  -0.382098E+00  -0.121169E-05  -0.204887E-21  -0.687069E-09  -0.382098E+00   0.589178E+01   0.409660E-07  -0.743327E-25  -0.373440E-13  -0.121169E-05   0.409660E-07   0.547297E-09   0.201458E-06   0.249483E-08  -0.204887E-21  -0.743327E-25   0.201458E-06   0.416635E-02   0.331395E-04  -0.687069E-09  -0.373440E-13   0.249483E-08   0.331395E-04   0.576503E-06
  2155   0.129865E+03  -0.439916E+00  -0.121133E-05  -0.203543E-21  -0.685739E-09  -0.439916E+00   0.591791E+01   0.409064E-07  -0.743380E-25  -0.373730E-13  -0.121133E-05   0.409064E-07   0.546749E-09   0.201324E-06   0.249315E-08  -0.203543E-21  -0.743380E-25   0.201324E-06   0.416553E-02   0.331327E-04  -0.685739E-09  -0.373730E-13   0.249315E-08   0.331327E-04   0.576371E-06
  2156   0.129188E+03  -0.499777E+00  -0.121092E-05  -0.202175E-21  -0.684402E-09  -0.499777E+00   0.594360E+01   0.408410E-07  -0.742609E-25  -0.373579E-13  -0.121092E-05   0.408410E-07   0.546200E-09   0.201191E-06   0.249148E-08  -0.202175E-21  -0.742609E-25   0.201191E-06   0.416471E-02   0.331258E-04  -0.684402E-09  -0.373579E-13   0.249148E-08   0.331258E-04   0.576240E-06
  2157   0.128519E+03  -0.561650E+00  -0.121045E-05  -0.200784E-21  -0.683059E-09  -0.561650E+00   0.596886E+01   0.407702E-07  -0.741035E-25  -0.372997E-13  -0.121045E-05   0.407702E-07   0.545653E-09   0.201058E-06   0.248980E-08  -0.200784E-21  -0.741035E-25   0.201058E-06   0.416389E-02   0.331190E-04  -0.683059E-09  -0.372997E-13   0.248980E-08   0.331190E-04   0.576108E-06
  2158   0.127858E+03  -0.625506E+00  -0.120993E-05  -0.199372E-21  -0.681709E-09  -0.625506E+00   0.599367E+01   0.406940E-07  -0.738679E-25  -0.371995E-13  -0.120993E-05   0.406940E-07   0.545106E-09   0.200924E-06   0.248813E-08  -0.199372E-21  -0.738679E-25   0.200924E-06   0.416306E-02   0.331122E-04  -0.681709E-09  -0.371995E-13   0.248813E-08   0.331122E-04   0.575976E-06
  2159   0.127204E+03  -0.691317E+00  -0.120935E-05  -0.197940E-21  -0.680353E-09  -0.691317E+00   0.601804E+01   0.406128E-07  -0.735562E-25  -0.370586E-13  -0.120935E-05   0.406128E-07   0.544561E-09   0.200791E-06   0.248646E-08  -0.197940E-21  -0.735562E-25   0.200791E-06   0.416224E-02   0.331054E-04  -0.680353E-09  -0.370586E-13   0.248646E-08   0.331054E-04   0.575845E-06
  2160   0.126559E+03  -0.759049E+00  -0.120873E-05  -0.196489E-21  -0.678992E-09  -0.759049E+00   0.604193E+01   0.405268E-07  -0.731704E-25  -0.368780E-13  -0.120873E-05   0.405268E-07   0.544015E-09   0.200659E-06   0.248479E-08  -0.196489E-21  -0.731704E-25   0.200659E-06   0.416142E-02   0.330986E-04  -0.678992E-09  -0.368780E-13   0.248479E-08   0.330986E-04   0.575713E-06
  2161   0.125922E+03  -0.828671E+00  -0.120805E-05  -0.195020E-21  -0.677626E-09  -0.828671E+00   0.606536E+01   0.404362E-07  -0.727127E-25  -0.366589E-13  -0.120805E-05   0.404362E-07   0.543471E-09   0.200526E-06   0.248312E-08  -0.195020E-21  -0.727127E-25   0.200526E-06   0.416060E-02   0.330918E-04  -0.677626E-09  -0.366589E-13   0.248312E-08   0.330918E-04   0.575582E-06
  2162   0.125293E+03  -0.900145E+00  -0.120732E-05  -0.193534E-21  -0.676256E-09  -0.900145E+00   0.608832E+01   0.403413E-07  -0.721851E-25  -0.364024E-13  -0.120732E-05   0.403413E-07   0.542928E-09   0.200393E-06   0.248146E-08  -0.193534E-21  -0.721851E-25   0.200393E-06   0.415978E-02   0.330850E-04  -0.676256E-09  -0.364024E-13   0.248146E-08   0.330850E-04   0.575451E-06
  2163   0.124671E+03  -0.973436E+00  -0.120655E-05  -0.192033E-21  -0.674883E-09  -0.973436E+00   0.611078E+01   0.402422E-07  -0.715897E-25  -0.361096E-13  -0.120655E-05   0.402422E-07   0.542385E-09   0.200261E-06   0.247979E-08  -0.192033E-21  -0.715897E-25   0.200261E-06   0.415896E-02   0.330782E-04  -0.674883E-09  -0.361096E-13   0.247979E-08   0.330782E-04   0.575319E-06
  2164   0.124058E+03  -0.104851E+01  -0.120573E-05  -0.190519E-21  -0.673506E-09  -0.104851E+01   0.613275E+01   0.401392E-07  -0.709285E-25  -0.357817E-13  -0.120573E-05   0.401392E-07   0.541843E-09   0.200129E-06   0.247813E-08  -0.190519E-21  -0.709285E-25   0.200129E-06   0.415814E-02   0.330715E-04  -0.673506E-09  -0.357817E-13   0.247813E-08   0.330715E-04   0.575188E-06
  2165   0.123453E+03  -0.112533E+01  -0.120486E-05  -0.188992E-21  -0.672127E-09  -0.112533E+01   0.615421E+01   0.400326E-07  -0.702036E-25  -0.354199E-13  -0.120486E-05   0.400326E-07   0.541301E-09   0.199996E-06   0.247647E-08  -0.188992E-21  -0.702036E-25   0.199996E-06   0.415732E-02   0.330647E-04  -0.672127E-09  -0.354199E-13   0.247647E-08   0.330647E-04   0.575057E-06
  2166   0.122857E+03  -0.120385E+01  -0.120395E-05  -0.187453E-21  -0.670745E-09  -0.120385E+01   0.617516E+01   0.399226E-07  -0.694172E-25  -0.350251E-13  -0.120395E-05   0.399226E-07   0.540761E-09   0.199864E-06   0.247482E-08  -0.187453E-21  -0.694172E-25   0.199864E-06   0.415650E-02   0.330579E-04  -0.670745E-09  -0.350251E-13   0.247482E-08   0.330579E-04   0.574926E-06
  2167   0.122268E+03  -0.128405E+01  -0.120300E-05  -0.185905E-21  -0.669362E-09  -0.128405E+01   0.619558E+01   0.398093E-07  -0.685713E-25  -0.345986E-13  -0.120300E-05   0.398093E-07   0.540221E-09   0.199732E-06   0.247316E-08  -0.185905E-21  -0.685713E-25   0.199732E-06   0.415568E-02   0.330511E-04  -0.669362E-09  -0.345986E-13   0.247316E-08   0.330511E-04   0.574795E-06
  2168   0.121688E+03  -0.136588E+01  -0.120200E-05  -0.184348E-21  -0.667977E-09  -0.136588E+01   0.621547E+01   0.396931E-07  -0.676679E-25  -0.341415E-13  -0.120200E-05   0.396931E-07   0.539682E-09   0.199601E-06   0.247151E-08  -0.184348E-21  -0.676679E-25   0.199601E-06   0.415486E-02   0.330444E-04  -0.667977E-09  -0.341415E-13   0.247151E-08   0.330444E-04   0.574664E-06
  2169   0.121116E+03  -0.144928E+01  -0.120097E-05  -0.182783E-21  -0.666592E-09  -0.144928E+01   0.623482E+01   0.395741E-07  -0.667092E-25  -0.336550E-13  -0.120097E-05   0.395741E-07   0.539144E-09   0.199469E-06   0.246985E-08  -0.182783E-21  -0.667092E-25   0.199469E-06   0.415404E-02   0.330376E-04  -0.666592E-09  -0.336550E-13   0.246985E-08   0.330376E-04   0.574534E-06
  2170   0.120553E+03  -0.153421E+01  -0.119990E-05  -0.181212E-21  -0.665207E-09  -0.153421E+01   0.625364E+01   0.394527E-07  -0.656972E-25  -0.331401E-13  -0.119990E-05   0.394527E-07   0.538606E-09   0.199338E-06   0.246820E-08  -0.181212E-21  -0.656972E-25   0.199338E-06   0.415323E-02   0.330308E-04  -0.665207E-09  -0.331401E-13   0.246820E-08   0.330308E-04   0.574403E-06
  2171   0.119997E+03  -0.162062E+01  -0.119879E-05  -0.179636E-21  -0.663822E-09  -0.162062E+01   0.627190E+01   0.393289E-07  -0.646340E-25  -0.325980E-13  -0.119879E-05   0.393289E-07   0.538070E-09   0.199206E-06   0.246655E-08  -0.179636E-21  -0.646340E-25   0.199206E-06   0.415241E-02   0.330241E-04  -0.663822E-09  -0.325980E-13   0.246655E-08   0.330241E-04   0.574272E-06
  2172   0.119451E+03  -0.170845E+01  -0.119764E-05  -0.178056E-21  -0.662438E-09  -0.170845E+01   0.628961E+01   0.392031E-07  -0.635217E-25  -0.320298E-13  -0.119764E-05   0.392031E-07   0.537534E-09   0.199075E-06   0.246491E-08  -0.178056E-21  -0.635217E-25   0.199075E-06   0.415159E-02   0.330173E-04  -0.662438E-09  -0.320298E-13   0.246491E-08   0.330173E-04   0.574142E-06
  2173   0.118913E+03  -0.179766E+01  -0.119646E-05  -0.176474E-21  -0.661056E-09  -0.179766E+01   0.630675E+01   0.390755E-07  -0.623623E-25  -0.314367E-13  -0.119646E-05   0.390755E-07   0.536998E-09   0.198944E-06   0.246326E-08  -0.176474E-21  -0.623623E-25   0.198944E-06   0.415078E-02   0.330106E-04  -0.661056E-09  -0.314367E-13   0.246326E-08   0.330106E-04   0.574011E-06
  2174   0.118384E+03  -0.188820E+01  -0.119524E-05  -0.174890E-21  -0.659675E-09  -0.188820E+01   0.632332E+01   0.389463E-07  -0.611579E-25  -0.308198E-13  -0.119524E-05   0.389463E-07   0.536464E-09   0.198813E-06   0.246162E-08  -0.174890E-21  -0.611579E-25   0.198813E-06   0.414996E-02   0.330038E-04  -0.659675E-09  -0.308198E-13   0.246162E-08   0.330038E-04   0.573881E-06
  2175   0.117864E+03  -0.198003E+01  -0.119399E-05  -0.173307E-21  -0.658297E-09  -0.198003E+01   0.633931E+01   0.388158E-07  -0.599107E-25  -0.301801E-13  -0.119399E-05   0.388158E-07   0.535930E-09   0.198683E-06   0.245998E-08  -0.173307E-21  -0.599107E-25   0.198683E-06   0.414915E-02   0.329971E-04  -0.658297E-09  -0.301801E-13   0.245998E-08   0.329971E-04   0.573751E-06
  2176   0.117353E+03  -0.207308E+01  -0.119271E-05  -0.171725E-21  -0.656922E-09  -0.207308E+01   0.635472E+01   0.386842E-07  -0.586226E-25  -0.295190E-13  -0.119271E-05   0.386842E-07   0.535397E-09   0.198552E-06   0.245834E-08  -0.171725E-21  -0.586226E-25   0.198552E-06   0.414833E-02   0.329903E-04  -0.656922E-09  -0.295190E-13   0.245834E-08   0.329903E-04   0.573620E-06
  2177   0.116850E+03  -0.216732E+01  -0.119141E-05  -0.170146E-21  -0.655550E-09  -0.216732E+01   0.636954E+01   0.385516E-07  -0.572958E-25  -0.288374E-13  -0.119141E-05   0.385516E-07   0.534865E-09   0.198421E-06   0.245670E-08  -0.170146E-21  -0.572958E-25   0.198421E-06   0.414752E-02   0.329836E-04  -0.655550E-09  -0.288374E-13   0.245670E-08   0.329836E-04   0.573490E-06
  2178   0.116356E+03  -0.226269E+01  -0.119007E-05  -0.168571E-21  -0.654182E-09  -0.226269E+01   0.638376E+01   0.384184E-07  -0.559323E-25  -0.281366E-13  -0.119007E-05   0.384184E-07   0.534333E-09   0.198291E-06   0.245506E-08  -0.168571E-21  -0.559323E-25   0.198291E-06   0.414670E-02   0.329768E-04  -0.654182E-09  -0.281366E-13   0.245506E-08   0.329768E-04   0.573360E-06
  2179   0.115871E+03  -0.235915E+01  -0.118870E-05  -0.167001E-21  -0.652819E-09  -0.235915E+01   0.639737E+01   0.382848E-07  -0.545343E-25  -0.274176E-13  -0.118870E-05   0.382848E-07   0.533802E-09   0.198161E-06   0.245343E-08  -0.167001E-21  -0.545343E-25   0.198161E-06   0.414589E-02   0.329701E-04  -0.652819E-09  -0.274176E-13   0.245343E-08   0.329701E-04   0.573230E-06
  2180   0.115394E+03  -0.245663E+01  -0.118731E-05  -0.165437E-21  -0.651460E-09  -0.245663E+01   0.641036E+01   0.381510E-07  -0.531037E-25  -0.266816E-13  -0.118731E-05   0.381510E-07   0.533272E-09   0.198031E-06   0.245179E-08  -0.165437E-21  -0.531037E-25   0.198031E-06   0.414507E-02   0.329634E-04  -0.651460E-09  -0.266816E-13   0.245179E-08   0.329634E-04   0.573100E-06
