#    L    TT             EE             BB             TE             PP             TP             EP          
  1502   0.571381E+03   0.143868E+02   0.335897E-03   0.123990E+02   0.147010E-08  -0.249318E-21   0.616495E-24
  1503   0.567854E+03   0.145197E+02   0.335193E-03   0.124957E+02   0.146808E-08  -0.360663E-21   0.891819E-24
  1504   0.564334E+03   0.146528E+02   0.334488E-03   0.125801E+02   0.146606E-08  -0.463445E-21   0.114597E-23
  1505   0.560821E+03   0.147861E+02   0.333781E-03   0.126522E+02   0.146405E-08  -0.557899E-21   0.137953E-23
  1506   0.557315E+03   0.149193E+02   0.333073E-03   0.127119E+02   0.146204E-08  -0.644260E-21   0.159307E-23
  1507   0.553817E+03   0.150527E+02   0.332363E-03   0.127594E+02   0.146003E-08  -0.722763E-21   0.178719E-23
  1508   0.550327E+03   0.151861E+02   0.331652E-03   0.127946E+02   0.145803E-08  -0.793643E-21   0.196246E-23
  1509   0.546847E+03   0.153194E+02   0.330939E-03   0.128177E+02   0.145603E-08  -0.857136E-21   0.211946E-23
  1510   0.543378E+03   0.154526E+02   0.330226E-03   0.128285E+02   0.145404E-08  -0.913476E-21   0.225877E-23
  1511   0.539918E+03   0.155857E+02   0.329511E-03   0.128273E+02   0.145205E-08  -0.962898E-21   0.238098E-23
  1512   0.536472E+03   0.157185E+02   0.328795E-03   0.128141E+02   0.145006E-08  -0.100564E-20   0.248666E-23
  1513   0.533038E+03   0.158511E+02   0.328078E-03   0.127890E+02   0.144808E-08  -0.104193E-20   0.257640E-23
  1514   0.529618E+03   0.159833E+02   0.327361E-03   0.127520E+02   0.144610E-08  -0.107201E-20   0.265078E-23
  1515   0.526214E+03   0.161152E+02   0.326642E-03   0.127033E+02   0.144413E-08  -0.109611E-20   0.271037E-23
  1516   0.522825E+03   0.162467E+02   0.325923E-03   0.126429E+02   0.144216E-08  -0.111447E-20   0.275577E-23
  1517   0.519452E+03   0.163777E+02   0.325203E-03   0.125709E+02   0.144019E-08  -0.112732E-20   0.278755E-23
  1518   0.516098E+03   0.165082E+02   0.324482E-03   0.124874E+02   0.143823E-08  -0.113490E-20   0.280629E-23
  1519   0.512760E+03   0.166381E+02   0.323761E-03   0.123926E+02   0.143627E-08  -0.113744E-20   0.281258E-23
  1520   0.509441E+03   0.167673E+02   0.323039E-03   0.122864E+02   0.143431E-08  -0.113518E-20   0.280699E-23
  1521   0.506142E+03   0.168959E+02   0.322317E-03   0.121691E+02   0.143236E-08  -0.112836E-20   0.279011E-23
  1522   0.502862E+03   0.170238E+02   0.321594E-03   0.120407E+02   0.143041E-08  -0.111720E-20   0.276251E-23
  1523   0.499602E+03   0.171508E+02   0.320872E-03   0.119012E+02   0.142846E-08  -0.110194E-20   0.272478E-23
  1524   0.496364E+03   0.172769E+02   0.320149E-03   0.117508E+02   0.142652E-08  -0.108282E-20   0.267751E-23
  1525   0.493148E+03   0.174021E+02   0.319425E-03   0.115897E+02   0.142458E-08  -0.106007E-20   0.262126E-23
  1526   0.489954E+03   0.175264E+02   0.318702E-03   0.114180E+02   0.142265E-08  -0.103393E-20   0.255663E-23
  1527   0.486784E+03   0.176496E+02   0.317979E-03   0.112358E+02   0.142072E-08  -0.100464E-20   0.248419E-23
  1528   0.483638E+03   0.177718E+02   0.317256E-03   0.110433E+02   0.141879E-08  -0.972419E-21   0.240452E-23
  1529   0.480518E+03   0.178928E+02   0.316533E-03   0.108407E+02   0.141687E-08  -0.937513E-21   0.231821E-23
  1530   0.477423E+03   0.180126E+02   0.315810E-03   0.106279E+02   0.141495E-08  -0.900156E-21   0.222583E-23
  1531   0.474354E+03   0.181312E+02   0.315087E-03   0.104052E+02   0.141303E-08  -0.860581E-21   0.212798E-23
  1532   0.471311E+03   0.182485E+02   0.314365E-03   0.101728E+02   0.141112E-08  -0.819025E-21   0.202522E-23
  1533   0.468297E+03   0.183643E+02   0.313643E-03   0.993077E+01   0.140921E-08  -0.775721E-21   0.191814E-23
  1534   0.465310E+03   0.184788E+02   0.312922E-03   0.967933E+01   0.140730E-08  -0.730906E-21   0.180732E-23
  1535   0.462352E+03   0.185918E+02   0.312201E-03   0.941862E+01   0.140540E-08  -0.684813E-21   0.169335E-23
  1536   0.459424E+03   0.187032E+02   0.311481E-03   0.914874E+01   0.140350E-08  -0.637679E-21   0.157680E-23
  1537   0.456524E+03   0.188130E+02   0.310761E-03   0.886991E+01   0.140161E-08  -0.589737E-21   0.145825E-23
  1538   0.453656E+03   0.189212E+02   0.310042E-03   0.858232E+01   0.139972E-08  -0.541224E-21   0.133829E-23
  1539   0.450819E+03   0.190277E+02   0.309325E-03   0.828616E+01   0.139783E-08  -0.492373E-21   0.121750E-23
  1540   0.448014E+03   0.191324E+02   0.308608E-03   0.798172E+01   0.139594E-08  -0.443421E-21   0.109646E-23
  1541   0.445241E+03   0.192353E+02   0.307892E-03   0.766904E+01   0.139406E-08  -0.394602E-21   0.975741E-24
  1542   0.442502E+03   0.193363E+02   0.307177E-03   0.734846E+01   0.139219E-08  -0.346151E-21   0.855935E-24
  1543   0.439797E+03   0.194354E+02   0.306463E-03   0.702012E+01   0.139031E-08  -0.298304E-21   0.737621E-24
  1544   0.437126E+03   0.195326E+02   0.305750E-03   0.668428E+01   0.138844E-08  -0.251294E-21   0.621380E-24
  1545   0.434490E+03   0.196277E+02   0.305039E-03   0.634115E+01   0.138657E-08  -0.205358E-21   0.507792E-24
  1546   0.431890E+03   0.197207E+02   0.304329E-03   0.599092E+01   0.138471E-08  -0.160730E-21   0.397440E-24
  1547   0.429327E+03   0.198117E+02   0.303620E-03   0.563380E+01   0.138285E-08  -0.117645E-21   0.290903E-24
  1548   0.426799E+03   0.199004E+02   0.302913E-03   0.527005E+01   0.138099E-08  -0.763383E-22   0.188763E-24
  1549   0.424309E+03   0.199869E+02   0.302207E-03   0.489987E+01   0.137914E-08  -0.370450E-22   0.916020E-25
  1550   0.421857E+03   0.200711E+02   0.301503E-03   0.452346E+01   0.137729E-08   0.000000E+00   0.000000E+00
  1551   0.419443E+03   0.201530E+02   0.300801E-03   0.414109E+01   0.137545E-08   0.346114E-22  -0.855843E-25
  1552   0.417066E+03   0.202325E+02   0.300100E-03   0.375285E+01   0.137360E-08   0.668025E-22  -0.165184E-24
  1553   0.414729E+03   0.203096E+02   0.299401E-03   0.335899E+01   0.137176E-08   0.966363E-22  -0.238955E-24
  1554   0.412431E+03   0.203843E+02   0.298704E-03   0.295954E+01   0.136993E-08   0.124176E-21  -0.307052E-24
  1555   0.410171E+03   0.204565E+02   0.298009E-03   0.255473E+01   0.136809E-08   0.149484E-21  -0.369631E-24
  1556   0.407950E+03   0.205263E+02   0.297315E-03   0.214466E+01   0.136627E-08   0.172623E-21  -0.426849E-24
  1557   0.405770E+03   0.205937E+02   0.296624E-03   0.172957E+01   0.136444E-08   0.193658E-21  -0.478861E-24
  1558   0.403629E+03   0.206584E+02   0.295934E-03   0.130955E+01   0.136262E-08   0.212649E-21  -0.525822E-24
  1559   0.401528E+03   0.207208E+02   0.295246E-03   0.884853E+00   0.136080E-08   0.229661E-21  -0.567889E-24
  1560   0.399467E+03   0.207805E+02   0.294560E-03   0.455493E+00   0.135898E-08   0.244757E-21  -0.605216E-24
  1561   0.397446E+03   0.208377E+02   0.293876E-03   0.218611E-01   0.135717E-08   0.257999E-21  -0.637961E-24
  1562   0.395465E+03   0.208924E+02   0.293194E-03  -0.416022E+00   0.135536E-08   0.269451E-21  -0.666277E-24
  1563   0.393525E+03   0.209444E+02   0.292514E-03  -0.857914E+00   0.135356E-08   0.279175E-21  -0.690322E-24
  1564   0.391626E+03   0.209939E+02   0.291836E-03  -0.130365E+01   0.135175E-08   0.287235E-21  -0.710251E-24
  1565   0.389768E+03   0.210408E+02   0.291161E-03  -0.175298E+01   0.134996E-08   0.293693E-21  -0.726220E-24
  1566   0.387951E+03   0.210849E+02   0.290487E-03  -0.220581E+01   0.134816E-08   0.298612E-21  -0.738384E-24
  1567   0.386173E+03   0.211265E+02   0.289815E-03  -0.266191E+01   0.134637E-08   0.302055E-21  -0.746899E-24
  1568   0.384438E+03   0.211655E+02   0.289146E-03  -0.312117E+01   0.134458E-08   0.304086E-21  -0.751920E-24
  1569   0.382743E+03   0.212016E+02   0.288479E-03  -0.358329E+01   0.134279E-08   0.304767E-21  -0.753605E-24
  1570   0.381089E+03   0.212352E+02   0.287814E-03  -0.404808E+01   0.134101E-08   0.304162E-21  -0.752107E-24
  1571   0.379477E+03   0.212660E+02   0.287151E-03  -0.451544E+01   0.133923E-08   0.302332E-21  -0.747583E-24
  1572   0.377904E+03   0.212941E+02   0.286490E-03  -0.498513E+01   0.133746E-08   0.299342E-21  -0.740190E-24
  1573   0.376373E+03   0.213195E+02   0.285832E-03  -0.545694E+01   0.133568E-08   0.295254E-21  -0.730081E-24
  1574   0.374883E+03   0.213421E+02   0.285176E-03  -0.593063E+01   0.133391E-08   0.290131E-21  -0.717414E-24
  1575   0.373434E+03   0.213620E+02   0.284523E-03  -0.640599E+01   0.133215E-08   0.284037E-21  -0.702343E-24
  1576   0.372025E+03   0.213792E+02   0.283872E-03  -0.688278E+01   0.133039E-08   0.277033E-21  -0.685025E-24
  1577   0.370658E+03   0.213936E+02   0.283223E-03  -0.736079E+01   0.132863E-08   0.269183E-21  -0.665615E-24
  1578   0.369331E+03   0.214054E+02   0.282577E-03  -0.783977E+01   0.132687E-08   0.260551E-21  -0.644269E-24
  1579   0.368046E+03   0.214144E+02   0.281933E-03  -0.831952E+01   0.132512E-08   0.251198E-21  -0.621143E-24
  1580   0.366801E+03   0.214206E+02   0.281292E-03  -0.879981E+01   0.132337E-08   0.241189E-21  -0.596392E-24
  1581   0.365597E+03   0.214241E+02   0.280654E-03  -0.928043E+01   0.132162E-08   0.230585E-21  -0.570172E-24
  1582   0.364433E+03   0.214250E+02   0.280017E-03  -0.976118E+01   0.131988E-08   0.219450E-21  -0.542639E-24
  1583   0.363309E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.131814E-08   0.207847E-21  -0.513949E-24
  1584   0.362225E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.131640E-08   0.195840E-21  -0.484256E-24
  1585   0.361180E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.131467E-08   0.183489E-21  -0.453718E-24
  1586   0.360175E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.131294E-08   0.170860E-21  -0.422489E-24
  1587   0.359209E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.131121E-08   0.158015E-21  -0.390726E-24
  1588   0.358282E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.130949E-08   0.145016E-21  -0.358584E-24
  1589   0.357393E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.130777E-08   0.131927E-21  -0.326219E-24
  1590   0.356542E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.130605E-08   0.118811E-21  -0.293786E-24
  1591   0.355730E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.130433E-08   0.105730E-21  -0.261441E-24
  1592   0.354955E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.130262E-08   0.927481E-22  -0.229340E-24
  1593   0.354217E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.130091E-08   0.799278E-22  -0.197639E-24
  1594   0.353516E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.129921E-08   0.673320E-22  -0.166493E-24
  1595   0.352852E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.129751E-08   0.550238E-22  -0.136058E-24
  1596   0.352224E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.129581E-08   0.430661E-22  -0.106490E-24
  1597   0.351632E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.129411E-08   0.315219E-22  -0.779449E-25
  1598   0.351075E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.129242E-08   0.204542E-22  -0.505775E-25
  1599   0.350552E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.129073E-08   0.992589E-23  -0.245439E-25
  1600   0.350065E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.128904E-08   0.000000E+00   0.000000E+00
  1601   0.349611E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.128736E-08  -0.927382E-23   0.229316E-25
  1602   0.349191E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.128568E-08  -0.178991E-22   0.442596E-25
  1603   0.348804E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.128400E-08  -0.258928E-22   0.640257E-25
  1604   0.348450E+03   0.207611E+02   0.266729E-03  -0.199216E+02   0.128233E-08  -0.332718E-22   0.822718E-25
  1605   0.348129E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.128066E-08  -0.400528E-22   0.990394E-25
  1606   0.347840E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.127899E-08  -0.462529E-22   0.114370E-24
  1607   0.347583E+03   0.205733E+02   0.265027E-03  -0.211762E+02   0.127732E-08  -0.518888E-22   0.128307E-24
  1608   0.347358E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.127566E-08  -0.569775E-22   0.140889E-24
  1609   0.347163E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.127400E-08  -0.615358E-22   0.152161E-24
  1610   0.346999E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.127235E-08  -0.655805E-22   0.162162E-24
  1611   0.346866E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.127069E-08  -0.691287E-22   0.170936E-24
  1612   0.346764E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.126904E-08  -0.721971E-22   0.178523E-24
  1613   0.346690E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.126740E-08  -0.748026E-22   0.184966E-24
  1614   0.346646E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.126575E-08  -0.769620E-22   0.190306E-24
  1615   0.346630E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.126411E-08  -0.786924E-22   0.194584E-24
  1616   0.346643E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.126248E-08  -0.800104E-22   0.197843E-24
  1617   0.346683E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.126084E-08  -0.809331E-22   0.200125E-24
  1618   0.346751E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.125921E-08  -0.814773E-22   0.201470E-24
  1619   0.346845E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.125758E-08  -0.816598E-22   0.201922E-24
  1620   0.346965E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.125595E-08  -0.814975E-22   0.201521E-24
  1621   0.347111E+03   0.194202E+02   0.257368E-03  -0.263841E+02   0.125433E-08  -0.810073E-22   0.200309E-24
  1622   0.347282E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.125271E-08  -0.802062E-22   0.198327E-24
  1623   0.347477E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.125109E-08  -0.791108E-22   0.195619E-24
  1624   0.347696E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.124948E-08  -0.777382E-22   0.192225E-24
  1625   0.347938E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.124787E-08  -0.761051E-22   0.188187E-24
  1626   0.348203E+03   0.189095E+02   0.254723E-03  -0.279467E+02   0.124626E-08  -0.742286E-22   0.183546E-24
  1627   0.348489E+03   0.188018E+02   0.254199E-03  -0.282384E+02   0.124465E-08  -0.721253E-22   0.178346E-24
  1628   0.348798E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.124305E-08  -0.698123E-22   0.172626E-24
  1629   0.349127E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.124145E-08  -0.673064E-22   0.166430E-24
  1630   0.349475E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.123986E-08  -0.646244E-22   0.159798E-24
  1631   0.349844E+03   0.183544E+02   0.252113E-03  -0.293326E+02   0.123826E-08  -0.617832E-22   0.152773E-24
  1632   0.350230E+03   0.182385E+02   0.251594E-03  -0.295876E+02   0.123667E-08  -0.587998E-22   0.145395E-24
  1633   0.350635E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.123508E-08  -0.556909E-22   0.137708E-24
  1634   0.351057E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.123350E-08  -0.524735E-22   0.129752E-24
  1635   0.351496E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.123192E-08  -0.491644E-22   0.121570E-24
  1636   0.351950E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.123034E-08  -0.457805E-22   0.113202E-24
  1637   0.352420E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.122876E-08  -0.423387E-22   0.104692E-24
  1638   0.352903E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.122719E-08  -0.388558E-22   0.960795E-25
  1639   0.353401E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.122562E-08  -0.353487E-22   0.874075E-25
  1640   0.353911E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.122405E-08  -0.318343E-22   0.787174E-25
  1641   0.354434E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.122248E-08  -0.283295E-22   0.700509E-25
  1642   0.354967E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.122092E-08  -0.248511E-22   0.614498E-25
  1643   0.355512E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.121936E-08  -0.214160E-22   0.529557E-25
  1644   0.356066E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.121781E-08  -0.180410E-22   0.446104E-25
  1645   0.356629E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.121625E-08  -0.147432E-22   0.364557E-25
  1646   0.357201E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.121470E-08  -0.115392E-22   0.285332E-25
  1647   0.357779E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.121315E-08  -0.844603E-23   0.208847E-25
  1648   0.358364E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.121161E-08  -0.548052E-23   0.135518E-25
  1649   0.358955E+03   0.160784E+02   0.242867E-03  -0.327107E+02   0.121006E-08  -0.265956E-23   0.657634E-26
  1650   0.359551E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.120852E-08   0.000000E+00   0.000000E+00
  1651   0.360150E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.120699E-08   0.248484E-23  -0.614432E-26
  1652   0.360754E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.120545E-08   0.479592E-23  -0.118590E-25
  1653   0.361359E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.120392E-08   0.693777E-23  -0.171552E-25
  1654   0.361969E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.120239E-08   0.891489E-23  -0.220440E-25
  1655   0.362580E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.120087E-08   0.107318E-22  -0.265368E-25
  1656   0.363192E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.119934E-08   0.123931E-22  -0.306446E-25
  1657   0.363806E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.119782E-08   0.139032E-22  -0.343787E-25
  1658   0.364421E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.119631E-08   0.152666E-22  -0.377501E-25
  1659   0.365036E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.119479E-08   0.164880E-22  -0.407702E-25
  1660   0.365651E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.119328E-08   0.175718E-22  -0.434501E-25
  1661   0.366265E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.119177E-08   0.185225E-22  -0.458009E-25
  1662   0.366878E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.119026E-08   0.193446E-22  -0.478338E-25
  1663   0.367489E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.118876E-08   0.200427E-22  -0.495601E-25
  1664   0.368099E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.118726E-08   0.206213E-22  -0.509908E-25
  1665   0.368705E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.118576E-08   0.210850E-22  -0.521372E-25
  1666   0.369308E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.118426E-08   0.214381E-22  -0.530105E-25
  1667   0.369908E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.118277E-08   0.216854E-22  -0.536218E-25
  1668   0.370503E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.118128E-08   0.218312E-22  -0.539824E-25
  1669   0.371093E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.117979E-08   0.218801E-22  -0.541033E-25
  1670   0.371679E+03   0.131836E+02   0.232096E-03  -0.332378E+02   0.117831E-08   0.218366E-22  -0.539958E-25
  1671   0.372258E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.117682E-08   0.217053E-22  -0.536710E-25
  1672   0.372831E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.117534E-08   0.214906E-22  -0.531402E-25
  1673   0.373397E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.117387E-08   0.211971E-22  -0.524145E-25
  1674   0.373957E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.117239E-08   0.208293E-22  -0.515050E-25
  1675   0.374508E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.117092E-08   0.203917E-22  -0.504231E-25
  1676   0.375051E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.116945E-08   0.198889E-22  -0.491798E-25
  1677   0.375586E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.116798E-08   0.193254E-22  -0.477863E-25
  1678   0.376112E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.116652E-08   0.187056E-22  -0.462538E-25
  1679   0.376627E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.116506E-08   0.180342E-22  -0.445935E-25
  1680   0.377132E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.116360E-08   0.173156E-22  -0.428166E-25
  1681   0.377628E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.116214E-08   0.165543E-22  -0.409342E-25
  1682   0.378111E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.116069E-08   0.157549E-22  -0.389575E-25
  1683   0.378583E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.115924E-08   0.149219E-22  -0.368978E-25
  1684   0.379043E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.115779E-08   0.140599E-22  -0.347661E-25
  1685   0.379490E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.115634E-08   0.131732E-22  -0.325737E-25
  1686   0.379923E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.115490E-08   0.122665E-22  -0.303317E-25
  1687   0.380343E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.115346E-08   0.113443E-22  -0.280513E-25
  1688   0.380749E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.115202E-08   0.104111E-22  -0.257437E-25
  1689   0.381141E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.115059E-08   0.947140E-23  -0.234201E-25
  1690   0.381517E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.114915E-08   0.852975E-23  -0.210917E-25
  1691   0.381878E+03   0.104167E+02   0.221388E-03  -0.303258E+02   0.114772E-08   0.759065E-23  -0.187696E-25
  1692   0.382223E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.114629E-08   0.665865E-23  -0.164650E-25
  1693   0.382551E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.114487E-08   0.573824E-23  -0.141891E-25
  1694   0.382862E+03   0.100559E+02   0.219874E-03  -0.296746E+02   0.114345E-08   0.483395E-23  -0.119530E-25
  1695   0.383155E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.114203E-08   0.395031E-23  -0.976801E-26
  1696   0.383431E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.114061E-08   0.309184E-23  -0.764524E-26
  1697   0.383689E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.113919E-08   0.226305E-23  -0.559588E-26
  1698   0.383927E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.113778E-08   0.146846E-23  -0.363110E-26
  1699   0.384146E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.113637E-08   0.712607E-24  -0.176208E-26
  1700   0.384345E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.113496E-08   0.000000E+00   0.000000E+00
  1701   0.384525E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.113356E-08  -0.665793E-24   0.164632E-26
  1702   0.384684E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.113215E-08  -0.128503E-23   0.317752E-26
  1703   0.384823E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.113075E-08  -0.185892E-23   0.459659E-26
  1704   0.384941E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.112936E-08  -0.238867E-23   0.590652E-26
  1705   0.385039E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.112796E-08  -0.287551E-23   0.711032E-26
  1706   0.385116E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.112657E-08  -0.332063E-23   0.821098E-26
  1707   0.385172E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.112518E-08  -0.372525E-23   0.921149E-26
  1708   0.385206E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.112379E-08  -0.409058E-23   0.101148E-25
  1709   0.385221E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.112240E-08  -0.441783E-23   0.109241E-25
  1710   0.385212E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.112102E-08  -0.470822E-23   0.116421E-25
  1711   0.385183E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.111964E-08  -0.496295E-23   0.122720E-25
  1712   0.385132E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.111826E-08  -0.518323E-23   0.128167E-25
  1713   0.385058E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.111689E-08  -0.537029E-23   0.132792E-25
  1714   0.384963E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.111551E-08  -0.552533E-23   0.136626E-25
  1715   0.384846E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.111414E-08  -0.564955E-23   0.139698E-25
  1716   0.384708E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.111278E-08  -0.574418E-23   0.142038E-25
  1717   0.384546E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.111141E-08  -0.581042E-23   0.143676E-25
  1718   0.384363E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.111005E-08  -0.584949E-23   0.144642E-25
  1719   0.384157E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.110868E-08  -0.586259E-23   0.144966E-25
  1720   0.383929E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.110733E-08  -0.585094E-23   0.144677E-25
  1721   0.383679E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.110597E-08  -0.581575E-23   0.143807E-25
  1722   0.383407E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.110462E-08  -0.575823E-23   0.142385E-25
  1723   0.383111E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.110326E-08  -0.567960E-23   0.140441E-25
  1724   0.382795E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.110191E-08  -0.558105E-23   0.138004E-25
  1725   0.382455E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.110057E-08  -0.546381E-23   0.135105E-25
  1726   0.382093E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.109922E-08  -0.532909E-23   0.131773E-25
  1727   0.381709E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.109788E-08  -0.517809E-23   0.128040E-25
