#    L    TT             EE             BB             TE          
  1651   0.367004E+03   0.152881E+02   0.378092E-01  -0.291771E+02
  1652   0.367328E+03   0.151745E+02   0.377818E-01  -0.292513E+02
  1653   0.367653E+03   0.150605E+02   0.377545E-01  -0.293186E+02
  1654   0.367981E+03   0.149461E+02   0.377273E-01  -0.293789E+02
  1655   0.368311E+03   0.148316E+02   0.377003E-01  -0.294325E+02
  1656   0.368642E+03   0.147168E+02   0.376734E-01  -0.294793E+02
  1657   0.368975E+03   0.146018E+02   0.376466E-01  -0.295192E+02
  1658   0.369308E+03   0.144866E+02   0.376199E-01  -0.295523E+02
  1659   0.369642E+03   0.143713E+02   0.375933E-01  -0.295786E+02
  1660   0.369976E+03   0.142558E+02   0.375668E-01  -0.295982E+02
  1661   0.370310E+03   0.141403E+02   0.375404E-01  -0.296110E+02
  1662   0.370642E+03   0.140247E+02   0.375141E-01  -0.296171E+02
  1663   0.370975E+03   0.139091E+02   0.374878E-01  -0.296165E+02
  1664   0.371306E+03   0.137935E+02   0.374617E-01  -0.296093E+02
  1665   0.371635E+03   0.136780E+02   0.374356E-01  -0.295955E+02
  1666   0.371961E+03   0.135624E+02   0.374096E-01  -0.295750E+02
  1667   0.372285E+03   0.134471E+02   0.373837E-01  -0.295481E+02
  1668   0.372607E+03   0.133318E+02   0.373578E-01  -0.295146E+02
  1669   0.372925E+03   0.132166E+02   0.373320E-01  -0.294746E+02
  1670   0.373239E+03   0.131017E+02   0.373062E-01  -0.294282E+02
  1671   0.373549E+03   0.129869E+02   0.372805E-01  -0.293754E+02
  1672   0.373854E+03   0.128724E+02   0.372548E-01  -0.293163E+02
  1673   0.374154E+03   0.127582E+02   0.372291E-01  -0.292510E+02
  1674   0.374450E+03   0.126444E+02   0.372035E-01  -0.291794E+02
  1675   0.374739E+03   0.125309E+02   0.371779E-01  -0.291018E+02
  1676   0.375022E+03   0.124179E+02   0.371523E-01  -0.290182E+02
  1677   0.375299E+03   0.123054E+02   0.371268E-01  -0.289287E+02
  1678   0.375570E+03   0.121934E+02   0.371012E-01  -0.288332E+02
  1679   0.375833E+03   0.120819E+02   0.370757E-01  -0.287320E+02
  1680   0.376088E+03   0.119711E+02   0.370501E-01  -0.286250E+02
  1681   0.376336E+03   0.118608E+02   0.370246E-01  -0.285123E+02
  1682   0.376575E+03   0.117512E+02   0.369991E-01  -0.283942E+02
  1683   0.376804E+03   0.116423E+02   0.369735E-01  -0.282704E+02
  1684   0.377025E+03   0.115340E+02   0.369479E-01  -0.281413E+02
  1685   0.377236E+03   0.114265E+02   0.369224E-01  -0.280068E+02
  1686   0.377437E+03   0.113198E+02   0.368968E-01  -0.278671E+02
  1687   0.377627E+03   0.112139E+02   0.368711E-01  -0.277223E+02
  1688   0.377807E+03   0.111088E+02   0.368455E-01  -0.275725E+02
  1689   0.377976E+03   0.110046E+02   0.368198E-01  -0.274177E+02
  1690   0.378132E+03   0.109014E+02   0.367940E-01  -0.272582E+02
  1691   0.378277E+03   0.107992E+02   0.367683E-01  -0.270939E+02
  1692   0.378410E+03   0.106979E+02   0.367424E-01  -0.269250E+02
  1693   0.378529E+03   0.105977E+02   0.367165E-01  -0.267517E+02
  1694   0.378636E+03   0.104985E+02   0.366906E-01  -0.265740E+02
  1695   0.378728E+03   0.104005E+02   0.366646E-01  -0.263920E+02
  1696   0.378807E+03   0.103035E+02   0.366385E-01  -0.262058E+02
  1697   0.378871E+03   0.102078E+02   0.366124E-01  -0.260156E+02
  1698   0.378920E+03   0.101132E+02   0.365862E-01  -0.258214E+02
  1699   0.378954E+03   0.100198E+02   0.365599E-01  -0.256235E+02
  1700   0.378973E+03   0.992779E+01   0.365336E-01  -0.254219E+02
  1701   0.378976E+03   0.983697E+01   0.365071E-01  -0.252169E+02
  1702   0.378963E+03   0.974753E+01   0.364806E-01  -0.250083E+02
  1703   0.378934E+03   0.965952E+01   0.364540E-01  -0.247965E+02
  1704   0.378889E+03   0.957277E+01   0.364273E-01  -0.245814E+02
  1705   0.378829E+03   0.948752E+01   0.364005E-01  -0.243631E+02
  1706   0.378751E+03   0.940361E+01   0.363736E-01  -0.241418E+02
  1707   0.378658E+03   0.932108E+01   0.363465E-01  -0.239174E+02
  1708   0.378547E+03   0.924004E+01   0.363194E-01  -0.236901E+02
  1709   0.378421E+03   0.916039E+01   0.362921E-01  -0.234599E+02
  1710   0.378278E+03   0.908224E+01   0.362648E-01  -0.232268E+02
  1711   0.378118E+03   0.900550E+01   0.362373E-01  -0.229911E+02
  1712   0.377940E+03   0.893020E+01   0.362097E-01  -0.227527E+02
  1713   0.377746E+03   0.885639E+01   0.361819E-01  -0.225119E+02
  1714   0.377535E+03   0.878404E+01   0.361541E-01  -0.222684E+02
  1715   0.377307E+03   0.871319E+01   0.361261E-01  -0.220228E+02
  1716   0.377062E+03   0.864388E+01   0.360979E-01  -0.217748E+02
  1717   0.376800E+03   0.857609E+01   0.360696E-01  -0.215247E+02
  1718   0.376520E+03   0.850979E+01   0.360412E-01  -0.212726E+02
  1719   0.376224E+03   0.844501E+01   0.360126E-01  -0.210185E+02
  1720   0.375909E+03   0.838174E+01   0.359839E-01  -0.207626E+02
  1721   0.375579E+03   0.832009E+01   0.359550E-01  -0.205049E+02
  1722   0.375231E+03   0.825996E+01   0.359260E-01  -0.202456E+02
  1723   0.374865E+03   0.820147E+01   0.358968E-01  -0.199849E+02
  1724   0.374483E+03   0.814451E+01   0.358674E-01  -0.197227E+02
  1725   0.374083E+03   0.808912E+01   0.358379E-01  -0.194594E+02
  1726   0.373665E+03   0.803529E+01   0.358082E-01  -0.191948E+02
  1727   0.373232E+03   0.798314E+01   0.357784E-01  -0.189292E+02
  1728   0.372780E+03   0.793248E+01   0.357484E-01  -0.186627E+02
  1729   0.372312E+03   0.788350E+01   0.357182E-01  -0.183954E+02
  1730   0.371826E+03   0.783612E+01   0.356878E-01  -0.181274E+02
  1731   0.371324E+03   0.779030E+01   0.356573E-01  -0.178587E+02
  1732   0.370804E+03   0.774608E+01   0.356266E-01  -0.175896E+02
  1733   0.370267E+03   0.770352E+01   0.355957E-01  -0.173202E+02
  1734   0.369713E+03   0.766252E+01   0.355646E-01  -0.170504E+02
  1735   0.369141E+03   0.762312E+01   0.355333E-01  -0.167806E+02
  1736   0.368554E+03   0.758536E+01   0.355019E-01  -0.165109E+02
  1737   0.367950E+03   0.754923E+01   0.354703E-01  -0.162414E+02
  1738   0.367330E+03   0.751469E+01   0.354385E-01  -0.159723E+02
  1739   0.366693E+03   0.748180E+01   0.354065E-01  -0.157036E+02
  1740   0.366041E+03   0.745053E+01   0.353743E-01  -0.154356E+02
  1741   0.365373E+03   0.742085E+01   0.353420E-01  -0.151683E+02
  1742   0.364689E+03   0.739282E+01   0.353094E-01  -0.149020E+02
  1743   0.363989E+03   0.736632E+01   0.352767E-01  -0.146366E+02
  1744   0.363273E+03   0.734150E+01   0.352438E-01  -0.143724E+02
  1745   0.362543E+03   0.731824E+01   0.352107E-01  -0.141095E+02
  1746   0.361797E+03   0.729659E+01   0.351774E-01  -0.138481E+02
  1747   0.361036E+03   0.727646E+01   0.351439E-01  -0.135881E+02
  1748   0.360260E+03   0.725798E+01   0.351102E-01  -0.133299E+02
  1749   0.359469E+03   0.724103E+01   0.350764E-01  -0.130734E+02
  1750   0.358663E+03   0.722561E+01   0.350423E-01  -0.128190E+02
  1751   0.357843E+03   0.721176E+01   0.350081E-01  -0.125666E+02
  1752   0.357010E+03   0.719945E+01   0.349737E-01  -0.123165E+02
  1753   0.356162E+03   0.718868E+01   0.349391E-01  -0.120685E+02
  1754   0.355300E+03   0.717941E+01   0.349043E-01  -0.118229E+02
  1755   0.354424E+03   0.717171E+01   0.348694E-01  -0.115796E+02
  1756   0.353535E+03   0.716548E+01   0.348343E-01  -0.113387E+02
  1757   0.352632E+03   0.716078E+01   0.347989E-01  -0.111003E+02
  1758   0.351716E+03   0.715751E+01   0.347634E-01  -0.108644E+02
  1759   0.350786E+03   0.715578E+01   0.347278E-01  -0.106311E+02
  1760   0.349843E+03   0.715550E+01   0.346919E-01  -0.104004E+02
  1761   0.348887E+03   0.715666E+01   0.346559E-01  -0.101723E+02
  1762   0.347917E+03   0.715926E+01   0.346197E-01  -0.994697E+01
  1763   0.346936E+03   0.716329E+01   0.345833E-01  -0.972452E+01
  1764   0.345942E+03   0.716872E+01   0.345468E-01  -0.950489E+01
  1765   0.344936E+03   0.717555E+01   0.345100E-01  -0.928814E+01
  1766   0.343919E+03   0.718378E+01   0.344731E-01  -0.907448E+01
  1767   0.342890E+03   0.719336E+01   0.344361E-01  -0.886383E+01
  1768   0.341850E+03   0.720430E+01   0.343989E-01  -0.865632E+01
  1769   0.340799E+03   0.721657E+01   0.343615E-01  -0.845196E+01
  1770   0.339738E+03   0.723017E+01   0.343239E-01  -0.825088E+01
  1771   0.338666E+03   0.724506E+01   0.342862E-01  -0.805314E+01
  1772   0.337584E+03   0.726122E+01   0.342483E-01  -0.785867E+01
  1773   0.336493E+03   0.727863E+01   0.342103E-01  -0.766761E+01
  1774   0.335392E+03   0.729727E+01   0.341721E-01  -0.748001E+01
  1775   0.334282E+03   0.731713E+01   0.341338E-01  -0.729589E+01
  1776   0.333162E+03   0.733819E+01   0.340953E-01  -0.711538E+01
  1777   0.332035E+03   0.736040E+01   0.340566E-01  -0.693839E+01
  1778   0.330899E+03   0.738376E+01   0.340178E-01  -0.676509E+01
  1779   0.329754E+03   0.740824E+01   0.339789E-01  -0.659545E+01
  1780   0.328602E+03   0.743381E+01   0.339398E-01  -0.642964E+01
  1781   0.327443E+03   0.746045E+01   0.339005E-01  -0.626756E+01
  1782   0.326277E+03   0.748813E+01   0.338612E-01  -0.610944E+01
  1783   0.325104E+03   0.751684E+01   0.338216E-01  -0.595513E+01
  1784   0.323925E+03   0.754652E+01   0.337820E-01  -0.580477E+01
  1785   0.322740E+03   0.757717E+01   0.337422E-01  -0.565845E+01
  1786   0.321549E+03   0.760875E+01   0.337023E-01  -0.551608E+01
  1787   0.320354E+03   0.764123E+01   0.336622E-01  -0.537789E+01
  1788   0.319154E+03   0.767458E+01   0.336220E-01  -0.524373E+01
  1789   0.317950E+03   0.770877E+01   0.335817E-01  -0.511383E+01
  1790   0.316742E+03   0.774378E+01   0.335413E-01  -0.498803E+01
  1791   0.315529E+03   0.777957E+01   0.335007E-01  -0.486650E+01
  1792   0.314314E+03   0.781609E+01   0.334601E-01  -0.474922E+01
  1793   0.313097E+03   0.785333E+01   0.334193E-01  -0.463628E+01
  1794   0.311876E+03   0.789124E+01   0.333784E-01  -0.452769E+01
  1795   0.310653E+03   0.792981E+01   0.333374E-01  -0.442345E+01
  1796   0.309429E+03   0.796898E+01   0.332963E-01  -0.432356E+01
  1797   0.308203E+03   0.800873E+01   0.332551E-01  -0.422818E+01
  1798   0.306976E+03   0.804900E+01   0.332137E-01  -0.413732E+01
  1799   0.305750E+03   0.808979E+01   0.331723E-01  -0.405083E+01
  1800   0.304523E+03   0.813104E+01   0.331308E-01  -0.396894E+01
  1801   0.303297E+03   0.817272E+01   0.330892E-01  -0.389158E+01
  1802   0.302072E+03   0.821482E+01   0.330475E-01  -0.381878E+01
  1803   0.300849E+03   0.825731E+01   0.330057E-01  -0.375054E+01
  1804   0.299626E+03   0.830018E+01   0.329639E-01  -0.368686E+01
  1805   0.298406E+03   0.834341E+01   0.329219E-01  -0.362774E+01
  1806   0.297188E+03   0.838699E+01   0.328799E-01  -0.357316E+01
  1807   0.295971E+03   0.843089E+01   0.328378E-01  -0.352311E+01
  1808   0.294756E+03   0.847509E+01   0.327957E-01  -0.347759E+01
  1809   0.293544E+03   0.851958E+01   0.327535E-01  -0.343659E+01
  1810   0.292334E+03   0.856435E+01   0.327112E-01  -0.340012E+01
  1811   0.291126E+03   0.860935E+01   0.326689E-01  -0.336814E+01
  1812   0.289921E+03   0.865458E+01   0.326265E-01  -0.334062E+01
  1813   0.288720E+03   0.870002E+01   0.325840E-01  -0.331757E+01
  1814   0.287521E+03   0.874564E+01   0.325416E-01  -0.329896E+01
  1815   0.286327E+03   0.879142E+01   0.324990E-01  -0.328477E+01
  1816   0.285136E+03   0.883735E+01   0.324565E-01  -0.327497E+01
  1817   0.283949E+03   0.888339E+01   0.324139E-01  -0.326956E+01
  1818   0.282767E+03   0.892953E+01   0.323713E-01  -0.326849E+01
  1819   0.281589E+03   0.897575E+01   0.323286E-01  -0.327174E+01
  1820   0.280416E+03   0.902201E+01   0.322859E-01  -0.327927E+01
  1821   0.279248E+03   0.906826E+01   0.322432E-01  -0.329107E+01
  1822   0.278086E+03   0.911457E+01   0.322005E-01  -0.330709E+01
  1823   0.276929E+03   0.916085E+01   0.321578E-01  -0.332731E+01
  1824   0.275776E+03   0.920704E+01   0.321151E-01  -0.335170E+01
  1825   0.274631E+03   0.925314E+01   0.320724E-01  -0.338021E+01
  1826   0.273491E+03   0.929923E+01   0.320296E-01  -0.341279E+01
  1827   0.272357E+03   0.934511E+01   0.319869E-01  -0.344939E+01
  1828   0.271231E+03   0.939084E+01   0.319442E-01  -0.348996E+01
  1829   0.270112E+03   0.943646E+01   0.319015E-01  -0.353446E+01
  1830   0.268999E+03   0.948187E+01   0.318588E-01  -0.358285E+01
  1831   0.267895E+03   0.952703E+01   0.318162E-01  -0.363506E+01
  1832   0.266799E+03   0.957193E+01   0.317735E-01  -0.369104E+01
  1833   0.265711E+03   0.961652E+01   0.317309E-01  -0.375073E+01
  1834   0.264631E+03   0.966087E+01   0.316883E-01  -0.381408E+01
  1835   0.263560E+03   0.970484E+01   0.316458E-01  -0.388103E+01
  1836   0.262498E+03   0.974844E+01   0.316033E-01  -0.395151E+01
  1837   0.261445E+03   0.979168E+01   0.315608E-01  -0.402548E+01
  1838   0.260401E+03   0.983450E+01   0.315184E-01  -0.410287E+01
  1839   0.259366E+03   0.987689E+01   0.314760E-01  -0.418361E+01
  1840   0.258342E+03   0.991880E+01   0.314337E-01  -0.426762E+01
  1841   0.257327E+03   0.996022E+01   0.313914E-01  -0.435485E+01
  1842   0.256322E+03   0.100010E+02   0.313492E-01  -0.444520E+01
  1843   0.255329E+03   0.100414E+02   0.313070E-01  -0.453861E+01
  1844   0.254346E+03   0.100811E+02   0.312649E-01  -0.463500E+01
  1845   0.253373E+03   0.101202E+02   0.312229E-01  -0.473430E+01
  1846   0.252413E+03   0.101586E+02   0.311809E-01  -0.483643E+01
  1847   0.251464E+03   0.101965E+02   0.311391E-01  -0.494132E+01
  1848   0.250526E+03   0.102335E+02   0.310973E-01  -0.504886E+01
  1849   0.249601E+03   0.102699E+02   0.310555E-01  -0.515899E+01
  1850   0.248687E+03   0.103055E+02   0.310139E-01  -0.527161E+01
  1851   0.247786E+03   0.103403E+02   0.309723E-01  -0.538668E+01
  1852   0.246898E+03   0.103743E+02   0.309308E-01  -0.550412E+01
  1853   0.246021E+03   0.104075E+02   0.308894E-01  -0.562391E+01
  1854   0.245157E+03   0.104398E+02   0.308481E-01  -0.574600E+01
  1855   0.244306E+03   0.104714E+02   0.308069E-01  -0.587032E+01
  1856   0.243468E+03   0.105020E+02   0.307658E-01  -0.599683E+01
  1857   0.242642E+03   0.105319E+02   0.307247E-01  -0.612549E+01
  1858   0.241830E+03   0.105609E+02   0.306838E-01  -0.625623E+01
  1859   0.241029E+03   0.105890E+02   0.306430E-01  -0.638902E+01
  1860   0.240243E+03   0.106163E+02   0.306023E-01  -0.652379E+01
  1861   0.239469E+03   0.106427E+02   0.305617E-01  -0.666048E+01
  1862   0.238708E+03   0.106681E+02   0.305212E-01  -0.679904E+01
  1863   0.237961E+03   0.106927E+02   0.304808E-01  -0.693941E+01
  1864   0.237227E+03   0.107165E+02   0.304405E-01  -0.708153E+01
  1865   0.236506E+03   0.107392E+02   0.304004E-01  -0.722535E+01
  1866   0.235797E+03   0.107610E+02   0.303603E-01  -0.737079E+01
  1867   0.235102E+03   0.107819E+02   0.303204E-01  -0.751781E+01
  1868   0.234421E+03   0.108019E+02   0.302806E-01  -0.766632E+01
  1869   0.233752E+03   0.108209E+02   0.302409E-01  -0.781625E+01
  1870   0.233097E+03   0.108390E+02   0.302014E-01  -0.796754E+01
  1871   0.232455E+03   0.108561E+02   0.301619E-01  -0.812010E+01
  1872   0.231826E+03   0.108723E+02   0.301227E-01  -0.827387E+01
  1873   0.231211E+03   0.108875E+02   0.300835E-01  -0.842878E+01
  1874   0.230608E+03   0.109016E+02   0.300445E-01  -0.858475E+01
  1875   0.230019E+03   0.109149E+02   0.300056E-01  -0.874169E+01
  1876   0.229444E+03   0.109270E+02   0.299668E-01  -0.889952E+01
  1877   0.228881E+03   0.109383E+02   0.299282E-01  -0.905817E+01
  1878   0.228332E+03   0.109485E+02   0.298897E-01  -0.921755E+01
  1879   0.227796E+03   0.109577E+02   0.298514E-01  -0.937758E+01
  1880   0.227272E+03   0.109660E+02   0.298132E-01  -0.953818E+01
  1881   0.226763E+03   0.109732E+02   0.297752E-01  -0.969926E+01
  1882   0.226266E+03   0.109793E+02   0.297373E-01  -0.986075E+01
  1883   0.225782E+03   0.109845E+02   0.296995E-01  -0.100225E+02
  1884   0.225311E+03   0.109887E+02   0.296619E-01  -0.101846E+02
  1885   0.224853E+03   0.109917E+02   0.296245E-01  -0.103467E+02
  1886   0.224408E+03   0.109938E+02   0.295872E-01  -0.105090E+02
  1887   0.223974E+03   0.109948E+02   0.295501E-01  -0.106712E+02
  1888   0.223554E+03   0.109947E+02   0.295131E-01  -0.108332E+02
  1889   0.223146E+03   0.109936E+02   0.294763E-01  -0.109951E+02
  1890   0.222751E+03   0.109915E+02   0.294396E-01  -0.111566E+02
  1891   0.222367E+03   0.109883E+02   0.294031E-01  -0.113177E+02
  1892   0.221997E+03   0.109841E+02   0.293667E-01  -0.114783E+02
  1893   0.221639E+03   0.109788E+02   0.293306E-01  -0.116382E+02
  1894   0.221292E+03   0.109725E+02   0.292945E-01  -0.117974E+02
  1895   0.220957E+03   0.109652E+02   0.292587E-01  -0.119558E+02
  1896   0.220634E+03   0.109568E+02   0.292230E-01  -0.121133E+02
  1897   0.220323E+03   0.109474E+02   0.291875E-01  -0.122697E+02
  1898   0.220024E+03   0.109369E+02   0.291521E-01  -0.124251E+02
  1899   0.219736E+03   0.109254E+02   0.291169E-01  -0.125792E+02
  1900   0.219460E+03   0.109129E+02   0.290818E-01  -0.127320E+02
  1901   0.219193E+03   0.108993E+02   0.290470E-01  -0.128834E+02
  1902   0.218939E+03   0.108846E+02   0.290123E-01  -0.130334E+02
  1903   0.218695E+03   0.108689E+02   0.289777E-01  -0.131818E+02
  1904   0.218462E+03   0.108522E+02   0.289434E-01  -0.133289E+02
  1905   0.218240E+03   0.108344E+02   0.289092E-01  -0.134742E+02
  1906   0.218029E+03   0.108157E+02   0.288751E-01  -0.136180E+02
  1907   0.217827E+03   0.107959E+02   0.288412E-01  -0.137603E+02
  1908   0.217636E+03   0.107751E+02   0.288075E-01  -0.139008E+02
  1909   0.217457E+03   0.107534E+02   0.287740E-01  -0.140396E+02
  1910   0.217287E+03   0.107306E+02   0.287406E-01  -0.141767E+02
  1911   0.217127E+03   0.107067E+02   0.287074E-01  -0.143120E+02
  1912   0.216977E+03   0.106820E+02   0.286743E-01  -0.144454E+02
  1913   0.216837E+03   0.106562E+02   0.286414E-01  -0.145770E+02
  1914   0.216706E+03   0.106295E+02   0.286087E-01  -0.147067E+02
  1915   0.216585E+03   0.106018E+02   0.285762E-01  -0.148345E+02
  1916   0.216473E+03   0.105731E+02   0.285437E-01  -0.149603E+02
  1917   0.216370E+03   0.105435E+02   0.285115E-01  -0.150840E+02
  1918   0.216276E+03   0.105130E+02   0.284794E-01  -0.152057E+02
  1919   0.216192E+03   0.104816E+02   0.284475E-01  -0.153253E+02
  1920   0.216116E+03   0.104493E+02   0.284157E-01  -0.154427E+02
  1921   0.216049E+03   0.104160E+02   0.283841E-01  -0.155580E+02
  1922   0.215990E+03   0.103819E+02   0.283526E-01  -0.156710E+02
  1923   0.215939E+03   0.103469E+02   0.283213E-01  -0.157817E+02
  1924   0.215897E+03   0.103112E+02   0.282902E-01  -0.158902E+02
  1925   0.215862E+03   0.102745E+02   0.282591E-01  -0.159963E+02
  1926   0.215834E+03   0.102371E+02   0.282283E-01  -0.161000E+02
  1927   0.215814E+03   0.101989E+02   0.281976E-01  -0.162013E+02
  1928   0.215801E+03   0.101598E+02   0.281670E-01  -0.163001E+02
  1929   0.215795E+03   0.101200E+02   0.281366E-01  -0.163965E+02
  1930   0.215796E+03   0.100794E+02   0.281063E-01  -0.164902E+02
  1931   0.215803E+03   0.100381E+02   0.280761E-01  -0.165814E+02
  1932   0.215816E+03   0.999608E+01   0.280461E-01  -0.166700E+02
  1933   0.215835E+03   0.995332E+01   0.280163E-01  -0.167559E+02
  1934   0.215860E+03   0.990986E+01   0.279865E-01  -0.168392E+02
  1935   0.215891E+03   0.986572E+01   0.279569E-01  -0.169197E+02
  1936   0.215926E+03   0.982092E+01   0.279275E-01  -0.169975E+02
  1937   0.215967E+03   0.977553E+01   0.278981E-01  -0.170724E+02
  1938   0.216012E+03   0.972950E+01   0.278689E-01  -0.171446E+02
  1939   0.216062E+03   0.968291E+01   0.278399E-01  -0.172138E+02
  1940   0.216115E+03   0.963570E+01   0.278109E-01  -0.172802E+02
  1941   0.216172E+03   0.958797E+01   0.277821E-01  -0.173437E+02
  1942   0.216234E+03   0.953971E+01   0.277534E-01  -0.174042E+02
  1943   0.216298E+03   0.949095E+01   0.277248E-01  -0.174617E+02
  1944   0.216365E+03   0.944169E+01   0.276963E-01  -0.175162E+02
  1945   0.216435E+03   0.939196E+01   0.276680E-01  -0.175677E+02
  1946   0.216507E+03   0.934175E+01   0.276397E-01  -0.176160E+02
  1947   0.216582E+03   0.929116E+01   0.276116E-01  -0.176613E+02
  1948   0.216658E+03   0.924013E+01   0.275836E-01  -0.177034E+02
  1949   0.216735E+03   0.918874E+01   0.275557E-01  -0.177423E+02
  1950   0.216813E+03   0.913692E+01   0.275279E-01  -0.177780E+02
  1951   0.216892E+03   0.908477E+01   0.275002E-01  -0.178105E+02
  1952   0.216972E+03   0.903228E+01   0.274726E-01  -0.178397E+02
  1953   0.217052E+03   0.897952E+01   0.274451E-01  -0.178658E+02
  1954   0.217132E+03   0.892649E+01   0.274177E-01  -0.178886E+02
  1955   0.217213E+03   0.887310E+01   0.273904E-01  -0.179081E+02
  1956   0.217294E+03   0.881943E+01   0.273632E-01  -0.179245E+02
  1957   0.217375E+03   0.876555E+01   0.273361E-01  -0.179378E+02
  1958   0.217456E+03   0.871144E+01   0.273091E-01  -0.179477E+02
  1959   0.217537E+03   0.865712E+01   0.272822E-01  -0.179545E+02
  1960   0.217617E+03   0.860250E+01   0.272553E-01  -0.179581E+02
  1961   0.217697E+03   0.854771E+01   0.272286E-01  -0.179585E+02
  1962   0.217776E+03   0.849277E+01   0.272019E-01  -0.179557E+02
  1963   0.217855E+03   0.843758E+01   0.271753E-01  -0.179498E+02
  1964   0.217932E+03   0.838222E+01   0.271488E-01  -0.179407E+02
  1965   0.218008E+03   0.832669E+01   0.271224E-01  -0.179284E+02
  1966   0.218083E+03   0.827104E+01   0.270960E-01  -0.179130E+02
  1967   0.218156E+03   0.821521E+01   0.270697E-01  -0.178945E+02
  1968   0.218228E+03   0.815934E+01   0.270435E-01  -0.178729E+02
  1969   0.218298E+03   0.810328E+01   0.270174E-01  -0.178482E+02
  1970   0.218366E+03   0.804723E+01   0.269913E-01  -0.178205E+02
  1971   0.218432E+03   0.799113E+01   0.269652E-01  -0.177896E+02
  1972   0.218496E+03   0.793497E+01   0.269393E-01  -0.177558E+02
  1973   0.218557E+03   0.787874E+01   0.269134E-01  -0.177190E+02
  1974   0.218615E+03   0.782251E+01   0.268875E-01  -0.176791E+02
  1975   0.218672E+03   0.776629E+01   0.268617E-01  -0.176363E+02
  1976   0.218725E+03   0.771013E+01   0.268360E-01  -0.175906E+02
  1977   0.218774E+03   0.765396E+01   0.268103E-01  -0.175419E+02
  1978   0.218820E+03   0.759777E+01   0.267846E-01  -0.174903E+02
  1979   0.218862E+03   0.754179E+01   0.267590E-01  -0.174359E+02
  1980   0.218901E+03   0.748578E+01   0.267335E-01  -0.173786E+02
  1981   0.218936E+03   0.742997E+01   0.267079E-01  -0.173185E+02
  1982   0.218967E+03   0.737427E+01   0.266824E-01  -0.172556E+02
  1983   0.218994E+03   0.731868E+01   0.266570E-01  -0.171901E+02
  1984   0.219016E+03   0.726334E+01   0.266316E-01  -0.171219E+02
  1985   0.219034E+03   0.720818E+01   0.266062E-01  -0.170510E+02
  1986   0.219046E+03   0.715320E+01   0.265808E-01  -0.169776E+02
  1987   0.219054E+03   0.709852E+01   0.265554E-01  -0.169015E+02
  1988   0.219057E+03   0.704409E+01   0.265301E-01  -0.168230E+02
  1989   0.219054E+03   0.698996E+01   0.265048E-01  -0.167420E+02
  1990   0.219047E+03   0.693606E+01   0.264795E-01  -0.166585E+02
  1991   0.219033E+03   0.688253E+01   0.264542E-01  -0.165726E+02
  1992   0.219013E+03   0.682930E+01   0.264290E-01  -0.164844E+02
  1993   0.218987E+03   0.677643E+01   0.264037E-01  -0.163939E+02
  1994   0.218955E+03   0.672400E+01   0.263785E-01  -0.163011E+02
  1995   0.218916E+03   0.667192E+01   0.263532E-01  -0.162061E+02
  1996   0.218871E+03   0.662020E+01   0.263280E-01  -0.161089E+02
  1997   0.218819E+03   0.656898E+01   0.263028E-01  -0.160096E+02
  1998   0.218759E+03   0.651825E+01   0.262775E-01  -0.159083E+02
  1999   0.218692E+03   0.646794E+01   0.262523E-01  -0.158049E+02
  2000   0.218618E+03   0.641811E+01   0.262270E-01  -0.156997E+02
  2001   0.218536E+03   0.636884E+01   0.262018E-01  -0.155925E+02
  2002   0.218446E+03   0.632011E+01   0.261765E-01  -0.154835E+02
  2003   0.218349E+03   0.627190E+01   0.261512E-01  -0.153726E+02
  2004   0.218244E+03   0.622420E+01   0.261260E-01  -0.152600E+02
  2005   0.218131E+03   0.617713E+01   0.261006E-01  -0.151455E+02
  2006   0.218011E+03   0.613052E+01   0.260753E-01  -0.150293E+02
  2007   0.217882E+03   0.608451E+01   0.260500E-01  -0.149115E+02
  2008   0.217746E+03   0.603909E+01   0.260246E-01  -0.147919E+02
  2009   0.217601E+03   0.599422E+01   0.259992E-01  -0.146706E+02
  2010   0.217449E+03   0.594997E+01   0.259738E-01  -0.145477E+02
  2011   0.217288E+03   0.590625E+01   0.259483E-01  -0.144232E+02
  2012   0.217119E+03   0.586311E+01   0.259229E-01  -0.142971E+02
  2013   0.216942E+03   0.582053E+01   0.258974E-01  -0.141695E+02
  2014   0.216757E+03   0.577858E+01   0.258718E-01  -0.140404E+02
  2015   0.216563E+03   0.573723E+01   0.258463E-01  -0.139098E+02
  2016   0.216361E+03   0.569655E+01   0.258206E-01  -0.137778E+02
  2017   0.216152E+03   0.565643E+01   0.257950E-01  -0.136446E+02
  2018   0.215933E+03   0.561695E+01   0.257693E-01  -0.135100E+02
  2019   0.215708E+03   0.557815E+01   0.257436E-01  -0.133743E+02
  2020   0.215473E+03   0.553994E+01   0.257178E-01  -0.132373E+02
  2021   0.215230E+03   0.550246E+01   0.256920E-01  -0.130992E+02
  2022   0.214980E+03   0.546557E+01   0.256662E-01  -0.129601E+02
  2023   0.214721E+03   0.542938E+01   0.256403E-01  -0.128199E+02
  2024   0.214455E+03   0.539387E+01   0.256143E-01  -0.126787E+02
  2025   0.214180E+03   0.535902E+01   0.255883E-01  -0.125366E+02
  2026   0.213896E+03   0.532485E+01   0.255623E-01  -0.123936E+02
  2027   0.213604E+03   0.529136E+01   0.255362E-01  -0.122498E+02
