#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1800   0.304930E+03  -0.115473E+01   0.751238E-06   0.391463E-21   0.118997E-08  -0.115473E+01   0.766686E+01  -0.427302E-07  -0.790261E-24  -0.380931E-12   0.751238E-06  -0.427302E-07   0.100584E-08   0.284163E-06   0.428971E-08   0.391463E-21  -0.790261E-24   0.284163E-06   0.404418E-02   0.394528E-04   0.118997E-08  -0.380931E-12   0.428971E-08   0.394528E-04   0.844627E-06
  1801   0.303494E+03  -0.106012E+01   0.753586E-06   0.139442E-20   0.118802E-08  -0.106012E+01   0.772603E+01  -0.435756E-07  -0.181229E-23  -0.387336E-12   0.753586E-06  -0.435756E-07   0.100465E-08   0.283942E-06   0.428632E-08   0.139442E-20  -0.181229E-23   0.283942E-06   0.404329E-02   0.394437E-04   0.118802E-08  -0.387336E-12   0.428632E-08   0.394437E-04   0.844407E-06
  1802   0.302060E+03  -0.971393E+00   0.755938E-06   0.232690E-20   0.118596E-08  -0.971393E+00   0.778576E+01  -0.444121E-07  -0.276084E-23  -0.392310E-12   0.755938E-06  -0.444121E-07   0.100347E-08   0.283721E-06   0.428294E-08   0.232690E-20  -0.276084E-23   0.283721E-06   0.404240E-02   0.394345E-04   0.118596E-08  -0.392310E-12   0.428294E-08   0.394345E-04   0.844187E-06
  1803   0.300625E+03  -0.888569E+00   0.758295E-06   0.319073E-20   0.118378E-08  -0.888569E+00   0.784602E+01  -0.452397E-07  -0.363784E-23  -0.395897E-12   0.758295E-06  -0.452397E-07   0.100230E-08   0.283500E-06   0.427955E-08   0.319073E-20  -0.363784E-23   0.283500E-06   0.404150E-02   0.394253E-04   0.118378E-08  -0.395897E-12   0.427955E-08   0.394253E-04   0.843967E-06
  1804   0.299192E+03  -0.811641E+00   0.760655E-06   0.398776E-20   0.118151E-08  -0.811641E+00   0.790681E+01  -0.460583E-07  -0.444520E-23  -0.398140E-12   0.760655E-06  -0.460583E-07   0.100112E-08   0.283279E-06   0.427618E-08   0.398776E-20  -0.444520E-23   0.283279E-06   0.404061E-02   0.394162E-04   0.118151E-08  -0.398140E-12   0.427618E-08   0.394162E-04   0.843747E-06
  1805   0.297760E+03  -0.740598E+00   0.763020E-06   0.471982E-20   0.117913E-08  -0.740598E+00   0.796808E+01  -0.468678E-07  -0.518486E-23  -0.399083E-12   0.763020E-06  -0.468678E-07   0.999949E-09   0.283059E-06   0.427280E-08   0.471982E-20  -0.518486E-23   0.283059E-06   0.403972E-02   0.394071E-04   0.117913E-08  -0.399083E-12   0.427280E-08   0.394071E-04   0.843527E-06
  1806   0.296331E+03  -0.675441E+00   0.765388E-06   0.538874E-20   0.117666E-08  -0.675441E+00   0.802981E+01  -0.476684E-07  -0.585874E-23  -0.398768E-12   0.765388E-06  -0.476684E-07   0.998778E-09   0.282839E-06   0.426943E-08   0.538874E-20  -0.585874E-23   0.282839E-06   0.403883E-02   0.393979E-04   0.117666E-08  -0.398768E-12   0.426943E-08   0.393979E-04   0.843307E-06
  1807   0.294902E+03  -0.616156E+00   0.767759E-06   0.599637E-20   0.117409E-08  -0.616156E+00   0.809198E+01  -0.484598E-07  -0.646876E-23  -0.397241E-12   0.767759E-06  -0.484598E-07   0.997609E-09   0.282620E-06   0.426607E-08   0.599637E-20  -0.646876E-23   0.282620E-06   0.403793E-02   0.393888E-04   0.117409E-08  -0.397241E-12   0.426607E-08   0.393888E-04   0.843088E-06
  1808   0.293477E+03  -0.562739E+00   0.770133E-06   0.654454E-20   0.117144E-08  -0.562739E+00   0.815455E+01  -0.492422E-07  -0.701684E-23  -0.394543E-12   0.770133E-06  -0.492422E-07   0.996442E-09   0.282400E-06   0.426271E-08   0.654454E-20  -0.701684E-23   0.282400E-06   0.403704E-02   0.393797E-04   0.117144E-08  -0.394543E-12   0.426271E-08   0.393797E-04   0.842868E-06
  1809   0.292053E+03  -0.515191E+00   0.772509E-06   0.703509E-20   0.116871E-08  -0.515191E+00   0.821751E+01  -0.500155E-07  -0.750492E-23  -0.390719E-12   0.772509E-06  -0.500155E-07   0.995277E-09   0.282181E-06   0.425935E-08   0.703509E-20  -0.750492E-23   0.282181E-06   0.403615E-02   0.393705E-04   0.116871E-08  -0.390719E-12   0.425935E-08   0.393705E-04   0.842649E-06
  1810   0.290632E+03  -0.473498E+00   0.774887E-06   0.746985E-20   0.116591E-08  -0.473498E+00   0.828082E+01  -0.507796E-07  -0.793491E-23  -0.385812E-12   0.774887E-06  -0.507796E-07   0.994113E-09   0.281963E-06   0.425600E-08   0.746985E-20  -0.793491E-23   0.281963E-06   0.403526E-02   0.393614E-04   0.116591E-08  -0.385812E-12   0.425600E-08   0.393614E-04   0.842429E-06
  1811   0.289214E+03  -0.437641E+00   0.777266E-06   0.785068E-20   0.116303E-08  -0.437641E+00   0.834446E+01  -0.515345E-07  -0.830874E-23  -0.379865E-12   0.777266E-06  -0.515345E-07   0.992952E-09   0.281744E-06   0.425265E-08   0.785068E-20  -0.830874E-23   0.281744E-06   0.403437E-02   0.393523E-04   0.116303E-08  -0.379865E-12   0.425265E-08   0.393523E-04   0.842210E-06
  1812   0.287799E+03  -0.407592E+00   0.779647E-06   0.817939E-20   0.116009E-08  -0.407592E+00   0.840839E+01  -0.522803E-07  -0.862834E-23  -0.372922E-12   0.779647E-06  -0.522803E-07   0.991793E-09   0.281526E-06   0.424931E-08   0.817939E-20  -0.862834E-23   0.281526E-06   0.403348E-02   0.393432E-04   0.116009E-08  -0.372922E-12   0.424931E-08   0.393432E-04   0.841991E-06
  1813   0.286388E+03  -0.383337E+00   0.782029E-06   0.845784E-20   0.115708E-08  -0.383337E+00   0.847259E+01  -0.530168E-07  -0.889563E-23  -0.365027E-12   0.782029E-06  -0.530168E-07   0.990635E-09   0.281308E-06   0.424597E-08   0.845784E-20  -0.889563E-23   0.281308E-06   0.403259E-02   0.393341E-04   0.115708E-08  -0.365027E-12   0.424597E-08   0.393341E-04   0.841772E-06
  1814   0.284980E+03  -0.364856E+00   0.784411E-06   0.868785E-20   0.115402E-08  -0.364856E+00   0.853703E+01  -0.537440E-07  -0.911253E-23  -0.356222E-12   0.784411E-06  -0.537440E-07   0.989479E-09   0.281090E-06   0.424263E-08   0.868785E-20  -0.911253E-23   0.281090E-06   0.403171E-02   0.393250E-04   0.115402E-08  -0.356222E-12   0.424263E-08   0.393250E-04   0.841554E-06
  1815   0.283577E+03  -0.352121E+00   0.786794E-06   0.887126E-20   0.115091E-08  -0.352121E+00   0.860169E+01  -0.544620E-07  -0.928097E-23  -0.346552E-12   0.786794E-06  -0.544620E-07   0.988326E-09   0.280873E-06   0.423930E-08   0.887126E-20  -0.928097E-23   0.280873E-06   0.403082E-02   0.393159E-04   0.115091E-08  -0.346552E-12   0.423930E-08   0.393159E-04   0.841335E-06
  1816   0.282179E+03  -0.345104E+00   0.789177E-06   0.900992E-20   0.114775E-08  -0.345104E+00   0.866652E+01  -0.551707E-07  -0.940287E-23  -0.336060E-12   0.789177E-06  -0.551707E-07   0.987174E-09   0.280656E-06   0.423598E-08   0.900992E-20  -0.940287E-23   0.280656E-06   0.402993E-02   0.393069E-04   0.114775E-08  -0.336060E-12   0.423598E-08   0.393069E-04   0.841117E-06
  1817   0.280786E+03  -0.343793E+00   0.791558E-06   0.910566E-20   0.114455E-08  -0.343793E+00   0.873150E+01  -0.558700E-07  -0.948015E-23  -0.324789E-12   0.791558E-06  -0.558700E-07   0.986025E-09   0.280439E-06   0.423266E-08   0.910566E-20  -0.948015E-23   0.280439E-06   0.402904E-02   0.392978E-04   0.114455E-08  -0.324789E-12   0.423266E-08   0.392978E-04   0.840899E-06
  1818   0.279398E+03  -0.348143E+00   0.793940E-06   0.916032E-20   0.114131E-08  -0.348143E+00   0.879660E+01  -0.565600E-07  -0.951476E-23  -0.312783E-12   0.793940E-06  -0.565600E-07   0.984877E-09   0.280222E-06   0.422934E-08   0.916032E-20  -0.951476E-23   0.280222E-06   0.402816E-02   0.392887E-04   0.114131E-08  -0.312783E-12   0.422934E-08   0.392887E-04   0.840681E-06
  1819   0.278016E+03  -0.358121E+00   0.796319E-06   0.917573E-20   0.113803E-08  -0.358121E+00   0.886178E+01  -0.572406E-07  -0.950859E-23  -0.300085E-12   0.796319E-06  -0.572406E-07   0.983731E-09   0.280006E-06   0.422603E-08   0.917573E-20  -0.950859E-23   0.280006E-06   0.402727E-02   0.392796E-04   0.113803E-08  -0.300085E-12   0.422603E-08   0.392796E-04   0.840463E-06
  1820   0.276640E+03  -0.373690E+00   0.798698E-06   0.915373E-20   0.113473E-08  -0.373690E+00   0.892703E+01  -0.579118E-07  -0.946359E-23  -0.286739E-12   0.798698E-06  -0.579118E-07   0.982587E-09   0.279790E-06   0.422272E-08   0.915373E-20  -0.946359E-23   0.279790E-06   0.402639E-02   0.392706E-04   0.113473E-08  -0.286739E-12   0.422272E-08   0.392706E-04   0.840245E-06
  1821   0.275270E+03  -0.394815E+00   0.801074E-06   0.909616E-20   0.113141E-08  -0.394815E+00   0.899226E+01  -0.585735E-07  -0.938167E-23  -0.272788E-12   0.801074E-06  -0.585735E-07   0.981445E-09   0.279574E-06   0.421941E-08   0.909616E-20  -0.938167E-23   0.279574E-06   0.402550E-02   0.392615E-04   0.113141E-08  -0.272788E-12   0.421941E-08   0.392615E-04   0.840028E-06
  1822   0.273907E+03  -0.421454E+00   0.803448E-06   0.900486E-20   0.112806E-08  -0.421454E+00   0.905754E+01  -0.592258E-07  -0.926476E-23  -0.258276E-12   0.803448E-06  -0.592258E-07   0.980305E-09   0.279359E-06   0.421611E-08   0.900486E-20  -0.926476E-23   0.279359E-06   0.402462E-02   0.392525E-04   0.112806E-08  -0.258276E-12   0.421611E-08   0.392525E-04   0.839811E-06
  1823   0.272550E+03  -0.453578E+00   0.805820E-06   0.888166E-20   0.112470E-08  -0.453578E+00   0.912277E+01  -0.598685E-07  -0.911479E-23  -0.243246E-12   0.805820E-06  -0.598685E-07   0.979167E-09   0.279143E-06   0.421282E-08   0.888166E-20  -0.911479E-23   0.279143E-06   0.402373E-02   0.392434E-04   0.112470E-08  -0.243246E-12   0.421282E-08   0.392434E-04   0.839594E-06
  1824   0.271201E+03  -0.491145E+00   0.808188E-06   0.872841E-20   0.112134E-08  -0.491145E+00   0.918789E+01  -0.605018E-07  -0.893367E-23  -0.227742E-12   0.808188E-06  -0.605018E-07   0.978030E-09   0.278928E-06   0.420953E-08   0.872841E-20  -0.893367E-23   0.278928E-06   0.402285E-02   0.392344E-04   0.112134E-08  -0.227742E-12   0.420953E-08   0.392344E-04   0.839378E-06
  1825   0.269859E+03  -0.534089E+00   0.810553E-06   0.854693E-20   0.111797E-08  -0.534089E+00   0.925288E+01  -0.611255E-07  -0.872334E-23  -0.211806E-12   0.810553E-06  -0.611255E-07   0.976896E-09   0.278714E-06   0.420624E-08   0.854693E-20  -0.872334E-23   0.278714E-06   0.402197E-02   0.392254E-04   0.111797E-08  -0.211806E-12   0.420624E-08   0.392254E-04   0.839162E-06
  1826   0.268525E+03  -0.582369E+00   0.812914E-06   0.833908E-20   0.111460E-08  -0.582369E+00   0.931783E+01  -0.617396E-07  -0.848572E-23  -0.195484E-12   0.812914E-06  -0.617396E-07   0.975763E-09   0.278499E-06   0.420296E-08   0.833908E-20  -0.848572E-23   0.278499E-06   0.402109E-02   0.392163E-04   0.111460E-08  -0.195484E-12   0.420296E-08   0.392163E-04   0.838946E-06
  1827   0.267199E+03  -0.635911E+00   0.815272E-06   0.810667E-20   0.111124E-08  -0.635911E+00   0.938251E+01  -0.623441E-07  -0.822272E-23  -0.178817E-12   0.815272E-06  -0.623441E-07   0.974633E-09   0.278285E-06   0.419968E-08   0.810667E-20  -0.822272E-23   0.278285E-06   0.402020E-02   0.392073E-04   0.111124E-08  -0.178817E-12   0.419968E-08   0.392073E-04   0.838730E-06
  1828   0.265882E+03  -0.694658E+00   0.817625E-06   0.785156E-20   0.110788E-08  -0.694658E+00   0.944699E+01  -0.629390E-07  -0.793629E-23  -0.161850E-12   0.817625E-06  -0.629390E-07   0.973504E-09   0.278071E-06   0.419640E-08   0.785156E-20  -0.793629E-23   0.278071E-06   0.401932E-02   0.391983E-04   0.110788E-08  -0.161850E-12   0.419640E-08   0.391983E-04   0.838515E-06
  1829   0.264574E+03  -0.758559E+00   0.819973E-06   0.757558E-20   0.110454E-08  -0.758559E+00   0.951129E+01  -0.635243E-07  -0.762833E-23  -0.144626E-12   0.819973E-06  -0.635243E-07   0.972377E-09   0.277858E-06   0.419313E-08   0.757558E-20  -0.762833E-23   0.277858E-06   0.401844E-02   0.391893E-04   0.110454E-08  -0.144626E-12   0.419313E-08   0.391893E-04   0.838300E-06
  1830   0.263275E+03  -0.827557E+00   0.822316E-06   0.728057E-20   0.110122E-08  -0.827557E+00   0.957532E+01  -0.640998E-07  -0.730078E-23  -0.127188E-12   0.822316E-06  -0.640998E-07   0.971252E-09   0.277645E-06   0.418987E-08   0.728057E-20  -0.730078E-23   0.277645E-06   0.401756E-02   0.391803E-04   0.110122E-08  -0.127188E-12   0.418987E-08   0.391803E-04   0.838085E-06
  1831   0.261986E+03  -0.901580E+00   0.824653E-06   0.696836E-20   0.109793E-08  -0.901580E+00   0.963900E+01  -0.646657E-07  -0.695556E-23  -0.109580E-12   0.824653E-06  -0.646657E-07   0.970129E-09   0.277431E-06   0.418661E-08   0.696836E-20  -0.695556E-23   0.277431E-06   0.401668E-02   0.391713E-04   0.109793E-08  -0.109580E-12   0.418661E-08   0.391713E-04   0.837871E-06
  1832   0.260708E+03  -0.980562E+00   0.826985E-06   0.664079E-20   0.109467E-08  -0.980562E+00   0.970235E+01  -0.652218E-07  -0.659460E-23  -0.918460E-13   0.826985E-06  -0.652218E-07   0.969007E-09   0.277219E-06   0.418335E-08   0.664079E-20  -0.659460E-23   0.277219E-06   0.401580E-02   0.391623E-04   0.109467E-08  -0.918460E-13   0.418335E-08   0.391623E-04   0.837657E-06
  1833   0.259440E+03  -0.106444E+01   0.829311E-06   0.629970E-20   0.109143E-08  -0.106444E+01   0.976529E+01  -0.657681E-07  -0.621981E-23  -0.740287E-13   0.829311E-06  -0.657681E-07   0.967888E-09   0.277006E-06   0.418010E-08   0.629970E-20  -0.621981E-23   0.277006E-06   0.401492E-02   0.391533E-04   0.109143E-08  -0.740287E-13   0.418010E-08   0.391533E-04   0.837443E-06
  1834   0.258182E+03  -0.115313E+01   0.831629E-06   0.594693E-20   0.108824E-08  -0.115313E+01   0.982789E+01  -0.663047E-07  -0.583313E-23  -0.561717E-13   0.831629E-06  -0.663047E-07   0.966770E-09   0.276794E-06   0.417686E-08   0.594693E-20  -0.583313E-23   0.276794E-06   0.401405E-02   0.391443E-04   0.108824E-08  -0.561717E-13   0.417686E-08   0.391443E-04   0.837230E-06
  1835   0.256936E+03  -0.124657E+01   0.833941E-06   0.558431E-20   0.108509E-08  -0.124657E+01   0.989000E+01  -0.668314E-07  -0.543648E-23  -0.383185E-13   0.833941E-06  -0.668314E-07   0.965655E-09   0.276582E-06   0.417361E-08   0.558431E-20  -0.543648E-23   0.276582E-06   0.401317E-02   0.391354E-04   0.108509E-08  -0.383185E-13   0.417361E-08   0.391354E-04   0.837017E-06
  1836   0.255701E+03  -0.134468E+01   0.836246E-06   0.521369E-20   0.108200E-08  -0.134468E+01   0.995162E+01  -0.673483E-07  -0.503177E-23  -0.205127E-13   0.836246E-06  -0.673483E-07   0.964541E-09   0.276370E-06   0.417037E-08   0.521369E-20  -0.503177E-23   0.276370E-06   0.401229E-02   0.391264E-04   0.108200E-08  -0.205127E-13   0.417037E-08   0.391264E-04   0.836805E-06
  1837   0.254478E+03  -0.144739E+01   0.838543E-06   0.483689E-20   0.107895E-08  -0.144739E+01   0.100128E+02  -0.678553E-07  -0.462095E-23  -0.279771E-14   0.838543E-06  -0.678553E-07   0.963429E-09   0.276159E-06   0.416714E-08   0.483689E-20  -0.462095E-23   0.276159E-06   0.401141E-02   0.391174E-04   0.107895E-08  -0.279771E-14   0.416714E-08   0.391174E-04   0.836593E-06
  1838   0.253267E+03  -0.155463E+01   0.840833E-06   0.445576E-20   0.107596E-08  -0.155463E+01   0.100733E+02  -0.683524E-07  -0.420592E-23   0.147830E-13   0.840833E-06  -0.683524E-07   0.962319E-09   0.275948E-06   0.416391E-08   0.445576E-20  -0.420592E-23   0.275948E-06   0.401054E-02   0.391085E-04   0.107596E-08   0.147830E-13   0.416391E-08   0.391085E-04   0.836381E-06
  1839   0.252067E+03  -0.166631E+01   0.843113E-06   0.407213E-20   0.107304E-08  -0.166631E+01   0.101334E+02  -0.688396E-07  -0.378863E-23   0.321860E-13   0.843113E-06  -0.688396E-07   0.961210E-09   0.275737E-06   0.416069E-08   0.407213E-20  -0.378863E-23   0.275737E-06   0.400966E-02   0.390995E-04   0.107304E-08   0.321860E-13   0.416069E-08   0.390995E-04   0.836170E-06
  1840   0.250881E+03  -0.178235E+01   0.845386E-06   0.368785E-20   0.107018E-08  -0.178235E+01   0.101928E+02  -0.693168E-07  -0.337098E-23   0.493678E-13   0.845386E-06  -0.693168E-07   0.960104E-09   0.275526E-06   0.415747E-08   0.368785E-20  -0.337098E-23   0.275526E-06   0.400878E-02   0.390906E-04   0.107018E-08   0.493678E-13   0.415747E-08   0.390906E-04   0.835959E-06
  1841   0.249707E+03  -0.190264E+01   0.847649E-06   0.330475E-20   0.106739E-08  -0.190264E+01   0.102515E+02  -0.697841E-07  -0.295491E-23   0.662849E-13   0.847649E-06  -0.697841E-07   0.958999E-09   0.275316E-06   0.415425E-08   0.330475E-20  -0.295491E-23   0.275316E-06   0.400791E-02   0.390817E-04   0.106739E-08   0.662849E-13   0.415425E-08   0.390817E-04   0.835748E-06
  1842   0.248546E+03  -0.202710E+01   0.849903E-06   0.292466E-20   0.106469E-08  -0.202710E+01   0.103095E+02  -0.702414E-07  -0.254233E-23   0.828938E-13   0.849903E-06  -0.702414E-07   0.957896E-09   0.275105E-06   0.415104E-08   0.292466E-20  -0.254233E-23   0.275105E-06   0.400703E-02   0.390727E-04   0.106469E-08   0.828938E-13   0.415104E-08   0.390727E-04   0.835538E-06
  1843   0.247399E+03  -0.215565E+01   0.852147E-06   0.254943E-20   0.106206E-08  -0.215565E+01   0.103668E+02  -0.706886E-07  -0.213518E-23   0.991510E-13   0.852147E-06  -0.706886E-07   0.956795E-09   0.274896E-06   0.414783E-08   0.254943E-20  -0.213518E-23   0.274896E-06   0.400616E-02   0.390638E-04   0.106206E-08   0.991510E-13   0.414783E-08   0.390638E-04   0.835329E-06
  1844   0.246266E+03  -0.228818E+01   0.854380E-06   0.218089E-20   0.105952E-08  -0.228818E+01   0.104234E+02  -0.711257E-07  -0.173538E-23   0.115013E-12   0.854380E-06  -0.711257E-07   0.955696E-09   0.274686E-06   0.414463E-08   0.218089E-20  -0.173538E-23   0.274686E-06   0.400529E-02   0.390549E-04   0.105952E-08   0.115013E-12   0.414463E-08   0.390549E-04   0.835120E-06
  1845   0.245147E+03  -0.242461E+01   0.856604E-06   0.182088E-20   0.105708E-08  -0.242461E+01   0.104791E+02  -0.715528E-07  -0.134486E-23   0.130437E-12   0.856604E-06  -0.715528E-07   0.954598E-09   0.274477E-06   0.414143E-08   0.182088E-20  -0.134486E-23   0.274477E-06   0.400441E-02   0.390460E-04   0.105708E-08   0.130437E-12   0.414143E-08   0.390460E-04   0.834911E-06
  1846   0.244042E+03  -0.256484E+01   0.858816E-06   0.147123E-20   0.105473E-08  -0.256484E+01   0.105340E+02  -0.719698E-07  -0.965525E-24   0.145378E-12   0.858816E-06  -0.719698E-07   0.953503E-09   0.274268E-06   0.413824E-08   0.147123E-20  -0.965525E-24   0.274268E-06   0.400354E-02   0.390371E-04   0.105473E-08   0.145378E-12   0.413824E-08   0.390371E-04   0.834703E-06
  1847   0.242953E+03  -0.270877E+01   0.861018E-06   0.113379E-20   0.105248E-08  -0.270877E+01   0.105881E+02  -0.723766E-07  -0.599316E-24   0.159794E-12   0.861018E-06  -0.723766E-07   0.952409E-09   0.274059E-06   0.413505E-08   0.113379E-20  -0.599316E-24   0.274059E-06   0.400267E-02   0.390282E-04   0.105248E-08   0.159794E-12   0.413505E-08   0.390282E-04   0.834495E-06
  1848   0.241877E+03  -0.285629E+01   0.863208E-06   0.810390E-21   0.105033E-08  -0.285629E+01   0.106413E+02  -0.727732E-07  -0.248154E-24   0.173641E-12   0.863208E-06  -0.727732E-07   0.951317E-09   0.273850E-06   0.413187E-08   0.810390E-21  -0.248154E-24   0.273850E-06   0.400180E-02   0.390193E-04   0.105033E-08   0.173641E-12   0.413187E-08   0.390193E-04   0.834288E-06
  1849   0.240818E+03  -0.300731E+01   0.865386E-06   0.502870E-21   0.104830E-08  -0.300731E+01   0.106935E+02  -0.731597E-07   0.860383E-25   0.186875E-12   0.865386E-06  -0.731597E-07   0.950227E-09   0.273642E-06   0.412869E-08   0.502870E-21   0.860383E-25   0.273642E-06   0.400093E-02   0.390104E-04   0.104830E-08   0.186875E-12   0.412869E-08   0.390104E-04   0.834082E-06
  1850   0.239773E+03  -0.316172E+01   0.867552E-06   0.213066E-21   0.104639E-08  -0.316172E+01   0.107448E+02  -0.735359E-07   0.401335E-24   0.199454E-12   0.867552E-06  -0.735359E-07   0.949138E-09   0.273434E-06   0.412551E-08   0.213066E-21   0.401335E-24   0.273434E-06   0.400005E-02   0.390015E-04   0.104639E-08   0.199454E-12   0.412551E-08   0.390015E-04   0.833876E-06
  1851   0.238745E+03  -0.331943E+01   0.869705E-06  -0.575723E-22   0.104459E-08  -0.331943E+01   0.107950E+02  -0.739019E-07   0.696219E-24   0.211342E-12   0.869705E-06  -0.739019E-07   0.948052E-09   0.273226E-06   0.412234E-08  -0.575723E-22   0.696219E-24   0.273226E-06   0.399918E-02   0.389926E-04   0.104459E-08   0.211342E-12   0.412234E-08   0.389926E-04   0.833670E-06
  1852   0.237732E+03  -0.348039E+01   0.871845E-06  -0.309153E-21   0.104291E-08  -0.348039E+01   0.108442E+02  -0.742576E-07   0.970799E-24   0.222543E-12   0.871845E-06  -0.742576E-07   0.946967E-09   0.273019E-06   0.411918E-08  -0.309153E-21   0.970799E-24   0.273019E-06   0.399831E-02   0.389838E-04   0.104291E-08   0.222543E-12   0.411918E-08   0.389838E-04   0.833465E-06
  1853   0.236735E+03  -0.364451E+01   0.873972E-06  -0.542171E-21   0.104134E-08  -0.364451E+01   0.108924E+02  -0.746032E-07   0.122559E-23   0.233070E-12   0.873972E-06  -0.746032E-07   0.945883E-09   0.272811E-06   0.411602E-08  -0.542171E-21   0.122559E-23   0.272811E-06   0.399745E-02   0.389749E-04   0.104134E-08   0.233070E-12   0.411602E-08   0.389749E-04   0.833261E-06
  1854   0.235754E+03  -0.381175E+01   0.876086E-06  -0.757123E-21   0.103989E-08  -0.381175E+01   0.109395E+02  -0.749386E-07   0.146112E-23   0.242934E-12   0.876086E-06  -0.749386E-07   0.944802E-09   0.272604E-06   0.411286E-08  -0.757123E-21   0.146112E-23   0.272604E-06   0.399658E-02   0.389661E-04   0.103989E-08   0.242934E-12   0.411286E-08   0.389661E-04   0.833057E-06
  1855   0.234790E+03  -0.398200E+01   0.878186E-06  -0.954506E-21   0.103854E-08  -0.398200E+01   0.109855E+02  -0.752639E-07   0.167789E-23   0.252149E-12   0.878186E-06  -0.752639E-07   0.943723E-09   0.272398E-06   0.410971E-08  -0.954506E-21   0.167789E-23   0.272398E-06   0.399571E-02   0.389572E-04   0.103854E-08   0.252149E-12   0.410971E-08   0.389572E-04   0.832853E-06
  1856   0.233842E+03  -0.415522E+01   0.880272E-06  -0.113481E-20   0.103730E-08  -0.415522E+01   0.110305E+02  -0.755791E-07   0.187643E-23   0.260725E-12   0.880272E-06  -0.755791E-07   0.942645E-09   0.272191E-06   0.410656E-08  -0.113481E-20   0.187643E-23   0.272191E-06   0.399484E-02   0.389484E-04   0.103730E-08   0.260725E-12   0.410656E-08   0.389484E-04   0.832650E-06
  1857   0.232911E+03  -0.433132E+01   0.882343E-06  -0.129855E-20   0.103616E-08  -0.433132E+01   0.110744E+02  -0.758841E-07   0.205725E-23   0.268677E-12   0.882343E-06  -0.758841E-07   0.941569E-09   0.271985E-06   0.410342E-08  -0.129855E-20   0.205725E-23   0.271985E-06   0.399397E-02   0.389395E-04   0.103616E-08   0.268677E-12   0.410342E-08   0.389395E-04   0.832448E-06
  1858   0.231996E+03  -0.451024E+01   0.884400E-06  -0.144620E-20   0.103512E-08  -0.451024E+01   0.111171E+02  -0.761792E-07   0.222086E-23   0.276016E-12   0.884400E-06  -0.761792E-07   0.940494E-09   0.271779E-06   0.410028E-08  -0.144620E-20   0.222086E-23   0.271779E-06   0.399311E-02   0.389307E-04   0.103512E-08   0.276016E-12   0.410028E-08   0.389307E-04   0.832246E-06
  1859   0.231097E+03  -0.469189E+01   0.886442E-06  -0.157826E-20   0.103417E-08  -0.469189E+01   0.111587E+02  -0.764641E-07   0.236780E-23   0.282754E-12   0.886442E-06  -0.764641E-07   0.939422E-09   0.271573E-06   0.409715E-08  -0.157826E-20   0.236780E-23   0.271573E-06   0.399224E-02   0.389219E-04   0.103417E-08   0.282754E-12   0.409715E-08   0.389219E-04   0.832045E-06
  1860   0.230216E+03  -0.487621E+01   0.888469E-06  -0.169523E-20   0.103332E-08  -0.487621E+01   0.111992E+02  -0.767391E-07   0.249856E-23   0.288904E-12   0.888469E-06  -0.767391E-07   0.938351E-09   0.271368E-06   0.409402E-08  -0.169523E-20   0.249856E-23   0.271368E-06   0.399137E-02   0.389131E-04   0.103332E-08   0.288904E-12   0.409402E-08   0.389131E-04   0.831844E-06
  1861   0.229351E+03  -0.506311E+01   0.890480E-06  -0.179762E-20   0.103255E-08  -0.506311E+01   0.112385E+02  -0.770042E-07   0.261367E-23   0.294479E-12   0.890480E-06  -0.770042E-07   0.937282E-09   0.271163E-06   0.409089E-08  -0.179762E-20   0.261367E-23   0.271163E-06   0.399051E-02   0.389043E-04   0.103255E-08   0.294479E-12   0.409089E-08   0.389043E-04   0.831643E-06
  1862   0.228503E+03  -0.525250E+01   0.892476E-06  -0.188590E-20   0.103187E-08  -0.525250E+01   0.112767E+02  -0.772593E-07   0.271365E-23   0.299490E-12   0.892476E-06  -0.772593E-07   0.936215E-09   0.270958E-06   0.408777E-08  -0.188590E-20   0.271365E-23   0.270958E-06   0.398964E-02   0.388955E-04   0.103187E-08   0.299490E-12   0.408777E-08   0.388955E-04   0.831444E-06
  1863   0.227672E+03  -0.544432E+01   0.894455E-06  -0.196058E-20   0.103128E-08  -0.544432E+01   0.113137E+02  -0.775044E-07   0.279901E-23   0.303950E-12   0.894455E-06  -0.775044E-07   0.935149E-09   0.270753E-06   0.408465E-08  -0.196058E-20   0.279901E-23   0.270753E-06   0.398878E-02   0.388867E-04   0.103128E-08   0.303950E-12   0.408465E-08   0.388867E-04   0.831244E-06
  1864   0.226859E+03  -0.563848E+01   0.896418E-06  -0.202216E-20   0.103076E-08  -0.563848E+01   0.113495E+02  -0.777397E-07   0.287026E-23   0.307872E-12   0.896418E-06  -0.777397E-07   0.934085E-09   0.270548E-06   0.408154E-08  -0.202216E-20   0.287026E-23   0.270548E-06   0.398791E-02   0.388779E-04   0.103076E-08   0.307872E-12   0.408154E-08   0.388779E-04   0.831046E-06
