#    L    TT             EE             BB             TE             PP             TP             EP          
  1812   0.287841E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.861063E-09  -0.104379E-23   0.707477E-27
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.860067E-09  -0.108145E-23   0.733009E-27
  1814   0.285022E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.859073E-09  -0.111267E-23   0.754171E-27
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.858081E-09  -0.113769E-23   0.771127E-27
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.857090E-09  -0.115675E-23   0.784043E-27
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.856101E-09  -0.117009E-23   0.793084E-27
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.855114E-09  -0.117795E-23   0.798417E-27
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.854128E-09  -0.118059E-23   0.800205E-27
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.853144E-09  -0.117825E-23   0.798616E-27
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.852161E-09  -0.117116E-23   0.793812E-27
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.851180E-09  -0.115958E-23   0.785961E-27
  1823   0.272593E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.850201E-09  -0.114374E-23   0.775228E-27
  1824   0.271243E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.849223E-09  -0.112390E-23   0.761777E-27
  1825   0.269901E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.848247E-09  -0.110029E-23   0.745775E-27
  1826   0.268567E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.847273E-09  -0.107316E-23   0.727386E-27
  1827   0.267241E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.846300E-09  -0.104275E-23   0.706776E-27
  1828   0.265924E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.845329E-09  -0.100931E-23   0.684110E-27
  1829   0.264616E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.844359E-09  -0.973080E-24   0.659553E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.843391E-09  -0.934306E-24   0.633272E-27
  1831   0.262028E+03   0.963684E+01   0.161465E-03  -0.900576E+00   0.842425E-09  -0.893230E-24   0.605431E-27
  1832   0.260749E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.841460E-09  -0.850097E-24   0.576195E-27
  1833   0.259481E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.840497E-09  -0.805151E-24   0.545731E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.839535E-09  -0.758635E-24   0.514203E-27
  1835   0.256977E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.838575E-09  -0.710794E-24   0.481776E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.837617E-09  -0.661871E-24   0.448616E-27
  1837   0.254519E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.836660E-09  -0.612111E-24   0.414889E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.835705E-09  -0.561757E-24   0.380759E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.834751E-09  -0.511054E-24   0.346392E-27
  1840   0.250921E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.833799E-09  -0.460244E-24   0.311954E-27
  1841   0.249747E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.832848E-09  -0.409573E-24   0.277609E-27
  1842   0.248586E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.831899E-09  -0.359284E-24   0.243523E-27
  1843   0.247439E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.830952E-09  -0.309621E-24   0.209861E-27
  1844   0.246305E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.830006E-09  -0.260828E-24   0.176789E-27
  1845   0.245186E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.829061E-09  -0.213149E-24   0.144472E-27
  1846   0.244081E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.828118E-09  -0.166828E-24   0.113076E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.827177E-09  -0.122108E-24   0.827651E-28
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.826237E-09  -0.792347E-25   0.537053E-28
  1849   0.240856E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.825299E-09  -0.384506E-25   0.260618E-28
  1850   0.239811E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.824362E-09   0.000000E+00   0.000000E+00
  1851   0.238782E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.823427E-09   0.359246E-25  -0.243497E-28
  1852   0.237769E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.822493E-09   0.693371E-25  -0.469967E-28
  1853   0.236772E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.821561E-09   0.100303E-24  -0.679852E-28
  1854   0.235791E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.820631E-09   0.128887E-24  -0.873597E-28
  1855   0.234826E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.819702E-09   0.155155E-24  -0.105164E-27
  1856   0.233878E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.818774E-09   0.179173E-24  -0.121443E-27
  1857   0.232946E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.817848E-09   0.201005E-24  -0.136241E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.816923E-09   0.220718E-24  -0.149602E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.816000E-09   0.238376E-24  -0.161571E-27
  1860   0.230250E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.815078E-09   0.254044E-24  -0.172191E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.814158E-09   0.267789E-24  -0.181507E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.813240E-09   0.279675E-24  -0.189564E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.812323E-09   0.289768E-24  -0.196405E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.811407E-09   0.298134E-24  -0.202075E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.810493E-09   0.304837E-24  -0.206618E-27
  1866   0.225314E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.809580E-09   0.309943E-24  -0.210079E-27
  1867   0.224551E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.808669E-09   0.313517E-24  -0.212502E-27
  1868   0.223806E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.807759E-09   0.315625E-24  -0.213930E-27
  1869   0.223077E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.806850E-09   0.316332E-24  -0.214410E-27
  1870   0.222366E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.805944E-09   0.315703E-24  -0.213984E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.805038E-09   0.313805E-24  -0.212697E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.804134E-09   0.310701E-24  -0.210593E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.803232E-09   0.306458E-24  -0.207717E-27
  1874   0.219694E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.802331E-09   0.301141E-24  -0.204113E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.801431E-09   0.294815E-24  -0.199825E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.800533E-09   0.287545E-24  -0.194898E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.799636E-09   0.279398E-24  -0.189376E-27
  1878   0.217300E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.798741E-09   0.270438E-24  -0.183303E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.797847E-09   0.260730E-24  -0.176723E-27
  1880   0.216206E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.796954E-09   0.250341E-24  -0.169681E-27
  1881   0.215685E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.796064E-09   0.239335E-24  -0.162221E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.795174E-09   0.227778E-24  -0.154388E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.794286E-09   0.215735E-24  -0.146225E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.793399E-09   0.203271E-24  -0.137777E-27
  1885   0.213771E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.792514E-09   0.190453E-24  -0.129089E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.791630E-09   0.177344E-24  -0.120204E-27
  1887   0.212916E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.790747E-09   0.164011E-24  -0.111167E-27
  1888   0.212513E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.789866E-09   0.150519E-24  -0.102022E-27
  1889   0.212126E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.788986E-09   0.136933E-24  -0.928135E-28
  1890   0.211756E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.788108E-09   0.123319E-24  -0.835859E-28
  1891   0.211402E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.787231E-09   0.109742E-24  -0.743834E-28
  1892   0.211065E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.786355E-09   0.962679E-25  -0.652503E-28
  1893   0.210744E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.785481E-09   0.829610E-25  -0.562309E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.784608E-09   0.698872E-25  -0.473695E-28
  1895   0.210149E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.783737E-09   0.571119E-25  -0.387105E-28
  1896   0.209875E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.782867E-09   0.447005E-25  -0.302980E-28
  1897   0.209617E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.781998E-09   0.327182E-25  -0.221764E-28
  1898   0.209374E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.781131E-09   0.212304E-25  -0.143900E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.780265E-09   0.103026E-25  -0.698309E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.779400E-09   0.000000E+00   0.000000E+00
  1901   0.208736E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.778537E-09  -0.962577E-26   0.652434E-29
  1902   0.208553E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.777675E-09  -0.185784E-25   0.125925E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.776815E-09  -0.268755E-25   0.182162E-28
  1904   0.208230E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.775956E-09  -0.345345E-25   0.234075E-28
  1905   0.208090E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.775098E-09  -0.415729E-25   0.281781E-28
  1906   0.207965E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.774241E-09  -0.480083E-25   0.325400E-28
  1907   0.207853E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.773386E-09  -0.538581E-25   0.365050E-28
  1908   0.207755E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.772532E-09  -0.591399E-25   0.400850E-28
  1909   0.207671E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.771680E-09  -0.638712E-25   0.432919E-28
  1910   0.207601E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.770829E-09  -0.680695E-25   0.461375E-28
  1911   0.207544E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.769979E-09  -0.717523E-25   0.486337E-28
  1912   0.207500E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.769130E-09  -0.749372E-25   0.507924E-28
  1913   0.207469E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.768283E-09  -0.776415E-25   0.526254E-28
  1914   0.207450E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.767438E-09  -0.798830E-25   0.541447E-28
  1915   0.207444E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.766593E-09  -0.816790E-25   0.553620E-28
  1916   0.207451E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.765750E-09  -0.830471E-25   0.562893E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.764908E-09  -0.840048E-25   0.569385E-28
  1918   0.207500E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.764067E-09  -0.845697E-25   0.573213E-28
  1919   0.207543E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.763228E-09  -0.847591E-25   0.574497E-28
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.762390E-09  -0.845907E-25   0.573356E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.761554E-09  -0.840819E-25   0.569907E-28
  1922   0.207738E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.760718E-09  -0.832503E-25   0.564271E-28
  1923   0.207824E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.759884E-09  -0.821134E-25   0.556565E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.759051E-09  -0.806887E-25   0.546908E-28
  1925   0.208030E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.758220E-09  -0.789937E-25   0.535419E-28
  1926   0.208147E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.757390E-09  -0.770459E-25   0.522217E-28
  1927   0.208275E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.756561E-09  -0.748629E-25   0.507420E-28
  1928   0.208411E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.755733E-09  -0.724621E-25   0.491148E-28
  1929   0.208557E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.754907E-09  -0.698610E-25   0.473518E-28
  1930   0.208712E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.754082E-09  -0.670773E-25   0.454650E-28
  1931   0.208875E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.753258E-09  -0.641283E-25   0.434661E-28
  1932   0.209045E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.752435E-09  -0.610316E-25   0.413672E-28
  1933   0.209224E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.751614E-09  -0.578048E-25   0.391801E-28
  1934   0.209411E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.750794E-09  -0.544652E-25   0.369165E-28
  1935   0.209604E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.749975E-09  -0.510305E-25   0.345885E-28
  1936   0.209805E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.749158E-09  -0.475182E-25   0.322078E-28
  1937   0.210012E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.748342E-09  -0.439457E-25   0.297864E-28
  1938   0.210225E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.747527E-09  -0.403307E-25   0.273361E-28
  1939   0.210444E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.746713E-09  -0.366905E-25   0.248688E-28
  1940   0.210669E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.745900E-09  -0.330427E-25   0.223963E-28
  1941   0.210898E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.745089E-09  -0.294048E-25   0.199306E-28
  1942   0.211132E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.744279E-09  -0.257944E-25   0.174834E-28
  1943   0.211372E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.743471E-09  -0.222289E-25   0.150667E-28
  1944   0.211614E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.742663E-09  -0.187258E-25   0.126924E-28
  1945   0.211860E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.741857E-09  -0.153028E-25   0.103722E-28
  1946   0.212110E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.741052E-09  -0.119772E-25   0.811815E-29
  1947   0.212363E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.740248E-09  -0.876663E-26   0.594202E-29
  1948   0.212618E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.739445E-09  -0.568856E-26   0.385570E-29
  1949   0.212875E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.738644E-09  -0.276051E-26   0.187107E-29
  1950   0.213133E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.737844E-09   0.000000E+00   0.000000E+00
  1951   0.213393E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.737045E-09   0.257917E-26  -0.174816E-29
  1952   0.213654E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.736247E-09   0.497797E-26  -0.337407E-29
  1953   0.213916E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.735451E-09   0.720112E-26  -0.488092E-29
  1954   0.214178E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.734655E-09   0.925330E-26  -0.627188E-29
  1955   0.214441E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.733861E-09   0.111392E-25  -0.755015E-29
  1956   0.214704E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.733068E-09   0.128635E-25  -0.871889E-29
  1957   0.214967E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.732276E-09   0.144309E-25  -0.978129E-29
  1958   0.215231E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.731486E-09   0.158462E-25  -0.107405E-28
  1959   0.215494E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.730697E-09   0.171139E-25  -0.115998E-28
  1960   0.215756E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.729909E-09   0.182388E-25  -0.123623E-28
  1961   0.216018E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.729122E-09   0.192256E-25  -0.130311E-28
  1962   0.216278E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.728336E-09   0.200789E-25  -0.136095E-28
  1963   0.216538E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.727552E-09   0.208036E-25  -0.141007E-28
  1964   0.216797E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.726768E-09   0.214042E-25  -0.145077E-28
  1965   0.217052E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.725986E-09   0.218854E-25  -0.148339E-28
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.725205E-09   0.222520E-25  -0.150824E-28
  1967   0.217559E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.724425E-09   0.225086E-25  -0.152563E-28
  1968   0.217809E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.723646E-09   0.226599E-25  -0.153589E-28
  1969   0.218057E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.722869E-09   0.227107E-25  -0.153933E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.722093E-09   0.226656E-25  -0.153627E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.721318E-09   0.225292E-25  -0.152703E-28
  1972   0.218781E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.720544E-09   0.223064E-25  -0.151193E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.719771E-09   0.220018E-25  -0.149128E-28
  1974   0.219246E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.718999E-09   0.216201E-25  -0.146541E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.718229E-09   0.211659E-25  -0.143462E-28
  1976   0.219696E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.717459E-09   0.206440E-25  -0.139925E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.716691E-09   0.200591E-25  -0.135960E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.715924E-09   0.194158E-25  -0.131600E-28
  1979   0.220334E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.715158E-09   0.187188E-25  -0.126876E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.714394E-09   0.179730E-25  -0.121821E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.713630E-09   0.171828E-25  -0.116465E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.712867E-09   0.163531E-25  -0.110841E-28
  1983   0.221110E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.712106E-09   0.154884E-25  -0.104981E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.711346E-09   0.145936E-25  -0.989156E-29
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.710587E-09   0.136733E-25  -0.926778E-29
  1986   0.221627E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.709829E-09   0.127322E-25  -0.862989E-29
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.709072E-09   0.117750E-25  -0.798109E-29
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.708317E-09   0.108064E-25  -0.732454E-29
  1989   0.222081E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.707562E-09   0.983099E-26  -0.666344E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.706809E-09   0.885359E-26  -0.600096E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.706056E-09   0.787884E-26  -0.534028E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.705305E-09   0.691145E-26  -0.468458E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.704555E-09   0.595609E-26  -0.403704E-29
  1994   0.222681E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.703806E-09   0.501748E-26  -0.340085E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.703059E-09   0.410029E-26  -0.277918E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.702312E-09   0.320922E-26  -0.217521E-29
  1997   0.222935E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.701566E-09   0.234897E-26  -0.159213E-29
  1998   0.223000E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.700822E-09   0.152422E-26  -0.103311E-29
  1999   0.223056E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.700078E-09   0.739663E-27  -0.501343E-30
  2000   0.223101E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.699336E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.698595E-09  -0.691072E-27   0.468408E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.697854E-09  -0.133382E-26   0.904062E-30
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.697115E-09  -0.192950E-26   0.130781E-29
  2004   0.223178E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.696378E-09  -0.247937E-26   0.168051E-29
  2005   0.223171E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.695641E-09  -0.298468E-26   0.202302E-29
  2006   0.223153E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.694905E-09  -0.344670E-26   0.233618E-29
  2007   0.223124E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.694170E-09  -0.386669E-26   0.262084E-29
  2008   0.223084E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.693437E-09  -0.424589E-26   0.287786E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.692704E-09  -0.458557E-26   0.310810E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.691973E-09  -0.488698E-26   0.331239E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.691242E-09  -0.515138E-26   0.349161E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.690513E-09  -0.538004E-26   0.364659E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.689785E-09  -0.557420E-26   0.377819E-29
  2014   0.222610E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.689057E-09  -0.573512E-26   0.388726E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.688331E-09  -0.586406E-26   0.397466E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.687606E-09  -0.596229E-26   0.404124E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.686882E-09  -0.603104E-26   0.408784E-29
  2018   0.222066E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.686159E-09  -0.607159E-26   0.411532E-29
  2019   0.221902E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.685438E-09  -0.608519E-26   0.412454E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.684717E-09  -0.607310E-26   0.411635E-29
  2021   0.221538E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.683997E-09  -0.603658E-26   0.409159E-29
  2022   0.221340E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.683278E-09  -0.597687E-26   0.405112E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.682560E-09  -0.589525E-26   0.399580E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.681844E-09  -0.579297E-26   0.392647E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.681129E-09  -0.567128E-26   0.384399E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.680414E-09  -0.553144E-26   0.374921E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.679700E-09  -0.537471E-26   0.364297E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.678988E-09  -0.520234E-26   0.352615E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.678277E-09  -0.501561E-26   0.339958E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.677566E-09  -0.481575E-26   0.326411E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.676857E-09  -0.460403E-26   0.312061E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.676149E-09  -0.438171E-26   0.296992E-29
  2033   0.218387E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.675441E-09  -0.415004E-26   0.281289E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.674735E-09  -0.391028E-26   0.265039E-29
  2035   0.217700E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.674030E-09  -0.366369E-26   0.248325E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.673326E-09  -0.341152E-26   0.231233E-29
