#    L    TT             EE             BB             TE          
  1587   0.369789E+03   0.196926E+02   0.411106E-01  -0.164658E+02
  1588   0.369179E+03   0.196517E+02   0.410690E-01  -0.168307E+02
  1589   0.368597E+03   0.196087E+02   0.410277E-01  -0.171927E+02
  1590   0.368044E+03   0.195637E+02   0.409868E-01  -0.175517E+02
  1591   0.367519E+03   0.195166E+02   0.409461E-01  -0.179074E+02
  1592   0.367022E+03   0.194675E+02   0.409057E-01  -0.182598E+02
  1593   0.366552E+03   0.194164E+02   0.408656E-01  -0.186087E+02
  1594   0.366109E+03   0.193634E+02   0.408257E-01  -0.189537E+02
  1595   0.365692E+03   0.193083E+02   0.407862E-01  -0.192948E+02
  1596   0.365300E+03   0.192513E+02   0.407470E-01  -0.196318E+02
  1597   0.364935E+03   0.191925E+02   0.407080E-01  -0.199644E+02
  1598   0.364593E+03   0.191317E+02   0.406694E-01  -0.202925E+02
  1599   0.364276E+03   0.190691E+02   0.406310E-01  -0.206159E+02
  1600   0.363983E+03   0.190047E+02   0.405929E-01  -0.209343E+02
  1601   0.363713E+03   0.189385E+02   0.405551E-01  -0.212477E+02
  1602   0.363465E+03   0.188705E+02   0.405175E-01  -0.215559E+02
  1603   0.363241E+03   0.188006E+02   0.404803E-01  -0.218589E+02
  1604   0.363038E+03   0.187291E+02   0.404433E-01  -0.221567E+02
  1605   0.362858E+03   0.186558E+02   0.404066E-01  -0.224493E+02
  1606   0.362699E+03   0.185807E+02   0.403701E-01  -0.227365E+02
  1607   0.362562E+03   0.185040E+02   0.403339E-01  -0.230183E+02
  1608   0.362446E+03   0.184255E+02   0.402980E-01  -0.232948E+02
  1609   0.362350E+03   0.183453E+02   0.402624E-01  -0.235657E+02
  1610   0.362275E+03   0.182635E+02   0.402270E-01  -0.238311E+02
  1611   0.362220E+03   0.181802E+02   0.401919E-01  -0.240909E+02
  1612   0.362185E+03   0.180952E+02   0.401571E-01  -0.243450E+02
  1613   0.362169E+03   0.180088E+02   0.401225E-01  -0.245933E+02
  1614   0.362172E+03   0.179209E+02   0.400882E-01  -0.248359E+02
  1615   0.362194E+03   0.178316E+02   0.400541E-01  -0.250726E+02
  1616   0.362235E+03   0.177409E+02   0.400202E-01  -0.253035E+02
  1617   0.362293E+03   0.176487E+02   0.399866E-01  -0.255284E+02
  1618   0.362369E+03   0.175552E+02   0.399533E-01  -0.257473E+02
  1619   0.362461E+03   0.174603E+02   0.399202E-01  -0.259603E+02
  1620   0.362570E+03   0.173641E+02   0.398873E-01  -0.261671E+02
  1621   0.362694E+03   0.172666E+02   0.398547E-01  -0.263680E+02
  1622   0.362834E+03   0.171679E+02   0.398223E-01  -0.265626E+02
  1623   0.362989E+03   0.170680E+02   0.397901E-01  -0.267512E+02
  1624   0.363159E+03   0.169668E+02   0.397581E-01  -0.269335E+02
  1625   0.363342E+03   0.168646E+02   0.397264E-01  -0.271095E+02
  1626   0.363539E+03   0.167613E+02   0.396948E-01  -0.272793E+02
  1627   0.363748E+03   0.166570E+02   0.396635E-01  -0.274427E+02
  1628   0.363970E+03   0.165516E+02   0.396324E-01  -0.275997E+02
  1629   0.364203E+03   0.164454E+02   0.396015E-01  -0.277503E+02
  1630   0.364448E+03   0.163381E+02   0.395708E-01  -0.278944E+02
  1631   0.364703E+03   0.162300E+02   0.395403E-01  -0.280321E+02
  1632   0.364968E+03   0.161210E+02   0.395100E-01  -0.281633E+02
  1633   0.365242E+03   0.160113E+02   0.394798E-01  -0.282880E+02
  1634   0.365525E+03   0.159008E+02   0.394499E-01  -0.284061E+02
  1635   0.365816E+03   0.157894E+02   0.394201E-01  -0.285177E+02
  1636   0.366114E+03   0.156775E+02   0.393905E-01  -0.286226E+02
  1637   0.366420E+03   0.155650E+02   0.393610E-01  -0.287210E+02
  1638   0.366731E+03   0.154518E+02   0.393318E-01  -0.288127E+02
  1639   0.367048E+03   0.153381E+02   0.393026E-01  -0.288977E+02
  1640   0.367370E+03   0.152240E+02   0.392737E-01  -0.289762E+02
  1641   0.367695E+03   0.151096E+02   0.392448E-01  -0.290479E+02
  1642   0.368024E+03   0.149947E+02   0.392162E-01  -0.291129E+02
  1643   0.368356E+03   0.148796E+02   0.391876E-01  -0.291713E+02
  1644   0.368690E+03   0.147643E+02   0.391592E-01  -0.292229E+02
  1645   0.369026E+03   0.146488E+02   0.391309E-01  -0.292679E+02
  1646   0.369362E+03   0.145331E+02   0.391028E-01  -0.293062E+02
  1647   0.369697E+03   0.144174E+02   0.390747E-01  -0.293378E+02
  1648   0.370032E+03   0.143016E+02   0.390468E-01  -0.293626E+02
  1649   0.370366E+03   0.141859E+02   0.390189E-01  -0.293808E+02
  1650   0.370696E+03   0.140701E+02   0.389912E-01  -0.293923E+02
  1651   0.371024E+03   0.139545E+02   0.389635E-01  -0.293971E+02
  1652   0.371349E+03   0.138392E+02   0.389360E-01  -0.293953E+02
  1653   0.371669E+03   0.137239E+02   0.389085E-01  -0.293870E+02
  1654   0.371986E+03   0.136088E+02   0.388811E-01  -0.293719E+02
  1655   0.372299E+03   0.134940E+02   0.388538E-01  -0.293504E+02
  1656   0.372607E+03   0.133794E+02   0.388265E-01  -0.293224E+02
  1657   0.372912E+03   0.132651E+02   0.387993E-01  -0.292879E+02
  1658   0.373211E+03   0.131510E+02   0.387722E-01  -0.292470E+02
  1659   0.373505E+03   0.130373E+02   0.387451E-01  -0.291996E+02
  1660   0.373794E+03   0.129239E+02   0.387180E-01  -0.291460E+02
  1661   0.374077E+03   0.128108E+02   0.386910E-01  -0.290860E+02
  1662   0.374354E+03   0.126982E+02   0.386640E-01  -0.290198E+02
  1663   0.374626E+03   0.125860E+02   0.386371E-01  -0.289475E+02
  1664   0.374891E+03   0.124742E+02   0.386101E-01  -0.288690E+02
  1665   0.375149E+03   0.123628E+02   0.385832E-01  -0.287844E+02
  1666   0.375400E+03   0.122519E+02   0.385563E-01  -0.286938E+02
  1667   0.375643E+03   0.121416E+02   0.385294E-01  -0.285973E+02
  1668   0.375880E+03   0.120318E+02   0.385026E-01  -0.284949E+02
  1669   0.376107E+03   0.119225E+02   0.384757E-01  -0.283866E+02
  1670   0.376327E+03   0.118138E+02   0.384488E-01  -0.282726E+02
  1671   0.376538E+03   0.117057E+02   0.384219E-01  -0.281528E+02
  1672   0.376740E+03   0.115982E+02   0.383949E-01  -0.280275E+02
  1673   0.376933E+03   0.114914E+02   0.383680E-01  -0.278967E+02
  1674   0.377117E+03   0.113854E+02   0.383410E-01  -0.277604E+02
  1675   0.377291E+03   0.112801E+02   0.383140E-01  -0.276189E+02
  1676   0.377454E+03   0.111756E+02   0.382870E-01  -0.274722E+02
  1677   0.377608E+03   0.110720E+02   0.382599E-01  -0.273204E+02
  1678   0.377751E+03   0.109692E+02   0.382328E-01  -0.271635E+02
  1679   0.377883E+03   0.108673E+02   0.382057E-01  -0.270018E+02
  1680   0.378003E+03   0.107664E+02   0.381785E-01  -0.268352E+02
  1681   0.378113E+03   0.106664E+02   0.381512E-01  -0.266639E+02
  1682   0.378209E+03   0.105674E+02   0.381239E-01  -0.264881E+02
  1683   0.378294E+03   0.104694E+02   0.380965E-01  -0.263076E+02
  1684   0.378366E+03   0.103724E+02   0.380690E-01  -0.261228E+02
  1685   0.378425E+03   0.102765E+02   0.380415E-01  -0.259337E+02
  1686   0.378471E+03   0.101817E+02   0.380139E-01  -0.257404E+02
  1687   0.378504E+03   0.100880E+02   0.379862E-01  -0.255432E+02
  1688   0.378522E+03   0.999544E+01   0.379585E-01  -0.253420E+02
  1689   0.378527E+03   0.990405E+01   0.379306E-01  -0.251371E+02
  1690   0.378517E+03   0.981397E+01   0.379027E-01  -0.249285E+02
  1691   0.378492E+03   0.972514E+01   0.378746E-01  -0.247164E+02
  1692   0.378453E+03   0.963759E+01   0.378465E-01  -0.245009E+02
  1693   0.378397E+03   0.955133E+01   0.378183E-01  -0.242822E+02
  1694   0.378326E+03   0.946647E+01   0.377900E-01  -0.240604E+02
  1695   0.378239E+03   0.938300E+01   0.377615E-01  -0.238356E+02
  1696   0.378135E+03   0.930084E+01   0.377330E-01  -0.236080E+02
  1697   0.378015E+03   0.922019E+01   0.377043E-01  -0.233777E+02
  1698   0.377878E+03   0.914096E+01   0.376755E-01  -0.231448E+02
  1699   0.377723E+03   0.906321E+01   0.376466E-01  -0.229096E+02
  1700   0.377551E+03   0.898707E+01   0.376176E-01  -0.226721E+02
  1701   0.377361E+03   0.891238E+01   0.375884E-01  -0.224326E+02
  1702   0.377153E+03   0.883932E+01   0.375591E-01  -0.221911E+02
  1703   0.376928E+03   0.876792E+01   0.375297E-01  -0.219478E+02
  1704   0.376685E+03   0.869800E+01   0.375001E-01  -0.217026E+02
  1705   0.376424E+03   0.862981E+01   0.374704E-01  -0.214557E+02
  1706   0.376146E+03   0.856316E+01   0.374406E-01  -0.212071E+02
  1707   0.375849E+03   0.849809E+01   0.374106E-01  -0.209569E+02
  1708   0.375535E+03   0.843469E+01   0.373805E-01  -0.207051E+02
  1709   0.375203E+03   0.837287E+01   0.373502E-01  -0.204518E+02
  1710   0.374854E+03   0.831272E+01   0.373197E-01  -0.201971E+02
  1711   0.374487E+03   0.825414E+01   0.372891E-01  -0.199411E+02
  1712   0.374102E+03   0.819715E+01   0.372584E-01  -0.196838E+02
  1713   0.373699E+03   0.814180E+01   0.372275E-01  -0.194254E+02
  1714   0.373278E+03   0.808803E+01   0.371964E-01  -0.191658E+02
  1715   0.372841E+03   0.803590E+01   0.371651E-01  -0.189052E+02
  1716   0.372386E+03   0.798542E+01   0.371337E-01  -0.186437E+02
  1717   0.371913E+03   0.793657E+01   0.371021E-01  -0.183814E+02
  1718   0.371422E+03   0.788931E+01   0.370703E-01  -0.181184E+02
  1719   0.370915E+03   0.784367E+01   0.370384E-01  -0.178547E+02
  1720   0.370390E+03   0.779961E+01   0.370062E-01  -0.175905E+02
  1721   0.369848E+03   0.775725E+01   0.369739E-01  -0.173259E+02
  1722   0.369289E+03   0.771646E+01   0.369414E-01  -0.170609E+02
  1723   0.368713E+03   0.767737E+01   0.369088E-01  -0.167959E+02
  1724   0.368121E+03   0.763986E+01   0.368759E-01  -0.165306E+02
  1725   0.367512E+03   0.760397E+01   0.368428E-01  -0.162654E+02
  1726   0.366886E+03   0.756966E+01   0.368096E-01  -0.160003E+02
  1727   0.366244E+03   0.753705E+01   0.367762E-01  -0.157354E+02
  1728   0.365586E+03   0.750594E+01   0.367426E-01  -0.154709E+02
  1729   0.364911E+03   0.747652E+01   0.367087E-01  -0.152068E+02
  1730   0.364220E+03   0.744869E+01   0.366747E-01  -0.149432E+02
  1731   0.363513E+03   0.742241E+01   0.366405E-01  -0.146803E+02
  1732   0.362790E+03   0.739771E+01   0.366062E-01  -0.144181E+02
  1733   0.362052E+03   0.737464E+01   0.365716E-01  -0.141568E+02
  1734   0.361297E+03   0.735308E+01   0.365368E-01  -0.138965E+02
  1735   0.360527E+03   0.733308E+01   0.365018E-01  -0.136374E+02
  1736   0.359743E+03   0.731467E+01   0.364666E-01  -0.133795E+02
  1737   0.358943E+03   0.729782E+01   0.364313E-01  -0.131230E+02
  1738   0.358129E+03   0.728249E+01   0.363957E-01  -0.128682E+02
  1739   0.357301E+03   0.726872E+01   0.363600E-01  -0.126150E+02
  1740   0.356459E+03   0.725649E+01   0.363240E-01  -0.123637E+02
  1741   0.355604E+03   0.724575E+01   0.362879E-01  -0.121143E+02
  1742   0.354734E+03   0.723654E+01   0.362515E-01  -0.118671E+02
  1743   0.353852E+03   0.722876E+01   0.362150E-01  -0.116220E+02
  1744   0.352956E+03   0.722253E+01   0.361783E-01  -0.113793E+02
  1745   0.352048E+03   0.721773E+01   0.361414E-01  -0.111391E+02
  1746   0.351126E+03   0.721440E+01   0.361043E-01  -0.109016E+02
  1747   0.350192E+03   0.721245E+01   0.360670E-01  -0.106666E+02
  1748   0.349247E+03   0.721197E+01   0.360295E-01  -0.104346E+02
  1749   0.348289E+03   0.721288E+01   0.359919E-01  -0.102056E+02
  1750   0.347320E+03   0.721512E+01   0.359540E-01  -0.997975E+01
  1751   0.346339E+03   0.721876E+01   0.359160E-01  -0.975716E+01
  1752   0.345348E+03   0.722376E+01   0.358778E-01  -0.953794E+01
  1753   0.344346E+03   0.723010E+01   0.358394E-01  -0.932206E+01
  1754   0.343334E+03   0.723776E+01   0.358008E-01  -0.910954E+01
  1755   0.342310E+03   0.724678E+01   0.357621E-01  -0.890050E+01
  1756   0.341277E+03   0.725708E+01   0.357232E-01  -0.869481E+01
  1757   0.340232E+03   0.726870E+01   0.356841E-01  -0.849266E+01
  1758   0.339178E+03   0.728154E+01   0.356448E-01  -0.829400E+01
  1759   0.338113E+03   0.729571E+01   0.356054E-01  -0.809888E+01
  1760   0.337038E+03   0.731111E+01   0.355658E-01  -0.790724E+01
  1761   0.335954E+03   0.732774E+01   0.355261E-01  -0.771920E+01
  1762   0.334860E+03   0.734559E+01   0.354862E-01  -0.753472E+01
  1763   0.333757E+03   0.736464E+01   0.354461E-01  -0.735399E+01
  1764   0.332645E+03   0.738487E+01   0.354059E-01  -0.717688E+01
  1765   0.331525E+03   0.740626E+01   0.353655E-01  -0.700345E+01
  1766   0.330396E+03   0.742881E+01   0.353250E-01  -0.683387E+01
  1767   0.329259E+03   0.745247E+01   0.352843E-01  -0.666803E+01
  1768   0.328115E+03   0.747725E+01   0.352435E-01  -0.650605E+01
  1769   0.326963E+03   0.750312E+01   0.352026E-01  -0.634789E+01
  1770   0.325804E+03   0.753005E+01   0.351614E-01  -0.619367E+01
  1771   0.324639E+03   0.755803E+01   0.351202E-01  -0.604342E+01
  1772   0.323466E+03   0.758701E+01   0.350788E-01  -0.589704E+01
  1773   0.322288E+03   0.761699E+01   0.350373E-01  -0.575465E+01
  1774   0.321103E+03   0.764793E+01   0.349957E-01  -0.561628E+01
  1775   0.319913E+03   0.767982E+01   0.349539E-01  -0.548190E+01
  1776   0.318718E+03   0.771262E+01   0.349120E-01  -0.535164E+01
  1777   0.317517E+03   0.774631E+01   0.348700E-01  -0.522538E+01
  1778   0.316312E+03   0.778086E+01   0.348278E-01  -0.510324E+01
  1779   0.315102E+03   0.781624E+01   0.347856E-01  -0.498521E+01
  1780   0.313889E+03   0.785243E+01   0.347432E-01  -0.487139E+01
  1781   0.312672E+03   0.788938E+01   0.347007E-01  -0.476168E+01
  1782   0.311451E+03   0.792709E+01   0.346581E-01  -0.465628E+01
  1783   0.310228E+03   0.796551E+01   0.346154E-01  -0.455501E+01
  1784   0.309003E+03   0.800460E+01   0.345726E-01  -0.445800E+01
  1785   0.307775E+03   0.804435E+01   0.345297E-01  -0.436530E+01
  1786   0.306546E+03   0.808472E+01   0.344867E-01  -0.427680E+01
  1787   0.305316E+03   0.812566E+01   0.344435E-01  -0.419270E+01
  1788   0.304084E+03   0.816715E+01   0.344003E-01  -0.411284E+01
  1789   0.302853E+03   0.820915E+01   0.343571E-01  -0.403741E+01
  1790   0.301622E+03   0.825164E+01   0.343137E-01  -0.396623E+01
  1791   0.300390E+03   0.829457E+01   0.342702E-01  -0.389945E+01
  1792   0.299160E+03   0.833789E+01   0.342267E-01  -0.383703E+01
  1793   0.297932E+03   0.838159E+01   0.341831E-01  -0.377903E+01
  1794   0.296704E+03   0.842560E+01   0.341394E-01  -0.372543E+01
  1795   0.295479E+03   0.846991E+01   0.340956E-01  -0.367621E+01
  1796   0.294255E+03   0.851447E+01   0.340518E-01  -0.363136E+01
  1797   0.293036E+03   0.855924E+01   0.340079E-01  -0.359099E+01
  1798   0.291819E+03   0.860417E+01   0.339639E-01  -0.355510E+01
  1799   0.290606E+03   0.864924E+01   0.339199E-01  -0.352352E+01
  1800   0.289398E+03   0.869439E+01   0.338759E-01  -0.349646E+01
  1801   0.288195E+03   0.873959E+01   0.338318E-01  -0.347381E+01
  1802   0.286997E+03   0.878482E+01   0.337876E-01  -0.345559E+01
  1803   0.285805E+03   0.883008E+01   0.337434E-01  -0.344179E+01
  1804   0.284618E+03   0.887534E+01   0.336991E-01  -0.343238E+01
  1805   0.283437E+03   0.892060E+01   0.336549E-01  -0.342733E+01
  1806   0.282262E+03   0.896585E+01   0.336106E-01  -0.342663E+01
  1807   0.281093E+03   0.901106E+01   0.335662E-01  -0.343024E+01
  1808   0.279929E+03   0.905622E+01   0.335219E-01  -0.343813E+01
  1809   0.278772E+03   0.910132E+01   0.334775E-01  -0.345030E+01
  1810   0.277621E+03   0.914635E+01   0.334331E-01  -0.346670E+01
  1811   0.276475E+03   0.919128E+01   0.333887E-01  -0.348730E+01
  1812   0.275337E+03   0.923609E+01   0.333442E-01  -0.351206E+01
  1813   0.274204E+03   0.928078E+01   0.332998E-01  -0.354095E+01
  1814   0.273079E+03   0.932533E+01   0.332554E-01  -0.357392E+01
  1815   0.271960E+03   0.936972E+01   0.332110E-01  -0.361095E+01
  1816   0.270849E+03   0.941392E+01   0.331666E-01  -0.365198E+01
  1817   0.269745E+03   0.945793E+01   0.331221E-01  -0.369699E+01
  1818   0.268649E+03   0.950173E+01   0.330778E-01  -0.374592E+01
  1819   0.267560E+03   0.954528E+01   0.330334E-01  -0.379872E+01
  1820   0.266479E+03   0.958858E+01   0.329891E-01  -0.385535E+01
  1821   0.265407E+03   0.963157E+01   0.329447E-01  -0.391576E+01
  1822   0.264342E+03   0.967432E+01   0.329005E-01  -0.397990E+01
  1823   0.263286E+03   0.971674E+01   0.328562E-01  -0.404772E+01
  1824   0.262237E+03   0.975878E+01   0.328120E-01  -0.411918E+01
  1825   0.261198E+03   0.980045E+01   0.327678E-01  -0.419419E+01
  1826   0.260167E+03   0.984182E+01   0.327237E-01  -0.427271E+01
  1827   0.259145E+03   0.988270E+01   0.326796E-01  -0.435465E+01
  1828   0.258133E+03   0.992316E+01   0.326356E-01  -0.443995E+01
  1829   0.257130E+03   0.996322E+01   0.325917E-01  -0.452856E+01
  1830   0.256137E+03   0.100028E+02   0.325478E-01  -0.462039E+01
  1831   0.255154E+03   0.100419E+02   0.325039E-01  -0.471539E+01
  1832   0.254182E+03   0.100804E+02   0.324602E-01  -0.481346E+01
  1833   0.253220E+03   0.101184E+02   0.324165E-01  -0.491455E+01
  1834   0.252268E+03   0.101559E+02   0.323728E-01  -0.501856E+01
  1835   0.251328E+03   0.101927E+02   0.323293E-01  -0.512543E+01
  1836   0.250398E+03   0.102290E+02   0.322858E-01  -0.523507E+01
  1837   0.249479E+03   0.102646E+02   0.322425E-01  -0.534741E+01
  1838   0.248572E+03   0.102995E+02   0.321992E-01  -0.546237E+01
  1839   0.247676E+03   0.103338E+02   0.321560E-01  -0.557986E+01
  1840   0.246792E+03   0.103673E+02   0.321129E-01  -0.569978E+01
  1841   0.245919E+03   0.104002E+02   0.320699E-01  -0.582205E+01
  1842   0.245058E+03   0.104322E+02   0.320270E-01  -0.594656E+01
  1843   0.244211E+03   0.104634E+02   0.319842E-01  -0.607323E+01
  1844   0.243375E+03   0.104939E+02   0.319414E-01  -0.620196E+01
  1845   0.242551E+03   0.105234E+02   0.318989E-01  -0.633265E+01
  1846   0.241741E+03   0.105522E+02   0.318564E-01  -0.646522E+01
  1847   0.240945E+03   0.105800E+02   0.318140E-01  -0.659955E+01
  1848   0.240160E+03   0.106069E+02   0.317717E-01  -0.673553E+01
  1849   0.239389E+03   0.106329E+02   0.317296E-01  -0.687308E+01
  1850   0.238632E+03   0.106578E+02   0.316875E-01  -0.701208E+01
  1851   0.237888E+03   0.106818E+02   0.316456E-01  -0.715246E+01
  1852   0.237158E+03   0.107048E+02   0.316038E-01  -0.729416E+01
  1853   0.236441E+03   0.107268E+02   0.315622E-01  -0.743715E+01
  1854   0.235738E+03   0.107477E+02   0.315206E-01  -0.758139E+01
  1855   0.235049E+03   0.107676E+02   0.314792E-01  -0.772682E+01
  1856   0.234374E+03   0.107865E+02   0.314379E-01  -0.787342E+01
  1857   0.233712E+03   0.108045E+02   0.313968E-01  -0.802114E+01
  1858   0.233064E+03   0.108214E+02   0.313558E-01  -0.816992E+01
  1859   0.232429E+03   0.108372E+02   0.313149E-01  -0.831972E+01
  1860   0.231808E+03   0.108520E+02   0.312741E-01  -0.847050E+01
  1861   0.231200E+03   0.108659E+02   0.312335E-01  -0.862220E+01
  1862   0.230607E+03   0.108786E+02   0.311931E-01  -0.877476E+01
  1863   0.230027E+03   0.108904E+02   0.311527E-01  -0.892815E+01
  1864   0.229460E+03   0.109012E+02   0.311126E-01  -0.908230E+01
  1865   0.228907E+03   0.109109E+02   0.310725E-01  -0.923716E+01
  1866   0.228366E+03   0.109196E+02   0.310326E-01  -0.939267E+01
  1867   0.227839E+03   0.109272E+02   0.309929E-01  -0.954878E+01
  1868   0.227326E+03   0.109338E+02   0.309533E-01  -0.970541E+01
  1869   0.226825E+03   0.109394E+02   0.309138E-01  -0.986251E+01
  1870   0.226338E+03   0.109439E+02   0.308745E-01  -0.100200E+02
  1871   0.225865E+03   0.109474E+02   0.308353E-01  -0.101778E+02
  1872   0.225403E+03   0.109499E+02   0.307963E-01  -0.103359E+02
  1873   0.224955E+03   0.109514E+02   0.307575E-01  -0.104941E+02
  1874   0.224519E+03   0.109518E+02   0.307188E-01  -0.106525E+02
  1875   0.224097E+03   0.109512E+02   0.306803E-01  -0.108109E+02
  1876   0.223687E+03   0.109495E+02   0.306419E-01  -0.109693E+02
  1877   0.223290E+03   0.109468E+02   0.306037E-01  -0.111275E+02
  1878   0.222906E+03   0.109431E+02   0.305656E-01  -0.112856E+02
  1879   0.222534E+03   0.109384E+02   0.305277E-01  -0.114433E+02
  1880   0.222173E+03   0.109326E+02   0.304900E-01  -0.116008E+02
  1881   0.221826E+03   0.109258E+02   0.304524E-01  -0.117577E+02
  1882   0.221490E+03   0.109180E+02   0.304150E-01  -0.119142E+02
  1883   0.221167E+03   0.109091E+02   0.303778E-01  -0.120701E+02
  1884   0.220854E+03   0.108993E+02   0.303407E-01  -0.122253E+02
  1885   0.220554E+03   0.108884E+02   0.303038E-01  -0.123797E+02
  1886   0.220266E+03   0.108765E+02   0.302670E-01  -0.125332E+02
  1887   0.219988E+03   0.108636E+02   0.302304E-01  -0.126859E+02
  1888   0.219721E+03   0.108496E+02   0.301940E-01  -0.128375E+02
  1889   0.219466E+03   0.108347E+02   0.301578E-01  -0.129879E+02
  1890   0.219221E+03   0.108188E+02   0.301217E-01  -0.131372E+02
  1891   0.218987E+03   0.108018E+02   0.300858E-01  -0.132851E+02
  1892   0.218764E+03   0.107839E+02   0.300500E-01  -0.134316E+02
  1893   0.218551E+03   0.107650E+02   0.300144E-01  -0.135765E+02
  1894   0.218348E+03   0.107451E+02   0.299790E-01  -0.137199E+02
  1895   0.218156E+03   0.107243E+02   0.299438E-01  -0.138615E+02
  1896   0.217973E+03   0.107026E+02   0.299087E-01  -0.140013E+02
  1897   0.217800E+03   0.106798E+02   0.298738E-01  -0.141392E+02
  1898   0.217637E+03   0.106561E+02   0.298391E-01  -0.142750E+02
  1899   0.217482E+03   0.106315E+02   0.298045E-01  -0.144088E+02
  1900   0.217337E+03   0.106060E+02   0.297701E-01  -0.145404E+02
  1901   0.217200E+03   0.105795E+02   0.297358E-01  -0.146696E+02
  1902   0.217072E+03   0.105521E+02   0.297018E-01  -0.147966E+02
  1903   0.216952E+03   0.105238E+02   0.296679E-01  -0.149212E+02
  1904   0.216841E+03   0.104945E+02   0.296341E-01  -0.150435E+02
  1905   0.216738E+03   0.104644E+02   0.296006E-01  -0.151634E+02
  1906   0.216644E+03   0.104334E+02   0.295671E-01  -0.152809E+02
  1907   0.216557E+03   0.104015E+02   0.295339E-01  -0.153960E+02
  1908   0.216479E+03   0.103688E+02   0.295008E-01  -0.155087E+02
  1909   0.216409E+03   0.103352E+02   0.294679E-01  -0.156190E+02
  1910   0.216346E+03   0.103007E+02   0.294351E-01  -0.157268E+02
  1911   0.216291E+03   0.102653E+02   0.294025E-01  -0.158322E+02
  1912   0.216243E+03   0.102291E+02   0.293700E-01  -0.159350E+02
  1913   0.216203E+03   0.101921E+02   0.293377E-01  -0.160354E+02
  1914   0.216169E+03   0.101543E+02   0.293056E-01  -0.161332E+02
  1915   0.216143E+03   0.101157E+02   0.292736E-01  -0.162284E+02
  1916   0.216124E+03   0.100762E+02   0.292418E-01  -0.163212E+02
  1917   0.216111E+03   0.100360E+02   0.292101E-01  -0.164112E+02
  1918   0.216104E+03   0.999498E+01   0.291785E-01  -0.164988E+02
  1919   0.216105E+03   0.995330E+01   0.291471E-01  -0.165836E+02
  1920   0.216111E+03   0.991084E+01   0.291158E-01  -0.166658E+02
  1921   0.216123E+03   0.986768E+01   0.290847E-01  -0.167453E+02
  1922   0.216141E+03   0.982377E+01   0.290537E-01  -0.168222E+02
  1923   0.216164E+03   0.977926E+01   0.290229E-01  -0.168963E+02
  1924   0.216193E+03   0.973412E+01   0.289922E-01  -0.169676E+02
  1925   0.216227E+03   0.968826E+01   0.289616E-01  -0.170362E+02
  1926   0.216265E+03   0.964180E+01   0.289312E-01  -0.171020E+02
  1927   0.216309E+03   0.959475E+01   0.289009E-01  -0.171650E+02
  1928   0.216357E+03   0.954711E+01   0.288707E-01  -0.172252E+02
  1929   0.216409E+03   0.949884E+01   0.288406E-01  -0.172826E+02
  1930   0.216465E+03   0.945003E+01   0.288107E-01  -0.173370E+02
  1931   0.216525E+03   0.940069E+01   0.287809E-01  -0.173886E+02
  1932   0.216588E+03   0.935092E+01   0.287512E-01  -0.174372E+02
  1933   0.216654E+03   0.930058E+01   0.287216E-01  -0.174830E+02
  1934   0.216723E+03   0.924976E+01   0.286921E-01  -0.175258E+02
  1935   0.216795E+03   0.919849E+01   0.286628E-01  -0.175657E+02
  1936   0.216869E+03   0.914676E+01   0.286335E-01  -0.176026E+02
  1937   0.216946E+03   0.909469E+01   0.286044E-01  -0.176364E+02
  1938   0.217024E+03   0.904220E+01   0.285754E-01  -0.176673E+02
  1939   0.217103E+03   0.898940E+01   0.285465E-01  -0.176951E+02
  1940   0.217183E+03   0.893622E+01   0.285176E-01  -0.177199E+02
  1941   0.217265E+03   0.888274E+01   0.284889E-01  -0.177417E+02
  1942   0.217347E+03   0.882900E+01   0.284603E-01  -0.177603E+02
  1943   0.217429E+03   0.877500E+01   0.284317E-01  -0.177760E+02
  1944   0.217511E+03   0.872076E+01   0.284033E-01  -0.177885E+02
  1945   0.217593E+03   0.866630E+01   0.283750E-01  -0.177979E+02
  1946   0.217674E+03   0.861163E+01   0.283467E-01  -0.178041E+02
  1947   0.217753E+03   0.855684E+01   0.283185E-01  -0.178072E+02
  1948   0.217832E+03   0.850188E+01   0.282904E-01  -0.178072E+02
  1949   0.217908E+03   0.844684E+01   0.282624E-01  -0.178039E+02
  1950   0.217982E+03   0.839165E+01   0.282345E-01  -0.177976E+02
  1951   0.218054E+03   0.833640E+01   0.282066E-01  -0.177880E+02
  1952   0.218124E+03   0.828109E+01   0.281789E-01  -0.177752E+02
  1953   0.218190E+03   0.822579E+01   0.281512E-01  -0.177593E+02
  1954   0.218254E+03   0.817048E+01   0.281235E-01  -0.177403E+02
  1955   0.218315E+03   0.811510E+01   0.280960E-01  -0.177180E+02
  1956   0.218373E+03   0.805969E+01   0.280685E-01  -0.176928E+02
  1957   0.218429E+03   0.800434E+01   0.280410E-01  -0.176645E+02
  1958   0.218482E+03   0.794902E+01   0.280136E-01  -0.176330E+02
  1959   0.218531E+03   0.789375E+01   0.279863E-01  -0.175986E+02
  1960   0.218577E+03   0.783842E+01   0.279591E-01  -0.175611E+02
  1961   0.218621E+03   0.778319E+01   0.279319E-01  -0.175207E+02
  1962   0.218660E+03   0.772804E+01   0.279047E-01  -0.174772E+02
  1963   0.218697E+03   0.767290E+01   0.278776E-01  -0.174308E+02
