#    L    TT             EE             BB             TE             PP             TP             EP          
  1735   0.377841E+03   0.665087E+01   0.199950E-03  -0.173230E+02   0.108715E-08  -0.352549E-23   0.873689E-26
  1736   0.377256E+03   0.660852E+01   0.199490E-03  -0.169826E+02   0.108583E-08  -0.328283E-23   0.813554E-26
  1737   0.376650E+03   0.656822E+01   0.199031E-03  -0.166424E+02   0.108451E-08  -0.303603E-23   0.752390E-26
  1738   0.376022E+03   0.652996E+01   0.198574E-03  -0.163027E+02   0.108320E-08  -0.278628E-23   0.690497E-26
  1739   0.375373E+03   0.649376E+01   0.198118E-03  -0.159636E+02   0.108188E-08  -0.253479E-23   0.628173E-26
  1740   0.374702E+03   0.645962E+01   0.197664E-03  -0.156252E+02   0.108057E-08  -0.228278E-23   0.565720E-26
  1741   0.374012E+03   0.642750E+01   0.197212E-03  -0.152877E+02   0.107926E-08  -0.203145E-23   0.503436E-26
  1742   0.373300E+03   0.639746E+01   0.196761E-03  -0.149514E+02   0.107795E-08  -0.178202E-23   0.441622E-26
  1743   0.372568E+03   0.636939E+01   0.196312E-03  -0.146163E+02   0.107665E-08  -0.153570E-23   0.380578E-26
  1744   0.371815E+03   0.634341E+01   0.195864E-03  -0.142825E+02   0.107535E-08  -0.129369E-23   0.320603E-26
  1745   0.371042E+03   0.631943E+01   0.195419E-03  -0.139504E+02   0.107405E-08  -0.105720E-23   0.261997E-26
  1746   0.370249E+03   0.629750E+01   0.194975E-03  -0.136200E+02   0.107275E-08  -0.827454E-24   0.205060E-26
  1747   0.369435E+03   0.627751E+01   0.194532E-03  -0.132913E+02   0.107145E-08  -0.605649E-24   0.150092E-26
  1748   0.368603E+03   0.625958E+01   0.194092E-03  -0.129648E+02   0.107016E-08  -0.392998E-24   0.973931E-27
  1749   0.367750E+03   0.624363E+01   0.193653E-03  -0.126405E+02   0.106887E-08  -0.190712E-24   0.472624E-27
  1750   0.366878E+03   0.622962E+01   0.193216E-03  -0.123186E+02   0.106758E-08   0.000000E+00   0.000000E+00
  1751   0.365987E+03   0.621760E+01   0.192781E-03  -0.119992E+02   0.106629E-08   0.178183E-24  -0.441575E-27
  1752   0.365078E+03   0.620755E+01   0.192348E-03  -0.116825E+02   0.106501E-08   0.343907E-24  -0.852272E-27
  1753   0.364151E+03   0.619945E+01   0.191917E-03  -0.113686E+02   0.106372E-08   0.497495E-24  -0.123289E-26
  1754   0.363205E+03   0.619328E+01   0.191487E-03  -0.110574E+02   0.106244E-08   0.639271E-24  -0.158424E-26
  1755   0.362240E+03   0.618908E+01   0.191059E-03  -0.107492E+02   0.106117E-08   0.769559E-24  -0.190713E-26
  1756   0.361258E+03   0.618677E+01   0.190633E-03  -0.104439E+02   0.105989E-08   0.888685E-24  -0.220234E-26
  1757   0.360257E+03   0.618639E+01   0.190208E-03  -0.101418E+02   0.105862E-08   0.996971E-24  -0.247070E-26
  1758   0.359239E+03   0.618785E+01   0.189785E-03  -0.984280E+01   0.105734E-08   0.109474E-23  -0.271300E-26
  1759   0.358203E+03   0.619125E+01   0.189364E-03  -0.954705E+01   0.105607E-08   0.118232E-23  -0.293004E-26
  1760   0.357150E+03   0.619650E+01   0.188944E-03  -0.925455E+01   0.105481E-08   0.126004E-23  -0.312264E-26
  1761   0.356080E+03   0.620359E+01   0.188526E-03  -0.896546E+01   0.105354E-08   0.132821E-23  -0.329158E-26
  1762   0.354993E+03   0.621251E+01   0.188109E-03  -0.867980E+01   0.105228E-08   0.138717E-23  -0.343769E-26
  1763   0.353890E+03   0.622324E+01   0.187694E-03  -0.839781E+01   0.105102E-08   0.143723E-23  -0.356175E-26
  1764   0.352770E+03   0.623577E+01   0.187280E-03  -0.811941E+01   0.104976E-08   0.147872E-23  -0.366457E-26
  1765   0.351635E+03   0.625008E+01   0.186868E-03  -0.784471E+01   0.104851E-08   0.151197E-23  -0.374696E-26
  1766   0.350484E+03   0.626616E+01   0.186457E-03  -0.757393E+01   0.104725E-08   0.153729E-23  -0.380972E-26
  1767   0.349318E+03   0.628397E+01   0.186047E-03  -0.730701E+01   0.104600E-08   0.155502E-23  -0.385366E-26
  1768   0.348138E+03   0.630350E+01   0.185639E-03  -0.704411E+01   0.104475E-08   0.156547E-23  -0.387957E-26
  1769   0.346944E+03   0.632473E+01   0.185232E-03  -0.678526E+01   0.104350E-08   0.156898E-23  -0.388826E-26
  1770   0.345735E+03   0.634764E+01   0.184826E-03  -0.653060E+01   0.104226E-08   0.156586E-23  -0.388053E-26
  1771   0.344513E+03   0.637221E+01   0.184422E-03  -0.628023E+01   0.104101E-08   0.155645E-23  -0.385719E-26
  1772   0.343278E+03   0.639839E+01   0.184018E-03  -0.603408E+01   0.103977E-08   0.154105E-23  -0.381905E-26
  1773   0.342029E+03   0.642617E+01   0.183616E-03  -0.579232E+01   0.103853E-08   0.152001E-23  -0.376689E-26
  1774   0.340768E+03   0.645552E+01   0.183215E-03  -0.555504E+01   0.103730E-08   0.149363E-23  -0.370153E-26
  1775   0.339495E+03   0.648641E+01   0.182816E-03  -0.532224E+01   0.103606E-08   0.146226E-23  -0.362377E-26
  1776   0.338210E+03   0.651884E+01   0.182417E-03  -0.509408E+01   0.103483E-08   0.142620E-23  -0.353442E-26
  1777   0.336913E+03   0.655274E+01   0.182019E-03  -0.487052E+01   0.103360E-08   0.138579E-23  -0.343428E-26
  1778   0.335606E+03   0.658811E+01   0.181623E-03  -0.465170E+01   0.103237E-08   0.134135E-23  -0.332414E-26
  1779   0.334287E+03   0.662491E+01   0.181227E-03  -0.443764E+01   0.103114E-08   0.129320E-23  -0.320482E-26
  1780   0.332959E+03   0.666310E+01   0.180832E-03  -0.422851E+01   0.102992E-08   0.124167E-23  -0.307712E-26
  1781   0.331620E+03   0.670266E+01   0.180439E-03  -0.402423E+01   0.102870E-08   0.118708E-23  -0.294183E-26
  1782   0.330272E+03   0.674356E+01   0.180046E-03  -0.382506E+01   0.102748E-08   0.112976E-23  -0.279978E-26
  1783   0.328916E+03   0.678577E+01   0.179654E-03  -0.363084E+01   0.102626E-08   0.107003E-23  -0.265175E-26
  1784   0.327551E+03   0.682924E+01   0.179263E-03  -0.344175E+01   0.102504E-08   0.100821E-23  -0.249855E-26
  1785   0.326177E+03   0.687394E+01   0.178873E-03  -0.325786E+01   0.102383E-08   0.944629E-24  -0.234099E-26
  1786   0.324797E+03   0.691984E+01   0.178483E-03  -0.307912E+01   0.102262E-08   0.879611E-24  -0.217986E-26
  1787   0.323409E+03   0.696691E+01   0.178095E-03  -0.290577E+01   0.102141E-08   0.813481E-24  -0.201597E-26
  1788   0.322015E+03   0.701510E+01   0.177707E-03  -0.273767E+01   0.102020E-08   0.746562E-24  -0.185014E-26
  1789   0.320615E+03   0.706438E+01   0.177320E-03  -0.257505E+01   0.101900E-08   0.679178E-24  -0.168314E-26
  1790   0.319209E+03   0.711470E+01   0.176933E-03  -0.241778E+01   0.101779E-08   0.611654E-24  -0.151581E-26
  1791   0.317798E+03   0.716605E+01   0.176547E-03  -0.226602E+01   0.101659E-08   0.544313E-24  -0.134892E-26
  1792   0.316382E+03   0.721836E+01   0.176162E-03  -0.211978E+01   0.101539E-08   0.477480E-24  -0.118330E-26
  1793   0.314963E+03   0.727160E+01   0.175777E-03  -0.197915E+01   0.101420E-08   0.411479E-24  -0.101973E-26
  1794   0.313539E+03   0.732572E+01   0.175393E-03  -0.184415E+01   0.101300E-08   0.346635E-24  -0.859032E-27
  1795   0.312112E+03   0.738071E+01   0.175010E-03  -0.171478E+01   0.101181E-08   0.283270E-24  -0.702002E-27
  1796   0.310681E+03   0.743649E+01   0.174627E-03  -0.159106E+01   0.101062E-08   0.221710E-24  -0.549444E-27
  1797   0.309249E+03   0.749304E+01   0.174244E-03  -0.147315E+01   0.100943E-08   0.162279E-24  -0.402162E-27
  1798   0.307815E+03   0.755029E+01   0.173862E-03  -0.136106E+01   0.100824E-08   0.105301E-24  -0.260958E-27
  1799   0.306380E+03   0.760824E+01   0.173480E-03  -0.125466E+01   0.100705E-08   0.510999E-25  -0.126636E-27
  1800   0.304944E+03   0.766681E+01   0.173099E-03  -0.115418E+01   0.100587E-08   0.000000E+00   0.000000E+00
  1801   0.303509E+03   0.772597E+01   0.172717E-03  -0.105956E+01   0.100469E-08  -0.477430E-25   0.118317E-27
  1802   0.302074E+03   0.778569E+01   0.172337E-03  -0.970813E+00   0.100351E-08  -0.921474E-25   0.228360E-27
  1803   0.300640E+03   0.784596E+01   0.171956E-03  -0.887970E+00   0.100233E-08  -0.133300E-24   0.330345E-27
  1804   0.299206E+03   0.790674E+01   0.171576E-03  -0.811023E+00   0.100116E-08  -0.171288E-24   0.424487E-27
  1805   0.297775E+03   0.796800E+01   0.171197E-03  -0.739960E+00   0.999985E-09  -0.206198E-24   0.511001E-27
  1806   0.296345E+03   0.802973E+01   0.170817E-03  -0.674783E+00   0.998814E-09  -0.238117E-24   0.590103E-27
  1807   0.294917E+03   0.809190E+01   0.170438E-03  -0.615479E+00   0.997645E-09  -0.267131E-24   0.662007E-27
  1808   0.293491E+03   0.815447E+01   0.170060E-03  -0.562042E+00   0.996477E-09  -0.293329E-24   0.726929E-27
  1809   0.292067E+03   0.821742E+01   0.169682E-03  -0.514474E+00   0.995312E-09  -0.316795E-24   0.785085E-27
  1810   0.290646E+03   0.828074E+01   0.169304E-03  -0.472761E+00   0.994149E-09  -0.337619E-24   0.836689E-27
  1811   0.289228E+03   0.834437E+01   0.168926E-03  -0.436884E+00   0.992987E-09  -0.355885E-24   0.881957E-27
  1812   0.287813E+03   0.840830E+01   0.168549E-03  -0.406814E+00   0.991828E-09  -0.371682E-24   0.921104E-27
  1813   0.286402E+03   0.847250E+01   0.168172E-03  -0.382539E+00   0.990670E-09  -0.385095E-24   0.954345E-27
  1814   0.284994E+03   0.853694E+01   0.167796E-03  -0.364037E+00   0.989515E-09  -0.396212E-24   0.981896E-27
  1815   0.283592E+03   0.860159E+01   0.167420E-03  -0.351282E+00   0.988361E-09  -0.405121E-24   0.100397E-26
  1816   0.282193E+03   0.866642E+01   0.167044E-03  -0.344245E+00   0.987209E-09  -0.411906E-24   0.102079E-26
  1817   0.280800E+03   0.873140E+01   0.166669E-03  -0.342912E+00   0.986060E-09  -0.416656E-24   0.103256E-26
  1818   0.279412E+03   0.879650E+01   0.166294E-03  -0.347242E+00   0.984912E-09  -0.419458E-24   0.103950E-26
  1819   0.278030E+03   0.886168E+01   0.165919E-03  -0.357199E+00   0.983766E-09  -0.420397E-24   0.104183E-26
  1820   0.276654E+03   0.892693E+01   0.165545E-03  -0.372748E+00   0.982622E-09  -0.419562E-24   0.103976E-26
  1821   0.275284E+03   0.899216E+01   0.165171E-03  -0.393852E+00   0.981480E-09  -0.417039E-24   0.103351E-26
  1822   0.273921E+03   0.905744E+01   0.164798E-03  -0.420471E+00   0.980340E-09  -0.412914E-24   0.102329E-26
  1823   0.272564E+03   0.912267E+01   0.164425E-03  -0.452574E+00   0.979202E-09  -0.407275E-24   0.100931E-26
  1824   0.271215E+03   0.918778E+01   0.164052E-03  -0.490121E+00   0.978065E-09  -0.400209E-24   0.991800E-27
  1825   0.269873E+03   0.925278E+01   0.163679E-03  -0.533045E+00   0.976931E-09  -0.391801E-24   0.970965E-27
  1826   0.268539E+03   0.931772E+01   0.163308E-03  -0.581305E+00   0.975798E-09  -0.382141E-24   0.947024E-27
  1827   0.267213E+03   0.938240E+01   0.162936E-03  -0.634826E+00   0.974667E-09  -0.371313E-24   0.920190E-27
  1828   0.265896E+03   0.944689E+01   0.162565E-03  -0.693553E+00   0.973538E-09  -0.359405E-24   0.890680E-27
  1829   0.264588E+03   0.951119E+01   0.162194E-03  -0.757435E+00   0.972411E-09  -0.346504E-24   0.858709E-27
  1830   0.263289E+03   0.957522E+01   0.161823E-03  -0.826413E+00   0.971286E-09  -0.332697E-24   0.824492E-27
  1831   0.262000E+03   0.963891E+01   0.161453E-03  -0.900416E+00   0.970163E-09  -0.318070E-24   0.788244E-27
  1832   0.260721E+03   0.970225E+01   0.161084E-03  -0.979379E+00   0.969042E-09  -0.302711E-24   0.750181E-27
  1833   0.259453E+03   0.976519E+01   0.160714E-03  -0.106324E+01   0.967922E-09  -0.286706E-24   0.710517E-27
  1834   0.258196E+03   0.982779E+01   0.160345E-03  -0.115191E+01   0.966805E-09  -0.270142E-24   0.669469E-27
  1835   0.256950E+03   0.988990E+01   0.159977E-03  -0.124533E+01   0.965689E-09  -0.253107E-24   0.627251E-27
  1836   0.255715E+03   0.995153E+01   0.159609E-03  -0.134342E+01   0.964575E-09  -0.235686E-24   0.584078E-27
  1837   0.254491E+03   0.100127E+02   0.159241E-03  -0.144612E+01   0.963463E-09  -0.217967E-24   0.540166E-27
  1838   0.253280E+03   0.100733E+02   0.158874E-03  -0.155334E+01   0.962353E-09  -0.200036E-24   0.495731E-27
  1839   0.252081E+03   0.101333E+02   0.158507E-03  -0.166500E+01   0.961244E-09  -0.181981E-24   0.450987E-27
  1840   0.250894E+03   0.101927E+02   0.158140E-03  -0.178101E+01   0.960138E-09  -0.163888E-24   0.406150E-27
  1841   0.249720E+03   0.102514E+02   0.157774E-03  -0.190129E+01   0.959033E-09  -0.145845E-24   0.361434E-27
  1842   0.248559E+03   0.103094E+02   0.157408E-03  -0.202574E+01   0.957930E-09  -0.127938E-24   0.317056E-27
  1843   0.247413E+03   0.103668E+02   0.157043E-03  -0.215426E+01   0.956829E-09  -0.110253E-24   0.273230E-27
  1844   0.246279E+03   0.104233E+02   0.156678E-03  -0.228678E+01   0.955730E-09  -0.928784E-25   0.230172E-27
  1845   0.245160E+03   0.104790E+02   0.156313E-03  -0.242319E+01   0.954632E-09  -0.759003E-25   0.188097E-27
  1846   0.244055E+03   0.105340E+02   0.155949E-03  -0.256341E+01   0.953536E-09  -0.594058E-25   0.147220E-27
  1847   0.242966E+03   0.105881E+02   0.155586E-03  -0.270732E+01   0.952442E-09  -0.434816E-25   0.107756E-27
  1848   0.241890E+03   0.106412E+02   0.155222E-03  -0.285483E+01   0.951350E-09  -0.282147E-25   0.699219E-28
  1849   0.240831E+03   0.106935E+02   0.154859E-03  -0.300583E+01   0.950260E-09  -0.136919E-25   0.339313E-28
  1850   0.239786E+03   0.107447E+02   0.154497E-03  -0.316022E+01   0.949172E-09   0.000000E+00   0.000000E+00
  1851   0.238758E+03   0.107949E+02   0.154135E-03  -0.331793E+01   0.948085E-09   0.127924E-25  -0.317022E-28
  1852   0.237745E+03   0.108441E+02   0.153773E-03  -0.347886E+01   0.947000E-09   0.246903E-25  -0.611876E-28
  1853   0.236748E+03   0.108924E+02   0.153412E-03  -0.364298E+01   0.945917E-09   0.357169E-25  -0.885137E-28
  1854   0.235767E+03   0.109394E+02   0.153051E-03  -0.381020E+01   0.944835E-09   0.458954E-25  -0.113738E-27
  1855   0.234803E+03   0.109855E+02   0.152690E-03  -0.398044E+01   0.943756E-09   0.552493E-25  -0.136919E-27
  1856   0.233855E+03   0.110304E+02   0.152331E-03  -0.415364E+01   0.942678E-09   0.638018E-25  -0.158114E-27
  1857   0.232923E+03   0.110743E+02   0.151971E-03  -0.432974E+01   0.941602E-09   0.715760E-25  -0.177380E-27
  1858   0.232008E+03   0.111171E+02   0.151612E-03  -0.450864E+01   0.940527E-09   0.785954E-25  -0.194776E-27
  1859   0.231109E+03   0.111587E+02   0.151254E-03  -0.469029E+01   0.939455E-09   0.848832E-25  -0.210358E-27
  1860   0.230228E+03   0.111992E+02   0.150896E-03  -0.487459E+01   0.938384E-09   0.904626E-25  -0.224185E-27
  1861   0.229363E+03   0.112385E+02   0.150539E-03  -0.506148E+01   0.937315E-09   0.953570E-25  -0.236314E-27
  1862   0.228515E+03   0.112767E+02   0.150182E-03  -0.525086E+01   0.936247E-09   0.995896E-25  -0.246804E-27
  1863   0.227684E+03   0.113137E+02   0.149826E-03  -0.544267E+01   0.935182E-09   0.103184E-24  -0.255710E-27
  1864   0.226871E+03   0.113495E+02   0.149470E-03  -0.563682E+01   0.934118E-09   0.106162E-24  -0.263092E-27
  1865   0.226074E+03   0.113841E+02   0.149115E-03  -0.583322E+01   0.933056E-09   0.108549E-24  -0.269008E-27
  1866   0.225294E+03   0.114174E+02   0.148761E-03  -0.603179E+01   0.931995E-09   0.110367E-24  -0.273513E-27
  1867   0.224531E+03   0.114496E+02   0.148407E-03  -0.623244E+01   0.930936E-09   0.111640E-24  -0.276668E-27
  1868   0.223786E+03   0.114805E+02   0.148054E-03  -0.643508E+01   0.929879E-09   0.112391E-24  -0.278528E-27
  1869   0.223058E+03   0.115101E+02   0.147702E-03  -0.663961E+01   0.928824E-09   0.112643E-24  -0.279152E-27
  1870   0.222347E+03   0.115385E+02   0.147350E-03  -0.684593E+01   0.927770E-09   0.112419E-24  -0.278597E-27
  1871   0.221654E+03   0.115656E+02   0.146999E-03  -0.705394E+01   0.926719E-09   0.111743E-24  -0.276922E-27
  1872   0.220977E+03   0.115915E+02   0.146649E-03  -0.726356E+01   0.925668E-09   0.110638E-24  -0.274183E-27
  1873   0.220319E+03   0.116161E+02   0.146299E-03  -0.747468E+01   0.924620E-09   0.109127E-24  -0.270438E-27
  1874   0.219677E+03   0.116393E+02   0.145950E-03  -0.768720E+01   0.923573E-09   0.107233E-24  -0.265746E-27
  1875   0.219053E+03   0.116612E+02   0.145602E-03  -0.790101E+01   0.922528E-09   0.104981E-24  -0.260164E-27
  1876   0.218446E+03   0.116818E+02   0.145254E-03  -0.811602E+01   0.921484E-09   0.102392E-24  -0.253749E-27
  1877   0.217856E+03   0.117011E+02   0.144908E-03  -0.833210E+01   0.920443E-09   0.994908E-25  -0.246559E-27
  1878   0.217284E+03   0.117190E+02   0.144562E-03  -0.854915E+01   0.919403E-09   0.963002E-25  -0.238652E-27
  1879   0.216729E+03   0.117356E+02   0.144217E-03  -0.876708E+01   0.918364E-09   0.928435E-25  -0.230085E-27
  1880   0.216190E+03   0.117509E+02   0.143872E-03  -0.898576E+01   0.917327E-09   0.891439E-25  -0.220917E-27
  1881   0.215670E+03   0.117648E+02   0.143529E-03  -0.920510E+01   0.916292E-09   0.852248E-25  -0.211205E-27
  1882   0.215167E+03   0.117773E+02   0.143186E-03  -0.942498E+01   0.915259E-09   0.811094E-25  -0.201006E-27
  1883   0.214680E+03   0.117885E+02   0.142845E-03  -0.964528E+01   0.914227E-09   0.768210E-25  -0.190378E-27
  1884   0.214211E+03   0.117984E+02   0.142504E-03  -0.986591E+01   0.913197E-09   0.723829E-25  -0.179380E-27
  1885   0.213758E+03   0.118067E+02   0.142164E-03  -0.100868E+02   0.912169E-09   0.678183E-25  -0.168068E-27
  1886   0.213322E+03   0.118137E+02   0.141824E-03  -0.103077E+02   0.911142E-09   0.631505E-25  -0.156500E-27
  1887   0.212903E+03   0.118194E+02   0.141486E-03  -0.105286E+02   0.910117E-09   0.584027E-25  -0.144734E-27
  1888   0.212500E+03   0.118236E+02   0.141149E-03  -0.107494E+02   0.909093E-09   0.535984E-25  -0.132828E-27
  1889   0.212114E+03   0.118264E+02   0.140812E-03  -0.109699E+02   0.908072E-09   0.487607E-25  -0.120839E-27
  1890   0.211744E+03   0.118279E+02   0.140477E-03  -0.111901E+02   0.907051E-09   0.439128E-25  -0.108825E-27
  1891   0.211391E+03   0.118279E+02   0.140142E-03  -0.114097E+02   0.906033E-09   0.390782E-25  -0.968439E-28
  1892   0.211054E+03   0.118265E+02   0.139809E-03  -0.116287E+02   0.905016E-09   0.342800E-25  -0.849530E-28
  1893   0.210733E+03   0.118237E+02   0.139476E-03  -0.118470E+02   0.904000E-09   0.295416E-25  -0.732102E-28
  1894   0.210428E+03   0.118195E+02   0.139145E-03  -0.120643E+02   0.902987E-09   0.248862E-25  -0.616730E-28
  1895   0.210139E+03   0.118140E+02   0.138814E-03  -0.122807E+02   0.901975E-09   0.203370E-25  -0.503993E-28
  1896   0.209865E+03   0.118071E+02   0.138485E-03  -0.124959E+02   0.900964E-09   0.159174E-25  -0.394466E-28
  1897   0.209608E+03   0.117988E+02   0.138156E-03  -0.127098E+02   0.899955E-09   0.116506E-25  -0.288726E-28
  1898   0.209365E+03   0.117890E+02   0.137829E-03  -0.129224E+02   0.898948E-09   0.755994E-26  -0.187351E-28
  1899   0.209138E+03   0.117779E+02   0.137502E-03  -0.131336E+02   0.897942E-09   0.366865E-26  -0.909167E-29
  1900   0.208926E+03   0.117653E+02   0.137177E-03  -0.133430E+02   0.896938E-09   0.000000E+00   0.000000E+00
  1901   0.208728E+03   0.117514E+02   0.136853E-03  -0.135508E+02   0.895935E-09  -0.342764E-26   0.849440E-29
  1902   0.208546E+03   0.117360E+02   0.136530E-03  -0.137568E+02   0.894934E-09  -0.661560E-26   0.163948E-28
  1903   0.208377E+03   0.117194E+02   0.136208E-03  -0.139609E+02   0.893935E-09  -0.957010E-26   0.237167E-28
  1904   0.208224E+03   0.117012E+02   0.135887E-03  -0.141632E+02   0.892937E-09  -0.122974E-25   0.304755E-28
  1905   0.208084E+03   0.116817E+02   0.135567E-03  -0.143634E+02   0.891941E-09  -0.148037E-25   0.366866E-28
  1906   0.207959E+03   0.116609E+02   0.135248E-03  -0.145616E+02   0.890946E-09  -0.170953E-25   0.423656E-28
  1907   0.207847E+03   0.116387E+02   0.134930E-03  -0.147578E+02   0.889953E-09  -0.191783E-25   0.475279E-28
  1908   0.207749E+03   0.116152E+02   0.134614E-03  -0.149517E+02   0.888962E-09  -0.210591E-25   0.521889E-28
  1909   0.207666E+03   0.115903E+02   0.134298E-03  -0.151435E+02   0.887972E-09  -0.227439E-25   0.563641E-28
  1910   0.207596E+03   0.115641E+02   0.133983E-03  -0.153330E+02   0.886984E-09  -0.242389E-25   0.600689E-28
  1911   0.207539E+03   0.115365E+02   0.133669E-03  -0.155202E+02   0.885997E-09  -0.255503E-25   0.633189E-28
  1912   0.207495E+03   0.115076E+02   0.133356E-03  -0.157049E+02   0.885012E-09  -0.266844E-25   0.661294E-28
  1913   0.207464E+03   0.114774E+02   0.133044E-03  -0.158872E+02   0.884028E-09  -0.276474E-25   0.685159E-28
  1914   0.207446E+03   0.114460E+02   0.132733E-03  -0.160670E+02   0.883046E-09  -0.284455E-25   0.704939E-28
  1915   0.207441E+03   0.114132E+02   0.132423E-03  -0.162443E+02   0.882065E-09  -0.290851E-25   0.720789E-28
  1916   0.207448E+03   0.113791E+02   0.132114E-03  -0.164189E+02   0.881086E-09  -0.295723E-25   0.732862E-28
  1917   0.207466E+03   0.113438E+02   0.131805E-03  -0.165908E+02   0.880109E-09  -0.299133E-25   0.741313E-28
  1918   0.207497E+03   0.113072E+02   0.131498E-03  -0.167600E+02   0.879133E-09  -0.301144E-25   0.746298E-28
  1919   0.207540E+03   0.112694E+02   0.131191E-03  -0.169264E+02   0.878158E-09  -0.301819E-25   0.747969E-28
  1920   0.207594E+03   0.112304E+02   0.130886E-03  -0.170899E+02   0.877185E-09  -0.301219E-25   0.746483E-28
  1921   0.207660E+03   0.111902E+02   0.130581E-03  -0.172505E+02   0.876214E-09  -0.299407E-25   0.741994E-28
  1922   0.207736E+03   0.111488E+02   0.130277E-03  -0.174081E+02   0.875244E-09  -0.296446E-25   0.734655E-28
  1923   0.207823E+03   0.111063E+02   0.129974E-03  -0.175627E+02   0.874275E-09  -0.292398E-25   0.724622E-28
  1924   0.207921E+03   0.110627E+02   0.129672E-03  -0.177141E+02   0.873309E-09  -0.287325E-25   0.712050E-28
  1925   0.208029E+03   0.110179E+02   0.129370E-03  -0.178624E+02   0.872343E-09  -0.281289E-25   0.697092E-28
  1926   0.208146E+03   0.109720E+02   0.129069E-03  -0.180075E+02   0.871379E-09  -0.274353E-25   0.679903E-28
  1927   0.208274E+03   0.109250E+02   0.128769E-03  -0.181493E+02   0.870417E-09  -0.266579E-25   0.660639E-28
  1928   0.208411E+03   0.108770E+02   0.128470E-03  -0.182879E+02   0.869456E-09  -0.258030E-25   0.639452E-28
  1929   0.208557E+03   0.108279E+02   0.128172E-03  -0.184230E+02   0.868497E-09  -0.248768E-25   0.616499E-28
  1930   0.208712E+03   0.107778E+02   0.127874E-03  -0.185547E+02   0.867539E-09  -0.238856E-25   0.591933E-28
  1931   0.208875E+03   0.107266E+02   0.127577E-03  -0.186830E+02   0.866583E-09  -0.228355E-25   0.565910E-28
  1932   0.209046E+03   0.106746E+02   0.127281E-03  -0.188077E+02   0.865628E-09  -0.217328E-25   0.538583E-28
  1933   0.209225E+03   0.106215E+02   0.126985E-03  -0.189289E+02   0.864674E-09  -0.205837E-25   0.510107E-28
  1934   0.209411E+03   0.105675E+02   0.126690E-03  -0.190464E+02   0.863722E-09  -0.193945E-25   0.480637E-28
  1935   0.209605E+03   0.105125E+02   0.126396E-03  -0.191602E+02   0.862772E-09  -0.181715E-25   0.450327E-28
  1936   0.209806E+03   0.104567E+02   0.126103E-03  -0.192704E+02   0.861823E-09  -0.169208E-25   0.419332E-28
  1937   0.210013E+03   0.104000E+02   0.125810E-03  -0.193767E+02   0.860876E-09  -0.156486E-25   0.387806E-28
  1938   0.210227E+03   0.103425E+02   0.125517E-03  -0.194793E+02   0.859930E-09  -0.143613E-25   0.355904E-28
  1939   0.210446E+03   0.102842E+02   0.125226E-03  -0.195780E+02   0.858985E-09  -0.130651E-25   0.323780E-28
  1940   0.210670E+03   0.102250E+02   0.124935E-03  -0.196728E+02   0.858042E-09  -0.117662E-25   0.291590E-28
  1941   0.210900E+03   0.101651E+02   0.124645E-03  -0.197637E+02   0.857100E-09  -0.104708E-25   0.259487E-28
  1942   0.211134E+03   0.101045E+02   0.124355E-03  -0.198505E+02   0.856160E-09  -0.918512E-26   0.227626E-28
  1943   0.211374E+03   0.100432E+02   0.124066E-03  -0.199335E+02   0.855222E-09  -0.791549E-26   0.196162E-28
  1944   0.211616E+03   0.998115E+01   0.123777E-03  -0.200123E+02   0.854284E-09  -0.666809E-26   0.165249E-28
  1945   0.211863E+03   0.991846E+01   0.123489E-03  -0.200870E+02   0.853348E-09  -0.544917E-26   0.135042E-28
  1946   0.212112E+03   0.985512E+01   0.123201E-03  -0.201576E+02   0.852414E-09  -0.426497E-26   0.105695E-28
  1947   0.212365E+03   0.979122E+01   0.122914E-03  -0.202240E+02   0.851481E-09  -0.312171E-26   0.773624E-29
  1948   0.212620E+03   0.972671E+01   0.122628E-03  -0.202862E+02   0.850550E-09  -0.202564E-26   0.501995E-29
  1949   0.212877E+03   0.966167E+01   0.122342E-03  -0.203441E+02   0.849619E-09  -0.982991E-27   0.243606E-29
  1950   0.213135E+03   0.959604E+01   0.122057E-03  -0.203978E+02   0.848691E-09   0.000000E+00   0.000000E+00
  1951   0.213396E+03   0.952993E+01   0.121772E-03  -0.204471E+02   0.847763E-09   0.918415E-27  -0.227602E-29
  1952   0.213657E+03   0.946334E+01   0.121487E-03  -0.204921E+02   0.846837E-09   0.177261E-26  -0.439289E-29
  1953   0.213918E+03   0.939633E+01   0.121203E-03  -0.205328E+02   0.845913E-09   0.256425E-26  -0.635474E-29
  1954   0.214180E+03   0.932891E+01   0.120919E-03  -0.205692E+02   0.844990E-09   0.329501E-26  -0.816571E-29
  1955   0.214444E+03   0.926101E+01   0.120636E-03  -0.206013E+02   0.844069E-09   0.396656E-26  -0.982995E-29
  1956   0.214707E+03   0.919271E+01   0.120354E-03  -0.206291E+02   0.843148E-09   0.458057E-26  -0.113516E-28
  1957   0.214970E+03   0.912408E+01   0.120072E-03  -0.206526E+02   0.842230E-09   0.513872E-26  -0.127348E-28
  1958   0.215233E+03   0.905513E+01   0.119790E-03  -0.206717E+02   0.841312E-09   0.564267E-26  -0.139837E-28
  1959   0.215496E+03   0.898584E+01   0.119509E-03  -0.206866E+02   0.840396E-09   0.609409E-26  -0.151024E-28
