#    L    TT             EE             BB             TE          
  1725   0.375407E+03   0.795257E+01   0.318364E-01  -0.196293E+02
  1726   0.374996E+03   0.789755E+01   0.318117E-01  -0.193545E+02
  1727   0.374569E+03   0.784425E+01   0.317867E-01  -0.190786E+02
  1728   0.374123E+03   0.779252E+01   0.317616E-01  -0.188018E+02
  1729   0.373659E+03   0.774253E+01   0.317364E-01  -0.185241E+02
  1730   0.373178E+03   0.769420E+01   0.317109E-01  -0.182457E+02
  1731   0.372678E+03   0.764749E+01   0.316853E-01  -0.179667E+02
  1732   0.372161E+03   0.760245E+01   0.316595E-01  -0.176872E+02
  1733   0.371626E+03   0.755913E+01   0.316335E-01  -0.174073E+02
  1734   0.371073E+03   0.751742E+01   0.316073E-01  -0.171272E+02
  1735   0.370501E+03   0.747738E+01   0.315809E-01  -0.168470E+02
  1736   0.369913E+03   0.743905E+01   0.315544E-01  -0.165669E+02
  1737   0.369308E+03   0.740241E+01   0.315276E-01  -0.162869E+02
  1738   0.368685E+03   0.736742E+01   0.315007E-01  -0.160075E+02
  1739   0.368045E+03   0.733415E+01   0.314736E-01  -0.157284E+02
  1740   0.367389E+03   0.730256E+01   0.314463E-01  -0.154501E+02
  1741   0.366716E+03   0.727262E+01   0.314188E-01  -0.151725E+02
  1742   0.366027E+03   0.724439E+01   0.313911E-01  -0.148960E+02
  1743   0.365322E+03   0.721776E+01   0.313632E-01  -0.146204E+02
  1744   0.364599E+03   0.719286E+01   0.313352E-01  -0.143461E+02
  1745   0.363862E+03   0.716959E+01   0.313069E-01  -0.140731E+02
  1746   0.363107E+03   0.714800E+01   0.312784E-01  -0.138016E+02
  1747   0.362337E+03   0.712799E+01   0.312498E-01  -0.135315E+02
  1748   0.361552E+03   0.710969E+01   0.312210E-01  -0.132634E+02
  1749   0.360750E+03   0.709299E+01   0.311919E-01  -0.129970E+02
  1750   0.359933E+03   0.707786E+01   0.311627E-01  -0.127328E+02
  1751   0.359102E+03   0.706437E+01   0.311333E-01  -0.124706E+02
  1752   0.358256E+03   0.705249E+01   0.311037E-01  -0.122108E+02
  1753   0.357395E+03   0.704220E+01   0.310739E-01  -0.119533E+02
  1754   0.356520E+03   0.703348E+01   0.310439E-01  -0.116982E+02
  1755   0.355630E+03   0.702639E+01   0.310138E-01  -0.114455E+02
  1756   0.354726E+03   0.702083E+01   0.309834E-01  -0.111952E+02
  1757   0.353807E+03   0.701685E+01   0.309529E-01  -0.109476E+02
  1758   0.352875E+03   0.701437E+01   0.309221E-01  -0.107026E+02
  1759   0.351928E+03   0.701347E+01   0.308912E-01  -0.104603E+02
  1760   0.350968E+03   0.701409E+01   0.308601E-01  -0.102206E+02
  1761   0.349994E+03   0.701620E+01   0.308289E-01  -0.998377E+01
  1762   0.349007E+03   0.701982E+01   0.307974E-01  -0.974972E+01
  1763   0.348006E+03   0.702491E+01   0.307658E-01  -0.951870E+01
  1764   0.346993E+03   0.703147E+01   0.307339E-01  -0.929061E+01
  1765   0.345967E+03   0.703948E+01   0.307019E-01  -0.906553E+01
  1766   0.344930E+03   0.704893E+01   0.306698E-01  -0.884367E+01
  1767   0.343880E+03   0.705980E+01   0.306374E-01  -0.862494E+01
  1768   0.342819E+03   0.707208E+01   0.306049E-01  -0.840950E+01
  1769   0.341746E+03   0.708574E+01   0.305722E-01  -0.819734E+01
  1770   0.340663E+03   0.710077E+01   0.305394E-01  -0.798859E+01
  1771   0.339569E+03   0.711716E+01   0.305063E-01  -0.778334E+01
  1772   0.338464E+03   0.713486E+01   0.304731E-01  -0.758149E+01
  1773   0.337349E+03   0.715386E+01   0.304398E-01  -0.738320E+01
  1774   0.336224E+03   0.717414E+01   0.304063E-01  -0.718853E+01
  1775   0.335090E+03   0.719569E+01   0.303726E-01  -0.699748E+01
  1776   0.333946E+03   0.721847E+01   0.303387E-01  -0.681020E+01
  1777   0.332793E+03   0.724247E+01   0.303047E-01  -0.662661E+01
  1778   0.331631E+03   0.726765E+01   0.302706E-01  -0.644686E+01
  1779   0.330461E+03   0.729399E+01   0.302363E-01  -0.627094E+01
  1780   0.329283E+03   0.732147E+01   0.302018E-01  -0.609901E+01
  1781   0.328098E+03   0.735006E+01   0.301672E-01  -0.593098E+01
  1782   0.326905E+03   0.737974E+01   0.301325E-01  -0.576708E+01
  1783   0.325705E+03   0.741047E+01   0.300976E-01  -0.560716E+01
  1784   0.324498E+03   0.744223E+01   0.300625E-01  -0.545137E+01
  1785   0.323285E+03   0.747499E+01   0.300274E-01  -0.529979E+01
  1786   0.322067E+03   0.750872E+01   0.299920E-01  -0.515234E+01
  1787   0.320844E+03   0.754338E+01   0.299566E-01  -0.500925E+01
  1788   0.319615E+03   0.757895E+01   0.299210E-01  -0.487037E+01
  1789   0.318382E+03   0.761539E+01   0.298853E-01  -0.473592E+01
  1790   0.317145E+03   0.765268E+01   0.298495E-01  -0.460577E+01
  1791   0.315904E+03   0.769079E+01   0.298135E-01  -0.448006E+01
  1792   0.314660E+03   0.772967E+01   0.297774E-01  -0.435880E+01
  1793   0.313412E+03   0.776929E+01   0.297412E-01  -0.424207E+01
  1794   0.312162E+03   0.780961E+01   0.297049E-01  -0.412987E+01
  1795   0.310909E+03   0.785061E+01   0.296685E-01  -0.402221E+01
  1796   0.309654E+03   0.789224E+01   0.296319E-01  -0.391910E+01
  1797   0.308399E+03   0.793448E+01   0.295953E-01  -0.382068E+01
  1798   0.307142E+03   0.797727E+01   0.295586E-01  -0.372697E+01
  1799   0.305885E+03   0.802059E+01   0.295217E-01  -0.363783E+01
  1800   0.304627E+03   0.806440E+01   0.294848E-01  -0.355349E+01
  1801   0.303371E+03   0.810866E+01   0.294477E-01  -0.347386E+01
  1802   0.302115E+03   0.815335E+01   0.294106E-01  -0.339899E+01
  1803   0.300861E+03   0.819846E+01   0.293734E-01  -0.332887E+01
  1804   0.299608E+03   0.824397E+01   0.293361E-01  -0.326352E+01
  1805   0.298356E+03   0.828985E+01   0.292987E-01  -0.320291E+01
  1806   0.297107E+03   0.833610E+01   0.292612E-01  -0.314704E+01
  1807   0.295859E+03   0.838268E+01   0.292237E-01  -0.309590E+01
  1808   0.294614E+03   0.842958E+01   0.291861E-01  -0.304948E+01
  1809   0.293370E+03   0.847678E+01   0.291484E-01  -0.300778E+01
  1810   0.292129E+03   0.852425E+01   0.291107E-01  -0.297080E+01
  1811   0.290891E+03   0.857199E+01   0.290729E-01  -0.293850E+01
  1812   0.289655E+03   0.861995E+01   0.290350E-01  -0.291087E+01
  1813   0.288423E+03   0.866813E+01   0.289971E-01  -0.288790E+01
  1814   0.287194E+03   0.871650E+01   0.289591E-01  -0.286956E+01
  1815   0.285969E+03   0.876504E+01   0.289211E-01  -0.285582E+01
  1816   0.284748E+03   0.881372E+01   0.288831E-01  -0.284668E+01
  1817   0.283531E+03   0.886252E+01   0.288450E-01  -0.284210E+01
  1818   0.282319E+03   0.891142E+01   0.288069E-01  -0.284207E+01
  1819   0.281111E+03   0.896040E+01   0.287688E-01  -0.284654E+01
  1820   0.279909E+03   0.900942E+01   0.287306E-01  -0.285548E+01
  1821   0.278711E+03   0.905843E+01   0.286924E-01  -0.286888E+01
  1822   0.277520E+03   0.910749E+01   0.286542E-01  -0.288668E+01
  1823   0.276333E+03   0.915652E+01   0.286160E-01  -0.290887E+01
  1824   0.275152E+03   0.920545E+01   0.285778E-01  -0.293541E+01
  1825   0.273978E+03   0.925429E+01   0.285396E-01  -0.296625E+01
  1826   0.272810E+03   0.930311E+01   0.285013E-01  -0.300134E+01
  1827   0.271649E+03   0.935171E+01   0.284631E-01  -0.304063E+01
  1828   0.270495E+03   0.940016E+01   0.284249E-01  -0.308407E+01
  1829   0.269348E+03   0.944847E+01   0.283866E-01  -0.313161E+01
  1830   0.268209E+03   0.949657E+01   0.283484E-01  -0.318321E+01
  1831   0.267078E+03   0.954440E+01   0.283102E-01  -0.323880E+01
  1832   0.265956E+03   0.959196E+01   0.282721E-01  -0.329834E+01
  1833   0.264842E+03   0.963919E+01   0.282339E-01  -0.336176E+01
  1834   0.263737E+03   0.968616E+01   0.281958E-01  -0.342900E+01
  1835   0.262641E+03   0.973275E+01   0.281577E-01  -0.350000E+01
  1836   0.261554E+03   0.977894E+01   0.281196E-01  -0.357469E+01
  1837   0.260477E+03   0.982475E+01   0.280816E-01  -0.365303E+01
  1838   0.259409E+03   0.987011E+01   0.280436E-01  -0.373495E+01
  1839   0.258351E+03   0.991504E+01   0.280057E-01  -0.382037E+01
  1840   0.257304E+03   0.995945E+01   0.279678E-01  -0.390923E+01
  1841   0.256267E+03   0.100034E+02   0.279299E-01  -0.400143E+01
  1842   0.255240E+03   0.100466E+02   0.278922E-01  -0.409692E+01
  1843   0.254225E+03   0.100894E+02   0.278544E-01  -0.419560E+01
  1844   0.253221E+03   0.101315E+02   0.278167E-01  -0.429741E+01
  1845   0.252228E+03   0.101730E+02   0.277791E-01  -0.440226E+01
  1846   0.251247E+03   0.102138E+02   0.277416E-01  -0.451009E+01
  1847   0.250279E+03   0.102539E+02   0.277041E-01  -0.462080E+01
  1848   0.249322E+03   0.102933E+02   0.276667E-01  -0.473430E+01
  1849   0.248378E+03   0.103319E+02   0.276294E-01  -0.485051E+01
  1850   0.247446E+03   0.103697E+02   0.275921E-01  -0.496934E+01
  1851   0.246528E+03   0.104067E+02   0.275549E-01  -0.509072E+01
  1852   0.245622E+03   0.104429E+02   0.275178E-01  -0.521462E+01
  1853   0.244729E+03   0.104782E+02   0.274808E-01  -0.534097E+01
  1854   0.243849E+03   0.105126E+02   0.274439E-01  -0.546973E+01
  1855   0.242982E+03   0.105462E+02   0.274070E-01  -0.560083E+01
  1856   0.242130E+03   0.105789E+02   0.273703E-01  -0.573423E+01
  1857   0.241289E+03   0.106108E+02   0.273337E-01  -0.586988E+01
  1858   0.240463E+03   0.106417E+02   0.272971E-01  -0.600772E+01
  1859   0.239649E+03   0.106717E+02   0.272607E-01  -0.614769E+01
  1860   0.238850E+03   0.107008E+02   0.272243E-01  -0.628974E+01
  1861   0.238064E+03   0.107290E+02   0.271881E-01  -0.643380E+01
  1862   0.237291E+03   0.107563E+02   0.271519E-01  -0.657981E+01
  1863   0.236533E+03   0.107826E+02   0.271159E-01  -0.672771E+01
  1864   0.235788E+03   0.108080E+02   0.270800E-01  -0.687745E+01
  1865   0.235057E+03   0.108324E+02   0.270442E-01  -0.702896E+01
  1866   0.234339E+03   0.108559E+02   0.270085E-01  -0.718217E+01
  1867   0.233635E+03   0.108783E+02   0.269729E-01  -0.733702E+01
  1868   0.232945E+03   0.108998E+02   0.269375E-01  -0.749342E+01
  1869   0.232269E+03   0.109203E+02   0.269022E-01  -0.765131E+01
  1870   0.231606E+03   0.109398E+02   0.268670E-01  -0.781061E+01
  1871   0.230958E+03   0.109583E+02   0.268319E-01  -0.797124E+01
  1872   0.230323E+03   0.109758E+02   0.267969E-01  -0.813314E+01
  1873   0.229702E+03   0.109923E+02   0.267621E-01  -0.829621E+01
  1874   0.229094E+03   0.110077E+02   0.267274E-01  -0.846039E+01
  1875   0.228501E+03   0.110221E+02   0.266929E-01  -0.862558E+01
  1876   0.227921E+03   0.110355E+02   0.266585E-01  -0.879170E+01
  1877   0.227356E+03   0.110479E+02   0.266242E-01  -0.895867E+01
  1878   0.226804E+03   0.110591E+02   0.265901E-01  -0.912639E+01
  1879   0.226266E+03   0.110693E+02   0.265561E-01  -0.929480E+01
  1880   0.225741E+03   0.110786E+02   0.265222E-01  -0.946379E+01
  1881   0.225230E+03   0.110866E+02   0.264885E-01  -0.963329E+01
  1882   0.224733E+03   0.110936E+02   0.264549E-01  -0.980320E+01
  1883   0.224249E+03   0.110996E+02   0.264215E-01  -0.997343E+01
  1884   0.223779E+03   0.111045E+02   0.263882E-01  -0.101439E+02
  1885   0.223322E+03   0.111083E+02   0.263551E-01  -0.103145E+02
  1886   0.222879E+03   0.111110E+02   0.263221E-01  -0.104852E+02
  1887   0.222448E+03   0.111126E+02   0.262893E-01  -0.106558E+02
  1888   0.222031E+03   0.111131E+02   0.262566E-01  -0.108264E+02
  1889   0.221626E+03   0.111125E+02   0.262241E-01  -0.109966E+02
  1890   0.221235E+03   0.111108E+02   0.261917E-01  -0.111666E+02
  1891   0.220856E+03   0.111080E+02   0.261595E-01  -0.113361E+02
  1892   0.220491E+03   0.111041E+02   0.261275E-01  -0.115050E+02
  1893   0.220139E+03   0.110991E+02   0.260956E-01  -0.116733E+02
  1894   0.219798E+03   0.110931E+02   0.260638E-01  -0.118408E+02
  1895   0.219471E+03   0.110859E+02   0.260323E-01  -0.120075E+02
  1896   0.219156E+03   0.110777E+02   0.260008E-01  -0.121732E+02
  1897   0.218853E+03   0.110684E+02   0.259696E-01  -0.123379E+02
  1898   0.218562E+03   0.110579E+02   0.259385E-01  -0.125014E+02
  1899   0.218283E+03   0.110464E+02   0.259076E-01  -0.126636E+02
  1900   0.218017E+03   0.110338E+02   0.258768E-01  -0.128245E+02
  1901   0.217761E+03   0.110201E+02   0.258462E-01  -0.129840E+02
  1902   0.217518E+03   0.110053E+02   0.258157E-01  -0.131419E+02
  1903   0.217285E+03   0.109894E+02   0.257855E-01  -0.132983E+02
  1904   0.217064E+03   0.109724E+02   0.257553E-01  -0.134531E+02
  1905   0.216855E+03   0.109543E+02   0.257254E-01  -0.136063E+02
  1906   0.216656E+03   0.109352E+02   0.256956E-01  -0.137578E+02
  1907   0.216469E+03   0.109150E+02   0.256659E-01  -0.139077E+02
  1908   0.216292E+03   0.108938E+02   0.256365E-01  -0.140557E+02
  1909   0.216126E+03   0.108715E+02   0.256071E-01  -0.142021E+02
  1910   0.215972E+03   0.108482E+02   0.255780E-01  -0.143466E+02
  1911   0.215827E+03   0.108238E+02   0.255490E-01  -0.144892E+02
  1912   0.215693E+03   0.107984E+02   0.255202E-01  -0.146299E+02
  1913   0.215569E+03   0.107719E+02   0.254915E-01  -0.147686E+02
  1914   0.215455E+03   0.107444E+02   0.254630E-01  -0.149054E+02
  1915   0.215351E+03   0.107160E+02   0.254346E-01  -0.150401E+02
  1916   0.215257E+03   0.106864E+02   0.254064E-01  -0.151728E+02
  1917   0.215173E+03   0.106560E+02   0.253784E-01  -0.153033E+02
  1918   0.215098E+03   0.106245E+02   0.253505E-01  -0.154317E+02
  1919   0.215033E+03   0.105922E+02   0.253227E-01  -0.155578E+02
  1920   0.214976E+03   0.105588E+02   0.252952E-01  -0.156817E+02
  1921   0.214928E+03   0.105245E+02   0.252677E-01  -0.158033E+02
  1922   0.214889E+03   0.104893E+02   0.252404E-01  -0.159226E+02
  1923   0.214859E+03   0.104532E+02   0.252133E-01  -0.160394E+02
  1924   0.214837E+03   0.104163E+02   0.251863E-01  -0.161538E+02
  1925   0.214823E+03   0.103784E+02   0.251595E-01  -0.162658E+02
  1926   0.214817E+03   0.103397E+02   0.251328E-01  -0.163753E+02
  1927   0.214819E+03   0.103002E+02   0.251062E-01  -0.164822E+02
  1928   0.214828E+03   0.102598E+02   0.250798E-01  -0.165866E+02
  1929   0.214844E+03   0.102186E+02   0.250536E-01  -0.166883E+02
  1930   0.214868E+03   0.101766E+02   0.250275E-01  -0.167873E+02
  1931   0.214898E+03   0.101338E+02   0.250015E-01  -0.168836E+02
  1932   0.214933E+03   0.100903E+02   0.249756E-01  -0.169772E+02
  1933   0.214976E+03   0.100461E+02   0.249499E-01  -0.170680E+02
  1934   0.215025E+03   0.100011E+02   0.249243E-01  -0.171560E+02
  1935   0.215079E+03   0.995534E+01   0.248989E-01  -0.172411E+02
  1936   0.215138E+03   0.990891E+01   0.248735E-01  -0.173233E+02
  1937   0.215203E+03   0.986187E+01   0.248484E-01  -0.174025E+02
  1938   0.215273E+03   0.981416E+01   0.248233E-01  -0.174788E+02
  1939   0.215347E+03   0.976586E+01   0.247983E-01  -0.175521E+02
  1940   0.215425E+03   0.971691E+01   0.247735E-01  -0.176224E+02
  1941   0.215507E+03   0.966741E+01   0.247488E-01  -0.176896E+02
  1942   0.215593E+03   0.961735E+01   0.247243E-01  -0.177536E+02
  1943   0.215683E+03   0.956677E+01   0.246998E-01  -0.178146E+02
  1944   0.215775E+03   0.951566E+01   0.246754E-01  -0.178724E+02
  1945   0.215870E+03   0.946404E+01   0.246512E-01  -0.179270E+02
  1946   0.215968E+03   0.941194E+01   0.246271E-01  -0.179783E+02
  1947   0.216068E+03   0.935942E+01   0.246031E-01  -0.180263E+02
  1948   0.216170E+03   0.930644E+01   0.245792E-01  -0.180711E+02
  1949   0.216272E+03   0.925307E+01   0.245554E-01  -0.181125E+02
  1950   0.216376E+03   0.919927E+01   0.245317E-01  -0.181506E+02
  1951   0.216481E+03   0.914510E+01   0.245081E-01  -0.181853E+02
  1952   0.216586E+03   0.909058E+01   0.244846E-01  -0.182165E+02
  1953   0.216692E+03   0.903577E+01   0.244612E-01  -0.182445E+02
  1954   0.216798E+03   0.898066E+01   0.244379E-01  -0.182690E+02
  1955   0.216905E+03   0.892519E+01   0.244147E-01  -0.182902E+02
  1956   0.217012E+03   0.886942E+01   0.243916E-01  -0.183080E+02
  1957   0.217118E+03   0.881342E+01   0.243686E-01  -0.183225E+02
  1958   0.217225E+03   0.875719E+01   0.243457E-01  -0.183335E+02
  1959   0.217332E+03   0.870073E+01   0.243228E-01  -0.183413E+02
  1960   0.217438E+03   0.864395E+01   0.243000E-01  -0.183456E+02
  1961   0.217544E+03   0.858700E+01   0.242774E-01  -0.183467E+02
  1962   0.217648E+03   0.852987E+01   0.242548E-01  -0.183444E+02
  1963   0.217752E+03   0.847250E+01   0.242322E-01  -0.183387E+02
  1964   0.217855E+03   0.841495E+01   0.242098E-01  -0.183298E+02
  1965   0.217956E+03   0.835721E+01   0.241874E-01  -0.183175E+02
  1966   0.218056E+03   0.829936E+01   0.241651E-01  -0.183020E+02
  1967   0.218155E+03   0.824132E+01   0.241428E-01  -0.182831E+02
  1968   0.218251E+03   0.818323E+01   0.241207E-01  -0.182610E+02
  1969   0.218347E+03   0.812494E+01   0.240985E-01  -0.182357E+02
  1970   0.218439E+03   0.806667E+01   0.240765E-01  -0.182072E+02
  1971   0.218530E+03   0.800835E+01   0.240545E-01  -0.181754E+02
  1972   0.218619E+03   0.794996E+01   0.240325E-01  -0.181406E+02
  1973   0.218704E+03   0.789150E+01   0.240107E-01  -0.181025E+02
  1974   0.218787E+03   0.783305E+01   0.239888E-01  -0.180613E+02
  1975   0.218867E+03   0.777460E+01   0.239670E-01  -0.180170E+02
  1976   0.218944E+03   0.771622E+01   0.239453E-01  -0.179695E+02
  1977   0.219017E+03   0.765783E+01   0.239236E-01  -0.179190E+02
  1978   0.219086E+03   0.759943E+01   0.239019E-01  -0.178655E+02
  1979   0.219152E+03   0.754124E+01   0.238803E-01  -0.178089E+02
  1980   0.219214E+03   0.748303E+01   0.238587E-01  -0.177493E+02
  1981   0.219271E+03   0.742502E+01   0.238372E-01  -0.176868E+02
  1982   0.219325E+03   0.736714E+01   0.238157E-01  -0.176214E+02
  1983   0.219374E+03   0.730937E+01   0.237942E-01  -0.175532E+02
  1984   0.219417E+03   0.725187E+01   0.237727E-01  -0.174822E+02
  1985   0.219457E+03   0.719455E+01   0.237513E-01  -0.174084E+02
  1986   0.219491E+03   0.713742E+01   0.237299E-01  -0.173318E+02
  1987   0.219520E+03   0.708062E+01   0.237085E-01  -0.172525E+02
  1988   0.219544E+03   0.702406E+01   0.236871E-01  -0.171706E+02
  1989   0.219561E+03   0.696783E+01   0.236657E-01  -0.170861E+02
  1990   0.219574E+03   0.691184E+01   0.236444E-01  -0.169990E+02
  1991   0.219580E+03   0.685624E+01   0.236230E-01  -0.169094E+02
  1992   0.219580E+03   0.680095E+01   0.236017E-01  -0.168173E+02
  1993   0.219573E+03   0.674605E+01   0.235804E-01  -0.167228E+02
  1994   0.219560E+03   0.669159E+01   0.235590E-01  -0.166259E+02
  1995   0.219539E+03   0.663752E+01   0.235377E-01  -0.165266E+02
  1996   0.219512E+03   0.658381E+01   0.235164E-01  -0.164251E+02
  1997   0.219477E+03   0.653063E+01   0.234950E-01  -0.163213E+02
  1998   0.219435E+03   0.647796E+01   0.234737E-01  -0.162155E+02
  1999   0.219385E+03   0.642573E+01   0.234524E-01  -0.161074E+02
  2000   0.219327E+03   0.637401E+01   0.234310E-01  -0.159974E+02
  2001   0.219262E+03   0.632287E+01   0.234096E-01  -0.158853E+02
  2002   0.219188E+03   0.627229E+01   0.233882E-01  -0.157713E+02
  2003   0.219105E+03   0.622226E+01   0.233668E-01  -0.156553E+02
  2004   0.219015E+03   0.617276E+01   0.233454E-01  -0.155374E+02
  2005   0.218917E+03   0.612392E+01   0.233240E-01  -0.154177E+02
  2006   0.218811E+03   0.607557E+01   0.233025E-01  -0.152961E+02
  2007   0.218695E+03   0.602784E+01   0.232810E-01  -0.151727E+02
  2008   0.218572E+03   0.598073E+01   0.232595E-01  -0.150476E+02
  2009   0.218440E+03   0.593420E+01   0.232380E-01  -0.149207E+02
  2010   0.218300E+03   0.588832E+01   0.232164E-01  -0.147920E+02
  2011   0.218151E+03   0.584300E+01   0.231948E-01  -0.146617E+02
  2012   0.217994E+03   0.579829E+01   0.231731E-01  -0.145297E+02
  2013   0.217827E+03   0.575418E+01   0.231514E-01  -0.143961E+02
  2014   0.217652E+03   0.571072E+01   0.231297E-01  -0.142609E+02
  2015   0.217469E+03   0.566790E+01   0.231080E-01  -0.141242E+02
  2016   0.217276E+03   0.562577E+01   0.230862E-01  -0.139860E+02
  2017   0.217076E+03   0.558425E+01   0.230643E-01  -0.138465E+02
  2018   0.216866E+03   0.554339E+01   0.230425E-01  -0.137057E+02
  2019   0.216648E+03   0.550324E+01   0.230205E-01  -0.135635E+02
  2020   0.216420E+03   0.546373E+01   0.229986E-01  -0.134202E+02
  2021   0.216185E+03   0.542498E+01   0.229765E-01  -0.132755E+02
  2022   0.215942E+03   0.538686E+01   0.229545E-01  -0.131298E+02
  2023   0.215689E+03   0.534947E+01   0.229324E-01  -0.129831E+02
  2024   0.215427E+03   0.531279E+01   0.229102E-01  -0.128353E+02
  2025   0.215158E+03   0.527681E+01   0.228880E-01  -0.126864E+02
  2026   0.214879E+03   0.524155E+01   0.228657E-01  -0.125368E+02
  2027   0.214591E+03   0.520701E+01   0.228434E-01  -0.123862E+02
  2028   0.214295E+03   0.517320E+01   0.228210E-01  -0.122347E+02
  2029   0.213990E+03   0.514011E+01   0.227985E-01  -0.120826E+02
  2030   0.213676E+03   0.510776E+01   0.227760E-01  -0.119297E+02
  2031   0.213354E+03   0.507615E+01   0.227534E-01  -0.117762E+02
  2032   0.213023E+03   0.504528E+01   0.227308E-01  -0.116222E+02
  2033   0.212683E+03   0.501518E+01   0.227081E-01  -0.114677E+02
  2034   0.212335E+03   0.498583E+01   0.226854E-01  -0.113127E+02
  2035   0.211978E+03   0.495725E+01   0.226626E-01  -0.111574E+02
  2036   0.211613E+03   0.492943E+01   0.226397E-01  -0.110018E+02
  2037   0.211239E+03   0.490238E+01   0.226168E-01  -0.108458E+02
  2038   0.210857E+03   0.487609E+01   0.225937E-01  -0.106898E+02
  2039   0.210466E+03   0.485058E+01   0.225707E-01  -0.105336E+02
  2040   0.210067E+03   0.482584E+01   0.225475E-01  -0.103774E+02
  2041   0.209658E+03   0.480188E+01   0.225243E-01  -0.102213E+02
  2042   0.209242E+03   0.477869E+01   0.225010E-01  -0.100652E+02
  2043   0.208817E+03   0.475629E+01   0.224777E-01  -0.990925E+01
  2044   0.208384E+03   0.473468E+01   0.224543E-01  -0.975358E+01
  2045   0.207943E+03   0.471385E+01   0.224308E-01  -0.959824E+01
  2046   0.207494E+03   0.469382E+01   0.224072E-01  -0.944325E+01
  2047   0.207036E+03   0.467457E+01   0.223836E-01  -0.928882E+01
  2048   0.206571E+03   0.465614E+01   0.223599E-01  -0.913497E+01
  2049   0.206098E+03   0.463849E+01   0.223362E-01  -0.898179E+01
  2050   0.205618E+03   0.462165E+01   0.223123E-01  -0.882927E+01
  2051   0.205130E+03   0.460560E+01   0.222884E-01  -0.867757E+01
  2052   0.204634E+03   0.459034E+01   0.222644E-01  -0.852666E+01
  2053   0.204130E+03   0.457588E+01   0.222404E-01  -0.837655E+01
  2054   0.203619E+03   0.456221E+01   0.222162E-01  -0.822737E+01
  2055   0.203100E+03   0.454932E+01   0.221920E-01  -0.807898E+01
  2056   0.202573E+03   0.453720E+01   0.221677E-01  -0.793158E+01
  2057   0.202039E+03   0.452588E+01   0.221434E-01  -0.778504E+01
  2058   0.201498E+03   0.451533E+01   0.221190E-01  -0.763953E+01
  2059   0.200949E+03   0.450555E+01   0.220945E-01  -0.749503E+01
  2060   0.200394E+03   0.449654E+01   0.220699E-01  -0.735149E+01
  2061   0.199830E+03   0.448830E+01   0.220453E-01  -0.720908E+01
  2062   0.199261E+03   0.448082E+01   0.220206E-01  -0.706769E+01
  2063   0.198684E+03   0.447409E+01   0.219958E-01  -0.692750E+01
  2064   0.198100E+03   0.446813E+01   0.219709E-01  -0.678847E+01
  2065   0.197510E+03   0.446290E+01   0.219460E-01  -0.665055E+01
  2066   0.196913E+03   0.445842E+01   0.219210E-01  -0.651394E+01
  2067   0.196309E+03   0.445467E+01   0.218959E-01  -0.637850E+01
  2068   0.195699E+03   0.445165E+01   0.218708E-01  -0.624443E+01
  2069   0.195083E+03   0.444935E+01   0.218455E-01  -0.611161E+01
  2070   0.194461E+03   0.444777E+01   0.218203E-01  -0.598015E+01
  2071   0.193833E+03   0.444689E+01   0.217949E-01  -0.585007E+01
  2072   0.193198E+03   0.444671E+01   0.217695E-01  -0.572142E+01
  2073   0.192558E+03   0.444721E+01   0.217440E-01  -0.559423E+01
  2074   0.191913E+03   0.444840E+01   0.217184E-01  -0.546845E+01
  2075   0.191262E+03   0.445027E+01   0.216928E-01  -0.534420E+01
  2076   0.190605E+03   0.445279E+01   0.216671E-01  -0.522144E+01
  2077   0.189943E+03   0.445597E+01   0.216413E-01  -0.510028E+01
  2078   0.189275E+03   0.445978E+01   0.216155E-01  -0.498074E+01
  2079   0.188603E+03   0.446425E+01   0.215896E-01  -0.486281E+01
  2080   0.187927E+03   0.446932E+01   0.215637E-01  -0.474657E+01
  2081   0.187246E+03   0.447502E+01   0.215377E-01  -0.463200E+01
  2082   0.186560E+03   0.448132E+01   0.215116E-01  -0.451921E+01
  2083   0.185871E+03   0.448821E+01   0.214854E-01  -0.440823E+01
  2084   0.185177E+03   0.449570E+01   0.214592E-01  -0.429902E+01
  2085   0.184480E+03   0.450374E+01   0.214330E-01  -0.419170E+01
  2086   0.183779E+03   0.451234E+01   0.214067E-01  -0.408624E+01
  2087   0.183074E+03   0.452149E+01   0.213803E-01  -0.398266E+01
  2088   0.182367E+03   0.453116E+01   0.213539E-01  -0.388100E+01
  2089   0.181657E+03   0.454135E+01   0.213274E-01  -0.378132E+01
  2090   0.180943E+03   0.455205E+01   0.213008E-01  -0.368363E+01
  2091   0.180227E+03   0.456324E+01   0.212743E-01  -0.358791E+01
  2092   0.179508E+03   0.457490E+01   0.212476E-01  -0.349427E+01
  2093   0.178786E+03   0.458701E+01   0.212209E-01  -0.340276E+01
  2094   0.178063E+03   0.459957E+01   0.211942E-01  -0.331325E+01
  2095   0.177338E+03   0.461257E+01   0.211674E-01  -0.322595E+01
  2096   0.176611E+03   0.462597E+01   0.211406E-01  -0.314081E+01
  2097   0.175883E+03   0.463977E+01   0.211137E-01  -0.305784E+01
  2098   0.175153E+03   0.465395E+01   0.210868E-01  -0.297710E+01
  2099   0.174423E+03   0.466849E+01   0.210598E-01  -0.289860E+01
  2100   0.173691E+03   0.468338E+01   0.210328E-01  -0.282237E+01
  2101   0.172959E+03   0.469860E+01   0.210057E-01  -0.274843E+01
