#    L    TT             EE             TE             PP             TP          
  1775   0.339570E+03   0.648517E+01  -0.533156E+01   0.378988E+05  -0.149116E-15
  1776   0.338285E+03   0.651755E+01  -0.510330E+01   0.378537E+05  -0.145439E-15
  1777   0.336988E+03   0.655142E+01  -0.487962E+01   0.378088E+05  -0.141318E-15
  1778   0.335681E+03   0.658674E+01  -0.466069E+01   0.377638E+05  -0.136786E-15
  1779   0.334363E+03   0.662350E+01  -0.444651E+01   0.377190E+05  -0.131876E-15
  1780   0.333035E+03   0.666165E+01  -0.423726E+01   0.376743E+05  -0.126622E-15
  1781   0.331697E+03   0.670117E+01  -0.403286E+01   0.376296E+05  -0.121055E-15
  1782   0.330349E+03   0.674203E+01  -0.383356E+01   0.375850E+05  -0.115209E-15
  1783   0.328993E+03   0.678420E+01  -0.363922E+01   0.375405E+05  -0.109118E-15
  1784   0.327628E+03   0.682763E+01  -0.344999E+01   0.374960E+05  -0.102814E-15
  1785   0.326255E+03   0.687230E+01  -0.326598E+01   0.374517E+05  -0.963304E-16
  1786   0.324875E+03   0.691817E+01  -0.308711E+01   0.374074E+05  -0.897002E-16
  1787   0.323488E+03   0.696519E+01  -0.291363E+01   0.373632E+05  -0.829565E-16
  1788   0.322093E+03   0.701335E+01  -0.274539E+01   0.373190E+05  -0.761323E-16
  1789   0.320694E+03   0.706260E+01  -0.258264E+01   0.372749E+05  -0.692607E-16
  1790   0.319288E+03   0.711289E+01  -0.242523E+01   0.372309E+05  -0.623748E-16
  1791   0.317877E+03   0.716421E+01  -0.227333E+01   0.371870E+05  -0.555076E-16
  1792   0.316462E+03   0.721648E+01  -0.212695E+01   0.371432E+05  -0.486922E-16
  1793   0.315042E+03   0.726970E+01  -0.198618E+01   0.370994E+05  -0.419616E-16
  1794   0.313619E+03   0.732379E+01  -0.185103E+01   0.370557E+05  -0.353489E-16
  1795   0.312192E+03   0.737875E+01  -0.172152E+01   0.370121E+05  -0.288872E-16
  1796   0.310762E+03   0.743450E+01  -0.159766E+01   0.369685E+05  -0.226095E-16
  1797   0.309330E+03   0.749102E+01  -0.147960E+01   0.369251E+05  -0.165489E-16
  1798   0.307896E+03   0.754826E+01  -0.136737E+01   0.368817E+05  -0.107384E-16
  1799   0.306461E+03   0.760618E+01  -0.126082E+01   0.368383E+05  -0.521105E-17
  1800   0.305025E+03   0.766472E+01  -0.116019E+01   0.367951E+05   0.000000E+00
  1801   0.303590E+03   0.772386E+01  -0.106542E+01   0.367519E+05   0.486872E-17
  1802   0.302155E+03   0.778357E+01  -0.976524E+00   0.367088E+05   0.939699E-17
  1803   0.300721E+03   0.784381E+01  -0.893530E+00   0.366657E+05   0.135937E-16
  1804   0.299288E+03   0.790457E+01  -0.816432E+00   0.366228E+05   0.174676E-16
  1805   0.297856E+03   0.796582E+01  -0.745218E+00   0.365799E+05   0.210277E-16
  1806   0.296427E+03   0.802753E+01  -0.679890E+00   0.365370E+05   0.242827E-16
  1807   0.294998E+03   0.808968E+01  -0.620433E+00   0.364943E+05   0.272415E-16
  1808   0.293573E+03   0.815224E+01  -0.566844E+00   0.364516E+05   0.299131E-16
  1809   0.292149E+03   0.821518E+01  -0.519123E+00   0.364090E+05   0.323062E-16
  1810   0.290728E+03   0.827848E+01  -0.477257E+00   0.363665E+05   0.344297E-16
  1811   0.289310E+03   0.834211E+01  -0.441227E+00   0.363240E+05   0.362925E-16
  1812   0.287895E+03   0.840603E+01  -0.411004E+00   0.362816E+05   0.379035E-16
  1813   0.286483E+03   0.847022E+01  -0.386576E+00   0.362393E+05   0.392714E-16
  1814   0.285076E+03   0.853465E+01  -0.367922E+00   0.361970E+05   0.404051E-16
  1815   0.283673E+03   0.859929E+01  -0.355013E+00   0.361549E+05   0.413136E-16
  1816   0.282275E+03   0.866411E+01  -0.347824E+00   0.361128E+05   0.420056E-16
  1817   0.280882E+03   0.872909E+01  -0.346339E+00   0.360707E+05   0.424900E-16
  1818   0.279494E+03   0.879419E+01  -0.350517E+00   0.360287E+05   0.427757E-16
  1819   0.278112E+03   0.885937E+01  -0.360322E+00   0.359868E+05   0.428716E-16
  1820   0.276735E+03   0.892461E+01  -0.375719E+00   0.359450E+05   0.427864E-16
  1821   0.275365E+03   0.898984E+01  -0.396674E+00   0.359032E+05   0.425291E-16
  1822   0.274002E+03   0.905512E+01  -0.423142E+00   0.358616E+05   0.421085E-16
  1823   0.272645E+03   0.912035E+01  -0.455096E+00   0.358199E+05   0.415334E-16
  1824   0.271295E+03   0.918547E+01  -0.492494E+00   0.357784E+05   0.408128E-16
  1825   0.269954E+03   0.925046E+01  -0.535270E+00   0.357369E+05   0.399555E-16
  1826   0.268620E+03   0.931541E+01  -0.583382E+00   0.356955E+05   0.389703E-16
  1827   0.267293E+03   0.938010E+01  -0.636758E+00   0.356541E+05   0.378661E-16
  1828   0.265976E+03   0.944459E+01  -0.695340E+00   0.356129E+05   0.366518E-16
  1829   0.264668E+03   0.950889E+01  -0.759077E+00   0.355717E+05   0.353362E-16
  1830   0.263368E+03   0.957293E+01  -0.827912E+00   0.355305E+05   0.339282E-16
  1831   0.262080E+03   0.963662E+01  -0.901773E+00   0.354894E+05   0.324366E-16
  1832   0.260801E+03   0.969998E+01  -0.980595E+00   0.354484E+05   0.308702E-16
  1833   0.259533E+03   0.976293E+01  -0.106431E+01   0.354075E+05   0.292381E-16
  1834   0.258275E+03   0.982554E+01  -0.115285E+01   0.353666E+05   0.275489E-16
  1835   0.257029E+03   0.988766E+01  -0.124613E+01   0.353258E+05   0.258117E-16
  1836   0.255794E+03   0.994930E+01  -0.134409E+01   0.352851E+05   0.240351E-16
  1837   0.254570E+03   0.100105E+02  -0.144665E+01   0.352444E+05   0.222281E-16
  1838   0.253359E+03   0.100711E+02  -0.155373E+01   0.352038E+05   0.203996E-16
  1839   0.252159E+03   0.101311E+02  -0.166527E+01   0.351633E+05   0.185584E-16
  1840   0.250972E+03   0.101905E+02  -0.178115E+01   0.351228E+05   0.167133E-16
  1841   0.249798E+03   0.102493E+02  -0.190130E+01   0.350824E+05   0.148732E-16
  1842   0.248636E+03   0.103073E+02  -0.202562E+01   0.350421E+05   0.130470E-16
  1843   0.247489E+03   0.103646E+02  -0.215403E+01   0.350018E+05   0.112436E-16
  1844   0.246356E+03   0.104212E+02  -0.228642E+01   0.349616E+05   0.947172E-17
  1845   0.245236E+03   0.104770E+02  -0.242271E+01   0.349215E+05   0.774030E-17
  1846   0.244131E+03   0.105319E+02  -0.256281E+01   0.348814E+05   0.605819E-17
  1847   0.243041E+03   0.105860E+02  -0.270661E+01   0.348414E+05   0.443425E-17
  1848   0.241966E+03   0.106392E+02  -0.285400E+01   0.348015E+05   0.287733E-17
  1849   0.240906E+03   0.106915E+02  -0.300490E+01   0.347616E+05   0.139630E-17
  1850   0.239861E+03   0.107427E+02  -0.315918E+01   0.347218E+05   0.000000E+00
  1851   0.238832E+03   0.107930E+02  -0.331678E+01   0.346821E+05  -0.130457E-17
  1852   0.237819E+03   0.108422E+02  -0.347761E+01   0.346424E+05  -0.251792E-17
  1853   0.236821E+03   0.108905E+02  -0.364162E+01   0.346028E+05  -0.364241E-17
  1854   0.235840E+03   0.109376E+02  -0.380874E+01   0.345632E+05  -0.468043E-17
  1855   0.234875E+03   0.109837E+02  -0.397889E+01   0.345237E+05  -0.563434E-17
  1856   0.233927E+03   0.110286E+02  -0.415200E+01   0.344843E+05  -0.650652E-17
  1857   0.232995E+03   0.110726E+02  -0.432800E+01   0.344450E+05  -0.729935E-17
  1858   0.232080E+03   0.111154E+02  -0.450681E+01   0.344057E+05  -0.801519E-17
  1859   0.231180E+03   0.111570E+02  -0.468837E+01   0.343664E+05  -0.865643E-17
  1860   0.230299E+03   0.111975E+02  -0.487260E+01   0.343273E+05  -0.922542E-17
  1861   0.229433E+03   0.112369E+02  -0.505940E+01   0.342882E+05  -0.972456E-17
  1862   0.228585E+03   0.112751E+02  -0.524871E+01   0.342491E+05  -0.101562E-16
  1863   0.227754E+03   0.113121E+02  -0.544044E+01   0.342102E+05  -0.105227E-16
  1864   0.226940E+03   0.113480E+02  -0.563451E+01   0.341713E+05  -0.108265E-16
  1865   0.226143E+03   0.113825E+02  -0.583083E+01   0.341324E+05  -0.110699E-16
  1866   0.225362E+03   0.114160E+02  -0.602934E+01   0.340936E+05  -0.112554E-16
  1867   0.224599E+03   0.114482E+02  -0.622992E+01   0.340549E+05  -0.113852E-16
  1868   0.223854E+03   0.114791E+02  -0.643249E+01   0.340162E+05  -0.114617E-16
  1869   0.223125E+03   0.115088E+02  -0.663696E+01   0.339777E+05  -0.114874E-16
  1870   0.222414E+03   0.115372E+02  -0.684322E+01   0.339391E+05  -0.114646E-16
  1871   0.221720E+03   0.115643E+02  -0.705118E+01   0.339006E+05  -0.113956E-16
  1872   0.221043E+03   0.115902E+02  -0.726074E+01   0.338622E+05  -0.112829E-16
  1873   0.220384E+03   0.116148E+02  -0.747181E+01   0.338239E+05  -0.111288E-16
  1874   0.219741E+03   0.116381E+02  -0.768429E+01   0.337856E+05  -0.109358E-16
  1875   0.219117E+03   0.116601E+02  -0.789805E+01   0.337474E+05  -0.107060E-16
  1876   0.218510E+03   0.116807E+02  -0.811301E+01   0.337092E+05  -0.104421E-16
  1877   0.217920E+03   0.117000E+02  -0.832905E+01   0.336711E+05  -0.101462E-16
  1878   0.217347E+03   0.117180E+02  -0.854606E+01   0.336331E+05  -0.982082E-17
  1879   0.216791E+03   0.117347E+02  -0.876395E+01   0.335951E+05  -0.946830E-17
  1880   0.216253E+03   0.117500E+02  -0.898260E+01   0.335572E+05  -0.909102E-17
  1881   0.215732E+03   0.117639E+02  -0.920191E+01   0.335193E+05  -0.869135E-17
  1882   0.215228E+03   0.117765E+02  -0.942176E+01   0.334815E+05  -0.827166E-17
  1883   0.214741E+03   0.117877E+02  -0.964204E+01   0.334438E+05  -0.783432E-17
  1884   0.214271E+03   0.117976E+02  -0.986264E+01   0.334061E+05  -0.738172E-17
  1885   0.213818E+03   0.118060E+02  -0.100835E+02   0.333685E+05  -0.691621E-17
  1886   0.213382E+03   0.118130E+02  -0.103044E+02   0.333309E+05  -0.644019E-17
  1887   0.212962E+03   0.118187E+02  -0.105253E+02   0.332935E+05  -0.595601E-17
  1888   0.212559E+03   0.118230E+02  -0.107461E+02   0.332560E+05  -0.546605E-17
  1889   0.212172E+03   0.118259E+02  -0.109666E+02   0.332186E+05  -0.497270E-17
  1890   0.211802E+03   0.118273E+02  -0.111867E+02   0.331813E+05  -0.447831E-17
  1891   0.211448E+03   0.118274E+02  -0.114064E+02   0.331441E+05  -0.398527E-17
  1892   0.211111E+03   0.118261E+02  -0.116254E+02   0.331069E+05  -0.349594E-17
  1893   0.210790E+03   0.118233E+02  -0.118436E+02   0.330697E+05  -0.301271E-17
  1894   0.210484E+03   0.118192E+02  -0.120610E+02   0.330327E+05  -0.253794E-17
  1895   0.210194E+03   0.118137E+02  -0.122773E+02   0.329956E+05  -0.207401E-17
  1896   0.209921E+03   0.118068E+02  -0.124925E+02   0.329587E+05  -0.162329E-17
  1897   0.209662E+03   0.117985E+02  -0.127065E+02   0.329218E+05  -0.118815E-17
  1898   0.209419E+03   0.117888E+02  -0.129191E+02   0.328849E+05  -0.770979E-18
  1899   0.209192E+03   0.117777E+02  -0.131303E+02   0.328482E+05  -0.374137E-18
  1900   0.208979E+03   0.117652E+02  -0.133398E+02   0.328114E+05   0.000000E+00
  1901   0.208781E+03   0.117513E+02  -0.135476E+02   0.327748E+05   0.349559E-18
  1902   0.208598E+03   0.117360E+02  -0.137536E+02   0.327381E+05   0.674674E-18
  1903   0.208429E+03   0.117194E+02  -0.139577E+02   0.327016E+05   0.975981E-18
  1904   0.208275E+03   0.117013E+02  -0.141600E+02   0.326651E+05   0.125412E-17
  1905   0.208135E+03   0.116819E+02  -0.143603E+02   0.326287E+05   0.150972E-17
  1906   0.208010E+03   0.116611E+02  -0.145585E+02   0.325923E+05   0.174342E-17
  1907   0.207898E+03   0.116389E+02  -0.147547E+02   0.325560E+05   0.195586E-17
  1908   0.207799E+03   0.116154E+02  -0.149487E+02   0.325197E+05   0.214766E-17
  1909   0.207716E+03   0.115906E+02  -0.151405E+02   0.324835E+05   0.231948E-17
  1910   0.207645E+03   0.115644E+02  -0.153301E+02   0.324473E+05   0.247194E-17
  1911   0.207588E+03   0.115369E+02  -0.155173E+02   0.324112E+05   0.260569E-17
  1912   0.207544E+03   0.115080E+02  -0.157021E+02   0.323752E+05   0.272135E-17
  1913   0.207513E+03   0.114779E+02  -0.158845E+02   0.323392E+05   0.281956E-17
  1914   0.207494E+03   0.114464E+02  -0.160643E+02   0.323033E+05   0.290096E-17
  1915   0.207488E+03   0.114137E+02  -0.162416E+02   0.322674E+05   0.296618E-17
  1916   0.207495E+03   0.113796E+02  -0.164163E+02   0.322316E+05   0.301586E-17
  1917   0.207513E+03   0.113444E+02  -0.165883E+02   0.321959E+05   0.305065E-17
  1918   0.207544E+03   0.113078E+02  -0.167576E+02   0.321602E+05   0.307116E-17
  1919   0.207586E+03   0.112701E+02  -0.169240E+02   0.321245E+05   0.307804E-17
  1920   0.207640E+03   0.112311E+02  -0.170876E+02   0.320889E+05   0.307192E-17
  1921   0.207705E+03   0.111910E+02  -0.172482E+02   0.320534E+05   0.305345E-17
  1922   0.207781E+03   0.111496E+02  -0.174059E+02   0.320179E+05   0.302325E-17
  1923   0.207868E+03   0.111071E+02  -0.175605E+02   0.319825E+05   0.298197E-17
  1924   0.207966E+03   0.110635E+02  -0.177120E+02   0.319472E+05   0.293023E-17
  1925   0.208073E+03   0.110188E+02  -0.178604E+02   0.319118E+05   0.286868E-17
  1926   0.208190E+03   0.109729E+02  -0.180056E+02   0.318766E+05   0.279794E-17
  1927   0.208318E+03   0.109260E+02  -0.181475E+02   0.318414E+05   0.271867E-17
  1928   0.208454E+03   0.108780E+02  -0.182861E+02   0.318062E+05   0.263148E-17
  1929   0.208600E+03   0.108289E+02  -0.184214E+02   0.317712E+05   0.253702E-17
  1930   0.208754E+03   0.107788E+02  -0.185532E+02   0.317361E+05   0.243593E-17
  1931   0.208917E+03   0.107277E+02  -0.186815E+02   0.317011E+05   0.232884E-17
  1932   0.209088E+03   0.106757E+02  -0.188063E+02   0.316662E+05   0.221638E-17
  1933   0.209267E+03   0.106227E+02  -0.189275E+02   0.316313E+05   0.209920E-17
  1934   0.209453E+03   0.105687E+02  -0.190452E+02   0.315965E+05   0.197792E-17
  1935   0.209647E+03   0.105138E+02  -0.191591E+02   0.315618E+05   0.185319E-17
  1936   0.209847E+03   0.104579E+02  -0.192694E+02   0.315271E+05   0.172564E-17
  1937   0.210054E+03   0.104013E+02  -0.193758E+02   0.314924E+05   0.159591E-17
  1938   0.210268E+03   0.103438E+02  -0.194784E+02   0.314578E+05   0.146462E-17
  1939   0.210487E+03   0.102855E+02  -0.195772E+02   0.314232E+05   0.133243E-17
  1940   0.210711E+03   0.102264E+02  -0.196721E+02   0.313888E+05   0.119996E-17
  1941   0.210940E+03   0.101665E+02  -0.197631E+02   0.313543E+05   0.106785E-17
  1942   0.211174E+03   0.101059E+02  -0.198501E+02   0.313199E+05   0.936735E-18
  1943   0.211414E+03   0.100446E+02  -0.199331E+02   0.312856E+05   0.807253E-18
  1944   0.211656E+03   0.998262E+01  -0.200120E+02   0.312513E+05   0.680039E-18
  1945   0.211902E+03   0.991996E+01  -0.200869E+02   0.312171E+05   0.555729E-18
  1946   0.212152E+03   0.985664E+01  -0.201575E+02   0.311829E+05   0.434959E-18
  1947   0.212404E+03   0.979277E+01  -0.202240E+02   0.311488E+05   0.318365E-18
  1948   0.212659E+03   0.972827E+01  -0.202863E+02   0.311147E+05   0.206583E-18
  1949   0.212916E+03   0.966325E+01  -0.203443E+02   0.310807E+05   0.100250E-18
  1950   0.213174E+03   0.959765E+01  -0.203981E+02   0.310467E+05   0.000000E+00
  1951   0.213434E+03   0.953156E+01  -0.204476E+02   0.310128E+05  -0.936640E-19
  1952   0.213695E+03   0.946498E+01  -0.204927E+02   0.309789E+05  -0.180778E-18
  1953   0.213957E+03   0.939799E+01  -0.205335E+02   0.309451E+05  -0.261513E-18
  1954   0.214219E+03   0.933059E+01  -0.205700E+02   0.309114E+05  -0.336040E-18
  1955   0.214482E+03   0.926271E+01  -0.206022E+02   0.308777E+05  -0.404528E-18
  1956   0.214745E+03   0.919442E+01  -0.206301E+02   0.308440E+05  -0.467147E-18
  1957   0.215008E+03   0.912581E+01  -0.206537E+02   0.308104E+05  -0.524070E-18
  1958   0.215272E+03   0.905687E+01  -0.206729E+02   0.307769E+05  -0.575465E-18
  1959   0.215535E+03   0.898760E+01  -0.206879E+02   0.307434E+05  -0.621503E-18
  1960   0.215797E+03   0.891793E+01  -0.206985E+02   0.307099E+05  -0.662356E-18
  1961   0.216059E+03   0.884801E+01  -0.207049E+02   0.306765E+05  -0.698192E-18
  1962   0.216319E+03   0.877785E+01  -0.207070E+02   0.306432E+05  -0.729182E-18
  1963   0.216579E+03   0.870737E+01  -0.207048E+02   0.306099E+05  -0.755498E-18
  1964   0.216837E+03   0.863665E+01  -0.206984E+02   0.305766E+05  -0.777309E-18
  1965   0.217093E+03   0.856568E+01  -0.206876E+02   0.305434E+05  -0.794786E-18
  1966   0.217347E+03   0.849455E+01  -0.206727E+02   0.305103E+05  -0.808099E-18
  1967   0.217600E+03   0.842319E+01  -0.206535E+02   0.304772E+05  -0.817418E-18
  1968   0.217849E+03   0.835173E+01  -0.206301E+02   0.304441E+05  -0.822914E-18
  1969   0.218097E+03   0.828005E+01  -0.206025E+02   0.304111E+05  -0.824758E-18
  1970   0.218341E+03   0.820835E+01  -0.205709E+02   0.303782E+05  -0.823120E-18
  1971   0.218582E+03   0.813657E+01  -0.205350E+02   0.303453E+05  -0.818169E-18
  1972   0.218821E+03   0.806471E+01  -0.204951E+02   0.303125E+05  -0.810078E-18
  1973   0.219055E+03   0.799278E+01  -0.204510E+02   0.302797E+05  -0.799015E-18
  1974   0.219286E+03   0.792084E+01  -0.204029E+02   0.302469E+05  -0.785152E-18
  1975   0.219513E+03   0.784890E+01  -0.203508E+02   0.302142E+05  -0.768659E-18
  1976   0.219735E+03   0.777704E+01  -0.202947E+02   0.301816E+05  -0.749706E-18
  1977   0.219953E+03   0.770518E+01  -0.202345E+02   0.301490E+05  -0.728464E-18
  1978   0.220166E+03   0.763333E+01  -0.201705E+02   0.301165E+05  -0.705103E-18
  1979   0.220373E+03   0.756170E+01  -0.201025E+02   0.300840E+05  -0.679794E-18
  1980   0.220576E+03   0.749009E+01  -0.200306E+02   0.300515E+05  -0.652706E-18
  1981   0.220773E+03   0.741871E+01  -0.199549E+02   0.300191E+05  -0.624011E-18
  1982   0.220964E+03   0.734748E+01  -0.198755E+02   0.299868E+05  -0.593878E-18
  1983   0.221149E+03   0.727643E+01  -0.197924E+02   0.299545E+05  -0.562479E-18
  1984   0.221328E+03   0.720568E+01  -0.197056E+02   0.299222E+05  -0.529983E-18
  1985   0.221500E+03   0.713518E+01  -0.196152E+02   0.298900E+05  -0.496562E-18
  1986   0.221666E+03   0.706491E+01  -0.195211E+02   0.298579E+05  -0.462385E-18
  1987   0.221825E+03   0.699504E+01  -0.194236E+02   0.298258E+05  -0.427622E-18
  1988   0.221976E+03   0.692549E+01  -0.193226E+02   0.297937E+05  -0.392445E-18
  1989   0.222120E+03   0.685634E+01  -0.192182E+02   0.297617E+05  -0.357024E-18
  1990   0.222256E+03   0.678751E+01  -0.191104E+02   0.297297E+05  -0.321528E-18
  1991   0.222385E+03   0.671915E+01  -0.189993E+02   0.296978E+05  -0.286129E-18
  1992   0.222505E+03   0.665120E+01  -0.188849E+02   0.296659E+05  -0.250997E-18
  1993   0.222616E+03   0.658372E+01  -0.187673E+02   0.296341E+05  -0.216303E-18
  1994   0.222719E+03   0.651680E+01  -0.186466E+02   0.296024E+05  -0.182216E-18
  1995   0.222813E+03   0.645035E+01  -0.185228E+02   0.295706E+05  -0.148907E-18
  1996   0.222898E+03   0.638439E+01  -0.183960E+02   0.295390E+05  -0.116547E-18
  1997   0.222973E+03   0.631907E+01  -0.182662E+02   0.295073E+05  -0.853056E-19
  1998   0.223038E+03   0.625438E+01  -0.181336E+02   0.294758E+05  -0.553538E-19
  1999   0.223094E+03   0.619025E+01  -0.179982E+02   0.294442E+05  -0.268618E-19
  2000   0.223139E+03   0.612676E+01  -0.178600E+02   0.294127E+05   0.000000E+00
  2001   0.223174E+03   0.606398E+01  -0.177191E+02   0.293813E+05   0.250972E-19
  2002   0.223199E+03   0.600190E+01  -0.175757E+02   0.293499E+05   0.484394E-19
  2003   0.223213E+03   0.594051E+01  -0.174297E+02   0.293186E+05   0.700723E-19
  2004   0.223216E+03   0.587980E+01  -0.172811E+02   0.292873E+05   0.900416E-19
  2005   0.223209E+03   0.581990E+01  -0.171301E+02   0.292560E+05   0.108393E-18
  2006   0.223191E+03   0.576064E+01  -0.169766E+02   0.292248E+05   0.125172E-18
  2007   0.223162E+03   0.570217E+01  -0.168207E+02   0.291937E+05   0.140424E-18
  2008   0.223122E+03   0.564447E+01  -0.166624E+02   0.291626E+05   0.154195E-18
  2009   0.223071E+03   0.558752E+01  -0.165019E+02   0.291315E+05   0.166531E-18
  2010   0.223009E+03   0.553139E+01  -0.163391E+02   0.291005E+05   0.177478E-18
  2011   0.222936E+03   0.547599E+01  -0.161740E+02   0.290695E+05   0.187080E-18
  2012   0.222851E+03   0.542139E+01  -0.160068E+02   0.290386E+05   0.195384E-18
  2013   0.222755E+03   0.536756E+01  -0.158375E+02   0.290077E+05   0.202435E-18
  2014   0.222647E+03   0.531457E+01  -0.156661E+02   0.289769E+05   0.208279E-18
  2015   0.222529E+03   0.526240E+01  -0.154927E+02   0.289461E+05   0.212962E-18
  2016   0.222398E+03   0.521112E+01  -0.153175E+02   0.289153E+05   0.216529E-18
  2017   0.222257E+03   0.516064E+01  -0.151404E+02   0.288846E+05   0.219026E-18
  2018   0.222103E+03   0.511102E+01  -0.149616E+02   0.288540E+05   0.220499E-18
  2019   0.221939E+03   0.506232E+01  -0.147810E+02   0.288234E+05   0.220993E-18
  2020   0.221762E+03   0.501445E+01  -0.145989E+02   0.287928E+05   0.220554E-18
  2021   0.221575E+03   0.496756E+01  -0.144152E+02   0.287623E+05   0.219228E-18
  2022   0.221377E+03   0.492149E+01  -0.142300E+02   0.287318E+05   0.217060E-18
  2023   0.221166E+03   0.487638E+01  -0.140435E+02   0.287014E+05   0.214096E-18
  2024   0.220944E+03   0.483219E+01  -0.138555E+02   0.286710E+05   0.210381E-18
  2025   0.220711E+03   0.478891E+01  -0.136663E+02   0.286407E+05   0.205962E-18
  2026   0.220465E+03   0.474658E+01  -0.134759E+02   0.286104E+05   0.200883E-18
  2027   0.220208E+03   0.470519E+01  -0.132843E+02   0.285802E+05   0.195191E-18
  2028   0.219940E+03   0.466475E+01  -0.130917E+02   0.285500E+05   0.188932E-18
  2029   0.219660E+03   0.462526E+01  -0.128981E+02   0.285198E+05   0.182150E-18
  2030   0.219368E+03   0.458673E+01  -0.127036E+02   0.284897E+05   0.174892E-18
  2031   0.219065E+03   0.454918E+01  -0.125082E+02   0.284596E+05   0.167203E-18
  2032   0.218750E+03   0.451260E+01  -0.123121E+02   0.284296E+05   0.159129E-18
  2033   0.218423E+03   0.447702E+01  -0.121154E+02   0.283996E+05   0.150716E-18
  2034   0.218085E+03   0.444243E+01  -0.119181E+02   0.283697E+05   0.142009E-18
  2035   0.217736E+03   0.440885E+01  -0.117203E+02   0.283398E+05   0.133053E-18
  2036   0.217375E+03   0.437626E+01  -0.115221E+02   0.283100E+05   0.123896E-18
  2037   0.217003E+03   0.434468E+01  -0.113235E+02   0.282802E+05   0.114581E-18
  2038   0.216619E+03   0.431411E+01  -0.111247E+02   0.282504E+05   0.105155E-18
  2039   0.216224E+03   0.428455E+01  -0.109257E+02   0.282207E+05   0.956642E-19
  2040   0.215817E+03   0.425601E+01  -0.107267E+02   0.281910E+05   0.861532E-19
  2041   0.215399E+03   0.422849E+01  -0.105277E+02   0.281614E+05   0.766681E-19
  2042   0.214969E+03   0.420199E+01  -0.103287E+02   0.281318E+05   0.672545E-19
  2043   0.214529E+03   0.417651E+01  -0.101299E+02   0.281023E+05   0.579581E-19
  2044   0.214077E+03   0.415208E+01  -0.993141E+01   0.280728E+05   0.488246E-19
  2045   0.213615E+03   0.412868E+01  -0.973329E+01   0.280433E+05   0.398995E-19
  2046   0.213142E+03   0.410631E+01  -0.953557E+01   0.280139E+05   0.312286E-19
  2047   0.212657E+03   0.408498E+01  -0.933850E+01   0.279845E+05   0.228576E-19
  2048   0.212162E+03   0.406471E+01  -0.914211E+01   0.279552E+05   0.148320E-19
  2049   0.211657E+03   0.404547E+01  -0.894649E+01   0.279259E+05   0.719760E-20
  2050   0.211142E+03   0.402729E+01  -0.875168E+01   0.278967E+05   0.000000E+00
  2051   0.210615E+03   0.401014E+01  -0.855782E+01   0.278675E+05  -0.672477E-20
  2052   0.210079E+03   0.399403E+01  -0.836492E+01   0.278383E+05  -0.129793E-19
  2053   0.209532E+03   0.397897E+01  -0.817301E+01   0.278092E+05  -0.187758E-19
  2054   0.208974E+03   0.396493E+01  -0.798221E+01   0.277802E+05  -0.241266E-19
  2055   0.208407E+03   0.395193E+01  -0.779242E+01   0.277511E+05  -0.290438E-19
  2056   0.207829E+03   0.393994E+01  -0.760384E+01   0.277221E+05  -0.335397E-19
  2057   0.207241E+03   0.392899E+01  -0.741637E+01   0.276932E+05  -0.376265E-19
  2058   0.206644E+03   0.391906E+01  -0.723020E+01   0.276643E+05  -0.413165E-19
  2059   0.206036E+03   0.391014E+01  -0.704530E+01   0.276354E+05  -0.446219E-19
  2060   0.205420E+03   0.390223E+01  -0.686166E+01   0.276066E+05  -0.475550E-19
  2061   0.204793E+03   0.389532E+01  -0.667945E+01   0.275778E+05  -0.501279E-19
  2062   0.204157E+03   0.388942E+01  -0.649858E+01   0.275491E+05  -0.523529E-19
  2063   0.203512E+03   0.388451E+01  -0.631925E+01   0.275204E+05  -0.542423E-19
  2064   0.202857E+03   0.388060E+01  -0.614143E+01   0.274918E+05  -0.558083E-19
  2065   0.202194E+03   0.387765E+01  -0.596509E+01   0.274632E+05  -0.570630E-19
  2066   0.201521E+03   0.387569E+01  -0.579043E+01   0.274346E+05  -0.580189E-19
  2067   0.200840E+03   0.387469E+01  -0.561734E+01   0.274061E+05  -0.586880E-19
  2068   0.200151E+03   0.387464E+01  -0.544602E+01   0.273776E+05  -0.590826E-19
  2069   0.199452E+03   0.387554E+01  -0.527638E+01   0.273492E+05  -0.592150E-19
  2070   0.198746E+03   0.387739E+01  -0.510852E+01   0.273208E+05  -0.590973E-19
  2071   0.198032E+03   0.388016E+01  -0.494250E+01   0.272924E+05  -0.587419E-19
  2072   0.197309E+03   0.388385E+01  -0.477836E+01   0.272641E+05  -0.581610E-19
  2073   0.196579E+03   0.388845E+01  -0.461615E+01   0.272358E+05  -0.573667E-19
  2074   0.195841E+03   0.389394E+01  -0.445585E+01   0.272076E+05  -0.563714E-19
  2075   0.195096E+03   0.390033E+01  -0.429757E+01   0.271794E+05  -0.551872E-19
  2076   0.194343E+03   0.390758E+01  -0.414129E+01   0.271512E+05  -0.538265E-19
  2077   0.193584E+03   0.391570E+01  -0.398712E+01   0.271231E+05  -0.523014E-19
  2078   0.192817E+03   0.392466E+01  -0.383512E+01   0.270950E+05  -0.506241E-19
  2079   0.192043E+03   0.393447E+01  -0.368526E+01   0.270670E+05  -0.488070E-19
  2080   0.191264E+03   0.394509E+01  -0.353766E+01   0.270390E+05  -0.468622E-19
  2081   0.190478E+03   0.395654E+01  -0.339229E+01   0.270110E+05  -0.448020E-19
