#    L    TT             EE             TE             PP             TP          
  1846   0.244071E+03   0.105319E+02  -0.256280E+01   0.425582E+05  -0.141265E-17
  1847   0.242982E+03   0.105860E+02  -0.270660E+01   0.425095E+05  -0.103398E-17
  1848   0.241906E+03   0.106392E+02  -0.285400E+01   0.424609E+05  -0.670938E-18
  1849   0.240846E+03   0.106915E+02  -0.300489E+01   0.424123E+05  -0.325589E-18
  1850   0.239801E+03   0.107427E+02  -0.315918E+01   0.423639E+05   0.000000E+00
  1851   0.238772E+03   0.107930E+02  -0.331677E+01   0.423155E+05   0.304200E-18
  1852   0.237760E+03   0.108422E+02  -0.347761E+01   0.422672E+05   0.587129E-18
  1853   0.236762E+03   0.108905E+02  -0.364162E+01   0.422189E+05   0.849339E-18
  1854   0.235781E+03   0.109376E+02  -0.380874E+01   0.421708E+05   0.109138E-17
  1855   0.234816E+03   0.109837E+02  -0.397888E+01   0.421227E+05   0.131382E-17
  1856   0.233868E+03   0.110286E+02  -0.415199E+01   0.420747E+05   0.151719E-17
  1857   0.232936E+03   0.110726E+02  -0.432799E+01   0.420268E+05   0.170207E-17
  1858   0.232021E+03   0.111154E+02  -0.450681E+01   0.419790E+05   0.186899E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.419312E+05   0.201851E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.418835E+05   0.215119E-17
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.418359E+05   0.226758E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.417884E+05   0.236823E-17
  1863   0.227696E+03   0.113121E+02  -0.544043E+01   0.417410E+05   0.245370E-17
  1864   0.226882E+03   0.113480E+02  -0.563450E+01   0.416936E+05   0.252453E-17
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.416463E+05   0.258129E-17
  1866   0.225305E+03   0.114160E+02  -0.602933E+01   0.415991E+05   0.262453E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.415519E+05   0.265480E-17
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.415049E+05   0.267265E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.414579E+05   0.267864E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.414110E+05   0.267332E-17
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.413641E+05   0.265724E-17
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.413174E+05   0.263096E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.412707E+05   0.259503E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.412241E+05   0.255001E-17
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.411775E+05   0.249644E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.411311E+05   0.243489E-17
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.410847E+05   0.236590E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.410384E+05   0.229002E-17
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.409921E+05   0.220782E-17
  1880   0.216197E+03   0.117500E+02  -0.898260E+01   0.409460E+05   0.211985E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.408999E+05   0.202665E-17
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.408539E+05   0.192879E-17
  1883   0.214686E+03   0.117877E+02  -0.964204E+01   0.408079E+05   0.182681E-17
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.407621E+05   0.172127E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.407163E+05   0.161273E-17
  1886   0.213327E+03   0.118130E+02  -0.103044E+02   0.406705E+05   0.150173E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.406249E+05   0.138883E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.405793E+05   0.127458E-17
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.405338E+05   0.115954E-17
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.404884E+05   0.104425E-17
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.404430E+05   0.929287E-18
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.403978E+05   0.815186E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.403525E+05   0.702505E-18
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.403074E+05   0.591798E-18
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.402623E+05   0.483618E-18
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.402173E+05   0.378519E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.401724E+05   0.277054E-18
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.401275E+05   0.179777E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.400828E+05   0.872414E-19
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.400380E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.399934E+05  -0.815103E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.399488E+05  -0.157321E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.399043E+05  -0.227580E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.398599E+05  -0.292436E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.398155E+05  -0.352037E-18
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.397712E+05  -0.406531E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.397270E+05  -0.456067E-18
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.396829E+05  -0.500794E-18
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.396388E+05  -0.540858E-18
  1910   0.207593E+03   0.115644E+02  -0.153301E+02   0.395948E+05  -0.576409E-18
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.395508E+05  -0.607595E-18
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.395070E+05  -0.634565E-18
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.394632E+05  -0.657466E-18
  1914   0.207442E+03   0.114464E+02  -0.160643E+02   0.394194E+05  -0.676447E-18
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.393757E+05  -0.691656E-18
  1916   0.207443E+03   0.113796E+02  -0.164163E+02   0.393321E+05  -0.703241E-18
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.392886E+05  -0.711351E-18
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.392451E+05  -0.716134E-18
  1919   0.207535E+03   0.112701E+02  -0.169240E+02   0.392018E+05  -0.717739E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.391584E+05  -0.716313E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.391152E+05  -0.712005E-18
  1922   0.207730E+03   0.111496E+02  -0.174059E+02   0.390720E+05  -0.704963E-18
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.390288E+05  -0.695336E-18
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.389858E+05  -0.683272E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.389428E+05  -0.668919E-18
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.388999E+05  -0.652426E-18
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.388570E+05  -0.633940E-18
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.388142E+05  -0.613610E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.387715E+05  -0.591585E-18
  1930   0.208704E+03   0.107788E+02  -0.185532E+02   0.387288E+05  -0.568012E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.386862E+05  -0.543040E-18
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.386437E+05  -0.516818E-18
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.386013E+05  -0.489493E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.385589E+05  -0.461214E-18
  1935   0.209597E+03   0.105138E+02  -0.191591E+02   0.385165E+05  -0.432129E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.384743E+05  -0.402386E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.384321E+05  -0.372135E-18
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.383899E+05  -0.341522E-18
  1939   0.210437E+03   0.102855E+02  -0.195772E+02   0.383479E+05  -0.310697E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.383059E+05  -0.279807E-18
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.382639E+05  -0.249002E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.382221E+05  -0.218428E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.381803E+05  -0.188236E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.381385E+05  -0.158572E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.380968E+05  -0.129585E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.380552E+05  -0.101424E-18
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.380137E+05  -0.742365E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.379722E+05  -0.481712E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.379308E+05  -0.233763E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.378894E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.378481E+05   0.218406E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.378069E+05   0.421540E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.377657E+05   0.609798E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.377246E+05   0.783579E-19
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.376835E+05   0.943279E-19
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.376426E+05   0.108930E-18
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.376016E+05   0.122203E-18
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.375608E+05   0.134187E-18
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.375200E+05   0.144922E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.374792E+05   0.154448E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.374386E+05   0.162805E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.373980E+05   0.170031E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.373574E+05   0.176167E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.373169E+05   0.181253E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.372765E+05   0.185329E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.372361E+05   0.188433E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.371958E+05   0.190606E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.371556E+05   0.191888E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.371154E+05   0.192318E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.370753E+05   0.191935E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.370352E+05   0.190781E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.369952E+05   0.188894E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.369553E+05   0.186315E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.369154E+05   0.183082E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.368756E+05   0.179236E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.368359E+05   0.174817E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.367962E+05   0.169864E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.367565E+05   0.164416E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.367169E+05   0.158515E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.366774E+05   0.152198E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.366380E+05   0.145507E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.365986E+05   0.138481E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.365592E+05   0.131159E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.365199E+05   0.123582E-18
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.364807E+05   0.115789E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.364416E+05   0.107819E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.364025E+05   0.997132E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.363634E+05   0.915105E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.363244E+05   0.832509E-19
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.362855E+05   0.749741E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.362466E+05   0.667198E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.362078E+05   0.585277E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.361691E+05   0.504376E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.361304E+05   0.424892E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.360917E+05   0.347222E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.360532E+05   0.271765E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.360146E+05   0.198916E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.359762E+05   0.129074E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.359378E+05   0.626365E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.358994E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.358611E+05  -0.585217E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.358229E+05  -0.112951E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.357847E+05  -0.163395E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.357466E+05  -0.209959E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.357085E+05  -0.252751E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.356705E+05  -0.291876E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.356325E+05  -0.327442E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.355946E+05  -0.359554E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.355568E+05  -0.388319E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.355190E+05  -0.413843E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.354813E+05  -0.436234E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.354436E+05  -0.455597E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.354060E+05  -0.472039E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.353684E+05  -0.485667E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.353309E+05  -0.496586E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.352935E+05  -0.504904E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.352561E+05  -0.510727E-19
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.352187E+05  -0.514161E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.351814E+05  -0.515313E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.351442E+05  -0.514290E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.351070E+05  -0.511197E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.350699E+05  -0.506141E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.350328E+05  -0.499229E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.349958E+05  -0.490567E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.349589E+05  -0.480262E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.349220E+05  -0.468420E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.348851E+05  -0.455148E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.348483E+05  -0.440552E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.348116E+05  -0.424739E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.347749E+05  -0.407814E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.347383E+05  -0.389885E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.347017E+05  -0.371058E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.346652E+05  -0.351440E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.346287E+05  -0.331136E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.345923E+05  -0.310254E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.345559E+05  -0.288900E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.345196E+05  -0.267181E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.344833E+05  -0.245202E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.344471E+05  -0.223070E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.344110E+05  -0.200893E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.343749E+05  -0.178775E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.343388E+05  -0.156824E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.343028E+05  -0.135147E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.342669E+05  -0.113849E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.342310E+05  -0.930379E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.341951E+05  -0.728191E-20
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.341594E+05  -0.532994E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.341236E+05  -0.345854E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.340879E+05  -0.167834E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.340523E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.340167E+05   0.156809E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.339812E+05   0.302652E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.339457E+05   0.437815E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.339103E+05   0.562584E-20
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.338749E+05   0.677244E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.338396E+05   0.782080E-20
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.338043E+05   0.877377E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.337691E+05   0.963421E-20
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.337339E+05   0.104050E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.336988E+05   0.110889E-19
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.336638E+05   0.116889E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.336287E+05   0.122077E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.335938E+05   0.126483E-19
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.335589E+05   0.130134E-19
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.335240E+05   0.133060E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.334892E+05   0.135289E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.334544E+05   0.136849E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.334197E+05   0.137769E-19
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.333850E+05   0.138078E-19
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.333504E+05   0.137803E-19
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.333159E+05   0.136975E-19
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.332813E+05   0.135620E-19
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.332469E+05   0.133768E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.332125E+05   0.131447E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.331781E+05   0.128686E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.331438E+05   0.125513E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.331095E+05   0.121957E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.330753E+05   0.118046E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.330411E+05   0.113808E-19
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.330070E+05   0.109273E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.329729E+05   0.104469E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.329389E+05   0.994248E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.329049E+05   0.941680E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.328710E+05   0.887277E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.328371E+05   0.831324E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.328033E+05   0.774106E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.327695E+05   0.715908E-20
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.327358E+05   0.657016E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.327021E+05   0.597715E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.326685E+05   0.538290E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.326349E+05   0.479027E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.326014E+05   0.420210E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.325679E+05   0.362126E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.325344E+05   0.305059E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.325010E+05   0.249294E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.324677E+05   0.195118E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.324344E+05   0.142815E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.324011E+05   0.926712E-21
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.323679E+05   0.449710E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.323348E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.323017E+05  -0.420167E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.322686E+05  -0.810953E-21
  2103   0.172063E+03   0.438127E+01  -0.851509E+00   0.322356E+05  -0.117312E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.322026E+05  -0.150744E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.321697E+05  -0.181467E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.321368E+05  -0.209558E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.321040E+05  -0.235092E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.320712E+05  -0.258148E-20
  2109   0.166872E+03   0.454028E+01  -0.402360E+00   0.320385E+05  -0.278800E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.320058E+05  -0.297126E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.319732E+05  -0.313202E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.319406E+05  -0.327104E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.319080E+05  -0.338909E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.318755E+05  -0.348693E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.318430E+05  -0.356533E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.318106E+05  -0.362505E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.317783E+05  -0.366686E-20
  2118   0.159097E+03   0.480138E+01   0.644197E-01   0.317460E+05  -0.369151E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.317137E+05  -0.369978E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.316815E+05  -0.369243E-20
  2121   0.156526E+03   0.489287E+01   0.165176E+00   0.316493E+05  -0.367023E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.316171E+05  -0.363393E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.315850E+05  -0.358430E-20
  2124   0.153973E+03   0.498588E+01   0.238945E+00   0.315530E+05  -0.352212E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.315210E+05  -0.344813E-20
  2126   0.152283E+03   0.504851E+01   0.273302E+00   0.314890E+05  -0.336311E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.314571E+05  -0.326782E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.314253E+05  -0.316302E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.313934E+05  -0.304949E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.313617E+05  -0.292797E-20
  2131   0.148114E+03   0.520620E+01   0.308284E+00   0.313299E+05  -0.279925E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.312983E+05  -0.266408E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.312666E+05  -0.252323E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.312350E+05  -0.237745E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.312035E+05  -0.222753E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.311720E+05  -0.207421E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.311405E+05  -0.191827E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.311091E+05  -0.176047E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.310777E+05  -0.160157E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.310464E+05  -0.144234E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.310151E+05  -0.128355E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.309838E+05  -0.112595E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.309526E+05  -0.970312E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.309215E+05  -0.817402E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.308904E+05  -0.667982E-21
  2146   0.136275E+03   0.566856E+01   0.347192E-02   0.308593E+05  -0.522818E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.308283E+05  -0.382673E-21
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.307973E+05  -0.248312E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.307664E+05  -0.120499E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.307355E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.307046E+05   0.112583E-21
  2152   0.131924E+03   0.583830E+01  -0.272707E+00   0.306738E+05   0.217294E-21
