#    L    TT             EE             BB             TE          
  1699   0.371733E+03   0.134092E+02   0.526463E-01  -0.284848E+02
  1700   0.372006E+03   0.133018E+02   0.526147E-01  -0.284639E+02
  1701   0.372276E+03   0.131944E+02   0.525832E-01  -0.284372E+02
  1702   0.372543E+03   0.130873E+02   0.525517E-01  -0.284047E+02
  1703   0.372806E+03   0.129804E+02   0.525204E-01  -0.283666E+02
  1704   0.373066E+03   0.128736E+02   0.524891E-01  -0.283229E+02
  1705   0.373323E+03   0.127673E+02   0.524578E-01  -0.282737E+02
  1706   0.373574E+03   0.126612E+02   0.524266E-01  -0.282189E+02
  1707   0.373820E+03   0.125554E+02   0.523955E-01  -0.281586E+02
  1708   0.374061E+03   0.124501E+02   0.523644E-01  -0.280930E+02
  1709   0.374297E+03   0.123451E+02   0.523334E-01  -0.280219E+02
  1710   0.374526E+03   0.122406E+02   0.523024E-01  -0.279455E+02
  1711   0.374749E+03   0.121366E+02   0.522714E-01  -0.278639E+02
  1712   0.374965E+03   0.120330E+02   0.522404E-01  -0.277770E+02
  1713   0.375173E+03   0.119300E+02   0.522095E-01  -0.276850E+02
  1714   0.375374E+03   0.118276E+02   0.521785E-01  -0.275879E+02
  1715   0.375568E+03   0.117257E+02   0.521476E-01  -0.274858E+02
  1716   0.375753E+03   0.116245E+02   0.521167E-01  -0.273788E+02
  1717   0.375930E+03   0.115240E+02   0.520857E-01  -0.272668E+02
  1718   0.376098E+03   0.114241E+02   0.520547E-01  -0.271502E+02
  1719   0.376257E+03   0.113249E+02   0.520237E-01  -0.270286E+02
  1720   0.376406E+03   0.112265E+02   0.519927E-01  -0.269026E+02
  1721   0.376546E+03   0.111289E+02   0.519616E-01  -0.267719E+02
  1722   0.376676E+03   0.110320E+02   0.519306E-01  -0.266367E+02
  1723   0.376795E+03   0.109360E+02   0.518994E-01  -0.264972E+02
  1724   0.376905E+03   0.108409E+02   0.518682E-01  -0.263532E+02
  1725   0.377004E+03   0.107466E+02   0.518370E-01  -0.262051E+02
  1726   0.377091E+03   0.106532E+02   0.518056E-01  -0.260528E+02
  1727   0.377167E+03   0.105608E+02   0.517742E-01  -0.258964E+02
  1728   0.377232E+03   0.104693E+02   0.517428E-01  -0.257359E+02
  1729   0.377285E+03   0.103788E+02   0.517112E-01  -0.255716E+02
  1730   0.377325E+03   0.102893E+02   0.516796E-01  -0.254034E+02
  1731   0.377354E+03   0.102008E+02   0.516479E-01  -0.252314E+02
  1732   0.377370E+03   0.101134E+02   0.516161E-01  -0.250557E+02
  1733   0.377373E+03   0.100270E+02   0.515842E-01  -0.248764E+02
  1734   0.377363E+03   0.994169E+01   0.515522E-01  -0.246934E+02
  1735   0.377339E+03   0.985746E+01   0.515200E-01  -0.245071E+02
  1736   0.377302E+03   0.977439E+01   0.514878E-01  -0.243175E+02
  1737   0.377253E+03   0.969248E+01   0.514554E-01  -0.241246E+02
  1738   0.377189E+03   0.961172E+01   0.514230E-01  -0.239287E+02
  1739   0.377112E+03   0.953216E+01   0.513903E-01  -0.237298E+02
  1740   0.377022E+03   0.945382E+01   0.513576E-01  -0.235279E+02
  1741   0.376918E+03   0.937667E+01   0.513247E-01  -0.233232E+02
  1742   0.376800E+03   0.930080E+01   0.512917E-01  -0.231159E+02
  1743   0.376667E+03   0.922611E+01   0.512586E-01  -0.229058E+02
  1744   0.376520E+03   0.915274E+01   0.512252E-01  -0.226932E+02
  1745   0.376359E+03   0.908063E+01   0.511918E-01  -0.224781E+02
  1746   0.376183E+03   0.900984E+01   0.511582E-01  -0.222607E+02
  1747   0.375992E+03   0.894028E+01   0.511244E-01  -0.220409E+02
  1748   0.375788E+03   0.887210E+01   0.510905E-01  -0.218190E+02
  1749   0.375566E+03   0.880523E+01   0.510564E-01  -0.215949E+02
  1750   0.375331E+03   0.873965E+01   0.510221E-01  -0.213688E+02
  1751   0.375081E+03   0.867543E+01   0.509877E-01  -0.211408E+02
  1752   0.374815E+03   0.861258E+01   0.509531E-01  -0.209111E+02
  1753   0.374535E+03   0.855109E+01   0.509183E-01  -0.206796E+02
  1754   0.374239E+03   0.849096E+01   0.508833E-01  -0.204466E+02
  1755   0.373928E+03   0.843227E+01   0.508482E-01  -0.202121E+02
  1756   0.373602E+03   0.837493E+01   0.508129E-01  -0.199762E+02
  1757   0.373260E+03   0.831904E+01   0.507773E-01  -0.197391E+02
  1758   0.372903E+03   0.826450E+01   0.507416E-01  -0.195008E+02
  1759   0.372530E+03   0.821144E+01   0.507057E-01  -0.192615E+02
  1760   0.372141E+03   0.815979E+01   0.506696E-01  -0.190212E+02
  1761   0.371737E+03   0.810957E+01   0.506334E-01  -0.187800E+02
  1762   0.371318E+03   0.806080E+01   0.505969E-01  -0.185381E+02
  1763   0.370883E+03   0.801347E+01   0.505602E-01  -0.182956E+02
  1764   0.370432E+03   0.796758E+01   0.505233E-01  -0.180525E+02
  1765   0.369966E+03   0.792316E+01   0.504862E-01  -0.178089E+02
  1766   0.369485E+03   0.788020E+01   0.504489E-01  -0.175652E+02
  1767   0.368989E+03   0.783869E+01   0.504114E-01  -0.173212E+02
  1768   0.368479E+03   0.779866E+01   0.503736E-01  -0.170771E+02
  1769   0.367953E+03   0.776010E+01   0.503357E-01  -0.168330E+02
  1770   0.367413E+03   0.772301E+01   0.502975E-01  -0.165890E+02
  1771   0.366857E+03   0.768739E+01   0.502592E-01  -0.163453E+02
  1772   0.366287E+03   0.765324E+01   0.502206E-01  -0.161018E+02
  1773   0.365702E+03   0.762055E+01   0.501818E-01  -0.158587E+02
  1774   0.365103E+03   0.758932E+01   0.501427E-01  -0.156162E+02
  1775   0.364490E+03   0.755956E+01   0.501035E-01  -0.153742E+02
  1776   0.363861E+03   0.753127E+01   0.500640E-01  -0.151329E+02
  1777   0.363219E+03   0.750443E+01   0.500243E-01  -0.148923E+02
  1778   0.362562E+03   0.747904E+01   0.499844E-01  -0.146526E+02
  1779   0.361891E+03   0.745510E+01   0.499443E-01  -0.144139E+02
  1780   0.361207E+03   0.743260E+01   0.499039E-01  -0.141762E+02
  1781   0.360508E+03   0.741154E+01   0.498633E-01  -0.139396E+02
  1782   0.359796E+03   0.739192E+01   0.498225E-01  -0.137043E+02
  1783   0.359070E+03   0.737373E+01   0.497814E-01  -0.134703E+02
  1784   0.358331E+03   0.735695E+01   0.497401E-01  -0.132376E+02
  1785   0.357579E+03   0.734159E+01   0.496986E-01  -0.130064E+02
  1786   0.356814E+03   0.732763E+01   0.496569E-01  -0.127768E+02
  1787   0.356036E+03   0.731506E+01   0.496149E-01  -0.125488E+02
  1788   0.355245E+03   0.730388E+01   0.495727E-01  -0.123225E+02
  1789   0.354442E+03   0.729407E+01   0.495303E-01  -0.120981E+02
  1790   0.353627E+03   0.728563E+01   0.494876E-01  -0.118754E+02
  1791   0.352799E+03   0.727855E+01   0.494447E-01  -0.116548E+02
  1792   0.351960E+03   0.727281E+01   0.494016E-01  -0.114361E+02
  1793   0.351108E+03   0.726839E+01   0.493583E-01  -0.112195E+02
  1794   0.350244E+03   0.726529E+01   0.493147E-01  -0.110052E+02
  1795   0.349369E+03   0.726350E+01   0.492709E-01  -0.107930E+02
  1796   0.348482E+03   0.726300E+01   0.492269E-01  -0.105830E+02
  1797   0.347585E+03   0.726378E+01   0.491826E-01  -0.103755E+02
  1798   0.346675E+03   0.726581E+01   0.491382E-01  -0.101705E+02
  1799   0.345756E+03   0.726910E+01   0.490935E-01  -0.996787E+01
  1800   0.344825E+03   0.727363E+01   0.490486E-01  -0.976786E+01
  1801   0.343885E+03   0.727937E+01   0.490034E-01  -0.957044E+01
  1802   0.342935E+03   0.728632E+01   0.489581E-01  -0.937572E+01
  1803   0.341975E+03   0.729445E+01   0.489125E-01  -0.918377E+01
  1804   0.341005E+03   0.730376E+01   0.488667E-01  -0.899465E+01
  1805   0.340027E+03   0.731422E+01   0.488207E-01  -0.880842E+01
  1806   0.339041E+03   0.732582E+01   0.487745E-01  -0.862514E+01
  1807   0.338045E+03   0.733853E+01   0.487281E-01  -0.844486E+01
  1808   0.337041E+03   0.735234E+01   0.486815E-01  -0.826765E+01
  1809   0.336029E+03   0.736723E+01   0.486347E-01  -0.809357E+01
  1810   0.335009E+03   0.738318E+01   0.485877E-01  -0.792267E+01
  1811   0.333981E+03   0.740018E+01   0.485404E-01  -0.775501E+01
  1812   0.332945E+03   0.741819E+01   0.484930E-01  -0.759063E+01
  1813   0.331903E+03   0.743721E+01   0.484454E-01  -0.742957E+01
  1814   0.330853E+03   0.745722E+01   0.483976E-01  -0.727189E+01
  1815   0.329797E+03   0.747819E+01   0.483496E-01  -0.711763E+01
  1816   0.328735E+03   0.750010E+01   0.483015E-01  -0.696683E+01
  1817   0.327668E+03   0.752293E+01   0.482531E-01  -0.681955E+01
  1818   0.326594E+03   0.754667E+01   0.482046E-01  -0.667583E+01
  1819   0.325515E+03   0.757129E+01   0.481559E-01  -0.653568E+01
  1820   0.324431E+03   0.759676E+01   0.481070E-01  -0.639916E+01
  1821   0.323342E+03   0.762304E+01   0.480580E-01  -0.626630E+01
  1822   0.322249E+03   0.765020E+01   0.480088E-01  -0.613714E+01
  1823   0.321151E+03   0.767814E+01   0.479594E-01  -0.601171E+01
  1824   0.320049E+03   0.770680E+01   0.479099E-01  -0.589005E+01
  1825   0.318943E+03   0.773620E+01   0.478602E-01  -0.577217E+01
  1826   0.317834E+03   0.776642E+01   0.478104E-01  -0.565811E+01
  1827   0.316721E+03   0.779725E+01   0.477604E-01  -0.554786E+01
  1828   0.315605E+03   0.782877E+01   0.477103E-01  -0.544146E+01
  1829   0.314487E+03   0.786100E+01   0.476601E-01  -0.533892E+01
  1830   0.313367E+03   0.789388E+01   0.476097E-01  -0.524027E+01
  1831   0.312245E+03   0.792734E+01   0.475592E-01  -0.514551E+01
  1832   0.311122E+03   0.796138E+01   0.475086E-01  -0.505466E+01
  1833   0.309997E+03   0.799596E+01   0.474578E-01  -0.496774E+01
  1834   0.308871E+03   0.803116E+01   0.474069E-01  -0.488474E+01
  1835   0.307744E+03   0.806684E+01   0.473559E-01  -0.480569E+01
  1836   0.306617E+03   0.810301E+01   0.473048E-01  -0.473058E+01
  1837   0.305490E+03   0.813968E+01   0.472536E-01  -0.465944E+01
  1838   0.304362E+03   0.817679E+01   0.472023E-01  -0.459226E+01
  1839   0.303234E+03   0.821436E+01   0.471509E-01  -0.452905E+01
  1840   0.302107E+03   0.825232E+01   0.470994E-01  -0.446981E+01
  1841   0.300980E+03   0.829069E+01   0.470478E-01  -0.441453E+01
  1842   0.299854E+03   0.832932E+01   0.469961E-01  -0.436320E+01
  1843   0.298730E+03   0.836839E+01   0.469443E-01  -0.431582E+01
  1844   0.297607E+03   0.840774E+01   0.468925E-01  -0.427239E+01
  1845   0.296485E+03   0.844733E+01   0.468406E-01  -0.423290E+01
  1846   0.295366E+03   0.848723E+01   0.467886E-01  -0.419736E+01
  1847   0.294249E+03   0.852739E+01   0.467365E-01  -0.416573E+01
  1848   0.293134E+03   0.856774E+01   0.466844E-01  -0.413802E+01
  1849   0.292022E+03   0.860830E+01   0.466322E-01  -0.411420E+01
  1850   0.290912E+03   0.864900E+01   0.465799E-01  -0.409428E+01
  1851   0.289806E+03   0.868986E+01   0.465276E-01  -0.407824E+01
  1852   0.288703E+03   0.873081E+01   0.464753E-01  -0.406607E+01
  1853   0.287603E+03   0.877194E+01   0.464229E-01  -0.405775E+01
  1854   0.286507E+03   0.881302E+01   0.463704E-01  -0.405325E+01
  1855   0.285415E+03   0.885423E+01   0.463180E-01  -0.405253E+01
  1856   0.284328E+03   0.889542E+01   0.462654E-01  -0.405557E+01
  1857   0.283246E+03   0.893667E+01   0.462129E-01  -0.406235E+01
  1858   0.282168E+03   0.897785E+01   0.461603E-01  -0.407284E+01
  1859   0.281096E+03   0.901896E+01   0.461078E-01  -0.408700E+01
  1860   0.280030E+03   0.906002E+01   0.460552E-01  -0.410481E+01
  1861   0.278968E+03   0.910103E+01   0.460026E-01  -0.412623E+01
  1862   0.277913E+03   0.914185E+01   0.459499E-01  -0.415122E+01
  1863   0.276864E+03   0.918257E+01   0.458973E-01  -0.417976E+01
  1864   0.275822E+03   0.922319E+01   0.458447E-01  -0.421182E+01
  1865   0.274786E+03   0.926350E+01   0.457921E-01  -0.424735E+01
  1866   0.273757E+03   0.930367E+01   0.457395E-01  -0.428633E+01
  1867   0.272735E+03   0.934362E+01   0.456868E-01  -0.432872E+01
  1868   0.271721E+03   0.938329E+01   0.456343E-01  -0.437445E+01
  1869   0.270713E+03   0.942268E+01   0.455817E-01  -0.442351E+01
  1870   0.269714E+03   0.946181E+01   0.455291E-01  -0.447583E+01
  1871   0.268723E+03   0.950061E+01   0.454766E-01  -0.453138E+01
  1872   0.267739E+03   0.953910E+01   0.454241E-01  -0.459011E+01
  1873   0.266763E+03   0.957727E+01   0.453717E-01  -0.465198E+01
  1874   0.265796E+03   0.961498E+01   0.453193E-01  -0.471695E+01
  1875   0.264838E+03   0.965233E+01   0.452669E-01  -0.478494E+01
  1876   0.263889E+03   0.968924E+01   0.452146E-01  -0.485592E+01
  1877   0.262949E+03   0.972580E+01   0.451623E-01  -0.492983E+01
  1878   0.262018E+03   0.976187E+01   0.451101E-01  -0.500662E+01
  1879   0.261096E+03   0.979745E+01   0.450580E-01  -0.508625E+01
  1880   0.260183E+03   0.983263E+01   0.450059E-01  -0.516866E+01
  1881   0.259281E+03   0.986719E+01   0.449539E-01  -0.525380E+01
  1882   0.258388E+03   0.990129E+01   0.449019E-01  -0.534161E+01
  1883   0.257505E+03   0.993486E+01   0.448501E-01  -0.543204E+01
  1884   0.256631E+03   0.996791E+01   0.447983E-01  -0.552505E+01
  1885   0.255768E+03   0.100003E+02   0.447466E-01  -0.562058E+01
  1886   0.254916E+03   0.100321E+02   0.446950E-01  -0.571857E+01
  1887   0.254073E+03   0.100633E+02   0.446435E-01  -0.581898E+01
  1888   0.253241E+03   0.100939E+02   0.445920E-01  -0.592175E+01
  1889   0.252418E+03   0.101239E+02   0.445407E-01  -0.602679E+01
  1890   0.251607E+03   0.101532E+02   0.444895E-01  -0.613406E+01
  1891   0.250807E+03   0.101819E+02   0.444384E-01  -0.624349E+01
  1892   0.250018E+03   0.102098E+02   0.443874E-01  -0.635501E+01
  1893   0.249239E+03   0.102371E+02   0.443365E-01  -0.646856E+01
  1894   0.248471E+03   0.102637E+02   0.442857E-01  -0.658408E+01
  1895   0.247715E+03   0.102897E+02   0.442351E-01  -0.670150E+01
  1896   0.246969E+03   0.103149E+02   0.441846E-01  -0.682077E+01
  1897   0.246235E+03   0.103393E+02   0.441342E-01  -0.694183E+01
  1898   0.245513E+03   0.103630E+02   0.440839E-01  -0.706463E+01
  1899   0.244801E+03   0.103860E+02   0.440338E-01  -0.718910E+01
  1900   0.244102E+03   0.104081E+02   0.439838E-01  -0.731518E+01
  1901   0.243412E+03   0.104295E+02   0.439340E-01  -0.744282E+01
  1902   0.242735E+03   0.104501E+02   0.438843E-01  -0.757194E+01
  1903   0.242069E+03   0.104699E+02   0.438347E-01  -0.770246E+01
  1904   0.241415E+03   0.104888E+02   0.437853E-01  -0.783439E+01
  1905   0.240772E+03   0.105069E+02   0.437360E-01  -0.796751E+01
  1906   0.240141E+03   0.105242E+02   0.436869E-01  -0.810186E+01
  1907   0.239522E+03   0.105407E+02   0.436380E-01  -0.823739E+01
  1908   0.238913E+03   0.105563E+02   0.435892E-01  -0.837390E+01
  1909   0.238317E+03   0.105710E+02   0.435406E-01  -0.851144E+01
  1910   0.237733E+03   0.105849E+02   0.434921E-01  -0.864995E+01
  1911   0.237160E+03   0.105978E+02   0.434438E-01  -0.878925E+01
  1912   0.236599E+03   0.106099E+02   0.433957E-01  -0.892930E+01
  1913   0.236050E+03   0.106211E+02   0.433477E-01  -0.907012E+01
  1914   0.235512E+03   0.106314E+02   0.432999E-01  -0.921153E+01
  1915   0.234986E+03   0.106408E+02   0.432523E-01  -0.935356E+01
  1916   0.234471E+03   0.106492E+02   0.432049E-01  -0.949609E+01
  1917   0.233968E+03   0.106567E+02   0.431576E-01  -0.963900E+01
  1918   0.233477E+03   0.106633E+02   0.431105E-01  -0.978233E+01
  1919   0.232998E+03   0.106690E+02   0.430636E-01  -0.992590E+01
  1920   0.232530E+03   0.106738E+02   0.430169E-01  -0.100697E+02
  1921   0.232074E+03   0.106776E+02   0.429703E-01  -0.102137E+02
  1922   0.231629E+03   0.106805E+02   0.429240E-01  -0.103578E+02
  1923   0.231196E+03   0.106825E+02   0.428778E-01  -0.105018E+02
  1924   0.230775E+03   0.106836E+02   0.428318E-01  -0.106458E+02
  1925   0.230365E+03   0.106837E+02   0.427860E-01  -0.107897E+02
  1926   0.229965E+03   0.106830E+02   0.427404E-01  -0.109335E+02
  1927   0.229578E+03   0.106812E+02   0.426949E-01  -0.110769E+02
  1928   0.229201E+03   0.106786E+02   0.426497E-01  -0.112201E+02
  1929   0.228836E+03   0.106750E+02   0.426046E-01  -0.113629E+02
  1930   0.228482E+03   0.106704E+02   0.425598E-01  -0.115052E+02
  1931   0.228140E+03   0.106650E+02   0.425151E-01  -0.116471E+02
  1932   0.227807E+03   0.106587E+02   0.424706E-01  -0.117884E+02
  1933   0.227485E+03   0.106513E+02   0.424263E-01  -0.119291E+02
  1934   0.227175E+03   0.106431E+02   0.423822E-01  -0.120691E+02
  1935   0.226875E+03   0.106339E+02   0.423383E-01  -0.122083E+02
  1936   0.226585E+03   0.106238E+02   0.422946E-01  -0.123468E+02
  1937   0.226306E+03   0.106128E+02   0.422511E-01  -0.124843E+02
  1938   0.226038E+03   0.106008E+02   0.422078E-01  -0.126210E+02
  1939   0.225779E+03   0.105880E+02   0.421647E-01  -0.127567E+02
  1940   0.225530E+03   0.105743E+02   0.421218E-01  -0.128914E+02
  1941   0.225292E+03   0.105596E+02   0.420790E-01  -0.130251E+02
  1942   0.225063E+03   0.105441E+02   0.420365E-01  -0.131575E+02
  1943   0.224845E+03   0.105277E+02   0.419941E-01  -0.132889E+02
  1944   0.224636E+03   0.105104E+02   0.419520E-01  -0.134189E+02
  1945   0.224436E+03   0.104922E+02   0.419100E-01  -0.135477E+02
  1946   0.224246E+03   0.104731E+02   0.418683E-01  -0.136751E+02
  1947   0.224065E+03   0.104532E+02   0.418267E-01  -0.138011E+02
  1948   0.223893E+03   0.104323E+02   0.417853E-01  -0.139257E+02
  1949   0.223729E+03   0.104106E+02   0.417442E-01  -0.140488E+02
  1950   0.223574E+03   0.103880E+02   0.417032E-01  -0.141703E+02
  1951   0.223429E+03   0.103646E+02   0.416624E-01  -0.142903E+02
  1952   0.223292E+03   0.103402E+02   0.416218E-01  -0.144085E+02
  1953   0.223163E+03   0.103151E+02   0.415814E-01  -0.145251E+02
  1954   0.223042E+03   0.102892E+02   0.415412E-01  -0.146400E+02
  1955   0.222929E+03   0.102625E+02   0.415012E-01  -0.147531E+02
  1956   0.222824E+03   0.102349E+02   0.414614E-01  -0.148644E+02
  1957   0.222726E+03   0.102066E+02   0.414217E-01  -0.149738E+02
  1958   0.222637E+03   0.101775E+02   0.413823E-01  -0.150813E+02
  1959   0.222555E+03   0.101477E+02   0.413430E-01  -0.151869E+02
  1960   0.222479E+03   0.101171E+02   0.413039E-01  -0.152904E+02
  1961   0.222412E+03   0.100857E+02   0.412651E-01  -0.153919E+02
  1962   0.222350E+03   0.100537E+02   0.412264E-01  -0.154913E+02
  1963   0.222296E+03   0.100209E+02   0.411879E-01  -0.155886E+02
  1964   0.222247E+03   0.998735E+01   0.411495E-01  -0.156838E+02
  1965   0.222205E+03   0.995310E+01   0.411114E-01  -0.157766E+02
  1966   0.222169E+03   0.991820E+01   0.410734E-01  -0.158673E+02
  1967   0.222139E+03   0.988257E+01   0.410356E-01  -0.159557E+02
  1968   0.222115E+03   0.984635E+01   0.409980E-01  -0.160418E+02
  1969   0.222096E+03   0.980938E+01   0.409606E-01  -0.161256E+02
  1970   0.222083E+03   0.977187E+01   0.409233E-01  -0.162071E+02
  1971   0.222075E+03   0.973374E+01   0.408863E-01  -0.162860E+02
  1972   0.222072E+03   0.969499E+01   0.408493E-01  -0.163627E+02
  1973   0.222073E+03   0.965561E+01   0.408126E-01  -0.164369E+02
  1974   0.222079E+03   0.961566E+01   0.407760E-01  -0.165085E+02
  1975   0.222091E+03   0.957513E+01   0.407396E-01  -0.165777E+02
  1976   0.222105E+03   0.953410E+01   0.407034E-01  -0.166443E+02
  1977   0.222124E+03   0.949247E+01   0.406673E-01  -0.167083E+02
  1978   0.222147E+03   0.945024E+01   0.406314E-01  -0.167698E+02
  1979   0.222173E+03   0.940762E+01   0.405957E-01  -0.168286E+02
  1980   0.222202E+03   0.936439E+01   0.405601E-01  -0.168848E+02
  1981   0.222235E+03   0.932075E+01   0.405246E-01  -0.169384E+02
  1982   0.222271E+03   0.927662E+01   0.404893E-01  -0.169894E+02
  1983   0.222310E+03   0.923200E+01   0.404542E-01  -0.170377E+02
  1984   0.222352E+03   0.918702E+01   0.404192E-01  -0.170834E+02
  1985   0.222397E+03   0.914159E+01   0.403843E-01  -0.171263E+02
  1986   0.222443E+03   0.909572E+01   0.403496E-01  -0.171666E+02
  1987   0.222492E+03   0.904954E+01   0.403150E-01  -0.172042E+02
  1988   0.222543E+03   0.900296E+01   0.402806E-01  -0.172391E+02
  1989   0.222596E+03   0.895605E+01   0.402463E-01  -0.172713E+02
  1990   0.222650E+03   0.890873E+01   0.402121E-01  -0.173008E+02
  1991   0.222706E+03   0.886113E+01   0.401781E-01  -0.173275E+02
  1992   0.222764E+03   0.881318E+01   0.401442E-01  -0.173514E+02
  1993   0.222821E+03   0.876493E+01   0.401104E-01  -0.173727E+02
  1994   0.222881E+03   0.871645E+01   0.400767E-01  -0.173912E+02
  1995   0.222940E+03   0.866766E+01   0.400432E-01  -0.174069E+02
  1996   0.223001E+03   0.861855E+01   0.400098E-01  -0.174199E+02
  1997   0.223062E+03   0.856925E+01   0.399765E-01  -0.174301E+02
  1998   0.223122E+03   0.851976E+01   0.399433E-01  -0.174376E+02
  1999   0.223183E+03   0.846999E+01   0.399102E-01  -0.174423E+02
  2000   0.223243E+03   0.842000E+01   0.398772E-01  -0.174443E+02
  2001   0.223304E+03   0.836987E+01   0.398443E-01  -0.174435E+02
  2002   0.223364E+03   0.831958E+01   0.398115E-01  -0.174401E+02
  2003   0.223423E+03   0.826913E+01   0.397788E-01  -0.174339E+02
  2004   0.223481E+03   0.821850E+01   0.397462E-01  -0.174250E+02
  2005   0.223538E+03   0.816784E+01   0.397137E-01  -0.174134E+02
  2006   0.223594E+03   0.811700E+01   0.396813E-01  -0.173991E+02
  2007   0.223648E+03   0.806610E+01   0.396489E-01  -0.173822E+02
  2008   0.223701E+03   0.801516E+01   0.396167E-01  -0.173625E+02
  2009   0.223752E+03   0.796414E+01   0.395845E-01  -0.173402E+02
  2010   0.223801E+03   0.791314E+01   0.395524E-01  -0.173152E+02
  2011   0.223848E+03   0.786205E+01   0.395204E-01  -0.172875E+02
  2012   0.223892E+03   0.781095E+01   0.394884E-01  -0.172572E+02
  2013   0.223933E+03   0.775983E+01   0.394565E-01  -0.172243E+02
  2014   0.223972E+03   0.770876E+01   0.394247E-01  -0.171887E+02
  2015   0.224008E+03   0.765772E+01   0.393930E-01  -0.171506E+02
  2016   0.224041E+03   0.760680E+01   0.393613E-01  -0.171099E+02
  2017   0.224071E+03   0.755589E+01   0.393296E-01  -0.170668E+02
  2018   0.224097E+03   0.750508E+01   0.392981E-01  -0.170211E+02
  2019   0.224121E+03   0.745442E+01   0.392665E-01  -0.169730E+02
  2020   0.224140E+03   0.740384E+01   0.392350E-01  -0.169225E+02
  2021   0.224156E+03   0.735347E+01   0.392036E-01  -0.168695E+02
  2022   0.224169E+03   0.730320E+01   0.391722E-01  -0.168142E+02
  2023   0.224177E+03   0.725313E+01   0.391409E-01  -0.167565E+02
  2024   0.224182E+03   0.720324E+01   0.391096E-01  -0.166965E+02
  2025   0.224182E+03   0.715356E+01   0.390783E-01  -0.166341E+02
  2026   0.224178E+03   0.710408E+01   0.390471E-01  -0.165696E+02
  2027   0.224169E+03   0.705483E+01   0.390159E-01  -0.165027E+02
  2028   0.224155E+03   0.700582E+01   0.389847E-01  -0.164335E+02
  2029   0.224137E+03   0.695705E+01   0.389535E-01  -0.163622E+02
  2030   0.224114E+03   0.690856E+01   0.389224E-01  -0.162887E+02
  2031   0.224086E+03   0.686034E+01   0.388913E-01  -0.162130E+02
  2032   0.224053E+03   0.681242E+01   0.388602E-01  -0.161353E+02
  2033   0.224014E+03   0.676480E+01   0.388291E-01  -0.160555E+02
  2034   0.223970E+03   0.671751E+01   0.387981E-01  -0.159737E+02
  2035   0.223921E+03   0.667056E+01   0.387670E-01  -0.158899E+02
  2036   0.223867E+03   0.662394E+01   0.387360E-01  -0.158041E+02
  2037   0.223806E+03   0.657767E+01   0.387050E-01  -0.157163E+02
  2038   0.223740E+03   0.653177E+01   0.386740E-01  -0.156267E+02
  2039   0.223668E+03   0.648625E+01   0.386429E-01  -0.155352E+02
  2040   0.223590E+03   0.644111E+01   0.386119E-01  -0.154418E+02
  2041   0.223506E+03   0.639635E+01   0.385809E-01  -0.153467E+02
  2042   0.223415E+03   0.635200E+01   0.385499E-01  -0.152497E+02
  2043   0.223318E+03   0.630807E+01   0.385188E-01  -0.151511E+02
  2044   0.223215E+03   0.626457E+01   0.384878E-01  -0.150507E+02
  2045   0.223106E+03   0.622151E+01   0.384567E-01  -0.149487E+02
  2046   0.222991E+03   0.617889E+01   0.384256E-01  -0.148450E+02
  2047   0.222868E+03   0.613673E+01   0.383945E-01  -0.147399E+02
  2048   0.222740E+03   0.609505E+01   0.383634E-01  -0.146333E+02
  2049   0.222605E+03   0.605384E+01   0.383323E-01  -0.145252E+02
  2050   0.222464E+03   0.601313E+01   0.383012E-01  -0.144157E+02
  2051   0.222316E+03   0.597290E+01   0.382700E-01  -0.143047E+02
  2052   0.222161E+03   0.593316E+01   0.382388E-01  -0.141924E+02
  2053   0.221999E+03   0.589395E+01   0.382075E-01  -0.140788E+02
  2054   0.221830E+03   0.585524E+01   0.381763E-01  -0.139639E+02
  2055   0.221654E+03   0.581707E+01   0.381450E-01  -0.138478E+02
  2056   0.221472E+03   0.577942E+01   0.381136E-01  -0.137305E+02
  2057   0.221282E+03   0.574232E+01   0.380823E-01  -0.136120E+02
  2058   0.221085E+03   0.570578E+01   0.380508E-01  -0.134925E+02
  2059   0.220881E+03   0.566978E+01   0.380194E-01  -0.133720E+02
  2060   0.220670E+03   0.563436E+01   0.379879E-01  -0.132504E+02
  2061   0.220451E+03   0.559952E+01   0.379564E-01  -0.131279E+02
  2062   0.220226E+03   0.556525E+01   0.379248E-01  -0.130045E+02
  2063   0.219993E+03   0.553158E+01   0.378931E-01  -0.128803E+02
  2064   0.219753E+03   0.549850E+01   0.378614E-01  -0.127553E+02
  2065   0.219507E+03   0.546602E+01   0.378297E-01  -0.126295E+02
  2066   0.219252E+03   0.543415E+01   0.377979E-01  -0.125031E+02
  2067   0.218990E+03   0.540289E+01   0.377661E-01  -0.123759E+02
  2068   0.218722E+03   0.537224E+01   0.377342E-01  -0.122482E+02
  2069   0.218446E+03   0.534222E+01   0.377022E-01  -0.121199E+02
  2070   0.218163E+03   0.531283E+01   0.376702E-01  -0.119911E+02
  2071   0.217873E+03   0.528406E+01   0.376381E-01  -0.118618E+02
  2072   0.217575E+03   0.525593E+01   0.376060E-01  -0.117321E+02
  2073   0.217271E+03   0.522843E+01   0.375738E-01  -0.116020E+02
  2074   0.216959E+03   0.520157E+01   0.375415E-01  -0.114716E+02
  2075   0.216640E+03   0.517536E+01   0.375092E-01  -0.113409E+02
