#    L    TT             EE             BB             TE          
  1668   0.378729E+03   0.961265E+01   0.355238E-01  -0.247287E+02
  1669   0.378661E+03   0.952569E+01   0.354973E-01  -0.245056E+02
  1670   0.378578E+03   0.944007E+01   0.354707E-01  -0.242787E+02
  1671   0.378479E+03   0.935567E+01   0.354441E-01  -0.240482E+02
  1672   0.378365E+03   0.927263E+01   0.354173E-01  -0.238142E+02
  1673   0.378234E+03   0.919089E+01   0.353904E-01  -0.235767E+02
  1674   0.378089E+03   0.911051E+01   0.353633E-01  -0.233359E+02
  1675   0.377926E+03   0.903153E+01   0.353361E-01  -0.230920E+02
  1676   0.377749E+03   0.895398E+01   0.353088E-01  -0.228452E+02
  1677   0.377555E+03   0.887791E+01   0.352814E-01  -0.225954E+02
  1678   0.377345E+03   0.880321E+01   0.352538E-01  -0.223428E+02
  1679   0.377119E+03   0.873000E+01   0.352261E-01  -0.220877E+02
  1680   0.376876E+03   0.865832E+01   0.351982E-01  -0.218300E+02
  1681   0.376617E+03   0.858806E+01   0.351702E-01  -0.215701E+02
  1682   0.376341E+03   0.851934E+01   0.351421E-01  -0.213079E+02
  1683   0.376049E+03   0.845214E+01   0.351138E-01  -0.210437E+02
  1684   0.375739E+03   0.838641E+01   0.350853E-01  -0.207775E+02
  1685   0.375413E+03   0.832227E+01   0.350567E-01  -0.205096E+02
  1686   0.375070E+03   0.825970E+01   0.350280E-01  -0.202400E+02
  1687   0.374709E+03   0.819866E+01   0.349991E-01  -0.199691E+02
  1688   0.374331E+03   0.813928E+01   0.349700E-01  -0.196969E+02
  1689   0.373937E+03   0.808144E+01   0.349407E-01  -0.194236E+02
  1690   0.373524E+03   0.802534E+01   0.349113E-01  -0.191494E+02
  1691   0.373094E+03   0.797088E+01   0.348817E-01  -0.188745E+02
  1692   0.372646E+03   0.791810E+01   0.348520E-01  -0.185989E+02
  1693   0.372180E+03   0.786696E+01   0.348221E-01  -0.183230E+02
  1694   0.371697E+03   0.781760E+01   0.347920E-01  -0.180468E+02
  1695   0.371195E+03   0.776997E+01   0.347618E-01  -0.177706E+02
  1696   0.370676E+03   0.772398E+01   0.347313E-01  -0.174946E+02
  1697   0.370138E+03   0.767982E+01   0.347007E-01  -0.172188E+02
  1698   0.369581E+03   0.763739E+01   0.346700E-01  -0.169436E+02
  1699   0.369006E+03   0.759674E+01   0.346390E-01  -0.166691E+02
  1700   0.368413E+03   0.755797E+01   0.346079E-01  -0.163954E+02
  1701   0.367802E+03   0.752092E+01   0.345766E-01  -0.161230E+02
  1702   0.367171E+03   0.748575E+01   0.345451E-01  -0.158516E+02
  1703   0.366523E+03   0.745248E+01   0.345134E-01  -0.155815E+02
  1704   0.365857E+03   0.742090E+01   0.344816E-01  -0.153127E+02
  1705   0.365174E+03   0.739125E+01   0.344495E-01  -0.150452E+02
  1706   0.364472E+03   0.736333E+01   0.344173E-01  -0.147790E+02
  1707   0.363753E+03   0.733715E+01   0.343849E-01  -0.145141E+02
  1708   0.363017E+03   0.731280E+01   0.343523E-01  -0.142507E+02
  1709   0.362264E+03   0.729016E+01   0.343195E-01  -0.139886E+02
  1710   0.361494E+03   0.726931E+01   0.342866E-01  -0.137279E+02
  1711   0.360707E+03   0.725013E+01   0.342534E-01  -0.134688E+02
  1712   0.359904E+03   0.723263E+01   0.342201E-01  -0.132113E+02
  1713   0.359083E+03   0.721683E+01   0.341866E-01  -0.129553E+02
  1714   0.358247E+03   0.720268E+01   0.341528E-01  -0.127009E+02
  1715   0.357395E+03   0.719020E+01   0.341189E-01  -0.124482E+02
  1716   0.356528E+03   0.717939E+01   0.340849E-01  -0.121973E+02
  1717   0.355645E+03   0.717021E+01   0.340506E-01  -0.119482E+02
  1718   0.354746E+03   0.716261E+01   0.340161E-01  -0.117011E+02
  1719   0.353833E+03   0.715660E+01   0.339814E-01  -0.114558E+02
  1720   0.352905E+03   0.715212E+01   0.339466E-01  -0.112126E+02
  1721   0.351963E+03   0.714928E+01   0.339116E-01  -0.109715E+02
  1722   0.351006E+03   0.714794E+01   0.338763E-01  -0.107325E+02
  1723   0.350036E+03   0.714820E+01   0.338409E-01  -0.104959E+02
  1724   0.349052E+03   0.714993E+01   0.338053E-01  -0.102615E+02
  1725   0.348055E+03   0.715315E+01   0.337696E-01  -0.100296E+02
  1726   0.347044E+03   0.715780E+01   0.337336E-01  -0.980009E+01
  1727   0.346022E+03   0.716399E+01   0.336974E-01  -0.957319E+01
  1728   0.344987E+03   0.717150E+01   0.336611E-01  -0.934896E+01
  1729   0.343939E+03   0.718051E+01   0.336246E-01  -0.912751E+01
  1730   0.342880E+03   0.719090E+01   0.335879E-01  -0.890879E+01
  1731   0.341809E+03   0.720260E+01   0.335510E-01  -0.869300E+01
  1732   0.340727E+03   0.721565E+01   0.335139E-01  -0.848017E+01
  1733   0.339634E+03   0.723005E+01   0.334767E-01  -0.827041E+01
  1734   0.338530E+03   0.724570E+01   0.334393E-01  -0.806376E+01
  1735   0.337415E+03   0.726260E+01   0.334017E-01  -0.786041E+01
  1736   0.336292E+03   0.728078E+01   0.333640E-01  -0.766046E+01
  1737   0.335160E+03   0.730019E+01   0.333261E-01  -0.746397E+01
  1738   0.334018E+03   0.732077E+01   0.332880E-01  -0.727119E+01
  1739   0.332868E+03   0.734255E+01   0.332497E-01  -0.708209E+01
  1740   0.331711E+03   0.736548E+01   0.332113E-01  -0.689686E+01
  1741   0.330546E+03   0.738951E+01   0.331727E-01  -0.671554E+01
  1742   0.329374E+03   0.741466E+01   0.331340E-01  -0.653839E+01
  1743   0.328196E+03   0.744079E+01   0.330951E-01  -0.636531E+01
  1744   0.327011E+03   0.746802E+01   0.330561E-01  -0.619649E+01
  1745   0.325821E+03   0.749622E+01   0.330169E-01  -0.603205E+01
  1746   0.324625E+03   0.752540E+01   0.329776E-01  -0.587211E+01
  1747   0.323424E+03   0.755545E+01   0.329381E-01  -0.571664E+01
  1748   0.322219E+03   0.758646E+01   0.328985E-01  -0.556597E+01
  1749   0.321010E+03   0.761831E+01   0.328587E-01  -0.542001E+01
  1750   0.319797E+03   0.765095E+01   0.328189E-01  -0.527903E+01
  1751   0.318582E+03   0.768440E+01   0.327788E-01  -0.514305E+01
  1752   0.317364E+03   0.771864E+01   0.327387E-01  -0.501214E+01
  1753   0.316143E+03   0.775364E+01   0.326984E-01  -0.488621E+01
  1754   0.314920E+03   0.778937E+01   0.326581E-01  -0.476522E+01
  1755   0.313694E+03   0.782589E+01   0.326176E-01  -0.464923E+01
  1756   0.312466E+03   0.786310E+01   0.325770E-01  -0.453806E+01
  1757   0.311236E+03   0.790105E+01   0.325362E-01  -0.443185E+01
  1758   0.310003E+03   0.793964E+01   0.324954E-01  -0.433049E+01
  1759   0.308768E+03   0.797896E+01   0.324545E-01  -0.423396E+01
  1760   0.307532E+03   0.801892E+01   0.324135E-01  -0.414217E+01
  1761   0.306293E+03   0.805952E+01   0.323723E-01  -0.405516E+01
  1762   0.305053E+03   0.810074E+01   0.323311E-01  -0.397286E+01
  1763   0.303812E+03   0.814255E+01   0.322898E-01  -0.389538E+01
  1764   0.302569E+03   0.818495E+01   0.322485E-01  -0.382256E+01
  1765   0.301326E+03   0.822791E+01   0.322070E-01  -0.375438E+01
  1766   0.300082E+03   0.827142E+01   0.321655E-01  -0.369097E+01
  1767   0.298838E+03   0.831543E+01   0.321238E-01  -0.363216E+01
  1768   0.297595E+03   0.835995E+01   0.320822E-01  -0.357802E+01
  1769   0.296351E+03   0.840494E+01   0.320404E-01  -0.352846E+01
  1770   0.295109E+03   0.845038E+01   0.319986E-01  -0.348352E+01
  1771   0.293867E+03   0.849624E+01   0.319567E-01  -0.344321E+01
  1772   0.292627E+03   0.854249E+01   0.319148E-01  -0.340735E+01
  1773   0.291388E+03   0.858910E+01   0.318728E-01  -0.337601E+01
  1774   0.290150E+03   0.863604E+01   0.318308E-01  -0.334917E+01
  1775   0.288915E+03   0.868330E+01   0.317888E-01  -0.332676E+01
  1776   0.287682E+03   0.873084E+01   0.317466E-01  -0.330882E+01
  1777   0.286451E+03   0.877862E+01   0.317045E-01  -0.329521E+01
  1778   0.285224E+03   0.882661E+01   0.316623E-01  -0.328598E+01
  1779   0.283999E+03   0.887479E+01   0.316201E-01  -0.328106E+01
  1780   0.282779E+03   0.892312E+01   0.315779E-01  -0.328051E+01
  1781   0.281562E+03   0.897156E+01   0.315356E-01  -0.328416E+01
  1782   0.280350E+03   0.902009E+01   0.314933E-01  -0.329217E+01
  1783   0.279142E+03   0.906868E+01   0.314510E-01  -0.330430E+01
  1784   0.277940E+03   0.911726E+01   0.314087E-01  -0.332063E+01
  1785   0.276743E+03   0.916583E+01   0.313663E-01  -0.334113E+01
  1786   0.275553E+03   0.921433E+01   0.313240E-01  -0.336567E+01
  1787   0.274369E+03   0.926273E+01   0.312817E-01  -0.339438E+01
  1788   0.273191E+03   0.931100E+01   0.312393E-01  -0.342703E+01
  1789   0.272021E+03   0.935908E+01   0.311970E-01  -0.346378E+01
  1790   0.270859E+03   0.940694E+01   0.311546E-01  -0.350439E+01
  1791   0.269704E+03   0.945455E+01   0.311123E-01  -0.354894E+01
  1792   0.268558E+03   0.950185E+01   0.310700E-01  -0.359735E+01
  1793   0.267421E+03   0.954881E+01   0.310277E-01  -0.364962E+01
  1794   0.266293E+03   0.959536E+01   0.309854E-01  -0.370568E+01
  1795   0.265175E+03   0.964150E+01   0.309431E-01  -0.376544E+01
  1796   0.264066E+03   0.968715E+01   0.309009E-01  -0.382884E+01
  1797   0.262969E+03   0.973228E+01   0.308587E-01  -0.389594E+01
  1798   0.261882E+03   0.977683E+01   0.308165E-01  -0.396669E+01
  1799   0.260808E+03   0.982077E+01   0.307743E-01  -0.404084E+01
  1800   0.259745E+03   0.986404E+01   0.307322E-01  -0.411856E+01
  1801   0.258695E+03   0.990662E+01   0.306902E-01  -0.419970E+01
  1802   0.257658E+03   0.994848E+01   0.306482E-01  -0.428423E+01
  1803   0.256634E+03   0.998963E+01   0.306062E-01  -0.437213E+01
  1804   0.255622E+03   0.100301E+02   0.305643E-01  -0.446335E+01
  1805   0.254624E+03   0.100698E+02   0.305224E-01  -0.455785E+01
  1806   0.253638E+03   0.101088E+02   0.304806E-01  -0.465557E+01
  1807   0.252664E+03   0.101471E+02   0.304388E-01  -0.475646E+01
  1808   0.251703E+03   0.101847E+02   0.303972E-01  -0.486049E+01
  1809   0.250755E+03   0.102216E+02   0.303555E-01  -0.496760E+01
  1810   0.249819E+03   0.102577E+02   0.303140E-01  -0.507775E+01
  1811   0.248895E+03   0.102931E+02   0.302725E-01  -0.519087E+01
  1812   0.247983E+03   0.103277E+02   0.302312E-01  -0.530690E+01
  1813   0.247084E+03   0.103617E+02   0.301899E-01  -0.542579E+01
  1814   0.246197E+03   0.103948E+02   0.301486E-01  -0.554747E+01
  1815   0.245322E+03   0.104273E+02   0.301075E-01  -0.567188E+01
  1816   0.244460E+03   0.104589E+02   0.300665E-01  -0.579895E+01
  1817   0.243611E+03   0.104898E+02   0.300255E-01  -0.592864E+01
  1818   0.242774E+03   0.105199E+02   0.299847E-01  -0.606086E+01
  1819   0.241950E+03   0.105492E+02   0.299440E-01  -0.619553E+01
  1820   0.241138E+03   0.105778E+02   0.299033E-01  -0.633260E+01
  1821   0.240338E+03   0.106055E+02   0.298628E-01  -0.647197E+01
  1822   0.239552E+03   0.106324E+02   0.298224E-01  -0.661359E+01
  1823   0.238777E+03   0.106585E+02   0.297821E-01  -0.675737E+01
  1824   0.238015E+03   0.106838E+02   0.297419E-01  -0.690325E+01
  1825   0.237266E+03   0.107081E+02   0.297018E-01  -0.705111E+01
  1826   0.236529E+03   0.107317E+02   0.296619E-01  -0.720089E+01
  1827   0.235804E+03   0.107544E+02   0.296221E-01  -0.735248E+01
  1828   0.235093E+03   0.107762E+02   0.295824E-01  -0.750577E+01
  1829   0.234394E+03   0.107971E+02   0.295428E-01  -0.766069E+01
  1830   0.233708E+03   0.108171E+02   0.295034E-01  -0.781715E+01
  1831   0.233036E+03   0.108362E+02   0.294641E-01  -0.797503E+01
  1832   0.232377E+03   0.108544E+02   0.294249E-01  -0.813424E+01
  1833   0.231731E+03   0.108715E+02   0.293859E-01  -0.829468E+01
  1834   0.231098E+03   0.108878E+02   0.293470E-01  -0.845623E+01
  1835   0.230478E+03   0.109031E+02   0.293083E-01  -0.861879E+01
  1836   0.229872E+03   0.109174E+02   0.292697E-01  -0.878225E+01
  1837   0.229279E+03   0.109307E+02   0.292313E-01  -0.894651E+01
  1838   0.228699E+03   0.109429E+02   0.291930E-01  -0.911146E+01
  1839   0.228132E+03   0.109542E+02   0.291548E-01  -0.927698E+01
  1840   0.227579E+03   0.109644E+02   0.291168E-01  -0.944294E+01
  1841   0.227039E+03   0.109736E+02   0.290790E-01  -0.960922E+01
  1842   0.226512E+03   0.109816E+02   0.290413E-01  -0.977570E+01
  1843   0.225999E+03   0.109886E+02   0.290038E-01  -0.994225E+01
  1844   0.225499E+03   0.109944E+02   0.289664E-01  -0.101087E+02
  1845   0.225013E+03   0.109991E+02   0.289292E-01  -0.102751E+02
  1846   0.224541E+03   0.110027E+02   0.288921E-01  -0.104411E+02
  1847   0.224083E+03   0.110051E+02   0.288552E-01  -0.106066E+02
  1848   0.223638E+03   0.110064E+02   0.288185E-01  -0.107716E+02
  1849   0.223207E+03   0.110064E+02   0.287819E-01  -0.109359E+02
  1850   0.222789E+03   0.110052E+02   0.287455E-01  -0.110993E+02
  1851   0.222385E+03   0.110028E+02   0.287092E-01  -0.112617E+02
  1852   0.221995E+03   0.109991E+02   0.286731E-01  -0.114231E+02
  1853   0.221618E+03   0.109944E+02   0.286372E-01  -0.115836E+02
  1854   0.221254E+03   0.109882E+02   0.286014E-01  -0.117430E+02
  1855   0.220904E+03   0.109810E+02   0.285658E-01  -0.119014E+02
  1856   0.220568E+03   0.109726E+02   0.285304E-01  -0.120588E+02
  1857   0.220243E+03   0.109630E+02   0.284951E-01  -0.122150E+02
  1858   0.219932E+03   0.109522E+02   0.284600E-01  -0.123702E+02
  1859   0.219634E+03   0.109403E+02   0.284250E-01  -0.125243E+02
  1860   0.219349E+03   0.109272E+02   0.283902E-01  -0.126773E+02
  1861   0.219075E+03   0.109131E+02   0.283556E-01  -0.128290E+02
  1862   0.218814E+03   0.108978E+02   0.283211E-01  -0.129796E+02
  1863   0.218566E+03   0.108813E+02   0.282868E-01  -0.131290E+02
  1864   0.218330E+03   0.108639E+02   0.282527E-01  -0.132771E+02
  1865   0.218105E+03   0.108453E+02   0.282187E-01  -0.134239E+02
  1866   0.217892E+03   0.108256E+02   0.281849E-01  -0.135695E+02
  1867   0.217690E+03   0.108049E+02   0.281512E-01  -0.137137E+02
  1868   0.217501E+03   0.107831E+02   0.281177E-01  -0.138564E+02
  1869   0.217322E+03   0.107602E+02   0.280844E-01  -0.139978E+02
  1870   0.217154E+03   0.107364E+02   0.280512E-01  -0.141377E+02
  1871   0.216997E+03   0.107115E+02   0.280182E-01  -0.142760E+02
  1872   0.216850E+03   0.106856E+02   0.279853E-01  -0.144128E+02
  1873   0.216714E+03   0.106588E+02   0.279526E-01  -0.145479E+02
  1874   0.216588E+03   0.106310E+02   0.279201E-01  -0.146814E+02
  1875   0.216473E+03   0.106021E+02   0.278877E-01  -0.148131E+02
  1876   0.216367E+03   0.105723E+02   0.278555E-01  -0.149430E+02
  1877   0.216270E+03   0.105417E+02   0.278235E-01  -0.150711E+02
  1878   0.216184E+03   0.105100E+02   0.277916E-01  -0.151973E+02
  1879   0.216106E+03   0.104775E+02   0.277598E-01  -0.153215E+02
  1880   0.216036E+03   0.104441E+02   0.277282E-01  -0.154437E+02
  1881   0.215977E+03   0.104097E+02   0.276968E-01  -0.155638E+02
  1882   0.215925E+03   0.103745E+02   0.276655E-01  -0.156818E+02
  1883   0.215882E+03   0.103385E+02   0.276344E-01  -0.157975E+02
  1884   0.215845E+03   0.103017E+02   0.276034E-01  -0.159110E+02
  1885   0.215817E+03   0.102639E+02   0.275726E-01  -0.160221E+02
  1886   0.215797E+03   0.102254E+02   0.275419E-01  -0.161308E+02
  1887   0.215783E+03   0.101861E+02   0.275114E-01  -0.162370E+02
  1888   0.215776E+03   0.101460E+02   0.274810E-01  -0.163407E+02
  1889   0.215775E+03   0.101051E+02   0.274508E-01  -0.164418E+02
  1890   0.215780E+03   0.100635E+02   0.274207E-01  -0.165401E+02
  1891   0.215791E+03   0.100212E+02   0.273907E-01  -0.166356E+02
  1892   0.215809E+03   0.997817E+01   0.273610E-01  -0.167282E+02
  1893   0.215831E+03   0.993445E+01   0.273313E-01  -0.168179E+02
  1894   0.215858E+03   0.989009E+01   0.273018E-01  -0.169045E+02
  1895   0.215890E+03   0.984514E+01   0.272724E-01  -0.169880E+02
  1896   0.215927E+03   0.979955E+01   0.272432E-01  -0.170683E+02
  1897   0.215967E+03   0.975336E+01   0.272141E-01  -0.171453E+02
  1898   0.216011E+03   0.970654E+01   0.271852E-01  -0.172189E+02
  1899   0.216058E+03   0.965920E+01   0.271563E-01  -0.172891E+02
  1900   0.216109E+03   0.961131E+01   0.271276E-01  -0.173557E+02
  1901   0.216161E+03   0.956289E+01   0.270991E-01  -0.174188E+02
  1902   0.216216E+03   0.951390E+01   0.270707E-01  -0.174782E+02
  1903   0.216274E+03   0.946452E+01   0.270423E-01  -0.175341E+02
  1904   0.216334E+03   0.941452E+01   0.270142E-01  -0.175865E+02
  1905   0.216396E+03   0.936410E+01   0.269861E-01  -0.176353E+02
  1906   0.216460E+03   0.931318E+01   0.269582E-01  -0.176806E+02
  1907   0.216526E+03   0.926180E+01   0.269304E-01  -0.177225E+02
  1908   0.216594E+03   0.920998E+01   0.269026E-01  -0.177609E+02
  1909   0.216665E+03   0.915773E+01   0.268751E-01  -0.177959E+02
  1910   0.216737E+03   0.910500E+01   0.268476E-01  -0.178276E+02
  1911   0.216811E+03   0.905181E+01   0.268202E-01  -0.178558E+02
  1912   0.216886E+03   0.899826E+01   0.267930E-01  -0.178806E+02
  1913   0.216963E+03   0.894429E+01   0.267658E-01  -0.179022E+02
  1914   0.217041E+03   0.888993E+01   0.267387E-01  -0.179204E+02
  1915   0.217120E+03   0.883519E+01   0.267118E-01  -0.179354E+02
  1916   0.217200E+03   0.878002E+01   0.266849E-01  -0.179471E+02
  1917   0.217281E+03   0.872459E+01   0.266582E-01  -0.179555E+02
  1918   0.217363E+03   0.866877E+01   0.266315E-01  -0.179607E+02
  1919   0.217445E+03   0.861273E+01   0.266049E-01  -0.179626E+02
  1920   0.217528E+03   0.855634E+01   0.265784E-01  -0.179614E+02
  1921   0.217611E+03   0.849970E+01   0.265520E-01  -0.179570E+02
  1922   0.217694E+03   0.844275E+01   0.265256E-01  -0.179494E+02
  1923   0.217776E+03   0.838566E+01   0.264994E-01  -0.179387E+02
  1924   0.217859E+03   0.832838E+01   0.264732E-01  -0.179249E+02
  1925   0.217941E+03   0.827085E+01   0.264471E-01  -0.179079E+02
  1926   0.218022E+03   0.821317E+01   0.264211E-01  -0.178879E+02
  1927   0.218102E+03   0.815536E+01   0.263951E-01  -0.178648E+02
  1928   0.218181E+03   0.809743E+01   0.263692E-01  -0.178387E+02
  1929   0.218258E+03   0.803934E+01   0.263434E-01  -0.178095E+02
  1930   0.218335E+03   0.798117E+01   0.263176E-01  -0.177773E+02
  1931   0.218408E+03   0.792295E+01   0.262918E-01  -0.177421E+02
  1932   0.218479E+03   0.786478E+01   0.262662E-01  -0.177039E+02
  1933   0.218549E+03   0.780652E+01   0.262406E-01  -0.176628E+02
  1934   0.218615E+03   0.774827E+01   0.262150E-01  -0.176188E+02
  1935   0.218678E+03   0.769005E+01   0.261895E-01  -0.175719E+02
  1936   0.218738E+03   0.763188E+01   0.261640E-01  -0.175221E+02
  1937   0.218795E+03   0.757385E+01   0.261385E-01  -0.174694E+02
  1938   0.218848E+03   0.751592E+01   0.261131E-01  -0.174139E+02
  1939   0.218896E+03   0.745817E+01   0.260878E-01  -0.173556E+02
  1940   0.218940E+03   0.740055E+01   0.260624E-01  -0.172945E+02
  1941   0.218978E+03   0.734316E+01   0.260372E-01  -0.172307E+02
  1942   0.219013E+03   0.728601E+01   0.260119E-01  -0.171641E+02
  1943   0.219042E+03   0.722913E+01   0.259866E-01  -0.170949E+02
  1944   0.219064E+03   0.717254E+01   0.259614E-01  -0.170229E+02
  1945   0.219081E+03   0.711626E+01   0.259362E-01  -0.169483E+02
  1946   0.219091E+03   0.706030E+01   0.259111E-01  -0.168710E+02
  1947   0.219095E+03   0.700477E+01   0.258859E-01  -0.167912E+02
  1948   0.219092E+03   0.694961E+01   0.258608E-01  -0.167088E+02
  1949   0.219080E+03   0.689492E+01   0.258357E-01  -0.166238E+02
  1950   0.219061E+03   0.684064E+01   0.258106E-01  -0.165363E+02
  1951   0.219034E+03   0.678686E+01   0.257855E-01  -0.164464E+02
  1952   0.218999E+03   0.673358E+01   0.257604E-01  -0.163539E+02
  1953   0.218955E+03   0.668084E+01   0.257353E-01  -0.162591E+02
  1954   0.218903E+03   0.662863E+01   0.257102E-01  -0.161619E+02
  1955   0.218844E+03   0.657687E+01   0.256851E-01  -0.160623E+02
  1956   0.218776E+03   0.652561E+01   0.256600E-01  -0.159604E+02
  1957   0.218701E+03   0.647491E+01   0.256350E-01  -0.158563E+02
  1958   0.218618E+03   0.642475E+01   0.256099E-01  -0.157499E+02
  1959   0.218527E+03   0.637511E+01   0.255848E-01  -0.156413E+02
  1960   0.218428E+03   0.632591E+01   0.255597E-01  -0.155305E+02
  1961   0.218322E+03   0.627729E+01   0.255346E-01  -0.154176E+02
  1962   0.218208E+03   0.622921E+01   0.255095E-01  -0.153026E+02
  1963   0.218086E+03   0.618160E+01   0.254843E-01  -0.151855E+02
  1964   0.217956E+03   0.613451E+01   0.254592E-01  -0.150664E+02
  1965   0.217818E+03   0.608793E+01   0.254340E-01  -0.149454E+02
  1966   0.217673E+03   0.604191E+01   0.254088E-01  -0.148224E+02
  1967   0.217520E+03   0.599637E+01   0.253836E-01  -0.146975E+02
  1968   0.217359E+03   0.595144E+01   0.253584E-01  -0.145708E+02
  1969   0.217191E+03   0.590696E+01   0.253331E-01  -0.144423E+02
  1970   0.217015E+03   0.586313E+01   0.253078E-01  -0.143121E+02
  1971   0.216831E+03   0.581987E+01   0.252825E-01  -0.141802E+02
  1972   0.216639E+03   0.577715E+01   0.252572E-01  -0.140468E+02
  1973   0.216439E+03   0.573498E+01   0.252318E-01  -0.139117E+02
  1974   0.216232E+03   0.569339E+01   0.252064E-01  -0.137751E+02
  1975   0.216018E+03   0.565239E+01   0.251810E-01  -0.136371E+02
  1976   0.215795E+03   0.561203E+01   0.251555E-01  -0.134976E+02
  1977   0.215563E+03   0.557223E+01   0.251300E-01  -0.133568E+02
  1978   0.215324E+03   0.553296E+01   0.251044E-01  -0.132147E+02
  1979   0.215077E+03   0.549444E+01   0.250789E-01  -0.130714E+02
  1980   0.214822E+03   0.545643E+01   0.250532E-01  -0.129269E+02
  1981   0.214558E+03   0.541914E+01   0.250275E-01  -0.127813E+02
  1982   0.214287E+03   0.538248E+01   0.250018E-01  -0.126347E+02
  1983   0.214008E+03   0.534645E+01   0.249760E-01  -0.124873E+02
  1984   0.213721E+03   0.531116E+01   0.249502E-01  -0.123389E+02
  1985   0.213425E+03   0.527655E+01   0.249243E-01  -0.121898E+02
  1986   0.213121E+03   0.524259E+01   0.248984E-01  -0.120400E+02
  1987   0.212810E+03   0.520941E+01   0.248724E-01  -0.118895E+02
  1988   0.212490E+03   0.517694E+01   0.248464E-01  -0.117386E+02
  1989   0.212161E+03   0.514523E+01   0.248203E-01  -0.115871E+02
  1990   0.211824E+03   0.511421E+01   0.247942E-01  -0.114353E+02
  1991   0.211479E+03   0.508399E+01   0.247680E-01  -0.112831E+02
  1992   0.211125E+03   0.505450E+01   0.247417E-01  -0.111307E+02
  1993   0.210762E+03   0.502580E+01   0.247154E-01  -0.109782E+02
  1994   0.210392E+03   0.499795E+01   0.246890E-01  -0.108256E+02
  1995   0.210012E+03   0.497086E+01   0.246625E-01  -0.106731E+02
  1996   0.209624E+03   0.494453E+01   0.246360E-01  -0.105207E+02
  1997   0.209227E+03   0.491908E+01   0.246094E-01  -0.103685E+02
  1998   0.208821E+03   0.489452E+01   0.245828E-01  -0.102166E+02
  1999   0.208406E+03   0.487075E+01   0.245561E-01  -0.100652E+02
  2000   0.207982E+03   0.484783E+01   0.245293E-01  -0.991426E+01
  2001   0.207550E+03   0.482583E+01   0.245025E-01  -0.976387E+01
  2002   0.207109E+03   0.480471E+01   0.244756E-01  -0.961418E+01
  2003   0.206658E+03   0.478445E+01   0.244486E-01  -0.946509E+01
  2004   0.206200E+03   0.476501E+01   0.244216E-01  -0.931659E+01
  2005   0.205733E+03   0.474650E+01   0.243945E-01  -0.916873E+01
  2006   0.205257E+03   0.472875E+01   0.243673E-01  -0.902151E+01
  2007   0.204773E+03   0.471187E+01   0.243400E-01  -0.887498E+01
  2008   0.204281E+03   0.469583E+01   0.243127E-01  -0.872905E+01
  2009   0.203780E+03   0.468060E+01   0.242853E-01  -0.858379E+01
  2010   0.203272E+03   0.466622E+01   0.242579E-01  -0.843918E+01
  2011   0.202756E+03   0.465259E+01   0.242303E-01  -0.829521E+01
  2012   0.202231E+03   0.463974E+01   0.242028E-01  -0.815194E+01
  2013   0.201698E+03   0.462764E+01   0.241751E-01  -0.800936E+01
  2014   0.201159E+03   0.461634E+01   0.241473E-01  -0.786752E+01
  2015   0.200611E+03   0.460581E+01   0.241195E-01  -0.772642E+01
  2016   0.200056E+03   0.459609E+01   0.240917E-01  -0.758611E+01
  2017   0.199494E+03   0.458708E+01   0.240637E-01  -0.744667E+01
  2018   0.198924E+03   0.457881E+01   0.240357E-01  -0.730806E+01
  2019   0.198348E+03   0.457133E+01   0.240076E-01  -0.717037E+01
  2020   0.197765E+03   0.456454E+01   0.239795E-01  -0.703364E+01
  2021   0.197175E+03   0.455855E+01   0.239513E-01  -0.689780E+01
  2022   0.196580E+03   0.455322E+01   0.239230E-01  -0.676298E+01
  2023   0.195977E+03   0.454865E+01   0.238946E-01  -0.662925E+01
  2024   0.195369E+03   0.454477E+01   0.238662E-01  -0.649652E+01
  2025   0.194754E+03   0.454159E+01   0.238377E-01  -0.636485E+01
  2026   0.194133E+03   0.453910E+01   0.238092E-01  -0.623438E+01
  2027   0.193506E+03   0.453728E+01   0.237805E-01  -0.610503E+01
  2028   0.192874E+03   0.453614E+01   0.237519E-01  -0.597686E+01
  2029   0.192235E+03   0.453564E+01   0.237231E-01  -0.584994E+01
  2030   0.191592E+03   0.453580E+01   0.236943E-01  -0.572433E+01
  2031   0.190943E+03   0.453661E+01   0.236654E-01  -0.560003E+01
  2032   0.190290E+03   0.453804E+01   0.236365E-01  -0.547716E+01
  2033   0.189631E+03   0.454010E+01   0.236075E-01  -0.535574E+01
  2034   0.188967E+03   0.454278E+01   0.235785E-01  -0.523581E+01
  2035   0.188299E+03   0.454607E+01   0.235493E-01  -0.511738E+01
  2036   0.187627E+03   0.454995E+01   0.235202E-01  -0.500058E+01
  2037   0.186950E+03   0.455441E+01   0.234909E-01  -0.488534E+01
  2038   0.186270E+03   0.455944E+01   0.234616E-01  -0.477186E+01
  2039   0.185585E+03   0.456503E+01   0.234323E-01  -0.466008E+01
  2040   0.184897E+03   0.457117E+01   0.234029E-01  -0.455012E+01
  2041   0.184204E+03   0.457783E+01   0.233735E-01  -0.444199E+01
  2042   0.183508E+03   0.458502E+01   0.233440E-01  -0.433576E+01
  2043   0.182810E+03   0.459272E+01   0.233144E-01  -0.423149E+01
  2044   0.182108E+03   0.460093E+01   0.232848E-01  -0.412926E+01
