#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1445   0.749945E+03  -0.118654E+02  -0.426837E-06   0.663469E-16  -0.477413E-08  -0.118654E+02   0.927644E+01  -0.939856E-08  -0.654107E-19   0.209305E-12  -0.426837E-06  -0.939856E-08   0.107848E-08   0.197995E-06   0.121428E-08   0.663469E-16  -0.654107E-19   0.197995E-06   0.530317E-02   0.208449E-04  -0.477413E-08   0.209305E-12   0.121428E-08   0.208449E-04   0.143232E-06
  1446   0.747677E+03  -0.111795E+02  -0.429249E-06   0.519282E-16  -0.476581E-08  -0.111795E+02   0.929524E+01  -0.696564E-08  -0.511957E-19   0.199787E-12  -0.429249E-06  -0.696564E-08   0.107698E-08   0.197808E-06   0.121313E-08   0.519282E-16  -0.511957E-19   0.197808E-06   0.530184E-02   0.208394E-04  -0.476581E-08   0.199787E-12   0.121313E-08   0.208394E-04   0.143190E-06
  1447   0.745368E+03  -0.104998E+02  -0.431745E-06   0.380080E-16  -0.475751E-08  -0.104998E+02   0.931728E+01  -0.454013E-08  -0.374722E-19   0.190366E-12  -0.431745E-06  -0.454013E-08   0.107548E-08   0.197621E-06   0.121197E-08   0.380080E-16  -0.374722E-19   0.197621E-06   0.530052E-02   0.208339E-04  -0.475751E-08   0.190366E-12   0.121197E-08   0.208339E-04   0.143147E-06
  1448   0.743013E+03  -0.982646E+01  -0.434323E-06   0.246624E-16  -0.474924E-08  -0.982646E+01   0.934250E+01  -0.212225E-08  -0.243152E-19   0.181041E-12  -0.434323E-06  -0.212225E-08   0.107399E-08   0.197434E-06   0.121081E-08   0.246624E-16  -0.243152E-19   0.197434E-06   0.529920E-02   0.208284E-04  -0.474924E-08   0.181041E-12   0.121081E-08   0.208284E-04   0.143105E-06
  1449   0.740610E+03  -0.915997E+01  -0.436983E-06   0.119672E-16  -0.474098E-08  -0.915997E+01   0.937096E+01   0.287747E-09  -0.117994E-19   0.171812E-12  -0.436983E-06   0.287747E-09   0.107250E-08   0.197247E-06   0.120966E-08   0.119672E-16  -0.117994E-19   0.197247E-06   0.529788E-02   0.208228E-04  -0.474098E-08   0.171812E-12   0.120966E-08   0.208228E-04   0.143062E-06
  1450   0.738169E+03  -0.850049E+01  -0.439726E-06  -0.165679E-20  -0.473275E-08  -0.850049E+01   0.940254E+01   0.268961E-08   0.281079E-24   0.162678E-12  -0.439726E-06   0.268961E-08   0.107101E-08   0.197061E-06   0.120851E-08  -0.165679E-20   0.281079E-24   0.197061E-06   0.529656E-02   0.208173E-04  -0.473275E-08   0.162678E-12   0.120851E-08   0.208173E-04   0.143020E-06
  1451   0.735690E+03  -0.784836E+01  -0.442550E-06  -0.111842E-16  -0.472455E-08  -0.784836E+01   0.943727E+01   0.508310E-08   0.110248E-19   0.153639E-12  -0.442550E-06   0.508310E-08   0.106953E-08   0.196875E-06   0.120736E-08  -0.111842E-16   0.110248E-19   0.196875E-06   0.529524E-02   0.208118E-04  -0.472455E-08   0.153639E-12   0.120736E-08   0.208118E-04   0.142977E-06
  1452   0.733166E+03  -0.720381E+01  -0.445455E-06  -0.215848E-16  -0.471636E-08  -0.720381E+01   0.947505E+01   0.746796E-08   0.212784E-19   0.144693E-12  -0.445455E-06   0.746796E-08   0.106804E-08   0.196690E-06   0.120621E-08  -0.215848E-16   0.212784E-19   0.196690E-06   0.529392E-02   0.208063E-04  -0.471636E-08   0.144693E-12   0.120621E-08   0.208063E-04   0.142935E-06
  1453   0.730597E+03  -0.656699E+01  -0.448439E-06  -0.312238E-16  -0.470820E-08  -0.656699E+01   0.951593E+01   0.984392E-08   0.307812E-19   0.135841E-12  -0.448439E-06   0.984392E-08   0.106656E-08   0.196504E-06   0.120507E-08  -0.312238E-16   0.307812E-19   0.196504E-06   0.529260E-02   0.208008E-04  -0.470820E-08   0.135841E-12   0.120507E-08   0.208008E-04   0.142893E-06
  1454   0.727990E+03  -0.593810E+01  -0.451502E-06  -0.401215E-16  -0.470007E-08  -0.593810E+01   0.955989E+01   0.122107E-07   0.395531E-19   0.127081E-12  -0.451502E-06   0.122107E-07   0.106509E-08   0.196319E-06   0.120392E-08  -0.401215E-16   0.395531E-19   0.196319E-06   0.529129E-02   0.207954E-04  -0.470007E-08   0.127081E-12   0.120392E-08   0.207954E-04   0.142850E-06
  1455   0.725347E+03  -0.531724E+01  -0.454643E-06  -0.482983E-16  -0.469195E-08  -0.531724E+01   0.960682E+01   0.145681E-07   0.476144E-19   0.118414E-12  -0.454643E-06   0.145681E-07   0.106361E-08   0.196135E-06   0.120278E-08  -0.482983E-16   0.476144E-19   0.196135E-06   0.528997E-02   0.207899E-04  -0.469195E-08   0.118414E-12   0.120278E-08   0.207899E-04   0.142808E-06
  1456   0.722667E+03  -0.470450E+01  -0.457860E-06  -0.557745E-16  -0.468386E-08  -0.470450E+01   0.965676E+01   0.169159E-07   0.549849E-19   0.109837E-12  -0.457860E-06   0.169159E-07   0.106214E-08   0.195950E-06   0.120164E-08  -0.557745E-16   0.549849E-19   0.195950E-06   0.528866E-02   0.207844E-04  -0.468386E-08   0.109837E-12   0.120164E-08   0.207844E-04   0.142766E-06
  1457   0.719951E+03  -0.410015E+01  -0.461153E-06  -0.625704E-16  -0.467579E-08  -0.410015E+01   0.970971E+01   0.192537E-07   0.616848E-19   0.101352E-12  -0.461153E-06   0.192537E-07   0.106068E-08   0.195766E-06   0.120050E-08  -0.625704E-16   0.616848E-19   0.195766E-06   0.528734E-02   0.207789E-04  -0.467579E-08   0.101352E-12   0.120050E-08   0.207789E-04   0.142723E-06
  1458   0.717190E+03  -0.350430E+01  -0.464520E-06  -0.687065E-16  -0.466774E-08  -0.350430E+01   0.976546E+01   0.215813E-07   0.677342E-19   0.929573E-13  -0.464520E-06   0.215813E-07   0.105921E-08   0.195582E-06   0.119936E-08  -0.687065E-16   0.677342E-19   0.195582E-06   0.528603E-02   0.207734E-04  -0.466774E-08   0.929573E-13   0.119936E-08   0.207734E-04   0.142681E-06
  1459   0.714395E+03  -0.291703E+01  -0.467961E-06  -0.742031E-16  -0.465972E-08  -0.291703E+01   0.982416E+01   0.238985E-07   0.731530E-19   0.846521E-13  -0.467961E-06   0.238985E-07   0.105775E-08   0.195399E-06   0.119823E-08  -0.742031E-16   0.731530E-19   0.195399E-06   0.528471E-02   0.207680E-04  -0.465972E-08   0.846521E-13   0.119823E-08   0.207680E-04   0.142639E-06
  1460   0.711563E+03  -0.233861E+01  -0.471474E-06  -0.790804E-16  -0.465172E-08  -0.233861E+01   0.988578E+01   0.262050E-07   0.779614E-19   0.764360E-13  -0.471474E-06   0.262050E-07   0.105629E-08   0.195215E-06   0.119709E-08  -0.790804E-16   0.779614E-19   0.195215E-06   0.528340E-02   0.207625E-04  -0.465172E-08   0.764360E-13   0.119709E-08   0.207625E-04   0.142597E-06
  1461   0.708697E+03  -0.176908E+01  -0.475058E-06  -0.833589E-16  -0.464374E-08  -0.176908E+01   0.995013E+01   0.285006E-07   0.821795E-19   0.683084E-13  -0.475058E-06   0.285006E-07   0.105483E-08   0.195032E-06   0.119596E-08  -0.833589E-16   0.821795E-19   0.195032E-06   0.528209E-02   0.207570E-04  -0.464374E-08   0.683084E-13   0.119596E-08   0.207570E-04   0.142555E-06
  1462   0.705795E+03  -0.120867E+01  -0.478714E-06  -0.870589E-16  -0.463578E-08  -0.120867E+01   0.100173E+02   0.307849E-07   0.858271E-19   0.602687E-13  -0.478714E-06   0.307849E-07   0.105338E-08   0.194850E-06   0.119483E-08  -0.870589E-16   0.858271E-19   0.194850E-06   0.528078E-02   0.207516E-04  -0.463578E-08   0.602687E-13   0.119483E-08   0.207516E-04   0.142513E-06
  1463   0.702858E+03  -0.657497E+00  -0.482438E-06  -0.902007E-16  -0.462785E-08  -0.657497E+00   0.100872E+02   0.330578E-07   0.889246E-19   0.523164E-13  -0.482438E-06   0.330578E-07   0.105192E-08   0.194667E-06   0.119370E-08  -0.902007E-16   0.889246E-19   0.194667E-06   0.527947E-02   0.207461E-04  -0.462785E-08   0.523164E-13   0.119370E-08   0.207461E-04   0.142471E-06
  1464   0.699888E+03  -0.115667E+00  -0.486231E-06  -0.928047E-16  -0.461994E-08  -0.115667E+00   0.101597E+02   0.353189E-07   0.914918E-19   0.444508E-13  -0.486231E-06   0.353189E-07   0.105048E-08   0.194485E-06   0.119258E-08  -0.928047E-16   0.914918E-19   0.194485E-06   0.527816E-02   0.207406E-04  -0.461994E-08   0.444508E-13   0.119258E-08   0.207406E-04   0.142429E-06
  1465   0.696882E+03   0.416718E+00  -0.490091E-06  -0.948912E-16  -0.461205E-08   0.416718E+00   0.102350E+02   0.375680E-07   0.935488E-19   0.366714E-13  -0.490091E-06   0.375680E-07   0.104903E-08   0.194303E-06   0.119145E-08  -0.948912E-16   0.935488E-19   0.194303E-06   0.527685E-02   0.207352E-04  -0.461205E-08   0.366714E-13   0.119145E-08   0.207352E-04   0.142387E-06
  1466   0.693851E+03   0.939330E+00  -0.494017E-06  -0.964807E-16  -0.460418E-08   0.939330E+00   0.103128E+02   0.398049E-07   0.951158E-19   0.289775E-13  -0.494017E-06   0.398049E-07   0.104759E-08   0.194121E-06   0.119033E-08  -0.964807E-16   0.951158E-19   0.194121E-06   0.527555E-02   0.207297E-04  -0.460418E-08   0.289775E-13   0.119033E-08   0.207297E-04   0.142345E-06
  1467   0.690786E+03   0.145221E+01  -0.498008E-06  -0.975933E-16  -0.459634E-08   0.145221E+01   0.103932E+02   0.420293E-07   0.962127E-19   0.213686E-13  -0.498008E-06   0.420293E-07   0.104614E-08   0.193940E-06   0.118921E-08  -0.975933E-16   0.962127E-19   0.193940E-06   0.527424E-02   0.207243E-04  -0.459634E-08   0.213686E-13   0.118921E-08   0.207243E-04   0.142303E-06
  1468   0.687694E+03   0.195511E+01  -0.502064E-06  -0.982495E-16  -0.458851E-08   0.195511E+01   0.104762E+02   0.442409E-07   0.968596E-19   0.138440E-13  -0.502064E-06   0.442409E-07   0.104471E-08   0.193759E-06   0.118809E-08  -0.982495E-16   0.968596E-19   0.193759E-06   0.527293E-02   0.207189E-04  -0.458851E-08   0.138440E-13   0.118809E-08   0.207189E-04   0.142261E-06
  1469   0.684570E+03   0.244792E+01  -0.506183E-06  -0.984696E-16  -0.458071E-08   0.244792E+01   0.105616E+02   0.464395E-07   0.970766E-19   0.640322E-14  -0.506183E-06   0.464395E-07   0.104327E-08   0.193578E-06   0.118697E-08  -0.984696E-16   0.970766E-19   0.193578E-06   0.527163E-02   0.207134E-04  -0.458071E-08   0.640322E-14   0.118697E-08   0.207134E-04   0.142219E-06
  1470   0.681413E+03   0.293062E+01  -0.510364E-06  -0.982740E-16  -0.457293E-08   0.293062E+01   0.106495E+02   0.486248E-07   0.968837E-19  -0.954393E-15  -0.510364E-06   0.486248E-07   0.104184E-08   0.193398E-06   0.118585E-08  -0.982740E-16   0.968837E-19   0.193398E-06   0.527032E-02   0.207080E-04  -0.457293E-08  -0.954393E-15   0.118585E-08   0.207080E-04   0.142177E-06
  1471   0.678238E+03   0.340294E+01  -0.514606E-06  -0.976830E-16  -0.456517E-08   0.340294E+01   0.107397E+02   0.507966E-07   0.963011E-19  -0.822942E-14  -0.514606E-06   0.507966E-07   0.104041E-08   0.193217E-06   0.118474E-08  -0.976830E-16   0.963011E-19   0.193217E-06   0.526902E-02   0.207026E-04  -0.456517E-08  -0.822942E-14   0.118474E-08   0.207026E-04   0.142135E-06
  1472   0.675031E+03   0.386487E+01  -0.518908E-06  -0.967170E-16  -0.455744E-08   0.386487E+01   0.108323E+02   0.529546E-07   0.953486E-19  -0.154224E-13  -0.518908E-06   0.529546E-07   0.103898E-08   0.193037E-06   0.118362E-08  -0.967170E-16   0.953486E-19   0.193037E-06   0.526772E-02   0.206971E-04  -0.455744E-08  -0.154224E-13   0.118362E-08   0.206971E-04   0.142094E-06
  1473   0.671792E+03   0.431621E+01  -0.523270E-06  -0.953962E-16  -0.454972E-08   0.431621E+01   0.109270E+02   0.550985E-07   0.940465E-19  -0.225341E-13  -0.523270E-06   0.550985E-07   0.103756E-08   0.192858E-06   0.118251E-08  -0.953962E-16   0.940465E-19   0.192858E-06   0.526642E-02   0.206917E-04  -0.454972E-08  -0.225341E-13   0.118251E-08   0.206917E-04   0.142052E-06
  1474   0.668536E+03   0.475686E+01  -0.527689E-06  -0.937411E-16  -0.454203E-08   0.475686E+01   0.110241E+02   0.572281E-07   0.924148E-19  -0.295649E-13  -0.527689E-06   0.572281E-07   0.103613E-08   0.192678E-06   0.118140E-08  -0.937411E-16   0.924148E-19   0.192678E-06   0.526511E-02   0.206863E-04  -0.454203E-08  -0.295649E-13   0.118140E-08   0.206863E-04   0.142010E-06
  1475   0.665249E+03   0.518666E+01  -0.532165E-06  -0.917720E-16  -0.453436E-08   0.518666E+01   0.111233E+02   0.593431E-07   0.904735E-19  -0.365155E-13  -0.532165E-06   0.593431E-07   0.103471E-08   0.192499E-06   0.118030E-08  -0.917720E-16   0.904735E-19   0.192499E-06   0.526381E-02   0.206809E-04  -0.453436E-08  -0.365155E-13   0.118030E-08   0.206809E-04   0.141969E-06
  1476   0.661946E+03   0.560563E+01  -0.536698E-06  -0.895092E-16  -0.452671E-08   0.560563E+01   0.112246E+02   0.614433E-07   0.882427E-19  -0.433865E-13  -0.536698E-06   0.614433E-07   0.103330E-08   0.192320E-06   0.117919E-08  -0.895092E-16   0.882427E-19   0.192320E-06   0.526252E-02   0.206755E-04  -0.452671E-08  -0.433865E-13   0.117919E-08   0.206755E-04   0.141927E-06
  1477   0.658619E+03   0.601353E+01  -0.541285E-06  -0.869731E-16  -0.451908E-08   0.601353E+01   0.113280E+02   0.635284E-07   0.857424E-19  -0.501785E-13  -0.541285E-06   0.635284E-07   0.103188E-08   0.192142E-06   0.117809E-08  -0.869731E-16   0.857424E-19   0.192142E-06   0.526122E-02   0.206701E-04  -0.451908E-08  -0.501785E-13   0.117809E-08   0.206701E-04   0.141885E-06
  1478   0.655268E+03   0.641032E+01  -0.545926E-06  -0.841840E-16  -0.451148E-08   0.641032E+01   0.114333E+02   0.655982E-07   0.829927E-19  -0.568920E-13  -0.545926E-06   0.655982E-07   0.103047E-08   0.191963E-06   0.117698E-08  -0.841840E-16   0.829927E-19   0.191963E-06   0.525992E-02   0.206647E-04  -0.451148E-08  -0.568920E-13   0.117698E-08   0.206647E-04   0.141844E-06
  1479   0.651903E+03   0.679592E+01  -0.550620E-06  -0.811622E-16  -0.450389E-08   0.679592E+01   0.115406E+02   0.676524E-07   0.800137E-19  -0.635277E-13  -0.550620E-06   0.676524E-07   0.102906E-08   0.191785E-06   0.117588E-08  -0.811622E-16   0.800137E-19   0.191785E-06   0.525862E-02   0.206593E-04  -0.450389E-08  -0.635277E-13   0.117588E-08   0.206593E-04   0.141802E-06
  1480   0.648514E+03   0.717019E+01  -0.555366E-06  -0.779282E-16  -0.449633E-08   0.717019E+01   0.116497E+02   0.696907E-07   0.768253E-19  -0.700862E-13  -0.555366E-06   0.696907E-07   0.102766E-08   0.191608E-06   0.117478E-08  -0.779282E-16   0.768253E-19   0.191608E-06   0.525732E-02   0.206539E-04  -0.449633E-08  -0.700862E-13   0.117478E-08   0.206539E-04   0.141761E-06
  1481   0.645111E+03   0.753304E+01  -0.560163E-06  -0.745023E-16  -0.448879E-08   0.753304E+01   0.117607E+02   0.717129E-07   0.734478E-19  -0.765680E-13  -0.560163E-06   0.717129E-07   0.102625E-08   0.191430E-06   0.117369E-08  -0.745023E-16   0.734478E-19   0.191430E-06   0.525603E-02   0.206485E-04  -0.448879E-08  -0.765680E-13   0.117369E-08   0.206485E-04   0.141719E-06
  1482   0.641686E+03   0.788437E+01  -0.565009E-06  -0.709048E-16  -0.448127E-08   0.788437E+01   0.118734E+02   0.737187E-07   0.699011E-19  -0.829737E-13  -0.565009E-06   0.737187E-07   0.102485E-08   0.191253E-06   0.117259E-08  -0.709048E-16   0.699011E-19   0.191253E-06   0.525473E-02   0.206431E-04  -0.448127E-08  -0.829737E-13   0.117259E-08   0.206431E-04   0.141678E-06
  1483   0.638246E+03   0.822414E+01  -0.569905E-06  -0.671560E-16  -0.447377E-08   0.822414E+01   0.119878E+02   0.757079E-07   0.662053E-19  -0.893040E-13  -0.569905E-06   0.757079E-07   0.102345E-08   0.191076E-06   0.117150E-08  -0.671560E-16   0.662053E-19   0.191076E-06   0.525344E-02   0.206377E-04  -0.447377E-08  -0.893040E-13   0.117150E-08   0.206377E-04   0.141636E-06
  1484   0.634800E+03   0.855226E+01  -0.574847E-06  -0.632764E-16  -0.446629E-08   0.855226E+01   0.121038E+02   0.776801E-07   0.623805E-19  -0.955594E-13  -0.574847E-06   0.776801E-07   0.102206E-08   0.190899E-06   0.117040E-08  -0.632764E-16   0.623805E-19   0.190899E-06   0.525215E-02   0.206323E-04  -0.446629E-08  -0.955594E-13   0.117040E-08   0.206323E-04   0.141595E-06
  1485   0.631332E+03   0.886864E+01  -0.579837E-06  -0.592861E-16  -0.445883E-08   0.886864E+01   0.122214E+02   0.796353E-07   0.584466E-19  -0.101741E-12  -0.579837E-06   0.796353E-07   0.102066E-08   0.190723E-06   0.116931E-08  -0.592861E-16   0.584466E-19   0.190723E-06   0.525085E-02   0.206269E-04  -0.445883E-08  -0.101741E-12   0.116931E-08   0.206269E-04   0.141554E-06
  1486   0.627858E+03   0.917322E+01  -0.584873E-06  -0.552057E-16  -0.445139E-08   0.917322E+01   0.123403E+02   0.815730E-07   0.544238E-19  -0.107848E-12  -0.584873E-06   0.815730E-07   0.101927E-08   0.190547E-06   0.116823E-08  -0.552057E-16   0.544238E-19   0.190547E-06   0.524956E-02   0.206215E-04  -0.445139E-08  -0.107848E-12   0.116823E-08   0.206215E-04   0.141512E-06
  1487   0.624364E+03   0.946592E+01  -0.589953E-06  -0.510554E-16  -0.444398E-08   0.946592E+01   0.124608E+02   0.834930E-07   0.503322E-19  -0.113882E-12  -0.589953E-06   0.834930E-07   0.101789E-08   0.190371E-06   0.116714E-08  -0.510554E-16   0.503322E-19   0.190371E-06   0.524827E-02   0.206162E-04  -0.444398E-08  -0.113882E-12   0.116714E-08   0.206162E-04   0.141471E-06
  1488   0.620864E+03   0.974667E+01  -0.595076E-06  -0.468556E-16  -0.443658E-08   0.974667E+01   0.125826E+02   0.853951E-07   0.461917E-19  -0.119844E-12  -0.595076E-06   0.853951E-07   0.101650E-08   0.190195E-06   0.116605E-08  -0.468556E-16   0.461917E-19   0.190195E-06   0.524698E-02   0.206108E-04  -0.443658E-08  -0.119844E-12   0.116605E-08   0.206108E-04   0.141430E-06
  1489   0.617359E+03   0.100154E+02  -0.600242E-06  -0.426266E-16  -0.442921E-08   0.100154E+02   0.127056E+02   0.872790E-07   0.420225E-19  -0.125734E-12  -0.600242E-06   0.872790E-07   0.101512E-08   0.190020E-06   0.116497E-08  -0.426266E-16   0.420225E-19   0.190020E-06   0.524569E-02   0.206054E-04  -0.442921E-08  -0.125734E-12   0.116497E-08   0.206054E-04   0.141389E-06
  1490   0.613837E+03   0.102721E+02  -0.605450E-06  -0.383888E-16  -0.442185E-08   0.102721E+02   0.128299E+02   0.891445E-07   0.378445E-19  -0.131553E-12  -0.605450E-06   0.891445E-07   0.101374E-08   0.189845E-06   0.116389E-08  -0.383888E-16   0.378445E-19   0.189845E-06   0.524440E-02   0.206001E-04  -0.442185E-08  -0.131553E-12   0.116389E-08   0.206001E-04   0.141348E-06
  1491   0.610311E+03   0.105167E+02  -0.610699E-06  -0.341625E-16  -0.441452E-08   0.105167E+02   0.129552E+02   0.909913E-07   0.336780E-19  -0.137301E-12  -0.610699E-06   0.909913E-07   0.101236E-08   0.189670E-06   0.116280E-08  -0.341625E-16   0.336780E-19   0.189670E-06   0.524311E-02   0.205947E-04  -0.441452E-08  -0.137301E-12   0.116280E-08   0.205947E-04   0.141306E-06
  1492   0.606779E+03   0.107491E+02  -0.615986E-06  -0.299681E-16  -0.440720E-08   0.107491E+02   0.130816E+02   0.928191E-07   0.295428E-19  -0.142979E-12  -0.615986E-06   0.928191E-07   0.101098E-08   0.189495E-06   0.116173E-08  -0.299681E-16   0.295428E-19   0.189495E-06   0.524183E-02   0.205894E-04  -0.440720E-08  -0.142979E-12   0.116173E-08   0.205894E-04   0.141265E-06
  1493   0.603242E+03   0.109693E+02  -0.621313E-06  -0.258259E-16  -0.439991E-08   0.109693E+02   0.132090E+02   0.946277E-07   0.254591E-19  -0.148587E-12  -0.621313E-06   0.946277E-07   0.100961E-08   0.189321E-06   0.116065E-08  -0.258259E-16   0.254591E-19   0.189321E-06   0.524054E-02   0.205840E-04  -0.439991E-08  -0.148587E-12   0.116065E-08   0.205840E-04   0.141224E-06
  1494   0.599700E+03   0.111772E+02  -0.626676E-06  -0.217563E-16  -0.439264E-08   0.111772E+02   0.133372E+02   0.964168E-07   0.214470E-19  -0.154126E-12  -0.626676E-06   0.964168E-07   0.100824E-08   0.189147E-06   0.115957E-08  -0.217563E-16   0.214470E-19   0.189147E-06   0.523925E-02   0.205787E-04  -0.439264E-08  -0.154126E-12   0.115957E-08   0.205787E-04   0.141183E-06
  1495   0.596156E+03   0.113729E+02  -0.632076E-06  -0.177795E-16  -0.438539E-08   0.113729E+02   0.134663E+02   0.981862E-07   0.175264E-19  -0.159597E-12  -0.632076E-06   0.981862E-07   0.100687E-08   0.188973E-06   0.115850E-08  -0.177795E-16   0.175264E-19   0.188973E-06   0.523797E-02   0.205733E-04  -0.438539E-08  -0.159597E-12   0.115850E-08   0.205733E-04   0.141142E-06
  1496   0.592609E+03   0.115562E+02  -0.637512E-06  -0.139160E-16  -0.437816E-08   0.115562E+02   0.135962E+02   0.999356E-07   0.137175E-19  -0.165000E-12  -0.637512E-06   0.999356E-07   0.100551E-08   0.188800E-06   0.115743E-08  -0.139160E-16   0.137175E-19   0.188800E-06   0.523668E-02   0.205680E-04  -0.437816E-08  -0.165000E-12   0.115743E-08   0.205680E-04   0.141101E-06
  1497   0.589063E+03   0.117271E+02  -0.642982E-06  -0.101861E-16  -0.437094E-08   0.117271E+02   0.137267E+02   0.101665E-06   0.100403E-19  -0.170336E-12  -0.642982E-06   0.101665E-06   0.100414E-08   0.188626E-06   0.115635E-08  -0.101861E-16   0.100403E-19   0.188626E-06   0.523540E-02   0.205626E-04  -0.437094E-08  -0.170336E-12   0.115635E-08   0.205626E-04   0.141060E-06
  1498   0.585516E+03   0.118858E+02  -0.648485E-06  -0.661015E-17  -0.436375E-08   0.118858E+02   0.138578E+02   0.103373E-06   0.651487E-20  -0.175606E-12  -0.648485E-06   0.103373E-06   0.100278E-08   0.188453E-06   0.115529E-08  -0.661015E-17   0.651487E-20   0.188453E-06   0.523412E-02   0.205573E-04  -0.436375E-08  -0.175606E-12   0.115529E-08   0.205573E-04   0.141019E-06
  1499   0.581972E+03   0.120320E+02  -0.654020E-06  -0.320848E-17  -0.435658E-08   0.120320E+02   0.139893E+02   0.105061E-06   0.316126E-20  -0.180810E-12  -0.654020E-06   0.105061E-06   0.100143E-08   0.188281E-06   0.115422E-08  -0.320848E-17   0.316126E-20   0.188281E-06   0.523284E-02   0.205520E-04  -0.435658E-08  -0.180810E-12   0.115422E-08   0.205520E-04   0.140978E-06
  1500   0.578430E+03   0.121659E+02  -0.659587E-06  -0.143467E-20  -0.434943E-08   0.121659E+02   0.141214E+02   0.106728E-06  -0.469179E-24  -0.185948E-12  -0.659587E-06   0.106728E-06   0.100007E-08   0.188108E-06   0.115315E-08  -0.143467E-20  -0.469179E-24   0.188108E-06   0.523156E-02   0.205467E-04  -0.434943E-08  -0.185948E-12   0.115315E-08   0.205467E-04   0.140937E-06
  1501   0.574893E+03   0.122874E+02  -0.665184E-06   0.299493E-17  -0.434230E-08   0.122874E+02   0.142537E+02   0.108374E-06  -0.295450E-20  -0.191021E-12  -0.665184E-06   0.108374E-06   0.998718E-09   0.187936E-06   0.115209E-08   0.299493E-17  -0.295450E-20   0.187936E-06   0.523028E-02   0.205413E-04  -0.434230E-08  -0.191021E-12   0.115209E-08   0.205413E-04   0.140897E-06
  1502   0.571361E+03   0.123965E+02  -0.670809E-06   0.578176E-17  -0.433519E-08   0.123965E+02   0.143863E+02   0.109998E-06  -0.570196E-20  -0.196030E-12  -0.670809E-06   0.109998E-06   0.997368E-09   0.187764E-06   0.115102E-08   0.578176E-17  -0.570196E-20   0.187764E-06   0.522900E-02   0.205360E-04  -0.433519E-08  -0.196030E-12   0.115102E-08   0.205360E-04   0.140856E-06
  1503   0.567834E+03   0.124933E+02  -0.676462E-06   0.836453E-17  -0.432810E-08   0.124933E+02   0.145193E+02   0.111601E-06  -0.824823E-20  -0.200975E-12  -0.676462E-06   0.111601E-06   0.996020E-09   0.187592E-06   0.114996E-08   0.836453E-17  -0.824823E-20   0.187592E-06   0.522772E-02   0.205307E-04  -0.432810E-08  -0.200975E-12   0.114996E-08   0.205307E-04   0.140815E-06
  1504   0.564314E+03   0.125777E+02  -0.682141E-06   0.107487E-16  -0.432103E-08   0.125777E+02   0.146523E+02   0.113182E-06  -0.105987E-19  -0.205856E-12  -0.682141E-06   0.113182E-06   0.994675E-09   0.187421E-06   0.114890E-08   0.107487E-16  -0.105987E-19   0.187421E-06   0.522644E-02   0.205254E-04  -0.432103E-08  -0.205856E-12   0.114890E-08   0.205254E-04   0.140774E-06
  1505   0.560801E+03   0.126497E+02  -0.687844E-06   0.129396E-16  -0.431397E-08   0.126497E+02   0.147856E+02   0.114743E-06  -0.127587E-19  -0.210673E-12  -0.687844E-06   0.114743E-06   0.993332E-09   0.187250E-06   0.114785E-08   0.129396E-16  -0.127587E-19   0.187250E-06   0.522516E-02   0.205201E-04  -0.431397E-08  -0.210673E-12   0.114785E-08   0.205201E-04   0.140733E-06
  1506   0.557295E+03   0.127095E+02  -0.693569E-06   0.149429E-16  -0.430694E-08   0.127095E+02   0.149189E+02   0.116281E-06  -0.147336E-19  -0.215427E-12  -0.693569E-06   0.116281E-06   0.991991E-09   0.187079E-06   0.114679E-08   0.149429E-16  -0.147336E-19   0.187079E-06   0.522389E-02   0.205148E-04  -0.430694E-08  -0.215427E-12   0.114679E-08   0.205148E-04   0.140693E-06
  1507   0.553797E+03   0.127570E+02  -0.699317E-06   0.167639E-16  -0.429993E-08   0.127570E+02   0.150523E+02   0.117799E-06  -0.165289E-19  -0.220119E-12  -0.699317E-06   0.117799E-06   0.990653E-09   0.186908E-06   0.114573E-08   0.167639E-16  -0.165289E-19   0.186908E-06   0.522261E-02   0.205095E-04  -0.429993E-08  -0.220119E-12   0.114573E-08   0.205095E-04   0.140652E-06
  1508   0.550307E+03   0.127922E+02  -0.705084E-06   0.184080E-16  -0.429294E-08   0.127922E+02   0.151857E+02   0.119295E-06  -0.181498E-19  -0.224748E-12  -0.705084E-06   0.119295E-06   0.989318E-09   0.186738E-06   0.114468E-08   0.184080E-16  -0.181498E-19   0.186738E-06   0.522133E-02   0.205042E-04  -0.429294E-08  -0.224748E-12   0.114468E-08   0.205042E-04   0.140611E-06
  1509   0.546828E+03   0.128153E+02  -0.710869E-06   0.198808E-16  -0.428596E-08   0.128153E+02   0.153190E+02   0.120769E-06  -0.196018E-19  -0.229314E-12  -0.710869E-06   0.120769E-06   0.987984E-09   0.186567E-06   0.114363E-08   0.198808E-16  -0.196018E-19   0.186567E-06   0.522006E-02   0.204989E-04  -0.428596E-08  -0.229314E-12   0.114363E-08   0.204989E-04   0.140571E-06
