#    L    TT             EE             BB             TE             PP             TP             EP          
  1550   0.377894E+03   0.212986E+02   0.287618E-03  -0.506028E+01   0.129944E-08   0.000000E+00   0.000000E+00
  1551   0.376331E+03   0.213252E+02   0.286952E-03  -0.553740E+01   0.129770E-08   0.414210E-22  -0.461021E-25
  1552   0.374810E+03   0.213488E+02   0.286290E-03  -0.601546E+01   0.129595E-08   0.799454E-22  -0.889804E-25
  1553   0.373334E+03   0.213695E+02   0.285632E-03  -0.649422E+01   0.129422E-08   0.115649E-21  -0.128719E-24
  1554   0.371900E+03   0.213872E+02   0.284976E-03  -0.697370E+01   0.129248E-08   0.148606E-21  -0.165401E-24
  1555   0.370508E+03   0.214019E+02   0.284324E-03  -0.745368E+01   0.129075E-08   0.178894E-21  -0.199111E-24
  1556   0.369159E+03   0.214138E+02   0.283676E-03  -0.793410E+01   0.128902E-08   0.206586E-21  -0.229933E-24
  1557   0.367852E+03   0.214227E+02   0.283030E-03  -0.841473E+01   0.128730E-08   0.231758E-21  -0.257950E-24
  1558   0.366588E+03   0.214286E+02   0.282388E-03  -0.889550E+01   0.128558E-08   0.254486E-21  -0.283247E-24
  1559   0.365366E+03   0.214316E+02   0.281749E-03  -0.937621E+01   0.128386E-08   0.274846E-21  -0.305907E-24
  1560   0.364186E+03   0.214317E+02   0.281113E-03  -0.985686E+01   0.128214E-08   0.292912E-21  -0.326015E-24
  1561   0.363048E+03   0.214289E+02   0.280481E-03  -0.103371E+02   0.128043E-08   0.308759E-21  -0.343653E-24
  1562   0.361952E+03   0.214231E+02   0.279851E-03  -0.108169E+02   0.127872E-08   0.322464E-21  -0.358907E-24
  1563   0.360896E+03   0.214145E+02   0.279224E-03  -0.112960E+02   0.127702E-08   0.334101E-21  -0.371859E-24
  1564   0.359882E+03   0.214031E+02   0.278600E-03  -0.117744E+02   0.127532E-08   0.343746E-21  -0.382594E-24
  1565   0.358909E+03   0.213888E+02   0.277980E-03  -0.122518E+02   0.127362E-08   0.351475E-21  -0.391196E-24
  1566   0.357977E+03   0.213715E+02   0.277362E-03  -0.127281E+02   0.127192E-08   0.357362E-21  -0.397749E-24
  1567   0.357085E+03   0.213515E+02   0.276747E-03  -0.132031E+02   0.127023E-08   0.361483E-21  -0.402335E-24
  1568   0.356233E+03   0.213287E+02   0.276134E-03  -0.136768E+02   0.126854E-08   0.363913E-21  -0.405041E-24
  1569   0.355421E+03   0.213029E+02   0.275525E-03  -0.141489E+02   0.126685E-08   0.364728E-21  -0.405948E-24
  1570   0.354648E+03   0.212745E+02   0.274918E-03  -0.146191E+02   0.126517E-08   0.364003E-21  -0.405141E-24
  1571   0.353915E+03   0.212431E+02   0.274314E-03  -0.150875E+02   0.126349E-08   0.361814E-21  -0.402704E-24
  1572   0.353220E+03   0.212091E+02   0.273713E-03  -0.155538E+02   0.126181E-08   0.358236E-21  -0.398721E-24
  1573   0.352563E+03   0.211723E+02   0.273114E-03  -0.160179E+02   0.126014E-08   0.353343E-21  -0.393276E-24
  1574   0.351944E+03   0.211326E+02   0.272518E-03  -0.164794E+02   0.125847E-08   0.347213E-21  -0.386453E-24
  1575   0.351363E+03   0.210904E+02   0.271924E-03  -0.169383E+02   0.125680E-08   0.339919E-21  -0.378334E-24
  1576   0.350819E+03   0.210454E+02   0.271333E-03  -0.173943E+02   0.125513E-08   0.331537E-21  -0.369006E-24
  1577   0.350312E+03   0.209978E+02   0.270744E-03  -0.178473E+02   0.125347E-08   0.322143E-21  -0.358550E-24
  1578   0.349842E+03   0.209476E+02   0.270158E-03  -0.182969E+02   0.125181E-08   0.311812E-21  -0.347051E-24
  1579   0.349408E+03   0.208947E+02   0.269574E-03  -0.187431E+02   0.125016E-08   0.300620E-21  -0.334594E-24
  1580   0.349009E+03   0.208393E+02   0.268992E-03  -0.191856E+02   0.124850E-08   0.288641E-21  -0.321261E-24
  1581   0.348646E+03   0.207813E+02   0.268413E-03  -0.196243E+02   0.124686E-08   0.275951E-21  -0.307137E-24
  1582   0.348318E+03   0.207209E+02   0.267836E-03  -0.200590E+02   0.124521E-08   0.262626E-21  -0.292306E-24
  1583   0.348023E+03   0.206579E+02   0.267261E-03  -0.204894E+02   0.124357E-08   0.248740E-21  -0.276851E-24
  1584   0.347762E+03   0.205925E+02   0.266688E-03  -0.209155E+02   0.124193E-08   0.234370E-21  -0.260857E-24
  1585   0.347533E+03   0.205246E+02   0.266118E-03  -0.213369E+02   0.124029E-08   0.219590E-21  -0.244406E-24
  1586   0.347337E+03   0.204543E+02   0.265549E-03  -0.217536E+02   0.123865E-08   0.204476E-21  -0.227584E-24
  1587   0.347173E+03   0.203816E+02   0.264983E-03  -0.221653E+02   0.123702E-08   0.189103E-21  -0.210474E-24
  1588   0.347040E+03   0.203065E+02   0.264418E-03  -0.225718E+02   0.123540E-08   0.173547E-21  -0.193160E-24
  1589   0.346936E+03   0.202291E+02   0.263856E-03  -0.229729E+02   0.123377E-08   0.157883E-21  -0.175726E-24
  1590   0.346863E+03   0.201495E+02   0.263295E-03  -0.233685E+02   0.123215E-08   0.142186E-21  -0.158255E-24
  1591   0.346819E+03   0.200676E+02   0.262737E-03  -0.237582E+02   0.123053E-08   0.126532E-21  -0.140832E-24
  1592   0.346803E+03   0.199834E+02   0.262180E-03  -0.241420E+02   0.122891E-08   0.110996E-21  -0.123540E-24
  1593   0.346815E+03   0.198971E+02   0.261625E-03  -0.245196E+02   0.122730E-08   0.956530E-22  -0.106463E-24
  1594   0.346855E+03   0.198086E+02   0.261072E-03  -0.248908E+02   0.122569E-08   0.805791E-22  -0.896857E-25
  1595   0.346920E+03   0.197181E+02   0.260520E-03  -0.252554E+02   0.122408E-08   0.658493E-22  -0.732912E-25
  1596   0.347011E+03   0.196254E+02   0.259971E-03  -0.256132E+02   0.122248E-08   0.515391E-22  -0.573637E-25
  1597   0.347127E+03   0.195308E+02   0.259422E-03  -0.259640E+02   0.122088E-08   0.377236E-22  -0.419869E-25
  1598   0.347267E+03   0.194342E+02   0.258876E-03  -0.263076E+02   0.121928E-08   0.244784E-22  -0.272448E-25
  1599   0.347429E+03   0.193357E+02   0.258331E-03  -0.266438E+02   0.121768E-08   0.118787E-22  -0.132212E-25
  1600   0.347615E+03   0.192353E+02   0.257788E-03  -0.269723E+02   0.121609E-08   0.000000E+00   0.000000E+00
  1601   0.347823E+03   0.191331E+02   0.257246E-03  -0.272930E+02   0.121450E-08  -0.110984E-22   0.123527E-25
  1602   0.348051E+03   0.190291E+02   0.256705E-03  -0.276059E+02   0.121292E-08  -0.214207E-22   0.238415E-25
  1603   0.348300E+03   0.189232E+02   0.256166E-03  -0.279109E+02   0.121133E-08  -0.309871E-22   0.344890E-25
  1604   0.348570E+03   0.188157E+02   0.255628E-03  -0.282080E+02   0.120975E-08  -0.398178E-22   0.443177E-25
  1605   0.348861E+03   0.187063E+02   0.255092E-03  -0.284972E+02   0.120817E-08  -0.479329E-22   0.533501E-25
  1606   0.349170E+03   0.185953E+02   0.254557E-03  -0.287784E+02   0.120660E-08  -0.553528E-22   0.616085E-25
  1607   0.349499E+03   0.184825E+02   0.254023E-03  -0.290516E+02   0.120503E-08  -0.620976E-22   0.691155E-25
  1608   0.349847E+03   0.183680E+02   0.253490E-03  -0.293168E+02   0.120346E-08  -0.681874E-22   0.758936E-25
  1609   0.350213E+03   0.182519E+02   0.252959E-03  -0.295739E+02   0.120189E-08  -0.736425E-22   0.819651E-25
  1610   0.350597E+03   0.181343E+02   0.252429E-03  -0.298230E+02   0.120033E-08  -0.784831E-22   0.873528E-25
  1611   0.350998E+03   0.180152E+02   0.251900E-03  -0.300638E+02   0.119877E-08  -0.827293E-22   0.920789E-25
  1612   0.351417E+03   0.178946E+02   0.251372E-03  -0.302965E+02   0.119721E-08  -0.864013E-22   0.961659E-25
  1613   0.351852E+03   0.177725E+02   0.250845E-03  -0.305209E+02   0.119565E-08  -0.895194E-22   0.996364E-25
  1614   0.352304E+03   0.176491E+02   0.250319E-03  -0.307371E+02   0.119410E-08  -0.921038E-22   0.102513E-24
  1615   0.352770E+03   0.175244E+02   0.249793E-03  -0.309450E+02   0.119255E-08  -0.941745E-22   0.104818E-24
  1616   0.353252E+03   0.173984E+02   0.249269E-03  -0.311446E+02   0.119101E-08  -0.957519E-22   0.106573E-24
  1617   0.353749E+03   0.172711E+02   0.248746E-03  -0.313358E+02   0.118946E-08  -0.968561E-22   0.107802E-24
  1618   0.354259E+03   0.171425E+02   0.248224E-03  -0.315187E+02   0.118792E-08  -0.975073E-22   0.108527E-24
  1619   0.354782E+03   0.170128E+02   0.247702E-03  -0.316933E+02   0.118639E-08  -0.977258E-22   0.108770E-24
  1620   0.355318E+03   0.168820E+02   0.247181E-03  -0.318594E+02   0.118485E-08  -0.975316E-22   0.108554E-24
  1621   0.355866E+03   0.167500E+02   0.246661E-03  -0.320173E+02   0.118332E-08  -0.969450E-22   0.107901E-24
  1622   0.356425E+03   0.166170E+02   0.246142E-03  -0.321667E+02   0.118179E-08  -0.959862E-22   0.106834E-24
  1623   0.356995E+03   0.164830E+02   0.245623E-03  -0.323078E+02   0.118026E-08  -0.946753E-22   0.105375E-24
  1624   0.357574E+03   0.163481E+02   0.245105E-03  -0.324404E+02   0.117874E-08  -0.930326E-22   0.103547E-24
  1625   0.358164E+03   0.162122E+02   0.244588E-03  -0.325645E+02   0.117722E-08  -0.910783E-22   0.101371E-24
  1626   0.358762E+03   0.160756E+02   0.244071E-03  -0.326803E+02   0.117570E-08  -0.888325E-22   0.988719E-25
  1627   0.359368E+03   0.159382E+02   0.243555E-03  -0.327876E+02   0.117419E-08  -0.863155E-22   0.960704E-25
  1628   0.359982E+03   0.158000E+02   0.243039E-03  -0.328863E+02   0.117267E-08  -0.835474E-22   0.929894E-25
  1629   0.360602E+03   0.156612E+02   0.242523E-03  -0.329768E+02   0.117116E-08  -0.805484E-22   0.896515E-25
  1630   0.361228E+03   0.155217E+02   0.242008E-03  -0.330586E+02   0.116966E-08  -0.773388E-22   0.860792E-25
  1631   0.361859E+03   0.153817E+02   0.241494E-03  -0.331321E+02   0.116815E-08  -0.739387E-22   0.822948E-25
  1632   0.362495E+03   0.152411E+02   0.240979E-03  -0.331971E+02   0.116665E-08  -0.703683E-22   0.783209E-25
  1633   0.363134E+03   0.151001E+02   0.240465E-03  -0.332537E+02   0.116515E-08  -0.666477E-22   0.741799E-25
  1634   0.363777E+03   0.149587E+02   0.239951E-03  -0.333019E+02   0.116366E-08  -0.627973E-22   0.698943E-25
  1635   0.364421E+03   0.148169E+02   0.239438E-03  -0.333417E+02   0.116216E-08  -0.588372E-22   0.654866E-25
  1636   0.365067E+03   0.146748E+02   0.238924E-03  -0.333731E+02   0.116067E-08  -0.547875E-22   0.609793E-25
  1637   0.365713E+03   0.145325E+02   0.238411E-03  -0.333961E+02   0.115918E-08  -0.506685E-22   0.563948E-25
  1638   0.366359E+03   0.143900E+02   0.237898E-03  -0.334108E+02   0.115770E-08  -0.465004E-22   0.517556E-25
  1639   0.367004E+03   0.142474E+02   0.237385E-03  -0.334172E+02   0.115622E-08  -0.423033E-22   0.470842E-25
  1640   0.367647E+03   0.141049E+02   0.236872E-03  -0.334153E+02   0.115474E-08  -0.380975E-22   0.424031E-25
  1641   0.368287E+03   0.139624E+02   0.236359E-03  -0.334052E+02   0.115326E-08  -0.339031E-22   0.377346E-25
  1642   0.368924E+03   0.138200E+02   0.235846E-03  -0.333868E+02   0.115179E-08  -0.297403E-22   0.331014E-25
  1643   0.369557E+03   0.136778E+02   0.235333E-03  -0.333602E+02   0.115031E-08  -0.256294E-22   0.285259E-25
  1644   0.370184E+03   0.135359E+02   0.234819E-03  -0.333255E+02   0.114885E-08  -0.215905E-22   0.240305E-25
  1645   0.370806E+03   0.133944E+02   0.234306E-03  -0.332827E+02   0.114738E-08  -0.176438E-22   0.196378E-25
  1646   0.371420E+03   0.132531E+02   0.233792E-03  -0.332319E+02   0.114592E-08  -0.138095E-22   0.153701E-25
  1647   0.372027E+03   0.131124E+02   0.233279E-03  -0.331730E+02   0.114445E-08  -0.101077E-22   0.112500E-25
  1648   0.372624E+03   0.129722E+02   0.232765E-03  -0.331062E+02   0.114300E-08  -0.655878E-23   0.730002E-26
  1649   0.373213E+03   0.128325E+02   0.232250E-03  -0.330314E+02   0.114154E-08  -0.318281E-23   0.354251E-26
  1650   0.373790E+03   0.126935E+02   0.231735E-03  -0.329488E+02   0.114009E-08   0.000000E+00   0.000000E+00
  1651   0.374356E+03   0.125552E+02   0.231220E-03  -0.328585E+02   0.113864E-08   0.297372E-23  -0.330979E-26
  1652   0.374911E+03   0.124177E+02   0.230705E-03  -0.327604E+02   0.113719E-08   0.573949E-23  -0.638813E-26
  1653   0.375453E+03   0.122809E+02   0.230189E-03  -0.326547E+02   0.113574E-08   0.830272E-23  -0.924105E-26
  1654   0.375984E+03   0.121449E+02   0.229673E-03  -0.325414E+02   0.113430E-08   0.106688E-22  -0.118746E-25
  1655   0.376503E+03   0.120097E+02   0.229157E-03  -0.324205E+02   0.113286E-08   0.128432E-22  -0.142947E-25
  1656   0.377008E+03   0.118754E+02   0.228641E-03  -0.322923E+02   0.113142E-08   0.148313E-22  -0.165075E-25
  1657   0.377500E+03   0.117421E+02   0.228124E-03  -0.321565E+02   0.112999E-08   0.166385E-22  -0.185189E-25
  1658   0.377980E+03   0.116095E+02   0.227608E-03  -0.320135E+02   0.112856E-08   0.182702E-22  -0.203350E-25
  1659   0.378447E+03   0.114778E+02   0.227091E-03  -0.318633E+02   0.112713E-08   0.197319E-22  -0.219619E-25
  1660   0.378899E+03   0.113472E+02   0.226575E-03  -0.317059E+02   0.112570E-08   0.210289E-22  -0.234055E-25
  1661   0.379338E+03   0.112175E+02   0.226058E-03  -0.315416E+02   0.112428E-08   0.221666E-22  -0.246718E-25
  1662   0.379763E+03   0.110888E+02   0.225542E-03  -0.313702E+02   0.112286E-08   0.231505E-22  -0.257669E-25
  1663   0.380173E+03   0.109612E+02   0.225025E-03  -0.311920E+02   0.112144E-08   0.239860E-22  -0.266968E-25
  1664   0.380569E+03   0.108346E+02   0.224509E-03  -0.310070E+02   0.112002E-08   0.246784E-22  -0.274675E-25
  1665   0.380950E+03   0.107091E+02   0.223993E-03  -0.308153E+02   0.111861E-08   0.252333E-22  -0.280850E-25
  1666   0.381315E+03   0.105846E+02   0.223478E-03  -0.306170E+02   0.111719E-08   0.256559E-22  -0.285554E-25
  1667   0.381665E+03   0.104614E+02   0.222963E-03  -0.304123E+02   0.111579E-08   0.259518E-22  -0.288847E-25
  1668   0.381999E+03   0.103393E+02   0.222448E-03  -0.302012E+02   0.111438E-08   0.261263E-22  -0.290789E-25
  1669   0.382317E+03   0.102183E+02   0.221933E-03  -0.299839E+02   0.111298E-08   0.261848E-22  -0.291441E-25
  1670   0.382619E+03   0.100986E+02   0.221419E-03  -0.297603E+02   0.111157E-08   0.261328E-22  -0.290862E-25
  1671   0.382903E+03   0.998008E+01   0.220905E-03  -0.295308E+02   0.111018E-08   0.259756E-22  -0.289112E-25
  1672   0.383171E+03   0.986287E+01   0.220392E-03  -0.292953E+02   0.110878E-08   0.257187E-22  -0.286253E-25
  1673   0.383422E+03   0.974695E+01   0.219879E-03  -0.290542E+02   0.110739E-08   0.253675E-22  -0.282344E-25
  1674   0.383655E+03   0.963239E+01   0.219367E-03  -0.288074E+02   0.110599E-08   0.249273E-22  -0.277445E-25
  1675   0.383870E+03   0.951924E+01   0.218856E-03  -0.285551E+02   0.110461E-08   0.244037E-22  -0.271616E-25
  1676   0.384067E+03   0.940755E+01   0.218345E-03  -0.282976E+02   0.110322E-08   0.238019E-22  -0.264919E-25
  1677   0.384246E+03   0.929739E+01   0.217835E-03  -0.280349E+02   0.110184E-08   0.231275E-22  -0.257413E-25
  1678   0.384407E+03   0.918866E+01   0.217326E-03  -0.277671E+02   0.110045E-08   0.223858E-22  -0.249158E-25
  1679   0.384549E+03   0.908149E+01   0.216818E-03  -0.274945E+02   0.109908E-08   0.215823E-22  -0.240214E-25
  1680   0.384671E+03   0.897594E+01   0.216311E-03  -0.272172E+02   0.109770E-08   0.207223E-22  -0.230642E-25
  1681   0.384775E+03   0.887191E+01   0.215804E-03  -0.269353E+02   0.109633E-08   0.198113E-22  -0.220502E-25
  1682   0.384858E+03   0.876955E+01   0.215298E-03  -0.266490E+02   0.109495E-08   0.188546E-22  -0.209854E-25
  1683   0.384922E+03   0.866883E+01   0.214794E-03  -0.263584E+02   0.109358E-08   0.178577E-22  -0.198759E-25
  1684   0.384965E+03   0.856973E+01   0.214290E-03  -0.260637E+02   0.109222E-08   0.168260E-22  -0.187276E-25
  1685   0.384988E+03   0.847238E+01   0.213787E-03  -0.257650E+02   0.109085E-08   0.157649E-22  -0.175466E-25
  1686   0.384990E+03   0.837678E+01   0.213286E-03  -0.254626E+02   0.108949E-08   0.146799E-22  -0.163389E-25
  1687   0.384971E+03   0.828289E+01   0.212786E-03  -0.251566E+02   0.108813E-08   0.135762E-22  -0.151105E-25
  1688   0.384931E+03   0.819085E+01   0.212287E-03  -0.248473E+02   0.108678E-08   0.124594E-22  -0.138675E-25
  1689   0.384870E+03   0.810057E+01   0.211789E-03  -0.245347E+02   0.108542E-08   0.113348E-22  -0.126158E-25
  1690   0.384787E+03   0.801226E+01   0.211292E-03  -0.242192E+02   0.108407E-08   0.102079E-22  -0.113616E-25
  1691   0.384681E+03   0.792582E+01   0.210797E-03  -0.239007E+02   0.108272E-08   0.908406E-23  -0.101107E-25
  1692   0.384554E+03   0.784131E+01   0.210303E-03  -0.235796E+02   0.108138E-08   0.796869E-23  -0.886926E-26
  1693   0.384404E+03   0.775872E+01   0.209811E-03  -0.232562E+02   0.108003E-08   0.686719E-23  -0.764329E-26
  1694   0.384231E+03   0.767816E+01   0.209320E-03  -0.229304E+02   0.107869E-08   0.578500E-23  -0.643879E-26
  1695   0.384035E+03   0.759963E+01   0.208830E-03  -0.226025E+02   0.107735E-08   0.472751E-23  -0.526178E-26
  1696   0.383816E+03   0.752304E+01   0.208342E-03  -0.222728E+02   0.107601E-08   0.370013E-23  -0.411830E-26
  1697   0.383574E+03   0.744859E+01   0.207856E-03  -0.219414E+02   0.107468E-08   0.270828E-23  -0.301436E-26
  1698   0.383307E+03   0.737618E+01   0.207371E-03  -0.216084E+02   0.107334E-08   0.175737E-23  -0.195598E-26
  1699   0.383017E+03   0.730588E+01   0.206888E-03  -0.212743E+02   0.107201E-08   0.852808E-24  -0.949187E-27
  1700   0.382702E+03   0.723781E+01   0.206406E-03  -0.209391E+02   0.107069E-08   0.000000E+00   0.000000E+00
  1701   0.382364E+03   0.717181E+01   0.205927E-03  -0.206031E+02   0.106936E-08  -0.796784E-24   0.886832E-27
  1702   0.382001E+03   0.710805E+01   0.205449E-03  -0.202664E+02   0.106804E-08  -0.153785E-23   0.171165E-26
  1703   0.381614E+03   0.704657E+01   0.204973E-03  -0.199291E+02   0.106672E-08  -0.222465E-23   0.247607E-26
  1704   0.381204E+03   0.698716E+01   0.204498E-03  -0.195913E+02   0.106540E-08  -0.285863E-23   0.318170E-26
  1705   0.380770E+03   0.693008E+01   0.204025E-03  -0.192530E+02   0.106408E-08  -0.344124E-23   0.383015E-26
  1706   0.380311E+03   0.687513E+01   0.203554E-03  -0.189144E+02   0.106277E-08  -0.397394E-23   0.442305E-26
  1707   0.379829E+03   0.682233E+01   0.203085E-03  -0.185755E+02   0.106146E-08  -0.445816E-23   0.496200E-26
  1708   0.379324E+03   0.677179E+01   0.202617E-03  -0.182365E+02   0.106015E-08  -0.489537E-23   0.544861E-26
  1709   0.378795E+03   0.672339E+01   0.202151E-03  -0.178973E+02   0.105884E-08  -0.528701E-23   0.588451E-26
  1710   0.378243E+03   0.667722E+01   0.201687E-03  -0.175581E+02   0.105754E-08  -0.563452E-23   0.627131E-26
  1711   0.377668E+03   0.663317E+01   0.201224E-03  -0.172190E+02   0.105623E-08  -0.593937E-23   0.661061E-26
  1712   0.377069E+03   0.659126E+01   0.200763E-03  -0.168801E+02   0.105493E-08  -0.620300E-23   0.690403E-26
  1713   0.376448E+03   0.655153E+01   0.200303E-03  -0.165415E+02   0.105364E-08  -0.642686E-23   0.715318E-26
  1714   0.375804E+03   0.651391E+01   0.199845E-03  -0.162032E+02   0.105234E-08  -0.661239E-23   0.735969E-26
  1715   0.375137E+03   0.647844E+01   0.199389E-03  -0.158655E+02   0.105105E-08  -0.676106E-23   0.752516E-26
  1716   0.374448E+03   0.644514E+01   0.198934E-03  -0.155284E+02   0.104976E-08  -0.687431E-23   0.765120E-26
  1717   0.373736E+03   0.641398E+01   0.198481E-03  -0.151920E+02   0.104847E-08  -0.695358E-23   0.773944E-26
  1718   0.373002E+03   0.638489E+01   0.198029E-03  -0.148565E+02   0.104718E-08  -0.700033E-23   0.779147E-26
  1719   0.372247E+03   0.635791E+01   0.197579E-03  -0.145218E+02   0.104590E-08  -0.701602E-23   0.780893E-26
  1720   0.371470E+03   0.633299E+01   0.197130E-03  -0.141883E+02   0.104462E-08  -0.700207E-23   0.779341E-26
  1721   0.370672E+03   0.631023E+01   0.196683E-03  -0.138559E+02   0.104334E-08  -0.695996E-23   0.774654E-26
  1722   0.369852E+03   0.628951E+01   0.196238E-03  -0.135249E+02   0.104206E-08  -0.689112E-23   0.766992E-26
  1723   0.369011E+03   0.627094E+01   0.195794E-03  -0.131954E+02   0.104079E-08  -0.679702E-23   0.756518E-26
  1724   0.368151E+03   0.625437E+01   0.195351E-03  -0.128674E+02   0.103952E-08  -0.667908E-23   0.743391E-26
  1725   0.367269E+03   0.623986E+01   0.194910E-03  -0.125412E+02   0.103825E-08  -0.653878E-23   0.727775E-26
  1726   0.366367E+03   0.622734E+01   0.194470E-03  -0.122167E+02   0.103698E-08  -0.637755E-23   0.709830E-26
  1727   0.365446E+03   0.621692E+01   0.194032E-03  -0.118942E+02   0.103571E-08  -0.619684E-23   0.689717E-26
  1728   0.364505E+03   0.620841E+01   0.193595E-03  -0.115738E+02   0.103445E-08  -0.599811E-23   0.667599E-26
  1729   0.363544E+03   0.620197E+01   0.193160E-03  -0.112557E+02   0.103319E-08  -0.578281E-23   0.643635E-26
  1730   0.362565E+03   0.619749E+01   0.192726E-03  -0.109398E+02   0.103193E-08  -0.555238E-23   0.617988E-26
  1731   0.361566E+03   0.619492E+01   0.192294E-03  -0.106265E+02   0.103067E-08  -0.530828E-23   0.590819E-26
  1732   0.360549E+03   0.619428E+01   0.191863E-03  -0.103157E+02   0.102942E-08  -0.505194E-23   0.562289E-26
  1733   0.359513E+03   0.619561E+01   0.191433E-03  -0.100076E+02   0.102816E-08  -0.478484E-23   0.532559E-26
  1734   0.358460E+03   0.619878E+01   0.191005E-03  -0.970236E+01   0.102691E-08  -0.450840E-23   0.501792E-26
  1735   0.357388E+03   0.620382E+01   0.190578E-03  -0.940017E+01   0.102567E-08  -0.422410E-23   0.470148E-26
  1736   0.356300E+03   0.621075E+01   0.190152E-03  -0.910117E+01   0.102442E-08  -0.393336E-23   0.437788E-26
  1737   0.355196E+03   0.621953E+01   0.189728E-03  -0.880546E+01   0.102318E-08  -0.363764E-23   0.404875E-26
  1738   0.354075E+03   0.623011E+01   0.189305E-03  -0.851335E+01   0.102193E-08  -0.333840E-23   0.371569E-26
  1739   0.352938E+03   0.624252E+01   0.188883E-03  -0.822482E+01   0.102069E-08  -0.303708E-23   0.338032E-26
  1740   0.351787E+03   0.625670E+01   0.188463E-03  -0.794013E+01   0.101946E-08  -0.273513E-23   0.304424E-26
  1741   0.350620E+03   0.627262E+01   0.188044E-03  -0.765934E+01   0.101822E-08  -0.243401E-23   0.270908E-26
  1742   0.349439E+03   0.629030E+01   0.187626E-03  -0.738276E+01   0.101699E-08  -0.213515E-23   0.237645E-26
  1743   0.348244E+03   0.630961E+01   0.187210E-03  -0.711034E+01   0.101576E-08  -0.184001E-23   0.204796E-26
  1744   0.347035E+03   0.633066E+01   0.186794E-03  -0.684228E+01   0.101453E-08  -0.155005E-23   0.172522E-26
  1745   0.345813E+03   0.635333E+01   0.186380E-03  -0.657876E+01   0.101330E-08  -0.126670E-23   0.140985E-26
  1746   0.344578E+03   0.637764E+01   0.185968E-03  -0.631993E+01   0.101208E-08  -0.991422E-24   0.110347E-26
  1747   0.343330E+03   0.640348E+01   0.185556E-03  -0.606580E+01   0.101086E-08  -0.725664E-24   0.807675E-27
  1748   0.342072E+03   0.643093E+01   0.185146E-03  -0.581674E+01   0.100964E-08  -0.470875E-24   0.524090E-27
  1749   0.340800E+03   0.645989E+01   0.184737E-03  -0.557269E+01   0.100842E-08  -0.228503E-24   0.254328E-27
  1750   0.339519E+03   0.649030E+01   0.184329E-03  -0.533395E+01   0.100720E-08   0.000000E+00   0.000000E+00
  1751   0.338226E+03   0.652219E+01   0.183922E-03  -0.510058E+01   0.100599E-08   0.213492E-24  -0.237620E-27
  1752   0.336924E+03   0.655554E+01   0.183516E-03  -0.487271E+01   0.100478E-08   0.412055E-24  -0.458624E-27
  1753   0.335612E+03   0.659030E+01   0.183112E-03  -0.465026E+01   0.100357E-08   0.596078E-24  -0.663443E-27
  1754   0.334291E+03   0.662644E+01   0.182708E-03  -0.443328E+01   0.100236E-08   0.765948E-24  -0.852511E-27
  1755   0.332959E+03   0.666402E+01   0.182306E-03  -0.422185E+01   0.100116E-08   0.922055E-24  -0.102626E-26
  1756   0.331619E+03   0.670293E+01   0.181905E-03  -0.401584E+01   0.999953E-09   0.106479E-23  -0.118512E-26
  1757   0.330269E+03   0.674320E+01   0.181505E-03  -0.381542E+01   0.998752E-09   0.119453E-23  -0.132953E-26
  1758   0.328911E+03   0.678473E+01   0.181106E-03  -0.362054E+01   0.997553E-09   0.131168E-23  -0.145992E-26
  1759   0.327543E+03   0.682761E+01   0.180708E-03  -0.343122E+01   0.996356E-09   0.141661E-23  -0.157671E-26
  1760   0.326168E+03   0.687175E+01   0.180310E-03  -0.324741E+01   0.995161E-09   0.150973E-23  -0.168035E-26
  1761   0.324785E+03   0.691712E+01   0.179914E-03  -0.306920E+01   0.993968E-09   0.159141E-23  -0.177126E-26
  1762   0.323394E+03   0.696371E+01   0.179519E-03  -0.289653E+01   0.992778E-09   0.166205E-23  -0.184988E-26
  1763   0.321995E+03   0.701149E+01   0.179125E-03  -0.272959E+01   0.991589E-09   0.172203E-23  -0.191664E-26
  1764   0.320589E+03   0.706043E+01   0.178731E-03  -0.256823E+01   0.990403E-09   0.177174E-23  -0.197197E-26
  1765   0.319178E+03   0.711051E+01   0.178339E-03  -0.241248E+01   0.989218E-09   0.181158E-23  -0.201631E-26
  1766   0.317760E+03   0.716170E+01   0.177947E-03  -0.226251E+01   0.988035E-09   0.184192E-23  -0.205008E-26
  1767   0.316336E+03   0.721396E+01   0.177556E-03  -0.211819E+01   0.986855E-09   0.186316E-23  -0.207372E-26
  1768   0.314907E+03   0.726728E+01   0.177166E-03  -0.197962E+01   0.985676E-09   0.187569E-23  -0.208767E-26
  1769   0.313474E+03   0.732161E+01   0.176777E-03  -0.184673E+01   0.984500E-09   0.187989E-23  -0.209234E-26
  1770   0.312035E+03   0.737693E+01   0.176388E-03  -0.171964E+01   0.983326E-09   0.187615E-23  -0.208819E-26
  1771   0.310593E+03   0.743321E+01   0.176000E-03  -0.159835E+01   0.982153E-09   0.186487E-23  -0.207563E-26
  1772   0.309147E+03   0.749039E+01   0.175613E-03  -0.148274E+01   0.980983E-09   0.184643E-23  -0.205510E-26
  1773   0.307698E+03   0.754845E+01   0.175227E-03  -0.137291E+01   0.979814E-09   0.182121E-23  -0.202703E-26
  1774   0.306245E+03   0.760736E+01   0.174841E-03  -0.126887E+01   0.978648E-09   0.178961E-23  -0.199186E-26
