#    L    TT             EE             BB             TE          
  1693   0.385082E+03   0.829994E+01   0.212553E-03  -0.252250E+02
  1694   0.385050E+03   0.820777E+01   0.212057E-03  -0.249187E+02
  1695   0.384994E+03   0.811750E+01   0.211562E-03  -0.246095E+02
  1696   0.384918E+03   0.802903E+01   0.211068E-03  -0.242974E+02
  1697   0.384818E+03   0.794258E+01   0.210576E-03  -0.239827E+02
  1698   0.384694E+03   0.785807E+01   0.210085E-03  -0.236654E+02
  1699   0.384547E+03   0.777554E+01   0.209595E-03  -0.233459E+02
  1700   0.384377E+03   0.769515E+01   0.209107E-03  -0.230243E+02
  1701   0.384183E+03   0.761671E+01   0.208621E-03  -0.227009E+02
  1702   0.383965E+03   0.754043E+01   0.208136E-03  -0.223757E+02
  1703   0.383724E+03   0.746632E+01   0.207652E-03  -0.220490E+02
  1704   0.383459E+03   0.739420E+01   0.207170E-03  -0.217207E+02
  1705   0.383170E+03   0.732433E+01   0.206690E-03  -0.213909E+02
  1706   0.382858E+03   0.725651E+01   0.206211E-03  -0.210599E+02
  1707   0.382522E+03   0.719078E+01   0.205734E-03  -0.207275E+02
  1708   0.382162E+03   0.712725E+01   0.205258E-03  -0.203940E+02
  1709   0.381779E+03   0.706579E+01   0.204784E-03  -0.200594E+02
  1710   0.381373E+03   0.700651E+01   0.204311E-03  -0.197239E+02
  1711   0.380943E+03   0.694931E+01   0.203840E-03  -0.193875E+02
  1712   0.380490E+03   0.689420E+01   0.203370E-03  -0.190503E+02
  1713   0.380013E+03   0.684123E+01   0.202901E-03  -0.187125E+02
  1714   0.379513E+03   0.679035E+01   0.202435E-03  -0.183740E+02
  1715   0.378990E+03   0.674160E+01   0.201969E-03  -0.180353E+02
  1716   0.378445E+03   0.669500E+01   0.201506E-03  -0.176962E+02
  1717   0.377876E+03   0.665051E+01   0.201043E-03  -0.173569E+02
  1718   0.377285E+03   0.660810E+01   0.200582E-03  -0.170176E+02
  1719   0.376671E+03   0.656780E+01   0.200123E-03  -0.166782E+02
  1720   0.376034E+03   0.652956E+01   0.199665E-03  -0.163392E+02
  1721   0.375376E+03   0.649348E+01   0.199209E-03  -0.160004E+02
  1722   0.374696E+03   0.645947E+01   0.198754E-03  -0.156620E+02
  1723   0.373993E+03   0.642761E+01   0.198301E-03  -0.153244E+02
  1724   0.373270E+03   0.639780E+01   0.197849E-03  -0.149874E+02
  1725   0.372525E+03   0.637007E+01   0.197398E-03  -0.146513E+02
  1726   0.371758E+03   0.634437E+01   0.196949E-03  -0.143162E+02
  1727   0.370970E+03   0.632082E+01   0.196502E-03  -0.139822E+02
  1728   0.370162E+03   0.629922E+01   0.196055E-03  -0.136495E+02
  1729   0.369332E+03   0.627975E+01   0.195611E-03  -0.133183E+02
  1730   0.368482E+03   0.626229E+01   0.195168E-03  -0.129885E+02
  1731   0.367612E+03   0.624682E+01   0.194726E-03  -0.126605E+02
  1732   0.366722E+03   0.623335E+01   0.194286E-03  -0.123342E+02
  1733   0.365812E+03   0.622192E+01   0.193847E-03  -0.120099E+02
  1734   0.364882E+03   0.621242E+01   0.193409E-03  -0.116876E+02
  1735   0.363933E+03   0.620487E+01   0.192974E-03  -0.113677E+02
  1736   0.362965E+03   0.619931E+01   0.192539E-03  -0.110501E+02
  1737   0.361979E+03   0.619570E+01   0.192106E-03  -0.107352E+02
  1738   0.360975E+03   0.619400E+01   0.191674E-03  -0.104231E+02
  1739   0.359953E+03   0.619423E+01   0.191244E-03  -0.101138E+02
  1740   0.358914E+03   0.619636E+01   0.190815E-03  -0.980767E+01
  1741   0.357858E+03   0.620035E+01   0.190388E-03  -0.950474E+01
  1742   0.356786E+03   0.620622E+01   0.189962E-03  -0.920532E+01
  1743   0.355697E+03   0.621386E+01   0.189538E-03  -0.890936E+01
  1744   0.354592E+03   0.622338E+01   0.189115E-03  -0.861709E+01
  1745   0.353472E+03   0.623466E+01   0.188693E-03  -0.832867E+01
  1746   0.352337E+03   0.624774E+01   0.188273E-03  -0.804428E+01
  1747   0.351186E+03   0.626250E+01   0.187854E-03  -0.776393E+01
  1748   0.350022E+03   0.627904E+01   0.187437E-03  -0.748800E+01
  1749   0.348842E+03   0.629724E+01   0.187021E-03  -0.721644E+01
  1750   0.347650E+03   0.631708E+01   0.186606E-03  -0.694956E+01
  1751   0.346444E+03   0.633858E+01   0.186193E-03  -0.668742E+01
  1752   0.345226E+03   0.636170E+01   0.185781E-03  -0.643017E+01
  1753   0.343996E+03   0.638643E+01   0.185371E-03  -0.617776E+01
  1754   0.342753E+03   0.641273E+01   0.184962E-03  -0.593024E+01
  1755   0.341497E+03   0.644064E+01   0.184554E-03  -0.568772E+01
  1756   0.340230E+03   0.647007E+01   0.184147E-03  -0.545009E+01
  1757   0.338951E+03   0.650105E+01   0.183742E-03  -0.521754E+01
  1758   0.337661E+03   0.653348E+01   0.183338E-03  -0.499003E+01
  1759   0.336359E+03   0.656746E+01   0.182935E-03  -0.476760E+01
  1760   0.335046E+03   0.660288E+01   0.182533E-03  -0.455021E+01
  1761   0.333723E+03   0.663973E+01   0.182132E-03  -0.433799E+01
  1762   0.332389E+03   0.667800E+01   0.181733E-03  -0.413089E+01
  1763   0.331045E+03   0.671766E+01   0.181334E-03  -0.392910E+01
  1764   0.329691E+03   0.675867E+01   0.180937E-03  -0.373252E+01
  1765   0.328328E+03   0.680103E+01   0.180541E-03  -0.354117E+01
  1766   0.326957E+03   0.684469E+01   0.180145E-03  -0.335525E+01
  1767   0.325577E+03   0.688964E+01   0.179751E-03  -0.317466E+01
  1768   0.324189E+03   0.693584E+01   0.179358E-03  -0.299949E+01
  1769   0.322794E+03   0.698327E+01   0.178965E-03  -0.282973E+01
  1770   0.321392E+03   0.703189E+01   0.178574E-03  -0.266547E+01
  1771   0.319983E+03   0.708168E+01   0.178183E-03  -0.250676E+01
  1772   0.318567E+03   0.713259E+01   0.177793E-03  -0.235349E+01
  1773   0.317145E+03   0.718459E+01   0.177404E-03  -0.220578E+01
  1774   0.315718E+03   0.723765E+01   0.177016E-03  -0.206366E+01
  1775   0.314286E+03   0.729174E+01   0.176628E-03  -0.192710E+01
  1776   0.312848E+03   0.734682E+01   0.176242E-03  -0.179620E+01
  1777   0.311406E+03   0.740285E+01   0.175856E-03  -0.167087E+01
  1778   0.309961E+03   0.745979E+01   0.175470E-03  -0.155121E+01
  1779   0.308512E+03   0.751762E+01   0.175086E-03  -0.143719E+01
  1780   0.307060E+03   0.757628E+01   0.174702E-03  -0.132893E+01
  1781   0.305606E+03   0.763573E+01   0.174318E-03  -0.122630E+01
  1782   0.304149E+03   0.769596E+01   0.173936E-03  -0.112951E+01
  1783   0.302691E+03   0.775690E+01   0.173553E-03  -0.103836E+01
  1784   0.301232E+03   0.781851E+01   0.173172E-03  -0.952975E+00
  1785   0.299772E+03   0.788076E+01   0.172790E-03  -0.873387E+00
  1786   0.298313E+03   0.794360E+01   0.172410E-03  -0.799488E+00
  1787   0.296855E+03   0.800699E+01   0.172029E-03  -0.731466E+00
  1788   0.295397E+03   0.807088E+01   0.171649E-03  -0.669138E+00
  1789   0.293941E+03   0.813523E+01   0.171270E-03  -0.612690E+00
  1790   0.292488E+03   0.819998E+01   0.170891E-03  -0.561939E+00
  1791   0.291036E+03   0.826511E+01   0.170512E-03  -0.516999E+00
  1792   0.289588E+03   0.833055E+01   0.170134E-03  -0.477833E+00
  1793   0.288144E+03   0.839625E+01   0.169756E-03  -0.444482E+00
  1794   0.286704E+03   0.846217E+01   0.169378E-03  -0.416909E+00
  1795   0.285268E+03   0.852827E+01   0.169000E-03  -0.395080E+00
  1796   0.283837E+03   0.859448E+01   0.168623E-03  -0.378959E+00
  1797   0.282413E+03   0.866076E+01   0.168245E-03  -0.368660E+00
  1798   0.280994E+03   0.872705E+01   0.167868E-03  -0.364147E+00
  1799   0.279584E+03   0.879332E+01   0.167491E-03  -0.365237E+00
  1800   0.278180E+03   0.885949E+01   0.167115E-03  -0.372117E+00
  1801   0.276785E+03   0.892553E+01   0.166738E-03  -0.384668E+00
  1802   0.275399E+03   0.899142E+01   0.166361E-03  -0.402880E+00
  1803   0.274021E+03   0.905713E+01   0.165985E-03  -0.426739E+00
  1804   0.272652E+03   0.912265E+01   0.165608E-03  -0.456203E+00
  1805   0.271293E+03   0.918795E+01   0.165232E-03  -0.491220E+00
  1806   0.269944E+03   0.925303E+01   0.164856E-03  -0.531757E+00
  1807   0.268603E+03   0.931785E+01   0.164480E-03  -0.577762E+00
  1808   0.267273E+03   0.938240E+01   0.164104E-03  -0.629193E+00
  1809   0.265952E+03   0.944665E+01   0.163729E-03  -0.686015E+00
  1810   0.264641E+03   0.951060E+01   0.163353E-03  -0.748177E+00
  1811   0.263339E+03   0.957420E+01   0.162978E-03  -0.815622E+00
  1812   0.262049E+03   0.963744E+01   0.162603E-03  -0.888285E+00
  1813   0.260768E+03   0.970030E+01   0.162229E-03  -0.966115E+00
  1814   0.259499E+03   0.976275E+01   0.161854E-03  -0.104906E+01
  1815   0.258240E+03   0.982478E+01   0.161480E-03  -0.113704E+01
  1816   0.256993E+03   0.988636E+01   0.161107E-03  -0.123001E+01
  1817   0.255758E+03   0.994745E+01   0.160733E-03  -0.132790E+01
  1818   0.254534E+03   0.100081E+02   0.160360E-03  -0.143065E+01
  1819   0.253322E+03   0.100681E+02   0.159987E-03  -0.153817E+01
  1820   0.252122E+03   0.101277E+02   0.159615E-03  -0.165040E+01
  1821   0.250934E+03   0.101866E+02   0.159243E-03  -0.176726E+01
  1822   0.249759E+03   0.102449E+02   0.158871E-03  -0.188867E+01
  1823   0.248597E+03   0.103027E+02   0.158500E-03  -0.201457E+01
  1824   0.247446E+03   0.103597E+02   0.158129E-03  -0.214488E+01
  1825   0.246310E+03   0.104160E+02   0.157759E-03  -0.227949E+01
  1826   0.245186E+03   0.104718E+02   0.157389E-03  -0.241833E+01
  1827   0.244076E+03   0.105266E+02   0.157020E-03  -0.256129E+01
  1828   0.242980E+03   0.105808E+02   0.156651E-03  -0.270827E+01
  1829   0.241899E+03   0.106342E+02   0.156282E-03  -0.285918E+01
  1830   0.240831E+03   0.106868E+02   0.155914E-03  -0.301393E+01
  1831   0.239778E+03   0.107385E+02   0.155547E-03  -0.317241E+01
  1832   0.238741E+03   0.107893E+02   0.155180E-03  -0.333451E+01
  1833   0.237718E+03   0.108392E+02   0.154814E-03  -0.350015E+01
  1834   0.236711E+03   0.108883E+02   0.154448E-03  -0.366919E+01
  1835   0.235719E+03   0.109363E+02   0.154083E-03  -0.384153E+01
  1836   0.234743E+03   0.109834E+02   0.153718E-03  -0.401707E+01
  1837   0.233783E+03   0.110294E+02   0.153354E-03  -0.419569E+01
  1838   0.232839E+03   0.110744E+02   0.152991E-03  -0.437728E+01
  1839   0.231910E+03   0.111184E+02   0.152628E-03  -0.456173E+01
  1840   0.230998E+03   0.111613E+02   0.152266E-03  -0.474890E+01
  1841   0.230103E+03   0.112030E+02   0.151904E-03  -0.493866E+01
  1842   0.229225E+03   0.112435E+02   0.151544E-03  -0.513089E+01
  1843   0.228364E+03   0.112829E+02   0.151184E-03  -0.532545E+01
  1844   0.227520E+03   0.113211E+02   0.150824E-03  -0.552224E+01
  1845   0.226693E+03   0.113580E+02   0.150466E-03  -0.572110E+01
  1846   0.225884E+03   0.113936E+02   0.150108E-03  -0.592191E+01
  1847   0.225093E+03   0.114280E+02   0.149751E-03  -0.612453E+01
  1848   0.224319E+03   0.114610E+02   0.149395E-03  -0.632882E+01
  1849   0.223564E+03   0.114926E+02   0.149039E-03  -0.653465E+01
  1850   0.222827E+03   0.115229E+02   0.148685E-03  -0.674186E+01
  1851   0.222108E+03   0.115517E+02   0.148331E-03  -0.695035E+01
  1852   0.221408E+03   0.115791E+02   0.147978E-03  -0.716005E+01
  1853   0.220725E+03   0.116051E+02   0.147625E-03  -0.737089E+01
  1854   0.220061E+03   0.116296E+02   0.147274E-03  -0.758282E+01
  1855   0.219416E+03   0.116527E+02   0.146923E-03  -0.779576E+01
  1856   0.218789E+03   0.116744E+02   0.146574E-03  -0.800965E+01
  1857   0.218179E+03   0.116946E+02   0.146225E-03  -0.822442E+01
  1858   0.217588E+03   0.117134E+02   0.145877E-03  -0.844001E+01
  1859   0.217015E+03   0.117308E+02   0.145529E-03  -0.865635E+01
  1860   0.216461E+03   0.117467E+02   0.145183E-03  -0.887336E+01
  1861   0.215924E+03   0.117612E+02   0.144838E-03  -0.909097E+01
  1862   0.215405E+03   0.117742E+02   0.144493E-03  -0.930910E+01
  1863   0.214904E+03   0.117859E+02   0.144149E-03  -0.952769E+01
  1864   0.214421E+03   0.117961E+02   0.143806E-03  -0.974664E+01
  1865   0.213956E+03   0.118048E+02   0.143464E-03  -0.996590E+01
  1866   0.213507E+03   0.118121E+02   0.143123E-03  -0.101854E+02
  1867   0.213077E+03   0.118179E+02   0.142782E-03  -0.104050E+02
  1868   0.212664E+03   0.118223E+02   0.142443E-03  -0.106246E+02
  1869   0.212268E+03   0.118253E+02   0.142104E-03  -0.108442E+02
  1870   0.211890E+03   0.118268E+02   0.141766E-03  -0.110637E+02
  1871   0.211529E+03   0.118269E+02   0.141429E-03  -0.112829E+02
  1872   0.211183E+03   0.118256E+02   0.141093E-03  -0.115018E+02
  1873   0.210856E+03   0.118229E+02   0.140758E-03  -0.117203E+02
  1874   0.210544E+03   0.118187E+02   0.140424E-03  -0.119383E+02
  1875   0.210250E+03   0.118131E+02   0.140091E-03  -0.121557E+02
  1876   0.209971E+03   0.118060E+02   0.139758E-03  -0.123724E+02
  1877   0.209709E+03   0.117977E+02   0.139426E-03  -0.125882E+02
  1878   0.209463E+03   0.117878E+02   0.139096E-03  -0.128032E+02
  1879   0.209233E+03   0.117766E+02   0.138766E-03  -0.130171E+02
  1880   0.209018E+03   0.117640E+02   0.138437E-03  -0.132299E+02
  1881   0.208819E+03   0.117499E+02   0.138109E-03  -0.134416E+02
  1882   0.208636E+03   0.117345E+02   0.137782E-03  -0.136518E+02
  1883   0.208467E+03   0.117178E+02   0.137456E-03  -0.138607E+02
  1884   0.208313E+03   0.116997E+02   0.137131E-03  -0.140680E+02
  1885   0.208174E+03   0.116801E+02   0.136806E-03  -0.142737E+02
  1886   0.208050E+03   0.116592E+02   0.136483E-03  -0.144776E+02
  1887   0.207939E+03   0.116370E+02   0.136160E-03  -0.146797E+02
  1888   0.207842E+03   0.116134E+02   0.135839E-03  -0.148798E+02
  1889   0.207759E+03   0.115885E+02   0.135518E-03  -0.150779E+02
  1890   0.207689E+03   0.115623E+02   0.135198E-03  -0.152737E+02
  1891   0.207633E+03   0.115347E+02   0.134880E-03  -0.154672E+02
  1892   0.207590E+03   0.115059E+02   0.134562E-03  -0.156583E+02
  1893   0.207560E+03   0.114758E+02   0.134245E-03  -0.158468E+02
  1894   0.207541E+03   0.114444E+02   0.133929E-03  -0.160326E+02
  1895   0.207535E+03   0.114118E+02   0.133614E-03  -0.162157E+02
  1896   0.207541E+03   0.113779E+02   0.133300E-03  -0.163958E+02
  1897   0.207559E+03   0.113429E+02   0.132987E-03  -0.165728E+02
  1898   0.207588E+03   0.113065E+02   0.132675E-03  -0.167468E+02
  1899   0.207628E+03   0.112690E+02   0.132363E-03  -0.169175E+02
  1900   0.207679E+03   0.112303E+02   0.132053E-03  -0.170848E+02
  1901   0.207739E+03   0.111904E+02   0.131744E-03  -0.172486E+02
  1902   0.207810E+03   0.111493E+02   0.131436E-03  -0.174089E+02
  1903   0.207891E+03   0.111072E+02   0.131128E-03  -0.175657E+02
  1904   0.207981E+03   0.110638E+02   0.130822E-03  -0.177189E+02
  1905   0.208082E+03   0.110193E+02   0.130516E-03  -0.178685E+02
  1906   0.208191E+03   0.109737E+02   0.130212E-03  -0.180145E+02
  1907   0.208310E+03   0.109270E+02   0.129908E-03  -0.181570E+02
  1908   0.208438E+03   0.108793E+02   0.129605E-03  -0.182957E+02
  1909   0.208575E+03   0.108305E+02   0.129303E-03  -0.184307E+02
  1910   0.208721E+03   0.107805E+02   0.129002E-03  -0.185621E+02
  1911   0.208875E+03   0.107295E+02   0.128701E-03  -0.186897E+02
  1912   0.209037E+03   0.106776E+02   0.128402E-03  -0.188136E+02
  1913   0.209207E+03   0.106246E+02   0.128103E-03  -0.189337E+02
  1914   0.209385E+03   0.105706E+02   0.127805E-03  -0.190500E+02
  1915   0.209570E+03   0.105156E+02   0.127508E-03  -0.191625E+02
  1916   0.209763E+03   0.104597E+02   0.127211E-03  -0.192712E+02
  1917   0.209962E+03   0.104028E+02   0.126916E-03  -0.193759E+02
  1918   0.210169E+03   0.103450E+02   0.126621E-03  -0.194769E+02
  1919   0.210382E+03   0.102864E+02   0.126326E-03  -0.195738E+02
  1920   0.210601E+03   0.102269E+02   0.126033E-03  -0.196669E+02
  1921   0.210826E+03   0.101665E+02   0.125740E-03  -0.197560E+02
  1922   0.211057E+03   0.101052E+02   0.125448E-03  -0.198411E+02
  1923   0.211293E+03   0.100433E+02   0.125156E-03  -0.199222E+02
  1924   0.211535E+03   0.998061E+01   0.124865E-03  -0.199993E+02
  1925   0.211781E+03   0.991711E+01   0.124575E-03  -0.200723E+02
  1926   0.212031E+03   0.985292E+01   0.124286E-03  -0.201413E+02
  1927   0.212287E+03   0.978804E+01   0.123997E-03  -0.202062E+02
  1928   0.212545E+03   0.972251E+01   0.123708E-03  -0.202671E+02
  1929   0.212807E+03   0.965628E+01   0.123420E-03  -0.203237E+02
  1930   0.213073E+03   0.958945E+01   0.123133E-03  -0.203763E+02
  1931   0.213341E+03   0.952204E+01   0.122846E-03  -0.204247E+02
  1932   0.213611E+03   0.945415E+01   0.122560E-03  -0.204689E+02
  1933   0.213884E+03   0.938566E+01   0.122275E-03  -0.205091E+02
  1934   0.214158E+03   0.931666E+01   0.121990E-03  -0.205450E+02
  1935   0.214434E+03   0.924718E+01   0.121705E-03  -0.205767E+02
  1936   0.214711E+03   0.917725E+01   0.121421E-03  -0.206042E+02
  1937   0.214989E+03   0.910697E+01   0.121137E-03  -0.206274E+02
  1938   0.215267E+03   0.903628E+01   0.120854E-03  -0.206465E+02
  1939   0.215544E+03   0.896528E+01   0.120571E-03  -0.206613E+02
  1940   0.215821E+03   0.889393E+01   0.120289E-03  -0.206719E+02
  1941   0.216097E+03   0.882232E+01   0.120007E-03  -0.206783E+02
  1942   0.216372E+03   0.875048E+01   0.119725E-03  -0.206803E+02
  1943   0.216645E+03   0.867844E+01   0.119444E-03  -0.206782E+02
  1944   0.216916E+03   0.860621E+01   0.119163E-03  -0.206717E+02
  1945   0.217184E+03   0.853383E+01   0.118883E-03  -0.206611E+02
  1946   0.217450E+03   0.846131E+01   0.118603E-03  -0.206461E+02
  1947   0.217712E+03   0.838876E+01   0.118323E-03  -0.206269E+02
  1948   0.217971E+03   0.831613E+01   0.118044E-03  -0.206034E+02
  1949   0.218224E+03   0.824351E+01   0.117765E-03  -0.205756E+02
  1950   0.218473E+03   0.817086E+01   0.117486E-03  -0.205436E+02
  1951   0.218718E+03   0.809828E+01   0.117208E-03  -0.205073E+02
  1952   0.218957E+03   0.802575E+01   0.116929E-03  -0.204668E+02
  1953   0.219190E+03   0.795336E+01   0.116652E-03  -0.204221E+02
  1954   0.219418E+03   0.788111E+01   0.116374E-03  -0.203732E+02
  1955   0.219640E+03   0.780891E+01   0.116097E-03  -0.203201E+02
  1956   0.219857E+03   0.773684E+01   0.115820E-03  -0.202630E+02
  1957   0.220068E+03   0.766497E+01   0.115543E-03  -0.202019E+02
  1958   0.220273E+03   0.759330E+01   0.115267E-03  -0.201365E+02
  1959   0.220472E+03   0.752182E+01   0.114990E-03  -0.200673E+02
  1960   0.220664E+03   0.745046E+01   0.114715E-03  -0.199940E+02
  1961   0.220851E+03   0.737936E+01   0.114439E-03  -0.199169E+02
  1962   0.221031E+03   0.730853E+01   0.114164E-03  -0.198357E+02
  1963   0.221205E+03   0.723789E+01   0.113889E-03  -0.197508E+02
  1964   0.221371E+03   0.716750E+01   0.113615E-03  -0.196620E+02
  1965   0.221530E+03   0.709736E+01   0.113341E-03  -0.195694E+02
  1966   0.221683E+03   0.702756E+01   0.113067E-03  -0.194730E+02
  1967   0.221829E+03   0.695800E+01   0.112794E-03  -0.193730E+02
  1968   0.221966E+03   0.688884E+01   0.112521E-03  -0.192693E+02
  1969   0.222097E+03   0.681992E+01   0.112248E-03  -0.191621E+02
  1970   0.222220E+03   0.675148E+01   0.111976E-03  -0.190513E+02
  1971   0.222335E+03   0.668342E+01   0.111704E-03  -0.189369E+02
  1972   0.222443E+03   0.661574E+01   0.111432E-03  -0.188193E+02
  1973   0.222541E+03   0.654846E+01   0.111161E-03  -0.186982E+02
  1974   0.222632E+03   0.648162E+01   0.110890E-03  -0.185737E+02
  1975   0.222715E+03   0.641524E+01   0.110620E-03  -0.184460E+02
  1976   0.222788E+03   0.634939E+01   0.110350E-03  -0.183151E+02
  1977   0.222853E+03   0.628399E+01   0.110080E-03  -0.181810E+02
  1978   0.222909E+03   0.621903E+01   0.109811E-03  -0.180438E+02
  1979   0.222955E+03   0.615474E+01   0.109542E-03  -0.179036E+02
  1980   0.222993E+03   0.609089E+01   0.109274E-03  -0.177604E+02
  1981   0.223020E+03   0.602771E+01   0.109006E-03  -0.176144E+02
  1982   0.223038E+03   0.596511E+01   0.108738E-03  -0.174655E+02
  1983   0.223047E+03   0.590309E+01   0.108471E-03  -0.173140E+02
  1984   0.223045E+03   0.584180E+01   0.108205E-03  -0.171598E+02
  1985   0.223034E+03   0.578117E+01   0.107938E-03  -0.170030E+02
  1986   0.223012E+03   0.572118E+01   0.107672E-03  -0.168438E+02
  1987   0.222980E+03   0.566199E+01   0.107407E-03  -0.166821E+02
  1988   0.222938E+03   0.560352E+01   0.107142E-03  -0.165182E+02
  1989   0.222884E+03   0.554584E+01   0.106878E-03  -0.163519E+02
  1990   0.222820E+03   0.548888E+01   0.106614E-03  -0.161835E+02
  1991   0.222746E+03   0.543278E+01   0.106350E-03  -0.160131E+02
  1992   0.222659E+03   0.537746E+01   0.106087E-03  -0.158406E+02
  1993   0.222561E+03   0.532300E+01   0.105824E-03  -0.156662E+02
  1994   0.222452E+03   0.526947E+01   0.105562E-03  -0.154900E+02
  1995   0.222330E+03   0.521678E+01   0.105300E-03  -0.153121E+02
  1996   0.222198E+03   0.516495E+01   0.105039E-03  -0.151325E+02
  1997   0.222053E+03   0.511411E+01   0.104779E-03  -0.149514E+02
  1998   0.221895E+03   0.506426E+01   0.104518E-03  -0.147689E+02
  1999   0.221726E+03   0.501533E+01   0.104259E-03  -0.145851E+02
  2000   0.221543E+03   0.496739E+01   0.103999E-03  -0.144000E+02
  2001   0.221349E+03   0.492051E+01   0.103741E-03  -0.142137E+02
  2002   0.221142E+03   0.487466E+01   0.103482E-03  -0.140264E+02
  2003   0.220922E+03   0.482982E+01   0.103225E-03  -0.138381E+02
  2004   0.220690E+03   0.478598E+01   0.102968E-03  -0.136487E+02
  2005   0.220445E+03   0.474325E+01   0.102711E-03  -0.134583E+02
  2006   0.220188E+03   0.470147E+01   0.102455E-03  -0.132670E+02
  2007   0.219918E+03   0.466076E+01   0.102199E-03  -0.130749E+02
  2008   0.219636E+03   0.462109E+01   0.101944E-03  -0.128819E+02
  2009   0.219341E+03   0.458246E+01   0.101689E-03  -0.126881E+02
  2010   0.219035E+03   0.454489E+01   0.101435E-03  -0.124936E+02
  2011   0.218715E+03   0.450831E+01   0.101182E-03  -0.122983E+02
  2012   0.218384E+03   0.447276E+01   0.100929E-03  -0.121024E+02
  2013   0.218040E+03   0.443821E+01   0.100676E-03  -0.119058E+02
  2014   0.217683E+03   0.440473E+01   0.100425E-03  -0.117088E+02
  2015   0.217315E+03   0.437228E+01   0.100173E-03  -0.115112E+02
  2016   0.216934E+03   0.434091E+01   0.999225E-04  -0.113132E+02
  2017   0.216543E+03   0.431054E+01   0.996723E-04  -0.111149E+02
  2018   0.216138E+03   0.428121E+01   0.994226E-04  -0.109163E+02
  2019   0.215722E+03   0.425297E+01   0.991735E-04  -0.107176E+02
  2020   0.215295E+03   0.422573E+01   0.989249E-04  -0.105187E+02
  2021   0.214856E+03   0.419961E+01   0.986769E-04  -0.103197E+02
  2022   0.214406E+03   0.417447E+01   0.984295E-04  -0.101208E+02
  2023   0.213944E+03   0.415041E+01   0.981826E-04  -0.992192E+01
  2024   0.213471E+03   0.412740E+01   0.979363E-04  -0.972315E+01
  2025   0.212987E+03   0.410542E+01   0.976906E-04  -0.952456E+01
  2026   0.212492E+03   0.408449E+01   0.974455E-04  -0.932630E+01
  2027   0.211985E+03   0.406459E+01   0.972010E-04  -0.912833E+01
  2028   0.211468E+03   0.404573E+01   0.969570E-04  -0.893074E+01
  2029   0.210939E+03   0.402790E+01   0.967136E-04  -0.873364E+01
  2030   0.210400E+03   0.401110E+01   0.964708E-04  -0.853712E+01
  2031   0.209851E+03   0.399534E+01   0.962286E-04  -0.834121E+01
  2032   0.209292E+03   0.398059E+01   0.959870E-04  -0.814606E+01
  2033   0.208721E+03   0.396687E+01   0.957460E-04  -0.795171E+01
  2034   0.208141E+03   0.395418E+01   0.955057E-04  -0.775826E+01
  2035   0.207551E+03   0.394251E+01   0.952659E-04  -0.756572E+01
  2036   0.206951E+03   0.393185E+01   0.950267E-04  -0.737427E+01
  2037   0.206340E+03   0.392219E+01   0.947881E-04  -0.718385E+01
  2038   0.205721E+03   0.391354E+01   0.945502E-04  -0.699471E+01
  2039   0.205092E+03   0.390588E+01   0.943128E-04  -0.680680E+01
  2040   0.204453E+03   0.389921E+01   0.940761E-04  -0.662029E+01
  2041   0.203805E+03   0.389351E+01   0.938400E-04  -0.643521E+01
  2042   0.203148E+03   0.388879E+01   0.936045E-04  -0.625164E+01
  2043   0.202482E+03   0.388504E+01   0.933697E-04  -0.606969E+01
  2044   0.201808E+03   0.388226E+01   0.931355E-04  -0.588945E+01
  2045   0.201125E+03   0.388043E+01   0.929019E-04  -0.571102E+01
  2046   0.200434E+03   0.387956E+01   0.926690E-04  -0.553442E+01
  2047   0.199735E+03   0.387963E+01   0.924367E-04  -0.535991E+01
  2048   0.199028E+03   0.388064E+01   0.922050E-04  -0.518749E+01
  2049   0.198314E+03   0.388258E+01   0.919740E-04  -0.501727E+01
  2050   0.197592E+03   0.388545E+01   0.917436E-04  -0.484927E+01
  2051   0.196863E+03   0.388922E+01   0.915139E-04  -0.468364E+01
  2052   0.196127E+03   0.389388E+01   0.912849E-04  -0.452036E+01
  2053   0.195384E+03   0.389945E+01   0.910564E-04  -0.435943E+01
  2054   0.194634E+03   0.390589E+01   0.908286E-04  -0.420095E+01
  2055   0.193876E+03   0.391321E+01   0.906015E-04  -0.404480E+01
  2056   0.193113E+03   0.392138E+01   0.903749E-04  -0.389114E+01
  2057   0.192342E+03   0.393042E+01   0.901490E-04  -0.373985E+01
  2058   0.191565E+03   0.394031E+01   0.899237E-04  -0.359108E+01
  2059   0.190782E+03   0.395102E+01   0.896989E-04  -0.344480E+01
  2060   0.189993E+03   0.396256E+01   0.894748E-04  -0.330095E+01
  2061   0.189197E+03   0.397492E+01   0.892513E-04  -0.315969E+01
  2062   0.188396E+03   0.398809E+01   0.890283E-04  -0.302090E+01
  2063   0.187589E+03   0.400204E+01   0.888059E-04  -0.288474E+01
  2064   0.186776E+03   0.401678E+01   0.885841E-04  -0.275117E+01
  2065   0.185959E+03   0.403228E+01   0.883628E-04  -0.262013E+01
  2066   0.185135E+03   0.404853E+01   0.881421E-04  -0.249178E+01
  2067   0.184307E+03   0.406554E+01   0.879219E-04  -0.236600E+01
  2068   0.183475E+03   0.408326E+01   0.877023E-04  -0.224296E+01
  2069   0.182637E+03   0.410169E+01   0.874832E-04  -0.212253E+01
