#    L    TT             EE             BB             TE          
  1632   0.350262E+03   0.182353E+02   0.251576E-03  -0.295971E+02
  1633   0.350667E+03   0.181179E+02   0.251059E-03  -0.298443E+02
  1634   0.351090E+03   0.179990E+02   0.250542E-03  -0.300838E+02
  1635   0.351530E+03   0.178786E+02   0.250026E-03  -0.303157E+02
  1636   0.351984E+03   0.177568E+02   0.249510E-03  -0.305397E+02
  1637   0.352455E+03   0.176338E+02   0.248996E-03  -0.307560E+02
  1638   0.352939E+03   0.175094E+02   0.248482E-03  -0.309642E+02
  1639   0.353437E+03   0.173838E+02   0.247968E-03  -0.311645E+02
  1640   0.353948E+03   0.172571E+02   0.247455E-03  -0.313567E+02
  1641   0.354470E+03   0.171293E+02   0.246943E-03  -0.315408E+02
  1642   0.355005E+03   0.170005E+02   0.246431E-03  -0.317168E+02
  1643   0.355549E+03   0.168707E+02   0.245919E-03  -0.318845E+02
  1644   0.356104E+03   0.167401E+02   0.245407E-03  -0.320440E+02
  1645   0.356668E+03   0.166085E+02   0.244896E-03  -0.321952E+02
  1646   0.357240E+03   0.164761E+02   0.244384E-03  -0.323381E+02
  1647   0.357819E+03   0.163431E+02   0.243873E-03  -0.324726E+02
  1648   0.358404E+03   0.162093E+02   0.243362E-03  -0.325986E+02
  1649   0.358995E+03   0.160748E+02   0.242850E-03  -0.327162E+02
  1650   0.359591E+03   0.159397E+02   0.242338E-03  -0.328253E+02
  1651   0.360190E+03   0.158041E+02   0.241826E-03  -0.329258E+02
  1652   0.360794E+03   0.156681E+02   0.241314E-03  -0.330180E+02
  1653   0.361400E+03   0.155316E+02   0.240802E-03  -0.331016E+02
  1654   0.362010E+03   0.153947E+02   0.240289E-03  -0.331766E+02
  1655   0.362621E+03   0.152574E+02   0.239777E-03  -0.332432E+02
  1656   0.363234E+03   0.151198E+02   0.239264E-03  -0.333014E+02
  1657   0.363848E+03   0.149819E+02   0.238751E-03  -0.333510E+02
  1658   0.364463E+03   0.148437E+02   0.238238E-03  -0.333922E+02
  1659   0.365078E+03   0.147053E+02   0.237725E-03  -0.334250E+02
  1660   0.365693E+03   0.145667E+02   0.237212E-03  -0.334493E+02
  1661   0.366308E+03   0.144280E+02   0.236698E-03  -0.334653E+02
  1662   0.366920E+03   0.142892E+02   0.236185E-03  -0.334729E+02
  1663   0.367532E+03   0.141503E+02   0.235672E-03  -0.334723E+02
  1664   0.368141E+03   0.140114E+02   0.235158E-03  -0.334634E+02
  1665   0.368747E+03   0.138726E+02   0.234645E-03  -0.334461E+02
  1666   0.369350E+03   0.137337E+02   0.234132E-03  -0.334208E+02
  1667   0.369950E+03   0.135951E+02   0.233619E-03  -0.333872E+02
  1668   0.370545E+03   0.134565E+02   0.233105E-03  -0.333456E+02
  1669   0.371136E+03   0.133181E+02   0.232593E-03  -0.332958E+02
  1670   0.371721E+03   0.131799E+02   0.232080E-03  -0.332380E+02
  1671   0.372300E+03   0.130419E+02   0.231567E-03  -0.331723E+02
  1672   0.372873E+03   0.129043E+02   0.231054E-03  -0.330987E+02
  1673   0.373439E+03   0.127671E+02   0.230542E-03  -0.330173E+02
  1674   0.373998E+03   0.126302E+02   0.230030E-03  -0.329282E+02
  1675   0.374549E+03   0.124938E+02   0.229518E-03  -0.328314E+02
  1676   0.375092E+03   0.123580E+02   0.229006E-03  -0.327272E+02
  1677   0.375627E+03   0.122228E+02   0.228495E-03  -0.326155E+02
  1678   0.376153E+03   0.120881E+02   0.227983E-03  -0.324964E+02
  1679   0.376668E+03   0.119541E+02   0.227472E-03  -0.323700E+02
  1680   0.377173E+03   0.118209E+02   0.226962E-03  -0.322364E+02
  1681   0.377668E+03   0.116884E+02   0.226452E-03  -0.320957E+02
  1682   0.378151E+03   0.115566E+02   0.225942E-03  -0.319481E+02
  1683   0.378622E+03   0.114257E+02   0.225432E-03  -0.317935E+02
  1684   0.379082E+03   0.112957E+02   0.224923E-03  -0.316321E+02
  1685   0.379529E+03   0.111665E+02   0.224414E-03  -0.314640E+02
  1686   0.379962E+03   0.110384E+02   0.223906E-03  -0.312892E+02
  1687   0.380381E+03   0.109112E+02   0.223398E-03  -0.311081E+02
  1688   0.380787E+03   0.107850E+02   0.222891E-03  -0.309206E+02
  1689   0.381179E+03   0.106599E+02   0.222384E-03  -0.307269E+02
  1690   0.381554E+03   0.105361E+02   0.221878E-03  -0.305271E+02
  1691   0.381914E+03   0.104134E+02   0.221372E-03  -0.303214E+02
  1692   0.382259E+03   0.102919E+02   0.220866E-03  -0.301097E+02
  1693   0.382586E+03   0.101716E+02   0.220362E-03  -0.298925E+02
  1694   0.382898E+03   0.100527E+02   0.219857E-03  -0.296696E+02
  1695   0.383190E+03   0.993521E+01   0.219354E-03  -0.294413E+02
  1696   0.383466E+03   0.981897E+01   0.218851E-03  -0.292076E+02
  1697   0.383723E+03   0.970424E+01   0.218349E-03  -0.289689E+02
  1698   0.383960E+03   0.959093E+01   0.217847E-03  -0.287250E+02
  1699   0.384179E+03   0.947912E+01   0.217346E-03  -0.284764E+02
  1700   0.384378E+03   0.936895E+01   0.216846E-03  -0.282230E+02
  1701   0.384557E+03   0.926027E+01   0.216346E-03  -0.279650E+02
  1702   0.384715E+03   0.915327E+01   0.215848E-03  -0.277026E+02
  1703   0.384854E+03   0.904800E+01   0.215349E-03  -0.274360E+02
  1704   0.384972E+03   0.894429E+01   0.214852E-03  -0.271652E+02
  1705   0.385069E+03   0.884242E+01   0.214356E-03  -0.268903E+02
  1706   0.385145E+03   0.874220E+01   0.213860E-03  -0.266114E+02
  1707   0.385201E+03   0.864369E+01   0.213365E-03  -0.263286E+02
  1708   0.385234E+03   0.854700E+01   0.212872E-03  -0.260420E+02
  1709   0.385248E+03   0.845205E+01   0.212379E-03  -0.257517E+02
  1710   0.385239E+03   0.835894E+01   0.211887E-03  -0.254578E+02
  1711   0.385209E+03   0.826759E+01   0.211395E-03  -0.251605E+02
  1712   0.385157E+03   0.817804E+01   0.210905E-03  -0.248598E+02
  1713   0.385083E+03   0.809034E+01   0.210416E-03  -0.245559E+02
  1714   0.384988E+03   0.800446E+01   0.209928E-03  -0.242488E+02
  1715   0.384870E+03   0.792046E+01   0.209441E-03  -0.239388E+02
  1716   0.384731E+03   0.783838E+01   0.208955E-03  -0.236259E+02
  1717   0.384569E+03   0.775819E+01   0.208470E-03  -0.233103E+02
  1718   0.384384E+03   0.767987E+01   0.207986E-03  -0.229921E+02
  1719   0.384178E+03   0.760347E+01   0.207503E-03  -0.226714E+02
  1720   0.383949E+03   0.752897E+01   0.207021E-03  -0.223484E+02
  1721   0.383699E+03   0.745648E+01   0.206541E-03  -0.220233E+02
  1722   0.383426E+03   0.738590E+01   0.206062E-03  -0.216960E+02
  1723   0.383130E+03   0.731737E+01   0.205584E-03  -0.213670E+02
  1724   0.382812E+03   0.725077E+01   0.205107E-03  -0.210361E+02
  1725   0.382472E+03   0.718617E+01   0.204631E-03  -0.207037E+02
  1726   0.382109E+03   0.712352E+01   0.204157E-03  -0.203699E+02
  1727   0.381724E+03   0.706296E+01   0.203684E-03  -0.200346E+02
  1728   0.381317E+03   0.700431E+01   0.203212E-03  -0.196983E+02
  1729   0.380887E+03   0.694778E+01   0.202742E-03  -0.193609E+02
  1730   0.380435E+03   0.689324E+01   0.202273E-03  -0.190226E+02
  1731   0.379961E+03   0.684070E+01   0.201806E-03  -0.186836E+02
  1732   0.379465E+03   0.679018E+01   0.201339E-03  -0.183440E+02
  1733   0.378946E+03   0.674175E+01   0.200875E-03  -0.180039E+02
  1734   0.378405E+03   0.669529E+01   0.200412E-03  -0.176635E+02
  1735   0.377841E+03   0.665087E+01   0.199950E-03  -0.173230E+02
  1736   0.377256E+03   0.660852E+01   0.199490E-03  -0.169826E+02
  1737   0.376650E+03   0.656822E+01   0.199031E-03  -0.166424E+02
  1738   0.376022E+03   0.652996E+01   0.198574E-03  -0.163027E+02
  1739   0.375373E+03   0.649376E+01   0.198118E-03  -0.159636E+02
  1740   0.374702E+03   0.645962E+01   0.197664E-03  -0.156252E+02
  1741   0.374012E+03   0.642750E+01   0.197212E-03  -0.152877E+02
  1742   0.373300E+03   0.639746E+01   0.196761E-03  -0.149514E+02
  1743   0.372568E+03   0.636939E+01   0.196312E-03  -0.146163E+02
  1744   0.371815E+03   0.634341E+01   0.195864E-03  -0.142825E+02
  1745   0.371042E+03   0.631943E+01   0.195419E-03  -0.139504E+02
  1746   0.370249E+03   0.629750E+01   0.194975E-03  -0.136200E+02
  1747   0.369435E+03   0.627751E+01   0.194532E-03  -0.132913E+02
  1748   0.368603E+03   0.625958E+01   0.194092E-03  -0.129648E+02
  1749   0.367750E+03   0.624363E+01   0.193653E-03  -0.126405E+02
  1750   0.366878E+03   0.622962E+01   0.193216E-03  -0.123186E+02
  1751   0.365987E+03   0.621760E+01   0.192781E-03  -0.119992E+02
  1752   0.365078E+03   0.620755E+01   0.192348E-03  -0.116825E+02
  1753   0.364151E+03   0.619945E+01   0.191917E-03  -0.113686E+02
  1754   0.363205E+03   0.619328E+01   0.191487E-03  -0.110574E+02
  1755   0.362240E+03   0.618908E+01   0.191059E-03  -0.107492E+02
  1756   0.361258E+03   0.618677E+01   0.190633E-03  -0.104439E+02
  1757   0.360257E+03   0.618639E+01   0.190208E-03  -0.101418E+02
  1758   0.359239E+03   0.618785E+01   0.189785E-03  -0.984280E+01
  1759   0.358203E+03   0.619125E+01   0.189364E-03  -0.954705E+01
  1760   0.357150E+03   0.619650E+01   0.188944E-03  -0.925455E+01
  1761   0.356080E+03   0.620359E+01   0.188526E-03  -0.896546E+01
  1762   0.354993E+03   0.621251E+01   0.188109E-03  -0.867980E+01
  1763   0.353890E+03   0.622324E+01   0.187694E-03  -0.839781E+01
  1764   0.352770E+03   0.623577E+01   0.187280E-03  -0.811941E+01
  1765   0.351635E+03   0.625008E+01   0.186868E-03  -0.784471E+01
  1766   0.350484E+03   0.626616E+01   0.186457E-03  -0.757393E+01
  1767   0.349318E+03   0.628397E+01   0.186047E-03  -0.730701E+01
  1768   0.348138E+03   0.630350E+01   0.185639E-03  -0.704411E+01
  1769   0.346944E+03   0.632473E+01   0.185232E-03  -0.678526E+01
  1770   0.345735E+03   0.634764E+01   0.184826E-03  -0.653060E+01
  1771   0.344513E+03   0.637221E+01   0.184422E-03  -0.628023E+01
  1772   0.343278E+03   0.639839E+01   0.184018E-03  -0.603408E+01
  1773   0.342029E+03   0.642617E+01   0.183616E-03  -0.579232E+01
  1774   0.340768E+03   0.645552E+01   0.183215E-03  -0.555504E+01
  1775   0.339495E+03   0.648641E+01   0.182816E-03  -0.532224E+01
  1776   0.338210E+03   0.651884E+01   0.182417E-03  -0.509408E+01
  1777   0.336913E+03   0.655274E+01   0.182019E-03  -0.487052E+01
  1778   0.335606E+03   0.658811E+01   0.181623E-03  -0.465170E+01
  1779   0.334287E+03   0.662491E+01   0.181227E-03  -0.443764E+01
  1780   0.332959E+03   0.666310E+01   0.180832E-03  -0.422851E+01
  1781   0.331620E+03   0.670266E+01   0.180439E-03  -0.402423E+01
  1782   0.330272E+03   0.674356E+01   0.180046E-03  -0.382506E+01
  1783   0.328916E+03   0.678577E+01   0.179654E-03  -0.363084E+01
  1784   0.327551E+03   0.682924E+01   0.179263E-03  -0.344175E+01
  1785   0.326177E+03   0.687394E+01   0.178873E-03  -0.325786E+01
  1786   0.324797E+03   0.691984E+01   0.178483E-03  -0.307912E+01
  1787   0.323409E+03   0.696691E+01   0.178095E-03  -0.290577E+01
  1788   0.322015E+03   0.701510E+01   0.177707E-03  -0.273767E+01
  1789   0.320615E+03   0.706438E+01   0.177320E-03  -0.257505E+01
  1790   0.319209E+03   0.711470E+01   0.176933E-03  -0.241778E+01
  1791   0.317798E+03   0.716605E+01   0.176547E-03  -0.226602E+01
  1792   0.316382E+03   0.721836E+01   0.176162E-03  -0.211978E+01
  1793   0.314963E+03   0.727160E+01   0.175777E-03  -0.197915E+01
  1794   0.313539E+03   0.732572E+01   0.175393E-03  -0.184415E+01
  1795   0.312112E+03   0.738071E+01   0.175010E-03  -0.171478E+01
  1796   0.310681E+03   0.743649E+01   0.174627E-03  -0.159106E+01
  1797   0.309249E+03   0.749304E+01   0.174244E-03  -0.147315E+01
  1798   0.307815E+03   0.755029E+01   0.173862E-03  -0.136106E+01
  1799   0.306380E+03   0.760824E+01   0.173480E-03  -0.125466E+01
  1800   0.304944E+03   0.766681E+01   0.173099E-03  -0.115418E+01
  1801   0.303509E+03   0.772597E+01   0.172717E-03  -0.105956E+01
  1802   0.302074E+03   0.778569E+01   0.172337E-03  -0.970813E+00
  1803   0.300640E+03   0.784596E+01   0.171956E-03  -0.887970E+00
  1804   0.299206E+03   0.790674E+01   0.171576E-03  -0.811023E+00
  1805   0.297775E+03   0.796800E+01   0.171197E-03  -0.739960E+00
  1806   0.296345E+03   0.802973E+01   0.170817E-03  -0.674783E+00
  1807   0.294917E+03   0.809190E+01   0.170438E-03  -0.615479E+00
  1808   0.293491E+03   0.815447E+01   0.170060E-03  -0.562042E+00
  1809   0.292067E+03   0.821742E+01   0.169682E-03  -0.514474E+00
  1810   0.290646E+03   0.828074E+01   0.169304E-03  -0.472761E+00
  1811   0.289228E+03   0.834437E+01   0.168926E-03  -0.436884E+00
  1812   0.287813E+03   0.840830E+01   0.168549E-03  -0.406814E+00
  1813   0.286402E+03   0.847250E+01   0.168172E-03  -0.382539E+00
  1814   0.284994E+03   0.853694E+01   0.167796E-03  -0.364037E+00
  1815   0.283592E+03   0.860159E+01   0.167420E-03  -0.351282E+00
  1816   0.282193E+03   0.866642E+01   0.167044E-03  -0.344245E+00
  1817   0.280800E+03   0.873140E+01   0.166669E-03  -0.342912E+00
  1818   0.279412E+03   0.879650E+01   0.166294E-03  -0.347242E+00
  1819   0.278030E+03   0.886168E+01   0.165919E-03  -0.357199E+00
  1820   0.276654E+03   0.892693E+01   0.165545E-03  -0.372748E+00
  1821   0.275284E+03   0.899216E+01   0.165171E-03  -0.393852E+00
  1822   0.273921E+03   0.905744E+01   0.164798E-03  -0.420471E+00
  1823   0.272564E+03   0.912267E+01   0.164425E-03  -0.452574E+00
  1824   0.271215E+03   0.918778E+01   0.164052E-03  -0.490121E+00
  1825   0.269873E+03   0.925278E+01   0.163679E-03  -0.533045E+00
  1826   0.268539E+03   0.931772E+01   0.163308E-03  -0.581305E+00
  1827   0.267213E+03   0.938240E+01   0.162936E-03  -0.634826E+00
  1828   0.265896E+03   0.944689E+01   0.162565E-03  -0.693553E+00
  1829   0.264588E+03   0.951119E+01   0.162194E-03  -0.757435E+00
  1830   0.263289E+03   0.957522E+01   0.161823E-03  -0.826413E+00
  1831   0.262000E+03   0.963891E+01   0.161453E-03  -0.900416E+00
  1832   0.260721E+03   0.970225E+01   0.161084E-03  -0.979379E+00
  1833   0.259453E+03   0.976519E+01   0.160714E-03  -0.106324E+01
  1834   0.258196E+03   0.982779E+01   0.160345E-03  -0.115191E+01
  1835   0.256950E+03   0.988990E+01   0.159977E-03  -0.124533E+01
  1836   0.255715E+03   0.995153E+01   0.159609E-03  -0.134342E+01
  1837   0.254491E+03   0.100127E+02   0.159241E-03  -0.144612E+01
  1838   0.253280E+03   0.100733E+02   0.158874E-03  -0.155334E+01
  1839   0.252081E+03   0.101333E+02   0.158507E-03  -0.166500E+01
  1840   0.250894E+03   0.101927E+02   0.158140E-03  -0.178101E+01
  1841   0.249720E+03   0.102514E+02   0.157774E-03  -0.190129E+01
  1842   0.248559E+03   0.103094E+02   0.157408E-03  -0.202574E+01
  1843   0.247413E+03   0.103668E+02   0.157043E-03  -0.215426E+01
  1844   0.246279E+03   0.104233E+02   0.156678E-03  -0.228678E+01
  1845   0.245160E+03   0.104790E+02   0.156313E-03  -0.242319E+01
  1846   0.244055E+03   0.105340E+02   0.155949E-03  -0.256341E+01
  1847   0.242966E+03   0.105881E+02   0.155586E-03  -0.270732E+01
  1848   0.241890E+03   0.106412E+02   0.155222E-03  -0.285483E+01
  1849   0.240831E+03   0.106935E+02   0.154859E-03  -0.300583E+01
  1850   0.239786E+03   0.107447E+02   0.154497E-03  -0.316022E+01
  1851   0.238758E+03   0.107949E+02   0.154135E-03  -0.331793E+01
  1852   0.237745E+03   0.108441E+02   0.153773E-03  -0.347886E+01
  1853   0.236748E+03   0.108924E+02   0.153412E-03  -0.364298E+01
  1854   0.235767E+03   0.109394E+02   0.153051E-03  -0.381020E+01
  1855   0.234803E+03   0.109855E+02   0.152690E-03  -0.398044E+01
  1856   0.233855E+03   0.110304E+02   0.152331E-03  -0.415364E+01
  1857   0.232923E+03   0.110743E+02   0.151971E-03  -0.432974E+01
  1858   0.232008E+03   0.111171E+02   0.151612E-03  -0.450864E+01
  1859   0.231109E+03   0.111587E+02   0.151254E-03  -0.469029E+01
  1860   0.230228E+03   0.111992E+02   0.150896E-03  -0.487459E+01
  1861   0.229363E+03   0.112385E+02   0.150539E-03  -0.506148E+01
  1862   0.228515E+03   0.112767E+02   0.150182E-03  -0.525086E+01
  1863   0.227684E+03   0.113137E+02   0.149826E-03  -0.544267E+01
  1864   0.226871E+03   0.113495E+02   0.149470E-03  -0.563682E+01
  1865   0.226074E+03   0.113841E+02   0.149115E-03  -0.583322E+01
  1866   0.225294E+03   0.114174E+02   0.148761E-03  -0.603179E+01
  1867   0.224531E+03   0.114496E+02   0.148407E-03  -0.623244E+01
  1868   0.223786E+03   0.114805E+02   0.148054E-03  -0.643508E+01
  1869   0.223058E+03   0.115101E+02   0.147702E-03  -0.663961E+01
  1870   0.222347E+03   0.115385E+02   0.147350E-03  -0.684593E+01
  1871   0.221654E+03   0.115656E+02   0.146999E-03  -0.705394E+01
  1872   0.220977E+03   0.115915E+02   0.146649E-03  -0.726356E+01
  1873   0.220319E+03   0.116161E+02   0.146299E-03  -0.747468E+01
  1874   0.219677E+03   0.116393E+02   0.145950E-03  -0.768720E+01
  1875   0.219053E+03   0.116612E+02   0.145602E-03  -0.790101E+01
  1876   0.218446E+03   0.116818E+02   0.145254E-03  -0.811602E+01
  1877   0.217856E+03   0.117011E+02   0.144908E-03  -0.833210E+01
  1878   0.217284E+03   0.117190E+02   0.144562E-03  -0.854915E+01
  1879   0.216729E+03   0.117356E+02   0.144217E-03  -0.876708E+01
  1880   0.216190E+03   0.117509E+02   0.143872E-03  -0.898576E+01
  1881   0.215670E+03   0.117648E+02   0.143529E-03  -0.920510E+01
  1882   0.215167E+03   0.117773E+02   0.143186E-03  -0.942498E+01
  1883   0.214680E+03   0.117885E+02   0.142845E-03  -0.964528E+01
  1884   0.214211E+03   0.117984E+02   0.142504E-03  -0.986591E+01
  1885   0.213758E+03   0.118067E+02   0.142164E-03  -0.100868E+02
  1886   0.213322E+03   0.118137E+02   0.141824E-03  -0.103077E+02
  1887   0.212903E+03   0.118194E+02   0.141486E-03  -0.105286E+02
  1888   0.212500E+03   0.118236E+02   0.141149E-03  -0.107494E+02
  1889   0.212114E+03   0.118264E+02   0.140812E-03  -0.109699E+02
  1890   0.211744E+03   0.118279E+02   0.140477E-03  -0.111901E+02
  1891   0.211391E+03   0.118279E+02   0.140142E-03  -0.114097E+02
  1892   0.211054E+03   0.118265E+02   0.139809E-03  -0.116287E+02
  1893   0.210733E+03   0.118237E+02   0.139476E-03  -0.118470E+02
  1894   0.210428E+03   0.118195E+02   0.139145E-03  -0.120643E+02
  1895   0.210139E+03   0.118140E+02   0.138814E-03  -0.122807E+02
  1896   0.209865E+03   0.118071E+02   0.138485E-03  -0.124959E+02
  1897   0.209608E+03   0.117988E+02   0.138156E-03  -0.127098E+02
  1898   0.209365E+03   0.117890E+02   0.137829E-03  -0.129224E+02
  1899   0.209138E+03   0.117779E+02   0.137502E-03  -0.131336E+02
  1900   0.208926E+03   0.117653E+02   0.137177E-03  -0.133430E+02
  1901   0.208728E+03   0.117514E+02   0.136853E-03  -0.135508E+02
  1902   0.208546E+03   0.117360E+02   0.136530E-03  -0.137568E+02
  1903   0.208377E+03   0.117194E+02   0.136208E-03  -0.139609E+02
  1904   0.208224E+03   0.117012E+02   0.135887E-03  -0.141632E+02
  1905   0.208084E+03   0.116817E+02   0.135567E-03  -0.143634E+02
  1906   0.207959E+03   0.116609E+02   0.135248E-03  -0.145616E+02
  1907   0.207847E+03   0.116387E+02   0.134930E-03  -0.147578E+02
  1908   0.207749E+03   0.116152E+02   0.134614E-03  -0.149517E+02
  1909   0.207666E+03   0.115903E+02   0.134298E-03  -0.151435E+02
  1910   0.207596E+03   0.115641E+02   0.133983E-03  -0.153330E+02
  1911   0.207539E+03   0.115365E+02   0.133669E-03  -0.155202E+02
  1912   0.207495E+03   0.115076E+02   0.133356E-03  -0.157049E+02
  1913   0.207464E+03   0.114774E+02   0.133044E-03  -0.158872E+02
  1914   0.207446E+03   0.114460E+02   0.132733E-03  -0.160670E+02
  1915   0.207441E+03   0.114132E+02   0.132423E-03  -0.162443E+02
  1916   0.207448E+03   0.113791E+02   0.132114E-03  -0.164189E+02
  1917   0.207466E+03   0.113438E+02   0.131805E-03  -0.165908E+02
  1918   0.207497E+03   0.113072E+02   0.131498E-03  -0.167600E+02
  1919   0.207540E+03   0.112694E+02   0.131191E-03  -0.169264E+02
  1920   0.207594E+03   0.112304E+02   0.130886E-03  -0.170899E+02
  1921   0.207660E+03   0.111902E+02   0.130581E-03  -0.172505E+02
  1922   0.207736E+03   0.111488E+02   0.130277E-03  -0.174081E+02
  1923   0.207823E+03   0.111063E+02   0.129974E-03  -0.175627E+02
  1924   0.207921E+03   0.110627E+02   0.129672E-03  -0.177141E+02
  1925   0.208029E+03   0.110179E+02   0.129370E-03  -0.178624E+02
  1926   0.208146E+03   0.109720E+02   0.129069E-03  -0.180075E+02
  1927   0.208274E+03   0.109250E+02   0.128769E-03  -0.181493E+02
  1928   0.208411E+03   0.108770E+02   0.128470E-03  -0.182879E+02
  1929   0.208557E+03   0.108279E+02   0.128172E-03  -0.184230E+02
  1930   0.208712E+03   0.107778E+02   0.127874E-03  -0.185547E+02
  1931   0.208875E+03   0.107266E+02   0.127577E-03  -0.186830E+02
  1932   0.209046E+03   0.106746E+02   0.127281E-03  -0.188077E+02
  1933   0.209225E+03   0.106215E+02   0.126985E-03  -0.189289E+02
  1934   0.209411E+03   0.105675E+02   0.126690E-03  -0.190464E+02
  1935   0.209605E+03   0.105125E+02   0.126396E-03  -0.191602E+02
  1936   0.209806E+03   0.104567E+02   0.126103E-03  -0.192704E+02
  1937   0.210013E+03   0.104000E+02   0.125810E-03  -0.193767E+02
  1938   0.210227E+03   0.103425E+02   0.125517E-03  -0.194793E+02
  1939   0.210446E+03   0.102842E+02   0.125226E-03  -0.195780E+02
  1940   0.210670E+03   0.102250E+02   0.124935E-03  -0.196728E+02
  1941   0.210900E+03   0.101651E+02   0.124645E-03  -0.197637E+02
  1942   0.211134E+03   0.101045E+02   0.124355E-03  -0.198505E+02
  1943   0.211374E+03   0.100432E+02   0.124066E-03  -0.199335E+02
  1944   0.211616E+03   0.998115E+01   0.123777E-03  -0.200123E+02
  1945   0.211863E+03   0.991846E+01   0.123489E-03  -0.200870E+02
  1946   0.212112E+03   0.985512E+01   0.123201E-03  -0.201576E+02
  1947   0.212365E+03   0.979122E+01   0.122914E-03  -0.202240E+02
  1948   0.212620E+03   0.972671E+01   0.122628E-03  -0.202862E+02
  1949   0.212877E+03   0.966167E+01   0.122342E-03  -0.203441E+02
  1950   0.213135E+03   0.959604E+01   0.122057E-03  -0.203978E+02
  1951   0.213396E+03   0.952993E+01   0.121772E-03  -0.204471E+02
  1952   0.213657E+03   0.946334E+01   0.121487E-03  -0.204921E+02
  1953   0.213918E+03   0.939633E+01   0.121203E-03  -0.205328E+02
  1954   0.214180E+03   0.932891E+01   0.120919E-03  -0.205692E+02
  1955   0.214444E+03   0.926101E+01   0.120636E-03  -0.206013E+02
  1956   0.214707E+03   0.919271E+01   0.120354E-03  -0.206291E+02
  1957   0.214970E+03   0.912408E+01   0.120072E-03  -0.206526E+02
  1958   0.215233E+03   0.905513E+01   0.119790E-03  -0.206717E+02
  1959   0.215496E+03   0.898584E+01   0.119509E-03  -0.206866E+02
  1960   0.215759E+03   0.891616E+01   0.119228E-03  -0.206971E+02
  1961   0.216021E+03   0.884624E+01   0.118948E-03  -0.207034E+02
  1962   0.216281E+03   0.877606E+01   0.118668E-03  -0.207053E+02
  1963   0.216541E+03   0.870557E+01   0.118388E-03  -0.207030E+02
  1964   0.216799E+03   0.863484E+01   0.118109E-03  -0.206965E+02
  1965   0.217055E+03   0.856387E+01   0.117831E-03  -0.206856E+02
  1966   0.217309E+03   0.849273E+01   0.117553E-03  -0.206705E+02
  1967   0.217562E+03   0.842136E+01   0.117275E-03  -0.206512E+02
  1968   0.217811E+03   0.834990E+01   0.116998E-03  -0.206278E+02
  1969   0.218059E+03   0.827820E+01   0.116721E-03  -0.206001E+02
  1970   0.218303E+03   0.820650E+01   0.116445E-03  -0.205683E+02
  1971   0.218544E+03   0.813472E+01   0.116169E-03  -0.205323E+02
  1972   0.218783E+03   0.806286E+01   0.115893E-03  -0.204923E+02
  1973   0.219017E+03   0.799092E+01   0.115618E-03  -0.204482E+02
  1974   0.219247E+03   0.791898E+01   0.115343E-03  -0.203999E+02
  1975   0.219475E+03   0.784704E+01   0.115069E-03  -0.203477E+02
  1976   0.219697E+03   0.777518E+01   0.114795E-03  -0.202915E+02
  1977   0.219914E+03   0.770332E+01   0.114522E-03  -0.202312E+02
  1978   0.220127E+03   0.763147E+01   0.114248E-03  -0.201671E+02
  1979   0.220334E+03   0.755984E+01   0.113976E-03  -0.200990E+02
  1980   0.220537E+03   0.748823E+01   0.113703E-03  -0.200270E+02
  1981   0.220733E+03   0.741685E+01   0.113431E-03  -0.199513E+02
  1982   0.220925E+03   0.734563E+01   0.113160E-03  -0.198717E+02
  1983   0.221110E+03   0.727458E+01   0.112889E-03  -0.197885E+02
  1984   0.221288E+03   0.720384E+01   0.112618E-03  -0.197016E+02
  1985   0.221461E+03   0.713334E+01   0.112347E-03  -0.196111E+02
  1986   0.221626E+03   0.706308E+01   0.112077E-03  -0.195170E+02
  1987   0.221785E+03   0.699322E+01   0.111808E-03  -0.194193E+02
  1988   0.221936E+03   0.692368E+01   0.111538E-03  -0.193182E+02
  1989   0.222080E+03   0.685453E+01   0.111269E-03  -0.192137E+02
  1990   0.222216E+03   0.678571E+01   0.111001E-03  -0.191058E+02
  1991   0.222345E+03   0.671737E+01   0.110733E-03  -0.189946E+02
  1992   0.222465E+03   0.664942E+01   0.110465E-03  -0.188802E+02
  1993   0.222575E+03   0.658196E+01   0.110197E-03  -0.187625E+02
  1994   0.222678E+03   0.651504E+01   0.109930E-03  -0.186417E+02
  1995   0.222772E+03   0.644861E+01   0.109663E-03  -0.185178E+02
  1996   0.222857E+03   0.638267E+01   0.109396E-03  -0.183909E+02
  1997   0.222932E+03   0.631736E+01   0.109130E-03  -0.182611E+02
  1998   0.222996E+03   0.625268E+01   0.108864E-03  -0.181284E+02
  1999   0.223052E+03   0.618857E+01   0.108599E-03  -0.179929E+02
  2000   0.223097E+03   0.612509E+01   0.108334E-03  -0.178547E+02
  2001   0.223132E+03   0.606233E+01   0.108069E-03  -0.177137E+02
  2002   0.223156E+03   0.600027E+01   0.107804E-03  -0.175702E+02
  2003   0.223170E+03   0.593890E+01   0.107540E-03  -0.174241E+02
  2004   0.223173E+03   0.587820E+01   0.107276E-03  -0.172755E+02
  2005   0.223166E+03   0.581832E+01   0.107013E-03  -0.171243E+02
  2006   0.223147E+03   0.575908E+01   0.106749E-03  -0.169708E+02
  2007   0.223118E+03   0.570063E+01   0.106487E-03  -0.168149E+02
  2008   0.223078E+03   0.564295E+01   0.106224E-03  -0.166565E+02
