#    L    TT             EE             BB             TE          
  1604   0.363140E+03   0.196751E+02   0.349634E-01  -0.188842E+02
  1605   0.362718E+03   0.196210E+02   0.349301E-01  -0.192387E+02
  1606   0.362322E+03   0.195649E+02   0.348970E-01  -0.195892E+02
  1607   0.361954E+03   0.195066E+02   0.348643E-01  -0.199354E+02
  1608   0.361613E+03   0.194463E+02   0.348318E-01  -0.202774E+02
  1609   0.361298E+03   0.193839E+02   0.347996E-01  -0.206150E+02
  1610   0.361009E+03   0.193195E+02   0.347677E-01  -0.209482E+02
  1611   0.360746E+03   0.192532E+02   0.347361E-01  -0.212767E+02
  1612   0.360510E+03   0.191849E+02   0.347047E-01  -0.216006E+02
  1613   0.360298E+03   0.191147E+02   0.346736E-01  -0.219197E+02
  1614   0.360110E+03   0.190427E+02   0.346428E-01  -0.222338E+02
  1615   0.359948E+03   0.189689E+02   0.346123E-01  -0.225431E+02
  1616   0.359810E+03   0.188932E+02   0.345820E-01  -0.228473E+02
  1617   0.359695E+03   0.188157E+02   0.345520E-01  -0.231463E+02
  1618   0.359604E+03   0.187365E+02   0.345223E-01  -0.234401E+02
  1619   0.359535E+03   0.186555E+02   0.344929E-01  -0.237287E+02
  1620   0.359488E+03   0.185728E+02   0.344637E-01  -0.240118E+02
  1621   0.359463E+03   0.184883E+02   0.344347E-01  -0.242896E+02
  1622   0.359460E+03   0.184022E+02   0.344060E-01  -0.245618E+02
  1623   0.359477E+03   0.183145E+02   0.343776E-01  -0.248284E+02
  1624   0.359515E+03   0.182251E+02   0.343494E-01  -0.250892E+02
  1625   0.359572E+03   0.181342E+02   0.343215E-01  -0.253443E+02
  1626   0.359649E+03   0.180419E+02   0.342938E-01  -0.255935E+02
  1627   0.359745E+03   0.179480E+02   0.342663E-01  -0.258368E+02
  1628   0.359859E+03   0.178527E+02   0.342391E-01  -0.260740E+02
  1629   0.359991E+03   0.177561E+02   0.342122E-01  -0.263053E+02
  1630   0.360140E+03   0.176579E+02   0.341854E-01  -0.265303E+02
  1631   0.360305E+03   0.175586E+02   0.341589E-01  -0.267491E+02
  1632   0.360487E+03   0.174578E+02   0.341326E-01  -0.269616E+02
  1633   0.360683E+03   0.173559E+02   0.341066E-01  -0.271678E+02
  1634   0.360895E+03   0.172527E+02   0.340807E-01  -0.273675E+02
  1635   0.361121E+03   0.171483E+02   0.340551E-01  -0.275609E+02
  1636   0.361359E+03   0.170427E+02   0.340297E-01  -0.277476E+02
  1637   0.361612E+03   0.169362E+02   0.340045E-01  -0.279279E+02
  1638   0.361876E+03   0.168284E+02   0.339794E-01  -0.281014E+02
  1639   0.362152E+03   0.167197E+02   0.339546E-01  -0.282683E+02
  1640   0.362439E+03   0.166102E+02   0.339300E-01  -0.284285E+02
  1641   0.362736E+03   0.164997E+02   0.339056E-01  -0.285819E+02
  1642   0.363043E+03   0.163884E+02   0.338813E-01  -0.287284E+02
  1643   0.363359E+03   0.162763E+02   0.338572E-01  -0.288681E+02
  1644   0.363684E+03   0.161635E+02   0.338333E-01  -0.290009E+02
  1645   0.364016E+03   0.160501E+02   0.338096E-01  -0.291267E+02
  1646   0.364355E+03   0.159359E+02   0.337861E-01  -0.292456E+02
  1647   0.364700E+03   0.158212E+02   0.337627E-01  -0.293575E+02
  1648   0.365050E+03   0.157059E+02   0.337394E-01  -0.294623E+02
  1649   0.365406E+03   0.155901E+02   0.337163E-01  -0.295601E+02
  1650   0.365765E+03   0.154738E+02   0.336934E-01  -0.296507E+02
  1651   0.366127E+03   0.153572E+02   0.336706E-01  -0.297342E+02
  1652   0.366493E+03   0.152402E+02   0.336479E-01  -0.298107E+02
  1653   0.366860E+03   0.151229E+02   0.336254E-01  -0.298800E+02
  1654   0.367231E+03   0.150052E+02   0.336029E-01  -0.299422E+02
  1655   0.367603E+03   0.148873E+02   0.335806E-01  -0.299974E+02
  1656   0.367976E+03   0.147691E+02   0.335585E-01  -0.300455E+02
  1657   0.368351E+03   0.146508E+02   0.335364E-01  -0.300864E+02
  1658   0.368727E+03   0.145322E+02   0.335144E-01  -0.301203E+02
  1659   0.369103E+03   0.144134E+02   0.334926E-01  -0.301472E+02
  1660   0.369479E+03   0.142946E+02   0.334708E-01  -0.301672E+02
  1661   0.369854E+03   0.141756E+02   0.334492E-01  -0.301801E+02
  1662   0.370229E+03   0.140566E+02   0.334276E-01  -0.301860E+02
  1663   0.370602E+03   0.139376E+02   0.334061E-01  -0.301851E+02
  1664   0.370975E+03   0.138186E+02   0.333847E-01  -0.301773E+02
  1665   0.371345E+03   0.136996E+02   0.333633E-01  -0.301626E+02
  1666   0.371712E+03   0.135806E+02   0.333420E-01  -0.301411E+02
  1667   0.372077E+03   0.134618E+02   0.333208E-01  -0.301128E+02
  1668   0.372439E+03   0.133431E+02   0.332996E-01  -0.300777E+02
  1669   0.372797E+03   0.132245E+02   0.332785E-01  -0.300360E+02
  1670   0.373151E+03   0.131062E+02   0.332574E-01  -0.299875E+02
  1671   0.373500E+03   0.129880E+02   0.332364E-01  -0.299325E+02
  1672   0.373845E+03   0.128702E+02   0.332154E-01  -0.298708E+02
  1673   0.374184E+03   0.127526E+02   0.331944E-01  -0.298028E+02
  1674   0.374518E+03   0.126354E+02   0.331735E-01  -0.297283E+02
  1675   0.374845E+03   0.125186E+02   0.331526E-01  -0.296475E+02
  1676   0.375167E+03   0.124022E+02   0.331317E-01  -0.295606E+02
  1677   0.375481E+03   0.122864E+02   0.331108E-01  -0.294674E+02
  1678   0.375789E+03   0.121711E+02   0.330900E-01  -0.293681E+02
  1679   0.376089E+03   0.120564E+02   0.330691E-01  -0.292628E+02
  1680   0.376380E+03   0.119423E+02   0.330482E-01  -0.291516E+02
  1681   0.376664E+03   0.118288E+02   0.330274E-01  -0.290345E+02
  1682   0.376938E+03   0.117159E+02   0.330065E-01  -0.289117E+02
  1683   0.377202E+03   0.116038E+02   0.329856E-01  -0.287830E+02
  1684   0.377458E+03   0.114924E+02   0.329647E-01  -0.286488E+02
  1685   0.377703E+03   0.113818E+02   0.329437E-01  -0.285091E+02
  1686   0.377937E+03   0.112719E+02   0.329228E-01  -0.283639E+02
  1687   0.378160E+03   0.111629E+02   0.329018E-01  -0.282134E+02
  1688   0.378373E+03   0.110548E+02   0.328808E-01  -0.280578E+02
  1689   0.378574E+03   0.109476E+02   0.328597E-01  -0.278970E+02
  1690   0.378762E+03   0.108414E+02   0.328386E-01  -0.277312E+02
  1691   0.378937E+03   0.107362E+02   0.328174E-01  -0.275605E+02
  1692   0.379101E+03   0.106320E+02   0.327962E-01  -0.273850E+02
  1693   0.379250E+03   0.105289E+02   0.327749E-01  -0.272050E+02
  1694   0.379386E+03   0.104269E+02   0.327536E-01  -0.270203E+02
  1695   0.379507E+03   0.103261E+02   0.327322E-01  -0.268312E+02
  1696   0.379614E+03   0.102263E+02   0.327107E-01  -0.266378E+02
  1697   0.379706E+03   0.101279E+02   0.326892E-01  -0.264402E+02
  1698   0.379782E+03   0.100306E+02   0.326676E-01  -0.262385E+02
  1699   0.379843E+03   0.993457E+01   0.326459E-01  -0.260328E+02
  1700   0.379887E+03   0.983995E+01   0.326241E-01  -0.258234E+02
  1701   0.379916E+03   0.974657E+01   0.326022E-01  -0.256103E+02
  1702   0.379927E+03   0.965463E+01   0.325802E-01  -0.253936E+02
  1703   0.379922E+03   0.956416E+01   0.325582E-01  -0.251734E+02
  1704   0.379901E+03   0.947498E+01   0.325360E-01  -0.249499E+02
  1705   0.379863E+03   0.938737E+01   0.325137E-01  -0.247231E+02
  1706   0.379807E+03   0.930114E+01   0.324913E-01  -0.244931E+02
  1707   0.379735E+03   0.921634E+01   0.324689E-01  -0.242599E+02
  1708   0.379645E+03   0.913308E+01   0.324463E-01  -0.240237E+02
  1709   0.379539E+03   0.905127E+01   0.324235E-01  -0.237844E+02
  1710   0.379415E+03   0.897101E+01   0.324007E-01  -0.235422E+02
  1711   0.379273E+03   0.889220E+01   0.323777E-01  -0.232973E+02
  1712   0.379114E+03   0.881489E+01   0.323546E-01  -0.230496E+02
  1713   0.378936E+03   0.873913E+01   0.323314E-01  -0.227993E+02
  1714   0.378742E+03   0.866488E+01   0.323080E-01  -0.225463E+02
  1715   0.378529E+03   0.859218E+01   0.322845E-01  -0.222910E+02
  1716   0.378299E+03   0.852109E+01   0.322608E-01  -0.220334E+02
  1717   0.378051E+03   0.845157E+01   0.322370E-01  -0.217735E+02
  1718   0.377784E+03   0.838359E+01   0.322131E-01  -0.215116E+02
  1719   0.377501E+03   0.831720E+01   0.321890E-01  -0.212475E+02
  1720   0.377198E+03   0.825237E+01   0.321647E-01  -0.209816E+02
  1721   0.376879E+03   0.818922E+01   0.321403E-01  -0.207139E+02
  1722   0.376541E+03   0.812765E+01   0.321158E-01  -0.204445E+02
  1723   0.376184E+03   0.806778E+01   0.320910E-01  -0.201737E+02
  1724   0.375811E+03   0.800950E+01   0.320661E-01  -0.199013E+02
  1725   0.375419E+03   0.795286E+01   0.320411E-01  -0.196278E+02
  1726   0.375009E+03   0.789783E+01   0.320158E-01  -0.193529E+02
  1727   0.374582E+03   0.784454E+01   0.319904E-01  -0.190770E+02
  1728   0.374136E+03   0.779280E+01   0.319649E-01  -0.188002E+02
  1729   0.373672E+03   0.774281E+01   0.319391E-01  -0.185225E+02
  1730   0.373191E+03   0.769448E+01   0.319132E-01  -0.182441E+02
  1731   0.372691E+03   0.764777E+01   0.318871E-01  -0.179651E+02
  1732   0.372174E+03   0.760273E+01   0.318608E-01  -0.176856E+02
  1733   0.371638E+03   0.755940E+01   0.318344E-01  -0.174057E+02
  1734   0.371085E+03   0.751770E+01   0.318077E-01  -0.171256E+02
  1735   0.370514E+03   0.747765E+01   0.317809E-01  -0.168454E+02
  1736   0.369926E+03   0.743932E+01   0.317539E-01  -0.165653E+02
  1737   0.369320E+03   0.740268E+01   0.317267E-01  -0.162854E+02
  1738   0.368697E+03   0.736770E+01   0.316993E-01  -0.160059E+02
  1739   0.368058E+03   0.733442E+01   0.316717E-01  -0.157269E+02
  1740   0.367401E+03   0.730283E+01   0.316440E-01  -0.154486E+02
  1741   0.366729E+03   0.727289E+01   0.316160E-01  -0.151710E+02
  1742   0.366040E+03   0.724465E+01   0.315879E-01  -0.148945E+02
  1743   0.365334E+03   0.721803E+01   0.315595E-01  -0.146189E+02
  1744   0.364611E+03   0.719313E+01   0.315310E-01  -0.143446E+02
  1745   0.363874E+03   0.716986E+01   0.315023E-01  -0.140716E+02
  1746   0.363119E+03   0.714827E+01   0.314734E-01  -0.138000E+02
  1747   0.362349E+03   0.712826E+01   0.314443E-01  -0.135300E+02
  1748   0.361564E+03   0.710995E+01   0.314151E-01  -0.132619E+02
  1749   0.360762E+03   0.709325E+01   0.313856E-01  -0.129955E+02
  1750   0.359946E+03   0.707812E+01   0.313559E-01  -0.127313E+02
  1751   0.359114E+03   0.706463E+01   0.313261E-01  -0.124691E+02
  1752   0.358268E+03   0.705275E+01   0.312961E-01  -0.122093E+02
  1753   0.357407E+03   0.704246E+01   0.312658E-01  -0.119518E+02
  1754   0.356532E+03   0.703374E+01   0.312354E-01  -0.116967E+02
  1755   0.355642E+03   0.702665E+01   0.312048E-01  -0.114440E+02
  1756   0.354738E+03   0.702108E+01   0.311741E-01  -0.111938E+02
  1757   0.353819E+03   0.701710E+01   0.311431E-01  -0.109461E+02
  1758   0.352887E+03   0.701462E+01   0.311119E-01  -0.107011E+02
  1759   0.351940E+03   0.701373E+01   0.310806E-01  -0.104588E+02
  1760   0.350980E+03   0.701434E+01   0.310491E-01  -0.102192E+02
  1761   0.350006E+03   0.701645E+01   0.310174E-01  -0.998232E+01
  1762   0.349019E+03   0.702007E+01   0.309855E-01  -0.974828E+01
  1763   0.348018E+03   0.702516E+01   0.309535E-01  -0.951726E+01
  1764   0.347005E+03   0.703172E+01   0.309212E-01  -0.928918E+01
  1765   0.345979E+03   0.703973E+01   0.308888E-01  -0.906410E+01
  1766   0.344941E+03   0.704918E+01   0.308562E-01  -0.884224E+01
  1767   0.343892E+03   0.706005E+01   0.308235E-01  -0.862353E+01
  1768   0.342830E+03   0.707233E+01   0.307906E-01  -0.840809E+01
  1769   0.341758E+03   0.708599E+01   0.307575E-01  -0.819593E+01
  1770   0.340675E+03   0.710102E+01   0.307242E-01  -0.798719E+01
  1771   0.339580E+03   0.711740E+01   0.306908E-01  -0.778194E+01
  1772   0.338475E+03   0.713510E+01   0.306572E-01  -0.758009E+01
  1773   0.337361E+03   0.715410E+01   0.306234E-01  -0.738181E+01
  1774   0.336235E+03   0.717439E+01   0.305895E-01  -0.718714E+01
  1775   0.335101E+03   0.719593E+01   0.305554E-01  -0.699610E+01
  1776   0.333957E+03   0.721871E+01   0.305212E-01  -0.680883E+01
  1777   0.332804E+03   0.724271E+01   0.304868E-01  -0.662524E+01
  1778   0.331643E+03   0.726789E+01   0.304522E-01  -0.644549E+01
  1779   0.330472E+03   0.729423E+01   0.304175E-01  -0.626958E+01
  1780   0.329295E+03   0.732171E+01   0.303827E-01  -0.609765E+01
  1781   0.328109E+03   0.735030E+01   0.303477E-01  -0.592963E+01
  1782   0.326916E+03   0.737997E+01   0.303125E-01  -0.576573E+01
  1783   0.325716E+03   0.741071E+01   0.302772E-01  -0.560582E+01
  1784   0.324509E+03   0.744246E+01   0.302418E-01  -0.545004E+01
  1785   0.323296E+03   0.747522E+01   0.302062E-01  -0.529846E+01
  1786   0.322078E+03   0.750895E+01   0.301705E-01  -0.515101E+01
  1787   0.320855E+03   0.754361E+01   0.301347E-01  -0.500793E+01
  1788   0.319626E+03   0.757918E+01   0.300987E-01  -0.486905E+01
  1789   0.318393E+03   0.761563E+01   0.300626E-01  -0.473461E+01
  1790   0.317156E+03   0.765292E+01   0.300264E-01  -0.460446E+01
  1791   0.315915E+03   0.769102E+01   0.299901E-01  -0.447876E+01
  1792   0.314670E+03   0.772990E+01   0.299536E-01  -0.435750E+01
  1793   0.313423E+03   0.776952E+01   0.299170E-01  -0.424077E+01
  1794   0.312173E+03   0.780984E+01   0.298803E-01  -0.412858E+01
  1795   0.310920E+03   0.785084E+01   0.298435E-01  -0.402092E+01
  1796   0.309665E+03   0.789247E+01   0.298066E-01  -0.391781E+01
  1797   0.308409E+03   0.793471E+01   0.297696E-01  -0.381940E+01
  1798   0.307152E+03   0.797750E+01   0.297324E-01  -0.372569E+01
  1799   0.305895E+03   0.802082E+01   0.296952E-01  -0.363656E+01
  1800   0.304638E+03   0.806462E+01   0.296579E-01  -0.355222E+01
  1801   0.303381E+03   0.810888E+01   0.296204E-01  -0.347260E+01
  1802   0.302126E+03   0.815358E+01   0.295829E-01  -0.339772E+01
  1803   0.300871E+03   0.819869E+01   0.295453E-01  -0.332761E+01
  1804   0.299618E+03   0.824419E+01   0.295076E-01  -0.326226E+01
  1805   0.298367E+03   0.829008E+01   0.294699E-01  -0.320166E+01
  1806   0.297117E+03   0.833632E+01   0.294320E-01  -0.314579E+01
  1807   0.295869E+03   0.838290E+01   0.293941E-01  -0.309465E+01
  1808   0.294624E+03   0.842980E+01   0.293561E-01  -0.304824E+01
  1809   0.293380E+03   0.847700E+01   0.293181E-01  -0.300654E+01
  1810   0.292139E+03   0.852448E+01   0.292800E-01  -0.296956E+01
  1811   0.290901E+03   0.857221E+01   0.292418E-01  -0.293727E+01
  1812   0.289666E+03   0.862017E+01   0.292036E-01  -0.290964E+01
  1813   0.288433E+03   0.866835E+01   0.291653E-01  -0.288667E+01
  1814   0.287204E+03   0.871672E+01   0.291270E-01  -0.286833E+01
  1815   0.285979E+03   0.876526E+01   0.290886E-01  -0.285460E+01
  1816   0.284758E+03   0.881394E+01   0.290502E-01  -0.284545E+01
  1817   0.283541E+03   0.886274E+01   0.290117E-01  -0.284088E+01
  1818   0.282329E+03   0.891164E+01   0.289732E-01  -0.284085E+01
  1819   0.281121E+03   0.896062E+01   0.289347E-01  -0.284532E+01
  1820   0.279919E+03   0.900964E+01   0.288962E-01  -0.285427E+01
  1821   0.278721E+03   0.905865E+01   0.288576E-01  -0.286767E+01
  1822   0.277530E+03   0.910771E+01   0.288191E-01  -0.288547E+01
  1823   0.276343E+03   0.915674E+01   0.287805E-01  -0.290766E+01
  1824   0.275162E+03   0.920567E+01   0.287419E-01  -0.293421E+01
  1825   0.273988E+03   0.925451E+01   0.287033E-01  -0.296505E+01
  1826   0.272820E+03   0.930333E+01   0.286646E-01  -0.300014E+01
  1827   0.271659E+03   0.935193E+01   0.286260E-01  -0.303944E+01
  1828   0.270505E+03   0.940037E+01   0.285874E-01  -0.308287E+01
  1829   0.269358E+03   0.944868E+01   0.285488E-01  -0.313042E+01
  1830   0.268219E+03   0.949679E+01   0.285103E-01  -0.318202E+01
  1831   0.267088E+03   0.954462E+01   0.284717E-01  -0.323762E+01
  1832   0.265965E+03   0.959218E+01   0.284332E-01  -0.329715E+01
  1833   0.264852E+03   0.963941E+01   0.283946E-01  -0.336057E+01
  1834   0.263746E+03   0.968638E+01   0.283561E-01  -0.342781E+01
  1835   0.262650E+03   0.973296E+01   0.283177E-01  -0.349882E+01
  1836   0.261564E+03   0.977915E+01   0.282793E-01  -0.357351E+01
  1837   0.260486E+03   0.982497E+01   0.282409E-01  -0.365186E+01
  1838   0.259419E+03   0.987033E+01   0.282025E-01  -0.373377E+01
  1839   0.258360E+03   0.991525E+01   0.281642E-01  -0.381920E+01
  1840   0.257313E+03   0.995966E+01   0.281259E-01  -0.390805E+01
  1841   0.256276E+03   0.100036E+02   0.280877E-01  -0.400026E+01
  1842   0.255249E+03   0.100468E+02   0.280496E-01  -0.409575E+01
  1843   0.254234E+03   0.100896E+02   0.280115E-01  -0.419443E+01
  1844   0.253230E+03   0.101317E+02   0.279734E-01  -0.429624E+01
  1845   0.252237E+03   0.101732E+02   0.279355E-01  -0.440110E+01
  1846   0.251256E+03   0.102140E+02   0.278975E-01  -0.450893E+01
  1847   0.250288E+03   0.102541E+02   0.278597E-01  -0.461964E+01
  1848   0.249331E+03   0.102935E+02   0.278219E-01  -0.473314E+01
  1849   0.248387E+03   0.103321E+02   0.277842E-01  -0.484935E+01
  1850   0.247456E+03   0.103699E+02   0.277466E-01  -0.496818E+01
  1851   0.246537E+03   0.104069E+02   0.277091E-01  -0.508957E+01
  1852   0.245631E+03   0.104431E+02   0.276716E-01  -0.521347E+01
  1853   0.244738E+03   0.104784E+02   0.276342E-01  -0.533982E+01
  1854   0.243858E+03   0.105128E+02   0.275969E-01  -0.546858E+01
  1855   0.242991E+03   0.105464E+02   0.275597E-01  -0.559968E+01
  1856   0.242139E+03   0.105791E+02   0.275226E-01  -0.573309E+01
  1857   0.241298E+03   0.106110E+02   0.274856E-01  -0.586874E+01
  1858   0.240472E+03   0.106419E+02   0.274487E-01  -0.600658E+01
  1859   0.239658E+03   0.106719E+02   0.274119E-01  -0.614655E+01
  1860   0.238859E+03   0.107010E+02   0.273752E-01  -0.628860E+01
  1861   0.238073E+03   0.107292E+02   0.273386E-01  -0.643266E+01
  1862   0.237300E+03   0.107565E+02   0.273021E-01  -0.657867E+01
  1863   0.236542E+03   0.107828E+02   0.272657E-01  -0.672658E+01
  1864   0.235797E+03   0.108082E+02   0.272295E-01  -0.687632E+01
  1865   0.235066E+03   0.108326E+02   0.271933E-01  -0.702783E+01
  1866   0.234348E+03   0.108561E+02   0.271573E-01  -0.718104E+01
  1867   0.233644E+03   0.108785E+02   0.271214E-01  -0.733589E+01
  1868   0.232954E+03   0.109000E+02   0.270856E-01  -0.749230E+01
  1869   0.232277E+03   0.109205E+02   0.270499E-01  -0.765019E+01
  1870   0.231615E+03   0.109400E+02   0.270143E-01  -0.780949E+01
  1871   0.230967E+03   0.109585E+02   0.269789E-01  -0.797013E+01
  1872   0.230332E+03   0.109760E+02   0.269436E-01  -0.813202E+01
  1873   0.229711E+03   0.109925E+02   0.269084E-01  -0.829510E+01
  1874   0.229103E+03   0.110079E+02   0.268734E-01  -0.845928E+01
  1875   0.228510E+03   0.110223E+02   0.268385E-01  -0.862447E+01
  1876   0.227930E+03   0.110357E+02   0.268037E-01  -0.879059E+01
  1877   0.227365E+03   0.110480E+02   0.267691E-01  -0.895756E+01
  1878   0.226813E+03   0.110593E+02   0.267346E-01  -0.912529E+01
  1879   0.226274E+03   0.110695E+02   0.267003E-01  -0.929370E+01
  1880   0.225749E+03   0.110788E+02   0.266661E-01  -0.946269E+01
  1881   0.225239E+03   0.110868E+02   0.266320E-01  -0.963220E+01
  1882   0.224742E+03   0.110938E+02   0.265981E-01  -0.980211E+01
  1883   0.224258E+03   0.110998E+02   0.265643E-01  -0.997234E+01
  1884   0.223787E+03   0.111047E+02   0.265307E-01  -0.101428E+02
  1885   0.223330E+03   0.111085E+02   0.264973E-01  -0.103134E+02
  1886   0.222887E+03   0.111112E+02   0.264639E-01  -0.104841E+02
  1887   0.222456E+03   0.111128E+02   0.264308E-01  -0.106548E+02
  1888   0.222039E+03   0.111133E+02   0.263978E-01  -0.108253E+02
  1889   0.221635E+03   0.111127E+02   0.263649E-01  -0.109956E+02
  1890   0.221243E+03   0.111110E+02   0.263322E-01  -0.111655E+02
  1891   0.220865E+03   0.111082E+02   0.262997E-01  -0.113350E+02
  1892   0.220500E+03   0.111043E+02   0.262673E-01  -0.115039E+02
  1893   0.220147E+03   0.110993E+02   0.262351E-01  -0.116722E+02
  1894   0.219807E+03   0.110932E+02   0.262030E-01  -0.118398E+02
  1895   0.219479E+03   0.110861E+02   0.261711E-01  -0.120064E+02
  1896   0.219164E+03   0.110779E+02   0.261393E-01  -0.121722E+02
  1897   0.218861E+03   0.110686E+02   0.261078E-01  -0.123368E+02
  1898   0.218571E+03   0.110581E+02   0.260763E-01  -0.125003E+02
  1899   0.218292E+03   0.110466E+02   0.260451E-01  -0.126626E+02
  1900   0.218025E+03   0.110340E+02   0.260140E-01  -0.128235E+02
  1901   0.217770E+03   0.110203E+02   0.259831E-01  -0.129829E+02
  1902   0.217526E+03   0.110054E+02   0.259523E-01  -0.131409E+02
  1903   0.217293E+03   0.109896E+02   0.259217E-01  -0.132972E+02
  1904   0.217073E+03   0.109726E+02   0.258912E-01  -0.134521E+02
  1905   0.216863E+03   0.109545E+02   0.258609E-01  -0.136053E+02
  1906   0.216664E+03   0.109354E+02   0.258308E-01  -0.137568E+02
  1907   0.216477E+03   0.109152E+02   0.258009E-01  -0.139067E+02
  1908   0.216300E+03   0.108940E+02   0.257711E-01  -0.140547E+02
  1909   0.216135E+03   0.108717E+02   0.257415E-01  -0.142010E+02
  1910   0.215980E+03   0.108484E+02   0.257120E-01  -0.143456E+02
  1911   0.215835E+03   0.108239E+02   0.256827E-01  -0.144882E+02
  1912   0.215701E+03   0.107985E+02   0.256535E-01  -0.146288E+02
  1913   0.215577E+03   0.107721E+02   0.256245E-01  -0.147676E+02
  1914   0.215463E+03   0.107446E+02   0.255957E-01  -0.149044E+02
  1915   0.215359E+03   0.107161E+02   0.255671E-01  -0.150391E+02
  1916   0.215265E+03   0.106866E+02   0.255385E-01  -0.151718E+02
  1917   0.215181E+03   0.106562E+02   0.255102E-01  -0.153023E+02
  1918   0.215106E+03   0.106247E+02   0.254820E-01  -0.154307E+02
  1919   0.215040E+03   0.105923E+02   0.254539E-01  -0.155568E+02
  1920   0.214984E+03   0.105590E+02   0.254261E-01  -0.156807E+02
  1921   0.214936E+03   0.105247E+02   0.253983E-01  -0.158023E+02
  1922   0.214897E+03   0.104894E+02   0.253707E-01  -0.159216E+02
  1923   0.214866E+03   0.104534E+02   0.253433E-01  -0.160384E+02
  1924   0.214845E+03   0.104164E+02   0.253160E-01  -0.161529E+02
  1925   0.214831E+03   0.103786E+02   0.252889E-01  -0.162649E+02
  1926   0.214825E+03   0.103399E+02   0.252619E-01  -0.163744E+02
  1927   0.214827E+03   0.103003E+02   0.252350E-01  -0.164813E+02
  1928   0.214835E+03   0.102600E+02   0.252083E-01  -0.165856E+02
  1929   0.214852E+03   0.102188E+02   0.251818E-01  -0.166874E+02
  1930   0.214875E+03   0.101768E+02   0.251553E-01  -0.167864E+02
  1931   0.214905E+03   0.101340E+02   0.251291E-01  -0.168827E+02
  1932   0.214941E+03   0.100905E+02   0.251029E-01  -0.169762E+02
  1933   0.214984E+03   0.100462E+02   0.250769E-01  -0.170671E+02
  1934   0.215032E+03   0.100012E+02   0.250510E-01  -0.171550E+02
  1935   0.215086E+03   0.995550E+01   0.250253E-01  -0.172402E+02
  1936   0.215146E+03   0.990908E+01   0.249997E-01  -0.173224E+02
  1937   0.215211E+03   0.986204E+01   0.249742E-01  -0.174016E+02
  1938   0.215280E+03   0.981432E+01   0.249488E-01  -0.174779E+02
  1939   0.215354E+03   0.976602E+01   0.249236E-01  -0.175512E+02
  1940   0.215433E+03   0.971708E+01   0.248985E-01  -0.176215E+02
  1941   0.215515E+03   0.966757E+01   0.248735E-01  -0.176887E+02
  1942   0.215601E+03   0.961751E+01   0.248486E-01  -0.177527E+02
  1943   0.215691E+03   0.956693E+01   0.248239E-01  -0.178137E+02
  1944   0.215783E+03   0.951582E+01   0.247992E-01  -0.178715E+02
  1945   0.215878E+03   0.946420E+01   0.247747E-01  -0.179260E+02
  1946   0.215975E+03   0.941210E+01   0.247503E-01  -0.179774E+02
  1947   0.216075E+03   0.935958E+01   0.247260E-01  -0.180254E+02
  1948   0.216177E+03   0.930660E+01   0.247018E-01  -0.180702E+02
  1949   0.216279E+03   0.925323E+01   0.246777E-01  -0.181116E+02
  1950   0.216383E+03   0.919943E+01   0.246538E-01  -0.181497E+02
  1951   0.216488E+03   0.914526E+01   0.246299E-01  -0.181844E+02
  1952   0.216594E+03   0.909074E+01   0.246061E-01  -0.182157E+02
  1953   0.216699E+03   0.903593E+01   0.245824E-01  -0.182436E+02
  1954   0.216805E+03   0.898082E+01   0.245589E-01  -0.182681E+02
  1955   0.216912E+03   0.892535E+01   0.245354E-01  -0.182893E+02
  1956   0.217019E+03   0.886958E+01   0.245120E-01  -0.183071E+02
  1957   0.217125E+03   0.881358E+01   0.244887E-01  -0.183216E+02
  1958   0.217232E+03   0.875735E+01   0.244655E-01  -0.183326E+02
  1959   0.217339E+03   0.870088E+01   0.244423E-01  -0.183404E+02
  1960   0.217445E+03   0.864410E+01   0.244193E-01  -0.183447E+02
  1961   0.217551E+03   0.858715E+01   0.243963E-01  -0.183458E+02
  1962   0.217655E+03   0.853003E+01   0.243734E-01  -0.183435E+02
  1963   0.217759E+03   0.847266E+01   0.243506E-01  -0.183379E+02
  1964   0.217862E+03   0.841510E+01   0.243279E-01  -0.183289E+02
  1965   0.217963E+03   0.835737E+01   0.243052E-01  -0.183166E+02
  1966   0.218063E+03   0.829952E+01   0.242826E-01  -0.183011E+02
  1967   0.218162E+03   0.824147E+01   0.242601E-01  -0.182823E+02
  1968   0.218258E+03   0.818338E+01   0.242377E-01  -0.182602E+02
  1969   0.218354E+03   0.812510E+01   0.242153E-01  -0.182349E+02
  1970   0.218446E+03   0.806683E+01   0.241929E-01  -0.182064E+02
  1971   0.218537E+03   0.800850E+01   0.241707E-01  -0.181746E+02
  1972   0.218625E+03   0.795011E+01   0.241484E-01  -0.181398E+02
  1973   0.218711E+03   0.789165E+01   0.241263E-01  -0.181017E+02
  1974   0.218793E+03   0.783320E+01   0.241042E-01  -0.180604E+02
  1975   0.218874E+03   0.777475E+01   0.240821E-01  -0.180161E+02
  1976   0.218950E+03   0.771637E+01   0.240601E-01  -0.179687E+02
  1977   0.219023E+03   0.765798E+01   0.240381E-01  -0.179182E+02
  1978   0.219093E+03   0.759958E+01   0.240162E-01  -0.178646E+02
  1979   0.219158E+03   0.754139E+01   0.239943E-01  -0.178081E+02
  1980   0.219220E+03   0.748318E+01   0.239724E-01  -0.177485E+02
