#    L    TT             EE             TE             PP             TP          
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.401636E+05  -0.373284E-18
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.401183E+05  -0.375794E-18
  1869   0.223067E+03   0.115088E+02  -0.663696E+01   0.400731E+05  -0.376636E-18
  1870   0.222356E+03   0.115372E+02  -0.684322E+01   0.400279E+05  -0.375887E-18
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.399829E+05  -0.373627E-18
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.399379E+05  -0.369932E-18
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.398930E+05  -0.364880E-18
  1874   0.219684E+03   0.116381E+02  -0.768429E+01   0.398481E+05  -0.358549E-18
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.398034E+05  -0.351017E-18
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.397587E+05  -0.342362E-18
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.397140E+05  -0.332662E-18
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.396695E+05  -0.321994E-18
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.396250E+05  -0.310436E-18
  1880   0.216196E+03   0.117500E+02  -0.898260E+01   0.395806E+05  -0.298066E-18
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.395362E+05  -0.284962E-18
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.394919E+05  -0.271202E-18
  1883   0.214685E+03   0.117877E+02  -0.964204E+01   0.394477E+05  -0.256863E-18
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.394036E+05  -0.242023E-18
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.393595E+05  -0.226761E-18
  1886   0.213326E+03   0.118130E+02  -0.103044E+02   0.393155E+05  -0.211153E-18
  1887   0.212906E+03   0.118187E+02  -0.105253E+02   0.392716E+05  -0.195279E-18
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.392278E+05  -0.179215E-18
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.391840E+05  -0.163039E-18
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.391403E+05  -0.146830E-18
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.390966E+05  -0.130664E-18
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.390531E+05  -0.114621E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.390095E+05  -0.987772E-19
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.389661E+05  -0.832110E-19
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.389227E+05  -0.680002E-19
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.388794E+05  -0.532225E-19
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.388362E+05  -0.389558E-19
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.387930E+05  -0.252780E-19
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.387499E+05  -0.122668E-19
  1900   0.208925E+03   0.117652E+02  -0.133398E+02   0.387069E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.386640E+05   0.114609E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.386211E+05   0.221204E-19
  1903   0.208375E+03   0.117194E+02  -0.139577E+02   0.385782E+05   0.319993E-19
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.385355E+05   0.411185E-19
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.384928E+05   0.494989E-19
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.384502E+05   0.571612E-19
  1907   0.207844E+03   0.116389E+02  -0.147547E+02   0.384076E+05   0.641263E-19
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.383651E+05   0.704151E-19
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.383227E+05   0.760485E-19
  1910   0.207592E+03   0.115644E+02  -0.153301E+02   0.382803E+05   0.810473E-19
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.382380E+05   0.854323E-19
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.381958E+05   0.892243E-19
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.381537E+05   0.924444E-19
  1914   0.207441E+03   0.114464E+02  -0.160643E+02   0.381116E+05   0.951132E-19
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.380695E+05   0.972517E-19
  1916   0.207442E+03   0.113796E+02  -0.164163E+02   0.380276E+05   0.988807E-19
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.379857E+05   0.100021E-18
  1918   0.207491E+03   0.113078E+02  -0.167576E+02   0.379439E+05   0.100694E-18
  1919   0.207534E+03   0.112701E+02  -0.169240E+02   0.379021E+05   0.100919E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.378604E+05   0.100719E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.378187E+05   0.100113E-18
  1922   0.207729E+03   0.111496E+02  -0.174059E+02   0.377772E+05   0.991229E-19
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.377357E+05   0.977693E-19
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.376942E+05   0.960729E-19
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.376528E+05   0.940548E-19
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.376115E+05   0.917357E-19
  1927   0.208266E+03   0.109260E+02  -0.181475E+02   0.375703E+05   0.891364E-19
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.375291E+05   0.862779E-19
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.374880E+05   0.831810E-19
  1930   0.208703E+03   0.107788E+02  -0.185532E+02   0.374469E+05   0.798665E-19
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.374059E+05   0.763553E-19
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.373650E+05   0.726682E-19
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.373241E+05   0.688262E-19
  1934   0.209402E+03   0.105687E+02  -0.190452E+02   0.372833E+05   0.648499E-19
  1935   0.209596E+03   0.105138E+02  -0.191591E+02   0.372426E+05   0.607604E-19
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.372019E+05   0.565784E-19
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.371613E+05   0.523248E-19
  1938   0.210217E+03   0.103438E+02  -0.194784E+02   0.371207E+05   0.480204E-19
  1939   0.210436E+03   0.102855E+02  -0.195772E+02   0.370802E+05   0.436862E-19
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.370398E+05   0.393429E-19
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.369994E+05   0.350114E-19
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.369591E+05   0.307126E-19
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.369189E+05   0.264673E-19
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.368787E+05   0.222963E-19
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.368386E+05   0.182206E-19
  1946   0.212102E+03   0.985664E+01  -0.201575E+02   0.367985E+05   0.142609E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.367585E+05   0.104382E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.367186E+05   0.677321E-20
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.366787E+05   0.328687E-20
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.366389E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.365991E+05  -0.307095E-20
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.365594E+05  -0.592715E-20
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.365198E+05  -0.857420E-20
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.364802E+05  -0.110177E-19
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.364407E+05  -0.132632E-19
  1956   0.214696E+03   0.919442E+01  -0.206301E+02   0.364013E+05  -0.153163E-19
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.363619E+05  -0.171826E-19
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.363225E+05  -0.188677E-19
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.362833E+05  -0.203771E-19
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.362440E+05  -0.217165E-19
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.362049E+05  -0.228915E-19
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.361658E+05  -0.239076E-19
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.361268E+05  -0.247704E-19
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.360878E+05  -0.254855E-19
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.360489E+05  -0.260585E-19
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.360100E+05  -0.264950E-19
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.359712E+05  -0.268006E-19
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.359324E+05  -0.269808E-19
  1969   0.218049E+03   0.828005E+01  -0.206025E+02   0.358938E+05  -0.270412E-19
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.358551E+05  -0.269875E-19
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.358166E+05  -0.268252E-19
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.357781E+05  -0.265599E-19
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.357396E+05  -0.261972E-19
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.357012E+05  -0.257427E-19
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.356629E+05  -0.252019E-19
  1976   0.219688E+03   0.777704E+01  -0.202947E+02   0.356246E+05  -0.245805E-19
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.355864E+05  -0.238840E-19
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.355482E+05  -0.231181E-19
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.355101E+05  -0.222883E-19
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.354721E+05  -0.214002E-19
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.354341E+05  -0.204593E-19
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.353961E+05  -0.194714E-19
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.353582E+05  -0.184419E-19
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.353204E+05  -0.173765E-19
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.352827E+05  -0.162807E-19
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.352450E+05  -0.151601E-19
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.352073E+05  -0.140204E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.351697E+05  -0.128670E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.351322E+05  -0.117057E-19
  1990   0.222210E+03   0.678751E+01  -0.191104E+02   0.350947E+05  -0.105419E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.350572E+05  -0.938128E-20
  1992   0.222459E+03   0.665120E+01  -0.188849E+02   0.350199E+05  -0.822941E-20
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.349826E+05  -0.709188E-20
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.349453E+05  -0.597428E-20
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.349081E+05  -0.488219E-20
  1996   0.222852E+03   0.638439E+01  -0.183960E+02   0.348709E+05  -0.382120E-20
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.348338E+05  -0.279690E-20
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.347968E+05  -0.181488E-20
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.347598E+05  -0.880714E-21
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.347229E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.346860E+05   0.822857E-21
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.346492E+05   0.158817E-20
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.346124E+05   0.229745E-20
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.345757E+05   0.295218E-20
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.345390E+05   0.355386E-20
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.345024E+05   0.410399E-20
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.344659E+05   0.460406E-20
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.344294E+05   0.505558E-20
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.343929E+05   0.546004E-20
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.343565E+05   0.581893E-20
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.343202E+05   0.613376E-20
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.342839E+05   0.640602E-20
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.342477E+05   0.663721E-20
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.342115E+05   0.682882E-20
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.341754E+05   0.698236E-20
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.341393E+05   0.709931E-20
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.341033E+05   0.718119E-20
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.340673E+05   0.722947E-20
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.340314E+05   0.724567E-20
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.339956E+05   0.723128E-20
  2021   0.221531E+03   0.496756E+01  -0.144152E+02   0.339598E+05   0.718779E-20
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.339240E+05   0.711670E-20
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.338883E+05   0.701952E-20
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.338527E+05   0.689773E-20
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.338171E+05   0.675283E-20
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.337815E+05   0.658633E-20
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.337460E+05   0.639971E-20
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.337106E+05   0.619448E-20
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.336752E+05   0.597213E-20
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.336399E+05   0.573416E-20
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.336046E+05   0.548206E-20
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.335694E+05   0.521734E-20
  2033   0.218380E+03   0.447702E+01  -0.121154E+02   0.335342E+05   0.494150E-20
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.334990E+05   0.465601E-20
  2035   0.217693E+03   0.440885E+01  -0.117203E+02   0.334640E+05   0.436240E-20
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.334289E+05   0.406214E-20
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.333939E+05   0.375675E-20
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.333590E+05   0.344771E-20
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.333241E+05   0.313653E-20
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.332893E+05   0.282469E-20
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.332545E+05   0.251371E-20
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.332198E+05   0.220506E-20
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.331851E+05   0.190026E-20
  2044   0.214035E+03   0.415208E+01  -0.993141E+01   0.331505E+05   0.160080E-20
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.331159E+05   0.130818E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.330814E+05   0.102389E-20
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.330469E+05   0.749428E-21
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.330125E+05   0.486295E-21
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.329782E+05   0.235987E-21
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.329438E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.329096E+05  -0.220484E-21
  2052   0.210037E+03   0.399403E+01  -0.836492E+01   0.328753E+05  -0.425550E-21
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.328411E+05  -0.615600E-21
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.328070E+05  -0.791034E-21
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.327729E+05  -0.952254E-21
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.327389E+05  -0.109966E-20
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.327049E+05  -0.123365E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.326710E+05  -0.135464E-20
  2059   0.205995E+03   0.391014E+01  -0.704531E+01   0.326371E+05  -0.146301E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.326033E+05  -0.155918E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.325695E+05  -0.164354E-20
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.325358E+05  -0.171649E-20
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.325021E+05  -0.177843E-20
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.324684E+05  -0.182978E-20
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.324349E+05  -0.187092E-20
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.324013E+05  -0.190226E-20
  2067   0.200799E+03   0.387469E+01  -0.561735E+01   0.323678E+05  -0.192419E-20
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.323344E+05  -0.193713E-20
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.323010E+05  -0.194147E-20
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.322676E+05  -0.193761E-20
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.322343E+05  -0.192596E-20
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.322011E+05  -0.190691E-20
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.321679E+05  -0.188087E-20
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.321347E+05  -0.184824E-20
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.321016E+05  -0.180942E-20
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.320685E+05  -0.176480E-20
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.320355E+05  -0.171480E-20
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.320025E+05  -0.165981E-20
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.319696E+05  -0.160023E-20
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.319367E+05  -0.153646E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.319039E+05  -0.146891E-20
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.318711E+05  -0.139798E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.318384E+05  -0.132407E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.318057E+05  -0.124758E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.317731E+05  -0.116890E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.317405E+05  -0.108845E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.317079E+05  -0.100662E-20
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.316754E+05  -0.923811E-21
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.316430E+05  -0.840430E-21
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.316106E+05  -0.756874E-21
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.315782E+05  -0.673545E-21
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.315459E+05  -0.590845E-21
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.315136E+05  -0.509174E-21
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.314814E+05  -0.428934E-21
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.314492E+05  -0.350526E-21
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.314171E+05  -0.274350E-21
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.313850E+05  -0.200809E-21
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.313529E+05  -0.130302E-21
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.313209E+05  -0.632324E-22
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.312890E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.312571E+05   0.590785E-22
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.312252E+05   0.114026E-21
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.311934E+05   0.164949E-21
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.311616E+05   0.211957E-21
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.311299E+05   0.255156E-21
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.310982E+05   0.294653E-21
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.310666E+05   0.330557E-21
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.310350E+05   0.362974E-21
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.310035E+05   0.392013E-21
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.309720E+05   0.417780E-21
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.309405E+05   0.440384E-21
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.309091E+05   0.459932E-21
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.308777E+05   0.476530E-21
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.308464E+05   0.490287E-21
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.308151E+05   0.501311E-21
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.307839E+05   0.509708E-21
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.307527E+05   0.515586E-21
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.307215E+05   0.519053E-21
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.306904E+05   0.520216E-21
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.306594E+05   0.519182E-21
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.306283E+05   0.516060E-21
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.305974E+05   0.510956E-21
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.305664E+05   0.503979E-21
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.305356E+05   0.495235E-21
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.305047E+05   0.484831E-21
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.304739E+05   0.472877E-21
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.304432E+05   0.459478E-21
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.304125E+05   0.444743E-21
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.303818E+05   0.428779E-21
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.303512E+05   0.411694E-21
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.303206E+05   0.393595E-21
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.302900E+05   0.374588E-21
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.302595E+05   0.354783E-21
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.302291E+05   0.334287E-21
  2135   0.144844E+03   0.533233E+01   0.285219E+00   0.301987E+05   0.313206E-21
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.301683E+05   0.291649E-21
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.301380E+05   0.269722E-21
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.301077E+05   0.247535E-21
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.300774E+05   0.225192E-21
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.300472E+05   0.202804E-21
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.300171E+05   0.180476E-21
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.299870E+05   0.158316E-21
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.299569E+05   0.136433E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.299269E+05   0.114933E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.298969E+05   0.939231E-22
  2146   0.136275E+03   0.566856E+01   0.347191E-02   0.298669E+05   0.735119E-22
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.298370E+05   0.538065E-22
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.298072E+05   0.349144E-22
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.297774E+05   0.169431E-22
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.297476E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.297178E+05  -0.158300E-22
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.296881E+05  -0.305531E-22
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.296585E+05  -0.441981E-22
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.296289E+05  -0.567937E-22
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.295993E+05  -0.683687E-22
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.295698E+05  -0.789520E-22
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.295403E+05  -0.885724E-22
  2158   0.127842E+03   0.599367E+01  -0.625506E+00   0.295108E+05  -0.972587E-22
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.294814E+05  -0.105040E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.294521E+05  -0.111944E-21
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.294227E+05  -0.118001E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.293934E+05  -0.123238E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.293642E+05  -0.127686E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.293350E+05  -0.131372E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.293058E+05  -0.134326E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.292767E+05  -0.136576E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.292476E+05  -0.138151E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.292186E+05  -0.139080E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.291896E+05  -0.139391E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.291606E+05  -0.139114E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.291317E+05  -0.138278E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.291028E+05  -0.136910E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.290740E+05  -0.135041E-21
