#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1313   0.695531E+03  -0.608687E+02   0.302444E-05   0.450215E-14   0.180759E-08  -0.608687E+02   0.258963E+02  -0.283709E-06  -0.794250E-17   0.463101E-11   0.302444E-05  -0.283709E-06   0.184276E-08   0.407685E-06   0.600877E-08   0.450215E-14  -0.794250E-17   0.407685E-06   0.434377E-02   0.411641E-04   0.180759E-08   0.463101E-11   0.600877E-08   0.411641E-04   0.877785E-06
  1314   0.697255E+03  -0.611816E+02   0.302724E-05   0.463213E-14   0.180645E-08  -0.611816E+02   0.257157E+02  -0.282169E-06  -0.817180E-17   0.459378E-11   0.302724E-05  -0.282169E-06   0.183993E-08   0.407265E-06   0.600246E-08   0.463213E-14  -0.817180E-17   0.407265E-06   0.434263E-02   0.411525E-04   0.180645E-08   0.459378E-11   0.600246E-08   0.411525E-04   0.877496E-06
  1315   0.699002E+03  -0.614787E+02   0.302992E-05   0.473627E-14   0.180531E-08  -0.614787E+02   0.255328E+02  -0.280603E-06  -0.835553E-17   0.455676E-11   0.302992E-05  -0.280603E-06   0.183712E-08   0.406847E-06   0.599615E-08   0.473627E-14  -0.835553E-17   0.406847E-06   0.434149E-02   0.411409E-04   0.180531E-08   0.455676E-11   0.599615E-08   0.411409E-04   0.877208E-06
  1316   0.700769E+03  -0.617603E+02   0.303248E-05   0.481561E-14   0.180417E-08  -0.617603E+02   0.253476E+02  -0.279011E-06  -0.849549E-17   0.451995E-11   0.303248E-05  -0.279011E-06   0.183430E-08   0.406429E-06   0.598986E-08   0.481561E-14  -0.849549E-17   0.406429E-06   0.434035E-02   0.411294E-04   0.180417E-08   0.451995E-11   0.598986E-08   0.411294E-04   0.876920E-06
  1317   0.702556E+03  -0.620262E+02   0.303493E-05   0.487114E-14   0.180303E-08  -0.620262E+02   0.251604E+02  -0.277393E-06  -0.859346E-17   0.448335E-11   0.303493E-05  -0.277393E-06   0.183150E-08   0.406011E-06   0.598358E-08   0.487114E-14  -0.859346E-17   0.406011E-06   0.433921E-02   0.411178E-04   0.180303E-08   0.448335E-11   0.598358E-08   0.411178E-04   0.876632E-06
  1318   0.704362E+03  -0.622763E+02   0.303727E-05   0.490390E-14   0.180189E-08  -0.622763E+02   0.249711E+02  -0.275751E-06  -0.865125E-17   0.444696E-11   0.303727E-05  -0.275751E-06   0.182870E-08   0.405595E-06   0.597731E-08   0.490390E-14  -0.865125E-17   0.405595E-06   0.433808E-02   0.411063E-04   0.180189E-08   0.444696E-11   0.597731E-08   0.411063E-04   0.876344E-06
  1319   0.706185E+03  -0.625105E+02   0.303948E-05   0.491489E-14   0.180076E-08  -0.625105E+02   0.247798E+02  -0.274083E-06  -0.867063E-17   0.441078E-11   0.303948E-05  -0.274083E-06   0.182591E-08   0.405179E-06   0.597105E-08   0.491489E-14  -0.867063E-17   0.405179E-06   0.433694E-02   0.410947E-04   0.180076E-08   0.441078E-11   0.597105E-08   0.410947E-04   0.876056E-06
  1320   0.708023E+03  -0.627290E+02   0.304158E-05   0.490512E-14   0.179963E-08  -0.627290E+02   0.245867E+02  -0.272390E-06  -0.865341E-17   0.437481E-11   0.304158E-05  -0.272390E-06   0.182312E-08   0.404764E-06   0.596480E-08   0.490512E-14  -0.865341E-17   0.404764E-06   0.433580E-02   0.410832E-04   0.179963E-08   0.437481E-11   0.596480E-08   0.410832E-04   0.875769E-06
  1321   0.709877E+03  -0.629315E+02   0.304356E-05   0.487562E-14   0.179850E-08  -0.629315E+02   0.243917E+02  -0.270673E-06  -0.860137E-17   0.433904E-11   0.304356E-05  -0.270673E-06   0.182034E-08   0.404349E-06   0.595856E-08   0.487562E-14  -0.860137E-17   0.404349E-06   0.433467E-02   0.410717E-04   0.179850E-08   0.433904E-11   0.595856E-08   0.410717E-04   0.875482E-06
  1322   0.711745E+03  -0.631180E+02   0.304542E-05   0.482740E-14   0.179737E-08  -0.631180E+02   0.241951E+02  -0.268932E-06  -0.851630E-17   0.430348E-11   0.304542E-05  -0.268932E-06   0.181757E-08   0.403936E-06   0.595233E-08   0.482740E-14  -0.851630E-17   0.403936E-06   0.433353E-02   0.410602E-04   0.179737E-08   0.430348E-11   0.595233E-08   0.410602E-04   0.875195E-06
  1323   0.713625E+03  -0.632886E+02   0.304717E-05   0.476148E-14   0.179624E-08  -0.632886E+02   0.239968E+02  -0.267167E-06  -0.840000E-17   0.426813E-11   0.304717E-05  -0.267167E-06   0.181480E-08   0.403523E-06   0.594612E-08   0.476148E-14  -0.840000E-17   0.403523E-06   0.433240E-02   0.410487E-04   0.179624E-08   0.426813E-11   0.594612E-08   0.410487E-04   0.874909E-06
  1324   0.715515E+03  -0.634431E+02   0.304880E-05   0.467887E-14   0.179512E-08  -0.634431E+02   0.237969E+02  -0.265379E-06  -0.825426E-17   0.423298E-11   0.304880E-05  -0.265379E-06   0.181204E-08   0.403110E-06   0.593991E-08   0.467887E-14  -0.825426E-17   0.403110E-06   0.433127E-02   0.410372E-04   0.179512E-08   0.423298E-11   0.593991E-08   0.410372E-04   0.874623E-06
  1325   0.717416E+03  -0.635816E+02   0.305031E-05   0.458058E-14   0.179399E-08  -0.635816E+02   0.235955E+02  -0.263567E-06  -0.808087E-17   0.419804E-11   0.305031E-05  -0.263567E-06   0.180928E-08   0.402699E-06   0.593371E-08   0.458058E-14  -0.808087E-17   0.402699E-06   0.433014E-02   0.410257E-04   0.179399E-08   0.419804E-11   0.593371E-08   0.410257E-04   0.874337E-06
  1326   0.719324E+03  -0.637040E+02   0.305170E-05   0.446764E-14   0.179286E-08  -0.637040E+02   0.233927E+02  -0.261733E-06  -0.788162E-17   0.416330E-11   0.305170E-05  -0.261733E-06   0.180653E-08   0.402288E-06   0.592753E-08   0.446764E-14  -0.788162E-17   0.402288E-06   0.432900E-02   0.410142E-04   0.179286E-08   0.416330E-11   0.592753E-08   0.410142E-04   0.874051E-06
  1327   0.721240E+03  -0.638103E+02   0.305297E-05   0.434105E-14   0.179173E-08  -0.638103E+02   0.231886E+02  -0.259875E-06  -0.765830E-17   0.412876E-11   0.305297E-05  -0.259875E-06   0.180379E-08   0.401877E-06   0.592135E-08   0.434105E-14  -0.765830E-17   0.401877E-06   0.432787E-02   0.410027E-04   0.179173E-08   0.412876E-11   0.592135E-08   0.410027E-04   0.873765E-06
  1328   0.723160E+03  -0.639005E+02   0.305413E-05   0.420184E-14   0.179061E-08  -0.639005E+02   0.229831E+02  -0.257995E-06  -0.741271E-17   0.409442E-11   0.305413E-05  -0.257995E-06   0.180105E-08   0.401468E-06   0.591519E-08   0.420184E-14  -0.741271E-17   0.401468E-06   0.432674E-02   0.409913E-04   0.179061E-08   0.409442E-11   0.591519E-08   0.409913E-04   0.873480E-06
  1329   0.725085E+03  -0.639745E+02   0.305517E-05   0.405102E-14   0.178948E-08  -0.639745E+02   0.227765E+02  -0.256093E-06  -0.714663E-17   0.406029E-11   0.305517E-05  -0.256093E-06   0.179832E-08   0.401059E-06   0.590904E-08   0.405102E-14  -0.714663E-17   0.401059E-06   0.432561E-02   0.409798E-04   0.178948E-08   0.406029E-11   0.590904E-08   0.409798E-04   0.873195E-06
  1330   0.727012E+03  -0.640325E+02   0.305608E-05   0.388960E-14   0.178835E-08  -0.640325E+02   0.225689E+02  -0.254170E-06  -0.686186E-17   0.402636E-11   0.305608E-05  -0.254170E-06   0.179559E-08   0.400651E-06   0.590289E-08   0.388960E-14  -0.686186E-17   0.400651E-06   0.432449E-02   0.409684E-04   0.178835E-08   0.402636E-11   0.590289E-08   0.409684E-04   0.872910E-06
  1331   0.728941E+03  -0.640744E+02   0.305688E-05   0.371860E-14   0.178722E-08  -0.640744E+02   0.223602E+02  -0.252224E-06  -0.656019E-17   0.399263E-11   0.305688E-05  -0.252224E-06   0.179287E-08   0.400243E-06   0.589676E-08   0.371860E-14  -0.656019E-17   0.400243E-06   0.432336E-02   0.409569E-04   0.178722E-08   0.399263E-11   0.589676E-08   0.409569E-04   0.872625E-06
  1332   0.730869E+03  -0.641002E+02   0.305757E-05   0.353903E-14   0.178609E-08  -0.641002E+02   0.221507E+02  -0.250258E-06  -0.624341E-17   0.395910E-11   0.305757E-05  -0.250258E-06   0.179016E-08   0.399836E-06   0.589064E-08   0.353903E-14  -0.624341E-17   0.399836E-06   0.432223E-02   0.409455E-04   0.178609E-08   0.395910E-11   0.589064E-08   0.409455E-04   0.872341E-06
  1333   0.732795E+03  -0.641099E+02   0.305813E-05   0.335192E-14   0.178496E-08  -0.641099E+02   0.219403E+02  -0.248270E-06  -0.591331E-17   0.392576E-11   0.305813E-05  -0.248270E-06   0.178745E-08   0.399430E-06   0.588453E-08   0.335192E-14  -0.591331E-17   0.399430E-06   0.432110E-02   0.409341E-04   0.178496E-08   0.392576E-11   0.588453E-08   0.409341E-04   0.872057E-06
  1334   0.734718E+03  -0.641035E+02   0.305857E-05   0.315827E-14   0.178383E-08  -0.641035E+02   0.217292E+02  -0.246261E-06  -0.557168E-17   0.389263E-11   0.305857E-05  -0.246261E-06   0.178475E-08   0.399025E-06   0.587843E-08   0.315827E-14  -0.557168E-17   0.399025E-06   0.431998E-02   0.409227E-04   0.178383E-08   0.389263E-11   0.587843E-08   0.409227E-04   0.871773E-06
  1335   0.736636E+03  -0.640810E+02   0.305890E-05   0.295910E-14   0.178270E-08  -0.640810E+02   0.215175E+02  -0.244233E-06  -0.522032E-17   0.385970E-11   0.305890E-05  -0.244233E-06   0.178205E-08   0.398620E-06   0.587234E-08   0.295910E-14  -0.522032E-17   0.398620E-06   0.431885E-02   0.409112E-04   0.178270E-08   0.385970E-11   0.587234E-08   0.409112E-04   0.871490E-06
  1336   0.738548E+03  -0.640426E+02   0.305910E-05   0.275543E-14   0.178156E-08  -0.640426E+02   0.213054E+02  -0.242184E-06  -0.486102E-17   0.382696E-11   0.305910E-05  -0.242184E-06   0.177936E-08   0.398216E-06   0.586626E-08   0.275543E-14  -0.486102E-17   0.398216E-06   0.431773E-02   0.408998E-04   0.178156E-08   0.382696E-11   0.586626E-08   0.408998E-04   0.871206E-06
  1337   0.740451E+03  -0.639882E+02   0.305919E-05   0.254828E-14   0.178043E-08  -0.639882E+02   0.210928E+02  -0.240115E-06  -0.449556E-17   0.379442E-11   0.305919E-05  -0.240115E-06   0.177667E-08   0.397812E-06   0.586019E-08   0.254828E-14  -0.449556E-17   0.397812E-06   0.431661E-02   0.408885E-04   0.178043E-08   0.379442E-11   0.586019E-08   0.408885E-04   0.870923E-06
  1338   0.742346E+03  -0.639179E+02   0.305915E-05   0.233865E-14   0.177929E-08  -0.639179E+02   0.208799E+02  -0.238026E-06  -0.412575E-17   0.376207E-11   0.305915E-05  -0.238026E-06   0.177399E-08   0.397410E-06   0.585413E-08   0.233865E-14  -0.412575E-17   0.397410E-06   0.431548E-02   0.408771E-04   0.177929E-08   0.376207E-11   0.585413E-08   0.408771E-04   0.870640E-06
  1339   0.744230E+03  -0.638317E+02   0.305900E-05   0.212757E-14   0.177814E-08  -0.638317E+02   0.206667E+02  -0.235919E-06  -0.375337E-17   0.372993E-11   0.305900E-05  -0.235919E-06   0.177132E-08   0.397007E-06   0.584808E-08   0.212757E-14  -0.375337E-17   0.397007E-06   0.431436E-02   0.408657E-04   0.177814E-08   0.372993E-11   0.584808E-08   0.408657E-04   0.870357E-06
  1340   0.746101E+03  -0.637297E+02   0.305872E-05   0.191605E-14   0.177700E-08  -0.637297E+02   0.204535E+02  -0.233792E-06  -0.338020E-17   0.369797E-11   0.305872E-05  -0.233792E-06   0.176865E-08   0.396606E-06   0.584204E-08   0.191605E-14  -0.338020E-17   0.396606E-06   0.431324E-02   0.408543E-04   0.177700E-08   0.369797E-11   0.584204E-08   0.408543E-04   0.870075E-06
  1341   0.747958E+03  -0.636120E+02   0.305833E-05   0.170510E-14   0.177585E-08  -0.636120E+02   0.202402E+02  -0.231646E-06  -0.300806E-17   0.366621E-11   0.305833E-05  -0.231646E-06   0.176599E-08   0.396205E-06   0.583601E-08   0.170510E-14  -0.300806E-17   0.396205E-06   0.431212E-02   0.408430E-04   0.177585E-08   0.366621E-11   0.583601E-08   0.408430E-04   0.869793E-06
  1342   0.749799E+03  -0.634785E+02   0.305781E-05   0.149574E-14   0.177470E-08  -0.634785E+02   0.200271E+02  -0.229482E-06  -0.263872E-17   0.363464E-11   0.305781E-05  -0.229482E-06   0.176333E-08   0.395805E-06   0.582999E-08   0.149574E-14  -0.263872E-17   0.395805E-06   0.431100E-02   0.408316E-04   0.177470E-08   0.363464E-11   0.582999E-08   0.408316E-04   0.869511E-06
  1343   0.751624E+03  -0.633294E+02   0.305718E-05   0.128899E-14   0.177355E-08  -0.633294E+02   0.198140E+02  -0.227300E-06  -0.227397E-17   0.360327E-11   0.305718E-05  -0.227300E-06   0.176068E-08   0.395406E-06   0.582398E-08   0.128899E-14  -0.227397E-17   0.395406E-06   0.430988E-02   0.408203E-04   0.177355E-08   0.360327E-11   0.582398E-08   0.408203E-04   0.869229E-06
  1344   0.753428E+03  -0.631648E+02   0.305642E-05   0.108586E-14   0.177239E-08  -0.631648E+02   0.196013E+02  -0.225100E-06  -0.191562E-17   0.357209E-11   0.305642E-05  -0.225100E-06   0.175803E-08   0.395007E-06   0.581798E-08   0.108586E-14  -0.191562E-17   0.395007E-06   0.430876E-02   0.408089E-04   0.177239E-08   0.357209E-11   0.581798E-08   0.408089E-04   0.868947E-06
  1345   0.755212E+03  -0.629846E+02   0.305555E-05   0.887365E-15   0.177123E-08  -0.629846E+02   0.193890E+02  -0.222883E-06  -0.156545E-17   0.354110E-11   0.305555E-05  -0.222883E-06   0.175539E-08   0.394609E-06   0.581199E-08   0.887365E-15  -0.156545E-17   0.394609E-06   0.430764E-02   0.407976E-04   0.177123E-08   0.354110E-11   0.581199E-08   0.407976E-04   0.868666E-06
  1346   0.756974E+03  -0.627890E+02   0.305455E-05   0.694524E-15   0.177006E-08  -0.627890E+02   0.191771E+02  -0.220648E-06  -0.122525E-17   0.351030E-11   0.305455E-05  -0.220648E-06   0.175276E-08   0.394211E-06   0.580602E-08   0.694524E-15  -0.122525E-17   0.394211E-06   0.430652E-02   0.407863E-04   0.177006E-08   0.351030E-11   0.580602E-08   0.407863E-04   0.868385E-06
  1347   0.758712E+03  -0.625781E+02   0.305343E-05   0.508352E-15   0.176889E-08  -0.625781E+02   0.189658E+02  -0.218396E-06  -0.896810E-18   0.347969E-11   0.305343E-05  -0.218396E-06   0.175013E-08   0.393814E-06   0.580005E-08   0.508352E-15  -0.896810E-18   0.393814E-06   0.430541E-02   0.407750E-04   0.176889E-08   0.347969E-11   0.580005E-08   0.407750E-04   0.868104E-06
  1348   0.760423E+03  -0.623519E+02   0.305219E-05   0.329864E-15   0.176772E-08  -0.623519E+02   0.187551E+02  -0.216127E-06  -0.581928E-18   0.344927E-11   0.305219E-05  -0.216127E-06   0.174751E-08   0.393418E-06   0.579409E-08   0.329864E-15  -0.581928E-18   0.393418E-06   0.430429E-02   0.407637E-04   0.176772E-08   0.344927E-11   0.579409E-08   0.407637E-04   0.867824E-06
  1349   0.762108E+03  -0.621105E+02   0.305083E-05   0.160074E-15   0.176654E-08  -0.621105E+02   0.185452E+02  -0.213842E-06  -0.282393E-18   0.341904E-11   0.305083E-05  -0.213842E-06   0.174489E-08   0.393023E-06   0.578814E-08   0.160074E-15  -0.282393E-18   0.393023E-06   0.430317E-02   0.407524E-04   0.176654E-08   0.341904E-11   0.578814E-08   0.407524E-04   0.867543E-06
  1350   0.763764E+03  -0.618542E+02   0.304935E-05   0.442490E-23   0.176536E-08  -0.618542E+02   0.183363E+02  -0.211541E-06   0.348247E-23   0.338900E-11   0.304935E-05  -0.211541E-06   0.174227E-08   0.392628E-06   0.578220E-08   0.442490E-23   0.348247E-23   0.392628E-06   0.430206E-02   0.407411E-04   0.176536E-08   0.338900E-11   0.578220E-08   0.407411E-04   0.867263E-06
  1351   0.765389E+03  -0.615831E+02   0.304775E-05  -0.149559E-15   0.176417E-08  -0.615831E+02   0.181284E+02  -0.209224E-06   0.263849E-18   0.335915E-11   0.304775E-05  -0.209224E-06   0.173967E-08   0.392234E-06   0.577628E-08  -0.149559E-15   0.263849E-18   0.392234E-06   0.430094E-02   0.407298E-04   0.176417E-08   0.335915E-11   0.577628E-08   0.407298E-04   0.866983E-06
  1352   0.766983E+03  -0.612973E+02   0.304602E-05  -0.288659E-15   0.176298E-08  -0.612973E+02   0.179216E+02  -0.206891E-06   0.509244E-18   0.332948E-11   0.304602E-05  -0.206891E-06   0.173707E-08   0.391840E-06   0.577036E-08  -0.288659E-15   0.509244E-18   0.391840E-06   0.429983E-02   0.407185E-04   0.176298E-08   0.332948E-11   0.577036E-08   0.407185E-04   0.866704E-06
  1353   0.768548E+03  -0.609970E+02   0.304418E-05  -0.417574E-15   0.176179E-08  -0.609970E+02   0.177159E+02  -0.204543E-06   0.736670E-18   0.330000E-11   0.304418E-05  -0.204543E-06   0.173447E-08   0.391447E-06   0.576445E-08  -0.417574E-15   0.736670E-18   0.391447E-06   0.429872E-02   0.407073E-04   0.176179E-08   0.330000E-11   0.576445E-08   0.407073E-04   0.866424E-06
  1354   0.770074E+03  -0.606823E+02   0.304221E-05  -0.536574E-15   0.176058E-08  -0.606823E+02   0.175116E+02  -0.202181E-06   0.946605E-18   0.327071E-11   0.304221E-05  -0.202181E-06   0.173188E-08   0.391055E-06   0.575855E-08  -0.536574E-15   0.946605E-18   0.391055E-06   0.429761E-02   0.406960E-04   0.176058E-08   0.327071E-11   0.575855E-08   0.406960E-04   0.866145E-06
  1355   0.771573E+03  -0.603533E+02   0.304013E-05  -0.645933E-15   0.175938E-08  -0.603533E+02   0.173084E+02  -0.199804E-06   0.113953E-17   0.324160E-11   0.304013E-05  -0.199804E-06   0.172930E-08   0.390663E-06   0.575266E-08  -0.645933E-15   0.113953E-17   0.390663E-06   0.429649E-02   0.406847E-04   0.175938E-08   0.324160E-11   0.575266E-08   0.406847E-04   0.865866E-06
  1356   0.773038E+03  -0.600102E+02   0.303793E-05  -0.745922E-15   0.175817E-08  -0.600102E+02   0.171066E+02  -0.197412E-06   0.131593E-17   0.321267E-11   0.303793E-05  -0.197412E-06   0.172672E-08   0.390272E-06   0.574678E-08  -0.745922E-15   0.131593E-17   0.390272E-06   0.429538E-02   0.406735E-04   0.175817E-08   0.321267E-11   0.574678E-08   0.406735E-04   0.865587E-06
  1357   0.774470E+03  -0.596531E+02   0.303561E-05  -0.836813E-15   0.175695E-08  -0.596531E+02   0.169062E+02  -0.195008E-06   0.147627E-17   0.318392E-11   0.303561E-05  -0.195008E-06   0.172414E-08   0.389882E-06   0.574092E-08  -0.836813E-15   0.147627E-17   0.389882E-06   0.429427E-02   0.406623E-04   0.175695E-08   0.318392E-11   0.574092E-08   0.406623E-04   0.865309E-06
  1358   0.775869E+03  -0.592821E+02   0.303317E-05  -0.918879E-15   0.175573E-08  -0.592821E+02   0.167072E+02  -0.192589E-06   0.162105E-17   0.315536E-11   0.303317E-05  -0.192589E-06   0.172157E-08   0.389492E-06   0.573506E-08  -0.918879E-15   0.162105E-17   0.389492E-06   0.429316E-02   0.406510E-04   0.175573E-08   0.315536E-11   0.573506E-08   0.406510E-04   0.865031E-06
  1359   0.777229E+03  -0.588975E+02   0.303061E-05  -0.992391E-15   0.175451E-08  -0.588975E+02   0.165096E+02  -0.190158E-06   0.175074E-17   0.312698E-11   0.303061E-05  -0.190158E-06   0.171901E-08   0.389103E-06   0.572921E-08  -0.992391E-15   0.175074E-17   0.389103E-06   0.429206E-02   0.406398E-04   0.175451E-08   0.312698E-11   0.572921E-08   0.406398E-04   0.864753E-06
  1360   0.778551E+03  -0.584992E+02   0.302794E-05  -0.105762E-14   0.175328E-08  -0.584992E+02   0.163137E+02  -0.187714E-06   0.186582E-17   0.309877E-11   0.302794E-05  -0.187714E-06   0.171645E-08   0.388715E-06   0.572337E-08  -0.105762E-14   0.186582E-17   0.388715E-06   0.429095E-02   0.406286E-04   0.175328E-08   0.309877E-11   0.572337E-08   0.406286E-04   0.864475E-06
  1361   0.779834E+03  -0.580875E+02   0.302516E-05  -0.111484E-14   0.175205E-08  -0.580875E+02   0.161192E+02  -0.185258E-06   0.196676E-17   0.307075E-11   0.302516E-05  -0.185258E-06   0.171390E-08   0.388327E-06   0.571754E-08  -0.111484E-14   0.196676E-17   0.388327E-06   0.428984E-02   0.406174E-04   0.175205E-08   0.307075E-11   0.571754E-08   0.406174E-04   0.864197E-06
  1362   0.781087E+03  -0.576626E+02   0.302225E-05  -0.116433E-14   0.175081E-08  -0.576626E+02   0.159264E+02  -0.182789E-06   0.205406E-17   0.304290E-11   0.302225E-05  -0.182789E-06   0.171135E-08   0.387940E-06   0.571172E-08  -0.116433E-14   0.205406E-17   0.387940E-06   0.428873E-02   0.406062E-04   0.175081E-08   0.304290E-11   0.571172E-08   0.406062E-04   0.863920E-06
  1363   0.782296E+03  -0.572246E+02   0.301924E-05  -0.120635E-14   0.174957E-08  -0.572246E+02   0.157352E+02  -0.180310E-06   0.212819E-17   0.301523E-11   0.301924E-05  -0.180310E-06   0.170881E-08   0.387553E-06   0.570591E-08  -0.120635E-14   0.212819E-17   0.387553E-06   0.428763E-02   0.405950E-04   0.174957E-08   0.301523E-11   0.570591E-08   0.405950E-04   0.863643E-06
  1364   0.783469E+03  -0.567737E+02   0.301611E-05  -0.124117E-14   0.174832E-08  -0.567737E+02   0.155458E+02  -0.177819E-06   0.218963E-17   0.298774E-11   0.301611E-05  -0.177819E-06   0.170627E-08   0.387168E-06   0.570011E-08  -0.124117E-14   0.218963E-17   0.387168E-06   0.428652E-02   0.405838E-04   0.174832E-08   0.298774E-11   0.570011E-08   0.405838E-04   0.863366E-06
  1365   0.784606E+03  -0.563101E+02   0.301286E-05  -0.126908E-14   0.174707E-08  -0.563101E+02   0.153581E+02  -0.175317E-06   0.223886E-17   0.296042E-11   0.301286E-05  -0.175317E-06   0.170374E-08   0.386782E-06   0.569432E-08  -0.126908E-14   0.223886E-17   0.386782E-06   0.428542E-02   0.405727E-04   0.174707E-08   0.296042E-11   0.569432E-08   0.405727E-04   0.863089E-06
  1366   0.785693E+03  -0.558340E+02   0.300951E-05  -0.129034E-14   0.174582E-08  -0.558340E+02   0.151722E+02  -0.172804E-06   0.227636E-17   0.293328E-11   0.300951E-05  -0.172804E-06   0.170122E-08   0.386398E-06   0.568854E-08  -0.129034E-14   0.227636E-17   0.386398E-06   0.428431E-02   0.405615E-04   0.174582E-08   0.293328E-11   0.568854E-08   0.405615E-04   0.862812E-06
  1367   0.786746E+03  -0.553456E+02   0.300604E-05  -0.130522E-14   0.174456E-08  -0.553456E+02   0.149883E+02  -0.170282E-06   0.230262E-17   0.290631E-11   0.300604E-05  -0.170282E-06   0.169869E-08   0.386014E-06   0.568277E-08  -0.130522E-14   0.230262E-17   0.386014E-06   0.428321E-02   0.405503E-04   0.174456E-08   0.290631E-11   0.568277E-08   0.405503E-04   0.862536E-06
  1368   0.787758E+03  -0.548451E+02   0.300246E-05  -0.131400E-14   0.174330E-08  -0.548451E+02   0.148062E+02  -0.167750E-06   0.231810E-17   0.287952E-11   0.300246E-05  -0.167750E-06   0.169618E-08   0.385630E-06   0.567700E-08  -0.131400E-14   0.231810E-17   0.385630E-06   0.428211E-02   0.405392E-04   0.174330E-08   0.287952E-11   0.567700E-08   0.405392E-04   0.862260E-06
  1369   0.788723E+03  -0.543326E+02   0.299877E-05  -0.131694E-14   0.174203E-08  -0.543326E+02   0.146262E+02  -0.165208E-06   0.232329E-17   0.285290E-11   0.299877E-05  -0.165208E-06   0.169367E-08   0.385248E-06   0.567125E-08  -0.131694E-14   0.232329E-17   0.385248E-06   0.428101E-02   0.405280E-04   0.174203E-08   0.285290E-11   0.567125E-08   0.405280E-04   0.861985E-06
  1370   0.789655E+03  -0.538086E+02   0.299496E-05  -0.131432E-14   0.174076E-08  -0.538086E+02   0.144483E+02  -0.162657E-06   0.231868E-17   0.282644E-11   0.299496E-05  -0.162657E-06   0.169116E-08   0.384865E-06   0.566551E-08  -0.131432E-14   0.231868E-17   0.384865E-06   0.427991E-02   0.405169E-04   0.174076E-08   0.282644E-11   0.566551E-08   0.405169E-04   0.861709E-06
  1371   0.790533E+03  -0.532732E+02   0.299105E-05  -0.130642E-14   0.173949E-08  -0.532732E+02   0.142724E+02  -0.160098E-06   0.230473E-17   0.280016E-11   0.299105E-05  -0.160098E-06   0.168866E-08   0.384484E-06   0.565978E-08  -0.130642E-14   0.230473E-17   0.384484E-06   0.427881E-02   0.405058E-04   0.173949E-08   0.280016E-11   0.565978E-08   0.405058E-04   0.861434E-06
  1372   0.791372E+03  -0.527266E+02   0.298703E-05  -0.129350E-14   0.173821E-08  -0.527266E+02   0.140988E+02  -0.157530E-06   0.228194E-17   0.277405E-11   0.298703E-05  -0.157530E-06   0.168617E-08   0.384103E-06   0.565405E-08  -0.129350E-14   0.228194E-17   0.384103E-06   0.427771E-02   0.404947E-04   0.173821E-08   0.277405E-11   0.565405E-08   0.404947E-04   0.861159E-06
  1373   0.792166E+03  -0.521691E+02   0.298290E-05  -0.127583E-14   0.173693E-08  -0.521691E+02   0.139274E+02  -0.154954E-06   0.225078E-17   0.274811E-11   0.298290E-05  -0.154954E-06   0.168368E-08   0.383723E-06   0.564834E-08  -0.127583E-14   0.225078E-17   0.383723E-06   0.427661E-02   0.404835E-04   0.173693E-08   0.274811E-11   0.564834E-08   0.404835E-04   0.860884E-06
  1374   0.792916E+03  -0.516010E+02   0.297866E-05  -0.125370E-14   0.173564E-08  -0.516010E+02   0.137582E+02  -0.152371E-06   0.221173E-17   0.272233E-11   0.297866E-05  -0.152371E-06   0.168119E-08   0.383343E-06   0.564263E-08  -0.125370E-14   0.221173E-17   0.383343E-06   0.427551E-02   0.404724E-04   0.173564E-08   0.272233E-11   0.564263E-08   0.404724E-04   0.860609E-06
  1375   0.793614E+03  -0.510224E+02   0.297432E-05  -0.122736E-14   0.173436E-08  -0.510224E+02   0.135914E+02  -0.149780E-06   0.216527E-17   0.269672E-11   0.297432E-05  -0.149780E-06   0.167871E-08   0.382964E-06   0.563694E-08  -0.122736E-14   0.216527E-17   0.382964E-06   0.427441E-02   0.404613E-04   0.173436E-08   0.269672E-11   0.563694E-08   0.404613E-04   0.860335E-06
  1376   0.794269E+03  -0.504337E+02   0.296987E-05  -0.119710E-14   0.173306E-08  -0.504337E+02   0.134270E+02  -0.147182E-06   0.211188E-17   0.267128E-11   0.296987E-05  -0.147182E-06   0.167624E-08   0.382586E-06   0.563125E-08  -0.119710E-14   0.211188E-17   0.382586E-06   0.427331E-02   0.404502E-04   0.173306E-08   0.267128E-11   0.563125E-08   0.404502E-04   0.860060E-06
  1377   0.794881E+03  -0.498351E+02   0.296531E-05  -0.116318E-14   0.173177E-08  -0.498351E+02   0.132651E+02  -0.144578E-06   0.205204E-17   0.264600E-11   0.296531E-05  -0.144578E-06   0.167377E-08   0.382208E-06   0.562558E-08  -0.116318E-14   0.205204E-17   0.382208E-06   0.427222E-02   0.404392E-04   0.173177E-08   0.264600E-11   0.562558E-08   0.404392E-04   0.859786E-06
  1378   0.795444E+03  -0.492269E+02   0.296064E-05  -0.112588E-14   0.173047E-08  -0.492269E+02   0.131056E+02  -0.141968E-06   0.198623E-17   0.262089E-11   0.296064E-05  -0.141968E-06   0.167131E-08   0.381831E-06   0.561991E-08  -0.112588E-14   0.198623E-17   0.381831E-06   0.427112E-02   0.404281E-04   0.173047E-08   0.262089E-11   0.561991E-08   0.404281E-04   0.859513E-06
