#    L    TT             EE             BB             TE          
  1793   0.312939E+03   0.790220E+01   0.362187E-01  -0.486578E+01
  1794   0.311736E+03   0.793871E+01   0.361750E-01  -0.475936E+01
  1795   0.310531E+03   0.797585E+01   0.361311E-01  -0.465718E+01
  1796   0.309324E+03   0.801358E+01   0.360871E-01  -0.455924E+01
  1797   0.308116E+03   0.805187E+01   0.360430E-01  -0.446570E+01
  1798   0.306907E+03   0.809068E+01   0.359988E-01  -0.437656E+01
  1799   0.305699E+03   0.812998E+01   0.359545E-01  -0.429168E+01
  1800   0.304490E+03   0.816973E+01   0.359101E-01  -0.421129E+01
  1801   0.303282E+03   0.820990E+01   0.358656E-01  -0.413531E+01
  1802   0.302076E+03   0.825048E+01   0.358210E-01  -0.406377E+01
  1803   0.300870E+03   0.829144E+01   0.357763E-01  -0.399669E+01
  1804   0.299666E+03   0.833276E+01   0.357316E-01  -0.393405E+01
  1805   0.298464E+03   0.837444E+01   0.356867E-01  -0.387585E+01
  1806   0.297263E+03   0.841645E+01   0.356418E-01  -0.382208E+01
  1807   0.296065E+03   0.845878E+01   0.355968E-01  -0.377273E+01
  1808   0.294868E+03   0.850140E+01   0.355518E-01  -0.372779E+01
  1809   0.293674E+03   0.854431E+01   0.355066E-01  -0.368726E+01
  1810   0.292482E+03   0.858748E+01   0.354615E-01  -0.365113E+01
  1811   0.291292E+03   0.863088E+01   0.354162E-01  -0.361939E+01
  1812   0.290106E+03   0.867450E+01   0.353709E-01  -0.359200E+01
  1813   0.288922E+03   0.871833E+01   0.353256E-01  -0.356895E+01
  1814   0.287741E+03   0.876234E+01   0.352802E-01  -0.355024E+01
  1815   0.286564E+03   0.880650E+01   0.352347E-01  -0.353583E+01
  1816   0.285391E+03   0.885081E+01   0.351892E-01  -0.352569E+01
  1817   0.284223E+03   0.889523E+01   0.351437E-01  -0.351983E+01
  1818   0.283058E+03   0.893975E+01   0.350982E-01  -0.351821E+01
  1819   0.281898E+03   0.898434E+01   0.350526E-01  -0.352079E+01
  1820   0.280742E+03   0.902898E+01   0.350070E-01  -0.352755E+01
  1821   0.279591E+03   0.907361E+01   0.349614E-01  -0.353845E+01
  1822   0.278446E+03   0.911830E+01   0.349158E-01  -0.355347E+01
  1823   0.277306E+03   0.916296E+01   0.348702E-01  -0.357259E+01
  1824   0.276170E+03   0.920753E+01   0.348245E-01  -0.359577E+01
  1825   0.275041E+03   0.925202E+01   0.347789E-01  -0.362295E+01
  1826   0.273918E+03   0.929651E+01   0.347332E-01  -0.365410E+01
  1827   0.272801E+03   0.934078E+01   0.346876E-01  -0.368917E+01
  1828   0.271690E+03   0.938492E+01   0.346420E-01  -0.372810E+01
  1829   0.270587E+03   0.942895E+01   0.345964E-01  -0.377086E+01
  1830   0.269490E+03   0.947278E+01   0.345508E-01  -0.381740E+01
  1831   0.268402E+03   0.951636E+01   0.345052E-01  -0.386766E+01
  1832   0.267321E+03   0.955970E+01   0.344597E-01  -0.392160E+01
  1833   0.266248E+03   0.960272E+01   0.344142E-01  -0.397915E+01
  1834   0.265184E+03   0.964552E+01   0.343687E-01  -0.404025E+01
  1835   0.264127E+03   0.968796E+01   0.343232E-01  -0.410486E+01
  1836   0.263080E+03   0.973003E+01   0.342778E-01  -0.417291E+01
  1837   0.262041E+03   0.977176E+01   0.342325E-01  -0.424435E+01
  1838   0.261011E+03   0.981306E+01   0.341871E-01  -0.431912E+01
  1839   0.259990E+03   0.985397E+01   0.341419E-01  -0.439715E+01
  1840   0.258979E+03   0.989439E+01   0.340967E-01  -0.447836E+01
  1841   0.257978E+03   0.993436E+01   0.340515E-01  -0.456270E+01
  1842   0.256987E+03   0.997371E+01   0.340064E-01  -0.465007E+01
  1843   0.256006E+03   0.100126E+02   0.339614E-01  -0.474041E+01
  1844   0.255035E+03   0.100509E+02   0.339164E-01  -0.483366E+01
  1845   0.254075E+03   0.100886E+02   0.338715E-01  -0.492973E+01
  1846   0.253127E+03   0.101257E+02   0.338267E-01  -0.502856E+01
  1847   0.252190E+03   0.101621E+02   0.337820E-01  -0.513005E+01
  1848   0.251263E+03   0.101979E+02   0.337373E-01  -0.523413E+01
  1849   0.250349E+03   0.102329E+02   0.336927E-01  -0.534072E+01
  1850   0.249447E+03   0.102671E+02   0.336482E-01  -0.544973E+01
  1851   0.248556E+03   0.103007E+02   0.336038E-01  -0.556110E+01
  1852   0.247678E+03   0.103333E+02   0.335594E-01  -0.567479E+01
  1853   0.246811E+03   0.103653E+02   0.335152E-01  -0.579075E+01
  1854   0.245957E+03   0.103964E+02   0.334711E-01  -0.590895E+01
  1855   0.245115E+03   0.104267E+02   0.334270E-01  -0.602931E+01
  1856   0.244286E+03   0.104562E+02   0.333831E-01  -0.615180E+01
  1857   0.243469E+03   0.104849E+02   0.333392E-01  -0.627638E+01
  1858   0.242665E+03   0.105128E+02   0.332955E-01  -0.640298E+01
  1859   0.241872E+03   0.105397E+02   0.332518E-01  -0.653157E+01
  1860   0.241094E+03   0.105659E+02   0.332083E-01  -0.666209E+01
  1861   0.240327E+03   0.105912E+02   0.331649E-01  -0.679447E+01
  1862   0.239574E+03   0.106156E+02   0.331216E-01  -0.692867E+01
  1863   0.238833E+03   0.106392E+02   0.330784E-01  -0.706463E+01
  1864   0.238106E+03   0.106619E+02   0.330353E-01  -0.720230E+01
  1865   0.237390E+03   0.106836E+02   0.329924E-01  -0.734162E+01
  1866   0.236688E+03   0.107045E+02   0.329495E-01  -0.748252E+01
  1867   0.235998E+03   0.107245E+02   0.329068E-01  -0.762495E+01
  1868   0.235322E+03   0.107436E+02   0.328642E-01  -0.776884E+01
  1869   0.234658E+03   0.107617E+02   0.328218E-01  -0.791411E+01
  1870   0.234007E+03   0.107789E+02   0.327795E-01  -0.806070E+01
  1871   0.233370E+03   0.107952E+02   0.327373E-01  -0.820854E+01
  1872   0.232744E+03   0.108106E+02   0.326952E-01  -0.835755E+01
  1873   0.232132E+03   0.108250E+02   0.326533E-01  -0.850767E+01
  1874   0.231533E+03   0.108385E+02   0.326115E-01  -0.865882E+01
  1875   0.230947E+03   0.108510E+02   0.325699E-01  -0.881092E+01
  1876   0.230373E+03   0.108625E+02   0.325284E-01  -0.896390E+01
  1877   0.229813E+03   0.108731E+02   0.324870E-01  -0.911767E+01
  1878   0.229266E+03   0.108827E+02   0.324458E-01  -0.927215E+01
  1879   0.228731E+03   0.108913E+02   0.324047E-01  -0.942726E+01
  1880   0.228208E+03   0.108990E+02   0.323638E-01  -0.958294E+01
  1881   0.227700E+03   0.109056E+02   0.323231E-01  -0.973908E+01
  1882   0.227203E+03   0.109113E+02   0.322824E-01  -0.989562E+01
  1883   0.226719E+03   0.109159E+02   0.322420E-01  -0.100525E+02
  1884   0.226248E+03   0.109197E+02   0.322017E-01  -0.102095E+02
  1885   0.225789E+03   0.109223E+02   0.321615E-01  -0.103667E+02
  1886   0.225343E+03   0.109239E+02   0.321215E-01  -0.105240E+02
  1887   0.224908E+03   0.109246E+02   0.320817E-01  -0.106812E+02
  1888   0.224486E+03   0.109242E+02   0.320421E-01  -0.108384E+02
  1889   0.224076E+03   0.109228E+02   0.320025E-01  -0.109952E+02
  1890   0.223678E+03   0.109204E+02   0.319632E-01  -0.111518E+02
  1891   0.223292E+03   0.109170E+02   0.319240E-01  -0.113080E+02
  1892   0.222919E+03   0.109125E+02   0.318850E-01  -0.114636E+02
  1893   0.222557E+03   0.109070E+02   0.318462E-01  -0.116187E+02
  1894   0.222206E+03   0.109006E+02   0.318075E-01  -0.117730E+02
  1895   0.221867E+03   0.108931E+02   0.317690E-01  -0.119265E+02
  1896   0.221540E+03   0.108847E+02   0.317306E-01  -0.120791E+02
  1897   0.221225E+03   0.108752E+02   0.316925E-01  -0.122307E+02
  1898   0.220920E+03   0.108647E+02   0.316545E-01  -0.123812E+02
  1899   0.220627E+03   0.108532E+02   0.316166E-01  -0.125306E+02
  1900   0.220345E+03   0.108406E+02   0.315790E-01  -0.126786E+02
  1901   0.220073E+03   0.108271E+02   0.315415E-01  -0.128253E+02
  1902   0.219812E+03   0.108125E+02   0.315042E-01  -0.129706E+02
  1903   0.219561E+03   0.107970E+02   0.314670E-01  -0.131144E+02
  1904   0.219322E+03   0.107803E+02   0.314301E-01  -0.132568E+02
  1905   0.219092E+03   0.107628E+02   0.313933E-01  -0.133976E+02
  1906   0.218873E+03   0.107442E+02   0.313566E-01  -0.135368E+02
  1907   0.218665E+03   0.107247E+02   0.313202E-01  -0.136745E+02
  1908   0.218465E+03   0.107041E+02   0.312839E-01  -0.138106E+02
  1909   0.218277E+03   0.106827E+02   0.312478E-01  -0.139450E+02
  1910   0.218099E+03   0.106602E+02   0.312118E-01  -0.140777E+02
  1911   0.217930E+03   0.106367E+02   0.311760E-01  -0.142087E+02
  1912   0.217771E+03   0.106123E+02   0.311404E-01  -0.143378E+02
  1913   0.217621E+03   0.105870E+02   0.311050E-01  -0.144652E+02
  1914   0.217481E+03   0.105607E+02   0.310697E-01  -0.145907E+02
  1915   0.217350E+03   0.105334E+02   0.310346E-01  -0.147144E+02
  1916   0.217228E+03   0.105052E+02   0.309997E-01  -0.148361E+02
  1917   0.217115E+03   0.104761E+02   0.309649E-01  -0.149558E+02
  1918   0.217010E+03   0.104461E+02   0.309303E-01  -0.150736E+02
  1919   0.216915E+03   0.104153E+02   0.308959E-01  -0.151893E+02
  1920   0.216828E+03   0.103835E+02   0.308616E-01  -0.153029E+02
  1921   0.216749E+03   0.103509E+02   0.308275E-01  -0.154144E+02
  1922   0.216679E+03   0.103174E+02   0.307935E-01  -0.155237E+02
  1923   0.216616E+03   0.102831E+02   0.307597E-01  -0.156309E+02
  1924   0.216562E+03   0.102480E+02   0.307260E-01  -0.157357E+02
  1925   0.216514E+03   0.102121E+02   0.306925E-01  -0.158384E+02
  1926   0.216474E+03   0.101754E+02   0.306592E-01  -0.159387E+02
  1927   0.216442E+03   0.101379E+02   0.306260E-01  -0.160366E+02
  1928   0.216416E+03   0.100997E+02   0.305930E-01  -0.161322E+02
  1929   0.216397E+03   0.100606E+02   0.305601E-01  -0.162253E+02
  1930   0.216385E+03   0.100208E+02   0.305273E-01  -0.163160E+02
  1931   0.216379E+03   0.998033E+01   0.304947E-01  -0.164041E+02
  1932   0.216379E+03   0.993922E+01   0.304623E-01  -0.164897E+02
  1933   0.216384E+03   0.989734E+01   0.304300E-01  -0.165728E+02
  1934   0.216396E+03   0.985479E+01   0.303978E-01  -0.166533E+02
  1935   0.216412E+03   0.981157E+01   0.303658E-01  -0.167311E+02
  1936   0.216434E+03   0.976771E+01   0.303339E-01  -0.168062E+02
  1937   0.216461E+03   0.972328E+01   0.303021E-01  -0.168786E+02
  1938   0.216492E+03   0.967823E+01   0.302705E-01  -0.169482E+02
  1939   0.216527E+03   0.963265E+01   0.302390E-01  -0.170151E+02
  1940   0.216566E+03   0.958646E+01   0.302076E-01  -0.170792E+02
  1941   0.216609E+03   0.953976E+01   0.301764E-01  -0.171405E+02
  1942   0.216656E+03   0.949255E+01   0.301452E-01  -0.171988E+02
  1943   0.216706E+03   0.944486E+01   0.301143E-01  -0.172543E+02
  1944   0.216758E+03   0.939669E+01   0.300834E-01  -0.173068E+02
  1945   0.216813E+03   0.934805E+01   0.300526E-01  -0.173564E+02
  1946   0.216870E+03   0.929896E+01   0.300220E-01  -0.174030E+02
  1947   0.216930E+03   0.924949E+01   0.299915E-01  -0.174465E+02
  1948   0.216991E+03   0.919960E+01   0.299611E-01  -0.174870E+02
  1949   0.217053E+03   0.914936E+01   0.299308E-01  -0.175244E+02
  1950   0.217116E+03   0.909871E+01   0.299006E-01  -0.175587E+02
  1951   0.217180E+03   0.904774E+01   0.298706E-01  -0.175899E+02
  1952   0.217245E+03   0.899644E+01   0.298406E-01  -0.176179E+02
  1953   0.217310E+03   0.894488E+01   0.298108E-01  -0.176428E+02
  1954   0.217375E+03   0.889306E+01   0.297810E-01  -0.176645E+02
  1955   0.217441E+03   0.884090E+01   0.297514E-01  -0.176831E+02
  1956   0.217506E+03   0.878846E+01   0.297218E-01  -0.176986E+02
  1957   0.217572E+03   0.873582E+01   0.296924E-01  -0.177111E+02
  1958   0.217638E+03   0.868297E+01   0.296630E-01  -0.177204E+02
  1959   0.217704E+03   0.862990E+01   0.296337E-01  -0.177266E+02
  1960   0.217769E+03   0.857654E+01   0.296046E-01  -0.177296E+02
  1961   0.217834E+03   0.852303E+01   0.295755E-01  -0.177297E+02
  1962   0.217898E+03   0.846936E+01   0.295465E-01  -0.177266E+02
  1963   0.217961E+03   0.841545E+01   0.295176E-01  -0.177204E+02
  1964   0.218024E+03   0.836138E+01   0.294887E-01  -0.177112E+02
  1965   0.218084E+03   0.830714E+01   0.294600E-01  -0.176989E+02
  1966   0.218145E+03   0.825280E+01   0.294313E-01  -0.176835E+02
  1967   0.218203E+03   0.819827E+01   0.294027E-01  -0.176651E+02
  1968   0.218260E+03   0.814370E+01   0.293742E-01  -0.176438E+02
  1969   0.218316E+03   0.808894E+01   0.293457E-01  -0.176194E+02
  1970   0.218369E+03   0.803420E+01   0.293173E-01  -0.175921E+02
  1971   0.218421E+03   0.797941E+01   0.292890E-01  -0.175618E+02
  1972   0.218470E+03   0.792456E+01   0.292607E-01  -0.175286E+02
  1973   0.218517E+03   0.786964E+01   0.292325E-01  -0.174924E+02
  1974   0.218561E+03   0.781472E+01   0.292044E-01  -0.174533E+02
  1975   0.218604E+03   0.775980E+01   0.291763E-01  -0.174114E+02
  1976   0.218642E+03   0.770495E+01   0.291483E-01  -0.173666E+02
  1977   0.218678E+03   0.765009E+01   0.291203E-01  -0.173190E+02
  1978   0.218710E+03   0.759521E+01   0.290923E-01  -0.172685E+02
  1979   0.218739E+03   0.754052E+01   0.290645E-01  -0.172153E+02
  1980   0.218765E+03   0.748581E+01   0.290366E-01  -0.171593E+02
  1981   0.218786E+03   0.743129E+01   0.290088E-01  -0.171006E+02
  1982   0.218804E+03   0.737688E+01   0.289811E-01  -0.170392E+02
  1983   0.218818E+03   0.732257E+01   0.289533E-01  -0.169752E+02
  1984   0.218827E+03   0.726852E+01   0.289256E-01  -0.169086E+02
  1985   0.218832E+03   0.721463E+01   0.288980E-01  -0.168395E+02
  1986   0.218832E+03   0.716091E+01   0.288703E-01  -0.167678E+02
  1987   0.218828E+03   0.710749E+01   0.288427E-01  -0.166936E+02
  1988   0.218818E+03   0.705431E+01   0.288152E-01  -0.166171E+02
  1989   0.218804E+03   0.700142E+01   0.287876E-01  -0.165380E+02
  1990   0.218784E+03   0.694875E+01   0.287601E-01  -0.164567E+02
  1991   0.218759E+03   0.689645E+01   0.287325E-01  -0.163730E+02
  1992   0.218728E+03   0.684443E+01   0.287050E-01  -0.162870E+02
  1993   0.218690E+03   0.679277E+01   0.286775E-01  -0.161988E+02
  1994   0.218647E+03   0.674153E+01   0.286500E-01  -0.161084E+02
  1995   0.218597E+03   0.669064E+01   0.286226E-01  -0.160158E+02
  1996   0.218542E+03   0.664009E+01   0.285951E-01  -0.159212E+02
  1997   0.218479E+03   0.659002E+01   0.285676E-01  -0.158245E+02
  1998   0.218409E+03   0.654044E+01   0.285401E-01  -0.157258E+02
  1999   0.218333E+03   0.649126E+01   0.285126E-01  -0.156252E+02
  2000   0.218248E+03   0.644256E+01   0.284851E-01  -0.155227E+02
  2001   0.218157E+03   0.639440E+01   0.284577E-01  -0.154184E+02
  2002   0.218058E+03   0.634676E+01   0.284302E-01  -0.153123E+02
  2003   0.217952E+03   0.629964E+01   0.284026E-01  -0.152044E+02
  2004   0.217838E+03   0.625300E+01   0.283751E-01  -0.150948E+02
  2005   0.217717E+03   0.620697E+01   0.283476E-01  -0.149834E+02
  2006   0.217589E+03   0.616140E+01   0.283200E-01  -0.148704E+02
  2007   0.217452E+03   0.611641E+01   0.282924E-01  -0.147557E+02
  2008   0.217308E+03   0.607199E+01   0.282648E-01  -0.146394E+02
  2009   0.217156E+03   0.602811E+01   0.282372E-01  -0.145215E+02
  2010   0.216996E+03   0.598483E+01   0.282096E-01  -0.144019E+02
  2011   0.216829E+03   0.594205E+01   0.281819E-01  -0.142808E+02
  2012   0.216653E+03   0.589985E+01   0.281542E-01  -0.141582E+02
  2013   0.216469E+03   0.585819E+01   0.281264E-01  -0.140340E+02
  2014   0.216278E+03   0.581713E+01   0.280987E-01  -0.139085E+02
  2015   0.216079E+03   0.577666E+01   0.280709E-01  -0.137815E+02
  2016   0.215871E+03   0.573684E+01   0.280430E-01  -0.136531E+02
  2017   0.215656E+03   0.569756E+01   0.280152E-01  -0.135236E+02
  2018   0.215433E+03   0.565890E+01   0.279872E-01  -0.133927E+02
  2019   0.215202E+03   0.562090E+01   0.279593E-01  -0.132607E+02
  2020   0.214963E+03   0.558347E+01   0.279313E-01  -0.131275E+02
  2021   0.214716E+03   0.554675E+01   0.279033E-01  -0.129932E+02
  2022   0.214462E+03   0.551060E+01   0.278752E-01  -0.128579E+02
  2023   0.214200E+03   0.547513E+01   0.278471E-01  -0.127216E+02
  2024   0.213929E+03   0.544031E+01   0.278189E-01  -0.125843E+02
  2025   0.213652E+03   0.540614E+01   0.277907E-01  -0.124461E+02
  2026   0.213365E+03   0.537263E+01   0.277624E-01  -0.123071E+02
  2027   0.213071E+03   0.533978E+01   0.277341E-01  -0.121672E+02
  2028   0.212769E+03   0.530759E+01   0.277057E-01  -0.120266E+02
  2029   0.212458E+03   0.527607E+01   0.276773E-01  -0.118852E+02
  2030   0.212140E+03   0.524522E+01   0.276488E-01  -0.117432E+02
  2031   0.211815E+03   0.521506E+01   0.276203E-01  -0.116006E+02
  2032   0.211481E+03   0.518558E+01   0.275917E-01  -0.114576E+02
  2033   0.211139E+03   0.515680E+01   0.275631E-01  -0.113140E+02
  2034   0.210789E+03   0.512871E+01   0.275344E-01  -0.111701E+02
  2035   0.210432E+03   0.510133E+01   0.275057E-01  -0.110258E+02
  2036   0.210067E+03   0.507465E+01   0.274769E-01  -0.108813E+02
  2037   0.209694E+03   0.504867E+01   0.274480E-01  -0.107364E+02
  2038   0.209313E+03   0.502339E+01   0.274191E-01  -0.105915E+02
  2039   0.208924E+03   0.499883E+01   0.273901E-01  -0.104464E+02
  2040   0.208528E+03   0.497498E+01   0.273610E-01  -0.103013E+02
  2041   0.208123E+03   0.495183E+01   0.273319E-01  -0.101562E+02
  2042   0.207711E+03   0.492940E+01   0.273028E-01  -0.100112E+02
  2043   0.207292E+03   0.490769E+01   0.272735E-01  -0.986634E+01
  2044   0.206865E+03   0.488671E+01   0.272442E-01  -0.972172E+01
  2045   0.206431E+03   0.486645E+01   0.272149E-01  -0.957742E+01
  2046   0.205989E+03   0.484691E+01   0.271855E-01  -0.943343E+01
  2047   0.205539E+03   0.482810E+01   0.271560E-01  -0.928998E+01
  2048   0.205083E+03   0.481004E+01   0.271264E-01  -0.914707E+01
  2049   0.204620E+03   0.479271E+01   0.270968E-01  -0.900479E+01
  2050   0.204149E+03   0.477611E+01   0.270671E-01  -0.886314E+01
  2051   0.203672E+03   0.476024E+01   0.270374E-01  -0.872225E+01
  2052   0.203188E+03   0.474510E+01   0.270076E-01  -0.858210E+01
  2053   0.202696E+03   0.473069E+01   0.269777E-01  -0.844271E+01
  2054   0.202197E+03   0.471701E+01   0.269477E-01  -0.830417E+01
  2055   0.201691E+03   0.470404E+01   0.269177E-01  -0.816637E+01
  2056   0.201179E+03   0.469179E+01   0.268876E-01  -0.802948E+01
  2057   0.200660E+03   0.468027E+01   0.268575E-01  -0.789339E+01
  2058   0.200134E+03   0.466946E+01   0.268273E-01  -0.775826E+01
  2059   0.199601E+03   0.465935E+01   0.267970E-01  -0.762405E+01
  2060   0.199062E+03   0.464996E+01   0.267666E-01  -0.749071E+01
  2061   0.198516E+03   0.464127E+01   0.267362E-01  -0.735842E+01
  2062   0.197964E+03   0.463329E+01   0.267057E-01  -0.722707E+01
  2063   0.197406E+03   0.462600E+01   0.266752E-01  -0.709681E+01
  2064   0.196841E+03   0.461940E+01   0.266446E-01  -0.696762E+01
  2065   0.196270E+03   0.461349E+01   0.266139E-01  -0.683945E+01
  2066   0.195693E+03   0.460826E+01   0.265831E-01  -0.671246E+01
  2067   0.195110E+03   0.460371E+01   0.265523E-01  -0.658655E+01
  2068   0.194522E+03   0.459983E+01   0.265215E-01  -0.646189E+01
  2069   0.193927E+03   0.459661E+01   0.264905E-01  -0.633836E+01
  2070   0.193328E+03   0.459405E+01   0.264595E-01  -0.621607E+01
  2071   0.192723E+03   0.459214E+01   0.264284E-01  -0.609505E+01
  2072   0.192111E+03   0.459087E+01   0.263973E-01  -0.597533E+01
  2073   0.191495E+03   0.459022E+01   0.263661E-01  -0.585693E+01
  2074   0.190874E+03   0.459021E+01   0.263348E-01  -0.573983E+01
  2075   0.190248E+03   0.459083E+01   0.263035E-01  -0.562411E+01
  2076   0.189616E+03   0.459204E+01   0.262721E-01  -0.550975E+01
  2077   0.188980E+03   0.459386E+01   0.262407E-01  -0.539684E+01
  2078   0.188339E+03   0.459627E+01   0.262092E-01  -0.528542E+01
  2079   0.187693E+03   0.459927E+01   0.261776E-01  -0.517544E+01
  2080   0.187043E+03   0.460283E+01   0.261460E-01  -0.506703E+01
  2081   0.186390E+03   0.460697E+01   0.261143E-01  -0.496012E+01
  2082   0.185732E+03   0.461166E+01   0.260826E-01  -0.485484E+01
  2083   0.185071E+03   0.461689E+01   0.260508E-01  -0.475122E+01
  2084   0.184405E+03   0.462267E+01   0.260190E-01  -0.464921E+01
  2085   0.183738E+03   0.462897E+01   0.259871E-01  -0.454893E+01
  2086   0.183066E+03   0.463577E+01   0.259551E-01  -0.445033E+01
  2087   0.182391E+03   0.464308E+01   0.259231E-01  -0.435346E+01
  2088   0.181714E+03   0.465087E+01   0.258911E-01  -0.425834E+01
  2089   0.181034E+03   0.465914E+01   0.258590E-01  -0.416502E+01
  2090   0.180351E+03   0.466787E+01   0.258268E-01  -0.407354E+01
  2091   0.179665E+03   0.467705E+01   0.257946E-01  -0.398384E+01
  2092   0.178977E+03   0.468666E+01   0.257624E-01  -0.389606E+01
  2093   0.178287E+03   0.469669E+01   0.257301E-01  -0.381021E+01
  2094   0.177596E+03   0.470713E+01   0.256978E-01  -0.372620E+01
  2095   0.176902E+03   0.471796E+01   0.256654E-01  -0.364422E+01
  2096   0.176207E+03   0.472917E+01   0.256330E-01  -0.356421E+01
  2097   0.175511E+03   0.474073E+01   0.256005E-01  -0.348619E+01
  2098   0.174814E+03   0.475265E+01   0.255680E-01  -0.341022E+01
  2099   0.174116E+03   0.476490E+01   0.255355E-01  -0.333630E+01
  2100   0.173417E+03   0.477746E+01   0.255029E-01  -0.326447E+01
  2101   0.172718E+03   0.479033E+01   0.254703E-01  -0.319473E+01
  2102   0.172018E+03   0.480347E+01   0.254377E-01  -0.312711E+01
  2103   0.171317E+03   0.481691E+01   0.254050E-01  -0.306159E+01
  2104   0.170616E+03   0.483064E+01   0.253724E-01  -0.299821E+01
  2105   0.169915E+03   0.484464E+01   0.253396E-01  -0.293694E+01
  2106   0.169213E+03   0.485890E+01   0.253069E-01  -0.287778E+01
  2107   0.168511E+03   0.487343E+01   0.252741E-01  -0.282075E+01
  2108   0.167809E+03   0.488822E+01   0.252413E-01  -0.276585E+01
  2109   0.167107E+03   0.490325E+01   0.252085E-01  -0.271307E+01
  2110   0.166406E+03   0.491851E+01   0.251757E-01  -0.266242E+01
  2111   0.165705E+03   0.493402E+01   0.251428E-01  -0.261390E+01
  2112   0.165004E+03   0.494975E+01   0.251099E-01  -0.256750E+01
  2113   0.164304E+03   0.496569E+01   0.250770E-01  -0.252322E+01
  2114   0.163604E+03   0.498184E+01   0.250441E-01  -0.248106E+01
  2115   0.162905E+03   0.499819E+01   0.250112E-01  -0.244100E+01
  2116   0.162207E+03   0.501472E+01   0.249783E-01  -0.240305E+01
  2117   0.161510E+03   0.503144E+01   0.249454E-01  -0.236720E+01
  2118   0.160814E+03   0.504832E+01   0.249124E-01  -0.233344E+01
  2119   0.160119E+03   0.506536E+01   0.248795E-01  -0.230177E+01
  2120   0.159424E+03   0.508254E+01   0.248465E-01  -0.227217E+01
  2121   0.158732E+03   0.509987E+01   0.248135E-01  -0.224464E+01
  2122   0.158040E+03   0.511732E+01   0.247806E-01  -0.221917E+01
  2123   0.157350E+03   0.513489E+01   0.247476E-01  -0.219573E+01
  2124   0.156663E+03   0.515256E+01   0.247147E-01  -0.217434E+01
  2125   0.155976E+03   0.517032E+01   0.246817E-01  -0.215498E+01
  2126   0.155292E+03   0.518817E+01   0.246488E-01  -0.213762E+01
  2127   0.154610E+03   0.520609E+01   0.246158E-01  -0.212227E+01
  2128   0.153930E+03   0.522406E+01   0.245829E-01  -0.210891E+01
  2129   0.153253E+03   0.524207E+01   0.245500E-01  -0.209751E+01
  2130   0.152577E+03   0.526012E+01   0.245171E-01  -0.208809E+01
  2131   0.151905E+03   0.527818E+01   0.244842E-01  -0.208061E+01
  2132   0.151234E+03   0.529626E+01   0.244513E-01  -0.207506E+01
  2133   0.150567E+03   0.531432E+01   0.244184E-01  -0.207143E+01
  2134   0.149902E+03   0.533237E+01   0.243856E-01  -0.206968E+01
  2135   0.149241E+03   0.535038E+01   0.243528E-01  -0.206981E+01
  2136   0.148583E+03   0.536833E+01   0.243200E-01  -0.207179E+01
  2137   0.147928E+03   0.538624E+01   0.242872E-01  -0.207559E+01
  2138   0.147276E+03   0.540407E+01   0.242544E-01  -0.208119E+01
  2139   0.146629E+03   0.542180E+01   0.242217E-01  -0.208858E+01
  2140   0.145986E+03   0.543944E+01   0.241890E-01  -0.209773E+01
  2141   0.145346E+03   0.545696E+01   0.241563E-01  -0.210861E+01
  2142   0.144711E+03   0.547435E+01   0.241237E-01  -0.212119E+01
  2143   0.144079E+03   0.549158E+01   0.240911E-01  -0.213546E+01
  2144   0.143453E+03   0.550866E+01   0.240585E-01  -0.215138E+01
  2145   0.142830E+03   0.552556E+01   0.240260E-01  -0.216892E+01
  2146   0.142212E+03   0.554226E+01   0.239935E-01  -0.218808E+01
  2147   0.141599E+03   0.555875E+01   0.239610E-01  -0.220880E+01
  2148   0.140991E+03   0.557502E+01   0.239286E-01  -0.223106E+01
  2149   0.140388E+03   0.559105E+01   0.238962E-01  -0.225484E+01
  2150   0.139790E+03   0.560683E+01   0.238638E-01  -0.228008E+01
  2151   0.139197E+03   0.562233E+01   0.238315E-01  -0.230678E+01
  2152   0.138609E+03   0.563756E+01   0.237993E-01  -0.233491E+01
  2153   0.138027E+03   0.565250E+01   0.237671E-01  -0.236447E+01
  2154   0.137450E+03   0.566716E+01   0.237349E-01  -0.239545E+01
  2155   0.136879E+03   0.568153E+01   0.237028E-01  -0.242781E+01
  2156   0.136313E+03   0.569561E+01   0.236707E-01  -0.246156E+01
  2157   0.135753E+03   0.570939E+01   0.236387E-01  -0.249667E+01
  2158   0.135198E+03   0.572287E+01   0.236068E-01  -0.253312E+01
  2159   0.134649E+03   0.573605E+01   0.235749E-01  -0.257091E+01
  2160   0.134105E+03   0.574892E+01   0.235430E-01  -0.261001E+01
  2161   0.133567E+03   0.576147E+01   0.235112E-01  -0.265040E+01
  2162   0.133034E+03   0.577371E+01   0.234795E-01  -0.269206E+01
  2163   0.132507E+03   0.578562E+01   0.234478E-01  -0.273497E+01
  2164   0.131986E+03   0.579720E+01   0.234162E-01  -0.277912E+01
  2165   0.131470E+03   0.580845E+01   0.233846E-01  -0.282447E+01
  2166   0.130960E+03   0.581936E+01   0.233531E-01  -0.287100E+01
  2167   0.130455E+03   0.582992E+01   0.233217E-01  -0.291870E+01
  2168   0.129957E+03   0.584014E+01   0.232903E-01  -0.296754E+01
  2169   0.129464E+03   0.585000E+01   0.232590E-01  -0.301747E+01
