#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1357   0.751628E+03  -0.633931E+02  -0.359130E-05  -0.846805E-15  -0.210449E-08  -0.633931E+02   0.198286E+02  -0.207656E-06   0.830982E-18   0.204686E-11  -0.359130E-05  -0.207656E-06   0.145717E-08   0.385413E-06   0.487110E-08  -0.846805E-15   0.830982E-18   0.385413E-06   0.496401E-02   0.402423E-04  -0.210449E-08   0.204686E-11   0.487110E-08   0.402423E-04   0.725229E-06
  1358   0.753386E+03  -0.632302E+02  -0.358455E-05  -0.929851E-15  -0.209911E-08  -0.632302E+02   0.196198E+02  -0.205746E-06   0.912475E-18   0.201875E-11  -0.358455E-05  -0.205746E-06   0.145500E-08   0.385029E-06   0.486613E-08  -0.929851E-15   0.912475E-18   0.385029E-06   0.496273E-02   0.402313E-04  -0.209911E-08   0.201875E-11   0.486613E-08   0.402313E-04   0.724997E-06
  1359   0.755121E+03  -0.630520E+02  -0.357782E-05  -0.100424E-14  -0.209376E-08  -0.630520E+02   0.194115E+02  -0.203853E-06   0.985474E-18   0.199086E-11  -0.357782E-05  -0.203853E-06   0.145284E-08   0.384645E-06   0.486118E-08  -0.100424E-14   0.985474E-18   0.384645E-06   0.496146E-02   0.402203E-04  -0.209376E-08   0.199086E-11   0.486118E-08   0.402203E-04   0.724765E-06
  1360   0.756833E+03  -0.628585E+02  -0.357112E-05  -0.107025E-14  -0.208844E-08  -0.628585E+02   0.192035E+02  -0.201976E-06   0.105025E-17   0.196318E-11  -0.357112E-05  -0.201976E-06   0.145068E-08   0.384261E-06   0.485623E-08  -0.107025E-14   0.105025E-17   0.384261E-06   0.496018E-02   0.402092E-04  -0.208844E-08   0.196318E-11   0.485623E-08   0.402092E-04   0.724533E-06
  1361   0.758524E+03  -0.626497E+02  -0.356444E-05  -0.112816E-14  -0.208315E-08  -0.626497E+02   0.189960E+02  -0.200114E-06   0.110707E-17   0.193572E-11  -0.356444E-05  -0.200114E-06   0.144852E-08   0.383878E-06   0.485129E-08  -0.112816E-14   0.110707E-17   0.383878E-06   0.495891E-02   0.401982E-04  -0.208315E-08   0.193572E-11   0.485129E-08   0.401982E-04   0.724301E-06
  1362   0.760199E+03  -0.624259E+02  -0.355777E-05  -0.117823E-14  -0.207789E-08  -0.624259E+02   0.187889E+02  -0.198267E-06   0.115621E-17   0.190847E-11  -0.355777E-05  -0.198267E-06   0.144637E-08   0.383496E-06   0.484636E-08  -0.117823E-14   0.115621E-17   0.383496E-06   0.495764E-02   0.401872E-04  -0.207789E-08   0.190847E-11   0.484636E-08   0.401872E-04   0.724070E-06
  1363   0.761846E+03  -0.621869E+02  -0.355112E-05  -0.122075E-14  -0.207267E-08  -0.621869E+02   0.185824E+02  -0.196434E-06   0.119794E-17   0.188143E-11  -0.355112E-05  -0.196434E-06   0.144423E-08   0.383114E-06   0.484144E-08  -0.122075E-14   0.119794E-17   0.383114E-06   0.495637E-02   0.401762E-04  -0.207267E-08   0.188143E-11   0.484144E-08   0.401762E-04   0.723839E-06
  1364   0.763471E+03  -0.619331E+02  -0.354447E-05  -0.125599E-14  -0.206747E-08  -0.619331E+02   0.183766E+02  -0.194614E-06   0.123252E-17   0.185460E-11  -0.354447E-05  -0.194614E-06   0.144209E-08   0.382734E-06   0.483653E-08  -0.125599E-14   0.123252E-17   0.382734E-06   0.495509E-02   0.401652E-04  -0.206747E-08   0.185460E-11   0.483653E-08   0.401652E-04   0.723608E-06
  1365   0.765076E+03  -0.616646E+02  -0.353784E-05  -0.128423E-14  -0.206230E-08  -0.616646E+02   0.181715E+02  -0.192806E-06   0.126023E-17   0.182798E-11  -0.353784E-05  -0.192806E-06   0.143995E-08   0.382353E-06   0.483163E-08  -0.128423E-14   0.126023E-17   0.382353E-06   0.495382E-02   0.401542E-04  -0.206230E-08   0.182798E-11   0.483163E-08   0.401542E-04   0.723377E-06
  1366   0.766645E+03  -0.613814E+02  -0.353121E-05  -0.130575E-14  -0.205715E-08  -0.613814E+02   0.179672E+02  -0.191011E-06   0.128134E-17   0.180157E-11  -0.353121E-05  -0.191011E-06   0.143782E-08   0.381973E-06   0.482673E-08  -0.130575E-14   0.128134E-17   0.381973E-06   0.495256E-02   0.401432E-04  -0.205715E-08   0.180157E-11   0.482673E-08   0.401432E-04   0.723146E-06
  1367   0.768195E+03  -0.610836E+02  -0.352458E-05  -0.132080E-14  -0.205204E-08  -0.610836E+02   0.177637E+02  -0.189227E-06   0.129612E-17   0.177537E-11  -0.352458E-05  -0.189227E-06   0.143569E-08   0.381594E-06   0.482184E-08  -0.132080E-14   0.129612E-17   0.381594E-06   0.495129E-02   0.401322E-04  -0.205204E-08   0.177537E-11   0.482184E-08   0.401322E-04   0.722916E-06
  1368   0.769717E+03  -0.607715E+02  -0.351795E-05  -0.132968E-14  -0.204695E-08  -0.607715E+02   0.175611E+02  -0.187453E-06   0.130484E-17   0.174938E-11  -0.351795E-05  -0.187453E-06   0.143357E-08   0.381216E-06   0.481696E-08  -0.132968E-14   0.130484E-17   0.381216E-06   0.495002E-02   0.401212E-04  -0.204695E-08   0.174938E-11   0.481696E-08   0.401212E-04   0.722685E-06
  1369   0.771204E+03  -0.604452E+02  -0.351132E-05  -0.133266E-14  -0.204189E-08  -0.604452E+02   0.173595E+02  -0.185690E-06   0.130776E-17   0.172359E-11  -0.351132E-05  -0.185690E-06   0.143145E-08   0.380838E-06   0.481209E-08  -0.133266E-14   0.130776E-17   0.380838E-06   0.494875E-02   0.401103E-04  -0.204189E-08   0.172359E-11   0.481209E-08   0.401103E-04   0.722455E-06
  1370   0.772673E+03  -0.601049E+02  -0.350468E-05  -0.133002E-14  -0.203685E-08  -0.601049E+02   0.171591E+02  -0.183936E-06   0.130516E-17   0.169800E-11  -0.350468E-05  -0.183936E-06   0.142934E-08   0.380461E-06   0.480722E-08  -0.133002E-14   0.130516E-17   0.380461E-06   0.494749E-02   0.400993E-04  -0.203685E-08   0.169800E-11   0.480722E-08   0.400993E-04   0.722225E-06
  1371   0.774100E+03  -0.597506E+02  -0.349803E-05  -0.132202E-14  -0.203184E-08  -0.597506E+02   0.169597E+02  -0.182191E-06   0.129731E-17   0.167262E-11  -0.349803E-05  -0.182191E-06   0.142723E-08   0.380084E-06   0.480237E-08  -0.132202E-14   0.129731E-17   0.380084E-06   0.494622E-02   0.400883E-04  -0.203184E-08   0.167262E-11   0.480237E-08   0.400883E-04   0.721996E-06
  1372   0.775502E+03  -0.593827E+02  -0.349136E-05  -0.130894E-14  -0.202685E-08  -0.593827E+02   0.167616E+02  -0.180453E-06   0.128448E-17   0.164744E-11  -0.349136E-05  -0.180453E-06   0.142512E-08   0.379708E-06   0.479752E-08  -0.130894E-14   0.128448E-17   0.379708E-06   0.494496E-02   0.400774E-04  -0.202685E-08   0.164744E-11   0.479752E-08   0.400774E-04   0.721766E-06
  1373   0.776871E+03  -0.590012E+02  -0.348469E-05  -0.129107E-14  -0.202189E-08  -0.590012E+02   0.165647E+02  -0.178724E-06   0.126694E-17   0.162246E-11  -0.348469E-05  -0.178724E-06   0.142302E-08   0.379333E-06   0.479268E-08  -0.129107E-14   0.126694E-17   0.379333E-06   0.494369E-02   0.400665E-04  -0.202189E-08   0.162246E-11   0.479268E-08   0.400665E-04   0.721537E-06
  1374   0.778207E+03  -0.586064E+02  -0.347799E-05  -0.126867E-14  -0.201695E-08  -0.586064E+02   0.163692E+02  -0.177001E-06   0.124496E-17   0.159768E-11  -0.347799E-05  -0.177001E-06   0.142092E-08   0.378958E-06   0.478785E-08  -0.126867E-14   0.124496E-17   0.378958E-06   0.494243E-02   0.400555E-04  -0.201695E-08   0.159768E-11   0.478785E-08   0.400555E-04   0.721308E-06
  1375   0.779504E+03  -0.581985E+02  -0.347127E-05  -0.124202E-14  -0.201203E-08  -0.581985E+02   0.161751E+02  -0.175284E-06   0.121881E-17   0.157310E-11  -0.347127E-05  -0.175284E-06   0.141883E-08   0.378584E-06   0.478302E-08  -0.124202E-14   0.121881E-17   0.378584E-06   0.494117E-02   0.400446E-04  -0.201203E-08   0.157310E-11   0.478302E-08   0.400446E-04   0.721079E-06
  1376   0.780769E+03  -0.577775E+02  -0.346453E-05  -0.121139E-14  -0.200713E-08  -0.577775E+02   0.159825E+02  -0.173572E-06   0.118875E-17   0.154872E-11  -0.346453E-05  -0.173572E-06   0.141674E-08   0.378210E-06   0.477821E-08  -0.121139E-14   0.118875E-17   0.378210E-06   0.493991E-02   0.400337E-04  -0.200713E-08   0.154872E-11   0.477821E-08   0.400337E-04   0.720850E-06
  1377   0.782002E+03  -0.573438E+02  -0.345776E-05  -0.117707E-14  -0.200225E-08  -0.573438E+02   0.157915E+02  -0.171865E-06   0.115507E-17   0.152453E-11  -0.345776E-05  -0.171865E-06   0.141466E-08   0.377837E-06   0.477340E-08  -0.117707E-14   0.115507E-17   0.377837E-06   0.493865E-02   0.400228E-04  -0.200225E-08   0.152453E-11   0.477340E-08   0.400228E-04   0.720622E-06
  1378   0.783197E+03  -0.568976E+02  -0.345096E-05  -0.113932E-14  -0.199740E-08  -0.568976E+02   0.156021E+02  -0.170163E-06   0.111803E-17   0.150054E-11  -0.345096E-05  -0.170163E-06   0.141258E-08   0.377465E-06   0.476860E-08  -0.113932E-14   0.111803E-17   0.377465E-06   0.493739E-02   0.400119E-04  -0.199740E-08   0.150054E-11   0.476860E-08   0.400119E-04   0.720393E-06
  1379   0.784353E+03  -0.564389E+02  -0.344413E-05  -0.109843E-14  -0.199256E-08  -0.564389E+02   0.154143E+02  -0.168463E-06   0.107790E-17   0.147674E-11  -0.344413E-05  -0.168463E-06   0.141050E-08   0.377093E-06   0.476381E-08  -0.109843E-14   0.107790E-17   0.377093E-06   0.493613E-02   0.400010E-04  -0.199256E-08   0.147674E-11   0.476381E-08   0.400010E-04   0.720165E-06
  1380   0.785464E+03  -0.559680E+02  -0.343726E-05  -0.105466E-14  -0.198774E-08  -0.559680E+02   0.152284E+02  -0.166767E-06   0.103495E-17   0.145314E-11  -0.343726E-05  -0.166767E-06   0.140843E-08   0.376722E-06   0.475902E-08  -0.105466E-14   0.103495E-17   0.376722E-06   0.493487E-02   0.399901E-04  -0.198774E-08   0.145314E-11   0.475902E-08   0.399901E-04   0.719937E-06
  1381   0.786545E+03  -0.554851E+02  -0.343035E-05  -0.100829E-14  -0.198294E-08  -0.554851E+02   0.150442E+02  -0.165073E-06   0.989449E-18   0.142973E-11  -0.343035E-05  -0.165073E-06   0.140637E-08   0.376351E-06   0.475424E-08  -0.100829E-14   0.989449E-18   0.376351E-06   0.493361E-02   0.399792E-04  -0.198294E-08   0.142973E-11   0.475424E-08   0.399792E-04   0.719709E-06
  1382   0.787581E+03  -0.549904E+02  -0.342340E-05  -0.959603E-15  -0.197816E-08  -0.549904E+02   0.148619E+02  -0.163380E-06   0.941670E-18   0.140651E-11  -0.342340E-05  -0.163380E-06   0.140430E-08   0.375981E-06   0.474948E-08  -0.959603E-15   0.941670E-18   0.375981E-06   0.493235E-02   0.399684E-04  -0.197816E-08   0.140651E-11   0.474948E-08   0.399684E-04   0.719482E-06
  1383   0.788573E+03  -0.544840E+02  -0.341640E-05  -0.908867E-15  -0.197340E-08  -0.544840E+02   0.146815E+02  -0.161689E-06   0.891883E-18   0.138348E-11  -0.341640E-05  -0.161689E-06   0.140225E-08   0.375612E-06   0.474471E-08  -0.908867E-15   0.891883E-18   0.375612E-06   0.493110E-02   0.399575E-04  -0.197340E-08   0.138348E-11   0.474471E-08   0.399575E-04   0.719254E-06
  1384   0.789522E+03  -0.539663E+02  -0.340936E-05  -0.856360E-15  -0.196865E-08  -0.539663E+02   0.145031E+02  -0.159997E-06   0.840357E-18   0.136064E-11  -0.340936E-05  -0.159997E-06   0.140019E-08   0.375243E-06   0.473996E-08  -0.856360E-15   0.840357E-18   0.375243E-06   0.492984E-02   0.399467E-04  -0.196865E-08   0.136064E-11   0.473996E-08   0.399467E-04   0.719027E-06
  1385   0.790433E+03  -0.534374E+02  -0.340227E-05  -0.802357E-15  -0.196392E-08  -0.534374E+02   0.143268E+02  -0.158305E-06   0.787363E-18   0.133799E-11  -0.340227E-05  -0.158305E-06   0.139814E-08   0.374875E-06   0.473522E-08  -0.802357E-15   0.787363E-18   0.374875E-06   0.492859E-02   0.399358E-04  -0.196392E-08   0.133799E-11   0.473522E-08   0.399358E-04   0.718800E-06
  1386   0.791302E+03  -0.528979E+02  -0.339512E-05  -0.747132E-15  -0.195921E-08  -0.528979E+02   0.141527E+02  -0.156612E-06   0.733170E-18   0.131552E-11  -0.339512E-05  -0.156612E-06   0.139610E-08   0.374507E-06   0.473048E-08  -0.747132E-15   0.733170E-18   0.374507E-06   0.492733E-02   0.399250E-04  -0.195921E-08   0.131552E-11   0.473048E-08   0.399250E-04   0.718573E-06
  1387   0.792121E+03  -0.523478E+02  -0.338792E-05  -0.690963E-15  -0.195451E-08  -0.523478E+02   0.139808E+02  -0.154917E-06   0.678050E-18   0.129324E-11  -0.338792E-05  -0.154917E-06   0.139406E-08   0.374140E-06   0.472575E-08  -0.690963E-15   0.678050E-18   0.374140E-06   0.492608E-02   0.399141E-04  -0.195451E-08   0.129324E-11   0.472575E-08   0.399141E-04   0.718346E-06
  1388   0.792896E+03  -0.517876E+02  -0.338065E-05  -0.634123E-15  -0.194982E-08  -0.517876E+02   0.138112E+02  -0.153220E-06   0.622273E-18   0.127115E-11  -0.338065E-05  -0.153220E-06   0.139202E-08   0.373774E-06   0.472103E-08  -0.634123E-15   0.622273E-18   0.373774E-06   0.492483E-02   0.399033E-04  -0.194982E-08   0.127115E-11   0.472103E-08   0.399033E-04   0.718120E-06
  1389   0.793623E+03  -0.512175E+02  -0.337333E-05  -0.576888E-15  -0.194515E-08  -0.512175E+02   0.136439E+02  -0.151519E-06   0.566107E-18   0.124924E-11  -0.337333E-05  -0.151519E-06   0.138999E-08   0.373408E-06   0.471631E-08  -0.576888E-15   0.566107E-18   0.373408E-06   0.492358E-02   0.398925E-04  -0.194515E-08   0.124924E-11   0.471631E-08   0.398925E-04   0.717893E-06
  1390   0.794307E+03  -0.506378E+02  -0.336594E-05  -0.519534E-15  -0.194049E-08  -0.506378E+02   0.134792E+02  -0.149815E-06   0.509825E-18   0.122751E-11  -0.336594E-05  -0.149815E-06   0.138796E-08   0.373043E-06   0.471161E-08  -0.519534E-15   0.509825E-18   0.373043E-06   0.492233E-02   0.398817E-04  -0.194049E-08   0.122751E-11   0.471161E-08   0.398817E-04   0.717667E-06
  1391   0.794943E+03  -0.500488E+02  -0.335848E-05  -0.462335E-15  -0.193584E-08  -0.500488E+02   0.133169E+02  -0.148107E-06   0.453696E-18   0.120596E-11  -0.335848E-05  -0.148107E-06   0.138593E-08   0.372678E-06   0.470691E-08  -0.462335E-15   0.453696E-18   0.372678E-06   0.492108E-02   0.398709E-04  -0.193584E-08   0.120596E-11   0.470691E-08   0.398709E-04   0.717441E-06
  1392   0.795529E+03  -0.494507E+02  -0.335095E-05  -0.405568E-15  -0.193121E-08  -0.494507E+02   0.131572E+02  -0.146393E-06   0.397990E-18   0.118459E-11  -0.335095E-05  -0.146393E-06   0.138391E-08   0.372314E-06   0.470222E-08  -0.405568E-15   0.397990E-18   0.372314E-06   0.491983E-02   0.398601E-04  -0.193121E-08   0.118459E-11   0.470222E-08   0.398601E-04   0.717215E-06
  1393   0.796076E+03  -0.488439E+02  -0.334334E-05  -0.349508E-15  -0.192658E-08  -0.488439E+02   0.130001E+02  -0.144674E-06   0.342977E-18   0.116341E-11  -0.334334E-05  -0.144674E-06   0.138190E-08   0.371951E-06   0.469753E-08  -0.349508E-15   0.342977E-18   0.371951E-06   0.491858E-02   0.398493E-04  -0.192658E-08   0.116341E-11   0.469753E-08   0.398493E-04   0.716990E-06
  1394   0.796566E+03  -0.482285E+02  -0.333566E-05  -0.294429E-15  -0.192197E-08  -0.482285E+02   0.128457E+02  -0.142949E-06   0.288928E-18   0.114240E-11  -0.333566E-05  -0.142949E-06   0.137988E-08   0.371588E-06   0.469286E-08  -0.294429E-15   0.288928E-18   0.371588E-06   0.491733E-02   0.398385E-04  -0.192197E-08   0.114240E-11   0.469286E-08   0.398385E-04   0.716764E-06
  1395   0.797002E+03  -0.476050E+02  -0.332790E-05  -0.240608E-15  -0.191736E-08  -0.476050E+02   0.126940E+02  -0.141216E-06   0.236113E-18   0.112156E-11  -0.332790E-05  -0.141216E-06   0.137788E-08   0.371225E-06   0.468819E-08  -0.240608E-15   0.236113E-18   0.371225E-06   0.491608E-02   0.398277E-04  -0.191736E-08   0.112156E-11   0.468819E-08   0.398277E-04   0.716539E-06
  1396   0.797391E+03  -0.469735E+02  -0.332005E-05  -0.188320E-15  -0.191277E-08  -0.469735E+02   0.125451E+02  -0.139476E-06   0.184802E-18   0.110091E-11  -0.332005E-05  -0.139476E-06   0.137587E-08   0.370864E-06   0.468353E-08  -0.188320E-15   0.184802E-18   0.370864E-06   0.491484E-02   0.398170E-04  -0.191277E-08   0.110091E-11   0.468353E-08   0.398170E-04   0.716314E-06
  1397   0.797733E+03  -0.463344E+02  -0.331212E-05  -0.137840E-15  -0.190818E-08  -0.463344E+02   0.123990E+02  -0.137727E-06   0.135265E-18   0.108042E-11  -0.331212E-05  -0.137727E-06   0.137387E-08   0.370503E-06   0.467888E-08  -0.137840E-15   0.135265E-18   0.370503E-06   0.491359E-02   0.398062E-04  -0.190818E-08   0.108042E-11   0.467888E-08   0.398062E-04   0.716089E-06
  1398   0.798013E+03  -0.456878E+02  -0.330410E-05  -0.894429E-16  -0.190361E-08  -0.456878E+02   0.122559E+02  -0.135970E-06   0.877725E-19   0.106012E-11  -0.330410E-05  -0.135970E-06   0.137188E-08   0.370142E-06   0.467423E-08  -0.894429E-16   0.877725E-19   0.370142E-06   0.491235E-02   0.397955E-04  -0.190361E-08   0.106012E-11   0.467423E-08   0.397955E-04   0.715865E-06
  1399   0.798247E+03  -0.450343E+02  -0.329599E-05  -0.434049E-16  -0.189903E-08  -0.450343E+02   0.121158E+02  -0.134203E-06   0.425949E-19   0.103998E-11  -0.329599E-05  -0.134203E-06   0.136988E-08   0.369782E-06   0.466959E-08  -0.434049E-16   0.425949E-19   0.369782E-06   0.491110E-02   0.397847E-04  -0.189903E-08   0.103998E-11   0.466959E-08   0.397847E-04   0.715640E-06
  1400   0.798421E+03  -0.443742E+02  -0.328779E-05  -0.958888E-21  -0.189447E-08  -0.443742E+02   0.119786E+02  -0.132426E-06   0.216645E-23   0.102002E-11  -0.328779E-05  -0.132426E-06   0.136790E-08   0.369423E-06   0.466496E-08  -0.958888E-21   0.216645E-23   0.369423E-06   0.490986E-02   0.397740E-04  -0.189447E-08   0.102002E-11   0.466496E-08   0.397740E-04   0.715416E-06
  1401   0.798549E+03  -0.437078E+02  -0.327948E-05   0.405516E-16  -0.188991E-08  -0.437078E+02   0.118446E+02  -0.130638E-06  -0.397925E-19   0.100022E-11  -0.327948E-05  -0.130638E-06   0.136591E-08   0.369064E-06   0.466034E-08   0.405516E-16  -0.397925E-19   0.369064E-06   0.490862E-02   0.397632E-04  -0.188991E-08   0.100022E-11   0.466034E-08   0.397632E-04   0.715192E-06
  1402   0.798618E+03  -0.430352E+02  -0.327109E-05   0.782685E-16  -0.188536E-08  -0.430352E+02   0.117136E+02  -0.128838E-06  -0.768045E-19   0.980598E-12  -0.327109E-05  -0.128838E-06   0.136393E-08   0.368705E-06   0.465573E-08   0.782685E-16  -0.768045E-19   0.368705E-06   0.490738E-02   0.397525E-04  -0.188536E-08   0.980598E-12   0.465573E-08   0.397525E-04   0.714968E-06
  1403   0.798635E+03  -0.423568E+02  -0.326261E-05   0.113223E-15  -0.188082E-08  -0.423568E+02   0.115858E+02  -0.127027E-06  -0.111106E-18   0.961142E-12  -0.326261E-05  -0.127027E-06   0.136196E-08   0.368348E-06   0.465112E-08   0.113223E-15  -0.111106E-18   0.368348E-06   0.490614E-02   0.397418E-04  -0.188082E-08   0.961142E-12   0.465112E-08   0.397418E-04   0.714744E-06
  1404   0.798600E+03  -0.416728E+02  -0.325405E-05   0.145490E-15  -0.187628E-08  -0.416728E+02   0.114611E+02  -0.125205E-06  -0.142770E-18   0.941855E-12  -0.325405E-05  -0.125205E-06   0.135999E-08   0.367991E-06   0.464652E-08   0.145490E-15  -0.142770E-18   0.367991E-06   0.490490E-02   0.397311E-04  -0.187628E-08   0.941855E-12   0.464652E-08   0.397311E-04   0.714520E-06
  1405   0.798508E+03  -0.409832E+02  -0.324542E-05   0.175143E-15  -0.187175E-08  -0.409832E+02   0.113397E+02  -0.123371E-06  -0.171868E-18   0.922735E-12  -0.324542E-05  -0.123371E-06   0.135802E-08   0.367634E-06   0.464193E-08   0.175143E-15  -0.171868E-18   0.367634E-06   0.490366E-02   0.397204E-04  -0.187175E-08   0.922735E-12   0.464193E-08   0.397204E-04   0.714297E-06
  1406   0.798359E+03  -0.402884E+02  -0.323672E-05   0.202254E-15  -0.186722E-08  -0.402884E+02   0.112215E+02  -0.121524E-06  -0.198473E-18   0.903781E-12  -0.323672E-05  -0.121524E-06   0.135605E-08   0.367278E-06   0.463734E-08   0.202254E-15  -0.198473E-18   0.367278E-06   0.490242E-02   0.397097E-04  -0.186722E-08   0.903781E-12   0.463734E-08   0.397097E-04   0.714074E-06
  1407   0.798152E+03  -0.395887E+02  -0.322795E-05   0.226899E-15  -0.186271E-08  -0.395887E+02   0.111065E+02  -0.119665E-06  -0.222658E-18   0.884992E-12  -0.322795E-05  -0.119665E-06   0.135409E-08   0.366923E-06   0.463276E-08   0.226899E-15  -0.222658E-18   0.366923E-06   0.490118E-02   0.396990E-04  -0.186271E-08   0.884992E-12   0.463276E-08   0.396990E-04   0.713851E-06
  1408   0.797897E+03  -0.388841E+02  -0.321913E-05   0.249151E-15  -0.185820E-08  -0.388841E+02   0.109948E+02  -0.117794E-06  -0.244494E-18   0.866368E-12  -0.321913E-05  -0.117794E-06   0.135214E-08   0.366568E-06   0.462819E-08   0.249151E-15  -0.244494E-18   0.366568E-06   0.489994E-02   0.396883E-04  -0.185820E-08   0.866368E-12   0.462819E-08   0.396883E-04   0.713628E-06
  1409   0.797580E+03  -0.381749E+02  -0.321026E-05   0.269084E-15  -0.185370E-08  -0.381749E+02   0.108863E+02  -0.115909E-06  -0.264054E-18   0.847908E-12  -0.321026E-05  -0.115909E-06   0.135019E-08   0.366213E-06   0.462363E-08   0.269084E-15  -0.264054E-18   0.366213E-06   0.489871E-02   0.396777E-04  -0.185370E-08   0.847908E-12   0.462363E-08   0.396777E-04   0.713405E-06
  1410   0.797214E+03  -0.374614E+02  -0.320135E-05   0.286771E-15  -0.184921E-08  -0.374614E+02   0.107812E+02  -0.114011E-06  -0.281411E-18   0.829611E-12  -0.320135E-05  -0.114011E-06   0.134824E-08   0.365860E-06   0.461907E-08   0.286771E-15  -0.281411E-18   0.365860E-06   0.489747E-02   0.396670E-04  -0.184921E-08   0.829611E-12   0.461907E-08   0.396670E-04   0.713183E-06
  1411   0.796787E+03  -0.367437E+02  -0.319239E-05   0.302287E-15  -0.184472E-08  -0.367437E+02   0.106793E+02  -0.112100E-06  -0.296636E-18   0.811476E-12  -0.319239E-05  -0.112100E-06   0.134629E-08   0.365506E-06   0.461453E-08   0.302287E-15  -0.296636E-18   0.365506E-06   0.489624E-02   0.396563E-04  -0.184472E-08   0.811476E-12   0.461453E-08   0.396563E-04   0.712961E-06
  1412   0.796306E+03  -0.360222E+02  -0.318340E-05   0.315705E-15  -0.184025E-08  -0.360222E+02   0.105809E+02  -0.110175E-06  -0.309803E-18   0.793502E-12  -0.318340E-05  -0.110175E-06   0.134435E-08   0.365154E-06   0.460999E-08   0.315705E-15  -0.309803E-18   0.365154E-06   0.489500E-02   0.396457E-04  -0.184025E-08   0.793502E-12   0.460999E-08   0.396457E-04   0.712738E-06
  1413   0.795764E+03  -0.352969E+02  -0.317439E-05   0.327098E-15  -0.183578E-08  -0.352969E+02   0.104858E+02  -0.108236E-06  -0.320984E-18   0.775689E-12  -0.317439E-05  -0.108236E-06   0.134242E-08   0.364802E-06   0.460545E-08   0.327098E-15  -0.320984E-18   0.364802E-06   0.489377E-02   0.396350E-04  -0.183578E-08   0.775689E-12   0.460545E-08   0.396350E-04   0.712517E-06
  1414   0.795170E+03  -0.345685E+02  -0.316535E-05   0.336542E-15  -0.183132E-08  -0.345685E+02   0.103941E+02  -0.106283E-06  -0.330251E-18   0.758035E-12  -0.316535E-05  -0.106283E-06   0.134048E-08   0.364450E-06   0.460093E-08   0.336542E-15  -0.330251E-18   0.364450E-06   0.489253E-02   0.396244E-04  -0.183132E-08   0.758035E-12   0.460093E-08   0.396244E-04   0.712295E-06
  1415   0.794516E+03  -0.338370E+02  -0.315630E-05   0.344108E-15  -0.182687E-08  -0.338370E+02   0.103058E+02  -0.104315E-06  -0.337676E-18   0.740541E-12  -0.315630E-05  -0.104315E-06   0.133856E-08   0.364099E-06   0.459641E-08   0.344108E-15  -0.337676E-18   0.364099E-06   0.489130E-02   0.396138E-04  -0.182687E-08   0.740541E-12   0.459641E-08   0.396138E-04   0.712073E-06
  1416   0.793811E+03  -0.331028E+02  -0.314724E-05   0.349872E-15  -0.182244E-08  -0.331028E+02   0.102209E+02  -0.102333E-06  -0.343332E-18   0.723204E-12  -0.314724E-05  -0.102333E-06   0.133663E-08   0.363749E-06   0.459190E-08   0.349872E-15  -0.343332E-18   0.363749E-06   0.489007E-02   0.396031E-04  -0.182244E-08   0.723204E-12   0.459190E-08   0.396031E-04   0.711852E-06
  1417   0.793048E+03  -0.323661E+02  -0.313818E-05   0.353907E-15  -0.181801E-08  -0.323661E+02   0.101395E+02  -0.100336E-06  -0.347292E-18   0.706024E-12  -0.313818E-05  -0.100336E-06   0.133471E-08   0.363399E-06   0.458739E-08   0.353907E-15  -0.347292E-18   0.363399E-06   0.488884E-02   0.395925E-04  -0.181801E-08   0.706024E-12   0.458739E-08   0.395925E-04   0.711631E-06
  1418   0.792234E+03  -0.316273E+02  -0.312911E-05   0.356287E-15  -0.181359E-08  -0.316273E+02   0.100615E+02  -0.983234E-07  -0.349627E-18   0.689001E-12  -0.312911E-05  -0.983234E-07   0.133279E-08   0.363050E-06   0.458289E-08   0.356287E-15  -0.349627E-18   0.363050E-06   0.488761E-02   0.395819E-04  -0.181359E-08   0.689001E-12   0.458289E-08   0.395819E-04   0.711409E-06
  1419   0.791364E+03  -0.308864E+02  -0.312006E-05   0.357085E-15  -0.180918E-08  -0.308864E+02   0.998706E+01  -0.962955E-07  -0.350411E-18   0.672133E-12  -0.312006E-05  -0.962955E-07   0.133088E-08   0.362701E-06   0.457840E-08   0.357085E-15  -0.350411E-18   0.362701E-06   0.488638E-02   0.395713E-04  -0.180918E-08   0.672133E-12   0.457840E-08   0.395713E-04   0.711189E-06
  1420   0.790437E+03  -0.301440E+02  -0.311102E-05   0.356376E-15  -0.180478E-08  -0.301440E+02   0.991606E+01  -0.942519E-07  -0.349714E-18   0.655419E-12  -0.311102E-05  -0.942519E-07   0.132897E-08   0.362353E-06   0.457392E-08   0.356376E-15  -0.349714E-18   0.362353E-06   0.488515E-02   0.395607E-04  -0.180478E-08   0.655419E-12   0.457392E-08   0.395607E-04   0.710968E-06
