#    L    TT             EE             BB             TE          
  1748   0.362054E+03   0.706336E+01   0.268478E-01  -0.132664E+02
  1749   0.361244E+03   0.704660E+01   0.268216E-01  -0.129966E+02
  1750   0.360420E+03   0.703145E+01   0.267953E-01  -0.127289E+02
  1751   0.359580E+03   0.701795E+01   0.267689E-01  -0.124634E+02
  1752   0.358726E+03   0.700608E+01   0.267423E-01  -0.122002E+02
  1753   0.357857E+03   0.699582E+01   0.267155E-01  -0.119393E+02
  1754   0.356973E+03   0.698715E+01   0.266886E-01  -0.116808E+02
  1755   0.356074E+03   0.698013E+01   0.266616E-01  -0.114249E+02
  1756   0.355162E+03   0.697467E+01   0.266344E-01  -0.111713E+02
  1757   0.354235E+03   0.697081E+01   0.266071E-01  -0.109204E+02
  1758   0.353294E+03   0.696846E+01   0.265796E-01  -0.106722E+02
  1759   0.352338E+03   0.696773E+01   0.265520E-01  -0.104266E+02
  1760   0.351370E+03   0.696853E+01   0.265242E-01  -0.101838E+02
  1761   0.350388E+03   0.697085E+01   0.264963E-01  -0.994376E+01
  1762   0.349393E+03   0.697468E+01   0.264683E-01  -0.970660E+01
  1763   0.348385E+03   0.698002E+01   0.264401E-01  -0.947249E+01
  1764   0.347364E+03   0.698684E+01   0.264118E-01  -0.924134E+01
  1765   0.346331E+03   0.699514E+01   0.263833E-01  -0.901324E+01
  1766   0.345286E+03   0.700489E+01   0.263547E-01  -0.878840E+01
  1767   0.344230E+03   0.701608E+01   0.263260E-01  -0.856673E+01
  1768   0.343162E+03   0.702871E+01   0.262971E-01  -0.834839E+01
  1769   0.342084E+03   0.704273E+01   0.262681E-01  -0.813336E+01
  1770   0.340995E+03   0.705815E+01   0.262390E-01  -0.792180E+01
  1771   0.339895E+03   0.707493E+01   0.262098E-01  -0.771376E+01
  1772   0.338785E+03   0.709305E+01   0.261804E-01  -0.750918E+01
  1773   0.337665E+03   0.711249E+01   0.261509E-01  -0.730820E+01
  1774   0.336535E+03   0.713323E+01   0.261212E-01  -0.711089E+01
  1775   0.335397E+03   0.715524E+01   0.260915E-01  -0.691725E+01
  1776   0.334248E+03   0.717852E+01   0.260616E-01  -0.672742E+01
  1777   0.333091E+03   0.720303E+01   0.260316E-01  -0.654133E+01
  1778   0.331926E+03   0.722873E+01   0.260014E-01  -0.635913E+01
  1779   0.330751E+03   0.725562E+01   0.259712E-01  -0.618082E+01
  1780   0.329570E+03   0.728366E+01   0.259408E-01  -0.600654E+01
  1781   0.328380E+03   0.731282E+01   0.259103E-01  -0.583622E+01
  1782   0.327183E+03   0.734309E+01   0.258797E-01  -0.567008E+01
  1783   0.325980E+03   0.737444E+01   0.258490E-01  -0.550798E+01
  1784   0.324769E+03   0.740682E+01   0.258182E-01  -0.535006E+01
  1785   0.323552E+03   0.744022E+01   0.257873E-01  -0.519641E+01
  1786   0.322330E+03   0.747459E+01   0.257563E-01  -0.504694E+01
  1787   0.321102E+03   0.750992E+01   0.257251E-01  -0.490189E+01
  1788   0.319869E+03   0.754618E+01   0.256939E-01  -0.476111E+01
  1789   0.318631E+03   0.758332E+01   0.256625E-01  -0.462483E+01
  1790   0.317389E+03   0.762132E+01   0.256311E-01  -0.449289E+01
  1791   0.316142E+03   0.766015E+01   0.255995E-01  -0.436546E+01
  1792   0.314892E+03   0.769976E+01   0.255679E-01  -0.424254E+01
  1793   0.313639E+03   0.774013E+01   0.255362E-01  -0.412421E+01
  1794   0.312381E+03   0.778121E+01   0.255043E-01  -0.401047E+01
  1795   0.311122E+03   0.782298E+01   0.254724E-01  -0.390134E+01
  1796   0.309860E+03   0.786540E+01   0.254404E-01  -0.379681E+01
  1797   0.308596E+03   0.790842E+01   0.254083E-01  -0.369704E+01
  1798   0.307330E+03   0.795202E+01   0.253762E-01  -0.360205E+01
  1799   0.306064E+03   0.799616E+01   0.253439E-01  -0.351168E+01
  1800   0.304797E+03   0.804079E+01   0.253116E-01  -0.342618E+01
  1801   0.303531E+03   0.808588E+01   0.252792E-01  -0.334546E+01
  1802   0.302265E+03   0.813142E+01   0.252467E-01  -0.326956E+01
  1803   0.301000E+03   0.817738E+01   0.252142E-01  -0.319848E+01
  1804   0.299735E+03   0.822375E+01   0.251816E-01  -0.313223E+01
  1805   0.298472E+03   0.827050E+01   0.251489E-01  -0.307078E+01
  1806   0.297210E+03   0.831762E+01   0.251162E-01  -0.301415E+01
  1807   0.295950E+03   0.836508E+01   0.250834E-01  -0.296231E+01
  1808   0.294691E+03   0.841287E+01   0.250505E-01  -0.291525E+01
  1809   0.293434E+03   0.846097E+01   0.250176E-01  -0.287299E+01
  1810   0.292179E+03   0.850935E+01   0.249847E-01  -0.283550E+01
  1811   0.290926E+03   0.855799E+01   0.249517E-01  -0.280277E+01
  1812   0.289676E+03   0.860686E+01   0.249186E-01  -0.277477E+01
  1813   0.288429E+03   0.865596E+01   0.248855E-01  -0.275149E+01
  1814   0.287185E+03   0.870525E+01   0.248524E-01  -0.273292E+01
  1815   0.285945E+03   0.875471E+01   0.248193E-01  -0.271901E+01
  1816   0.284708E+03   0.880432E+01   0.247861E-01  -0.270976E+01
  1817   0.283476E+03   0.885406E+01   0.247529E-01  -0.270515E+01
  1818   0.282249E+03   0.890390E+01   0.247196E-01  -0.270515E+01
  1819   0.281026E+03   0.895381E+01   0.246864E-01  -0.270971E+01
  1820   0.279808E+03   0.900377E+01   0.246531E-01  -0.271882E+01
  1821   0.278595E+03   0.905372E+01   0.246198E-01  -0.273244E+01
  1822   0.277388E+03   0.910373E+01   0.245865E-01  -0.275053E+01
  1823   0.276187E+03   0.915370E+01   0.245532E-01  -0.277308E+01
  1824   0.274991E+03   0.920357E+01   0.245198E-01  -0.280004E+01
  1825   0.273803E+03   0.925335E+01   0.244865E-01  -0.283136E+01
  1826   0.272621E+03   0.930312E+01   0.244532E-01  -0.286701E+01
  1827   0.271446E+03   0.935265E+01   0.244199E-01  -0.290691E+01
  1828   0.270278E+03   0.940204E+01   0.243865E-01  -0.295103E+01
  1829   0.269119E+03   0.945129E+01   0.243532E-01  -0.299931E+01
  1830   0.267967E+03   0.950033E+01   0.243199E-01  -0.305171E+01
  1831   0.266824E+03   0.954909E+01   0.242867E-01  -0.310817E+01
  1832   0.265690E+03   0.959758E+01   0.242534E-01  -0.316863E+01
  1833   0.264565E+03   0.964574E+01   0.242202E-01  -0.323304E+01
  1834   0.263449E+03   0.969364E+01   0.241869E-01  -0.330132E+01
  1835   0.262343E+03   0.974114E+01   0.241538E-01  -0.337343E+01
  1836   0.261247E+03   0.978825E+01   0.241206E-01  -0.344929E+01
  1837   0.260161E+03   0.983497E+01   0.240875E-01  -0.352885E+01
  1838   0.259085E+03   0.988124E+01   0.240544E-01  -0.361205E+01
  1839   0.258019E+03   0.992706E+01   0.240213E-01  -0.369881E+01
  1840   0.256964E+03   0.997236E+01   0.239883E-01  -0.378906E+01
  1841   0.255920E+03   0.100172E+02   0.239553E-01  -0.388272E+01
  1842   0.254887E+03   0.100613E+02   0.239224E-01  -0.397970E+01
  1843   0.253867E+03   0.101050E+02   0.238895E-01  -0.407995E+01
  1844   0.252857E+03   0.101480E+02   0.238567E-01  -0.418337E+01
  1845   0.251859E+03   0.101903E+02   0.238239E-01  -0.428989E+01
  1846   0.250874E+03   0.102319E+02   0.237912E-01  -0.439943E+01
  1847   0.249902E+03   0.102729E+02   0.237585E-01  -0.451190E+01
  1848   0.248941E+03   0.103131E+02   0.237259E-01  -0.462722E+01
  1849   0.247994E+03   0.103526E+02   0.236934E-01  -0.474529E+01
  1850   0.247060E+03   0.103912E+02   0.236609E-01  -0.486604E+01
  1851   0.246138E+03   0.104290E+02   0.236285E-01  -0.498938E+01
  1852   0.245230E+03   0.104659E+02   0.235962E-01  -0.511528E+01
  1853   0.244335E+03   0.105020E+02   0.235639E-01  -0.524369E+01
  1854   0.243453E+03   0.105372E+02   0.235317E-01  -0.537454E+01
  1855   0.242584E+03   0.105716E+02   0.234995E-01  -0.550778E+01
  1856   0.241729E+03   0.106050E+02   0.234675E-01  -0.564336E+01
  1857   0.240887E+03   0.106376E+02   0.234355E-01  -0.578123E+01
  1858   0.240059E+03   0.106693E+02   0.234036E-01  -0.592132E+01
  1859   0.239244E+03   0.107000E+02   0.233718E-01  -0.606359E+01
  1860   0.238443E+03   0.107298E+02   0.233401E-01  -0.620797E+01
  1861   0.237655E+03   0.107587E+02   0.233085E-01  -0.635441E+01
  1862   0.236881E+03   0.107866E+02   0.232769E-01  -0.650282E+01
  1863   0.236120E+03   0.108136E+02   0.232454E-01  -0.665317E+01
  1864   0.235373E+03   0.108397E+02   0.232141E-01  -0.680538E+01
  1865   0.234640E+03   0.108647E+02   0.231828E-01  -0.695939E+01
  1866   0.233919E+03   0.108888E+02   0.231516E-01  -0.711514E+01
  1867   0.233213E+03   0.109119E+02   0.231205E-01  -0.727256E+01
  1868   0.232520E+03   0.109340E+02   0.230895E-01  -0.743155E+01
  1869   0.231840E+03   0.109550E+02   0.230586E-01  -0.759206E+01
  1870   0.231175E+03   0.109751E+02   0.230278E-01  -0.775401E+01
  1871   0.230523E+03   0.109942E+02   0.229971E-01  -0.791732E+01
  1872   0.229884E+03   0.110122E+02   0.229665E-01  -0.808190E+01
  1873   0.229259E+03   0.110292E+02   0.229361E-01  -0.824770E+01
  1874   0.228648E+03   0.110451E+02   0.229057E-01  -0.841461E+01
  1875   0.228051E+03   0.110600E+02   0.228754E-01  -0.858256E+01
  1876   0.227467E+03   0.110738E+02   0.228453E-01  -0.875146E+01
  1877   0.226896E+03   0.110867E+02   0.228152E-01  -0.892122E+01
  1878   0.226340E+03   0.110984E+02   0.227853E-01  -0.909176E+01
  1879   0.225797E+03   0.111090E+02   0.227555E-01  -0.926299E+01
  1880   0.225267E+03   0.111186E+02   0.227258E-01  -0.943482E+01
  1881   0.224752E+03   0.111271E+02   0.226962E-01  -0.960717E+01
  1882   0.224250E+03   0.111345E+02   0.226668E-01  -0.977995E+01
  1883   0.223762E+03   0.111408E+02   0.226374E-01  -0.995305E+01
  1884   0.223286E+03   0.111461E+02   0.226082E-01  -0.101264E+02
  1885   0.222824E+03   0.111501E+02   0.225791E-01  -0.102999E+02
  1886   0.222377E+03   0.111531E+02   0.225501E-01  -0.104735E+02
  1887   0.221942E+03   0.111550E+02   0.225213E-01  -0.106470E+02
  1888   0.221520E+03   0.111558E+02   0.224925E-01  -0.108205E+02
  1889   0.221112E+03   0.111555E+02   0.224640E-01  -0.109936E+02
  1890   0.220717E+03   0.111540E+02   0.224355E-01  -0.111665E+02
  1891   0.220335E+03   0.111515E+02   0.224071E-01  -0.113389E+02
  1892   0.219967E+03   0.111478E+02   0.223789E-01  -0.115107E+02
  1893   0.219611E+03   0.111429E+02   0.223508E-01  -0.116819E+02
  1894   0.219268E+03   0.111370E+02   0.223229E-01  -0.118524E+02
  1895   0.218939E+03   0.111301E+02   0.222951E-01  -0.120219E+02
  1896   0.218622E+03   0.111220E+02   0.222674E-01  -0.121905E+02
  1897   0.218318E+03   0.111128E+02   0.222398E-01  -0.123581E+02
  1898   0.218027E+03   0.111024E+02   0.222124E-01  -0.125245E+02
  1899   0.217748E+03   0.110910E+02   0.221851E-01  -0.126896E+02
  1900   0.217481E+03   0.110784E+02   0.221580E-01  -0.128533E+02
  1901   0.217227E+03   0.110648E+02   0.221310E-01  -0.130156E+02
  1902   0.216984E+03   0.110499E+02   0.221041E-01  -0.131764E+02
  1903   0.216753E+03   0.110341E+02   0.220773E-01  -0.133355E+02
  1904   0.216535E+03   0.110170E+02   0.220507E-01  -0.134932E+02
  1905   0.216328E+03   0.109990E+02   0.220242E-01  -0.136491E+02
  1906   0.216133E+03   0.109798E+02   0.219979E-01  -0.138034E+02
  1907   0.215950E+03   0.109596E+02   0.219717E-01  -0.139561E+02
  1908   0.215777E+03   0.109382E+02   0.219456E-01  -0.141068E+02
  1909   0.215617E+03   0.109159E+02   0.219197E-01  -0.142558E+02
  1910   0.215468E+03   0.108924E+02   0.218939E-01  -0.144031E+02
  1911   0.215329E+03   0.108678E+02   0.218682E-01  -0.145483E+02
  1912   0.215202E+03   0.108423E+02   0.218426E-01  -0.146916E+02
  1913   0.215085E+03   0.108157E+02   0.218172E-01  -0.148330E+02
  1914   0.214978E+03   0.107880E+02   0.217919E-01  -0.149723E+02
  1915   0.214882E+03   0.107594E+02   0.217668E-01  -0.151096E+02
  1916   0.214796E+03   0.107296E+02   0.217418E-01  -0.152448E+02
  1917   0.214720E+03   0.106989E+02   0.217169E-01  -0.153778E+02
  1918   0.214654E+03   0.106672E+02   0.216921E-01  -0.155086E+02
  1919   0.214598E+03   0.106346E+02   0.216675E-01  -0.156372E+02
  1920   0.214550E+03   0.106009E+02   0.216430E-01  -0.157635E+02
  1921   0.214512E+03   0.105663E+02   0.216186E-01  -0.158874E+02
  1922   0.214483E+03   0.105308E+02   0.215943E-01  -0.160091E+02
  1923   0.214462E+03   0.104944E+02   0.215702E-01  -0.161282E+02
  1924   0.214450E+03   0.104571E+02   0.215462E-01  -0.162449E+02
  1925   0.214446E+03   0.104189E+02   0.215223E-01  -0.163591E+02
  1926   0.214450E+03   0.103798E+02   0.214985E-01  -0.164708E+02
  1927   0.214462E+03   0.103399E+02   0.214749E-01  -0.165798E+02
  1928   0.214481E+03   0.102991E+02   0.214514E-01  -0.166863E+02
  1929   0.214507E+03   0.102575E+02   0.214279E-01  -0.167901E+02
  1930   0.214540E+03   0.102150E+02   0.214046E-01  -0.168911E+02
  1931   0.214580E+03   0.101718E+02   0.213815E-01  -0.169894E+02
  1932   0.214626E+03   0.101279E+02   0.213584E-01  -0.170849E+02
  1933   0.214678E+03   0.100831E+02   0.213354E-01  -0.171776E+02
  1934   0.214735E+03   0.100376E+02   0.213126E-01  -0.172674E+02
  1935   0.214799E+03   0.999142E+01   0.212898E-01  -0.173543E+02
  1936   0.214868E+03   0.994448E+01   0.212672E-01  -0.174383E+02
  1937   0.214941E+03   0.989692E+01   0.212447E-01  -0.175192E+02
  1938   0.215019E+03   0.984866E+01   0.212222E-01  -0.175972E+02
  1939   0.215102E+03   0.979981E+01   0.211999E-01  -0.176721E+02
  1940   0.215188E+03   0.975030E+01   0.211777E-01  -0.177439E+02
  1941   0.215278E+03   0.970022E+01   0.211556E-01  -0.178126E+02
  1942   0.215372E+03   0.964958E+01   0.211335E-01  -0.178781E+02
  1943   0.215469E+03   0.959840E+01   0.211116E-01  -0.179405E+02
  1944   0.215568E+03   0.954668E+01   0.210898E-01  -0.179996E+02
  1945   0.215670E+03   0.949445E+01   0.210681E-01  -0.180555E+02
  1946   0.215775E+03   0.944171E+01   0.210464E-01  -0.181081E+02
  1947   0.215881E+03   0.938856E+01   0.210249E-01  -0.181574E+02
  1948   0.215989E+03   0.933493E+01   0.210034E-01  -0.182033E+02
  1949   0.216098E+03   0.928091E+01   0.209820E-01  -0.182458E+02
  1950   0.216208E+03   0.922643E+01   0.209607E-01  -0.182850E+02
  1951   0.216319E+03   0.917159E+01   0.209395E-01  -0.183206E+02
  1952   0.216430E+03   0.911639E+01   0.209184E-01  -0.183529E+02
  1953   0.216542E+03   0.906089E+01   0.208974E-01  -0.183817E+02
  1954   0.216654E+03   0.900508E+01   0.208764E-01  -0.184071E+02
  1955   0.216766E+03   0.894890E+01   0.208556E-01  -0.184290E+02
  1956   0.216878E+03   0.889242E+01   0.208348E-01  -0.184475E+02
  1957   0.216991E+03   0.883570E+01   0.208140E-01  -0.184627E+02
  1958   0.217103E+03   0.877874E+01   0.207934E-01  -0.184743E+02
  1959   0.217215E+03   0.872154E+01   0.207728E-01  -0.184827E+02
  1960   0.217327E+03   0.866402E+01   0.207523E-01  -0.184875E+02
  1961   0.217439E+03   0.860632E+01   0.207319E-01  -0.184890E+02
  1962   0.217549E+03   0.854845E+01   0.207115E-01  -0.184871E+02
  1963   0.217659E+03   0.849032E+01   0.206912E-01  -0.184818E+02
  1964   0.217768E+03   0.843201E+01   0.206709E-01  -0.184732E+02
  1965   0.217875E+03   0.837351E+01   0.206508E-01  -0.184611E+02
  1966   0.217982E+03   0.831489E+01   0.206306E-01  -0.184457E+02
  1967   0.218087E+03   0.825607E+01   0.206106E-01  -0.184270E+02
  1968   0.218191E+03   0.819721E+01   0.205906E-01  -0.184050E+02
  1969   0.218293E+03   0.813814E+01   0.205706E-01  -0.183797E+02
  1970   0.218393E+03   0.807909E+01   0.205507E-01  -0.183512E+02
  1971   0.218491E+03   0.801997E+01   0.205309E-01  -0.183193E+02
  1972   0.218587E+03   0.796080E+01   0.205111E-01  -0.182843E+02
  1973   0.218680E+03   0.790155E+01   0.204913E-01  -0.182460E+02
  1974   0.218771E+03   0.784231E+01   0.204716E-01  -0.182045E+02
  1975   0.218860E+03   0.778307E+01   0.204520E-01  -0.181599E+02
  1976   0.218945E+03   0.772390E+01   0.204324E-01  -0.181121E+02
  1977   0.219026E+03   0.766472E+01   0.204128E-01  -0.180611E+02
  1978   0.219105E+03   0.760552E+01   0.203932E-01  -0.180071E+02
  1979   0.219179E+03   0.754654E+01   0.203737E-01  -0.179500E+02
  1980   0.219250E+03   0.748754E+01   0.203542E-01  -0.178898E+02
  1981   0.219317E+03   0.742874E+01   0.203348E-01  -0.178267E+02
  1982   0.219380E+03   0.737007E+01   0.203154E-01  -0.177606E+02
  1983   0.219438E+03   0.731151E+01   0.202960E-01  -0.176917E+02
  1984   0.219492E+03   0.725323E+01   0.202766E-01  -0.176198E+02
  1985   0.219541E+03   0.719513E+01   0.202573E-01  -0.175452E+02
  1986   0.219585E+03   0.713721E+01   0.202380E-01  -0.174677E+02
  1987   0.219624E+03   0.707963E+01   0.202187E-01  -0.173875E+02
  1988   0.219657E+03   0.702230E+01   0.201994E-01  -0.173046E+02
  1989   0.219685E+03   0.696529E+01   0.201801E-01  -0.172190E+02
  1990   0.219707E+03   0.690854E+01   0.201609E-01  -0.171309E+02
  1991   0.219723E+03   0.685217E+01   0.201416E-01  -0.170401E+02
  1992   0.219732E+03   0.679612E+01   0.201224E-01  -0.169468E+02
  1993   0.219734E+03   0.674046E+01   0.201032E-01  -0.168511E+02
  1994   0.219731E+03   0.668525E+01   0.200840E-01  -0.167529E+02
  1995   0.219719E+03   0.663043E+01   0.200648E-01  -0.166523E+02
  1996   0.219701E+03   0.657598E+01   0.200456E-01  -0.165494E+02
  1997   0.219675E+03   0.652206E+01   0.200263E-01  -0.164442E+02
  1998   0.219641E+03   0.646866E+01   0.200071E-01  -0.163369E+02
  1999   0.219600E+03   0.641571E+01   0.199879E-01  -0.162273E+02
  2000   0.219550E+03   0.636327E+01   0.199687E-01  -0.161157E+02
  2001   0.219492E+03   0.631142E+01   0.199495E-01  -0.160020E+02
  2002   0.219426E+03   0.626014E+01   0.199302E-01  -0.158864E+02
  2003   0.219351E+03   0.620942E+01   0.199110E-01  -0.157688E+02
  2004   0.219268E+03   0.615923E+01   0.198917E-01  -0.156492E+02
  2005   0.219176E+03   0.610970E+01   0.198724E-01  -0.155277E+02
  2006   0.219076E+03   0.606068E+01   0.198531E-01  -0.154043E+02
  2007   0.218967E+03   0.601230E+01   0.198338E-01  -0.152792E+02
  2008   0.218849E+03   0.596453E+01   0.198145E-01  -0.151522E+02
  2009   0.218722E+03   0.591735E+01   0.197952E-01  -0.150234E+02
  2010   0.218587E+03   0.587084E+01   0.197758E-01  -0.148928E+02
  2011   0.218443E+03   0.582489E+01   0.197564E-01  -0.147605E+02
  2012   0.218290E+03   0.577956E+01   0.197370E-01  -0.146265E+02
  2013   0.218127E+03   0.573484E+01   0.197175E-01  -0.144908E+02
  2014   0.217956E+03   0.569078E+01   0.196981E-01  -0.143536E+02
  2015   0.217775E+03   0.564737E+01   0.196786E-01  -0.142148E+02
  2016   0.217585E+03   0.560467E+01   0.196590E-01  -0.140746E+02
  2017   0.217387E+03   0.556258E+01   0.196395E-01  -0.139329E+02
  2018   0.217180E+03   0.552116E+01   0.196199E-01  -0.137899E+02
  2019   0.216964E+03   0.548047E+01   0.196003E-01  -0.136455E+02
  2020   0.216738E+03   0.544043E+01   0.195806E-01  -0.134999E+02
  2021   0.216504E+03   0.540115E+01   0.195609E-01  -0.133531E+02
  2022   0.216262E+03   0.536252E+01   0.195412E-01  -0.132051E+02
  2023   0.216010E+03   0.532463E+01   0.195214E-01  -0.130561E+02
  2024   0.215749E+03   0.528746E+01   0.195016E-01  -0.129059E+02
  2025   0.215480E+03   0.525101E+01   0.194818E-01  -0.127548E+02
  2026   0.215201E+03   0.521529E+01   0.194619E-01  -0.126027E+02
  2027   0.214913E+03   0.518030E+01   0.194419E-01  -0.124498E+02
  2028   0.214617E+03   0.514605E+01   0.194220E-01  -0.122959E+02
  2029   0.214311E+03   0.511253E+01   0.194020E-01  -0.121413E+02
  2030   0.213997E+03   0.507977E+01   0.193819E-01  -0.119861E+02
  2031   0.213675E+03   0.504776E+01   0.193618E-01  -0.118301E+02
  2032   0.213343E+03   0.501651E+01   0.193417E-01  -0.116736E+02
  2033   0.213002E+03   0.498603E+01   0.193215E-01  -0.115166E+02
  2034   0.212653E+03   0.495632E+01   0.193012E-01  -0.113592E+02
  2035   0.212295E+03   0.492739E+01   0.192809E-01  -0.112014E+02
  2036   0.211929E+03   0.489924E+01   0.192606E-01  -0.110433E+02
  2037   0.211554E+03   0.487186E+01   0.192402E-01  -0.108848E+02
  2038   0.211170E+03   0.484527E+01   0.192198E-01  -0.107263E+02
  2039   0.210778E+03   0.481947E+01   0.191993E-01  -0.105676E+02
  2040   0.210377E+03   0.479445E+01   0.191788E-01  -0.104089E+02
  2041   0.209968E+03   0.477022E+01   0.191582E-01  -0.102502E+02
  2042   0.209550E+03   0.474678E+01   0.191375E-01  -0.100915E+02
  2043   0.209124E+03   0.472415E+01   0.191169E-01  -0.993306E+01
  2044   0.208689E+03   0.470231E+01   0.190961E-01  -0.977484E+01
  2045   0.208247E+03   0.468128E+01   0.190753E-01  -0.961696E+01
  2046   0.207796E+03   0.466105E+01   0.190545E-01  -0.945942E+01
  2047   0.207337E+03   0.464162E+01   0.190336E-01  -0.930245E+01
  2048   0.206870E+03   0.462302E+01   0.190126E-01  -0.914606E+01
  2049   0.206396E+03   0.460522E+01   0.189916E-01  -0.899034E+01
  2050   0.205914E+03   0.458825E+01   0.189706E-01  -0.883529E+01
  2051   0.205424E+03   0.457207E+01   0.189494E-01  -0.868106E+01
  2052   0.204927E+03   0.455670E+01   0.189283E-01  -0.852762E+01
  2053   0.204421E+03   0.454215E+01   0.189070E-01  -0.837500E+01
  2054   0.203908E+03   0.452839E+01   0.188858E-01  -0.822331E+01
  2055   0.203387E+03   0.451543E+01   0.188644E-01  -0.807242E+01
  2056   0.202859E+03   0.450327E+01   0.188430E-01  -0.792253E+01
  2057   0.202323E+03   0.449190E+01   0.188216E-01  -0.777351E+01
  2058   0.201780E+03   0.448133E+01   0.188001E-01  -0.762554E+01
  2059   0.201229E+03   0.447154E+01   0.187785E-01  -0.747858E+01
  2060   0.200671E+03   0.446253E+01   0.187569E-01  -0.733260E+01
  2061   0.200106E+03   0.445431E+01   0.187352E-01  -0.718776E+01
  2062   0.199534E+03   0.444686E+01   0.187135E-01  -0.704396E+01
  2063   0.198954E+03   0.444018E+01   0.186917E-01  -0.690138E+01
  2064   0.198368E+03   0.443428E+01   0.186699E-01  -0.675997E+01
  2065   0.197775E+03   0.442912E+01   0.186480E-01  -0.661970E+01
  2066   0.197175E+03   0.442473E+01   0.186260E-01  -0.648075E+01
  2067   0.196569E+03   0.442108E+01   0.186040E-01  -0.634299E+01
  2068   0.195956E+03   0.441818E+01   0.185820E-01  -0.620662E+01
  2069   0.195336E+03   0.441600E+01   0.185599E-01  -0.607152E+01
  2070   0.194711E+03   0.441456E+01   0.185377E-01  -0.593780E+01
  2071   0.194080E+03   0.441384E+01   0.185155E-01  -0.580549E+01
  2072   0.193441E+03   0.441382E+01   0.184932E-01  -0.567463E+01
  2073   0.192797E+03   0.441451E+01   0.184709E-01  -0.554526E+01
  2074   0.192147E+03   0.441589E+01   0.184485E-01  -0.541732E+01
  2075   0.191492E+03   0.441796E+01   0.184261E-01  -0.529094E+01
  2076   0.190831E+03   0.442070E+01   0.184036E-01  -0.516607E+01
  2077   0.190164E+03   0.442411E+01   0.183811E-01  -0.504283E+01
  2078   0.189492E+03   0.442817E+01   0.183585E-01  -0.492125E+01
  2079   0.188814E+03   0.443289E+01   0.183359E-01  -0.480129E+01
  2080   0.188133E+03   0.443823E+01   0.183132E-01  -0.468306E+01
  2081   0.187446E+03   0.444421E+01   0.182905E-01  -0.456653E+01
  2082   0.186755E+03   0.445080E+01   0.182677E-01  -0.445180E+01
  2083   0.186059E+03   0.445800E+01   0.182449E-01  -0.433892E+01
  2084   0.185359E+03   0.446580E+01   0.182220E-01  -0.422785E+01
  2085   0.184656E+03   0.447416E+01   0.181991E-01  -0.411870E+01
  2086   0.183948E+03   0.448310E+01   0.181762E-01  -0.401143E+01
  2087   0.183237E+03   0.449260E+01   0.181532E-01  -0.390609E+01
  2088   0.182523E+03   0.450263E+01   0.181301E-01  -0.380270E+01
  2089   0.181806E+03   0.451319E+01   0.181070E-01  -0.370132E+01
  2090   0.181085E+03   0.452427E+01   0.180839E-01  -0.360197E+01
  2091   0.180361E+03   0.453585E+01   0.180608E-01  -0.350463E+01
  2092   0.179634E+03   0.454791E+01   0.180376E-01  -0.340940E+01
  2093   0.178905E+03   0.456043E+01   0.180143E-01  -0.331634E+01
  2094   0.178174E+03   0.457341E+01   0.179910E-01  -0.322532E+01
  2095   0.177440E+03   0.458683E+01   0.179677E-01  -0.313654E+01
  2096   0.176705E+03   0.460067E+01   0.179444E-01  -0.304997E+01
  2097   0.175969E+03   0.461492E+01   0.179210E-01  -0.296560E+01
  2098   0.175230E+03   0.462956E+01   0.178976E-01  -0.288350E+01
  2099   0.174491E+03   0.464456E+01   0.178741E-01  -0.280369E+01
  2100   0.173751E+03   0.465992E+01   0.178506E-01  -0.272618E+01
  2101   0.173009E+03   0.467563E+01   0.178271E-01  -0.265100E+01
  2102   0.172267E+03   0.469165E+01   0.178036E-01  -0.257816E+01
  2103   0.171525E+03   0.470800E+01   0.177800E-01  -0.250766E+01
  2104   0.170781E+03   0.472468E+01   0.177564E-01  -0.243952E+01
  2105   0.170037E+03   0.474166E+01   0.177328E-01  -0.237373E+01
  2106   0.169293E+03   0.475893E+01   0.177092E-01  -0.231029E+01
  2107   0.168548E+03   0.477650E+01   0.176855E-01  -0.224921E+01
  2108   0.167803E+03   0.479436E+01   0.176618E-01  -0.219049E+01
  2109   0.167059E+03   0.481249E+01   0.176381E-01  -0.213413E+01
  2110   0.166314E+03   0.483088E+01   0.176144E-01  -0.208013E+01
  2111   0.165570E+03   0.484954E+01   0.175907E-01  -0.202850E+01
  2112   0.164826E+03   0.486844E+01   0.175669E-01  -0.197924E+01
  2113   0.164084E+03   0.488758E+01   0.175431E-01  -0.193232E+01
  2114   0.163341E+03   0.490695E+01   0.175193E-01  -0.188777E+01
  2115   0.162599E+03   0.492653E+01   0.174955E-01  -0.184555E+01
  2116   0.161859E+03   0.494632E+01   0.174717E-01  -0.180568E+01
  2117   0.161119E+03   0.496631E+01   0.174479E-01  -0.176814E+01
  2118   0.160381E+03   0.498648E+01   0.174241E-01  -0.173294E+01
  2119   0.159644E+03   0.500682E+01   0.174002E-01  -0.170006E+01
  2120   0.158907E+03   0.502732E+01   0.173764E-01  -0.166949E+01
  2121   0.158173E+03   0.504797E+01   0.173525E-01  -0.164122E+01
  2122   0.157440E+03   0.506875E+01   0.173287E-01  -0.161524E+01
  2123   0.156709E+03   0.508967E+01   0.173048E-01  -0.159154E+01
  2124   0.155981E+03   0.511069E+01   0.172810E-01  -0.157011E+01
