#    L    TT             EE             BB             TE             PP             TP             EP          
  1860   0.230897E+03   0.111977E+02   0.150908E-03  -0.487147E+01   0.325549E-09  -0.137985E-23  -0.314386E-27
  1861   0.230030E+03   0.112371E+02   0.150550E-03  -0.505827E+01   0.325179E-09  -0.145450E-23  -0.331395E-27
  1862   0.229181E+03   0.112753E+02   0.150193E-03  -0.524758E+01   0.324809E-09  -0.151906E-23  -0.346104E-27
  1863   0.228348E+03   0.113123E+02   0.149837E-03  -0.543931E+01   0.324441E-09  -0.157388E-23  -0.358595E-27
  1864   0.227533E+03   0.113482E+02   0.149482E-03  -0.563338E+01   0.324072E-09  -0.161932E-23  -0.368947E-27
  1865   0.226735E+03   0.113828E+02   0.149127E-03  -0.582971E+01   0.323705E-09  -0.165573E-23  -0.377242E-27
  1866   0.225953E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.323338E-09  -0.168346E-23  -0.383561E-27
  1867   0.225189E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.322971E-09  -0.170287E-23  -0.387984E-27
  1868   0.224442E+03   0.114793E+02   0.148066E-03  -0.643138E+01   0.322605E-09  -0.171432E-23  -0.390593E-27
  1869   0.223712E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.322240E-09  -0.171816E-23  -0.391468E-27
  1870   0.223000E+03   0.115374E+02   0.147361E-03  -0.684211E+01   0.321876E-09  -0.171475E-23  -0.390690E-27
  1871   0.222305E+03   0.115645E+02   0.147010E-03  -0.705007E+01   0.321512E-09  -0.170444E-23  -0.388341E-27
  1872   0.221627E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.321148E-09  -0.168758E-23  -0.384500E-27
  1873   0.220967E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.320785E-09  -0.166453E-23  -0.379249E-27
  1874   0.220323E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.320423E-09  -0.163565E-23  -0.372669E-27
  1875   0.219697E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.320061E-09  -0.160129E-23  -0.364840E-27
  1876   0.219089E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.319700E-09  -0.156181E-23  -0.355844E-27
  1877   0.218498E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.319339E-09  -0.151755E-23  -0.345761E-27
  1878   0.217924E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.318979E-09  -0.146889E-23  -0.334673E-27
  1879   0.217367E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.318620E-09  -0.141616E-23  -0.322660E-27
  1880   0.216827E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.318261E-09  -0.135973E-23  -0.309803E-27
  1881   0.216305E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.317903E-09  -0.129995E-23  -0.296183E-27
  1882   0.215801E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.317545E-09  -0.123718E-23  -0.281880E-27
  1883   0.215313E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.317188E-09  -0.117177E-23  -0.266977E-27
  1884   0.214841E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.316832E-09  -0.110407E-23  -0.251553E-27
  1885   0.214387E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.316476E-09  -0.103445E-23  -0.235689E-27
  1886   0.213950E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.316120E-09  -0.963247E-24  -0.219467E-27
  1887   0.213529E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.315765E-09  -0.890829E-24  -0.202968E-27
  1888   0.213125E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.315411E-09  -0.817547E-24  -0.186271E-27
  1889   0.212737E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.315057E-09  -0.743756E-24  -0.169458E-27
  1890   0.212366E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.314704E-09  -0.669812E-24  -0.152611E-27
  1891   0.212011E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.314352E-09  -0.596068E-24  -0.135809E-27
  1892   0.211673E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.314000E-09  -0.522881E-24  -0.119134E-27
  1893   0.211350E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.313648E-09  -0.450604E-24  -0.102666E-27
  1894   0.211043E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.313297E-09  -0.379594E-24  -0.864871E-28
  1895   0.210753E+03   0.118139E+02   0.138825E-03  -0.122762E+02   0.312947E-09  -0.310204E-24  -0.706774E-28
  1896   0.210478E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.312597E-09  -0.242791E-24  -0.553179E-28
  1897   0.210219E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.312248E-09  -0.177709E-24  -0.404895E-28
  1898   0.209975E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.311899E-09  -0.115313E-24  -0.262731E-28
  1899   0.209746E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.311551E-09  -0.559586E-25  -0.127497E-28
  1900   0.209533E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.311204E-09   0.000000E+00   0.000000E+00
  1901   0.209333E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.310857E-09   0.522825E-25   0.119121E-28
  1902   0.209149E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.310510E-09   0.100909E-24   0.229912E-28
  1903   0.208979E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.310164E-09   0.145975E-24   0.332591E-28
  1904   0.208824E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.309819E-09   0.187575E-24   0.427372E-28
  1905   0.208683E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.309474E-09   0.225804E-24   0.514474E-28
  1906   0.208556E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.309130E-09   0.260758E-24   0.594113E-28
  1907   0.208444E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.308786E-09   0.292531E-24   0.666507E-28
  1908   0.208344E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.308443E-09   0.321219E-24   0.731870E-28
  1909   0.208260E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.308100E-09   0.346918E-24   0.790421E-28
  1910   0.208188E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.307758E-09   0.369721E-24   0.842376E-28
  1911   0.208130E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.307417E-09   0.389724E-24   0.887952E-28
  1912   0.208085E+03   0.115082E+02   0.133366E-03  -0.157010E+02   0.307076E-09   0.407022E-24   0.927365E-28
  1913   0.208052E+03   0.114781E+02   0.133054E-03  -0.158834E+02   0.306735E-09   0.421711E-24   0.960832E-28
  1914   0.208033E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.306395E-09   0.433886E-24   0.988571E-28
  1915   0.208026E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.306056E-09   0.443641E-24   0.101080E-27
  1916   0.208031E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.305717E-09   0.451072E-24   0.102773E-27
  1917   0.208049E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.305379E-09   0.456274E-24   0.103958E-27
  1918   0.208078E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.305041E-09   0.459342E-24   0.104657E-27
  1919   0.208120E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.304704E-09   0.460370E-24   0.104891E-27
  1920   0.208173E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.304367E-09   0.459456E-24   0.104683E-27
  1921   0.208237E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.304031E-09   0.456692E-24   0.104053E-27
  1922   0.208312E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.303695E-09   0.452176E-24   0.103024E-27
  1923   0.208397E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.303360E-09   0.446000E-24   0.101617E-27
  1924   0.208494E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.303025E-09   0.438262E-24   0.998542E-28
  1925   0.208601E+03   0.110189E+02   0.129380E-03  -0.178594E+02   0.302691E-09   0.429056E-24   0.977565E-28
  1926   0.208717E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.302358E-09   0.418476E-24   0.953461E-28
  1927   0.208844E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.302025E-09   0.406619E-24   0.926446E-28
  1928   0.208979E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.301692E-09   0.393579E-24   0.896735E-28
  1929   0.209123E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.301360E-09   0.379451E-24   0.864547E-28
  1930   0.209277E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.301029E-09   0.364331E-24   0.830097E-28
  1931   0.209439E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.300698E-09   0.348314E-24   0.793603E-28
  1932   0.209609E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.300367E-09   0.331494E-24   0.755281E-28
  1933   0.209787E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.300037E-09   0.313968E-24   0.715348E-28
  1934   0.209972E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.299708E-09   0.295829E-24   0.674020E-28
  1935   0.210165E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.299379E-09   0.277173E-24   0.631515E-28
  1936   0.210364E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.299050E-09   0.258096E-24   0.588049E-28
  1937   0.210571E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.298723E-09   0.238692E-24   0.543839E-28
  1938   0.210783E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.298395E-09   0.219057E-24   0.499101E-28
  1939   0.211001E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.298068E-09   0.199285E-24   0.454053E-28
  1940   0.211224E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.297742E-09   0.179472E-24   0.408911E-28
  1941   0.211453E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.297416E-09   0.159713E-24   0.363891E-28
  1942   0.211686E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.297091E-09   0.140103E-24   0.319211E-28
  1943   0.211924E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.296766E-09   0.120737E-24   0.275088E-28
  1944   0.212166E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.296442E-09   0.101710E-24   0.231737E-28
  1945   0.212411E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.296118E-09   0.831173E-25   0.189376E-28
  1946   0.212660E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.295795E-09   0.650544E-25   0.148221E-28
  1947   0.212911E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.295472E-09   0.476161E-25   0.108489E-28
  1948   0.213166E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.295149E-09   0.308975E-25   0.703973E-29
  1949   0.213421E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.294828E-09   0.149938E-25   0.341620E-29
  1950   0.213678E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.294506E-09   0.000000E+00   0.000000E+00
  1951   0.213938E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.294185E-09  -0.140088E-25  -0.319178E-29
  1952   0.214198E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.293865E-09  -0.270380E-25  -0.616036E-29
  1953   0.214458E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.293545E-09  -0.391130E-25  -0.891156E-29
  1954   0.214720E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.293226E-09  -0.502595E-25  -0.114512E-28
  1955   0.214982E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.292907E-09  -0.605028E-25  -0.137850E-28
  1956   0.215244E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.292589E-09  -0.698684E-25  -0.159189E-28
  1957   0.215506E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.292271E-09  -0.783819E-25  -0.178586E-28
  1958   0.215769E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.291954E-09  -0.860688E-25  -0.196100E-28
  1959   0.216031E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.291637E-09  -0.929544E-25  -0.211788E-28
  1960   0.216292E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.291320E-09  -0.990644E-25  -0.225709E-28
  1961   0.216554E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.291004E-09  -0.104424E-24  -0.237921E-28
  1962   0.216813E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.290689E-09  -0.109059E-24  -0.248482E-28
  1963   0.217072E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.290374E-09  -0.112995E-24  -0.257449E-28
  1964   0.217329E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.290060E-09  -0.116257E-24  -0.264881E-28
  1965   0.217584E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.289746E-09  -0.118871E-24  -0.270837E-28
  1966   0.217838E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.289432E-09  -0.120862E-24  -0.275373E-28
  1967   0.218089E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.289119E-09  -0.122256E-24  -0.278549E-28
  1968   0.218338E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.288807E-09  -0.123078E-24  -0.280422E-28
  1969   0.218585E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.288495E-09  -0.123353E-24  -0.281050E-28
  1970   0.218828E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.288183E-09  -0.123108E-24  -0.280492E-28
  1971   0.219068E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.287872E-09  -0.122368E-24  -0.278805E-28
  1972   0.219306E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.287561E-09  -0.121158E-24  -0.276047E-28
  1973   0.219539E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.287251E-09  -0.119503E-24  -0.272277E-28
  1974   0.219769E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.286942E-09  -0.117430E-24  -0.267553E-28
  1975   0.219996E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.286632E-09  -0.114963E-24  -0.261933E-28
  1976   0.220217E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.286324E-09  -0.112128E-24  -0.255474E-28
  1977   0.220434E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.286015E-09  -0.108951E-24  -0.248235E-28
  1978   0.220646E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.285708E-09  -0.105457E-24  -0.240275E-28
  1979   0.220853E+03   0.756185E+01   0.113984E-03  -0.201017E+02   0.285400E-09  -0.101672E-24  -0.231650E-28
  1980   0.221054E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.285094E-09  -0.976204E-25  -0.222419E-28
  1981   0.221250E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.284787E-09  -0.933286E-25  -0.212641E-28
  1982   0.221441E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.284481E-09  -0.888219E-25  -0.202373E-28
  1983   0.221625E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.284176E-09  -0.841257E-25  -0.191673E-28
  1984   0.221803E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.283871E-09  -0.792656E-25  -0.180600E-28
  1985   0.221975E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.283566E-09  -0.742669E-25  -0.169211E-28
  1986   0.222139E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.283262E-09  -0.691553E-25  -0.157564E-28
  1987   0.222297E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.282959E-09  -0.639561E-25  -0.145718E-28
  1988   0.222448E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.282656E-09  -0.586949E-25  -0.133731E-28
  1989   0.222591E+03   0.685649E+01   0.111278E-03  -0.192174E+02   0.282353E-09  -0.533972E-25  -0.121661E-28
  1990   0.222727E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.282051E-09  -0.480884E-25  -0.109565E-28
  1991   0.222855E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.281749E-09  -0.427941E-25  -0.975025E-29
  1992   0.222974E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.281448E-09  -0.375396E-25  -0.855308E-29
  1993   0.223084E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.281147E-09  -0.323506E-25  -0.737081E-29
  1994   0.223187E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.280847E-09  -0.272525E-25  -0.620925E-29
  1995   0.223279E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.280547E-09  -0.222708E-25  -0.507420E-29
  1996   0.223364E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.280247E-09  -0.174309E-25  -0.397149E-29
  1997   0.223438E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.279948E-09  -0.127584E-25  -0.290690E-29
  1998   0.223502E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.279650E-09  -0.827880E-26  -0.188625E-29
  1999   0.223557E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.279352E-09  -0.401749E-26  -0.915350E-30
  2000   0.223601E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.279054E-09   0.000000E+00   0.000000E+00
  2001   0.223636E+03   0.606412E+01   0.108077E-03  -0.177184E+02   0.278757E-09   0.375357E-26   0.855218E-30
  2002   0.223660E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.278460E-09   0.724466E-26   0.165063E-29
  2003   0.223673E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.278164E-09   0.104801E-25   0.238780E-29
  2004   0.223675E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.277868E-09   0.134667E-25   0.306827E-29
  2005   0.223667E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.277573E-09   0.162114E-25   0.369361E-29
  2006   0.223649E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.277278E-09   0.187208E-25   0.426538E-29
  2007   0.223619E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.276983E-09   0.210020E-25   0.478511E-29
  2008   0.223578E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.276689E-09   0.230616E-25   0.525439E-29
  2009   0.223526E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.276395E-09   0.249066E-25   0.567474E-29
  2010   0.223464E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.276102E-09   0.265437E-25   0.604775E-29
  2011   0.223390E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.275809E-09   0.279798E-25   0.637496E-29
  2012   0.223304E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.275517E-09   0.292218E-25   0.665792E-29
  2013   0.223207E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.275225E-09   0.302763E-25   0.689820E-29
  2014   0.223099E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.274934E-09   0.311504E-25   0.709734E-29
  2015   0.222980E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.274643E-09   0.318507E-25   0.725691E-29
  2016   0.222848E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.274352E-09   0.323843E-25   0.737847E-29
  2017   0.222706E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.274062E-09   0.327577E-25   0.746355E-29
  2018   0.222552E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.273773E-09   0.329780E-25   0.751374E-29
  2019   0.222387E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.273483E-09   0.330518E-25   0.753057E-29
  2020   0.222210E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.273194E-09   0.329862E-25   0.751561E-29
  2021   0.222022E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.272906E-09   0.327878E-25   0.747040E-29
  2022   0.221823E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.272618E-09   0.324635E-25   0.739652E-29
  2023   0.221611E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.272331E-09   0.320202E-25   0.729551E-29
  2024   0.221388E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.272043E-09   0.314646E-25   0.716893E-29
  2025   0.221155E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.271757E-09   0.308036E-25   0.701834E-29
  2026   0.220908E+03   0.474672E+01   0.101579E-03  -0.134752E+02   0.271471E-09   0.300441E-25   0.684528E-29
  2027   0.220651E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.271185E-09   0.291928E-25   0.665132E-29
  2028   0.220381E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.270899E-09   0.282566E-25   0.643802E-29
  2029   0.220100E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.270614E-09   0.272423E-25   0.620693E-29
  2030   0.219808E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.270330E-09   0.261568E-25   0.595960E-29
  2031   0.219504E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.270046E-09   0.250069E-25   0.569759E-29
  2032   0.219189E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.269762E-09   0.237993E-25   0.542246E-29
  2033   0.218861E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.269479E-09   0.225410E-25   0.513577E-29
  2034   0.218523E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.269196E-09   0.212387E-25   0.483906E-29
  2035   0.218173E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.268913E-09   0.198994E-25   0.453390E-29
  2036   0.217811E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.268631E-09   0.185298E-25   0.422184E-29
  2037   0.217438E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.268350E-09   0.171367E-25   0.390444E-29
  2038   0.217054E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.268069E-09   0.157270E-25   0.358325E-29
  2039   0.216658E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.267788E-09   0.143075E-25   0.325983E-29
  2040   0.216250E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.267508E-09   0.128850E-25   0.293574E-29
  2041   0.215831E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.267228E-09   0.114664E-25   0.261252E-29
  2042   0.215401E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.266948E-09   0.100585E-25   0.229175E-29
  2043   0.214960E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.266669E-09   0.866817E-26   0.197497E-29
  2044   0.214508E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.266390E-09   0.730216E-26   0.166373E-29
  2045   0.214045E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.266112E-09   0.596733E-26   0.135960E-29
  2046   0.213571E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.265834E-09   0.467052E-26   0.106414E-29
  2047   0.213085E+03   0.408511E+01   0.963592E-04  -0.933777E+01   0.265557E-09   0.341855E-26   0.778887E-30
  2048   0.212590E+03   0.406483E+01   0.961172E-04  -0.914138E+01   0.265280E-09   0.221826E-26   0.505411E-30
  2049   0.212084E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.265003E-09   0.107646E-26   0.245263E-30
  2050   0.211568E+03   0.402742E+01   0.956352E-04  -0.875095E+01   0.264727E-09   0.000000E+00   0.000000E+00
  2051   0.211041E+03   0.401027E+01   0.953952E-04  -0.855710E+01   0.264451E-09  -0.100575E-26  -0.229151E-30
  2052   0.210503E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.264175E-09  -0.194117E-26  -0.442277E-30
  2053   0.209956E+03   0.397909E+01   0.949172E-04  -0.817228E+01   0.263900E-09  -0.280808E-26  -0.639797E-30
  2054   0.209398E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.263626E-09  -0.360833E-26  -0.822127E-30
  2055   0.208829E+03   0.395205E+01   0.944418E-04  -0.779170E+01   0.263352E-09  -0.434374E-26  -0.989683E-30
  2056   0.208251E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.263078E-09  -0.501614E-26  -0.114288E-29
  2057   0.207663E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.262804E-09  -0.562736E-26  -0.128214E-29
  2058   0.207065E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.262531E-09  -0.617923E-26  -0.140788E-29
  2059   0.206456E+03   0.391026E+01   0.934987E-04  -0.704459E+01   0.262259E-09  -0.667358E-26  -0.152052E-29
  2060   0.205839E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.261987E-09  -0.711224E-26  -0.162046E-29
  2061   0.205211E+03   0.389545E+01   0.930310E-04  -0.667874E+01   0.261715E-09  -0.749704E-26  -0.170813E-29
  2062   0.204575E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.261443E-09  -0.782980E-26  -0.178395E-29
  2063   0.203929E+03   0.388463E+01   0.925657E-04  -0.631855E+01   0.261172E-09  -0.811237E-26  -0.184833E-29
  2064   0.203273E+03   0.388072E+01   0.923340E-04  -0.614073E+01   0.260902E-09  -0.834657E-26  -0.190169E-29
  2065   0.202610E+03   0.387778E+01   0.921029E-04  -0.596439E+01   0.260631E-09  -0.853423E-26  -0.194445E-29
  2066   0.201936E+03   0.387581E+01   0.918724E-04  -0.578973E+01   0.260362E-09  -0.867718E-26  -0.197702E-29
  2067   0.201254E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.260092E-09  -0.877724E-26  -0.199982E-29
  2068   0.200564E+03   0.387476E+01   0.914132E-04  -0.544533E+01   0.259823E-09  -0.883626E-26  -0.201326E-29
  2069   0.199865E+03   0.387566E+01   0.911845E-04  -0.527568E+01   0.259555E-09  -0.885605E-26  -0.201777E-29
  2070   0.199159E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.259286E-09  -0.883846E-26  -0.201376E-29
  2071   0.198444E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.259018E-09  -0.878530E-26  -0.200165E-29
  2072   0.197720E+03   0.388397E+01   0.905019E-04  -0.477767E+01   0.258751E-09  -0.869841E-26  -0.198186E-29
  2073   0.196990E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.258484E-09  -0.857962E-26  -0.195479E-29
  2074   0.196251E+03   0.389406E+01   0.900497E-04  -0.445516E+01   0.258217E-09  -0.843076E-26  -0.192087E-29
  2075   0.195505E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.257951E-09  -0.825366E-26  -0.188052E-29
  2076   0.194752E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.257685E-09  -0.805015E-26  -0.183415E-29
  2077   0.193991E+03   0.391581E+01   0.893756E-04  -0.398644E+01   0.257419E-09  -0.782205E-26  -0.178219E-29
  2078   0.193224E+03   0.392478E+01   0.891520E-04  -0.383445E+01   0.257154E-09  -0.757120E-26  -0.172503E-29
  2079   0.192450E+03   0.393459E+01   0.889290E-04  -0.368459E+01   0.256889E-09  -0.729943E-26  -0.166311E-29
  2080   0.191669E+03   0.394521E+01   0.887065E-04  -0.353699E+01   0.256625E-09  -0.700857E-26  -0.159684E-29
  2081   0.190883E+03   0.395665E+01   0.884846E-04  -0.339162E+01   0.256361E-09  -0.670045E-26  -0.152664E-29
  2082   0.190091E+03   0.396890E+01   0.882632E-04  -0.324860E+01   0.256097E-09  -0.637689E-26  -0.145292E-29
  2083   0.189292E+03   0.398192E+01   0.880423E-04  -0.310798E+01   0.255834E-09  -0.603973E-26  -0.137610E-29
  2084   0.188488E+03   0.399573E+01   0.878220E-04  -0.296974E+01   0.255571E-09  -0.569080E-26  -0.129660E-29
