#    L    TT             EE             BB             TE          
  1585   0.364753E+03   0.192697E+02   0.399378E-01  -0.196855E+02
  1586   0.364403E+03   0.192092E+02   0.398992E-01  -0.200229E+02
  1587   0.364079E+03   0.191467E+02   0.398608E-01  -0.203563E+02
  1588   0.363779E+03   0.190823E+02   0.398228E-01  -0.206855E+02
  1589   0.363505E+03   0.190161E+02   0.397850E-01  -0.210104E+02
  1590   0.363256E+03   0.189480E+02   0.397475E-01  -0.213308E+02
  1591   0.363030E+03   0.188782E+02   0.397103E-01  -0.216465E+02
  1592   0.362828E+03   0.188065E+02   0.396734E-01  -0.219574E+02
  1593   0.362649E+03   0.187331E+02   0.396368E-01  -0.222632E+02
  1594   0.362491E+03   0.186580E+02   0.396004E-01  -0.225639E+02
  1595   0.362356E+03   0.185812E+02   0.395643E-01  -0.228591E+02
  1596   0.362240E+03   0.185028E+02   0.395285E-01  -0.231488E+02
  1597   0.362146E+03   0.184228E+02   0.394929E-01  -0.234328E+02
  1598   0.362071E+03   0.183412E+02   0.394576E-01  -0.237108E+02
  1599   0.362015E+03   0.182581E+02   0.394226E-01  -0.239827E+02
  1600   0.361978E+03   0.181735E+02   0.393878E-01  -0.242484E+02
  1601   0.361957E+03   0.180874E+02   0.393533E-01  -0.245076E+02
  1602   0.361954E+03   0.179999E+02   0.393190E-01  -0.247603E+02
  1603   0.361969E+03   0.179109E+02   0.392850E-01  -0.250066E+02
  1604   0.361999E+03   0.178206E+02   0.392512E-01  -0.252464E+02
  1605   0.362047E+03   0.177289E+02   0.392177E-01  -0.254798E+02
  1606   0.362110E+03   0.176358E+02   0.391844E-01  -0.257066E+02
  1607   0.362190E+03   0.175413E+02   0.391514E-01  -0.259270E+02
  1608   0.362285E+03   0.174455E+02   0.391186E-01  -0.261408E+02
  1609   0.362395E+03   0.173483E+02   0.390860E-01  -0.263481E+02
  1610   0.362520E+03   0.172499E+02   0.390536E-01  -0.265489E+02
  1611   0.362659E+03   0.171504E+02   0.390215E-01  -0.267430E+02
  1612   0.362813E+03   0.170496E+02   0.389896E-01  -0.269306E+02
  1613   0.362981E+03   0.169476E+02   0.389579E-01  -0.271115E+02
  1614   0.363162E+03   0.168446E+02   0.389265E-01  -0.272857E+02
  1615   0.363357E+03   0.167406E+02   0.388952E-01  -0.274532E+02
  1616   0.363564E+03   0.166355E+02   0.388641E-01  -0.276142E+02
  1617   0.363784E+03   0.165293E+02   0.388333E-01  -0.277684E+02
  1618   0.364015E+03   0.164222E+02   0.388026E-01  -0.279159E+02
  1619   0.364257E+03   0.163142E+02   0.387722E-01  -0.280567E+02
  1620   0.364511E+03   0.162052E+02   0.387419E-01  -0.281908E+02
  1621   0.364774E+03   0.160953E+02   0.387118E-01  -0.283184E+02
  1622   0.365048E+03   0.159846E+02   0.386819E-01  -0.284391E+02
  1623   0.365331E+03   0.158731E+02   0.386522E-01  -0.285532E+02
  1624   0.365622E+03   0.157607E+02   0.386227E-01  -0.286605E+02
  1625   0.365922E+03   0.156477E+02   0.385933E-01  -0.287612E+02
  1626   0.366230E+03   0.155341E+02   0.385641E-01  -0.288551E+02
  1627   0.366545E+03   0.154198E+02   0.385350E-01  -0.289423E+02
  1628   0.366867E+03   0.153049E+02   0.385061E-01  -0.290227E+02
  1629   0.367195E+03   0.151895E+02   0.384774E-01  -0.290965E+02
  1630   0.367528E+03   0.150736E+02   0.384488E-01  -0.291635E+02
  1631   0.367866E+03   0.149572E+02   0.384203E-01  -0.292238E+02
  1632   0.368208E+03   0.148404E+02   0.383920E-01  -0.292773E+02
  1633   0.368554E+03   0.147232E+02   0.383638E-01  -0.293243E+02
  1634   0.368903E+03   0.146058E+02   0.383358E-01  -0.293645E+02
  1635   0.369255E+03   0.144879E+02   0.383078E-01  -0.293980E+02
  1636   0.369607E+03   0.143699E+02   0.382800E-01  -0.294249E+02
  1637   0.369961E+03   0.142518E+02   0.382523E-01  -0.294452E+02
  1638   0.370316E+03   0.141334E+02   0.382247E-01  -0.294588E+02
  1639   0.370670E+03   0.140150E+02   0.381972E-01  -0.294659E+02
  1640   0.371023E+03   0.138967E+02   0.381698E-01  -0.294664E+02
  1641   0.371374E+03   0.137784E+02   0.381424E-01  -0.294603E+02
  1642   0.371723E+03   0.136602E+02   0.381152E-01  -0.294477E+02
  1643   0.372068E+03   0.135423E+02   0.380880E-01  -0.294286E+02
  1644   0.372411E+03   0.134246E+02   0.380609E-01  -0.294031E+02
  1645   0.372748E+03   0.133072E+02   0.380339E-01  -0.293710E+02
  1646   0.373080E+03   0.131901E+02   0.380069E-01  -0.293327E+02
  1647   0.373407E+03   0.130734E+02   0.379800E-01  -0.292880E+02
  1648   0.373726E+03   0.129572E+02   0.379532E-01  -0.292370E+02
  1649   0.374038E+03   0.128415E+02   0.379263E-01  -0.291796E+02
  1650   0.374340E+03   0.127263E+02   0.378996E-01  -0.291161E+02
  1651   0.374634E+03   0.126118E+02   0.378728E-01  -0.290464E+02
  1652   0.374919E+03   0.124980E+02   0.378461E-01  -0.289705E+02
  1653   0.375194E+03   0.123848E+02   0.378194E-01  -0.288886E+02
  1654   0.375461E+03   0.122722E+02   0.377927E-01  -0.288006E+02
  1655   0.375717E+03   0.121604E+02   0.377661E-01  -0.287067E+02
  1656   0.375963E+03   0.120493E+02   0.377394E-01  -0.286069E+02
  1657   0.376199E+03   0.119389E+02   0.377128E-01  -0.285011E+02
  1658   0.376425E+03   0.118292E+02   0.376861E-01  -0.283896E+02
  1659   0.376642E+03   0.117203E+02   0.376594E-01  -0.282723E+02
  1660   0.376847E+03   0.116122E+02   0.376327E-01  -0.281493E+02
  1661   0.377043E+03   0.115049E+02   0.376060E-01  -0.280208E+02
  1662   0.377227E+03   0.113984E+02   0.375793E-01  -0.278866E+02
  1663   0.377400E+03   0.112927E+02   0.375525E-01  -0.277471E+02
  1664   0.377563E+03   0.111879E+02   0.375257E-01  -0.276022E+02
  1665   0.377714E+03   0.110839E+02   0.374989E-01  -0.274518E+02
  1666   0.377853E+03   0.109807E+02   0.374720E-01  -0.272963E+02
  1667   0.377981E+03   0.108786E+02   0.374451E-01  -0.271357E+02
  1668   0.378098E+03   0.107773E+02   0.374181E-01  -0.269699E+02
  1669   0.378201E+03   0.106769E+02   0.373911E-01  -0.267991E+02
  1670   0.378293E+03   0.105776E+02   0.373640E-01  -0.266234E+02
  1671   0.378372E+03   0.104791E+02   0.373368E-01  -0.264429E+02
  1672   0.378438E+03   0.103817E+02   0.373096E-01  -0.262577E+02
  1673   0.378491E+03   0.102852E+02   0.372823E-01  -0.260680E+02
  1674   0.378532E+03   0.101899E+02   0.372549E-01  -0.258737E+02
  1675   0.378559E+03   0.100956E+02   0.372274E-01  -0.256751E+02
  1676   0.378572E+03   0.100026E+02   0.371998E-01  -0.254723E+02
  1677   0.378572E+03   0.991070E+01   0.371722E-01  -0.252654E+02
  1678   0.378559E+03   0.981994E+01   0.371445E-01  -0.250545E+02
  1679   0.378530E+03   0.973042E+01   0.371166E-01  -0.248398E+02
  1680   0.378488E+03   0.964219E+01   0.370887E-01  -0.246212E+02
  1681   0.378431E+03   0.955514E+01   0.370606E-01  -0.243991E+02
  1682   0.378359E+03   0.946941E+01   0.370325E-01  -0.241735E+02
  1683   0.378272E+03   0.938497E+01   0.370042E-01  -0.239444E+02
  1684   0.378170E+03   0.930179E+01   0.369758E-01  -0.237121E+02
  1685   0.378053E+03   0.922000E+01   0.369474E-01  -0.234767E+02
  1686   0.377919E+03   0.913959E+01   0.369187E-01  -0.232383E+02
  1687   0.377770E+03   0.906052E+01   0.368900E-01  -0.229971E+02
  1688   0.377605E+03   0.898291E+01   0.368611E-01  -0.227533E+02
  1689   0.377424E+03   0.890669E+01   0.368322E-01  -0.225070E+02
  1690   0.377225E+03   0.883203E+01   0.368030E-01  -0.222583E+02
  1691   0.377010E+03   0.875886E+01   0.367738E-01  -0.220074E+02
  1692   0.376779E+03   0.868721E+01   0.367444E-01  -0.217545E+02
  1693   0.376529E+03   0.861708E+01   0.367149E-01  -0.214997E+02
  1694   0.376263E+03   0.854857E+01   0.366852E-01  -0.212432E+02
  1695   0.375979E+03   0.848168E+01   0.366554E-01  -0.209851E+02
  1696   0.375677E+03   0.841631E+01   0.366254E-01  -0.207256E+02
  1697   0.375357E+03   0.835266E+01   0.365953E-01  -0.204649E+02
  1698   0.375018E+03   0.829063E+01   0.365650E-01  -0.202030E+02
  1699   0.374660E+03   0.823028E+01   0.365346E-01  -0.199404E+02
  1700   0.374284E+03   0.817173E+01   0.365041E-01  -0.196770E+02
  1701   0.373890E+03   0.811481E+01   0.364733E-01  -0.194131E+02
  1702   0.373476E+03   0.805970E+01   0.364424E-01  -0.191488E+02
  1703   0.373044E+03   0.800643E+01   0.364114E-01  -0.188841E+02
  1704   0.372594E+03   0.795479E+01   0.363802E-01  -0.186191E+02
  1705   0.372125E+03   0.790503E+01   0.363488E-01  -0.183539E+02
  1706   0.371638E+03   0.785695E+01   0.363172E-01  -0.180885E+02
  1707   0.371132E+03   0.781059E+01   0.362855E-01  -0.178229E+02
  1708   0.370608E+03   0.776603E+01   0.362536E-01  -0.175572E+02
  1709   0.370067E+03   0.772316E+01   0.362215E-01  -0.172915E+02
  1710   0.369508E+03   0.768207E+01   0.361893E-01  -0.170257E+02
  1711   0.368931E+03   0.764265E+01   0.361568E-01  -0.167600E+02
  1712   0.368335E+03   0.760492E+01   0.361242E-01  -0.164945E+02
  1713   0.367722E+03   0.756890E+01   0.360914E-01  -0.162292E+02
  1714   0.367092E+03   0.753454E+01   0.360585E-01  -0.159641E+02
  1715   0.366444E+03   0.750189E+01   0.360253E-01  -0.156994E+02
  1716   0.365780E+03   0.747095E+01   0.359920E-01  -0.154352E+02
  1717   0.365098E+03   0.744168E+01   0.359585E-01  -0.151714E+02
  1718   0.364399E+03   0.741404E+01   0.359248E-01  -0.149083E+02
  1719   0.363684E+03   0.738806E+01   0.358909E-01  -0.146457E+02
  1720   0.362952E+03   0.736368E+01   0.358568E-01  -0.143841E+02
  1721   0.362204E+03   0.734101E+01   0.358225E-01  -0.141232E+02
  1722   0.361440E+03   0.731993E+01   0.357880E-01  -0.138633E+02
  1723   0.360659E+03   0.730054E+01   0.357534E-01  -0.136045E+02
  1724   0.359864E+03   0.728272E+01   0.357185E-01  -0.133468E+02
  1725   0.359052E+03   0.726650E+01   0.356835E-01  -0.130905E+02
  1726   0.358225E+03   0.725183E+01   0.356482E-01  -0.128354E+02
  1727   0.357384E+03   0.723882E+01   0.356128E-01  -0.125818E+02
  1728   0.356527E+03   0.722727E+01   0.355772E-01  -0.123297E+02
  1729   0.355656E+03   0.721737E+01   0.355413E-01  -0.120793E+02
  1730   0.354771E+03   0.720898E+01   0.355053E-01  -0.118306E+02
  1731   0.353871E+03   0.720208E+01   0.354691E-01  -0.115837E+02
  1732   0.352957E+03   0.719668E+01   0.354327E-01  -0.113388E+02
  1733   0.352029E+03   0.719282E+01   0.353961E-01  -0.110959E+02
  1734   0.351087E+03   0.719037E+01   0.353594E-01  -0.108551E+02
  1735   0.350132E+03   0.718938E+01   0.353224E-01  -0.106167E+02
  1736   0.349165E+03   0.718987E+01   0.352853E-01  -0.103806E+02
  1737   0.348185E+03   0.719179E+01   0.352479E-01  -0.101471E+02
  1738   0.347193E+03   0.719511E+01   0.352104E-01  -0.991631E+01
  1739   0.346189E+03   0.719985E+01   0.351727E-01  -0.968829E+01
  1740   0.345174E+03   0.720597E+01   0.351348E-01  -0.946323E+01
  1741   0.344149E+03   0.721343E+01   0.350967E-01  -0.924119E+01
  1742   0.343112E+03   0.722226E+01   0.350584E-01  -0.902245E+01
  1743   0.342065E+03   0.723234E+01   0.350200E-01  -0.880691E+01
  1744   0.341008E+03   0.724378E+01   0.349814E-01  -0.859479E+01
  1745   0.339942E+03   0.725646E+01   0.349426E-01  -0.838621E+01
  1746   0.338865E+03   0.727042E+01   0.349036E-01  -0.818132E+01
  1747   0.337780E+03   0.728554E+01   0.348645E-01  -0.798009E+01
  1748   0.336687E+03   0.730192E+01   0.348252E-01  -0.778289E+01
  1749   0.335584E+03   0.731945E+01   0.347857E-01  -0.758963E+01
  1750   0.334474E+03   0.733809E+01   0.347461E-01  -0.740059E+01
  1751   0.333357E+03   0.735788E+01   0.347063E-01  -0.721581E+01
  1752   0.332232E+03   0.737877E+01   0.346664E-01  -0.703540E+01
  1753   0.331101E+03   0.740076E+01   0.346263E-01  -0.685927E+01
  1754   0.329963E+03   0.742382E+01   0.345860E-01  -0.668744E+01
  1755   0.328817E+03   0.744799E+01   0.345456E-01  -0.651997E+01
  1756   0.327665E+03   0.747317E+01   0.345051E-01  -0.635674E+01
  1757   0.326506E+03   0.749942E+01   0.344644E-01  -0.619788E+01
  1758   0.325341E+03   0.752664E+01   0.344235E-01  -0.604334E+01
  1759   0.324169E+03   0.755493E+01   0.343825E-01  -0.589311E+01
  1760   0.322991E+03   0.758418E+01   0.343414E-01  -0.574713E+01
  1761   0.321807E+03   0.761439E+01   0.343002E-01  -0.560549E+01
  1762   0.320617E+03   0.764556E+01   0.342588E-01  -0.546810E+01
  1763   0.319422E+03   0.767766E+01   0.342173E-01  -0.533514E+01
  1764   0.318221E+03   0.771066E+01   0.341757E-01  -0.520647E+01
  1765   0.317016E+03   0.774456E+01   0.341339E-01  -0.508208E+01
  1766   0.315807E+03   0.777933E+01   0.340921E-01  -0.496214E+01
  1767   0.314592E+03   0.781494E+01   0.340501E-01  -0.484652E+01
  1768   0.313374E+03   0.785139E+01   0.340080E-01  -0.473529E+01
  1769   0.312153E+03   0.788863E+01   0.339658E-01  -0.462840E+01
  1770   0.310928E+03   0.792666E+01   0.339235E-01  -0.452593E+01
  1771   0.309700E+03   0.796545E+01   0.338811E-01  -0.442790E+01
  1772   0.308469E+03   0.800495E+01   0.338386E-01  -0.433417E+01
  1773   0.307236E+03   0.804515E+01   0.337960E-01  -0.424483E+01
  1774   0.306000E+03   0.808602E+01   0.337533E-01  -0.415989E+01
  1775   0.304763E+03   0.812753E+01   0.337105E-01  -0.407930E+01
  1776   0.303524E+03   0.816966E+01   0.336676E-01  -0.400315E+01
  1777   0.302283E+03   0.821238E+01   0.336247E-01  -0.393131E+01
  1778   0.301042E+03   0.825564E+01   0.335817E-01  -0.386386E+01
  1779   0.299800E+03   0.829943E+01   0.335386E-01  -0.380076E+01
  1780   0.298558E+03   0.834371E+01   0.334954E-01  -0.374209E+01
  1781   0.297316E+03   0.838844E+01   0.334521E-01  -0.368773E+01
  1782   0.296075E+03   0.843360E+01   0.334088E-01  -0.363784E+01
  1783   0.294835E+03   0.847916E+01   0.333654E-01  -0.359222E+01
  1784   0.293596E+03   0.852506E+01   0.333220E-01  -0.355097E+01
  1785   0.292359E+03   0.857129E+01   0.332785E-01  -0.351412E+01
  1786   0.291124E+03   0.861781E+01   0.332349E-01  -0.348153E+01
  1787   0.289892E+03   0.866457E+01   0.331913E-01  -0.345337E+01
  1788   0.288663E+03   0.871154E+01   0.331477E-01  -0.342945E+01
  1789   0.287438E+03   0.875868E+01   0.331040E-01  -0.340995E+01
  1790   0.286217E+03   0.880595E+01   0.330602E-01  -0.339466E+01
  1791   0.284999E+03   0.885333E+01   0.330164E-01  -0.338368E+01
  1792   0.283787E+03   0.890075E+01   0.329726E-01  -0.337696E+01
  1793   0.282580E+03   0.894819E+01   0.329288E-01  -0.337454E+01
  1794   0.281379E+03   0.899558E+01   0.328849E-01  -0.337636E+01
  1795   0.280183E+03   0.904291E+01   0.328410E-01  -0.338239E+01
  1796   0.278993E+03   0.909012E+01   0.327971E-01  -0.339256E+01
  1797   0.277811E+03   0.913718E+01   0.327531E-01  -0.340700E+01
  1798   0.276636E+03   0.918402E+01   0.327092E-01  -0.342564E+01
  1799   0.275470E+03   0.923062E+01   0.326652E-01  -0.344831E+01
  1800   0.274312E+03   0.927692E+01   0.326213E-01  -0.347518E+01
  1801   0.273163E+03   0.932289E+01   0.325773E-01  -0.350613E+01
  1802   0.272023E+03   0.936852E+01   0.325333E-01  -0.354113E+01
  1803   0.270893E+03   0.941379E+01   0.324893E-01  -0.358020E+01
  1804   0.269772E+03   0.945871E+01   0.324454E-01  -0.362327E+01
  1805   0.268661E+03   0.950325E+01   0.324014E-01  -0.367031E+01
  1806   0.267559E+03   0.954743E+01   0.323575E-01  -0.372127E+01
  1807   0.266467E+03   0.959122E+01   0.323135E-01  -0.377613E+01
  1808   0.265384E+03   0.963461E+01   0.322696E-01  -0.383483E+01
  1809   0.264310E+03   0.967760E+01   0.322258E-01  -0.389735E+01
  1810   0.263247E+03   0.972017E+01   0.321819E-01  -0.396364E+01
  1811   0.262192E+03   0.976233E+01   0.321381E-01  -0.403365E+01
  1812   0.261147E+03   0.980403E+01   0.320943E-01  -0.410733E+01
  1813   0.260112E+03   0.984530E+01   0.320506E-01  -0.418461E+01
  1814   0.259087E+03   0.988610E+01   0.320069E-01  -0.426547E+01
  1815   0.258072E+03   0.992644E+01   0.319633E-01  -0.434984E+01
  1816   0.257067E+03   0.996628E+01   0.319197E-01  -0.443766E+01
  1817   0.256073E+03   0.100056E+02   0.318762E-01  -0.452889E+01
  1818   0.255088E+03   0.100445E+02   0.318327E-01  -0.462346E+01
  1819   0.254115E+03   0.100828E+02   0.317893E-01  -0.472130E+01
  1820   0.253151E+03   0.101205E+02   0.317459E-01  -0.482236E+01
  1821   0.252198E+03   0.101577E+02   0.317027E-01  -0.492657E+01
  1822   0.251256E+03   0.101943E+02   0.316595E-01  -0.503387E+01
  1823   0.250325E+03   0.102304E+02   0.316164E-01  -0.514419E+01
  1824   0.249404E+03   0.102658E+02   0.315733E-01  -0.525748E+01
  1825   0.248494E+03   0.103006E+02   0.315304E-01  -0.537363E+01
  1826   0.247595E+03   0.103348E+02   0.314875E-01  -0.549258E+01
  1827   0.246708E+03   0.103682E+02   0.314447E-01  -0.561424E+01
  1828   0.245831E+03   0.104010E+02   0.314021E-01  -0.573852E+01
  1829   0.244967E+03   0.104332E+02   0.313595E-01  -0.586535E+01
  1830   0.244114E+03   0.104646E+02   0.313170E-01  -0.599465E+01
  1831   0.243274E+03   0.104953E+02   0.312746E-01  -0.612632E+01
  1832   0.242445E+03   0.105252E+02   0.312324E-01  -0.626026E+01
  1833   0.241629E+03   0.105543E+02   0.311902E-01  -0.639641E+01
  1834   0.240825E+03   0.105827E+02   0.311482E-01  -0.653464E+01
  1835   0.240033E+03   0.106102E+02   0.311063E-01  -0.667488E+01
  1836   0.239255E+03   0.106369E+02   0.310644E-01  -0.681702E+01
  1837   0.238488E+03   0.106628E+02   0.310228E-01  -0.696098E+01
  1838   0.237735E+03   0.106878E+02   0.309812E-01  -0.710665E+01
  1839   0.236993E+03   0.107119E+02   0.309398E-01  -0.725393E+01
  1840   0.236265E+03   0.107351E+02   0.308984E-01  -0.740271E+01
  1841   0.235550E+03   0.107574E+02   0.308573E-01  -0.755288E+01
  1842   0.234848E+03   0.107787E+02   0.308162E-01  -0.770431E+01
  1843   0.234160E+03   0.107990E+02   0.307753E-01  -0.785692E+01
  1844   0.233485E+03   0.108184E+02   0.307345E-01  -0.801058E+01
  1845   0.232823E+03   0.108366E+02   0.306939E-01  -0.816517E+01
  1846   0.232176E+03   0.108539E+02   0.306534E-01  -0.832058E+01
  1847   0.231543E+03   0.108701E+02   0.306130E-01  -0.847670E+01
  1848   0.230923E+03   0.108852E+02   0.305728E-01  -0.863340E+01
  1849   0.230317E+03   0.108992E+02   0.305327E-01  -0.879055E+01
  1850   0.229725E+03   0.109121E+02   0.304928E-01  -0.894803E+01
  1851   0.229148E+03   0.109238E+02   0.304530E-01  -0.910575E+01
  1852   0.228585E+03   0.109343E+02   0.304134E-01  -0.926367E+01
  1853   0.228035E+03   0.109437E+02   0.303739E-01  -0.942176E+01
  1854   0.227499E+03   0.109519E+02   0.303346E-01  -0.957999E+01
  1855   0.226978E+03   0.109590E+02   0.302954E-01  -0.973832E+01
  1856   0.226471E+03   0.109649E+02   0.302564E-01  -0.989673E+01
  1857   0.225977E+03   0.109698E+02   0.302175E-01  -0.100552E+02
  1858   0.225498E+03   0.109735E+02   0.301788E-01  -0.102136E+02
  1859   0.225031E+03   0.109760E+02   0.301402E-01  -0.103720E+02
  1860   0.224579E+03   0.109774E+02   0.301018E-01  -0.105304E+02
  1861   0.224140E+03   0.109778E+02   0.300636E-01  -0.106886E+02
  1862   0.223714E+03   0.109770E+02   0.300255E-01  -0.108467E+02
  1863   0.223302E+03   0.109751E+02   0.299875E-01  -0.110045E+02
  1864   0.222903E+03   0.109722E+02   0.299498E-01  -0.111622E+02
  1865   0.222518E+03   0.109680E+02   0.299122E-01  -0.113195E+02
  1866   0.222144E+03   0.109628E+02   0.298747E-01  -0.114765E+02
  1867   0.221784E+03   0.109566E+02   0.298374E-01  -0.116331E+02
  1868   0.221437E+03   0.109492E+02   0.298003E-01  -0.117893E+02
  1869   0.221102E+03   0.109408E+02   0.297633E-01  -0.119449E+02
  1870   0.220780E+03   0.109313E+02   0.297265E-01  -0.121000E+02
  1871   0.220470E+03   0.109208E+02   0.296899E-01  -0.122545E+02
  1872   0.220172E+03   0.109092E+02   0.296534E-01  -0.124083E+02
  1873   0.219886E+03   0.108966E+02   0.296171E-01  -0.125613E+02
  1874   0.219612E+03   0.108828E+02   0.295809E-01  -0.127136E+02
  1875   0.219351E+03   0.108681E+02   0.295449E-01  -0.128649E+02
  1876   0.219100E+03   0.108523E+02   0.295091E-01  -0.130153E+02
  1877   0.218862E+03   0.108355E+02   0.294735E-01  -0.131647E+02
  1878   0.218634E+03   0.108177E+02   0.294380E-01  -0.133130E+02
  1879   0.218418E+03   0.107989E+02   0.294026E-01  -0.134601E+02
  1880   0.218212E+03   0.107792E+02   0.293675E-01  -0.136060E+02
  1881   0.218018E+03   0.107583E+02   0.293325E-01  -0.137506E+02
  1882   0.217835E+03   0.107366E+02   0.292977E-01  -0.138938E+02
  1883   0.217661E+03   0.107138E+02   0.292630E-01  -0.140355E+02
  1884   0.217498E+03   0.106902E+02   0.292285E-01  -0.141757E+02
  1885   0.217344E+03   0.106655E+02   0.291942E-01  -0.143143E+02
  1886   0.217201E+03   0.106398E+02   0.291600E-01  -0.144511E+02
  1887   0.217066E+03   0.106132E+02   0.291260E-01  -0.145863E+02
  1888   0.216942E+03   0.105857E+02   0.290921E-01  -0.147195E+02
  1889   0.216826E+03   0.105573E+02   0.290585E-01  -0.148508E+02
  1890   0.216719E+03   0.105280E+02   0.290250E-01  -0.149801E+02
  1891   0.216620E+03   0.104978E+02   0.289916E-01  -0.151072E+02
  1892   0.216530E+03   0.104667E+02   0.289584E-01  -0.152320E+02
  1893   0.216449E+03   0.104347E+02   0.289254E-01  -0.153546E+02
  1894   0.216375E+03   0.104019E+02   0.288925E-01  -0.154747E+02
  1895   0.216308E+03   0.103683E+02   0.288598E-01  -0.155923E+02
  1896   0.216250E+03   0.103339E+02   0.288273E-01  -0.157073E+02
  1897   0.216198E+03   0.102987E+02   0.287949E-01  -0.158196E+02
  1898   0.216153E+03   0.102626E+02   0.287627E-01  -0.159291E+02
  1899   0.216115E+03   0.102258E+02   0.287306E-01  -0.160358E+02
  1900   0.216083E+03   0.101881E+02   0.286987E-01  -0.161394E+02
  1901   0.216057E+03   0.101498E+02   0.286669E-01  -0.162400E+02
  1902   0.216036E+03   0.101106E+02   0.286353E-01  -0.163376E+02
  1903   0.216021E+03   0.100708E+02   0.286038E-01  -0.164320E+02
  1904   0.216013E+03   0.100301E+02   0.285725E-01  -0.165235E+02
  1905   0.216009E+03   0.998877E+01   0.285414E-01  -0.166119E+02
  1906   0.216011E+03   0.994672E+01   0.285104E-01  -0.166972E+02
  1907   0.216018E+03   0.990396E+01   0.284795E-01  -0.167795E+02
  1908   0.216030E+03   0.986052E+01   0.284488E-01  -0.168588E+02
  1909   0.216048E+03   0.981641E+01   0.284182E-01  -0.169350E+02
  1910   0.216071E+03   0.977160E+01   0.283878E-01  -0.170083E+02
  1911   0.216098E+03   0.972608E+01   0.283575E-01  -0.170784E+02
  1912   0.216131E+03   0.967997E+01   0.283273E-01  -0.171455E+02
  1913   0.216167E+03   0.963320E+01   0.282973E-01  -0.172096E+02
  1914   0.216208E+03   0.958580E+01   0.282674E-01  -0.172707E+02
  1915   0.216253E+03   0.953779E+01   0.282376E-01  -0.173288E+02
  1916   0.216302E+03   0.948911E+01   0.282080E-01  -0.173838E+02
  1917   0.216355E+03   0.943992E+01   0.281785E-01  -0.174358E+02
  1918   0.216412E+03   0.939011E+01   0.281491E-01  -0.174848E+02
  1919   0.216473E+03   0.933984E+01   0.281198E-01  -0.175307E+02
  1920   0.216536E+03   0.928898E+01   0.280907E-01  -0.175736E+02
  1921   0.216603E+03   0.923763E+01   0.280616E-01  -0.176134E+02
  1922   0.216673E+03   0.918573E+01   0.280327E-01  -0.176502E+02
  1923   0.216746E+03   0.913345E+01   0.280039E-01  -0.176840E+02
  1924   0.216822E+03   0.908073E+01   0.279752E-01  -0.177147E+02
  1925   0.216899E+03   0.902752E+01   0.279466E-01  -0.177424E+02
  1926   0.216978E+03   0.897391E+01   0.279182E-01  -0.177670E+02
  1927   0.217060E+03   0.891993E+01   0.278898E-01  -0.177886E+02
  1928   0.217143E+03   0.886558E+01   0.278615E-01  -0.178072E+02
  1929   0.217228E+03   0.881083E+01   0.278333E-01  -0.178226E+02
  1930   0.217314E+03   0.875575E+01   0.278052E-01  -0.178351E+02
  1931   0.217401E+03   0.870038E+01   0.277772E-01  -0.178444E+02
  1932   0.217487E+03   0.864480E+01   0.277493E-01  -0.178507E+02
  1933   0.217575E+03   0.858888E+01   0.277215E-01  -0.178541E+02
  1934   0.217662E+03   0.853272E+01   0.276937E-01  -0.178543E+02
  1935   0.217750E+03   0.847633E+01   0.276661E-01  -0.178515E+02
  1936   0.217836E+03   0.841975E+01   0.276385E-01  -0.178456E+02
  1937   0.217922E+03   0.836305E+01   0.276110E-01  -0.178367E+02
  1938   0.218008E+03   0.830618E+01   0.275836E-01  -0.178248E+02
  1939   0.218091E+03   0.824924E+01   0.275562E-01  -0.178098E+02
  1940   0.218172E+03   0.819218E+01   0.275289E-01  -0.177918E+02
  1941   0.218252E+03   0.813507E+01   0.275017E-01  -0.177708E+02
  1942   0.218329E+03   0.807796E+01   0.274746E-01  -0.177467E+02
  1943   0.218404E+03   0.802085E+01   0.274475E-01  -0.177197E+02
  1944   0.218475E+03   0.796375E+01   0.274204E-01  -0.176896E+02
  1945   0.218543E+03   0.790671E+01   0.273935E-01  -0.176565E+02
  1946   0.218607E+03   0.784972E+01   0.273666E-01  -0.176204E+02
  1947   0.218668E+03   0.779289E+01   0.273397E-01  -0.175813E+02
  1948   0.218723E+03   0.773615E+01   0.273129E-01  -0.175392E+02
  1949   0.218774E+03   0.767961E+01   0.272861E-01  -0.174942E+02
  1950   0.218819E+03   0.762321E+01   0.272594E-01  -0.174461E+02
  1951   0.218860E+03   0.756703E+01   0.272327E-01  -0.173951E+02
  1952   0.218895E+03   0.751107E+01   0.272061E-01  -0.173412E+02
  1953   0.218923E+03   0.745540E+01   0.271795E-01  -0.172843E+02
  1954   0.218947E+03   0.739999E+01   0.271529E-01  -0.172246E+02
  1955   0.218965E+03   0.734477E+01   0.271264E-01  -0.171620E+02
  1956   0.218977E+03   0.728980E+01   0.270999E-01  -0.170966E+02
  1957   0.218983E+03   0.723514E+01   0.270735E-01  -0.170285E+02
  1958   0.218985E+03   0.718078E+01   0.270470E-01  -0.169575E+02
  1959   0.218980E+03   0.712670E+01   0.270206E-01  -0.168838E+02
  1960   0.218970E+03   0.707284E+01   0.269943E-01  -0.168074E+02
  1961   0.218954E+03   0.701931E+01   0.269679E-01  -0.167283E+02
