#    L    TT             EE             BB             TE          
  1715   0.375137E+03   0.647844E+01   0.199389E-03  -0.158655E+02
  1716   0.374448E+03   0.644514E+01   0.198934E-03  -0.155284E+02
  1717   0.373736E+03   0.641398E+01   0.198481E-03  -0.151920E+02
  1718   0.373002E+03   0.638489E+01   0.198029E-03  -0.148565E+02
  1719   0.372247E+03   0.635791E+01   0.197579E-03  -0.145218E+02
  1720   0.371470E+03   0.633299E+01   0.197130E-03  -0.141883E+02
  1721   0.370672E+03   0.631023E+01   0.196683E-03  -0.138559E+02
  1722   0.369852E+03   0.628951E+01   0.196238E-03  -0.135249E+02
  1723   0.369011E+03   0.627094E+01   0.195794E-03  -0.131954E+02
  1724   0.368151E+03   0.625437E+01   0.195351E-03  -0.128674E+02
  1725   0.367269E+03   0.623986E+01   0.194910E-03  -0.125412E+02
  1726   0.366367E+03   0.622734E+01   0.194470E-03  -0.122167E+02
  1727   0.365446E+03   0.621692E+01   0.194032E-03  -0.118942E+02
  1728   0.364505E+03   0.620841E+01   0.193595E-03  -0.115738E+02
  1729   0.363544E+03   0.620197E+01   0.193160E-03  -0.112557E+02
  1730   0.362565E+03   0.619749E+01   0.192726E-03  -0.109398E+02
  1731   0.361566E+03   0.619492E+01   0.192294E-03  -0.106265E+02
  1732   0.360549E+03   0.619428E+01   0.191863E-03  -0.103157E+02
  1733   0.359513E+03   0.619561E+01   0.191433E-03  -0.100076E+02
  1734   0.358460E+03   0.619878E+01   0.191005E-03  -0.970236E+01
  1735   0.357388E+03   0.620382E+01   0.190578E-03  -0.940017E+01
  1736   0.356300E+03   0.621075E+01   0.190152E-03  -0.910117E+01
  1737   0.355196E+03   0.621953E+01   0.189728E-03  -0.880546E+01
  1738   0.354075E+03   0.623011E+01   0.189305E-03  -0.851335E+01
  1739   0.352938E+03   0.624252E+01   0.188883E-03  -0.822482E+01
  1740   0.351787E+03   0.625670E+01   0.188463E-03  -0.794013E+01
  1741   0.350620E+03   0.627262E+01   0.188044E-03  -0.765934E+01
  1742   0.349439E+03   0.629030E+01   0.187626E-03  -0.738276E+01
  1743   0.348244E+03   0.630961E+01   0.187210E-03  -0.711034E+01
  1744   0.347035E+03   0.633066E+01   0.186794E-03  -0.684228E+01
  1745   0.345813E+03   0.635333E+01   0.186380E-03  -0.657876E+01
  1746   0.344578E+03   0.637764E+01   0.185968E-03  -0.631993E+01
  1747   0.343330E+03   0.640348E+01   0.185556E-03  -0.606580E+01
  1748   0.342072E+03   0.643093E+01   0.185146E-03  -0.581674E+01
  1749   0.340800E+03   0.645989E+01   0.184737E-03  -0.557269E+01
  1750   0.339519E+03   0.649030E+01   0.184329E-03  -0.533395E+01
  1751   0.338226E+03   0.652219E+01   0.183922E-03  -0.510058E+01
  1752   0.336924E+03   0.655554E+01   0.183516E-03  -0.487271E+01
  1753   0.335612E+03   0.659030E+01   0.183112E-03  -0.465026E+01
  1754   0.334291E+03   0.662644E+01   0.182708E-03  -0.443328E+01
  1755   0.332959E+03   0.666402E+01   0.182306E-03  -0.422185E+01
  1756   0.331619E+03   0.670293E+01   0.181905E-03  -0.401584E+01
  1757   0.330269E+03   0.674320E+01   0.181505E-03  -0.381542E+01
  1758   0.328911E+03   0.678473E+01   0.181106E-03  -0.362054E+01
  1759   0.327543E+03   0.682761E+01   0.180708E-03  -0.343122E+01
  1760   0.326168E+03   0.687175E+01   0.180310E-03  -0.324741E+01
  1761   0.324785E+03   0.691712E+01   0.179914E-03  -0.306920E+01
  1762   0.323394E+03   0.696371E+01   0.179519E-03  -0.289653E+01
  1763   0.321995E+03   0.701149E+01   0.179125E-03  -0.272959E+01
  1764   0.320589E+03   0.706043E+01   0.178731E-03  -0.256823E+01
  1765   0.319178E+03   0.711051E+01   0.178339E-03  -0.241248E+01
  1766   0.317760E+03   0.716170E+01   0.177947E-03  -0.226251E+01
  1767   0.316336E+03   0.721396E+01   0.177556E-03  -0.211819E+01
  1768   0.314907E+03   0.726728E+01   0.177166E-03  -0.197962E+01
  1769   0.313474E+03   0.732161E+01   0.176777E-03  -0.184673E+01
  1770   0.312035E+03   0.737693E+01   0.176388E-03  -0.171964E+01
  1771   0.310593E+03   0.743321E+01   0.176000E-03  -0.159835E+01
  1772   0.309147E+03   0.749039E+01   0.175613E-03  -0.148274E+01
  1773   0.307698E+03   0.754845E+01   0.175227E-03  -0.137291E+01
  1774   0.306245E+03   0.760736E+01   0.174841E-03  -0.126887E+01
  1775   0.304791E+03   0.766707E+01   0.174456E-03  -0.117058E+01
  1776   0.303333E+03   0.772756E+01   0.174072E-03  -0.107812E+01
  1777   0.301875E+03   0.778878E+01   0.173688E-03  -0.991366E+00
  1778   0.300415E+03   0.785070E+01   0.173305E-03  -0.910419E+00
  1779   0.298954E+03   0.791327E+01   0.172922E-03  -0.835222E+00
  1780   0.297494E+03   0.797645E+01   0.172540E-03  -0.765870E+00
  1781   0.296033E+03   0.804020E+01   0.172158E-03  -0.702235E+00
  1782   0.294573E+03   0.810449E+01   0.171777E-03  -0.644487E+00
  1783   0.293114E+03   0.816927E+01   0.171396E-03  -0.592422E+00
  1784   0.291657E+03   0.823450E+01   0.171016E-03  -0.546136E+00
  1785   0.290202E+03   0.830012E+01   0.170636E-03  -0.505651E+00
  1786   0.288750E+03   0.836611E+01   0.170257E-03  -0.470836E+00
  1787   0.287302E+03   0.843240E+01   0.169878E-03  -0.441863E+00
  1788   0.285856E+03   0.849896E+01   0.169500E-03  -0.418529E+00
  1789   0.284416E+03   0.856574E+01   0.169121E-03  -0.401003E+00
  1790   0.282980E+03   0.863268E+01   0.168743E-03  -0.389082E+00
  1791   0.281550E+03   0.869976E+01   0.168366E-03  -0.382862E+00
  1792   0.280125E+03   0.876691E+01   0.167988E-03  -0.382290E+00
  1793   0.278707E+03   0.883407E+01   0.167611E-03  -0.387385E+00
  1794   0.277295E+03   0.890120E+01   0.167234E-03  -0.398094E+00
  1795   0.275891E+03   0.896827E+01   0.166858E-03  -0.414364E+00
  1796   0.274495E+03   0.903520E+01   0.166481E-03  -0.436141E+00
  1797   0.273107E+03   0.910195E+01   0.166105E-03  -0.463520E+00
  1798   0.271728E+03   0.916845E+01   0.165729E-03  -0.496447E+00
  1799   0.270360E+03   0.923468E+01   0.165353E-03  -0.534720E+00
  1800   0.269001E+03   0.930056E+01   0.164977E-03  -0.578508E+00
  1801   0.267654E+03   0.936605E+01   0.164601E-03  -0.627676E+00
  1802   0.266318E+03   0.943113E+01   0.164226E-03  -0.682201E+00
  1803   0.264993E+03   0.949578E+01   0.163850E-03  -0.742060E+00
  1804   0.263680E+03   0.956000E+01   0.163475E-03  -0.807200E+00
  1805   0.262379E+03   0.962376E+01   0.163099E-03  -0.877561E+00
  1806   0.261090E+03   0.968704E+01   0.162724E-03  -0.953097E+00
  1807   0.259812E+03   0.974984E+01   0.162349E-03  -0.103375E+01
  1808   0.258547E+03   0.981213E+01   0.161974E-03  -0.111946E+01
  1809   0.257293E+03   0.987389E+01   0.161600E-03  -0.121019E+01
  1810   0.256051E+03   0.993512E+01   0.161226E-03  -0.130588E+01
  1811   0.254822E+03   0.999578E+01   0.160852E-03  -0.140646E+01
  1812   0.253606E+03   0.100559E+02   0.160478E-03  -0.151185E+01
  1813   0.252401E+03   0.101153E+02   0.160104E-03  -0.162199E+01
  1814   0.251210E+03   0.101742E+02   0.159731E-03  -0.173683E+01
  1815   0.250032E+03   0.102324E+02   0.159358E-03  -0.185627E+01
  1816   0.248867E+03   0.102900E+02   0.158986E-03  -0.198025E+01
  1817   0.247715E+03   0.103469E+02   0.158614E-03  -0.210870E+01
  1818   0.246577E+03   0.104030E+02   0.158242E-03  -0.224154E+01
  1819   0.245453E+03   0.104585E+02   0.157871E-03  -0.237869E+01
  1820   0.244342E+03   0.105132E+02   0.157500E-03  -0.252006E+01
  1821   0.243246E+03   0.105671E+02   0.157129E-03  -0.266556E+01
  1822   0.242164E+03   0.106203E+02   0.156759E-03  -0.281511E+01
  1823   0.241095E+03   0.106727E+02   0.156389E-03  -0.296864E+01
  1824   0.240041E+03   0.107242E+02   0.156020E-03  -0.312605E+01
  1825   0.239002E+03   0.107748E+02   0.155651E-03  -0.328723E+01
  1826   0.237977E+03   0.108246E+02   0.155283E-03  -0.345210E+01
  1827   0.236967E+03   0.108734E+02   0.154916E-03  -0.362052E+01
  1828   0.235973E+03   0.109213E+02   0.154549E-03  -0.379240E+01
  1829   0.234994E+03   0.109683E+02   0.154182E-03  -0.396765E+01
  1830   0.234030E+03   0.110143E+02   0.153816E-03  -0.414614E+01
  1831   0.233083E+03   0.110593E+02   0.153451E-03  -0.432778E+01
  1832   0.232152E+03   0.111032E+02   0.153086E-03  -0.451243E+01
  1833   0.231237E+03   0.111461E+02   0.152722E-03  -0.470000E+01
  1834   0.230338E+03   0.111880E+02   0.152359E-03  -0.489035E+01
  1835   0.229456E+03   0.112287E+02   0.151996E-03  -0.508337E+01
  1836   0.228591E+03   0.112683E+02   0.151634E-03  -0.527894E+01
  1837   0.227742E+03   0.113068E+02   0.151272E-03  -0.547694E+01
  1838   0.226910E+03   0.113440E+02   0.150912E-03  -0.567725E+01
  1839   0.226095E+03   0.113801E+02   0.150552E-03  -0.587973E+01
  1840   0.225297E+03   0.114150E+02   0.150193E-03  -0.608425E+01
  1841   0.224516E+03   0.114486E+02   0.149834E-03  -0.629067E+01
  1842   0.223753E+03   0.114809E+02   0.149477E-03  -0.649885E+01
  1843   0.223007E+03   0.115119E+02   0.149120E-03  -0.670866E+01
  1844   0.222280E+03   0.115416E+02   0.148764E-03  -0.691996E+01
  1845   0.221569E+03   0.115699E+02   0.148409E-03  -0.713260E+01
  1846   0.220878E+03   0.115969E+02   0.148055E-03  -0.734645E+01
  1847   0.220205E+03   0.116225E+02   0.147701E-03  -0.756135E+01
  1848   0.219549E+03   0.116466E+02   0.147349E-03  -0.777716E+01
  1849   0.218912E+03   0.116692E+02   0.146997E-03  -0.799372E+01
  1850   0.218293E+03   0.116904E+02   0.146647E-03  -0.821089E+01
  1851   0.217693E+03   0.117100E+02   0.146297E-03  -0.842854E+01
  1852   0.217112E+03   0.117281E+02   0.145948E-03  -0.864662E+01
  1853   0.216548E+03   0.117448E+02   0.145600E-03  -0.886505E+01
  1854   0.216003E+03   0.117599E+02   0.145253E-03  -0.908380E+01
  1855   0.215476E+03   0.117735E+02   0.144907E-03  -0.930278E+01
  1856   0.214968E+03   0.117856E+02   0.144562E-03  -0.952195E+01
  1857   0.214478E+03   0.117962E+02   0.144218E-03  -0.974125E+01
  1858   0.214006E+03   0.118053E+02   0.143875E-03  -0.996061E+01
  1859   0.213551E+03   0.118129E+02   0.143533E-03  -0.101800E+02
  1860   0.213115E+03   0.118190E+02   0.143192E-03  -0.103993E+02
  1861   0.212696E+03   0.118237E+02   0.142851E-03  -0.106184E+02
  1862   0.212295E+03   0.118268E+02   0.142512E-03  -0.108374E+02
  1863   0.211912E+03   0.118285E+02   0.142173E-03  -0.110561E+02
  1864   0.211546E+03   0.118288E+02   0.141836E-03  -0.112744E+02
  1865   0.211197E+03   0.118275E+02   0.141499E-03  -0.114923E+02
  1866   0.210865E+03   0.118248E+02   0.141163E-03  -0.117098E+02
  1867   0.210550E+03   0.118206E+02   0.140829E-03  -0.119266E+02
  1868   0.210252E+03   0.118149E+02   0.140495E-03  -0.121429E+02
  1869   0.209971E+03   0.118078E+02   0.140162E-03  -0.123584E+02
  1870   0.209706E+03   0.117993E+02   0.139830E-03  -0.125730E+02
  1871   0.209458E+03   0.117893E+02   0.139499E-03  -0.127868E+02
  1872   0.209225E+03   0.117779E+02   0.139168E-03  -0.129996E+02
  1873   0.209009E+03   0.117652E+02   0.138839E-03  -0.132113E+02
  1874   0.208807E+03   0.117509E+02   0.138511E-03  -0.134219E+02
  1875   0.208623E+03   0.117353E+02   0.138183E-03  -0.136312E+02
  1876   0.208453E+03   0.117182E+02   0.137856E-03  -0.138391E+02
  1877   0.208299E+03   0.116998E+02   0.137531E-03  -0.140456E+02
  1878   0.208160E+03   0.116800E+02   0.137206E-03  -0.142506E+02
  1879   0.208035E+03   0.116589E+02   0.136882E-03  -0.144539E+02
  1880   0.207924E+03   0.116364E+02   0.136559E-03  -0.146554E+02
  1881   0.207829E+03   0.116125E+02   0.136237E-03  -0.148552E+02
  1882   0.207748E+03   0.115873E+02   0.135916E-03  -0.150530E+02
  1883   0.207680E+03   0.115607E+02   0.135595E-03  -0.152488E+02
  1884   0.207626E+03   0.115329E+02   0.135276E-03  -0.154425E+02
  1885   0.207584E+03   0.115037E+02   0.134957E-03  -0.156339E+02
  1886   0.207557E+03   0.114733E+02   0.134640E-03  -0.158230E+02
  1887   0.207541E+03   0.114415E+02   0.134323E-03  -0.160097E+02
  1888   0.207539E+03   0.114085E+02   0.134007E-03  -0.161939E+02
  1889   0.207548E+03   0.113742E+02   0.133692E-03  -0.163754E+02
  1890   0.207569E+03   0.113388E+02   0.133378E-03  -0.165541E+02
  1891   0.207602E+03   0.113020E+02   0.133065E-03  -0.167300E+02
  1892   0.207646E+03   0.112641E+02   0.132753E-03  -0.169029E+02
  1893   0.207702E+03   0.112249E+02   0.132441E-03  -0.170727E+02
  1894   0.207767E+03   0.111847E+02   0.132131E-03  -0.172392E+02
  1895   0.207843E+03   0.111433E+02   0.131821E-03  -0.174025E+02
  1896   0.207930E+03   0.111007E+02   0.131512E-03  -0.175623E+02
  1897   0.208026E+03   0.110571E+02   0.131204E-03  -0.177185E+02
  1898   0.208131E+03   0.110123E+02   0.130897E-03  -0.178711E+02
  1899   0.208246E+03   0.109664E+02   0.130591E-03  -0.180200E+02
  1900   0.208369E+03   0.109195E+02   0.130286E-03  -0.181649E+02
  1901   0.208500E+03   0.108716E+02   0.129981E-03  -0.183059E+02
  1902   0.208639E+03   0.108225E+02   0.129678E-03  -0.184429E+02
  1903   0.208786E+03   0.107725E+02   0.129375E-03  -0.185759E+02
  1904   0.208941E+03   0.107214E+02   0.129073E-03  -0.187050E+02
  1905   0.209103E+03   0.106694E+02   0.128772E-03  -0.188299E+02
  1906   0.209273E+03   0.106164E+02   0.128471E-03  -0.189509E+02
  1907   0.209449E+03   0.105625E+02   0.128172E-03  -0.190678E+02
  1908   0.209633E+03   0.105076E+02   0.127873E-03  -0.191807E+02
  1909   0.209824E+03   0.104517E+02   0.127575E-03  -0.192895E+02
  1910   0.210021E+03   0.103950E+02   0.127278E-03  -0.193943E+02
  1911   0.210224E+03   0.103373E+02   0.126982E-03  -0.194949E+02
  1912   0.210434E+03   0.102788E+02   0.126686E-03  -0.195915E+02
  1913   0.210650E+03   0.102194E+02   0.126391E-03  -0.196840E+02
  1914   0.210871E+03   0.101591E+02   0.126097E-03  -0.197724E+02
  1915   0.211098E+03   0.100980E+02   0.125803E-03  -0.198566E+02
  1916   0.211329E+03   0.100361E+02   0.125510E-03  -0.199368E+02
  1917   0.211566E+03   0.997345E+01   0.125218E-03  -0.200128E+02
  1918   0.211807E+03   0.990998E+01   0.124926E-03  -0.200847E+02
  1919   0.212054E+03   0.984587E+01   0.124635E-03  -0.201524E+02
  1920   0.212304E+03   0.978098E+01   0.124345E-03  -0.202160E+02
  1921   0.212557E+03   0.971543E+01   0.124055E-03  -0.202754E+02
  1922   0.212815E+03   0.964917E+01   0.123766E-03  -0.203306E+02
  1923   0.213076E+03   0.958236E+01   0.123478E-03  -0.203816E+02
  1924   0.213340E+03   0.951496E+01   0.123190E-03  -0.204285E+02
  1925   0.213607E+03   0.944693E+01   0.122902E-03  -0.204711E+02
  1926   0.213876E+03   0.937835E+01   0.122616E-03  -0.205096E+02
  1927   0.214147E+03   0.930927E+01   0.122329E-03  -0.205438E+02
  1928   0.214420E+03   0.923970E+01   0.122044E-03  -0.205739E+02
  1929   0.214694E+03   0.916960E+01   0.121759E-03  -0.205997E+02
  1930   0.214970E+03   0.909906E+01   0.121474E-03  -0.206213E+02
  1931   0.215246E+03   0.902812E+01   0.121190E-03  -0.206387E+02
  1932   0.215522E+03   0.895688E+01   0.120906E-03  -0.206518E+02
  1933   0.215799E+03   0.888520E+01   0.120623E-03  -0.206608E+02
  1934   0.216075E+03   0.881320E+01   0.120340E-03  -0.206656E+02
  1935   0.216350E+03   0.874089E+01   0.120058E-03  -0.206661E+02
  1936   0.216625E+03   0.866831E+01   0.119776E-03  -0.206625E+02
  1937   0.216898E+03   0.859555E+01   0.119495E-03  -0.206546E+02
  1938   0.217169E+03   0.852257E+01   0.119214E-03  -0.206425E+02
  1939   0.217438E+03   0.844947E+01   0.118933E-03  -0.206262E+02
  1940   0.217704E+03   0.837619E+01   0.118653E-03  -0.206058E+02
  1941   0.217968E+03   0.830285E+01   0.118373E-03  -0.205812E+02
  1942   0.218228E+03   0.822946E+01   0.118094E-03  -0.205523E+02
  1943   0.218484E+03   0.815605E+01   0.117815E-03  -0.205194E+02
  1944   0.218736E+03   0.808265E+01   0.117536E-03  -0.204823E+02
  1945   0.218983E+03   0.800928E+01   0.117257E-03  -0.204411E+02
  1946   0.219226E+03   0.793598E+01   0.116979E-03  -0.203957E+02
  1947   0.219463E+03   0.786283E+01   0.116701E-03  -0.203463E+02
  1948   0.219694E+03   0.778980E+01   0.116424E-03  -0.202927E+02
  1949   0.219918E+03   0.771698E+01   0.116147E-03  -0.202350E+02
  1950   0.220135E+03   0.764432E+01   0.115870E-03  -0.201733E+02
  1951   0.220346E+03   0.757193E+01   0.115593E-03  -0.201076E+02
  1952   0.220549E+03   0.749979E+01   0.115316E-03  -0.200378E+02
  1953   0.220745E+03   0.742798E+01   0.115040E-03  -0.199640E+02
  1954   0.220933E+03   0.735650E+01   0.114764E-03  -0.198863E+02
  1955   0.221114E+03   0.728527E+01   0.114489E-03  -0.198047E+02
  1956   0.221288E+03   0.721435E+01   0.114213E-03  -0.197192E+02
  1957   0.221453E+03   0.714381E+01   0.113938E-03  -0.196300E+02
  1958   0.221611E+03   0.707366E+01   0.113663E-03  -0.195369E+02
  1959   0.221761E+03   0.700388E+01   0.113389E-03  -0.194401E+02
  1960   0.221904E+03   0.693439E+01   0.113115E-03  -0.193396E+02
  1961   0.222038E+03   0.686535E+01   0.112841E-03  -0.192355E+02
  1962   0.222164E+03   0.679674E+01   0.112567E-03  -0.191277E+02
  1963   0.222282E+03   0.672848E+01   0.112294E-03  -0.190164E+02
  1964   0.222392E+03   0.666065E+01   0.112021E-03  -0.189015E+02
  1965   0.222492E+03   0.659324E+01   0.111749E-03  -0.187832E+02
  1966   0.222585E+03   0.652632E+01   0.111477E-03  -0.186615E+02
  1967   0.222668E+03   0.645982E+01   0.111205E-03  -0.185364E+02
  1968   0.222743E+03   0.639386E+01   0.110934E-03  -0.184080E+02
  1969   0.222809E+03   0.632831E+01   0.110662E-03  -0.182764E+02
  1970   0.222866E+03   0.626337E+01   0.110392E-03  -0.181417E+02
  1971   0.222914E+03   0.619898E+01   0.110121E-03  -0.180037E+02
  1972   0.222953E+03   0.613512E+01   0.109851E-03  -0.178628E+02
  1973   0.222982E+03   0.607179E+01   0.109582E-03  -0.177188E+02
  1974   0.223002E+03   0.600906E+01   0.109313E-03  -0.175719E+02
  1975   0.223012E+03   0.594693E+01   0.109044E-03  -0.174222E+02
  1976   0.223013E+03   0.588546E+01   0.108776E-03  -0.172696E+02
  1977   0.223003E+03   0.582457E+01   0.108508E-03  -0.171143E+02
  1978   0.222983E+03   0.576427E+01   0.108240E-03  -0.169563E+02
  1979   0.222953E+03   0.570476E+01   0.107973E-03  -0.167957E+02
  1980   0.222913E+03   0.564583E+01   0.107707E-03  -0.166326E+02
  1981   0.222862E+03   0.558768E+01   0.107441E-03  -0.164670E+02
  1982   0.222801E+03   0.553024E+01   0.107175E-03  -0.162992E+02
  1983   0.222730E+03   0.547351E+01   0.106910E-03  -0.161291E+02
  1984   0.222647E+03   0.541763E+01   0.106645E-03  -0.159568E+02
  1985   0.222554E+03   0.536251E+01   0.106381E-03  -0.157824E+02
  1986   0.222449E+03   0.530816E+01   0.106117E-03  -0.156061E+02
  1987   0.222334E+03   0.525472E+01   0.105853E-03  -0.154278E+02
  1988   0.222207E+03   0.520211E+01   0.105591E-03  -0.152477E+02
  1989   0.222069E+03   0.515040E+01   0.105328E-03  -0.150658E+02
  1990   0.221920E+03   0.509950E+01   0.105066E-03  -0.148824E+02
  1991   0.221759E+03   0.504957E+01   0.104805E-03  -0.146974E+02
  1992   0.221587E+03   0.500052E+01   0.104544E-03  -0.145109E+02
  1993   0.221401E+03   0.495243E+01   0.104284E-03  -0.143231E+02
  1994   0.221205E+03   0.490536E+01   0.104024E-03  -0.141339E+02
  1995   0.220996E+03   0.485923E+01   0.103765E-03  -0.139436E+02
  1996   0.220775E+03   0.481405E+01   0.103506E-03  -0.137523E+02
  1997   0.220541E+03   0.476994E+01   0.103248E-03  -0.135600E+02
  1998   0.220295E+03   0.472692E+01   0.102990E-03  -0.133669E+02
  1999   0.220037E+03   0.468489E+01   0.102733E-03  -0.131730E+02
  2000   0.219765E+03   0.464393E+01   0.102477E-03  -0.129785E+02
  2001   0.219481E+03   0.460410E+01   0.102221E-03  -0.127834E+02
  2002   0.219184E+03   0.456539E+01   0.101966E-03  -0.125879E+02
  2003   0.218874E+03   0.452776E+01   0.101711E-03  -0.123919E+02
  2004   0.218552E+03   0.449119E+01   0.101457E-03  -0.121954E+02
  2005   0.218217E+03   0.445580E+01   0.101203E-03  -0.119987E+02
  2006   0.217870E+03   0.442142E+01   0.100950E-03  -0.118015E+02
  2007   0.217510E+03   0.438817E+01   0.100698E-03  -0.116042E+02
  2008   0.217138E+03   0.435602E+01   0.100446E-03  -0.114065E+02
  2009   0.216754E+03   0.432494E+01   0.100195E-03  -0.112086E+02
  2010   0.216357E+03   0.429499E+01   0.999439E-04  -0.110105E+02
  2011   0.215948E+03   0.426606E+01   0.996938E-04  -0.108123E+02
  2012   0.215527E+03   0.423820E+01   0.994442E-04  -0.106139E+02
  2013   0.215094E+03   0.421139E+01   0.991953E-04  -0.104156E+02
  2014   0.214649E+03   0.418566E+01   0.989469E-04  -0.102172E+02
  2015   0.214192E+03   0.416101E+01   0.986991E-04  -0.100189E+02
  2016   0.213723E+03   0.413747E+01   0.984519E-04  -0.982071E+01
  2017   0.213243E+03   0.411494E+01   0.982053E-04  -0.962277E+01
  2018   0.212751E+03   0.409348E+01   0.979593E-04  -0.942509E+01
  2019   0.212248E+03   0.407312E+01   0.977138E-04  -0.922775E+01
  2020   0.211734E+03   0.405378E+01   0.974690E-04  -0.903086E+01
  2021   0.211208E+03   0.403556E+01   0.972247E-04  -0.883434E+01
  2022   0.210673E+03   0.401833E+01   0.969811E-04  -0.863837E+01
  2023   0.210126E+03   0.400219E+01   0.967380E-04  -0.844305E+01
  2024   0.209568E+03   0.398709E+01   0.964955E-04  -0.824831E+01
  2025   0.209000E+03   0.397303E+01   0.962536E-04  -0.805425E+01
  2026   0.208422E+03   0.396000E+01   0.960123E-04  -0.786104E+01
  2027   0.207832E+03   0.394800E+01   0.957716E-04  -0.766862E+01
  2028   0.207233E+03   0.393702E+01   0.955315E-04  -0.747708E+01
  2029   0.206624E+03   0.392704E+01   0.952920E-04  -0.728651E+01
  2030   0.206005E+03   0.391809E+01   0.950531E-04  -0.709701E+01
  2031   0.205376E+03   0.391014E+01   0.948148E-04  -0.690860E+01
  2032   0.204738E+03   0.390318E+01   0.945771E-04  -0.672145E+01
  2033   0.204090E+03   0.389722E+01   0.943400E-04  -0.653556E+01
  2034   0.203433E+03   0.389225E+01   0.941034E-04  -0.635104E+01
  2035   0.202767E+03   0.388827E+01   0.938675E-04  -0.616790E+01
  2036   0.202092E+03   0.388525E+01   0.936322E-04  -0.598632E+01
  2037   0.201409E+03   0.388319E+01   0.933975E-04  -0.580622E+01
  2038   0.200717E+03   0.388209E+01   0.931634E-04  -0.562787E+01
  2039   0.200016E+03   0.388193E+01   0.929299E-04  -0.545119E+01
  2040   0.199307E+03   0.388270E+01   0.926970E-04  -0.527635E+01
  2041   0.198590E+03   0.388439E+01   0.924648E-04  -0.510339E+01
  2042   0.197865E+03   0.388699E+01   0.922331E-04  -0.493238E+01
  2043   0.197133E+03   0.389050E+01   0.920020E-04  -0.476342E+01
  2044   0.196393E+03   0.389491E+01   0.917716E-04  -0.459660E+01
  2045   0.195646E+03   0.390021E+01   0.915417E-04  -0.443202E+01
  2046   0.194893E+03   0.390637E+01   0.913125E-04  -0.426969E+01
  2047   0.194132E+03   0.391341E+01   0.910838E-04  -0.410986E+01
  2048   0.193365E+03   0.392130E+01   0.908558E-04  -0.395254E+01
  2049   0.192593E+03   0.393004E+01   0.906284E-04  -0.379783E+01
  2050   0.191814E+03   0.393961E+01   0.904017E-04  -0.364575E+01
  2051   0.191030E+03   0.395000E+01   0.901755E-04  -0.349644E+01
  2052   0.190240E+03   0.396118E+01   0.899499E-04  -0.334985E+01
  2053   0.189445E+03   0.397317E+01   0.897250E-04  -0.320601E+01
  2054   0.188644E+03   0.398594E+01   0.895006E-04  -0.306499E+01
  2055   0.187837E+03   0.399949E+01   0.892768E-04  -0.292665E+01
  2056   0.187026E+03   0.401380E+01   0.890537E-04  -0.279115E+01
  2057   0.186209E+03   0.402888E+01   0.888310E-04  -0.265836E+01
  2058   0.185388E+03   0.404469E+01   0.886090E-04  -0.252843E+01
  2059   0.184562E+03   0.406124E+01   0.883875E-04  -0.240129E+01
  2060   0.183731E+03   0.407851E+01   0.881666E-04  -0.227689E+01
  2061   0.182895E+03   0.409649E+01   0.879463E-04  -0.215538E+01
  2062   0.182056E+03   0.411518E+01   0.877264E-04  -0.203662E+01
  2063   0.181212E+03   0.413454E+01   0.875072E-04  -0.192078E+01
  2064   0.180364E+03   0.415458E+01   0.872884E-04  -0.180778E+01
  2065   0.179513E+03   0.417527E+01   0.870702E-04  -0.169757E+01
  2066   0.178658E+03   0.419662E+01   0.868525E-04  -0.159029E+01
  2067   0.177799E+03   0.421859E+01   0.866353E-04  -0.148583E+01
  2068   0.176938E+03   0.424117E+01   0.864186E-04  -0.138432E+01
  2069   0.176073E+03   0.426435E+01   0.862025E-04  -0.128564E+01
  2070   0.175205E+03   0.428812E+01   0.859868E-04  -0.118986E+01
  2071   0.174335E+03   0.431245E+01   0.857716E-04  -0.109700E+01
  2072   0.173462E+03   0.433733E+01   0.855569E-04  -0.100707E+01
  2073   0.172587E+03   0.436273E+01   0.853427E-04  -0.920078E+00
  2074   0.171710E+03   0.438865E+01   0.851289E-04  -0.835958E+00
  2075   0.170831E+03   0.441508E+01   0.849156E-04  -0.754796E+00
  2076   0.169950E+03   0.444197E+01   0.847028E-04  -0.676527E+00
  2077   0.169068E+03   0.446932E+01   0.844904E-04  -0.601236E+00
  2078   0.168184E+03   0.449711E+01   0.842785E-04  -0.528933E+00
  2079   0.167299E+03   0.452533E+01   0.840669E-04  -0.459553E+00
  2080   0.166414E+03   0.455393E+01   0.838559E-04  -0.393180E+00
  2081   0.165529E+03   0.458293E+01   0.836452E-04  -0.329751E+00
  2082   0.164644E+03   0.461228E+01   0.834350E-04  -0.269350E+00
  2083   0.163758E+03   0.464198E+01   0.832252E-04  -0.211987E+00
  2084   0.162873E+03   0.467200E+01   0.830158E-04  -0.157597E+00
  2085   0.161990E+03   0.470230E+01   0.828068E-04  -0.106264E+00
  2086   0.161106E+03   0.473289E+01   0.825982E-04  -0.579253E-01
  2087   0.160224E+03   0.476372E+01   0.823899E-04  -0.125899E-01
  2088   0.159344E+03   0.479478E+01   0.821821E-04   0.297321E-01
  2089   0.158465E+03   0.482604E+01   0.819746E-04   0.690306E-01
  2090   0.157588E+03   0.485748E+01   0.817675E-04   0.105296E+00
  2091   0.156714E+03   0.488908E+01   0.815608E-04   0.138591E+00
  2092   0.155841E+03   0.492080E+01   0.813544E-04   0.168834E+00
