#    L    TT             EE             BB             TE             PP             TP             EP          
  1442   0.721565E+03   0.968704E+01   0.368931E-03  -0.450244E+01   0.305253E-08   0.857525E-20   0.130735E-22
  1443   0.718789E+03   0.974206E+01   0.368174E-03  -0.388864E+01   0.304849E-08   0.738991E-20   0.112664E-22
  1444   0.715980E+03   0.980000E+01   0.367420E-03  -0.328357E+01   0.304446E-08   0.622534E-20   0.949092E-23
  1445   0.713132E+03   0.986081E+01   0.366669E-03  -0.268734E+01   0.304043E-08   0.508736E-20   0.775599E-23
  1446   0.710246E+03   0.992441E+01   0.365921E-03  -0.210026E+01   0.303642E-08   0.398178E-20   0.607047E-23
  1447   0.707330E+03   0.999076E+01   0.365176E-03  -0.152276E+01   0.303241E-08   0.291443E-20   0.444323E-23
  1448   0.704378E+03   0.100598E+02   0.364433E-03  -0.954886E+00   0.302841E-08   0.189114E-20   0.288316E-23
  1449   0.701390E+03   0.101315E+02   0.363694E-03  -0.397159E+00   0.302442E-08   0.917721E-21   0.139912E-23
  1450   0.698375E+03   0.102058E+02   0.362957E-03   0.150286E+00   0.302043E-08   0.000000E+00   0.000000E+00
  1451   0.695334E+03   0.102826E+02   0.362222E-03   0.687123E+00   0.301646E-08  -0.857432E-21  -0.130721E-23
  1452   0.692259E+03   0.103619E+02   0.361490E-03   0.121322E+01   0.301248E-08  -0.165491E-20  -0.252301E-23
  1453   0.689151E+03   0.104438E+02   0.360760E-03   0.172847E+01   0.300852E-08  -0.239398E-20  -0.364977E-23
  1454   0.686018E+03   0.105280E+02   0.360033E-03   0.223278E+01   0.300457E-08  -0.307622E-20  -0.468989E-23
  1455   0.682861E+03   0.106146E+02   0.359308E-03   0.272612E+01   0.300062E-08  -0.370318E-20  -0.564572E-23
  1456   0.679678E+03   0.107037E+02   0.358585E-03   0.320845E+01   0.299668E-08  -0.427642E-20  -0.651966E-23
  1457   0.676471E+03   0.107950E+02   0.357864E-03   0.367962E+01   0.299275E-08  -0.479750E-20  -0.731408E-23
  1458   0.673233E+03   0.108886E+02   0.357145E-03   0.413958E+01   0.298882E-08  -0.526798E-20  -0.803137E-23
  1459   0.669972E+03   0.109844E+02   0.356428E-03   0.458831E+01   0.298490E-08  -0.568943E-20  -0.867389E-23
  1460   0.666687E+03   0.110825E+02   0.355713E-03   0.502564E+01   0.298099E-08  -0.606340E-20  -0.924403E-23
  1461   0.663380E+03   0.111826E+02   0.354999E-03   0.545161E+01   0.297709E-08  -0.639145E-20  -0.974416E-23
  1462   0.660049E+03   0.112848E+02   0.354287E-03   0.586605E+01   0.297320E-08  -0.667514E-20  -0.101767E-22
  1463   0.656697E+03   0.113891E+02   0.353576E-03   0.626893E+01   0.296931E-08  -0.691603E-20  -0.105439E-22
  1464   0.653323E+03   0.114954E+02   0.352867E-03   0.666022E+01   0.296543E-08  -0.711569E-20  -0.108483E-22
  1465   0.649927E+03   0.116036E+02   0.352160E-03   0.703990E+01   0.296155E-08  -0.727567E-20  -0.110922E-22
  1466   0.646518E+03   0.117137E+02   0.351453E-03   0.740771E+01   0.295769E-08  -0.739754E-20  -0.112780E-22
  1467   0.643087E+03   0.118256E+02   0.350748E-03   0.776378E+01   0.295383E-08  -0.748284E-20  -0.114081E-22
  1468   0.639644E+03   0.119394E+02   0.350044E-03   0.810792E+01   0.294997E-08  -0.753315E-20  -0.114848E-22
  1469   0.636181E+03   0.120548E+02   0.349341E-03   0.844013E+01   0.294613E-08  -0.755003E-20  -0.115105E-22
  1470   0.632697E+03   0.121720E+02   0.348638E-03   0.876043E+01   0.294229E-08  -0.753502E-20  -0.114876E-22
  1471   0.629209E+03   0.122907E+02   0.347937E-03   0.906866E+01   0.293846E-08  -0.748970E-20  -0.114185E-22
  1472   0.625702E+03   0.124110E+02   0.347236E-03   0.936486E+01   0.293464E-08  -0.741563E-20  -0.113056E-22
  1473   0.622176E+03   0.125327E+02   0.346536E-03   0.964893E+01   0.293082E-08  -0.731435E-20  -0.111512E-22
  1474   0.618647E+03   0.126559E+02   0.345837E-03   0.992084E+01   0.292701E-08  -0.718744E-20  -0.109577E-22
  1475   0.615099E+03   0.127804E+02   0.345138E-03   0.101805E+02   0.292321E-08  -0.703645E-20  -0.107275E-22
  1476   0.611548E+03   0.129062E+02   0.344440E-03   0.104280E+02   0.291942E-08  -0.686295E-20  -0.104630E-22
  1477   0.607988E+03   0.130333E+02   0.343741E-03   0.106632E+02   0.291563E-08  -0.666849E-20  -0.101665E-22
  1478   0.604418E+03   0.131614E+02   0.343043E-03   0.108862E+02   0.291185E-08  -0.645464E-20  -0.984050E-23
  1479   0.600845E+03   0.132907E+02   0.342346E-03   0.110968E+02   0.290808E-08  -0.622295E-20  -0.948727E-23
  1480   0.597264E+03   0.134210E+02   0.341648E-03   0.112951E+02   0.290431E-08  -0.597498E-20  -0.910923E-23
  1481   0.593682E+03   0.135523E+02   0.340950E-03   0.114811E+02   0.290055E-08  -0.571229E-20  -0.870875E-23
  1482   0.590091E+03   0.136844E+02   0.340252E-03   0.116547E+02   0.289680E-08  -0.543645E-20  -0.828821E-23
  1483   0.586499E+03   0.138173E+02   0.339554E-03   0.118160E+02   0.289305E-08  -0.514901E-20  -0.785000E-23
  1484   0.582915E+03   0.139509E+02   0.338856E-03   0.119649E+02   0.288932E-08  -0.485154E-20  -0.739648E-23
  1485   0.579324E+03   0.140852E+02   0.338157E-03   0.121015E+02   0.288558E-08  -0.454559E-20  -0.693004E-23
  1486   0.575740E+03   0.142200E+02   0.337458E-03   0.122257E+02   0.288186E-08  -0.423273E-20  -0.645306E-23
  1487   0.572150E+03   0.143553E+02   0.336759E-03   0.123376E+02   0.287814E-08  -0.391450E-20  -0.596791E-23
  1488   0.568568E+03   0.144911E+02   0.336058E-03   0.124372E+02   0.287443E-08  -0.359249E-20  -0.547697E-23
  1489   0.564996E+03   0.146272E+02   0.335358E-03   0.125244E+02   0.287073E-08  -0.326823E-20  -0.498263E-23
  1490   0.561421E+03   0.147635E+02   0.334656E-03   0.125993E+02   0.286703E-08  -0.294330E-20  -0.448725E-23
  1491   0.557856E+03   0.148999E+02   0.333953E-03   0.126620E+02   0.286334E-08  -0.261925E-20  -0.399322E-23
  1492   0.554299E+03   0.150365E+02   0.333250E-03   0.127125E+02   0.285966E-08  -0.229765E-20  -0.350292E-23
  1493   0.550752E+03   0.151731E+02   0.332545E-03   0.127507E+02   0.285598E-08  -0.198005E-20  -0.301871E-23
  1494   0.547215E+03   0.153095E+02   0.331839E-03   0.127767E+02   0.285231E-08  -0.166802E-20  -0.254300E-23
  1495   0.543689E+03   0.154458E+02   0.331132E-03   0.127906E+02   0.284865E-08  -0.136311E-20  -0.207814E-23
  1496   0.540176E+03   0.155819E+02   0.330424E-03   0.127924E+02   0.284499E-08  -0.106688E-20  -0.162652E-23
  1497   0.536678E+03   0.157175E+02   0.329714E-03   0.127822E+02   0.284134E-08  -0.780893E-21  -0.119052E-23
  1498   0.533195E+03   0.158528E+02   0.329003E-03   0.127600E+02   0.283770E-08  -0.506712E-21  -0.772514E-24
  1499   0.529728E+03   0.159875E+02   0.328290E-03   0.127260E+02   0.283407E-08  -0.245894E-21  -0.374881E-24
  1500   0.526279E+03   0.161215E+02   0.327576E-03   0.126801E+02   0.283044E-08   0.000000E+00   0.000000E+00
  1501   0.522849E+03   0.162549E+02   0.326860E-03   0.126224E+02   0.282681E-08   0.229740E-21   0.350254E-24
  1502   0.519440E+03   0.163875E+02   0.326142E-03   0.125530E+02   0.282320E-08   0.443416E-21   0.676015E-24
  1503   0.516050E+03   0.165194E+02   0.325423E-03   0.124720E+02   0.281959E-08   0.641443E-21   0.977921E-24
  1504   0.512681E+03   0.166504E+02   0.324703E-03   0.123794E+02   0.281599E-08   0.824242E-21   0.125661E-23
  1505   0.509333E+03   0.167806E+02   0.323981E-03   0.122754E+02   0.281239E-08   0.992229E-21   0.151272E-23
  1506   0.506006E+03   0.169098E+02   0.323257E-03   0.121599E+02   0.280880E-08   0.114582E-20   0.174688E-23
  1507   0.502701E+03   0.170381E+02   0.322533E-03   0.120332E+02   0.280522E-08   0.128544E-20   0.195974E-23
  1508   0.499418E+03   0.171655E+02   0.321807E-03   0.118951E+02   0.280164E-08   0.141150E-20   0.215193E-23
  1509   0.496158E+03   0.172918E+02   0.321081E-03   0.117460E+02   0.279807E-08   0.152443E-20   0.232408E-23
  1510   0.492921E+03   0.174171E+02   0.320354E-03   0.115858E+02   0.279451E-08   0.162463E-20   0.247685E-23
  1511   0.489707E+03   0.175412E+02   0.319626E-03   0.114147E+02   0.279096E-08   0.171252E-20   0.261085E-23
  1512   0.486519E+03   0.176642E+02   0.318897E-03   0.112328E+02   0.278740E-08   0.178854E-20   0.272674E-23
  1513   0.483356E+03   0.177861E+02   0.318168E-03   0.110404E+02   0.278386E-08   0.185308E-20   0.282514E-23
  1514   0.480219E+03   0.179066E+02   0.317438E-03   0.108374E+02   0.278032E-08   0.190658E-20   0.290670E-23
  1515   0.477110E+03   0.180260E+02   0.316708E-03   0.106241E+02   0.277679E-08   0.194944E-20   0.297205E-23
  1516   0.474027E+03   0.181441E+02   0.315977E-03   0.104005E+02   0.277327E-08   0.198210E-20   0.302183E-23
  1517   0.470973E+03   0.182608E+02   0.315247E-03   0.101669E+02   0.276975E-08   0.200495E-20   0.305668E-23
  1518   0.467947E+03   0.183761E+02   0.314516E-03   0.992340E+01   0.276624E-08   0.201843E-20   0.307723E-23
  1519   0.464951E+03   0.184899E+02   0.313785E-03   0.967015E+01   0.276274E-08   0.202296E-20   0.308412E-23
  1520   0.461984E+03   0.186023E+02   0.313055E-03   0.940722E+01   0.275924E-08   0.201894E-20   0.307799E-23
  1521   0.459046E+03   0.187131E+02   0.312325E-03   0.913485E+01   0.275575E-08   0.200679E-20   0.305948E-23
  1522   0.456140E+03   0.188225E+02   0.311594E-03   0.885323E+01   0.275226E-08   0.198694E-20   0.302922E-23
  1523   0.453263E+03   0.189302E+02   0.310865E-03   0.856238E+01   0.274878E-08   0.195981E-20   0.298785E-23
  1524   0.450418E+03   0.190362E+02   0.310136E-03   0.826257E+01   0.274531E-08   0.192580E-20   0.293601E-23
  1525   0.447605E+03   0.191405E+02   0.309407E-03   0.795397E+01   0.274184E-08   0.188535E-20   0.287433E-23
  1526   0.444825E+03   0.192430E+02   0.308679E-03   0.763676E+01   0.273838E-08   0.183886E-20   0.280346E-23
  1527   0.442078E+03   0.193438E+02   0.307952E-03   0.731120E+01   0.273493E-08   0.178676E-20   0.272403E-23
  1528   0.439364E+03   0.194428E+02   0.307226E-03   0.697740E+01   0.273148E-08   0.172946E-20   0.263667E-23
  1529   0.436684E+03   0.195398E+02   0.306501E-03   0.663567E+01   0.272804E-08   0.166738E-20   0.254202E-23
  1530   0.434038E+03   0.196350E+02   0.305776E-03   0.628606E+01   0.272461E-08   0.160094E-20   0.244073E-23
  1531   0.431428E+03   0.197281E+02   0.305053E-03   0.592882E+01   0.272118E-08   0.153055E-20   0.233342E-23
  1532   0.428852E+03   0.198193E+02   0.304332E-03   0.556420E+01   0.271776E-08   0.145664E-20   0.222075E-23
  1533   0.426313E+03   0.199083E+02   0.303611E-03   0.519238E+01   0.271434E-08   0.137963E-20   0.210333E-23
  1534   0.423809E+03   0.199953E+02   0.302892E-03   0.481362E+01   0.271093E-08   0.129992E-20   0.198182E-23
  1535   0.421342E+03   0.200801E+02   0.302175E-03   0.442810E+01   0.270752E-08   0.121795E-20   0.185684E-23
  1536   0.418912E+03   0.201627E+02   0.301459E-03   0.403600E+01   0.270413E-08   0.113412E-20   0.172903E-23
  1537   0.416518E+03   0.202430E+02   0.300745E-03   0.363757E+01   0.270074E-08   0.104885E-20   0.159904E-23
  1538   0.414163E+03   0.203211E+02   0.300033E-03   0.323307E+01   0.269735E-08   0.962572E-21   0.146750E-23
  1539   0.411846E+03   0.203967E+02   0.299323E-03   0.282275E+01   0.269397E-08   0.875692E-21   0.133505E-23
  1540   0.409568E+03   0.204701E+02   0.298615E-03   0.240694E+01   0.269060E-08   0.788629E-21   0.120232E-23
  1541   0.407328E+03   0.205410E+02   0.297909E-03   0.198574E+01   0.268723E-08   0.701804E-21   0.106994E-23
  1542   0.405128E+03   0.206094E+02   0.297205E-03   0.155957E+01   0.268387E-08   0.615634E-21   0.938573E-24
  1543   0.402968E+03   0.206753E+02   0.296504E-03   0.112860E+01   0.268051E-08   0.530536E-21   0.808836E-24
  1544   0.400850E+03   0.207387E+02   0.295805E-03   0.693151E+00   0.267717E-08   0.446929E-21   0.681372E-24
  1545   0.398771E+03   0.207995E+02   0.295108E-03   0.253489E+00   0.267382E-08   0.365231E-21   0.556818E-24
  1546   0.396734E+03   0.208576E+02   0.294414E-03  -0.190135E+00   0.267049E-08   0.285860E-21   0.435811E-24
  1547   0.394738E+03   0.209131E+02   0.293723E-03  -0.637467E+00   0.266716E-08   0.209233E-21   0.318989E-24
  1548   0.392784E+03   0.209659E+02   0.293035E-03  -0.108818E+01   0.266383E-08   0.135769E-21   0.206988E-24
  1549   0.390872E+03   0.210159E+02   0.292349E-03  -0.154201E+01   0.266051E-08   0.658850E-22   0.100446E-24
  1550   0.389002E+03   0.210631E+02   0.291667E-03  -0.199872E+01   0.265720E-08   0.000000E+00   0.000000E+00
  1551   0.387175E+03   0.211075E+02   0.290988E-03  -0.245799E+01   0.265389E-08  -0.615568E-22  -0.938472E-25
  1552   0.385390E+03   0.211490E+02   0.290312E-03  -0.291972E+01   0.265059E-08  -0.118809E-21  -0.181132E-24
  1553   0.383648E+03   0.211877E+02   0.289638E-03  -0.338369E+01   0.264730E-08  -0.171869E-21  -0.262025E-24
  1554   0.381948E+03   0.212235E+02   0.288968E-03  -0.384988E+01   0.264401E-08  -0.220848E-21  -0.336696E-24
  1555   0.380291E+03   0.212564E+02   0.288301E-03  -0.431807E+01   0.264072E-08  -0.265858E-21  -0.405318E-24
  1556   0.378676E+03   0.212865E+02   0.287637E-03  -0.478817E+01   0.263745E-08  -0.307012E-21  -0.468060E-24
  1557   0.377104E+03   0.213137E+02   0.286976E-03  -0.525996E+01   0.263417E-08  -0.344422E-21  -0.525093E-24
  1558   0.375574E+03   0.213380E+02   0.286318E-03  -0.573336E+01   0.263091E-08  -0.378199E-21  -0.576588E-24
  1559   0.374087E+03   0.213596E+02   0.285662E-03  -0.620814E+01   0.262765E-08  -0.408456E-21  -0.622716E-24
  1560   0.372642E+03   0.213782E+02   0.285010E-03  -0.668428E+01   0.262440E-08  -0.435304E-21  -0.663648E-24
  1561   0.371238E+03   0.213939E+02   0.284361E-03  -0.716142E+01   0.262115E-08  -0.458855E-21  -0.699553E-24
  1562   0.369878E+03   0.214068E+02   0.283714E-03  -0.763955E+01   0.261791E-08  -0.479222E-21  -0.730604E-24
  1563   0.368558E+03   0.214169E+02   0.283070E-03  -0.811844E+01   0.261467E-08  -0.496516E-21  -0.756970E-24
  1564   0.367281E+03   0.214241E+02   0.282429E-03  -0.859793E+01   0.261144E-08  -0.510850E-21  -0.778823E-24
  1565   0.366046E+03   0.214284E+02   0.281791E-03  -0.907779E+01   0.260821E-08  -0.522336E-21  -0.796334E-24
  1566   0.364852E+03   0.214299E+02   0.281156E-03  -0.955796E+01   0.260499E-08  -0.531085E-21  -0.809672E-24
  1567   0.363700E+03   0.214286E+02   0.280523E-03  -0.100382E+02   0.260178E-08  -0.537209E-21  -0.819009E-24
  1568   0.362588E+03   0.214244E+02   0.279894E-03  -0.105184E+02   0.259857E-08  -0.540821E-21  -0.824515E-24
  1569   0.361518E+03   0.214174E+02   0.279266E-03  -0.109983E+02   0.259537E-08  -0.542032E-21  -0.826362E-24
  1570   0.360488E+03   0.214076E+02   0.278642E-03  -0.114777E+02   0.259217E-08  -0.540955E-21  -0.824720E-24
  1571   0.359499E+03   0.213948E+02   0.278020E-03  -0.119565E+02   0.258898E-08  -0.537702E-21  -0.819760E-24
  1572   0.358549E+03   0.213794E+02   0.277401E-03  -0.124346E+02   0.258580E-08  -0.532383E-21  -0.811652E-24
  1573   0.357640E+03   0.213611E+02   0.276785E-03  -0.129116E+02   0.258262E-08  -0.525113E-21  -0.800568E-24
  1574   0.356770E+03   0.213399E+02   0.276171E-03  -0.133875E+02   0.257945E-08  -0.516002E-21  -0.786677E-24
  1575   0.355939E+03   0.213160E+02   0.275560E-03  -0.138619E+02   0.257628E-08  -0.505162E-21  -0.770151E-24
  1576   0.355148E+03   0.212894E+02   0.274951E-03  -0.143347E+02   0.257312E-08  -0.492706E-21  -0.751161E-24
  1577   0.354395E+03   0.212600E+02   0.274345E-03  -0.148056E+02   0.256996E-08  -0.478746E-21  -0.729878E-24
  1578   0.353681E+03   0.212280E+02   0.273741E-03  -0.152745E+02   0.256681E-08  -0.463392E-21  -0.706471E-24
  1579   0.353006E+03   0.211932E+02   0.273140E-03  -0.157411E+02   0.256366E-08  -0.446759E-21  -0.681112E-24
  1580   0.352368E+03   0.211557E+02   0.272542E-03  -0.162052E+02   0.256052E-08  -0.428957E-21  -0.653971E-24
  1581   0.351768E+03   0.211156E+02   0.271945E-03  -0.166666E+02   0.255739E-08  -0.410098E-21  -0.625220E-24
  1582   0.351205E+03   0.210730E+02   0.271352E-03  -0.171252E+02   0.255426E-08  -0.390295E-21  -0.595029E-24
  1583   0.350678E+03   0.210276E+02   0.270760E-03  -0.175807E+02   0.255114E-08  -0.369659E-21  -0.563568E-24
  1584   0.350188E+03   0.209796E+02   0.270172E-03  -0.180330E+02   0.254802E-08  -0.348303E-21  -0.531009E-24
  1585   0.349732E+03   0.209291E+02   0.269585E-03  -0.184817E+02   0.254491E-08  -0.326338E-21  -0.497523E-24
  1586   0.349312E+03   0.208759E+02   0.269001E-03  -0.189269E+02   0.254180E-08  -0.303877E-21  -0.463279E-24
  1587   0.348927E+03   0.208203E+02   0.268419E-03  -0.193681E+02   0.253870E-08  -0.281031E-21  -0.428449E-24
  1588   0.348575E+03   0.207620E+02   0.267839E-03  -0.198053E+02   0.253561E-08  -0.257913E-21  -0.393204E-24
  1589   0.348257E+03   0.207014E+02   0.267262E-03  -0.202381E+02   0.253252E-08  -0.234634E-21  -0.357714E-24
  1590   0.347972E+03   0.206382E+02   0.266687E-03  -0.206664E+02   0.252943E-08  -0.211306E-21  -0.322150E-24
  1591   0.347719E+03   0.205726E+02   0.266115E-03  -0.210900E+02   0.252635E-08  -0.188042E-21  -0.286682E-24
  1592   0.347498E+03   0.205046E+02   0.265544E-03  -0.215087E+02   0.252328E-08  -0.164954E-21  -0.251482E-24
  1593   0.347309E+03   0.204342E+02   0.264976E-03  -0.219222E+02   0.252021E-08  -0.142152E-21  -0.216720E-24
  1594   0.347150E+03   0.203614E+02   0.264410E-03  -0.223303E+02   0.251715E-08  -0.119751E-21  -0.182568E-24
  1595   0.347021E+03   0.202863E+02   0.263846E-03  -0.227328E+02   0.251409E-08  -0.978604E-22  -0.149194E-24
  1596   0.346920E+03   0.202090E+02   0.263284E-03  -0.231295E+02   0.251104E-08  -0.765935E-22  -0.116772E-24
  1597   0.346849E+03   0.201293E+02   0.262724E-03  -0.235202E+02   0.250799E-08  -0.560621E-22  -0.854701E-25
  1598   0.346807E+03   0.200475E+02   0.262167E-03  -0.239046E+02   0.250495E-08  -0.363780E-22  -0.554605E-25
  1599   0.346790E+03   0.199635E+02   0.261611E-03  -0.242825E+02   0.250191E-08  -0.176533E-22  -0.269136E-25
  1600   0.346802E+03   0.198774E+02   0.261058E-03  -0.246538E+02   0.249888E-08   0.000000E+00   0.000000E+00
  1601   0.346838E+03   0.197892E+02   0.260506E-03  -0.250181E+02   0.249586E-08   0.164936E-22   0.251455E-25
  1602   0.346901E+03   0.196989E+02   0.259957E-03  -0.253756E+02   0.249284E-08   0.318338E-22   0.485327E-25
  1603   0.346988E+03   0.196064E+02   0.259409E-03  -0.257260E+02   0.248982E-08   0.460507E-22   0.702072E-25
  1604   0.347100E+03   0.195120E+02   0.258863E-03  -0.260694E+02   0.248682E-08   0.591742E-22   0.902148E-25
  1605   0.347237E+03   0.194156E+02   0.258320E-03  -0.264057E+02   0.248381E-08   0.712344E-22   0.108601E-24
  1606   0.347397E+03   0.193171E+02   0.257778E-03  -0.267348E+02   0.248081E-08   0.822613E-22   0.125412E-24
  1607   0.347581E+03   0.192167E+02   0.257237E-03  -0.270566E+02   0.247782E-08   0.922848E-22   0.140694E-24
  1608   0.347788E+03   0.191143E+02   0.256699E-03  -0.273712E+02   0.247483E-08   0.101335E-21   0.154492E-24
  1609   0.348017E+03   0.190100E+02   0.256162E-03  -0.276784E+02   0.247185E-08   0.109442E-21   0.166851E-24
  1610   0.348269E+03   0.189038E+02   0.255626E-03  -0.279782E+02   0.246887E-08   0.116636E-21   0.177819E-24
  1611   0.348543E+03   0.187959E+02   0.255092E-03  -0.282705E+02   0.246590E-08   0.122946E-21   0.187439E-24
  1612   0.348838E+03   0.186862E+02   0.254560E-03  -0.285552E+02   0.246293E-08   0.128403E-21   0.195759E-24
  1613   0.349153E+03   0.185747E+02   0.254029E-03  -0.288324E+02   0.245997E-08   0.133037E-21   0.202824E-24
  1614   0.349489E+03   0.184617E+02   0.253499E-03  -0.291017E+02   0.245701E-08   0.136878E-21   0.208679E-24
  1615   0.349845E+03   0.183470E+02   0.252971E-03  -0.293634E+02   0.245406E-08   0.139955E-21   0.213371E-24
  1616   0.350220E+03   0.182307E+02   0.252444E-03  -0.296173E+02   0.245111E-08   0.142299E-21   0.216944E-24
  1617   0.350614E+03   0.181128E+02   0.251918E-03  -0.298633E+02   0.244817E-08   0.143940E-21   0.219446E-24
  1618   0.351026E+03   0.179934E+02   0.251394E-03  -0.301015E+02   0.244523E-08   0.144908E-21   0.220922E-24
  1619   0.351456E+03   0.178725E+02   0.250870E-03  -0.303317E+02   0.244230E-08   0.145233E-21   0.221417E-24
  1620   0.351902E+03   0.177502E+02   0.250348E-03  -0.305540E+02   0.243938E-08   0.144944E-21   0.220977E-24
  1621   0.352364E+03   0.176264E+02   0.249826E-03  -0.307683E+02   0.243646E-08   0.144072E-21   0.219648E-24
  1622   0.352843E+03   0.175013E+02   0.249306E-03  -0.309746E+02   0.243354E-08   0.142648E-21   0.217475E-24
  1623   0.353336E+03   0.173749E+02   0.248787E-03  -0.311728E+02   0.243063E-08   0.140699E-21   0.214505E-24
  1624   0.353843E+03   0.172472E+02   0.248268E-03  -0.313629E+02   0.242772E-08   0.138258E-21   0.210783E-24
  1625   0.354364E+03   0.171183E+02   0.247750E-03  -0.315448E+02   0.242482E-08   0.135354E-21   0.206355E-24
  1626   0.354899E+03   0.169884E+02   0.247233E-03  -0.317186E+02   0.242193E-08   0.132016E-21   0.201267E-24
  1627   0.355445E+03   0.168572E+02   0.246717E-03  -0.318841E+02   0.241904E-08   0.128276E-21   0.195564E-24
  1628   0.356004E+03   0.167250E+02   0.246201E-03  -0.320412E+02   0.241615E-08   0.124162E-21   0.189293E-24
  1629   0.356573E+03   0.165919E+02   0.245686E-03  -0.321902E+02   0.241327E-08   0.119705E-21   0.182498E-24
  1630   0.357152E+03   0.164577E+02   0.245172E-03  -0.323308E+02   0.241040E-08   0.114935E-21   0.175226E-24
  1631   0.357742E+03   0.163227E+02   0.244658E-03  -0.324631E+02   0.240752E-08   0.109882E-21   0.167522E-24
  1632   0.358339E+03   0.161868E+02   0.244145E-03  -0.325870E+02   0.240466E-08   0.104576E-21   0.159433E-24
  1633   0.358944E+03   0.160502E+02   0.243632E-03  -0.327025E+02   0.240180E-08   0.990470E-22   0.151003E-24
  1634   0.359558E+03   0.159128E+02   0.243119E-03  -0.328097E+02   0.239894E-08   0.933248E-22   0.142279E-24
  1635   0.360177E+03   0.157746E+02   0.242607E-03  -0.329085E+02   0.239609E-08   0.874395E-22   0.133307E-24
  1636   0.360802E+03   0.156359E+02   0.242095E-03  -0.329988E+02   0.239325E-08   0.814212E-22   0.124132E-24
  1637   0.361432E+03   0.154966E+02   0.241583E-03  -0.330808E+02   0.239041E-08   0.752998E-22   0.114799E-24
  1638   0.362065E+03   0.153568E+02   0.241072E-03  -0.331543E+02   0.238757E-08   0.691055E-22   0.105356E-24
  1639   0.362703E+03   0.152165E+02   0.240560E-03  -0.332194E+02   0.238474E-08   0.628681E-22   0.958463E-25
  1640   0.363342E+03   0.150759E+02   0.240049E-03  -0.332762E+02   0.238191E-08   0.566177E-22   0.863172E-25
  1641   0.363983E+03   0.149350E+02   0.239538E-03  -0.333244E+02   0.237909E-08   0.503843E-22   0.768140E-25
  1642   0.364625E+03   0.147939E+02   0.239026E-03  -0.333642E+02   0.237628E-08   0.441979E-22   0.673825E-25
  1643   0.365267E+03   0.146527E+02   0.238515E-03  -0.333957E+02   0.237346E-08   0.380885E-22   0.580684E-25
  1644   0.365909E+03   0.145114E+02   0.238003E-03  -0.334188E+02   0.237066E-08   0.320862E-22   0.489174E-25
  1645   0.366548E+03   0.143700E+02   0.237492E-03  -0.334335E+02   0.236786E-08   0.262209E-22   0.399754E-25
  1646   0.367185E+03   0.142286E+02   0.236980E-03  -0.334399E+02   0.236506E-08   0.205226E-22   0.312880E-25
  1647   0.367818E+03   0.140874E+02   0.236467E-03  -0.334379E+02   0.236227E-08   0.150214E-22   0.229010E-25
  1648   0.368447E+03   0.139462E+02   0.235955E-03  -0.334276E+02   0.235948E-08   0.974718E-23   0.148602E-25
  1649   0.369071E+03   0.138053E+02   0.235442E-03  -0.334090E+02   0.235670E-08   0.473005E-23   0.721126E-26
  1650   0.369688E+03   0.136647E+02   0.234928E-03  -0.333822E+02   0.235392E-08   0.000000E+00   0.000000E+00
  1651   0.370298E+03   0.135244E+02   0.234415E-03  -0.333471E+02   0.235115E-08  -0.441932E-23  -0.673753E-26
  1652   0.370902E+03   0.133846E+02   0.233900E-03  -0.333040E+02   0.234838E-08  -0.852961E-23  -0.130039E-25
  1653   0.371496E+03   0.132451E+02   0.233386E-03  -0.332527E+02   0.234562E-08  -0.123389E-22  -0.188114E-25
  1654   0.372084E+03   0.131061E+02   0.232871E-03  -0.331932E+02   0.234286E-08  -0.158552E-22  -0.241723E-25
  1655   0.372663E+03   0.129675E+02   0.232355E-03  -0.331258E+02   0.234010E-08  -0.190867E-22  -0.290988E-25
  1656   0.373233E+03   0.128295E+02   0.231840E-03  -0.330505E+02   0.233735E-08  -0.220412E-22  -0.336032E-25
  1657   0.373795E+03   0.126920E+02   0.231324E-03  -0.329672E+02   0.233461E-08  -0.247270E-22  -0.376978E-25
  1658   0.374347E+03   0.125550E+02   0.230808E-03  -0.328760E+02   0.233187E-08  -0.271519E-22  -0.413948E-25
  1659   0.374890E+03   0.124187E+02   0.230291E-03  -0.327771E+02   0.232914E-08  -0.293241E-22  -0.447064E-25
  1660   0.375422E+03   0.122830E+02   0.229775E-03  -0.326705E+02   0.232641E-08  -0.312516E-22  -0.476450E-25
  1661   0.375945E+03   0.121479E+02   0.229259E-03  -0.325563E+02   0.232368E-08  -0.329424E-22  -0.502228E-25
  1662   0.376456E+03   0.120135E+02   0.228742E-03  -0.324345E+02   0.232096E-08  -0.344046E-22  -0.524520E-25
  1663   0.376957E+03   0.118798E+02   0.228226E-03  -0.323052E+02   0.231824E-08  -0.356462E-22  -0.543449E-25
  1664   0.377446E+03   0.117470E+02   0.227709E-03  -0.321686E+02   0.231553E-08  -0.366753E-22  -0.559138E-25
  1665   0.377924E+03   0.116149E+02   0.227193E-03  -0.320246E+02   0.231282E-08  -0.374999E-22  -0.571709E-25
  1666   0.378389E+03   0.114835E+02   0.226677E-03  -0.318733E+02   0.231012E-08  -0.381280E-22  -0.581285E-25
  1667   0.378842E+03   0.113531E+02   0.226160E-03  -0.317150E+02   0.230742E-08  -0.385677E-22  -0.587988E-25
