#    L    TT             EE             BB             TE          
  1804   0.278297E+03   0.976808E+01   0.437068E-01  -0.368274E+01
  1805   0.277189E+03   0.980251E+01   0.436464E-01  -0.373076E+01
  1806   0.276091E+03   0.983649E+01   0.435860E-01  -0.378210E+01
  1807   0.275003E+03   0.987001E+01   0.435256E-01  -0.383671E+01
  1808   0.273925E+03   0.990307E+01   0.434654E-01  -0.389456E+01
  1809   0.272856E+03   0.993568E+01   0.434052E-01  -0.395562E+01
  1810   0.271797E+03   0.996782E+01   0.433450E-01  -0.401986E+01
  1811   0.270747E+03   0.999949E+01   0.432850E-01  -0.408721E+01
  1812   0.269707E+03   0.100307E+02   0.432250E-01  -0.415763E+01
  1813   0.268676E+03   0.100614E+02   0.431651E-01  -0.423109E+01
  1814   0.267655E+03   0.100916E+02   0.431052E-01  -0.430752E+01
  1815   0.266645E+03   0.101213E+02   0.430455E-01  -0.438689E+01
  1816   0.265644E+03   0.101506E+02   0.429859E-01  -0.446914E+01
  1817   0.264653E+03   0.101793E+02   0.429263E-01  -0.455423E+01
  1818   0.263672E+03   0.102075E+02   0.428669E-01  -0.464210E+01
  1819   0.262701E+03   0.102352E+02   0.428076E-01  -0.473270E+01
  1820   0.261739E+03   0.102623E+02   0.427484E-01  -0.482595E+01
  1821   0.260788E+03   0.102889E+02   0.426892E-01  -0.492181E+01
  1822   0.259847E+03   0.103149E+02   0.426303E-01  -0.502022E+01
  1823   0.258916E+03   0.103404E+02   0.425714E-01  -0.512112E+01
  1824   0.257994E+03   0.103653E+02   0.425127E-01  -0.522445E+01
  1825   0.257083E+03   0.103895E+02   0.424540E-01  -0.533014E+01
  1826   0.256182E+03   0.104133E+02   0.423956E-01  -0.543811E+01
  1827   0.255291E+03   0.104363E+02   0.423372E-01  -0.554828E+01
  1828   0.254411E+03   0.104587E+02   0.422790E-01  -0.566058E+01
  1829   0.253542E+03   0.104805E+02   0.422210E-01  -0.577493E+01
  1830   0.252683E+03   0.105017E+02   0.421631E-01  -0.589125E+01
  1831   0.251835E+03   0.105222E+02   0.421053E-01  -0.600948E+01
  1832   0.250998E+03   0.105419E+02   0.420477E-01  -0.612951E+01
  1833   0.250173E+03   0.105610E+02   0.419903E-01  -0.625127E+01
  1834   0.249358E+03   0.105794E+02   0.419330E-01  -0.637466E+01
  1835   0.248555E+03   0.105970E+02   0.418759E-01  -0.649961E+01
  1836   0.247763E+03   0.106138E+02   0.418189E-01  -0.662602E+01
  1837   0.246982E+03   0.106300E+02   0.417621E-01  -0.675381E+01
  1838   0.246213E+03   0.106453E+02   0.417055E-01  -0.688288E+01
  1839   0.245455E+03   0.106599E+02   0.416491E-01  -0.701314E+01
  1840   0.244708E+03   0.106736E+02   0.415928E-01  -0.714449E+01
  1841   0.243974E+03   0.106865E+02   0.415367E-01  -0.727682E+01
  1842   0.243251E+03   0.106985E+02   0.414808E-01  -0.741002E+01
  1843   0.242540E+03   0.107097E+02   0.414250E-01  -0.754399E+01
  1844   0.241842E+03   0.107200E+02   0.413695E-01  -0.767863E+01
  1845   0.241155E+03   0.107294E+02   0.413141E-01  -0.781383E+01
  1846   0.240482E+03   0.107378E+02   0.412589E-01  -0.794949E+01
  1847   0.239821E+03   0.107454E+02   0.412039E-01  -0.808548E+01
  1848   0.239172E+03   0.107519E+02   0.411491E-01  -0.822170E+01
  1849   0.238536E+03   0.107575E+02   0.410944E-01  -0.835802E+01
  1850   0.237912E+03   0.107620E+02   0.410400E-01  -0.849434E+01
  1851   0.237302E+03   0.107655E+02   0.409857E-01  -0.863056E+01
  1852   0.236704E+03   0.107680E+02   0.409317E-01  -0.876666E+01
  1853   0.236119E+03   0.107696E+02   0.408778E-01  -0.890263E+01
  1854   0.235547E+03   0.107700E+02   0.408241E-01  -0.903847E+01
  1855   0.234987E+03   0.107695E+02   0.407706E-01  -0.917413E+01
  1856   0.234441E+03   0.107680E+02   0.407173E-01  -0.930961E+01
  1857   0.233906E+03   0.107655E+02   0.406642E-01  -0.944491E+01
  1858   0.233384E+03   0.107621E+02   0.406113E-01  -0.957998E+01
  1859   0.232874E+03   0.107576E+02   0.405586E-01  -0.971483E+01
  1860   0.232378E+03   0.107522E+02   0.405061E-01  -0.984942E+01
  1861   0.231893E+03   0.107459E+02   0.404538E-01  -0.998372E+01
  1862   0.231420E+03   0.107386E+02   0.404016E-01  -0.101177E+02
  1863   0.230960E+03   0.107303E+02   0.403497E-01  -0.102514E+02
  1864   0.230511E+03   0.107212E+02   0.402980E-01  -0.103846E+02
  1865   0.230075E+03   0.107111E+02   0.402464E-01  -0.105175E+02
  1866   0.229649E+03   0.107001E+02   0.401951E-01  -0.106500E+02
  1867   0.229236E+03   0.106882E+02   0.401439E-01  -0.107820E+02
  1868   0.228835E+03   0.106754E+02   0.400929E-01  -0.109135E+02
  1869   0.228444E+03   0.106617E+02   0.400422E-01  -0.110444E+02
  1870   0.228065E+03   0.106471E+02   0.399916E-01  -0.111748E+02
  1871   0.227698E+03   0.106316E+02   0.399412E-01  -0.113045E+02
  1872   0.227341E+03   0.106152E+02   0.398910E-01  -0.114335E+02
  1873   0.226995E+03   0.105981E+02   0.398411E-01  -0.115618E+02
  1874   0.226659E+03   0.105800E+02   0.397913E-01  -0.116893E+02
  1875   0.226335E+03   0.105611E+02   0.397417E-01  -0.118159E+02
  1876   0.226021E+03   0.105413E+02   0.396922E-01  -0.119417E+02
  1877   0.225718E+03   0.105207E+02   0.396430E-01  -0.120665E+02
  1878   0.225425E+03   0.104993E+02   0.395940E-01  -0.121903E+02
  1879   0.225141E+03   0.104771E+02   0.395452E-01  -0.123130E+02
  1880   0.224867E+03   0.104541E+02   0.394965E-01  -0.124346E+02
  1881   0.224604E+03   0.104303E+02   0.394481E-01  -0.125550E+02
  1882   0.224350E+03   0.104057E+02   0.393999E-01  -0.126742E+02
  1883   0.224105E+03   0.103803E+02   0.393518E-01  -0.127920E+02
  1884   0.223868E+03   0.103542E+02   0.393039E-01  -0.129084E+02
  1885   0.223641E+03   0.103273E+02   0.392562E-01  -0.130234E+02
  1886   0.223422E+03   0.102996E+02   0.392088E-01  -0.131369E+02
  1887   0.223212E+03   0.102712E+02   0.391615E-01  -0.132488E+02
  1888   0.223010E+03   0.102421E+02   0.391143E-01  -0.133590E+02
  1889   0.222815E+03   0.102122E+02   0.390674E-01  -0.134675E+02
  1890   0.222628E+03   0.101817E+02   0.390207E-01  -0.135741E+02
  1891   0.222449E+03   0.101505E+02   0.389741E-01  -0.136789E+02
  1892   0.222277E+03   0.101186E+02   0.389278E-01  -0.137816E+02
  1893   0.222112E+03   0.100860E+02   0.388816E-01  -0.138823E+02
  1894   0.221954E+03   0.100527E+02   0.388356E-01  -0.139808E+02
  1895   0.221802E+03   0.100189E+02   0.387898E-01  -0.140771E+02
  1896   0.221656E+03   0.998450E+01   0.387441E-01  -0.141710E+02
  1897   0.221517E+03   0.994946E+01   0.386987E-01  -0.142625E+02
  1898   0.221383E+03   0.991376E+01   0.386534E-01  -0.143515E+02
  1899   0.221255E+03   0.987753E+01   0.386083E-01  -0.144379E+02
  1900   0.221132E+03   0.984072E+01   0.385634E-01  -0.145217E+02
  1901   0.221013E+03   0.980335E+01   0.385186E-01  -0.146027E+02
  1902   0.220900E+03   0.976537E+01   0.384740E-01  -0.146810E+02
  1903   0.220791E+03   0.972695E+01   0.384296E-01  -0.147566E+02
  1904   0.220687E+03   0.968788E+01   0.383854E-01  -0.148295E+02
  1905   0.220587E+03   0.964834E+01   0.383413E-01  -0.148997E+02
  1906   0.220492E+03   0.960826E+01   0.382974E-01  -0.149672E+02
  1907   0.220401E+03   0.956767E+01   0.382536E-01  -0.150321E+02
  1908   0.220314E+03   0.952658E+01   0.382100E-01  -0.150943E+02
  1909   0.220233E+03   0.948502E+01   0.381666E-01  -0.151539E+02
  1910   0.220155E+03   0.944291E+01   0.381233E-01  -0.152110E+02
  1911   0.220081E+03   0.940030E+01   0.380801E-01  -0.152654E+02
  1912   0.220012E+03   0.935725E+01   0.380372E-01  -0.153172E+02
  1913   0.219946E+03   0.931373E+01   0.379943E-01  -0.153664E+02
  1914   0.219883E+03   0.926973E+01   0.379516E-01  -0.154131E+02
  1915   0.219825E+03   0.922530E+01   0.379091E-01  -0.154572E+02
  1916   0.219771E+03   0.918036E+01   0.378667E-01  -0.154988E+02
  1917   0.219719E+03   0.913508E+01   0.378244E-01  -0.155378E+02
  1918   0.219671E+03   0.908933E+01   0.377822E-01  -0.155743E+02
  1919   0.219627E+03   0.904328E+01   0.377402E-01  -0.156082E+02
  1920   0.219585E+03   0.899679E+01   0.376983E-01  -0.156396E+02
  1921   0.219547E+03   0.894996E+01   0.376565E-01  -0.156685E+02
  1922   0.219511E+03   0.890272E+01   0.376149E-01  -0.156949E+02
  1923   0.219478E+03   0.885525E+01   0.375734E-01  -0.157187E+02
  1924   0.219448E+03   0.880749E+01   0.375319E-01  -0.157401E+02
  1925   0.219419E+03   0.875937E+01   0.374906E-01  -0.157589E+02
  1926   0.219393E+03   0.871100E+01   0.374494E-01  -0.157753E+02
  1927   0.219369E+03   0.866238E+01   0.374083E-01  -0.157891E+02
  1928   0.219347E+03   0.861353E+01   0.373673E-01  -0.158005E+02
  1929   0.219326E+03   0.856440E+01   0.373264E-01  -0.158094E+02
  1930   0.219307E+03   0.851508E+01   0.372856E-01  -0.158158E+02
  1931   0.219289E+03   0.846558E+01   0.372449E-01  -0.158197E+02
  1932   0.219271E+03   0.841599E+01   0.372043E-01  -0.158211E+02
  1933   0.219255E+03   0.836618E+01   0.371638E-01  -0.158202E+02
  1934   0.219238E+03   0.831624E+01   0.371234E-01  -0.158167E+02
  1935   0.219223E+03   0.826619E+01   0.370830E-01  -0.158108E+02
  1936   0.219207E+03   0.821605E+01   0.370427E-01  -0.158024E+02
  1937   0.219191E+03   0.816590E+01   0.370025E-01  -0.157915E+02
  1938   0.219174E+03   0.811569E+01   0.369623E-01  -0.157783E+02
  1939   0.219157E+03   0.806551E+01   0.369223E-01  -0.157625E+02
  1940   0.219138E+03   0.801530E+01   0.368823E-01  -0.157445E+02
  1941   0.219118E+03   0.796515E+01   0.368423E-01  -0.157239E+02
  1942   0.219096E+03   0.791508E+01   0.368025E-01  -0.157009E+02
  1943   0.219073E+03   0.786510E+01   0.367626E-01  -0.156756E+02
  1944   0.219047E+03   0.781524E+01   0.367229E-01  -0.156478E+02
  1945   0.219018E+03   0.776550E+01   0.366832E-01  -0.156177E+02
  1946   0.218987E+03   0.771591E+01   0.366435E-01  -0.155851E+02
  1947   0.218952E+03   0.766655E+01   0.366039E-01  -0.155502E+02
  1948   0.218914E+03   0.761737E+01   0.365643E-01  -0.155129E+02
  1949   0.218872E+03   0.756846E+01   0.365248E-01  -0.154732E+02
  1950   0.218825E+03   0.751976E+01   0.364853E-01  -0.154312E+02
  1951   0.218774E+03   0.747136E+01   0.364458E-01  -0.153868E+02
  1952   0.218718E+03   0.742325E+01   0.364064E-01  -0.153401E+02
  1953   0.218658E+03   0.737548E+01   0.363670E-01  -0.152911E+02
  1954   0.218593E+03   0.732804E+01   0.363277E-01  -0.152398E+02
  1955   0.218524E+03   0.728084E+01   0.362884E-01  -0.151862E+02
  1956   0.218449E+03   0.723393E+01   0.362491E-01  -0.151304E+02
  1957   0.218371E+03   0.718738E+01   0.362098E-01  -0.150725E+02
  1958   0.218288E+03   0.714117E+01   0.361706E-01  -0.150124E+02
  1959   0.218201E+03   0.709528E+01   0.361313E-01  -0.149501E+02
  1960   0.218109E+03   0.704963E+01   0.360921E-01  -0.148857E+02
  1961   0.218013E+03   0.700434E+01   0.360529E-01  -0.148192E+02
  1962   0.217912E+03   0.695940E+01   0.360137E-01  -0.147506E+02
  1963   0.217807E+03   0.691473E+01   0.359746E-01  -0.146799E+02
  1964   0.217697E+03   0.687037E+01   0.359354E-01  -0.146073E+02
  1965   0.217582E+03   0.682632E+01   0.358963E-01  -0.145326E+02
  1966   0.217463E+03   0.678263E+01   0.358571E-01  -0.144561E+02
  1967   0.217339E+03   0.673922E+01   0.358180E-01  -0.143775E+02
  1968   0.217210E+03   0.669622E+01   0.357788E-01  -0.142972E+02
  1969   0.217077E+03   0.665346E+01   0.357397E-01  -0.142149E+02
  1970   0.216938E+03   0.661116E+01   0.357005E-01  -0.141310E+02
  1971   0.216795E+03   0.656922E+01   0.356613E-01  -0.140451E+02
  1972   0.216647E+03   0.652764E+01   0.356222E-01  -0.139577E+02
  1973   0.216494E+03   0.648639E+01   0.355830E-01  -0.138685E+02
  1974   0.216336E+03   0.644554E+01   0.355438E-01  -0.137776E+02
  1975   0.216173E+03   0.640508E+01   0.355046E-01  -0.136852E+02
  1976   0.216005E+03   0.636506E+01   0.354654E-01  -0.135912E+02
  1977   0.215832E+03   0.632539E+01   0.354261E-01  -0.134956E+02
  1978   0.215653E+03   0.628608E+01   0.353869E-01  -0.133986E+02
  1979   0.215468E+03   0.624731E+01   0.353476E-01  -0.133001E+02
  1980   0.215279E+03   0.620887E+01   0.353083E-01  -0.132003E+02
  1981   0.215084E+03   0.617095E+01   0.352690E-01  -0.130991E+02
  1982   0.214883E+03   0.613347E+01   0.352296E-01  -0.129967E+02
  1983   0.214677E+03   0.609642E+01   0.351902E-01  -0.128932E+02
  1984   0.214465E+03   0.605994E+01   0.351508E-01  -0.127885E+02
  1985   0.214248E+03   0.602394E+01   0.351113E-01  -0.126826E+02
  1986   0.214025E+03   0.598840E+01   0.350718E-01  -0.125758E+02
  1987   0.213796E+03   0.595347E+01   0.350323E-01  -0.124680E+02
  1988   0.213561E+03   0.591906E+01   0.349927E-01  -0.123594E+02
  1989   0.213319E+03   0.588523E+01   0.349531E-01  -0.122499E+02
  1990   0.213073E+03   0.585189E+01   0.349135E-01  -0.121396E+02
  1991   0.212820E+03   0.581919E+01   0.348738E-01  -0.120286E+02
  1992   0.212560E+03   0.578703E+01   0.348340E-01  -0.119170E+02
  1993   0.212294E+03   0.575549E+01   0.347942E-01  -0.118048E+02
  1994   0.212022E+03   0.572462E+01   0.347544E-01  -0.116921E+02
  1995   0.211743E+03   0.569435E+01   0.347145E-01  -0.115790E+02
  1996   0.211458E+03   0.566466E+01   0.346746E-01  -0.114654E+02
  1997   0.211166E+03   0.563568E+01   0.346346E-01  -0.113516E+02
  1998   0.210866E+03   0.560742E+01   0.345945E-01  -0.112377E+02
  1999   0.210560E+03   0.557979E+01   0.345544E-01  -0.111235E+02
  2000   0.210247E+03   0.555284E+01   0.345142E-01  -0.110094E+02
  2001   0.209927E+03   0.552666E+01   0.344740E-01  -0.108952E+02
  2002   0.209600E+03   0.550119E+01   0.344337E-01  -0.107811E+02
  2003   0.209266E+03   0.547643E+01   0.343934E-01  -0.106671E+02
  2004   0.208925E+03   0.545233E+01   0.343530E-01  -0.105530E+02
  2005   0.208577E+03   0.542901E+01   0.343126E-01  -0.104390E+02
  2006   0.208223E+03   0.540629E+01   0.342720E-01  -0.103250E+02
  2007   0.207862E+03   0.538430E+01   0.342314E-01  -0.102112E+02
  2008   0.207494E+03   0.536300E+01   0.341908E-01  -0.100973E+02
  2009   0.207120E+03   0.534236E+01   0.341501E-01  -0.998354E+01
  2010   0.206740E+03   0.532243E+01   0.341093E-01  -0.986981E+01
  2011   0.206353E+03   0.530310E+01   0.340685E-01  -0.975612E+01
  2012   0.205959E+03   0.528442E+01   0.340276E-01  -0.964251E+01
  2013   0.205559E+03   0.526636E+01   0.339866E-01  -0.952899E+01
  2014   0.205153E+03   0.524897E+01   0.339456E-01  -0.941560E+01
  2015   0.204740E+03   0.523221E+01   0.339045E-01  -0.930232E+01
  2016   0.204321E+03   0.521614E+01   0.338633E-01  -0.918923E+01
  2017   0.203897E+03   0.520064E+01   0.338220E-01  -0.907638E+01
  2018   0.203466E+03   0.518578E+01   0.337807E-01  -0.896375E+01
  2019   0.203031E+03   0.517158E+01   0.337394E-01  -0.885140E+01
  2020   0.202589E+03   0.515796E+01   0.336979E-01  -0.873939E+01
  2021   0.202141E+03   0.514503E+01   0.336564E-01  -0.862763E+01
  2022   0.201689E+03   0.513265E+01   0.336149E-01  -0.851627E+01
  2023   0.201231E+03   0.512091E+01   0.335732E-01  -0.840535E+01
  2024   0.200767E+03   0.510978E+01   0.335315E-01  -0.829480E+01
  2025   0.200299E+03   0.509924E+01   0.334898E-01  -0.818466E+01
  2026   0.199825E+03   0.508929E+01   0.334480E-01  -0.807509E+01
  2027   0.199345E+03   0.507993E+01   0.334061E-01  -0.796598E+01
  2028   0.198861E+03   0.507116E+01   0.333641E-01  -0.785741E+01
  2029   0.198372E+03   0.506295E+01   0.333221E-01  -0.774944E+01
  2030   0.197878E+03   0.505531E+01   0.332800E-01  -0.764212E+01
  2031   0.197379E+03   0.504825E+01   0.332379E-01  -0.753545E+01
  2032   0.196876E+03   0.504173E+01   0.331957E-01  -0.742957E+01
  2033   0.196367E+03   0.503578E+01   0.331534E-01  -0.732446E+01
  2034   0.195855E+03   0.503039E+01   0.331111E-01  -0.722019E+01
  2035   0.195338E+03   0.502555E+01   0.330687E-01  -0.711676E+01
  2036   0.194817E+03   0.502124E+01   0.330262E-01  -0.701429E+01
  2037   0.194292E+03   0.501746E+01   0.329837E-01  -0.691271E+01
  2038   0.193763E+03   0.501421E+01   0.329412E-01  -0.681222E+01
  2039   0.193229E+03   0.501147E+01   0.328986E-01  -0.671276E+01
  2040   0.192692E+03   0.500925E+01   0.328559E-01  -0.661446E+01
  2041   0.192151E+03   0.500752E+01   0.328132E-01  -0.651732E+01
  2042   0.191606E+03   0.500629E+01   0.327704E-01  -0.642139E+01
  2043   0.191058E+03   0.500554E+01   0.327276E-01  -0.632676E+01
  2044   0.190507E+03   0.500529E+01   0.326847E-01  -0.623348E+01
  2045   0.189952E+03   0.500551E+01   0.326417E-01  -0.614164E+01
  2046   0.189395E+03   0.500619E+01   0.325988E-01  -0.605121E+01
  2047   0.188834E+03   0.500734E+01   0.325557E-01  -0.596244E+01
  2048   0.188272E+03   0.500895E+01   0.325126E-01  -0.587530E+01
  2049   0.187707E+03   0.501101E+01   0.324695E-01  -0.578987E+01
  2050   0.187140E+03   0.501352E+01   0.324263E-01  -0.570615E+01
  2051   0.186570E+03   0.501644E+01   0.323831E-01  -0.562427E+01
  2052   0.185998E+03   0.501978E+01   0.323399E-01  -0.554417E+01
  2053   0.185425E+03   0.502356E+01   0.322966E-01  -0.546581E+01
  2054   0.184848E+03   0.502774E+01   0.322532E-01  -0.538928E+01
  2055   0.184270E+03   0.503233E+01   0.322098E-01  -0.531440E+01
  2056   0.183690E+03   0.503732E+01   0.321664E-01  -0.524131E+01
  2057   0.183107E+03   0.504273E+01   0.321230E-01  -0.516986E+01
  2058   0.182523E+03   0.504852E+01   0.320795E-01  -0.510018E+01
  2059   0.181936E+03   0.505470E+01   0.320359E-01  -0.503220E+01
  2060   0.181348E+03   0.506127E+01   0.319924E-01  -0.496581E+01
  2061   0.180758E+03   0.506822E+01   0.319488E-01  -0.490118E+01
  2062   0.180166E+03   0.507555E+01   0.319052E-01  -0.483813E+01
  2063   0.179572E+03   0.508324E+01   0.318615E-01  -0.477681E+01
  2064   0.178977E+03   0.509130E+01   0.318179E-01  -0.471715E+01
  2065   0.178381E+03   0.509970E+01   0.317742E-01  -0.465905E+01
  2066   0.177782E+03   0.510845E+01   0.317304E-01  -0.460267E+01
  2067   0.177182E+03   0.511754E+01   0.316867E-01  -0.454785E+01
  2068   0.176582E+03   0.512696E+01   0.316429E-01  -0.449473E+01
  2069   0.175980E+03   0.513670E+01   0.315992E-01  -0.444316E+01
  2070   0.175377E+03   0.514675E+01   0.315554E-01  -0.439322E+01
  2071   0.174774E+03   0.515711E+01   0.315115E-01  -0.434489E+01
  2072   0.174168E+03   0.516775E+01   0.314677E-01  -0.429819E+01
  2073   0.173563E+03   0.517867E+01   0.314239E-01  -0.425310E+01
  2074   0.172956E+03   0.518987E+01   0.313800E-01  -0.420955E+01
  2075   0.172350E+03   0.520133E+01   0.313361E-01  -0.416763E+01
  2076   0.171742E+03   0.521303E+01   0.312923E-01  -0.412724E+01
  2077   0.171134E+03   0.522497E+01   0.312484E-01  -0.408848E+01
  2078   0.170526E+03   0.523713E+01   0.312045E-01  -0.405133E+01
  2079   0.169918E+03   0.524952E+01   0.311606E-01  -0.401574E+01
  2080   0.169310E+03   0.526210E+01   0.311168E-01  -0.398177E+01
  2081   0.168703E+03   0.527487E+01   0.310729E-01  -0.394935E+01
  2082   0.168097E+03   0.528782E+01   0.310290E-01  -0.391857E+01
  2083   0.167491E+03   0.530093E+01   0.309851E-01  -0.388943E+01
  2084   0.166885E+03   0.531420E+01   0.309413E-01  -0.386186E+01
  2085   0.166282E+03   0.532760E+01   0.308974E-01  -0.383594E+01
  2086   0.165679E+03   0.534111E+01   0.308535E-01  -0.381160E+01
  2087   0.165077E+03   0.535473E+01   0.308097E-01  -0.378885E+01
  2088   0.164478E+03   0.536844E+01   0.307659E-01  -0.376771E+01
  2089   0.163880E+03   0.538222E+01   0.307220E-01  -0.374816E+01
  2090   0.163284E+03   0.539605E+01   0.306782E-01  -0.373023E+01
  2091   0.162690E+03   0.540992E+01   0.306345E-01  -0.371385E+01
  2092   0.162097E+03   0.542381E+01   0.305907E-01  -0.369911E+01
  2093   0.161508E+03   0.543770E+01   0.305470E-01  -0.368601E+01
  2094   0.160921E+03   0.545158E+01   0.305032E-01  -0.367442E+01
  2095   0.160337E+03   0.546542E+01   0.304595E-01  -0.366449E+01
  2096   0.159756E+03   0.547920E+01   0.304159E-01  -0.365618E+01
  2097   0.159179E+03   0.549291E+01   0.303722E-01  -0.364943E+01
  2098   0.158605E+03   0.550654E+01   0.303286E-01  -0.364430E+01
  2099   0.158034E+03   0.552004E+01   0.302850E-01  -0.364078E+01
  2100   0.157468E+03   0.553341E+01   0.302415E-01  -0.363885E+01
  2101   0.156905E+03   0.554663E+01   0.301980E-01  -0.363851E+01
  2102   0.156346E+03   0.555969E+01   0.301545E-01  -0.363975E+01
  2103   0.155791E+03   0.557260E+01   0.301111E-01  -0.364256E+01
  2104   0.155240E+03   0.558537E+01   0.300677E-01  -0.364693E+01
  2105   0.154693E+03   0.559799E+01   0.300243E-01  -0.365284E+01
  2106   0.154149E+03   0.561046E+01   0.299810E-01  -0.366028E+01
  2107   0.153609E+03   0.562279E+01   0.299377E-01  -0.366923E+01
  2108   0.153072E+03   0.563497E+01   0.298945E-01  -0.367967E+01
  2109   0.152540E+03   0.564700E+01   0.298513E-01  -0.369161E+01
  2110   0.152012E+03   0.565889E+01   0.298082E-01  -0.370500E+01
  2111   0.151487E+03   0.567064E+01   0.297651E-01  -0.371985E+01
  2112   0.150966E+03   0.568224E+01   0.297221E-01  -0.373615E+01
  2113   0.150449E+03   0.569369E+01   0.296791E-01  -0.375384E+01
  2114   0.149936E+03   0.570499E+01   0.296362E-01  -0.377293E+01
  2115   0.149426E+03   0.571613E+01   0.295934E-01  -0.379339E+01
  2116   0.148921E+03   0.572712E+01   0.295506E-01  -0.381519E+01
  2117   0.148419E+03   0.573795E+01   0.295079E-01  -0.383832E+01
  2118   0.147920E+03   0.574862E+01   0.294652E-01  -0.386277E+01
  2119   0.147426E+03   0.575912E+01   0.294226E-01  -0.388849E+01
  2120   0.146934E+03   0.576945E+01   0.293801E-01  -0.391547E+01
  2121   0.146448E+03   0.577960E+01   0.293376E-01  -0.394368E+01
  2122   0.145964E+03   0.578958E+01   0.292952E-01  -0.397308E+01
  2123   0.145484E+03   0.579937E+01   0.292529E-01  -0.400367E+01
  2124   0.145010E+03   0.580897E+01   0.292106E-01  -0.403541E+01
  2125   0.144538E+03   0.581836E+01   0.291684E-01  -0.406828E+01
  2126   0.144070E+03   0.582757E+01   0.291263E-01  -0.410224E+01
  2127   0.143607E+03   0.583656E+01   0.290843E-01  -0.413728E+01
  2128   0.143147E+03   0.584533E+01   0.290423E-01  -0.417335E+01
  2129   0.142693E+03   0.585387E+01   0.290005E-01  -0.421041E+01
  2130   0.142241E+03   0.586218E+01   0.289587E-01  -0.424847E+01
  2131   0.141794E+03   0.587026E+01   0.289170E-01  -0.428747E+01
  2132   0.141351E+03   0.587809E+01   0.288754E-01  -0.432739E+01
  2133   0.140912E+03   0.588566E+01   0.288338E-01  -0.436818E+01
  2134   0.140477E+03   0.589297E+01   0.287924E-01  -0.440981E+01
  2135   0.140047E+03   0.590000E+01   0.287510E-01  -0.445225E+01
  2136   0.139622E+03   0.590674E+01   0.287098E-01  -0.449545E+01
  2137   0.139201E+03   0.591320E+01   0.286686E-01  -0.453936E+01
  2138   0.138785E+03   0.591936E+01   0.286275E-01  -0.458396E+01
  2139   0.138373E+03   0.592520E+01   0.285865E-01  -0.462920E+01
  2140   0.137967E+03   0.593072E+01   0.285456E-01  -0.467505E+01
  2141   0.137565E+03   0.593591E+01   0.285048E-01  -0.472145E+01
  2142   0.137169E+03   0.594076E+01   0.284641E-01  -0.476835E+01
  2143   0.136777E+03   0.594524E+01   0.284235E-01  -0.481573E+01
  2144   0.136391E+03   0.594937E+01   0.283830E-01  -0.486352E+01
  2145   0.136010E+03   0.595311E+01   0.283425E-01  -0.491170E+01
  2146   0.135634E+03   0.595646E+01   0.283022E-01  -0.496020E+01
  2147   0.135263E+03   0.595941E+01   0.282620E-01  -0.500899E+01
  2148   0.134897E+03   0.596194E+01   0.282219E-01  -0.505801E+01
  2149   0.134538E+03   0.596404E+01   0.281819E-01  -0.510720E+01
  2150   0.134183E+03   0.596570E+01   0.281419E-01  -0.515652E+01
  2151   0.133835E+03   0.596691E+01   0.281021E-01  -0.520593E+01
  2152   0.133492E+03   0.596768E+01   0.280624E-01  -0.525541E+01
  2153   0.133154E+03   0.596799E+01   0.280228E-01  -0.530499E+01
  2154   0.132822E+03   0.596786E+01   0.279832E-01  -0.535465E+01
  2155   0.132496E+03   0.596730E+01   0.279438E-01  -0.540441E+01
  2156   0.132175E+03   0.596630E+01   0.279045E-01  -0.545425E+01
  2157   0.131859E+03   0.596488E+01   0.278653E-01  -0.550417E+01
  2158   0.131549E+03   0.596304E+01   0.278262E-01  -0.555418E+01
  2159   0.131243E+03   0.596079E+01   0.277872E-01  -0.560427E+01
  2160   0.130944E+03   0.595812E+01   0.277483E-01  -0.565444E+01
  2161   0.130649E+03   0.595503E+01   0.277095E-01  -0.570469E+01
  2162   0.130359E+03   0.595155E+01   0.276708E-01  -0.575500E+01
  2163   0.130075E+03   0.594766E+01   0.276322E-01  -0.580536E+01
  2164   0.129795E+03   0.594337E+01   0.275937E-01  -0.585578E+01
  2165   0.129521E+03   0.593867E+01   0.275553E-01  -0.590624E+01
  2166   0.129251E+03   0.593359E+01   0.275170E-01  -0.595673E+01
  2167   0.128986E+03   0.592811E+01   0.274788E-01  -0.600725E+01
  2168   0.128726E+03   0.592224E+01   0.274407E-01  -0.605776E+01
  2169   0.128471E+03   0.591598E+01   0.274027E-01  -0.610826E+01
  2170   0.128221E+03   0.590936E+01   0.273649E-01  -0.615871E+01
  2171   0.127974E+03   0.590234E+01   0.273271E-01  -0.620910E+01
  2172   0.127733E+03   0.589497E+01   0.272894E-01  -0.625941E+01
  2173   0.127497E+03   0.588722E+01   0.272518E-01  -0.630960E+01
  2174   0.127265E+03   0.587911E+01   0.272144E-01  -0.635966E+01
  2175   0.127038E+03   0.587064E+01   0.271770E-01  -0.640956E+01
  2176   0.126815E+03   0.586180E+01   0.271397E-01  -0.645928E+01
  2177   0.126597E+03   0.585262E+01   0.271025E-01  -0.650879E+01
  2178   0.126382E+03   0.584307E+01   0.270655E-01  -0.655808E+01
  2179   0.126173E+03   0.583318E+01   0.270285E-01  -0.660711E+01
  2180   0.125967E+03   0.582293E+01   0.269917E-01  -0.665587E+01
