#    L    TT             EE             TE             PP             TP          
  1826   0.320164E+03   0.701721E+01  -0.265355E+01   0.756929E+05  -0.763272E-17
  1827   0.318821E+03   0.706595E+01  -0.250767E+01   0.756139E+05  -0.741645E-17
  1828   0.317474E+03   0.711565E+01  -0.236707E+01   0.755350E+05  -0.717862E-17
  1829   0.316123E+03   0.716630E+01  -0.223177E+01   0.754562E+05  -0.692094E-17
  1830   0.314767E+03   0.721784E+01  -0.210180E+01   0.753775E+05  -0.664516E-17
  1831   0.313409E+03   0.727019E+01  -0.197719E+01   0.752989E+05  -0.635302E-17
  1832   0.312048E+03   0.732337E+01  -0.185795E+01   0.752205E+05  -0.604624E-17
  1833   0.310685E+03   0.737729E+01  -0.174412E+01   0.751422E+05  -0.572657E-17
  1834   0.309319E+03   0.743204E+01  -0.163569E+01   0.750639E+05  -0.539573E-17
  1835   0.307952E+03   0.748748E+01  -0.153270E+01   0.749858E+05  -0.505547E-17
  1836   0.306584E+03   0.754360E+01  -0.143514E+01   0.749078E+05  -0.470751E-17
  1837   0.305214E+03   0.760041E+01  -0.134306E+01   0.748300E+05  -0.435360E-17
  1838   0.303843E+03   0.765783E+01  -0.125644E+01   0.747522E+05  -0.399546E-17
  1839   0.302472E+03   0.771588E+01  -0.117531E+01   0.746745E+05  -0.363484E-17
  1840   0.301101E+03   0.777448E+01  -0.109965E+01   0.745970E+05  -0.327346E-17
  1841   0.299730E+03   0.783363E+01  -0.102947E+01   0.745196E+05  -0.291307E-17
  1842   0.298360E+03   0.789319E+01  -0.964759E+00   0.744423E+05  -0.255539E-17
  1843   0.296992E+03   0.795332E+01  -0.905522E+00   0.743650E+05  -0.220217E-17
  1844   0.295624E+03   0.801385E+01  -0.851758E+00   0.742880E+05  -0.185513E-17
  1845   0.294259E+03   0.807474E+01  -0.803455E+00   0.742110E+05  -0.151601E-17
  1846   0.292896E+03   0.813605E+01  -0.760613E+00   0.741341E+05  -0.118656E-17
  1847   0.291536E+03   0.819771E+01  -0.723218E+00   0.740573E+05  -0.868492E-18
  1848   0.290177E+03   0.825965E+01  -0.691251E+00   0.739807E+05  -0.563554E-18
  1849   0.288823E+03   0.832187E+01  -0.664704E+00   0.739042E+05  -0.273479E-18
  1850   0.287472E+03   0.838431E+01  -0.643556E+00   0.738277E+05   0.000000E+00
  1851   0.286124E+03   0.844697E+01  -0.627811E+00   0.737514E+05   0.255513E-18
  1852   0.284781E+03   0.850977E+01  -0.617441E+00   0.736752E+05   0.493159E-18
  1853   0.283442E+03   0.857279E+01  -0.612421E+00   0.735991E+05   0.713402E-18
  1854   0.282108E+03   0.863581E+01  -0.612721E+00   0.735231E+05   0.916708E-18
  1855   0.280779E+03   0.869897E+01  -0.618292E+00   0.734472E+05   0.110354E-17
  1856   0.279457E+03   0.876212E+01  -0.629116E+00   0.733715E+05   0.127437E-17
  1857   0.278140E+03   0.882535E+01  -0.645154E+00   0.732958E+05   0.142965E-17
  1858   0.276829E+03   0.888850E+01  -0.666366E+00   0.732202E+05   0.156985E-17
  1859   0.275525E+03   0.895158E+01  -0.692720E+00   0.731448E+05   0.169545E-17
  1860   0.274229E+03   0.901457E+01  -0.724175E+00   0.730694E+05   0.180689E-17
  1861   0.272940E+03   0.907750E+01  -0.760685E+00   0.729942E+05   0.190465E-17
  1862   0.271658E+03   0.914019E+01  -0.802202E+00   0.729191E+05   0.198919E-17
  1863   0.270386E+03   0.920274E+01  -0.848694E+00   0.728441E+05   0.206098E-17
  1864   0.269121E+03   0.926514E+01  -0.900113E+00   0.727692E+05   0.212048E-17
  1865   0.267865E+03   0.932717E+01  -0.956413E+00   0.726943E+05   0.216816E-17
  1866   0.266618E+03   0.938897E+01  -0.101755E+01   0.726196E+05   0.220447E-17
  1867   0.265380E+03   0.945048E+01  -0.108346E+01   0.725451E+05   0.222990E-17
  1868   0.264152E+03   0.951162E+01  -0.115410E+01   0.724706E+05   0.224489E-17
  1869   0.262934E+03   0.957239E+01  -0.122940E+01   0.723962E+05   0.224992E-17
  1870   0.261726E+03   0.963278E+01  -0.130931E+01   0.723219E+05   0.224545E-17
  1871   0.260529E+03   0.969274E+01  -0.139376E+01   0.722477E+05   0.223195E-17
  1872   0.259342E+03   0.975225E+01  -0.148271E+01   0.721737E+05   0.220987E-17
  1873   0.258167E+03   0.981131E+01  -0.157608E+01   0.720997E+05   0.217969E-17
  1874   0.257002E+03   0.986979E+01  -0.167382E+01   0.720258E+05   0.214188E-17
  1875   0.255850E+03   0.992775E+01  -0.177584E+01   0.719521E+05   0.209688E-17
  1876   0.254709E+03   0.998512E+01  -0.188210E+01   0.718784E+05   0.204518E-17
  1877   0.253580E+03   0.100420E+02  -0.199251E+01   0.718049E+05   0.198723E-17
  1878   0.252464E+03   0.100982E+02  -0.210700E+01   0.717315E+05   0.192350E-17
  1879   0.251360E+03   0.101537E+02  -0.222552E+01   0.716581E+05   0.185446E-17
  1880   0.250268E+03   0.102086E+02  -0.234798E+01   0.715849E+05   0.178057E-17
  1881   0.249190E+03   0.102627E+02  -0.247432E+01   0.715118E+05   0.170229E-17
  1882   0.248126E+03   0.103162E+02  -0.260446E+01   0.714387E+05   0.162009E-17
  1883   0.247074E+03   0.103689E+02  -0.273833E+01   0.713658E+05   0.153443E-17
  1884   0.246036E+03   0.104209E+02  -0.287586E+01   0.712930E+05   0.144578E-17
  1885   0.245011E+03   0.104720E+02  -0.301699E+01   0.712203E+05   0.135461E-17
  1886   0.244001E+03   0.105223E+02  -0.316161E+01   0.711476E+05   0.126137E-17
  1887   0.243004E+03   0.105718E+02  -0.330968E+01   0.710751E+05   0.116654E-17
  1888   0.242022E+03   0.106204E+02  -0.346110E+01   0.710027E+05   0.107058E-17
  1889   0.241054E+03   0.106681E+02  -0.361578E+01   0.709304E+05   0.973952E-18
  1890   0.240100E+03   0.107150E+02  -0.377364E+01   0.708582E+05   0.877121E-18
  1891   0.239162E+03   0.107608E+02  -0.393459E+01   0.707860E+05   0.780554E-18
  1892   0.238238E+03   0.108058E+02  -0.409854E+01   0.707140E+05   0.684715E-18
  1893   0.237330E+03   0.108497E+02  -0.426541E+01   0.706421E+05   0.590069E-18
  1894   0.236436E+03   0.108927E+02  -0.443511E+01   0.705703E+05   0.497080E-18
  1895   0.235557E+03   0.109348E+02  -0.460754E+01   0.704986E+05   0.406215E-18
  1896   0.234695E+03   0.109758E+02  -0.478263E+01   0.704270E+05   0.317937E-18
  1897   0.233847E+03   0.110158E+02  -0.496030E+01   0.703554E+05   0.232712E-18
  1898   0.233015E+03   0.110547E+02  -0.514047E+01   0.702840E+05   0.151004E-18
  1899   0.232199E+03   0.110926E+02  -0.532304E+01   0.702127E+05   0.732784E-19
  1900   0.231399E+03   0.111293E+02  -0.550794E+01   0.701415E+05   0.000000E+00
  1901   0.230614E+03   0.111650E+02  -0.569508E+01   0.700704E+05  -0.684645E-19
  1902   0.229845E+03   0.111995E+02  -0.588436E+01   0.699993E+05  -0.132142E-18
  1903   0.229092E+03   0.112329E+02  -0.607566E+01   0.699284E+05  -0.191156E-18
  1904   0.228355E+03   0.112651E+02  -0.626898E+01   0.698576E+05  -0.245631E-18
  1905   0.227634E+03   0.112962E+02  -0.646408E+01   0.697869E+05  -0.295693E-18
  1906   0.226930E+03   0.113261E+02  -0.666095E+01   0.697162E+05  -0.341466E-18
  1907   0.226241E+03   0.113548E+02  -0.685952E+01   0.696457E+05  -0.383074E-18
  1908   0.225568E+03   0.113823E+02  -0.705958E+01   0.695753E+05  -0.420641E-18
  1909   0.224913E+03   0.114086E+02  -0.726113E+01   0.695049E+05  -0.454294E-18
  1910   0.224273E+03   0.114337E+02  -0.746410E+01   0.694347E+05  -0.484155E-18
  1911   0.223650E+03   0.114574E+02  -0.766827E+01   0.693645E+05  -0.510350E-18
  1912   0.223043E+03   0.114800E+02  -0.787358E+01   0.692945E+05  -0.533002E-18
  1913   0.222452E+03   0.115013E+02  -0.808002E+01   0.692245E+05  -0.552238E-18
  1914   0.221877E+03   0.115213E+02  -0.828738E+01   0.691546E+05  -0.568181E-18
  1915   0.221320E+03   0.115400E+02  -0.849566E+01   0.690849E+05  -0.580956E-18
  1916   0.220778E+03   0.115573E+02  -0.870471E+01   0.690152E+05  -0.590687E-18
  1917   0.220252E+03   0.115735E+02  -0.891441E+01   0.689456E+05  -0.597499E-18
  1918   0.219743E+03   0.115882E+02  -0.912474E+01   0.688761E+05  -0.601517E-18
  1919   0.219250E+03   0.116018E+02  -0.933549E+01   0.688068E+05  -0.602864E-18
  1920   0.218774E+03   0.116139E+02  -0.954666E+01   0.687375E+05  -0.601667E-18
  1921   0.218313E+03   0.116248E+02  -0.975811E+01   0.686683E+05  -0.598048E-18
  1922   0.217869E+03   0.116343E+02  -0.996978E+01   0.685992E+05  -0.592134E-18
  1923   0.217441E+03   0.116426E+02  -0.101815E+02   0.685302E+05  -0.584048E-18
  1924   0.217030E+03   0.116495E+02  -0.103932E+02   0.684612E+05  -0.573914E-18
  1925   0.216633E+03   0.116551E+02  -0.106049E+02   0.683924E+05  -0.561858E-18
  1926   0.216253E+03   0.116594E+02  -0.108164E+02   0.683237E+05  -0.548005E-18
  1927   0.215889E+03   0.116623E+02  -0.110275E+02   0.682550E+05  -0.532477E-18
  1928   0.215540E+03   0.116639E+02  -0.112384E+02   0.681865E+05  -0.515401E-18
  1929   0.215208E+03   0.116641E+02  -0.114488E+02   0.681181E+05  -0.496901E-18
  1930   0.214891E+03   0.116630E+02  -0.116586E+02   0.680497E+05  -0.477101E-18
  1931   0.214589E+03   0.116606E+02  -0.118677E+02   0.679814E+05  -0.456126E-18
  1932   0.214302E+03   0.116569E+02  -0.120761E+02   0.679133E+05  -0.434101E-18
  1933   0.214031E+03   0.116519E+02  -0.122838E+02   0.678452E+05  -0.411149E-18
  1934   0.213774E+03   0.116454E+02  -0.124905E+02   0.677772E+05  -0.387396E-18
  1935   0.213533E+03   0.116377E+02  -0.126963E+02   0.677093E+05  -0.362966E-18
  1936   0.213307E+03   0.116286E+02  -0.129009E+02   0.676415E+05  -0.337984E-18
  1937   0.213095E+03   0.116182E+02  -0.131044E+02   0.675738E+05  -0.312574E-18
  1938   0.212898E+03   0.116065E+02  -0.133066E+02   0.675061E+05  -0.286861E-18
  1939   0.212715E+03   0.115935E+02  -0.135075E+02   0.674386E+05  -0.260970E-18
  1940   0.212547E+03   0.115792E+02  -0.137071E+02   0.673712E+05  -0.235024E-18
  1941   0.212392E+03   0.115636E+02  -0.139052E+02   0.673038E+05  -0.209149E-18
  1942   0.212252E+03   0.115467E+02  -0.141016E+02   0.672365E+05  -0.183469E-18
  1943   0.212125E+03   0.115286E+02  -0.142965E+02   0.671694E+05  -0.158108E-18
  1944   0.212012E+03   0.115091E+02  -0.144896E+02   0.671023E+05  -0.133192E-18
  1945   0.211912E+03   0.114884E+02  -0.146809E+02   0.670353E+05  -0.108845E-18
  1946   0.211826E+03   0.114664E+02  -0.148704E+02   0.669684E+05  -0.851910E-19
  1947   0.211752E+03   0.114431E+02  -0.150579E+02   0.669016E+05  -0.623549E-19
  1948   0.211692E+03   0.114186E+02  -0.152434E+02   0.668348E+05  -0.404614E-19
  1949   0.211643E+03   0.113928E+02  -0.154267E+02   0.667682E+05  -0.196349E-19
  1950   0.211607E+03   0.113658E+02  -0.156079E+02   0.667017E+05   0.000000E+00
  1951   0.211584E+03   0.113375E+02  -0.157869E+02   0.666352E+05   0.183450E-19
  1952   0.211573E+03   0.113080E+02  -0.159635E+02   0.665688E+05   0.354072E-19
  1953   0.211573E+03   0.112773E+02  -0.161378E+02   0.665025E+05   0.512200E-19
  1954   0.211584E+03   0.112455E+02  -0.163096E+02   0.664363E+05   0.658167E-19
  1955   0.211608E+03   0.112124E+02  -0.164789E+02   0.663702E+05   0.792307E-19
  1956   0.211642E+03   0.111781E+02  -0.166456E+02   0.663042E+05   0.914954E-19
  1957   0.211687E+03   0.111428E+02  -0.168098E+02   0.662383E+05   0.102644E-18
  1958   0.211744E+03   0.111064E+02  -0.169711E+02   0.661724E+05   0.112711E-18
  1959   0.211810E+03   0.110688E+02  -0.171298E+02   0.661067E+05   0.121728E-18
  1960   0.211887E+03   0.110301E+02  -0.172855E+02   0.660410E+05   0.129729E-18
  1961   0.211974E+03   0.109904E+02  -0.174384E+02   0.659754E+05   0.136748E-18
  1962   0.212070E+03   0.109496E+02  -0.175883E+02   0.659099E+05   0.142818E-18
  1963   0.212176E+03   0.109077E+02  -0.177352E+02   0.658445E+05   0.147972E-18
  1964   0.212291E+03   0.108647E+02  -0.178790E+02   0.657792E+05   0.152244E-18
  1965   0.212415E+03   0.108208E+02  -0.180197E+02   0.657139E+05   0.155667E-18
  1966   0.212548E+03   0.107758E+02  -0.181571E+02   0.656487E+05   0.158274E-18
  1967   0.212689E+03   0.107298E+02  -0.182914E+02   0.655837E+05   0.160099E-18
  1968   0.212838E+03   0.106829E+02  -0.184224E+02   0.655187E+05   0.161176E-18
  1969   0.212996E+03   0.106350E+02  -0.185500E+02   0.654538E+05   0.161537E-18
  1970   0.213161E+03   0.105862E+02  -0.186743E+02   0.653890E+05   0.161216E-18
  1971   0.213333E+03   0.105365E+02  -0.187951E+02   0.653242E+05   0.160247E-18
  1972   0.213513E+03   0.104859E+02  -0.189126E+02   0.652596E+05   0.158662E-18
  1973   0.213699E+03   0.104343E+02  -0.190265E+02   0.651950E+05   0.156495E-18
  1974   0.213892E+03   0.103820E+02  -0.191368E+02   0.651306E+05   0.153780E-18
  1975   0.214092E+03   0.103287E+02  -0.192436E+02   0.650662E+05   0.150549E-18
  1976   0.214297E+03   0.102747E+02  -0.193467E+02   0.650018E+05   0.146837E-18
  1977   0.214508E+03   0.102199E+02  -0.194461E+02   0.649376E+05   0.142677E-18
  1978   0.214725E+03   0.101642E+02  -0.195419E+02   0.648735E+05   0.138101E-18
  1979   0.214946E+03   0.101078E+02  -0.196338E+02   0.648094E+05   0.133144E-18
  1980   0.215173E+03   0.100506E+02  -0.197221E+02   0.647454E+05   0.127839E-18
  1981   0.215404E+03   0.999281E+01  -0.198065E+02   0.646816E+05   0.122219E-18
  1982   0.215640E+03   0.993425E+01  -0.198871E+02   0.646177E+05   0.116317E-18
  1983   0.215880E+03   0.987498E+01  -0.199640E+02   0.645540E+05   0.110167E-18
  1984   0.216124E+03   0.981513E+01  -0.200370E+02   0.644904E+05   0.103802E-18
  1985   0.216372E+03   0.975463E+01  -0.201061E+02   0.644268E+05   0.972565E-19
  1986   0.216623E+03   0.969347E+01  -0.201714E+02   0.643633E+05   0.905626E-19
  1987   0.216877E+03   0.963181E+01  -0.202327E+02   0.642999E+05   0.837540E-19
  1988   0.217134E+03   0.956956E+01  -0.202902E+02   0.642366E+05   0.768642E-19
  1989   0.217393E+03   0.950680E+01  -0.203437E+02   0.641734E+05   0.699266E-19
  1990   0.217655E+03   0.944345E+01  -0.203933E+02   0.641102E+05   0.629745E-19
  1991   0.217919E+03   0.937965E+01  -0.204389E+02   0.640472E+05   0.560413E-19
  1992   0.218185E+03   0.931533E+01  -0.204805E+02   0.639842E+05   0.491603E-19
  1993   0.218451E+03   0.925057E+01  -0.205182E+02   0.639213E+05   0.423650E-19
  1994   0.218720E+03   0.918542E+01  -0.205519E+02   0.638584E+05   0.356888E-19
  1995   0.218988E+03   0.911982E+01  -0.205815E+02   0.637957E+05   0.291649E-19
  1996   0.219259E+03   0.905376E+01  -0.206072E+02   0.637330E+05   0.228269E-19
  1997   0.219529E+03   0.898739E+01  -0.206289E+02   0.636704E+05   0.167080E-19
  1998   0.219798E+03   0.892070E+01  -0.206466E+02   0.636079E+05   0.108416E-19
  1999   0.220069E+03   0.885362E+01  -0.206603E+02   0.635455E+05   0.526115E-20
  2000   0.220338E+03   0.878623E+01  -0.206700E+02   0.634832E+05   0.000000E+00
  2001   0.220607E+03   0.871858E+01  -0.206757E+02   0.634209E+05  -0.491553E-20
  2002   0.220875E+03   0.865068E+01  -0.206774E+02   0.633587E+05  -0.948733E-20
  2003   0.221142E+03   0.858254E+01  -0.206752E+02   0.632966E+05  -0.137244E-19
  2004   0.221408E+03   0.851414E+01  -0.206690E+02   0.632346E+05  -0.176355E-19
  2005   0.221672E+03   0.844564E+01  -0.206589E+02   0.631726E+05  -0.212298E-19
  2006   0.221934E+03   0.837690E+01  -0.206448E+02   0.631108E+05  -0.245161E-19
  2007   0.222193E+03   0.830804E+01  -0.206268E+02   0.630490E+05  -0.275034E-19
  2008   0.222450E+03   0.823909E+01  -0.206049E+02   0.629872E+05  -0.302007E-19
  2009   0.222704E+03   0.817003E+01  -0.205791E+02   0.629256E+05  -0.326168E-19
  2010   0.222956E+03   0.810093E+01  -0.205494E+02   0.628641E+05  -0.347607E-19
  2011   0.223203E+03   0.803174E+01  -0.205157E+02   0.628026E+05  -0.366414E-19
  2012   0.223448E+03   0.796251E+01  -0.204783E+02   0.627412E+05  -0.382679E-19
  2013   0.223687E+03   0.789325E+01  -0.204369E+02   0.626799E+05  -0.396489E-19
  2014   0.223924E+03   0.782403E+01  -0.203918E+02   0.626186E+05  -0.407936E-19
  2015   0.224155E+03   0.775485E+01  -0.203429E+02   0.625575E+05  -0.417107E-19
  2016   0.224382E+03   0.768578E+01  -0.202902E+02   0.624964E+05  -0.424094E-19
  2017   0.224605E+03   0.761676E+01  -0.202338E+02   0.624354E+05  -0.428985E-19
  2018   0.224822E+03   0.754785E+01  -0.201738E+02   0.623744E+05  -0.431870E-19
  2019   0.225035E+03   0.747912E+01  -0.201102E+02   0.623136E+05  -0.432837E-19
  2020   0.225242E+03   0.741051E+01  -0.200430E+02   0.622528E+05  -0.431977E-19
  2021   0.225444E+03   0.734216E+01  -0.199721E+02   0.621921E+05  -0.429379E-19
  2022   0.225640E+03   0.727395E+01  -0.198978E+02   0.621315E+05  -0.425133E-19
  2023   0.225830E+03   0.720600E+01  -0.198200E+02   0.620709E+05  -0.419327E-19
  2024   0.226014E+03   0.713831E+01  -0.197388E+02   0.620104E+05  -0.412052E-19
  2025   0.226193E+03   0.707088E+01  -0.196540E+02   0.619500E+05  -0.403396E-19
  2026   0.226363E+03   0.700375E+01  -0.195660E+02   0.618897E+05  -0.393450E-19
  2027   0.226527E+03   0.693692E+01  -0.194746E+02   0.618295E+05  -0.382302E-19
  2028   0.226684E+03   0.687043E+01  -0.193798E+02   0.617693E+05  -0.370042E-19
  2029   0.226834E+03   0.680428E+01  -0.192817E+02   0.617092E+05  -0.356759E-19
  2030   0.226977E+03   0.673851E+01  -0.191805E+02   0.616492E+05  -0.342543E-19
  2031   0.227112E+03   0.667313E+01  -0.190761E+02   0.615892E+05  -0.327484E-19
  2032   0.227240E+03   0.660816E+01  -0.189685E+02   0.615294E+05  -0.311670E-19
  2033   0.227359E+03   0.654362E+01  -0.188579E+02   0.614696E+05  -0.295192E-19
  2034   0.227471E+03   0.647954E+01  -0.187443E+02   0.614099E+05  -0.278138E-19
  2035   0.227575E+03   0.641593E+01  -0.186277E+02   0.613502E+05  -0.260598E-19
  2036   0.227670E+03   0.635281E+01  -0.185082E+02   0.612906E+05  -0.242662E-19
  2037   0.227756E+03   0.629018E+01  -0.183857E+02   0.612312E+05  -0.224418E-19
  2038   0.227834E+03   0.622808E+01  -0.182604E+02   0.611717E+05  -0.205957E-19
  2039   0.227903E+03   0.616651E+01  -0.181323E+02   0.611124E+05  -0.187368E-19
  2040   0.227964E+03   0.610549E+01  -0.180015E+02   0.610531E+05  -0.168740E-19
  2041   0.228014E+03   0.604504E+01  -0.178680E+02   0.609939E+05  -0.150162E-19
  2042   0.228055E+03   0.598517E+01  -0.177319E+02   0.609348E+05  -0.131725E-19
  2043   0.228088E+03   0.592590E+01  -0.175931E+02   0.608757E+05  -0.113517E-19
  2044   0.228110E+03   0.586726E+01  -0.174519E+02   0.608168E+05  -0.956278E-20
  2045   0.228124E+03   0.580924E+01  -0.173082E+02   0.607579E+05  -0.781472E-20
  2046   0.228127E+03   0.575188E+01  -0.171620E+02   0.606990E+05  -0.611644E-20
  2047   0.228120E+03   0.569517E+01  -0.170136E+02   0.606403E+05  -0.447688E-20
  2048   0.228105E+03   0.563916E+01  -0.168629E+02   0.605816E+05  -0.290500E-20
  2049   0.228079E+03   0.558384E+01  -0.167101E+02   0.605230E+05  -0.140972E-20
  2050   0.228043E+03   0.552923E+01  -0.165550E+02   0.604644E+05   0.000000E+00
  2051   0.227997E+03   0.547533E+01  -0.163979E+02   0.604060E+05   0.131711E-20
  2052   0.227941E+03   0.542216E+01  -0.162387E+02   0.603476E+05   0.254212E-20
  2053   0.227875E+03   0.536974E+01  -0.160775E+02   0.602892E+05   0.367743E-20
  2054   0.227797E+03   0.531808E+01  -0.159145E+02   0.602310E+05   0.472543E-20
  2055   0.227709E+03   0.526719E+01  -0.157496E+02   0.601728E+05   0.568851E-20
  2056   0.227612E+03   0.521708E+01  -0.155829E+02   0.601147E+05   0.656908E-20
  2057   0.227502E+03   0.516777E+01  -0.154144E+02   0.600567E+05   0.736953E-20
  2058   0.227383E+03   0.511927E+01  -0.152444E+02   0.599987E+05   0.809225E-20
  2059   0.227252E+03   0.507158E+01  -0.150728E+02   0.599408E+05   0.873965E-20
  2060   0.227111E+03   0.502473E+01  -0.148996E+02   0.598830E+05   0.931411E-20
  2061   0.226958E+03   0.497872E+01  -0.147250E+02   0.598253E+05   0.981805E-20
  2062   0.226796E+03   0.493357E+01  -0.145490E+02   0.597676E+05   0.102538E-19
  2063   0.226621E+03   0.488928E+01  -0.143718E+02   0.597100E+05   0.106239E-19
  2064   0.226436E+03   0.484587E+01  -0.141934E+02   0.596524E+05   0.109306E-19
  2065   0.226241E+03   0.480334E+01  -0.140137E+02   0.595950E+05   0.111764E-19
  2066   0.226034E+03   0.476171E+01  -0.138331E+02   0.595376E+05   0.113636E-19
  2067   0.225815E+03   0.472098E+01  -0.136513E+02   0.594802E+05   0.114946E-19
  2068   0.225587E+03   0.468115E+01  -0.134687E+02   0.594230E+05   0.115719E-19
  2069   0.225347E+03   0.464224E+01  -0.132851E+02   0.593658E+05   0.115978E-19
  2070   0.225096E+03   0.460426E+01  -0.131007E+02   0.593087E+05   0.115748E-19
  2071   0.224834E+03   0.456720E+01  -0.129156E+02   0.592516E+05   0.115052E-19
  2072   0.224561E+03   0.453108E+01  -0.127298E+02   0.591947E+05   0.113914E-19
  2073   0.224277E+03   0.449589E+01  -0.125434E+02   0.591378E+05   0.112358E-19
  2074   0.223981E+03   0.446166E+01  -0.123564E+02   0.590809E+05   0.110409E-19
  2075   0.223676E+03   0.442838E+01  -0.121690E+02   0.590242E+05   0.108090E-19
  2076   0.223358E+03   0.439605E+01  -0.119811E+02   0.589675E+05   0.105425E-19
  2077   0.223030E+03   0.436469E+01  -0.117929E+02   0.589108E+05   0.102437E-19
  2078   0.222690E+03   0.433428E+01  -0.116044E+02   0.588543E+05   0.991523E-20
  2079   0.222340E+03   0.430486E+01  -0.114157E+02   0.587978E+05   0.955933E-20
  2080   0.221979E+03   0.427639E+01  -0.112269E+02   0.587414E+05   0.917842E-20
  2081   0.221608E+03   0.424891E+01  -0.110380E+02   0.586850E+05   0.877491E-20
  2082   0.221226E+03   0.422241E+01  -0.108492E+02   0.586287E+05   0.835118E-20
  2083   0.220833E+03   0.419688E+01  -0.106604E+02   0.585725E+05   0.790964E-20
  2084   0.220429E+03   0.417235E+01  -0.104717E+02   0.585164E+05   0.745268E-20
  2085   0.220017E+03   0.414879E+01  -0.102833E+02   0.584603E+05   0.698270E-20
  2086   0.219592E+03   0.412622E+01  -0.100951E+02   0.584043E+05   0.650210E-20
  2087   0.219158E+03   0.410463E+01  -0.990729E+01   0.583483E+05   0.601327E-20
  2088   0.218714E+03   0.408402E+01  -0.971981E+01   0.582925E+05   0.551860E-20
  2089   0.218260E+03   0.406440E+01  -0.953279E+01   0.582367E+05   0.502050E-20
  2090   0.217795E+03   0.404576E+01  -0.934629E+01   0.581809E+05   0.452136E-20
  2091   0.217320E+03   0.402810E+01  -0.916031E+01   0.581252E+05   0.402358E-20
  2092   0.216835E+03   0.401142E+01  -0.897499E+01   0.580696E+05   0.352955E-20
  2093   0.216340E+03   0.399571E+01  -0.879041E+01   0.580141E+05   0.304167E-20
  2094   0.215836E+03   0.398097E+01  -0.860648E+01   0.579586E+05   0.256234E-20
  2095   0.215322E+03   0.396721E+01  -0.842342E+01   0.579032E+05   0.209395E-20
  2096   0.214798E+03   0.395441E+01  -0.824123E+01   0.578479E+05   0.163889E-20
  2097   0.214265E+03   0.394257E+01  -0.805994E+01   0.577926E+05   0.119958E-20
  2098   0.213723E+03   0.393170E+01  -0.787964E+01   0.577374E+05   0.778391E-21
  2099   0.213172E+03   0.392178E+01  -0.770038E+01   0.576823E+05   0.377734E-21
  2100   0.212611E+03   0.391281E+01  -0.752220E+01   0.576272E+05   0.000000E+00
  2101   0.212041E+03   0.390478E+01  -0.734516E+01   0.575722E+05  -0.352919E-21
  2102   0.211462E+03   0.389769E+01  -0.716932E+01   0.575173E+05  -0.681160E-21
  2103   0.210874E+03   0.389153E+01  -0.699474E+01   0.574624E+05  -0.985364E-21
  2104   0.210276E+03   0.388631E+01  -0.682149E+01   0.574076E+05  -0.126617E-20
  2105   0.209671E+03   0.388201E+01  -0.664960E+01   0.573529E+05  -0.152423E-20
  2106   0.209057E+03   0.387861E+01  -0.647915E+01   0.572982E+05  -0.176018E-20
  2107   0.208435E+03   0.387613E+01  -0.631018E+01   0.572436E+05  -0.197466E-20
  2108   0.207804E+03   0.387455E+01  -0.614276E+01   0.571891E+05  -0.216831E-20
  2109   0.207165E+03   0.387386E+01  -0.597694E+01   0.571346E+05  -0.234178E-20
  2110   0.206519E+03   0.387405E+01  -0.581276E+01   0.570802E+05  -0.249571E-20
  2111   0.205866E+03   0.387512E+01  -0.565029E+01   0.570258E+05  -0.263074E-20
  2112   0.205205E+03   0.387706E+01  -0.548959E+01   0.569715E+05  -0.274751E-20
  2113   0.204536E+03   0.387987E+01  -0.533067E+01   0.569173E+05  -0.284666E-20
  2114   0.203861E+03   0.388352E+01  -0.517362E+01   0.568632E+05  -0.292885E-20
  2115   0.203178E+03   0.388801E+01  -0.501844E+01   0.568091E+05  -0.299470E-20
  2116   0.202489E+03   0.389333E+01  -0.486521E+01   0.567551E+05  -0.304486E-20
  2117   0.201794E+03   0.389948E+01  -0.471396E+01   0.567011E+05  -0.307997E-20
  2118   0.201091E+03   0.390644E+01  -0.456475E+01   0.566472E+05  -0.310068E-20
  2119   0.200383E+03   0.391419E+01  -0.441760E+01   0.565934E+05  -0.310763E-20
  2120   0.199667E+03   0.392273E+01  -0.427256E+01   0.565396E+05  -0.310146E-20
  2121   0.198947E+03   0.393206E+01  -0.412966E+01   0.564859E+05  -0.308281E-20
  2122   0.198220E+03   0.394215E+01  -0.398896E+01   0.564323E+05  -0.305232E-20
  2123   0.197488E+03   0.395300E+01  -0.385047E+01   0.563787E+05  -0.301063E-20
  2124   0.196751E+03   0.396459E+01  -0.371425E+01   0.563252E+05  -0.295840E-20
  2125   0.196008E+03   0.397691E+01  -0.358033E+01   0.562718E+05  -0.289625E-20
  2126   0.195260E+03   0.398996E+01  -0.344874E+01   0.562184E+05  -0.282484E-20
  2127   0.194508E+03   0.400371E+01  -0.331952E+01   0.561651E+05  -0.274480E-20
  2128   0.193751E+03   0.401815E+01  -0.319270E+01   0.561118E+05  -0.265678E-20
  2129   0.192989E+03   0.403328E+01  -0.306831E+01   0.560586E+05  -0.256141E-20
  2130   0.192223E+03   0.404908E+01  -0.294638E+01   0.560055E+05  -0.245935E-20
  2131   0.191453E+03   0.406553E+01  -0.282695E+01   0.559524E+05  -0.235123E-20
  2132   0.190678E+03   0.408263E+01  -0.271005E+01   0.558994E+05  -0.223769E-20
