#    L    TT             EE             BB             TE             PP             TP             EP          
  1531   0.474353E+03   0.181312E+02   0.315087E-03   0.104052E+02   0.130232E-08   0.127161E-21   0.224901E-23
  1532   0.471310E+03   0.182485E+02   0.314365E-03   0.101728E+02   0.130056E-08   0.121021E-21   0.214041E-23
  1533   0.468296E+03   0.183643E+02   0.313643E-03   0.993077E+01   0.129881E-08   0.114622E-21   0.202724E-23
  1534   0.465310E+03   0.184788E+02   0.312922E-03   0.967933E+01   0.129706E-08   0.108000E-21   0.191012E-23
  1535   0.462352E+03   0.185918E+02   0.312201E-03   0.941862E+01   0.129531E-08   0.101189E-21   0.178966E-23
  1536   0.459423E+03   0.187032E+02   0.311481E-03   0.914875E+01   0.129357E-08   0.942248E-22   0.166648E-23
  1537   0.456524E+03   0.188130E+02   0.310761E-03   0.886991E+01   0.129183E-08   0.871409E-22   0.154119E-23
  1538   0.453655E+03   0.189212E+02   0.310042E-03   0.858232E+01   0.129009E-08   0.799724E-22   0.141441E-23
  1539   0.450819E+03   0.190277E+02   0.309325E-03   0.828616E+01   0.128835E-08   0.727542E-22   0.128675E-23
  1540   0.448013E+03   0.191324E+02   0.308608E-03   0.798172E+01   0.128662E-08   0.655209E-22   0.115882E-23
  1541   0.445240E+03   0.192353E+02   0.307892E-03   0.766904E+01   0.128490E-08   0.583073E-22   0.103124E-23
  1542   0.442501E+03   0.193363E+02   0.307177E-03   0.734846E+01   0.128317E-08   0.511481E-22   0.904618E-24
  1543   0.439796E+03   0.194354E+02   0.306463E-03   0.702012E+01   0.128145E-08   0.440780E-22   0.779575E-24
  1544   0.437125E+03   0.195326E+02   0.305750E-03   0.668428E+01   0.127973E-08   0.371318E-22   0.656722E-24
  1545   0.434489E+03   0.196277E+02   0.305039E-03   0.634115E+01   0.127802E-08   0.303441E-22   0.536674E-24
  1546   0.431889E+03   0.197207E+02   0.304329E-03   0.599092E+01   0.127630E-08   0.237498E-22   0.420045E-24
  1547   0.429326E+03   0.198117E+02   0.303620E-03   0.563380E+01   0.127459E-08   0.173835E-22   0.307449E-24
  1548   0.426798E+03   0.199004E+02   0.302913E-03   0.527005E+01   0.127289E-08   0.112799E-22   0.199500E-24
  1549   0.424309E+03   0.199869E+02   0.302207E-03   0.489987E+01   0.127119E-08   0.547386E-23   0.968120E-25
  1550   0.421856E+03   0.200711E+02   0.301503E-03   0.452346E+01   0.126949E-08   0.000000E+00   0.000000E+00
  1551   0.419442E+03   0.201530E+02   0.300801E-03   0.414109E+01   0.126779E-08  -0.511426E-23  -0.904521E-25
  1552   0.417066E+03   0.202325E+02   0.300100E-03   0.375285E+01   0.126610E-08  -0.987089E-23  -0.174579E-24
  1553   0.414729E+03   0.203096E+02   0.299401E-03   0.335899E+01   0.126441E-08  -0.142792E-22  -0.252545E-24
  1554   0.412430E+03   0.203843E+02   0.298704E-03   0.295954E+01   0.126272E-08  -0.183485E-22  -0.324516E-24
  1555   0.410170E+03   0.204565E+02   0.298009E-03   0.255473E+01   0.126104E-08  -0.220880E-22  -0.390655E-24
  1556   0.407950E+03   0.205263E+02   0.297315E-03   0.214466E+01   0.125936E-08  -0.255072E-22  -0.451127E-24
  1557   0.405769E+03   0.205937E+02   0.296624E-03   0.172957E+01   0.125768E-08  -0.286153E-22  -0.506097E-24
  1558   0.403628E+03   0.206584E+02   0.295934E-03   0.130955E+01   0.125600E-08  -0.314215E-22  -0.555729E-24
  1559   0.401527E+03   0.207208E+02   0.295246E-03   0.884853E+00   0.125433E-08  -0.339353E-22  -0.600188E-24
  1560   0.399466E+03   0.207805E+02   0.294560E-03   0.455493E+00   0.125266E-08  -0.361659E-22  -0.639639E-24
  1561   0.397445E+03   0.208377E+02   0.293876E-03   0.218612E-01   0.125100E-08  -0.381226E-22  -0.674245E-24
  1562   0.395465E+03   0.208924E+02   0.293194E-03  -0.416022E+00   0.124934E-08  -0.398147E-22  -0.704173E-24
  1563   0.393524E+03   0.209444E+02   0.292514E-03  -0.857914E+00   0.124768E-08  -0.412516E-22  -0.729585E-24
  1564   0.391625E+03   0.209939E+02   0.291836E-03  -0.130365E+01   0.124602E-08  -0.424424E-22  -0.750648E-24
  1565   0.389767E+03   0.210408E+02   0.291161E-03  -0.175298E+01   0.124437E-08  -0.433967E-22  -0.767524E-24
  1566   0.387950E+03   0.210849E+02   0.290487E-03  -0.220581E+01   0.124272E-08  -0.441236E-22  -0.780380E-24
  1567   0.386173E+03   0.211265E+02   0.289815E-03  -0.266191E+01   0.124107E-08  -0.446324E-22  -0.789379E-24
  1568   0.384437E+03   0.211655E+02   0.289146E-03  -0.312117E+01   0.123943E-08  -0.449325E-22  -0.794687E-24
  1569   0.382742E+03   0.212016E+02   0.288479E-03  -0.358329E+01   0.123779E-08  -0.450331E-22  -0.796467E-24
  1570   0.381088E+03   0.212352E+02   0.287814E-03  -0.404808E+01   0.123615E-08  -0.449436E-22  -0.794884E-24
  1571   0.379476E+03   0.212660E+02   0.287151E-03  -0.451544E+01   0.123451E-08  -0.446733E-22  -0.790103E-24
  1572   0.377904E+03   0.212941E+02   0.286490E-03  -0.498513E+01   0.123288E-08  -0.442315E-22  -0.782289E-24
  1573   0.376372E+03   0.213195E+02   0.285832E-03  -0.545694E+01   0.123125E-08  -0.436274E-22  -0.771605E-24
  1574   0.374882E+03   0.213421E+02   0.285176E-03  -0.593063E+01   0.122963E-08  -0.428704E-22  -0.758217E-24
  1575   0.373433E+03   0.213620E+02   0.284523E-03  -0.640599E+01   0.122800E-08  -0.419699E-22  -0.742290E-24
  1576   0.372024E+03   0.213792E+02   0.283872E-03  -0.688278E+01   0.122638E-08  -0.409350E-22  -0.723987E-24
  1577   0.370657E+03   0.213936E+02   0.283223E-03  -0.736079E+01   0.122477E-08  -0.397751E-22  -0.703473E-24
  1578   0.369331E+03   0.214054E+02   0.282577E-03  -0.783977E+01   0.122315E-08  -0.384996E-22  -0.680913E-24
  1579   0.368045E+03   0.214144E+02   0.281933E-03  -0.831952E+01   0.122154E-08  -0.371176E-22  -0.656471E-24
  1580   0.366800E+03   0.214206E+02   0.281292E-03  -0.879981E+01   0.121993E-08  -0.356386E-22  -0.630312E-24
  1581   0.365596E+03   0.214241E+02   0.280654E-03  -0.928043E+01   0.121833E-08  -0.340717E-22  -0.602601E-24
  1582   0.364432E+03   0.214250E+02   0.280017E-03  -0.976118E+01   0.121673E-08  -0.324265E-22  -0.573502E-24
  1583   0.363308E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.121513E-08  -0.307120E-22  -0.543180E-24
  1584   0.362224E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.121353E-08  -0.289377E-22  -0.511799E-24
  1585   0.361179E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.121194E-08  -0.271128E-22  -0.479524E-24
  1586   0.360174E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.121035E-08  -0.252467E-22  -0.446519E-24
  1587   0.359208E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.120876E-08  -0.233486E-22  -0.412949E-24
  1588   0.358281E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.120718E-08  -0.214279E-22  -0.378979E-24
  1589   0.357392E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.120559E-08  -0.194938E-22  -0.344773E-24
  1590   0.356542E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.120402E-08  -0.175557E-22  -0.310495E-24
  1591   0.355729E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.120244E-08  -0.156229E-22  -0.276311E-24
  1592   0.354954E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.120087E-08  -0.137047E-22  -0.242384E-24
  1593   0.354216E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.119930E-08  -0.118103E-22  -0.208880E-24
  1594   0.353516E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.119773E-08  -0.994913E-23  -0.175963E-24
  1595   0.352852E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.119616E-08  -0.813044E-23  -0.143797E-24
  1596   0.352223E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.119460E-08  -0.636354E-23  -0.112547E-24
  1597   0.351631E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.119304E-08  -0.465775E-23  -0.823781E-25
  1598   0.351074E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.119149E-08  -0.302236E-23  -0.534541E-25
  1599   0.350551E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.118994E-08  -0.146667E-23  -0.259399E-25
  1600   0.350064E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.118839E-08   0.000000E+00   0.000000E+00
  1601   0.349611E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.118684E-08   0.137032E-23   0.242358E-25
  1602   0.349190E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.118529E-08   0.264482E-23   0.467769E-25
  1603   0.348803E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.118375E-08   0.382598E-23   0.676673E-25
  1604   0.348449E+03   0.207611E+02   0.266729E-03  -0.199216E+02   0.118221E-08   0.491631E-23   0.869511E-25
  1605   0.348128E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.118068E-08   0.591830E-23   0.104672E-24
  1606   0.347839E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.117914E-08   0.683443E-23   0.120875E-24
  1607   0.347582E+03   0.205733E+02   0.265027E-03  -0.211762E+02   0.117761E-08   0.766721E-23   0.135604E-24
  1608   0.347357E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.117609E-08   0.841912E-23   0.148903E-24
  1609   0.347162E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.117456E-08   0.909266E-23   0.160815E-24
  1610   0.346999E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.117304E-08   0.969033E-23   0.171386E-24
  1611   0.346866E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.117152E-08   0.102146E-22   0.180658E-24
  1612   0.346763E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.117000E-08   0.106680E-22   0.188677E-24
  1613   0.346689E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.116849E-08   0.110530E-22   0.195486E-24
  1614   0.346645E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.116698E-08   0.113721E-22   0.201130E-24
  1615   0.346629E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.116547E-08   0.116278E-22   0.205651E-24
  1616   0.346642E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.116396E-08   0.118225E-22   0.209096E-24
  1617   0.346683E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.116246E-08   0.119589E-22   0.211507E-24
  1618   0.346750E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.116096E-08   0.120393E-22   0.212929E-24
  1619   0.346845E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.115946E-08   0.120662E-22   0.213406E-24
  1620   0.346965E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.115797E-08   0.120423E-22   0.212982E-24
  1621   0.347111E+03   0.194202E+02   0.257368E-03  -0.263841E+02   0.115648E-08   0.119698E-22   0.211701E-24
  1622   0.347281E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.115499E-08   0.118514E-22   0.209608E-24
  1623   0.347476E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.115350E-08   0.116896E-22   0.206745E-24
  1624   0.347695E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.115202E-08   0.114868E-22   0.203158E-24
  1625   0.347937E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.115053E-08   0.112455E-22   0.198890E-24
  1626   0.348202E+03   0.189095E+02   0.254723E-03  -0.279467E+02   0.114906E-08   0.109682E-22   0.193986E-24
  1627   0.348489E+03   0.188018E+02   0.254199E-03  -0.282384E+02   0.114758E-08   0.106574E-22   0.188489E-24
  1628   0.348797E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.114611E-08   0.103156E-22   0.182445E-24
  1629   0.349126E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.114464E-08   0.994534E-23   0.175896E-24
  1630   0.349475E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.114317E-08   0.954904E-23   0.168887E-24
  1631   0.349843E+03   0.183544E+02   0.252113E-03  -0.293326E+02   0.114170E-08   0.912923E-23   0.161462E-24
  1632   0.350230E+03   0.182385E+02   0.251594E-03  -0.295876E+02   0.114024E-08   0.868839E-23   0.153665E-24
  1633   0.350634E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.113878E-08   0.822902E-23   0.145540E-24
  1634   0.351057E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.113732E-08   0.775360E-23   0.137132E-24
  1635   0.351495E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.113587E-08   0.726464E-23   0.128484E-24
  1636   0.351949E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.113442E-08   0.676463E-23   0.119641E-24
  1637   0.352419E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.113297E-08   0.625606E-23   0.110646E-24
  1638   0.352903E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.113152E-08   0.574142E-23   0.101544E-24
  1639   0.353400E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.113008E-08   0.522320E-23   0.923789E-25
  1640   0.353911E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.112863E-08   0.470391E-23   0.831945E-25
  1641   0.354433E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.112720E-08   0.418603E-23   0.740351E-25
  1642   0.354967E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.112576E-08   0.367205E-23   0.649448E-25
  1643   0.355511E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.112433E-08   0.316447E-23   0.559676E-25
  1644   0.356065E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.112289E-08   0.266578E-23   0.471477E-25
  1645   0.356629E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.112147E-08   0.217848E-23   0.385292E-25
  1646   0.357200E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.112004E-08   0.170506E-23   0.301561E-25
  1647   0.357779E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.111862E-08   0.124800E-23   0.220725E-25
  1648   0.358364E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.111720E-08   0.809815E-24   0.143226E-25
  1649   0.358955E+03   0.160784E+02   0.242867E-03  -0.327107E+02   0.111578E-08   0.392982E-24   0.695038E-26
  1650   0.359550E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.111436E-08   0.000000E+00   0.000000E+00
  1651   0.360149E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.111295E-08  -0.367166E-24  -0.649379E-26
  1652   0.360753E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.111154E-08  -0.708656E-24  -0.125335E-25
  1653   0.361359E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.111013E-08  -0.102514E-23  -0.181309E-25
  1654   0.361968E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.110872E-08  -0.131728E-23  -0.232978E-25
  1655   0.362579E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.110732E-08  -0.158576E-23  -0.280461E-25
  1656   0.363191E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.110592E-08  -0.183123E-23  -0.323876E-25
  1657   0.363806E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.110452E-08  -0.205436E-23  -0.363340E-25
  1658   0.364420E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.110313E-08  -0.225583E-23  -0.398972E-25
  1659   0.365036E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.110173E-08  -0.243630E-23  -0.430891E-25
  1660   0.365650E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.110034E-08  -0.259644E-23  -0.459213E-25
  1661   0.366265E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.109896E-08  -0.273692E-23  -0.484058E-25
  1662   0.366877E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.109757E-08  -0.285840E-23  -0.505544E-25
  1663   0.367489E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.109619E-08  -0.296156E-23  -0.523788E-25
  1664   0.368098E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.109481E-08  -0.304706E-23  -0.538910E-25
  1665   0.368704E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.109343E-08  -0.311556E-23  -0.551026E-25
  1666   0.369307E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.109205E-08  -0.316775E-23  -0.560256E-25
  1667   0.369907E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.109068E-08  -0.320428E-23  -0.566716E-25
  1668   0.370503E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.108931E-08  -0.322582E-23  -0.570527E-25
  1669   0.371093E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.108794E-08  -0.323305E-23  -0.571805E-25
  1670   0.371678E+03   0.131836E+02   0.232096E-03  -0.332378E+02   0.108658E-08  -0.322662E-23  -0.570669E-25
  1671   0.372258E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.108521E-08  -0.320722E-23  -0.567236E-25
  1672   0.372831E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.108385E-08  -0.317550E-23  -0.561626E-25
  1673   0.373397E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.108249E-08  -0.313213E-23  -0.553956E-25
  1674   0.373956E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.108114E-08  -0.307778E-23  -0.544345E-25
  1675   0.374507E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.107978E-08  -0.301313E-23  -0.532910E-25
  1676   0.375050E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.107843E-08  -0.293883E-23  -0.519769E-25
  1677   0.375585E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.107708E-08  -0.285556E-23  -0.505042E-25
  1678   0.376111E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.107574E-08  -0.276399E-23  -0.488846E-25
  1679   0.376627E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.107439E-08  -0.266477E-23  -0.471298E-25
  1680   0.377132E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.107305E-08  -0.255859E-23  -0.452518E-25
  1681   0.377627E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.107171E-08  -0.244610E-23  -0.432624E-25
  1682   0.378111E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.107038E-08  -0.232798E-23  -0.411733E-25
  1683   0.378582E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.106904E-08  -0.220490E-23  -0.389964E-25
  1684   0.379042E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.106771E-08  -0.207752E-23  -0.367435E-25
  1685   0.379489E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.106638E-08  -0.194650E-23  -0.344263E-25
  1686   0.379923E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.106505E-08  -0.181253E-23  -0.320568E-25
  1687   0.380343E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.106373E-08  -0.167626E-23  -0.296468E-25
  1688   0.380749E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.106241E-08  -0.153837E-23  -0.272079E-25
  1689   0.381141E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.106109E-08  -0.139952E-23  -0.247522E-25
  1690   0.381517E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.105977E-08  -0.126037E-23  -0.222913E-25
  1691   0.381877E+03   0.104167E+02   0.221388E-03  -0.303258E+02   0.105845E-08  -0.112161E-23  -0.198371E-25
  1692   0.382222E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.105714E-08  -0.983896E-24  -0.174014E-25
  1693   0.382550E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.105583E-08  -0.847895E-24  -0.149961E-25
  1694   0.382862E+03   0.100559E+02   0.219874E-03  -0.296746E+02   0.105452E-08  -0.714275E-24  -0.126329E-25
  1695   0.383155E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.105321E-08  -0.583707E-24  -0.103236E-25
  1696   0.383431E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.105191E-08  -0.456856E-24  -0.808008E-26
  1697   0.383689E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.105061E-08  -0.334393E-24  -0.591415E-26
  1698   0.383926E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.104931E-08  -0.216983E-24  -0.383762E-26
  1699   0.384145E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.104801E-08  -0.105296E-24  -0.186230E-26
  1700   0.384345E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.104672E-08   0.000000E+00   0.000000E+00
  1701   0.384524E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.104542E-08   0.983791E-25   0.173996E-26
  1702   0.384683E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.104414E-08   0.189879E-24   0.335824E-26
  1703   0.384822E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.104285E-08   0.274678E-24   0.485803E-26
  1704   0.384941E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.104156E-08   0.352956E-24   0.624247E-26
  1705   0.385039E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.104028E-08   0.424891E-24   0.751473E-26
  1706   0.385116E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.103900E-08   0.490663E-24   0.867799E-26
  1707   0.385171E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.103772E-08   0.550451E-24   0.973541E-26
  1708   0.385206E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.103644E-08   0.604433E-24   0.106901E-25
  1709   0.385220E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.103517E-08   0.652788E-24   0.115454E-25
  1710   0.385212E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.103390E-08   0.695696E-24   0.123043E-25
  1711   0.385183E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.103263E-08   0.733336E-24   0.129700E-25
  1712   0.385131E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.103136E-08   0.765886E-24   0.135457E-25
  1713   0.385058E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.103010E-08   0.793526E-24   0.140345E-25
  1714   0.384963E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.102883E-08   0.816434E-24   0.144397E-25
  1715   0.384846E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.102757E-08   0.834790E-24   0.147643E-25
  1716   0.384707E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.102631E-08   0.848773E-24   0.150116E-25
  1717   0.384546E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.102506E-08   0.858561E-24   0.151847E-25
  1718   0.384362E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.102380E-08   0.864333E-24   0.152868E-25
  1719   0.384157E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.102255E-08   0.866270E-24   0.153211E-25
  1720   0.383928E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.102130E-08   0.864548E-24   0.152906E-25
  1721   0.383678E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.102005E-08   0.859349E-24   0.151987E-25
  1722   0.383406E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.101881E-08   0.850849E-24   0.150483E-25
  1723   0.383111E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.101757E-08   0.839230E-24   0.148428E-25
  1724   0.382794E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.101632E-08   0.824668E-24   0.145853E-25
  1725   0.382454E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.101509E-08   0.807345E-24   0.142789E-25
  1726   0.382092E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.101385E-08   0.787438E-24   0.139268E-25
  1727   0.381708E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.101262E-08   0.765126E-24   0.135322E-25
  1728   0.381302E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.101138E-08   0.740589E-24   0.130982E-25
  1729   0.380873E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.101015E-08   0.714005E-24   0.126281E-25
  1730   0.380421E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.100893E-08   0.685554E-24   0.121249E-25
  1731   0.379948E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.100770E-08   0.655414E-24   0.115918E-25
  1732   0.379452E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.100648E-08   0.623765E-24   0.110321E-25
  1733   0.378934E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.100525E-08   0.590785E-24   0.104488E-25
  1734   0.378393E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.100404E-08   0.556654E-24   0.984512E-26
  1735   0.377830E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.100282E-08   0.521550E-24   0.922427E-26
  1736   0.377246E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.100160E-08   0.485653E-24   0.858938E-26
  1737   0.376641E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.100039E-08   0.449141E-24   0.794362E-26
  1738   0.376013E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.999180E-09   0.412194E-24   0.729016E-26
  1739   0.375365E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.997972E-09   0.374989E-24   0.663216E-26
  1740   0.374695E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.996765E-09   0.337708E-24   0.597278E-26
  1741   0.374005E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.995561E-09   0.300527E-24   0.531520E-26
  1742   0.373295E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.994358E-09   0.263627E-24   0.466258E-26
  1743   0.372563E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.993158E-09   0.227187E-24   0.401808E-26
  1744   0.371810E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.991960E-09   0.191385E-24   0.338488E-26
  1745   0.371039E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.990764E-09   0.156400E-24   0.276613E-26
  1746   0.370246E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.989570E-09   0.122411E-24   0.216500E-26
  1747   0.369433E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.988378E-09   0.895980E-25   0.158465E-26
  1748   0.368601E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.987188E-09   0.581390E-25   0.102826E-26
  1749   0.367749E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.986001E-09   0.282134E-25   0.498989E-27
  1750   0.366878E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.984815E-09   0.000000E+00   0.000000E+00
  1751   0.365988E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.983631E-09  -0.263599E-25  -0.466209E-27
  1752   0.365080E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.982450E-09  -0.508766E-25  -0.899816E-27
  1753   0.364153E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.981270E-09  -0.735979E-25  -0.130167E-26
  1754   0.363207E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.980093E-09  -0.945719E-25  -0.167262E-26
  1755   0.362243E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.978917E-09  -0.113846E-24  -0.201352E-26
  1756   0.361262E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.977744E-09  -0.131469E-24  -0.232520E-26
