#    L    TT             EE             BB             TE             PP             TP             EP          
  1814   0.341692E+03   0.615760E+01   0.160398E-03  -0.798465E+01   0.172042E-08  -0.449037E-24   0.148387E-26
  1815   0.340615E+03   0.617272E+01   0.160045E-03  -0.772861E+01   0.171851E-08  -0.459133E-24   0.151723E-26
  1816   0.339524E+03   0.618941E+01   0.159693E-03  -0.747620E+01   0.171659E-08  -0.466823E-24   0.154265E-26
  1817   0.338420E+03   0.620766E+01   0.159342E-03  -0.722754E+01   0.171468E-08  -0.472207E-24   0.156044E-26
  1818   0.337304E+03   0.622745E+01   0.158992E-03  -0.698270E+01   0.171277E-08  -0.475382E-24   0.157093E-26
  1819   0.336176E+03   0.624874E+01   0.158643E-03  -0.674177E+01   0.171087E-08  -0.476447E-24   0.157445E-26
  1820   0.335036E+03   0.627153E+01   0.158295E-03  -0.650482E+01   0.170897E-08  -0.475500E-24   0.157132E-26
  1821   0.333884E+03   0.629574E+01   0.157948E-03  -0.627194E+01   0.170707E-08  -0.472640E-24   0.156187E-26
  1822   0.332722E+03   0.632145E+01   0.157602E-03  -0.604320E+01   0.170518E-08  -0.467966E-24   0.154642E-26
  1823   0.331548E+03   0.634856E+01   0.157257E-03  -0.581870E+01   0.170328E-08  -0.461575E-24   0.152530E-26
  1824   0.330363E+03   0.637703E+01   0.156913E-03  -0.559851E+01   0.170140E-08  -0.453566E-24   0.149884E-26
  1825   0.329169E+03   0.640684E+01   0.156570E-03  -0.538268E+01   0.169951E-08  -0.444038E-24   0.146735E-26
  1826   0.327965E+03   0.643809E+01   0.156228E-03  -0.517129E+01   0.169763E-08  -0.433089E-24   0.143117E-26
  1827   0.326751E+03   0.647057E+01   0.155887E-03  -0.496439E+01   0.169575E-08  -0.420818E-24   0.139062E-26
  1828   0.325528E+03   0.650435E+01   0.155546E-03  -0.476203E+01   0.169387E-08  -0.407323E-24   0.134602E-26
  1829   0.324297E+03   0.653944E+01   0.155207E-03  -0.456429E+01   0.169200E-08  -0.392702E-24   0.129771E-26
  1830   0.323057E+03   0.657578E+01   0.154868E-03  -0.437122E+01   0.169012E-08  -0.377054E-24   0.124600E-26
  1831   0.321811E+03   0.661331E+01   0.154530E-03  -0.418287E+01   0.168826E-08  -0.360477E-24   0.119122E-26
  1832   0.320556E+03   0.665203E+01   0.154192E-03  -0.399929E+01   0.168639E-08  -0.343070E-24   0.113369E-26
  1833   0.319294E+03   0.669187E+01   0.153856E-03  -0.382054E+01   0.168453E-08  -0.324931E-24   0.107375E-26
  1834   0.318026E+03   0.673293E+01   0.153520E-03  -0.364665E+01   0.168267E-08  -0.306159E-24   0.101172E-26
  1835   0.316751E+03   0.677505E+01   0.153185E-03  -0.347769E+01   0.168081E-08  -0.286852E-24   0.947920E-27
  1836   0.315470E+03   0.681825E+01   0.152850E-03  -0.331368E+01   0.167896E-08  -0.267109E-24   0.882676E-27
  1837   0.314183E+03   0.686255E+01   0.152517E-03  -0.315468E+01   0.167711E-08  -0.247027E-24   0.816315E-27
  1838   0.312890E+03   0.690786E+01   0.152183E-03  -0.300073E+01   0.167526E-08  -0.226706E-24   0.749163E-27
  1839   0.311591E+03   0.695421E+01   0.151851E-03  -0.285186E+01   0.167342E-08  -0.206244E-24   0.681545E-27
  1840   0.310288E+03   0.700152E+01   0.151519E-03  -0.270810E+01   0.167158E-08  -0.185739E-24   0.613785E-27
  1841   0.308981E+03   0.704981E+01   0.151187E-03  -0.256949E+01   0.166974E-08  -0.165290E-24   0.546210E-27
  1842   0.307669E+03   0.709893E+01   0.150856E-03  -0.243604E+01   0.166790E-08  -0.144995E-24   0.479144E-27
  1843   0.306353E+03   0.714905E+01   0.150525E-03  -0.230778E+01   0.166607E-08  -0.124953E-24   0.412913E-27
  1844   0.305033E+03   0.720001E+01   0.150195E-03  -0.218476E+01   0.166424E-08  -0.105261E-24   0.347842E-27
  1845   0.303710E+03   0.725177E+01   0.149866E-03  -0.206697E+01   0.166241E-08  -0.860197E-25   0.284257E-27
  1846   0.302384E+03   0.730440E+01   0.149537E-03  -0.195446E+01   0.166059E-08  -0.673261E-25   0.222483E-27
  1847   0.301056E+03   0.735783E+01   0.149208E-03  -0.184724E+01   0.165877E-08  -0.492788E-25   0.162845E-27
  1848   0.299725E+03   0.741200E+01   0.148880E-03  -0.174531E+01   0.165695E-08  -0.319764E-25   0.105668E-27
  1849   0.298392E+03   0.746692E+01   0.148552E-03  -0.164871E+01   0.165514E-08  -0.155173E-25   0.512779E-28
  1850   0.297057E+03   0.752252E+01   0.148224E-03  -0.155744E+01   0.165332E-08   0.000000E+00   0.000000E+00
  1851   0.295720E+03   0.757882E+01   0.147896E-03  -0.147153E+01   0.165151E-08   0.144980E-25  -0.479093E-28
  1852   0.294382E+03   0.763572E+01   0.147569E-03  -0.139098E+01   0.164971E-08   0.279821E-25  -0.924684E-28
  1853   0.293043E+03   0.769332E+01   0.147243E-03  -0.131579E+01   0.164790E-08   0.404788E-25  -0.133765E-27
  1854   0.291704E+03   0.775137E+01   0.146916E-03  -0.124595E+01   0.164610E-08   0.520145E-25  -0.171885E-27
  1855   0.290365E+03   0.781003E+01   0.146590E-03  -0.118145E+01   0.164430E-08   0.626154E-25  -0.206916E-27
  1856   0.289028E+03   0.786915E+01   0.146264E-03  -0.112229E+01   0.164251E-08   0.723081E-25  -0.238946E-27
  1857   0.287690E+03   0.792878E+01   0.145939E-03  -0.106845E+01   0.164072E-08   0.811189E-25  -0.268062E-27
  1858   0.286355E+03   0.798880E+01   0.145614E-03  -0.101992E+01   0.163893E-08   0.890741E-25  -0.294351E-27
  1859   0.285020E+03   0.804918E+01   0.145289E-03  -0.976689E+00   0.163714E-08   0.962002E-25  -0.317899E-27
  1860   0.283689E+03   0.810993E+01   0.144964E-03  -0.938748E+00   0.163535E-08   0.102524E-24  -0.338795E-27
  1861   0.282360E+03   0.817105E+01   0.144640E-03  -0.906072E+00   0.163357E-08   0.108070E-24  -0.357125E-27
  1862   0.281034E+03   0.823237E+01   0.144316E-03  -0.878639E+00   0.163179E-08   0.112867E-24  -0.372977E-27
  1863   0.279712E+03   0.829399E+01   0.143992E-03  -0.856441E+00   0.163002E-08   0.116941E-24  -0.386437E-27
  1864   0.278394E+03   0.835588E+01   0.143669E-03  -0.839455E+00   0.162825E-08   0.120317E-24  -0.397593E-27
  1865   0.277080E+03   0.841783E+01   0.143346E-03  -0.827661E+00   0.162648E-08   0.123022E-24  -0.406532E-27
  1866   0.275769E+03   0.847998E+01   0.143024E-03  -0.821034E+00   0.162471E-08   0.125082E-24  -0.413341E-27
  1867   0.274464E+03   0.854225E+01   0.142701E-03  -0.819554E+00   0.162294E-08   0.126525E-24  -0.418108E-27
  1868   0.273165E+03   0.860456E+01   0.142379E-03  -0.823176E+00   0.162118E-08   0.127375E-24  -0.420919E-27
  1869   0.271871E+03   0.866692E+01   0.142058E-03  -0.831876E+00   0.161942E-08   0.127661E-24  -0.421862E-27
  1870   0.270583E+03   0.872933E+01   0.141736E-03  -0.845619E+00   0.161767E-08   0.127407E-24  -0.421024E-27
  1871   0.269302E+03   0.879169E+01   0.141415E-03  -0.864367E+00   0.161591E-08   0.126641E-24  -0.418492E-27
  1872   0.268027E+03   0.885401E+01   0.141095E-03  -0.888090E+00   0.161416E-08   0.125388E-24  -0.414353E-27
  1873   0.266759E+03   0.891629E+01   0.140774E-03  -0.916751E+00   0.161241E-08   0.123676E-24  -0.408694E-27
  1874   0.265498E+03   0.897837E+01   0.140454E-03  -0.950313E+00   0.161067E-08   0.121530E-24  -0.401603E-27
  1875   0.264245E+03   0.904033E+01   0.140135E-03  -0.988725E+00   0.160892E-08   0.118977E-24  -0.393167E-27
  1876   0.263000E+03   0.910209E+01   0.139815E-03  -0.103195E+01   0.160718E-08   0.116043E-24  -0.383472E-27
  1877   0.261764E+03   0.916371E+01   0.139496E-03  -0.107994E+01   0.160545E-08   0.112755E-24  -0.372607E-27
  1878   0.260536E+03   0.922506E+01   0.139178E-03  -0.113265E+01   0.160371E-08   0.109139E-24  -0.360658E-27
  1879   0.259317E+03   0.928612E+01   0.138859E-03  -0.119004E+01   0.160198E-08   0.105222E-24  -0.347712E-27
  1880   0.258106E+03   0.934697E+01   0.138541E-03  -0.125207E+01   0.160025E-08   0.101029E-24  -0.333856E-27
  1881   0.256906E+03   0.940737E+01   0.138224E-03  -0.131868E+01   0.159852E-08   0.965874E-25  -0.319179E-27
  1882   0.255715E+03   0.946749E+01   0.137906E-03  -0.138983E+01   0.159680E-08   0.919233E-25  -0.303766E-27
  1883   0.254534E+03   0.952723E+01   0.137589E-03  -0.146547E+01   0.159508E-08   0.870632E-25  -0.287705E-27
  1884   0.253363E+03   0.958660E+01   0.137273E-03  -0.154556E+01   0.159336E-08   0.820333E-25  -0.271084E-27
  1885   0.252203E+03   0.964544E+01   0.136956E-03  -0.163004E+01   0.159164E-08   0.768601E-25  -0.253989E-27
  1886   0.251054E+03   0.970382E+01   0.136641E-03  -0.171887E+01   0.158993E-08   0.715700E-25  -0.236507E-27
  1887   0.249915E+03   0.976175E+01   0.136325E-03  -0.181200E+01   0.158822E-08   0.661893E-25  -0.218726E-27
  1888   0.248787E+03   0.981914E+01   0.136010E-03  -0.190937E+01   0.158651E-08   0.607444E-25  -0.200733E-27
  1889   0.247670E+03   0.987600E+01   0.135695E-03  -0.201090E+01   0.158481E-08   0.552617E-25  -0.182615E-27
  1890   0.246566E+03   0.993231E+01   0.135380E-03  -0.211655E+01   0.158310E-08   0.497675E-25  -0.164460E-27
  1891   0.245472E+03   0.998801E+01   0.135066E-03  -0.222626E+01   0.158140E-08   0.442883E-25  -0.146353E-27
  1892   0.244392E+03   0.100431E+02   0.134752E-03  -0.233995E+01   0.157970E-08   0.388504E-25  -0.128383E-27
  1893   0.243323E+03   0.100975E+02   0.134438E-03  -0.245756E+01   0.157801E-08   0.334802E-25  -0.110637E-27
  1894   0.242267E+03   0.101513E+02   0.134125E-03  -0.257904E+01   0.157632E-08   0.282041E-25  -0.932021E-28
  1895   0.241223E+03   0.102045E+02   0.133812E-03  -0.270432E+01   0.157463E-08   0.230484E-25  -0.761649E-28
  1896   0.240192E+03   0.102570E+02   0.133500E-03  -0.283334E+01   0.157294E-08   0.180396E-25  -0.596128E-28
  1897   0.239174E+03   0.103088E+02   0.133188E-03  -0.296605E+01   0.157126E-08   0.132039E-25  -0.436332E-28
  1898   0.238169E+03   0.103598E+02   0.132876E-03  -0.310239E+01   0.156957E-08   0.856787E-26  -0.283130E-28
  1899   0.237177E+03   0.104100E+02   0.132564E-03  -0.324230E+01   0.156789E-08   0.415777E-26  -0.137396E-28
  1900   0.236199E+03   0.104595E+02   0.132253E-03  -0.338572E+01   0.156622E-08   0.000000E+00   0.000000E+00
  1901   0.235234E+03   0.105082E+02   0.131943E-03  -0.353259E+01   0.156454E-08  -0.388463E-26   0.128370E-28
  1902   0.234283E+03   0.105560E+02   0.131632E-03  -0.368281E+01   0.156287E-08  -0.749762E-26   0.247763E-28
  1903   0.233345E+03   0.106030E+02   0.131322E-03  -0.383625E+01   0.156120E-08  -0.108460E-25   0.358413E-28
  1904   0.232422E+03   0.106491E+02   0.131013E-03  -0.399294E+01   0.155953E-08  -0.139369E-25   0.460554E-28
  1905   0.231513E+03   0.106943E+02   0.130703E-03  -0.415260E+01   0.155787E-08  -0.167774E-25   0.554419E-28
  1906   0.230618E+03   0.107386E+02   0.130395E-03  -0.431525E+01   0.155621E-08  -0.193745E-25   0.640242E-28
  1907   0.229737E+03   0.107820E+02   0.130086E-03  -0.448080E+01   0.155455E-08  -0.217353E-25   0.718255E-28
  1908   0.228871E+03   0.108244E+02   0.129778E-03  -0.464906E+01   0.155289E-08  -0.238668E-25   0.788694E-28
  1909   0.228020E+03   0.108658E+02   0.129471E-03  -0.482001E+01   0.155124E-08  -0.257762E-25   0.851791E-28
  1910   0.227184E+03   0.109063E+02   0.129164E-03  -0.499359E+01   0.154959E-08  -0.274705E-25   0.907779E-28
  1911   0.226362E+03   0.109456E+02   0.128857E-03  -0.516957E+01   0.154794E-08  -0.289568E-25   0.956894E-28
  1912   0.225555E+03   0.109840E+02   0.128551E-03  -0.534790E+01   0.154629E-08  -0.302421E-25   0.999367E-28
  1913   0.224764E+03   0.110213E+02   0.128245E-03  -0.552857E+01   0.154465E-08  -0.313335E-25   0.103543E-27
  1914   0.223987E+03   0.110576E+02   0.127940E-03  -0.571137E+01   0.154301E-08  -0.322380E-25   0.106533E-27
  1915   0.223226E+03   0.110927E+02   0.127635E-03  -0.589629E+01   0.154137E-08  -0.329629E-25   0.108928E-27
  1916   0.222481E+03   0.111266E+02   0.127331E-03  -0.608320E+01   0.153973E-08  -0.335150E-25   0.110752E-27
  1917   0.221751E+03   0.111596E+02   0.127028E-03  -0.627194E+01   0.153810E-08  -0.339015E-25   0.112029E-27
  1918   0.221036E+03   0.111913E+02   0.126725E-03  -0.646253E+01   0.153647E-08  -0.341294E-25   0.112783E-27
  1919   0.220337E+03   0.112219E+02   0.126422E-03  -0.665475E+01   0.153484E-08  -0.342059E-25   0.113035E-27
  1920   0.219654E+03   0.112514E+02   0.126120E-03  -0.684859E+01   0.153321E-08  -0.341379E-25   0.112811E-27
  1921   0.218986E+03   0.112797E+02   0.125819E-03  -0.704392E+01   0.153159E-08  -0.339326E-25   0.112132E-27
  1922   0.218334E+03   0.113067E+02   0.125518E-03  -0.724067E+01   0.152996E-08  -0.335970E-25   0.111023E-27
  1923   0.217698E+03   0.113326E+02   0.125218E-03  -0.743868E+01   0.152834E-08  -0.331382E-25   0.109507E-27
  1924   0.217078E+03   0.113574E+02   0.124918E-03  -0.763789E+01   0.152673E-08  -0.325632E-25   0.107607E-27
  1925   0.216474E+03   0.113809E+02   0.124619E-03  -0.783824E+01   0.152511E-08  -0.318792E-25   0.105347E-27
  1926   0.215885E+03   0.114031E+02   0.124321E-03  -0.803964E+01   0.152350E-08  -0.310931E-25   0.102749E-27
  1927   0.215313E+03   0.114242E+02   0.124023E-03  -0.824188E+01   0.152189E-08  -0.302121E-25   0.998377E-28
  1928   0.214755E+03   0.114440E+02   0.123726E-03  -0.844504E+01   0.152029E-08  -0.292432E-25   0.966359E-28
  1929   0.214215E+03   0.114625E+02   0.123430E-03  -0.864891E+01   0.151868E-08  -0.281935E-25   0.931672E-28
  1930   0.213690E+03   0.114798E+02   0.123134E-03  -0.885340E+01   0.151708E-08  -0.270701E-25   0.894547E-28
  1931   0.213181E+03   0.114958E+02   0.122839E-03  -0.905845E+01   0.151548E-08  -0.258800E-25   0.855219E-28
  1932   0.212687E+03   0.115106E+02   0.122545E-03  -0.926399E+01   0.151388E-08  -0.246303E-25   0.813922E-28
  1933   0.212210E+03   0.115240E+02   0.122251E-03  -0.946996E+01   0.151229E-08  -0.233280E-25   0.770888E-28
  1934   0.211747E+03   0.115362E+02   0.121958E-03  -0.967619E+01   0.151069E-08  -0.219803E-25   0.726352E-28
  1935   0.211301E+03   0.115470E+02   0.121666E-03  -0.988263E+01   0.150910E-08  -0.205942E-25   0.680547E-28
  1936   0.210871E+03   0.115566E+02   0.121374E-03  -0.100892E+02   0.150752E-08  -0.191767E-25   0.633706E-28
  1937   0.210456E+03   0.115648E+02   0.121084E-03  -0.102958E+02   0.150593E-08  -0.177350E-25   0.586063E-28
  1938   0.210057E+03   0.115718E+02   0.120794E-03  -0.105023E+02   0.150435E-08  -0.162761E-25   0.537852E-28
  1939   0.209673E+03   0.115775E+02   0.120505E-03  -0.107087E+02   0.150277E-08  -0.148070E-25   0.489306E-28
  1940   0.209305E+03   0.115818E+02   0.120216E-03  -0.109150E+02   0.150119E-08  -0.133349E-25   0.440659E-28
  1941   0.208952E+03   0.115848E+02   0.119929E-03  -0.111210E+02   0.149961E-08  -0.118668E-25   0.392144E-28
  1942   0.208614E+03   0.115866E+02   0.119642E-03  -0.113265E+02   0.149804E-08  -0.104097E-25   0.343995E-28
  1943   0.208292E+03   0.115870E+02   0.119356E-03  -0.115317E+02   0.149647E-08  -0.897082E-26   0.296446E-28
  1944   0.207985E+03   0.115861E+02   0.119070E-03  -0.117363E+02   0.149490E-08  -0.755711E-26   0.249729E-28
  1945   0.207692E+03   0.115838E+02   0.118786E-03  -0.119404E+02   0.149333E-08  -0.617568E-26   0.204079E-28
  1946   0.207415E+03   0.115803E+02   0.118503E-03  -0.121437E+02   0.149177E-08  -0.483359E-26   0.159729E-28
  1947   0.207153E+03   0.115754E+02   0.118220E-03  -0.123463E+02   0.149020E-08  -0.353791E-26   0.116912E-28
  1948   0.206906E+03   0.115692E+02   0.117938E-03  -0.125480E+02   0.148865E-08  -0.229571E-26   0.758630E-29
  1949   0.206672E+03   0.115616E+02   0.117657E-03  -0.127489E+02   0.148709E-08  -0.111405E-26   0.368144E-29
  1950   0.206453E+03   0.115527E+02   0.117377E-03  -0.129488E+02   0.148553E-08   0.000000E+00   0.000000E+00
  1951   0.206250E+03   0.115425E+02   0.117098E-03  -0.131476E+02   0.148398E-08   0.104086E-26  -0.343959E-29
  1952   0.206060E+03   0.115309E+02   0.116820E-03  -0.133453E+02   0.148243E-08   0.200894E-26  -0.663866E-29
  1953   0.205884E+03   0.115181E+02   0.116543E-03  -0.135417E+02   0.148088E-08   0.290613E-26  -0.960347E-29
  1954   0.205721E+03   0.115040E+02   0.116266E-03  -0.137369E+02   0.147934E-08   0.373432E-26  -0.123403E-28
  1955   0.205573E+03   0.114886E+02   0.115990E-03  -0.139306E+02   0.147779E-08   0.449540E-26  -0.148553E-28
  1956   0.205438E+03   0.114718E+02   0.115716E-03  -0.141229E+02   0.147625E-08   0.519128E-26  -0.171549E-28
  1957   0.205317E+03   0.114539E+02   0.115442E-03  -0.143136E+02   0.147471E-08   0.582383E-26  -0.192452E-28
  1958   0.205209E+03   0.114347E+02   0.115169E-03  -0.145026E+02   0.147318E-08   0.639497E-26  -0.211326E-28
  1959   0.205113E+03   0.114142E+02   0.114897E-03  -0.146899E+02   0.147164E-08   0.690658E-26  -0.228232E-28
  1960   0.205031E+03   0.113925E+02   0.114625E-03  -0.148753E+02   0.147011E-08   0.736056E-26  -0.243234E-28
  1961   0.204961E+03   0.113696E+02   0.114355E-03  -0.150589E+02   0.146858E-08   0.775879E-26  -0.256394E-28
  1962   0.204903E+03   0.113455E+02   0.114085E-03  -0.152404E+02   0.146705E-08   0.810318E-26  -0.267774E-28
  1963   0.204857E+03   0.113201E+02   0.113816E-03  -0.154199E+02   0.146553E-08   0.839561E-26  -0.277438E-28
  1964   0.204823E+03   0.112935E+02   0.113548E-03  -0.155972E+02   0.146400E-08   0.863799E-26  -0.285447E-28
  1965   0.204800E+03   0.112657E+02   0.113280E-03  -0.157723E+02   0.146248E-08   0.883219E-26  -0.291865E-28
  1966   0.204790E+03   0.112368E+02   0.113013E-03  -0.159450E+02   0.146096E-08   0.898013E-26  -0.296754E-28
  1967   0.204790E+03   0.112067E+02   0.112747E-03  -0.161154E+02   0.145945E-08   0.908369E-26  -0.300176E-28
  1968   0.204801E+03   0.111754E+02   0.112482E-03  -0.162834E+02   0.145793E-08   0.914477E-26  -0.302194E-28
  1969   0.204823E+03   0.111430E+02   0.112218E-03  -0.164488E+02   0.145642E-08   0.916525E-26  -0.302871E-28
  1970   0.204856E+03   0.111095E+02   0.111954E-03  -0.166117E+02   0.145491E-08   0.914704E-26  -0.302269E-28
  1971   0.204898E+03   0.110749E+02   0.111691E-03  -0.167718E+02   0.145340E-08   0.909203E-26  -0.300451E-28
  1972   0.204951E+03   0.110391E+02   0.111429E-03  -0.169294E+02   0.145190E-08   0.900211E-26  -0.297480E-28
  1973   0.205014E+03   0.110023E+02   0.111168E-03  -0.170841E+02   0.145039E-08   0.887917E-26  -0.293417E-28
  1974   0.205086E+03   0.109644E+02   0.110907E-03  -0.172360E+02   0.144889E-08   0.872511E-26  -0.288326E-28
  1975   0.205168E+03   0.109254E+02   0.110647E-03  -0.173850E+02   0.144739E-08   0.854183E-26  -0.282270E-28
  1976   0.205259E+03   0.108855E+02   0.110387E-03  -0.175310E+02   0.144590E-08   0.833121E-26  -0.275310E-28
  1977   0.205358E+03   0.108444E+02   0.110128E-03  -0.176740E+02   0.144440E-08   0.809515E-26  -0.267509E-28
  1978   0.205466E+03   0.108023E+02   0.109870E-03  -0.178139E+02   0.144291E-08   0.783554E-26  -0.258930E-28
  1979   0.205582E+03   0.107593E+02   0.109613E-03  -0.179507E+02   0.144142E-08   0.755428E-26  -0.249636E-28
  1980   0.205707E+03   0.107152E+02   0.109356E-03  -0.180842E+02   0.143993E-08   0.725327E-26  -0.239688E-28
  1981   0.205839E+03   0.106702E+02   0.109100E-03  -0.182146E+02   0.143845E-08   0.693439E-26  -0.229151E-28
  1982   0.205979E+03   0.106242E+02   0.108844E-03  -0.183417E+02   0.143696E-08   0.659953E-26  -0.218085E-28
  1983   0.206127E+03   0.105773E+02   0.108589E-03  -0.184656E+02   0.143548E-08   0.625060E-26  -0.206555E-28
  1984   0.206282E+03   0.105295E+02   0.108335E-03  -0.185861E+02   0.143400E-08   0.588949E-26  -0.194622E-28
  1985   0.206444E+03   0.104808E+02   0.108081E-03  -0.187032E+02   0.143253E-08   0.551809E-26  -0.182348E-28
  1986   0.206612E+03   0.104312E+02   0.107828E-03  -0.188168E+02   0.143105E-08   0.513829E-26  -0.169798E-28
  1987   0.206787E+03   0.103808E+02   0.107576E-03  -0.189271E+02   0.142958E-08   0.475198E-26  -0.157032E-28
  1988   0.206969E+03   0.103295E+02   0.107324E-03  -0.190338E+02   0.142811E-08   0.436107E-26  -0.144114E-28
  1989   0.207156E+03   0.102774E+02   0.107072E-03  -0.191370E+02   0.142664E-08   0.396745E-26  -0.131107E-28
  1990   0.207350E+03   0.102244E+02   0.106821E-03  -0.192366E+02   0.142517E-08   0.357300E-26  -0.118072E-28
  1991   0.207549E+03   0.101707E+02   0.106571E-03  -0.193326E+02   0.142371E-08   0.317963E-26  -0.105073E-28
  1992   0.207754E+03   0.101162E+02   0.106321E-03  -0.194249E+02   0.142225E-08   0.278922E-26  -0.921715E-29
  1993   0.207962E+03   0.100609E+02   0.106072E-03  -0.195137E+02   0.142079E-08   0.240368E-26  -0.794309E-29
  1994   0.208177E+03   0.100049E+02   0.105824E-03  -0.195986E+02   0.141933E-08   0.202488E-26  -0.669134E-29
  1995   0.208395E+03   0.994808E+01   0.105575E-03  -0.196799E+02   0.141788E-08   0.165474E-26  -0.546817E-29
  1996   0.208619E+03   0.989053E+01   0.105328E-03  -0.197574E+02   0.141642E-08   0.129513E-26  -0.427984E-29
  1997   0.208846E+03   0.983233E+01   0.105081E-03  -0.198311E+02   0.141497E-08   0.947962E-27  -0.313260E-29
  1998   0.209077E+03   0.977349E+01   0.104834E-03  -0.199011E+02   0.141352E-08   0.615121E-27  -0.203270E-29
  1999   0.209313E+03   0.971391E+01   0.104588E-03  -0.199672E+02   0.141207E-08   0.298503E-27  -0.986419E-30
  2000   0.209551E+03   0.965366E+01   0.104342E-03  -0.200295E+02   0.141063E-08   0.000000E+00   0.000000E+00
  2001   0.209793E+03   0.959282E+01   0.104097E-03  -0.200879E+02   0.140919E-08  -0.278893E-27   0.921618E-30
  2002   0.210037E+03   0.953137E+01   0.103852E-03  -0.201426E+02   0.140774E-08  -0.538284E-27   0.177879E-29
  2003   0.210284E+03   0.946933E+01   0.103608E-03  -0.201933E+02   0.140631E-08  -0.778679E-27   0.257319E-29
  2004   0.210534E+03   0.940670E+01   0.103364E-03  -0.202401E+02   0.140487E-08  -0.100059E-26   0.330650E-29
  2005   0.210786E+03   0.934362E+01   0.103120E-03  -0.202831E+02   0.140343E-08  -0.120452E-26   0.398039E-29
  2006   0.211039E+03   0.927994E+01   0.102877E-03  -0.203222E+02   0.140200E-08  -0.139097E-26   0.459655E-29
  2007   0.211294E+03   0.921582E+01   0.102635E-03  -0.203574E+02   0.140057E-08  -0.156046E-26   0.515664E-29
  2008   0.211550E+03   0.915125E+01   0.102393E-03  -0.203886E+02   0.139914E-08  -0.171350E-26   0.566235E-29
  2009   0.211807E+03   0.908625E+01   0.102151E-03  -0.204159E+02   0.139771E-08  -0.185058E-26   0.611534E-29
  2010   0.212064E+03   0.902087E+01   0.101910E-03  -0.204393E+02   0.139629E-08  -0.197222E-26   0.651731E-29
  2011   0.212321E+03   0.895506E+01   0.101669E-03  -0.204587E+02   0.139487E-08  -0.207892E-26   0.686992E-29
  2012   0.212578E+03   0.888888E+01   0.101429E-03  -0.204742E+02   0.139345E-08  -0.217120E-26   0.717485E-29
  2013   0.212835E+03   0.882234E+01   0.101189E-03  -0.204857E+02   0.139203E-08  -0.224955E-26   0.743379E-29
  2014   0.213091E+03   0.875550E+01   0.100949E-03  -0.204933E+02   0.139061E-08  -0.231450E-26   0.764839E-29
  2015   0.213346E+03   0.868839E+01   0.100710E-03  -0.204969E+02   0.138920E-08  -0.236653E-26   0.782035E-29
  2016   0.213599E+03   0.862106E+01   0.100471E-03  -0.204966E+02   0.138779E-08  -0.240617E-26   0.795134E-29
  2017   0.213851E+03   0.855344E+01   0.100233E-03  -0.204925E+02   0.138638E-08  -0.243392E-26   0.804304E-29
  2018   0.214101E+03   0.848561E+01   0.999946E-04  -0.204845E+02   0.138497E-08  -0.245029E-26   0.809712E-29
  2019   0.214350E+03   0.841765E+01   0.997570E-04  -0.204727E+02   0.138356E-08  -0.245578E-26   0.811526E-29
  2020   0.214596E+03   0.834949E+01   0.995198E-04  -0.204570E+02   0.138216E-08  -0.245090E-26   0.809913E-29
  2021   0.214840E+03   0.828126E+01   0.992829E-04  -0.204375E+02   0.138075E-08  -0.243616E-26   0.805042E-29
  2022   0.215082E+03   0.821286E+01   0.990465E-04  -0.204142E+02   0.137935E-08  -0.241206E-26   0.797080E-29
  2023   0.215320E+03   0.814441E+01   0.988104E-04  -0.203871E+02   0.137796E-08  -0.237912E-26   0.786195E-29
  2024   0.215556E+03   0.807589E+01   0.985747E-04  -0.203562E+02   0.137656E-08  -0.233784E-26   0.772554E-29
  2025   0.215788E+03   0.800734E+01   0.983394E-04  -0.203215E+02   0.137517E-08  -0.228873E-26   0.756325E-29
  2026   0.216016E+03   0.793876E+01   0.981044E-04  -0.202831E+02   0.137377E-08  -0.223230E-26   0.737676E-29
  2027   0.216239E+03   0.787019E+01   0.978697E-04  -0.202409E+02   0.137238E-08  -0.216905E-26   0.716774E-29
  2028   0.216459E+03   0.780164E+01   0.976355E-04  -0.201950E+02   0.137099E-08  -0.209949E-26   0.693788E-29
  2029   0.216675E+03   0.773313E+01   0.974015E-04  -0.201454E+02   0.136961E-08  -0.202413E-26   0.668885E-29
  2030   0.216885E+03   0.766469E+01   0.971679E-04  -0.200921E+02   0.136822E-08  -0.194347E-26   0.642231E-29
  2031   0.217092E+03   0.759634E+01   0.969347E-04  -0.200352E+02   0.136684E-08  -0.185803E-26   0.613996E-29
  2032   0.217293E+03   0.752810E+01   0.967018E-04  -0.199747E+02   0.136546E-08  -0.176831E-26   0.584347E-29
  2033   0.217488E+03   0.745999E+01   0.964692E-04  -0.199106E+02   0.136408E-08  -0.167481E-26   0.553452E-29
  2034   0.217678E+03   0.739205E+01   0.962370E-04  -0.198430E+02   0.136271E-08  -0.157805E-26   0.521477E-29
  2035   0.217863E+03   0.732428E+01   0.960051E-04  -0.197718E+02   0.136133E-08  -0.147854E-26   0.488592E-29
  2036   0.218042E+03   0.725670E+01   0.957734E-04  -0.196971E+02   0.135996E-08  -0.137677E-26   0.454963E-29
  2037   0.218214E+03   0.718933E+01   0.955422E-04  -0.196189E+02   0.135859E-08  -0.127327E-26   0.420759E-29
  2038   0.218381E+03   0.712219E+01   0.953112E-04  -0.195373E+02   0.135722E-08  -0.116853E-26   0.386146E-29
