#    L    TT             EE             TE             PP             TP          
  1843   0.247430E+03   0.103646E+02  -0.215402E+01   0.316080E+05  -0.332436E-17
  1844   0.246296E+03   0.104212E+02  -0.228642E+01   0.315719E+05  -0.280048E-17
  1845   0.245177E+03   0.104770E+02  -0.242271E+01   0.315359E+05  -0.228855E-17
  1846   0.244072E+03   0.105319E+02  -0.256281E+01   0.315000E+05  -0.179121E-17
  1847   0.242982E+03   0.105860E+02  -0.270661E+01   0.314641E+05  -0.131106E-17
  1848   0.241907E+03   0.106392E+02  -0.285400E+01   0.314283E+05  -0.850733E-18
  1849   0.240847E+03   0.106915E+02  -0.300489E+01   0.313925E+05  -0.412839E-18
  1850   0.239802E+03   0.107427E+02  -0.315918E+01   0.313568E+05   0.000000E+00
  1851   0.238773E+03   0.107930E+02  -0.331677E+01   0.313211E+05   0.385719E-18
  1852   0.237760E+03   0.108422E+02  -0.347761E+01   0.312855E+05   0.744465E-18
  1853   0.236763E+03   0.108905E+02  -0.364162E+01   0.312500E+05   0.107694E-17
  1854   0.235782E+03   0.109376E+02  -0.380874E+01   0.312145E+05   0.138385E-17
  1855   0.234817E+03   0.109837E+02  -0.397888E+01   0.311791E+05   0.166589E-17
  1856   0.233869E+03   0.110286E+02  -0.415200E+01   0.311437E+05   0.192377E-17
  1857   0.232937E+03   0.110726E+02  -0.432800E+01   0.311084E+05   0.215818E-17
  1858   0.232022E+03   0.111154E+02  -0.450681E+01   0.310732E+05   0.236983E-17
  1859   0.231123E+03   0.111570E+02  -0.468837E+01   0.310380E+05   0.255942E-17
  1860   0.230241E+03   0.111975E+02  -0.487260E+01   0.310029E+05   0.272765E-17
  1861   0.229376E+03   0.112369E+02  -0.505940E+01   0.309678E+05   0.287523E-17
  1862   0.228528E+03   0.112751E+02  -0.524870E+01   0.309328E+05   0.300286E-17
  1863   0.227697E+03   0.113121E+02  -0.544043E+01   0.308978E+05   0.311123E-17
  1864   0.226883E+03   0.113480E+02  -0.563451E+01   0.308629E+05   0.320105E-17
  1865   0.226086E+03   0.113825E+02  -0.583083E+01   0.308281E+05   0.327302E-17
  1866   0.225305E+03   0.114160E+02  -0.602934E+01   0.307933E+05   0.332784E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.307586E+05   0.336622E-17
  1868   0.223797E+03   0.114791E+02  -0.643249E+01   0.307239E+05   0.338885E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.306893E+05   0.339645E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.306547E+05   0.338970E-17
  1871   0.221664E+03   0.115643E+02  -0.705118E+01   0.306202E+05   0.336931E-17
  1872   0.220987E+03   0.115902E+02  -0.726074E+01   0.305857E+05   0.333599E-17
  1873   0.220328E+03   0.116148E+02  -0.747181E+01   0.305513E+05   0.329044E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.305170E+05   0.323335E-17
  1875   0.219061E+03   0.116601E+02  -0.789805E+01   0.304827E+05   0.316543E-17
  1876   0.218454E+03   0.116807E+02  -0.811301E+01   0.304485E+05   0.308738E-17
  1877   0.217864E+03   0.117000E+02  -0.832905E+01   0.304143E+05   0.299990E-17
  1878   0.217291E+03   0.117180E+02  -0.854607E+01   0.303802E+05   0.290369E-17
  1879   0.216736E+03   0.117347E+02  -0.876395E+01   0.303461E+05   0.279947E-17
  1880   0.216197E+03   0.117500E+02  -0.898261E+01   0.303121E+05   0.268792E-17
  1881   0.215677E+03   0.117639E+02  -0.920191E+01   0.302781E+05   0.256975E-17
  1882   0.215173E+03   0.117765E+02  -0.942176E+01   0.302442E+05   0.244566E-17
  1883   0.214686E+03   0.117877E+02  -0.964204E+01   0.302104E+05   0.231635E-17
  1884   0.214216E+03   0.117976E+02  -0.986264E+01   0.301766E+05   0.218253E-17
  1885   0.213763E+03   0.118060E+02  -0.100835E+02   0.301428E+05   0.204490E-17
  1886   0.213327E+03   0.118130E+02  -0.103044E+02   0.301092E+05   0.190415E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.300755E+05   0.176100E-17
  1888   0.212505E+03   0.118230E+02  -0.107461E+02   0.300419E+05   0.161613E-17
  1889   0.212118E+03   0.118259E+02  -0.109666E+02   0.300084E+05   0.147026E-17
  1890   0.211748E+03   0.118273E+02  -0.111867E+02   0.299749E+05   0.132409E-17
  1891   0.211394E+03   0.118274E+02  -0.114064E+02   0.299415E+05   0.117831E-17
  1892   0.211057E+03   0.118261E+02  -0.116254E+02   0.299082E+05   0.103364E-17
  1893   0.210736E+03   0.118233E+02  -0.118436E+02   0.298748E+05   0.890759E-18
  1894   0.210430E+03   0.118192E+02  -0.120610E+02   0.298416E+05   0.750385E-18
  1895   0.210141E+03   0.118137E+02  -0.122773E+02   0.298084E+05   0.613216E-18
  1896   0.209867E+03   0.118068E+02  -0.124925E+02   0.297752E+05   0.479953E-18
  1897   0.209609E+03   0.117985E+02  -0.127065E+02   0.297421E+05   0.351298E-18
  1898   0.209366E+03   0.117888E+02  -0.129191E+02   0.297091E+05   0.227953E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.296761E+05   0.110620E-18
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.296431E+05   0.000000E+00
  1901   0.208728E+03   0.117513E+02  -0.135476E+02   0.296102E+05  -0.103353E-18
  1902   0.208545E+03   0.117360E+02  -0.137536E+02   0.295774E+05  -0.199479E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.295446E+05  -0.288566E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.295118E+05  -0.370801E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.294792E+05  -0.446374E-18
  1906   0.207957E+03   0.116611E+02  -0.145585E+02   0.294465E+05  -0.515472E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.294139E+05  -0.578282E-18
  1908   0.207747E+03   0.116154E+02  -0.149487E+02   0.293814E+05  -0.634994E-18
  1909   0.207664E+03   0.115906E+02  -0.151405E+02   0.293489E+05  -0.685795E-18
  1910   0.207593E+03   0.115644E+02  -0.153301E+02   0.293165E+05  -0.730873E-18
  1911   0.207536E+03   0.115369E+02  -0.155173E+02   0.292841E+05  -0.770416E-18
  1912   0.207492E+03   0.115080E+02  -0.157021E+02   0.292518E+05  -0.804613E-18
  1913   0.207461E+03   0.114779E+02  -0.158845E+02   0.292195E+05  -0.833651E-18
  1914   0.207442E+03   0.114464E+02  -0.160643E+02   0.291873E+05  -0.857718E-18
  1915   0.207437E+03   0.114137E+02  -0.162416E+02   0.291551E+05  -0.877002E-18
  1916   0.207443E+03   0.113796E+02  -0.164163E+02   0.291230E+05  -0.891692E-18
  1917   0.207462E+03   0.113444E+02  -0.165883E+02   0.290909E+05  -0.901976E-18
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.290589E+05  -0.908041E-18
  1919   0.207535E+03   0.112701E+02  -0.169240E+02   0.290269E+05  -0.910075E-18
  1920   0.207589E+03   0.112311E+02  -0.170876E+02   0.289950E+05  -0.908267E-18
  1921   0.207654E+03   0.111910E+02  -0.172482E+02   0.289631E+05  -0.902805E-18
  1922   0.207730E+03   0.111496E+02  -0.174059E+02   0.289313E+05  -0.893876E-18
  1923   0.207817E+03   0.111071E+02  -0.175605E+02   0.288995E+05  -0.881670E-18
  1924   0.207915E+03   0.110635E+02  -0.177120E+02   0.288677E+05  -0.866372E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.288361E+05  -0.848173E-18
  1926   0.208140E+03   0.109729E+02  -0.180056E+02   0.288044E+05  -0.827260E-18
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.287729E+05  -0.803820E-18
  1928   0.208404E+03   0.108780E+02  -0.182861E+02   0.287413E+05  -0.778042E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.287098E+05  -0.750115E-18
  1930   0.208704E+03   0.107788E+02  -0.185532E+02   0.286784E+05  -0.720225E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.286470E+05  -0.688562E-18
  1932   0.209038E+03   0.106757E+02  -0.188063E+02   0.286157E+05  -0.655312E-18
  1933   0.209217E+03   0.106227E+02  -0.189275E+02   0.285844E+05  -0.620665E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.285532E+05  -0.584808E-18
  1935   0.209597E+03   0.105138E+02  -0.191591E+02   0.285220E+05  -0.547929E-18
  1936   0.209798E+03   0.104579E+02  -0.192694E+02   0.284908E+05  -0.510216E-18
  1937   0.210005E+03   0.104013E+02  -0.193758E+02   0.284597E+05  -0.471858E-18
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.284287E+05  -0.433042E-18
  1939   0.210437E+03   0.102855E+02  -0.195772E+02   0.283977E+05  -0.393956E-18
  1940   0.210662E+03   0.102264E+02  -0.196721E+02   0.283667E+05  -0.354789E-18
  1941   0.210891E+03   0.101665E+02  -0.197631E+02   0.283358E+05  -0.315728E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.283050E+05  -0.276962E-18
  1943   0.211365E+03   0.100446E+02  -0.199331E+02   0.282741E+05  -0.238678E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.282434E+05  -0.201065E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.282127E+05  -0.164311E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.281820E+05  -0.128603E-18
  1947   0.212356E+03   0.979277E+01  -0.202240E+02   0.281514E+05  -0.941301E-19
  1948   0.212611E+03   0.972827E+01  -0.202863E+02   0.281208E+05  -0.610799E-19
  1949   0.212868E+03   0.966325E+01  -0.203443E+02   0.280903E+05  -0.296405E-19
  1950   0.213126E+03   0.959765E+01  -0.203981E+02   0.280598E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.280294E+05   0.276934E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.279990E+05   0.534502E-19
  1953   0.213909E+03   0.939799E+01  -0.205335E+02   0.279686E+05   0.773209E-19
  1954   0.214171E+03   0.933059E+01  -0.205700E+02   0.279383E+05   0.993559E-19
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.279081E+05   0.119606E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.278779E+05   0.138120E-18
  1957   0.214961E+03   0.912581E+01  -0.206537E+02   0.278477E+05   0.154950E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.278176E+05   0.170146E-18
  1959   0.215487E+03   0.898760E+01  -0.206879E+02   0.277875E+05   0.183758E-18
  1960   0.215750E+03   0.891793E+01  -0.206985E+02   0.277575E+05   0.195837E-18
  1961   0.216012E+03   0.884801E+01  -0.207049E+02   0.277275E+05   0.206432E-18
  1962   0.216272E+03   0.877785E+01  -0.207070E+02   0.276976E+05   0.215595E-18
  1963   0.216532E+03   0.870737E+01  -0.207048E+02   0.276677E+05   0.223376E-18
  1964   0.216790E+03   0.863665E+01  -0.206984E+02   0.276379E+05   0.229825E-18
  1965   0.217046E+03   0.856568E+01  -0.206876E+02   0.276081E+05   0.234992E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.275783E+05   0.238928E-18
  1967   0.217553E+03   0.842319E+01  -0.206535E+02   0.275486E+05   0.241684E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.275190E+05   0.243309E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.274893E+05   0.243854E-18
  1970   0.218295E+03   0.820835E+01  -0.205709E+02   0.274598E+05   0.243369E-18
  1971   0.218536E+03   0.813657E+01  -0.205350E+02   0.274302E+05   0.241906E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.274008E+05   0.239513E-18
  1973   0.219009E+03   0.799278E+01  -0.204510E+02   0.273713E+05   0.236243E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.273419E+05   0.232144E-18
  1975   0.219467E+03   0.784890E+01  -0.203508E+02   0.273126E+05   0.227267E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.272833E+05   0.221664E-18
  1977   0.219907E+03   0.770518E+01  -0.202345E+02   0.272540E+05   0.215383E-18
  1978   0.220120E+03   0.763333E+01  -0.201705E+02   0.272248E+05   0.208476E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.271956E+05   0.200993E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.271665E+05   0.192984E-18
  1981   0.220727E+03   0.741871E+01  -0.199549E+02   0.271374E+05   0.184500E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.271084E+05   0.175590E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.270794E+05   0.166307E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.270504E+05   0.156699E-18
  1985   0.221455E+03   0.713518E+01  -0.196152E+02   0.270215E+05   0.146817E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.269926E+05   0.136712E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.269638E+05   0.126434E-18
  1988   0.221931E+03   0.692549E+01  -0.193226E+02   0.269350E+05   0.116033E-18
  1989   0.222075E+03   0.685634E+01  -0.192182E+02   0.269063E+05   0.105560E-18
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.268776E+05   0.950653E-19
  1991   0.222340E+03   0.671915E+01  -0.189993E+02   0.268489E+05   0.845991E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.268203E+05   0.742117E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.267918E+05   0.639536E-19
  1994   0.222675E+03   0.651680E+01  -0.186466E+02   0.267632E+05   0.538752E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.267348E+05   0.440269E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.267063E+05   0.344591E-19
  1997   0.222929E+03   0.631907E+01  -0.182662E+02   0.266779E+05   0.252221E-19
  1998   0.222994E+03   0.625438E+01  -0.181336E+02   0.266496E+05   0.163663E-19
  1999   0.223050E+03   0.619025E+01  -0.179982E+02   0.266212E+05   0.794215E-20
  2000   0.223095E+03   0.612676E+01  -0.178600E+02   0.265930E+05   0.000000E+00
  2001   0.223130E+03   0.606398E+01  -0.177191E+02   0.265647E+05  -0.742041E-20
  2002   0.223155E+03   0.600190E+01  -0.175757E+02   0.265365E+05  -0.143219E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.265084E+05  -0.207181E-19
  2004   0.223172E+03   0.587980E+01  -0.172811E+02   0.264803E+05  -0.266223E-19
  2005   0.223165E+03   0.581990E+01  -0.171301E+02   0.264522E+05  -0.320482E-19
  2006   0.223147E+03   0.576064E+01  -0.169765E+02   0.264242E+05  -0.370092E-19
  2007   0.223118E+03   0.570217E+01  -0.168207E+02   0.263962E+05  -0.415188E-19
  2008   0.223078E+03   0.564447E+01  -0.166624E+02   0.263683E+05  -0.455905E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.263404E+05  -0.492379E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.263125E+05  -0.524743E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.262847E+05  -0.553134E-19
  2012   0.222808E+03   0.542139E+01  -0.160068E+02   0.262569E+05  -0.577686E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.262292E+05  -0.598534E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.262015E+05  -0.615814E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.261738E+05  -0.629659E-19
  2016   0.222355E+03   0.521112E+01  -0.153175E+02   0.261462E+05  -0.640206E-19
  2017   0.222214E+03   0.516064E+01  -0.151404E+02   0.261186E+05  -0.647589E-19
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.260911E+05  -0.651944E-19
  2019   0.221896E+03   0.506232E+01  -0.147810E+02   0.260636E+05  -0.653405E-19
  2020   0.221720E+03   0.501445E+01  -0.145989E+02   0.260362E+05  -0.652107E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.260087E+05  -0.648185E-19
  2022   0.221334E+03   0.492149E+01  -0.142300E+02   0.259814E+05  -0.641774E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.259540E+05  -0.633010E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.259267E+05  -0.622027E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.258995E+05  -0.608961E-19
  2026   0.220423E+03   0.474658E+01  -0.134759E+02   0.258723E+05  -0.593946E-19
  2027   0.220166E+03   0.470519E+01  -0.132843E+02   0.258451E+05  -0.577117E-19
  2028   0.219898E+03   0.466475E+01  -0.130917E+02   0.258180E+05  -0.558609E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.257909E+05  -0.538558E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.257638E+05  -0.517098E-19
  2031   0.219023E+03   0.454918E+01  -0.125082E+02   0.257368E+05  -0.494365E-19
  2032   0.218708E+03   0.451260E+01  -0.123121E+02   0.257098E+05  -0.470493E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.256829E+05  -0.445617E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.256560E+05  -0.419873E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.256291E+05  -0.393395E-19
  2036   0.217334E+03   0.437626E+01  -0.115221E+02   0.256023E+05  -0.366319E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.255755E+05  -0.338778E-19
  2038   0.216578E+03   0.431411E+01  -0.111247E+02   0.255488E+05  -0.310910E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.255221E+05  -0.282848E-19
  2040   0.215776E+03   0.425601E+01  -0.107267E+02   0.254954E+05  -0.254727E-19
  2041   0.215358E+03   0.422849E+01  -0.105277E+02   0.254688E+05  -0.226682E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.254422E+05  -0.198850E-19
  2043   0.214488E+03   0.417651E+01  -0.101299E+02   0.254157E+05  -0.171363E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.253892E+05  -0.144358E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.253627E+05  -0.117970E-19
  2046   0.213101E+03   0.410631E+01  -0.953557E+01   0.253363E+05  -0.923328E-20
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.253099E+05  -0.675824E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.252835E+05  -0.438534E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.252572E+05  -0.212809E-20
  2050   0.211101E+03   0.402729E+01  -0.875168E+01   0.252309E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855782E+01   0.252047E+05   0.198829E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.251785E+05   0.383755E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.251523E+05   0.555139E-20
  2054   0.208934E+03   0.396493E+01  -0.798221E+01   0.251262E+05   0.713343E-20
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.251001E+05   0.858729E-20
  2056   0.207789E+03   0.393994E+01  -0.760384E+01   0.250740E+05   0.991658E-20
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.250480E+05   0.111249E-19
  2058   0.206604E+03   0.391906E+01  -0.723020E+01   0.250220E+05   0.122159E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.249961E+05   0.131932E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.249702E+05   0.140604E-19
  2061   0.204753E+03   0.389532E+01  -0.667945E+01   0.249443E+05   0.148212E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.249185E+05   0.154790E-19
  2063   0.203472E+03   0.388451E+01  -0.631926E+01   0.248927E+05   0.160377E-19
  2064   0.202817E+03   0.388060E+01  -0.614143E+01   0.248669E+05   0.165007E-19
  2065   0.202154E+03   0.387765E+01  -0.596510E+01   0.248412E+05   0.168717E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.248155E+05   0.171543E-19
  2067   0.200800E+03   0.387469E+01  -0.561734E+01   0.247899E+05   0.173521E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.247643E+05   0.174688E-19
  2069   0.199413E+03   0.387554E+01  -0.527638E+01   0.247387E+05   0.175079E-19
  2070   0.198707E+03   0.387739E+01  -0.510852E+01   0.247132E+05   0.174731E-19
  2071   0.197993E+03   0.388016E+01  -0.494250E+01   0.246877E+05   0.173681E-19
  2072   0.197270E+03   0.388385E+01  -0.477836E+01   0.246622E+05   0.171963E-19
  2073   0.196540E+03   0.388845E+01  -0.461615E+01   0.246368E+05   0.169615E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.246114E+05   0.166672E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.245860E+05   0.163171E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.245607E+05   0.159147E-19
  2077   0.193545E+03   0.391570E+01  -0.398712E+01   0.245354E+05   0.154638E-19
  2078   0.192778E+03   0.392466E+01  -0.383513E+01   0.245102E+05   0.149679E-19
  2079   0.192004E+03   0.393447E+01  -0.368526E+01   0.244850E+05   0.144306E-19
  2080   0.191225E+03   0.394509E+01  -0.353766E+01   0.244598E+05   0.138556E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.244347E+05   0.132465E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.244096E+05   0.126068E-19
  2083   0.188850E+03   0.398181E+01  -0.310865E+01   0.243845E+05   0.119403E-19
  2084   0.188047E+03   0.399561E+01  -0.297041E+01   0.243595E+05   0.112505E-19
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.243345E+05   0.105410E-19
  2086   0.186426E+03   0.402545E+01  -0.270136E+01   0.243095E+05   0.981548E-20
  2087   0.185608E+03   0.404147E+01  -0.257059E+01   0.242846E+05   0.907754E-20
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.242597E+05   0.833080E-20
  2089   0.183959E+03   0.407559E+01  -0.231676E+01   0.242349E+05   0.757888E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.242100E+05   0.682538E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.241853E+05   0.607394E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.241605E+05   0.532816E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.241358E+05   0.459166E-20
  2094   0.179768E+03   0.417235E+01  -0.172901E+01   0.241111E+05   0.386807E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.240865E+05   0.316099E-20
  2096   0.178069E+03   0.421523E+01  -0.151345E+01   0.240619E+05   0.247405E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.240373E+05   0.181086E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.240128E+05   0.117505E-20
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.239883E+05   0.570221E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.239638E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102562E+01   0.239394E+05  -0.532762E-21
  2102   0.172925E+03   0.435618E+01  -0.937050E+00   0.239150E+05  -0.102827E-20
  2103   0.172063E+03   0.438127E+01  -0.851507E+00   0.238906E+05  -0.148749E-20
  2104   0.171199E+03   0.440678E+01  -0.769014E+00   0.238663E+05  -0.191140E-20
  2105   0.170335E+03   0.443271E+01  -0.689568E+00   0.238420E+05  -0.230096E-20
  2106   0.169470E+03   0.445903E+01  -0.613167E+00   0.238177E+05  -0.265714E-20
  2107   0.168604E+03   0.448575E+01  -0.539831E+00   0.237935E+05  -0.298092E-20
  2108   0.167738E+03   0.451283E+01  -0.469557E+00   0.237693E+05  -0.327325E-20
  2109   0.166872E+03   0.454028E+01  -0.402358E+00   0.237451E+05  -0.353512E-20
  2110   0.166006E+03   0.456808E+01  -0.338223E+00   0.237210E+05  -0.376749E-20
  2111   0.165140E+03   0.459622E+01  -0.277165E+00   0.236969E+05  -0.397132E-20
  2112   0.164274E+03   0.462467E+01  -0.219189E+00   0.236729E+05  -0.414760E-20
  2113   0.163409E+03   0.465344E+01  -0.164269E+00   0.236488E+05  -0.429728E-20
  2114   0.162545E+03   0.468250E+01  -0.112427E+00   0.236249E+05  -0.442134E-20
  2115   0.161681E+03   0.471184E+01  -0.636358E-01   0.236009E+05  -0.452075E-20
  2116   0.160819E+03   0.474144E+01  -0.179016E-01   0.235770E+05  -0.459647E-20
  2117   0.159957E+03   0.477130E+01   0.247857E-01   0.235531E+05  -0.464948E-20
  2118   0.159097E+03   0.480138E+01   0.644214E-01   0.235292E+05  -0.468075E-20
  2119   0.158239E+03   0.483168E+01   0.101023E+00   0.235054E+05  -0.469123E-20
  2120   0.157381E+03   0.486218E+01   0.134607E+00   0.234816E+05  -0.468191E-20
  2121   0.156526E+03   0.489287E+01   0.165178E+00   0.234579E+05  -0.465376E-20
  2122   0.155672E+03   0.492372E+01   0.192751E+00   0.234342E+05  -0.460773E-20
  2123   0.154821E+03   0.495474E+01   0.217337E+00   0.234105E+05  -0.454481E-20
  2124   0.153973E+03   0.498588E+01   0.238946E+00   0.233868E+05  -0.446596E-20
  2125   0.153126E+03   0.501714E+01   0.257596E+00   0.233632E+05  -0.437214E-20
  2126   0.152283E+03   0.504851E+01   0.273303E+00   0.233396E+05  -0.426434E-20
  2127   0.151442E+03   0.507995E+01   0.286078E+00   0.233161E+05  -0.414351E-20
  2128   0.150605E+03   0.511147E+01   0.295946E+00   0.232925E+05  -0.401063E-20
  2129   0.149772E+03   0.514302E+01   0.302931E+00   0.232691E+05  -0.386667E-20
  2130   0.148941E+03   0.517461E+01   0.307036E+00   0.232456E+05  -0.371260E-20
  2131   0.148114E+03   0.520620E+01   0.308286E+00   0.232222E+05  -0.354938E-20
  2132   0.147290E+03   0.523780E+01   0.306698E+00   0.231988E+05  -0.337799E-20
  2133   0.146471E+03   0.526936E+01   0.302311E+00   0.231754E+05  -0.319939E-20
  2134   0.145656E+03   0.530088E+01   0.295144E+00   0.231521E+05  -0.301455E-20
  2135   0.144845E+03   0.533233E+01   0.285221E+00   0.231288E+05  -0.282445E-20
  2136   0.144039E+03   0.536370E+01   0.272581E+00   0.231056E+05  -0.263005E-20
  2137   0.143237E+03   0.539497E+01   0.257250E+00   0.230823E+05  -0.243232E-20
  2138   0.142441E+03   0.542612E+01   0.239260E+00   0.230591E+05  -0.223223E-20
  2139   0.141650E+03   0.545712E+01   0.218636E+00   0.230360E+05  -0.203075E-20
  2140   0.140865E+03   0.548797E+01   0.195409E+00   0.230128E+05  -0.182886E-20
  2141   0.140085E+03   0.551864E+01   0.169620E+00   0.229897E+05  -0.162751E-20
  2142   0.139311E+03   0.554911E+01   0.141307E+00   0.229667E+05  -0.142768E-20
  2143   0.138542E+03   0.557935E+01   0.110497E+00   0.229437E+05  -0.123033E-20
  2144   0.137781E+03   0.560936E+01   0.772342E-01   0.229207E+05  -0.103645E-20
  2145   0.137025E+03   0.563911E+01   0.415465E-01   0.228977E+05  -0.846985E-21
  2146   0.136275E+03   0.566856E+01   0.347313E-02   0.228747E+05  -0.662920E-21
  2147   0.135533E+03   0.569773E+01  -0.369447E-01   0.228518E+05  -0.485220E-21
  2148   0.134797E+03   0.572656E+01  -0.796629E-01   0.228290E+05  -0.314853E-21
  2149   0.134068E+03   0.575506E+01  -0.124638E+00   0.228061E+05  -0.152790E-21
