#    L    TT             EE             TE             PP             TP          
  1924   0.207906E+03   0.110514E+02  -0.177469E+02   0.406686E+05  -0.488266E-18
  1925   0.208016E+03   0.110063E+02  -0.178944E+02   0.406236E+05  -0.478009E-18
  1926   0.208136E+03   0.109600E+02  -0.180387E+02   0.405787E+05  -0.466223E-18
  1927   0.208266E+03   0.109127E+02  -0.181796E+02   0.405339E+05  -0.453013E-18
  1928   0.208405E+03   0.108643E+02  -0.183172E+02   0.404891E+05  -0.438485E-18
  1929   0.208553E+03   0.108149E+02  -0.184515E+02   0.404444E+05  -0.422746E-18
  1930   0.208710E+03   0.107644E+02  -0.185822E+02   0.403997E+05  -0.405901E-18
  1931   0.208875E+03   0.107129E+02  -0.187095E+02   0.403552E+05  -0.388056E-18
  1932   0.209048E+03   0.106605E+02  -0.188333E+02   0.403107E+05  -0.369317E-18
  1933   0.209229E+03   0.106071E+02  -0.189535E+02   0.402662E+05  -0.349791E-18
  1934   0.209417E+03   0.105528E+02  -0.190700E+02   0.402219E+05  -0.329583E-18
  1935   0.209613E+03   0.104975E+02  -0.191829E+02   0.401776E+05  -0.308799E-18
  1936   0.209815E+03   0.104414E+02  -0.192920E+02   0.401334E+05  -0.287545E-18
  1937   0.210024E+03   0.103844E+02  -0.193973E+02   0.400892E+05  -0.265927E-18
  1938   0.210239E+03   0.103266E+02  -0.194988E+02   0.400451E+05  -0.244051E-18
  1939   0.210459E+03   0.102680E+02  -0.195964E+02   0.400011E+05  -0.222024E-18
  1940   0.210685E+03   0.102086E+02  -0.196902E+02   0.399571E+05  -0.199950E-18
  1941   0.210916E+03   0.101484E+02  -0.197800E+02   0.399133E+05  -0.177936E-18
  1942   0.211152E+03   0.100875E+02  -0.198658E+02   0.398694E+05  -0.156089E-18
  1943   0.211392E+03   0.100259E+02  -0.199476E+02   0.398257E+05  -0.134513E-18
  1944   0.211636E+03   0.996364E+01  -0.200253E+02   0.397820E+05  -0.113315E-18
  1945   0.211883E+03   0.990071E+01  -0.200989E+02   0.397384E+05  -0.926014E-19
  1946   0.212134E+03   0.983713E+01  -0.201684E+02   0.396949E+05  -0.724774E-19
  1947   0.212387E+03   0.977300E+01  -0.202337E+02   0.396514E+05  -0.530493E-19
  1948   0.212643E+03   0.970826E+01  -0.202947E+02   0.396080E+05  -0.344231E-19
  1949   0.212901E+03   0.964301E+01  -0.203515E+02   0.395646E+05  -0.167046E-19
  1950   0.213159E+03   0.957718E+01  -0.204040E+02   0.395214E+05   0.000000E+00
  1951   0.213420E+03   0.951087E+01  -0.204522E+02   0.394782E+05   0.156073E-19
  1952   0.213681E+03   0.944409E+01  -0.204961E+02   0.394350E+05   0.301232E-19
  1953   0.213943E+03   0.937690E+01  -0.205356E+02   0.393919E+05   0.435761E-19
  1954   0.214206E+03   0.930931E+01  -0.205709E+02   0.393489E+05   0.559945E-19
  1955   0.214469E+03   0.924125E+01  -0.206017E+02   0.393060E+05   0.674067E-19
  1956   0.214732E+03   0.917279E+01  -0.206284E+02   0.392631E+05   0.778410E-19
  1957   0.214996E+03   0.910401E+01  -0.206507E+02   0.392203E+05   0.873261E-19
  1958   0.215259E+03   0.903491E+01  -0.206686E+02   0.391775E+05   0.958901E-19
  1959   0.215522E+03   0.896550E+01  -0.206823E+02   0.391348E+05   0.103561E-18
  1960   0.215784E+03   0.889569E+01  -0.206917E+02   0.390922E+05   0.110369E-18
  1961   0.216045E+03   0.882565E+01  -0.206968E+02   0.390497E+05   0.116340E-18
  1962   0.216305E+03   0.875537E+01  -0.206976E+02   0.390072E+05   0.121504E-18
  1963   0.216564E+03   0.868477E+01  -0.206941E+02   0.389648E+05   0.125889E-18
  1964   0.216822E+03   0.861395E+01  -0.206864E+02   0.389224E+05   0.129523E-18
  1965   0.217077E+03   0.854289E+01  -0.206743E+02   0.388801E+05   0.132436E-18
  1966   0.217331E+03   0.847168E+01  -0.206581E+02   0.388379E+05   0.134654E-18
  1967   0.217582E+03   0.840023E+01  -0.206376E+02   0.387957E+05   0.136207E-18
  1968   0.217831E+03   0.832871E+01  -0.206130E+02   0.387536E+05   0.137123E-18
  1969   0.218078E+03   0.825696E+01  -0.205841E+02   0.387116E+05   0.137430E-18
  1970   0.218321E+03   0.818521E+01  -0.205512E+02   0.386696E+05   0.137157E-18
  1971   0.218561E+03   0.811339E+01  -0.205140E+02   0.386277E+05   0.136332E-18
  1972   0.218798E+03   0.804150E+01  -0.204729E+02   0.385859E+05   0.134984E-18
  1973   0.219031E+03   0.796954E+01  -0.204276E+02   0.385441E+05   0.133140E-18
  1974   0.219260E+03   0.789758E+01  -0.203782E+02   0.385024E+05   0.130830E-18
  1975   0.219486E+03   0.782563E+01  -0.203249E+02   0.384607E+05   0.128082E-18
  1976   0.219707E+03   0.775377E+01  -0.202675E+02   0.384191E+05   0.124924E-18
  1977   0.219923E+03   0.768192E+01  -0.202061E+02   0.383776E+05   0.121384E-18
  1978   0.220134E+03   0.761008E+01  -0.201409E+02   0.383361E+05   0.117492E-18
  1979   0.220340E+03   0.753848E+01  -0.200717E+02   0.382947E+05   0.113274E-18
  1980   0.220541E+03   0.746689E+01  -0.199986E+02   0.382534E+05   0.108761E-18
  1981   0.220736E+03   0.739555E+01  -0.199218E+02   0.382121E+05   0.103979E-18
  1982   0.220925E+03   0.732438E+01  -0.198412E+02   0.381709E+05   0.989583E-19
  1983   0.221108E+03   0.725337E+01  -0.197569E+02   0.381297E+05   0.937262E-19
  1984   0.221285E+03   0.718269E+01  -0.196689E+02   0.380887E+05   0.883114E-19
  1985   0.221455E+03   0.711226E+01  -0.195774E+02   0.380476E+05   0.827424E-19
  1986   0.221619E+03   0.704207E+01  -0.194822E+02   0.380067E+05   0.770474E-19
  1987   0.221775E+03   0.697229E+01  -0.193836E+02   0.379658E+05   0.712549E-19
  1988   0.221924E+03   0.690284E+01  -0.192815E+02   0.379249E+05   0.653933E-19
  1989   0.222066E+03   0.683379E+01  -0.191760E+02   0.378841E+05   0.594910E-19
  1990   0.222200E+03   0.676507E+01  -0.190671E+02   0.378434E+05   0.535764E-19
  1991   0.222326E+03   0.669683E+01  -0.189550E+02   0.378028E+05   0.476779E-19
  1992   0.222444E+03   0.662900E+01  -0.188395E+02   0.377622E+05   0.418238E-19
  1993   0.222552E+03   0.656166E+01  -0.187210E+02   0.377216E+05   0.360426E-19
  1994   0.222653E+03   0.649488E+01  -0.185992E+02   0.376811E+05   0.303627E-19
  1995   0.222743E+03   0.642858E+01  -0.184745E+02   0.376407E+05   0.248125E-19
  1996   0.222826E+03   0.636278E+01  -0.183467E+02   0.376004E+05   0.194203E-19
  1997   0.222898E+03   0.629762E+01  -0.182160E+02   0.375601E+05   0.142145E-19
  1998   0.222960E+03   0.623310E+01  -0.180825E+02   0.375198E+05   0.922364E-20
  1999   0.223013E+03   0.616916E+01  -0.179461E+02   0.374797E+05   0.447600E-20
  2000   0.223055E+03   0.610585E+01  -0.178071E+02   0.374395E+05   0.000000E+00
  2001   0.223087E+03   0.604327E+01  -0.176654E+02   0.373995E+05  -0.418196E-20
  2002   0.223109E+03   0.598140E+01  -0.175211E+02   0.373595E+05  -0.807148E-20
  2003   0.223120E+03   0.592022E+01  -0.173743E+02   0.373196E+05  -0.116762E-19
  2004   0.223120E+03   0.585972E+01  -0.172249E+02   0.372797E+05  -0.150037E-19
  2005   0.223110E+03   0.580004E+01  -0.170731E+02   0.372399E+05  -0.180616E-19
  2006   0.223088E+03   0.574102E+01  -0.169188E+02   0.372001E+05  -0.208574E-19
  2007   0.223056E+03   0.568279E+01  -0.167623E+02   0.371604E+05  -0.233989E-19
  2008   0.223013E+03   0.562533E+01  -0.166033E+02   0.371208E+05  -0.256937E-19
  2009   0.222958E+03   0.556863E+01  -0.164421E+02   0.370812E+05  -0.277492E-19
  2010   0.222893E+03   0.551276E+01  -0.162786E+02   0.370417E+05  -0.295732E-19
  2011   0.222817E+03   0.545763E+01  -0.161129E+02   0.370022E+05  -0.311732E-19
  2012   0.222729E+03   0.540329E+01  -0.159451E+02   0.369628E+05  -0.325569E-19
  2013   0.222629E+03   0.534973E+01  -0.157751E+02   0.369234E+05  -0.337319E-19
  2014   0.222518E+03   0.529702E+01  -0.156032E+02   0.368842E+05  -0.347057E-19
  2015   0.222396E+03   0.524514E+01  -0.154293E+02   0.368449E+05  -0.354860E-19
  2016   0.222262E+03   0.519415E+01  -0.152535E+02   0.368058E+05  -0.360804E-19
  2017   0.222117E+03   0.514397E+01  -0.150760E+02   0.367666E+05  -0.364965E-19
  2018   0.221960E+03   0.509465E+01  -0.148966E+02   0.367276E+05  -0.367419E-19
  2019   0.221792E+03   0.504625E+01  -0.147157E+02   0.366886E+05  -0.368242E-19
  2020   0.221612E+03   0.499869E+01  -0.145331E+02   0.366496E+05  -0.367511E-19
  2021   0.221421E+03   0.495211E+01  -0.143490E+02   0.366108E+05  -0.365301E-19
  2022   0.221219E+03   0.490636E+01  -0.141635E+02   0.365719E+05  -0.361688E-19
  2023   0.221005E+03   0.486157E+01  -0.139766E+02   0.365332E+05  -0.356749E-19
  2024   0.220779E+03   0.481771E+01  -0.137883E+02   0.364945E+05  -0.350559E-19
  2025   0.220542E+03   0.477477E+01  -0.135987E+02   0.364558E+05  -0.343195E-19
  2026   0.220293E+03   0.473277E+01  -0.134081E+02   0.364172E+05  -0.334733E-19
  2027   0.220032E+03   0.469171E+01  -0.132162E+02   0.363787E+05  -0.325249E-19
  2028   0.219760E+03   0.465161E+01  -0.130234E+02   0.363402E+05  -0.314818E-19
  2029   0.219477E+03   0.461246E+01  -0.128295E+02   0.363018E+05  -0.303518E-19
  2030   0.219181E+03   0.457429E+01  -0.126348E+02   0.362634E+05  -0.291424E-19
  2031   0.218874E+03   0.453709E+01  -0.124393E+02   0.362251E+05  -0.278612E-19
  2032   0.218556E+03   0.450086E+01  -0.122431E+02   0.361868E+05  -0.265158E-19
  2033   0.218226E+03   0.446563E+01  -0.120462E+02   0.361486E+05  -0.251139E-19
  2034   0.217884E+03   0.443140E+01  -0.118489E+02   0.361105E+05  -0.236630E-19
  2035   0.217531E+03   0.439818E+01  -0.116510E+02   0.360724E+05  -0.221708E-19
  2036   0.217167E+03   0.436595E+01  -0.114527E+02   0.360344E+05  -0.206448E-19
  2037   0.216791E+03   0.433473E+01  -0.112541E+02   0.359964E+05  -0.190927E-19
  2038   0.216404E+03   0.430453E+01  -0.110554E+02   0.359585E+05  -0.175221E-19
  2039   0.216005E+03   0.427534E+01  -0.108564E+02   0.359206E+05  -0.159406E-19
  2040   0.215595E+03   0.424717E+01  -0.106574E+02   0.358828E+05  -0.143558E-19
  2041   0.215173E+03   0.422001E+01  -0.104585E+02   0.358450E+05  -0.127753E-19
  2042   0.214740E+03   0.419388E+01  -0.102596E+02   0.358073E+05  -0.112067E-19
  2043   0.214296E+03   0.416879E+01  -0.100610E+02   0.357697E+05  -0.965760E-20
  2044   0.213841E+03   0.414472E+01  -0.986263E+01   0.357321E+05  -0.813567E-20
  2045   0.213376E+03   0.412169E+01  -0.966470E+01   0.356946E+05  -0.664848E-20
  2046   0.212899E+03   0.409970E+01  -0.946719E+01   0.356571E+05  -0.520365E-20
  2047   0.212411E+03   0.407875E+01  -0.927036E+01   0.356197E+05  -0.380877E-20
  2048   0.211913E+03   0.405885E+01  -0.907423E+01   0.355823E+05  -0.247147E-20
  2049   0.211405E+03   0.403999E+01  -0.887891E+01   0.355450E+05  -0.119934E-20
  2050   0.210886E+03   0.402218E+01  -0.868440E+01   0.355077E+05   0.000000E+00
  2051   0.210356E+03   0.400541E+01  -0.849089E+01   0.354705E+05   0.112055E-20
  2052   0.209817E+03   0.398967E+01  -0.829836E+01   0.354334E+05   0.216275E-20
  2053   0.209267E+03   0.397498E+01  -0.810684E+01   0.353963E+05   0.312862E-20
  2054   0.208706E+03   0.396132E+01  -0.791646E+01   0.353592E+05   0.402022E-20
  2055   0.208136E+03   0.394869E+01  -0.772711E+01   0.353222E+05   0.483958E-20
  2056   0.207555E+03   0.393708E+01  -0.753900E+01   0.352853E+05   0.558874E-20
  2057   0.206964E+03   0.392650E+01  -0.735202E+01   0.352484E+05   0.626973E-20
  2058   0.206364E+03   0.391693E+01  -0.716637E+01   0.352116E+05   0.688460E-20
  2059   0.205754E+03   0.390838E+01  -0.698201E+01   0.351748E+05   0.743538E-20
  2060   0.205134E+03   0.390084E+01  -0.679892E+01   0.351381E+05   0.792411E-20
  2061   0.204505E+03   0.389430E+01  -0.661729E+01   0.351014E+05   0.835284E-20
  2062   0.203866E+03   0.388876E+01  -0.643703E+01   0.350648E+05   0.872360E-20
  2063   0.203218E+03   0.388421E+01  -0.625833E+01   0.350282E+05   0.903843E-20
  2064   0.202561E+03   0.388066E+01  -0.608115E+01   0.349917E+05   0.929936E-20
  2065   0.201896E+03   0.387807E+01  -0.590548E+01   0.349553E+05   0.950845E-20
  2066   0.201220E+03   0.387646E+01  -0.573150E+01   0.349189E+05   0.966772E-20
  2067   0.200537E+03   0.387582E+01  -0.555912E+01   0.348825E+05   0.977921E-20
  2068   0.199845E+03   0.387612E+01  -0.538853E+01   0.348462E+05   0.984497E-20
  2069   0.199145E+03   0.387737E+01  -0.521963E+01   0.348100E+05   0.986702E-20
  2070   0.198436E+03   0.387957E+01  -0.505254E+01   0.347738E+05   0.984742E-20
  2071   0.197720E+03   0.388268E+01  -0.488730E+01   0.347376E+05   0.978820E-20
  2072   0.196995E+03   0.388671E+01  -0.472397E+01   0.347015E+05   0.969140E-20
  2073   0.196263E+03   0.389164E+01  -0.456258E+01   0.346655E+05   0.955905E-20
  2074   0.195523E+03   0.389747E+01  -0.440311E+01   0.346295E+05   0.939320E-20
  2075   0.194776E+03   0.390419E+01  -0.424569E+01   0.345936E+05   0.919588E-20
  2076   0.194021E+03   0.391177E+01  -0.409027E+01   0.345577E+05   0.896914E-20
  2077   0.193260E+03   0.392021E+01  -0.393699E+01   0.345219E+05   0.871501E-20
  2078   0.192491E+03   0.392950E+01  -0.378590E+01   0.344861E+05   0.843553E-20
  2079   0.191716E+03   0.393962E+01  -0.363695E+01   0.344504E+05   0.813274E-20
  2080   0.190935E+03   0.395056E+01  -0.349028E+01   0.344147E+05   0.780867E-20
  2081   0.190148E+03   0.396232E+01  -0.334586E+01   0.343791E+05   0.746538E-20
  2082   0.189354E+03   0.397487E+01  -0.320380E+01   0.343435E+05   0.710489E-20
  2083   0.188555E+03   0.398819E+01  -0.306416E+01   0.343080E+05   0.672924E-20
  2084   0.187751E+03   0.400229E+01  -0.292690E+01   0.342725E+05   0.634048E-20
  2085   0.186942E+03   0.401713E+01  -0.279215E+01   0.342371E+05   0.594063E-20
  2086   0.186127E+03   0.403272E+01  -0.265987E+01   0.342017E+05   0.553175E-20
  2087   0.185308E+03   0.404901E+01  -0.253012E+01   0.341664E+05   0.511587E-20
  2088   0.184485E+03   0.406601E+01  -0.240295E+01   0.341311E+05   0.469503E-20
  2089   0.183657E+03   0.408369E+01  -0.227839E+01   0.340959E+05   0.427126E-20
  2090   0.182826E+03   0.410204E+01  -0.215649E+01   0.340608E+05   0.384661E-20
  2091   0.181990E+03   0.412104E+01  -0.203723E+01   0.340257E+05   0.342312E-20
  2092   0.181150E+03   0.414066E+01  -0.192073E+01   0.339906E+05   0.300282E-20
  2093   0.180307E+03   0.416090E+01  -0.180704E+01   0.339556E+05   0.258775E-20
  2094   0.179462E+03   0.418173E+01  -0.169604E+01   0.339206E+05   0.217995E-20
  2095   0.178613E+03   0.420313E+01  -0.158794E+01   0.338857E+05   0.178146E-20
  2096   0.177762E+03   0.422509E+01  -0.148271E+01   0.338508E+05   0.139431E-20
  2097   0.176909E+03   0.424758E+01  -0.138036E+01   0.338160E+05   0.102056E-20
  2098   0.176054E+03   0.427059E+01  -0.128095E+01   0.337813E+05   0.662227E-21
  2099   0.175197E+03   0.429408E+01  -0.118450E+01   0.337465E+05   0.321362E-21
  2100   0.174338E+03   0.431804E+01  -0.109104E+01   0.337119E+05   0.000000E+00
  2101   0.173478E+03   0.434246E+01  -0.100060E+01   0.336773E+05  -0.300251E-21
  2102   0.172617E+03   0.436731E+01  -0.913192E+00   0.336427E+05  -0.579506E-21
  2103   0.171755E+03   0.439259E+01  -0.828820E+00   0.336082E+05  -0.838313E-21
  2104   0.170892E+03   0.441829E+01  -0.747502E+00   0.335737E+05  -0.107722E-20
  2105   0.170028E+03   0.444440E+01  -0.669238E+00   0.335393E+05  -0.129676E-20
  2106   0.169163E+03   0.447089E+01  -0.594023E+00   0.335049E+05  -0.149750E-20
  2107   0.168298E+03   0.449777E+01  -0.521876E+00   0.334706E+05  -0.167997E-20
  2108   0.167431E+03   0.452502E+01  -0.452796E+00   0.334363E+05  -0.184472E-20
  2109   0.166566E+03   0.455262E+01  -0.386794E+00   0.334021E+05  -0.199230E-20
  2110   0.165700E+03   0.458056E+01  -0.323859E+00   0.333680E+05  -0.212326E-20
  2111   0.164835E+03   0.460884E+01  -0.264003E+00   0.333338E+05  -0.223814E-20
  2112   0.163971E+03   0.463743E+01  -0.207231E+00   0.332998E+05  -0.233748E-20
  2113   0.163107E+03   0.466632E+01  -0.153517E+00   0.332657E+05  -0.242184E-20
  2114   0.162243E+03   0.469550E+01  -0.102881E+00   0.332318E+05  -0.249176E-20
  2115   0.161381E+03   0.472495E+01  -0.552976E-01   0.331978E+05  -0.254778E-20
  2116   0.160519E+03   0.475466E+01  -0.107710E-01   0.331639E+05  -0.259046E-20
  2117   0.159659E+03   0.478462E+01   0.307091E-01   0.331301E+05  -0.262033E-20
  2118   0.158800E+03   0.481479E+01   0.691383E-01   0.330963E+05  -0.263795E-20
  2119   0.157943E+03   0.484518E+01   0.104534E+00   0.330626E+05  -0.264386E-20
  2120   0.157086E+03   0.487577E+01   0.136915E+00   0.330289E+05  -0.263861E-20
  2121   0.156233E+03   0.490653E+01   0.166284E+00   0.329953E+05  -0.262274E-20
  2122   0.155381E+03   0.493745E+01   0.192658E+00   0.329617E+05  -0.259680E-20
  2123   0.154531E+03   0.496853E+01   0.216048E+00   0.329281E+05  -0.256134E-20
  2124   0.153685E+03   0.499973E+01   0.236465E+00   0.328946E+05  -0.251690E-20
  2125   0.152840E+03   0.503104E+01   0.253926E+00   0.328612E+05  -0.246403E-20
  2126   0.151998E+03   0.506245E+01   0.268449E+00   0.328278E+05  -0.240327E-20
  2127   0.151159E+03   0.509394E+01   0.280044E+00   0.327944E+05  -0.233518E-20
  2128   0.150324E+03   0.512548E+01   0.288737E+00   0.327611E+05  -0.226029E-20
  2129   0.149493E+03   0.515707E+01   0.294554E+00   0.327278E+05  -0.217916E-20
  2130   0.148664E+03   0.518867E+01   0.297496E+00   0.326946E+05  -0.209233E-20
  2131   0.147839E+03   0.522028E+01   0.297590E+00   0.326615E+05  -0.200034E-20
  2132   0.147018E+03   0.525188E+01   0.294852E+00   0.326283E+05  -0.190375E-20
  2133   0.146201E+03   0.528344E+01   0.289325E+00   0.325953E+05  -0.180309E-20
  2134   0.145388E+03   0.531496E+01   0.281024E+00   0.325622E+05  -0.169893E-20
  2135   0.144579E+03   0.534640E+01   0.269975E+00   0.325292E+05  -0.159179E-20
  2136   0.143776E+03   0.537775E+01   0.256220E+00   0.324963E+05  -0.148223E-20
  2137   0.142977E+03   0.540899E+01   0.239781E+00   0.324634E+05  -0.137079E-20
  2138   0.142183E+03   0.544011E+01   0.220694E+00   0.324306E+05  -0.125803E-20
  2139   0.141395E+03   0.547108E+01   0.198982E+00   0.323978E+05  -0.114448E-20
  2140   0.140612E+03   0.550189E+01   0.174679E+00   0.323650E+05  -0.103070E-20
  2141   0.139835E+03   0.553250E+01   0.147824E+00   0.323323E+05  -0.917222E-21
  2142   0.139063E+03   0.556292E+01   0.118458E+00   0.322997E+05  -0.804602E-21
  2143   0.138298E+03   0.559310E+01   0.866061E-01   0.322671E+05  -0.693384E-21
  2144   0.137539E+03   0.562304E+01   0.523134E-01   0.322345E+05  -0.584115E-21
  2145   0.136786E+03   0.565271E+01   0.156090E-01   0.322020E+05  -0.477339E-21
  2146   0.136040E+03   0.568209E+01  -0.234677E-01   0.321695E+05  -0.373605E-21
  2147   0.135300E+03   0.571117E+01  -0.648751E-01   0.321371E+05  -0.273457E-21
  2148   0.134567E+03   0.573992E+01  -0.108569E+00   0.321047E+05  -0.177443E-21
  2149   0.133841E+03   0.576831E+01  -0.154504E+00   0.320724E+05  -0.861087E-22
  2150   0.133123E+03   0.579634E+01  -0.202639E+00   0.320401E+05   0.000000E+00
  2151   0.132412E+03   0.582398E+01  -0.252934E+00   0.320078E+05   0.804520E-22
  2152   0.131708E+03   0.585122E+01  -0.305363E+00   0.319756E+05   0.155278E-21
  2153   0.131012E+03   0.587805E+01  -0.359905E+00   0.319435E+05   0.224625E-21
  2154   0.130323E+03   0.590446E+01  -0.416534E+00   0.319114E+05   0.288639E-21
  2155   0.129643E+03   0.593045E+01  -0.475219E+00   0.318793E+05   0.347466E-21
  2156   0.128969E+03   0.595600E+01  -0.535930E+00   0.318473E+05   0.401253E-21
  2157   0.128304E+03   0.598112E+01  -0.598637E+00   0.318153E+05   0.450146E-21
  2158   0.127647E+03   0.600578E+01  -0.663311E+00   0.317834E+05   0.494292E-21
  2159   0.126997E+03   0.602999E+01  -0.729923E+00   0.317515E+05   0.533836E-21
  2160   0.126355E+03   0.605373E+01  -0.798440E+00   0.317196E+05   0.568926E-21
  2161   0.125721E+03   0.607699E+01  -0.868830E+00   0.316878E+05   0.599707E-21
  2162   0.125096E+03   0.609978E+01  -0.941054E+00   0.316561E+05   0.626326E-21
  2163   0.124479E+03   0.612207E+01  -0.101508E+01   0.316244E+05   0.648930E-21
  2164   0.123869E+03   0.614386E+01  -0.109087E+01   0.315927E+05   0.667664E-21
  2165   0.123268E+03   0.616514E+01  -0.116839E+01   0.315611E+05   0.682676E-21
  2166   0.122675E+03   0.618589E+01  -0.124760E+01   0.315295E+05   0.694111E-21
  2167   0.122091E+03   0.620612E+01  -0.132846E+01   0.314980E+05   0.702116E-21
  2168   0.121514E+03   0.622582E+01  -0.141094E+01   0.314665E+05   0.706837E-21
  2169   0.120946E+03   0.624497E+01  -0.149497E+01   0.314351E+05   0.708420E-21
  2170   0.120387E+03   0.626358E+01  -0.158051E+01   0.314037E+05   0.707013E-21
  2171   0.119835E+03   0.628163E+01  -0.166751E+01   0.313723E+05   0.702761E-21
  2172   0.119293E+03   0.629913E+01  -0.175592E+01   0.313410E+05   0.695811E-21
  2173   0.118759E+03   0.631606E+01  -0.184569E+01   0.313097E+05   0.686309E-21
  2174   0.118234E+03   0.633241E+01  -0.193677E+01   0.312785E+05   0.674401E-21
  2175   0.117718E+03   0.634818E+01  -0.202911E+01   0.312473E+05   0.660235E-21
  2176   0.117211E+03   0.636336E+01  -0.212267E+01   0.312162E+05   0.643955E-21
  2177   0.116712E+03   0.637796E+01  -0.221739E+01   0.311851E+05   0.625709E-21
  2178   0.116222E+03   0.639194E+01  -0.231323E+01   0.311541E+05   0.605644E-21
  2179   0.115741E+03   0.640532E+01  -0.241013E+01   0.311230E+05   0.583904E-21
  2180   0.115268E+03   0.641807E+01  -0.250805E+01   0.310921E+05   0.560637E-21
  2181   0.114804E+03   0.643020E+01  -0.260693E+01   0.310612E+05   0.535990E-21
  2182   0.114349E+03   0.644170E+01  -0.270672E+01   0.310303E+05   0.510108E-21
  2183   0.113903E+03   0.645257E+01  -0.280736E+01   0.309995E+05   0.483138E-21
  2184   0.113466E+03   0.646279E+01  -0.290879E+01   0.309687E+05   0.455226E-21
  2185   0.113037E+03   0.647236E+01  -0.301095E+01   0.309379E+05   0.426518E-21
  2186   0.112617E+03   0.648129E+01  -0.311378E+01   0.309072E+05   0.397162E-21
  2187   0.112207E+03   0.648956E+01  -0.321723E+01   0.308765E+05   0.367303E-21
  2188   0.111805E+03   0.649716E+01  -0.332124E+01   0.308459E+05   0.337088E-21
  2189   0.111412E+03   0.650410E+01  -0.342574E+01   0.308154E+05   0.306663E-21
  2190   0.111028E+03   0.651037E+01  -0.353067E+01   0.307848E+05   0.276175E-21
  2191   0.110652E+03   0.651594E+01  -0.363599E+01   0.307543E+05   0.245769E-21
  2192   0.110285E+03   0.652085E+01  -0.374162E+01   0.307239E+05   0.215593E-21
  2193   0.109927E+03   0.652505E+01  -0.384751E+01   0.306935E+05   0.185792E-21
  2194   0.109577E+03   0.652857E+01  -0.395360E+01   0.306631E+05   0.156513E-21
  2195   0.109235E+03   0.653138E+01  -0.405982E+01   0.306328E+05   0.127903E-21
  2196   0.108904E+03   0.653349E+01  -0.416611E+01   0.306025E+05   0.100107E-21
  2197   0.108580E+03   0.653489E+01  -0.427241E+01   0.305723E+05   0.732727E-22
  2198   0.108264E+03   0.653559E+01  -0.437863E+01   0.305421E+05   0.475458E-22
  2199   0.107957E+03   0.653557E+01  -0.448472E+01   0.305119E+05   0.230728E-22
  2200   0.107659E+03   0.653484E+01  -0.459060E+01   0.304818E+05   0.000000E+00
  2201   0.107369E+03   0.653340E+01  -0.469623E+01   0.304517E+05  -0.215571E-22
  2202   0.107088E+03   0.653124E+01  -0.480154E+01   0.304217E+05  -0.416067E-22
  2203   0.106815E+03   0.652838E+01  -0.490653E+01   0.303917E+05  -0.601881E-22
  2204   0.106550E+03   0.652479E+01  -0.501115E+01   0.303618E+05  -0.773406E-22
  2205   0.106294E+03   0.652050E+01  -0.511539E+01   0.303319E+05  -0.931033E-22
  2206   0.106046E+03   0.651549E+01  -0.521922E+01   0.303020E+05  -0.107515E-21
  2207   0.105806E+03   0.650977E+01  -0.532261E+01   0.302722E+05  -0.120616E-21
  2208   0.105574E+03   0.650334E+01  -0.542554E+01   0.302424E+05  -0.132445E-21
  2209   0.105350E+03   0.649619E+01  -0.552796E+01   0.302127E+05  -0.143041E-21
  2210   0.105134E+03   0.648834E+01  -0.562986E+01   0.301830E+05  -0.152443E-21
  2211   0.104926E+03   0.647979E+01  -0.573120E+01   0.301533E+05  -0.160691E-21
  2212   0.104726E+03   0.647053E+01  -0.583194E+01   0.301237E+05  -0.167824E-21
  2213   0.104534E+03   0.646057E+01  -0.593205E+01   0.300941E+05  -0.173880E-21
  2214   0.104349E+03   0.644993E+01  -0.603150E+01   0.300646E+05  -0.178900E-21
  2215   0.104172E+03   0.643859E+01  -0.613026E+01   0.300351E+05  -0.182922E-21
  2216   0.104003E+03   0.642656E+01  -0.622828E+01   0.300056E+05  -0.185986E-21
  2217   0.103841E+03   0.641385E+01  -0.632554E+01   0.299762E+05  -0.188131E-21
  2218   0.103687E+03   0.640047E+01  -0.642200E+01   0.299468E+05  -0.189396E-21
  2219   0.103539E+03   0.638642E+01  -0.651763E+01   0.299175E+05  -0.189821E-21
  2220   0.103399E+03   0.637171E+01  -0.661240E+01   0.298882E+05  -0.189444E-21
  2221   0.103266E+03   0.635633E+01  -0.670628E+01   0.298590E+05  -0.188304E-21
  2222   0.103140E+03   0.634031E+01  -0.679921E+01   0.298298E+05  -0.186442E-21
  2223   0.103022E+03   0.632364E+01  -0.689118E+01   0.298006E+05  -0.183896E-21
  2224   0.102910E+03   0.630634E+01  -0.698215E+01   0.297715E+05  -0.180705E-21
  2225   0.102805E+03   0.628839E+01  -0.707209E+01   0.297424E+05  -0.176909E-21
  2226   0.102705E+03   0.626982E+01  -0.716097E+01   0.297133E+05  -0.172547E-21
  2227   0.102613E+03   0.625062E+01  -0.724874E+01   0.296843E+05  -0.167658E-21
  2228   0.102527E+03   0.623081E+01  -0.733539E+01   0.296553E+05  -0.162282E-21
  2229   0.102447E+03   0.621039E+01  -0.742086E+01   0.296264E+05  -0.156457E-21
  2230   0.102373E+03   0.618937E+01  -0.750514E+01   0.295975E+05  -0.150222E-21
