#    L    TT             EE             BB             TE             PP             TP             EP          
  1519   0.478929E+03   0.179539E+02   0.316814E-03   0.107484E+02   0.140106E-08  -0.121031E-20   0.217192E-23
  1520   0.475837E+03   0.180728E+02   0.316085E-03   0.105303E+02   0.139915E-08  -0.120790E-20   0.216761E-23
  1521   0.472772E+03   0.181904E+02   0.315355E-03   0.103020E+02   0.139724E-08  -0.120064E-20   0.215457E-23
  1522   0.469734E+03   0.183067E+02   0.314626E-03   0.100639E+02   0.139534E-08  -0.118876E-20   0.213326E-23
  1523   0.466724E+03   0.184217E+02   0.313896E-03   0.981595E+01   0.139344E-08  -0.117253E-20   0.210413E-23
  1524   0.463743E+03   0.185351E+02   0.313167E-03   0.955833E+01   0.139154E-08  -0.115219E-20   0.206762E-23
  1525   0.460791E+03   0.186471E+02   0.312439E-03   0.929124E+01   0.138965E-08  -0.112798E-20   0.202418E-23
  1526   0.457869E+03   0.187576E+02   0.311710E-03   0.901485E+01   0.138776E-08  -0.110017E-20   0.197427E-23
  1527   0.454977E+03   0.188665E+02   0.310982E-03   0.872938E+01   0.138588E-08  -0.106900E-20   0.191833E-23
  1528   0.452116E+03   0.189738E+02   0.310255E-03   0.843494E+01   0.138399E-08  -0.103471E-20   0.185681E-23
  1529   0.449287E+03   0.190794E+02   0.309528E-03   0.813184E+01   0.138212E-08  -0.997571E-21   0.179016E-23
  1530   0.446489E+03   0.191833E+02   0.308803E-03   0.782009E+01   0.138024E-08  -0.957821E-21   0.171883E-23
  1531   0.443724E+03   0.192854E+02   0.308078E-03   0.749993E+01   0.137837E-08  -0.915711E-21   0.164326E-23
  1532   0.440992E+03   0.193857E+02   0.307354E-03   0.717161E+01   0.137650E-08  -0.871492E-21   0.156391E-23
  1533   0.438294E+03   0.194841E+02   0.306631E-03   0.683528E+01   0.137464E-08  -0.825415E-21   0.148122E-23
  1534   0.435630E+03   0.195806E+02   0.305909E-03   0.649119E+01   0.137278E-08  -0.777728E-21   0.139565E-23
  1535   0.433000E+03   0.196752E+02   0.305189E-03   0.613949E+01   0.137092E-08  -0.728683E-21   0.130763E-23
  1536   0.430406E+03   0.197677E+02   0.304470E-03   0.578037E+01   0.136907E-08  -0.678529E-21   0.121763E-23
  1537   0.427845E+03   0.198581E+02   0.303752E-03   0.541405E+01   0.136722E-08  -0.627516E-21   0.112609E-23
  1538   0.425322E+03   0.199464E+02   0.303036E-03   0.504077E+01   0.136537E-08  -0.575895E-21   0.103345E-23
  1539   0.422835E+03   0.200325E+02   0.302321E-03   0.466077E+01   0.136353E-08  -0.523915E-21   0.940176E-24
  1540   0.420384E+03   0.201164E+02   0.301609E-03   0.427438E+01   0.136169E-08  -0.471827E-21   0.846703E-24
  1541   0.417971E+03   0.201981E+02   0.300898E-03   0.388167E+01   0.135985E-08  -0.419881E-21   0.753484E-24
  1542   0.415597E+03   0.202774E+02   0.300189E-03   0.348303E+01   0.135802E-08  -0.368326E-21   0.660968E-24
  1543   0.413261E+03   0.203544E+02   0.299481E-03   0.307864E+01   0.135619E-08  -0.317413E-21   0.569604E-24
  1544   0.410964E+03   0.204291E+02   0.298776E-03   0.266880E+01   0.135436E-08  -0.267392E-21   0.479840E-24
  1545   0.408706E+03   0.205012E+02   0.298074E-03   0.225375E+01   0.135254E-08  -0.218513E-21   0.392126E-24
  1546   0.406489E+03   0.205708E+02   0.297373E-03   0.183374E+01   0.135072E-08  -0.171026E-21   0.306910E-24
  1547   0.404312E+03   0.206380E+02   0.296675E-03   0.140900E+01   0.134891E-08  -0.125181E-21   0.224640E-24
  1548   0.402175E+03   0.207026E+02   0.295979E-03   0.979838E+00   0.134709E-08  -0.812287E-22   0.145766E-24
  1549   0.400079E+03   0.207645E+02   0.295286E-03   0.546505E+00   0.134528E-08  -0.394182E-22   0.707366E-25
  1550   0.398025E+03   0.208237E+02   0.294595E-03   0.109234E+00   0.134348E-08   0.000000E+00   0.000000E+00
  1551   0.396012E+03   0.208802E+02   0.293908E-03  -0.331684E+00   0.134168E-08   0.368286E-22  -0.660897E-25
  1552   0.394041E+03   0.209340E+02   0.293222E-03  -0.776139E+00   0.133988E-08   0.710819E-22  -0.127558E-24
  1553   0.392112E+03   0.209851E+02   0.292540E-03  -0.122389E+01   0.133808E-08   0.102827E-21  -0.184525E-24
  1554   0.390224E+03   0.210334E+02   0.291860E-03  -0.167494E+01   0.133629E-08   0.132130E-21  -0.237111E-24
  1555   0.388378E+03   0.210789E+02   0.291184E-03  -0.212903E+01   0.133450E-08   0.159060E-21  -0.285436E-24
  1556   0.386574E+03   0.211217E+02   0.290509E-03  -0.258610E+01   0.133271E-08   0.183682E-21  -0.329620E-24
  1557   0.384813E+03   0.211617E+02   0.289838E-03  -0.304589E+01   0.133093E-08   0.206063E-21  -0.369785E-24
  1558   0.383093E+03   0.211989E+02   0.289169E-03  -0.350832E+01   0.132915E-08   0.226272E-21  -0.406049E-24
  1559   0.381416E+03   0.212334E+02   0.288503E-03  -0.397317E+01   0.132738E-08   0.244374E-21  -0.438533E-24
  1560   0.379780E+03   0.212650E+02   0.287839E-03  -0.444040E+01   0.132561E-08   0.260437E-21  -0.467358E-24
  1561   0.378186E+03   0.212938E+02   0.287178E-03  -0.490965E+01   0.132384E-08   0.274527E-21  -0.492644E-24
  1562   0.376635E+03   0.213198E+02   0.286520E-03  -0.538090E+01   0.132207E-08   0.286712E-21  -0.514511E-24
  1563   0.375124E+03   0.213431E+02   0.285865E-03  -0.585391E+01   0.132031E-08   0.297059E-21  -0.533079E-24
  1564   0.373657E+03   0.213635E+02   0.285212E-03  -0.632853E+01   0.131855E-08   0.305635E-21  -0.548468E-24
  1565   0.372231E+03   0.213812E+02   0.284561E-03  -0.680450E+01   0.131679E-08   0.312507E-21  -0.560799E-24
  1566   0.370847E+03   0.213959E+02   0.283914E-03  -0.728176E+01   0.131504E-08   0.317741E-21  -0.570193E-24
  1567   0.369504E+03   0.214080E+02   0.283269E-03  -0.776006E+01   0.131329E-08   0.321405E-21  -0.576768E-24
  1568   0.368203E+03   0.214172E+02   0.282627E-03  -0.823932E+01   0.131154E-08   0.323566E-21  -0.580646E-24
  1569   0.366944E+03   0.214235E+02   0.281987E-03  -0.871923E+01   0.130980E-08   0.324291E-21  -0.581946E-24
  1570   0.365725E+03   0.214271E+02   0.281350E-03  -0.919962E+01   0.130806E-08   0.323647E-21  -0.580790E-24
  1571   0.364548E+03   0.214278E+02   0.280715E-03  -0.968038E+01   0.130632E-08   0.321700E-21  -0.577297E-24
  1572   0.363410E+03   0.214257E+02   0.280083E-03  -0.101613E+02   0.130459E-08   0.318518E-21  -0.571587E-24
  1573   0.362314E+03   0.214208E+02   0.279454E-03  -0.106422E+02   0.130286E-08   0.314168E-21  -0.563781E-24
  1574   0.361258E+03   0.214131E+02   0.278827E-03  -0.111227E+02   0.130113E-08   0.308717E-21  -0.553999E-24
  1575   0.360243E+03   0.214026E+02   0.278203E-03  -0.116028E+02   0.129941E-08   0.302232E-21  -0.542361E-24
  1576   0.359266E+03   0.213893E+02   0.277581E-03  -0.120822E+02   0.129769E-08   0.294780E-21  -0.528988E-24
  1577   0.358331E+03   0.213733E+02   0.276962E-03  -0.125606E+02   0.129597E-08   0.286427E-21  -0.513999E-24
  1578   0.357434E+03   0.213545E+02   0.276346E-03  -0.130379E+02   0.129426E-08   0.277242E-21  -0.497516E-24
  1579   0.356578E+03   0.213330E+02   0.275732E-03  -0.135138E+02   0.129255E-08   0.267290E-21  -0.479657E-24
  1580   0.355760E+03   0.213088E+02   0.275120E-03  -0.139881E+02   0.129084E-08   0.256639E-21  -0.460544E-24
  1581   0.354981E+03   0.212818E+02   0.274511E-03  -0.144606E+02   0.128913E-08   0.245356E-21  -0.440297E-24
  1582   0.354241E+03   0.212522E+02   0.273905E-03  -0.149312E+02   0.128743E-08   0.233508E-21  -0.419035E-24
  1583   0.353539E+03   0.212199E+02   0.273301E-03  -0.153996E+02   0.128573E-08   0.221162E-21  -0.396880E-24
  1584   0.352874E+03   0.211850E+02   0.272700E-03  -0.158655E+02   0.128404E-08   0.208385E-21  -0.373951E-24
  1585   0.352246E+03   0.211473E+02   0.272101E-03  -0.163289E+02   0.128235E-08   0.195244E-21  -0.350369E-24
  1586   0.351655E+03   0.211070E+02   0.271505E-03  -0.167894E+02   0.128066E-08   0.181806E-21  -0.326254E-24
  1587   0.351101E+03   0.210641E+02   0.270911E-03  -0.172469E+02   0.127897E-08   0.168137E-21  -0.301725E-24
  1588   0.350582E+03   0.210185E+02   0.270320E-03  -0.177012E+02   0.127729E-08   0.154306E-21  -0.276905E-24
  1589   0.350098E+03   0.209704E+02   0.269731E-03  -0.181520E+02   0.127561E-08   0.140378E-21  -0.251912E-24
  1590   0.349649E+03   0.209197E+02   0.269145E-03  -0.185991E+02   0.127393E-08   0.126422E-21  -0.226866E-24
  1591   0.349235E+03   0.208664E+02   0.268561E-03  -0.190423E+02   0.127226E-08   0.112503E-21  -0.201889E-24
  1592   0.348855E+03   0.208106E+02   0.267979E-03  -0.194814E+02   0.127059E-08   0.986897E-22  -0.177100E-24
  1593   0.348508E+03   0.207523E+02   0.267400E-03  -0.199161E+02   0.126892E-08   0.850480E-22  -0.152620E-24
  1594   0.348194E+03   0.206916E+02   0.266824E-03  -0.203462E+02   0.126726E-08   0.716454E-22  -0.128569E-24
  1595   0.347912E+03   0.206283E+02   0.266250E-03  -0.207716E+02   0.126560E-08   0.585487E-22  -0.105067E-24
  1596   0.347662E+03   0.205627E+02   0.265678E-03  -0.211919E+02   0.126394E-08   0.458250E-22  -0.822337E-25
  1597   0.347443E+03   0.204946E+02   0.265109E-03  -0.216069E+02   0.126228E-08   0.335412E-22  -0.601904E-25
  1598   0.347255E+03   0.204242E+02   0.264542E-03  -0.220165E+02   0.126063E-08   0.217645E-22  -0.390568E-25
  1599   0.347096E+03   0.203515E+02   0.263978E-03  -0.224204E+02   0.125898E-08   0.105617E-22  -0.189533E-25
  1600   0.346967E+03   0.202765E+02   0.263416E-03  -0.228184E+02   0.125734E-08   0.000000E+00   0.000000E+00
  1601   0.346867E+03   0.201992E+02   0.262856E-03  -0.232102E+02   0.125569E-08  -0.986791E-23   0.177081E-25
  1602   0.346795E+03   0.201197E+02   0.262299E-03  -0.235959E+02   0.125405E-08  -0.190458E-22   0.341780E-25
  1603   0.346750E+03   0.200379E+02   0.261744E-03  -0.239752E+02   0.125242E-08  -0.275516E-22   0.494418E-25
  1604   0.346734E+03   0.199539E+02   0.261191E-03  -0.243482E+02   0.125078E-08  -0.354032E-22   0.635317E-25
  1605   0.346744E+03   0.198677E+02   0.260641E-03  -0.247148E+02   0.124915E-08  -0.426187E-22   0.764800E-25
  1606   0.346781E+03   0.197794E+02   0.260092E-03  -0.250749E+02   0.124752E-08  -0.492159E-22   0.883188E-25
  1607   0.346845E+03   0.196889E+02   0.259546E-03  -0.254283E+02   0.124590E-08  -0.552129E-22   0.990805E-25
  1608   0.346934E+03   0.195962E+02   0.259002E-03  -0.257752E+02   0.124428E-08  -0.606275E-22   0.108797E-24
  1609   0.347049E+03   0.195014E+02   0.258459E-03  -0.261152E+02   0.124266E-08  -0.654778E-22   0.117501E-24
  1610   0.347189E+03   0.194046E+02   0.257919E-03  -0.264484E+02   0.124104E-08  -0.697817E-22   0.125225E-24
  1611   0.347354E+03   0.193059E+02   0.257380E-03  -0.267747E+02   0.123943E-08  -0.735571E-22   0.132000E-24
  1612   0.347543E+03   0.192052E+02   0.256843E-03  -0.270940E+02   0.123782E-08  -0.768221E-22   0.137859E-24
  1613   0.347755E+03   0.191025E+02   0.256308E-03  -0.274061E+02   0.123621E-08  -0.795945E-22   0.142834E-24
  1614   0.347991E+03   0.189980E+02   0.255774E-03  -0.277111E+02   0.123461E-08  -0.818923E-22   0.146957E-24
  1615   0.348249E+03   0.188918E+02   0.255242E-03  -0.280088E+02   0.123301E-08  -0.837335E-22   0.150261E-24
  1616   0.348530E+03   0.187837E+02   0.254712E-03  -0.282992E+02   0.123141E-08  -0.851360E-22   0.152778E-24
  1617   0.348832E+03   0.186738E+02   0.254183E-03  -0.285822E+02   0.122981E-08  -0.861178E-22   0.154540E-24
  1618   0.349156E+03   0.185623E+02   0.253655E-03  -0.288578E+02   0.122822E-08  -0.866968E-22   0.155579E-24
  1619   0.349500E+03   0.184490E+02   0.253129E-03  -0.291259E+02   0.122663E-08  -0.868910E-22   0.155927E-24
  1620   0.349863E+03   0.183341E+02   0.252604E-03  -0.293864E+02   0.122504E-08  -0.867183E-22   0.155618E-24
  1621   0.350246E+03   0.182175E+02   0.252081E-03  -0.296393E+02   0.122346E-08  -0.861968E-22   0.154682E-24
  1622   0.350647E+03   0.180994E+02   0.251558E-03  -0.298845E+02   0.122188E-08  -0.853442E-22   0.153152E-24
  1623   0.351067E+03   0.179798E+02   0.251037E-03  -0.301221E+02   0.122030E-08  -0.841787E-22   0.151060E-24
  1624   0.351504E+03   0.178586E+02   0.250517E-03  -0.303517E+02   0.121873E-08  -0.827181E-22   0.148439E-24
  1625   0.351957E+03   0.177361E+02   0.249998E-03  -0.305735E+02   0.121715E-08  -0.809805E-22   0.145321E-24
  1626   0.352427E+03   0.176123E+02   0.249479E-03  -0.307875E+02   0.121558E-08  -0.789837E-22   0.141738E-24
  1627   0.352912E+03   0.174870E+02   0.248962E-03  -0.309934E+02   0.121402E-08  -0.767458E-22   0.137722E-24
  1628   0.353411E+03   0.173606E+02   0.248446E-03  -0.311912E+02   0.121245E-08  -0.742846E-22   0.133305E-24
  1629   0.353925E+03   0.172329E+02   0.247930E-03  -0.313811E+02   0.121089E-08  -0.716181E-22   0.128520E-24
  1630   0.354452E+03   0.171040E+02   0.247415E-03  -0.315628E+02   0.120933E-08  -0.687643E-22   0.123399E-24
  1631   0.354992E+03   0.169740E+02   0.246901E-03  -0.317364E+02   0.120778E-08  -0.657411E-22   0.117974E-24
  1632   0.355543E+03   0.168429E+02   0.246387E-03  -0.319017E+02   0.120623E-08  -0.625666E-22   0.112277E-24
  1633   0.356105E+03   0.167108E+02   0.245874E-03  -0.320589E+02   0.120468E-08  -0.592586E-22   0.106341E-24
  1634   0.356678E+03   0.165778E+02   0.245361E-03  -0.322078E+02   0.120313E-08  -0.558350E-22   0.100197E-24
  1635   0.357261E+03   0.164437E+02   0.244849E-03  -0.323484E+02   0.120159E-08  -0.523139E-22   0.938783E-25
  1636   0.357851E+03   0.163088E+02   0.244337E-03  -0.324807E+02   0.120005E-08  -0.487133E-22   0.874169E-25
  1637   0.358450E+03   0.161732E+02   0.243826E-03  -0.326047E+02   0.119851E-08  -0.450510E-22   0.808448E-25
  1638   0.359057E+03   0.160367E+02   0.243315E-03  -0.327202E+02   0.119697E-08  -0.413449E-22   0.741943E-25
  1639   0.359669E+03   0.158995E+02   0.242804E-03  -0.328273E+02   0.119544E-08  -0.376132E-22   0.674976E-25
  1640   0.360288E+03   0.157618E+02   0.242293E-03  -0.329262E+02   0.119391E-08  -0.338737E-22   0.607869E-25
  1641   0.360911E+03   0.156236E+02   0.241782E-03  -0.330165E+02   0.119238E-08  -0.301443E-22   0.540945E-25
  1642   0.361538E+03   0.154848E+02   0.241272E-03  -0.330984E+02   0.119086E-08  -0.264431E-22   0.474526E-25
  1643   0.362168E+03   0.153457E+02   0.240761E-03  -0.331719E+02   0.118934E-08  -0.227879E-22   0.408933E-25
  1644   0.362801E+03   0.152063E+02   0.240250E-03  -0.332369E+02   0.118782E-08  -0.191968E-22   0.344490E-25
  1645   0.363435E+03   0.150665E+02   0.239739E-03  -0.332934E+02   0.118630E-08  -0.156876E-22   0.281517E-25
  1646   0.364070E+03   0.149265E+02   0.239228E-03  -0.333415E+02   0.118479E-08  -0.122784E-22   0.220338E-25
  1647   0.364704E+03   0.147863E+02   0.238717E-03  -0.333812E+02   0.118328E-08  -0.898709E-23   0.161275E-25
  1648   0.365337E+03   0.146461E+02   0.238205E-03  -0.334123E+02   0.118177E-08  -0.583161E-23   0.104649E-25
  1649   0.365969E+03   0.145058E+02   0.237693E-03  -0.334351E+02   0.118027E-08  -0.282993E-23   0.507836E-26
  1650   0.366597E+03   0.143654E+02   0.237181E-03  -0.334494E+02   0.117876E-08   0.000000E+00   0.000000E+00
  1651   0.367221E+03   0.142252E+02   0.236668E-03  -0.334553E+02   0.117726E-08   0.264402E-23  -0.474475E-26
  1652   0.367842E+03   0.140851E+02   0.236155E-03  -0.334528E+02   0.117577E-08   0.510316E-23  -0.915771E-26
  1653   0.368458E+03   0.139452E+02   0.235641E-03  -0.334420E+02   0.117427E-08   0.738221E-23  -0.132475E-25
  1654   0.369069E+03   0.138054E+02   0.235127E-03  -0.334228E+02   0.117278E-08   0.948599E-23  -0.170228E-25
  1655   0.369675E+03   0.136658E+02   0.234612E-03  -0.333954E+02   0.117129E-08   0.114193E-22  -0.204922E-25
  1656   0.370275E+03   0.135265E+02   0.234098E-03  -0.333599E+02   0.116981E-08   0.131870E-22  -0.236643E-25
  1657   0.370869E+03   0.133875E+02   0.233583E-03  -0.333160E+02   0.116832E-08   0.147938E-22  -0.265478E-25
  1658   0.371457E+03   0.132488E+02   0.233067E-03  -0.332641E+02   0.116684E-08   0.162446E-22  -0.291513E-25
  1659   0.372038E+03   0.131104E+02   0.232552E-03  -0.332041E+02   0.116536E-08   0.175442E-22  -0.314835E-25
  1660   0.372612E+03   0.129725E+02   0.232036E-03  -0.331361E+02   0.116389E-08   0.186974E-22  -0.335529E-25
  1661   0.373179E+03   0.128349E+02   0.231521E-03  -0.330601E+02   0.116242E-08   0.197090E-22  -0.353682E-25
  1662   0.373737E+03   0.126978E+02   0.231005E-03  -0.329762E+02   0.116095E-08   0.205838E-22  -0.369381E-25
  1663   0.374288E+03   0.125612E+02   0.230489E-03  -0.328845E+02   0.115948E-08   0.213267E-22  -0.382711E-25
  1664   0.374829E+03   0.124252E+02   0.229973E-03  -0.327851E+02   0.115801E-08   0.219424E-22  -0.393760E-25
  1665   0.375362E+03   0.122896E+02   0.229457E-03  -0.326779E+02   0.115655E-08   0.224357E-22  -0.402613E-25
  1666   0.375885E+03   0.121547E+02   0.228941E-03  -0.325632E+02   0.115509E-08   0.228115E-22  -0.409356E-25
  1667   0.376398E+03   0.120204E+02   0.228426E-03  -0.324409E+02   0.115364E-08   0.230745E-22  -0.414077E-25
  1668   0.376901E+03   0.118868E+02   0.227910E-03  -0.323112E+02   0.115218E-08   0.232297E-22  -0.416861E-25
  1669   0.377392E+03   0.117538E+02   0.227394E-03  -0.321740E+02   0.115073E-08   0.232817E-22  -0.417795E-25
  1670   0.377873E+03   0.116216E+02   0.226879E-03  -0.320295E+02   0.114928E-08   0.232355E-22  -0.416965E-25
  1671   0.378342E+03   0.114900E+02   0.226364E-03  -0.318779E+02   0.114783E-08   0.230957E-22  -0.414457E-25
  1672   0.378799E+03   0.113594E+02   0.225849E-03  -0.317191E+02   0.114639E-08   0.228673E-22  -0.410358E-25
  1673   0.379243E+03   0.112295E+02   0.225335E-03  -0.315534E+02   0.114495E-08   0.225550E-22  -0.404754E-25
  1674   0.379675E+03   0.111006E+02   0.224821E-03  -0.313807E+02   0.114351E-08   0.221636E-22  -0.397731E-25
  1675   0.380093E+03   0.109727E+02   0.224307E-03  -0.312014E+02   0.114207E-08   0.216981E-22  -0.389376E-25
  1676   0.380498E+03   0.108457E+02   0.223793E-03  -0.310155E+02   0.114064E-08   0.211630E-22  -0.379775E-25
  1677   0.380889E+03   0.107199E+02   0.223280E-03  -0.308230E+02   0.113921E-08   0.205634E-22  -0.369014E-25
  1678   0.381267E+03   0.105951E+02   0.222768E-03  -0.306241E+02   0.113778E-08   0.199039E-22  -0.357180E-25
  1679   0.381629E+03   0.104714E+02   0.222256E-03  -0.304190E+02   0.113636E-08   0.191895E-22  -0.344359E-25
  1680   0.381975E+03   0.103489E+02   0.221744E-03  -0.302077E+02   0.113493E-08   0.184248E-22  -0.330637E-25
  1681   0.382307E+03   0.102276E+02   0.221234E-03  -0.299904E+02   0.113351E-08   0.176148E-22  -0.316101E-25
  1682   0.382622E+03   0.101075E+02   0.220723E-03  -0.297673E+02   0.113209E-08   0.167642E-22  -0.300837E-25
  1683   0.382921E+03   0.998874E+01   0.220214E-03  -0.295383E+02   0.113068E-08   0.158778E-22  -0.284931E-25
  1684   0.383203E+03   0.987119E+01   0.219705E-03  -0.293037E+02   0.112927E-08   0.149605E-22  -0.268470E-25
  1685   0.383468E+03   0.975503E+01   0.219197E-03  -0.290636E+02   0.112786E-08   0.140171E-22  -0.251539E-25
  1686   0.383716E+03   0.964026E+01   0.218689E-03  -0.288181E+02   0.112645E-08   0.130523E-22  -0.234226E-25
  1687   0.383945E+03   0.952686E+01   0.218183E-03  -0.285675E+02   0.112504E-08   0.120710E-22  -0.216617E-25
  1688   0.384156E+03   0.941497E+01   0.217677E-03  -0.283119E+02   0.112364E-08   0.110780E-22  -0.198798E-25
  1689   0.384349E+03   0.930450E+01   0.217172E-03  -0.280514E+02   0.112224E-08   0.100781E-22  -0.180854E-25
  1690   0.384522E+03   0.919568E+01   0.216668E-03  -0.277861E+02   0.112084E-08   0.907617E-23  -0.162874E-25
  1691   0.384676E+03   0.908842E+01   0.216164E-03  -0.275163E+02   0.111945E-08   0.807692E-23  -0.144942E-25
  1692   0.384811E+03   0.898277E+01   0.215662E-03  -0.272421E+02   0.111805E-08   0.708520E-23  -0.127145E-25
  1693   0.384924E+03   0.887874E+01   0.215161E-03  -0.269637E+02   0.111666E-08   0.610583E-23  -0.109570E-25
  1694   0.385018E+03   0.877646E+01   0.214661E-03  -0.266812E+02   0.111527E-08   0.514362E-23  -0.923032E-26
  1695   0.385090E+03   0.867593E+01   0.214162E-03  -0.263948E+02   0.111389E-08   0.420337E-23  -0.754303E-26
  1696   0.385141E+03   0.857705E+01   0.213664E-03  -0.261047E+02   0.111251E-08   0.328990E-23  -0.590379E-26
  1697   0.385170E+03   0.848004E+01   0.213167E-03  -0.258110E+02   0.111113E-08   0.240802E-23  -0.432123E-26
  1698   0.385177E+03   0.838482E+01   0.212671E-03  -0.255139E+02   0.110975E-08   0.156253E-23  -0.280400E-26
  1699   0.385162E+03   0.829146E+01   0.212177E-03  -0.252137E+02   0.110837E-08   0.758257E-24  -0.136071E-26
  1700   0.385124E+03   0.820009E+01   0.211684E-03  -0.249104E+02   0.110700E-08   0.000000E+00   0.000000E+00
  1701   0.385063E+03   0.811054E+01   0.211192E-03  -0.246043E+02   0.110563E-08  -0.708445E-24   0.127132E-26
  1702   0.384979E+03   0.802302E+01   0.210701E-03  -0.242955E+02   0.110426E-08  -0.136735E-23   0.245373E-26
  1703   0.384872E+03   0.793756E+01   0.210212E-03  -0.239841E+02   0.110289E-08  -0.197800E-23   0.354956E-26
  1704   0.384742E+03   0.785397E+01   0.209724E-03  -0.236703E+02   0.110153E-08  -0.254170E-23   0.456112E-26
  1705   0.384590E+03   0.777251E+01   0.209237E-03  -0.233542E+02   0.110017E-08  -0.305971E-23   0.549071E-26
  1706   0.384414E+03   0.769301E+01   0.208752E-03  -0.230357E+02   0.109881E-08  -0.353335E-23   0.634066E-26
  1707   0.384214E+03   0.761549E+01   0.208267E-03  -0.227151E+02   0.109745E-08  -0.396389E-23   0.711327E-26
  1708   0.383992E+03   0.754008E+01   0.207785E-03  -0.223924E+02   0.109610E-08  -0.435262E-23   0.781086E-26
  1709   0.383747E+03   0.746665E+01   0.207303E-03  -0.220677E+02   0.109475E-08  -0.470084E-23   0.843574E-26
  1710   0.383478E+03   0.739532E+01   0.206823E-03  -0.217411E+02   0.109340E-08  -0.500983E-23   0.899023E-26
  1711   0.383187E+03   0.732599E+01   0.206344E-03  -0.214127E+02   0.109205E-08  -0.528088E-23   0.947663E-26
  1712   0.382872E+03   0.725868E+01   0.205867E-03  -0.210827E+02   0.109071E-08  -0.551528E-23   0.989727E-26
  1713   0.382533E+03   0.719344E+01   0.205391E-03  -0.207512E+02   0.108937E-08  -0.571432E-23   0.102544E-25
  1714   0.382172E+03   0.713024E+01   0.204916E-03  -0.204182E+02   0.108803E-08  -0.587928E-23   0.105505E-25
  1715   0.381788E+03   0.706910E+01   0.204443E-03  -0.200839E+02   0.108669E-08  -0.601147E-23   0.107877E-25
  1716   0.381381E+03   0.701007E+01   0.203971E-03  -0.197484E+02   0.108536E-08  -0.611216E-23   0.109684E-25
  1717   0.380950E+03   0.695310E+01   0.203500E-03  -0.194119E+02   0.108402E-08  -0.618264E-23   0.110949E-25
  1718   0.380496E+03   0.689818E+01   0.203031E-03  -0.190745E+02   0.108269E-08  -0.622421E-23   0.111695E-25
  1719   0.380021E+03   0.684532E+01   0.202563E-03  -0.187362E+02   0.108137E-08  -0.623816E-23   0.111945E-25
  1720   0.379521E+03   0.679450E+01   0.202097E-03  -0.183974E+02   0.108004E-08  -0.622576E-23   0.111722E-25
  1721   0.379000E+03   0.674583E+01   0.201632E-03  -0.180579E+02   0.107872E-08  -0.618832E-23   0.111050E-25
  1722   0.378457E+03   0.669919E+01   0.201168E-03  -0.177181E+02   0.107740E-08  -0.612711E-23   0.109952E-25
  1723   0.377890E+03   0.665471E+01   0.200706E-03  -0.173781E+02   0.107608E-08  -0.604344E-23   0.108451E-25
  1724   0.377302E+03   0.661226E+01   0.200245E-03  -0.170380E+02   0.107476E-08  -0.593858E-23   0.106569E-25
  1725   0.376691E+03   0.657189E+01   0.199786E-03  -0.166979E+02   0.107345E-08  -0.581383E-23   0.104330E-25
  1726   0.376058E+03   0.653356E+01   0.199328E-03  -0.163580E+02   0.107214E-08  -0.567047E-23   0.101758E-25
  1727   0.375404E+03   0.649739E+01   0.198872E-03  -0.160184E+02   0.107083E-08  -0.550980E-23   0.988744E-26
  1728   0.374728E+03   0.646318E+01   0.198417E-03  -0.156793E+02   0.106952E-08  -0.533311E-23   0.957036E-26
  1729   0.374030E+03   0.643112E+01   0.197963E-03  -0.153408E+02   0.106822E-08  -0.514167E-23   0.922683E-26
  1730   0.373311E+03   0.640111E+01   0.197511E-03  -0.150030E+02   0.106692E-08  -0.493679E-23   0.885916E-26
  1731   0.372570E+03   0.637311E+01   0.197060E-03  -0.146661E+02   0.106562E-08  -0.471975E-23   0.846968E-26
  1732   0.371808E+03   0.634716E+01   0.196611E-03  -0.143303E+02   0.106432E-08  -0.449184E-23   0.806069E-26
  1733   0.371026E+03   0.632328E+01   0.196164E-03  -0.139956E+02   0.106302E-08  -0.425435E-23   0.763450E-26
  1734   0.370222E+03   0.630138E+01   0.195717E-03  -0.136622E+02   0.106173E-08  -0.400856E-23   0.719344E-26
  1735   0.369397E+03   0.628149E+01   0.195273E-03  -0.133303E+02   0.106044E-08  -0.375577E-23   0.673980E-26
  1736   0.368553E+03   0.626365E+01   0.194830E-03  -0.130000E+02   0.105915E-08  -0.349727E-23   0.627592E-26
  1737   0.367689E+03   0.624783E+01   0.194388E-03  -0.126716E+02   0.105786E-08  -0.323434E-23   0.580409E-26
  1738   0.366805E+03   0.623398E+01   0.193948E-03  -0.123453E+02   0.105658E-08  -0.296828E-23   0.532663E-26
  1739   0.365902E+03   0.622214E+01   0.193509E-03  -0.120211E+02   0.105530E-08  -0.270036E-23   0.484585E-26
  1740   0.364981E+03   0.621228E+01   0.193072E-03  -0.116993E+02   0.105402E-08  -0.243189E-23   0.436407E-26
  1741   0.364041E+03   0.620436E+01   0.192636E-03  -0.113799E+02   0.105274E-08  -0.216415E-23   0.388361E-26
  1742   0.363082E+03   0.619842E+01   0.192202E-03  -0.110633E+02   0.105147E-08  -0.189843E-23   0.340676E-26
  1743   0.362106E+03   0.619435E+01   0.191770E-03  -0.107494E+02   0.105019E-08  -0.163601E-23   0.293585E-26
