#    L    TT             EE             BB             TE             PP             TP             EP          
  1969   0.218057E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.728323E-09   0.216054E-25  -0.155185E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.727541E-09   0.215625E-25  -0.154876E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.726759E-09   0.214328E-25  -0.153945E-28
  1972   0.218781E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.725979E-09   0.212208E-25  -0.152422E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.725200E-09   0.209310E-25  -0.150341E-28
  1974   0.219246E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.724422E-09   0.205679E-25  -0.147732E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.723645E-09   0.201358E-25  -0.144629E-28
  1976   0.219696E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.722869E-09   0.196393E-25  -0.141063E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.722095E-09   0.190828E-25  -0.137066E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.721321E-09   0.184708E-25  -0.132670E-28
  1979   0.220334E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.720549E-09   0.178078E-25  -0.127908E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.719778E-09   0.170982E-25  -0.122811E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.719008E-09   0.163465E-25  -0.117412E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.718239E-09   0.155572E-25  -0.111742E-28
  1983   0.221110E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.717472E-09   0.147346E-25  -0.105834E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.716706E-09   0.138834E-25  -0.997199E-29
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.715940E-09   0.130079E-25  -0.934314E-29
  1986   0.221627E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.715176E-09   0.121126E-25  -0.870007E-29
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.714413E-09   0.112019E-25  -0.804599E-29
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.713651E-09   0.102804E-25  -0.738410E-29
  1989   0.222081E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.712891E-09   0.935254E-26  -0.671763E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.712131E-09   0.842270E-26  -0.604975E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.711372E-09   0.749539E-26  -0.538370E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.710615E-09   0.657508E-26  -0.472267E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.709859E-09   0.566622E-26  -0.406987E-29
  1994   0.222681E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.709104E-09   0.477329E-26  -0.342850E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.708350E-09   0.390074E-26  -0.280177E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.707597E-09   0.305304E-26  -0.219290E-29
  1997   0.222935E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.706845E-09   0.223465E-26  -0.160508E-29
  1998   0.223000E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.706095E-09   0.145004E-26  -0.104151E-29
  1999   0.223056E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.705345E-09   0.703665E-27  -0.505420E-30
  2000   0.223101E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.704597E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.703849E-09  -0.657439E-27   0.472217E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.703103E-09  -0.126890E-26   0.911414E-30
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.702358E-09  -0.183559E-26   0.131845E-29
  2004   0.223178E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.701614E-09  -0.235870E-26   0.169418E-29
  2005   0.223171E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.700871E-09  -0.283943E-26   0.203947E-29
  2006   0.223153E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.700129E-09  -0.327896E-26   0.235517E-29
  2007   0.223124E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.699389E-09  -0.367850E-26   0.264215E-29
  2008   0.223084E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.698649E-09  -0.403925E-26   0.290126E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.697910E-09  -0.436240E-26   0.313337E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.697173E-09  -0.464914E-26   0.333933E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.696437E-09  -0.490068E-26   0.352000E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.695701E-09  -0.511820E-26   0.367624E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.694967E-09  -0.530291E-26   0.380891E-29
  2014   0.222610E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.694234E-09  -0.545600E-26   0.391887E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.693502E-09  -0.557867E-26   0.400698E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.692771E-09  -0.567211E-26   0.407410E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.692041E-09  -0.573752E-26   0.412108E-29
  2018   0.222066E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.691312E-09  -0.577610E-26   0.414879E-29
  2019   0.221902E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.690585E-09  -0.578904E-26   0.415808E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.689858E-09  -0.577754E-26   0.414982E-29
  2021   0.221538E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.689132E-09  -0.574279E-26   0.412486E-29
  2022   0.221339E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.688407E-09  -0.568599E-26   0.408407E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.687684E-09  -0.560834E-26   0.402829E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.686962E-09  -0.551104E-26   0.395840E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.686240E-09  -0.539527E-26   0.387525E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.685520E-09  -0.526223E-26   0.377969E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.684801E-09  -0.511313E-26   0.367260E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.684082E-09  -0.494916E-26   0.355482E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.683365E-09  -0.477151E-26   0.342722E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.682649E-09  -0.458138E-26   0.329066E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.681934E-09  -0.437996E-26   0.314599E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.681220E-09  -0.416846E-26   0.299407E-29
  2033   0.218387E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.680507E-09  -0.394806E-26   0.283577E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.679795E-09  -0.371997E-26   0.267194E-29
  2035   0.217700E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.679084E-09  -0.348538E-26   0.250344E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.678374E-09  -0.324549E-26   0.233113E-29
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.677665E-09  -0.300149E-26   0.215588E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.676957E-09  -0.275458E-26   0.197853E-29
  2039   0.216188E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.676250E-09  -0.250596E-26   0.179995E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.675545E-09  -0.225681E-26   0.162100E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.674840E-09  -0.200835E-26   0.144253E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.674136E-09  -0.176176E-26   0.126541E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.673433E-09  -0.151823E-26   0.109050E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.672731E-09  -0.127898E-26   0.918647E-30
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.672031E-09  -0.104518E-26   0.750719E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.671331E-09  -0.818043E-27   0.587574E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.670632E-09  -0.598761E-27   0.430071E-30
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.669935E-09  -0.388529E-27   0.279068E-30
  2049   0.211622E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.669238E-09  -0.188543E-27   0.135424E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.668542E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.667848E-09   0.176157E-27  -0.126528E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.667154E-09   0.339996E-27  -0.244208E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.666461E-09   0.491837E-27  -0.353271E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.665770E-09   0.632001E-27  -0.453946E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.665079E-09   0.760808E-27  -0.546464E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.664389E-09   0.878579E-27  -0.631055E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.663701E-09   0.985634E-27  -0.707949E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.663013E-09   0.108229E-26  -0.777377E-30
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.662326E-09   0.116888E-26  -0.839569E-30
  2060   0.205385E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.661640E-09   0.124571E-26  -0.894754E-30
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.660956E-09   0.131311E-26  -0.943164E-30
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.660272E-09   0.137139E-26  -0.985028E-30
  2063   0.203477E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.659589E-09   0.142089E-26  -0.102058E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.658907E-09   0.146190E-26  -0.105004E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.658226E-09   0.149477E-26  -0.107365E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.657547E-09   0.151981E-26  -0.109163E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.656868E-09   0.153734E-26  -0.110422E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.656190E-09   0.154767E-26  -0.111164E-29
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.655513E-09   0.155114E-26  -0.111413E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.654837E-09   0.154806E-26  -0.111192E-29
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.654162E-09   0.153875E-26  -0.110523E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.653488E-09   0.152353E-26  -0.109430E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.652815E-09   0.150272E-26  -0.107936E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.652143E-09   0.147665E-26  -0.106063E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.651472E-09   0.144563E-26  -0.103835E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.650802E-09   0.140999E-26  -0.101275E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.650132E-09   0.137003E-26  -0.984052E-30
  2078   0.192783E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.649464E-09   0.132610E-26  -0.952494E-30
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.648797E-09   0.127850E-26  -0.918304E-30
  2080   0.191230E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.648130E-09   0.122755E-26  -0.881713E-30
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.647465E-09   0.117359E-26  -0.842949E-30
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.646801E-09   0.111692E-26  -0.802244E-30
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.646137E-09   0.105786E-26  -0.759828E-30
  2084   0.188052E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.645474E-09   0.996746E-27  -0.715931E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.644813E-09   0.933890E-27  -0.670783E-30
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.644152E-09   0.869612E-27  -0.624614E-30
  2087   0.185613E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.643492E-09   0.804233E-27  -0.577655E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.642834E-09   0.738075E-27  -0.530136E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.642176E-09   0.671458E-27  -0.482286E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.641519E-09   0.604701E-27  -0.434337E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.640863E-09   0.538126E-27  -0.386518E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.640208E-09   0.472053E-27  -0.339060E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.639554E-09   0.406802E-27  -0.292193E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.638901E-09   0.342694E-27  -0.246146E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.638248E-09   0.280050E-27  -0.201151E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.637597E-09   0.219190E-27  -0.157437E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.636947E-09   0.160435E-27  -0.115235E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.636297E-09   0.104104E-27  -0.747747E-31
  2099   0.175510E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.635648E-09   0.505191E-28  -0.362862E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.635001E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.634354E-09  -0.472003E-28   0.339025E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.633708E-09  -0.911000E-28   0.654342E-31
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.633063E-09  -0.131785E-27   0.946569E-31
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.632419E-09  -0.169341E-27   0.121632E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.631776E-09  -0.203854E-27   0.146422E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.631134E-09  -0.235410E-27   0.169088E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.630493E-09  -0.264095E-27   0.189691E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.629852E-09  -0.289995E-27   0.208294E-30
  2109   0.166877E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.629213E-09  -0.313195E-27   0.224958E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.628574E-09  -0.333781E-27   0.239745E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.627936E-09  -0.351840E-27   0.252716E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.627300E-09  -0.367457E-27   0.263933E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.626664E-09  -0.380718E-27   0.273458E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.626029E-09  -0.391710E-27   0.281352E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.625395E-09  -0.400516E-27   0.287678E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173060E-01   0.624762E-09  -0.407225E-27   0.292497E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.624129E-09  -0.411921E-27   0.295870E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.623498E-09  -0.414691E-27   0.297859E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.622867E-09  -0.415620E-27   0.298526E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.622238E-09  -0.414794E-27   0.297933E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.621609E-09  -0.412299E-27   0.296141E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.620981E-09  -0.408222E-27   0.293213E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.620354E-09  -0.402647E-27   0.289208E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.619728E-09  -0.395661E-27   0.284190E-30
  2125   0.153131E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.619103E-09  -0.387349E-27   0.278221E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.618478E-09  -0.377798E-27   0.271360E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.617855E-09  -0.367094E-27   0.263672E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.617232E-09  -0.355321E-27   0.255216E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.616611E-09  -0.342567E-27   0.246055E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.615990E-09  -0.328917E-27   0.236250E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.615370E-09  -0.314456E-27   0.225864E-30
  2132   0.147295E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.614751E-09  -0.299271E-27   0.214957E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.614132E-09  -0.283448E-27   0.203592E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.613515E-09  -0.267073E-27   0.191830E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.612899E-09  -0.250231E-27   0.179733E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.612283E-09  -0.233008E-27   0.167362E-30
  2137   0.143242E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.611668E-09  -0.215490E-27   0.154780E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.611054E-09  -0.197763E-27   0.142047E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.610441E-09  -0.179914E-27   0.129226E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.609829E-09  -0.162026E-27   0.116378E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.609218E-09  -0.144188E-27   0.103566E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.608607E-09  -0.126484E-27   0.908494E-31
  2143   0.138546E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.607998E-09  -0.109000E-27   0.782915E-31
  2144   0.137785E+03   0.560946E+01   0.754217E-04   0.777877E-01   0.607389E-09  -0.918231E-28   0.659536E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420987E-01   0.606781E-09  -0.750380E-28   0.538974E-31
  2146   0.136280E+03   0.566866E+01   0.750314E-04   0.402394E-02   0.606174E-09  -0.587309E-28   0.421845E-31
  2147   0.135537E+03   0.569783E+01   0.748367E-04  -0.363952E-01   0.605567E-09  -0.429876E-28   0.308766E-31
  2148   0.134801E+03   0.572666E+01   0.746423E-04  -0.791148E-01   0.604962E-09  -0.278942E-28   0.200355E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.604357E-09  -0.135363E-28   0.972270E-32
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.603754E-09   0.000000E+00   0.000000E+00
  2151   0.132636E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.603151E-09   0.126471E-28  -0.908399E-32
  2152   0.131929E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.602549E-09   0.244098E-28  -0.175328E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.601948E-09   0.353111E-28  -0.253628E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.601347E-09   0.453741E-28  -0.325907E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.600748E-09   0.546217E-28  -0.392330E-31
  2156   0.129177E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.600149E-09   0.630770E-28  -0.453062E-31
  2157   0.128508E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.599551E-09   0.707629E-28  -0.508267E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.598954E-09   0.777026E-28  -0.558113E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.598358E-09   0.839189E-28  -0.602763E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.597763E-09   0.894350E-28  -0.642383E-31
  2161   0.125911E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.597168E-09   0.942738E-28  -0.677138E-31
  2162   0.125282E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.596575E-09   0.984583E-28  -0.707194E-31
  2163   0.124660E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.595982E-09   0.102012E-27  -0.732716E-31
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.595390E-09   0.104957E-27  -0.753869E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.594798E-09   0.107316E-27  -0.770819E-31
  2166   0.122846E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.594208E-09   0.109114E-27  -0.783730E-31
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.593618E-09   0.110372E-27  -0.792768E-31
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.593030E-09   0.111114E-27  -0.798098E-31
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.592442E-09   0.111363E-27  -0.799886E-31
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.591855E-09   0.111142E-27  -0.798297E-31
  2171   0.119987E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.591268E-09   0.110473E-27  -0.793496E-31
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.590683E-09   0.109381E-27  -0.785648E-31
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.590098E-09   0.107887E-27  -0.774919E-31
  2174   0.118374E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.589514E-09   0.106015E-27  -0.761473E-31
  2175   0.117854E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.588931E-09   0.103788E-27  -0.745477E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.588349E-09   0.101229E-27  -0.727096E-31
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.587767E-09   0.983608E-28  -0.706494E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.587187E-09   0.952065E-28  -0.683837E-31
  2179   0.115860E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.586607E-09   0.917890E-28  -0.659291E-31
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.586028E-09   0.881315E-28  -0.633020E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.585450E-09   0.842569E-28  -0.605190E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.584872E-09   0.801883E-28  -0.575966E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.584296E-09   0.759486E-28  -0.545514E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.583720E-09   0.715608E-28  -0.513998E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.583145E-09   0.670480E-28  -0.481585E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.582570E-09   0.624333E-28  -0.448438E-31
  2187   0.112294E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.581997E-09   0.577395E-28  -0.414724E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.581424E-09   0.529897E-28  -0.380608E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.580852E-09   0.482069E-28  -0.346255E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.580281E-09   0.434141E-28  -0.311830E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.579711E-09   0.386344E-28  -0.277499E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.579141E-09   0.338907E-28  -0.243426E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.578573E-09   0.292061E-28  -0.209778E-31
