#    L    TT             EE             TE             PP             TP          
  1548   0.381129E+03   0.212361E+02  -0.411174E+01   0.607345E+05  -0.156296E-14
  1549   0.379481E+03   0.212686E+02  -0.458649E+01   0.606529E+05  -0.758467E-15
  1550   0.377875E+03   0.212982E+02  -0.506258E+01   0.605715E+05   0.000000E+00
  1551   0.376312E+03   0.213248E+02  -0.553970E+01   0.604902E+05   0.708641E-15
  1552   0.374792E+03   0.213484E+02  -0.601775E+01   0.604091E+05   0.136773E-14
  1553   0.373315E+03   0.213691E+02  -0.649651E+01   0.603282E+05   0.197855E-14
  1554   0.371881E+03   0.213868E+02  -0.697598E+01   0.602474E+05   0.254240E-14
  1555   0.370489E+03   0.214015E+02  -0.745596E+01   0.601668E+05   0.306057E-14
  1556   0.369140E+03   0.214134E+02  -0.793637E+01   0.600863E+05   0.353434E-14
  1557   0.367833E+03   0.214223E+02  -0.841699E+01   0.600059E+05   0.396500E-14
  1558   0.366569E+03   0.214282E+02  -0.889776E+01   0.599257E+05   0.435384E-14
  1559   0.365348E+03   0.214312E+02  -0.937846E+01   0.598457E+05   0.470216E-14
  1560   0.364168E+03   0.214313E+02  -0.985910E+01   0.597658E+05   0.501124E-14
  1561   0.363029E+03   0.214285E+02  -0.103393E+02   0.596860E+05   0.528237E-14
  1562   0.361933E+03   0.214227E+02  -0.108191E+02   0.596064E+05   0.551684E-14
  1563   0.360877E+03   0.214142E+02  -0.112983E+02   0.595270E+05   0.571593E-14
  1564   0.359864E+03   0.214027E+02  -0.117766E+02   0.594477E+05   0.588095E-14
  1565   0.358891E+03   0.213884E+02  -0.122540E+02   0.593685E+05   0.601318E-14
  1566   0.357959E+03   0.213711E+02  -0.127303E+02   0.592895E+05   0.611390E-14
  1567   0.357067E+03   0.213511E+02  -0.132053E+02   0.592106E+05   0.618441E-14
  1568   0.356215E+03   0.213283E+02  -0.136790E+02   0.591319E+05   0.622599E-14
  1569   0.355403E+03   0.213026E+02  -0.141511E+02   0.590533E+05   0.623994E-14
  1570   0.354630E+03   0.212741E+02  -0.146213E+02   0.589749E+05   0.622754E-14
  1571   0.353897E+03   0.212428E+02  -0.150897E+02   0.588966E+05   0.619009E-14
  1572   0.353201E+03   0.212087E+02  -0.155560E+02   0.588185E+05   0.612887E-14
  1573   0.352544E+03   0.211719E+02  -0.160200E+02   0.587405E+05   0.604518E-14
  1574   0.351926E+03   0.211323E+02  -0.164816E+02   0.586627E+05   0.594029E-14
  1575   0.351345E+03   0.210900E+02  -0.169404E+02   0.585850E+05   0.581551E-14
  1576   0.350801E+03   0.210450E+02  -0.173964E+02   0.585074E+05   0.567211E-14
  1577   0.350294E+03   0.209974E+02  -0.178494E+02   0.584300E+05   0.551140E-14
  1578   0.349824E+03   0.209472E+02  -0.182990E+02   0.583528E+05   0.533466E-14
  1579   0.349390E+03   0.208944E+02  -0.187452E+02   0.582756E+05   0.514317E-14
  1580   0.348991E+03   0.208389E+02  -0.191877E+02   0.581986E+05   0.493823E-14
  1581   0.348628E+03   0.207810E+02  -0.196264E+02   0.581218E+05   0.472113E-14
  1582   0.348300E+03   0.207205E+02  -0.200611E+02   0.580451E+05   0.449315E-14
  1583   0.348006E+03   0.206576E+02  -0.204915E+02   0.579686E+05   0.425559E-14
  1584   0.347744E+03   0.205922E+02  -0.209175E+02   0.578922E+05   0.400974E-14
  1585   0.347516E+03   0.205242E+02  -0.213390E+02   0.578159E+05   0.375688E-14
  1586   0.347320E+03   0.204539E+02  -0.217556E+02   0.577398E+05   0.349830E-14
  1587   0.347156E+03   0.203812E+02  -0.221673E+02   0.576638E+05   0.323530E-14
  1588   0.347022E+03   0.203061E+02  -0.225738E+02   0.575879E+05   0.296915E-14
  1589   0.346919E+03   0.202288E+02  -0.229749E+02   0.575122E+05   0.270116E-14
  1590   0.346846E+03   0.201491E+02  -0.233705E+02   0.574366E+05   0.243261E-14
  1591   0.346801E+03   0.200672E+02  -0.237603E+02   0.573612E+05   0.216479E-14
  1592   0.346786E+03   0.199831E+02  -0.241440E+02   0.572859E+05   0.189899E-14
  1593   0.346798E+03   0.198968E+02  -0.245216E+02   0.572108E+05   0.163650E-14
  1594   0.346837E+03   0.198083E+02  -0.248928E+02   0.571358E+05   0.137861E-14
  1595   0.346903E+03   0.197177E+02  -0.252574E+02   0.570609E+05   0.112660E-14
  1596   0.346993E+03   0.196251E+02  -0.256152E+02   0.569862E+05   0.881768E-15
  1597   0.347110E+03   0.195305E+02  -0.259660E+02   0.569116E+05   0.645404E-15
  1598   0.347250E+03   0.194339E+02  -0.263096E+02   0.568371E+05   0.418795E-15
  1599   0.347412E+03   0.193354E+02  -0.266457E+02   0.567628E+05   0.203231E-15
  1600   0.347598E+03   0.192350E+02  -0.269742E+02   0.566886E+05   0.000000E+00
  1601   0.347806E+03   0.191328E+02  -0.272950E+02   0.566145E+05  -0.189880E-15
  1602   0.348034E+03   0.190288E+02  -0.276078E+02   0.565406E+05  -0.366482E-15
  1603   0.348284E+03   0.189229E+02  -0.279128E+02   0.564669E+05  -0.530152E-15
  1604   0.348554E+03   0.188153E+02  -0.282099E+02   0.563932E+05  -0.681235E-15
  1605   0.348844E+03   0.187060E+02  -0.284991E+02   0.563197E+05  -0.820077E-15
  1606   0.349153E+03   0.185949E+02  -0.287803E+02   0.562463E+05  -0.947022E-15
  1607   0.349483E+03   0.184821E+02  -0.290535E+02   0.561731E+05  -0.106242E-14
  1608   0.349830E+03   0.183677E+02  -0.293187E+02   0.561000E+05  -0.116661E-14
  1609   0.350196E+03   0.182516E+02  -0.295758E+02   0.560270E+05  -0.125994E-14
  1610   0.350580E+03   0.181339E+02  -0.298249E+02   0.559542E+05  -0.134276E-14
  1611   0.350982E+03   0.180149E+02  -0.300657E+02   0.558815E+05  -0.141541E-14
  1612   0.351401E+03   0.178942E+02  -0.302984E+02   0.558089E+05  -0.147823E-14
  1613   0.351836E+03   0.177722E+02  -0.305228E+02   0.557365E+05  -0.153158E-14
  1614   0.352287E+03   0.176488E+02  -0.307389E+02   0.556642E+05  -0.157580E-14
  1615   0.352754E+03   0.175241E+02  -0.309468E+02   0.555920E+05  -0.161123E-14
  1616   0.353236E+03   0.173980E+02  -0.311464E+02   0.555200E+05  -0.163821E-14
  1617   0.353733E+03   0.172707E+02  -0.313377E+02   0.554481E+05  -0.165711E-14
  1618   0.354243E+03   0.171422E+02  -0.315205E+02   0.553763E+05  -0.166825E-14
  1619   0.354766E+03   0.170125E+02  -0.316951E+02   0.553047E+05  -0.167199E-14
  1620   0.355302E+03   0.168817E+02  -0.318613E+02   0.552332E+05  -0.166867E-14
  1621   0.355850E+03   0.167497E+02  -0.320191E+02   0.551618E+05  -0.165863E-14
  1622   0.356409E+03   0.166167E+02  -0.321685E+02   0.550906E+05  -0.164223E-14
  1623   0.356979E+03   0.164827E+02  -0.323096E+02   0.550195E+05  -0.161980E-14
  1624   0.357559E+03   0.163477E+02  -0.324422E+02   0.549485E+05  -0.159170E-14
  1625   0.358148E+03   0.162119E+02  -0.325663E+02   0.548776E+05  -0.155826E-14
  1626   0.358747E+03   0.160753E+02  -0.326821E+02   0.548069E+05  -0.151984E-14
  1627   0.359353E+03   0.159378E+02  -0.327894E+02   0.547363E+05  -0.147678E-14
  1628   0.359966E+03   0.157997E+02  -0.328881E+02   0.546658E+05  -0.142942E-14
  1629   0.360587E+03   0.156609E+02  -0.329785E+02   0.545955E+05  -0.137811E-14
  1630   0.361213E+03   0.155214E+02  -0.330604E+02   0.545253E+05  -0.132320E-14
  1631   0.361844E+03   0.153814E+02  -0.331339E+02   0.544552E+05  -0.126502E-14
  1632   0.362480E+03   0.152408E+02  -0.331989E+02   0.543852E+05  -0.120394E-14
  1633   0.363119E+03   0.150998E+02  -0.332555E+02   0.543154E+05  -0.114028E-14
  1634   0.363762E+03   0.149584E+02  -0.333036E+02   0.542457E+05  -0.107441E-14
  1635   0.364406E+03   0.148166E+02  -0.333435E+02   0.541761E+05  -0.100665E-14
  1636   0.365052E+03   0.146745E+02  -0.333748E+02   0.541067E+05  -0.937367E-15
  1637   0.365698E+03   0.145322E+02  -0.333979E+02   0.540374E+05  -0.866895E-15
  1638   0.366344E+03   0.143897E+02  -0.334126E+02   0.539682E+05  -0.795582E-15
  1639   0.366989E+03   0.142471E+02  -0.334189E+02   0.538991E+05  -0.723774E-15
  1640   0.367633E+03   0.141046E+02  -0.334171E+02   0.538302E+05  -0.651817E-15
  1641   0.368273E+03   0.139621E+02  -0.334069E+02   0.537614E+05  -0.580054E-15
  1642   0.368910E+03   0.138197E+02  -0.333885E+02   0.536927E+05  -0.508833E-15
  1643   0.369542E+03   0.136775E+02  -0.333620E+02   0.536241E+05  -0.438499E-15
  1644   0.370170E+03   0.135356E+02  -0.333273E+02   0.535557E+05  -0.369396E-15
  1645   0.370791E+03   0.133940E+02  -0.332844E+02   0.534874E+05  -0.301871E-15
  1646   0.371406E+03   0.132528E+02  -0.332336E+02   0.534192E+05  -0.236269E-15
  1647   0.372012E+03   0.131121E+02  -0.331747E+02   0.533511E+05  -0.172935E-15
  1648   0.372610E+03   0.129719E+02  -0.331079E+02   0.532832E+05  -0.112216E-15
  1649   0.373198E+03   0.128322E+02  -0.330331E+02   0.532154E+05  -0.544555E-16
  1650   0.373776E+03   0.126931E+02  -0.329505E+02   0.531477E+05   0.000000E+00
  1651   0.374342E+03   0.125549E+02  -0.328602E+02   0.530801E+05   0.508781E-16
  1652   0.374897E+03   0.124174E+02  -0.327621E+02   0.530126E+05   0.981985E-16
  1653   0.375439E+03   0.122806E+02  -0.326564E+02   0.529453E+05   0.142054E-15
  1654   0.375970E+03   0.121446E+02  -0.325431E+02   0.528781E+05   0.182536E-15
  1655   0.376488E+03   0.120094E+02  -0.324222E+02   0.528110E+05   0.219739E-15
  1656   0.376994E+03   0.118751E+02  -0.322939E+02   0.527441E+05   0.253754E-15
  1657   0.377486E+03   0.117417E+02  -0.321582E+02   0.526772E+05   0.284674E-15
  1658   0.377966E+03   0.116092E+02  -0.320152E+02   0.526105E+05   0.312592E-15
  1659   0.378433E+03   0.114775E+02  -0.318650E+02   0.525439E+05   0.337600E-15
  1660   0.378886E+03   0.113469E+02  -0.317076E+02   0.524774E+05   0.359791E-15
  1661   0.379325E+03   0.112172E+02  -0.315432E+02   0.524111E+05   0.379257E-15
  1662   0.379749E+03   0.110885E+02  -0.313718E+02   0.523448E+05   0.396091E-15
  1663   0.380160E+03   0.109608E+02  -0.311936E+02   0.522787E+05   0.410386E-15
  1664   0.380555E+03   0.108343E+02  -0.310087E+02   0.522127E+05   0.422233E-15
  1665   0.380936E+03   0.107088E+02  -0.308169E+02   0.521468E+05   0.431727E-15
  1666   0.381301E+03   0.105843E+02  -0.306187E+02   0.520811E+05   0.438958E-15
  1667   0.381651E+03   0.104611E+02  -0.304140E+02   0.520154E+05   0.444020E-15
  1668   0.381986E+03   0.103390E+02  -0.302029E+02   0.519499E+05   0.447006E-15
  1669   0.382304E+03   0.102180E+02  -0.299855E+02   0.518845E+05   0.448008E-15
  1670   0.382605E+03   0.100983E+02  -0.297620E+02   0.518192E+05   0.447118E-15
  1671   0.382890E+03   0.997977E+01  -0.295325E+02   0.517540E+05   0.444429E-15
  1672   0.383158E+03   0.986256E+01  -0.292970E+02   0.516890E+05   0.440033E-15
  1673   0.383408E+03   0.974665E+01  -0.290558E+02   0.516240E+05   0.434024E-15
  1674   0.383641E+03   0.963208E+01  -0.288090E+02   0.515592E+05   0.426494E-15
  1675   0.383856E+03   0.951893E+01  -0.285568E+02   0.514945E+05   0.417535E-15
  1676   0.384054E+03   0.940725E+01  -0.282992E+02   0.514299E+05   0.407240E-15
  1677   0.384233E+03   0.929708E+01  -0.280365E+02   0.513655E+05   0.395701E-15
  1678   0.384394E+03   0.918835E+01  -0.277688E+02   0.513011E+05   0.383011E-15
  1679   0.384536E+03   0.908118E+01  -0.274962E+02   0.512369E+05   0.369263E-15
  1680   0.384658E+03   0.897563E+01  -0.272188E+02   0.511727E+05   0.354549E-15
  1681   0.384762E+03   0.887161E+01  -0.269369E+02   0.511087E+05   0.338962E-15
  1682   0.384845E+03   0.876925E+01  -0.266506E+02   0.510448E+05   0.322594E-15
  1683   0.384909E+03   0.866853E+01  -0.263600E+02   0.509811E+05   0.305538E-15
  1684   0.384952E+03   0.856943E+01  -0.260653E+02   0.509174E+05   0.287886E-15
  1685   0.384975E+03   0.847208E+01  -0.257667E+02   0.508538E+05   0.269732E-15
  1686   0.384977E+03   0.837648E+01  -0.254642E+02   0.507904E+05   0.251167E-15
  1687   0.384958E+03   0.828259E+01  -0.251583E+02   0.507271E+05   0.232284E-15
  1688   0.384918E+03   0.819056E+01  -0.248489E+02   0.506639E+05   0.213176E-15
  1689   0.384857E+03   0.810028E+01  -0.245364E+02   0.506008E+05   0.193935E-15
  1690   0.384774E+03   0.801197E+01  -0.242208E+02   0.505378E+05   0.174654E-15
  1691   0.384668E+03   0.792553E+01  -0.239024E+02   0.504749E+05   0.155425E-15
  1692   0.384541E+03   0.784102E+01  -0.235813E+02   0.504122E+05   0.136341E-15
  1693   0.384391E+03   0.775842E+01  -0.232578E+02   0.503495E+05   0.117495E-15
  1694   0.384218E+03   0.767787E+01  -0.229320E+02   0.502870E+05   0.989794E-16
  1695   0.384022E+03   0.759934E+01  -0.226041E+02   0.502246E+05   0.808861E-16
  1696   0.383803E+03   0.752275E+01  -0.222744E+02   0.501623E+05   0.633081E-16
  1697   0.383561E+03   0.744830E+01  -0.219430E+02   0.501001E+05   0.463379E-16
  1698   0.383294E+03   0.737589E+01  -0.216101E+02   0.500380E+05   0.300681E-16
  1699   0.383004E+03   0.730559E+01  -0.212759E+02   0.499760E+05   0.145913E-16
  1700   0.382690E+03   0.723753E+01  -0.209407E+02   0.499141E+05   0.000000E+00
  1701   0.382351E+03   0.717153E+01  -0.206047E+02   0.498524E+05  -0.136328E-16
  1702   0.381988E+03   0.710777E+01  -0.202680E+02   0.497907E+05  -0.263122E-16
  1703   0.381602E+03   0.704629E+01  -0.199307E+02   0.497292E+05  -0.380632E-16
  1704   0.381191E+03   0.698688E+01  -0.195928E+02   0.496678E+05  -0.489105E-16
  1705   0.380757E+03   0.692980E+01  -0.192546E+02   0.496064E+05  -0.588788E-16
  1706   0.380299E+03   0.687485E+01  -0.189160E+02   0.495452E+05  -0.679932E-16
  1707   0.379817E+03   0.682205E+01  -0.185771E+02   0.494841E+05  -0.762782E-16
  1708   0.379311E+03   0.677151E+01  -0.182380E+02   0.494231E+05  -0.837587E-16
  1709   0.378783E+03   0.672311E+01  -0.178989E+02   0.493623E+05  -0.904596E-16
  1710   0.378231E+03   0.667695E+01  -0.175597E+02   0.493015E+05  -0.964056E-16
  1711   0.377656E+03   0.663290E+01  -0.172206E+02   0.492408E+05  -0.101622E-15
  1712   0.377057E+03   0.659099E+01  -0.168817E+02   0.491802E+05  -0.106132E-15
  1713   0.376435E+03   0.655125E+01  -0.165431E+02   0.491198E+05  -0.109962E-15
  1714   0.375791E+03   0.651363E+01  -0.162048E+02   0.490594E+05  -0.113137E-15
  1715   0.375124E+03   0.647817E+01  -0.158671E+02   0.489992E+05  -0.115681E-15
  1716   0.374436E+03   0.644487E+01  -0.155300E+02   0.489391E+05  -0.117618E-15
  1717   0.373724E+03   0.641371E+01  -0.151935E+02   0.488790E+05  -0.118975E-15
  1718   0.372990E+03   0.638462E+01  -0.148580E+02   0.488191E+05  -0.119775E-15
  1719   0.372235E+03   0.635764E+01  -0.145233E+02   0.487593E+05  -0.120043E-15
  1720   0.371458E+03   0.633272E+01  -0.141898E+02   0.486996E+05  -0.119805E-15
  1721   0.370660E+03   0.630997E+01  -0.138575E+02   0.486400E+05  -0.119084E-15
  1722   0.369840E+03   0.628925E+01  -0.135264E+02   0.485805E+05  -0.117907E-15
  1723   0.368999E+03   0.627067E+01  -0.131969E+02   0.485211E+05  -0.116296E-15
  1724   0.368139E+03   0.625411E+01  -0.128689E+02   0.484618E+05  -0.114279E-15
  1725   0.367257E+03   0.623960E+01  -0.125427E+02   0.484026E+05  -0.111878E-15
  1726   0.366355E+03   0.622708E+01  -0.122182E+02   0.483435E+05  -0.109119E-15
  1727   0.365434E+03   0.621666E+01  -0.118957E+02   0.482846E+05  -0.106028E-15
  1728   0.364493E+03   0.620815E+01  -0.115753E+02   0.482257E+05  -0.102628E-15
  1729   0.363532E+03   0.620171E+01  -0.112572E+02   0.481669E+05  -0.989437E-16
  1730   0.362552E+03   0.619723E+01  -0.109413E+02   0.481083E+05  -0.950011E-16
  1731   0.361554E+03   0.619466E+01  -0.106279E+02   0.480497E+05  -0.908246E-16
  1732   0.360537E+03   0.619403E+01  -0.103171E+02   0.479912E+05  -0.864388E-16
  1733   0.359501E+03   0.619536E+01  -0.100091E+02   0.479329E+05  -0.818686E-16
  1734   0.358448E+03   0.619853E+01  -0.970382E+01   0.478746E+05  -0.771389E-16
  1735   0.357376E+03   0.620357E+01  -0.940162E+01   0.478165E+05  -0.722744E-16
  1736   0.356289E+03   0.621050E+01  -0.910262E+01   0.477584E+05  -0.672999E-16
  1737   0.355184E+03   0.621928E+01  -0.880691E+01   0.477005E+05  -0.622403E-16
  1738   0.354063E+03   0.622986E+01  -0.851479E+01   0.476426E+05  -0.571202E-16
  1739   0.352927E+03   0.624227E+01  -0.822626E+01   0.475849E+05  -0.519647E-16
  1740   0.351775E+03   0.625645E+01  -0.794156E+01   0.475272E+05  -0.467983E-16
  1741   0.350609E+03   0.627237E+01  -0.766077E+01   0.474697E+05  -0.416460E-16
  1742   0.349428E+03   0.629005E+01  -0.738419E+01   0.474122E+05  -0.365326E-16
  1743   0.348232E+03   0.630936E+01  -0.711175E+01   0.473549E+05  -0.314828E-16
  1744   0.347023E+03   0.633042E+01  -0.684370E+01   0.472976E+05  -0.265214E-16
  1745   0.345802E+03   0.635309E+01  -0.658017E+01   0.472405E+05  -0.216734E-16
  1746   0.344567E+03   0.637740E+01  -0.632134E+01   0.471834E+05  -0.169634E-16
  1747   0.343319E+03   0.640323E+01  -0.606720E+01   0.471265E+05  -0.124162E-16
  1748   0.342060E+03   0.643069E+01  -0.581813E+01   0.470697E+05  -0.805673E-17
  1749   0.340789E+03   0.645965E+01  -0.557408E+01   0.470129E+05  -0.390973E-17
  1750   0.339507E+03   0.649006E+01  -0.533533E+01   0.469563E+05   0.000000E+00
  1751   0.338215E+03   0.652195E+01  -0.510196E+01   0.468997E+05   0.365289E-17
  1752   0.336913E+03   0.655529E+01  -0.487408E+01   0.468432E+05   0.705034E-17
  1753   0.335601E+03   0.659006E+01  -0.465164E+01   0.467869E+05   0.101990E-16
  1754   0.334279E+03   0.662620E+01  -0.443465E+01   0.467306E+05   0.131055E-16
  1755   0.332948E+03   0.666378E+01  -0.422321E+01   0.466745E+05   0.157765E-16
  1756   0.331608E+03   0.670269E+01  -0.401719E+01   0.466184E+05   0.182187E-16
  1757   0.330258E+03   0.674296E+01  -0.381677E+01   0.465624E+05   0.204387E-16
  1758   0.328900E+03   0.678449E+01  -0.362189E+01   0.465066E+05   0.224431E-16
  1759   0.327532E+03   0.682738E+01  -0.343257E+01   0.464508E+05   0.242386E-16
  1760   0.326157E+03   0.687151E+01  -0.324875E+01   0.463951E+05   0.258318E-16
  1761   0.324774E+03   0.691689E+01  -0.307053E+01   0.463395E+05   0.272294E-16
  1762   0.323382E+03   0.696348E+01  -0.289787E+01   0.462841E+05   0.284381E-16
  1763   0.321984E+03   0.701126E+01  -0.273092E+01   0.462287E+05   0.294644E-16
  1764   0.320578E+03   0.706020E+01  -0.256955E+01   0.461734E+05   0.303150E-16
  1765   0.319167E+03   0.711028E+01  -0.241380E+01   0.461182E+05   0.309966E-16
  1766   0.317749E+03   0.716147E+01  -0.226383E+01   0.460631E+05   0.315158E-16
  1767   0.316325E+03   0.721373E+01  -0.211950E+01   0.460081E+05   0.318792E-16
  1768   0.314896E+03   0.726705E+01  -0.198092E+01   0.459532E+05   0.320936E-16
  1769   0.313463E+03   0.732138E+01  -0.184804E+01   0.458983E+05   0.321655E-16
  1770   0.312025E+03   0.737670E+01  -0.172094E+01   0.458436E+05   0.321016E-16
  1771   0.310582E+03   0.743298E+01  -0.159965E+01   0.457890E+05   0.319085E-16
  1772   0.309136E+03   0.749016E+01  -0.148404E+01   0.457345E+05   0.315930E-16
  1773   0.307687E+03   0.754822E+01  -0.137420E+01   0.456800E+05   0.311615E-16
  1774   0.306234E+03   0.760713E+01  -0.127016E+01   0.456257E+05   0.306209E-16
  1775   0.304780E+03   0.766684E+01  -0.117186E+01   0.455714E+05   0.299776E-16
  1776   0.303323E+03   0.772733E+01  -0.107940E+01   0.455172E+05   0.292385E-16
  1777   0.301864E+03   0.778855E+01  -0.992644E+00   0.454632E+05   0.284100E-16
  1778   0.300405E+03   0.785047E+01  -0.911693E+00   0.454092E+05   0.274990E-16
  1779   0.298944E+03   0.791304E+01  -0.836493E+00   0.453553E+05   0.265119E-16
  1780   0.297483E+03   0.797622E+01  -0.767138E+00   0.453015E+05   0.254555E-16
  1781   0.296023E+03   0.803997E+01  -0.703499E+00   0.452478E+05   0.243364E-16
  1782   0.294563E+03   0.810427E+01  -0.645748E+00   0.451942E+05   0.231612E-16
  1783   0.293104E+03   0.816905E+01  -0.593680E+00   0.451407E+05   0.219366E-16
  1784   0.291647E+03   0.823427E+01  -0.547391E+00   0.450873E+05   0.206693E-16
  1785   0.290192E+03   0.829990E+01  -0.506902E+00   0.450339E+05   0.193659E-16
  1786   0.288740E+03   0.836588E+01  -0.472085E+00   0.449807E+05   0.180330E-16
  1787   0.287291E+03   0.843217E+01  -0.443109E+00   0.449275E+05   0.166772E-16
  1788   0.285846E+03   0.849873E+01  -0.419772E+00   0.448745E+05   0.153053E-16
  1789   0.284406E+03   0.856551E+01  -0.402243E+00   0.448215E+05   0.139239E-16
  1790   0.282970E+03   0.863246E+01  -0.390319E+00   0.447686E+05   0.125396E-16
  1791   0.281539E+03   0.869954E+01  -0.384097E+00   0.447158E+05   0.111590E-16
  1792   0.280115E+03   0.876668E+01  -0.383521E+00   0.446631E+05   0.978888E-17
  1793   0.278697E+03   0.883385E+01  -0.388614E+00   0.446105E+05   0.843579E-17
  1794   0.277285E+03   0.890098E+01  -0.399321E+00   0.445580E+05   0.710640E-17
  1795   0.275881E+03   0.896805E+01  -0.415588E+00   0.445055E+05   0.580736E-17
  1796   0.274485E+03   0.903498E+01  -0.437362E+00   0.444532E+05   0.454532E-17
  1797   0.273097E+03   0.910173E+01  -0.464738E+00   0.444009E+05   0.332691E-17
  1798   0.271718E+03   0.916823E+01  -0.497663E+00   0.443487E+05   0.215879E-17
  1799   0.270350E+03   0.923446E+01  -0.535933E+00   0.442967E+05   0.104761E-17
  1800   0.268991E+03   0.930034E+01  -0.579719E+00   0.442447E+05   0.000000E+00
  1801   0.267644E+03   0.936582E+01  -0.628885E+00   0.441927E+05  -0.978788E-18
  1802   0.266308E+03   0.943091E+01  -0.683408E+00   0.441409E+05  -0.188913E-17
  1803   0.264983E+03   0.949556E+01  -0.743264E+00   0.440892E+05  -0.273281E-17
  1804   0.263670E+03   0.955978E+01  -0.808402E+00   0.440375E+05  -0.351161E-17
  1805   0.262369E+03   0.962354E+01  -0.878761E+00   0.439860E+05  -0.422731E-17
  1806   0.261080E+03   0.968683E+01  -0.954295E+00   0.439345E+05  -0.488169E-17
  1807   0.259802E+03   0.974962E+01  -0.103494E+01   0.438831E+05  -0.547653E-17
  1808   0.258537E+03   0.981191E+01  -0.112066E+01   0.438318E+05  -0.601361E-17
  1809   0.257283E+03   0.987368E+01  -0.121138E+01   0.437806E+05  -0.649471E-17
  1810   0.256042E+03   0.993490E+01  -0.130707E+01   0.437295E+05  -0.692161E-17
  1811   0.254813E+03   0.999556E+01  -0.140765E+01   0.436784E+05  -0.729610E-17
  1812   0.253596E+03   0.100556E+02  -0.151303E+01   0.436275E+05  -0.761995E-17
  1813   0.252392E+03   0.101151E+02  -0.162318E+01   0.435766E+05  -0.789495E-17
  1814   0.251200E+03   0.101740E+02  -0.173801E+01   0.435258E+05  -0.812288E-17
  1815   0.250022E+03   0.102322E+02  -0.185745E+01   0.434751E+05  -0.830551E-17
  1816   0.248857E+03   0.102898E+02  -0.198143E+01   0.434245E+05  -0.844463E-17
  1817   0.247706E+03   0.103467E+02  -0.210988E+01   0.433740E+05  -0.854201E-17
  1818   0.246568E+03   0.104028E+02  -0.224272E+01   0.433235E+05  -0.859945E-17
  1819   0.245444E+03   0.104583E+02  -0.237986E+01   0.432731E+05  -0.861872E-17
  1820   0.244333E+03   0.105130E+02  -0.252123E+01   0.432229E+05  -0.860160E-17
  1821   0.243236E+03   0.105669E+02  -0.266673E+01   0.431727E+05  -0.854987E-17
  1822   0.242154E+03   0.106201E+02  -0.281628E+01   0.431225E+05  -0.846531E-17
  1823   0.241086E+03   0.106725E+02  -0.296980E+01   0.430725E+05  -0.834971E-17
  1824   0.240032E+03   0.107239E+02  -0.312721E+01   0.430226E+05  -0.820484E-17
  1825   0.238993E+03   0.107745E+02  -0.328839E+01   0.429727E+05  -0.803248E-17
  1826   0.237968E+03   0.108244E+02  -0.345326E+01   0.429229E+05  -0.783443E-17
  1827   0.236958E+03   0.108732E+02  -0.362168E+01   0.428732E+05  -0.761245E-17
  1828   0.235964E+03   0.109211E+02  -0.379356E+01   0.428236E+05  -0.736832E-17
  1829   0.234985E+03   0.109681E+02  -0.396880E+01   0.427741E+05  -0.710384E-17
  1830   0.234021E+03   0.110141E+02  -0.414730E+01   0.427246E+05  -0.682077E-17
  1831   0.233074E+03   0.110591E+02  -0.432893E+01   0.426752E+05  -0.652091E-17
  1832   0.232143E+03   0.111030E+02  -0.451358E+01   0.426260E+05  -0.620603E-17
  1833   0.231228E+03   0.111459E+02  -0.470115E+01   0.425767E+05  -0.587790E-17
  1834   0.230329E+03   0.111878E+02  -0.489150E+01   0.425276E+05  -0.553832E-17
  1835   0.229447E+03   0.112285E+02  -0.508452E+01   0.424786E+05  -0.518907E-17
  1836   0.228582E+03   0.112681E+02  -0.528008E+01   0.424296E+05  -0.483192E-17
  1837   0.227733E+03   0.113066E+02  -0.547808E+01   0.423807E+05  -0.446865E-17
  1838   0.226901E+03   0.113438E+02  -0.567839E+01   0.423319E+05  -0.410105E-17
  1839   0.226086E+03   0.113799E+02  -0.588087E+01   0.422832E+05  -0.373089E-17
  1840   0.225288E+03   0.114148E+02  -0.608538E+01   0.422346E+05  -0.335997E-17
  1841   0.224507E+03   0.114484E+02  -0.629180E+01   0.421860E+05  -0.299005E-17
  1842   0.223744E+03   0.114807E+02  -0.649998E+01   0.421375E+05  -0.262292E-17
  1843   0.222999E+03   0.115117E+02  -0.670979E+01   0.420891E+05  -0.226036E-17
  1844   0.222271E+03   0.115414E+02  -0.692109E+01   0.420408E+05  -0.190415E-17
  1845   0.221561E+03   0.115697E+02  -0.713372E+01   0.419925E+05  -0.155608E-17
  1846   0.220869E+03   0.115967E+02  -0.734757E+01   0.419444E+05  -0.121791E-17
  1847   0.220196E+03   0.116223E+02  -0.756247E+01   0.418963E+05  -0.891444E-18
  1848   0.219540E+03   0.116464E+02  -0.777828E+01   0.418483E+05  -0.578447E-18
  1849   0.218903E+03   0.116690E+02  -0.799484E+01   0.418003E+05  -0.280706E-18
  1850   0.218285E+03   0.116902E+02  -0.821200E+01   0.417525E+05   0.000000E+00
  1851   0.217684E+03   0.117098E+02  -0.842966E+01   0.417047E+05   0.262265E-18
  1852   0.217103E+03   0.117279E+02  -0.864773E+01   0.416570E+05   0.506191E-18
  1853   0.216539E+03   0.117446E+02  -0.886616E+01   0.416094E+05   0.732255E-18
  1854   0.215994E+03   0.117597E+02  -0.908490E+01   0.415618E+05   0.940934E-18
