#    L    TT             EE             BB             TE          
  1708   0.340683E+03   0.717961E+01   0.324136E-01  -0.830760E+01
  1709   0.339584E+03   0.719424E+01   0.323768E-01  -0.810242E+01
  1710   0.338472E+03   0.721036E+01   0.323399E-01  -0.790107E+01
  1711   0.337350E+03   0.722783E+01   0.323028E-01  -0.770361E+01
  1712   0.336217E+03   0.724666E+01   0.322656E-01  -0.751001E+01
  1713   0.335073E+03   0.726686E+01   0.322282E-01  -0.732024E+01
  1714   0.333919E+03   0.728835E+01   0.321906E-01  -0.713421E+01
  1715   0.332756E+03   0.731114E+01   0.321529E-01  -0.695211E+01
  1716   0.331583E+03   0.733526E+01   0.321151E-01  -0.677386E+01
  1717   0.330400E+03   0.736061E+01   0.320770E-01  -0.659942E+01
  1718   0.329207E+03   0.738715E+01   0.320389E-01  -0.642892E+01
  1719   0.328008E+03   0.741488E+01   0.320005E-01  -0.626219E+01
  1720   0.326798E+03   0.744373E+01   0.319621E-01  -0.609944E+01
  1721   0.325582E+03   0.747378E+01   0.319234E-01  -0.594057E+01
  1722   0.324358E+03   0.750490E+01   0.318847E-01  -0.578564E+01
  1723   0.323126E+03   0.753716E+01   0.318458E-01  -0.563477E+01
  1724   0.321888E+03   0.757044E+01   0.318067E-01  -0.548780E+01
  1725   0.320644E+03   0.760473E+01   0.317675E-01  -0.534494E+01
  1726   0.319393E+03   0.763997E+01   0.317282E-01  -0.520608E+01
  1727   0.318137E+03   0.767625E+01   0.316888E-01  -0.507130E+01
  1728   0.316875E+03   0.771335E+01   0.316492E-01  -0.494065E+01
  1729   0.315608E+03   0.775142E+01   0.316095E-01  -0.481418E+01
  1730   0.314337E+03   0.779034E+01   0.315697E-01  -0.469181E+01
  1731   0.313062E+03   0.783003E+01   0.315297E-01  -0.457368E+01
  1732   0.311783E+03   0.787050E+01   0.314897E-01  -0.445977E+01
  1733   0.310501E+03   0.791176E+01   0.314495E-01  -0.435013E+01
  1734   0.309215E+03   0.795368E+01   0.314092E-01  -0.424477E+01
  1735   0.307927E+03   0.799627E+01   0.313688E-01  -0.414381E+01
  1736   0.306638E+03   0.803952E+01   0.313283E-01  -0.404733E+01
  1737   0.305348E+03   0.808339E+01   0.312877E-01  -0.395530E+01
  1738   0.304057E+03   0.812780E+01   0.312470E-01  -0.386794E+01
  1739   0.302765E+03   0.817276E+01   0.312062E-01  -0.378518E+01
  1740   0.301475E+03   0.821822E+01   0.311653E-01  -0.370714E+01
  1741   0.300186E+03   0.826410E+01   0.311244E-01  -0.363382E+01
  1742   0.298898E+03   0.831041E+01   0.310833E-01  -0.356545E+01
  1743   0.297613E+03   0.835702E+01   0.310422E-01  -0.350185E+01
  1744   0.296329E+03   0.840402E+01   0.310010E-01  -0.344318E+01
  1745   0.295050E+03   0.845125E+01   0.309597E-01  -0.338951E+01
  1746   0.293773E+03   0.849874E+01   0.309183E-01  -0.334090E+01
  1747   0.292501E+03   0.854635E+01   0.308769E-01  -0.329727E+01
  1748   0.291234E+03   0.859415E+01   0.308355E-01  -0.325892E+01
  1749   0.289972E+03   0.864201E+01   0.307939E-01  -0.322571E+01
  1750   0.288716E+03   0.868987E+01   0.307524E-01  -0.319784E+01
  1751   0.287467E+03   0.873775E+01   0.307107E-01  -0.317529E+01
  1752   0.286225E+03   0.878561E+01   0.306691E-01  -0.315810E+01
  1753   0.284990E+03   0.883345E+01   0.306274E-01  -0.314610E+01
  1754   0.283761E+03   0.888124E+01   0.305856E-01  -0.313925E+01
  1755   0.282539E+03   0.892904E+01   0.305439E-01  -0.313752E+01
  1756   0.281324E+03   0.897676E+01   0.305021E-01  -0.314072E+01
  1757   0.280115E+03   0.902445E+01   0.304603E-01  -0.314892E+01
  1758   0.278912E+03   0.907202E+01   0.304184E-01  -0.316197E+01
  1759   0.277716E+03   0.911958E+01   0.303766E-01  -0.317980E+01
  1760   0.276527E+03   0.916704E+01   0.303348E-01  -0.320229E+01
  1761   0.275344E+03   0.921440E+01   0.302929E-01  -0.322942E+01
  1762   0.274168E+03   0.926164E+01   0.302510E-01  -0.326107E+01
  1763   0.272999E+03   0.930876E+01   0.302092E-01  -0.329732E+01
  1764   0.271836E+03   0.935574E+01   0.301673E-01  -0.333794E+01
  1765   0.270681E+03   0.940258E+01   0.301255E-01  -0.338289E+01
  1766   0.269533E+03   0.944924E+01   0.300837E-01  -0.343223E+01
  1767   0.268392E+03   0.949572E+01   0.300419E-01  -0.348577E+01
  1768   0.267259E+03   0.954201E+01   0.300001E-01  -0.354351E+01
  1769   0.266135E+03   0.958807E+01   0.299584E-01  -0.360531E+01
  1770   0.265018E+03   0.963390E+01   0.299167E-01  -0.367119E+01
  1771   0.263909E+03   0.967947E+01   0.298750E-01  -0.374108E+01
  1772   0.262808E+03   0.972476E+01   0.298333E-01  -0.381478E+01
  1773   0.261716E+03   0.976973E+01   0.297917E-01  -0.389230E+01
  1774   0.260632E+03   0.981438E+01   0.297502E-01  -0.397359E+01
  1775   0.259558E+03   0.985868E+01   0.297087E-01  -0.405849E+01
  1776   0.258491E+03   0.990261E+01   0.296672E-01  -0.414705E+01
  1777   0.257434E+03   0.994613E+01   0.296258E-01  -0.423903E+01
  1778   0.256387E+03   0.998922E+01   0.295844E-01  -0.433447E+01
  1779   0.255349E+03   0.100319E+02   0.295431E-01  -0.443322E+01
  1780   0.254322E+03   0.100740E+02   0.295019E-01  -0.453532E+01
  1781   0.253304E+03   0.101156E+02   0.294608E-01  -0.464054E+01
  1782   0.252296E+03   0.101567E+02   0.294197E-01  -0.474899E+01
  1783   0.251299E+03   0.101973E+02   0.293786E-01  -0.486038E+01
  1784   0.250314E+03   0.102372E+02   0.293377E-01  -0.497474E+01
  1785   0.249339E+03   0.102764E+02   0.292968E-01  -0.509201E+01
  1786   0.248377E+03   0.103151E+02   0.292560E-01  -0.521198E+01
  1787   0.247426E+03   0.103529E+02   0.292153E-01  -0.533475E+01
  1788   0.246487E+03   0.103901E+02   0.291747E-01  -0.546004E+01
  1789   0.245562E+03   0.104265E+02   0.291342E-01  -0.558795E+01
  1790   0.244649E+03   0.104620E+02   0.290937E-01  -0.571820E+01
  1791   0.243749E+03   0.104968E+02   0.290534E-01  -0.585082E+01
  1792   0.242863E+03   0.105306E+02   0.290131E-01  -0.598567E+01
  1793   0.241991E+03   0.105635E+02   0.289730E-01  -0.612270E+01
  1794   0.241132E+03   0.105954E+02   0.289329E-01  -0.626179E+01
  1795   0.240288E+03   0.106263E+02   0.288930E-01  -0.640281E+01
  1796   0.239458E+03   0.106562E+02   0.288531E-01  -0.654563E+01
  1797   0.238644E+03   0.106849E+02   0.288134E-01  -0.669029E+01
  1798   0.237846E+03   0.107125E+02   0.287738E-01  -0.683664E+01
  1799   0.237063E+03   0.107390E+02   0.287343E-01  -0.698443E+01
  1800   0.236297E+03   0.107642E+02   0.286949E-01  -0.713374E+01
  1801   0.235549E+03   0.107882E+02   0.286556E-01  -0.728438E+01
  1802   0.234817E+03   0.108109E+02   0.286164E-01  -0.743633E+01
  1803   0.234101E+03   0.108323E+02   0.285774E-01  -0.758958E+01
  1804   0.233402E+03   0.108526E+02   0.285385E-01  -0.774408E+01
  1805   0.232720E+03   0.108716E+02   0.284997E-01  -0.789978E+01
  1806   0.232054E+03   0.108894E+02   0.284610E-01  -0.805665E+01
  1807   0.231403E+03   0.109061E+02   0.284225E-01  -0.821463E+01
  1808   0.230768E+03   0.109216E+02   0.283841E-01  -0.837370E+01
  1809   0.230148E+03   0.109359E+02   0.283459E-01  -0.853381E+01
  1810   0.229544E+03   0.109490E+02   0.283077E-01  -0.869491E+01
  1811   0.228954E+03   0.109611E+02   0.282698E-01  -0.885696E+01
  1812   0.228379E+03   0.109720E+02   0.282319E-01  -0.901987E+01
  1813   0.227818E+03   0.109817E+02   0.281942E-01  -0.918361E+01
  1814   0.227272E+03   0.109904E+02   0.281567E-01  -0.934813E+01
  1815   0.226740E+03   0.109979E+02   0.281193E-01  -0.951334E+01
  1816   0.226222E+03   0.110044E+02   0.280820E-01  -0.967921E+01
  1817   0.225719E+03   0.110097E+02   0.280449E-01  -0.984566E+01
  1818   0.225229E+03   0.110140E+02   0.280080E-01  -0.100126E+02
  1819   0.224753E+03   0.110172E+02   0.279712E-01  -0.101801E+02
  1820   0.224290E+03   0.110193E+02   0.279345E-01  -0.103478E+02
  1821   0.223841E+03   0.110203E+02   0.278981E-01  -0.105159E+02
  1822   0.223406E+03   0.110203E+02   0.278618E-01  -0.106843E+02
  1823   0.222983E+03   0.110193E+02   0.278256E-01  -0.108527E+02
  1824   0.222573E+03   0.110171E+02   0.277896E-01  -0.110213E+02
  1825   0.222176E+03   0.110139E+02   0.277538E-01  -0.111898E+02
  1826   0.221791E+03   0.110097E+02   0.277181E-01  -0.113583E+02
  1827   0.221419E+03   0.110043E+02   0.276826E-01  -0.115265E+02
  1828   0.221059E+03   0.109979E+02   0.276473E-01  -0.116945E+02
  1829   0.220713E+03   0.109906E+02   0.276121E-01  -0.118620E+02
  1830   0.220377E+03   0.109822E+02   0.275771E-01  -0.120291E+02
  1831   0.220055E+03   0.109727E+02   0.275423E-01  -0.121956E+02
  1832   0.219745E+03   0.109621E+02   0.275077E-01  -0.123614E+02
  1833   0.219448E+03   0.109505E+02   0.274732E-01  -0.125264E+02
  1834   0.219161E+03   0.109379E+02   0.274389E-01  -0.126905E+02
  1835   0.218887E+03   0.109243E+02   0.274047E-01  -0.128536E+02
  1836   0.218625E+03   0.109096E+02   0.273708E-01  -0.130155E+02
  1837   0.218373E+03   0.108938E+02   0.273370E-01  -0.131762E+02
  1838   0.218134E+03   0.108770E+02   0.273033E-01  -0.133356E+02
  1839   0.217905E+03   0.108592E+02   0.272699E-01  -0.134935E+02
  1840   0.217687E+03   0.108404E+02   0.272366E-01  -0.136498E+02
  1841   0.217480E+03   0.108205E+02   0.272035E-01  -0.138043E+02
  1842   0.217284E+03   0.107994E+02   0.271706E-01  -0.139570E+02
  1843   0.217099E+03   0.107774E+02   0.271378E-01  -0.141077E+02
  1844   0.216924E+03   0.107543E+02   0.271052E-01  -0.142563E+02
  1845   0.216760E+03   0.107302E+02   0.270728E-01  -0.144026E+02
  1846   0.216606E+03   0.107050E+02   0.270405E-01  -0.145466E+02
  1847   0.216463E+03   0.106787E+02   0.270084E-01  -0.146880E+02
  1848   0.216329E+03   0.106514E+02   0.269765E-01  -0.148267E+02
  1849   0.216206E+03   0.106230E+02   0.269447E-01  -0.149626E+02
  1850   0.216092E+03   0.105934E+02   0.269131E-01  -0.150956E+02
  1851   0.215987E+03   0.105629E+02   0.268816E-01  -0.152255E+02
  1852   0.215892E+03   0.105312E+02   0.268504E-01  -0.153523E+02
  1853   0.215806E+03   0.104986E+02   0.268192E-01  -0.154761E+02
  1854   0.215729E+03   0.104648E+02   0.267883E-01  -0.155969E+02
  1855   0.215662E+03   0.104301E+02   0.267575E-01  -0.157147E+02
  1856   0.215603E+03   0.103944E+02   0.267268E-01  -0.158295E+02
  1857   0.215552E+03   0.103578E+02   0.266963E-01  -0.159415E+02
  1858   0.215510E+03   0.103201E+02   0.266660E-01  -0.160505E+02
  1859   0.215476E+03   0.102815E+02   0.266358E-01  -0.161566E+02
  1860   0.215451E+03   0.102420E+02   0.266058E-01  -0.162599E+02
  1861   0.215433E+03   0.102017E+02   0.265759E-01  -0.163603E+02
  1862   0.215423E+03   0.101604E+02   0.265461E-01  -0.164579E+02
  1863   0.215421E+03   0.101183E+02   0.265165E-01  -0.165526E+02
  1864   0.215427E+03   0.100754E+02   0.264870E-01  -0.166445E+02
  1865   0.215439E+03   0.100315E+02   0.264577E-01  -0.167337E+02
  1866   0.215457E+03   0.998692E+01   0.264285E-01  -0.168200E+02
  1867   0.215483E+03   0.994155E+01   0.263995E-01  -0.169035E+02
  1868   0.215515E+03   0.989539E+01   0.263706E-01  -0.169842E+02
  1869   0.215553E+03   0.984848E+01   0.263418E-01  -0.170621E+02
  1870   0.215597E+03   0.980087E+01   0.263132E-01  -0.171372E+02
  1871   0.215647E+03   0.975254E+01   0.262847E-01  -0.172094E+02
  1872   0.215702E+03   0.970354E+01   0.262563E-01  -0.172789E+02
  1873   0.215763E+03   0.965391E+01   0.262280E-01  -0.173454E+02
  1874   0.215828E+03   0.960357E+01   0.261999E-01  -0.174092E+02
  1875   0.215899E+03   0.955262E+01   0.261719E-01  -0.174700E+02
  1876   0.215973E+03   0.950106E+01   0.261440E-01  -0.175280E+02
  1877   0.216052E+03   0.944899E+01   0.261162E-01  -0.175831E+02
  1878   0.216136E+03   0.939633E+01   0.260886E-01  -0.176352E+02
  1879   0.216222E+03   0.934312E+01   0.260611E-01  -0.176844E+02
  1880   0.216311E+03   0.928948E+01   0.260337E-01  -0.177306E+02
  1881   0.216404E+03   0.923524E+01   0.260064E-01  -0.177738E+02
  1882   0.216500E+03   0.918060E+01   0.259792E-01  -0.178140E+02
  1883   0.216598E+03   0.912553E+01   0.259521E-01  -0.178511E+02
  1884   0.216698E+03   0.907008E+01   0.259251E-01  -0.178852E+02
  1885   0.216799E+03   0.901415E+01   0.258982E-01  -0.179161E+02
  1886   0.216903E+03   0.895787E+01   0.258715E-01  -0.179440E+02
  1887   0.217006E+03   0.890128E+01   0.258448E-01  -0.179686E+02
  1888   0.217111E+03   0.884436E+01   0.258182E-01  -0.179901E+02
  1889   0.217215E+03   0.878715E+01   0.257918E-01  -0.180082E+02
  1890   0.217320E+03   0.872971E+01   0.257654E-01  -0.180231E+02
  1891   0.217424E+03   0.867201E+01   0.257391E-01  -0.180347E+02
  1892   0.217527E+03   0.861409E+01   0.257129E-01  -0.180429E+02
  1893   0.217630E+03   0.855601E+01   0.256868E-01  -0.180476E+02
  1894   0.217730E+03   0.849782E+01   0.256608E-01  -0.180489E+02
  1895   0.217829E+03   0.843955E+01   0.256349E-01  -0.180466E+02
  1896   0.217925E+03   0.838120E+01   0.256090E-01  -0.180407E+02
  1897   0.218019E+03   0.832280E+01   0.255833E-01  -0.180313E+02
  1898   0.218109E+03   0.826432E+01   0.255576E-01  -0.180182E+02
  1899   0.218196E+03   0.820590E+01   0.255320E-01  -0.180014E+02
  1900   0.218279E+03   0.814751E+01   0.255064E-01  -0.179808E+02
  1901   0.218356E+03   0.808918E+01   0.254809E-01  -0.179565E+02
  1902   0.218430E+03   0.803088E+01   0.254555E-01  -0.179284E+02
  1903   0.218499E+03   0.797275E+01   0.254302E-01  -0.178966E+02
  1904   0.218563E+03   0.791459E+01   0.254049E-01  -0.178613E+02
  1905   0.218623E+03   0.785657E+01   0.253797E-01  -0.178223E+02
  1906   0.218679E+03   0.779863E+01   0.253546E-01  -0.177799E+02
  1907   0.218730E+03   0.774078E+01   0.253295E-01  -0.177340E+02
  1908   0.218776E+03   0.768304E+01   0.253044E-01  -0.176847E+02
  1909   0.218819E+03   0.762543E+01   0.252794E-01  -0.176321E+02
  1910   0.218857E+03   0.756788E+01   0.252545E-01  -0.175763E+02
  1911   0.218891E+03   0.751041E+01   0.252295E-01  -0.175171E+02
  1912   0.218920E+03   0.745312E+01   0.252047E-01  -0.174548E+02
  1913   0.218945E+03   0.739595E+01   0.251798E-01  -0.173894E+02
  1914   0.218964E+03   0.733890E+01   0.251551E-01  -0.173209E+02
  1915   0.218980E+03   0.728200E+01   0.251303E-01  -0.172495E+02
  1916   0.218991E+03   0.722518E+01   0.251056E-01  -0.171750E+02
  1917   0.218997E+03   0.716862E+01   0.250809E-01  -0.170977E+02
  1918   0.218998E+03   0.711218E+01   0.250562E-01  -0.170175E+02
  1919   0.218995E+03   0.705602E+01   0.250315E-01  -0.169345E+02
  1920   0.218986E+03   0.700001E+01   0.250069E-01  -0.168487E+02
  1921   0.218972E+03   0.694425E+01   0.249823E-01  -0.167603E+02
  1922   0.218954E+03   0.688867E+01   0.249577E-01  -0.166692E+02
  1923   0.218930E+03   0.683344E+01   0.249331E-01  -0.165755E+02
  1924   0.218902E+03   0.677850E+01   0.249085E-01  -0.164793E+02
  1925   0.218867E+03   0.672380E+01   0.248839E-01  -0.163805E+02
  1926   0.218827E+03   0.666942E+01   0.248594E-01  -0.162794E+02
  1927   0.218781E+03   0.661538E+01   0.248348E-01  -0.161758E+02
  1928   0.218729E+03   0.656169E+01   0.248102E-01  -0.160700E+02
  1929   0.218672E+03   0.650831E+01   0.247856E-01  -0.159619E+02
  1930   0.218608E+03   0.645532E+01   0.247610E-01  -0.158515E+02
  1931   0.218538E+03   0.640274E+01   0.247365E-01  -0.157389E+02
  1932   0.218461E+03   0.635066E+01   0.247118E-01  -0.156243E+02
  1933   0.218378E+03   0.629895E+01   0.246872E-01  -0.155077E+02
  1934   0.218287E+03   0.624770E+01   0.246626E-01  -0.153890E+02
  1935   0.218190E+03   0.619692E+01   0.246380E-01  -0.152684E+02
  1936   0.218085E+03   0.614664E+01   0.246133E-01  -0.151459E+02
  1937   0.217973E+03   0.609694E+01   0.245886E-01  -0.150216E+02
  1938   0.217854E+03   0.604778E+01   0.245639E-01  -0.148955E+02
  1939   0.217726E+03   0.599924E+01   0.245392E-01  -0.147677E+02
  1940   0.217589E+03   0.595126E+01   0.245144E-01  -0.146383E+02
  1941   0.217444E+03   0.590394E+01   0.244896E-01  -0.145074E+02
  1942   0.217291E+03   0.585729E+01   0.244648E-01  -0.143749E+02
  1943   0.217130E+03   0.581134E+01   0.244399E-01  -0.142410E+02
  1944   0.216958E+03   0.576610E+01   0.244150E-01  -0.141057E+02
  1945   0.216777E+03   0.572159E+01   0.243901E-01  -0.139690E+02
  1946   0.216587E+03   0.567783E+01   0.243652E-01  -0.138311E+02
  1947   0.216386E+03   0.563491E+01   0.243402E-01  -0.136921E+02
  1948   0.216176E+03   0.559277E+01   0.243151E-01  -0.135519E+02
  1949   0.215954E+03   0.555152E+01   0.242901E-01  -0.134106E+02
  1950   0.215722E+03   0.551109E+01   0.242649E-01  -0.132683E+02
  1951   0.215479E+03   0.547157E+01   0.242398E-01  -0.131252E+02
  1952   0.215224E+03   0.543293E+01   0.242146E-01  -0.129811E+02
  1953   0.214959E+03   0.539524E+01   0.241893E-01  -0.128361E+02
  1954   0.214683E+03   0.535845E+01   0.241640E-01  -0.126904E+02
  1955   0.214397E+03   0.532247E+01   0.241387E-01  -0.125437E+02
  1956   0.214100E+03   0.528734E+01   0.241133E-01  -0.123964E+02
  1957   0.213794E+03   0.525312E+01   0.240878E-01  -0.122483E+02
  1958   0.213477E+03   0.521977E+01   0.240623E-01  -0.120994E+02
  1959   0.213151E+03   0.518727E+01   0.240368E-01  -0.119500E+02
  1960   0.212815E+03   0.515551E+01   0.240112E-01  -0.117998E+02
  1961   0.212470E+03   0.512463E+01   0.239855E-01  -0.116490E+02
  1962   0.212115E+03   0.509459E+01   0.239598E-01  -0.114976E+02
  1963   0.211751E+03   0.506529E+01   0.239341E-01  -0.113457E+02
  1964   0.211378E+03   0.503678E+01   0.239082E-01  -0.111933E+02
  1965   0.210995E+03   0.500904E+01   0.238824E-01  -0.110403E+02
  1966   0.210604E+03   0.498211E+01   0.238564E-01  -0.108870E+02
  1967   0.210204E+03   0.495589E+01   0.238304E-01  -0.107332E+02
  1968   0.209795E+03   0.493051E+01   0.238044E-01  -0.105792E+02
  1969   0.209379E+03   0.490580E+01   0.237782E-01  -0.104248E+02
  1970   0.208953E+03   0.488194E+01   0.237521E-01  -0.102702E+02
  1971   0.208519E+03   0.485884E+01   0.237258E-01  -0.101154E+02
  1972   0.208078E+03   0.483648E+01   0.236995E-01  -0.996057E+01
  1973   0.207627E+03   0.481483E+01   0.236732E-01  -0.980556E+01
  1974   0.207169E+03   0.479394E+01   0.236467E-01  -0.965049E+01
  1975   0.206704E+03   0.477379E+01   0.236202E-01  -0.949550E+01
  1976   0.206230E+03   0.475442E+01   0.235937E-01  -0.934056E+01
  1977   0.205748E+03   0.473574E+01   0.235670E-01  -0.918574E+01
  1978   0.205259E+03   0.471772E+01   0.235403E-01  -0.903114E+01
  1979   0.204761E+03   0.470056E+01   0.235136E-01  -0.887677E+01
  1980   0.204257E+03   0.468402E+01   0.234867E-01  -0.872272E+01
  1981   0.203745E+03   0.466829E+01   0.234598E-01  -0.856909E+01
  1982   0.203225E+03   0.465327E+01   0.234329E-01  -0.841597E+01
  1983   0.202699E+03   0.463895E+01   0.234058E-01  -0.826343E+01
  1984   0.202165E+03   0.462545E+01   0.233787E-01  -0.811152E+01
  1985   0.201625E+03   0.461266E+01   0.233516E-01  -0.796030E+01
  1986   0.201077E+03   0.460057E+01   0.233243E-01  -0.780988E+01
  1987   0.200523E+03   0.458930E+01   0.232970E-01  -0.766034E+01
  1988   0.199962E+03   0.457875E+01   0.232696E-01  -0.751179E+01
  1989   0.199393E+03   0.456899E+01   0.232422E-01  -0.736423E+01
  1990   0.198819E+03   0.455990E+01   0.232146E-01  -0.721783E+01
  1991   0.198238E+03   0.455161E+01   0.231870E-01  -0.707261E+01
  1992   0.197651E+03   0.454403E+01   0.231594E-01  -0.692867E+01
  1993   0.197056E+03   0.453722E+01   0.231316E-01  -0.678617E+01
  1994   0.196456E+03   0.453121E+01   0.231038E-01  -0.664505E+01
  1995   0.195849E+03   0.452592E+01   0.230760E-01  -0.650556E+01
  1996   0.195236E+03   0.452133E+01   0.230480E-01  -0.636772E+01
  1997   0.194617E+03   0.451755E+01   0.230200E-01  -0.623162E+01
  1998   0.193991E+03   0.451457E+01   0.229919E-01  -0.609743E+01
  1999   0.193360E+03   0.451230E+01   0.229638E-01  -0.596517E+01
  2000   0.192722E+03   0.451078E+01   0.229356E-01  -0.583500E+01
  2001   0.192080E+03   0.451006E+01   0.229073E-01  -0.570694E+01
  2002   0.191431E+03   0.451012E+01   0.228790E-01  -0.558109E+01
  2003   0.190776E+03   0.451091E+01   0.228506E-01  -0.545735E+01
  2004   0.190116E+03   0.451239E+01   0.228221E-01  -0.533566E+01
  2005   0.189451E+03   0.451468E+01   0.227936E-01  -0.521606E+01
  2006   0.188781E+03   0.451758E+01   0.227650E-01  -0.509849E+01
  2007   0.188105E+03   0.452121E+01   0.227363E-01  -0.498300E+01
  2008   0.187425E+03   0.452554E+01   0.227076E-01  -0.486946E+01
  2009   0.186739E+03   0.453051E+01   0.226788E-01  -0.475790E+01
  2010   0.186049E+03   0.453618E+01   0.226500E-01  -0.464828E+01
  2011   0.185355E+03   0.454243E+01   0.226211E-01  -0.454055E+01
  2012   0.184655E+03   0.454929E+01   0.225921E-01  -0.443475E+01
  2013   0.183951E+03   0.455674E+01   0.225631E-01  -0.433083E+01
  2014   0.183243E+03   0.456480E+01   0.225341E-01  -0.422883E+01
  2015   0.182531E+03   0.457343E+01   0.225050E-01  -0.412870E+01
  2016   0.181815E+03   0.458269E+01   0.224758E-01  -0.403047E+01
  2017   0.181096E+03   0.459245E+01   0.224466E-01  -0.393419E+01
  2018   0.180372E+03   0.460275E+01   0.224173E-01  -0.383980E+01
  2019   0.179646E+03   0.461363E+01   0.223880E-01  -0.374735E+01
  2020   0.178916E+03   0.462499E+01   0.223587E-01  -0.365686E+01
  2021   0.178184E+03   0.463692E+01   0.223293E-01  -0.356822E+01
  2022   0.177449E+03   0.464928E+01   0.222998E-01  -0.348155E+01
  2023   0.176711E+03   0.466216E+01   0.222703E-01  -0.339687E+01
  2024   0.175971E+03   0.467550E+01   0.222408E-01  -0.331408E+01
  2025   0.175228E+03   0.468928E+01   0.222112E-01  -0.323321E+01
  2026   0.174483E+03   0.470350E+01   0.221816E-01  -0.315437E+01
  2027   0.173736E+03   0.471814E+01   0.221520E-01  -0.307745E+01
  2028   0.172988E+03   0.473318E+01   0.221223E-01  -0.300249E+01
  2029   0.172238E+03   0.474860E+01   0.220926E-01  -0.292952E+01
  2030   0.171486E+03   0.476439E+01   0.220629E-01  -0.285858E+01
  2031   0.170734E+03   0.478055E+01   0.220331E-01  -0.278964E+01
  2032   0.169980E+03   0.479703E+01   0.220033E-01  -0.272282E+01
  2033   0.169226E+03   0.481385E+01   0.219735E-01  -0.265806E+01
  2034   0.168471E+03   0.483098E+01   0.219436E-01  -0.259543E+01
  2035   0.167716E+03   0.484841E+01   0.219137E-01  -0.253487E+01
  2036   0.166961E+03   0.486611E+01   0.218838E-01  -0.247651E+01
  2037   0.166206E+03   0.488406E+01   0.218539E-01  -0.242024E+01
  2038   0.165452E+03   0.490226E+01   0.218240E-01  -0.236624E+01
  2039   0.164698E+03   0.492067E+01   0.217940E-01  -0.231442E+01
  2040   0.163944E+03   0.493928E+01   0.217640E-01  -0.226488E+01
  2041   0.163191E+03   0.495806E+01   0.217341E-01  -0.221760E+01
  2042   0.162440E+03   0.497700E+01   0.217040E-01  -0.217262E+01
  2043   0.161691E+03   0.499609E+01   0.216740E-01  -0.212999E+01
  2044   0.160943E+03   0.501531E+01   0.216440E-01  -0.208973E+01
  2045   0.160198E+03   0.503463E+01   0.216140E-01  -0.205191E+01
  2046   0.159455E+03   0.505404E+01   0.215839E-01  -0.201649E+01
  2047   0.158714E+03   0.507351E+01   0.215538E-01  -0.198366E+01
  2048   0.157976E+03   0.509304E+01   0.215238E-01  -0.195339E+01
  2049   0.157242E+03   0.511259E+01   0.214937E-01  -0.192574E+01
  2050   0.156512E+03   0.513215E+01   0.214637E-01  -0.190067E+01
  2051   0.155786E+03   0.515168E+01   0.214336E-01  -0.187828E+01
  2052   0.155063E+03   0.517119E+01   0.214035E-01  -0.185849E+01
  2053   0.154344E+03   0.519069E+01   0.213735E-01  -0.184124E+01
  2054   0.153629E+03   0.521016E+01   0.213434E-01  -0.182657E+01
  2055   0.152917E+03   0.522959E+01   0.213134E-01  -0.181430E+01
  2056   0.152209E+03   0.524900E+01   0.212833E-01  -0.180453E+01
  2057   0.151504E+03   0.526837E+01   0.212533E-01  -0.179707E+01
  2058   0.150803E+03   0.528771E+01   0.212233E-01  -0.179205E+01
  2059   0.150106E+03   0.530701E+01   0.211932E-01  -0.178933E+01
  2060   0.149412E+03   0.532626E+01   0.211633E-01  -0.178882E+01
  2061   0.148722E+03   0.534547E+01   0.211333E-01  -0.179062E+01
  2062   0.148036E+03   0.536463E+01   0.211033E-01  -0.179455E+01
  2063   0.147353E+03   0.538372E+01   0.210734E-01  -0.180072E+01
  2064   0.146674E+03   0.540277E+01   0.210435E-01  -0.180902E+01
  2065   0.145999E+03   0.542174E+01   0.210136E-01  -0.181933E+01
  2066   0.145327E+03   0.544063E+01   0.209837E-01  -0.183178E+01
  2067   0.144659E+03   0.545944E+01   0.209538E-01  -0.184617E+01
  2068   0.143996E+03   0.547816E+01   0.209240E-01  -0.186263E+01
  2069   0.143336E+03   0.549678E+01   0.208942E-01  -0.188096E+01
  2070   0.142680E+03   0.551530E+01   0.208645E-01  -0.190121E+01
  2071   0.142029E+03   0.553370E+01   0.208348E-01  -0.192334E+01
  2072   0.141381E+03   0.555198E+01   0.208051E-01  -0.194732E+01
  2073   0.140737E+03   0.557011E+01   0.207754E-01  -0.197312E+01
  2074   0.140098E+03   0.558810E+01   0.207458E-01  -0.200063E+01
  2075   0.139463E+03   0.560593E+01   0.207162E-01  -0.202988E+01
  2076   0.138832E+03   0.562359E+01   0.206867E-01  -0.206078E+01
  2077   0.138206E+03   0.564108E+01   0.206572E-01  -0.209336E+01
  2078   0.137584E+03   0.565836E+01   0.206278E-01  -0.212760E+01
  2079   0.136967E+03   0.567545E+01   0.205984E-01  -0.216337E+01
  2080   0.136355E+03   0.569231E+01   0.205690E-01  -0.220074E+01
  2081   0.135748E+03   0.570894E+01   0.205397E-01  -0.223959E+01
  2082   0.135146E+03   0.572534E+01   0.205105E-01  -0.227997E+01
  2083   0.134550E+03   0.574147E+01   0.204813E-01  -0.232184E+01
  2084   0.133958E+03   0.575734E+01   0.204521E-01  -0.236510E+01
