#    L    TT             EE             BB             TE             PP             TP             EP          
  1612   0.346782E+03   0.202092E+02   0.262221E-03  -0.231813E+02   0.126894E-08  -0.721138E-22   0.178758E-24
  1613   0.346710E+03   0.201299E+02   0.261671E-03  -0.235626E+02   0.126729E-08  -0.747163E-22   0.185209E-24
  1614   0.346666E+03   0.200483E+02   0.261124E-03  -0.239382E+02   0.126565E-08  -0.768733E-22   0.190556E-24
  1615   0.346652E+03   0.199646E+02   0.260578E-03  -0.243080E+02   0.126401E-08  -0.786016E-22   0.194840E-24
  1616   0.346666E+03   0.198786E+02   0.260035E-03  -0.246718E+02   0.126237E-08  -0.799181E-22   0.198103E-24
  1617   0.346707E+03   0.197905E+02   0.259494E-03  -0.250295E+02   0.126073E-08  -0.808398E-22   0.200388E-24
  1618   0.346776E+03   0.197003E+02   0.258954E-03  -0.253811E+02   0.125910E-08  -0.813833E-22   0.201735E-24
  1619   0.346871E+03   0.196080E+02   0.258417E-03  -0.257263E+02   0.125747E-08  -0.815656E-22   0.202187E-24
  1620   0.346992E+03   0.195137E+02   0.257881E-03  -0.260652E+02   0.125585E-08  -0.814035E-22   0.201785E-24
  1621   0.347139E+03   0.194172E+02   0.257348E-03  -0.263977E+02   0.125422E-08  -0.809139E-22   0.200572E-24
  1622   0.347311E+03   0.193188E+02   0.256816E-03  -0.267235E+02   0.125260E-08  -0.801136E-22   0.198588E-24
  1623   0.347507E+03   0.192185E+02   0.256285E-03  -0.270427E+02   0.125099E-08  -0.790195E-22   0.195876E-24
  1624   0.347726E+03   0.191162E+02   0.255756E-03  -0.273550E+02   0.124937E-08  -0.776485E-22   0.192477E-24
  1625   0.347969E+03   0.190121E+02   0.255229E-03  -0.276606E+02   0.124776E-08  -0.760173E-22   0.188434E-24
  1626   0.348235E+03   0.189062E+02   0.254703E-03  -0.279591E+02   0.124615E-08  -0.741429E-22   0.183787E-24
  1627   0.348522E+03   0.187985E+02   0.254178E-03  -0.282506E+02   0.124455E-08  -0.720421E-22   0.178580E-24
  1628   0.348831E+03   0.186891E+02   0.253655E-03  -0.285348E+02   0.124294E-08  -0.697318E-22   0.172853E-24
  1629   0.349161E+03   0.185780E+02   0.253133E-03  -0.288119E+02   0.124134E-08  -0.672287E-22   0.166648E-24
  1630   0.349511E+03   0.184652E+02   0.252612E-03  -0.290815E+02   0.123975E-08  -0.645498E-22   0.160008E-24
  1631   0.349880E+03   0.183508E+02   0.252092E-03  -0.293438E+02   0.123815E-08  -0.617120E-22   0.152973E-24
  1632   0.350267E+03   0.182349E+02   0.251574E-03  -0.295985E+02   0.123656E-08  -0.587320E-22   0.145586E-24
  1633   0.350672E+03   0.181174E+02   0.251056E-03  -0.298457E+02   0.123497E-08  -0.556267E-22   0.137889E-24
  1634   0.351096E+03   0.179985E+02   0.250539E-03  -0.300852E+02   0.123339E-08  -0.524130E-22   0.129923E-24
  1635   0.351535E+03   0.178781E+02   0.250023E-03  -0.303171E+02   0.123181E-08  -0.491077E-22   0.121729E-24
  1636   0.351990E+03   0.177563E+02   0.249508E-03  -0.305411E+02   0.123023E-08  -0.457277E-22   0.113351E-24
  1637   0.352460E+03   0.176333E+02   0.248993E-03  -0.307572E+02   0.122865E-08  -0.422898E-22   0.104829E-24
  1638   0.352944E+03   0.175089E+02   0.248479E-03  -0.309654E+02   0.122708E-08  -0.388110E-22   0.962057E-25
  1639   0.353442E+03   0.173832E+02   0.247966E-03  -0.311657E+02   0.122551E-08  -0.353079E-22   0.875223E-25
  1640   0.353953E+03   0.172565E+02   0.247453E-03  -0.313579E+02   0.122394E-08  -0.317976E-22   0.788207E-25
  1641   0.354476E+03   0.171288E+02   0.246940E-03  -0.315420E+02   0.122237E-08  -0.282968E-22   0.701429E-25
  1642   0.355010E+03   0.169999E+02   0.246428E-03  -0.317179E+02   0.122081E-08  -0.248224E-22   0.615304E-25
  1643   0.355555E+03   0.168702E+02   0.245916E-03  -0.318856E+02   0.121925E-08  -0.213913E-22   0.530252E-25
  1644   0.356110E+03   0.167395E+02   0.245405E-03  -0.320451E+02   0.121769E-08  -0.180202E-22   0.446690E-25
  1645   0.356674E+03   0.166080E+02   0.244893E-03  -0.321962E+02   0.121614E-08  -0.147261E-22   0.365036E-25
  1646   0.357245E+03   0.164756E+02   0.244382E-03  -0.323390E+02   0.121459E-08  -0.115259E-22   0.285707E-25
  1647   0.357825E+03   0.163425E+02   0.243870E-03  -0.324735E+02   0.121304E-08  -0.843628E-23   0.209121E-25
  1648   0.358410E+03   0.162087E+02   0.243359E-03  -0.325995E+02   0.121150E-08  -0.547420E-23   0.135696E-25
  1649   0.359001E+03   0.160742E+02   0.242847E-03  -0.327170E+02   0.120995E-08  -0.265649E-23   0.658498E-26
  1650   0.359597E+03   0.159391E+02   0.242336E-03  -0.328261E+02   0.120841E-08   0.000000E+00   0.000000E+00
  1651   0.360197E+03   0.158036E+02   0.241824E-03  -0.329266E+02   0.120688E-08   0.248198E-23  -0.615239E-26
  1652   0.360801E+03   0.156676E+02   0.241312E-03  -0.330187E+02   0.120534E-08   0.479039E-23  -0.118746E-25
  1653   0.361407E+03   0.155311E+02   0.240799E-03  -0.331023E+02   0.120381E-08   0.692976E-23  -0.171777E-25
  1654   0.362016E+03   0.153941E+02   0.240287E-03  -0.331773E+02   0.120228E-08   0.890461E-23  -0.220730E-25
  1655   0.362628E+03   0.152568E+02   0.239774E-03  -0.332438E+02   0.120076E-08   0.107194E-22  -0.265716E-25
  1656   0.363240E+03   0.151192E+02   0.239261E-03  -0.333020E+02   0.119923E-08   0.123788E-22  -0.306848E-25
  1657   0.363854E+03   0.149813E+02   0.238748E-03  -0.333516E+02   0.119771E-08   0.138871E-22  -0.344238E-25
  1658   0.364469E+03   0.148431E+02   0.238235E-03  -0.333927E+02   0.119619E-08   0.152490E-22  -0.377997E-25
  1659   0.365085E+03   0.147047E+02   0.237722E-03  -0.334254E+02   0.119468E-08   0.164690E-22  -0.408237E-25
  1660   0.365700E+03   0.145661E+02   0.237209E-03  -0.334498E+02   0.119317E-08   0.175515E-22  -0.435071E-25
  1661   0.366314E+03   0.144274E+02   0.236696E-03  -0.334657E+02   0.119166E-08   0.185011E-22  -0.458610E-25
  1662   0.366927E+03   0.142886E+02   0.236182E-03  -0.334733E+02   0.119015E-08   0.193223E-22  -0.478966E-25
  1663   0.367538E+03   0.141497E+02   0.235669E-03  -0.334726E+02   0.118865E-08   0.200196E-22  -0.496251E-25
  1664   0.368147E+03   0.140109E+02   0.235156E-03  -0.334637E+02   0.118715E-08   0.205976E-22  -0.510578E-25
  1665   0.368754E+03   0.138720E+02   0.234642E-03  -0.334464E+02   0.118565E-08   0.210606E-22  -0.522057E-25
  1666   0.369357E+03   0.137331E+02   0.234129E-03  -0.334209E+02   0.118415E-08   0.214134E-22  -0.530801E-25
  1667   0.369956E+03   0.135945E+02   0.233616E-03  -0.333874E+02   0.118266E-08   0.216603E-22  -0.536922E-25
  1668   0.370552E+03   0.134559E+02   0.233103E-03  -0.333457E+02   0.118117E-08   0.218060E-22  -0.540532E-25
  1669   0.371142E+03   0.133175E+02   0.232590E-03  -0.332959E+02   0.117968E-08   0.218548E-22  -0.541743E-25
  1670   0.371727E+03   0.131793E+02   0.232077E-03  -0.332381E+02   0.117819E-08   0.218114E-22  -0.540667E-25
  1671   0.372306E+03   0.130414E+02   0.231564E-03  -0.331723E+02   0.117671E-08   0.216802E-22  -0.537415E-25
  1672   0.372879E+03   0.129038E+02   0.231052E-03  -0.330986E+02   0.117523E-08   0.214658E-22  -0.532100E-25
  1673   0.373445E+03   0.127665E+02   0.230539E-03  -0.330172E+02   0.117375E-08   0.211726E-22  -0.524833E-25
  1674   0.374005E+03   0.126296E+02   0.230027E-03  -0.329281E+02   0.117228E-08   0.208053E-22  -0.515727E-25
  1675   0.374556E+03   0.124932E+02   0.229515E-03  -0.328313E+02   0.117081E-08   0.203682E-22  -0.504893E-25
  1676   0.375099E+03   0.123574E+02   0.229004E-03  -0.327270E+02   0.116934E-08   0.198660E-22  -0.492443E-25
  1677   0.375633E+03   0.122222E+02   0.228492E-03  -0.326152E+02   0.116787E-08   0.193031E-22  -0.478490E-25
  1678   0.376159E+03   0.120875E+02   0.227981E-03  -0.324961E+02   0.116641E-08   0.186841E-22  -0.463145E-25
  1679   0.376674E+03   0.119536E+02   0.227470E-03  -0.323697E+02   0.116494E-08   0.180134E-22  -0.446521E-25
  1680   0.377179E+03   0.118203E+02   0.226959E-03  -0.322361E+02   0.116349E-08   0.172956E-22  -0.428728E-25
  1681   0.377674E+03   0.116878E+02   0.226449E-03  -0.320954E+02   0.116203E-08   0.165352E-22  -0.409879E-25
  1682   0.378157E+03   0.115561E+02   0.225939E-03  -0.319477E+02   0.116058E-08   0.157368E-22  -0.390087E-25
  1683   0.378629E+03   0.114252E+02   0.225430E-03  -0.317931E+02   0.115912E-08   0.149047E-22  -0.369462E-25
  1684   0.379088E+03   0.112951E+02   0.224921E-03  -0.316317E+02   0.115768E-08   0.140436E-22  -0.348117E-25
  1685   0.379535E+03   0.111660E+02   0.224412E-03  -0.314635E+02   0.115623E-08   0.131580E-22  -0.326164E-25
  1686   0.379968E+03   0.110378E+02   0.223904E-03  -0.312887E+02   0.115479E-08   0.122524E-22  -0.303715E-25
  1687   0.380387E+03   0.109106E+02   0.223396E-03  -0.311076E+02   0.115335E-08   0.113312E-22  -0.280881E-25
  1688   0.380793E+03   0.107845E+02   0.222888E-03  -0.309201E+02   0.115191E-08   0.103991E-22  -0.257775E-25
  1689   0.381184E+03   0.106594E+02   0.222381E-03  -0.307263E+02   0.115047E-08   0.946048E-23  -0.234509E-25
  1690   0.381560E+03   0.105356E+02   0.221875E-03  -0.305265E+02   0.114904E-08   0.851991E-23  -0.211194E-25
  1691   0.381920E+03   0.104129E+02   0.221369E-03  -0.303207E+02   0.114761E-08   0.758190E-23  -0.187942E-25
  1692   0.382265E+03   0.102914E+02   0.220864E-03  -0.301090E+02   0.114618E-08   0.665096E-23  -0.164866E-25
  1693   0.382592E+03   0.101711E+02   0.220359E-03  -0.298918E+02   0.114476E-08   0.573162E-23  -0.142077E-25
  1694   0.382903E+03   0.100522E+02   0.219855E-03  -0.296688E+02   0.114333E-08   0.482837E-23  -0.119687E-25
  1695   0.383196E+03   0.993472E+01   0.219351E-03  -0.294405E+02   0.114191E-08   0.394575E-23  -0.978084E-26
  1696   0.383471E+03   0.981849E+01   0.218848E-03  -0.292068E+02   0.114049E-08   0.308827E-23  -0.765528E-26
  1697   0.383728E+03   0.970377E+01   0.218346E-03  -0.289680E+02   0.113908E-08   0.226043E-23  -0.560323E-26
  1698   0.383966E+03   0.959046E+01   0.217845E-03  -0.287241E+02   0.113767E-08   0.146677E-23  -0.363587E-26
  1699   0.384184E+03   0.947866E+01   0.217344E-03  -0.284755E+02   0.113626E-08   0.711785E-24  -0.176439E-26
  1700   0.384383E+03   0.936850E+01   0.216843E-03  -0.282220E+02   0.113485E-08   0.000000E+00   0.000000E+00
  1701   0.384562E+03   0.925982E+01   0.216344E-03  -0.279641E+02   0.113344E-08  -0.665025E-24   0.164848E-26
  1702   0.384720E+03   0.915282E+01   0.215845E-03  -0.277017E+02   0.113204E-08  -0.128355E-23   0.318169E-26
  1703   0.384858E+03   0.904756E+01   0.215347E-03  -0.274350E+02   0.113064E-08  -0.185677E-23   0.460262E-26
  1704   0.384976E+03   0.894386E+01   0.214850E-03  -0.271642E+02   0.112924E-08  -0.238592E-23   0.591428E-26
  1705   0.385074E+03   0.884199E+01   0.214353E-03  -0.268892E+02   0.112785E-08  -0.287219E-23   0.711966E-26
  1706   0.385150E+03   0.874178E+01   0.213858E-03  -0.266103E+02   0.112645E-08  -0.331679E-23   0.822176E-26
  1707   0.385205E+03   0.864328E+01   0.213363E-03  -0.263275E+02   0.112506E-08  -0.372095E-23   0.922358E-26
  1708   0.385239E+03   0.854660E+01   0.212869E-03  -0.260409E+02   0.112368E-08  -0.408586E-23   0.101281E-25
  1709   0.385252E+03   0.845165E+01   0.212376E-03  -0.257505E+02   0.112229E-08  -0.441273E-23   0.109384E-25
  1710   0.385243E+03   0.835856E+01   0.211884E-03  -0.254566E+02   0.112091E-08  -0.470278E-23   0.116574E-25
  1711   0.385213E+03   0.826721E+01   0.211393E-03  -0.251593E+02   0.111953E-08  -0.495722E-23   0.122881E-25
  1712   0.385161E+03   0.817767E+01   0.210903E-03  -0.248586E+02   0.111815E-08  -0.517725E-23   0.128335E-25
  1713   0.385087E+03   0.808998E+01   0.210414E-03  -0.245547E+02   0.111677E-08  -0.536409E-23   0.132967E-25
  1714   0.384991E+03   0.800411E+01   0.209926E-03  -0.242475E+02   0.111540E-08  -0.551895E-23   0.136805E-25
  1715   0.384874E+03   0.792011E+01   0.209438E-03  -0.239375E+02   0.111403E-08  -0.564303E-23   0.139881E-25
  1716   0.384734E+03   0.783803E+01   0.208952E-03  -0.236246E+02   0.111266E-08  -0.573755E-23   0.142224E-25
  1717   0.384572E+03   0.775785E+01   0.208467E-03  -0.233090E+02   0.111129E-08  -0.580372E-23   0.143864E-25
  1718   0.384388E+03   0.767954E+01   0.207983E-03  -0.229908E+02   0.110993E-08  -0.584274E-23   0.144831E-25
  1719   0.384182E+03   0.760315E+01   0.207501E-03  -0.226701E+02   0.110857E-08  -0.585583E-23   0.145156E-25
  1720   0.383952E+03   0.752866E+01   0.207019E-03  -0.223471E+02   0.110721E-08  -0.584419E-23   0.144867E-25
  1721   0.383702E+03   0.745617E+01   0.206539E-03  -0.220219E+02   0.110585E-08  -0.580904E-23   0.143996E-25
  1722   0.383429E+03   0.738561E+01   0.206059E-03  -0.216947E+02   0.110450E-08  -0.575159E-23   0.142572E-25
  1723   0.383132E+03   0.731708E+01   0.205581E-03  -0.213656E+02   0.110315E-08  -0.567304E-23   0.140625E-25
  1724   0.382815E+03   0.725050E+01   0.205105E-03  -0.210348E+02   0.110180E-08  -0.557461E-23   0.138185E-25
  1725   0.382475E+03   0.718590E+01   0.204629E-03  -0.207024E+02   0.110045E-08  -0.545751E-23   0.135282E-25
  1726   0.382112E+03   0.712326E+01   0.204155E-03  -0.203684E+02   0.109911E-08  -0.532294E-23   0.131946E-25
  1727   0.381727E+03   0.706271E+01   0.203682E-03  -0.200332E+02   0.109777E-08  -0.517212E-23   0.128208E-25
  1728   0.381319E+03   0.700407E+01   0.203210E-03  -0.196968E+02   0.109643E-08  -0.500625E-23   0.124096E-25
  1729   0.380889E+03   0.694754E+01   0.202740E-03  -0.193595E+02   0.109509E-08  -0.482655E-23   0.119642E-25
  1730   0.380438E+03   0.689302E+01   0.202271E-03  -0.190211E+02   0.109375E-08  -0.463422E-23   0.114874E-25
  1731   0.379963E+03   0.684048E+01   0.201803E-03  -0.186821E+02   0.109242E-08  -0.443048E-23   0.109824E-25
  1732   0.379467E+03   0.678998E+01   0.201337E-03  -0.183425E+02   0.109109E-08  -0.421654E-23   0.104521E-25
  1733   0.378947E+03   0.674155E+01   0.200872E-03  -0.180024E+02   0.108976E-08  -0.399360E-23   0.989945E-26
  1734   0.378406E+03   0.669511E+01   0.200409E-03  -0.176620E+02   0.108844E-08  -0.376288E-23   0.932753E-26
  1735   0.377842E+03   0.665069E+01   0.199948E-03  -0.173216E+02   0.108711E-08  -0.352559E-23   0.873932E-26
  1736   0.377258E+03   0.660835E+01   0.199487E-03  -0.169812E+02   0.108579E-08  -0.328293E-23   0.813781E-26
  1737   0.376651E+03   0.656807E+01   0.199029E-03  -0.166410E+02   0.108448E-08  -0.303611E-23   0.752600E-26
  1738   0.376023E+03   0.652981E+01   0.198571E-03  -0.163013E+02   0.108316E-08  -0.278636E-23   0.690689E-26
  1739   0.375374E+03   0.649362E+01   0.198116E-03  -0.159621E+02   0.108184E-08  -0.253486E-23   0.628348E-26
  1740   0.374703E+03   0.645949E+01   0.197662E-03  -0.156237E+02   0.108053E-08  -0.228284E-23   0.565878E-26
  1741   0.374013E+03   0.642738E+01   0.197209E-03  -0.152862E+02   0.107922E-08  -0.203151E-23   0.503577E-26
  1742   0.373301E+03   0.639734E+01   0.196759E-03  -0.149499E+02   0.107792E-08  -0.178207E-23   0.441745E-26
  1743   0.372569E+03   0.636928E+01   0.196310E-03  -0.146148E+02   0.107661E-08  -0.153574E-23   0.380684E-26
  1744   0.371815E+03   0.634331E+01   0.195862E-03  -0.142810E+02   0.107531E-08  -0.129373E-23   0.320692E-26
  1745   0.371043E+03   0.631934E+01   0.195416E-03  -0.139489E+02   0.107401E-08  -0.105723E-23   0.262070E-26
  1746   0.370249E+03   0.629742E+01   0.194972E-03  -0.136185E+02   0.107271E-08  -0.827478E-24   0.205118E-26
  1747   0.369435E+03   0.627744E+01   0.194530E-03  -0.132898E+02   0.107141E-08  -0.605666E-24   0.150134E-26
  1748   0.368603E+03   0.625952E+01   0.194090E-03  -0.129634E+02   0.107012E-08  -0.393010E-24   0.974203E-27
  1749   0.367750E+03   0.624358E+01   0.193651E-03  -0.126390E+02   0.106883E-08  -0.190717E-24   0.472756E-27
  1750   0.366878E+03   0.622958E+01   0.193214E-03  -0.123171E+02   0.106754E-08   0.000000E+00   0.000000E+00
  1751   0.365987E+03   0.621757E+01   0.192779E-03  -0.119977E+02   0.106625E-08   0.178189E-24  -0.441699E-27
  1752   0.365078E+03   0.620753E+01   0.192346E-03  -0.116811E+02   0.106497E-08   0.343917E-24  -0.852510E-27
  1753   0.364150E+03   0.619943E+01   0.191915E-03  -0.113671E+02   0.106369E-08   0.497509E-24  -0.123324E-26
  1754   0.363204E+03   0.619327E+01   0.191485E-03  -0.110560E+02   0.106240E-08   0.639289E-24  -0.158469E-26
  1755   0.362239E+03   0.618908E+01   0.191057E-03  -0.107478E+02   0.106113E-08   0.769581E-24  -0.190766E-26
  1756   0.361257E+03   0.618677E+01   0.190631E-03  -0.104425E+02   0.105985E-08   0.888710E-24  -0.220296E-26
  1757   0.360257E+03   0.618641E+01   0.190206E-03  -0.101404E+02   0.105858E-08   0.997000E-24  -0.247139E-26
  1758   0.359238E+03   0.618788E+01   0.189783E-03  -0.984137E+01   0.105731E-08   0.109477E-23  -0.271376E-26
  1759   0.358202E+03   0.619128E+01   0.189362E-03  -0.954562E+01   0.105604E-08   0.118236E-23  -0.293086E-26
  1760   0.357149E+03   0.619654E+01   0.188942E-03  -0.925313E+01   0.105477E-08   0.126008E-23  -0.312351E-26
  1761   0.356079E+03   0.620363E+01   0.188524E-03  -0.896406E+01   0.105350E-08   0.132825E-23  -0.329250E-26
  1762   0.354992E+03   0.621257E+01   0.188107E-03  -0.867841E+01   0.105224E-08   0.138721E-23  -0.343865E-26
  1763   0.353888E+03   0.622331E+01   0.187692E-03  -0.839642E+01   0.105098E-08   0.143727E-23  -0.356274E-26
  1764   0.352768E+03   0.623584E+01   0.187278E-03  -0.811804E+01   0.104972E-08   0.147876E-23  -0.366560E-26
  1765   0.351633E+03   0.625016E+01   0.186866E-03  -0.784334E+01   0.104847E-08   0.151201E-23  -0.374801E-26
  1766   0.350482E+03   0.626625E+01   0.186455E-03  -0.757258E+01   0.104721E-08   0.153733E-23  -0.381079E-26
  1767   0.349316E+03   0.628406E+01   0.186045E-03  -0.730567E+01   0.104596E-08   0.155506E-23  -0.385473E-26
  1768   0.348136E+03   0.630360E+01   0.185637E-03  -0.704279E+01   0.104471E-08   0.156552E-23  -0.388065E-26
  1769   0.346942E+03   0.632484E+01   0.185230E-03  -0.678395E+01   0.104346E-08   0.156903E-23  -0.388934E-26
  1770   0.345733E+03   0.634776E+01   0.184824E-03  -0.652930E+01   0.104222E-08   0.156591E-23  -0.388162E-26
  1771   0.344511E+03   0.637233E+01   0.184420E-03  -0.627895E+01   0.104098E-08   0.155649E-23  -0.385827E-26
  1772   0.343275E+03   0.639852E+01   0.184016E-03  -0.603281E+01   0.103974E-08   0.154110E-23  -0.382011E-26
  1773   0.342027E+03   0.642630E+01   0.183614E-03  -0.579107E+01   0.103850E-08   0.152005E-23  -0.376794E-26
  1774   0.340766E+03   0.645566E+01   0.183213E-03  -0.555380E+01   0.103726E-08   0.149368E-23  -0.370256E-26
  1775   0.339493E+03   0.648657E+01   0.182814E-03  -0.532101E+01   0.103603E-08   0.146230E-23  -0.362479E-26
  1776   0.338207E+03   0.651900E+01   0.182415E-03  -0.509288E+01   0.103479E-08   0.142624E-23  -0.353541E-26
  1777   0.336911E+03   0.655291E+01   0.182017E-03  -0.486933E+01   0.103356E-08   0.138583E-23  -0.343523E-26
  1778   0.335603E+03   0.658828E+01   0.181621E-03  -0.465053E+01   0.103233E-08   0.134139E-23  -0.332507E-26
  1779   0.334284E+03   0.662509E+01   0.181225E-03  -0.443649E+01   0.103111E-08   0.129324E-23  -0.320571E-26
  1780   0.332956E+03   0.666329E+01   0.180830E-03  -0.422737E+01   0.102988E-08   0.124171E-23  -0.307797E-26
  1781   0.331617E+03   0.670285E+01   0.180437E-03  -0.402311E+01   0.102866E-08   0.118712E-23  -0.294265E-26
  1782   0.330270E+03   0.674376E+01   0.180044E-03  -0.382396E+01   0.102744E-08   0.112979E-23  -0.280056E-26
  1783   0.328913E+03   0.678597E+01   0.179652E-03  -0.362976E+01   0.102622E-08   0.107006E-23  -0.265249E-26
  1784   0.327548E+03   0.682945E+01   0.179261E-03  -0.344068E+01   0.102501E-08   0.100824E-23  -0.249925E-26
  1785   0.326174E+03   0.687416E+01   0.178871E-03  -0.325682E+01   0.102379E-08   0.944656E-24  -0.234164E-26
  1786   0.324793E+03   0.692007E+01   0.178481E-03  -0.307810E+01   0.102258E-08   0.879637E-24  -0.218047E-26
  1787   0.323406E+03   0.696713E+01   0.178093E-03  -0.290477E+01   0.102137E-08   0.813505E-24  -0.201654E-26
  1788   0.322011E+03   0.701533E+01   0.177705E-03  -0.273669E+01   0.102017E-08   0.746584E-24  -0.185065E-26
  1789   0.320611E+03   0.706461E+01   0.177318E-03  -0.257409E+01   0.101896E-08   0.679198E-24  -0.168361E-26
  1790   0.319206E+03   0.711494E+01   0.176931E-03  -0.241684E+01   0.101776E-08   0.611672E-24  -0.151623E-26
  1791   0.317794E+03   0.716630E+01   0.176545E-03  -0.226510E+01   0.101656E-08   0.544329E-24  -0.134930E-26
  1792   0.316379E+03   0.721861E+01   0.176160E-03  -0.211888E+01   0.101536E-08   0.477494E-24  -0.118363E-26
  1793   0.314959E+03   0.727186E+01   0.175775E-03  -0.197827E+01   0.101416E-08   0.411491E-24  -0.102002E-26
  1794   0.313535E+03   0.732598E+01   0.175391E-03  -0.184329E+01   0.101296E-08   0.346645E-24  -0.859272E-27
  1795   0.312108E+03   0.738097E+01   0.175008E-03  -0.171394E+01   0.101177E-08   0.283278E-24  -0.702198E-27
  1796   0.310678E+03   0.743676E+01   0.174625E-03  -0.159024E+01   0.101058E-08   0.221717E-24  -0.549598E-27
  1797   0.309245E+03   0.749331E+01   0.174242E-03  -0.147235E+01   0.100939E-08   0.162284E-24  -0.402274E-27
  1798   0.307811E+03   0.755057E+01   0.173860E-03  -0.136029E+01   0.100820E-08   0.105304E-24  -0.261031E-27
  1799   0.306376E+03   0.760852E+01   0.173478E-03  -0.125391E+01   0.100702E-08   0.511014E-25  -0.126671E-27
  1800   0.304940E+03   0.766709E+01   0.173097E-03  -0.115346E+01   0.100584E-08   0.000000E+00   0.000000E+00
  1801   0.303505E+03   0.772625E+01   0.172716E-03  -0.105885E+01   0.100465E-08  -0.477443E-25   0.118350E-27
  1802   0.302070E+03   0.778598E+01   0.172335E-03  -0.970130E+00   0.100347E-08  -0.921500E-25   0.228424E-27
  1803   0.300636E+03   0.784625E+01   0.171954E-03  -0.887309E+00   0.100230E-08  -0.133304E-24   0.330437E-27
  1804   0.299202E+03   0.790703E+01   0.171574E-03  -0.810385E+00   0.100112E-08  -0.171293E-24   0.424605E-27
  1805   0.297771E+03   0.796830E+01   0.171195E-03  -0.739345E+00   0.999949E-09  -0.206204E-24   0.511144E-27
  1806   0.296341E+03   0.803003E+01   0.170816E-03  -0.674191E+00   0.998778E-09  -0.238124E-24   0.590267E-27
  1807   0.294913E+03   0.809220E+01   0.170437E-03  -0.614910E+00   0.997609E-09  -0.267139E-24   0.662192E-27
  1808   0.293487E+03   0.815478E+01   0.170058E-03  -0.561495E+00   0.996442E-09  -0.293337E-24   0.727132E-27
  1809   0.292063E+03   0.821773E+01   0.169680E-03  -0.513950E+00   0.995277E-09  -0.316804E-24   0.785303E-27
  1810   0.290642E+03   0.828105E+01   0.169302E-03  -0.472261E+00   0.994113E-09  -0.337628E-24   0.836922E-27
  1811   0.289224E+03   0.834469E+01   0.168924E-03  -0.436407E+00   0.992952E-09  -0.355895E-24   0.882203E-27
  1812   0.287809E+03   0.840861E+01   0.168547E-03  -0.406360E+00   0.991792E-09  -0.371692E-24   0.921360E-27
  1813   0.286398E+03   0.847282E+01   0.168170E-03  -0.382108E+00   0.990635E-09  -0.385106E-24   0.954611E-27
  1814   0.284990E+03   0.853726E+01   0.167794E-03  -0.363630E+00   0.989480E-09  -0.396224E-24   0.982170E-27
  1815   0.283587E+03   0.860191E+01   0.167418E-03  -0.350897E+00   0.988326E-09  -0.405132E-24   0.100425E-26
  1816   0.282189E+03   0.866674E+01   0.167042E-03  -0.343883E+00   0.987174E-09  -0.411918E-24   0.102107E-26
  1817   0.280796E+03   0.873172E+01   0.166667E-03  -0.342574E+00   0.986025E-09  -0.416668E-24   0.103285E-26
  1818   0.279408E+03   0.879682E+01   0.166292E-03  -0.346927E+00   0.984877E-09  -0.419470E-24   0.103979E-26
  1819   0.278026E+03   0.886201E+01   0.165917E-03  -0.356907E+00   0.983731E-09  -0.420409E-24   0.104212E-26
  1820   0.276650E+03   0.892725E+01   0.165543E-03  -0.372478E+00   0.982587E-09  -0.419574E-24   0.104005E-26
  1821   0.275280E+03   0.899248E+01   0.165169E-03  -0.393605E+00   0.981445E-09  -0.417051E-24   0.103380E-26
  1822   0.273917E+03   0.905776E+01   0.164796E-03  -0.420246E+00   0.980305E-09  -0.412926E-24   0.102357E-26
  1823   0.272560E+03   0.912299E+01   0.164423E-03  -0.452373E+00   0.979167E-09  -0.407287E-24   0.100959E-26
  1824   0.271210E+03   0.918811E+01   0.164050E-03  -0.489942E+00   0.978030E-09  -0.400220E-24   0.992076E-27
  1825   0.269869E+03   0.925310E+01   0.163678E-03  -0.532889E+00   0.976896E-09  -0.391813E-24   0.971236E-27
  1826   0.268535E+03   0.931805E+01   0.163306E-03  -0.581170E+00   0.975763E-09  -0.382152E-24   0.947288E-27
  1827   0.267209E+03   0.938272E+01   0.162934E-03  -0.634714E+00   0.974633E-09  -0.371324E-24   0.920447E-27
  1828   0.265891E+03   0.944721E+01   0.162563E-03  -0.693463E+00   0.973504E-09  -0.359415E-24   0.890929E-27
  1829   0.264584E+03   0.951151E+01   0.162192E-03  -0.757366E+00   0.972377E-09  -0.346514E-24   0.858948E-27
  1830   0.263284E+03   0.957553E+01   0.161822E-03  -0.826367E+00   0.971252E-09  -0.332707E-24   0.824722E-27
  1831   0.261996E+03   0.963922E+01   0.161452E-03  -0.900391E+00   0.970129E-09  -0.318079E-24   0.788464E-27
  1832   0.260717E+03   0.970257E+01   0.161082E-03  -0.979375E+00   0.969007E-09  -0.302720E-24   0.750390E-27
  1833   0.259449E+03   0.976551E+01   0.160713E-03  -0.106325E+01   0.967888E-09  -0.286714E-24   0.710715E-27
  1834   0.258192E+03   0.982810E+01   0.160344E-03  -0.115195E+01   0.966770E-09  -0.270150E-24   0.669655E-27
  1835   0.256945E+03   0.989021E+01   0.159975E-03  -0.124539E+01   0.965655E-09  -0.253114E-24   0.627426E-27
  1836   0.255711E+03   0.995184E+01   0.159607E-03  -0.134350E+01   0.964541E-09  -0.235693E-24   0.584241E-27
