#    L    TT             EE             BB             TE             PP             TP             EP          
  1984   0.221307E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.659439E-09  -0.248980E-25  -0.142828E-28
  1985   0.221480E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.658730E-09  -0.233279E-25  -0.133821E-28
  1986   0.221645E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.658022E-09  -0.217223E-25  -0.124611E-28
  1987   0.221804E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.657315E-09  -0.200892E-25  -0.115242E-28
  1988   0.221956E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.656609E-09  -0.184366E-25  -0.105762E-28
  1989   0.222099E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.655904E-09  -0.167725E-25  -0.962163E-29
  1990   0.222236E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.655200E-09  -0.151050E-25  -0.866504E-29
  1991   0.222364E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.654497E-09  -0.134420E-25  -0.771105E-29
  1992   0.222485E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.653795E-09  -0.117915E-25  -0.676426E-29
  1993   0.222596E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.653094E-09  -0.101616E-25  -0.582925E-29
  1994   0.222699E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.652395E-09  -0.856025E-26  -0.491062E-29
  1995   0.222792E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.651696E-09  -0.699545E-26  -0.401297E-29
  1996   0.222877E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.650998E-09  -0.547521E-26  -0.314088E-29
  1997   0.222953E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.650302E-09  -0.400754E-26  -0.229894E-29
  1998   0.223018E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.649606E-09  -0.260044E-26  -0.149176E-29
  1999   0.223074E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.648912E-09  -0.126193E-26  -0.723911E-30
  2000   0.223119E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.648218E-09   0.000000E+00   0.000000E+00
  2001   0.223154E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.647526E-09   0.117903E-26   0.676355E-30
  2002   0.223178E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.646835E-09   0.227561E-26   0.130541E-29
  2003   0.223192E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.646144E-09   0.329189E-26   0.188841E-29
  2004   0.223196E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.645455E-09   0.423002E-26   0.242657E-29
  2005   0.223189E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.644767E-09   0.509213E-26   0.292112E-29
  2006   0.223171E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.644079E-09   0.588038E-26   0.337330E-29
  2007   0.223141E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.643393E-09   0.659690E-26   0.378434E-29
  2008   0.223102E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.642708E-09   0.724385E-26   0.415547E-29
  2009   0.223051E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.642024E-09   0.782337E-26   0.448791E-29
  2010   0.222989E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.641341E-09   0.833761E-26   0.478291E-29
  2011   0.222916E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.640658E-09   0.878871E-26   0.504168E-29
  2012   0.222831E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.639977E-09   0.917881E-26   0.526546E-29
  2013   0.222735E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.639297E-09   0.951006E-26   0.545549E-29
  2014   0.222628E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.638618E-09   0.978461E-26   0.561298E-29
  2015   0.222509E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.637940E-09   0.100046E-25   0.573918E-29
  2016   0.222378E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.637263E-09   0.101722E-25   0.583531E-29
  2017   0.222237E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.636586E-09   0.102895E-25   0.590260E-29
  2018   0.222083E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.635911E-09   0.103587E-25   0.594229E-29
  2019   0.221919E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.635237E-09   0.103819E-25   0.595560E-29
  2020   0.221743E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.634564E-09   0.103612E-25   0.594377E-29
  2021   0.221555E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.633892E-09   0.102989E-25   0.590802E-29
  2022   0.221357E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.633221E-09   0.101971E-25   0.584959E-29
  2023   0.221146E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.632550E-09   0.100578E-25   0.576970E-29
  2024   0.220924E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.631881E-09   0.988330E-26   0.566960E-29
  2025   0.220691E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.631213E-09   0.967569E-26   0.555050E-29
  2026   0.220446E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.630546E-09   0.943711E-26   0.541364E-29
  2027   0.220189E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.629880E-09   0.916972E-26   0.526025E-29
  2028   0.219920E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.629215E-09   0.887565E-26   0.509155E-29
  2029   0.219640E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.628550E-09   0.855706E-26   0.490879E-29
  2030   0.219348E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.627887E-09   0.821608E-26   0.471319E-29
  2031   0.219045E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.627225E-09   0.785487E-26   0.450598E-29
  2032   0.218731E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.626563E-09   0.747557E-26   0.428839E-29
  2033   0.218404E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.625903E-09   0.708032E-26   0.406166E-29
  2034   0.218066E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.625244E-09   0.667128E-26   0.382700E-29
  2035   0.217717E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.624585E-09   0.625057E-26   0.358567E-29
  2036   0.217356E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.623928E-09   0.582036E-26   0.333887E-29
  2037   0.216984E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.623271E-09   0.538278E-26   0.308785E-29
  2038   0.216600E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.622616E-09   0.493998E-26   0.283384E-29
  2039   0.216205E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.621961E-09   0.449410E-26   0.257806E-29
  2040   0.215798E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.621308E-09   0.404729E-26   0.232175E-29
  2041   0.215380E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.620655E-09   0.360170E-26   0.206613E-29
  2042   0.214950E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.620004E-09   0.315947E-26   0.181244E-29
  2043   0.214510E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.619353E-09   0.272275E-26   0.156191E-29
  2044   0.214058E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.618703E-09   0.229367E-26   0.131577E-29
  2045   0.213596E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.618054E-09   0.187439E-26   0.107525E-29
  2046   0.213123E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.617406E-09   0.146705E-26   0.841580E-30
  2047   0.212638E+03   0.408511E+01   0.963592E-04  -0.933777E+01   0.616759E-09   0.107380E-26   0.615988E-30
  2048   0.212143E+03   0.406483E+01   0.961172E-04  -0.914138E+01   0.616113E-09   0.696774E-27   0.399707E-30
  2049   0.211638E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.615468E-09   0.338127E-27   0.193968E-30
  2050   0.211123E+03   0.402742E+01   0.956352E-04  -0.875095E+01   0.614824E-09   0.000000E+00   0.000000E+00
  2051   0.210596E+03   0.401027E+01   0.953952E-04  -0.855710E+01   0.614181E-09  -0.315914E-27  -0.181225E-30
  2052   0.210060E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.613539E-09  -0.609737E-27  -0.349778E-30
  2053   0.209513E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.612898E-09  -0.882044E-27  -0.505988E-30
  2054   0.208956E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.612257E-09  -0.113341E-26  -0.650185E-30
  2055   0.208388E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.611618E-09  -0.136441E-26  -0.782698E-30
  2056   0.207811E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.610979E-09  -0.157561E-26  -0.903857E-30
  2057   0.207223E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.610342E-09  -0.176760E-26  -0.101399E-29
  2058   0.206625E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.609705E-09  -0.194095E-26  -0.111343E-29
  2059   0.206018E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.609069E-09  -0.209623E-26  -0.120251E-29
  2060   0.205401E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.608435E-09  -0.223402E-26  -0.128155E-29
  2061   0.204774E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.607801E-09  -0.235488E-26  -0.135089E-29
  2062   0.204139E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.607168E-09  -0.245941E-26  -0.141085E-29
  2063   0.203493E+03   0.388463E+01   0.925657E-04  -0.631855E+01   0.606536E-09  -0.254817E-26  -0.146177E-29
  2064   0.202838E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.605904E-09  -0.262173E-26  -0.150397E-29
  2065   0.202175E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.605274E-09  -0.268068E-26  -0.153778E-29
  2066   0.201503E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.604645E-09  -0.272558E-26  -0.156354E-29
  2067   0.200821E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.604017E-09  -0.275701E-26  -0.158157E-29
  2068   0.200132E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.603389E-09  -0.277555E-26  -0.159220E-29
  2069   0.199434E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.602762E-09  -0.278176E-26  -0.159577E-29
  2070   0.198728E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.602137E-09  -0.277624E-26  -0.159260E-29
  2071   0.198014E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.601512E-09  -0.275954E-26  -0.158302E-29
  2072   0.197291E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.600888E-09  -0.273225E-26  -0.156736E-29
  2073   0.196561E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.600265E-09  -0.269493E-26  -0.154596E-29
  2074   0.195823E+03   0.389406E+01   0.900497E-04  -0.445517E+01   0.599643E-09  -0.264818E-26  -0.151914E-29
  2075   0.195078E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.599022E-09  -0.259255E-26  -0.148723E-29
  2076   0.194325E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.598402E-09  -0.252862E-26  -0.145055E-29
  2077   0.193565E+03   0.391581E+01   0.893756E-04  -0.398645E+01   0.597782E-09  -0.245697E-26  -0.140945E-29
  2078   0.192798E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.597164E-09  -0.237818E-26  -0.136425E-29
  2079   0.192025E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.596546E-09  -0.229282E-26  -0.131528E-29
  2080   0.191245E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.595930E-09  -0.220145E-26  -0.126287E-29
  2081   0.190460E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.595314E-09  -0.210467E-26  -0.120735E-29
  2082   0.189668E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.594699E-09  -0.200304E-26  -0.114905E-29
  2083   0.188871E+03   0.398192E+01   0.880423E-04  -0.310799E+01   0.594085E-09  -0.189713E-26  -0.108830E-29
  2084   0.188067E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.593472E-09  -0.178753E-26  -0.102542E-29
  2085   0.187260E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.592859E-09  -0.167481E-26  -0.960759E-30
  2086   0.186446E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.592248E-09  -0.155953E-26  -0.894632E-30
  2087   0.185628E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.591638E-09  -0.144229E-26  -0.827373E-30
  2088   0.184806E+03   0.405830E+01   0.869459E-04  -0.244172E+01   0.591028E-09  -0.132364E-26  -0.759311E-30
  2089   0.183980E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.590419E-09  -0.120417E-26  -0.690777E-30
  2090   0.183149E+03   0.409379E+01   0.865109E-04  -0.219316E+01   0.589811E-09  -0.108445E-26  -0.622099E-30
  2091   0.182314E+03   0.411252E+01   0.862941E-04  -0.207283E+01   0.589204E-09  -0.965057E-27  -0.553609E-30
  2092   0.181475E+03   0.413189E+01   0.860779E-04  -0.195525E+01   0.588598E-09  -0.846563E-27  -0.485634E-30
  2093   0.180633E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.587993E-09  -0.729545E-27  -0.418506E-30
  2094   0.179788E+03   0.417246E+01   0.856468E-04  -0.172837E+01   0.587388E-09  -0.614577E-27  -0.352554E-30
  2095   0.178939E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.586785E-09  -0.502233E-27  -0.288108E-30
  2096   0.178089E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.586182E-09  -0.393088E-27  -0.225497E-30
  2097   0.177237E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.585581E-09  -0.287718E-27  -0.165051E-30
  2098   0.176381E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.584980E-09  -0.186697E-27  -0.107099E-30
  2099   0.175525E+03   0.428366E+01   0.845776E-04  -0.121120E+01   0.584379E-09  -0.905992E-28  -0.519726E-31
  2100   0.174666E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.583780E-09   0.000000E+00   0.000000E+00
  2101   0.173806E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.583182E-09   0.846474E-28   0.485584E-31
  2102   0.172945E+03   0.435629E+01   0.839417E-04  -0.936429E+00   0.582584E-09   0.163376E-27   0.937211E-31
  2103   0.172083E+03   0.438138E+01   0.837306E-04  -0.850888E+00   0.581988E-09   0.236339E-27   0.135577E-30
  2104   0.171219E+03   0.440689E+01   0.835200E-04  -0.768396E+00   0.581392E-09   0.303691E-27   0.174213E-30
  2105   0.170355E+03   0.443282E+01   0.833098E-04  -0.688952E+00   0.580797E-09   0.365585E-27   0.209720E-30
  2106   0.169490E+03   0.445914E+01   0.831001E-04  -0.612553E+00   0.580203E-09   0.422177E-27   0.242184E-30
  2107   0.168624E+03   0.448586E+01   0.828908E-04  -0.539219E+00   0.579609E-09   0.473619E-27   0.271694E-30
  2108   0.167757E+03   0.451294E+01   0.826819E-04  -0.468947E+00   0.579017E-09   0.520067E-27   0.298338E-30
  2109   0.166892E+03   0.454039E+01   0.824734E-04  -0.401749E+00   0.578425E-09   0.561673E-27   0.322206E-30
  2110   0.166025E+03   0.456819E+01   0.822654E-04  -0.337616E+00   0.577835E-09   0.598592E-27   0.343385E-30
  2111   0.165159E+03   0.459632E+01   0.820578E-04  -0.276560E+00   0.577245E-09   0.630979E-27   0.361963E-30
  2112   0.164294E+03   0.462478E+01   0.818507E-04  -0.218585E+00   0.576656E-09   0.658986E-27   0.378030E-30
  2113   0.163429E+03   0.465355E+01   0.816439E-04  -0.163668E+00   0.576067E-09   0.682768E-27   0.391672E-30
  2114   0.162564E+03   0.468261E+01   0.814376E-04  -0.111827E+00   0.575480E-09   0.702479E-27   0.402980E-30
  2115   0.161701E+03   0.471195E+01   0.812316E-04  -0.630376E-01   0.574893E-09   0.718273E-27   0.412040E-30
  2116   0.160838E+03   0.474155E+01   0.810261E-04  -0.173052E-01   0.574308E-09   0.730304E-27   0.418942E-30
  2117   0.159977E+03   0.477140E+01   0.808210E-04   0.253805E-01   0.573723E-09   0.738725E-27   0.423773E-30
  2118   0.159116E+03   0.480148E+01   0.806163E-04   0.650146E-01   0.573139E-09   0.743693E-27   0.426622E-30
  2119   0.158258E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.572555E-09   0.745359E-27   0.427578E-30
  2120   0.157400E+03   0.486228E+01   0.802080E-04   0.135197E+00   0.571973E-09   0.743878E-27   0.426728E-30
  2121   0.156545E+03   0.489297E+01   0.800044E-04   0.165766E+00   0.571391E-09   0.739404E-27   0.424162E-30
  2122   0.155691E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.570811E-09   0.732091E-27   0.419967E-30
  2123   0.154840E+03   0.495484E+01   0.795985E-04   0.217922E+00   0.570231E-09   0.722093E-27   0.414232E-30
  2124   0.153992E+03   0.498598E+01   0.793961E-04   0.239530E+00   0.569651E-09   0.709564E-27   0.407045E-30
  2125   0.153145E+03   0.501724E+01   0.791940E-04   0.258178E+00   0.569073E-09   0.694659E-27   0.398494E-30
  2126   0.152302E+03   0.504861E+01   0.789924E-04   0.273884E+00   0.568496E-09   0.677531E-27   0.388668E-30
  2127   0.151461E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.567919E-09   0.658333E-27   0.377656E-30
  2128   0.150624E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.567343E-09   0.637221E-27   0.365544E-30
  2129   0.149791E+03   0.514313E+01   0.783896E-04   0.303507E+00   0.566768E-09   0.614348E-27   0.352423E-30
  2130   0.148960E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.566194E-09   0.589868E-27   0.338380E-30
  2131   0.148133E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.565621E-09   0.563935E-27   0.323504E-30
  2132   0.147309E+03   0.523790E+01   0.777900E-04   0.307269E+00   0.565048E-09   0.536703E-27   0.307882E-30
  2133   0.146490E+03   0.526946E+01   0.775908E-04   0.302881E+00   0.564476E-09   0.508327E-27   0.291604E-30
  2134   0.145674E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.563905E-09   0.478959E-27   0.274757E-30
  2135   0.144864E+03   0.533244E+01   0.771935E-04   0.285788E+00   0.563335E-09   0.448755E-27   0.257430E-30
  2136   0.144058E+03   0.536380E+01   0.769953E-04   0.273147E+00   0.562766E-09   0.417868E-27   0.239712E-30
  2137   0.143256E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.562197E-09   0.386453E-27   0.221690E-30
  2138   0.142460E+03   0.542622E+01   0.766000E-04   0.239823E+00   0.561629E-09   0.354662E-27   0.203453E-30
  2139   0.141669E+03   0.545722E+01   0.764028E-04   0.219197E+00   0.561062E-09   0.322651E-27   0.185090E-30
  2140   0.140883E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.560496E-09   0.290573E-27   0.166688E-30
  2141   0.140103E+03   0.551874E+01   0.760094E-04   0.170178E+00   0.559931E-09   0.258582E-27   0.148337E-30
  2142   0.139329E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.559366E-09   0.226832E-27   0.130123E-30
  2143   0.138561E+03   0.557945E+01   0.756173E-04   0.111053E+00   0.558803E-09   0.195478E-27   0.112137E-30
  2144   0.137799E+03   0.560946E+01   0.754217E-04   0.777884E-01   0.558240E-09   0.164673E-27   0.944651E-31
  2145   0.137043E+03   0.563921E+01   0.752264E-04   0.420993E-01   0.557677E-09   0.134571E-27   0.771970E-31
  2146   0.136294E+03   0.566866E+01   0.750314E-04   0.402459E-02   0.557116E-09   0.105326E-27   0.604207E-31
  2147   0.135551E+03   0.569783E+01   0.748367E-04  -0.363946E-01   0.556555E-09   0.770926E-28   0.442245E-31
  2148   0.134815E+03   0.572666E+01   0.746423E-04  -0.791141E-01   0.555996E-09   0.500244E-28   0.286967E-31
  2149   0.134086E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.555437E-09   0.242756E-28   0.139258E-31
  2150   0.133364E+03   0.578329E+01   0.742543E-04  -0.171281E+00   0.554878E-09   0.000000E+00   0.000000E+00
  2151   0.132650E+03   0.581104E+01   0.740608E-04  -0.220647E+00   0.554321E-09  -0.226808E-28  -0.130110E-31
  2152   0.131943E+03   0.583839E+01   0.738675E-04  -0.272163E+00   0.553764E-09  -0.437757E-28  -0.251121E-31
  2153   0.131243E+03   0.586534E+01   0.736745E-04  -0.325808E+00   0.553208E-09  -0.633257E-28  -0.363271E-31
  2154   0.130551E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.552653E-09  -0.813723E-28  -0.466796E-31
  2155   0.129867E+03   0.591801E+01   0.732894E-04  -0.439375E+00   0.552099E-09  -0.979567E-28  -0.561933E-31
  2156   0.129190E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.551545E-09  -0.113120E-27  -0.648918E-31
  2157   0.128522E+03   0.596895E+01   0.729055E-04  -0.561111E+00   0.550993E-09  -0.126904E-27  -0.727989E-31
  2158   0.127861E+03   0.599377E+01   0.727140E-04  -0.624969E+00   0.550440E-09  -0.139349E-27  -0.799382E-31
  2159   0.127207E+03   0.601813E+01   0.725229E-04  -0.690780E+00   0.549889E-09  -0.150497E-27  -0.863334E-31
  2160   0.126562E+03   0.604203E+01   0.723320E-04  -0.758514E+00   0.549339E-09  -0.160390E-27  -0.920082E-31
  2161   0.125925E+03   0.606546E+01   0.721414E-04  -0.828137E+00   0.548789E-09  -0.169067E-27  -0.969862E-31
  2162   0.125295E+03   0.608841E+01   0.719512E-04  -0.899612E+00   0.548240E-09  -0.176572E-27  -0.101291E-30
  2163   0.124674E+03   0.611088E+01   0.717612E-04  -0.972904E+00   0.547692E-09  -0.182944E-27  -0.104947E-30
  2164   0.124061E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.547145E-09  -0.188226E-27  -0.107976E-30
  2165   0.123456E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.546598E-09  -0.192457E-27  -0.110404E-30
  2166   0.122859E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.546052E-09  -0.195681E-27  -0.112253E-30
  2167   0.122271E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.545507E-09  -0.197938E-27  -0.113548E-30
  2168   0.121691E+03   0.621557E+01   0.708164E-04  -0.136535E+01   0.544963E-09  -0.199269E-27  -0.114311E-30
  2169   0.121119E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.544419E-09  -0.199715E-27  -0.114567E-30
  2170   0.120556E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.543876E-09  -0.199318E-27  -0.114340E-30
  2171   0.120000E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.543334E-09  -0.198119E-27  -0.113652E-30
  2172   0.119454E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.542793E-09  -0.196160E-27  -0.112528E-30
  2173   0.118916E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.542252E-09  -0.193481E-27  -0.110991E-30
  2174   0.118387E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.541713E-09  -0.190124E-27  -0.109065E-30
  2175   0.117867E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.541174E-09  -0.186130E-27  -0.106774E-30
  2176   0.117356E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.540635E-09  -0.181541E-27  -0.104142E-30
  2177   0.116853E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.540098E-09  -0.176397E-27  -0.101191E-30
  2178   0.116358E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.539561E-09  -0.170740E-27  -0.979457E-31
  2179   0.115873E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.539025E-09  -0.164611E-27  -0.944300E-31
  2180   0.115397E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.538490E-09  -0.158052E-27  -0.906672E-31
  2181   0.114929E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.537955E-09  -0.151103E-27  -0.866811E-31
  2182   0.114470E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.537421E-09  -0.143807E-27  -0.824954E-31
  2183   0.114019E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.536888E-09  -0.136204E-27  -0.781337E-31
  2184   0.113578E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.536356E-09  -0.128335E-27  -0.736198E-31
  2185   0.113145E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.535824E-09  -0.120242E-27  -0.689771E-31
  2186   0.112721E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.535293E-09  -0.111966E-27  -0.642296E-31
  2187   0.112307E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.534763E-09  -0.103548E-27  -0.594008E-31
  2188   0.111900E+03   0.649154E+01   0.671251E-04  -0.326659E+01   0.534234E-09  -0.950299E-28  -0.545143E-31
  2189   0.111503E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.533705E-09  -0.864526E-28  -0.495939E-31
  2190   0.111115E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.533177E-09  -0.778575E-28  -0.446633E-31
  2191   0.110735E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.532650E-09  -0.692857E-28  -0.397460E-31
  2192   0.110364E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.532124E-09  -0.607785E-28  -0.348658E-31
  2193   0.110002E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.531598E-09  -0.523773E-28  -0.300464E-31
  2194   0.109648E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.531073E-09  -0.441232E-28  -0.253114E-31
  2195   0.109303E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.530549E-09  -0.360575E-28  -0.206845E-31
  2196   0.108967E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.530025E-09  -0.282216E-28  -0.161894E-31
  2197   0.108639E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.529503E-09  -0.206566E-28  -0.118497E-31
  2198   0.108320E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.528980E-09  -0.134038E-28  -0.768914E-32
  2199   0.108009E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.528459E-09  -0.650452E-29  -0.373134E-32
  2200   0.107707E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.527939E-09   0.000000E+00   0.000000E+00
  2201   0.107413E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.527419E-09   0.607722E-29   0.348622E-32
  2202   0.107127E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.526899E-09   0.117295E-28   0.672866E-32
  2203   0.106850E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.526381E-09   0.169678E-28   0.973365E-32
  2204   0.106582E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.525863E-09   0.218033E-28   0.125076E-31
  2205   0.106322E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.525346E-09   0.262470E-28   0.150567E-31
  2206   0.106070E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.524830E-09   0.303100E-28   0.173874E-31
  2207   0.105826E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.524314E-09   0.340033E-28   0.195061E-31
  2208   0.105591E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.523799E-09   0.373379E-28   0.214190E-31
