#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2041   0.209334E+03  -0.190944E+02   0.606211E-06   0.159375E-20   0.270703E-08  -0.190944E+02   0.105158E+02  -0.834920E-07  -0.690921E-24  -0.216925E-12   0.606211E-06  -0.834920E-07   0.202215E-08   0.856001E-06   0.137812E-07   0.159375E-20  -0.690921E-24   0.856001E-06   0.134129E-01   0.138627E-03   0.270703E-08  -0.216925E-12   0.137812E-07   0.138627E-03   0.327603E-05
  2042   0.209499E+03  -0.192091E+02   0.609057E-06   0.159095E-20   0.270354E-08  -0.192091E+02   0.104732E+02  -0.831064E-07  -0.717752E-24  -0.219624E-12   0.609057E-06  -0.831064E-07   0.202025E-08   0.855495E-06   0.137729E-07   0.159095E-20  -0.717752E-24   0.855495E-06   0.134115E-01   0.138612E-03   0.270354E-08  -0.219624E-12   0.137729E-07   0.138612E-03   0.327559E-05
  2043   0.209670E+03  -0.193206E+02   0.611830E-06   0.158812E-20   0.270005E-08  -0.193206E+02   0.104298E+02  -0.827046E-07  -0.743420E-24  -0.222071E-12   0.611830E-06  -0.827046E-07   0.201835E-08   0.854991E-06   0.137647E-07   0.158812E-20  -0.743420E-24   0.854991E-06   0.134102E-01   0.138597E-03   0.270005E-08  -0.222071E-12   0.137647E-07   0.138597E-03   0.327516E-05
  2044   0.209848E+03  -0.194289E+02   0.614529E-06   0.158526E-20   0.269657E-08  -0.194289E+02   0.103854E+02  -0.822866E-07  -0.767838E-24  -0.224265E-12   0.614529E-06  -0.822866E-07   0.201645E-08   0.854486E-06   0.137564E-07   0.158526E-20  -0.767838E-24   0.854486E-06   0.134088E-01   0.138582E-03   0.269657E-08  -0.224265E-12   0.137564E-07   0.138582E-03   0.327472E-05
  2045   0.210032E+03  -0.195338E+02   0.617150E-06   0.158237E-20   0.269309E-08  -0.195338E+02   0.103401E+02  -0.818524E-07  -0.790918E-24  -0.226203E-12   0.617150E-06  -0.818524E-07   0.201455E-08   0.853982E-06   0.137482E-07   0.158237E-20  -0.790918E-24   0.853982E-06   0.134074E-01   0.138567E-03   0.269309E-08  -0.226203E-12   0.137482E-07   0.138567E-03   0.327428E-05
  2046   0.210222E+03  -0.196354E+02   0.619692E-06   0.157945E-20   0.268963E-08  -0.196354E+02   0.102939E+02  -0.814021E-07  -0.812571E-24  -0.227882E-12   0.619692E-06  -0.814021E-07   0.201266E-08   0.853479E-06   0.137399E-07   0.157945E-20  -0.812571E-24   0.853479E-06   0.134061E-01   0.138552E-03   0.268963E-08  -0.227882E-12   0.137399E-07   0.138552E-03   0.327384E-05
  2047   0.210418E+03  -0.197337E+02   0.622151E-06   0.157650E-20   0.268617E-08  -0.197337E+02   0.102469E+02  -0.809356E-07  -0.832710E-24  -0.229301E-12   0.622151E-06  -0.809356E-07   0.201077E-08   0.852976E-06   0.137317E-07   0.157650E-20  -0.832710E-24   0.852976E-06   0.134047E-01   0.138537E-03   0.268617E-08  -0.229301E-12   0.137317E-07   0.138537E-03   0.327340E-05
  2048   0.210620E+03  -0.198286E+02   0.624527E-06   0.157351E-20   0.268273E-08  -0.198286E+02   0.101989E+02  -0.804531E-07  -0.851247E-24  -0.230457E-12   0.624527E-06  -0.804531E-07   0.200888E-08   0.852473E-06   0.137235E-07   0.157351E-20  -0.851247E-24   0.852473E-06   0.134033E-01   0.138522E-03   0.268273E-08  -0.230457E-12   0.137235E-07   0.138522E-03   0.327297E-05
  2049   0.210829E+03  -0.199200E+02   0.626816E-06   0.157049E-20   0.267931E-08  -0.199200E+02   0.101500E+02  -0.799545E-07  -0.868094E-24  -0.231347E-12   0.626816E-06  -0.799545E-07   0.200699E-08   0.851972E-06   0.137153E-07   0.157049E-20  -0.868094E-24   0.851972E-06   0.134020E-01   0.138506E-03   0.267931E-08  -0.231347E-12   0.137153E-07   0.138506E-03   0.327253E-05
  2050   0.211043E+03  -0.200079E+02   0.629017E-06   0.156742E-20   0.267590E-08  -0.200079E+02   0.101003E+02  -0.794398E-07  -0.883163E-24  -0.231969E-12   0.629017E-06  -0.794398E-07   0.200511E-08   0.851470E-06   0.137071E-07   0.156742E-20  -0.883163E-24   0.851470E-06   0.134006E-01   0.138491E-03   0.267590E-08  -0.231969E-12   0.137071E-07   0.138491E-03   0.327209E-05
  2051   0.211262E+03  -0.200922E+02   0.631127E-06   0.156432E-20   0.267251E-08  -0.200922E+02   0.100497E+02  -0.789091E-07  -0.896388E-24  -0.232322E-12   0.631127E-06  -0.789091E-07   0.200323E-08   0.850969E-06   0.136989E-07   0.156432E-20  -0.896388E-24   0.850969E-06   0.133992E-01   0.138476E-03   0.267251E-08  -0.232322E-12   0.136989E-07   0.138476E-03   0.327166E-05
  2052   0.211488E+03  -0.201730E+02   0.633146E-06   0.156117E-20   0.266913E-08  -0.201730E+02   0.999822E+01  -0.783629E-07  -0.907790E-24  -0.232411E-12   0.633146E-06  -0.783629E-07   0.200135E-08   0.850469E-06   0.136907E-07   0.156117E-20  -0.907790E-24   0.850469E-06   0.133978E-01   0.138461E-03   0.266913E-08  -0.232411E-12   0.136907E-07   0.138461E-03   0.327122E-05
  2053   0.211717E+03  -0.202502E+02   0.635075E-06   0.155799E-20   0.266578E-08  -0.202502E+02   0.994592E+01  -0.778015E-07  -0.917416E-24  -0.232242E-12   0.635075E-06  -0.778015E-07   0.199948E-08   0.849969E-06   0.136825E-07   0.155799E-20  -0.917416E-24   0.849969E-06   0.133965E-01   0.138446E-03   0.266578E-08  -0.232242E-12   0.136825E-07   0.138446E-03   0.327078E-05
  2054   0.211952E+03  -0.203238E+02   0.636915E-06   0.155477E-20   0.266244E-08  -0.203238E+02   0.989283E+01  -0.772253E-07  -0.925307E-24  -0.231820E-12   0.636915E-06  -0.772253E-07   0.199760E-08   0.849470E-06   0.136744E-07   0.155477E-20  -0.925307E-24   0.849470E-06   0.133951E-01   0.138431E-03   0.266244E-08  -0.231820E-12   0.136744E-07   0.138431E-03   0.327035E-05
  2055   0.212190E+03  -0.203938E+02   0.638665E-06   0.155151E-20   0.265912E-08  -0.203938E+02   0.983896E+01  -0.766347E-07  -0.931509E-24  -0.231153E-12   0.638665E-06  -0.766347E-07   0.199573E-08   0.848971E-06   0.136662E-07   0.155151E-20  -0.931509E-24   0.848971E-06   0.133937E-01   0.138416E-03   0.265912E-08  -0.231153E-12   0.136662E-07   0.138416E-03   0.326991E-05
  2056   0.212433E+03  -0.204603E+02   0.640326E-06   0.154822E-20   0.265582E-08  -0.204603E+02   0.978436E+01  -0.760302E-07  -0.936066E-24  -0.230246E-12   0.640326E-06  -0.760302E-07   0.199387E-08   0.848473E-06   0.136581E-07   0.154822E-20  -0.936066E-24   0.848473E-06   0.133924E-01   0.138401E-03   0.265582E-08  -0.230246E-12   0.136581E-07   0.138401E-03   0.326947E-05
  2057   0.212678E+03  -0.205231E+02   0.641899E-06   0.154490E-20   0.265253E-08  -0.205231E+02   0.972905E+01  -0.754122E-07  -0.939021E-24  -0.229105E-12   0.641899E-06  -0.754122E-07   0.199200E-08   0.847975E-06   0.136499E-07   0.154490E-20  -0.939021E-24   0.847975E-06   0.133910E-01   0.138386E-03   0.265253E-08  -0.229105E-12   0.136499E-07   0.138386E-03   0.326904E-05
  2058   0.212927E+03  -0.205825E+02   0.643384E-06   0.154155E-20   0.264926E-08  -0.205825E+02   0.967307E+01  -0.747811E-07  -0.940420E-24  -0.227736E-12   0.643384E-06  -0.747811E-07   0.199014E-08   0.847477E-06   0.136418E-07   0.154155E-20  -0.940420E-24   0.847477E-06   0.133896E-01   0.138371E-03   0.264926E-08  -0.227736E-12   0.136418E-07   0.138371E-03   0.326860E-05
  2059   0.213179E+03  -0.206383E+02   0.644781E-06   0.153816E-20   0.264601E-08  -0.206383E+02   0.961643E+01  -0.741372E-07  -0.940306E-24  -0.226145E-12   0.644781E-06  -0.741372E-07   0.198828E-08   0.846981E-06   0.136337E-07   0.153816E-20  -0.940306E-24   0.846981E-06   0.133883E-01   0.138356E-03   0.264601E-08  -0.226145E-12   0.136337E-07   0.138356E-03   0.326817E-05
  2060   0.213434E+03  -0.206904E+02   0.646092E-06   0.153475E-20   0.264277E-08  -0.206904E+02   0.955917E+01  -0.734811E-07  -0.938723E-24  -0.224338E-12   0.646092E-06  -0.734811E-07   0.198642E-08   0.846484E-06   0.136255E-07   0.153475E-20  -0.938723E-24   0.846484E-06   0.133869E-01   0.138341E-03   0.264277E-08  -0.224338E-12   0.136255E-07   0.138341E-03   0.326773E-05
  2061   0.213690E+03  -0.207391E+02   0.647316E-06   0.153131E-20   0.263955E-08  -0.207391E+02   0.950131E+01  -0.728131E-07  -0.935715E-24  -0.222321E-12   0.647316E-06  -0.728131E-07   0.198456E-08   0.845988E-06   0.136174E-07   0.153131E-20  -0.935715E-24   0.845988E-06   0.133855E-01   0.138326E-03   0.263955E-08  -0.222321E-12   0.136174E-07   0.138326E-03   0.326729E-05
  2062   0.213949E+03  -0.207842E+02   0.648454E-06   0.152785E-20   0.263634E-08  -0.207842E+02   0.944289E+01  -0.721337E-07  -0.931327E-24  -0.220101E-12   0.648454E-06  -0.721337E-07   0.198271E-08   0.845493E-06   0.136093E-07   0.152785E-20  -0.931327E-24   0.845493E-06   0.133842E-01   0.138311E-03   0.263634E-08  -0.220101E-12   0.136093E-07   0.138311E-03   0.326686E-05
  2063   0.214209E+03  -0.208258E+02   0.649506E-06   0.152437E-20   0.263315E-08  -0.208258E+02   0.938393E+01  -0.714432E-07  -0.925603E-24  -0.217683E-12   0.649506E-06  -0.714432E-07   0.198086E-08   0.844998E-06   0.136012E-07   0.152437E-20  -0.925603E-24   0.844998E-06   0.133828E-01   0.138296E-03   0.263315E-08  -0.217683E-12   0.136012E-07   0.138296E-03   0.326642E-05
  2064   0.214471E+03  -0.208638E+02   0.650474E-06   0.152086E-20   0.262998E-08  -0.208638E+02   0.932446E+01  -0.707421E-07  -0.918587E-24  -0.215074E-12   0.650474E-06  -0.707421E-07   0.197901E-08   0.844504E-06   0.135932E-07   0.152086E-20  -0.918587E-24   0.844504E-06   0.133814E-01   0.138281E-03   0.262998E-08  -0.215074E-12   0.135932E-07   0.138281E-03   0.326599E-05
  2065   0.214734E+03  -0.208983E+02   0.651356E-06   0.151733E-20   0.262682E-08  -0.208983E+02   0.926450E+01  -0.700308E-07  -0.910323E-24  -0.212279E-12   0.651356E-06  -0.700308E-07   0.197717E-08   0.844010E-06   0.135851E-07   0.151733E-20  -0.910323E-24   0.844010E-06   0.133801E-01   0.138266E-03   0.262682E-08  -0.212279E-12   0.135851E-07   0.138266E-03   0.326555E-05
  2066   0.214997E+03  -0.209293E+02   0.652154E-06   0.151379E-20   0.262367E-08  -0.209293E+02   0.920408E+01  -0.693097E-07  -0.900855E-24  -0.209305E-12   0.652154E-06  -0.693097E-07   0.197533E-08   0.843517E-06   0.135770E-07   0.151379E-20  -0.900855E-24   0.843517E-06   0.133787E-01   0.138251E-03   0.262367E-08  -0.209305E-12   0.135770E-07   0.138251E-03   0.326512E-05
  2067   0.215261E+03  -0.209567E+02   0.652868E-06   0.151022E-20   0.262054E-08  -0.209567E+02   0.914322E+01  -0.685792E-07  -0.890227E-24  -0.206157E-12   0.652868E-06  -0.685792E-07   0.197348E-08   0.843024E-06   0.135690E-07   0.151022E-20  -0.890227E-24   0.843024E-06   0.133774E-01   0.138236E-03   0.262054E-08  -0.206157E-12   0.135690E-07   0.138236E-03   0.326469E-05
  2068   0.215526E+03  -0.209806E+02   0.653499E-06   0.150664E-20   0.261742E-08  -0.209806E+02   0.908195E+01  -0.678398E-07  -0.878484E-24  -0.202842E-12   0.653499E-06  -0.678398E-07   0.197165E-08   0.842531E-06   0.135609E-07   0.150664E-20  -0.878484E-24   0.842531E-06   0.133760E-01   0.138221E-03   0.261742E-08  -0.202842E-12   0.135609E-07   0.138221E-03   0.326425E-05
  2069   0.215790E+03  -0.210010E+02   0.654048E-06   0.150305E-20   0.261431E-08  -0.210010E+02   0.902028E+01  -0.670918E-07  -0.865670E-24  -0.199366E-12   0.654048E-06  -0.670918E-07   0.196981E-08   0.842040E-06   0.135529E-07   0.150305E-20  -0.865670E-24   0.842040E-06   0.133746E-01   0.138206E-03   0.261431E-08  -0.199366E-12   0.135529E-07   0.138206E-03   0.326382E-05
  2070   0.216054E+03  -0.210178E+02   0.654513E-06   0.149944E-20   0.261122E-08  -0.210178E+02   0.895826E+01  -0.663357E-07  -0.851828E-24  -0.195734E-12   0.654513E-06  -0.663357E-07   0.196798E-08   0.841548E-06   0.135448E-07   0.149944E-20  -0.851828E-24   0.841548E-06   0.133733E-01   0.138191E-03   0.261122E-08  -0.195734E-12   0.135448E-07   0.138191E-03   0.326338E-05
  2071   0.216318E+03  -0.210312E+02   0.654897E-06   0.149583E-20   0.260814E-08  -0.210312E+02   0.889590E+01  -0.655718E-07  -0.837003E-24  -0.191953E-12   0.654897E-06  -0.655718E-07   0.196615E-08   0.841057E-06   0.135368E-07   0.149583E-20  -0.837003E-24   0.841057E-06   0.133719E-01   0.138176E-03   0.260814E-08  -0.191953E-12   0.135368E-07   0.138176E-03   0.326295E-05
  2072   0.216580E+03  -0.210411E+02   0.655199E-06   0.149220E-20   0.260507E-08  -0.210411E+02   0.883321E+01  -0.648007E-07  -0.821240E-24  -0.188029E-12   0.655199E-06  -0.648007E-07   0.196432E-08   0.840567E-06   0.135288E-07   0.149220E-20  -0.821240E-24   0.840567E-06   0.133705E-01   0.138161E-03   0.260507E-08  -0.188029E-12   0.135288E-07   0.138161E-03   0.326252E-05
  2073   0.216841E+03  -0.210474E+02   0.655420E-06   0.148857E-20   0.260202E-08  -0.210474E+02   0.877022E+01  -0.640227E-07  -0.804581E-24  -0.183968E-12   0.655420E-06  -0.640227E-07   0.196249E-08   0.840077E-06   0.135208E-07   0.148857E-20  -0.804581E-24   0.840077E-06   0.133692E-01   0.138146E-03   0.260202E-08  -0.183968E-12   0.135208E-07   0.138146E-03   0.326208E-05
  2074   0.217101E+03  -0.210502E+02   0.655560E-06   0.148492E-20   0.259898E-08  -0.210502E+02   0.870697E+01  -0.632382E-07  -0.787072E-24  -0.179776E-12   0.655560E-06  -0.632382E-07   0.196067E-08   0.839588E-06   0.135128E-07   0.148492E-20  -0.787072E-24   0.839588E-06   0.133678E-01   0.138132E-03   0.259898E-08  -0.179776E-12   0.135128E-07   0.138132E-03   0.326165E-05
  2075   0.217360E+03  -0.210496E+02   0.655621E-06   0.148128E-20   0.259595E-08  -0.210496E+02   0.864346E+01  -0.624476E-07  -0.768757E-24  -0.175459E-12   0.655621E-06  -0.624476E-07   0.195885E-08   0.839099E-06   0.135048E-07   0.148128E-20  -0.768757E-24   0.839099E-06   0.133665E-01   0.138117E-03   0.259595E-08  -0.175459E-12   0.135048E-07   0.138117E-03   0.326122E-05
  2076   0.217615E+03  -0.210453E+02   0.655601E-06   0.147763E-20   0.259293E-08  -0.210453E+02   0.857971E+01  -0.616514E-07  -0.749679E-24  -0.171023E-12   0.655601E-06  -0.616514E-07   0.195703E-08   0.838610E-06   0.134968E-07   0.147763E-20  -0.749679E-24   0.838610E-06   0.133651E-01   0.138102E-03   0.259293E-08  -0.171023E-12   0.134968E-07   0.138102E-03   0.326078E-05
  2077   0.217870E+03  -0.210376E+02   0.655502E-06   0.147398E-20   0.258992E-08  -0.210376E+02   0.851576E+01  -0.608500E-07  -0.729883E-24  -0.166474E-12   0.655502E-06  -0.608500E-07   0.195521E-08   0.838122E-06   0.134888E-07   0.147398E-20  -0.729883E-24   0.838122E-06   0.133637E-01   0.138087E-03   0.258992E-08  -0.166474E-12   0.134888E-07   0.138087E-03   0.326035E-05
  2078   0.218121E+03  -0.210264E+02   0.655325E-06   0.147032E-20   0.258693E-08  -0.210264E+02   0.845162E+01  -0.600438E-07  -0.709413E-24  -0.161818E-12   0.655325E-06  -0.600438E-07   0.195340E-08   0.837635E-06   0.134808E-07   0.147032E-20  -0.709413E-24   0.837635E-06   0.133624E-01   0.138072E-03   0.258693E-08  -0.161818E-12   0.134808E-07   0.138072E-03   0.325992E-05
  2079   0.218370E+03  -0.210117E+02   0.655069E-06   0.146667E-20   0.258394E-08  -0.210117E+02   0.838731E+01  -0.592331E-07  -0.688314E-24  -0.157062E-12   0.655069E-06  -0.592331E-07   0.195159E-08   0.837148E-06   0.134729E-07   0.146667E-20  -0.688314E-24   0.837148E-06   0.133610E-01   0.138057E-03   0.258394E-08  -0.157062E-12   0.134729E-07   0.138057E-03   0.325949E-05
  2080   0.218616E+03  -0.209936E+02   0.654735E-06   0.146302E-20   0.258097E-08  -0.209936E+02   0.832285E+01  -0.584185E-07  -0.666628E-24  -0.152211E-12   0.654735E-06  -0.584185E-07   0.194978E-08   0.836661E-06   0.134649E-07   0.146302E-20  -0.666628E-24   0.836661E-06   0.133597E-01   0.138042E-03   0.258097E-08  -0.152211E-12   0.134649E-07   0.138042E-03   0.325905E-05
  2081   0.218860E+03  -0.209719E+02   0.654324E-06   0.145938E-20   0.257800E-08  -0.209719E+02   0.825826E+01  -0.576004E-07  -0.644401E-24  -0.147271E-12   0.654324E-06  -0.576004E-07   0.194797E-08   0.836175E-06   0.134570E-07   0.145938E-20  -0.644401E-24   0.836175E-06   0.133583E-01   0.138027E-03   0.257800E-08  -0.147271E-12   0.134570E-07   0.138027E-03   0.325862E-05
  2082   0.219100E+03  -0.209467E+02   0.653835E-06   0.145574E-20   0.257505E-08  -0.209467E+02   0.819356E+01  -0.567790E-07  -0.621677E-24  -0.142248E-12   0.653835E-06  -0.567790E-07   0.194617E-08   0.835690E-06   0.134491E-07   0.145574E-20  -0.621677E-24   0.835690E-06   0.133569E-01   0.138012E-03   0.257505E-08  -0.142248E-12   0.134491E-07   0.138012E-03   0.325819E-05
  2083   0.219337E+03  -0.209181E+02   0.653271E-06   0.145211E-20   0.257210E-08  -0.209181E+02   0.812877E+01  -0.559550E-07  -0.598499E-24  -0.137149E-12   0.653271E-06  -0.559550E-07   0.194437E-08   0.835205E-06   0.134411E-07   0.145211E-20  -0.598499E-24   0.835205E-06   0.133556E-01   0.137997E-03   0.257210E-08  -0.137149E-12   0.134411E-07   0.137997E-03   0.325776E-05
  2084   0.219570E+03  -0.208860E+02   0.652630E-06   0.144848E-20   0.256917E-08  -0.208860E+02   0.806392E+01  -0.551286E-07  -0.574912E-24  -0.131979E-12   0.652630E-06  -0.551286E-07   0.194257E-08   0.834720E-06   0.134332E-07   0.144848E-20  -0.574912E-24   0.834720E-06   0.133542E-01   0.137982E-03   0.256917E-08  -0.131979E-12   0.134332E-07   0.137982E-03   0.325732E-05
  2085   0.219800E+03  -0.208505E+02   0.651913E-06   0.144487E-20   0.256624E-08  -0.208505E+02   0.799900E+01  -0.543003E-07  -0.550961E-24  -0.126745E-12   0.651913E-06  -0.543003E-07   0.194077E-08   0.834236E-06   0.134253E-07   0.144487E-20  -0.550961E-24   0.834236E-06   0.133529E-01   0.137967E-03   0.256624E-08  -0.126745E-12   0.134253E-07   0.137967E-03   0.325689E-05
  2086   0.220026E+03  -0.208115E+02   0.651121E-06   0.144127E-20   0.256332E-08  -0.208115E+02   0.793404E+01  -0.534705E-07  -0.526688E-24  -0.121453E-12   0.651121E-06  -0.534705E-07   0.193898E-08   0.833753E-06   0.134174E-07   0.144127E-20  -0.526688E-24   0.833753E-06   0.133515E-01   0.137952E-03   0.256332E-08  -0.121453E-12   0.134174E-07   0.137952E-03   0.325646E-05
  2087   0.220247E+03  -0.207689E+02   0.650255E-06   0.143768E-20   0.256041E-08  -0.207689E+02   0.786907E+01  -0.526396E-07  -0.502139E-24  -0.116108E-12   0.650255E-06  -0.526396E-07   0.193719E-08   0.833269E-06   0.134095E-07   0.143768E-20  -0.502139E-24   0.833269E-06   0.133501E-01   0.137938E-03   0.256041E-08  -0.116108E-12   0.134095E-07   0.137938E-03   0.325603E-05
  2088   0.220465E+03  -0.207229E+02   0.649314E-06   0.143410E-20   0.255751E-08  -0.207229E+02   0.780409E+01  -0.518081E-07  -0.477358E-24  -0.110717E-12   0.649314E-06  -0.518081E-07   0.193540E-08   0.832787E-06   0.134016E-07   0.143410E-20  -0.477358E-24   0.832787E-06   0.133488E-01   0.137923E-03   0.255751E-08  -0.110717E-12   0.134016E-07   0.137923E-03   0.325560E-05
  2089   0.220678E+03  -0.206734E+02   0.648300E-06   0.143055E-20   0.255462E-08  -0.206734E+02   0.773912E+01  -0.509763E-07  -0.452388E-24  -0.105286E-12   0.648300E-06  -0.509763E-07   0.193361E-08   0.832305E-06   0.133937E-07   0.143055E-20  -0.452388E-24   0.832305E-06   0.133474E-01   0.137908E-03   0.255462E-08  -0.105286E-12   0.133937E-07   0.137908E-03   0.325517E-05
  2090   0.220886E+03  -0.206204E+02   0.647212E-06   0.142701E-20   0.255173E-08  -0.206204E+02   0.767418E+01  -0.501447E-07  -0.427273E-24  -0.998203E-13   0.647212E-06  -0.501447E-07   0.193182E-08   0.831823E-06   0.133858E-07   0.142701E-20  -0.427273E-24   0.831823E-06   0.133461E-01   0.137893E-03   0.255173E-08  -0.998203E-13   0.133858E-07   0.137893E-03   0.325474E-05
  2091   0.221088E+03  -0.205638E+02   0.646051E-06   0.142349E-20   0.254886E-08  -0.205638E+02   0.760928E+01  -0.493137E-07  -0.402059E-24  -0.943266E-13   0.646051E-06  -0.493137E-07   0.193004E-08   0.831342E-06   0.133780E-07   0.142349E-20  -0.402059E-24   0.831342E-06   0.133447E-01   0.137878E-03   0.254886E-08  -0.943266E-13   0.133780E-07   0.137878E-03   0.325431E-05
  2092   0.221286E+03  -0.205038E+02   0.644818E-06   0.141999E-20   0.254599E-08  -0.205038E+02   0.754444E+01  -0.484837E-07  -0.376789E-24  -0.888109E-13   0.644818E-06  -0.484837E-07   0.192826E-08   0.830861E-06   0.133701E-07   0.141999E-20  -0.376789E-24   0.830861E-06   0.133434E-01   0.137863E-03   0.254599E-08  -0.888109E-13   0.133701E-07   0.137863E-03   0.325388E-05
  2093   0.221478E+03  -0.204403E+02   0.643512E-06   0.141651E-20   0.254312E-08  -0.204403E+02   0.747966E+01  -0.476551E-07  -0.351507E-24  -0.832791E-13   0.643512E-06  -0.476551E-07   0.192648E-08   0.830381E-06   0.133623E-07   0.141651E-20  -0.351507E-24   0.830381E-06   0.133420E-01   0.137848E-03   0.254312E-08  -0.832791E-13   0.133623E-07   0.137848E-03   0.325345E-05
  2094   0.221665E+03  -0.203732E+02   0.642136E-06   0.141305E-20   0.254027E-08  -0.203732E+02   0.741497E+01  -0.468283E-07  -0.326258E-24  -0.777374E-13   0.642136E-06  -0.468283E-07   0.192471E-08   0.829901E-06   0.133544E-07   0.141305E-20  -0.326258E-24   0.829901E-06   0.133406E-01   0.137833E-03   0.254027E-08  -0.777374E-13   0.133544E-07   0.137833E-03   0.325301E-05
  2095   0.221846E+03  -0.203027E+02   0.640688E-06   0.140963E-20   0.253741E-08  -0.203027E+02   0.735038E+01  -0.460038E-07  -0.301085E-24  -0.721917E-13   0.640688E-06  -0.460038E-07   0.192294E-08   0.829422E-06   0.133466E-07   0.140963E-20  -0.301085E-24   0.829422E-06   0.133393E-01   0.137818E-03   0.253741E-08  -0.721917E-13   0.133466E-07   0.137818E-03   0.325258E-05
  2096   0.222021E+03  -0.202286E+02   0.639169E-06   0.140622E-20   0.253457E-08  -0.202286E+02   0.728590E+01  -0.451820E-07  -0.276032E-24  -0.666482E-13   0.639169E-06  -0.451820E-07   0.192116E-08   0.828943E-06   0.133388E-07   0.140622E-20  -0.276032E-24   0.828943E-06   0.133379E-01   0.137804E-03   0.253457E-08  -0.666482E-13   0.133388E-07   0.137804E-03   0.325215E-05
  2097   0.222191E+03  -0.201509E+02   0.637581E-06   0.140285E-20   0.253173E-08  -0.201509E+02   0.722155E+01  -0.443632E-07  -0.251145E-24  -0.611129E-13   0.637581E-06  -0.443632E-07   0.191940E-08   0.828465E-06   0.133309E-07   0.140285E-20  -0.251145E-24   0.828465E-06   0.133366E-01   0.137789E-03   0.253173E-08  -0.611129E-13   0.133309E-07   0.137789E-03   0.325172E-05
  2098   0.222354E+03  -0.200697E+02   0.635922E-06   0.139951E-20   0.252890E-08  -0.200697E+02   0.715734E+01  -0.435479E-07  -0.226467E-24  -0.555917E-13   0.635922E-06  -0.435479E-07   0.191763E-08   0.827987E-06   0.133231E-07   0.139951E-20  -0.226467E-24   0.827987E-06   0.133352E-01   0.137774E-03   0.252890E-08  -0.555917E-13   0.133231E-07   0.137774E-03   0.325129E-05
  2099   0.222511E+03  -0.199850E+02   0.634195E-06   0.139620E-20   0.252607E-08  -0.199850E+02   0.709327E+01  -0.427365E-07  -0.202041E-24  -0.500909E-13   0.634195E-06  -0.427365E-07   0.191587E-08   0.827509E-06   0.133153E-07   0.139620E-20  -0.202041E-24   0.827509E-06   0.133339E-01   0.137759E-03   0.252607E-08  -0.500909E-13   0.133153E-07   0.137759E-03   0.325086E-05
  2100   0.222661E+03  -0.198967E+02   0.632398E-06   0.139292E-20   0.252325E-08  -0.198967E+02   0.702936E+01  -0.419294E-07  -0.177913E-24  -0.446165E-13   0.632398E-06  -0.419294E-07   0.191410E-08   0.827033E-06   0.133075E-07   0.139292E-20  -0.177913E-24   0.827033E-06   0.133325E-01   0.137744E-03   0.252325E-08  -0.446165E-13   0.133075E-07   0.137744E-03   0.325044E-05
  2101   0.222804E+03  -0.198048E+02   0.630533E-06   0.138967E-20   0.252043E-08  -0.198048E+02   0.696564E+01  -0.411270E-07  -0.154120E-24  -0.391738E-13   0.630533E-06  -0.411270E-07   0.191235E-08   0.826556E-06   0.132998E-07   0.138967E-20  -0.154120E-24   0.826556E-06   0.133312E-01   0.137729E-03   0.252043E-08  -0.391738E-13   0.132998E-07   0.137729E-03   0.325001E-05
  2102   0.222941E+03  -0.197094E+02   0.628602E-06   0.138646E-20   0.251762E-08  -0.197094E+02   0.690210E+01  -0.403294E-07  -0.130673E-24  -0.337661E-13   0.628602E-06  -0.403294E-07   0.191059E-08   0.826080E-06   0.132920E-07   0.138646E-20  -0.130673E-24   0.826080E-06   0.133298E-01   0.137714E-03   0.251762E-08  -0.337661E-13   0.132920E-07   0.137714E-03   0.324958E-05
  2103   0.223070E+03  -0.196106E+02   0.626607E-06   0.138329E-20   0.251481E-08  -0.196106E+02   0.683877E+01  -0.395368E-07  -0.107575E-24  -0.283959E-13   0.626607E-06  -0.395368E-07   0.190883E-08   0.825605E-06   0.132842E-07   0.138329E-20  -0.107575E-24   0.825605E-06   0.133284E-01   0.137700E-03   0.251481E-08  -0.283959E-13   0.132842E-07   0.137700E-03   0.324915E-05
  2104   0.223192E+03  -0.195084E+02   0.624550E-06   0.138015E-20   0.251200E-08  -0.195084E+02   0.677569E+01  -0.387491E-07  -0.848306E-25  -0.230657E-13   0.624550E-06  -0.387491E-07   0.190708E-08   0.825130E-06   0.132764E-07   0.138015E-20  -0.848306E-25   0.825130E-06   0.133271E-01   0.137685E-03   0.251200E-08  -0.230657E-13   0.132764E-07   0.137685E-03   0.324872E-05
  2105   0.223307E+03  -0.194030E+02   0.622432E-06   0.137705E-20   0.250921E-08  -0.194030E+02   0.671286E+01  -0.379666E-07  -0.624444E-25  -0.177782E-13   0.622432E-06  -0.379666E-07   0.190533E-08   0.824655E-06   0.132687E-07   0.137705E-20  -0.624444E-25   0.824655E-06   0.133257E-01   0.137670E-03   0.250921E-08  -0.177782E-13   0.132687E-07   0.137670E-03   0.324829E-05
